Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249802,2,-0.00,-0.02,1.00,0.31,-0.40,0.52
249806,2,-0.00,-0.02,0.99,0.39,-0.50,0.61
249810,2,-0.00,-0.02,1.00,0.30,-0.49,0.45
249814,2,-0.01,-0.02,1.00,0.42,-0.67,0.39
249818,2,-0.00,-0.02,0.99,0.45,-0.79,0.55
249822,2,-0.00,-0.02,1.00,0.69,-0.76,0.47
249826,2,-0.00,-0.02,0.99,0.78,-0.76,0.46
249830,2,-0.00,-0.02,0.99,0.79,-0.84,0.44
249834,2,-0.00,-0.02,1.00,0.85,-0.81,0.61
249838,2,-0.01,-0.02,1.00,1.03,-0.82,0.56
249842,2,-0.00,-0.02,0.99,0.89,-0.92,0.49
249846,2,-0.01,-0.02,0.99,1.13,-0.93,0.45
249850,2,-0.00,-0.02,0.99,1.11,-0.81,0.50
249854,2,-0.00,-0.02,0.99,1.22,-0.82,0.26
249858,2,-0.00,-0.02,0.99,1.27,-0.89,0.32
249862,2,0.00,-0.02,1.00,1.40,-0.76,0.61
249866,2,-0.00,-0.02,1.00,1.23,-0.71,0.46
249870,2,-0.01,-0.02,1.00,1.27,-0.74,0.34
249874,2,0.00,-0.01,0.99,1.28,-0.76,0.47
249878,2,-0.00,-0.02,0.99,1.22,-0.78,0.53
249882,2,0.00,-0.02,1.00,1.26,-0.58,0.44
249886,2,0.01,-0.01,1.01,1.13,-0.76,0.59
249890,2,-0.00,-0.02,1.00,1.44,-0.77,0.31
249894,2,-0.00,-0.02,1.00,1.43,-0.58,0.60
249898,2,-0.00,-0.01,1.00,1.19,-0.82,0.57
249902,2,0.00,-0.01,1.01,1.43,-0.71,0.57
249906,2,-0.00,-0.01,1.00,1.25,-0.65,0.41
249910,2,-0.00,-0.01,1.00,1.05,-0.53,0.44
249914,2,-0.00,-0.01,1.01,1.27,-0.54,0.56
249918,2,-0.00,-0.01,1.01,1.03,-0.48,0.40
249922,2,-0.00,-0.01,1.00,1.02,-0.43,0.17
249926,2,-0.01,-0.01,1.00,1.02,-0.55,0.39
249930,2,-0.01,-0.00,0.99,1.10,-0.68,0.18
249934,2,-0.00,-0.01,1.01,1.18,-0.85,0.13
249938,2,-0.01,-0.01,1.00,1.34,-0.91,0.41
249942,2,-0.01,-0.01,1.00,1.32,-0.91,0.42
249946,2,-0.01,-0.01,1.00,1.58,-0.65,0.37
249950,2,-0.01,-0.01,0.99,1.65,-0.76,0.29
249954,2,-0.01,-0.01,1.00,1.76,-0.86,0.19
249958,2,-0.00,-0.02,1.00,2.03,-0.85,0.44
249962,2,-0.00,-0.01,1.00,1.93,-0.78,0.21
249966,2,0.00,-0.02,1.00,2.14,-0.74,0.34
249970,2,-0.00,-0.02,1.00,2.14,-0.94,0.20
249974,2,0.00,-0.02,0.99,2.24,-0.93,0.37
249978,2,-0.00,-0.02,1.00,2.37,-0.89,0.33
249982,2,0.01,-0.02,1.00,2.37,-1.03,0.43
249986,2,0.01,-0.03,0.99,2.48,-0.95,0.47
249990,2,0.00,-0.02,1.00,2.63,-0.97,0.47
249994,2,0.00,-0.03,1.00,2.64,-0.97,0.43
249998,2,-0.00,-0.02,1.00,2.83,-0.94,0.40
250002,2,-0.00,-0.02,1.00,2.81,-0.82,0.34
250006,2,-0.00,-0.02,1.00,2.77,-0.98,0.51
250010,2,-0.00,-0.02,1.01,2.89,-0.98,0.34
250014,2,-0.00,-0.01,1.00,2.95,-0.85,0.39
250018,2,-0.00,-0.02,1.00,3.08,-0.77,0.55
250022,2,0.00,-0.01,1.00,3.31,-0.89,0.52
250026,2,0.00,-0.02,1.00,3.29,-0.65,0.60
250030,2,-0.00,-0.01,1.00,3.61,-0.92,0.46
250034,2,-0.00,-0.02,1.00,3.53,-0.88,0.69
250038,2,0.00,-0.01,1.00,3.50,-0.82,0.70
250042,2,0.00,-0.02,1.00,3.60,-0.87,0.46
250046,2,-0.00,-0.01,1.00,3.50,-1.15,0.84
250050,2,0.00,-0.02,0.99,3.55,-1.15,0.63
250054,2,-0.00,-0.02,0.99,3.44,-1.11,0.72
250058,2,0.00,-0.02,0.99,3.31,-1.30,0.77
250062,2,-0.00,-0.02,1.00,3.67,-1.16,0.63
250066,2,-0.01,-0.01,1.00,3.66,-1.27,0.79
250070,2,-0.01,-0.02,1.00,3.93,-1.24,0.85
250074,2,-0.00,-0.01,1.00,4.06,-1.34,0.88
250078,2,-0.00,-0.02,1.00,4.38,-1.33,0.92
250082,2,-0.00,-0.02,0.99,4.15,-1.33,0.81
250086,2,-0.00,-0.01,1.00,4.15,-1.39,0.92
250090,2,-0.00,-0.01,1.01,4.37,-1.30,0.67
250094,2,-0.00,-0.01,1.00,4.43,-1.36,0.68
250098,2,0.00,-0.01,1.00,4.62,-1.39,0.82
250102,2,-0.00,-0.01,1.00,4.66,-1.40,0.71
250106,2,-0.00,-0.01,0.99,4.66,-1.37,0.82
250110,2,0.00,-0.00,0.99,4.44,-1.26,0.82
250114,2,0.01,-0.01,0.99,4.53,-1.35,0.83
250118,2,0.00,-0.01,1.00,4.36,-1.11,0.65
250122,2,0.01,-0.01,0.99,4.41,-1.33,0.60
250126,2,0.00,-0.01,0.99,4.29,-1.21,0.52
250130,2,0.00,-0.00,1.00,4.26,-1.37,0.56
250134,2,-0.00,-0.00,0.99,3.85,-1.41,0.53
250138,2,0.01,-0.01,1.00,3.71,-1.15,0.44
250142,2,0.00,-0.01,1.00,3.61,-1.43,0.28
250146,2,0.01,-0.00,1.00,3.42,-1.25,0.34
250150,2,-0.00,-0.00,1.00,3.23,-1.26,0.37
250154,2,-0.00,0.00,1.00,3.18,-1.14,0.40
250158,2,0.01,0.00,0.99,3.06,-1.11,0.23
250162,2,0.00,0.00,0.99,2.80,-1.08,0.46
250166,2,0.00,0.00,1.01,2.67,-1.19,0.28
250170,2,0.00,0.00,1.00,2.43,-1.10,0.22
250174,2,0.00,0.01,1.00,2.21,-0.99,0.22
250178,2,0.00,0.01,1.00,2.19,-1.07,0.31
250182,2,-0.00,0.00,0.99,1.97,-0.89,0.29
250186,2,-0.00,0.00,1.00,1.95,-0.89,0.04
250190,2,-0.00,-0.00,1.00,1.65,-0.92,0.27
250194,2,-0.00,0.00,1.00,1.58,-0.92,0.11
250198,2,-0.01,-0.01,1.00,1.37,-1.11,0.17
250202,2,0.00,-0.00,1.01,1.40,-0.97,0.03
250206,2,0.00,-0.01,1.00,1.31,-1.07,0.20
250210,2,-0.00,-0.00,1.00,1.29,-0.92,0.03
250214,2,0.00,-0.01,1.00,1.50,-1.10,0.11
250218,2,0.00,-0.00,1.00,1.34,-0.92,-0.04
250222,2,0.00,-0.01,0.99,1.53,-0.93,0.05
250226,2,0.00,-0.01,1.00,1.54,-0.72,0.02
250230,2,0.00,-0.01,1.00,1.66,-0.81,-0.30
250234,2,-0.00,-0.01,1.00,1.48,-0.67,0.03
250238,2,0.00,-0.01,1.01,1.53,-0.68,-0.26
250242,2,0.00,-0.01,1.01,1.24,-0.75,-0.17
250246,2,0.00,-0.00,1.00,1.19,-0.76,-0.19
250250,2,0.00,-0.00,1.01,0.95,-0.77,-0.27
250254,2,-0.01,-0.01,1.00,0.96,-0.82,-0.30
250258,2,-0.01,-0.00,1.01,0.92,-0.73,-0.10
250262,2,-0.00,-0.00,1.01,1.06,-0.56,-0.24
250266,2,-0.01,-0.01,1.00,1.23,-0.64,-0.20
250270,2,-0.00,0.00,1.00,1.48,-0.74,-0.24
250274,2,-0.01,-0.00,1.00,1.46,-0.60,-0.14
250278,2,-0.00,-0.01,1.01,1.64,-0.76,-0.22
250282,2,-0.01,-0.00,1.00,1.76,-0.81,-0.18
250286,2,-0.01,-0.01,1.01,1.82,-0.68,-0.33
250290,2,0.01,-0.01,0.99,1.75,-0.74,-0.41
250294,2,0.00,-0.01,1.00,1.65,-0.82,-0.38
250298,2,0.00,-0.01,1.01,1.56,-0.74,-0.64
250302,2,0.00,-0.01,1.01,1.39,-0.92,-0.45
250306,2,-0.00,-0.00,1.01,1.22,-0.84,-0.53
250310,2,-0.00,-0.01,1.00,1.11,-0.74,-0.51
250314,2,-0.00,-0.01,1.01,1.05,-0.95,-0.82
250318,2,-0.01,-0.01,1.00,1.27,-0.92,-0.77
250322,2,-0.00,-0.01,1.00,1.40,-0.95,-0.93
250326,2,-0.00,-0.01,1.01,1.52,-1.09,-0.99
250330,2,-0.01,-0.01,1.00,2.01,-1.00,-1.11
250334,2,-0.00,-0.02,1.01,2.38,-0.92,-1.21
250338,2,-0.01,-0.01,1.00,3.02,-1.25,-1.15
250342,2,-0.00,-0.01,1.00,3.04,-1.21,-1.24
250346,2,0.00,-0.01,1.00,3.34,-1.05,-1.35
250350,2,0.00,-0.02,1.00,3.48,-0.95,-1.42
250354,2,0.00,-0.01,1.00,3.57,-0.95,-1.26
250358,2,0.01,-0.02,1.01,3.50,-0.95,-1.46
250362,2,0.00,-0.01,1.00,3.51,-0.99,-1.51
250366,2,0.00,-0.01,1.01,3.60,-1.08,-1.59
250370,2,0.00,-0.01,1.01,3.46,-0.90,-1.75
250374,2,0.01,-0.01,1.00,3.42,-0.98,-1.95
250378,2,0.00,-0.01,1.00,3.46,-0.73,-1.83
250382,2,0.01,-0.01,1.01,3.38,-0.68,-1.95
250386,2,0.00,-0.01,1.00,3.15,-0.79,-2.05
250390,2,0.00,-0.00,1.01,3.18,-0.94,-2.07
250394,2,-0.00,-0.00,0.99,3.06,-0.99,-2.21
250398,2,0.00,0.00,1.00,2.61,-1.11,-2.30
250402,2,0.00,0.00,1.01,2.53,-0.98,-2.11
250406,2,0.00,0.01,1.01,2.11,-0.92,-2.50
250410,2,0.00,0.01,0.99,2.00,-0.77,-2.26
250414,2,0.00,0.01,1.00,1.47,-0.80,-2.31
250418,2,0.00,0.01,1.00,1.11,-0.80,-2.50
250422,2,0.00,0.01,1.01,0.85,-0.77,-2.36
250426,2,0.00,0.02,1.00,0.67,-0.86,-2.41
250430,2,-0.00,0.01,1.00,0.40,-0.78,-2.24
250434,2,-0.01,0.01,1.00,0.31,-0.86,-2.25
250438,2,0.00,0.01,0.99,0.01,-0.73,-2.35
250442,2,0.00,0.01,1.00,-0.07,-0.85,-2.27
250446,2,0.00,0.00,1.00,-0.29,-0.93,-2.26
250450,2,-0.00,0.01,1.00,-0.60,-0.82,-2.43
250454,2,0.00,0.01,1.00,-0.64,-0.89,-2.38
250458,2,-0.00,0.00,1.00,-0.58,-0.95,-2.36
250462,2,0.01,0.00,1.00,-0.60,-0.95,-2.44
250466,2,0.00,0.00,1.00,-0.92,-1.35,-2.16
250470,2,0.00,0.00,1.00,-1.00,-1.32,-2.22
250474,2,0.01,0.00,0.99,-1.15,-1.37,-2.24
250478,2,0.01,0.00,0.99,-1.37,-1.18,-2.15
250482,2,0.01,0.00,0.99,-1.66,-1.28,-2.04
250486,2,0.00,0.01,0.99,-1.77,-1.31,-1.74
250490,2,-0.00,0.01,0.99,-1.99,-1.16,-1.85
250494,2,-0.01,0.01,1.00,-2.11,-1.35,-1.89
250498,2,-0.00,0.01,0.99,-2.35,-1.50,-1.82
250502,2,-0.01,0.01,0.99,-2.39,-1.63,-1.71
250506,2,-0.01,0.00,0.99,-2.55,-1.55,-1.91
250510,2,-0.01,0.00,1.00,-2.63,-1.68,-1.60
250514,2,-0.01,0.00,0.98,-2.77,-1.70,-1.85
250518,2,-0.01,-0.00,0.98,-2.73,-1.77,-1.65
250522,2,-0.01,-0.01,0.98,-2.76,-1.82,-1.59
250526,2,-0.01,-0.01,0.98,-2.76,-1.88,-1.47
250530,2,-0.01,-0.02,0.98,-2.64,-1.75,-1.31
250534,2,-0.01,-0.02,0.97,-2.46,-1.92,-1.26
250538,2,-0.01,-0.02,0.97,-2.15,-2.21,-1.01
250542,2,-0.01,-0.01,0.98,-1.80,-2.31,-1.05
250546,2,-0.01,-0.02,0.98,-1.68,-2.50,-0.76
250550,2,-0.01,-0.02,0.98,-1.56,-2.70,-0.46
250554,2,-0.00,-0.02,0.98,-1.09,-2.73,-0.33
250558,2,0.01,-0.02,0.98,-1.15,-2.56,-0.37
250562,2,0.00,-0.02,0.99,-1.33,-2.57,0.00
250566,2,0.01,-0.02,0.98,-1.37,-2.61,-0.03
250570,2,0.01,-0.02,0.98,-1.31,-2.44,0.18
250574,2,0.01,-0.02,0.99,-1.45,-2.27,0.17
250578,2,0.01,-0.01,0.98,-1.66,-2.31,0.15
250582,2,0.00,-0.02,0.97,-2.21,-2.10,0.05
250586,2,-0.00,-0.01,0.98,-2.40,-2.15,0.19
250590,2,0.00,-0.01,0.98,-2.65,-2.15,0.11
250594,2,-0.01,-0.02,0.98,-2.78,-2.19,0.23
250598,2,-0.01,-0.02,0.98,-2.89,-2.50,0.15
250602,2,-0.01,-0.01,0.97,-2.82,-2.72,0.18
250606,2,-0.01,-0.02,0.97,-2.72,-3.15,0.34
250610,2,-0.01,-0.01,0.98,-2.49,-3.45,0.19
250614,2,-0.00,-0.01,0.98,-2.55,-3.81,0.32
250618,2,-0.00,-0.01,0.98,-2.59,-3.85,0.29
250622,2,-0.00,-0.02,0.98,-2.54,-4.00,0.47
250626,2,-0.00,-0.01,0.98,-2.78,-3.86,0.44
250630,2,0.00,-0.02,0.98,-2.96,-3.84,0.46
250634,2,0.01,-0.02,0.99,-3.08,-3.88,0.41
250638,2,-0.00,-0.02,0.99,-3.44,-3.50,0.44
250642,2,0.00,-0.02,0.99,-3.48,-3.91,0.38
250646,2,0.00,-0.02,0.99,-3.75,-3.53,0.40
250650,2,0.00,-0.02,0.99,-3.83,-3.35,0.42
250654,2,-0.00,-0.01,0.98,-4.14,-3.04,0.27
250658,2,-0.01,-0.02,0.99,-4.04,-3.23,0.54
250662,2,-0.00,-0.02,0.98,-4.24,-3.18,0.18
250666,2,-0.01,-0.02,0.98,-4.18,-3.18,0.27
250670,2,-0.00,-0.02,0.99,-4.19,-3.15,0.09
250674,2,-0.01,-0.02,0.98,-4.22,-3.46,0.28
250678,2,-0.01,-0.02,0.98,-4.36,-3.70,0.22
250682,2,-0.01,-0.03,0.98,-4.37,-3.73,0.27
250686,2,-0.00,-0.03,0.98,-4.34,-4.02,0.25
250690,2,0.00,-0.03,0.99,-4.49,-3.96,0.35
250694,2,-0.01,-0.03,0.98,-4.34,-4.03,0.18
250698,2,0.00,-0.03,0.98,-4.36,-3.84,0.21
250702,2,0.00,-0.03,0.99,-4.47,-4.11,0.29
250706,2,0.00,-0.03,0.99,-4.35,-4.15,0.27
250710,2,0.00,-0.04,0.99,-4.52,-3.99,0.12
250714,2,0.01,-0.04,0.98,-4.47,-4.35,0.27
250718,2,-0.00,-0.04,0.99,-4.53,-4.33,0.45
250722,2,0.00,-0.04,0.99,-4.21,-4.54,0.21
250726,2,-0.01,-0.04,0.99,-4.18,-4.69,0.31
250730,2,-0.01,-0.04,0.99,-3.75,-4.76,0.19
250734,2,-0.01,-0.04,1.00,-3.60,-4.93,0.09
250738,2,-0.01,-0.05,1.00,-3.31,-4.92,-0.05
250742,2,-0.01,-0.04,1.00,-3.00,-5.11,0.09
250746,2,-0.02,-0.04,1.00,-2.69,-5.51,-0.05
250750,2,-0.02,-0.04,1.01,-2.15,-5.78,-0.10
250754,2,-0.02,-0.04,1.00,-1.95,-5.99,0.03
250758,2,-0.01,-0.04,1.01,-1.40,-6.40,-0.10
250762,2,-0.02,-0.04,1.00,-1.18,-6.56,0.18
250766,2,-0.01,-0.04,1.00,-0.86,-6.79,-0.03
250770,2,-0.01,-0.04,1.00,-0.58,-7.04,-0.02
250774,2,-0.01,-0.05,1.01,-0.59,-7.07,0.16
250778,2,-0.00,-0.03,1.00,-0.24,-7.15,0.08
250782,2,-0.01,-0.04,1.00,-0.15,-7.43,-0.08
250786,2,-0.00,-0.04,1.00,-0.33,-7.33,-0.02
250790,2,-0.01,-0.04,1.00,0.01,-7.47,-0.05
250794,2,-0.00,-0.05,1.00,-0.19,-7.35,-0.21
250798,2,-0.00,-0.03,1.00,0.03,-7.67,-0.13
250802,2,0.00,-0.04,0.99,-0.05,-7.60,-0.41
250806,2,0.00,-0.04,0.99,0.04,-7.69,-0.38
250810,2,0.00,-0.04,1.00,0.02,-8.09,-0.37
250814,2,0.01,-0.03,1.00,-0.06,-8.12,-0.51
250818,2,0.00,-0.03,1.00,-0.02,-8.36,-0.40
250822,2,0.01,-0.03,1.00,-0.06,-8.73,-0.60
250826,2,0.00,-0.03,1.00,-0.11,-8.89,-0.44
250830,2,0.01,-0.02,1.01,-0.30,-9.27,-0.44
250834,2,0.00,-0.02,1.00,-0.67,-9.31,-0.49
250838,2,0.01,-0.02,1.01,-0.90,-9.63,-0.61
250842,2,0.01,-0.02,1.01,-1.21,-9.84,-0.63
250846,2,0.00,-0.02,1.01,-1.18,-10.12,-0.69
250850,2,-0.00,-0.01,1.01,-1.50,-10.34,-0.66
250854,2,-0.00,-0.02,1.01,-1.74,-10.45,-0.79
250858,2,-0.01,-0.01,1.00,-1.98,-10.38,-0.66
250862,2,-0.02,-0.00,1.00,-2.05,-10.40,-0.92
250866,2,-0.02,0.00,1.00,-2.15,-10.40,-0.66
250870,2,-0.02,0.00,1.00,-2.19,-10.33,-0.84
250874,2,-0.03,0.01,1.00,-2.14,-9.85,-0.46
250878,2,-0.04,0.00,1.00,-1.46,-9.63,-0.21
250882,2,-0.04,0.00,1.00,-0.85,-9.36,0.06
250886,2,-0.04,0.00,1.01,-0.08,-9.53,0.31
250890,2,-0.03,-0.00,1.00,0.56,-9.71,0.66
250894,2,-0.02,-0.00,1.01,0.53,-9.60,0.90
250898,2,-0.01,-0.00,1.00,0.08,-9.04,1.13
250902,2,0.00,-0.00,0.98,-0.60,-8.69,1.47
250906,2,0.00,-0.00,0.98,-1.20,-8.12,1.74
250910,2,0.01,0.00,0.98,-2.27,-7.38,2.16
250914,2,0.01,-0.00,0.98,-2.56,-6.71,2.41
250918,2,0.01,0.00,0.98,-3.03,-6.56,2.92
250922,2,0.01,0.00,0.99,-3.22,-6.64,2.77
250926,2,0.01,0.00,0.99,-3.26,-7.27,2.93
250930,2,0.01,-0.01,0.99,-3.56,-7.90,3.31
250934,2,0.00,0.00,1.00,-3.89,-8.89,3.48
250938,2,0.00,-0.00,1.00,-3.82,-9.75,3.56
250942,2,-0.00,-0.00,1.00,-4.01,-10.47,4.00
250946,2,-0.00,-0.00,1.01,-3.79,-10.94,4.43
250950,2,0.00,-0.00,1.01,-3.40,-11.07,4.53
250954,2,0.01,-0.01,1.01,-3.18,-11.48,5.07
250958,2,0.00,-0.01,1.01,-2.80,-11.52,5.19
250962,2,0.02,-0.01,1.02,-2.28,-11.50,5.73
250966,2,0.01,-0.02,1.02,-1.73,-11.25,6.27
250970,2,0.01,-0.01,1.03,-1.73,-11.32,6.68
250974,2,0.01,-0.01,1.03,-1.40,-11.22,7.21
250978,2,0.02,-0.01,1.04,-1.51,-11.32,7.88
250982,2,0.01,-0.01,1.04,-1.57,-11.51,8.16
250986,2,0.02,-0.00,1.05,-2.12,-11.52,8.89
250990,2,0.02,0.00,1.04,-2.74,-11.52,9.35
250994,2,0.02,0.01,1.05,-3.17,-11.69,10.12
250998,2,0.02,0.01,1.05,-4.24,-11.97,10.76
251002,2,0.01,0.02,1.06,-5.00,-12.12,11.30
251006,2,0.01,0.02,1.06,-5.69,-12.26,12.00
251010,2,0.01,0.02,1.06,-6.16,-12.40,12.62
251014,2,0.01,0.04,1.06,-6.68,-12.31,12.92
251018,2,0.01,0.04,1.06,-7.38,-12.40,13.63
251022,2,0.00,0.04,1.05,-7.60,-12.56,14.21
251026,2,-0.00,0.04,1.06,-7.92,-12.73,14.50
251030,2,-0.00,0.05,1.05,-8.21,-12.89,15.07
251034,2,-0.01,0.05,1.05,-8.53,-12.87,15.62
251038,2,-0.01,0.06,1.05,-8.21,-12.96,15.87
251042,2,-0.00,0.05,1.05,-8.40,-12.93,16.08
251046,2,-0.00,0.07,1.04,-8.31,-12.91,16.41
251050,2,-0.01,0.07,1.05,-8.42,-12.98,16.89
251054,2,-0.01,0.07,1.04,-8.41,-12.89,17.05
251058,2,-0.00,0.06,1.05,-7.92,-12.82,17.63
251062,2,-0.01,0.08,1.04,-8.76,-13.35,17.77
251066,2,-0.01,0.08,1.06,-9.34,-12.88,18.24
251070,2,-0.01,0.09,1.05,-9.74,-12.60,18.30
251074,2,-0.01,0.09,1.05,-9.86,-12.44,19.07
251078,2,-0.01,0.09,1.06,-10.34,-12.36,19.32
251082,2,-0.01,0.09,1.05,-10.50,-11.69,19.69
251086,2,-0.01,0.09,1.06,-11.47,-12.15,19.75
