Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249499,5,-0.00,0.02,1.00,-0.03,0.02,-0.54
249503,5,0.00,0.01,1.00,-0.05,0.11,-0.63
249507,5,-0.00,0.01,1.01,0.15,-0.03,-0.76
249511,5,-0.00,0.01,1.00,0.08,0.15,-0.67
249515,5,0.00,0.00,1.00,0.24,0.05,-0.66
249519,5,-0.00,0.02,1.00,0.27,0.05,-0.70
249523,5,-0.00,0.01,1.00,0.27,0.03,-0.66
249527,5,-0.01,0.01,1.00,0.56,-0.03,-0.52
249531,5,-0.00,0.01,1.00,0.63,-0.05,-0.46
249535,5,-0.00,0.02,1.01,0.54,0.03,-0.60
249539,5,-0.01,0.01,1.00,0.33,-0.11,-0.56
249543,5,0.00,0.02,1.01,0.44,-0.12,-0.53
249547,5,-0.00,0.02,1.00,0.31,-0.08,-0.66
249551,5,-0.01,0.02,1.00,0.35,-0.20,-0.69
249555,5,-0.00,0.01,1.00,0.27,0.02,-0.50
249559,5,-0.01,0.01,1.01,0.37,-0.08,-0.63
249563,5,0.00,0.02,1.00,0.23,0.02,-0.60
249567,5,-0.00,0.01,1.00,0.36,-0.05,-0.52
249571,5,-0.00,0.01,1.01,0.17,0.03,-0.60
249575,5,-0.01,0.01,1.01,0.31,-0.12,-0.66
249579,5,0.00,0.01,1.00,0.10,0.21,-0.74
249583,5,-0.01,0.02,1.00,0.05,0.10,-0.60
249587,5,-0.00,0.01,1.00,0.20,0.09,-0.76
249591,5,0.00,0.01,1.00,0.27,-0.01,-0.70
249595,5,0.00,0.02,1.00,0.15,-0.07,-0.62
249599,5,0.00,0.02,1.00,-0.01,0.05,-0.82
249603,5,0.01,0.01,1.00,0.08,-0.08,-0.56
249607,5,-0.00,0.01,1.00,0.09,-0.07,-0.68
249611,5,-0.00,0.02,1.00,0.15,-0.24,-0.55
249615,5,-0.00,0.02,1.01,0.22,-0.26,-0.65
249619,5,-0.01,0.02,1.00,0.18,-0.22,-0.73
249623,5,-0.01,0.02,1.01,-0.02,-0.03,-0.52
249627,5,0.00,0.01,1.00,-0.12,-0.17,-0.63
249631,5,0.00,0.01,1.01,-0.27,-0.20,-0.58
249635,5,-0.01,0.01,1.00,-0.08,-0.13,-0.60
249639,5,-0.00,0.01,1.00,-0.18,0.07,-0.51
249643,5,-0.00,0.01,1.01,-0.24,0.08,-0.68
249647,5,-0.01,0.02,1.00,-0.28,-0.03,-0.60
249651,5,-0.00,0.02,1.01,-0.25,0.06,-0.68
249655,5,0.00,0.01,1.01,-0.11,0.08,-0.70
249659,5,-0.00,0.01,1.00,-0.25,0.08,-0.85
249663,5,0.00,0.01,1.01,-0.16,0.01,-0.71
249667,5,-0.01,0.01,1.00,-0.06,-0.08,-0.58
249671,5,-0.00,0.00,1.00,0.04,0.05,-0.56
249675,5,0.00,0.01,0.99,0.00,0.02,-0.58
249679,5,-0.00,0.02,1.00,0.10,-0.02,-0.63
249683,5,0.00,0.01,1.00,0.03,0.00,-0.59
249687,5,0.00,0.01,1.00,0.10,0.09,-0.55
249691,5,0.00,0.02,1.00,0.09,0.00,-0.62
249695,5,-0.00,0.01,1.00,-0.04,-0.01,-0.72
249699,5,0.00,0.02,1.00,-0.14,-0.05,-0.69
249703,5,-0.00,0.01,1.01,0.03,0.02,-0.60
249707,5,-0.00,0.01,1.00,-0.21,-0.09,-0.52
249711,5,0.00,0.01,1.00,-0.24,-0.15,-0.87
249715,5,0.00,0.01,1.01,-0.28,0.15,-0.71
249719,5,-0.00,0.01,1.00,-0.34,0.02,-0.65
249723,5,-0.01,0.02,1.00,-0.18,-0.05,-0.73
249727,5,0.00,0.02,1.01,-0.24,-0.05,-0.85
249731,5,-0.00,0.01,1.00,-0.32,0.22,-0.83
249735,5,0.00,0.01,1.00,-0.23,0.05,-0.80
249739,5,-0.01,0.01,1.00,-0.14,0.16,-0.84
249743,5,-0.00,0.01,1.00,-0.14,0.08,-0.77
249747,5,-0.01,0.01,1.00,-0.18,0.10,-0.93
249751,5,-0.00,0.01,1.01,-0.18,0.22,-0.90
249755,5,-0.00,0.01,1.00,-0.18,0.09,-1.06
249759,5,0.00,0.01,1.00,-0.26,0.14,-0.84
249763,5,0.00,0.01,1.01,-0.21,0.18,-0.69
249767,5,0.00,0.00,1.00,0.18,0.20,-0.72
249771,5,0.00,0.01,1.00,0.21,0.14,-0.92
249775,5,-0.00,0.01,1.01,0.21,0.22,-0.73
249779,5,-0.00,0.01,1.00,0.05,0.24,-0.73
249783,5,0.00,0.01,1.01,-0.02,0.29,-0.70
249787,5,-0.01,0.01,1.01,0.11,0.31,-0.85
249791,5,-0.00,0.01,1.00,0.32,0.34,-0.76
249795,5,0.00,0.01,1.00,0.21,0.21,-0.80
249799,5,-0.01,0.01,1.01,0.13,0.29,-0.63
249803,5,-0.00,0.01,1.00,0.31,0.40,-0.73
249807,5,-0.00,0.01,1.00,0.18,0.41,-0.54
249811,5,0.00,0.01,1.00,0.11,0.34,-0.47
249815,5,-0.00,0.01,1.00,0.20,0.36,-0.70
249819,5,-0.00,0.01,1.01,0.30,0.27,-0.66
249823,5,-0.01,0.01,1.00,0.02,0.42,-0.68
249827,5,-0.00,0.01,1.01,0.11,0.37,-0.57
249831,5,0.00,0.01,1.00,0.11,0.31,-0.81
249835,5,-0.00,0.02,1.01,0.15,0.40,-0.66
249839,5,0.00,0.01,1.01,0.18,0.31,-0.76
249843,5,-0.00,0.01,1.00,0.18,0.44,-0.76
249847,5,-0.00,0.01,1.01,0.27,0.34,-0.63
249851,5,0.00,0.02,1.00,0.08,0.56,-0.56
249855,5,-0.00,0.01,1.00,0.01,0.44,-0.48
249859,5,-0.00,0.01,1.00,0.09,0.51,-0.69
249863,5,0.00,0.01,1.01,-0.02,0.37,-0.60
249867,5,-0.00,0.01,1.01,-0.03,0.58,-0.50
249871,5,0.00,0.00,1.01,-0.03,0.60,-0.60
249875,5,-0.01,0.00,1.00,0.29,0.49,-0.54
249879,5,0.00,0.01,1.00,0.33,0.56,-0.38
249883,5,-0.01,0.02,1.01,0.27,0.70,-0.41
249887,5,-0.00,0.01,1.00,0.22,0.57,-0.49
249891,5,-0.00,0.01,1.00,0.02,0.53,-0.24
249895,5,-0.00,0.01,1.01,0.21,0.65,-0.24
249899,5,-0.01,0.00,1.00,0.28,0.69,-0.10
249903,5,-0.00,0.01,1.00,0.36,0.68,-0.25
249907,5,-0.00,0.01,0.99,0.45,0.57,0.05
249911,5,0.00,0.01,1.00,0.65,0.63,-0.23
249915,5,0.00,0.01,1.01,0.53,0.55,-0.29
249919,5,0.00,0.01,1.00,0.46,0.53,-0.05
249923,5,-0.00,0.02,1.00,0.10,0.53,-0.18
249927,5,-0.01,0.01,1.00,0.42,0.60,-0.19
249931,5,0.00,0.01,0.99,0.15,0.43,-0.18
249935,5,-0.00,0.01,1.00,0.11,0.45,-0.07
249939,5,-0.01,0.01,0.99,0.35,0.59,-0.18
249943,5,-0.01,0.01,1.00,0.27,0.53,-0.22
249947,5,-0.00,0.01,1.00,0.08,0.40,-0.21
249951,5,-0.01,0.01,1.00,0.31,0.53,-0.15
249955,5,-0.00,0.01,1.00,0.44,0.49,-0.18
249959,5,-0.00,0.01,1.00,0.41,0.46,-0.31
249963,5,0.01,0.02,1.00,0.30,0.44,-0.27
249967,5,-0.00,0.02,1.00,0.26,0.50,-0.24
249971,5,-0.00,0.02,1.00,0.17,0.25,-0.35
249975,5,-0.00,0.02,1.00,0.07,0.47,-0.28
249979,5,-0.00,0.01,1.00,0.18,0.45,-0.41
249983,5,-0.00,0.01,1.00,0.24,0.20,-0.32
249987,5,-0.00,0.01,1.01,0.15,0.24,-0.19
249991,5,-0.01,0.01,1.00,0.13,0.38,-0.51
249995,5,-0.01,0.01,1.00,0.25,0.45,-0.40
249999,5,-0.00,0.01,1.00,0.21,0.45,-0.24
250003,5,0.00,0.01,1.00,0.23,0.43,-0.24
250007,5,-0.00,0.01,1.00,0.36,0.32,-0.02
250011,5,-0.00,0.01,1.00,0.48,0.53,-0.08
250015,5,-0.00,0.01,1.00,0.53,0.47,-0.08
250019,5,0.00,0.01,1.01,0.63,0.47,0.27
250023,5,-0.01,0.01,0.99,0.80,0.38,0.21
250027,5,-0.00,0.01,1.00,0.90,0.37,0.27
250031,5,-0.00,0.01,1.00,0.95,0.41,0.27
250035,5,0.00,0.00,1.00,0.98,0.37,0.54
250039,5,0.00,0.01,1.00,0.83,0.27,0.40
250043,5,0.00,0.01,1.00,0.98,0.63,0.44
250047,5,0.00,0.01,1.00,0.95,0.40,0.59
250051,5,0.00,0.01,1.00,0.87,0.46,0.68
250055,5,-0.00,0.01,1.00,0.70,0.54,0.60
250059,5,-0.00,0.01,0.99,0.82,0.45,0.73
250063,5,0.00,0.01,1.00,0.77,0.59,0.62
250067,5,-0.01,0.01,1.01,0.96,0.47,0.75
250071,5,-0.00,0.01,0.99,1.00,0.49,0.80
250075,5,-0.00,0.01,1.00,1.03,0.62,0.86
250079,5,-0.00,0.00,0.99,0.89,0.50,0.85
250083,5,-0.00,0.01,1.01,0.77,0.73,0.96
250087,5,0.00,0.01,1.00,0.94,0.56,0.92
250091,5,-0.00,0.01,1.00,0.82,0.53,0.91
250095,5,0.00,0.02,0.99,0.72,0.65,0.82
250099,5,-0.01,0.02,1.01,0.66,0.56,0.77
250103,5,0.00,0.02,1.00,0.55,0.43,0.69
250107,5,-0.00,0.01,1.00,0.28,0.63,0.85
250111,5,-0.00,0.01,1.00,0.56,0.34,0.83
250115,5,0.00,0.01,1.00,0.50,0.53,0.76
250119,5,-0.00,0.01,1.01,0.26,0.54,0.62
250123,5,0.00,0.02,1.01,0.34,0.49,0.62
250127,5,-0.00,0.02,1.00,0.31,0.56,0.63
250131,5,-0.01,0.01,1.00,0.02,0.51,0.62
250135,5,0.00,0.01,1.00,0.31,0.55,0.44
250139,5,-0.00,0.02,1.00,0.15,0.47,0.50
250143,5,0.00,0.01,1.00,0.08,0.56,0.67
250147,5,-0.00,0.01,1.00,0.16,0.46,0.45
250151,5,-0.01,0.01,1.00,0.17,0.45,0.29
250155,5,-0.01,0.01,1.00,0.21,0.44,0.59
250159,5,0.00,0.01,1.00,0.39,0.44,0.37
250163,5,-0.00,0.01,1.00,0.36,0.59,0.62
250167,5,0.00,0.01,1.00,0.53,0.46,0.56
250171,5,-0.00,0.01,0.99,0.35,0.54,0.66
250175,5,-0.00,0.02,1.00,0.29,0.59,0.60
250179,5,0.00,0.01,1.00,0.31,0.66,0.60
250183,5,0.00,0.01,1.00,0.12,0.47,0.48
250187,5,0.00,0.01,1.00,0.23,0.58,0.67
250191,5,0.01,0.01,1.01,0.34,0.53,0.47
250195,5,-0.00,0.01,1.00,0.18,0.60,0.44
250199,5,-0.01,0.02,1.01,0.26,0.55,0.51
250203,5,-0.00,0.01,0.99,0.16,0.61,0.11
250207,5,-0.00,0.02,1.00,-0.05,0.56,0.12
250211,5,-0.00,0.02,0.99,0.12,0.50,0.04
250215,5,-0.00,0.01,1.00,-0.08,0.69,0.18
250219,5,-0.00,0.02,1.01,-0.27,0.62,-0.04
250223,5,-0.00,0.01,1.01,0.05,0.56,-0.02
250227,5,0.00,0.02,0.99,0.00,0.67,0.01
250231,5,0.00,0.01,0.99,-0.09,0.40,-0.28
250235,5,0.01,0.02,1.00,-0.08,0.60,-0.25
250239,5,-0.00,0.02,1.00,-0.22,0.39,-0.13
250243,5,-0.00,0.02,1.00,-0.49,0.41,-0.27
250247,5,-0.00,0.01,1.00,-0.25,0.40,-0.23
250251,5,-0.00,0.02,1.01,-0.18,0.39,-0.17
250255,5,0.01,0.02,0.99,0.13,0.31,-0.11
250259,5,0.00,0.01,1.00,-0.04,0.34,0.07
250263,5,-0.00,0.01,1.00,-0.05,0.31,-0.01
250267,5,-0.00,0.01,1.00,-0.10,0.22,0.02
250271,5,0.00,0.01,0.99,-0.26,0.26,-0.02
250275,5,0.00,0.01,1.00,-0.37,0.30,0.00
250279,5,0.00,0.01,0.99,-0.28,0.17,-0.05
250283,5,0.00,0.00,1.00,-0.18,0.22,0.18
250287,5,0.00,0.01,1.00,-0.12,0.21,0.18
250291,5,-0.00,0.01,0.99,0.05,0.03,0.05
250295,5,-0.00,0.01,0.99,-0.08,0.31,0.31
250299,5,-0.00,0.01,0.99,-0.07,0.02,0.15
250303,5,-0.00,0.01,0.99,-0.36,0.01,0.29
250307,5,-0.00,0.01,1.00,-0.37,-0.06,0.27
250311,5,-0.00,0.01,1.00,-0.15,-0.19,0.25
250315,5,-0.00,0.02,0.99,-0.36,-0.13,0.24
250319,5,-0.00,0.01,0.99,-0.24,-0.05,0.16
250323,5,0.00,0.01,1.00,-0.12,-0.17,0.34
250327,5,-0.01,0.02,0.99,-0.20,-0.24,0.34
250331,5,-0.00,0.01,1.00,-0.23,-0.19,0.21
250335,5,-0.00,0.02,1.00,-0.34,-0.21,0.36
250339,5,0.00,0.01,1.00,-0.11,-0.24,0.33
250343,5,-0.00,0.01,0.99,-0.15,-0.21,0.18
250347,5,-0.00,0.01,1.00,-0.15,-0.41,0.24
250351,5,-0.00,0.02,0.99,-0.34,-0.39,0.08
250355,5,-0.00,0.02,0.99,-0.21,-0.37,0.19
250359,5,0.01,0.02,0.99,-0.42,-0.53,0.33
250363,5,0.00,0.01,1.00,-0.28,-0.43,0.09
250367,5,-0.01,0.01,1.00,-0.25,-0.54,0.18
250371,5,0.00,0.01,0.99,-0.21,-0.41,0.02
250375,5,-0.00,0.01,1.00,0.18,-0.54,0.47
250379,5,-0.00,0.02,0.99,0.08,-0.44,0.40
250383,5,-0.00,0.01,0.99,0.06,-0.53,0.50
250387,5,-0.00,0.02,1.00,0.15,-0.56,0.36
250391,5,-0.00,0.01,1.00,0.31,-0.62,0.56
250395,5,0.00,0.00,1.00,0.40,-0.56,0.57
250399,5,0.00,0.01,1.00,0.63,-0.48,0.45
250403,5,-0.01,0.01,0.99,0.87,-0.48,0.82
250407,5,-0.00,0.01,1.00,0.91,-0.41,0.79
250411,5,-0.00,0.01,1.00,0.69,-0.57,0.86
250415,5,0.01,0.01,0.99,0.74,-0.50,0.75
250419,5,-0.00,0.01,1.00,0.71,-0.31,0.78
250423,5,-0.00,0.01,1.01,1.11,-0.41,0.79
250427,5,0.00,0.01,1.00,1.11,-0.34,1.01
250431,5,-0.01,0.01,1.00,1.21,-0.38,0.88
250435,5,-0.00,0.01,1.00,0.99,-0.37,0.92
250439,5,-0.01,0.02,1.01,1.25,-0.23,0.77
250443,5,-0.00,0.01,1.00,1.22,-0.34,0.72
250447,5,-0.00,0.01,0.99,1.08,-0.23,0.80
250451,5,0.00,0.01,1.00,1.36,-0.08,0.77
250455,5,-0.00,0.01,1.00,1.25,0.05,0.87
250459,5,-0.00,0.01,1.00,1.34,-0.09,1.01
250463,5,0.00,0.01,1.01,1.50,0.15,1.00
250467,5,-0.01,0.01,1.00,1.43,0.16,0.88
250471,5,-0.01,0.01,0.99,1.26,0.11,0.85
250475,5,-0.01,0.01,1.00,1.37,0.24,1.01
250479,5,-0.00,0.01,1.00,1.45,0.25,1.03
250483,5,0.00,0.01,1.00,1.46,0.17,0.97
250487,5,0.00,0.00,0.99,1.44,0.43,1.02
250491,5,-0.00,0.01,1.00,1.24,0.29,1.05
250495,5,0.01,0.01,1.00,1.10,0.33,1.02
250499,5,-0.00,0.01,1.00,1.04,0.38,1.15
250503,5,-0.00,0.01,1.00,1.10,0.57,1.19
250507,5,-0.00,0.01,1.00,0.91,0.63,1.09
250511,5,-0.01,0.02,1.01,0.67,0.50,1.18
250515,5,-0.01,0.02,0.99,0.65,0.67,1.15
250519,5,-0.00,0.02,1.00,0.51,0.82,1.10
250523,5,-0.00,0.02,1.00,0.31,0.80,1.04
250527,5,0.00,0.02,1.00,0.18,0.64,0.91
250531,5,0.01,0.02,1.00,0.02,0.91,1.02
250535,5,0.00,0.02,1.00,-0.16,0.76,0.96
250539,5,0.00,0.02,1.00,-0.36,0.76,1.14
250543,5,0.01,0.02,1.01,-0.22,0.82,0.89
250547,5,0.01,0.02,1.00,-0.37,0.92,0.92
250551,5,0.00,0.02,0.99,-0.51,0.97,0.72
250555,5,0.00,0.02,0.99,-0.91,0.81,0.62
250559,5,-0.00,0.03,1.00,-0.96,0.85,0.47
250563,5,0.01,0.02,1.00,-1.03,0.83,0.36
250567,5,-0.00,0.03,1.00,-1.36,0.95,0.43
250571,5,-0.00,0.03,1.00,-1.26,1.00,0.19
250575,5,-0.00,0.02,1.00,-1.39,1.02,0.27
250579,5,-0.00,0.02,1.01,-1.63,1.16,0.23
250583,5,0.00,0.02,1.00,-1.65,1.34,0.34
250587,5,-0.00,0.02,1.00,-1.77,1.31,0.29
250591,5,0.00,0.02,1.00,-1.69,1.39,0.32
250595,5,0.01,0.01,1.00,-1.72,1.55,0.26
250599,5,0.00,0.01,1.00,-1.87,1.73,0.46
250603,5,0.00,0.01,1.00,-1.67,1.92,0.63
250607,5,-0.00,0.01,1.00,-1.47,1.98,0.63
250611,5,0.00,0.02,1.01,-1.47,2.30,0.66
250615,5,0.00,0.02,1.01,-1.21,2.42,0.63
250619,5,0.00,0.02,1.01,-1.30,2.49,0.89
250623,5,-0.00,0.02,1.01,-1.12,2.48,0.80
250627,5,0.01,0.01,1.00,-0.93,2.56,0.97
250631,5,-0.00,0.01,1.00,-0.85,2.79,1.08
250635,5,-0.00,0.01,1.00,-0.48,2.82,0.98
250639,5,-0.01,0.02,1.01,0.02,3.08,1.24
250643,5,-0.00,0.01,1.00,0.01,3.11,1.02
250647,5,0.01,0.02,1.00,0.08,3.08,1.15
250651,5,0.00,0.02,1.00,0.11,3.28,1.04
250655,5,0.00,0.02,1.01,0.20,3.30,1.15
250659,5,0.00,0.02,1.00,0.28,3.44,1.21
250663,5,0.01,0.02,1.00,0.44,3.51,1.18
250667,5,0.01,0.02,1.00,0.55,3.63,1.16
250671,5,0.01,0.02,1.00,0.64,3.84,1.18
250675,5,0.00,0.02,0.99,0.63,3.74,1.14
250679,5,-0.00,0.02,1.00,0.74,3.89,1.11
250683,5,0.00,0.02,0.99,0.72,3.99,1.07
250687,5,0.00,0.03,1.00,0.70,3.90,1.28
250691,5,0.01,0.02,1.00,0.70,4.05,1.30
250695,5,0.01,0.02,1.00,0.88,4.14,1.35
250699,5,0.00,0.01,1.00,1.10,4.10,1.34
250703,5,0.00,0.01,0.99,1.30,4.36,1.66
250707,5,-0.00,0.01,0.99,1.30,4.40,1.50
250711,5,-0.01,0.02,0.99,1.39,4.47,1.58
250715,5,0.01,0.03,1.00,1.42,4.59,1.63
250719,5,0.00,0.01,0.99,1.15,4.85,1.73
250723,5,-0.00,0.02,1.00,1.28,4.72,1.88
250727,5,0.01,0.01,0.99,1.66,4.89,1.85
250731,5,0.01,0.02,1.00,1.58,4.91,1.89
250735,5,0.01,0.02,0.99,1.73,5.04,2.05
250739,5,0.00,0.01,1.00,1.88,5.28,2.18
250743,5,-0.00,0.02,1.00,1.69,5.38,2.04
250747,5,-0.00,0.03,1.00,1.53,5.27,1.88
250751,5,-0.01,0.02,0.99,1.14,5.46,2.16
250755,5,0.00,0.02,0.99,1.31,5.57,2.04
250759,5,0.01,0.02,0.99,1.36,5.64,2.07
250763,5,0.00,0.02,0.99,1.16,5.90,2.25
250767,5,0.00,0.02,1.00,1.36,5.87,2.02
250771,5,0.01,0.03,0.99,1.23,6.11,2.32
250775,5,0.01,0.02,0.99,1.34,6.08,2.34
250779,5,0.00,0.02,1.00,1.37,6.23,2.40
250783,5,0.01,0.02,0.99,1.44,6.08,2.42
250787,5,0.01,0.02,0.99,1.49,6.40,2.50
250791,5,0.00,0.02,0.99,1.69,6.53,2.66
250795,5,0.01,0.01,0.99,1.63,6.55,2.91
250799,5,0.01,0.02,0.99,2.08,6.67,2.98
250803,5,0.00,0.02,0.99,2.07,6.63,2.94
250807,5,0.01,0.02,0.99,1.69,6.78,3.22
250811,5,0.02,0.02,1.00,1.70,7.02,3.16
250815,5,0.01,0.01,0.99,1.69,7.24,3.55
250819,5,0.01,0.00,0.99,2.19,7.53,3.68
250823,5,0.01,0.00,0.98,2.35,7.82,3.56
250827,5,0.01,0.00,0.98,2.37,8.29,3.73
250831,5,0.00,0.01,0.98,2.79,8.44,3.78
250835,5,0.00,0.01,0.98,3.02,8.66,3.84
250839,5,0.00,0.02,0.98,3.13,8.73,3.70
250843,5,-0.00,0.03,0.99,3.21,8.97,3.71
250847,5,-0.00,0.03,0.98,3.23,8.96,3.47
250851,5,-0.00,0.03,1.00,3.29,8.95,3.50
250855,5,-0.00,0.03,0.99,3.53,9.20,3.37
250859,5,-0.01,0.03,0.99,3.61,9.22,3.27
250863,5,-0.02,0.02,0.98,3.82,9.41,3.21
250867,5,-0.01,0.03,0.99,4.15,9.47,3.08
250871,5,-0.01,0.03,0.98,3.95,9.60,3.21
250875,5,0.00,0.04,0.98,3.95,9.65,3.11
250879,5,0.01,0.03,0.98,3.90,9.85,3.08
250883,5,0.01,0.03,0.98,4.08,10.00,2.96
250887,5,0.02,0.03,0.99,4.25,10.09,2.89
250891,5,0.02,0.03,0.98,4.42,10.37,2.90
250895,5,0.02,0.03,0.98,4.25,10.41,2.95
250899,5,0.02,0.03,0.99,4.38,10.44,2.99
250903,5,0.02,0.03,0.97,4.44,10.63,2.94
250907,5,0.02,0.03,0.98,4.79,10.78,3.18
250911,5,0.01,0.03,0.97,4.69,10.98,2.73
250915,5,0.01,0.02,0.98,4.82,11.12,3.43
250919,5,0.02,0.02,0.98,4.90,11.18,3.39
250923,5,0.01,0.03,0.97,5.21,11.45,3.28
250927,5,0.02,0.03,0.97,5.14,11.47,3.34
250931,5,0.02,0.02,0.97,5.11,11.89,3.63
250935,5,0.02,0.03,0.98,5.40,11.90,3.59
250939,5,0.01,0.03,0.97,5.43,12.07,3.76
250943,5,0.02,0.03,0.96,5.68,12.21,3.91
250947,5,0.01,0.03,0.98,5.71,12.36,3.90
250951,5,0.02,0.02,0.97,5.85,12.48,4.05
250955,5,0.02,0.03,0.96,5.98,12.94,4.41
250959,5,0.02,0.03,0.96,5.91,12.95,4.37
250963,5,0.02,0.03,0.97,6.11,13.32,4.52
250967,5,0.02,0.03,0.98,6.00,13.42,5.05
250971,5,0.02,0.04,0.98,6.33,13.59,5.11
250975,5,0.02,0.04,0.98,6.52,13.71,5.44
250979,5,0.02,0.04,0.99,6.52,13.90,5.82
250983,5,0.02,0.05,0.98,6.70,13.87,6.32
250987,5,0.02,0.05,0.99,6.63,13.88,6.92
250991,5,0.02,0.03,0.98,6.92,14.10,7.39
250995,5,0.02,-0.00,0.98,7.67,14.08,8.15
250999,5,0.03,-0.01,0.97,8.81,14.49,8.64
251003,5,0.02,-0.01,0.96,10.03,14.52,9.33
251007,5,0.01,0.01,0.95,10.90,14.98,9.82
251011,5,0.02,0.01,0.95,11.22,15.41,10.23
251015,5,0.01,-0.01,0.96,11.48,15.49,11.12
251019,5,0.01,-0.00,0.95,11.18,15.60,11.36
251023,5,0.01,-0.00,0.96,11.41,16.34,11.78
251027,5,0.01,-0.03,0.95,13.33,16.41,12.09
251031,5,0.01,-0.02,0.93,13.48,16.95,12.26
251035,5,0.01,0.02,0.92,13.58,17.01,12.04
251039,5,0.00,0.05,0.92,12.98,16.69,11.81
251043,5,0.01,0.08,0.91,11.95,16.68,11.56
251047,5,0.02,0.07,0.92,10.68,16.34,11.19
251051,5,0.02,0.07,0.93,9.82,16.11,10.78
251055,5,0.02,0.06,0.92,9.31,15.99,10.34
251059,5,0.03,0.05,0.92,8.92,15.84,9.95
251063,5,0.03,0.05,0.92,8.69,15.56,9.50
251067,5,0.03,0.06,0.92,8.36,15.53,9.47
251071,5,0.03,0.07,0.92,8.10,15.40,9.02
251075,5,0.02,0.07,0.92,7.82,15.16,8.98
251079,5,0.02,0.06,0.93,7.64,15.11,8.89
251083,5,0.02,0.07,0.92,7.43,15.14,8.67
251087,5,0.02,0.06,0.93,7.51,14.73,8.63
251091,5,0.02,0.07,0.92,7.50,14.51,8.63
251095,5,0.01,0.05,0.92,7.49,14.44,8.80
251099,5,0.02,0.05,0.92,7.45,14.42,8.62
251103,5,0.02,0.04,0.92,7.19,14.57,8.84
251107,5,0.02,0.03,0.92,6.95,14.76,8.87
251111,5,0.03,0.01,0.92,6.31,14.70,8.80
251115,5,0.02,-0.01,0.92,6.79,15.12,9.03
251119,5,0.03,-0.02,0.91,7.90,15.44,8.97
251123,5,0.03,0.00,0.90,8.45,16.09,8.56
251127,5,0.03,0.04,0.92,8.56,16.05,8.68
251131,5,0.02,0.07,0.91,8.44,16.02,8.66
251135,5,0.02,0.08,0.91,7.76,15.64,8.70
251139,5,0.03,0.08,0.92,7.19,15.44,8.44
251143,5,0.03,0.07,0.91,7.20,15.22,8.18
251147,5,0.03,0.05,0.90,7.44,15.25,7.94
251151,5,0.04,0.05,0.91,7.45,15.12,7.88
251155,5,0.03,0.05,0.90,7.59,15.00,7.79
251159,5,0.02,0.06,0.89,7.77,15.11,7.75
251163,5,0.02,0.06,0.89,7.16,14.68,7.40
251167,5,0.02,0.06,0.89,6.89,14.63,7.35
251171,5,0.03,0.07,0.89,6.46,14.42,7.26
251175,5,0.02,0.06,0.88,6.07,14.38,7.09
251179,5,0.02,0.06,0.88,5.91,14.05,7.05
251183,5,0.03,0.05,0.90,5.88,14.06,7.20
251187,5,0.04,0.06,0.89,5.89,13.79,7.34
251191,5,0.04,0.05,0.89,5.55,13.73,7.16
