Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
250084,6,0.01,0.04,0.98,0.40,-0.11,0.34
250088,6,-0.00,0.03,0.96,0.76,-0.18,0.66
250092,6,0.01,0.04,0.97,0.63,-0.09,0.44
250096,6,0.01,0.04,0.98,0.91,-0.08,0.54
250100,6,0.00,0.03,0.98,0.89,-0.07,0.50
250104,6,0.00,0.04,0.97,0.73,-0.31,0.61
250108,6,0.01,0.03,0.98,0.85,-0.07,0.66
250112,6,-0.00,0.03,0.96,1.13,-0.06,0.56
250116,6,0.00,0.04,0.98,1.04,-0.28,0.76
250120,6,-0.00,0.04,0.99,1.19,-0.16,0.62
250124,6,0.01,0.05,0.98,0.95,-0.24,0.70
250128,6,0.00,0.04,0.98,0.97,-0.35,0.63
250132,6,0.01,0.04,0.98,0.58,-0.37,0.51
250136,6,0.00,0.04,0.98,0.74,-0.20,0.66
250140,6,0.00,0.04,0.98,1.15,-0.27,0.53
250144,6,0.00,0.04,0.98,0.66,-0.34,0.46
250148,6,0.00,0.04,0.98,0.69,-0.33,0.45
250152,6,0.01,0.05,0.98,0.46,-0.27,0.26
250156,6,-0.01,0.05,0.98,0.44,-0.29,0.40
250160,6,0.00,0.04,0.98,0.13,-0.40,0.55
250164,6,-0.00,0.04,0.98,0.40,-0.34,0.24
250168,6,0.00,0.04,0.98,0.56,-0.35,0.43
250172,6,0.00,0.04,0.98,0.43,-0.31,0.27
250176,6,-0.00,0.04,0.99,0.47,-0.41,0.34
250180,6,-0.00,0.05,0.99,0.34,-0.31,0.13
250184,6,0.00,0.04,0.98,0.31,-0.51,0.08
250188,6,0.01,0.04,0.99,0.04,-0.53,0.36
250192,6,-0.00,0.04,0.98,0.05,-0.25,-0.11
250196,6,0.00,0.04,0.98,0.25,-0.34,0.26
250200,6,-0.00,0.05,0.99,0.08,-0.34,-0.06
250204,6,-0.00,0.04,0.98,0.17,-0.46,-0.16
250208,6,-0.00,0.04,0.98,0.15,-0.39,-0.36
250212,6,-0.00,0.04,0.98,0.29,-0.48,-0.04
250216,6,0.00,0.04,0.99,0.22,-0.41,-0.14
250220,6,0.01,0.04,0.99,-0.01,-0.32,-0.07
250224,6,0.01,0.04,0.98,0.34,-0.37,-0.18
250228,6,0.00,0.04,0.99,0.20,-0.34,-0.07
250232,6,0.00,0.04,0.98,0.53,-0.36,0.16
250236,6,-0.00,0.04,0.98,0.10,-0.35,0.08
250240,6,0.01,0.04,0.98,0.27,-0.56,-0.12
250244,6,-0.00,0.04,0.98,0.21,-0.54,0.17
250248,6,0.01,0.04,0.98,0.42,-0.47,-0.23
250252,6,-0.01,0.04,0.97,0.60,-0.25,-0.08
250256,6,0.00,0.04,0.98,0.45,-0.57,-0.27
250260,6,0.00,0.04,0.98,0.58,-0.47,-0.21
250264,6,0.01,0.04,0.98,0.66,-0.29,-0.26
250268,6,-0.00,0.04,1.00,0.51,-0.31,-0.15
250272,6,0.00,0.04,0.99,0.44,-0.33,-0.38
250276,6,-0.00,0.04,0.99,0.47,-0.20,-0.26
250280,6,0.00,0.04,0.99,0.41,-0.37,-0.45
250284,6,-0.00,0.04,0.98,0.37,-0.31,-0.11
250288,6,-0.00,0.05,0.99,0.50,-0.05,-0.35
250292,6,-0.00,0.04,0.99,0.34,-0.11,-0.54
250296,6,0.00,0.04,0.99,0.27,-0.08,-0.42
250300,6,-0.00,0.04,0.98,0.37,-0.08,-0.57
250304,6,0.00,0.05,0.99,0.00,-0.02,-0.56
250308,6,0.00,0.04,0.99,0.24,0.16,-0.58
250312,6,-0.00,0.04,0.99,0.36,0.02,-0.41
250316,6,-0.01,0.04,0.99,0.26,0.01,-0.66
250320,6,-0.00,0.04,0.99,0.25,0.18,-0.72
250324,6,-0.00,0.04,0.98,0.50,0.33,-0.77
250328,6,0.01,0.04,0.98,0.39,0.35,-0.63
250332,6,-0.00,0.04,0.99,0.29,0.38,-0.63
250336,6,0.00,0.04,0.98,0.32,0.34,-0.44
250340,6,0.00,0.04,0.99,0.40,0.41,-0.64
250344,6,0.01,0.04,0.98,0.32,0.39,-0.54
250348,6,-0.01,0.04,0.99,0.68,0.48,-0.29
250352,6,0.01,0.04,0.98,0.68,0.49,-0.47
250356,6,0.00,0.04,0.99,0.75,0.48,-0.34
250360,6,0.01,0.04,0.97,0.83,0.74,-0.40
250364,6,-0.00,0.03,0.98,0.76,0.50,-0.18
250368,6,0.00,0.04,0.98,0.97,0.52,-0.11
250372,6,-0.00,0.03,0.98,1.11,0.53,-0.34
250376,6,0.01,0.04,0.98,1.25,0.77,-0.27
250380,6,0.00,0.04,0.99,1.14,0.94,-0.21
250384,6,0.01,0.04,0.98,1.52,0.83,-0.11
250388,6,0.00,0.04,0.99,1.43,0.73,-0.07
250392,6,0.01,0.04,0.98,1.44,0.62,-0.23
250396,6,-0.00,0.04,0.98,1.45,1.01,-0.07
250400,6,0.01,0.04,0.98,1.65,0.85,-0.13
250404,6,-0.00,0.04,0.98,1.30,0.98,-0.34
250408,6,0.00,0.04,0.99,1.17,1.01,-0.30
250412,6,-0.00,0.05,0.98,1.33,1.08,-0.50
250416,6,0.00,0.05,0.98,0.90,0.92,-0.62
250420,6,-0.00,0.04,0.99,1.21,0.73,-0.35
250424,6,-0.00,0.04,0.99,1.11,0.86,-0.64
250428,6,-0.00,0.05,0.99,1.09,0.90,-0.60
250432,6,0.00,0.05,0.99,1.31,0.68,-0.49
250436,6,-0.00,0.04,0.99,1.39,0.53,-0.66
250440,6,0.01,0.05,0.99,1.19,0.56,-0.77
250444,6,0.00,0.05,0.97,1.21,0.22,-0.80
250448,6,0.01,0.05,0.97,1.23,0.05,-0.85
250452,6,0.00,0.04,0.97,1.47,-0.21,-0.65
250456,6,0.01,0.05,0.97,1.61,-0.24,-0.94
250460,6,0.00,0.04,0.99,1.63,-0.34,-0.80
250464,6,0.01,0.05,0.98,1.74,-0.64,-0.90
250468,6,-0.00,0.04,0.99,1.66,-0.60,-0.94
250472,6,0.01,0.05,0.98,1.73,-0.89,-0.82
250476,6,-0.00,0.04,0.98,1.60,-1.08,-0.96
250480,6,0.01,0.04,0.98,0.83,-1.44,-1.16
250484,6,-0.00,0.04,0.98,1.40,-1.81,-0.82
250488,6,0.00,0.03,0.98,1.63,-1.59,-0.92
250492,6,-0.01,0.04,0.98,2.33,-1.77,-0.95
250496,6,0.00,0.03,0.98,2.55,-2.11,-0.73
250500,6,-0.01,0.03,0.98,2.85,-2.37,-0.48
250504,6,-0.00,0.04,0.98,3.25,-2.44,-0.75
250508,6,-0.01,0.04,0.98,4.03,-2.35,-0.88
250512,6,-0.01,0.05,0.99,3.56,-2.69,-1.21
250516,6,-0.01,0.05,0.97,3.45,-2.76,-1.60
250520,6,0.00,0.05,0.97,3.73,-2.95,-1.47
250524,6,-0.01,0.04,0.97,3.60,-3.10,-1.44
250528,6,0.01,0.04,0.96,3.33,-3.35,-1.63
250532,6,-0.01,0.04,0.97,3.74,-3.31,-1.56
250536,6,0.00,0.04,0.97,3.29,-3.57,-1.61
250540,6,-0.01,0.04,0.98,3.47,-3.64,-1.85
250544,6,0.00,0.04,0.97,3.24,-3.58,-2.04
250548,6,-0.00,0.04,0.97,3.34,-4.11,-1.75
250552,6,0.01,0.04,0.97,3.02,-4.02,-1.89
250556,6,0.00,0.03,0.97,2.80,-4.37,-2.04
250560,6,0.01,0.04,0.96,2.85,-4.37,-1.88
250564,6,0.01,0.04,0.97,2.87,-4.34,-1.95
250568,6,0.00,0.03,0.98,3.37,-4.60,-1.73
250572,6,0.00,0.03,0.98,3.34,-4.91,-1.75
250576,6,0.01,0.04,0.99,3.50,-4.60,-1.76
250580,6,-0.00,0.04,1.00,3.41,-4.80,-1.57
250584,6,0.00,0.04,0.99,3.40,-4.64,-1.85
250588,6,-0.00,0.03,1.00,3.39,-4.47,-1.87
250592,6,0.00,0.04,0.99,3.16,-4.90,-1.94
250596,6,-0.01,0.05,0.98,2.91,-4.85,-2.09
250600,6,-0.00,0.04,0.99,2.84,-5.00,-2.09
250604,6,-0.01,0.04,0.99,2.84,-5.04,-2.11
250608,6,0.01,0.04,0.99,2.69,-4.85,-2.14
250612,6,-0.01,0.04,0.97,2.20,-5.20,-2.21
250616,6,0.00,0.03,0.98,1.95,-5.21,-2.01
250620,6,-0.01,0.04,0.98,1.88,-5.21,-1.92
250624,6,0.00,0.04,0.98,1.87,-5.37,-1.96
250628,6,0.00,0.04,0.98,1.59,-5.31,-2.02
250632,6,0.01,0.03,0.99,1.61,-5.64,-2.04
250636,6,-0.00,0.03,0.98,1.93,-5.60,-2.01
250640,6,0.00,0.04,0.99,2.10,-5.73,-1.85
250644,6,-0.00,0.03,1.00,2.17,-5.73,-1.79
250648,6,0.00,0.03,1.00,2.04,-5.66,-1.86
250652,6,-0.00,0.03,0.99,1.99,-5.84,-1.95
250656,6,0.01,0.03,0.99,1.73,-5.78,-2.01
250660,6,-0.01,0.03,0.98,1.58,-6.05,-2.03
250664,6,-0.00,0.03,0.99,1.51,-5.70,-2.05
250668,6,-0.01,0.04,0.99,1.66,-5.77,-1.83
250672,6,-0.00,0.03,1.00,1.21,-5.97,-1.74
250676,6,-0.01,0.03,0.99,1.20,-6.18,-1.83
250680,6,-0.01,0.03,0.99,0.97,-6.15,-1.76
250684,6,-0.01,0.02,0.99,0.94,-6.16,-1.92
250688,6,-0.00,0.03,1.00,0.66,-6.18,-1.79
250692,6,-0.00,0.02,0.99,0.68,-6.27,-1.34
250696,6,0.01,0.03,1.00,0.91,-6.34,-1.56
250700,6,0.00,0.02,1.01,0.95,-6.04,-1.31
250704,6,0.00,0.02,1.00,1.07,-6.24,-1.26
250708,6,0.00,0.03,1.00,0.91,-6.31,-1.11
250712,6,0.01,0.03,1.00,1.09,-6.25,-1.03
250716,6,0.00,0.02,1.01,1.57,-6.21,-0.76
250720,6,-0.00,0.03,1.00,2.00,-6.18,-0.79
250724,6,0.00,0.03,1.00,2.07,-6.11,-0.63
250728,6,-0.00,0.03,1.00,1.72,-6.21,-0.57
250732,6,-0.01,0.03,1.00,2.02,-6.21,-0.62
250736,6,-0.00,0.03,1.00,1.92,-6.16,-0.37
250740,6,-0.01,0.03,1.00,1.95,-6.18,-0.29
250744,6,-0.01,0.03,1.01,1.88,-5.92,-0.61
250748,6,-0.01,0.03,1.01,1.73,-5.93,-0.27
250752,6,-0.01,0.03,1.02,1.91,-5.88,-0.25
250756,6,-0.01,0.03,1.00,1.39,-5.92,-0.42
250760,6,-0.00,0.03,1.01,1.48,-5.98,0.03
250764,6,-0.01,0.02,1.01,1.79,-5.96,-0.18
250768,6,-0.01,0.02,1.01,1.96,-5.89,0.24
250772,6,-0.00,0.03,1.01,2.19,-6.05,0.44
250776,6,-0.01,0.02,1.01,2.30,-5.97,0.66
250780,6,-0.00,0.03,1.01,2.61,-5.95,0.73
250784,6,-0.01,0.02,1.01,2.73,-5.85,0.95
250788,6,-0.00,0.02,1.02,2.89,-5.80,1.01
250792,6,-0.01,0.02,1.00,3.14,-5.43,1.40
250796,6,-0.01,0.02,1.01,3.46,-5.73,1.40
250800,6,-0.01,0.02,1.01,3.76,-5.67,1.79
250804,6,-0.00,0.02,1.02,4.19,-5.27,1.53
250808,6,-0.00,0.03,1.02,4.09,-5.40,1.52
250812,6,-0.00,0.02,1.01,4.41,-5.47,1.56
250816,6,-0.00,0.02,1.01,5.05,-5.53,1.53
250820,6,-0.01,0.03,1.03,5.01,-5.16,1.62
250824,6,-0.00,0.03,1.02,5.28,-5.35,1.63
250828,6,-0.00,0.03,1.01,5.24,-5.71,1.44
250832,6,-0.00,0.04,1.01,5.11,-5.66,1.84
250836,6,0.00,0.03,1.01,5.25,-5.95,1.83
250840,6,-0.00,0.04,1.02,5.33,-5.92,1.80
250844,6,0.00,0.05,1.02,4.72,-5.82,1.47
250848,6,-0.01,0.05,1.01,4.46,-6.09,1.26
250852,6,-0.01,0.05,1.01,4.79,-6.60,1.38
250856,6,-0.01,0.05,1.02,4.58,-6.84,1.49
250860,6,-0.02,0.05,1.01,4.37,-7.18,1.37
250864,6,-0.02,0.04,1.01,4.44,-7.69,1.66
250868,6,-0.02,0.04,0.99,4.47,-7.76,1.54
250872,6,-0.04,0.05,1.01,5.02,-8.05,1.41
250876,6,-0.04,0.04,1.01,4.81,-8.12,1.12
250880,6,-0.04,0.04,1.00,4.66,-8.77,1.08
250884,6,-0.04,0.03,1.01,4.92,-8.81,1.08
250888,6,-0.03,0.04,1.01,4.82,-9.53,1.06
250892,6,-0.02,0.04,1.01,4.83,-9.84,0.91
250896,6,-0.02,0.04,1.00,4.96,-9.91,0.87
250900,6,-0.00,0.04,1.01,4.87,-10.02,1.08
250904,6,-0.00,0.03,1.01,5.07,-10.24,0.87
250908,6,-0.00,0.03,1.00,5.16,-10.63,1.05
250912,6,-0.01,0.04,1.00,5.47,-10.93,1.18
250916,6,-0.01,0.03,1.01,5.61,-10.95,1.27
250920,6,-0.01,0.03,1.01,5.53,-11.26,1.38
250924,6,-0.02,0.04,1.01,6.06,-11.70,1.21
250928,6,-0.02,0.04,1.02,5.98,-11.97,1.35
250932,6,-0.02,0.04,1.00,6.01,-12.23,1.51
250936,6,-0.02,0.04,1.00,5.95,-12.73,1.39
250940,6,-0.01,0.04,1.00,6.52,-12.93,1.38
250944,6,-0.02,0.05,1.01,6.15,-13.45,0.93
250948,6,-0.00,0.05,1.00,6.35,-13.89,1.08
250952,6,-0.01,0.04,1.00,5.83,-14.40,0.93
250956,6,0.00,0.05,1.00,5.97,-14.79,1.03
250960,6,-0.01,0.04,1.00,6.02,-15.21,0.59
250964,6,0.00,0.04,1.00,5.46,-15.48,0.59
250968,6,-0.01,0.04,1.01,5.85,-15.79,0.36
250972,6,-0.01,0.05,1.01,5.73,-15.96,0.26
250976,6,-0.01,0.05,1.01,5.38,-16.46,-0.10
250980,6,-0.01,0.05,1.02,5.63,-16.65,-0.20
250984,6,-0.01,0.04,1.02,5.37,-17.28,-0.63
250988,6,-0.01,0.04,1.02,5.24,-17.59,-0.54
250992,6,-0.02,0.04,1.04,5.08,-17.99,-1.18
250996,6,-0.01,0.05,1.02,4.47,-18.02,-1.48
251000,6,-0.02,0.05,1.02,4.86,-18.16,-2.05
251004,6,-0.02,0.06,1.02,5.24,-18.45,-2.49
251008,6,-0.02,0.06,1.03,4.95,-18.66,-2.85
251012,6,-0.02,0.06,1.03,4.89,-18.91,-3.44
251016,6,-0.03,0.06,1.04,4.76,-18.95,-3.56
251020,6,-0.03,0.06,1.04,4.52,-19.37,-4.34
251024,6,-0.03,0.06,1.03,4.26,-19.74,-4.85
251028,6,-0.03,0.05,1.04,4.08,-20.14,-5.40
251032,6,-0.04,0.05,1.02,4.73,-20.34,-5.51
251036,6,-0.03,0.06,1.03,4.27,-20.69,-5.93
251040,6,-0.04,0.06,1.04,3.34,-20.82,-6.82
251044,6,-0.04,0.06,1.02,3.41,-21.05,-7.21
251048,6,-0.04,0.07,1.04,3.23,-21.47,-7.51
251052,6,-0.04,0.06,1.02,2.87,-21.63,-8.25
251056,6,-0.05,0.06,1.03,2.31,-21.76,-8.64
251060,6,-0.04,0.05,1.03,1.97,-21.84,-8.92
251064,6,-0.05,0.05,1.03,1.73,-21.98,-9.27
251068,6,-0.05,0.05,1.03,1.47,-22.07,-9.70
251072,6,-0.05,0.04,1.04,1.27,-21.95,-9.92
251076,6,-0.05,0.04,1.04,1.43,-22.15,-10.20
251080,6,-0.05,0.04,1.05,1.59,-22.21,-10.29
251084,6,-0.04,0.04,1.06,1.69,-22.02,-10.76
251088,6,-0.05,0.04,1.06,1.92,-22.08,-10.87
251092,6,-0.05,0.04,1.07,2.50,-22.37,-11.12
251096,6,-0.06,0.04,1.08,2.78,-23.02,-10.95
251100,6,-0.05,0.04,1.10,2.55,-23.28,-10.96
251104,6,-0.05,0.05,1.11,2.66,-23.36,-11.34
251108,6,-0.06,0.07,1.12,2.11,-23.47,-11.55
251112,6,-0.07,0.08,1.14,0.62,-23.84,-12.15
251116,6,-0.08,0.08,1.15,-0.98,-24.36,-12.31
251120,6,-0.10,0.09,1.17,-2.69,-25.42,-12.64
251124,6,-0.10,0.10,1.16,-4.75,-26.40,-13.02
251128,6,-0.12,0.10,1.17,-7.30,-27.76,-13.38
251132,6,-0.12,0.11,1.18,-9.76,-29.09,-13.84
251136,6,-0.15,0.11,1.19,-12.37,-30.34,-14.86
251140,6,-0.15,0.12,1.17,-14.41,-30.88,-15.88
251144,6,-0.17,0.11,1.17,-16.68,-32.00,-17.24
251148,6,-0.16,0.10,1.16,-18.28,-32.75,-18.33
251152,6,-0.17,0.09,1.15,-19.43,-33.28,-19.76
251156,6,-0.16,0.09,1.13,-20.15,-33.75,-20.79
