Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216215,6,0.00,-0.01,0.98,-0.25,0.24,0.05
216216,1,-0.01,0.02,1.01,-0.37,0.87,1.13
216217,2,-0.00,-0.04,0.97,0.02,-0.40,0.55
216217,3,0.01,0.05,1.01,-0.69,-0.17,-1.50
216218,4,0.01,-0.02,0.97,-0.44,-0.40,0.27
216218,5,-0.01,0.04,1.02,0.51,-0.35,-2.02
216219,6,0.01,0.00,0.99,-0.46,0.35,-0.13
216220,1,-0.01,0.03,1.01,-0.60,0.60,1.31
216221,2,-0.01,-0.04,0.96,-0.05,-0.41,0.48
216221,3,0.00,0.05,1.02,-0.51,-0.21,-1.50
216222,4,0.00,-0.02,0.98,-0.40,-0.53,0.10
216222,5,-0.00,0.04,1.02,0.76,-0.23,-1.89
216223,6,0.00,-0.01,0.98,-0.34,0.24,-0.08
216224,1,-0.00,0.02,1.01,-0.45,0.87,1.17
216225,2,-0.01,-0.04,0.96,0.17,-0.33,0.37
216225,3,0.00,0.05,1.02,-0.56,-0.11,-1.31
216226,4,0.01,-0.01,0.98,-0.37,-0.57,0.16
216226,5,-0.01,0.03,1.02,0.85,-0.15,-1.92
216227,6,0.00,-0.01,0.98,-0.30,0.27,-0.14
216228,1,-0.01,0.02,1.01,-0.65,0.62,1.31
216229,2,-0.01,-0.04,0.97,0.21,-0.50,0.48
216229,3,0.01,0.04,1.01,-0.35,-0.24,-1.58
216230,4,0.00,-0.01,0.98,-0.24,-0.37,0.02
216230,5,-0.00,0.04,1.02,0.92,-0.07,-1.90
216231,6,0.00,-0.00,0.99,-0.06,0.22,0.05
216232,1,-0.01,0.02,1.00,-0.54,1.09,1.12
216233,2,-0.00,-0.04,0.97,0.32,-0.52,0.36
216233,3,0.01,0.05,1.01,-0.22,-0.27,-1.38
216234,4,0.01,-0.01,0.97,-0.33,-0.69,0.30
216234,5,-0.00,0.04,1.01,0.80,-0.09,-1.92
216235,6,0.01,-0.00,0.98,-0.38,0.40,-0.14
216236,1,-0.01,0.02,1.02,-0.67,0.63,1.22
216237,2,-0.01,-0.04,0.96,0.53,-0.60,0.40
216237,3,0.01,0.05,1.01,-0.38,-0.26,-1.41
216238,4,0.00,-0.01,0.97,-0.28,-0.40,-0.05
216238,5,-0.00,0.04,1.01,0.91,0.07,-2.05
216239,6,0.01,-0.00,0.98,-0.25,0.36,-0.10
216240,1,-0.01,0.01,1.01,-0.66,0.82,1.15
216241,2,-0.01,-0.04,0.96,0.66,-0.63,0.56
216241,3,0.00,0.05,1.02,-0.23,-0.53,-1.45
216242,4,0.00,-0.02,0.97,-0.21,-0.56,0.09
216242,5,-0.01,0.04,1.02,0.76,-0.25,-2.00
216243,6,0.01,-0.00,0.98,-0.27,0.44,0.07
216244,1,-0.01,0.02,1.00,-0.69,0.80,1.25
216245,2,-0.01,-0.04,0.96,0.65,-0.61,0.41
216245,3,0.00,0.05,1.03,-0.53,-0.14,-1.42
216246,4,0.01,-0.02,0.98,-0.31,-0.76,0.11
216246,5,0.00,0.04,1.02,0.57,-0.13,-1.82
216247,6,-0.00,-0.00,0.98,-0.08,0.47,0.03
216248,1,-0.01,0.02,1.02,-0.60,0.80,1.27
216249,2,-0.01,-0.04,0.97,0.73,-0.78,0.40
216249,3,0.01,0.05,1.02,-0.02,-0.28,-1.53
216250,4,-0.00,-0.02,0.97,-0.25,-0.84,0.34
216250,5,-0.01,0.04,1.02,0.73,0.01,-2.05
216251,6,0.01,-0.00,0.97,-0.08,0.08,0.22
216252,1,-0.01,0.02,1.00,-0.69,0.79,1.29
216253,2,-0.01,-0.04,0.97,0.61,-0.74,0.30
216253,3,0.00,0.05,1.01,-0.31,-0.27,-1.52
216254,4,0.00,-0.02,0.98,-0.17,-0.96,0.18
216254,5,-0.01,0.04,1.02,0.75,-0.14,-1.94
216255,6,0.00,0.00,0.99,0.11,0.44,-0.21
216256,1,-0.01,0.01,1.02,-0.49,0.88,1.18
216257,2,-0.00,-0.03,0.96,0.50,-0.73,0.44
216257,3,0.01,0.05,1.01,-0.34,-0.26,-1.70
216258,4,-0.00,-0.01,0.97,-0.21,-0.73,0.30
216258,5,-0.01,0.04,1.02,0.64,-0.11,-1.98
216259,6,0.00,-0.00,0.98,-0.08,0.30,-0.18
216260,1,-0.01,0.02,1.01,-0.44,0.98,1.40
216261,2,-0.00,-0.03,0.96,0.27,-0.64,0.37
216261,3,0.01,0.05,1.02,-0.19,-0.39,-1.63
216262,4,0.01,-0.01,0.98,-0.18,-0.61,0.10
216262,5,-0.00,0.04,1.02,0.77,0.05,-2.02
216263,6,0.01,0.01,0.98,0.19,0.38,-0.13
216264,1,-0.01,0.02,1.01,-0.34,0.83,1.33
216265,2,-0.00,-0.04,0.97,0.23,-0.79,0.38
216265,3,0.00,0.04,1.02,-0.19,-0.43,-1.53
216266,4,0.00,-0.01,0.97,-0.31,-0.51,0.10
216266,5,-0.01,0.04,1.02,0.72,-0.14,-1.87
216267,6,0.01,-0.00,0.98,0.16,0.13,-0.20
216268,1,-0.01,0.02,1.01,-0.21,0.96,1.45
216269,2,-0.00,-0.04,0.97,0.12,-0.71,0.25
216269,3,0.01,0.05,1.01,-0.14,-0.12,-1.63
216270,4,0.01,-0.02,0.97,-0.24,-0.60,0.21
216270,5,-0.01,0.03,1.01,0.92,0.03,-1.98
216271,6,0.01,-0.01,0.98,0.05,0.48,0.11
216272,1,-0.01,0.02,1.02,-0.16,1.08,1.50
216273,2,-0.00,-0.04,0.96,0.11,-0.97,0.39
216273,3,0.00,0.05,1.03,-0.21,-0.42,-1.63
216274,4,0.00,-0.01,0.97,-0.20,-0.54,0.12
216274,5,-0.00,0.04,1.01,0.78,0.11,-1.94
216275,6,0.00,-0.00,0.98,-0.02,0.48,0.01
216276,1,-0.01,0.02,1.00,-0.05,0.98,1.66
216277,2,0.00,-0.03,0.97,-0.18,-0.57,0.50
216277,3,0.00,0.04,1.02,-0.16,-0.21,-1.47
216278,4,0.01,-0.01,0.98,-0.45,-0.72,0.24
216278,5,-0.00,0.03,1.01,0.58,0.05,-2.04
216279,6,0.00,-0.00,0.97,0.18,0.34,0.16
216280,1,-0.01,0.01,1.01,0.19,1.41,1.47
216281,2,0.00,-0.04,0.96,0.01,-0.32,0.37
216281,3,0.01,0.05,1.03,-0.21,0.02,-1.35
216282,4,0.01,-0.01,0.97,-0.54,-0.80,0.14
216282,5,-0.00,0.03,1.02,0.67,0.10,-2.03
216283,6,0.01,-0.00,0.98,0.22,0.42,-0.02
216284,1,-0.01,0.02,1.02,0.23,1.33,1.50
216285,2,-0.00,-0.04,0.96,-0.16,-0.34,0.47
216285,3,0.00,0.04,1.02,-0.24,-0.24,-1.50
216286,4,0.01,-0.01,0.97,-0.64,-0.69,0.09
216286,5,-0.01,0.03,1.01,0.64,0.10,-1.95
216287,6,0.00,-0.01,0.99,-0.05,0.13,-0.10
216288,1,-0.01,0.01,1.01,0.06,1.40,1.71
216289,2,-0.00,-0.03,0.96,-0.33,-0.46,0.27
216289,3,0.00,0.04,1.01,-0.22,-0.11,-1.34
216290,4,0.01,-0.00,0.99,-0.50,-0.73,0.00
216290,5,-0.00,0.03,1.01,0.72,0.14,-2.06
216291,6,-0.00,0.00,0.98,-0.13,0.29,-0.14
216292,1,-0.02,0.02,1.01,0.27,1.43,1.50
216293,2,-0.01,-0.03,0.97,-0.24,-0.26,0.40
216293,3,0.01,0.04,1.02,-0.08,-0.30,-1.34
216294,4,-0.00,-0.01,0.97,-0.76,-0.32,-0.19
216294,5,-0.01,0.04,1.02,0.53,0.27,-1.85
216295,6,0.00,-0.01,0.98,-0.02,0.40,-0.08
216296,1,-0.01,0.02,1.02,0.37,1.34,1.50
216297,2,-0.00,-0.03,0.96,-0.33,-0.27,0.25
216297,3,0.00,0.04,1.02,0.02,-0.32,-1.56
216298,4,0.00,-0.00,0.97,-0.57,-0.38,0.07
216298,5,-0.00,0.04,1.02,0.60,0.21,-1.73
216299,6,0.01,0.00,0.97,-0.24,0.22,0.02
216300,1,-0.02,0.02,1.01,0.38,1.35,1.41
216301,2,-0.01,-0.04,0.97,-0.42,-0.36,0.47
216301,3,0.01,0.05,1.01,-0.18,-0.15,-1.37
216302,4,0.01,-0.01,0.97,-0.58,-0.31,0.11
216302,5,-0.01,0.04,1.02,0.59,0.24,-1.57
216303,6,0.00,-0.01,0.98,-0.24,0.19,-0.18
216304,1,-0.01,0.02,1.02,0.46,1.42,1.53
216305,2,-0.01,-0.04,0.97,-0.28,-0.34,0.40
216305,3,0.00,0.04,1.01,-0.05,-0.11,-1.38
216306,4,0.01,-0.01,0.97,-0.88,-0.37,0.02
216306,5,-0.01,0.04,1.01,0.60,0.09,-1.55
216307,6,0.00,-0.00,0.98,-0.12,0.25,-0.05
216308,1,-0.02,0.02,1.01,0.45,1.19,1.45
216309,2,-0.00,-0.04,0.97,-0.28,-0.53,0.53
216309,3,-0.00,0.04,1.02,-0.04,-0.08,-1.27
216310,4,0.00,-0.01,0.97,-0.69,-0.62,0.12
216310,5,-0.01,0.04,1.02,0.66,0.06,-1.62
216311,6,0.00,-0.01,0.98,-0.03,-0.02,0.01
216312,1,-0.01,0.02,1.01,0.34,1.16,1.40
216313,2,-0.00,-0.04,0.97,-0.33,-0.41,0.51
216313,3,0.00,0.04,1.01,0.05,-0.10,-1.21
216314,4,0.01,-0.01,0.98,-0.79,-0.53,-0.17
216314,5,-0.00,0.03,1.01,0.63,0.27,-1.89
216315,6,0.01,-0.01,0.98,-0.16,0.15,-0.02
216316,1,-0.02,0.02,1.01,0.38,1.15,1.15
216317,2,-0.00,-0.05,0.97,-0.23,-0.35,0.44
216317,3,-0.00,0.04,1.02,0.19,-0.02,-0.98
216318,4,0.00,-0.01,0.98,-0.66,-0.59,0.06
216318,5,-0.00,0.04,1.02,0.73,0.08,-1.53
216319,6,0.01,-0.00,0.97,-0.23,-0.02,-0.10
216320,1,-0.01,0.02,1.01,0.30,1.29,1.36
216321,2,-0.00,-0.04,0.97,-0.16,-0.44,0.46
216321,3,0.01,0.04,1.02,-0.02,0.10,-1.11
216322,4,0.00,-0.01,0.97,-0.60,-0.49,-0.03
216322,5,-0.01,0.04,1.01,0.47,0.22,-1.53
216323,6,0.01,-0.00,0.98,-0.16,0.10,-0.08
216324,1,-0.02,0.02,1.01,-0.02,1.05,1.02
216325,2,-0.00,-0.04,0.97,-0.08,-0.51,0.54
216325,3,0.00,0.05,1.01,-0.27,-0.03,-1.02
216326,4,0.00,-0.01,0.97,-0.42,-0.68,0.12
216326,5,-0.01,0.03,1.02,0.56,0.17,-1.56
216327,6,0.00,-0.01,0.98,-0.22,-0.01,0.18
216328,1,-0.01,0.02,1.01,0.21,0.90,1.00
216329,2,-0.00,-0.04,0.96,-0.08,-0.51,0.63
216329,3,0.00,0.04,1.02,-0.14,0.18,-1.12
216330,4,0.01,-0.01,0.97,-0.44,-0.50,0.09
216330,5,-0.00,0.04,1.02,0.36,0.01,-1.32
216331,6,0.01,-0.00,0.98,0.10,0.33,0.15
216332,1,-0.01,0.02,1.02,0.02,1.03,1.00
216333,2,-0.01,-0.04,0.96,0.07,-0.42,0.51
216333,3,0.01,0.04,1.02,-0.23,0.17,-1.03
216334,4,0.01,-0.02,0.97,-0.54,-0.74,0.04
216334,5,-0.00,0.04,1.01,0.53,0.17,-1.58
216335,6,0.00,0.00,0.98,-0.08,0.15,0.10
216336,1,-0.01,0.02,1.02,0.09,0.95,0.76
216337,2,-0.01,-0.04,0.97,-0.19,-0.66,0.67
216337,3,0.00,0.04,1.02,-0.22,0.16,-0.89
216338,4,0.01,-0.02,0.97,-0.52,-0.54,0.10
216338,5,-0.01,0.03,1.01,0.32,-0.02,-1.44
216339,6,0.00,-0.00,0.98,0.22,-0.08,-0.08
216340,1,-0.01,0.02,1.01,0.27,1.11,0.97
216341,2,-0.00,-0.05,0.96,-0.01,-0.65,0.48
216341,3,0.01,0.03,1.02,-0.27,0.05,-1.03
216342,4,0.01,-0.01,0.97,-0.27,-0.68,0.15
216342,5,0.00,0.03,1.01,0.34,0.07,-1.45
216343,6,0.01,-0.00,0.99,0.11,0.09,0.04
216344,1,-0.00,0.02,1.02,0.33,1.26,0.91
216345,2,-0.00,-0.04,0.96,-0.08,-0.54,0.52
216345,3,-0.00,0.03,1.01,-0.14,0.16,-0.89
216346,4,-0.00,-0.02,0.98,-0.43,-0.60,-0.15
216346,5,-0.01,0.03,1.02,0.22,0.25,-1.40
216347,6,0.00,-0.00,0.98,0.34,-0.01,0.03
216348,1,-0.01,0.02,1.02,0.18,1.12,0.98
216349,2,-0.01,-0.05,0.97,0.41,-0.57,0.49
216349,3,-0.00,0.03,1.01,-0.13,-0.01,-0.98
216350,4,0.00,-0.02,0.98,-0.38,-0.67,-0.13
216350,5,-0.00,0.03,1.01,0.32,0.20,-1.19
216351,6,0.01,-0.00,0.99,0.16,0.03,0.08
216352,1,-0.01,0.02,1.01,0.22,1.10,0.95
216353,2,0.00,-0.04,0.97,0.40,-0.46,0.66
216353,3,-0.00,0.04,1.03,-0.36,-0.03,-0.93
216354,4,0.01,-0.01,0.97,-0.31,-0.56,-0.05
216354,5,-0.01,0.03,1.02,0.43,0.29,-1.18
216355,6,0.01,-0.01,0.98,0.47,-0.02,-0.08
216356,1,-0.02,0.02,1.01,0.18,1.19,0.95
216357,2,-0.00,-0.04,0.96,0.35,-0.45,0.40
216357,3,-0.00,0.04,1.01,-0.34,0.02,-1.06
216358,4,0.01,-0.01,0.97,-0.36,-0.92,-0.19
216358,5,-0.00,0.04,1.02,0.35,0.39,-1.21
216359,6,0.00,-0.01,0.99,0.27,0.08,0.02
216360,1,-0.01,0.02,1.00,0.05,1.14,1.04
216361,2,-0.01,-0.04,0.96,0.60,-0.77,0.47
216361,3,0.00,0.04,1.02,-0.28,0.09,-0.95
216362,4,0.00,-0.01,0.97,-0.24,-0.73,-0.13
216362,5,-0.00,0.03,1.01,0.21,0.34,-1.37
216363,6,0.00,0.00,0.98,0.19,-0.01,-0.02
216364,1,-0.01,0.02,1.01,-0.06,0.95,1.05
216365,2,-0.00,-0.04,0.97,0.60,-0.63,0.50
216365,3,0.00,0.05,1.01,-0.26,0.08,-0.89
216366,4,0.01,-0.02,0.97,-0.21,-0.88,-0.08
216366,5,-0.01,0.04,1.02,0.38,0.31,-1.18
216367,6,0.00,-0.00,0.99,0.24,0.18,-0.04
216368,1,-0.01,0.02,1.00,-0.15,1.01,0.93
216369,2,-0.01,-0.04,0.97,0.73,-0.56,0.57
216369,3,0.00,0.05,1.02,-0.38,0.10,-0.92
216370,4,0.01,-0.02,0.98,-0.26,-0.64,-0.10
216370,5,-0.00,0.04,1.02,0.28,0.37,-1.09
216371,6,0.00,-0.01,0.98,0.30,0.04,0.01
216372,1,-0.01,0.02,1.00,-0.33,0.66,0.80
216373,2,-0.00,-0.04,0.98,0.65,-0.85,0.67
216373,3,-0.00,0.05,1.01,-0.29,0.34,-0.85
216374,4,0.00,-0.01,0.97,-0.38,-0.53,0.09
216374,5,-0.00,0.03,1.02,0.08,0.24,-1.05
216375,6,0.00,0.01,0.98,-0.08,-0.18,-0.04
216376,1,0.00,0.02,1.01,-0.21,0.98,0.88
216377,2,-0.01,-0.04,0.97,0.84,-0.75,0.36
216377,3,-0.00,0.05,1.02,-0.52,0.04,-0.80
216378,4,0.01,-0.01,0.98,-0.33,-0.50,-0.05
216378,5,-0.00,0.03,1.02,0.14,0.18,-1.31
216379,6,0.01,0.00,0.97,0.10,-0.02,0.15
216380,1,-0.01,0.01,1.00,-0.09,0.85,0.73
216381,2,0.00,-0.04,0.97,0.72,-0.82,0.52
216381,3,0.00,0.04,1.02,-0.40,0.05,-0.87
216382,4,0.00,-0.01,0.97,-0.30,-0.46,0.04
216382,5,-0.00,0.03,1.02,0.27,0.27,-1.20
216383,6,0.00,-0.00,0.97,0.02,0.30,0.00
216384,1,-0.01,0.02,1.01,-0.21,0.73,0.83
216385,2,-0.00,-0.04,0.97,0.76,-0.84,0.63
216385,3,0.01,0.04,1.01,-0.36,0.20,-0.69
216386,4,0.01,-0.01,0.98,-0.21,-0.49,0.33
216386,5,-0.01,0.03,1.02,0.32,0.37,-1.05
216387,6,0.01,0.00,0.98,0.34,-0.13,0.24
216388,1,-0.01,0.02,1.00,-0.06,0.88,0.82
216389,2,-0.01,-0.04,0.96,0.50,-0.85,0.60
216389,3,-0.00,0.04,1.02,-0.26,0.06,-0.70
216390,4,-0.00,-0.01,0.98,-0.34,-0.63,0.02
216390,5,-0.01,0.03,1.03,0.27,0.34,-1.17
216391,6,0.00,-0.01,0.99,0.21,0.05,-0.34
216392,1,-0.01,0.02,1.02,0.24,0.88,0.79
216393,2,-0.00,-0.04,0.97,0.51,-0.86,0.54
216393,3,0.01,0.04,1.01,-0.20,0.32,-0.59
216394,4,0.01,-0.01,0.97,-0.24,-0.50,0.09
216394,5,-0.01,0.04,1.02,0.27,0.25,-1.08
216395,6,0.01,-0.00,0.97,0.16,-0.03,0.15
216396,1,-0.02,0.01,1.02,0.25,1.05,1.00
216397,2,-0.00,-0.04,0.97,0.48,-0.84,0.60
216397,3,0.00,0.04,1.02,-0.08,0.28,-0.42
216398,4,0.00,-0.01,0.97,-0.19,-0.61,0.00
216398,5,-0.00,0.04,1.02,0.36,0.50,-1.03
216399,6,0.00,0.00,0.98,0.18,0.04,0.01
216400,1,-0.01,0.02,1.02,0.27,1.24,0.94
216401,2,-0.01,-0.04,0.97,0.65,-0.72,0.56
216401,3,0.01,0.04,1.02,-0.05,0.22,-0.47
216402,4,0.00,-0.02,0.97,-0.21,-0.52,-0.02
216402,5,-0.01,0.04,1.02,0.40,0.54,-0.88
216403,6,0.01,-0.00,0.99,0.05,0.21,-0.05
216404,1,-0.00,0.02,1.02,0.58,1.19,1.07
216405,2,-0.01,-0.04,0.97,0.46,-0.59,0.58
216405,3,0.00,0.04,1.02,0.02,0.17,-0.71
216406,4,0.01,-0.01,0.97,-0.11,-0.66,-0.10
216406,5,-0.00,0.04,1.01,0.31,0.29,-1.04
216407,6,-0.01,-0.00,0.98,0.11,-0.05,0.17
216408,1,-0.01,0.02,1.02,0.40,1.09,0.87
216409,2,-0.01,-0.04,0.97,0.57,-0.53,0.60
216409,3,-0.00,0.04,1.01,0.08,0.08,-0.63
216410,4,0.00,-0.01,0.97,0.10,-0.62,0.00
216410,5,-0.01,0.03,1.01,0.47,0.40,-0.94
216411,6,0.01,-0.01,0.98,0.24,-0.24,0.19
216412,1,-0.01,0.01,1.01,0.37,1.12,0.97
216413,2,-0.00,-0.04,0.97,0.63,-0.61,0.50
216413,3,0.00,0.04,1.02,0.02,0.12,-0.38
216414,4,0.00,-0.01,0.97,0.07,-0.54,-0.18
216414,5,-0.00,0.04,1.02,0.55,0.43,-0.90
216415,6,0.00,-0.00,0.98,0.40,0.07,0.18
216416,1,-0.00,0.01,1.01,0.25,0.92,1.10
216417,2,-0.01,-0.04,0.97,0.63,-0.79,0.32
216417,3,0.01,0.04,1.02,0.05,0.21,-0.43
216418,4,0.01,-0.01,0.98,0.05,-0.69,-0.02
216418,5,-0.00,0.03,1.02,0.33,0.35,-0.80
216419,6,0.01,-0.00,0.98,0.37,0.00,0.09
216420,1,-0.01,0.01,1.01,0.37,1.00,1.05
216421,2,-0.01,-0.04,0.96,0.63,-0.86,0.36
216421,3,0.00,0.04,1.02,0.02,0.13,-0.45
216422,4,0.01,-0.01,0.98,0.21,-0.40,0.05
216422,5,-0.00,0.04,1.02,0.43,0.60,-0.85
216423,6,0.00,0.00,0.98,0.50,0.02,0.05
216424,1,-0.01,0.01,1.01,0.50,1.21,1.21
216425,2,-0.00,-0.04,0.97,0.89,-0.85,0.45
216425,3,0.01,0.04,1.02,0.04,0.00,-0.44
216426,4,0.00,-0.02,0.98,0.26,-0.73,0.18
216426,5,-0.01,0.04,1.01,0.38,0.31,-0.81
216427,6,0.01,-0.01,0.98,0.39,0.02,0.15
216428,1,-0.01,0.01,1.01,0.26,0.96,1.11
216429,2,0.00,-0.04,0.96,0.75,-0.82,0.23
216429,3,0.01,0.04,1.02,0.31,0.24,-0.39
216430,4,0.01,-0.01,0.98,0.43,-0.53,0.10
216430,5,-0.00,0.03,1.01,0.44,0.38,-0.95
216431,6,0.00,0.00,0.99,0.35,-0.08,0.20
216432,1,-0.01,0.01,1.01,0.44,1.11,1.12
216433,2,-0.00,-0.03,0.97,0.98,-0.85,0.24
216433,3,0.00,0.04,1.01,0.10,0.28,-0.41
216434,4,0.00,-0.01,0.98,0.44,-0.63,0.00
216434,5,0.00,0.03,1.02,0.47,0.37,-0.65
216435,6,0.01,-0.00,0.99,0.46,0.03,0.19
216436,1,-0.01,0.02,1.01,0.55,1.28,1.07
216437,2,-0.01,-0.04,0.97,0.95,-0.89,0.29
216437,3,0.00,0.04,1.01,0.20,0.19,-0.27
216438,4,0.01,-0.01,0.98,0.38,-0.82,0.00
216438,5,-0.00,0.03,1.02,0.33,0.46,-0.74
216439,6,0.00,-0.01,0.98,0.34,0.04,0.14
216440,1,-0.01,0.02,1.01,0.58,1.29,1.21
216441,2,-0.00,-0.04,0.96,0.66,-0.98,0.15
216441,3,0.00,0.04,1.01,0.22,0.42,-0.26
216442,4,0.01,-0.01,0.98,0.47,-0.89,-0.05
216442,5,-0.00,0.03,1.01,0.32,0.34,-0.75
216443,6,0.01,0.00,0.99,0.47,0.01,0.15
216444,1,-0.01,0.01,1.02,0.82,1.62,1.34
216445,2,0.00,-0.03,0.97,0.84,-1.09,0.21
216445,3,0.00,0.04,1.02,0.31,0.28,-0.26
216446,4,0.01,-0.01,0.98,0.24,-0.77,-0.24
216446,5,-0.00,0.03,1.02,0.47,0.36,-0.60
216447,6,0.00,0.00,0.98,0.61,0.24,0.33
216448,1,-0.01,0.02,1.01,1.00,1.79,1.36
216449,2,-0.00,-0.04,0.97,0.78,-0.84,0.37
216449,3,-0.00,0.04,1.02,0.27,0.33,-0.21
216450,4,0.00,-0.01,0.98,0.24,-1.00,-0.13
216450,5,-0.01,0.03,1.02,0.52,0.48,-0.71
216451,6,0.01,-0.00,0.98,0.45,0.12,-0.02
216452,1,-0.01,0.01,1.01,1.12,1.78,1.35
216453,2,-0.00,-0.03,0.96,0.98,-1.06,0.39
216453,3,0.01,0.03,1.01,0.65,0.18,-0.32
216454,4,0.00,-0.01,0.98,0.17,-0.92,-0.14
216454,5,-0.00,0.03,1.01,0.23,0.58,-0.64
216455,6,0.00,-0.00,0.98,0.52,0.22,0.03
216456,1,-0.01,0.01,1.02,1.20,1.76,1.50
216457,2,-0.00,-0.03,0.97,0.76,-0.92,0.22
216457,3,0.00,0.04,1.01,0.67,0.31,-0.31
216458,4,0.00,-0.01,0.97,-0.09,-0.79,-0.22
216458,5,-0.01,0.03,1.01,0.36,0.55,-0.69
216459,6,0.01,0.00,0.98,0.49,0.18,0.27
216460,1,-0.01,0.02,1.01,1.00,1.87,1.48
216461,2,0.01,-0.04,0.97,0.79,-0.89,0.29
216461,3,0.00,0.04,1.01,0.47,0.35,-0.29
216462,4,0.01,-0.01,0.97,-0.01,-0.75,-0.20
