Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80677,6,0.03,0.17,0.91,-0.84,0.11,-0.71
80678,1,0.01,0.08,0.88,1.54,-0.05,0.56
80679,2,0.02,0.08,1.01,1.29,0.31,0.84
80679,3,0.03,0.12,0.91,0.31,-0.35,-0.57
80680,4,-0.02,0.18,0.99,-0.90,0.10,-0.40
80680,5,0.03,0.12,0.92,0.12,0.00,-0.50
80681,6,0.03,0.16,0.91,-0.76,-0.02,-0.79
80682,1,0.02,0.09,0.89,2.12,0.08,0.46
80683,2,0.02,0.09,1.00,0.64,0.05,0.92
80683,3,0.03,0.13,0.90,0.44,-0.11,-0.63
80684,4,-0.03,0.18,0.98,-1.07,0.31,-0.28
80684,5,0.02,0.12,0.92,-0.02,0.00,-0.38
80685,6,0.03,0.17,0.91,-0.53,0.04,-0.52
80686,1,0.01,0.09,0.89,2.32,0.26,0.82
80687,2,0.02,0.08,1.01,0.08,0.01,0.79
80687,3,0.03,0.13,0.90,0.43,-0.23,-0.40
80688,4,-0.03,0.18,0.98,-0.72,0.07,-0.63
80688,5,0.02,0.13,0.92,-0.02,-0.09,-0.61
80689,6,0.03,0.17,0.91,-0.19,0.09,-0.67
80690,1,0.02,0.09,0.89,2.43,0.07,0.70
80691,2,0.02,0.08,1.01,-0.40,-0.08,0.84
80691,3,0.04,0.13,0.90,0.47,-0.11,-0.50
80692,4,-0.03,0.18,0.98,-0.79,0.31,-0.52
80692,5,0.03,0.13,0.91,-0.01,0.06,-0.57
80693,6,0.03,0.16,0.91,-0.27,0.08,-0.34
80694,1,0.01,0.09,0.89,2.08,0.18,0.82
80695,2,0.03,0.08,1.00,-0.80,-0.37,0.75
80695,3,0.04,0.13,0.90,0.55,-0.08,-0.37
80696,4,-0.02,0.18,0.98,-0.60,0.20,-0.32
80696,5,0.03,0.13,0.92,-0.05,-0.16,-0.72
80697,6,0.03,0.17,0.91,-0.40,0.18,-0.66
80698,1,0.02,0.08,0.89,1.73,0.11,0.93
80699,2,0.02,0.08,1.01,-0.66,-0.21,0.72
80699,3,0.04,0.14,0.90,0.46,0.02,-0.53
80700,4,-0.03,0.18,0.98,-0.33,0.40,-0.31
80700,5,0.04,0.13,0.92,-0.10,0.05,-0.93
80701,6,0.03,0.18,0.91,-0.37,0.11,-0.41
80702,1,0.02,0.08,0.88,1.63,0.11,0.95
80703,2,0.03,0.08,1.01,-0.47,-0.24,0.78
80703,3,0.04,0.14,0.89,0.26,-0.16,-0.64
80704,4,-0.03,0.18,0.99,-0.47,0.44,-0.30
80704,5,0.04,0.14,0.91,-0.02,0.05,-0.96
80705,6,0.03,0.17,0.91,-0.27,0.19,-0.34
80706,1,0.02,0.09,0.89,1.32,0.08,0.89
80707,2,0.03,0.08,1.01,-0.25,0.24,0.75
80707,3,0.04,0.14,0.89,0.18,0.02,-0.60
80708,4,-0.03,0.19,0.99,-0.56,0.21,-0.39
80708,5,0.03,0.13,0.92,-0.21,-0.09,-0.82
80709,6,0.02,0.17,0.92,-0.41,-0.03,-0.51
80710,1,0.02,0.08,0.89,1.25,0.21,0.74
80711,2,0.03,0.09,1.01,-0.29,0.38,0.55
80711,3,0.04,0.14,0.90,0.05,0.15,-0.57
80712,4,-0.02,0.18,0.99,-0.37,0.24,-0.33
80712,5,0.03,0.13,0.90,-0.29,-0.11,-0.95
80713,6,0.03,0.17,0.91,-0.22,0.25,0.01
80714,1,0.03,0.09,0.89,0.73,0.42,0.44
80715,2,0.03,0.09,1.01,-0.45,0.20,0.61
80715,3,0.04,0.13,0.90,-0.08,0.07,-0.79
80716,4,-0.03,0.18,0.98,-0.34,0.27,-0.37
80716,5,0.04,0.13,0.91,-0.28,-0.30,-0.97
80717,6,0.02,0.17,0.92,-0.53,0.39,-0.44
80718,1,0.02,0.08,0.90,0.65,0.66,0.69
80719,2,0.03,0.09,1.01,-0.03,0.34,0.35
80719,3,0.04,0.13,0.89,-0.19,-0.02,-0.73
80720,4,-0.04,0.19,1.00,-0.39,0.12,-0.40
80720,5,0.03,0.13,0.91,-0.53,0.07,-1.14
80721,6,0.03,0.17,0.92,-0.70,0.11,-0.31
80722,1,0.02,0.08,0.89,0.46,0.81,0.60
80723,2,0.02,0.09,1.00,-0.02,0.77,0.36
80723,3,0.04,0.13,0.90,-0.25,0.00,-0.95
80724,4,-0.03,0.18,0.99,-0.47,-0.01,-0.52
80724,5,0.04,0.14,0.91,-0.40,-0.14,-1.24
80725,6,0.02,0.17,0.92,-0.69,0.12,-0.52
80726,1,0.02,0.08,0.88,0.29,0.73,0.33
80727,2,0.02,0.09,1.00,-0.17,0.98,0.49
80727,3,0.04,0.13,0.89,-0.44,0.15,-1.00
80728,4,-0.03,0.18,0.99,-0.49,0.12,-0.28
80728,5,0.03,0.12,0.91,-0.65,-0.13,-1.21
80729,6,0.02,0.17,0.92,-0.56,0.24,-0.59
80730,1,0.02,0.08,0.91,0.31,0.52,0.59
80731,2,0.02,0.10,1.00,-0.61,1.04,0.60
80731,3,0.04,0.14,0.90,-0.33,0.05,-0.96
80732,4,-0.03,0.19,0.99,-0.47,0.16,-0.60
80732,5,0.03,0.13,0.91,-0.54,-0.18,-1.19
80733,6,0.02,0.17,0.91,-0.64,0.24,-0.40
80734,1,0.01,0.09,0.89,0.53,0.58,0.31
80735,2,0.02,0.09,1.01,-0.75,1.14,0.66
80735,3,0.04,0.13,0.90,-0.41,-0.09,-0.95
80736,4,-0.03,0.18,0.99,-0.49,-0.05,-0.47
80736,5,0.03,0.12,0.92,-0.57,-0.36,-1.21
80737,6,0.03,0.17,0.92,-0.66,0.18,-0.47
80738,1,0.01,0.08,0.90,0.61,0.21,0.21
80739,2,0.01,0.10,1.02,-0.99,0.71,0.54
80739,3,0.03,0.13,0.90,-0.41,0.20,-0.80
80740,4,-0.03,0.19,0.99,-0.50,0.06,-0.37
80740,5,0.03,0.12,0.91,-0.61,-0.34,-1.34
80741,6,0.02,0.17,0.92,-0.21,0.40,-0.63
80742,1,0.01,0.08,0.90,0.66,0.05,0.34
80743,2,0.01,0.09,1.01,-1.10,0.52,0.74
80743,3,0.04,0.13,0.90,-0.56,-0.08,-0.94
80744,4,-0.05,0.19,0.99,-0.90,-0.30,-0.56
80744,5,0.03,0.13,0.92,-0.50,-0.32,-1.08
80745,6,0.03,0.17,0.91,-0.20,0.23,-0.58
80746,1,0.01,0.09,0.90,0.31,-0.16,0.42
80747,2,0.02,0.10,1.01,-0.80,0.24,0.65
80747,3,0.03,0.12,0.89,-0.40,-0.08,-0.85
80748,4,-0.03,0.19,0.99,-0.89,-0.40,-0.68
80748,5,0.03,0.12,0.91,-0.44,-0.24,-1.15
80749,6,0.02,0.18,0.91,-0.50,0.29,-0.47
80750,1,0.01,0.08,0.90,0.24,-0.45,0.26
80751,2,0.02,0.09,1.02,-0.83,0.01,0.68
80751,3,0.03,0.12,0.90,-0.18,-0.06,-0.88
80752,4,-0.04,0.19,1.00,-1.05,-0.43,-0.59
80752,5,0.03,0.12,0.93,-0.30,-0.14,-1.18
80753,6,0.03,0.18,0.91,-0.57,0.12,-0.79
80754,1,0.02,0.09,0.90,-0.16,-0.69,0.17
80755,2,0.02,0.09,1.01,-0.69,-0.18,0.99
80755,3,0.04,0.13,0.90,-0.20,-0.40,-0.98
80756,4,-0.03,0.19,0.99,-0.89,-0.26,-0.69
80756,5,0.03,0.12,0.91,-0.17,-0.28,-1.09
80757,6,0.03,0.17,0.91,-0.77,0.21,-0.61
80758,1,0.02,0.08,0.88,-0.40,-0.95,0.11
80759,2,0.02,0.08,1.01,-0.63,-0.18,1.00
80759,3,0.04,0.13,0.90,0.08,-0.32,-0.98
80760,4,-0.03,0.19,0.99,-1.11,-0.06,-0.70
80760,5,0.03,0.12,0.92,-0.08,-0.24,-1.18
80761,6,0.03,0.17,0.92,-0.81,0.16,-0.75
80762,1,0.02,0.08,0.90,-0.66,-0.85,0.16
80763,2,0.02,0.09,1.01,-0.95,-0.18,0.82
80763,3,0.04,0.13,0.91,-0.05,-0.14,-1.00
80764,4,-0.03,0.19,0.99,-1.22,-0.11,-0.46
80764,5,0.03,0.13,0.92,-0.24,-0.12,-1.16
80765,6,0.03,0.17,0.91,-0.57,0.13,-0.82
80766,1,0.02,0.07,0.89,-0.64,-0.79,-0.09
80767,2,0.02,0.08,1.02,-0.86,-0.12,1.05
80767,3,0.04,0.13,0.90,-0.05,-0.27,-1.04
80768,4,-0.03,0.18,0.99,-0.63,-0.40,-0.44
80768,5,0.03,0.13,0.92,-0.28,-0.13,-1.18
80769,6,0.03,0.18,0.91,-0.57,0.39,-0.72
80770,1,0.02,0.07,0.89,-0.67,-0.62,-0.15
80771,2,0.02,0.08,1.01,-0.93,-0.31,0.89
80771,3,0.03,0.13,0.89,-0.02,-0.25,-0.95
80772,4,-0.03,0.19,0.98,-0.56,-0.39,-0.56
80772,5,0.02,0.13,0.92,-0.14,-0.19,-1.31
80773,6,0.02,0.17,0.91,-0.59,0.05,-0.62
80774,1,0.02,0.07,0.89,-0.63,-0.46,-0.09
80775,2,0.02,0.09,1.01,-1.05,-0.11,0.88
80775,3,0.03,0.13,0.90,-0.33,-0.18,-1.00
80776,4,-0.03,0.20,0.99,-0.86,-0.31,-0.66
80776,5,0.03,0.12,0.92,-0.21,-0.27,-1.24
80777,6,0.03,0.17,0.91,-0.53,-0.05,-0.67
80778,1,0.02,0.06,0.90,-0.76,-0.12,-0.33
80779,2,0.03,0.08,1.00,-1.02,0.00,0.76
80779,3,0.03,0.13,0.91,-0.50,-0.32,-0.97
80780,4,-0.03,0.19,0.98,-0.85,-0.37,-0.69
80780,5,0.02,0.12,0.92,-0.42,-0.14,-1.21
80781,6,0.02,0.17,0.91,-0.65,0.15,-0.67
80782,1,0.02,0.07,0.90,-0.76,-0.40,-0.27
80783,2,0.03,0.09,1.00,-1.18,0.11,1.00
80783,3,0.03,0.13,0.89,-0.57,-0.06,-1.07
80784,4,-0.03,0.18,0.99,-0.90,0.04,-0.74
80784,5,0.03,0.13,0.91,-0.50,-0.16,-1.32
80785,6,0.03,0.18,0.91,-0.81,-0.06,-0.64
80786,1,0.02,0.07,0.90,-0.60,-0.21,-0.18
80787,2,0.03,0.09,1.00,-1.05,0.37,0.89
80787,3,0.04,0.13,0.90,-0.39,-0.18,-1.12
80788,4,-0.03,0.17,0.99,-0.95,0.03,-0.81
80788,5,0.02,0.13,0.91,-0.48,-0.15,-1.21
80789,6,0.03,0.17,0.91,-0.71,-0.07,-0.57
80790,1,0.02,0.07,0.90,-0.66,-0.31,-0.50
80791,2,0.03,0.09,1.01,-1.02,0.20,0.66
80791,3,0.04,0.13,0.89,-0.69,-0.14,-1.24
80792,4,-0.02,0.17,0.98,-1.12,-0.15,-0.60
80792,5,0.03,0.13,0.92,-0.58,-0.18,-1.43
80793,6,0.03,0.17,0.92,-0.42,-0.09,-0.48
80794,1,0.02,0.07,0.89,-0.66,-0.18,-0.16
80795,2,0.03,0.09,1.00,-1.15,-0.08,0.56
80795,3,0.03,0.12,0.90,-0.58,-0.05,-1.13
80796,4,-0.03,0.17,0.98,-0.92,0.03,-0.63
80796,5,0.02,0.13,0.92,-0.50,-0.03,-1.35
80797,6,0.02,0.17,0.91,-0.55,-0.07,-0.27
80798,1,0.02,0.07,0.90,-0.59,-0.30,-0.19
80799,2,0.02,0.09,1.00,-1.04,-0.08,0.53
80799,3,0.03,0.12,0.89,-0.55,-0.13,-1.00
80800,4,-0.03,0.18,0.98,-0.70,0.05,-0.44
80800,5,0.02,0.12,0.91,-0.66,-0.07,-1.30
80801,6,0.03,0.17,0.91,-0.69,0.15,-0.35
80802,1,0.02,0.07,0.89,-0.44,-0.13,0.03
80803,2,0.02,0.09,1.00,-1.01,-0.23,0.69
80803,3,0.03,0.12,0.90,-0.53,-0.09,-0.99
80804,4,-0.03,0.17,0.98,-0.75,0.13,-0.36
80804,5,0.02,0.12,0.92,-0.48,-0.05,-1.14
80805,6,0.02,0.17,0.91,-0.56,0.04,-0.37
80806,1,0.02,0.08,0.89,-0.33,-0.07,-0.18
80807,2,0.03,0.09,1.00,-1.09,0.09,0.69
80807,3,0.03,0.12,0.90,-0.70,-0.05,-1.00
80808,4,-0.03,0.18,0.99,-0.64,-0.05,-0.21
80808,5,0.02,0.12,0.91,-0.63,-0.02,-1.31
80809,6,0.03,0.18,0.91,-0.72,0.00,-0.19
80810,1,0.02,0.08,0.89,0.11,0.10,0.05
80811,2,0.03,0.09,0.99,-1.11,0.07,0.64
80811,3,0.03,0.12,0.90,-0.56,0.05,-0.92
80812,4,-0.03,0.18,0.98,-0.83,0.24,-0.34
80812,5,0.02,0.12,0.93,-0.36,-0.18,-1.15
80813,6,0.02,0.16,0.92,-0.55,-0.10,-0.14
80814,1,0.02,0.08,0.90,0.29,0.10,0.08
80815,2,0.03,0.09,1.00,-1.05,0.09,0.53
80815,3,0.04,0.12,0.90,-0.43,-0.07,-1.04
80816,4,-0.03,0.18,0.98,-0.77,0.08,-0.24
80816,5,0.03,0.12,0.92,-0.25,-0.22,-1.03
80817,6,0.03,0.17,0.91,-0.54,-0.01,-0.28
80818,1,0.02,0.08,0.90,0.43,-0.02,-0.09
80819,2,0.01,0.09,1.00,-1.11,0.24,0.60
80819,3,0.04,0.12,0.90,-0.21,-0.05,-0.83
80820,4,-0.03,0.18,1.00,-0.57,0.13,-0.05
80820,5,0.03,0.12,0.92,-0.31,-0.24,-1.05
80821,6,0.02,0.17,0.91,-0.22,0.00,0.02
80822,1,0.02,0.08,0.89,0.37,-0.18,0.27
80823,2,0.02,0.08,1.00,-1.16,0.31,0.27
80823,3,0.04,0.11,0.90,-0.21,-0.05,-0.66
80824,4,-0.03,0.17,0.99,-0.51,0.11,-0.13
80824,5,0.03,0.13,0.91,-0.14,0.01,-0.83
80825,6,0.03,0.17,0.91,0.05,0.00,-0.19
80826,1,0.02,0.07,0.89,0.40,-0.29,0.18
80827,2,0.02,0.08,1.01,-1.08,0.57,0.46
80827,3,0.04,0.12,0.90,-0.02,-0.15,-0.72
80828,4,-0.02,0.18,0.99,-0.22,-0.02,-0.25
80828,5,0.03,0.12,0.92,-0.15,-0.16,-0.98
80829,6,0.02,0.17,0.92,-0.15,-0.10,-0.16
80830,1,0.03,0.07,0.90,0.14,-0.39,0.19
80831,2,0.01,0.08,1.00,-1.03,0.85,0.31
80831,3,0.03,0.13,0.90,-0.35,-0.15,-0.76
80832,4,-0.03,0.18,0.99,-0.20,0.15,-0.11
80832,5,0.03,0.13,0.92,-0.22,-0.18,-0.95
80833,6,0.03,0.17,0.92,-0.11,0.12,-0.15
80834,1,0.03,0.06,0.90,-0.28,-0.20,0.07
80835,2,0.01,0.08,1.00,-1.02,0.86,0.55
80835,3,0.04,0.12,0.90,-0.17,-0.06,-0.87
80836,4,-0.02,0.18,0.99,-0.18,0.10,-0.06
80836,5,0.03,0.13,0.91,-0.23,-0.21,-0.89
80837,6,0.02,0.17,0.92,0.08,-0.16,-0.18
80838,1,0.03,0.05,0.90,-0.38,-0.08,-0.08
80839,2,0.02,0.08,1.00,-1.10,0.85,0.37
80839,3,0.04,0.13,0.90,-0.02,0.02,-0.67
80840,4,-0.03,0.18,1.00,0.08,0.23,-0.18
80840,5,0.03,0.12,0.92,-0.43,-0.15,-0.96
80841,6,0.02,0.18,0.92,-0.23,-0.02,-0.21
80842,1,0.03,0.06,0.90,-0.44,0.11,-0.24
80843,2,0.02,0.08,1.02,-1.18,0.75,0.36
80843,3,0.04,0.12,0.90,-0.24,-0.01,-0.56
80844,4,-0.03,0.18,1.00,-0.02,0.15,-0.24
80844,5,0.03,0.13,0.91,-0.31,-0.19,-0.97
80845,6,0.02,0.17,0.92,-0.23,0.23,-0.14
80846,1,0.03,0.06,0.89,0.08,0.36,-0.24
80847,2,0.01,0.08,1.01,-1.14,0.48,0.18
80847,3,0.04,0.12,0.89,-0.39,-0.08,-0.40
80848,4,-0.03,0.19,0.99,0.19,0.04,0.05
80848,5,0.03,0.12,0.91,-0.38,-0.27,-0.99
80849,6,0.03,0.18,0.91,-0.33,0.25,-0.05
80850,1,0.03,0.06,0.89,0.42,0.78,-0.28
80851,2,0.02,0.08,1.03,-1.08,0.16,0.20
80851,3,0.03,0.12,0.90,-0.46,0.01,-0.51
80852,4,-0.03,0.18,0.99,-0.27,0.14,0.11
80852,5,0.03,0.12,0.92,-0.55,-0.21,-0.88
80853,6,0.02,0.17,0.93,-0.24,0.45,-0.21
80854,1,0.02,0.06,0.90,0.61,0.53,-0.36
80855,2,0.02,0.08,1.03,-0.89,0.02,0.18
80855,3,0.03,0.11,0.90,-0.28,-0.02,-0.50
80856,4,-0.02,0.19,0.99,-0.39,0.17,-0.08
80856,5,0.02,0.11,0.92,-0.29,-0.12,-0.75
80857,6,0.03,0.18,0.93,-0.37,0.41,-0.08
80858,1,0.02,0.06,0.89,0.75,0.40,-0.41
80859,2,0.02,0.08,1.02,-0.82,-0.08,0.31
80859,3,0.03,0.11,0.89,-0.31,-0.09,-0.44
80860,4,-0.02,0.19,0.98,-0.60,0.23,-0.03
80860,5,0.03,0.12,0.92,-0.40,-0.17,-0.71
80861,6,0.03,0.17,0.92,-0.46,0.38,-0.38
80862,1,0.01,0.07,0.89,0.66,0.16,-0.31
80863,2,0.03,0.08,1.02,-0.76,-0.14,0.20
80863,3,0.03,0.11,0.89,-0.14,-0.22,-0.31
80864,4,-0.02,0.19,0.99,-0.53,0.32,-0.19
80864,5,0.03,0.12,0.91,-0.17,-0.23,-0.62
80865,6,0.03,0.17,0.92,-0.29,0.30,-0.25
80866,1,0.01,0.07,0.90,0.45,-0.01,-0.38
80867,2,0.02,0.09,1.01,-0.92,-0.08,0.22
80867,3,0.03,0.11,0.90,-0.05,-0.06,-0.47
80868,4,-0.04,0.18,0.99,-0.50,0.16,-0.11
80868,5,0.03,0.12,0.92,-0.24,-0.07,-0.58
80869,6,0.02,0.17,0.92,-0.50,0.47,-0.19
80870,1,0.01,0.06,0.90,0.56,-0.08,-0.20
80871,2,0.02,0.08,1.01,-0.85,-0.10,0.29
80871,3,0.04,0.12,0.90,0.21,-0.18,-0.47
80872,4,-0.03,0.19,0.99,-0.49,0.06,-0.19
80872,5,0.03,0.12,0.92,-0.15,-0.08,-0.43
80873,6,0.03,0.17,0.91,-0.61,0.20,-0.31
80874,1,0.02,0.07,0.89,0.47,-0.26,-0.40
80875,2,0.02,0.09,1.00,-0.50,-0.24,0.37
80875,3,0.03,0.11,0.90,0.18,-0.24,-0.27
80876,4,-0.03,0.18,0.99,-0.82,-0.08,-0.20
80876,5,0.03,0.12,0.91,-0.21,-0.14,-0.32
80877,6,0.03,0.17,0.91,-0.50,0.25,-0.15
80878,1,0.02,0.07,0.91,0.25,0.02,-0.44
80879,2,0.03,0.09,1.01,-0.50,-0.38,0.57
80879,3,0.03,0.12,0.89,0.04,-0.12,-0.34
80880,4,-0.03,0.19,0.99,-1.01,-0.09,-0.12
80880,5,0.03,0.12,0.92,-0.23,-0.19,-0.42
80881,6,0.03,0.17,0.91,-0.56,0.26,-0.28
80882,1,0.02,0.06,0.89,0.36,-0.06,-0.36
80883,2,0.02,0.08,1.01,-0.35,-0.46,0.50
80883,3,0.04,0.12,0.90,-0.05,-0.20,-0.21
80884,4,-0.03,0.19,0.98,-0.84,-0.21,-0.39
80884,5,0.03,0.12,0.91,-0.21,-0.27,-0.38
80885,6,0.03,0.17,0.91,-0.50,0.14,-0.27
80886,1,0.03,0.07,0.90,0.43,0.34,-0.19
80887,2,0.02,0.08,0.99,-0.40,-0.57,0.64
80887,3,0.03,0.13,0.90,-0.08,-0.27,-0.06
80888,4,-0.03,0.19,0.99,-1.05,-0.02,-0.18
80888,5,0.03,0.12,0.91,-0.29,-0.15,-0.49
80889,6,0.03,0.17,0.92,-0.76,0.50,-0.21
80890,1,0.03,0.07,0.89,0.78,0.47,-0.37
80891,2,0.02,0.09,1.00,-0.11,-0.48,0.58
80891,3,0.04,0.12,0.90,0.05,-0.17,-0.19
80892,4,-0.04,0.19,0.99,-0.81,-0.04,-0.37
80892,5,0.03,0.12,0.91,-0.31,-0.11,-0.28
80893,6,0.03,0.17,0.91,-0.51,0.21,-0.25
80894,1,0.03,0.06,0.89,0.79,0.60,-0.21
80895,2,0.03,0.09,1.01,-0.11,-0.18,0.60
80895,3,0.04,0.12,0.90,-0.11,-0.14,-0.24
80896,4,-0.03,0.18,0.99,-0.91,-0.02,-0.24
80896,5,0.03,0.12,0.91,-0.50,-0.14,-0.37
80897,6,0.03,0.17,0.91,-0.31,0.23,-0.26
80898,1,0.02,0.06,0.90,0.61,0.48,-0.39
80899,2,0.02,0.08,1.01,-0.08,-0.27,0.50
80899,3,0.04,0.12,0.91,0.11,-0.22,-0.08
80900,4,-0.03,0.18,0.98,-1.01,0.07,-0.20
80900,5,0.03,0.12,0.91,-0.32,-0.03,-0.36
80901,6,0.02,0.17,0.92,-0.77,0.23,-0.10
80902,1,0.02,0.07,0.89,0.59,0.71,-0.24
80903,2,0.02,0.09,1.01,-0.08,-0.19,0.51
80903,3,0.03,0.12,0.91,-0.01,-0.15,-0.14
80904,4,-0.03,0.18,0.98,-0.96,-0.18,-0.08
80904,5,0.03,0.12,0.92,-0.27,0.09,-0.24
80905,6,0.03,0.17,0.90,-0.63,-0.07,-0.34
80906,1,0.02,0.07,0.88,1.02,0.69,-0.21
80907,2,0.01,0.08,1.01,-0.02,-0.17,0.56
80907,3,0.03,0.12,0.91,-0.04,-0.12,-0.20
80908,4,-0.03,0.18,0.99,-0.57,0.02,0.05
80908,5,0.02,0.12,0.93,-0.28,-0.03,-0.31
80909,6,0.02,0.17,0.91,-0.57,0.18,-0.06
80910,1,0.03,0.07,0.88,0.89,0.57,-0.41
80911,2,0.02,0.08,1.01,-0.21,-0.32,0.56
80911,3,0.03,0.12,0.89,0.00,-0.11,-0.26
80912,4,-0.03,0.18,0.99,-0.50,0.02,0.05
80912,5,0.03,0.13,0.92,-0.26,0.06,-0.31
80913,6,0.02,0.17,0.92,-0.24,0.16,0.03
80914,1,0.02,0.07,0.90,0.76,0.44,-0.20
80915,2,0.02,0.09,1.01,-0.21,-0.30,0.50
80915,3,0.03,0.12,0.91,0.08,-0.16,-0.30
80916,4,-0.03,0.18,0.98,-0.16,0.20,0.19
80916,5,0.03,0.13,0.91,-0.21,0.10,-0.17
80917,6,0.02,0.17,0.91,0.05,-0.05,0.03
80918,1,0.02,0.07,0.90,0.73,0.37,0.02
80919,2,0.02,0.08,1.00,-0.27,-0.14,0.36
80919,3,0.04,0.12,0.90,0.10,-0.14,-0.32
80920,4,-0.04,0.17,0.99,0.19,0.20,0.14
80920,5,0.02,0.12,0.91,-0.19,0.01,-0.22
80921,6,0.03,0.17,0.91,0.31,0.21,-0.04
80922,1,0.02,0.07,0.90,0.81,0.37,-0.09
80923,2,0.02,0.09,1.00,-0.27,-0.14,0.46
80923,3,0.03,0.12,0.89,0.11,-0.13,-0.08
80924,4,-0.03,0.18,0.98,0.27,0.55,0.36
80924,5,0.03,0.12,0.92,-0.08,0.13,-0.25
80925,6,0.02,0.17,0.91,0.05,0.36,0.23
80926,1,0.02,0.08,0.90,1.01,0.46,0.00
80927,2,0.03,0.09,1.00,-0.06,0.15,0.34
80927,3,0.03,0.12,0.90,0.31,-0.16,-0.08
80928,4,-0.03,0.18,0.99,0.33,0.55,0.26
80928,5,0.03,0.12,0.92,0.16,-0.01,-0.37
80929,6,0.03,0.17,0.92,0.35,-0.13,-0.14
80930,1,0.02,0.07,0.90,1.10,0.56,0.13
80931,2,0.03,0.09,1.00,0.22,0.40,0.35
80931,3,0.03,0.13,0.90,0.15,-0.18,-0.19
80932,4,-0.03,0.18,0.99,0.02,0.57,0.19
80932,5,0.02,0.12,0.92,0.03,0.15,-0.22
80933,6,0.02,0.16,0.92,0.18,0.18,0.24
80934,1,0.02,0.07,0.90,1.27,0.55,0.02
80935,2,0.02,0.09,1.00,0.37,0.29,0.29
80935,3,0.04,0.12,0.90,0.35,-0.11,-0.27
