Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51365,4,0.76,0.26,1.05,-1.55,1.57,-3.73
51365,5,0.00,0.08,1.01,-0.37,-1.70,3.29
51366,6,0.00,0.08,1.05,-1.26,1.31,-3.43
51368,1,-0.43,0.12,1.03,-6.47,-3.10,-1.36
51368,2,0.00,0.12,1.09,-2.64,2.44,-1.54
51369,3,-1.38,0.12,1.20,-4.89,-3.67,2.14
51370,4,0.76,0.27,1.05,-0.76,1.91,-3.75
51370,5,0.00,0.08,1.02,-0.89,-1.76,2.89
51371,6,-0.00,0.09,1.05,-1.31,1.23,-3.25
51373,1,-0.42,0.13,1.04,-6.31,-2.42,-0.59
51373,2,0.00,0.12,1.10,-2.39,2.36,-1.67
51374,3,-1.37,0.12,1.18,-4.08,-3.87,1.82
51375,4,0.77,0.26,1.04,-0.16,2.05,-3.66
51375,5,0.00,0.08,1.02,-0.34,-1.61,2.81
51376,6,0.01,0.09,1.04,-0.81,1.08,-3.00
51378,1,-0.41,0.14,1.04,-5.91,-2.89,-0.25
51378,2,0.01,0.12,1.09,-1.95,2.68,-1.79
51379,3,-1.38,0.14,1.20,-3.83,-4.12,1.80
51380,4,0.76,0.26,1.04,0.55,2.22,-3.27
51380,5,0.01,0.08,1.02,0.01,-1.50,2.66
51381,6,0.00,0.09,1.04,-0.67,1.27,-2.94
51383,1,-0.41,0.15,1.03,-5.56,-2.87,-0.07
51383,2,0.00,0.13,1.08,-1.49,2.31,-1.70
51384,3,-1.38,0.13,1.20,-3.23,-3.90,1.51
51385,4,0.77,0.26,1.05,0.89,2.55,-3.33
51385,5,-0.01,0.08,1.01,0.35,-1.39,2.50
51386,6,0.00,0.09,1.05,-0.29,0.89,-2.75
51388,1,-0.42,0.15,1.04,-5.06,-2.96,0.31
51388,2,0.00,0.13,1.09,-1.45,1.91,-1.65
51389,3,-1.38,0.13,1.20,-2.79,-3.96,1.16
51390,4,0.76,0.27,1.06,1.36,2.57,-3.27
51390,5,0.00,0.08,1.01,0.47,-1.32,2.19
51391,6,0.01,0.09,1.05,-0.31,0.82,-2.61
51393,1,-0.42,0.15,1.04,-4.96,-2.81,0.48
51393,2,0.00,0.13,1.09,-1.26,2.27,-1.68
51394,3,-1.38,0.14,1.19,-2.40,-3.98,0.95
51395,4,0.76,0.27,1.05,1.35,2.44,-3.19
51395,5,0.00,0.09,1.02,0.48,-1.27,1.85
51396,6,-0.00,0.09,1.06,-0.24,0.87,-2.43
51398,1,-0.43,0.14,1.05,-5.02,-3.26,0.69
51398,2,0.00,0.13,1.09,-1.44,1.92,-1.50
51399,3,-1.38,0.14,1.19,-2.18,-3.92,0.82
51400,4,0.75,0.28,1.06,1.59,2.43,-3.21
51400,5,-0.00,0.09,1.01,0.53,-1.18,1.80
51401,6,0.00,0.10,1.05,-0.34,0.82,-2.40
51403,1,-0.41,0.15,1.04,-5.01,-3.49,0.79
51403,2,0.00,0.14,1.09,-1.44,2.01,-1.44
51404,3,-1.38,0.15,1.20,-2.31,-3.53,0.72
51405,4,0.75,0.29,1.06,1.07,2.28,-3.06
51405,5,0.01,0.09,1.01,0.73,-1.23,1.44
51406,6,0.00,0.10,1.06,-0.58,1.07,-2.51
51408,1,-0.42,0.14,1.05,-5.21,-3.38,0.81
51408,2,-0.00,0.13,1.09,-2.12,2.23,-1.42
51409,3,-1.37,0.15,1.20,-2.47,-3.60,0.39
51410,4,0.75,0.29,1.06,0.33,2.33,-2.79
51410,5,0.01,0.09,1.01,0.60,-1.15,1.24
51411,6,-0.01,0.10,1.05,-0.68,1.14,-2.40
51413,1,-0.42,0.13,1.06,-5.08,-3.09,1.34
51413,2,-0.01,0.13,1.09,-2.76,2.01,-1.44
51414,3,-1.38,0.14,1.20,-2.43,-3.70,0.20
51415,4,0.76,0.28,1.07,-0.02,1.82,-2.91
51415,5,-0.00,0.10,1.01,0.55,-1.18,0.95
51416,6,0.01,0.09,1.06,-0.76,1.28,-2.56
51418,1,-0.42,0.13,1.05,-5.95,-4.15,1.37
51418,2,-0.01,0.14,1.10,-3.44,1.85,-1.34
51419,3,-1.37,0.13,1.19,-2.38,-3.67,-0.04
51420,4,0.75,0.28,1.07,-0.51,1.67,-2.76
51420,5,0.01,0.09,1.01,0.73,-1.01,0.69
51421,6,0.00,0.10,1.06,-1.00,1.31,-2.45
51423,1,-0.41,0.13,1.05,-5.89,-3.99,1.27
51423,2,0.00,0.14,1.09,-3.79,1.60,-1.21
51424,3,-1.38,0.12,1.19,-2.11,-3.55,-0.40
51425,4,0.76,0.28,1.06,-0.94,1.69,-2.41
51425,5,0.00,0.09,1.01,0.77,-1.02,0.66
51426,6,0.00,0.10,1.05,-1.18,1.18,-2.60
51428,1,-0.41,0.14,1.04,-5.90,-3.94,1.34
51428,2,-0.00,0.14,1.09,-4.24,1.56,-0.90
51429,3,-1.38,0.12,1.19,-1.76,-3.53,-0.15
51430,4,0.76,0.28,1.06,-1.37,1.30,-2.25
51430,5,0.01,0.09,1.01,1.02,-1.01,0.47
51431,6,0.00,0.10,1.06,-1.41,1.33,-2.47
51433,1,-0.42,0.14,1.05,-5.55,-3.40,1.37
51433,2,-0.00,0.15,1.09,-4.31,1.50,-0.73
51434,3,-1.39,0.11,1.17,-1.50,-3.56,-0.38
51435,4,0.75,0.28,1.05,-1.78,1.26,-2.16
51435,5,-0.00,0.08,1.00,0.86,-1.00,0.39
51436,6,-0.00,0.09,1.06,-1.59,1.42,-2.33
51438,1,-0.41,0.13,1.03,-6.54,-3.78,1.18
51438,2,-0.01,0.14,1.08,-4.57,1.27,-0.66
51439,3,-1.39,0.11,1.19,-1.82,-3.44,-0.73
51440,4,0.76,0.27,1.06,-1.83,1.05,-2.10
51440,5,-0.00,0.08,1.01,0.88,-0.85,0.34
51441,6,0.00,0.09,1.05,-1.98,1.46,-2.27
51443,1,-0.42,0.13,1.05,-5.64,-3.66,1.32
51443,2,0.00,0.14,1.10,-4.76,1.33,-0.62
51444,3,-1.38,0.11,1.19,-1.55,-3.35,-0.82
51445,4,0.75,0.26,1.06,-1.85,0.95,-2.04
51445,5,-0.00,0.09,1.01,0.96,-0.95,0.26
51446,6,0.00,0.09,1.06,-1.61,1.68,-2.05
51448,1,-0.42,0.12,1.04,-5.97,-3.85,1.22
51448,2,0.00,0.14,1.09,-4.61,1.15,-0.50
51449,3,-1.38,0.12,1.19,-1.24,-3.35,-0.64
51450,4,0.76,0.26,1.06,-1.73,0.86,-2.00
51450,5,0.00,0.08,1.00,0.83,-1.00,0.10
51451,6,-0.01,0.08,1.05,-1.44,1.36,-1.96
51453,1,-0.43,0.13,1.04,-5.63,-3.92,1.29
51453,2,0.00,0.13,1.09,-4.54,1.36,-0.60
51454,3,-1.38,0.13,1.20,-1.81,-3.28,-0.97
51455,4,0.76,0.24,1.06,-1.24,1.00,-1.95
51455,5,0.00,0.09,1.02,0.96,-0.92,0.15
51456,6,-0.00,0.08,1.06,-1.09,1.41,-1.60
51458,1,-0.41,0.14,1.02,-5.98,-4.25,0.89
51458,2,0.00,0.13,1.08,-3.58,1.74,-0.42
51459,3,-1.38,0.14,1.20,-1.95,-3.11,-0.92
51460,4,0.76,0.24,1.05,-0.71,0.87,-1.65
51460,5,-0.00,0.09,1.01,0.78,-0.96,0.15
51461,6,0.01,0.08,1.06,-0.83,1.22,-1.21
51463,1,-0.42,0.13,1.04,-5.06,-3.09,1.25
51463,2,-0.00,0.12,1.08,-3.06,1.84,-0.58
51464,3,-1.37,0.13,1.19,-1.84,-3.38,-1.30
51465,4,0.76,0.24,1.05,-0.06,1.17,-1.56
51465,5,0.00,0.09,1.01,0.77,-0.76,-0.27
51466,6,0.00,0.08,1.05,-0.15,1.14,-1.08
51468,1,-0.41,0.14,1.02,-5.88,-3.59,0.76
51468,2,0.00,0.12,1.07,-2.89,1.94,-0.58
51469,3,-1.38,0.12,1.20,-2.15,-3.40,-1.33
51470,4,0.76,0.24,1.05,0.60,1.05,-1.51
51470,5,-0.00,0.09,1.01,0.76,-0.83,-0.46
51471,6,0.01,0.08,1.05,0.07,0.99,-0.73
51473,1,-0.40,0.13,1.02,-5.11,-3.58,1.11
51473,2,-0.00,0.11,1.09,-2.85,1.59,-0.63
51474,3,-1.38,0.12,1.18,-2.05,-3.31,-1.48
51475,4,0.76,0.25,1.06,1.15,0.93,-1.26
51475,5,0.00,0.08,1.02,0.76,-0.79,-0.43
51476,6,0.01,0.09,1.05,0.04,1.09,-0.56
51478,1,-0.41,0.13,1.02,-5.89,-4.40,0.85
51478,2,0.00,0.11,1.08,-2.80,1.45,-0.79
51479,3,-1.38,0.11,1.19,-1.56,-3.47,-1.49
51480,4,0.77,0.25,1.05,1.50,0.90,-0.91
51480,5,0.01,0.07,1.01,1.44,-0.83,-0.51
51481,6,0.01,0.09,1.05,0.02,1.05,-0.28
51483,1,-0.41,0.14,1.03,-4.97,-4.21,1.14
51483,2,0.01,0.11,1.08,-2.99,1.14,-0.81
51484,3,-1.38,0.11,1.19,-1.07,-3.54,-1.72
51485,4,0.77,0.25,1.05,1.40,0.71,-0.79
51485,5,-0.00,0.08,1.01,1.46,-0.80,-0.36
51486,6,0.01,0.08,1.05,-0.08,1.08,-0.12
51488,1,-0.42,0.13,1.05,-5.11,-3.86,1.31
51488,2,0.00,0.11,1.08,-3.32,1.41,-0.89
51489,3,-1.38,0.11,1.19,-0.82,-3.50,-2.15
51490,4,0.76,0.26,1.05,1.44,0.70,-0.38
51490,5,0.01,0.08,1.01,2.01,-0.65,-0.60
51491,6,0.00,0.09,1.05,-0.06,0.76,0.02
51493,1,-0.41,0.14,1.04,-4.67,-3.16,1.21
51493,2,0.00,0.11,1.08,-3.56,1.11,-1.02
51494,3,-1.37,0.11,1.18,-0.15,-3.27,-2.22
51495,4,0.76,0.26,1.05,1.56,1.15,-0.40
51495,5,0.01,0.08,1.01,1.82,-0.84,-0.56
51496,6,0.00,0.09,1.05,-0.01,0.85,0.32
51498,1,-0.42,0.14,1.04,-5.28,-4.18,1.17
51498,2,0.01,0.11,1.09,-3.53,1.30,-0.97
51499,3,-1.38,0.11,1.18,0.02,-3.31,-2.26
51500,4,0.76,0.26,1.05,1.67,1.05,-0.42
51500,5,0.00,0.08,1.01,1.75,-0.66,-0.70
51501,6,0.01,0.09,1.05,-0.34,0.89,0.56
51503,1,-0.41,0.14,1.03,-4.98,-4.55,1.34
51503,2,0.01,0.12,1.09,-3.76,1.16,-1.06
51504,3,-1.37,0.13,1.18,-0.17,-3.27,-2.35
51505,4,0.76,0.26,1.05,1.88,0.92,-0.18
51505,5,0.00,0.09,1.00,1.76,-0.70,-1.09
51506,6,0.00,0.09,1.05,-0.19,0.71,0.62
51508,1,-0.41,0.14,1.04,-4.98,-4.40,1.51
51508,2,0.01,0.11,1.09,-3.66,1.14,-1.26
51509,3,-1.38,0.12,1.18,-0.07,-3.31,-2.54
51510,4,0.76,0.26,1.06,2.16,0.83,-0.18
51510,5,0.01,0.08,1.01,1.57,-0.79,-1.11
51511,6,0.00,0.09,1.06,-0.26,0.92,0.79
51513,1,-0.41,0.13,1.03,-5.37,-4.69,1.60
51513,2,0.01,0.12,1.09,-3.66,0.94,-1.18
51514,3,-1.38,0.13,1.18,-0.24,-3.37,-2.59
51515,4,0.76,0.25,1.04,2.31,0.89,-0.02
51515,5,-0.00,0.08,1.00,1.40,-0.78,-1.37
51516,6,0.00,0.08,1.05,-0.08,0.82,0.86
51518,1,-0.41,0.14,1.05,-4.89,-4.15,1.61
51518,2,0.01,0.12,1.09,-3.62,1.18,-1.18
51519,3,-1.38,0.13,1.18,-0.65,-3.20,-2.75
51520,4,0.75,0.25,1.05,2.69,0.87,0.15
51520,5,0.01,0.08,1.01,1.41,-0.89,-1.56
51521,6,-0.00,0.09,1.04,-0.15,0.86,1.02
51523,1,-0.42,0.14,1.04,-5.18,-4.57,1.85
51523,2,0.00,0.11,1.10,-3.39,0.96,-0.92
51524,3,-1.38,0.14,1.18,-0.92,-3.07,-2.77
51525,4,0.76,0.25,1.05,3.00,1.02,0.36
51525,5,0.00,0.08,1.01,1.45,-0.65,-1.56
51526,6,0.00,0.08,1.05,0.09,0.85,1.31
51528,1,-0.42,0.14,1.04,-4.94,-5.18,2.00
51528,2,-0.00,0.12,1.09,-3.09,1.05,-0.90
51529,3,-1.37,0.14,1.19,-1.33,-3.03,-3.08
51530,4,0.75,0.26,1.05,3.35,0.89,0.39
51530,5,-0.00,0.09,1.02,1.11,-0.62,-2.02
51531,6,0.00,0.09,1.04,0.47,0.82,1.44
51533,1,-0.40,0.13,1.04,-5.37,-4.86,2.14
51533,2,-0.01,0.13,1.09,-2.44,1.17,-0.66
51534,3,-1.37,0.15,1.18,-1.35,-3.08,-3.31
51535,4,0.76,0.26,1.05,3.42,1.03,0.63
51535,5,0.01,0.09,1.02,1.04,-0.72,-2.22
51536,6,0.00,0.09,1.05,0.56,0.81,1.64
51538,1,-0.41,0.14,1.06,-5.59,-4.69,2.40
51538,2,-0.01,0.12,1.09,-2.13,1.10,-0.77
51539,3,-1.38,0.14,1.19,-1.36,-3.02,-3.21
51540,4,0.77,0.26,1.04,3.59,0.78,0.78
51540,5,0.01,0.09,1.02,1.13,-0.73,-2.45
51541,6,0.01,0.09,1.04,0.76,0.82,1.86
51543,1,-0.40,0.13,1.04,-6.03,-4.85,2.52
51543,2,-0.01,0.12,1.08,-1.53,1.14,-0.51
51544,3,-1.38,0.14,1.19,-1.56,-2.96,-3.48
51545,4,0.75,0.26,1.06,3.92,0.91,0.76
51545,5,0.00,0.09,1.02,1.40,-0.44,-2.58
51546,6,-0.00,0.09,1.06,0.73,0.70,1.98
51548,1,-0.40,0.13,1.06,-5.74,-4.90,2.75
51548,2,-0.00,0.13,1.09,-1.18,1.14,-0.44
51549,3,-1.37,0.14,1.19,-1.30,-2.82,-3.71
51550,4,0.75,0.27,1.06,4.19,0.88,1.00
51550,5,-0.00,0.08,1.02,1.54,-0.48,-2.81
51551,6,0.00,0.09,1.05,0.92,0.65,1.95
51553,1,-0.41,0.14,1.04,-5.73,-5.04,3.18
51553,2,-0.01,0.13,1.09,-0.83,1.02,-0.30
51554,3,-1.38,0.13,1.20,-0.85,-2.92,-3.98
51555,4,0.76,0.27,1.06,4.69,0.92,1.05
51555,5,0.00,0.08,1.02,1.83,-0.29,-3.00
51556,6,0.01,0.08,1.05,1.11,0.61,2.16
51558,1,-0.41,0.14,1.05,-5.18,-5.33,3.45
51558,2,-0.01,0.13,1.10,-0.34,1.11,-0.12
51559,3,-1.38,0.13,1.20,0.05,-2.84,-4.02
51560,4,0.75,0.27,1.06,4.89,0.95,0.99
51560,5,-0.00,0.08,1.03,2.24,-0.15,-3.34
51561,6,-0.00,0.09,1.05,1.48,0.57,2.31
51563,1,-0.41,0.14,1.05,-4.68,-5.41,4.02
51563,2,-0.01,0.13,1.10,-0.25,1.01,0.02
51564,3,-1.37,0.14,1.20,0.81,-2.74,-4.14
51565,4,0.76,0.27,1.07,5.14,1.13,1.05
51565,5,0.00,0.08,1.03,2.59,-0.07,-3.31
51566,6,0.00,0.09,1.05,1.57,0.61,2.51
51568,1,-0.41,0.13,1.05,-4.14,-5.40,4.49
51568,2,-0.01,0.13,1.10,-0.31,0.91,0.17
51569,3,-1.37,0.13,1.21,0.85,-2.53,-4.56
51570,4,0.75,0.27,1.06,5.36,1.24,1.08
51570,5,0.01,0.08,1.02,2.66,0.15,-3.56
51571,6,0.00,0.09,1.05,1.61,0.71,2.49
51573,1,-0.41,0.14,1.06,-4.04,-5.68,5.00
51573,2,-0.01,0.14,1.10,-0.28,1.06,0.21
51574,3,-1.38,0.14,1.21,1.07,-2.82,-4.61
51575,4,0.75,0.28,1.06,5.06,1.22,1.20
51575,5,0.00,0.09,1.02,2.63,0.31,-3.85
51576,6,0.00,0.09,1.05,1.17,0.92,2.37
51578,1,-0.42,0.14,1.05,-3.50,-5.75,5.63
51578,2,-0.01,0.14,1.11,-0.21,0.93,0.32
51579,3,-1.38,0.15,1.19,1.63,-3.00,-5.02
51580,4,0.75,0.27,1.05,5.37,1.14,1.24
51580,5,0.00,0.08,1.02,2.71,0.37,-4.17
51581,6,0.01,0.10,1.05,1.22,0.98,2.37
51583,1,-0.42,0.14,1.05,-3.05,-5.76,6.15
51583,2,-0.00,0.15,1.11,-0.63,1.05,0.40
51584,3,-1.38,0.15,1.18,2.07,-2.89,-4.93
51585,4,0.76,0.27,1.07,5.68,1.18,1.11
51585,5,-0.00,0.08,1.02,2.85,0.24,-4.38
51586,6,0.01,0.10,1.05,1.18,1.08,2.45
51588,1,-0.41,0.14,1.05,-2.70,-6.12,6.57
51588,2,0.01,0.14,1.11,-0.79,0.97,0.59
51589,3,-1.40,0.13,1.18,1.45,-2.78,-5.02
51590,4,0.77,0.27,1.06,5.63,1.15,1.39
51590,5,-0.01,0.09,1.01,2.79,0.13,-4.55
51591,6,0.00,0.11,1.05,1.24,1.22,2.49
51593,1,-0.42,0.14,1.04,-2.47,-6.15,6.78
51593,2,0.01,0.15,1.12,-0.72,1.09,0.80
51594,3,-1.39,0.12,1.18,1.65,-3.23,-5.27
51595,4,0.77,0.28,1.07,5.83,1.58,1.55
51595,5,-0.01,0.08,1.00,2.44,0.26,-4.80
51596,6,0.02,0.11,1.05,1.26,1.02,2.55
51598,1,-0.42,0.14,1.03,-2.76,-5.91,6.98
51598,2,0.01,0.15,1.10,0.09,1.40,0.98
51599,3,-1.40,0.13,1.17,2.16,-3.19,-5.53
51600,4,0.77,0.28,1.06,5.52,1.41,1.62
51600,5,-0.01,0.07,1.00,2.43,-0.04,-4.82
51601,6,0.00,0.10,1.05,1.32,1.27,2.55
51603,1,-0.41,0.14,1.02,-3.01,-6.05,7.10
51603,2,0.02,0.15,1.10,0.81,1.63,1.06
51604,3,-1.39,0.12,1.16,2.27,-3.22,-5.47
51605,4,0.76,0.29,1.05,4.74,1.53,1.49
51605,5,-0.01,0.07,1.00,2.34,-0.18,-4.96
51606,6,0.01,0.11,1.05,0.92,1.20,2.52
51608,1,-0.41,0.15,1.03,-3.29,-5.97,7.08
51608,2,0.01,0.15,1.11,1.45,1.63,0.98
51609,3,-1.39,0.11,1.15,1.62,-3.22,-5.84
51610,4,0.76,0.29,1.08,4.08,1.73,1.93
51610,5,-0.01,0.07,1.00,2.56,-0.28,-4.79
51611,6,0.01,0.11,1.05,0.78,1.51,2.52
51613,1,-0.40,0.14,1.02,-3.97,-6.04,7.15
51613,2,0.01,0.14,1.10,1.96,1.63,0.97
51614,3,-1.39,0.11,1.15,1.60,-3.11,-5.92
51615,4,0.76,0.30,1.06,3.04,1.33,1.84
51615,5,-0.01,0.08,1.01,2.52,-0.65,-4.99
51616,6,0.00,0.11,1.06,0.27,1.69,2.52
51618,1,-0.40,0.14,1.02,-4.34,-6.11,6.94
51618,2,0.01,0.15,1.10,2.16,1.48,0.85
51619,3,-1.39,0.10,1.15,1.51,-3.32,-5.82
51620,4,0.75,0.31,1.08,2.44,1.29,2.04
51620,5,-0.01,0.08,1.00,2.07,-0.76,-5.13
51621,6,0.01,0.10,1.06,-0.08,1.62,2.36
51623,1,-0.40,0.14,1.01,-5.15,-6.33,6.66
51623,2,0.00,0.14,1.11,1.57,1.31,0.71
51624,3,-1.39,0.10,1.15,0.82,-3.35,-5.61
51625,4,0.75,0.29,1.06,2.00,1.08,1.82
51625,5,-0.01,0.07,0.99,1.50,-1.08,-5.05
51626,6,0.01,0.10,1.05,-0.25,1.79,2.09
51628,1,-0.41,0.13,1.01,-5.20,-6.25,6.66
51628,2,0.00,0.14,1.11,1.08,1.10,0.38
51629,3,-1.39,0.11,1.15,0.68,-3.48,-5.50
51630,4,0.75,0.29,1.07,1.22,1.12,1.88
51630,5,-0.01,0.07,0.98,1.83,-1.15,-5.14
51631,6,0.00,0.09,1.06,-0.16,2.06,2.05
51633,1,-0.41,0.13,1.01,-5.15,-6.43,6.53
51633,2,0.00,0.14,1.11,0.66,0.78,0.31
51634,3,-1.40,0.10,1.14,0.02,-3.50,-5.21
51635,4,0.76,0.28,1.07,1.38,0.79,1.89
51635,5,-0.01,0.08,0.99,1.48,-1.37,-5.05
51636,6,0.01,0.09,1.05,0.64,2.21,2.04
51638,1,-0.41,0.11,1.02,-4.01,-6.55,6.53
51638,2,-0.00,0.15,1.11,0.08,0.50,0.17
51639,3,-1.39,0.10,1.15,-0.62,-3.74,-5.15
51640,4,0.76,0.26,1.07,1.91,1.14,1.77
51640,5,-0.01,0.08,1.00,1.08,-1.63,-4.89
51641,6,0.01,0.10,1.06,0.82,2.27,2.24
51643,1,-0.40,0.11,1.03,-2.89,-6.97,6.29
51643,2,-0.00,0.15,1.12,-0.53,0.66,0.10
51644,3,-1.39,0.09,1.15,-1.68,-3.98,-5.18
51645,4,0.76,0.26,1.06,2.17,1.51,1.69
51645,5,-0.00,0.07,1.00,0.34,-1.79,-4.89
51646,6,0.00,0.09,1.05,0.98,2.16,2.47
51648,1,-0.39,0.09,1.02,-2.79,-6.92,5.98
51648,2,-0.01,0.15,1.11,-0.54,0.89,-0.05
51649,3,-1.39,0.10,1.16,-2.30,-3.65,-5.08
51650,4,0.76,0.27,1.06,2.48,1.58,1.73
51650,5,0.00,0.07,1.00,0.10,-1.77,-4.97
51651,6,0.00,0.10,1.05,1.10,2.32,2.40
51653,1,-0.38,0.10,1.02,-3.15,-6.28,5.71
