Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17218,5,0.02,0.06,1.01,6.20,6.29,13.65
17223,5,0.01,0.07,1.01,5.22,7.15,13.47
17228,5,0.01,0.07,1.03,4.90,7.98,13.47
17233,5,0.01,0.07,1.03,4.61,8.61,13.72
17238,5,0.02,0.07,1.04,5.60,9.41,14.04
17243,5,0.01,0.06,1.05,6.24,9.98,14.23
17248,5,0.01,0.06,1.05,7.06,10.82,14.35
17253,5,0.01,0.06,1.04,8.27,11.69,14.69
17258,5,0.01,0.07,1.05,9.18,12.35,15.08
17263,5,0.01,0.07,1.05,9.73,13.44,15.12
17268,5,0.01,0.09,1.06,10.40,13.99,15.46
17273,5,0.01,0.08,1.05,10.78,14.90,15.43
17278,5,0.01,0.10,1.05,11.36,15.58,15.93
17283,5,0.01,0.10,1.03,11.55,16.49,15.99
17288,5,0.01,0.09,1.02,11.03,17.11,15.79
17293,5,0.02,0.11,0.99,10.65,17.74,15.61
17298,5,0.02,0.11,0.99,9.60,17.98,15.43
17303,5,0.01,0.11,0.98,8.56,18.46,15.43
17308,5,0.01,0.09,0.97,7.85,18.90,15.39
17313,5,0.01,0.10,0.97,6.79,19.21,14.71
17318,5,0.02,0.11,0.96,6.31,19.13,14.42
17323,5,0.01,0.11,0.96,5.95,19.05,14.15
17328,5,0.02,0.12,0.97,4.92,18.63,13.98
17333,5,0.02,0.11,0.96,5.18,18.17,13.78
17338,5,0.02,0.11,0.96,5.50,18.06,13.77
17343,5,0.02,0.10,0.97,6.15,18.27,13.76
17348,5,0.01,0.11,0.97,6.65,17.76,13.64
17353,5,0.01,0.11,0.98,6.61,17.68,13.61
17358,5,0.01,0.11,0.98,7.19,17.56,13.30
17363,5,0.00,0.12,0.99,7.66,17.51,13.29
17368,5,0.00,0.11,0.99,7.40,17.56,13.22
17373,5,0.00,0.12,0.98,6.63,17.19,13.11
17378,5,0.01,0.12,0.99,5.80,16.98,13.05
17383,5,0.01,0.11,0.99,5.64,17.02,12.92
17388,5,0.01,0.11,0.98,4.76,16.93,13.18
17393,5,0.01,0.11,0.99,4.43,17.31,13.39
17398,5,0.01,0.11,0.99,3.37,17.49,13.39
17403,5,0.01,0.10,0.99,2.48,17.37,13.73
17408,5,-0.00,0.11,0.98,1.79,17.06,13.97
17413,5,0.00,0.12,0.96,0.74,17.11,13.98
17418,5,0.00,0.12,0.96,0.34,17.05,13.93
17423,5,0.00,0.11,0.95,-0.15,16.73,13.85
17428,5,-0.00,0.11,0.94,0.16,15.93,14.33
17433,5,-0.00,0.13,0.93,1.13,15.49,14.59
17438,5,-0.01,0.12,0.92,1.02,14.56,14.82
17443,5,-0.01,0.11,0.91,1.26,13.29,15.20
17448,5,-0.00,0.11,0.89,2.29,12.41,15.65
17453,5,0.01,0.12,0.87,2.64,11.40,15.57
17458,5,0.03,0.14,0.85,2.55,9.98,15.56
17463,5,0.03,0.13,0.86,1.53,8.30,15.65
17468,5,0.03,0.14,0.85,0.61,7.46,15.57
17473,5,0.03,0.15,0.87,-0.44,6.18,15.61
17478,5,0.02,0.15,0.88,-1.48,5.27,15.37
17483,5,0.01,0.15,0.89,-2.74,4.62,15.27
17488,5,0.00,0.15,0.89,-3.76,3.69,15.15
17493,5,-0.01,0.15,0.89,-4.44,3.07,14.79
17498,5,-0.00,0.14,0.90,-4.81,2.05,14.53
17503,5,-0.00,0.13,0.91,-4.95,1.12,14.47
17508,5,-0.00,0.12,0.90,-4.34,0.19,14.72
17513,5,0.00,0.13,0.91,-4.47,-0.63,14.52
17518,5,0.00,0.13,0.92,-4.22,-2.04,14.69
17523,5,0.00,0.15,0.90,-3.92,-2.56,14.77
17528,5,-0.00,0.15,0.91,-3.72,-3.61,14.49
17533,5,0.01,0.15,0.91,-3.52,-3.89,14.52
17538,5,0.01,0.16,0.92,-3.21,-4.35,14.27
17543,5,0.02,0.16,0.90,-3.73,-4.64,13.89
17548,5,0.02,0.17,0.91,-4.13,-5.19,13.40
17553,5,0.02,0.18,0.91,-5.22,-5.66,12.79
17558,5,0.03,0.20,0.92,-6.43,-5.92,11.93
17563,5,0.04,0.19,0.93,-7.77,-5.99,11.38
17568,5,0.03,0.19,0.96,-8.78,-5.89,10.59
17573,5,0.02,0.19,0.95,-9.94,-6.08,9.94
17578,5,0.02,0.19,0.95,-10.77,-5.72,9.18
17583,5,0.02,0.19,0.95,-11.60,-5.68,8.48
17588,5,0.02,0.18,0.96,-12.21,-5.67,7.79
17593,5,0.02,0.17,0.98,-12.08,-4.91,7.50
17598,5,0.03,0.18,0.97,-11.87,-4.49,7.02
17603,5,0.03,0.19,0.97,-12.36,-4.82,6.45
17608,5,0.03,0.19,0.96,-13.10,-4.49,6.04
17613,5,0.03,0.19,0.96,-14.10,-4.17,5.23
17618,5,0.04,0.18,0.96,-14.31,-3.91,4.60
17623,5,0.03,0.18,0.94,-15.11,-3.66,4.30
17628,5,0.03,0.18,0.94,-15.61,-3.69,3.56
17633,5,0.04,0.19,0.94,-15.95,-3.69,3.08
17638,5,0.03,0.19,0.94,-16.78,-3.64,2.69
17643,5,0.03,0.19,0.93,-17.26,-3.82,2.38
17648,5,0.03,0.18,0.95,-17.18,-3.75,1.87
17653,5,0.03,0.17,0.94,-16.72,-4.09,1.66
17658,5,0.02,0.17,0.95,-15.67,-4.59,1.28
17663,5,0.01,0.18,0.95,-13.27,-5.53,1.17
17668,5,0.00,0.16,0.96,-8.95,-6.47,0.80
17673,5,-0.01,0.15,0.97,-4.26,-7.85,0.27
17678,5,-0.01,0.15,0.96,0.82,-8.75,-0.12
17683,5,-0.00,0.15,0.96,6.43,-9.80,-0.26
17688,5,0.00,0.15,0.98,9.14,-10.65,-0.16
17693,5,0.01,0.16,0.98,5.60,-11.51,0.41
17698,5,0.02,0.16,0.98,-0.25,-11.80,1.69
17703,5,0.03,0.14,0.95,-4.87,-11.56,3.35
17708,5,0.03,0.14,0.96,-8.83,-12.18,4.80
17713,5,0.02,0.13,0.96,-10.23,-12.79,6.85
17718,5,0.01,0.13,0.93,-11.56,-13.40,8.82
17723,5,0.00,0.12,0.95,-11.85,-14.02,10.22
17728,5,-0.00,0.10,0.93,-11.36,-13.90,11.93
17733,5,-0.01,0.11,0.94,-11.35,-15.16,13.41
17738,5,-0.02,0.15,0.93,-11.63,-17.05,14.76
17743,5,-0.02,0.15,0.95,-12.35,-18.33,16.03
17748,5,-0.03,0.15,0.94,-13.85,-19.11,17.13
17753,5,-0.02,0.15,0.93,-15.21,-20.38,18.24
17758,5,-0.03,0.15,0.93,-17.35,-21.71,19.13
17763,5,-0.03,0.16,0.93,-19.37,-23.67,20.40
17768,5,-0.04,0.17,0.94,-21.96,-25.95,21.21
17773,5,-0.04,0.17,0.96,-23.62,-27.92,22.56
17778,5,-0.04,0.17,0.97,-25.28,-29.56,23.99
17783,5,-0.04,0.15,0.97,-25.58,-30.81,25.61
17788,5,-0.05,0.15,0.98,-26.24,-31.99,26.85
17793,5,-0.04,0.15,1.00,-24.84,-32.83,28.18
17798,5,-0.05,0.16,0.99,-24.16,-34.27,29.56
17803,5,-0.05,0.18,1.00,-23.63,-35.17,30.59
17808,5,-0.05,0.18,1.02,-22.25,-35.88,31.68
17813,5,-0.06,0.19,1.02,-21.17,-36.61,32.55
17818,5,-0.05,0.21,1.03,-21.00,-38.15,33.38
17823,5,-0.08,0.22,1.03,-21.35,-39.53,34.10
17828,5,-0.09,0.24,1.02,-21.08,-40.73,35.00
17833,5,-0.07,0.22,1.03,-21.56,-41.47,35.22
17838,5,-0.08,0.22,1.04,-21.53,-42.29,35.63
17843,5,-0.07,0.21,1.05,-20.11,-43.34,36.25
17848,5,-0.09,0.22,1.07,-18.66,-44.89,36.59
17853,5,-0.11,0.23,1.10,-16.55,-47.69,37.73
17858,5,-0.10,0.22,1.06,-15.98,-50.09,37.93
17863,5,-0.09,0.22,1.07,-15.31,-52.12,38.04
17868,5,-0.10,0.18,1.04,-13.70,-53.13,38.98
17873,5,-0.11,0.17,0.99,-13.37,-54.24,39.64
17878,5,-0.15,0.20,0.96,-12.51,-55.03,40.08
17883,5,-0.20,0.22,0.93,-12.94,-55.29,40.39
17888,5,-0.25,0.22,0.90,-14.53,-56.23,40.73
17893,5,-0.28,0.22,0.85,-17.31,-56.67,40.89
17898,5,-0.27,0.24,0.81,-19.99,-56.37,41.73
17903,5,-0.22,0.26,0.83,-23.99,-55.68,41.63
17908,5,-0.13,0.26,0.87,-29.49,-56.01,41.48
17913,5,-0.10,0.23,0.95,-31.20,-56.82,40.70
17918,5,-0.10,0.21,1.00,-34.12,-59.49,41.81
17923,5,-0.13,0.18,1.03,-33.43,-63.09,43.19
17928,5,-0.16,0.15,1.02,-31.22,-66.33,44.42
17933,5,-0.18,0.14,0.98,-26.77,-69.40,46.60
17938,5,-0.20,0.14,0.94,-21.54,-71.00,49.14
17943,5,-0.21,0.15,0.91,-15.48,-71.69,51.87
17948,5,-0.21,0.14,0.88,-8.89,-71.58,54.91
17953,5,-0.20,0.14,0.89,-3.66,-70.97,57.79
17958,5,-0.19,0.16,0.90,0.98,-69.70,61.06
17963,5,-0.20,0.15,0.93,5.47,-68.46,64.34
17968,5,-0.18,0.17,0.93,8.75,-66.50,67.63
17973,5,-0.20,0.18,0.92,10.37,-64.66,70.91
17978,5,-0.21,0.21,0.92,12.45,-63.46,74.40
17983,5,-0.22,0.23,0.92,12.81,-63.13,77.36
17988,5,-0.21,0.25,0.93,12.56,-62.33,79.85
17993,5,-0.21,0.28,0.91,9.73,-61.65,81.99
17998,5,-0.22,0.31,0.92,5.35,-61.18,83.62
18003,5,-0.22,0.31,0.92,0.13,-60.52,84.84
18008,5,-0.23,0.30,0.92,-6.10,-60.01,85.91
18013,5,-0.25,0.34,0.92,-14.43,-60.11,86.85
18018,5,-0.25,0.48,0.89,-22.92,-59.95,89.75
18023,5,-0.28,0.34,0.80,-35.52,-60.38,91.77
18028,5,-0.29,0.15,0.73,-44.36,-58.43,90.82
18033,5,-0.26,0.05,0.69,-47.92,-55.20,90.63
18038,5,-0.20,0.01,0.69,-51.32,-52.94,90.36
18043,5,-0.15,0.01,0.71,-51.04,-51.88,90.20
18048,5,-0.11,0.03,0.74,-50.89,-51.67,90.18
18053,5,-0.09,0.05,0.79,-50.98,-51.98,91.83
18058,5,-0.07,0.06,0.83,-50.31,-51.95,91.40
18063,5,-0.07,0.08,0.86,-50.45,-52.50,90.51
18068,5,-0.06,0.10,0.87,-51.15,-52.51,89.92
18073,5,-0.03,0.10,0.91,-48.21,-51.23,87.70
18078,5,0.02,0.13,0.96,-45.24,-51.03,82.33
18083,5,0.01,0.23,1.00,-43.02,-52.65,79.31
18088,5,0.02,0.29,1.05,-40.47,-54.23,76.98
18093,5,0.02,0.39,1.15,-36.79,-56.66,76.84
18098,5,0.04,0.48,1.17,-35.08,-57.41,79.46
18103,5,0.08,0.52,1.03,-36.92,-51.51,83.57
18108,5,0.10,0.40,0.86,-29.93,-46.13,84.20
18113,5,0.07,0.03,0.74,-18.73,-42.71,79.02
18118,5,0.06,-0.11,0.74,-9.60,-43.60,71.20
18123,5,0.10,-0.18,0.73,7.38,-41.79,62.37
18128,5,0.16,-0.27,0.67,36.10,-33.19,54.37
18133,5,0.20,-0.40,0.64,62.13,-25.06,48.31
18138,5,0.23,-0.45,0.64,82.94,-18.00,44.64
18143,5,0.29,-0.34,0.62,103.43,-10.78,43.48
18148,5,0.37,-0.19,0.56,115.51,-2.31,41.72
18153,5,0.44,-0.13,0.56,117.77,4.60,37.92
18158,5,0.48,-0.13,0.57,113.51,9.06,33.34
18163,5,0.52,-0.11,0.52,112.34,14.25,27.83
18168,5,0.53,-0.10,0.53,113.16,20.09,22.15
18173,5,0.49,-0.10,0.57,111.41,25.53,14.29
18178,5,0.45,-0.09,0.62,108.96,29.58,7.92
18183,5,0.43,-0.08,0.65,106.47,33.41,0.90
18188,5,0.40,-0.06,0.69,106.27,36.89,-6.76
18193,5,0.38,-0.03,0.71,102.30,40.53,-15.24
18198,5,0.34,0.01,0.74,100.47,44.60,-24.00
18203,5,0.33,0.03,0.75,91.26,49.56,-33.23
18208,5,0.32,0.02,0.75,82.90,53.51,-43.18
18213,5,0.30,0.02,0.76,75.49,56.84,-53.72
18218,5,0.31,0.04,0.78,66.32,59.45,-63.11
18223,5,0.29,0.04,0.79,55.79,62.55,-72.31
18228,5,0.28,0.05,0.80,44.36,65.64,-80.79
18233,5,0.27,0.03,0.81,32.82,68.68,-89.03
18238,5,0.27,0.01,0.82,21.47,72.02,-97.20
18243,5,0.26,-0.01,0.82,11.24,75.37,-105.31
18248,5,0.25,-0.03,0.82,3.76,78.66,-112.29
18253,5,0.23,-0.05,0.83,-2.82,82.02,-120.08
18258,5,0.23,-0.05,0.84,-7.79,84.74,-126.52
18263,5,0.20,-0.06,0.86,-12.23,87.53,-132.46
18268,5,0.18,-0.05,0.88,-14.91,90.25,-137.70
18273,5,0.15,-0.05,0.89,-17.31,92.79,-143.20
18278,5,0.13,-0.05,0.91,-18.35,94.98,-148.08
18283,5,0.10,-0.06,0.93,-18.75,97.61,-153.06
18288,5,0.06,-0.06,0.94,-19.33,101.21,-157.61
18293,5,0.03,-0.08,0.96,-17.73,102.66,-161.95
18298,5,0.00,-0.09,0.98,-15.50,106.41,-166.29
18303,5,-0.03,-0.10,0.99,-11.63,106.55,-169.66
18308,5,-0.07,-0.12,1.01,-6.85,109.79,-172.62
18313,5,-0.10,-0.12,1.04,-1.73,112.21,-175.65
18318,5,-0.14,-0.11,1.05,3.78,113.54,-178.22
18323,5,-0.20,-0.12,1.06,10.15,114.62,-180.79
18328,5,-0.24,-0.12,1.08,17.46,115.55,-182.75
18333,5,-0.28,-0.13,1.09,25.39,116.66,-184.77
18338,5,-0.32,-0.12,1.09,33.68,117.03,-186.62
18343,5,-0.35,-0.10,1.10,41.79,117.38,-187.59
18348,5,-0.38,-0.09,1.10,49.92,117.97,-188.39
18353,5,-0.41,-0.09,1.10,56.85,117.12,-189.13
18358,5,-0.43,-0.06,1.11,62.98,117.02,-189.51
18363,5,-0.45,-0.03,1.11,69.22,116.82,-189.78
18368,5,-0.49,-0.02,1.09,70.67,118.29,-192.72
18373,5,-0.49,0.26,1.13,75.16,117.60,-193.19
18378,5,-0.49,-0.05,1.09,92.95,118.24,-180.00
18383,5,-0.54,0.03,1.06,73.58,114.19,-193.52
18388,5,-0.52,0.09,1.12,68.72,114.85,-194.75
18393,5,-0.59,0.12,1.13,69.20,119.01,-193.60
18398,5,-0.63,0.12,1.15,72.33,114.04,-189.75
18403,5,-0.65,0.11,1.13,74.83,106.44,-187.04
18408,5,-0.66,0.14,1.16,75.92,105.24,-186.36
18413,5,-0.68,0.14,1.19,78.38,105.40,-184.88
18418,5,-0.71,0.15,1.21,80.87,104.35,-184.02
18423,5,-0.74,0.17,1.22,87.73,99.28,-180.39
18428,5,-0.77,0.17,1.21,97.95,93.26,-176.07
18433,5,-0.75,0.23,1.21,105.40,85.27,-172.31
18438,5,-0.76,0.38,1.22,110.60,79.40,-170.67
18443,5,-0.66,0.48,1.18,114.82,75.96,-166.78
18448,5,-0.58,0.55,1.24,113.73,70.92,-164.84
18453,5,-0.59,0.59,1.28,111.61,69.97,-164.50
18458,5,-0.57,0.67,1.35,109.53,63.24,-160.56
18463,5,-0.60,0.73,1.41,100.28,55.67,-159.78
18468,5,-0.56,0.71,1.39,94.15,48.40,-154.88
18473,5,-0.50,0.70,1.38,90.89,44.29,-150.26
18478,5,-0.46,0.66,1.37,89.47,39.74,-145.54
18483,5,-0.40,0.64,1.35,87.92,35.11,-140.55
18488,5,-0.37,0.65,1.35,84.94,31.57,-134.40
18493,5,-0.32,0.71,1.40,82.58,26.85,-127.60
18498,5,-0.25,0.82,1.39,79.70,21.93,-119.89
18503,5,-0.15,0.96,1.32,75.08,19.99,-110.57
18508,5,0.03,1.11,1.15,69.75,24.39,-100.46
18513,5,0.25,1.22,1.03,65.02,33.65,-89.79
18518,5,0.33,1.27,1.07,53.00,37.05,-78.92
18523,5,0.30,1.45,1.17,31.45,32.55,-64.68
18528,5,0.21,1.56,1.28,13.32,27.55,-47.29
18533,5,0.08,1.55,1.42,0.44,23.33,-30.08
18538,5,-0.02,1.42,1.59,-9.68,16.87,-15.62
18543,5,-0.09,1.25,1.71,-16.10,8.52,-1.78
18548,5,-0.12,1.11,1.76,-12.79,-0.93,10.70
18553,5,-0.11,1.02,1.76,0.84,-10.49,22.95
18558,5,-0.10,0.99,1.70,14.45,-18.81,34.07
18563,5,-0.06,0.97,1.61,24.97,-26.28,44.95
18568,5,-0.02,0.95,1.48,34.18,-31.08,55.75
18573,5,0.02,0.92,1.35,43.76,-33.19,65.63
18578,5,0.04,0.90,1.25,53.21,-33.86,75.65
18583,5,0.05,0.88,1.19,61.24,-34.11,86.01
18588,5,0.03,0.78,1.14,69.14,-34.16,94.65
18593,5,0.03,0.69,1.03,80.84,-32.29,103.40
18598,5,0.00,0.06,0.60,86.98,-25.27,104.64
18603,5,-0.16,-1.88,-0.53,92.89,1.21,87.76
18608,5,-0.92,-2.00,-0.85,74.34,31.50,29.82
18613,5,-1.68,-2.00,0.96,115.41,-24.81,-5.40
18618,5,-0.61,-0.50,1.46,164.93,-60.31,33.20
18623,5,-0.05,0.96,1.39,113.27,-15.50,70.63
18628,5,-0.31,0.51,1.46,70.56,9.30,64.19
18633,5,-0.16,0.86,1.42,26.54,19.35,47.24
18638,5,-0.15,1.21,1.42,12.58,13.05,50.57
18643,5,0.07,0.95,1.33,11.37,-1.06,70.34
18648,5,0.31,0.36,0.93,4.98,-9.24,84.26
18653,5,0.19,-0.30,0.43,13.05,-1.63,85.18
18658,5,-0.12,-0.55,0.28,48.33,11.01,81.44
18663,5,-0.31,-0.28,0.38,71.75,16.81,82.27
18668,5,-0.48,0.36,0.77,61.24,-4.39,86.67
18673,5,-0.58,1.07,0.96,35.95,-15.63,96.77
18678,5,-0.46,1.19,0.88,14.62,-8.53,100.95
18683,5,-0.29,0.62,0.66,-0.47,6.29,92.33
18688,5,-0.21,0.05,0.67,-8.73,10.78,79.59
18693,5,-0.08,-0.17,0.81,-3.47,9.95,74.19
18698,5,0.04,-0.25,0.83,12.34,9.97,78.32
18703,5,0.16,-0.38,0.76,29.41,6.95,83.49
18708,5,0.23,-0.43,0.67,43.63,-1.67,84.22
18713,5,0.24,-0.28,0.68,48.87,-10.05,84.28
18718,5,0.19,0.01,0.74,44.59,-13.14,84.09
18723,5,0.17,0.23,0.80,26.67,-11.99,81.25
18728,5,0.12,0.30,0.86,0.11,-9.79,76.43
18733,5,0.04,0.23,0.94,-23.81,-8.51,70.59
18738,5,-0.02,0.11,0.98,-38.72,-7.23,67.08
18743,5,-0.06,-0.01,0.98,-44.24,-4.67,65.27
18748,5,-0.07,-0.09,0.94,-44.44,-2.15,63.66
18753,5,-0.04,-0.10,0.91,-42.21,-2.69,61.70
18758,5,-0.01,-0.07,0.89,-40.56,-4.21,60.82
18763,5,0.02,-0.01,0.86,-40.53,-5.29,60.41
18768,5,0.05,0.01,0.84,-40.56,-5.86,59.82
18773,5,0.06,0.00,0.83,-40.79,-5.51,58.55
18778,5,0.05,-0.03,0.84,-40.28,-6.50,57.58
18783,5,0.02,-0.08,0.84,-35.95,-6.72,57.04
18788,5,0.00,-0.08,0.82,-29.98,-6.88,56.85
18793,5,-0.01,-0.07,0.81,-26.38,-7.69,55.93
18798,5,0.00,-0.03,0.82,-23.66,-8.56,54.54
18803,5,0.01,0.03,0.83,-21.15,-9.53,52.19
18808,5,0.02,0.09,0.84,-21.11,-9.76,49.08
18813,5,0.03,0.13,0.83,-26.00,-10.49,45.67
18818,5,0.03,0.10,0.84,-30.82,-11.34,42.44
18823,5,0.03,0.10,0.84,-34.18,-10.15,39.42
18828,5,0.02,0.07,0.85,-36.94,-10.00,37.18
18833,5,0.01,0.05,0.89,-38.93,-8.41,34.82
18838,5,-0.00,0.03,0.91,-39.69,-7.67,33.11
18843,5,0.00,0.00,0.92,-38.21,-6.86,32.26
18848,5,0.00,0.01,0.91,-36.02,-5.40,31.44
18853,5,0.00,0.02,0.90,-33.08,-4.42,30.44
18858,5,0.01,0.04,0.92,-30.92,-4.82,30.18
18863,5,0.00,0.05,0.93,-29.67,-5.50,29.50
18868,5,0.00,0.06,0.95,-27.53,-7.97,28.85
18873,5,-0.00,0.08,0.94,-26.18,-9.79,28.16
18878,5,-0.01,0.09,0.95,-26.71,-12.35,26.55
18883,5,0.00,0.09,0.93,-28.30,-13.99,25.22
18888,5,-0.01,0.10,0.91,-30.37,-16.77,23.15
18893,5,0.01,0.11,0.89,-33.28,-18.19,21.25
18898,5,0.01,0.10,0.87,-37.26,-20.79,18.40
18903,5,0.03,0.11,0.84,-41.46,-21.51,16.15
18908,5,0.06,0.09,0.82,-44.77,-21.92,14.34
18913,5,0.06,0.06,0.80,-45.43,-20.79,13.32
18918,5,0.08,0.05,0.78,-45.47,-19.41,13.19
18923,5,0.07,0.02,0.78,-43.28,-17.77,13.98
18928,5,0.03,-0.00,0.86,-41.52,-16.63,15.95
18933,5,0.02,0.01,0.86,-40.41,-16.78,17.79
18938,5,0.01,0.01,0.87,-38.66,-16.51,19.52
18943,5,0.00,0.01,0.87,-37.13,-16.32,21.03
18948,5,0.01,0.00,0.88,-36.32,-16.20,23.21
18953,5,0.00,-0.01,0.89,-34.20,-16.22,24.98
18958,5,0.01,-0.02,0.88,-32.29,-16.68,27.29
18963,5,0.01,-0.02,0.88,-29.85,-17.55,29.47
18968,5,0.01,-0.03,0.89,-27.36,-18.23,31.68
18973,5,0.02,-0.02,0.89,-24.17,-19.00,33.95
18978,5,0.02,-0.01,0.88,-21.05,-20.00,36.50
18983,5,0.03,-0.01,0.88,-18.13,-20.67,38.84
18988,5,0.03,-0.01,0.89,-15.82,-21.44,40.92
18993,5,0.03,0.01,0.90,-13.51,-23.04,42.42
18998,5,0.03,-0.01,0.89,-10.45,-24.27,44.62
19003,5,0.02,0.01,0.88,-7.34,-25.96,46.98
19008,5,0.02,0.03,0.89,-4.95,-27.05,48.86
19013,5,0.01,0.06,0.88,-3.63,-27.95,50.12
19018,5,0.01,0.08,0.88,-2.93,-28.83,51.26
19023,5,0.00,0.09,0.88,-4.03,-30.05,51.75
19028,5,0.01,0.10,0.87,-4.60,-30.48,52.37
19033,5,0.01,0.11,0.86,-6.02,-30.84,52.92
19038,5,0.01,0.14,0.88,-7.99,-31.50,52.97
19043,5,0.01,0.16,0.90,-10.14,-31.82,52.90
19048,5,0.01,0.18,0.90,-12.17,-32.40,53.39
19053,5,0.01,0.17,0.89,-14.34,-33.18,53.30
19058,5,0.02,0.18,0.88,-17.77,-33.44,52.95
19063,5,0.02,0.19,0.88,-19.92,-33.67,53.08
19068,5,0.01,0.19,0.87,-21.56,-34.14,52.86
19073,5,0.02,0.18,0.90,-22.34,-34.06,53.47
19078,5,0.01,0.16,0.92,-21.30,-34.31,54.33
19083,5,0.01,0.17,0.94,-20.93,-35.11,55.07
19088,5,-0.01,0.16,0.96,-19.39,-35.79,55.75
19093,5,-0.02,0.16,0.98,-18.56,-36.60,56.53
19098,5,-0.03,0.15,1.02,-17.62,-38.40,57.50
19103,5,-0.04,0.15,1.03,-17.06,-39.75,57.97
19108,5,-0.05,0.14,1.05,-15.31,-40.81,58.86
19113,5,-0.07,0.16,1.03,-15.25,-43.40,59.72
19118,5,-0.07,0.16,1.04,-12.37,-45.38,60.98
