Time(ms),SensorID,ForceValue
213473,1,995.00
213474,1,997.00
213475,1,996.00
213476,1,997.00
213477,1,997.00
213478,1,997.00
213479,1,998.00
213480,1,997.00
213481,1,993.00
213482,1,998.00
213483,1,997.00
213484,1,997.00
213485,1,997.00
213486,1,997.00
213487,1,997.00
213488,1,998.00
213489,1,998.00
213490,1,998.00
213491,1,996.00
213492,1,998.00
213493,1,997.00
213494,1,997.00
213495,1,997.00
213496,1,998.00
213497,1,997.00
213498,1,1002.00
213499,1,993.00
213500,1,997.00
213501,1,925.00
213502,1,994.00
213503,1,995.00
213504,1,995.00
213505,1,998.00
213506,1,998.00
213507,1,1003.00
213508,1,999.00
213509,1,996.00
213510,1,999.00
213511,1,998.00
213512,1,998.00
213513,1,997.00
213514,1,995.00
213515,1,999.00
213516,1,1001.00
213517,1,998.00
213518,1,997.00
213519,1,995.00
213520,1,997.00
213521,1,1002.00
213522,1,995.00
213523,1,1005.00
213524,1,998.00
213525,1,997.00
213526,1,1001.00
213527,1,998.00
213528,1,998.00
213529,1,995.00
213530,1,998.00
213531,1,1001.00
213532,1,998.00
213533,1,997.00
213534,1,998.00
213535,1,998.00
213536,1,997.00
213537,1,999.00
213538,1,999.00
213539,1,997.00
213540,1,998.00
213541,1,999.00
213542,1,998.00
213543,1,1001.00
213544,1,995.00
213545,1,1001.00
213546,1,998.00
213547,1,990.00
213548,1,1037.00
213549,1,998.00
213550,1,997.00
213551,1,998.00
213552,1,999.00
213553,1,1017.00
213554,1,998.00
213555,1,1008.00
213556,1,1008.00
213557,1,998.00
213558,1,999.00
213559,1,995.00
213560,1,999.00
213561,1,998.00
213562,1,998.00
213563,1,999.00
213564,1,1002.00
213565,1,1000.00
213566,1,999.00
213567,1,998.00
213568,1,997.00
213569,1,997.00
213570,1,999.00
213571,1,1001.00
213572,1,1002.00
213573,1,1001.00
213574,1,999.00
213575,1,1003.00
213576,1,999.00
213577,1,995.00
213578,1,999.00
213579,1,1001.00
213580,1,998.00
213581,1,995.00
213582,1,1000.00
213583,1,997.00
213584,1,998.00
213585,1,1001.00
213586,1,999.00
213587,1,1005.00
213588,1,1001.00
213589,1,1002.00
213590,1,999.00
213591,1,1004.00
213592,1,998.00
213593,1,1001.00
213594,1,1001.00
213595,1,999.00
213596,1,999.00
213597,1,1001.00
213598,1,986.00
213599,1,1002.00
213600,1,1001.00
213601,1,990.00
213602,1,998.00
213603,1,1000.00
213604,1,998.00
213605,1,1002.00
213606,1,998.00
213607,1,1002.00
213608,1,1002.00
213609,1,1005.00
213610,1,1004.00
213611,1,999.00
213612,1,1001.00
213613,1,1002.00
213614,1,999.00
213615,1,999.00
213616,1,1000.00
213617,1,1003.00
213618,1,1003.00
213619,1,997.00
213620,1,1002.00
213621,1,1003.00
213622,1,1004.00
213623,1,1003.00
213624,1,1001.00
213625,1,1001.00
213626,1,1003.00
213627,1,998.00
213628,1,1002.00
213629,1,1003.00
213630,1,1002.00
213631,1,1003.00
213632,1,1002.00
213633,1,1003.00
213634,1,999.00
213635,1,1003.00
213636,1,1003.00
213637,1,1004.00
213638,1,1001.00
213639,1,1003.00
213640,1,1005.00
213641,1,1003.00
213642,1,1005.00
213643,1,1003.00
213644,1,1004.00
213645,1,1002.00
213646,1,999.00
213647,1,1003.00
213648,1,1001.00
213649,1,1005.00
213650,1,1008.00
213651,1,1003.00
213652,1,1062.00
213653,1,1013.00
213654,1,999.00
213655,1,998.00
213656,1,1001.00
213657,1,1002.00
213658,1,1007.00
213659,1,1003.00
213660,1,997.00
213661,1,1008.00
213662,1,1005.00
213663,1,1005.00
213664,1,940.00
213665,1,1005.00
213666,1,1006.00
213667,1,1007.00
213668,1,1002.00
213669,1,1005.00
213670,1,1003.00
213671,1,1006.00
213672,1,1004.00
213673,1,1005.00
213674,1,1004.00
213675,1,1003.00
213676,1,1006.00
213677,1,1007.00
213678,1,1007.00
213679,1,1005.00
213680,1,1006.00
213681,1,1008.00
213682,1,1007.00
213683,1,1006.00
213684,1,1007.00
213685,1,1003.00
213686,1,1008.00
213687,1,1007.00
213688,1,1008.00
213689,1,1008.00
213690,1,1005.00
213691,1,1007.00
213692,1,1007.00
213693,1,1007.00
213694,1,1007.00
213695,1,1008.00
213696,1,1048.00
213697,1,1008.00
213698,1,1001.00
213699,1,1008.00
213700,1,1007.00
213701,1,1006.00
213702,1,936.00
213703,1,1007.00
213704,1,1006.00
213705,1,996.00
213706,1,1007.00
213707,1,1008.00
213708,1,1005.00
213709,1,1008.00
213710,1,1007.00
213711,1,1005.00
213712,1,1007.00
213713,1,1008.00
213714,1,1008.00
213715,1,1006.00
213716,1,1006.00
213717,1,1008.00
213718,1,1007.00
213719,1,1008.00
213720,1,1009.00
213721,1,1008.00
213722,1,1008.00
213723,1,1008.00
213724,1,1007.00
213725,1,1007.00
213726,1,1008.00
213727,1,1008.00
213728,1,1007.00
213729,1,1008.00
213730,1,1008.00
213731,1,1008.00
213732,1,1008.00
213733,1,1006.00
213734,1,1008.00
213735,1,1008.00
213736,1,1008.00
213737,1,1008.00
213738,1,1008.00
213739,1,1008.00
213740,1,1008.00
213741,1,1008.00
213742,1,1008.00
213743,1,1008.00
213744,1,1008.00
213745,1,1008.00
213746,1,1005.00
213747,1,1004.00
213748,1,1008.00
213749,1,1015.00
213750,1,991.00
213751,1,1088.00
213752,1,1010.00
213753,1,1008.00
213754,1,1007.00
213755,1,1008.00
213756,1,1008.00
213757,1,1009.00
213758,1,1008.00
213759,1,1009.00
213760,1,1011.00
213761,1,1010.00
213762,1,1009.00
213763,1,1013.00
213764,1,1009.00
213765,1,1009.00
213766,1,1009.00
213767,1,1010.00
213768,1,1009.00
213769,1,1009.00
213770,1,1009.00
213771,1,1013.00
213772,1,1011.00
213773,1,1009.00
213774,1,1011.00
213775,1,1014.00
213776,1,1011.00
213777,1,1013.00
213778,1,1014.00
213779,1,1013.00
213780,1,1013.00
213781,1,1017.00
213782,1,1015.00
213783,1,1015.00
213784,1,1015.00
213785,1,1015.00
213786,1,1017.00
213787,1,1015.00
213788,1,1018.00
213789,1,1022.00
213790,1,1017.00
213791,1,1019.00
213792,1,1015.00
213793,1,1018.00
213794,1,1018.00
213795,1,1019.00
213796,1,1022.00
213797,1,1014.00
213798,1,1020.00
213799,1,1018.00
213800,1,1022.00
213801,1,1022.00
213802,1,1023.00
213803,1,1014.00
213804,1,1022.00
213805,1,1019.00
213806,1,1018.00
213807,1,1021.00
213808,1,1023.00
213809,1,1023.00
213810,1,1023.00
213811,1,1023.00
213812,1,1023.00
213813,1,1023.00
213814,1,1023.00
213815,1,1023.00
213816,1,1023.00
213817,1,1023.00
213818,1,1023.00
213819,1,1023.00
213820,1,1035.00
213821,1,1034.00
213822,1,1034.00
213823,1,1035.00
213824,1,1037.00
213825,1,1033.00
213826,1,1037.00
213827,1,1037.00
213828,1,1038.00
213829,1,1031.00
213830,1,1038.00
213831,1,1040.00
213832,1,1040.00
213833,1,1040.00
213834,1,1040.00
213835,1,1040.00
213836,1,1040.00
213837,1,1041.00
213838,1,1041.00
213839,1,1041.00
213840,1,1041.00
213841,1,1041.00
213842,1,1045.00
213843,1,1045.00
213844,1,1047.00
213845,1,1047.00
213846,1,1050.00
213847,1,1045.00
213848,1,1047.00
213849,1,1045.00
213850,1,1042.00
213851,1,1050.00
213852,1,1047.00
213853,1,1059.00
213854,1,1051.00
213855,1,1095.00
213856,1,1051.00
213857,1,1083.00
213858,1,1051.00
213859,1,1053.00
213860,1,1053.00
213861,1,1055.00
213862,1,1055.00
213863,1,1054.00
213864,1,1052.00
213865,1,1055.00
213866,1,1059.00
213867,1,1058.00
213868,1,1059.00
213869,1,1061.00
213870,1,1058.00
213871,1,1056.00
213872,1,1061.00
213873,1,1061.00
213874,1,1062.00
213875,1,1061.00
213876,1,1062.00
213877,1,1063.00
213878,1,1067.00
213879,1,1064.00
213880,1,1063.00
213881,1,1062.00
213882,1,1069.00
213883,1,1064.00
213884,1,1070.00
213885,1,1067.00
213886,1,1069.00
213887,1,1070.00
213888,1,1069.00
213889,1,1070.00
213890,1,1068.00
213891,1,1070.00
213892,1,1072.00
213893,1,1069.00
213894,1,1071.00
213895,1,1071.00
213896,1,1098.00
213897,1,1066.00
213898,1,1000.00
213899,1,1069.00
213900,1,1071.00
213901,1,1075.00
213902,1,1072.00
213903,1,1072.00
213904,1,1072.00
213905,1,1039.00
213906,1,1074.00
213907,1,1085.00
213908,1,1074.00
213909,1,1072.00
213910,1,1074.00
213911,1,1075.00
213912,1,1077.00
213913,1,1077.00
213914,1,1078.00
213915,1,1078.00
213916,1,1082.00
213917,1,1079.00
213918,1,1078.00
213919,1,1079.00
213920,1,1079.00
213921,1,1083.00
213922,1,1083.00
213923,1,1082.00
213924,1,1084.00
213925,1,1081.00
213926,1,1083.00
213927,1,1082.00
213928,1,1083.00
213929,1,1084.00
213930,1,1084.00
213931,1,1083.00
213932,1,1086.00
213933,1,1085.00
213934,1,1083.00
213935,1,1085.00
213936,1,1085.00
213937,1,1087.00
213938,1,1088.00
213939,1,1086.00
213940,1,1088.00
213941,1,1091.00
213942,1,1086.00
213943,1,1087.00
213944,1,1088.00
213945,1,1086.00
213946,1,1090.00
213947,1,1125.00
213948,1,1089.00
213949,1,1095.00
213950,1,1088.00
213951,1,1085.00
213952,1,1139.00
213953,1,1091.00
213954,1,1090.00
213955,1,1088.00
213956,1,1083.00
213957,1,1091.00
213958,1,1091.00
213959,1,1091.00
213960,1,1092.00
213961,1,1095.00
213962,1,1091.00
213963,1,1092.00
213964,1,1094.00
213965,1,1094.00
213966,1,1097.00
213967,1,1091.00
213968,1,1098.00
213969,1,1095.00
213970,1,1098.00
213971,1,1094.00
213972,1,1095.00
213973,1,1095.00
213974,1,1094.00
213975,1,1095.00
213976,1,1101.00
213977,1,1098.00
213978,1,1093.00
213979,1,1095.00
213980,1,1098.00
213981,1,1099.00
213982,1,1104.00
213983,1,1102.00
213984,1,1099.00
213985,1,1101.00
213986,1,1099.00
213987,1,1102.00
213988,1,1099.00
213989,1,1102.00
213990,1,1101.00
213991,1,1103.00
213992,1,1102.00
213993,1,1102.00
213994,1,1101.00
213995,1,1103.00
213996,1,1103.00
213997,1,1104.00
213998,1,1103.00
213999,1,1104.00
214000,1,1104.00
214001,1,1079.00
214002,1,1104.00
214003,1,1103.00
214004,1,1104.00
214005,1,1104.00
214006,1,1104.00
214007,1,1104.00
214008,1,1105.00
214009,1,1104.00
214010,1,1106.00
214011,1,1104.00
214012,1,1106.00
214013,1,1104.00
214014,1,1106.00
214015,1,1105.00
214016,1,1107.00
214017,1,1109.00
214018,1,1106.00
214019,1,1107.00
214020,1,1109.00
214021,1,1105.00
214022,1,1110.00
214023,1,1110.00
214024,1,1107.00
214025,1,1110.00
214026,1,1114.00
214027,1,1111.00
214028,1,1111.00
214029,1,1111.00
214030,1,1107.00
214031,1,1110.00
214032,1,1106.00
214033,1,1111.00
214034,1,1113.00
214035,1,1111.00
214036,1,1111.00
214037,1,1109.00
214038,1,1114.00
214039,1,1109.00
214040,1,1110.00
214041,1,1113.00
214042,1,1111.00
214043,1,1116.00
214044,1,1114.00
214045,1,1114.00
214046,1,1114.00
214047,1,1111.00
214048,1,1110.00
214049,1,1114.00
214050,1,1111.00
214051,1,1117.00
214052,1,1115.00
214053,1,1115.00
214054,1,1115.00
214055,1,1116.00
214056,1,1117.00
214057,1,1113.00
214058,1,1114.00
214059,1,1116.00
214060,1,1117.00
214061,1,1117.00
214062,1,1112.00
214063,1,1117.00
214064,1,1115.00
214065,1,1117.00
214066,1,1115.00
214067,1,1115.00
214068,1,1116.00
214069,1,1118.00
214070,1,1117.00
214071,1,1119.00
214072,1,1119.00
214073,1,1115.00
214074,1,1118.00
214075,1,1120.00
214076,1,1121.00
214077,1,1119.00
214078,1,1119.00
214079,1,1119.00
214080,1,1121.00
214081,1,1122.00
214082,1,1115.00
214083,1,1121.00
214084,1,1119.00
214085,1,1121.00
214086,1,1121.00
214087,1,1123.00
214088,1,1122.00
214089,1,1121.00
214090,1,1119.00
214091,1,1122.00
214092,1,1121.00
214093,1,1119.00
214094,1,1119.00
214095,1,1122.00
214096,1,1122.00
214097,1,1162.00
214098,1,1119.00
214099,1,1125.00
214100,1,1120.00
214101,1,1115.00
214102,1,1123.00
214103,1,1118.00
214104,1,1122.00
214105,1,1119.00
214106,1,1119.00
214107,1,1131.00
214108,1,1119.00
214109,1,1121.00
214110,1,1159.00
214111,1,1122.00
214112,1,1113.00
214113,1,1125.00
214114,1,1123.00
214115,1,1122.00
214116,1,1122.00
214117,1,1120.00
214118,1,1119.00
214119,1,1121.00
214120,1,1123.00
214121,1,1123.00
214122,1,1122.00
214123,1,1123.00
214124,1,1121.00
214125,1,1124.00
214126,1,1123.00
214127,1,1120.00
214128,1,1125.00
214129,1,1123.00
214130,1,1123.00
214131,1,1122.00
214132,1,1123.00
214133,1,1123.00
214134,1,1120.00
214135,1,1122.00
214136,1,1123.00
214137,1,1124.00
214138,1,1122.00
214139,1,1122.00
214140,1,1123.00
214141,1,1123.00
214142,1,1119.00
214143,1,1122.00
214144,1,1121.00
214145,1,1123.00
214146,1,1119.00
214147,1,1123.00
214148,1,1117.00
214149,1,1131.00
214150,1,1125.00
214151,1,1119.00
214152,1,1122.00
214153,1,1119.00
214154,1,1121.00
214155,1,1122.00
214156,1,1159.00
214157,1,1122.00
214158,1,1119.00
214159,1,1119.00
214160,1,1124.00
214161,1,1118.00
214162,1,1120.00
214163,1,1119.00
214164,1,1117.00
214165,1,1116.00
214166,1,1114.00
214167,1,1117.00
214168,1,1117.00
214169,1,1119.00
214170,1,1114.00
214171,1,1118.00
214172,1,1116.00
214173,1,1111.00
214174,1,1118.00
214175,1,1115.00
214176,1,1110.00
214177,1,1111.00
214178,1,1111.00
214179,1,1111.00
214180,1,1107.00
214181,1,1109.00
214182,1,1109.00
214183,1,1108.00
214184,1,1105.00
214185,1,1106.00
214186,1,1104.00
214187,1,1105.00
214188,1,1104.00
214189,1,1104.00
214190,1,1103.00
214191,1,1103.00
214192,1,1103.00
214193,1,1099.00
214194,1,1099.00
214195,1,1098.00
214196,1,1098.00
214197,1,1113.00
214198,1,1095.00
214199,1,1099.00
214200,1,1088.00
214201,1,1092.00
214202,1,1090.00
214203,1,1083.00
214204,1,1090.00
214205,1,1087.00
214206,1,1087.00
214207,1,1080.00
214208,1,1087.00
214209,1,1082.00
214210,1,1079.00
214211,1,1077.00
214212,1,1077.00
214213,1,1076.00
214214,1,1076.00
214215,1,1075.00
214216,1,1075.00
214217,1,1071.00
214218,1,1071.00
214219,1,1071.00
214220,1,1072.00
214221,1,1069.00
214222,1,1069.00
214223,1,1065.00
214224,1,1065.00
214225,1,1063.00
214226,1,1058.00
214227,1,1061.00
214228,1,1062.00
214229,1,1058.00
214230,1,1058.00
214231,1,1056.00
214232,1,1055.00
214233,1,1054.00
214234,1,1054.00
214235,1,1054.00
214236,1,1053.00
214237,1,1053.00
214238,1,1047.00
214239,1,1047.00
214240,1,1043.00
214241,1,1046.00
214242,1,1047.00
214243,1,1045.00
214244,1,1047.00
214245,1,1040.00
214246,1,1041.00
214247,1,1040.00
214248,1,1038.00
214249,1,1040.00
214250,1,1040.00
214251,1,1038.00
214252,1,1036.00
214253,1,1035.00
214254,1,1033.00
214255,1,961.00
214256,1,1020.00
214257,1,1023.00
214258,1,1023.00
214259,1,1034.00
214260,1,1023.00
214261,1,1034.00
214262,1,1023.00
214263,1,1023.00
214264,1,1023.00
214265,1,1023.00
214266,1,1020.00
214267,1,1022.00
214268,1,1023.00
214269,1,1023.00
214270,1,1020.00
214271,1,1021.00
214272,1,1023.00
214273,1,1019.00
214274,1,1018.00
214275,1,1015.00
214276,1,1010.00
214277,1,1017.00
214278,1,1014.00
214279,1,1014.00
214280,1,1011.00
214281,1,1015.00
214282,1,1011.00
214283,1,1011.00
214284,1,1011.00
214285,1,1011.00
214286,1,1009.00
214287,1,1008.00
214288,1,1010.00
214289,1,1008.00
214290,1,1008.00
214291,1,1008.00
214292,1,1006.00
214293,1,1007.00
214294,1,1008.00
214295,1,1011.00
214296,1,1006.00
214297,1,1005.00
214298,1,1001.00
214299,1,1007.00
214300,1,1006.00
214301,1,1002.00
214302,1,1003.00
214303,1,991.00
214304,1,1002.00
214305,1,995.00
214306,1,1001.00
214307,1,1004.00
214308,1,1005.00
214309,1,1005.00
214310,1,997.00
214311,1,1003.00
214312,1,998.00
214313,1,998.00
214314,1,998.00
214315,1,998.00
214316,1,998.00
214317,1,998.00
214318,1,994.00
214319,1,995.00
214320,1,997.00
214321,1,997.00
214322,1,995.00
214323,1,995.00
214324,1,996.00
214325,1,995.00
214326,1,995.00
214327,1,995.00
214328,1,997.00
214329,1,993.00
214330,1,994.00
214331,1,993.00
214332,1,997.00
214333,1,992.00
214334,1,993.00
214335,1,997.00
214336,1,994.00
214337,1,993.00
214338,1,994.00
214339,1,992.00
214340,1,993.00
214341,1,994.00
214342,1,995.00
214343,1,993.00
214344,1,997.00
214345,1,994.00
214346,1,994.00
214347,1,991.00
214348,1,997.00
214349,1,991.00
214350,1,987.00
214351,1,997.00
214352,1,991.00
214353,1,991.00
214354,1,1045.00
214355,1,993.00
214356,1,991.00
214357,1,991.00
214358,1,990.00
214359,1,1084.00
214360,1,989.00
214361,1,987.00
214362,1,992.00
214363,1,991.00
214364,1,994.00
214365,1,993.00
214366,1,993.00
214367,1,994.00
214368,1,997.00
214369,1,992.00
214370,1,993.00
214371,1,994.00
214372,1,999.00
214373,1,992.00
214374,1,991.00
214375,1,994.00
214376,1,992.00
214377,1,993.00
214378,1,992.00
214379,1,994.00
214380,1,993.00
214381,1,992.00
214382,1,998.00
214383,1,994.00
214384,1,994.00
214385,1,993.00
214386,1,993.00
214387,1,997.00
214388,1,991.00
214389,1,999.00
214390,1,994.00
214391,1,991.00
214392,1,993.00
214393,1,993.00
214394,1,992.00
214395,1,998.00
214396,1,982.00
214397,1,995.00
214398,1,991.00
214399,1,994.00
214400,1,992.00
214401,1,993.00
214402,1,979.00
214403,1,993.00
214404,1,994.00
214405,1,991.00
214406,1,986.00
214407,1,997.00
214408,1,995.00
214409,1,993.00
214410,1,995.00
214411,1,994.00
214412,1,995.00
214413,1,995.00
214414,1,992.00
214415,1,998.00
214416,1,993.00
214417,1,996.00
214418,1,993.00
214419,1,998.00
214420,1,994.00
214421,1,994.00
214422,1,996.00
214423,1,993.00
214424,1,993.00
214425,1,998.00
214426,1,997.00
214427,1,995.00
214428,1,997.00
214429,1,993.00
214430,1,995.00
214431,1,997.00
214432,1,997.00
214433,1,1003.00
214434,1,997.00
214435,1,998.00
214436,1,998.00
214437,1,999.00
214438,1,999.00
214439,1,998.00
214440,1,1001.00
214441,1,1000.00
214442,1,998.00
214443,1,1001.00
214444,1,998.00
214445,1,995.00
214446,1,996.00
214447,1,1010.00
214448,1,997.00
214449,1,998.00
214450,1,999.00
214451,1,999.00
214452,1,1005.00
214453,1,998.00
214454,1,1002.00
214455,1,1003.00
214456,1,999.00
214457,1,999.00
214458,1,999.00
214459,1,1003.00
214460,1,1003.00
214461,1,1002.00
214462,1,1003.00
214463,1,1003.00
214464,1,1003.00
214465,1,1005.00
214466,1,1003.00
214467,1,1002.00
214468,1,1003.00
214469,1,1006.00
214470,1,1001.00
214471,1,1006.00
214472,1,1005.00
214473,1,1007.00
214474,1,1002.00
214475,1,1005.00
214476,1,1005.00
214477,1,1003.00
214478,1,1006.00
214479,1,1007.00
214480,1,1006.00
214481,1,1008.00
214482,1,1006.00
214483,1,1006.00
214484,1,1008.00
214485,1,1006.00
214486,1,1008.00
214487,1,1007.00
214488,1,1007.00
214489,1,1004.00
214490,1,1007.00
214491,1,1008.00
214492,1,1005.00
214493,1,1008.00
214494,1,1006.00
214495,1,1008.00
214496,1,1008.00
214497,1,1010.00
214498,1,1002.00
214499,1,1008.00
214500,1,1008.00
214501,1,1008.00
214502,1,1008.00
214503,1,977.00
214504,1,1008.00
214505,1,1008.00
214506,1,1008.00
214507,1,1008.00
214508,1,1007.00
214509,1,1009.00
214510,1,1012.00
214511,1,1008.00
214512,1,1012.00
214513,1,1008.00
214514,1,1010.00
214515,1,1007.00
214516,1,1009.00
214517,1,1009.00
214518,1,1010.00
214519,1,1009.00
214520,1,1009.00
214521,1,1009.00
214522,1,1008.00
214523,1,1008.00
214524,1,1011.00
214525,1,1008.00
214526,1,1010.00
214527,1,1010.00
214528,1,1012.00
214529,1,1010.00
214530,1,1008.00
214531,1,1011.00
214532,1,1010.00
214533,1,1010.00
214534,1,1010.00
214535,1,1011.00
214536,1,1011.00
214537,1,1010.00
214538,1,1014.00
214539,1,1010.00
214540,1,1012.00
214541,1,1013.00
214542,1,1015.00
214543,1,1011.00
214544,1,1011.00
214545,1,1010.00
214546,1,1013.00
214547,1,1011.00
214548,1,1023.00
214549,1,1008.00
214550,1,1015.00
214551,1,1010.00
214552,1,1011.00
214553,1,1014.00
214554,1,969.00
214555,1,1011.00
214556,1,1013.00
214557,1,1011.00
214558,1,1018.00
214559,1,1015.00
214560,1,1015.00
214561,1,1015.00
214562,1,1013.00
214563,1,1014.00
214564,1,1015.00
214565,1,1014.00
214566,1,1013.00
214567,1,1013.00
214568,1,1018.00
214569,1,1014.00
214570,1,1016.00
214571,1,1018.00
214572,1,1018.00
214573,1,1015.00
214574,1,1013.00
214575,1,1021.00
214576,1,1015.00
214577,1,1017.00
214578,1,1014.00
214579,1,1017.00
214580,1,1018.00
214581,1,1017.00
214582,1,1021.00
214583,1,1020.00
214584,1,1014.00
214585,1,1017.00
214586,1,1019.00
214587,1,1018.00
214588,1,1019.00
214589,1,1020.00
214590,1,1015.00
214591,1,1015.00
214592,1,1019.00
214593,1,1021.00
214594,1,1021.00
214595,1,1022.00
214596,1,1015.00
214597,1,1014.00
214598,1,1021.00
214599,1,892.00
214600,1,1017.00
214601,1,1021.00
214602,1,1022.00
214603,1,1021.00
214604,1,1019.00
214605,1,1022.00
214606,1,1019.00
214607,1,1019.00
214608,1,1017.00
214609,1,1017.00
214610,1,1019.00
214611,1,1019.00
214612,1,1150.00
214613,1,1022.00
214614,1,1021.00
214615,1,1018.00
214616,1,1021.00
214617,1,1021.00
214618,1,1023.00
214619,1,1022.00
214620,1,1022.00
214621,1,1022.00
214622,1,1021.00
214623,1,1022.00
214624,1,1023.00
214625,1,1021.00
214626,1,1023.00
214627,1,1023.00
214628,1,1021.00
214629,1,1023.00
214630,1,1021.00
214631,1,1022.00
214632,1,1023.00
214633,1,1023.00
214634,1,1023.00
214635,1,1023.00
214636,1,1023.00
214637,1,1023.00
214638,1,1023.00
214639,1,1021.00
214640,1,1023.00
214641,1,1023.00
214642,1,1023.00
214643,1,1023.00
214644,1,1023.00
214645,1,1022.00
214646,1,1021.00
214647,1,1021.00
214648,1,1042.00
214649,1,1023.00
214650,1,1021.00
214651,1,1023.00
214652,1,1023.00
214653,1,1023.00
214654,1,1023.00
214655,1,1023.00
214656,1,1023.00
214657,1,1022.00
214658,1,1023.00
214659,1,1023.00
214660,1,1021.00
214661,1,1022.00
214662,1,1023.00
214663,1,1022.00
214664,1,1023.00
214665,1,1023.00
214666,1,1023.00
214667,1,1023.00
214668,1,1023.00
214669,1,1023.00
214670,1,1023.00
214671,1,1031.00
214672,1,1032.00
214673,1,1031.00
214674,1,1023.00
214675,1,1023.00
214676,1,1023.00
214677,1,1035.00
214678,1,1031.00
214679,1,1033.00
214680,1,1034.00
214681,1,1023.00
214682,1,1035.00
214683,1,1023.00
214684,1,1037.00
214685,1,1034.00
214686,1,1023.00
214687,1,1035.00
214688,1,1033.00
214689,1,1023.00
214690,1,1023.00
214691,1,1034.00
214692,1,1032.00
214693,1,1035.00
214694,1,1035.00
214695,1,1036.00
214696,1,990.00
214697,1,1015.00
214698,1,1035.00
214699,1,1023.00
214700,1,1034.00
214701,1,1038.00
214702,1,1035.00
214703,1,1037.00
214704,1,1034.00
214705,1,1037.00
214706,1,1016.00
214707,1,1035.00
214708,1,1038.00
214709,1,1034.00
214710,1,1039.00
214711,1,1039.00
214712,1,1035.00
214713,1,1040.00
214714,1,1039.00
214715,1,1040.00
214716,1,1040.00
214717,1,1040.00
214718,1,1040.00
214719,1,1040.00
214720,1,1039.00
214721,1,1040.00
214722,1,1040.00
214723,1,1041.00
214724,1,1040.00
214725,1,1040.00
214726,1,1040.00
214727,1,1040.00
214728,1,1040.00
214729,1,1042.00
214730,1,1040.00
214731,1,1040.00
214732,1,1040.00
214733,1,1041.00
214734,1,1043.00
214735,1,1041.00
214736,1,1041.00
214737,1,1041.00
214738,1,1041.00
214739,1,1046.00
214740,1,1043.00
214741,1,1043.00
214742,1,1043.00
214743,1,1045.00
214744,1,1046.00
214745,1,1042.00
214746,1,1043.00
214747,1,1045.00
214748,1,1040.00
214749,1,1072.00
214750,1,979.00
214751,1,1047.00
214752,1,964.00
214753,1,1047.00
214754,1,1048.00
214755,1,1047.00
214756,1,1046.00
214757,1,1050.00
214758,1,1050.00
214759,1,1044.00
214760,1,1047.00
214761,1,1049.00
214762,1,1046.00
214763,1,1051.00
214764,1,1054.00
214765,1,1047.00
214766,1,1051.00
214767,1,1057.00
214768,1,1050.00
214769,1,1053.00
214770,1,1054.00
214771,1,1051.00
214772,1,1050.00
214773,1,1054.00
214774,1,1053.00
214775,1,1054.00
214776,1,1055.00
214777,1,1054.00
214778,1,1054.00
214779,1,1055.00
