Time(ms),SensorID,ForceValue
139089,1,1500.00
139090,1,1499.00
139091,1,1501.00
139092,1,1497.00
139093,1,1620.00
139094,1,1500.00
139095,1,1495.00
139096,1,1499.00
139097,1,1499.00
139098,1,1501.00
139099,1,1502.00
139100,1,1504.00
139101,1,1503.00
139102,1,1499.00
139103,1,1502.00
139104,1,1501.00
139105,1,1503.00
139106,1,1503.00
139107,1,1502.00
139108,1,1503.00
139109,1,1501.00
139110,1,1508.00
139111,1,1502.00
139112,1,1501.00
139113,1,1503.00
139114,1,1503.00
139115,1,1505.00
139116,1,1501.00
139117,1,1503.00
139118,1,1507.00
139119,1,1506.00
139120,1,1505.00
139121,1,1504.00
139122,1,1503.00
139123,1,1504.00
139124,1,1506.00
139125,1,1503.00
139126,1,1506.00
139127,1,1506.00
139128,1,1506.00
139129,1,1507.00
139130,1,1507.00
139131,1,1505.00
139132,1,1507.00
139133,1,1509.00
139134,1,1505.00
139135,1,1505.00
139136,1,1505.00
139137,1,1508.00
139138,1,1508.00
139139,1,1511.00
139140,1,1509.00
139141,1,1509.00
139142,1,1510.00
139143,1,1535.00
139144,1,1509.00
139145,1,1510.00
139146,1,1509.00
139147,1,1507.00
139148,1,1506.00
139149,1,1505.00
139150,1,1514.00
139151,1,1505.00
139152,1,1529.00
139153,1,1510.00
139154,1,1503.00
139155,1,1507.00
139156,1,1509.00
139157,1,1507.00
139158,1,1511.00
139159,1,1504.00
139160,1,1507.00
139161,1,1509.00
139162,1,1509.00
139163,1,1511.00
139164,1,1507.00
139165,1,1510.00
139166,1,1511.00
139167,1,1510.00
139168,1,1509.00
139169,1,1514.00
139170,1,1511.00
139171,1,1510.00
139172,1,1510.00
139173,1,1511.00
139174,1,1511.00
139175,1,1511.00
139176,1,1513.00
139177,1,1512.00
139178,1,1513.00
139179,1,1511.00
139180,1,1511.00
139181,1,1511.00
139182,1,1513.00
139183,1,1510.00
139184,1,1514.00
139185,1,1511.00
139186,1,1515.00
139187,1,1515.00
139188,1,1514.00
139189,1,1515.00
139190,1,1559.00
139191,1,1517.00
139192,1,1556.00
139193,1,1511.00
139194,1,1513.00
139195,1,1515.00
139196,1,1511.00
139197,1,1513.00
139198,1,1514.00
139199,1,1511.00
139200,1,1506.00
139201,1,1507.00
139202,1,1494.00
139203,1,1516.00
139204,1,1514.00
139205,1,1514.00
139206,1,1513.00
139207,1,1514.00
139208,1,1514.00
139209,1,1513.00
139210,1,1515.00
139211,1,1517.00
139212,1,1513.00
139213,1,1514.00
139214,1,1515.00
139215,1,1514.00
139216,1,1517.00
139217,1,1513.00
139218,1,1514.00
139219,1,1511.00
139220,1,1511.00
139221,1,1514.00
139222,1,1515.00
139223,1,1515.00
139224,1,1513.00
139225,1,1513.00
139226,1,1513.00
139227,1,1511.00
139228,1,1514.00
139229,1,1514.00
139230,1,1517.00
139231,1,1511.00
139232,1,1513.00
139233,1,1514.00
139234,1,1515.00
139235,1,1517.00
139236,1,1515.00
139237,1,1515.00
139238,1,1511.00
139239,1,1517.00
139240,1,1440.00
139241,1,1498.00
139242,1,1535.00
139243,1,1503.00
139244,1,1515.00
139245,1,1514.00
139246,1,1517.00
139247,1,1510.00
139248,1,1513.00
139249,1,1514.00
139250,1,1511.00
139251,1,1514.00
139252,1,1517.00
139253,1,1510.00
139254,1,1515.00
139255,1,1514.00
139256,1,1511.00
139257,1,1514.00
139258,1,1510.00
139259,1,1511.00
139260,1,1511.00
139261,1,1514.00
139262,1,1513.00
139263,1,1513.00
139264,1,1513.00
139265,1,1511.00
139266,1,1512.00
139267,1,1511.00
139268,1,1513.00
139269,1,1511.00
139270,1,1509.00
139271,1,1513.00
139272,1,1510.00
139273,1,1513.00
139274,1,1511.00
139275,1,1511.00
139276,1,1514.00
139277,1,1511.00
139278,1,1513.00
139279,1,1510.00
139280,1,1511.00
139281,1,1510.00
139282,1,1515.00
139283,1,1509.00
139284,1,1514.00
139285,1,1509.00
139286,1,1514.00
139287,1,1510.00
139288,1,1517.00
139289,1,1511.00
139290,1,1513.00
139291,1,1514.00
139292,1,1513.00
139293,1,1502.00
139294,1,1513.00
139295,1,1633.00
139296,1,1514.00
139297,1,1509.00
139298,1,1510.00
139299,1,1514.00
139300,1,1510.00
139301,1,1515.00
139302,1,1514.00
139303,1,1510.00
139304,1,1508.00
139305,1,1512.00
139306,1,1507.00
139307,1,1511.00
139308,1,1509.00
139309,1,1511.00
139310,1,1511.00
139311,1,1511.00
139312,1,1511.00
139313,1,1511.00
139314,1,1511.00
139315,1,1509.00
139316,1,1509.00
139317,1,1511.00
139318,1,1510.00
139319,1,1511.00
139320,1,1513.00
139321,1,1509.00
139322,1,1509.00
139323,1,1513.00
139324,1,1511.00
139325,1,1509.00
139326,1,1511.00
139327,1,1514.00
139328,1,1514.00
139329,1,1515.00
139330,1,1511.00
139331,1,1513.00
139332,1,1510.00
139333,1,1514.00
139334,1,1515.00
139335,1,1514.00
139336,1,1516.00
139337,1,1514.00
139338,1,1511.00
139339,1,1515.00
139340,1,1514.00
139341,1,1511.00
139342,1,1514.00
139343,1,1513.00
139344,1,1513.00
139345,1,1513.00
139346,1,1522.00
139347,1,1513.00
139348,1,1509.00
139349,1,1510.00
139350,1,1511.00
139351,1,1511.00
139352,1,1507.00
139353,1,1508.00
139354,1,1509.00
139355,1,1513.00
139356,1,1511.00
139357,1,1514.00
139358,1,1510.00
139359,1,1511.00
139360,1,1509.00
139361,1,1511.00
139362,1,1511.00
139363,1,1510.00
139364,1,1510.00
139365,1,1511.00
139366,1,1510.00
139367,1,1510.00
139368,1,1516.00
139369,1,1514.00
139370,1,1516.00
139371,1,1511.00
139372,1,1511.00
139373,1,1514.00
139374,1,1515.00
139375,1,1510.00
139376,1,1513.00
139377,1,1515.00
139378,1,1514.00
139379,1,1517.00
139380,1,1515.00
139381,1,1515.00
139382,1,1514.00
139383,1,1515.00
139384,1,1515.00
139385,1,1515.00
139386,1,1515.00
139387,1,1511.00
139388,1,1515.00
139389,1,1517.00
139390,1,1519.00
139391,1,1518.00
139392,1,1519.00
139393,1,1515.00
139394,1,1514.00
139395,1,1514.00
139396,1,1521.00
139397,1,1523.00
139398,1,1508.00
139399,1,1515.00
139400,1,1511.00
139401,1,1514.00
139402,1,1514.00
139403,1,1515.00
139404,1,1511.00
139405,1,1813.00
139406,1,1514.00
139407,1,1516.00
139408,1,1515.00
139409,1,1515.00
139410,1,1519.00
139411,1,1514.00
139412,1,1514.00
139413,1,1511.00
139414,1,1509.00
139415,1,1517.00
139416,1,1513.00
139417,1,1515.00
139418,1,1520.00
139419,1,1513.00
139420,1,1517.00
139421,1,1511.00
139422,1,1513.00
139423,1,1515.00
139424,1,1516.00
139425,1,1517.00
139426,1,1518.00
139427,1,1516.00
139428,1,1513.00
139429,1,1511.00
139430,1,1517.00
139431,1,1518.00
139432,1,1514.00
139433,1,1519.00
139434,1,1520.00
139435,1,1518.00
139436,1,1518.00
139437,1,1515.00
139438,1,1514.00
139439,1,1515.00
139440,1,1520.00
139441,1,1514.00
139442,1,1510.00
139443,1,1527.00
139444,1,1519.00
139445,1,1517.00
139446,1,1515.00
139447,1,1518.00
139448,1,1514.00
139449,1,1515.00
139450,1,1513.00
139451,1,1519.00
139452,1,1507.00
139453,1,1517.00
139454,1,1517.00
139455,1,1519.00
139456,1,1519.00
139457,1,1519.00
139458,1,1519.00
139459,1,1520.00
139460,1,1515.00
139461,1,1519.00
139462,1,1519.00
139463,1,1515.00
139464,1,1520.00
139465,1,1519.00
139466,1,1520.00
139467,1,1520.00
139468,1,1519.00
139469,1,1517.00
139470,1,1520.00
139471,1,1515.00
139472,1,1520.00
139473,1,1520.00
139474,1,1519.00
139475,1,1520.00
139476,1,1520.00
139477,1,1520.00
139478,1,1520.00
139479,1,1520.00
139480,1,1521.00
139481,1,1521.00
139482,1,1520.00
139483,1,1517.00
139484,1,1520.00
139485,1,1521.00
139486,1,1520.00
139487,1,1521.00
139488,1,1521.00
139489,1,1521.00
139490,1,1523.00
139491,1,1531.00
139492,1,1535.00
139493,1,1523.00
139494,1,1520.00
139495,1,1522.00
139496,1,1494.00
139497,1,1521.00
139498,1,1521.00
139499,1,1524.00
139500,1,1520.00
139501,1,1521.00
139502,1,1520.00
139503,1,1521.00
139504,1,1521.00
139505,1,1521.00
139506,1,1520.00
139507,1,1520.00
139508,1,1521.00
139509,1,1520.00
139510,1,1521.00
139511,1,1525.00
139512,1,1522.00
139513,1,1521.00
139514,1,1522.00
139515,1,1523.00
139516,1,1524.00
139517,1,1523.00
139518,1,1524.00
139519,1,1527.00
139520,1,1523.00
139521,1,1523.00
139522,1,1522.00
139523,1,1526.00
139524,1,1524.00
139525,1,1521.00
139526,1,1525.00
139527,1,1524.00
139528,1,1521.00
139529,1,1523.00
139530,1,1527.00
139531,1,1523.00
139532,1,1523.00
139533,1,1523.00
139534,1,1525.00
139535,1,1524.00
139536,1,1524.00
139537,1,1525.00
139538,1,1523.00
139539,1,1524.00
139540,1,1523.00
139541,1,1525.00
139542,1,1520.00
139543,1,1525.00
139544,1,1522.00
139545,1,1519.00
139546,1,1525.00
139547,1,1511.00
139548,1,1479.00
139549,1,1517.00
139550,1,1523.00
139551,1,1523.00
139552,1,1526.00
139553,1,1524.00
139554,1,1523.00
139555,1,1523.00
139556,1,1525.00
139557,1,1527.00
139558,1,1523.00
139559,1,1521.00
139560,1,1527.00
139561,1,1522.00
139562,1,1521.00
139563,1,1523.00
139564,1,1525.00
139565,1,1523.00
139566,1,1525.00
139567,1,1521.00
139568,1,1520.00
139569,1,1523.00
139570,1,1525.00
139571,1,1525.00
139572,1,1524.00
139573,1,1525.00
139574,1,1525.00
139575,1,1525.00
139576,1,1525.00
139577,1,1525.00
139578,1,1524.00
139579,1,1525.00
139580,1,1526.00
139581,1,1524.00
139582,1,1527.00
139583,1,1527.00
139584,1,1526.00
139585,1,1527.00
139586,1,1527.00
139587,1,1525.00
139588,1,1525.00
139589,1,1525.00
139590,1,1521.00
139591,1,1526.00
139592,1,1529.00
139593,1,1527.00
139594,1,1522.00
139595,1,1523.00
139596,1,1525.00
139597,1,1523.00
139598,1,1525.00
139599,1,1523.00
139600,1,1525.00
139601,1,1525.00
139602,1,1525.00
139603,1,1527.00
139604,1,1527.00
139605,1,1524.00
139606,1,1526.00
139607,1,1523.00
139608,1,1526.00
139609,1,1525.00
139610,1,1527.00
139611,1,1526.00
139612,1,1526.00
139613,1,1526.00
139614,1,1525.00
139615,1,1526.00
139616,1,1522.00
139617,1,1531.00
139618,1,1527.00
139619,1,1527.00
139620,1,1526.00
139621,1,1531.00
139622,1,1522.00
139623,1,1527.00
139624,1,1523.00
139625,1,1527.00
139626,1,1526.00
139627,1,1526.00
139628,1,1526.00
139629,1,1529.00
139630,1,1526.00
139631,1,1529.00
139632,1,1529.00
139633,1,1531.00
139634,1,1533.00
139635,1,1525.00
139636,1,1527.00
139637,1,1530.00
139638,1,1527.00
139639,1,1528.00
139640,1,1526.00
139641,1,1529.00
139642,1,1531.00
139643,1,1535.00
139644,1,1527.00
139645,1,1526.00
139646,1,1524.00
139647,1,1526.00
139648,1,1520.00
139649,1,1526.00
139650,1,1527.00
139651,1,1529.00
139652,1,1527.00
139653,1,1579.00
139654,1,1527.00
139655,1,1676.00
139656,1,1526.00
139657,1,1533.00
139658,1,1527.00
139659,1,1532.00
139660,1,1530.00
139661,1,1531.00
139662,1,1529.00
139663,1,1527.00
139664,1,1528.00
139665,1,1525.00
139666,1,1530.00
139667,1,1530.00
139668,1,1529.00
139669,1,1530.00
139670,1,1530.00
139671,1,1533.00
139672,1,1527.00
139673,1,1531.00
139674,1,1530.00
139675,1,1527.00
139676,1,1526.00
139677,1,1530.00
139678,1,1530.00
139679,1,1529.00
139680,1,1527.00
139681,1,1526.00
139682,1,1530.00
139683,1,1526.00
139684,1,1531.00
139685,1,1530.00
139686,1,1529.00
139687,1,1531.00
139688,1,1529.00
139689,1,1531.00
139690,1,1525.00
139691,1,1531.00
139692,1,1522.00
139693,1,1481.00
139694,1,1535.00
139695,1,1439.00
139696,1,1529.00
139697,1,1531.00
139698,1,1528.00
139699,1,1530.00
139700,1,1522.00
139701,1,1535.00
139702,1,1531.00
139703,1,1530.00
139704,1,1531.00
139705,1,1530.00
139706,1,1535.00
139707,1,1531.00
139708,1,1529.00
139709,1,1531.00
139710,1,1529.00
139711,1,1531.00
139712,1,1531.00
139713,1,1530.00
139714,1,1531.00
139715,1,1531.00
139716,1,1525.00
139717,1,1533.00
139718,1,1532.00
139719,1,1534.00
139720,1,1533.00
139721,1,1531.00
139722,1,1534.00
139723,1,1533.00
139724,1,1529.00
139725,1,1532.00
139726,1,1531.00
139727,1,1535.00
139728,1,1535.00
139729,1,1531.00
139730,1,1533.00
139731,1,1535.00
139732,1,1535.00
139733,1,1531.00
139734,1,1534.00
139735,1,1530.00
139736,1,1535.00
139737,1,1531.00
139738,1,1535.00
139739,1,1535.00
139740,1,1534.00
139741,1,1478.00
139742,1,1480.00
139743,1,1535.00
139744,1,1531.00
139745,1,1460.00
139746,1,1531.00
139747,1,1535.00
139748,1,1533.00
139749,1,1531.00
139750,1,1535.00
139751,1,1535.00
139752,1,1533.00
139753,1,1533.00
139754,1,1534.00
139755,1,1531.00
139756,1,1535.00
139757,1,1531.00
139758,1,1535.00
139759,1,1530.00
139760,1,1535.00
139761,1,1533.00
139762,1,1535.00
139763,1,1535.00
139764,1,1534.00
139765,1,1534.00
139766,1,1535.00
139767,1,1534.00
139768,1,1534.00
139769,1,1535.00
139770,1,1534.00
139771,1,1535.00
139772,1,1535.00
139773,1,1535.00
139774,1,1534.00
139775,1,1535.00
139776,1,1532.00
139777,1,1534.00
139778,1,1535.00
139779,1,1535.00
139780,1,1533.00
139781,1,1535.00
139782,1,1534.00
139783,1,1535.00
139784,1,1531.00
139785,1,1535.00
139786,1,1535.00
139787,1,1533.00
139788,1,1535.00
139789,1,1535.00
139790,1,1533.00
139791,1,1531.00
139792,1,1535.00
139793,1,1527.00
139794,1,1535.00
139795,1,1533.00
139796,1,1532.00
139797,1,1523.00
139798,1,1535.00
139799,1,1531.00
139800,1,1534.00
139801,1,1534.00
139802,1,1533.00
139803,1,1534.00
139804,1,1535.00
139805,1,1533.00
139806,1,1534.00
139807,1,1535.00
139808,1,1535.00
139809,1,1535.00
139810,1,1533.00
139811,1,1535.00
139812,1,1533.00
139813,1,1535.00
139814,1,1533.00
139815,1,1535.00
139816,1,1532.00
139817,1,1534.00
139818,1,1533.00
139819,1,1533.00
139820,1,1531.00
139821,1,1533.00
139822,1,1533.00
139823,1,1535.00
139824,1,1535.00
139825,1,1533.00
139826,1,1535.00
139827,1,1535.00
139828,1,1535.00
139829,1,1534.00
139830,1,1535.00
139831,1,1534.00
139832,1,1535.00
139833,1,1534.00
139834,1,1534.00
139835,1,1533.00
139836,1,1533.00
139837,1,1535.00
139838,1,1533.00
139839,1,1535.00
139840,1,1531.00
139841,1,1529.00
139842,1,1531.00
139843,1,1522.00
139844,1,1534.00
139845,1,1534.00
139846,1,1535.00
139847,1,1535.00
139848,1,1531.00
139849,1,1529.00
139850,1,1527.00
139851,1,1531.00
139852,1,1535.00
139853,1,1535.00
139854,1,1534.00
139855,1,1533.00
139856,1,1532.00
139857,1,1531.00
139858,1,1535.00
139859,1,1533.00
139860,1,1532.00
139861,1,1531.00
139862,1,1531.00
139863,1,1534.00
139864,1,1535.00
139865,1,1534.00
139866,1,1533.00
139867,1,1531.00
139868,1,1533.00
139869,1,1531.00
139870,1,1530.00
139871,1,1534.00
139872,1,1533.00
139873,1,1535.00
139874,1,1534.00
139875,1,1534.00
139876,1,1533.00
139877,1,1533.00
139878,1,1535.00
139879,1,1533.00
139880,1,1534.00
139881,1,1535.00
139882,1,1533.00
139883,1,1532.00
139884,1,1534.00
139885,1,1531.00
139886,1,1535.00
139887,1,1535.00
139888,1,1534.00
139889,1,1532.00
139890,1,1535.00
139891,1,1535.00
139892,1,1535.00
139893,1,1535.00
139894,1,1533.00
139895,1,1533.00
139896,1,1534.00
139897,1,1535.00
139898,1,1534.00
139899,1,1531.00
139900,1,1533.00
139901,1,1531.00
139902,1,1531.00
139903,1,1531.00
139904,1,1534.00
139905,1,1535.00
139906,1,1529.00
139907,1,1532.00
139908,1,1532.00
139909,1,1530.00
139910,1,1532.00
139911,1,1532.00
139912,1,1530.00
139913,1,1530.00
139914,1,1535.00
139915,1,1534.00
139916,1,1532.00
139917,1,1533.00
139918,1,1531.00
139919,1,1529.00
139920,1,1531.00
139921,1,1533.00
139922,1,1535.00
139923,1,1531.00
139924,1,1531.00
139925,1,1534.00
139926,1,1532.00
139927,1,1533.00
139928,1,1531.00
139929,1,1530.00
139930,1,1532.00
139931,1,1533.00
139932,1,1530.00
139933,1,1530.00
139934,1,1531.00
139935,1,1530.00
139936,1,1530.00
139937,1,1533.00
139938,1,1531.00
139939,1,1534.00
139940,1,1511.00
139941,1,1535.00
139942,1,1525.00
139943,1,1530.00
139944,1,1530.00
139945,1,1467.00
139946,1,1532.00
139947,1,1472.00
139948,1,1526.00
139949,1,1532.00
139950,1,1527.00
139951,1,1533.00
139952,1,1531.00
139953,1,1529.00
139954,1,1531.00
139955,1,1530.00
139956,1,1529.00
139957,1,1527.00
139958,1,1529.00
139959,1,1531.00
139960,1,1532.00
139961,1,1529.00
139962,1,1530.00
139963,1,1531.00
139964,1,1529.00
139965,1,1533.00
139966,1,1526.00
139967,1,1529.00
139968,1,1527.00
139969,1,1527.00
139970,1,1534.00
139971,1,1531.00
139972,1,1527.00
139973,1,1531.00
139974,1,1530.00
139975,1,1527.00
139976,1,1530.00
139977,1,1529.00
139978,1,1529.00
139979,1,1531.00
139980,1,1527.00
139981,1,1527.00
139982,1,1531.00
139983,1,1535.00
139984,1,1533.00
139985,1,1533.00
139986,1,1533.00
139987,1,1535.00
139988,1,1530.00
139989,1,1533.00
139990,1,1565.00
139991,1,1534.00
139992,1,1576.00
139993,1,1535.00
139994,1,1531.00
139995,1,1533.00
139996,1,1529.00
139997,1,1534.00
139998,1,1554.00
139999,1,1531.00
140000,1,1535.00
140001,1,1535.00
140002,1,1535.00
140003,1,1535.00
140004,1,1535.00
140005,1,1535.00
140006,1,1535.00
140007,1,1535.00
140008,1,1535.00
140009,1,1535.00
140010,1,1535.00
140011,1,1535.00
140012,1,1535.00
140013,1,1535.00
140014,1,1535.00
140015,1,1535.00
140016,1,1535.00
140017,1,1535.00
140018,1,1555.00
140019,1,1535.00
140020,1,1535.00
140021,1,1535.00
140022,1,1535.00
140023,1,1555.00
140024,1,1554.00
140025,1,1553.00
140026,1,1558.00
140027,1,1557.00
140028,1,1553.00
140029,1,1557.00
140030,1,1559.00
140031,1,1559.00
140032,1,1565.00
140033,1,1559.00
140034,1,1559.00
140035,1,1563.00
140036,1,1564.00
140037,1,1563.00
140038,1,1565.00
140039,1,1567.00
140040,1,1568.00
140041,1,1569.00
140042,1,1573.00
140043,1,1566.00
140044,1,1568.00
140045,1,1586.00
140046,1,1568.00
140047,1,1573.00
140048,1,1712.00
140049,1,1573.00
140050,1,1571.00
140051,1,1571.00
140052,1,1575.00
140053,1,1578.00
140054,1,1579.00
140055,1,1578.00
140056,1,1579.00
140057,1,1583.00
140058,1,1583.00
140059,1,1584.00
140060,1,1581.00
140061,1,1584.00
140062,1,1585.00
140063,1,1586.00
140064,1,1587.00
140065,1,1588.00
140066,1,1589.00
140067,1,1590.00
140068,1,1593.00
140069,1,1597.00
140070,1,1594.00
140071,1,1595.00
140072,1,1598.00
140073,1,1597.00
140074,1,1600.00
140075,1,1600.00
140076,1,1601.00
140077,1,1601.00
140078,1,1600.00
140079,1,1600.00
140080,1,1600.00
140081,1,1605.00
140082,1,1607.00
140083,1,1606.00
140084,1,1610.00
140085,1,1611.00
140086,1,1615.00
140087,1,1611.00
140088,1,1613.00
140089,1,1615.00
140090,1,1613.00
140091,1,1614.00
140092,1,1613.00
140093,1,1614.00
140094,1,1616.00
140095,1,1614.00
140096,1,1617.00
140097,1,1620.00
140098,1,1623.00
140099,1,1618.00
140100,1,1617.00
140101,1,1619.00
140102,1,1620.00
140103,1,1621.00
140104,1,1622.00
140105,1,1623.00
140106,1,1624.00
140107,1,1629.00
140108,1,1624.00
140109,1,1625.00
140110,1,1626.00
140111,1,1628.00
140112,1,1629.00
140113,1,1631.00
140114,1,1629.00
140115,1,1632.00
140116,1,1631.00
140117,1,1631.00
140118,1,1633.00
140119,1,1634.00
140120,1,1638.00
140121,1,1632.00
140122,1,1637.00
140123,1,1636.00
140124,1,1637.00
140125,1,1638.00
140126,1,1637.00
140127,1,1639.00
140128,1,1639.00
140129,1,1643.00
140130,1,1641.00
140131,1,1641.00
140132,1,1637.00
140133,1,1644.00
140134,1,1645.00
140135,1,1642.00
140136,1,1643.00
140137,1,1643.00
140138,1,1643.00
140139,1,1644.00
140140,1,1645.00
140141,1,1642.00
140142,1,1648.00
140143,1,1643.00
140144,1,1673.00
140145,1,1643.00
140146,1,1651.00
140147,1,1648.00
140148,1,1648.00
140149,1,1646.00
140150,1,1648.00
140151,1,1647.00
140152,1,1638.00
140153,1,1645.00
140154,1,1648.00
140155,1,1643.00
140156,1,1654.00
140157,1,1649.00
140158,1,1638.00
140159,1,1648.00
140160,1,1648.00
140161,1,1648.00
140162,1,1649.00
140163,1,1648.00
140164,1,1649.00
140165,1,1650.00
140166,1,1648.00
140167,1,1648.00
140168,1,1651.00
140169,1,1651.00
140170,1,1649.00
140171,1,1651.00
140172,1,1651.00
140173,1,1648.00
140174,1,1653.00
140175,1,1651.00
140176,1,1655.00
140177,1,1654.00
140178,1,1650.00
140179,1,1654.00
140180,1,1655.00
140181,1,1655.00
140182,1,1654.00
140183,1,1651.00
140184,1,1653.00
140185,1,1659.00
140186,1,1658.00
140187,1,1655.00
140188,1,1654.00
140189,1,1659.00
140190,1,1661.00
140191,1,1657.00
140192,1,1658.00
140193,1,1662.00
140194,1,1656.00
140195,1,1653.00
140196,1,1662.00
140197,1,1657.00
140198,1,1659.00
140199,1,1657.00
140200,1,1661.00
140201,1,1659.00
140202,1,1663.00
140203,1,1662.00
140204,1,1662.00
140205,1,1663.00
140206,1,1664.00
140207,1,1659.00
140208,1,1663.00
140209,1,1663.00
140210,1,1662.00
140211,1,1664.00
140212,1,1665.00
140213,1,1666.00
140214,1,1665.00
140215,1,1665.00
140216,1,1666.00
140217,1,1664.00
140218,1,1666.00
140219,1,1667.00
140220,1,1669.00
140221,1,1669.00
140222,1,1666.00
140223,1,1671.00
140224,1,1669.00
140225,1,1668.00
140226,1,1671.00
140227,1,1670.00
140228,1,1673.00
140229,1,1671.00
140230,1,1671.00
140231,1,1676.00
140232,1,1676.00
140233,1,1674.00
140234,1,1674.00
140235,1,1677.00
140236,1,1678.00
140237,1,1678.00
140238,1,1678.00
140239,1,1680.00
140240,1,1691.00
140241,1,1683.00
140242,1,1647.00
140243,1,1503.00
140244,1,1679.00
140245,1,1679.00
140246,1,1680.00
140247,1,1680.00
140248,1,1680.00
140249,1,1680.00
140250,1,1680.00
140251,1,1683.00
140252,1,1680.00
140253,1,1680.00
140254,1,1682.00
140255,1,1681.00
140256,1,1681.00
140257,1,1682.00
140258,1,1684.00
140259,1,1683.00
140260,1,1684.00
140261,1,1685.00
140262,1,1687.00
140263,1,1686.00
140264,1,1685.00
140265,1,1685.00
140266,1,1687.00
140267,1,1690.00
140268,1,1687.00
140269,1,1691.00
140270,1,1689.00
140271,1,1690.00
140272,1,1689.00
140273,1,1691.00
140274,1,1691.00
140275,1,1693.00
140276,1,1690.00
140277,1,1691.00
140278,1,1695.00
140279,1,1695.00
140280,1,1691.00
140281,1,1695.00
140282,1,1695.00
140283,1,1695.00
140284,1,1695.00
140285,1,1697.00
