Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
164805,6,-0.95,0.18,-0.18,-2.46,1.24,-3.95
164806,1,0.06,0.05,0.90,-3.50,-0.38,5.61
164807,2,0.03,0.09,1.00,-5.80,-0.81,-1.15
164807,3,0.00,-0.12,1.17,1.47,0.37,-1.08
164808,4,-0.04,0.13,1.00,-3.18,0.74,-2.54
164808,5,0.01,0.14,0.93,0.23,-0.24,-1.98
164809,6,-0.95,0.18,-0.19,-2.95,1.47,-4.02
164810,1,0.06,0.05,0.89,-3.16,-0.29,5.89
164811,2,0.03,0.09,1.00,-6.07,-0.78,-0.91
164811,3,-0.00,-0.11,1.18,2.02,0.39,-0.92
164812,4,-0.03,0.15,1.00,-3.61,0.65,-2.47
164812,5,0.01,0.15,0.92,0.24,-0.49,-2.18
164813,6,-0.95,0.18,-0.18,-3.27,1.60,-4.34
164814,1,0.05,0.05,0.90,-2.73,-0.40,6.02
164815,2,0.03,0.09,1.00,-6.56,-0.79,-0.66
164815,3,-0.00,-0.12,1.17,2.24,0.72,-0.92
164816,4,-0.04,0.14,0.99,-4.03,0.65,-2.25
164816,5,0.01,0.14,0.93,0.40,-0.40,-2.34
164817,6,-0.95,0.19,-0.19,-3.40,1.59,-4.90
164818,1,0.05,0.04,0.89,-2.44,-0.85,6.06
164819,2,0.03,0.09,1.00,-6.56,-0.53,-0.75
164819,3,0.00,-0.12,1.17,2.56,0.70,-0.83
164820,4,-0.04,0.15,1.00,-4.66,0.57,-2.21
164820,5,0.01,0.14,0.93,0.55,-0.37,-2.26
164821,6,-0.96,0.18,-0.19,-4.19,1.64,-5.24
164822,1,0.06,0.04,0.89,-2.42,-0.82,6.40
164823,2,0.03,0.09,1.01,-6.82,-0.63,-0.02
164823,3,0.00,-0.13,1.18,2.76,0.92,-0.78
164824,4,-0.04,0.16,1.01,-4.99,0.42,-2.22
164824,5,0.00,0.15,0.91,0.57,-0.37,-2.37
164825,6,-0.96,0.19,-0.21,-6.30,1.41,-5.44
164826,1,0.06,0.05,0.90,-2.15,-0.61,6.70
164827,2,0.03,0.09,1.01,-6.96,-0.18,0.29
164827,3,-0.00,-0.12,1.17,3.21,1.04,-0.50
164828,4,-0.05,0.16,1.01,-4.69,-0.21,-1.54
164828,5,0.01,0.14,0.92,0.73,-0.31,-2.04
164829,6,-0.96,0.20,-0.24,-12.93,1.25,-5.82
164830,1,0.06,0.05,0.90,-2.08,-0.66,6.85
164831,2,0.03,0.10,1.00,-7.65,-0.08,0.69
164831,3,-0.00,-0.12,1.17,3.56,1.56,-0.56
164832,4,-0.05,0.16,1.01,-3.98,-1.07,-1.62
164832,5,0.01,0.15,0.93,0.92,-0.15,-2.27
164833,6,-0.97,0.22,-0.25,-20.82,1.47,-5.85
164834,1,0.06,0.04,0.91,-2.07,-0.69,7.30
164835,2,0.03,0.11,1.00,-8.26,0.17,1.20
164835,3,-0.01,-0.12,1.17,3.48,1.64,-0.54
164836,4,-0.05,0.17,1.01,-3.99,-1.04,-1.68
164836,5,0.00,0.15,0.92,1.41,-0.36,-2.53
164837,6,-0.96,0.20,-0.22,-25.47,1.27,-6.53
164838,1,0.06,0.05,0.89,-1.87,-0.40,7.40
164839,2,0.03,0.11,1.00,-8.79,0.31,1.47
164839,3,-0.01,-0.13,1.17,3.52,2.20,-0.52
164840,4,-0.04,0.18,1.00,-3.71,-0.70,-1.63
164840,5,0.01,0.14,0.92,1.79,-0.20,-2.38
164841,6,-0.95,0.19,-0.18,-27.26,1.32,-7.11
164842,1,0.06,0.04,0.90,-1.58,-0.27,7.97
164843,2,0.02,0.10,1.01,-9.33,0.48,2.38
164843,3,-0.00,-0.13,1.17,4.01,2.35,-0.62
164844,4,-0.06,0.18,1.01,-3.43,-0.47,-1.46
164844,5,0.01,0.15,0.93,2.55,0.13,-2.39
164845,6,-0.95,0.18,-0.18,-28.48,1.25,-7.41
164846,1,0.06,0.03,0.90,-1.35,-0.37,8.38
164847,2,0.03,0.11,1.01,-9.21,1.02,2.82
164847,3,0.00,-0.14,1.17,3.89,2.60,-0.68
164848,4,-0.06,0.19,1.03,-3.27,-0.39,-1.72
164848,5,0.01,0.15,0.93,2.89,0.11,-2.83
164849,6,-0.95,0.17,-0.18,-28.22,1.13,-8.06
164850,1,0.05,0.03,0.89,-0.73,-0.69,8.73
164851,2,0.02,0.11,1.01,-8.90,1.56,3.38
164851,3,0.00,-0.14,1.17,4.25,2.97,-0.60
164852,4,-0.07,0.19,1.03,-3.21,-0.51,-2.12
164852,5,0.01,0.15,0.93,3.79,0.37,-2.56
164853,6,-0.96,0.17,-0.16,-27.01,0.85,-8.62
164854,1,0.06,0.04,0.88,-0.66,-1.08,9.35
164855,2,0.02,0.11,1.02,-8.56,1.68,3.85
164855,3,0.01,-0.13,1.16,4.71,3.03,-0.60
164856,4,-0.07,0.21,1.04,-3.10,-0.67,-2.08
164856,5,0.01,0.15,0.94,4.23,0.44,-2.66
164857,6,-0.96,0.18,-0.18,-25.40,0.79,-9.37
164858,1,0.06,0.03,0.89,-0.43,-0.98,9.87
164859,2,0.01,0.13,1.02,-8.23,1.53,4.40
164859,3,0.00,-0.13,1.16,5.34,3.10,-0.41
164860,4,-0.08,0.21,1.04,-3.12,-0.82,-2.46
164860,5,0.01,0.15,0.94,4.72,0.77,-2.65
164861,6,-0.96,0.17,-0.17,-24.21,0.56,-10.32
164862,1,0.06,0.03,0.89,-0.06,-1.02,10.24
164863,2,0.01,0.12,1.01,-8.06,1.66,5.32
164863,3,0.01,-0.13,1.17,5.81,3.31,-0.34
164864,4,-0.08,0.22,1.04,-3.11,-1.08,-2.58
164864,5,0.01,0.15,0.93,5.28,0.63,-2.86
164865,6,-0.96,0.18,-0.18,-23.98,0.77,-10.68
164866,1,0.06,0.03,0.90,-0.11,-1.01,10.80
164867,2,0.02,0.12,1.01,-7.51,1.61,6.19
164867,3,-0.01,-0.14,1.16,6.72,3.01,-0.43
164868,4,-0.07,0.23,1.05,-2.86,-1.35,-2.97
164868,5,0.00,0.14,0.94,5.82,0.85,-2.76
164869,6,-0.96,0.18,-0.18,-24.01,0.81,-11.54
164870,1,0.06,0.03,0.91,0.22,-1.24,11.40
164871,2,0.02,0.13,1.01,-7.61,1.03,7.17
164871,3,0.00,-0.13,1.15,7.55,2.92,-0.03
164872,4,-0.08,0.23,1.05,-2.83,-1.41,-3.44
164872,5,0.01,0.15,0.94,6.10,1.18,-2.84
164873,6,-0.95,0.18,-0.18,-24.18,0.56,-12.75
164874,1,0.06,0.03,0.90,0.54,-1.53,11.70
164875,2,0.03,0.14,1.01,-7.50,0.53,8.19
164875,3,0.00,-0.13,1.15,8.63,3.40,0.29
164876,4,-0.08,0.25,1.04,-2.73,-1.26,-3.67
164876,5,0.01,0.15,0.95,6.34,1.52,-2.66
164877,6,-0.95,0.17,-0.18,-23.64,0.45,-13.62
164878,1,0.05,0.03,0.89,0.87,-1.73,12.44
164879,2,0.03,0.14,1.01,-6.88,0.15,9.09
164879,3,0.00,-0.13,1.15,9.66,3.60,0.34
164880,4,-0.08,0.25,1.05,-2.63,-1.31,-3.88
164880,5,0.00,0.14,0.95,7.07,1.63,-2.91
164881,6,-0.96,0.17,-0.17,-22.24,0.34,-15.03
164882,1,0.06,0.02,0.88,1.24,-1.34,13.17
164883,2,0.03,0.14,1.02,-6.31,-0.07,10.21
164883,3,0.00,-0.12,1.16,10.58,3.99,0.44
164884,4,-0.08,0.26,1.06,-2.45,-1.03,-4.25
164884,5,0.00,0.14,0.94,7.59,1.53,-2.82
164885,6,-0.95,0.18,-0.18,-20.44,0.72,-15.92
164886,1,0.05,0.03,0.90,1.69,-1.30,13.86
164887,2,0.04,0.15,1.01,-5.46,-0.40,11.09
164887,3,-0.00,-0.12,1.15,11.69,4.07,0.70
164888,4,-0.08,0.27,1.06,-2.27,-0.72,-4.75
164888,5,0.00,0.14,0.94,8.40,1.92,-2.84
164889,6,-0.95,0.21,-0.19,-19.36,0.75,-16.63
164890,1,0.06,0.02,0.89,2.11,-1.28,14.34
164891,2,0.04,0.16,1.02,-4.46,-0.66,12.38
164891,3,-0.00,-0.12,1.15,12.66,4.16,0.98
164892,4,-0.08,0.27,1.06,-1.92,-0.51,-4.98
164892,5,-0.00,0.15,0.94,9.00,1.89,-2.87
164893,6,-0.95,0.17,-0.18,-18.10,0.33,-18.13
164894,1,0.06,0.02,0.89,2.81,-0.72,15.07
164895,2,0.04,0.16,1.02,-2.89,-1.05,13.49
164895,3,-0.00,-0.11,1.15,13.48,4.54,1.08
164896,4,-0.08,0.28,1.06,-1.61,-0.21,-5.56
164896,5,-0.00,0.16,0.95,9.02,2.09,-2.95
164897,6,-0.96,0.19,-0.18,-16.74,0.76,-19.00
164898,1,0.06,0.01,0.89,3.66,-0.65,15.66
164899,2,0.04,0.16,1.01,-1.77,-1.24,14.57
164899,3,-0.00,-0.09,1.15,14.42,4.32,1.31
164900,4,-0.07,0.29,1.06,-1.27,0.15,-6.28
164900,5,0.00,0.15,0.94,9.29,1.95,-2.63
164901,6,-0.95,0.18,-0.18,-15.82,0.82,-20.18
164902,1,0.05,0.01,0.91,4.67,-0.48,16.22
164903,2,0.05,0.18,1.03,-0.98,-1.79,15.98
164903,3,-0.01,-0.09,1.15,15.29,4.40,1.46
164904,4,-0.08,0.29,1.06,-0.55,0.96,-6.86
164904,5,0.00,0.14,0.94,9.18,1.68,-2.70
164905,6,-0.95,0.19,-0.18,-14.97,1.05,-21.60
164906,1,0.05,0.01,0.91,5.66,-0.53,17.01
164907,2,0.06,0.20,1.02,-0.24,-1.96,17.21
164907,3,-0.00,-0.08,1.15,15.71,4.34,1.60
164908,4,-0.07,0.29,1.05,-0.02,1.30,-7.57
164908,5,0.01,0.13,0.93,9.71,1.85,-2.40
164909,6,-0.96,0.18,-0.18,-14.49,1.13,-22.55
164910,1,0.06,0.00,0.90,6.60,-0.32,17.21
164911,2,0.06,0.18,1.02,0.86,-2.27,18.64
164911,3,-0.01,-0.09,1.15,16.43,4.24,1.80
164912,4,-0.08,0.29,1.06,0.77,1.94,-8.66
164912,5,0.00,0.13,0.94,10.61,2.09,-2.16
164913,6,-0.96,0.18,-0.19,-13.56,1.27,-23.90
164914,1,0.05,0.00,0.91,7.41,-0.13,17.85
164915,2,0.06,0.20,1.02,1.56,-2.81,19.97
164915,3,-0.02,-0.09,1.17,16.73,4.22,1.73
164916,4,-0.07,0.30,1.06,0.96,2.73,-9.18
164916,5,-0.00,0.13,0.94,10.66,2.00,-1.99
164917,6,-0.96,0.18,-0.19,-12.63,1.58,-25.05
164918,1,0.06,-0.00,0.91,8.62,0.12,18.34
164919,2,0.07,0.22,1.03,1.29,-3.26,21.40
164919,3,-0.01,-0.08,1.17,16.68,3.73,1.66
164920,4,-0.06,0.31,1.06,1.87,3.76,-9.72
164920,5,-0.00,0.13,0.94,10.44,2.10,-1.88
164921,6,-0.96,0.17,-0.19,-11.69,1.58,-26.43
164922,1,0.05,-0.01,0.90,9.54,0.44,18.79
164923,2,0.07,0.22,1.03,2.77,-3.61,22.88
164923,3,-0.01,-0.08,1.16,16.50,3.00,1.72
164924,4,-0.07,0.30,1.06,2.72,4.31,-10.79
164924,5,-0.01,0.12,0.93,10.72,2.09,-1.47
164925,6,-0.95,0.18,-0.19,-10.70,2.11,-27.54
164926,1,0.05,-0.02,0.91,10.55,0.44,18.93
164927,2,0.09,0.23,1.02,3.66,-3.40,24.40
164927,3,-0.02,-0.08,1.17,16.29,2.86,1.63
164928,4,-0.07,0.29,1.07,2.86,5.09,-11.85
164928,5,-0.01,0.12,0.92,10.71,1.97,-1.34
164929,6,-0.97,0.18,-0.20,-9.50,2.31,-28.47
164930,1,0.05,-0.02,0.89,11.50,0.60,19.21
164931,2,0.08,0.23,1.02,4.50,-3.40,25.65
164931,3,-0.02,-0.09,1.16,16.22,2.51,1.44
164932,4,-0.07,0.28,1.07,3.29,5.49,-12.92
164932,5,-0.01,0.12,0.93,10.78,2.08,-1.23
164933,6,-0.96,0.18,-0.19,-8.49,2.25,-29.63
164934,1,0.04,-0.02,0.89,12.47,0.62,19.27
164935,2,0.08,0.22,1.02,4.44,-3.37,27.26
164935,3,-0.02,-0.08,1.16,16.11,2.25,1.46
164936,4,-0.06,0.27,1.08,3.56,6.29,-13.91
164936,5,-0.02,0.13,0.92,10.49,1.73,-1.18
164937,6,-0.96,0.19,-0.19,-7.82,2.56,-30.64
164938,1,0.05,-0.02,0.88,13.27,0.95,19.37
164939,2,0.09,0.23,1.02,4.51,-3.41,28.28
164939,3,-0.04,-0.08,1.16,15.95,2.03,1.20
164940,4,-0.06,0.24,1.08,3.83,7.26,-14.54
164940,5,-0.01,0.12,0.93,10.15,1.68,-0.85
164941,6,-0.96,0.19,-0.18,-7.24,2.95,-31.41
164942,1,0.04,-0.02,0.88,14.35,1.35,19.66
164943,2,0.09,0.23,1.02,4.39,-3.38,29.73
164943,3,-0.04,-0.08,1.17,15.76,1.91,1.03
164944,4,-0.04,0.23,1.07,3.96,8.03,-15.44
164944,5,-0.02,0.12,0.91,9.87,1.84,-0.81
164945,6,-0.96,0.17,-0.18,-6.50,3.22,-32.18
164946,1,0.04,-0.02,0.89,15.40,1.65,19.84
164947,2,0.09,0.23,1.02,3.99,-4.41,30.81
164947,3,-0.04,-0.08,1.17,15.74,1.68,0.89
164948,4,-0.04,0.21,1.07,4.11,8.50,-16.17
164948,5,-0.02,0.12,0.91,9.40,1.64,-0.68
164949,6,-0.94,0.15,-0.18,-5.82,3.65,-33.44
164950,1,0.04,-0.01,0.88,16.06,2.05,20.06
164951,2,0.10,0.25,1.02,2.93,-5.24,32.01
164951,3,-0.04,-0.07,1.18,15.59,1.37,0.84
164952,4,-0.04,0.20,1.06,3.96,8.95,-17.05
164952,5,-0.03,0.13,0.91,9.03,1.37,-0.25
164953,6,-0.94,0.17,-0.17,-6.03,4.38,-33.88
164954,1,0.04,-0.01,0.88,16.81,2.23,20.05
164955,2,0.12,0.24,1.02,1.60,-5.80,33.23
164955,3,-0.04,-0.06,1.18,15.36,1.34,0.40
164956,4,-0.03,0.17,1.07,4.17,9.00,-17.46
164956,5,-0.03,0.13,0.90,8.48,1.11,-0.63
164957,6,-0.95,0.15,-0.17,-6.08,4.58,-34.37
164958,1,0.03,-0.01,0.86,17.31,2.37,19.98
164959,2,0.10,0.22,1.02,0.52,-6.26,34.32
164959,3,-0.05,-0.06,1.18,14.79,1.04,0.11
164960,4,-0.02,0.16,1.06,4.11,9.00,-17.98
164960,5,-0.02,0.13,0.90,7.94,0.85,-0.41
164961,6,-0.94,0.14,-0.18,-6.02,4.97,-35.46
164962,1,0.05,0.00,0.87,17.84,2.65,19.85
164963,2,0.11,0.22,1.00,0.02,-6.08,34.60
164963,3,-0.04,-0.05,1.16,14.30,0.69,-0.25
164964,4,-0.01,0.14,1.06,4.21,9.08,-18.08
164964,5,-0.02,0.14,0.90,7.11,0.37,-0.02
164965,6,-0.93,0.14,-0.19,-5.85,5.32,-36.31
164966,1,0.05,-0.00,0.86,17.92,2.34,19.73
164967,2,0.12,0.24,1.00,-0.79,-5.78,35.21
164967,3,-0.04,-0.05,1.17,13.97,0.40,-0.74
164968,4,-0.00,0.11,1.04,3.90,9.27,-18.47
164968,5,-0.02,0.13,0.90,6.34,-0.03,0.18
164969,6,-0.94,0.14,-0.18,-5.25,5.85,-36.58
164970,1,0.04,0.01,0.86,17.82,2.63,19.51
164971,2,0.11,0.22,0.99,-0.70,-5.08,35.12
164971,3,-0.05,-0.04,1.18,12.95,0.24,-1.21
164972,4,0.02,0.09,1.02,4.05,9.52,-18.95
164972,5,-0.02,0.13,0.89,5.45,-0.38,0.43
164973,6,-0.93,0.13,-0.18,-5.26,6.18,-37.15
164974,1,0.05,0.01,0.86,17.59,2.73,19.24
164975,2,0.11,0.22,0.99,-1.43,-4.25,35.28
164975,3,-0.05,-0.04,1.18,12.20,0.03,-1.67
164976,4,0.04,0.06,0.96,5.09,11.47,-19.24
164976,5,-0.02,0.13,0.89,4.61,-1.05,0.32
164977,6,-0.93,0.13,-0.17,-3.43,6.31,-37.37
164978,1,0.04,0.01,0.85,17.05,2.63,18.87
164979,2,0.11,0.21,0.99,-1.49,-3.89,35.40
164979,3,-0.05,-0.04,1.19,11.11,-0.11,-2.02
164980,4,0.06,0.00,0.94,6.14,15.00,-19.25
164980,5,-0.02,0.12,0.89,3.45,-1.31,0.95
164981,6,-0.94,0.14,-0.18,-0.50,6.05,-37.73
164982,1,0.06,0.01,0.85,16.69,2.71,18.32
164983,2,0.11,0.21,0.99,-0.90,-3.16,35.00
164983,3,-0.05,-0.03,1.18,10.49,-0.53,-2.59
164984,4,0.05,-0.03,0.95,8.76,17.21,-19.34
164984,5,-0.02,0.12,0.88,2.87,-1.95,0.99
164985,6,-0.95,0.17,-0.16,-1.88,6.08,-37.80
164986,1,0.05,0.01,0.85,15.86,2.48,17.80
164987,2,0.10,0.21,1.00,0.15,-2.73,34.83
164987,3,-0.06,-0.03,1.19,9.33,-0.87,-3.09
164988,4,0.05,-0.06,0.95,10.83,18.79,-19.41
164988,5,-0.02,0.11,0.89,1.98,-2.34,1.46
164989,6,-0.95,0.16,-0.15,-4.22,6.90,-37.34
164990,1,0.05,0.02,0.85,15.15,2.23,16.73
164991,2,0.09,0.20,0.99,2.68,-1.84,34.31
164991,3,-0.06,-0.02,1.18,8.50,-0.73,-3.51
164992,4,0.04,-0.08,0.97,10.57,18.89,-18.98
164992,5,-0.02,0.10,0.89,1.46,-2.67,1.85
164993,6,-0.95,0.13,-0.15,-4.46,6.40,-37.00
164994,1,0.06,-0.00,0.85,14.24,1.68,16.27
164995,2,0.08,0.20,1.01,6.24,-0.77,33.39
164995,3,-0.05,-0.01,1.19,7.62,-0.67,-3.98
164996,4,0.02,-0.10,0.97,10.87,17.43,-18.50
164996,5,-0.03,0.10,0.89,1.10,-3.16,2.47
164997,6,-0.93,0.10,-0.15,-5.63,6.03,-36.53
164998,1,0.04,0.01,0.85,13.43,1.43,15.53
164999,2,0.06,0.17,1.01,9.66,-0.18,32.16
164999,3,-0.05,-0.01,1.17,7.08,-0.75,-4.55
165000,4,0.03,-0.11,0.96,10.97,15.76,-18.35
165000,5,-0.03,0.10,0.88,0.34,-3.78,2.85
165001,6,-0.93,0.07,-0.17,-4.98,6.07,-35.87
165002,1,0.06,0.01,0.85,12.51,1.40,14.55
165003,2,0.05,0.16,1.01,12.72,-0.19,31.37
165003,3,-0.06,-0.00,1.18,6.05,-0.69,-5.20
165004,4,0.04,-0.11,0.93,10.26,14.60,-17.51
165004,5,-0.02,0.11,0.88,-0.24,-4.02,3.24
165005,6,-0.94,0.06,-0.19,-4.50,5.66,-34.98
165006,1,0.06,0.01,0.85,11.50,0.82,14.02
165007,2,0.04,0.14,1.02,14.32,-0.73,29.29
165007,3,-0.05,-0.01,1.18,4.85,-0.98,-5.73
