Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
127075,4,-0.05,0.16,0.97,2.56,3.18,3.54
127075,5,-0.00,0.14,0.91,0.42,-1.61,-6.19
127076,6,-0.93,0.23,-0.16,-2.49,4.43,2.62
127077,1,0.03,0.07,0.88,1.23,-3.59,0.96
127078,2,0.03,0.12,0.99,1.84,0.50,0.70
127078,3,-0.03,-0.09,1.20,1.69,7.25,3.60
127079,4,-0.05,0.16,0.96,2.83,3.26,3.73
127079,5,-0.01,0.13,0.90,0.77,-1.63,-6.32
127080,6,-0.95,0.22,-0.15,-2.34,4.18,2.85
127081,1,0.03,0.07,0.89,0.68,-3.21,0.61
127082,2,0.03,0.12,0.99,2.10,0.53,0.56
127082,3,-0.03,-0.09,1.19,1.76,7.15,3.86
127083,4,-0.05,0.15,0.96,3.22,3.39,3.68
127083,5,-0.01,0.14,0.91,0.48,-1.59,-6.44
127084,6,-0.95,0.23,-0.16,-2.01,4.16,3.05
127085,1,0.03,0.07,0.89,0.45,-3.15,0.48
127086,2,0.03,0.13,0.98,2.24,0.50,0.40
127086,3,-0.03,-0.08,1.20,1.66,7.21,4.03
127087,4,-0.05,0.15,0.96,3.45,3.73,3.81
127087,5,-0.01,0.13,0.91,0.52,-1.48,-6.33
127088,6,-0.95,0.22,-0.15,-1.72,3.98,3.08
127089,1,0.04,0.06,0.89,0.08,-2.85,0.21
127090,2,0.04,0.13,0.98,2.43,0.43,0.32
127090,3,-0.02,-0.08,1.20,1.67,7.15,4.12
127091,4,-0.05,0.15,0.98,3.87,3.68,3.92
127091,5,0.00,0.13,0.90,0.55,-1.34,-6.44
127092,6,-0.94,0.22,-0.15,-1.47,3.86,3.28
127093,1,0.04,0.07,0.91,-0.30,-2.73,0.04
127094,2,0.03,0.13,0.98,2.80,0.59,0.31
127094,3,-0.03,-0.08,1.20,1.73,7.15,4.14
127095,4,-0.06,0.15,0.97,3.96,3.75,3.89
127095,5,0.00,0.14,0.89,0.53,-1.18,-6.39
127096,6,-0.95,0.22,-0.15,-1.16,3.78,3.71
127097,1,0.03,0.06,0.90,-0.66,-2.79,-0.13
127098,2,0.04,0.13,0.98,3.00,0.40,0.24
127098,3,-0.03,-0.08,1.19,1.90,7.03,4.05
127099,4,-0.05,0.15,0.97,4.43,3.88,4.05
127099,5,-0.00,0.13,0.90,0.48,-1.04,-6.56
127100,6,-0.94,0.22,-0.15,-1.09,3.79,3.50
127101,1,0.04,0.07,0.90,-1.41,-2.66,-0.47
127102,2,0.04,0.14,0.97,3.23,0.60,0.38
127102,3,-0.03,-0.08,1.20,1.92,7.01,4.18
127103,4,-0.06,0.15,0.98,4.60,3.77,4.00
127103,5,-0.00,0.13,0.90,0.32,-1.10,-6.47
127104,6,-0.95,0.22,-0.16,-0.61,3.66,3.64
127105,1,0.03,0.06,0.89,-1.59,-3.28,-0.70
127106,2,0.04,0.14,0.97,3.40,0.47,0.31
127106,3,-0.03,-0.07,1.20,1.84,6.93,4.24
127107,4,-0.05,0.14,0.97,5.10,3.85,3.89
127107,5,-0.01,0.13,0.90,0.12,-1.14,-6.11
127108,6,-0.94,0.22,-0.15,-0.70,3.49,4.07
127109,1,0.04,0.06,0.90,-2.30,-3.59,-1.11
127110,2,0.03,0.15,0.96,3.39,0.31,0.04
127110,3,-0.03,-0.07,1.18,1.97,6.98,4.31
127111,4,-0.06,0.15,0.97,5.14,3.82,3.88
127111,5,0.00,0.13,0.89,0.02,-0.96,-6.21
127112,6,-0.95,0.22,-0.15,-0.51,3.38,3.91
127113,1,0.04,0.06,0.88,-2.81,-4.16,-1.40
127114,2,0.04,0.14,0.96,3.69,0.35,0.24
127114,3,-0.04,-0.06,1.19,1.78,6.97,4.42
127115,4,-0.06,0.15,0.97,5.21,3.60,3.88
127115,5,0.00,0.13,0.89,0.07,-0.95,-6.48
127116,6,-0.94,0.22,-0.16,-0.51,3.54,4.31
127117,1,0.03,0.06,0.88,-3.14,-4.54,-1.63
127118,2,0.03,0.14,0.96,3.63,0.21,0.15
127118,3,-0.03,-0.06,1.19,2.04,7.02,4.63
127119,4,-0.05,0.16,0.98,5.33,3.46,3.92
127119,5,0.00,0.13,0.89,0.08,-0.80,-6.34
127120,6,-0.94,0.23,-0.15,-0.35,3.40,4.11
127121,1,0.04,0.06,0.88,-3.40,-5.00,-1.76
127122,2,0.03,0.14,0.96,3.59,-0.04,0.15
127122,3,-0.03,-0.05,1.18,2.05,7.00,4.58
127123,4,-0.06,0.16,0.97,5.17,3.34,3.97
127123,5,0.00,0.13,0.90,0.16,-0.92,-6.08
127124,6,-0.94,0.23,-0.15,-0.52,3.34,4.27
127125,1,0.04,0.06,0.87,-3.86,-5.14,-2.01
127126,2,0.03,0.15,0.96,3.45,0.21,0.27
127126,3,-0.03,-0.05,1.19,2.02,6.89,4.60
127127,4,-0.05,0.16,0.98,5.42,3.10,4.05
127127,5,0.00,0.13,0.90,-0.05,-0.82,-5.89
127128,6,-0.95,0.23,-0.16,-0.50,3.37,4.34
127129,1,0.05,0.06,0.87,-4.18,-5.21,-2.29
127130,2,0.04,0.15,0.95,3.31,-0.20,0.10
127130,3,-0.03,-0.05,1.18,2.23,7.15,4.67
127131,4,-0.06,0.17,0.97,5.16,2.89,4.08
127131,5,-0.00,0.13,0.89,0.05,-0.74,-5.93
127132,6,-0.94,0.23,-0.16,-0.61,3.18,4.27
127133,1,0.05,0.05,0.88,-4.50,-5.13,-2.50
127134,2,0.04,0.15,0.96,3.20,-0.22,0.12
127134,3,-0.04,-0.05,1.18,2.17,7.04,4.82
127135,4,-0.06,0.18,0.98,4.92,2.69,4.02
127135,5,-0.00,0.13,0.89,0.02,-0.78,-5.67
127136,6,-0.94,0.23,-0.16,-0.60,3.27,4.23
127137,1,0.05,0.06,0.87,-4.93,-5.04,-2.77
127138,2,0.04,0.15,0.96,2.96,-0.14,-0.17
127138,3,-0.03,-0.04,1.19,2.36,7.21,4.67
127139,4,-0.06,0.18,0.98,4.76,2.56,4.01
127139,5,-0.00,0.12,0.90,0.02,-0.43,-5.63
127140,6,-0.93,0.24,-0.17,-0.82,3.18,4.19
127141,1,0.05,0.05,0.88,-4.97,-5.18,-3.18
127142,2,0.04,0.15,0.95,2.69,0.03,-0.05
127142,3,-0.03,-0.04,1.19,2.63,7.38,4.60
127143,4,-0.06,0.18,0.97,4.40,2.40,3.98
127143,5,0.01,0.12,0.90,0.12,-0.47,-5.20
127144,6,-0.94,0.23,-0.17,-1.11,3.35,4.25
127145,1,0.04,0.05,0.89,-5.13,-4.98,-3.29
127146,2,0.05,0.15,0.97,2.50,-0.05,-0.05
127146,3,-0.03,-0.04,1.18,2.57,7.37,4.53
127147,4,-0.06,0.19,0.97,4.13,2.25,3.86
127147,5,0.00,0.12,0.89,0.11,-0.76,-5.12
127148,6,-0.94,0.24,-0.16,-1.35,3.32,4.09
127149,1,0.05,0.05,0.89,-5.14,-4.98,-3.52
127150,2,0.04,0.15,0.96,2.02,-0.09,0.12
127150,3,-0.03,-0.04,1.19,2.67,7.55,4.60
127151,4,-0.06,0.19,0.97,3.92,1.93,3.80
127151,5,0.01,0.12,0.89,0.09,-0.35,-4.87
127152,6,-0.95,0.24,-0.17,-1.44,3.00,4.05
127153,1,0.05,0.04,0.88,-5.47,-4.78,-4.00
127154,2,0.04,0.16,0.97,1.73,-0.11,0.01
127154,3,-0.03,-0.03,1.18,2.94,7.44,4.63
127155,4,-0.06,0.19,0.97,3.72,1.71,3.99
127155,5,0.00,0.12,0.90,0.28,-0.53,-4.58
127156,6,-0.93,0.23,-0.17,-1.67,3.05,4.00
127157,1,0.05,0.04,0.88,-5.62,-4.73,-4.27
127158,2,0.04,0.17,0.97,1.51,-0.05,-0.12
127158,3,-0.03,-0.03,1.19,2.52,7.36,4.52
127159,4,-0.07,0.19,0.97,3.48,1.49,3.95
127159,5,-0.00,0.12,0.89,0.32,-0.57,-4.56
127160,6,-0.94,0.24,-0.16,-1.73,2.89,4.02
127161,1,0.05,0.03,0.89,-5.82,-4.53,-4.47
127162,2,0.04,0.16,0.97,0.90,-0.30,-0.18
127162,3,-0.03,-0.03,1.18,2.29,7.05,4.68
127163,4,-0.06,0.19,0.98,3.03,1.59,3.73
127163,5,-0.00,0.13,0.89,0.21,-0.56,-4.09
127164,6,-0.93,0.24,-0.17,-1.69,2.83,3.97
127165,1,0.05,0.03,0.88,-6.16,-4.33,-4.76
127166,2,0.04,0.16,0.97,0.46,-0.41,0.01
127166,3,-0.03,-0.03,1.18,1.89,6.82,4.44
127167,4,-0.06,0.19,0.97,3.03,1.52,3.76
127167,5,0.00,0.12,0.89,-0.12,-0.60,-3.81
127168,6,-0.94,0.24,-0.17,-1.83,2.97,3.89
127169,1,0.05,0.02,0.89,-6.79,-4.44,-5.34
127170,2,0.04,0.17,0.97,-0.02,-0.53,-0.35
127170,3,-0.03,-0.03,1.19,1.79,6.56,4.37
127171,4,-0.06,0.20,0.98,2.82,1.48,3.71
127171,5,-0.00,0.11,0.89,-0.15,-0.65,-3.61
127172,6,-0.93,0.24,-0.16,-2.15,2.99,3.92
127173,1,0.04,0.02,0.89,-6.77,-4.60,-5.74
127174,2,0.05,0.16,0.97,-0.36,-0.40,-0.34
127174,3,-0.04,-0.04,1.20,1.44,6.35,4.34
127175,4,-0.07,0.20,0.97,2.52,1.26,3.59
127175,5,0.00,0.10,0.90,-0.17,-0.96,-3.60
127176,6,-0.94,0.24,-0.16,-2.33,2.75,3.65
127177,1,0.05,0.02,0.89,-6.75,-4.37,-6.00
127178,2,0.04,0.17,0.97,-0.94,-0.53,-0.24
127178,3,-0.04,-0.04,1.20,0.60,5.83,4.28
127179,4,-0.06,0.20,0.96,2.23,1.24,3.60
127179,5,-0.00,0.09,0.89,0.02,-0.53,-3.09
127180,6,-0.93,0.25,-0.16,-2.61,2.84,3.63
127181,1,0.04,0.02,0.88,-6.49,-4.15,-6.24
127182,2,0.05,0.17,0.98,-1.32,-0.42,-0.45
127182,3,-0.04,-0.04,1.20,0.08,5.17,4.39
127183,4,-0.06,0.20,0.98,1.98,0.86,3.69
127183,5,-0.01,0.09,0.89,0.24,-0.79,-3.24
127184,6,-0.93,0.24,-0.17,-2.61,2.76,3.49
127185,1,0.05,0.01,0.88,-6.31,-4.39,-6.36
127186,2,0.05,0.17,0.97,-1.80,-0.20,-0.49
127186,3,-0.05,-0.05,1.20,-0.53,5.04,4.28
127187,4,-0.07,0.20,0.98,1.56,0.91,3.50
127187,5,-0.02,0.11,0.90,0.15,-0.82,-3.07
127188,6,-0.93,0.24,-0.17,-2.79,2.67,3.67
127189,1,0.04,0.02,0.88,-5.99,-4.35,-6.60
127190,2,0.05,0.17,0.98,-2.33,-0.27,-0.41
127190,3,-0.06,-0.05,1.19,-0.85,4.72,4.40
127191,4,-0.06,0.20,0.96,1.35,0.50,3.45
127191,5,-0.01,0.11,0.89,-0.06,-0.66,-2.73
127192,6,-0.94,0.24,-0.17,-3.09,2.68,3.26
127193,1,0.03,0.01,0.87,-5.83,-4.76,-6.73
127194,2,0.05,0.18,0.97,-2.47,-0.05,-0.61
127194,3,-0.05,-0.06,1.20,-1.50,4.24,4.22
127195,4,-0.07,0.20,0.97,0.87,0.39,3.36
127195,5,-0.01,0.11,0.90,-0.17,-0.53,-2.63
127196,6,-0.93,0.24,-0.17,-3.31,2.90,3.33
127197,1,0.04,0.01,0.87,-5.49,-4.12,-6.76
127198,2,0.05,0.18,0.97,-3.05,-0.25,-0.82
127198,3,-0.05,-0.07,1.20,-1.90,3.69,4.03
127199,4,-0.06,0.20,0.97,0.21,0.08,3.21
127199,5,-0.02,0.10,0.89,-0.17,-0.54,-2.48
127200,6,-0.94,0.24,-0.17,-3.52,2.81,3.08
127201,1,0.03,0.01,0.88,-5.04,-4.11,-6.73
127202,2,0.05,0.18,0.97,-3.47,-0.13,-1.00
127202,3,-0.05,-0.08,1.19,-2.11,3.71,4.02
127203,4,-0.06,0.20,0.97,0.08,0.08,3.34
127203,5,-0.01,0.11,0.90,-0.19,-0.49,-2.66
127204,6,-0.93,0.25,-0.16,-3.94,2.87,2.90
127205,1,0.03,0.02,0.88,-4.61,-4.12,-6.66
127206,2,0.05,0.18,0.97,-3.75,0.18,-1.01
127206,3,-0.06,-0.08,1.20,-2.18,3.48,3.88
127207,4,-0.06,0.21,0.98,-0.48,-0.35,3.37
127207,5,-0.01,0.11,0.91,-0.05,-0.23,-2.60
127208,6,-0.93,0.24,-0.17,-3.85,2.75,2.76
127209,1,0.04,0.02,0.88,-4.12,-3.90,-6.50
127210,2,0.05,0.18,0.97,-4.51,0.47,-0.96
127210,3,-0.05,-0.09,1.20,-2.19,3.41,3.66
127211,4,-0.07,0.21,0.98,-1.06,-0.36,3.23
127211,5,-0.01,0.13,0.91,-0.18,-0.33,-2.78
127212,6,-0.93,0.24,-0.16,-4.16,2.69,2.76
127213,1,0.03,0.03,0.86,-3.44,-3.84,-6.37
127214,2,0.05,0.18,0.97,-4.93,0.28,-1.21
127214,3,-0.05,-0.09,1.21,-2.36,3.35,3.45
127215,4,-0.05,0.20,0.98,-1.34,-0.69,3.09
127215,5,-0.01,0.13,0.91,-0.45,-0.22,-2.72
127216,6,-0.94,0.25,-0.17,-4.28,2.77,2.57
127217,1,0.03,0.03,0.88,-2.63,-3.52,-5.97
127218,2,0.05,0.18,0.98,-5.44,0.53,-1.14
127218,3,-0.05,-0.09,1.20,-2.52,3.13,3.29
127219,4,-0.07,0.20,0.98,-1.66,-0.83,2.97
127219,5,-0.01,0.12,0.90,-0.54,-0.24,-2.84
127220,6,-0.93,0.24,-0.17,-4.44,2.60,2.63
127221,1,0.04,0.04,0.88,-2.08,-3.18,-5.67
127222,2,0.05,0.18,0.98,-5.73,0.69,-1.29
127222,3,-0.05,-0.10,1.20,-2.60,3.36,3.24
127223,4,-0.07,0.20,0.98,-2.17,-1.04,2.89
127223,5,-0.01,0.12,0.90,-0.53,-0.08,-3.08
127224,6,-0.94,0.24,-0.17,-5.15,2.69,2.29
127225,1,0.04,0.04,0.89,-1.44,-3.24,-5.28
127226,2,0.04,0.18,0.98,-6.24,0.57,-1.27
127226,3,-0.05,-0.09,1.20,-2.60,3.36,2.93
127227,4,-0.06,0.20,0.97,-2.56,-0.98,2.85
127227,5,-0.00,0.12,0.90,-0.50,-0.12,-2.94
127228,6,-0.94,0.24,-0.17,-5.17,2.84,2.31
127229,1,0.04,0.04,0.88,-1.40,-3.34,-5.08
127230,2,0.05,0.18,0.98,-6.69,0.95,-1.56
127230,3,-0.05,-0.09,1.21,-2.71,3.04,2.95
127231,4,-0.07,0.19,0.98,-2.63,-1.36,2.64
127231,5,-0.00,0.12,0.90,-0.37,0.15,-3.17
127232,6,-0.94,0.24,-0.16,-5.53,2.66,2.15
127233,1,0.04,0.05,0.89,-1.07,-3.04,-5.06
127234,2,0.05,0.18,0.98,-6.89,1.21,-1.69
127234,3,-0.04,-0.09,1.22,-2.56,3.27,2.89
127235,4,-0.06,0.20,0.98,-3.03,-1.56,2.80
127235,5,-0.00,0.12,0.90,-0.26,-0.03,-3.45
127236,6,-0.93,0.24,-0.17,-5.39,2.92,2.20
127237,1,0.04,0.05,0.87,-0.76,-2.88,-4.39
127238,2,0.05,0.19,0.98,-6.98,1.18,-1.58
127238,3,-0.04,-0.09,1.21,-2.39,3.27,2.72
127239,4,-0.07,0.19,0.99,-3.35,-1.60,2.69
127239,5,-0.00,0.13,0.90,-0.45,0.12,-3.21
127240,6,-0.94,0.24,-0.17,-5.64,2.76,2.18
127241,1,0.04,0.05,0.87,-1.01,-2.51,-4.32
127242,2,0.04,0.18,0.98,-7.09,1.34,-1.68
127242,3,-0.04,-0.08,1.21,-2.08,3.34,2.89
127243,4,-0.06,0.19,0.97,-3.75,-1.69,2.53
127243,5,-0.01,0.12,0.90,-0.12,0.03,-3.53
127244,6,-0.94,0.23,-0.16,-5.82,2.85,1.89
127245,1,0.05,0.06,0.88,-0.85,-2.45,-4.24
127246,2,0.04,0.18,0.98,-7.24,1.44,-1.63
127246,3,-0.04,-0.07,1.20,-2.13,3.39,2.91
127247,4,-0.07,0.20,0.98,-3.95,-1.85,2.51
127247,5,-0.00,0.12,0.91,-0.27,0.24,-3.57
127248,6,-0.93,0.24,-0.17,-5.76,2.89,2.10
127249,1,0.05,0.05,0.86,-1.25,-2.19,-4.03
127250,2,0.05,0.18,0.97,-7.15,1.38,-1.64
127250,3,-0.04,-0.07,1.21,-1.64,3.47,2.95
127251,4,-0.06,0.19,0.98,-4.11,-1.82,2.56
127251,5,0.01,0.12,0.89,0.07,0.08,-3.79
127252,6,-0.94,0.24,-0.17,-5.82,2.82,2.01
127253,1,0.06,0.05,0.87,-1.38,-2.13,-3.91
127254,2,0.05,0.18,0.97,-6.95,1.63,-1.93
127254,3,-0.04,-0.08,1.21,-1.36,3.49,3.04
127255,4,-0.07,0.19,0.97,-3.99,-1.79,2.31
127255,5,-0.00,0.12,0.89,0.08,0.17,-3.95
127256,6,-0.93,0.25,-0.17,-5.83,2.69,2.03
127257,1,0.05,0.05,0.87,-1.86,-2.15,-3.74
127258,2,0.04,0.18,0.97,-7.24,1.69,-1.64
127258,3,-0.04,-0.07,1.20,-1.03,3.50,3.00
127259,4,-0.06,0.19,0.97,-3.98,-1.64,2.36
127259,5,-0.00,0.12,0.90,0.35,0.04,-3.87
