Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19140,5,0.00,0.04,1.02,0.09,0.08,-0.55
19145,5,-0.00,0.04,1.01,0.00,0.05,-0.41
19150,5,-0.00,0.04,1.01,-0.05,-0.06,-0.26
19155,5,0.00,0.03,1.02,0.08,0.07,-0.08
19160,5,-0.01,0.04,1.01,0.25,-0.02,-0.18
19165,5,-0.01,0.04,1.01,0.52,0.06,-0.07
19170,5,-0.00,0.04,1.01,0.31,0.01,0.08
19175,5,0.00,0.03,1.01,0.46,-0.02,0.11
19180,5,0.00,0.03,1.01,0.48,-0.07,0.10
19185,5,0.00,0.04,1.01,0.49,-0.17,0.15
19190,5,-0.00,0.04,1.00,0.23,-0.13,0.08
19195,5,-0.00,0.05,1.02,0.64,-0.11,0.18
19200,5,0.00,0.04,1.01,0.34,-0.12,0.21
19205,5,0.00,0.04,1.00,0.52,-0.10,0.25
19210,5,0.00,0.04,1.02,0.72,0.02,0.17
19215,5,-0.00,0.04,1.01,0.84,-0.19,0.37
19220,5,-0.01,0.04,1.01,0.79,-0.17,0.24
19225,5,0.00,0.04,1.00,0.70,-0.14,0.28
19230,5,-0.00,0.03,1.00,0.80,0.06,0.31
19235,5,-0.00,0.03,1.01,0.91,-0.01,0.38
19240,5,-0.00,0.03,1.01,1.11,0.15,0.51
19245,5,-0.00,0.04,1.00,1.10,0.00,0.39
19250,5,0.00,0.04,1.01,0.97,-0.07,0.53
19255,5,-0.00,0.04,1.01,1.11,0.00,0.62
19260,5,0.00,0.03,1.01,1.15,0.04,0.64
19265,5,-0.01,0.04,1.02,1.44,0.08,0.63
19270,5,-0.00,0.04,1.00,1.67,0.08,0.73
19275,5,0.00,0.04,1.01,1.76,-0.03,0.60
19280,5,-0.01,0.04,1.01,1.40,0.12,0.73
19285,5,-0.00,0.04,1.01,1.60,0.10,0.56
19290,5,-0.00,0.04,1.01,1.60,0.09,0.76
19295,5,-0.01,0.03,1.01,1.74,0.15,0.62
19300,5,-0.00,0.04,1.01,1.78,0.20,0.61
19305,5,-0.00,0.04,1.00,1.82,0.07,0.85
19310,5,-0.00,0.04,1.01,1.79,0.02,0.65
19315,5,-0.01,0.04,1.01,1.81,-0.08,0.69
19320,5,-0.00,0.04,1.01,1.81,0.08,0.62
19325,5,-0.00,0.04,1.00,1.99,0.08,0.85
19330,5,-0.00,0.04,1.01,1.88,0.18,0.81
19335,5,-0.01,0.03,1.02,1.95,0.15,0.90
19340,5,-0.00,0.04,1.00,1.65,0.24,0.97
19345,5,0.00,0.04,1.00,1.26,0.02,1.07
19350,5,-0.00,0.05,1.01,1.03,-0.17,1.10
19355,5,-0.00,0.04,1.00,0.85,-0.15,0.89
19360,5,-0.00,0.04,1.01,0.76,-0.30,0.87
19365,5,-0.00,0.04,1.01,0.64,-0.34,1.13
19370,5,-0.00,0.03,1.01,0.56,-0.37,0.94
19375,5,-0.00,0.04,1.01,0.57,-0.31,1.06
19380,5,-0.00,0.04,1.01,0.37,-0.30,1.22
19385,5,-0.00,0.04,1.01,0.42,-0.24,1.38
19390,5,0.00,0.04,1.01,0.52,-0.44,1.39
19395,5,-0.00,0.04,1.00,0.64,-0.30,1.29
19400,5,0.00,0.03,1.01,0.69,-0.23,1.47
19405,5,0.00,0.04,1.01,0.87,-0.21,1.47
19410,5,-0.00,0.04,1.01,0.95,-0.18,1.55
19415,5,-0.00,0.04,1.00,1.17,-0.12,1.38
19420,5,-0.01,0.05,1.02,0.96,-0.20,1.40
19425,5,0.01,0.05,1.00,0.95,-0.24,1.19
19430,5,-0.01,0.04,1.01,0.95,-0.10,1.34
19435,5,-0.00,0.04,1.01,1.31,0.04,1.32
19440,5,-0.00,0.04,1.01,1.30,-0.15,1.18
19445,5,0.00,0.04,1.01,1.15,-0.06,1.43
19450,5,-0.00,0.04,1.02,1.21,-0.06,1.37
19455,5,-0.00,0.05,1.01,1.33,-0.04,1.30
19460,5,-0.01,0.04,1.01,1.11,0.03,1.21
19465,5,-0.00,0.04,1.02,1.19,-0.24,1.22
19470,5,0.00,0.04,1.01,0.82,-0.03,1.27
19475,5,-0.00,0.04,1.01,0.92,-0.08,1.15
19480,5,-0.00,0.05,1.02,0.65,-0.01,1.23
19485,5,0.00,0.04,1.01,0.75,-0.02,1.24
19490,5,0.00,0.03,1.01,0.92,-0.10,1.16
19495,5,0.00,0.05,1.01,0.78,-0.20,1.18
19500,5,-0.01,0.04,1.01,0.37,-0.11,1.05
19505,5,-0.00,0.05,1.02,0.31,-0.22,0.82
19510,5,0.00,0.04,1.01,0.25,-0.16,1.08
19515,5,-0.00,0.04,1.01,0.44,-0.21,1.20
19520,5,-0.01,0.04,1.01,0.53,-0.18,1.07
19525,5,-0.00,0.04,1.01,0.72,-0.08,1.10
19530,5,0.00,0.04,1.02,0.85,0.06,1.18
19535,5,-0.00,0.04,1.02,1.02,-0.04,1.32
19540,5,-0.00,0.04,1.00,0.96,-0.10,1.17
19545,5,0.00,0.05,1.01,0.85,0.06,1.08
19550,5,0.00,0.05,1.01,0.80,0.10,1.46
19555,5,-0.00,0.04,1.00,0.81,0.14,1.31
19560,5,0.00,0.05,1.01,0.66,0.06,1.09
19565,5,0.00,0.05,1.01,0.67,0.15,1.08
19570,5,-0.00,0.04,1.00,0.56,0.03,1.12
19575,5,-0.00,0.04,1.01,0.53,0.08,0.91
19580,5,-0.01,0.04,1.01,0.60,0.11,0.98
19585,5,0.00,0.05,1.00,0.54,-0.03,0.96
19590,5,-0.00,0.05,1.01,0.53,0.08,1.11
19595,5,-0.00,0.05,1.01,0.54,0.18,0.98
19600,5,0.00,0.04,1.01,0.40,-0.05,1.03
19605,5,-0.01,0.05,1.01,0.47,0.02,1.13
19610,5,-0.00,0.05,1.01,0.34,-0.02,1.17
19615,5,-0.00,0.04,1.01,0.35,-0.06,1.13
19620,5,0.00,0.04,1.00,0.74,-0.26,1.08
19625,5,0.00,0.04,1.01,0.89,0.03,1.20
19630,5,0.00,0.04,1.00,0.76,-0.14,1.14
19635,5,0.00,0.04,1.01,0.82,-0.26,1.25
19640,5,0.00,0.05,1.02,0.85,-0.31,1.21
19645,5,-0.01,0.04,1.01,0.75,-0.29,1.17
19650,5,-0.00,0.04,1.02,0.75,-0.42,1.21
19655,5,-0.00,0.05,1.01,0.50,-0.52,1.29
19660,5,-0.00,0.05,1.01,0.57,-0.79,1.29
19665,5,-0.00,0.05,1.00,0.31,-0.85,1.30
19670,5,-0.00,0.04,1.01,0.59,-0.85,1.30
19675,5,0.00,0.04,1.01,0.63,-0.53,1.38
19680,5,-0.00,0.04,1.01,0.79,-0.66,1.54
19685,5,0.00,0.03,1.01,1.04,-0.47,1.63
19690,5,-0.00,0.05,1.01,1.23,-0.65,1.90
19695,5,-0.00,0.04,1.01,1.05,-0.77,1.80
19700,5,0.00,0.04,1.01,1.04,-0.63,1.79
19705,5,-0.01,0.04,1.01,0.99,-0.47,1.79
19710,5,0.00,0.04,1.01,1.30,-0.34,2.18
19715,5,-0.00,0.04,1.01,1.53,-0.53,2.15
19720,5,-0.00,0.05,1.02,1.60,-0.48,2.20
19725,5,-0.01,0.04,1.02,1.21,-0.66,2.21
19730,5,-0.00,0.04,1.01,1.33,-0.44,2.14
19735,5,0.00,0.04,1.01,1.47,-0.49,2.27
19740,5,-0.00,0.04,1.02,1.11,-0.48,2.32
19745,5,0.00,0.04,1.02,1.23,-0.47,2.17
19750,5,-0.01,0.04,1.01,1.16,-0.32,2.39
19755,5,-0.00,0.05,1.01,1.03,-0.64,2.48
19760,5,0.00,0.04,1.02,0.73,-0.63,2.60
19765,5,-0.00,0.04,1.01,1.04,-0.44,2.79
19770,5,-0.00,0.04,1.01,1.01,-0.46,2.60
19775,5,0.00,0.04,1.02,1.11,-0.37,2.75
19780,5,0.00,0.03,1.01,1.27,-0.26,2.93
19785,5,0.00,0.04,1.02,1.06,-0.11,2.94
19790,5,-0.00,0.05,1.02,1.28,-0.33,3.02
19795,5,-0.01,0.04,1.02,1.08,-0.37,3.19
19800,5,0.00,0.04,1.02,1.29,-0.24,3.31
19805,5,-0.00,0.04,1.02,1.72,-0.06,3.29
19810,5,-0.01,0.04,1.01,1.75,-0.18,3.37
19815,5,0.00,0.04,1.01,1.77,0.08,3.45
19820,5,-0.01,0.05,1.01,1.65,-0.21,3.76
19825,5,-0.00,0.05,1.01,1.65,-0.16,3.66
19830,5,0.00,0.04,1.00,1.64,-0.15,3.68
19835,5,-0.00,0.05,1.01,1.63,-0.11,3.51
19840,5,-0.00,0.05,1.01,1.72,0.11,3.76
19845,5,0.00,0.04,1.01,1.69,0.05,3.85
19850,5,-0.00,0.05,1.01,1.78,-0.05,3.60
19855,5,0.00,0.05,1.02,1.64,-0.08,3.66
19860,5,0.00,0.05,1.01,1.63,-0.05,3.50
19865,5,-0.00,0.05,1.01,1.60,-0.02,3.61
19870,5,-0.00,0.04,1.01,1.80,-0.13,3.57
19875,5,0.00,0.05,1.01,1.70,-0.03,3.35
19880,5,-0.01,0.05,1.01,1.63,-0.05,3.49
19885,5,-0.00,0.05,1.02,1.69,-0.24,3.51
19890,5,-0.00,0.05,1.02,1.70,-0.25,3.21
19895,5,-0.00,0.05,1.01,1.92,-0.40,3.20
19900,5,-0.00,0.05,1.01,1.68,-0.34,3.18
19905,5,-0.00,0.06,1.01,1.57,-0.24,3.14
19910,5,0.01,0.05,1.02,1.60,-0.18,3.11
19915,5,0.00,0.05,1.01,1.86,-0.23,3.06
19920,5,-0.00,0.05,1.01,1.90,-0.24,3.14
19925,5,-0.00,0.05,1.01,2.15,-0.21,2.93
19930,5,-0.00,0.05,1.01,2.16,-0.06,2.89
19935,5,-0.00,0.05,1.01,1.90,0.01,2.82
19940,5,-0.00,0.05,1.01,2.00,-0.08,2.57
19945,5,0.01,0.06,1.02,1.75,-0.14,2.54
19950,5,0.01,0.06,1.02,1.71,0.03,2.31
19955,5,0.00,0.06,1.01,1.69,-0.07,2.17
19960,5,-0.01,0.06,1.02,1.73,0.05,1.96
19965,5,-0.00,0.06,1.02,1.43,0.11,1.78
19970,5,0.00,0.06,1.01,1.53,0.19,1.66
19975,5,-0.00,0.05,1.02,1.72,0.11,1.52
19980,5,-0.00,0.05,1.02,1.66,0.15,1.50
19985,5,0.00,0.06,1.02,1.63,0.28,1.44
19990,5,0.00,0.06,1.02,1.56,0.16,1.25
19995,5,-0.00,0.05,1.01,1.75,0.24,1.05
20000,5,0.00,0.06,1.02,1.75,0.35,0.91
20005,5,0.00,0.06,1.01,1.89,0.40,0.99
20010,5,-0.00,0.05,1.02,1.97,0.51,0.76
20015,5,0.00,0.05,1.02,1.89,0.47,0.62
20020,5,0.00,0.06,1.01,1.54,0.61,0.41
20025,5,0.00,0.06,1.01,1.20,0.72,0.37
20030,5,-0.00,0.05,1.01,1.01,0.79,0.24
20035,5,-0.00,0.05,1.01,0.81,0.82,0.07
20040,5,0.00,0.05,1.01,0.71,0.79,0.05
20045,5,-0.00,0.05,1.01,0.95,0.56,0.02
20050,5,0.00,0.05,1.03,1.00,0.57,0.02
20055,5,-0.00,0.05,1.02,0.92,0.56,-0.15
20060,5,-0.00,0.05,1.01,1.24,0.60,-0.21
20065,5,-0.01,0.06,1.02,1.13,0.73,-0.25
20070,5,0.00,0.06,1.02,1.14,0.63,-0.22
20075,5,0.00,0.06,1.02,1.37,0.63,-0.08
20080,5,0.00,0.05,1.01,1.29,0.69,-0.25
20085,5,0.00,0.05,1.02,1.37,0.56,0.17
20090,5,0.00,0.06,1.01,1.53,0.63,0.07
20095,5,0.00,0.05,1.01,1.46,0.74,-0.14
20100,5,0.00,0.05,1.01,1.47,0.54,-0.07
20105,5,-0.00,0.05,1.01,1.53,0.62,0.05
20110,5,-0.00,0.05,1.01,1.44,0.65,0.15
20115,5,-0.00,0.05,1.01,1.72,0.89,0.19
20120,5,0.00,0.04,1.01,1.84,0.83,0.23
20125,5,-0.01,0.04,1.01,1.76,0.92,0.18
20130,5,0.00,0.05,1.00,2.04,0.59,0.19
20135,5,-0.01,0.05,1.02,2.14,0.73,0.25
20140,5,-0.01,0.05,1.01,2.27,0.73,0.13
20145,5,0.00,0.05,1.01,2.25,0.66,0.29
20150,5,-0.00,0.05,1.02,2.19,0.69,0.26
20155,5,-0.00,0.05,1.02,2.40,0.85,0.29
20160,5,-0.00,0.05,1.01,2.38,0.78,0.01
20165,5,-0.01,0.05,1.01,2.22,0.89,0.09
20170,5,0.00,0.04,1.01,2.57,0.86,0.27
20175,5,0.00,0.04,1.01,2.26,0.95,0.18
20180,5,0.00,0.05,1.01,2.91,1.10,0.59
20185,5,-0.01,0.05,1.01,3.05,0.70,0.44
20190,5,-0.00,0.05,1.02,3.02,0.61,0.53
20195,5,-0.01,0.05,1.01,3.24,0.48,0.68
20200,5,-0.01,0.05,1.01,3.18,0.21,0.74
20205,5,-0.01,0.04,1.01,2.92,0.32,0.76
20210,5,-0.00,0.04,1.01,3.25,0.39,0.69
20215,5,0.00,0.03,1.01,3.83,0.25,1.26
20220,5,0.00,0.03,1.01,4.19,0.29,1.63
20225,5,0.00,0.05,1.01,4.10,0.28,1.69
20230,5,0.00,0.05,1.00,3.82,0.31,1.75
20235,5,0.00,0.05,1.01,3.96,0.37,1.89
20240,5,-0.01,0.04,1.01,4.40,0.41,2.24
20245,5,0.00,0.04,1.02,4.68,0.21,2.37
20250,5,0.00,0.04,1.02,4.63,0.21,2.55
20255,5,0.00,0.04,1.02,4.76,0.17,2.89
20260,5,-0.01,0.04,1.01,4.85,0.21,3.14
20265,5,-0.00,0.04,1.01,5.01,0.27,3.34
20270,5,0.01,0.04,1.00,5.11,0.57,3.60
20275,5,0.00,0.04,1.01,5.83,0.95,4.15
20280,5,-0.00,0.03,1.01,5.87,1.15,4.11
20285,5,-0.00,0.04,1.02,6.16,1.15,4.21
20290,5,0.00,0.06,1.01,6.02,1.63,4.50
20295,5,-0.01,0.05,1.02,5.69,1.75,4.43
20300,5,-0.01,0.06,1.02,5.47,1.92,4.24
20305,5,-0.00,0.05,1.01,5.38,2.31,4.52
20310,5,0.00,0.04,1.02,5.43,2.41,4.69
20315,5,0.01,0.04,1.01,5.25,2.85,4.71
20320,5,0.01,0.05,1.01,5.05,3.24,4.66
20325,5,0.01,0.05,1.01,4.78,3.60,4.70
20330,5,0.01,0.06,1.01,4.63,3.69,4.98
20335,5,0.01,0.06,1.01,4.73,3.70,4.89
20340,5,0.01,0.05,1.02,4.68,3.96,4.85
20345,5,0.02,0.05,1.01,4.82,4.79,4.84
20350,5,0.01,0.04,1.02,4.82,5.14,5.08
20355,5,0.01,0.05,1.02,5.26,5.31,5.20
20360,5,0.00,0.05,1.02,5.21,5.34,5.31
20365,5,0.00,0.06,1.01,5.35,5.31,5.84
20370,5,0.00,0.04,1.02,5.62,5.71,6.11
20375,5,0.01,0.03,1.01,6.48,6.57,6.23
20380,5,0.01,0.05,1.01,6.92,7.14,6.54
20385,5,0.01,0.05,1.01,7.04,7.24,6.34
20390,5,0.01,0.07,1.02,6.74,7.53,6.38
20395,5,0.01,0.08,1.01,6.19,7.76,6.38
20400,5,0.00,0.07,1.02,6.05,8.40,6.21
20405,5,0.01,0.05,1.03,6.29,8.76,6.11
20410,5,0.01,0.06,1.02,6.38,9.50,6.00
20415,5,0.00,0.07,1.02,6.50,9.96,5.65
20420,5,0.00,0.07,1.01,6.34,10.63,5.28
20425,5,0.00,0.08,1.01,5.52,10.86,5.14
20430,5,0.01,0.09,1.02,4.77,11.08,4.70
20435,5,0.01,0.08,1.01,4.54,11.24,4.33
20440,5,0.01,0.08,1.01,4.21,11.90,3.99
20445,5,0.01,0.08,1.02,3.76,12.42,3.55
20450,5,0.01,0.08,1.01,3.74,12.82,3.56
20455,5,0.01,0.08,1.01,3.76,13.11,3.33
20460,5,0.01,0.08,1.01,3.59,13.45,3.00
20465,5,0.01,0.08,1.01,3.49,13.93,3.03
20470,5,0.01,0.07,1.00,3.64,14.30,3.24
20475,5,0.00,0.05,1.00,4.48,15.05,3.48
20480,5,0.01,0.05,1.00,5.19,15.49,3.40
20485,5,0.01,0.06,0.99,4.96,15.92,3.60
20490,5,0.01,0.08,1.00,4.66,16.25,3.53
20495,5,0.01,0.08,1.00,4.72,16.47,3.47
20500,5,0.01,0.06,1.00,5.40,16.73,3.74
20505,5,0.01,0.03,0.99,5.79,16.98,4.15
20510,5,0.02,0.03,0.99,6.74,16.96,4.26
20515,5,0.02,0.05,0.98,7.89,17.75,4.58
20520,5,0.02,0.06,0.99,8.34,18.15,4.44
20525,5,0.02,0.08,0.99,8.54,18.57,4.70
20530,5,0.01,0.09,0.99,8.37,18.51,4.66
20535,5,0.01,0.08,0.99,7.81,18.65,4.21
20540,5,0.02,0.07,0.98,7.50,19.15,4.15
20545,5,0.02,0.08,0.96,6.97,19.42,3.97
20550,5,0.01,0.08,0.96,6.03,19.71,3.37
20555,5,0.01,0.09,0.97,4.98,19.91,3.17
20560,5,0.00,0.08,0.97,3.67,19.89,3.31
20565,5,0.01,0.07,0.96,2.60,20.01,3.16
20570,5,0.01,0.06,0.95,1.88,19.92,3.41
20575,5,0.01,0.06,0.94,1.54,19.85,3.44
20580,5,0.02,0.06,0.94,1.10,20.00,3.42
20585,5,0.02,0.05,0.94,1.27,20.07,3.79
20590,5,0.02,0.04,0.94,1.62,20.23,4.51
20595,5,0.02,0.03,0.95,2.38,19.85,5.15
20600,5,0.01,0.03,0.94,3.27,19.73,5.86
20605,5,0.02,0.04,0.95,4.53,19.89,6.56
20610,5,0.01,0.04,0.95,5.21,19.78,7.35
20615,5,0.01,0.05,0.96,6.34,19.45,7.91
20620,5,0.01,0.05,0.94,7.05,19.30,8.50
20625,5,0.02,0.05,0.93,7.68,18.85,8.93
20630,5,0.02,0.05,0.92,7.80,18.51,9.44
20635,5,0.02,0.06,0.93,7.67,18.54,9.83
20640,5,0.02,0.06,0.93,7.53,18.61,10.00
20645,5,0.02,0.06,0.93,7.27,18.01,10.33
20650,5,0.03,0.05,0.93,7.43,17.81,10.96
20655,5,0.04,0.05,0.91,8.05,17.60,11.35
20660,5,0.03,0.05,0.92,8.34,17.63,11.84
20665,5,0.03,0.06,0.91,8.74,17.56,12.11
20670,5,0.03,0.06,0.91,9.24,17.29,12.29
20675,5,0.03,0.05,0.92,9.50,17.44,12.85
20680,5,0.03,0.07,0.92,9.45,17.42,13.05
20685,5,0.03,0.07,0.93,9.95,17.34,13.38
20690,5,0.03,0.07,0.92,10.31,17.69,13.57
20695,5,0.03,0.05,0.93,11.26,17.89,13.97
20700,5,0.02,0.06,0.92,11.98,18.02,14.10
20705,5,0.02,0.06,0.91,12.70,18.03,14.21
20710,5,0.03,0.08,0.91,13.36,18.00,14.18
20715,5,0.03,0.09,0.90,13.18,17.93,13.99
20720,5,0.03,0.10,0.89,12.85,18.05,13.47
20725,5,0.03,0.11,0.89,12.40,17.66,13.06
20730,5,0.03,0.10,0.88,11.93,17.59,12.66
20735,5,0.03,0.09,0.88,11.17,17.03,12.27
20740,5,0.04,0.10,0.87,10.47,16.98,11.52
20745,5,0.04,0.11,0.88,9.95,16.65,10.96
20750,5,0.03,0.11,0.87,9.05,16.22,10.35
20755,5,0.04,0.11,0.87,8.40,15.88,9.81
20760,5,0.04,0.10,0.88,7.21,15.65,9.28
20765,5,0.04,0.11,0.88,6.92,15.36,8.56
20770,5,0.04,0.11,0.88,6.10,15.37,8.11
20775,5,0.04,0.11,0.88,5.40,15.45,7.44
20780,5,0.04,0.10,0.89,5.05,15.30,7.35
20785,5,0.03,0.10,0.90,4.85,15.05,6.80
20790,5,0.04,0.10,0.90,4.98,15.16,6.81
20795,5,0.04,0.09,0.89,5.31,14.93,6.73
20800,5,0.04,0.09,0.89,5.48,14.89,6.33
20805,5,0.04,0.10,0.89,5.76,14.53,6.60
20810,5,0.04,0.09,0.90,5.95,14.24,6.54
20815,5,0.02,0.09,0.89,6.31,13.96,6.71
20820,5,0.03,0.09,0.87,6.25,13.38,6.91
20825,5,0.04,0.08,0.88,6.33,12.79,7.22
20830,5,0.04,0.08,0.86,6.34,12.42,6.92
20835,5,0.04,0.08,0.85,5.88,12.03,7.11
20840,5,0.05,0.07,0.84,5.98,11.93,7.29
20845,5,0.04,0.07,0.84,6.36,11.44,7.95
20850,5,0.05,0.07,0.85,6.98,11.08,8.05
20855,5,0.04,0.10,0.86,6.56,10.95,8.23
