Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18789,3,0.00,0.02,1.00,0.84,0.49,0.40
18794,3,0.01,0.01,1.00,1.10,0.50,0.63
18799,3,0.00,0.01,1.00,1.25,0.47,0.65
18804,3,-0.00,0.01,0.99,1.53,0.26,0.55
18809,3,-0.00,0.01,1.00,2.15,-0.24,0.59
18814,3,-0.00,0.01,1.00,2.98,-0.53,0.26
18819,3,-0.00,0.02,1.01,3.27,-0.58,0.15
18824,3,0.00,0.01,1.00,3.26,-0.64,0.20
18829,3,0.00,0.02,1.00,3.37,-0.55,0.19
18834,3,0.01,0.03,0.99,2.95,-0.55,0.36
18839,3,0.00,0.04,1.00,2.64,-0.39,0.37
18844,3,-0.00,0.04,1.00,2.57,-0.43,0.52
18849,3,0.01,0.03,0.99,2.18,-0.39,0.34
18854,3,0.00,0.04,0.99,1.79,-0.31,0.24
18859,3,0.01,0.04,0.99,1.25,-0.11,0.25
18864,3,0.01,0.03,0.99,1.25,0.04,0.29
18869,3,0.01,0.03,1.00,0.99,0.16,0.24
18874,3,0.00,0.03,1.00,0.87,-0.04,0.22
18879,3,0.00,0.03,1.00,1.07,-0.04,0.20
18884,3,0.00,0.02,0.99,1.11,0.02,0.38
18889,3,-0.00,0.02,0.99,1.03,-0.07,0.20
18894,3,0.00,0.03,1.00,0.76,-0.01,0.20
18899,3,0.01,0.03,1.00,0.89,-0.10,0.12
18904,3,0.00,0.03,1.00,0.89,0.12,0.41
18909,3,0.01,0.03,1.00,0.77,0.15,0.28
18914,3,0.01,0.03,1.00,1.06,0.24,0.33
18919,3,0.01,0.03,1.01,0.85,-0.03,0.24
18924,3,0.00,0.03,1.01,0.86,0.11,0.37
18929,3,-0.00,0.03,1.01,0.96,-0.10,0.35
18934,3,0.00,0.03,1.01,1.11,-0.10,0.11
18939,3,0.01,0.02,1.01,1.09,-0.14,0.20
18944,3,-0.00,0.02,1.01,1.02,-0.08,0.26
18949,3,0.01,0.03,1.01,1.10,-0.04,0.05
18954,3,0.00,0.03,1.00,1.06,0.04,0.16
18959,3,0.00,0.02,1.00,1.15,-0.18,0.09
18964,3,0.01,0.03,1.00,1.13,0.03,0.06
18969,3,0.01,0.03,1.00,1.19,-0.01,0.14
18974,3,0.00,0.03,1.00,1.23,0.01,-0.01
18979,3,0.00,0.03,1.00,1.26,-0.09,-0.17
18984,3,0.00,0.03,1.01,1.15,-0.11,-0.09
18989,3,0.00,0.03,1.01,1.14,0.05,-0.40
18994,3,-0.00,0.03,1.00,1.27,-0.37,-0.43
18999,3,0.00,0.03,1.00,1.50,-0.17,-0.31
19004,3,0.01,0.03,1.00,1.27,0.02,-0.37
19009,3,0.01,0.03,0.99,0.77,-0.05,-0.32
19014,3,0.00,0.04,0.99,0.70,0.09,-0.38
19019,3,0.01,0.04,0.99,0.44,0.11,-0.49
19024,3,0.00,0.04,0.99,0.27,0.18,-0.46
19029,3,0.01,0.04,1.00,-0.01,0.11,-0.56
19034,3,0.01,0.03,1.00,0.11,0.18,-0.54
19039,3,0.01,0.03,0.99,-0.05,0.21,-0.63
19044,3,0.01,0.03,0.99,-0.18,0.27,-0.64
19049,3,0.00,0.03,1.01,-0.28,0.37,-0.78
19054,3,0.00,0.03,1.00,-0.37,0.23,-0.60
19059,3,-0.00,0.03,1.01,-0.37,0.37,-0.55
19064,3,0.01,0.02,1.00,-0.44,0.31,-0.76
19069,3,0.00,0.03,1.00,-0.35,0.34,-0.78
19074,3,0.01,0.02,1.00,-0.43,0.34,-0.59
19079,3,0.00,0.03,1.01,-0.42,0.18,-0.74
19084,3,0.01,0.02,1.01,-0.58,0.27,-0.66
19089,3,0.01,0.02,1.00,-0.39,0.27,-0.82
19094,3,0.00,0.01,1.01,-0.18,0.20,-0.66
19099,3,0.00,0.02,1.01,-0.27,0.36,-0.61
19104,3,0.00,0.02,0.99,-0.28,0.27,-0.56
19109,3,-0.00,0.02,1.00,-0.40,0.18,-0.55
19114,3,0.00,0.03,1.00,-0.49,0.26,-0.47
19119,3,-0.00,0.02,0.99,-0.45,0.28,-0.47
19124,3,0.00,0.02,1.01,-0.56,0.37,-0.38
19129,3,0.01,0.02,1.01,-0.93,0.36,-0.20
19134,3,0.01,0.01,1.00,-1.12,0.30,-0.29
19139,3,-0.00,0.02,1.00,-1.01,0.17,-0.29
19144,3,0.00,0.01,1.00,-1.02,0.28,-0.26
19149,3,0.01,0.01,0.99,-1.18,0.46,-0.08
19154,3,0.00,0.01,1.01,-1.18,0.38,-0.11
19159,3,0.00,0.02,1.00,-1.00,0.46,0.08
19164,3,0.00,0.01,1.01,-0.75,0.39,0.05
19169,3,0.00,0.01,1.00,-0.56,0.47,-0.05
19174,3,-0.00,0.02,1.00,-0.59,0.15,-0.06
19179,3,-0.00,0.02,1.00,-0.32,0.29,-0.08
19184,3,0.00,0.02,1.00,-0.37,0.25,-0.21
19189,3,-0.00,0.02,1.00,-0.45,0.38,-0.11
19194,3,0.00,0.02,1.01,-0.48,0.40,0.08
19199,3,0.00,0.02,1.00,-0.47,0.47,0.04
19204,3,0.00,0.02,0.99,-0.42,0.20,0.13
19209,3,0.01,0.02,0.99,-0.17,0.59,0.20
19214,3,-0.00,0.02,1.00,-0.01,0.31,0.32
19219,3,-0.00,0.02,1.01,-0.11,0.44,0.34
19224,3,0.00,0.02,0.99,0.01,0.37,0.34
19229,3,0.00,0.02,1.01,0.11,0.27,0.27
19234,3,-0.00,0.03,1.01,0.11,0.02,0.13
19239,3,0.00,0.02,1.01,0.27,0.05,0.06
19244,3,0.01,0.02,1.00,0.58,0.21,-0.18
19249,3,0.00,0.02,1.00,0.49,0.09,0.06
19254,3,0.00,0.02,1.00,0.56,-0.18,0.00
19259,3,0.00,0.03,1.01,0.74,-0.12,-0.17
19264,3,0.01,0.03,1.01,0.83,-0.17,-0.19
19269,3,0.00,0.03,1.00,1.14,-0.21,-0.21
19274,3,0.00,0.02,1.00,1.15,-0.31,-0.03
19279,3,0.00,0.02,1.00,1.35,-0.26,-0.08
19284,3,0.00,0.03,1.00,1.11,-0.22,-0.02
19289,3,0.00,0.02,1.00,0.98,-0.14,-0.21
19294,3,0.01,0.02,1.01,1.27,-0.31,-0.23
19299,3,0.01,0.02,1.00,1.16,-0.39,-0.11
19304,3,-0.00,0.02,1.00,1.22,-0.28,-0.08
19309,3,0.00,0.01,1.00,1.27,-0.33,-0.05
19314,3,0.00,0.02,1.00,1.52,-0.50,-0.01
19319,3,0.00,0.02,1.00,1.38,-0.19,-0.01
19324,3,0.01,0.02,1.00,1.36,-0.32,0.03
19329,3,0.01,0.02,1.00,1.34,-0.42,0.05
19334,3,-0.00,0.02,1.00,1.47,-0.35,0.09
19339,3,0.00,0.01,1.00,1.34,-0.29,0.03
19344,3,0.01,0.01,0.99,1.15,-0.24,0.15
19349,3,0.00,0.01,0.99,0.85,-0.11,0.03
19354,3,0.01,0.01,1.00,0.70,-0.05,0.18
19359,3,-0.00,0.02,1.00,0.63,-0.04,0.38
19364,3,0.00,0.01,1.00,0.50,-0.10,0.37
19369,3,0.01,0.01,1.00,0.15,-0.12,0.52
19374,3,0.00,0.01,0.99,-0.05,-0.14,0.47
19379,3,0.00,0.01,1.00,-0.16,0.02,0.57
19384,3,-0.00,0.02,1.00,-0.28,0.02,0.54
19389,3,0.00,0.02,1.01,0.14,0.05,0.50
19394,3,0.00,0.02,1.00,0.12,-0.24,0.78
19399,3,0.00,0.02,1.00,0.43,-0.34,0.60
19404,3,0.00,0.02,1.00,0.56,-0.23,0.52
19409,3,0.00,0.02,1.00,0.50,-0.18,0.48
19414,3,0.00,0.02,1.01,0.75,-0.19,0.59
19419,3,0.00,0.03,1.01,0.59,-0.18,0.54
19424,3,0.01,0.03,1.01,0.80,-0.39,0.66
19429,3,0.00,0.03,1.01,0.90,-0.41,0.52
19434,3,0.00,0.03,1.00,0.97,-0.32,0.31
19439,3,-0.00,0.03,1.00,0.99,-0.40,0.45
19444,3,0.00,0.02,1.00,1.16,-0.49,0.20
19449,3,0.01,0.02,1.00,1.02,-0.27,0.30
19454,3,0.01,0.03,1.00,1.18,-0.39,0.40
19459,3,-0.00,0.03,1.00,1.23,-0.31,0.37
19464,3,0.01,0.02,1.00,1.13,-0.49,0.21
19469,3,0.00,0.03,1.01,0.95,-0.59,0.12
19474,3,0.00,0.02,1.00,0.98,-0.47,0.09
19479,3,0.00,0.01,0.99,0.75,-0.29,0.14
19484,3,0.00,0.02,1.00,0.57,-0.20,0.07
19489,3,0.01,0.02,1.00,0.37,-0.23,0.21
19494,3,0.01,0.02,1.01,0.44,-0.13,0.40
19499,3,0.01,0.02,1.00,0.22,-0.13,0.32
19504,3,0.01,0.03,1.00,0.08,-0.13,0.42
19509,3,0.00,0.02,1.00,0.08,-0.03,0.40
19514,3,0.00,0.02,1.00,0.34,-0.11,0.39
19519,3,0.01,0.02,1.00,0.21,-0.21,0.41
19524,3,0.01,0.02,1.01,0.20,-0.29,0.37
19529,3,0.01,0.02,1.01,0.50,-0.05,0.29
19534,3,0.01,0.02,1.00,0.56,-0.12,0.25
19539,3,0.01,0.02,1.00,0.62,-0.16,0.22
19544,3,0.00,0.03,1.00,0.79,-0.15,0.48
19549,3,0.00,0.02,1.00,0.82,-0.27,0.41
19554,3,0.01,0.03,1.00,0.50,0.00,0.37
19559,3,0.00,0.03,1.00,0.52,0.00,0.52
19564,3,0.01,0.03,1.00,0.24,-0.01,0.29
19569,3,0.00,0.03,1.00,0.40,0.09,0.47
19574,3,-0.00,0.02,1.00,0.24,0.06,0.53
19579,3,0.00,0.02,1.00,0.02,0.13,0.24
19584,3,-0.00,0.02,1.00,0.12,0.22,0.47
19589,3,0.00,0.02,1.00,0.08,0.22,0.54
19594,3,0.00,0.02,1.01,-0.05,0.30,0.49
19599,3,0.01,0.02,1.00,-0.27,0.27,0.46
19604,3,0.00,0.02,1.01,-0.45,0.38,0.39
19609,3,0.00,0.02,1.00,-0.34,0.17,0.29
19614,3,-0.00,0.02,1.00,-0.07,0.18,0.47
19619,3,0.00,0.01,1.01,0.08,-0.09,0.38
19624,3,0.01,0.01,1.00,0.34,0.18,0.36
19629,3,0.00,0.01,1.00,0.25,0.09,0.37
19634,3,0.00,0.02,1.01,0.42,0.27,0.50
19639,3,0.00,0.02,1.00,0.40,0.26,0.60
19644,3,0.00,0.02,1.01,0.24,-0.08,0.79
19649,3,0.01,0.02,1.00,0.09,0.00,0.61
19654,3,0.01,0.02,1.00,-0.18,-0.04,0.80
19659,3,-0.00,0.02,1.00,-0.29,0.15,0.91
19664,3,0.01,0.02,1.00,-0.21,0.37,0.86
19669,3,0.00,0.02,0.99,-0.47,0.37,1.07
19674,3,0.00,0.03,0.99,-0.08,0.35,0.92
19679,3,-0.00,0.02,1.00,0.00,0.07,0.81
19684,3,0.00,0.01,1.00,0.52,0.23,0.86
19689,3,0.00,0.01,1.00,0.57,0.04,0.71
19694,3,0.00,0.01,1.00,0.58,-0.02,0.82
19699,3,0.00,0.01,1.00,0.57,-0.02,0.84
19704,3,-0.00,0.02,1.01,0.92,0.02,0.96
19709,3,0.00,0.02,1.00,1.09,-0.13,0.89
19714,3,-0.00,0.02,1.00,1.24,-0.02,0.82
19719,3,0.01,0.02,1.00,1.17,-0.30,0.82
19724,3,0.00,0.02,1.00,1.14,-0.15,1.05
19729,3,0.00,0.02,0.99,1.15,-0.23,1.19
19734,3,0.00,0.02,1.00,1.36,-0.05,1.15
19739,3,-0.00,0.02,1.00,1.09,-0.06,1.37
19744,3,0.01,0.01,1.00,0.98,0.03,1.14
19749,3,0.00,0.02,1.00,0.84,-0.09,1.24
19754,3,0.00,0.02,1.01,1.24,-0.02,1.32
19759,3,0.01,0.02,1.01,1.05,-0.16,1.42
19764,3,0.00,0.02,1.00,1.08,0.06,1.63
19769,3,0.00,0.02,1.00,1.11,-0.01,1.58
19774,3,0.00,0.02,1.00,1.08,-0.04,1.62
19779,3,-0.00,0.02,1.00,1.07,0.00,1.66
19784,3,-0.00,0.01,1.00,1.24,0.02,1.66
19789,3,0.00,0.02,1.01,1.15,-0.08,1.65
19794,3,0.00,0.01,1.00,1.37,-0.09,1.85
19799,3,-0.00,0.02,1.01,1.45,-0.08,1.88
19804,3,0.00,0.02,1.01,1.64,-0.05,1.84
19809,3,-0.00,0.02,1.01,1.80,-0.30,1.89
19814,3,0.01,0.02,1.00,1.61,0.00,1.87
19819,3,0.01,0.02,1.02,1.60,-0.12,1.83
19824,3,0.01,0.02,1.00,1.53,0.15,1.93
19829,3,0.00,0.02,0.99,1.54,0.06,2.05
19834,3,0.01,0.03,1.00,1.69,-0.07,2.11
19839,3,0.00,0.03,1.00,1.74,-0.22,2.11
19844,3,-0.00,0.03,1.00,1.80,-0.21,1.90
19849,3,0.00,0.03,1.01,1.63,-0.07,1.97
19854,3,0.00,0.03,1.00,1.72,-0.05,2.00
19859,3,0.00,0.04,1.00,1.64,-0.24,2.00
19864,3,0.01,0.03,1.01,1.66,-0.15,2.05
19869,3,0.01,0.03,1.01,1.79,-0.21,2.06
19874,3,0.01,0.03,1.00,1.84,-0.13,1.95
19879,3,0.00,0.03,1.00,1.79,-0.05,2.02
19884,3,0.01,0.04,1.01,1.69,0.01,1.82
19889,3,0.01,0.04,1.00,1.84,-0.02,1.98
19894,3,0.01,0.03,1.01,1.83,0.02,1.85
19899,3,0.00,0.03,1.00,1.65,-0.02,1.94
19904,3,0.01,0.04,1.00,1.49,0.02,1.83
19909,3,0.01,0.04,1.00,1.65,-0.08,1.83
19914,3,0.01,0.04,0.99,1.42,0.05,1.62
19919,3,0.00,0.04,1.01,1.54,-0.09,1.45
19924,3,-0.00,0.04,1.00,1.71,0.21,1.40
19929,3,-0.00,0.04,1.00,1.72,0.18,1.36
19934,3,0.01,0.04,1.00,1.47,-0.11,1.21
19939,3,0.01,0.04,1.00,1.62,-0.15,1.05
19944,3,0.01,0.05,1.00,1.40,-0.02,1.09
19949,3,0.01,0.04,1.00,1.15,0.02,1.15
19954,3,0.01,0.05,1.01,0.95,0.20,1.05
19959,3,0.01,0.05,1.01,1.07,0.14,0.82
19964,3,0.01,0.04,0.99,0.80,0.25,0.99
19969,3,0.01,0.04,1.00,0.66,0.23,0.76
19974,3,0.01,0.06,1.01,0.60,0.35,0.73
19979,3,0.00,0.04,1.01,0.50,0.34,0.66
19984,3,0.01,0.04,1.00,0.43,0.44,0.52
19989,3,0.01,0.05,1.01,0.36,0.36,0.40
19994,3,0.01,0.04,1.01,0.33,0.15,0.41
19999,3,0.01,0.04,1.00,0.62,0.36,0.54
20004,3,0.01,0.05,1.00,0.71,0.13,0.33
20009,3,0.01,0.04,1.01,0.64,0.26,-0.02
20014,3,0.00,0.04,1.00,0.47,0.21,0.00
20019,3,0.01,0.05,1.00,0.51,0.27,-0.15
20024,3,0.01,0.05,0.99,0.31,0.43,-0.19
20029,3,0.01,0.04,1.00,-0.21,0.69,-0.21
20034,3,0.01,0.04,1.01,-0.50,0.63,-0.35
20039,3,0.00,0.04,1.00,-0.17,0.62,-0.21
20044,3,0.01,0.04,1.01,-0.19,0.56,-0.27
20049,3,0.01,0.03,1.00,-0.18,0.68,-0.43
20054,3,0.00,0.03,1.01,-0.23,0.76,-0.49
20059,3,0.01,0.03,1.00,-0.08,0.68,-0.40
20064,3,0.01,0.03,1.00,-0.14,0.80,-0.38
20069,3,0.00,0.03,1.01,-0.13,0.88,-0.29
20074,3,0.00,0.03,1.00,0.16,0.92,-0.27
20079,3,0.01,0.03,1.00,0.21,0.95,-0.37
20084,3,0.01,0.03,1.00,0.15,0.84,-0.32
20089,3,0.01,0.03,1.00,0.17,0.86,-0.36
20094,3,-0.00,0.03,1.00,-0.15,0.95,-0.32
20099,3,-0.00,0.02,1.00,-0.32,1.02,-0.34
20104,3,0.01,0.03,1.00,0.08,0.88,-0.33
20109,3,0.00,0.03,1.00,0.44,0.95,-0.21
20114,3,0.00,0.03,1.01,0.48,0.72,-0.19
20119,3,0.00,0.03,1.00,0.63,0.66,-0.40
20124,3,0.00,0.03,1.00,0.66,0.76,-0.31
20129,3,0.00,0.02,1.00,0.81,0.95,-0.53
20134,3,0.00,0.02,1.00,0.77,0.84,-0.59
20139,3,0.00,0.03,1.00,0.68,0.99,-0.30
20144,3,0.00,0.03,1.00,0.90,0.91,-0.27
20149,3,0.01,0.03,1.01,1.17,1.01,-0.31
20154,3,0.00,0.03,1.00,1.07,1.23,-0.27
20159,3,0.00,0.03,1.01,0.76,1.13,-0.18
20164,3,0.01,0.03,1.00,0.85,1.32,-0.20
20169,3,0.01,0.03,1.01,0.98,1.43,-0.16
20174,3,0.00,0.03,1.01,0.98,1.52,-0.40
20179,3,0.00,0.02,1.01,1.21,1.44,-0.15
20184,3,0.00,0.02,1.00,1.02,1.85,-0.07
20189,3,0.01,0.02,1.00,1.27,2.19,-0.18
20194,3,0.00,0.01,1.01,1.26,2.74,0.13
20199,3,0.00,0.02,1.00,1.03,3.03,-0.02
20204,3,0.01,0.02,1.02,0.79,3.34,0.21
20209,3,0.01,0.02,1.01,0.99,3.79,0.20
20214,3,0.00,0.02,1.01,1.43,3.95,0.25
20219,3,0.00,0.01,1.02,0.99,4.00,-0.09
20224,3,0.01,0.00,1.01,1.30,4.16,-0.34
20229,3,0.01,0.01,1.00,1.43,4.35,0.11
20234,3,0.01,0.00,1.01,1.60,4.42,0.37
20239,3,0.01,0.01,1.02,1.56,4.52,0.67
20244,3,0.01,0.01,1.01,1.56,5.19,0.64
20249,3,0.01,0.01,1.01,1.60,5.14,0.63
20254,3,0.01,0.01,1.02,1.21,5.97,0.63
20259,3,0.00,0.01,1.01,1.42,6.26,0.73
20264,3,0.01,0.01,1.01,1.59,6.34,0.79
20269,3,0.00,0.00,1.00,1.66,6.63,0.93
20274,3,0.01,0.00,1.01,1.89,6.84,0.78
20279,3,0.00,0.01,1.02,2.40,6.68,0.59
20284,3,0.01,0.01,1.01,3.34,6.44,0.66
20289,3,0.01,0.01,1.01,2.97,6.69,0.86
20294,3,0.00,0.03,1.02,2.73,6.73,1.22
20299,3,0.01,0.02,1.01,2.53,7.43,1.44
20304,3,0.01,0.03,1.00,2.07,7.68,1.75
20309,3,0.00,0.03,1.01,1.46,7.95,1.71
20314,3,0.00,0.03,1.01,1.05,8.00,1.40
20319,3,0.01,0.02,1.01,1.05,7.82,1.38
20324,3,0.01,0.03,1.02,1.04,8.23,1.53
20329,3,0.02,0.02,1.01,1.37,8.21,1.85
20334,3,0.02,0.02,1.01,1.13,9.00,2.04
20339,3,0.02,0.02,1.00,0.56,9.35,2.36
20344,3,0.02,0.01,1.01,0.21,9.63,2.51
20349,3,0.02,0.02,1.01,0.34,10.07,2.68
20354,3,0.02,0.01,1.01,0.47,10.18,2.78
20359,3,0.01,0.01,1.01,0.67,10.49,2.66
20364,3,0.01,0.02,1.01,1.47,10.99,2.65
20369,3,-0.00,0.02,1.01,2.27,10.66,2.30
20374,3,0.01,0.03,1.02,3.31,10.19,2.34
20379,3,0.01,0.02,1.02,3.71,9.87,1.89
20384,3,0.02,0.03,1.03,4.41,10.01,1.60
20389,3,0.02,0.04,1.01,4.53,10.31,1.53
20394,3,0.03,0.05,1.02,4.68,10.79,1.38
20399,3,0.02,0.06,1.01,5.02,10.94,1.55
20404,3,0.01,0.06,1.01,5.20,11.02,1.23
20409,3,0.01,0.07,1.02,5.26,10.80,1.24
20414,3,0.01,0.07,1.03,5.25,10.70,1.15
20419,3,0.02,0.07,1.01,5.13,10.95,0.99
20424,3,0.02,0.08,1.00,4.82,11.40,0.82
20429,3,0.02,0.08,1.00,4.62,11.66,0.79
20434,3,0.02,0.09,1.00,4.63,11.68,0.66
20439,3,0.02,0.08,1.01,4.55,11.75,0.56
20444,3,0.02,0.09,1.00,4.73,11.72,0.44
20449,3,0.02,0.07,1.02,4.73,11.66,0.14
20454,3,0.02,0.07,1.00,4.78,11.82,0.07
20459,3,0.02,0.06,1.00,4.98,11.60,0.08
20464,3,0.01,0.04,1.00,5.53,11.55,-0.29
20469,3,0.02,0.04,1.00,5.63,11.42,-0.27
20474,3,0.01,0.04,1.00,6.31,11.55,-0.27
20479,3,0.01,0.04,1.00,7.24,11.34,-0.73
20484,3,0.02,0.06,1.00,8.23,11.37,-0.92
20489,3,0.02,0.05,1.00,9.17,11.71,-1.15
20494,3,0.02,0.04,1.00,10.16,12.63,-1.10
20499,3,0.01,0.02,1.00,10.44,12.50,-0.87
20504,3,0.01,0.02,0.99,10.71,12.26,-1.35
20509,3,0.01,0.02,0.99,11.77,11.85,-1.82
20514,3,0.01,0.02,0.98,13.37,11.58,-2.31
20519,3,0.02,0.03,0.98,14.02,11.70,-2.44
20524,3,0.02,0.04,0.98,14.31,12.18,-2.33
20529,3,0.01,0.04,0.97,14.30,12.11,-2.11
20534,3,0.01,0.06,0.97,14.14,11.79,-2.20
20539,3,0.02,0.07,0.95,13.72,12.11,-2.00
20544,3,0.02,0.08,0.95,13.05,12.08,-2.11
20549,3,0.02,0.07,0.97,12.71,12.84,-1.92
20554,3,0.02,0.06,0.98,12.37,13.05,-1.66
20559,3,0.01,0.04,0.95,11.58,13.12,-1.41
20564,3,0.01,0.04,0.92,10.08,13.15,-1.44
20569,3,0.01,0.03,0.93,9.47,13.35,-1.53
20574,3,0.01,0.02,0.94,9.46,13.93,-1.67
20579,3,0.00,0.00,0.95,9.54,14.36,-1.38
20584,3,-0.01,-0.01,0.93,9.67,13.94,-1.20
20589,3,-0.01,-0.02,0.92,10.02,13.37,-1.33
20594,3,-0.01,-0.04,0.92,10.92,13.30,-1.18
20599,3,-0.00,-0.05,0.93,12.17,12.59,-1.37
20604,3,-0.01,-0.05,0.93,12.98,11.96,-1.11
20609,3,-0.00,-0.05,0.93,13.79,11.64,-0.79
20614,3,-0.01,-0.04,0.91,14.47,11.65,-0.47
20619,3,-0.00,-0.03,0.92,14.51,11.58,-0.02
20624,3,-0.00,-0.03,0.90,14.66,12.05,0.37
20629,3,-0.00,-0.03,0.92,14.80,12.49,0.58
20634,3,-0.00,-0.03,0.93,14.98,12.48,1.26
20639,3,0.01,-0.02,0.92,14.91,12.88,1.49
20644,3,-0.00,-0.02,0.91,14.39,13.01,1.80
20649,3,-0.00,-0.03,0.90,14.01,13.05,2.08
20654,3,-0.00,-0.03,0.89,13.56,13.15,2.44
20659,3,0.00,-0.03,0.90,13.68,13.05,2.81
20664,3,-0.00,-0.02,0.89,14.27,13.09,3.11
20669,3,-0.00,-0.01,0.90,14.95,12.85,3.18
20674,3,-0.01,-0.01,0.89,15.04,12.95,3.39
20679,3,0.00,-0.00,0.90,15.31,13.05,3.45
20684,3,0.01,0.01,0.91,15.00,13.00,3.57
20689,3,0.01,0.02,0.92,15.90,12.59,3.83
20694,3,0.01,0.02,0.90,17.00,12.20,3.47
20699,3,-0.00,0.02,0.89,17.50,11.58,3.36
20704,3,0.00,0.02,0.90,18.11,11.32,3.33
20709,3,0.01,0.03,0.89,18.29,11.16,3.11
20714,3,-0.00,0.04,0.88,18.31,11.03,2.88
20719,3,-0.00,0.06,0.86,17.92,10.76,3.26
20724,3,0.00,0.07,0.84,17.56,10.83,3.31
20729,3,0.00,0.08,0.84,17.25,11.00,3.24
20734,3,0.01,0.08,0.84,15.82,11.10,2.86
20739,3,0.01,0.09,0.84,14.65,11.37,2.71
20744,3,0.01,0.09,0.84,13.63,11.62,2.53
20749,3,0.01,0.08,0.83,12.59,11.85,2.42
20754,3,0.01,0.09,0.82,10.92,12.15,2.32
20759,3,0.01,0.10,0.82,9.82,12.40,2.51
20764,3,0.01,0.10,0.84,8.72,12.27,2.32
20769,3,0.00,0.09,0.84,7.48,12.41,2.44
20774,3,0.01,0.08,0.84,6.42,12.62,2.45
20779,3,0.00,0.08,0.85,5.54,12.54,2.31
20784,3,0.01,0.07,0.86,5.17,12.47,2.22
20789,3,-0.00,0.06,0.85,4.68,12.07,2.16
20794,3,0.00,0.05,0.86,4.85,12.07,1.98
20799,3,0.00,0.04,0.87,5.29,12.20,2.18
20804,3,0.00,0.03,0.86,5.69,11.83,2.08
20809,3,-0.01,0.02,0.87,6.92,11.66,2.41
20814,3,-0.01,0.02,0.85,7.86,11.27,2.30
20819,3,-0.01,0.00,0.84,8.34,10.97,2.66
20824,3,-0.01,0.00,0.84,8.55,11.02,2.90
20829,3,-0.01,0.00,0.83,8.89,10.88,3.03
20834,3,0.00,0.01,0.81,8.65,11.30,3.45
20839,3,-0.01,0.02,0.79,7.49,11.88,3.23
20844,3,-0.01,0.02,0.79,6.89,11.29,3.26
