Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150572,1,0.01,-0.03,1.01,-2.85,-2.73,5.00
150576,1,0.00,-0.03,1.00,-3.11,-2.94,4.79
150580,1,0.01,-0.02,1.00,-3.02,-2.85,4.93
150584,1,0.02,-0.02,0.99,-3.06,-2.81,4.75
150588,1,0.02,-0.02,1.00,-2.69,-2.75,4.65
150592,1,0.01,-0.02,1.00,-2.68,-2.26,4.68
150596,1,0.01,-0.02,1.00,-2.39,-2.53,4.81
150600,1,0.02,-0.02,0.99,-2.34,-2.61,4.52
150604,1,0.02,-0.02,0.99,-2.37,-2.60,4.32
150608,1,0.02,-0.02,1.00,-2.29,-2.44,4.24
150612,1,0.02,-0.01,0.99,-2.38,-2.21,4.15
150616,1,0.02,-0.02,0.99,-2.60,-2.13,3.85
150620,1,0.01,-0.03,1.00,-2.76,-2.11,3.63
150624,1,0.01,-0.02,1.00,-3.02,-1.94,3.62
150628,1,0.01,-0.02,1.01,-3.11,-1.95,3.36
150632,1,0.01,-0.02,1.00,-3.27,-1.93,3.40
150636,1,0.01,-0.02,1.00,-3.24,-1.89,3.41
150640,1,0.01,-0.02,0.99,-3.37,-1.89,3.32
150644,1,0.00,-0.02,0.99,-3.53,-2.08,2.95
150648,1,0.01,-0.02,1.00,-3.55,-1.95,3.18
150652,1,0.00,-0.02,1.00,-3.51,-1.79,2.87
150656,1,-0.00,-0.01,1.01,-3.37,-2.14,2.92
150660,1,-0.00,-0.01,1.00,-2.52,-2.40,3.27
150664,1,-0.01,-0.00,1.00,-2.21,-2.86,3.18
150668,1,-0.00,-0.01,1.00,-2.06,-3.00,3.31
150672,1,0.00,-0.01,1.00,-1.96,-3.06,3.59
150676,1,0.00,-0.01,1.00,-1.92,-2.89,3.57
150680,1,0.01,-0.02,1.00,-1.92,-3.04,3.45
150684,1,0.01,-0.01,1.00,-2.02,-3.12,3.53
150688,1,0.01,-0.02,1.01,-2.09,-3.12,3.44
150692,1,0.02,-0.02,1.00,-2.31,-2.98,3.08
150696,1,0.02,-0.02,1.00,-2.46,-2.69,3.08
150700,1,0.03,-0.02,0.99,-2.32,-2.57,2.61
150704,1,0.03,-0.03,1.00,-2.68,-2.11,2.78
150708,1,0.02,-0.03,1.00,-2.94,-2.01,2.43
150712,1,0.02,-0.02,1.00,-2.89,-1.42,2.12
150716,1,0.02,-0.03,1.01,-3.08,-1.29,2.05
150720,1,0.01,-0.03,1.01,-3.00,-1.24,2.11
150724,1,0.02,-0.03,1.00,-3.00,-1.11,1.69
150728,1,0.02,-0.02,0.99,-2.85,-0.97,1.97
150732,1,0.00,-0.02,1.01,-2.53,-1.10,1.89
150736,1,0.01,-0.02,1.01,-2.21,-1.34,1.90
150740,1,0.01,-0.02,1.01,-2.18,-1.27,1.83
150744,1,-0.00,-0.02,1.01,-1.76,-1.45,1.92
150748,1,-0.00,-0.01,0.99,-1.42,-1.27,2.02
150752,1,0.01,-0.01,0.99,-1.24,-1.11,1.89
150756,1,0.01,-0.01,0.99,-1.02,-1.18,1.93
150760,1,0.01,-0.02,1.00,-1.02,-1.21,1.95
150764,1,0.01,-0.01,1.01,-0.88,-1.43,1.81
150768,1,0.01,-0.02,0.99,-0.98,-1.24,1.66
150772,1,0.01,-0.02,1.00,-1.22,-1.50,1.44
150776,1,0.01,-0.02,1.00,-1.31,-1.00,1.15
150780,1,0.01,-0.03,1.00,-1.69,-1.11,0.83
150784,1,0.01,-0.03,1.00,-1.76,-0.92,0.71
150788,1,0.00,-0.03,0.99,-2.08,-1.02,0.15
150792,1,0.00,-0.03,1.00,-2.74,-1.19,0.05
150796,1,-0.00,-0.02,1.01,-2.76,-1.25,-0.50
150800,1,-0.00,-0.03,1.00,-2.93,-1.37,-0.68
150804,1,0.01,-0.03,1.00,-3.11,-1.27,-1.04
150808,1,0.01,-0.03,1.01,-3.29,-1.23,-0.96
150812,1,0.01,-0.02,1.01,-3.34,-1.54,-1.02
150816,1,0.01,-0.02,1.00,-3.25,-1.45,-0.94
150820,1,0.01,-0.03,1.00,-3.01,-1.49,-0.92
150824,1,0.01,-0.02,1.02,-3.13,-1.24,-0.76
150828,1,0.01,-0.02,1.00,-2.99,-1.11,-0.77
150832,1,0.01,-0.03,1.00,-3.06,-1.27,-0.61
150836,1,0.01,-0.03,1.00,-3.11,-1.06,-0.44
150840,1,0.02,-0.03,1.00,-3.04,-1.00,-0.47
150844,1,0.02,-0.03,1.01,-2.80,-1.02,-0.14
150848,1,0.01,-0.03,1.00,-2.82,-0.75,-0.21
150852,1,0.02,-0.03,1.00,-2.52,-0.50,0.06
150856,1,0.01,-0.03,1.01,-2.07,-0.53,0.24
150860,1,0.01,-0.02,1.00,-1.62,-0.50,0.31
150864,1,0.01,-0.03,1.00,-1.46,-0.31,0.32
150868,1,0.01,-0.02,1.00,-1.61,-0.41,0.49
150872,1,0.02,-0.02,0.99,-1.56,-0.31,0.60
150876,1,0.01,-0.03,0.99,-1.49,-0.12,0.79
150880,1,0.01,-0.02,1.00,-1.60,-0.46,0.87
150884,1,0.02,-0.02,1.00,-1.46,-0.19,1.09
150888,1,0.01,-0.02,1.01,-1.34,-0.08,1.37
150892,1,0.02,-0.02,0.99,-1.26,0.04,1.80
150896,1,0.02,-0.03,1.00,-0.99,0.36,1.65
150900,1,0.02,-0.02,1.01,-1.01,0.52,2.05
150904,1,0.02,-0.02,1.00,-0.84,0.66,1.96
150908,1,0.01,-0.02,1.00,-0.81,1.00,2.13
150912,1,0.01,-0.03,0.99,-0.84,0.91,2.22
150916,1,0.01,-0.03,0.99,-0.69,0.53,2.58
150920,1,0.01,-0.04,0.99,-0.86,0.56,2.45
150924,1,0.01,-0.03,0.99,-1.00,0.68,2.85
150928,1,0.01,-0.02,1.00,-0.87,0.89,3.08
150932,1,0.02,-0.02,0.99,-0.83,0.80,3.21
150936,1,0.01,-0.03,0.99,-0.71,0.95,3.46
150940,1,0.01,-0.03,0.99,-0.49,1.13,3.40
150944,1,0.01,-0.02,0.99,-0.61,1.16,3.79
150948,1,0.02,-0.03,0.99,-0.34,1.05,4.02
150952,1,0.02,-0.03,0.99,-0.28,1.18,4.15
150956,1,0.02,-0.03,0.99,-0.46,1.02,4.32
150960,1,0.02,-0.02,0.99,-0.62,0.92,4.44
150964,1,0.02,-0.03,1.00,-0.73,0.79,4.50
150968,1,0.01,-0.02,1.00,-0.60,0.73,4.76
150972,1,0.01,-0.03,1.00,-0.48,0.68,4.72
150976,1,0.01,-0.02,1.00,-0.09,0.69,4.96
150980,1,0.01,-0.03,1.00,0.18,0.94,5.18
150984,1,0.01,-0.03,0.99,0.29,0.89,5.27
150988,1,0.01,-0.02,0.99,0.41,0.92,5.24
150992,1,0.01,-0.02,0.99,0.41,0.89,5.21
150996,1,0.01,-0.03,0.99,0.61,0.82,5.13
151000,1,0.01,-0.03,0.99,0.72,0.54,5.21
151004,1,0.01,-0.03,1.00,0.60,0.84,5.17
151008,1,0.01,-0.03,1.00,0.79,0.83,5.11
151012,1,0.02,-0.03,0.99,0.88,1.14,5.12
151016,1,0.02,-0.03,0.99,0.97,1.25,4.98
151020,1,0.02,-0.04,0.99,1.22,1.29,5.24
151024,1,0.02,-0.04,0.98,1.76,1.60,5.18
151028,1,0.02,-0.03,0.98,2.05,1.57,5.20
151032,1,0.02,-0.03,1.00,2.49,1.81,5.13
151036,1,0.01,-0.03,1.00,2.44,2.18,4.87
151040,1,0.01,-0.04,0.99,2.55,1.92,5.02
151044,1,0.01,-0.03,0.99,2.80,1.79,4.86
151048,1,0.01,-0.03,0.99,2.85,1.56,4.75
151052,1,0.01,-0.03,0.99,2.90,1.65,4.46
151056,1,0.01,-0.03,0.99,2.42,1.53,4.37
151060,1,0.02,-0.03,0.99,2.11,1.19,4.08
151064,1,0.01,-0.03,0.99,2.11,1.11,4.12
151068,1,0.01,-0.03,0.99,2.18,1.25,4.05
151072,1,0.02,-0.03,0.98,2.05,1.13,3.68
151076,1,0.02,-0.03,0.99,2.27,1.11,3.48
151080,1,0.02,-0.02,1.00,2.68,1.08,3.33
151084,1,0.02,-0.03,0.99,2.81,0.98,3.21
151088,1,0.01,-0.03,1.00,2.87,1.07,2.95
151092,1,0.01,-0.03,0.98,3.09,1.19,2.74
151096,1,0.01,-0.02,0.99,3.07,1.07,2.88
151100,1,0.01,-0.03,1.00,2.91,1.08,2.35
151104,1,0.01,-0.03,1.00,2.67,1.05,2.45
151108,1,0.01,-0.02,0.99,2.46,0.99,2.24
151112,1,0.02,-0.02,0.98,2.30,1.07,1.99
151116,1,0.02,-0.02,0.98,2.11,1.18,2.03
151120,1,0.01,-0.02,0.98,1.98,1.37,2.00
151124,1,0.02,-0.01,0.99,2.18,1.32,2.05
151128,1,0.01,-0.01,0.99,2.14,1.50,2.22
151132,1,0.02,-0.01,0.98,2.21,1.51,2.07
151136,1,0.00,-0.00,0.98,2.46,1.71,2.50
151140,1,0.01,-0.01,0.98,2.65,1.89,2.42
151144,1,0.01,-0.01,0.98,2.61,2.06,2.63
151148,1,0.01,-0.00,0.99,2.64,2.07,2.60
151152,1,0.00,0.00,0.99,2.56,2.00,2.90
151156,1,0.01,-0.01,0.99,2.88,2.11,3.00
151160,1,0.01,-0.00,0.99,2.44,1.89,2.83
151164,1,0.01,-0.01,0.99,2.44,1.94,3.05
151168,1,0.01,-0.01,1.00,2.14,1.92,3.06
151172,1,0.01,-0.01,0.99,2.17,1.84,3.05
151176,1,0.01,-0.01,0.99,2.34,1.66,3.34
151180,1,0.01,-0.01,1.01,1.92,1.80,3.16
151184,1,0.01,-0.00,1.00,2.15,1.84,3.29
151188,1,0.00,-0.00,1.00,2.11,1.86,3.36
151192,1,0.00,-0.00,1.01,2.05,1.81,3.40
151196,1,0.00,-0.01,1.01,1.95,1.75,3.29
151200,1,0.00,0.00,1.00,1.85,1.50,3.36
151204,1,0.00,0.01,1.00,1.85,1.28,3.33
151208,1,-0.00,0.01,0.98,1.54,1.26,3.28
151212,1,0.00,0.01,0.99,1.14,0.72,3.21
151216,1,0.00,0.01,0.99,0.78,0.95,3.24
151220,1,0.00,0.01,0.98,0.60,0.76,3.26
151224,1,0.01,0.01,0.98,0.22,0.60,3.33
151228,1,0.01,0.01,0.99,0.11,0.42,3.30
151232,1,0.01,0.01,0.99,-0.15,0.69,3.25
151236,1,0.00,0.01,0.99,-0.40,0.60,3.34
151240,1,0.01,0.01,1.00,-0.63,0.79,3.14
151244,1,0.01,0.01,0.99,-0.76,0.88,3.05
151248,1,0.01,0.01,0.99,-0.91,0.76,3.06
151252,1,0.01,0.00,0.98,-1.41,0.76,2.85
151256,1,0.01,0.01,0.99,-1.42,0.99,2.83
151260,1,0.01,0.01,0.99,-1.71,1.04,2.98
151264,1,0.00,0.00,0.99,-1.65,1.02,2.76
151268,1,0.01,-0.01,0.99,-1.47,0.91,2.79
151272,1,0.00,-0.00,0.99,-1.66,0.85,2.91
151276,1,-0.01,0.00,0.99,-1.27,0.70,2.79
151280,1,-0.01,-0.01,0.99,-1.17,0.58,2.78
151284,1,-0.01,-0.00,1.00,-1.10,0.30,2.73
151288,1,0.00,-0.01,0.99,-0.80,0.22,2.80
151292,1,-0.01,-0.01,0.99,-1.07,0.08,3.08
151296,1,-0.00,-0.01,0.98,-1.11,0.20,3.26
151300,1,-0.01,-0.01,0.99,-1.30,-0.15,3.32
151304,1,0.00,-0.01,0.99,-1.53,-0.10,3.36
151308,1,0.01,-0.01,0.98,-1.50,0.05,3.71
151312,1,0.01,0.00,0.99,-1.79,0.22,3.67
151316,1,0.01,0.00,0.99,-1.92,0.31,3.98
151320,1,0.01,-0.01,0.97,-1.92,0.42,3.95
151324,1,0.01,0.00,0.98,-1.76,0.56,4.00
151328,1,0.01,0.01,0.99,-2.19,0.73,4.08
151332,1,-0.00,0.00,0.98,-2.03,0.79,4.06
151336,1,-0.01,0.01,0.99,-2.00,0.73,4.16
151340,1,-0.01,0.01,0.99,-1.98,0.58,4.03
151344,1,-0.01,0.01,1.00,-1.51,0.31,4.10
151348,1,-0.01,0.01,1.00,-1.50,0.07,3.98
151352,1,-0.01,0.01,1.00,-1.65,-0.40,3.75
151356,1,-0.01,-0.00,0.98,-1.74,-0.68,3.70
151360,1,-0.01,-0.00,0.99,-1.73,-1.00,3.36
151364,1,-0.01,-0.00,0.99,-1.99,-1.18,3.37
151368,1,0.00,-0.01,0.99,-2.38,-1.43,3.20
151372,1,0.01,-0.01,0.99,-2.68,-1.47,3.01
151376,1,0.00,-0.00,0.99,-2.94,-1.36,2.54
151380,1,0.01,-0.00,0.98,-2.88,-1.05,2.48
151384,1,0.01,0.00,0.98,-2.95,-0.93,2.47
151388,1,0.01,0.00,0.98,-3.18,-0.56,2.20
151392,1,0.01,0.01,0.99,-3.18,-0.40,2.15
151396,1,0.01,0.01,0.99,-3.26,-0.30,1.82
151400,1,0.01,0.01,0.98,-3.03,-0.08,1.90
151404,1,0.01,0.01,0.98,-3.04,-0.24,1.61
151408,1,0.00,0.01,0.98,-3.25,-0.08,1.24
151412,1,-0.00,0.01,0.98,-3.34,-0.31,1.27
151416,1,-0.00,0.02,0.99,-3.39,-0.63,1.05
151420,1,0.00,0.02,0.99,-3.63,-0.74,0.93
151424,1,0.00,0.02,1.00,-3.63,-1.07,0.69
151428,1,-0.01,0.02,1.00,-3.78,-1.56,0.37
151432,1,-0.00,0.02,0.99,-4.18,-1.46,0.29
151436,1,-0.00,0.01,0.99,-4.17,-1.63,0.08
151440,1,0.00,0.02,0.99,-4.18,-1.99,0.00
151444,1,-0.00,0.02,1.00,-4.13,-2.10,-0.24
151448,1,0.00,0.01,1.00,-4.23,-2.11,-0.42
151452,1,-0.00,0.01,1.00,-4.29,-2.27,-0.46
151456,1,0.01,0.00,0.99,-4.62,-1.88,-0.85
151460,1,0.01,0.00,0.99,-4.70,-1.71,-0.74
151464,1,0.00,0.00,0.99,-4.70,-1.63,-1.04
151468,1,0.01,-0.00,0.99,-4.52,-1.65,-1.18
151472,1,0.01,-0.01,0.97,-4.56,-1.14,-1.18
151476,1,0.00,-0.00,0.98,-4.76,-1.44,-1.24
151480,1,0.01,-0.01,0.98,-4.77,-1.40,-1.61
151484,1,0.00,-0.00,0.98,-4.91,-1.43,-1.43
151488,1,0.01,0.00,0.98,-4.79,-1.24,-1.44
151492,1,0.01,0.00,0.99,-4.82,-1.22,-1.45
151496,1,0.01,0.01,0.99,-4.76,-1.57,-1.66
151500,1,0.00,0.01,0.98,-4.72,-1.28,-1.53
151504,1,-0.00,0.01,0.98,-4.37,-1.44,-1.62
151508,1,0.00,0.02,0.99,-4.56,-1.55,-1.49
151512,1,-0.00,0.03,0.99,-4.28,-1.73,-1.59
151516,1,0.00,0.02,0.98,-4.24,-1.89,-1.35
151520,1,0.02,0.02,0.99,-4.43,-2.11,-1.47
151524,1,0.00,0.02,1.00,-4.56,-2.37,-1.51
151528,1,0.01,0.01,0.99,-4.51,-2.44,-1.50
151532,1,0.01,0.02,0.99,-4.44,-2.54,-1.61
151536,1,0.01,0.01,1.00,-4.53,-2.41,-1.57
151540,1,0.01,0.00,0.99,-4.44,-2.56,-1.69
151544,1,0.01,0.01,0.99,-4.69,-2.40,-1.71
151548,1,0.01,0.01,0.98,-4.53,-2.37,-1.61
151552,1,0.00,0.01,0.98,-4.50,-2.17,-1.83
151556,1,0.00,0.00,0.99,-4.81,-1.97,-1.76
151560,1,0.00,0.00,0.98,-4.81,-1.94,-1.63
151564,1,0.01,0.00,0.98,-4.63,-1.45,-1.68
151568,1,0.00,-0.00,0.98,-5.09,-1.47,-1.47
151572,1,0.00,-0.00,0.98,-4.69,-1.37,-1.23
151576,1,0.01,-0.00,0.98,-4.34,-1.11,-1.16
151580,1,-0.00,-0.01,0.99,-4.08,-1.21,-0.63
151584,1,-0.01,-0.01,1.00,-3.90,-1.19,-0.91
151588,1,0.01,0.00,1.00,-3.47,-1.28,-0.48
151592,1,0.00,-0.01,1.00,-3.17,-1.17,-0.31
151596,1,0.00,-0.01,1.00,-2.66,-0.79,0.07
151600,1,0.00,-0.01,0.99,-2.60,-1.06,0.02
151604,1,0.01,-0.01,1.00,-2.37,-0.87,0.34
151608,1,0.01,-0.01,1.00,-2.15,-1.11,0.21
151612,1,0.01,-0.01,0.99,-2.23,-0.96,0.37
151616,1,0.01,-0.01,0.99,-2.05,-0.83,0.64
151620,1,0.01,-0.01,1.00,-1.86,-0.85,0.68
151624,1,0.01,-0.01,0.99,-1.79,-1.22,0.44
151628,1,0.02,-0.01,0.99,-2.11,-0.92,0.49
151632,1,0.02,-0.01,0.99,-1.93,-1.04,0.61
151636,1,0.01,-0.00,1.00,-2.03,-1.01,0.60
151640,1,0.02,-0.00,1.00,-1.91,-0.96,0.42
151644,1,0.02,-0.01,1.00,-2.16,-0.83,0.34
151648,1,0.01,-0.00,0.99,-2.18,-0.61,0.56
151652,1,0.01,-0.01,1.00,-2.19,-0.62,0.56
151656,1,0.01,-0.01,1.00,-2.17,-0.44,0.66
151660,1,0.01,-0.01,1.00,-2.05,-0.34,0.98
151664,1,0.00,-0.00,1.00,-1.79,-0.15,1.23
151668,1,0.00,-0.00,1.00,-1.66,-0.18,1.57
151672,1,0.00,-0.00,1.00,-1.57,-0.11,1.63
151676,1,0.01,0.00,0.98,-1.40,0.04,2.06
151680,1,0.00,-0.00,0.99,-1.45,-0.04,2.25
151684,1,0.00,-0.00,0.99,-1.54,0.11,2.40
151688,1,0.00,-0.00,1.00,-1.54,0.40,2.92
151692,1,-0.00,0.01,0.98,-1.49,0.37,3.16
151696,1,0.01,0.00,0.99,-1.32,0.65,3.29
151700,1,0.00,0.00,0.99,-1.39,0.73,3.66
151704,1,0.01,0.01,0.99,-1.16,0.92,4.02
151708,1,0.00,0.01,0.99,-1.08,1.21,4.13
151712,1,0.01,0.01,0.99,-1.07,1.34,4.43
151716,1,0.01,0.01,0.99,-1.26,1.27,4.73
151720,1,0.01,0.00,1.00,-1.18,1.30,5.11
151788,1,-0.01,-0.00,1.00,1.04,2.75,4.28
151792,1,-0.00,0.00,1.00,1.07,2.81,4.16
151796,1,-0.01,0.00,1.02,0.80,2.83,4.24
151732,1,-0.01,-0.00,1.00,-1.21,1.18,5.77
151736,1,-0.01,-0.00,0.99,-1.20,1.06,5.58
151740,1,-0.01,-0.01,1.00,-1.02,0.83,5.75
151744,1,-0.01,-0.01,0.99,-0.73,0.85,5.79
151748,1,-0.01,-0.01,0.99,-0.92,0.85,5.73
151752,1,-0.00,-0.02,1.01,-0.48,0.72,5.50
151756,1,0.01,-0.01,1.01,-0.17,0.71,5.42
151760,1,0.00,-0.02,1.01,-0.11,0.63,5.49
151764,1,-0.00,-0.02,1.01,0.36,0.72,5.35
151768,1,-0.00,-0.01,1.01,0.70,0.95,5.47
151772,1,0.01,-0.02,1.02,0.87,1.21,4.92
151776,1,-0.00,-0.02,1.02,0.96,1.53,4.90
151780,1,-0.00,-0.01,1.01,1.08,1.62,4.60
151784,1,0.00,-0.01,1.00,0.98,2.09,4.44
151788,1,-0.01,-0.00,1.00,1.04,2.75,4.28
151792,1,-0.00,0.00,1.00,1.07,2.81,4.16
151796,1,-0.01,0.00,1.02,0.80,2.83,4.24
151800,1,-0.01,0.01,1.02,0.85,3.19,4.24
151804,1,-0.02,0.01,1.02,0.40,3.11,4.05
151808,1,-0.01,0.02,1.01,0.41,3.53,3.91
151812,1,-0.02,0.03,1.03,-0.18,3.54,3.82
151816,1,-0.03,0.02,1.04,-0.30,3.34,3.76
151820,1,-0.03,0.03,1.04,-0.36,3.41,3.57
151824,1,-0.03,0.03,1.04,-0.12,3.18,3.50
151828,1,-0.03,0.03,1.05,0.02,3.33,3.68
151832,1,-0.03,0.02,1.04,-0.32,3.41,3.56
151836,1,-0.04,0.01,1.03,-0.75,3.37,3.15
151840,1,-0.03,0.01,1.05,-1.17,3.37,2.93
151844,1,-0.04,-0.00,1.04,-1.27,3.43,2.91
151848,1,-0.04,-0.01,1.04,-2.06,2.92,2.39
151852,1,-0.03,-0.02,1.04,-3.05,2.16,2.14
151856,1,-0.02,-0.02,1.04,-4.11,2.08,1.63
151860,1,-0.01,-0.01,1.04,-5.16,1.55,1.73
151864,1,-0.01,-0.02,1.04,-5.92,1.29,1.45
151868,1,-0.00,-0.02,1.03,-6.56,0.88,1.36
151872,1,0.00,-0.01,1.03,-6.80,0.97,1.68
151876,1,0.00,-0.03,1.04,-6.98,1.03,1.44
151880,1,0.00,-0.03,1.04,-6.91,1.24,1.82
151884,1,0.00,-0.03,1.05,-6.36,1.15,2.06
151888,1,0.00,-0.02,1.06,-5.95,0.98,2.34
151892,1,-0.00,-0.03,1.05,-5.60,0.83,2.31
151896,1,-0.00,-0.03,1.07,-4.86,0.82,2.63
151900,1,0.00,-0.04,1.06,-4.71,1.08,2.74
151904,1,0.01,-0.03,1.05,-4.07,1.52,3.08
151908,1,0.01,-0.03,1.05,-3.87,2.18,3.18
151912,1,0.03,-0.05,1.04,-3.53,2.64,3.27
151916,1,0.03,-0.04,1.03,-3.18,3.53,3.65
151920,1,0.03,-0.04,1.04,-2.89,4.17,3.90
151924,1,0.03,-0.06,1.02,-2.53,4.78,3.88
151928,1,0.02,-0.06,1.02,-1.80,6.06,4.40
151932,1,0.03,-0.05,1.02,-1.26,6.95,4.62
151936,1,0.03,-0.05,1.03,-0.34,7.83,4.97
151940,1,0.03,-0.05,1.02,0.37,8.76,5.31
151944,1,0.02,-0.05,1.02,1.02,9.21,6.02
151948,1,0.02,-0.05,1.02,1.82,9.60,6.47
151952,1,0.02,-0.05,1.03,1.92,9.82,6.89
151956,1,0.01,-0.05,1.04,2.47,10.08,7.19
151960,1,0.01,-0.03,1.03,2.69,10.15,7.39
151964,1,0.01,-0.04,1.03,3.31,10.40,7.63
151968,1,0.02,-0.03,1.04,4.05,10.73,7.85
151972,1,0.01,-0.03,1.05,4.58,11.11,8.11
151976,1,0.00,-0.02,1.04,4.79,10.98,8.01
151980,1,0.00,-0.01,1.05,5.18,11.39,8.17
151984,1,0.00,-0.01,1.05,4.76,11.15,8.27
151988,1,-0.01,-0.00,1.05,4.73,11.27,7.98
151992,1,-0.01,0.01,1.04,4.61,10.94,7.69
151996,1,-0.01,0.01,1.04,4.15,10.91,7.26
152000,1,-0.01,0.01,1.05,3.77,10.70,6.92
152004,1,-0.00,0.01,1.05,3.50,10.42,6.62
152008,1,0.00,0.02,1.04,3.19,10.21,6.26
152012,1,-0.00,0.01,1.05,2.77,9.92,5.72
152016,1,-0.00,0.02,1.04,2.63,9.76,5.40
152020,1,-0.00,0.02,1.04,2.49,9.68,4.72
152024,1,-0.00,0.02,1.04,2.21,9.73,4.39
152028,1,-0.01,0.03,1.02,1.65,10.11,3.94
152032,1,-0.02,0.03,1.01,1.40,10.27,3.67
152036,1,-0.02,0.03,1.01,0.49,10.30,3.31
152040,1,-0.01,0.04,1.00,-0.20,10.40,2.71
152044,1,-0.01,0.04,0.99,-1.26,10.35,2.44
152048,1,-0.02,0.04,1.00,-1.78,10.94,2.27
152052,1,-0.01,0.05,1.01,-2.21,11.45,2.45
