Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
280003,4,-0.01,0.27,0.89,0.14,-0.31,0.87
280007,4,-0.01,0.27,0.88,0.02,-0.43,0.62
280011,4,-0.00,0.27,0.89,0.40,-0.33,0.57
280015,4,-0.01,0.26,0.88,0.18,-0.61,0.77
280019,4,-0.01,0.27,0.89,0.11,-0.89,0.90
280023,4,-0.01,0.27,0.89,0.42,-0.42,0.73
280027,4,-0.00,0.27,0.89,0.36,-0.39,0.63
280031,4,-0.01,0.26,0.89,0.18,-0.22,0.72
280035,4,-0.01,0.27,0.89,0.31,0.04,0.75
280039,4,0.00,0.27,0.88,0.50,0.10,0.59
280043,4,-0.00,0.27,0.87,0.29,-0.11,0.86
280047,4,0.00,0.27,0.88,0.40,0.15,0.65
280051,4,-0.00,0.27,0.89,0.43,0.15,0.59
280055,4,-0.01,0.27,0.88,0.03,0.18,0.89
280059,4,-0.00,0.27,0.88,-0.02,0.25,0.70
280063,4,-0.00,0.27,0.88,-0.09,0.20,0.55
280067,4,-0.01,0.28,0.88,0.11,-0.24,0.79
280071,4,-0.01,0.27,0.88,-0.15,-0.23,0.67
280075,4,-0.00,0.27,0.89,-0.05,0.11,0.68
280079,4,-0.01,0.27,0.89,0.26,0.08,0.79
280083,4,-0.01,0.27,0.89,-0.11,0.21,0.68
280087,4,-0.01,0.26,0.89,-0.10,0.26,0.92
280091,4,-0.00,0.27,0.89,-0.53,0.44,0.75
280095,4,-0.01,0.27,0.89,-0.18,0.28,0.67
280099,4,-0.00,0.26,0.89,-0.26,-0.05,0.69
280103,4,-0.01,0.27,0.89,0.08,0.11,0.82
280107,4,-0.00,0.27,0.89,0.08,0.46,0.82
280111,4,-0.01,0.27,0.89,-0.31,0.33,0.69
280115,4,0.00,0.27,0.88,-0.47,0.37,0.81
280119,4,-0.00,0.27,0.89,-0.53,0.50,0.70
280123,4,-0.00,0.27,0.88,-0.42,0.42,0.65
280127,4,0.00,0.27,0.87,-0.28,0.44,0.79
280131,4,-0.01,0.26,0.88,-0.14,0.47,0.91
280135,4,-0.00,0.27,0.89,0.12,0.16,0.79
280139,4,0.01,0.27,0.89,0.40,0.29,0.79
280143,4,-0.00,0.27,0.88,0.83,0.16,0.81
280147,4,-0.01,0.27,0.88,0.63,0.05,0.83
280151,4,-0.00,0.28,0.89,0.91,-0.04,0.75
280155,4,-0.00,0.28,0.88,0.74,0.02,0.84
280159,4,-0.01,0.28,0.88,0.64,0.00,0.46
280163,4,-0.00,0.28,0.89,0.46,0.04,0.39
280167,4,-0.01,0.29,0.88,0.15,-0.04,0.61
280171,4,-0.00,0.28,0.89,0.08,-0.41,0.45
280175,4,-0.01,0.28,0.88,0.25,0.23,0.34
280179,4,-0.00,0.28,0.88,-0.06,0.05,0.28
280183,4,-0.00,0.28,0.88,-0.27,0.18,0.24
280187,4,-0.01,0.27,0.87,-0.37,0.55,0.25
280191,4,-0.00,0.28,0.88,-0.57,0.49,0.20
280195,4,-0.01,0.28,0.88,-0.50,0.72,0.14
280199,4,0.00,0.27,0.88,-0.50,0.60,-0.04
280203,4,-0.00,0.27,0.88,-0.56,0.59,0.09
280207,4,0.00,0.26,0.88,-0.45,0.29,0.16
280211,4,-0.00,0.26,0.89,-0.34,0.15,0.02
280215,4,-0.00,0.26,0.88,-0.33,0.13,0.26
280219,4,0.00,0.26,0.88,0.08,0.21,0.12
280223,4,-0.01,0.26,0.89,0.03,0.11,0.29
280227,4,-0.00,0.27,0.89,0.24,0.05,0.40
280231,4,-0.00,0.26,0.89,0.50,0.04,0.31
280235,4,-0.00,0.26,0.89,0.69,-0.23,0.19
280239,4,-0.00,0.26,0.90,1.07,-0.34,0.50
280243,4,-0.00,0.27,0.89,1.28,-0.40,0.45
280247,4,0.00,0.27,0.90,1.20,-0.27,0.40
280251,4,-0.01,0.27,0.89,1.02,-0.43,0.37
280255,4,-0.00,0.27,0.88,0.82,-0.32,0.43
280259,4,-0.01,0.27,0.89,0.43,-0.21,0.25
280263,4,-0.00,0.27,0.89,0.17,0.24,0.06
280267,4,-0.01,0.27,0.89,0.05,0.37,0.02
280271,4,-0.00,0.28,0.89,-0.06,0.33,0.31
280275,4,-0.02,0.27,0.89,-0.02,0.00,0.12
280279,4,-0.01,0.27,0.89,0.11,0.08,0.31
280283,4,-0.01,0.26,0.89,0.06,-0.03,0.36
280287,4,-0.01,0.27,0.89,0.11,-0.07,0.37
280291,4,-0.01,0.27,0.88,0.15,-0.03,0.27
280295,4,-0.01,0.27,0.89,0.12,-0.07,0.46
280299,4,-0.01,0.27,0.89,0.35,-0.21,0.43
280303,4,-0.01,0.27,0.89,0.35,-0.21,0.46
280307,4,-0.00,0.27,0.89,0.34,-0.29,0.32
280311,4,-0.01,0.27,0.89,0.78,-0.44,0.61
280315,4,-0.00,0.27,0.89,0.65,-0.38,0.31
280319,4,-0.01,0.26,0.89,0.72,-0.51,0.36
280323,4,0.00,0.26,0.89,0.33,-0.33,0.24
280327,4,-0.00,0.27,0.88,0.11,-0.22,0.42
280331,4,-0.00,0.27,0.89,0.03,-0.13,0.49
280335,4,0.00,0.27,0.89,0.16,0.08,0.34
280339,4,-0.01,0.27,0.89,-0.01,-0.13,0.26
280343,4,-0.00,0.28,0.88,0.14,-0.05,0.34
280347,4,-0.02,0.27,0.89,0.08,-0.27,0.44
280351,4,-0.01,0.27,0.89,0.24,0.05,0.32
280355,4,-0.01,0.27,0.89,-0.25,-0.11,0.31
280359,4,-0.00,0.27,0.88,-0.02,-0.22,0.24
280363,4,-0.00,0.27,0.89,-0.18,0.03,0.31
280367,4,-0.01,0.27,0.89,0.11,-0.07,0.30
280371,4,-0.00,0.27,0.90,0.38,-0.02,0.47
280375,4,-0.01,0.27,0.89,0.15,-0.36,0.45
280379,4,-0.01,0.27,0.88,0.40,-0.34,0.39
280383,4,-0.01,0.27,0.89,0.34,-0.42,0.33
280387,4,-0.01,0.27,0.89,0.40,-0.47,0.34
280391,4,-0.01,0.27,0.88,0.48,-0.34,0.17
280395,4,-0.01,0.28,0.89,0.30,-0.27,0.29
280399,4,-0.01,0.27,0.88,0.18,-0.75,0.43
280403,4,-0.01,0.27,0.88,0.19,-0.69,0.44
280407,4,-0.00,0.28,0.89,0.27,-0.49,0.41
280411,4,-0.01,0.27,0.89,0.17,-0.53,0.04
280415,4,-0.01,0.28,0.89,0.00,-0.59,0.35
280419,4,-0.01,0.28,0.88,-0.49,-0.37,0.29
280423,4,-0.01,0.27,0.87,-0.82,-0.40,0.19
280427,4,-0.00,0.28,0.88,-1.02,-0.55,0.07
280431,4,-0.01,0.27,0.88,-1.02,-0.35,0.03
280435,4,-0.00,0.28,0.88,-1.08,-0.30,-0.03
280439,4,-0.00,0.28,0.89,-0.81,-0.56,-0.02
280443,4,0.00,0.28,0.88,-0.67,-0.34,0.28
280447,4,-0.01,0.27,0.88,-0.66,-0.23,0.18
280451,4,0.00,0.27,0.88,-0.33,-0.32,0.18
280455,4,-0.01,0.26,0.88,-0.30,-0.19,0.34
280459,4,0.00,0.27,0.89,0.15,-0.44,0.14
280463,4,0.00,0.27,0.89,0.30,-0.29,0.43
280467,4,-0.01,0.27,0.89,0.32,-0.53,0.38
280471,4,0.00,0.27,0.88,0.11,-0.63,0.44
280475,4,-0.01,0.27,0.88,-0.21,-0.53,0.09
280479,4,-0.00,0.28,0.88,0.07,-0.45,0.15
280483,4,-0.01,0.28,0.88,-0.12,-0.69,0.16
280487,4,-0.00,0.29,0.89,0.03,-0.50,0.12
280491,4,-0.01,0.29,0.88,-0.29,-0.44,-0.02
280495,4,-0.01,0.28,0.89,-0.82,-0.72,-0.07
280499,4,-0.01,0.29,0.89,-1.00,-0.76,0.05
280567,4,-0.01,0.25,0.90,-0.03,-0.85,0.02
280571,4,-0.00,0.25,0.90,0.41,-0.76,-0.08
280575,4,-0.00,0.24,0.90,0.50,-0.50,0.01
280579,4,0.00,0.24,0.89,0.63,-0.48,0.37
280583,4,-0.01,0.24,0.90,0.97,-0.31,0.50
280587,4,0.00,0.24,0.90,1.18,-0.45,0.36
280591,4,0.00,0.24,0.90,1.50,-0.55,0.62
280595,4,-0.00,0.24,0.90,1.53,-0.50,0.58
280599,4,-0.01,0.25,0.89,1.70,-0.40,0.89
280603,4,-0.01,0.25,0.90,1.99,-0.53,0.85
280607,4,0.00,0.25,0.90,2.02,-0.34,1.03
280611,4,-0.01,0.25,0.90,1.72,-0.47,1.26
280615,4,0.00,0.25,0.90,1.71,-0.57,1.34
280619,4,-0.01,0.25,0.90,1.48,-0.28,1.31
280623,4,-0.01,0.25,0.91,1.24,-0.18,1.38
280627,4,-0.00,0.26,0.91,0.95,-0.27,1.44
280631,4,-0.01,0.26,0.91,0.84,-0.53,1.50
280635,4,-0.00,0.26,0.89,0.54,-0.70,1.56
280639,4,-0.01,0.26,0.89,0.18,-0.82,1.53
280643,4,-0.00,0.26,0.89,0.12,-0.85,1.53
280647,4,-0.01,0.26,0.89,-0.17,-0.96,1.68
280651,4,-0.00,0.26,0.89,-0.20,-0.75,1.64
280655,4,-0.00,0.26,0.90,-0.06,-0.56,1.91
280659,4,-0.00,0.26,0.88,0.22,-0.64,1.93
280663,4,-0.01,0.26,0.90,0.60,-0.22,2.07
280667,4,-0.00,0.25,0.89,0.67,-0.43,2.05
280671,4,-0.00,0.25,0.89,0.92,-0.35,2.18
280675,4,-0.01,0.25,0.89,1.29,-0.34,2.34
280615,4,0.00,0.25,0.90,1.71,-0.57,1.34
280619,4,-0.01,0.25,0.90,1.48,-0.28,1.31
280623,4,-0.01,0.25,0.91,1.24,-0.18,1.38
280627,4,-0.00,0.26,0.91,0.95,-0.27,1.44
280631,4,-0.01,0.26,0.91,0.84,-0.53,1.50
280635,4,-0.00,0.26,0.89,0.54,-0.70,1.56
280639,4,-0.01,0.26,0.89,0.18,-0.82,1.53
280643,4,-0.00,0.26,0.89,0.12,-0.85,1.53
280647,4,-0.01,0.26,0.89,-0.17,-0.96,1.68
280651,4,-0.00,0.26,0.89,-0.20,-0.75,1.64
280655,4,-0.00,0.26,0.90,-0.06,-0.56,1.91
280659,4,-0.00,0.26,0.88,0.22,-0.64,1.93
280663,4,-0.01,0.26,0.90,0.60,-0.22,2.07
280667,4,-0.00,0.25,0.89,0.67,-0.43,2.05
280671,4,-0.00,0.25,0.89,0.92,-0.35,2.18
280675,4,-0.01,0.25,0.89,1.29,-0.34,2.34
280679,4,-0.00,0.25,0.89,1.67,-0.15,2.27
280683,4,-0.01,0.25,0.90,1.94,-0.22,2.31
280687,4,-0.00,0.25,0.88,2.02,-0.24,2.37
280691,4,-0.02,0.26,0.88,2.44,-0.05,2.54
280695,4,-0.01,0.26,0.88,2.76,-0.27,2.61
280699,4,-0.00,0.25,0.88,2.85,-0.37,2.50
280703,4,-0.01,0.26,0.88,2.73,-0.21,2.73
280707,4,-0.00,0.26,0.88,2.93,-0.01,2.65
280711,4,-0.01,0.26,0.88,2.92,-0.15,2.88
280715,4,0.00,0.27,0.89,3.18,0.04,2.69
280719,4,-0.00,0.26,0.88,3.27,-0.18,2.86
280723,4,-0.00,0.26,0.88,3.64,0.03,3.01
280727,4,-0.01,0.26,0.89,3.50,0.12,2.96
280731,4,0.00,0.26,0.89,3.60,0.10,3.12
280735,4,0.00,0.26,0.90,3.40,-0.08,3.06
280739,4,-0.00,0.27,0.90,3.07,-0.09,3.16
280743,4,-0.01,0.27,0.88,2.73,-0.19,3.03
280747,4,-0.01,0.27,0.89,2.57,0.03,2.97
280751,4,-0.00,0.28,0.88,2.75,0.11,3.07
280755,4,-0.00,0.28,0.89,2.53,0.36,2.95
280759,4,-0.00,0.28,0.89,1.94,0.62,2.89
280763,4,-0.01,0.28,0.90,1.53,0.30,2.86
280767,4,-0.01,0.28,0.89,1.16,0.55,2.79
280771,4,-0.02,0.27,0.89,0.74,0.27,2.82
280775,4,-0.01,0.28,0.89,0.27,0.18,2.73
280779,4,-0.00,0.28,0.89,-0.08,-0.06,2.76
280783,4,-0.01,0.28,0.90,-0.40,-0.39,2.52
280787,4,-0.00,0.28,0.88,-0.89,-0.21,2.57
280791,4,-0.01,0.28,0.90,-0.83,-0.39,2.57
280795,4,-0.00,0.28,0.89,-0.92,-0.56,2.36
280799,4,-0.01,0.28,0.89,-0.69,-0.02,2.12
280803,4,-0.01,0.28,0.88,-0.78,-0.27,2.15
280807,4,-0.01,0.28,0.89,-0.75,-0.12,2.40
280811,4,-0.00,0.29,0.89,-1.25,0.15,2.00
280815,4,0.01,0.29,0.87,-1.95,0.17,2.15
280819,4,-0.01,0.29,0.88,-2.47,0.21,1.85
280823,4,-0.00,0.29,0.88,-3.30,0.10,1.79
280827,4,-0.01,0.29,0.87,-3.49,0.02,1.62
280831,4,0.00,0.29,0.88,-3.38,0.02,1.67
280835,4,-0.01,0.29,0.88,-3.27,0.10,1.51
280839,4,-0.01,0.28,0.88,-2.64,0.11,1.37
280843,4,-0.01,0.28,0.88,-2.12,0.03,1.44
280847,4,-0.01,0.28,0.88,-1.56,0.18,1.44
280851,4,-0.00,0.28,0.88,-1.40,0.28,1.36
280855,4,-0.01,0.29,0.88,-1.11,0.17,1.37
280859,4,-0.00,0.28,0.88,-0.79,-0.02,1.31
280863,4,-0.00,0.29,0.88,-0.69,0.29,1.18
280867,4,-0.01,0.29,0.87,-1.02,0.05,1.19
280871,4,-0.00,0.28,0.88,-1.13,0.05,1.21
280875,4,-0.00,0.28,0.89,-0.86,0.56,1.05
280879,4,0.00,0.29,0.88,-1.17,1.31,0.84
280883,4,-0.00,0.28,0.87,-2.16,2.24,0.52
280887,4,0.00,0.28,0.87,-3.40,2.85,0.46
280891,4,0.00,0.27,0.87,-4.37,2.84,0.46
280895,4,0.01,0.26,0.89,-4.81,2.82,0.24
280899,4,0.00,0.26,0.89,-4.36,2.95,0.73
280903,4,-0.00,0.26,0.91,-3.30,2.79,0.74
280907,4,-0.01,0.26,0.90,-2.81,2.56,1.01
280911,4,-0.01,0.25,0.90,-2.55,2.35,1.02
280915,4,-0.00,0.26,0.89,-2.20,2.10,1.11
280919,4,-0.00,0.25,0.90,-1.67,2.14,1.31
280923,4,-0.01,0.25,0.90,-1.43,1.94,1.48
280927,4,-0.01,0.25,0.91,-0.76,1.90,1.77
280931,4,-0.00,0.25,0.91,-0.99,1.73,1.83
280935,4,-0.00,0.25,0.92,-0.73,1.90,1.82
280939,4,0.00,0.26,0.91,-0.47,2.31,1.95
280943,4,-0.00,0.26,0.92,-1.10,2.65,2.17
280947,4,-0.00,0.26,0.92,-1.76,2.34,2.17
280951,4,0.00,0.26,0.92,-2.21,2.47,2.29
280955,4,-0.01,0.26,0.93,-2.38,2.28,2.42
280959,4,-0.01,0.26,0.91,-2.50,2.52,2.41
280963,4,-0.01,0.26,0.91,-2.40,2.15,2.35
280967,4,-0.01,0.26,0.91,-2.40,1.92,2.46
280971,4,-0.02,0.26,0.91,-2.30,1.98,2.67
280975,4,-0.02,0.24,0.91,-1.90,2.15,2.76
280979,4,-0.01,0.25,0.92,-1.43,1.76,2.95
280983,4,-0.01,0.25,0.91,-1.03,1.46,3.50
280987,4,-0.01,0.25,0.91,-0.50,1.37,3.65
280991,4,-0.01,0.26,0.91,-0.22,0.91,3.66
280995,4,-0.00,0.27,0.91,0.41,0.79,3.62
280999,4,-0.00,0.26,0.90,0.88,1.09,3.79
281003,4,-0.00,0.27,0.91,0.97,0.95,3.74
281007,4,0.00,0.28,0.90,0.96,0.98,3.63
281011,4,-0.01,0.28,0.89,0.88,1.41,3.51
281015,4,0.01,0.29,0.89,1.30,1.55,3.60
281019,4,-0.00,0.29,0.90,1.73,1.43,3.53
281023,4,-0.00,0.30,0.90,1.38,1.05,3.22
281027,4,-0.01,0.30,0.88,1.03,0.90,3.18
281031,4,0.00,0.30,0.87,1.44,0.82,3.18
281035,4,-0.00,0.30,0.88,1.92,0.95,3.40
281039,4,0.00,0.31,0.86,2.08,0.50,3.40
281043,4,0.00,0.32,0.87,2.30,0.37,3.63
281047,4,-0.00,0.31,0.87,2.64,0.17,3.79
281051,4,-0.01,0.31,0.87,2.86,-0.04,3.36
281055,4,-0.01,0.32,0.86,3.15,-0.48,3.13
281059,4,-0.00,0.32,0.87,3.71,-0.55,2.62
281063,4,-0.01,0.31,0.86,4.11,-0.79,2.70
281067,4,-0.00,0.31,0.88,4.21,-0.79,2.50
281071,4,-0.01,0.31,0.87,4.26,-0.77,2.15
281075,4,-0.01,0.32,0.86,4.11,-1.02,2.21
281079,4,-0.01,0.33,0.87,3.85,-1.30,1.94
281083,4,-0.01,0.33,0.87,3.50,-0.98,1.88
281087,4,-0.01,0.31,0.86,3.45,-1.03,1.77
281091,4,0.00,0.31,0.86,3.18,-0.94,1.47
281095,4,0.00,0.32,0.88,2.49,-1.11,1.53
281099,4,-0.00,0.31,0.87,2.59,-0.98,1.44
281103,4,-0.00,0.31,0.88,2.61,-1.12,1.23
281107,4,-0.01,0.31,0.87,2.47,-0.98,1.04
281111,4,-0.01,0.31,0.88,2.50,-1.60,1.02
281115,4,-0.01,0.30,0.88,2.96,-1.68,0.97
281119,4,-0.01,0.31,0.90,3.08,-1.82,0.85
281123,4,-0.01,0.30,0.88,3.07,-2.02,0.79
281127,4,-0.01,0.31,0.90,2.75,-2.14,0.60
281131,4,0.00,0.31,0.89,2.99,-2.07,0.47
281135,4,-0.00,0.31,0.89,2.27,-1.79,0.42
281139,4,-0.00,0.30,0.90,1.29,-1.86,0.02
281143,4,-0.00,0.31,0.89,0.43,-1.59,-0.22
281147,4,-0.01,0.30,0.89,-0.52,-1.63,-0.15
281151,4,-0.00,0.30,0.88,-1.53,-1.49,-0.60
281155,4,0.00,0.30,0.89,-2.27,-1.73,-0.46
281159,4,-0.00,0.30,0.89,-2.65,-1.72,-0.45
281163,4,-0.00,0.29,0.88,-3.22,-1.58,-0.48
281167,4,0.01,0.28,0.88,-3.62,-1.31,-0.63
281171,4,-0.00,0.27,0.87,-3.53,-1.21,-0.63
281175,4,-0.00,0.28,0.88,-3.59,-1.07,-0.41
281179,4,-0.00,0.28,0.88,-3.36,-1.00,-0.38
281183,4,0.00,0.26,0.88,-3.18,-0.97,-0.23
281187,4,-0.01,0.26,0.88,-2.50,-1.00,-0.23
281191,4,-0.01,0.26,0.89,-1.69,-1.10,0.12
281195,4,0.00,0.26,0.89,-1.15,-1.16,0.01
281199,4,-0.01,0.27,0.89,-0.76,-1.22,0.21
281203,4,-0.00,0.26,0.89,-0.33,-1.12,0.15
281207,4,-0.00,0.27,0.90,-0.37,-1.14,0.41
281211,4,0.00,0.28,0.90,-0.05,-1.20,0.44
281215,4,0.00,0.28,0.90,0.11,-0.95,0.15
281219,4,-0.01,0.27,0.90,-0.28,-0.98,0.30
281223,4,-0.00,0.28,0.90,-0.53,-0.33,0.24
281227,4,-0.00,0.28,0.90,-0.31,-0.51,0.37
281231,4,-0.00,0.28,0.91,-0.37,-0.28,0.44
281235,4,-0.01,0.28,0.90,-0.55,-0.24,0.33
281239,4,-0.00,0.28,0.90,-0.59,-0.33,0.49
281243,4,-0.01,0.29,0.90,-0.95,-0.53,0.52
281247,4,-0.00,0.28,0.91,-0.69,-0.35,0.63
281251,4,-0.01,0.28,0.90,-0.75,-0.53,0.62
281255,4,-0.01,0.28,0.90,-0.38,-0.64,0.48
281259,4,-0.00,0.28,0.90,-0.24,-0.67,0.37
281263,4,-0.01,0.28,0.90,0.02,-0.80,0.62
281267,4,-0.00,0.28,0.90,0.49,-0.75,0.64
281271,4,-0.01,0.28,0.90,0.67,-1.40,0.66
281275,4,0.00,0.28,0.89,0.32,-0.91,0.50
281279,4,-0.01,0.28,0.90,0.25,-0.87,0.45
281283,4,0.00,0.29,0.90,0.12,-0.79,0.41
281287,4,0.00,0.29,0.90,0.03,-0.69,0.25
281291,4,0.00,0.28,0.91,0.20,-0.57,0.31
281295,4,-0.00,0.29,0.89,0.56,-0.45,0.35
281299,4,-0.01,0.29,0.89,0.44,-0.63,0.53
281303,4,-0.00,0.30,0.88,0.61,-0.41,0.46
281307,4,-0.01,0.29,0.89,0.95,-0.44,0.54
281311,4,-0.01,0.29,0.89,1.02,-0.31,0.66
281315,4,-0.01,0.29,0.89,0.90,-0.32,0.60
281319,4,-0.01,0.28,0.90,1.27,-0.46,0.57
281323,4,-0.00,0.28,0.90,1.46,-0.56,0.60
281327,4,-0.00,0.28,0.90,1.34,-0.38,0.42
281331,4,-0.00,0.28,0.89,0.51,-0.11,0.35
281335,4,-0.01,0.28,0.89,-0.18,0.26,0.03
281339,4,0.00,0.28,0.89,-0.40,0.40,0.06
281343,4,-0.00,0.28,0.90,-0.67,0.39,0.18
281347,4,-0.00,0.29,0.90,-0.48,0.22,0.10
281351,4,-0.00,0.29,0.90,-0.53,0.23,0.27
281355,4,-0.00,0.29,0.89,-0.70,0.73,0.18
281359,4,-0.01,0.29,0.89,-0.88,0.51,0.21
281363,4,-0.01,0.29,0.90,-0.84,0.71,0.27
281367,4,-0.01,0.29,0.90,-0.89,0.25,0.20
281371,4,-0.01,0.28,0.90,-0.82,0.58,0.14
281375,4,-0.00,0.28,0.89,-0.66,0.41,0.18
281379,4,-0.01,0.28,0.91,-0.92,0.39,0.18
281383,4,-0.00,0.28,0.90,-0.80,0.20,0.17
281387,4,-0.01,0.28,0.90,-0.37,0.18,0.19
281391,4,-0.01,0.28,0.90,-0.37,-0.37,0.31
281395,4,-0.01,0.29,0.90,-0.11,-0.40,0.06
281399,4,-0.01,0.29,0.90,-0.14,-0.70,0.27
281403,4,0.00,0.29,0.90,0.33,-0.73,0.12
281407,4,-0.01,0.30,0.90,-0.13,-0.93,0.15
281411,4,0.00,0.29,0.90,-0.53,-0.95,-0.11
281415,4,-0.00,0.30,0.88,-0.94,-0.60,-0.09
281419,4,0.00,0.30,0.89,-1.41,-0.57,-0.34
281423,4,-0.00,0.30,0.88,-1.94,-0.16,-0.53
281427,4,-0.00,0.29,0.88,-2.23,-0.14,-0.42
281431,4,-0.01,0.29,0.88,-1.93,0.15,-0.38
