Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
280025,6,0.02,0.26,0.94,0.29,0.18,0.23
280029,6,0.03,0.26,0.93,0.44,-0.09,0.44
280033,6,0.03,0.26,0.93,0.29,0.05,0.15
280037,6,0.04,0.26,0.93,0.55,0.06,0.36
280041,6,0.03,0.26,0.93,0.29,0.06,0.29
280045,6,0.03,0.27,0.92,0.37,-0.08,0.09
280049,6,0.03,0.26,0.92,0.35,-0.15,0.34
280053,6,0.03,0.26,0.93,0.14,-0.16,0.40
280057,6,0.03,0.27,0.93,0.08,-0.30,0.21
280061,6,0.03,0.27,0.92,-0.01,-0.08,0.12
280065,6,0.03,0.26,0.92,-0.07,-0.02,0.53
280069,6,0.04,0.26,0.93,0.14,-0.21,0.26
280073,6,0.02,0.25,0.93,0.22,-0.31,0.18
280077,6,0.03,0.27,0.93,-0.05,-0.30,0.09
280081,6,0.02,0.27,0.92,-0.21,-0.46,0.28
280085,6,0.02,0.27,0.93,0.05,-0.50,0.25
280089,6,0.02,0.26,0.92,0.09,-0.45,0.24
280093,6,0.04,0.27,0.93,0.26,-0.51,0.36
280097,6,0.02,0.26,0.92,0.02,-0.20,0.12
280101,6,0.03,0.26,0.93,-0.08,-0.20,0.12
280105,6,0.03,0.26,0.93,-0.11,-0.21,0.21
280109,6,0.03,0.26,0.93,0.06,-0.36,0.33
280113,6,0.03,0.26,0.93,0.05,-0.54,0.41
280117,6,0.03,0.26,0.93,-0.19,-0.24,0.24
280121,6,0.02,0.26,0.93,0.07,-0.29,0.34
280125,6,0.04,0.27,0.93,-0.26,-0.36,0.02
280129,6,0.03,0.26,0.92,-0.16,-0.26,0.45
280133,6,0.03,0.26,0.93,0.08,-0.32,0.21
280137,6,0.03,0.26,0.93,0.23,-0.35,0.49
280141,6,0.03,0.26,0.93,0.18,-0.31,0.18
280145,6,0.03,0.26,0.94,0.21,-0.30,0.24
280149,6,0.03,0.27,0.93,0.08,-0.15,0.19
280153,6,0.03,0.27,0.93,0.10,-0.47,0.20
280157,6,0.04,0.26,0.93,0.27,-0.21,0.11
280161,6,0.03,0.27,0.93,0.41,-0.21,0.13
280165,6,0.03,0.27,0.93,0.31,-0.30,0.22
280169,6,0.02,0.27,0.92,0.02,-0.24,-0.02
280173,6,0.03,0.26,0.93,0.19,-0.34,-0.22
280177,6,0.03,0.27,0.93,0.24,-0.16,-0.07
280181,6,0.03,0.27,0.93,-0.29,-0.65,-0.39
280185,6,0.03,0.27,0.92,-0.33,-0.60,-0.12
280189,6,0.02,0.27,0.92,-0.40,-0.44,-0.33
280193,6,0.03,0.27,0.93,-0.26,-0.66,-0.53
280197,6,0.03,0.27,0.93,-0.60,-0.44,-0.38
280201,6,0.03,0.27,0.93,-0.59,-0.76,-0.67
280205,6,0.03,0.26,0.93,-0.26,-0.42,-0.52
280209,6,0.03,0.26,0.93,-0.19,-0.62,-0.44
280213,6,0.03,0.26,0.93,-0.10,-0.47,-0.36
280217,6,0.02,0.26,0.93,-0.11,-0.59,-0.44
280221,6,0.03,0.26,0.93,-0.05,-0.52,-0.53
280225,6,0.03,0.26,0.93,0.23,-0.42,-0.31
280229,6,0.03,0.26,0.93,0.04,-0.32,-0.34
280233,6,0.02,0.27,0.94,0.10,-0.37,-0.31
280237,6,0.03,0.26,0.93,0.40,-0.36,-0.32
280241,6,0.03,0.26,0.93,0.38,-0.26,0.06
280245,6,0.03,0.26,0.93,0.40,-0.42,-0.28
280249,6,0.04,0.26,0.93,0.54,-0.19,-0.34
280253,6,0.03,0.26,0.93,0.24,-0.37,-0.18
280257,6,0.04,0.26,0.93,0.15,-0.22,-0.17
280261,6,0.03,0.26,0.93,0.15,-0.18,-0.30
280265,6,0.03,0.26,0.94,-0.03,-0.35,-0.31
280269,6,0.02,0.26,0.93,-0.13,-0.54,-0.11
280273,6,0.03,0.26,0.93,-0.05,-0.41,-0.16
280277,6,0.03,0.27,0.93,-0.08,-0.38,-0.06
280281,6,0.03,0.26,0.93,0.07,-0.15,-0.05
280285,6,0.02,0.26,0.93,-0.16,-0.23,-0.30
280289,6,0.02,0.27,0.92,0.06,-0.52,-0.42
280293,6,0.03,0.26,0.93,0.04,-0.09,-0.27
280297,6,0.03,0.27,0.92,0.10,-0.23,-0.08
280301,6,0.03,0.26,0.93,0.36,-0.32,-0.21
280305,6,0.03,0.26,0.93,0.07,-0.37,-0.02
280309,6,0.03,0.26,0.93,0.14,-0.55,-0.08
280313,6,0.03,0.26,0.93,0.11,-0.27,-0.18
280317,6,0.03,0.26,0.92,0.29,-0.24,-0.06
280321,6,0.03,0.27,0.93,0.24,-0.08,-0.18
280325,6,0.02,0.26,0.93,0.22,-0.15,-0.16
280329,6,0.03,0.27,0.93,0.02,-0.22,-0.18
280333,6,0.02,0.26,0.93,0.12,-0.36,-0.17
280337,6,0.04,0.26,0.94,-0.02,-0.28,-0.15
280341,6,0.02,0.26,0.92,0.05,-0.22,-0.16
280345,6,0.04,0.27,0.94,-0.15,-0.26,-0.16
280349,6,0.03,0.26,0.92,-0.21,-0.19,-0.27
280353,6,0.03,0.26,0.93,0.13,-0.37,-0.11
280357,6,0.03,0.25,0.93,0.01,-0.29,-0.27
280361,6,0.03,0.27,0.92,-0.16,-0.22,-0.19
280365,6,0.03,0.26,0.93,-0.11,-0.22,-0.04
280369,6,0.03,0.26,0.93,-0.05,-0.22,-0.10
280373,6,0.02,0.26,0.93,0.00,-0.38,-0.18
280377,6,0.03,0.27,0.93,0.02,-0.23,-0.11
280381,6,0.02,0.26,0.93,0.15,0.06,-0.26
280385,6,0.03,0.26,0.93,0.04,-0.18,-0.08
280389,6,0.02,0.26,0.93,0.02,-0.15,-0.31
280393,6,0.03,0.26,0.93,0.07,-0.08,-0.24
280397,6,0.03,0.27,0.93,-0.11,-0.19,-0.21
280401,6,0.03,0.27,0.93,-0.05,-0.05,-0.40
280405,6,0.03,0.26,0.92,0.20,0.01,-0.28
280409,6,0.03,0.27,0.93,-0.03,0.03,-0.22
280413,6,0.03,0.27,0.92,-0.11,-0.19,-0.46
280417,6,0.03,0.27,0.93,-0.14,-0.16,-0.19
280421,6,0.02,0.27,0.93,-0.37,-0.10,-0.33
280425,6,0.04,0.27,0.93,-0.59,-0.34,-0.58
280429,6,0.03,0.26,0.92,-0.68,-0.25,-0.35
280433,6,0.03,0.27,0.93,-0.73,-0.20,-0.29
280437,6,0.03,0.27,0.93,-0.93,-0.44,-0.72
280441,6,0.03,0.27,0.92,-1.19,-0.41,-0.63
280445,6,0.02,0.26,0.93,-1.03,-0.24,-0.12
280449,6,0.03,0.26,0.92,-0.91,-0.32,-0.57
280453,6,0.02,0.26,0.93,-0.95,-0.40,-0.53
280457,6,0.04,0.26,0.92,-0.85,-0.82,-0.42
280461,6,0.02,0.26,0.93,-1.04,-0.92,-0.50
280465,6,0.03,0.26,0.92,-1.05,-0.63,-0.53
280469,6,0.02,0.26,0.93,-1.03,-0.67,-0.49
280473,6,0.03,0.26,0.93,-0.92,-0.50,-0.44
280477,6,0.03,0.26,0.92,-0.82,-0.78,-0.63
280481,6,0.03,0.27,0.93,-1.27,-0.98,-0.37
280485,6,0.03,0.26,0.94,-1.82,-0.72,-0.88
280489,6,0.03,0.26,0.94,-1.43,-0.73,-0.67
280493,6,0.02,0.27,0.92,-1.34,-0.72,-0.81
280497,6,0.03,0.26,0.93,-1.56,-0.82,-0.99
280569,6,0.03,0.26,0.93,-0.37,-1.30,-0.71
280573,6,0.03,0.26,0.93,-0.34,-1.42,-0.59
280577,6,0.02,0.25,0.94,-0.10,-1.38,-0.49
280581,6,0.03,0.26,0.94,-0.03,-1.40,-0.54
280585,6,0.03,0.26,0.93,-0.04,-1.34,-0.27
280589,6,0.03,0.26,0.93,0.08,-1.21,-0.10
280593,6,0.03,0.25,0.93,0.26,-1.24,-0.07
280597,6,0.03,0.25,0.94,0.27,-1.18,0.01
280601,6,0.02,0.26,0.93,0.24,-1.17,0.36
280605,6,0.02,0.26,0.95,0.44,-1.27,0.41
280609,6,0.02,0.25,0.93,0.45,-1.30,0.53
280613,6,0.03,0.26,0.94,0.44,-0.87,0.54
280617,6,0.02,0.26,0.94,0.46,-0.91,0.70
280621,6,0.04,0.26,0.93,0.34,-1.03,0.79
280625,6,0.03,0.26,0.93,0.31,-0.79,0.85
280629,6,0.03,0.26,0.93,0.24,-0.92,1.07
280633,6,0.03,0.26,0.94,-0.06,-0.63,0.89
280637,6,0.03,0.26,0.93,-0.05,-0.60,1.07
280641,6,0.02,0.26,0.94,-0.12,-0.53,1.15
280645,6,0.03,0.27,0.94,-0.08,-0.88,1.05
280649,6,0.03,0.26,0.93,-0.09,-0.72,1.21
280653,6,0.03,0.26,0.93,-0.11,-0.69,1.29
280657,6,0.03,0.27,0.94,-0.35,-0.64,1.34
280661,6,0.04,0.26,0.93,-0.02,-0.43,1.41
280665,6,0.03,0.27,0.93,-0.16,-0.64,1.37
280669,6,0.04,0.27,0.92,-0.15,-0.73,1.74
280673,6,0.03,0.26,0.93,0.11,-0.62,1.63
280677,6,0.03,0.26,0.93,0.23,-0.71,1.58
280613,6,0.03,0.26,0.94,0.44,-0.87,0.54
280617,6,0.02,0.26,0.94,0.46,-0.91,0.70
280621,6,0.04,0.26,0.93,0.34,-1.03,0.79
280625,6,0.03,0.26,0.93,0.31,-0.79,0.85
280629,6,0.03,0.26,0.93,0.24,-0.92,1.07
280633,6,0.03,0.26,0.94,-0.06,-0.63,0.89
280637,6,0.03,0.26,0.93,-0.05,-0.60,1.07
280641,6,0.02,0.26,0.94,-0.12,-0.53,1.15
280645,6,0.03,0.27,0.94,-0.08,-0.88,1.05
280649,6,0.03,0.26,0.93,-0.09,-0.72,1.21
280653,6,0.03,0.26,0.93,-0.11,-0.69,1.29
280657,6,0.03,0.27,0.94,-0.35,-0.64,1.34
280661,6,0.04,0.26,0.93,-0.02,-0.43,1.41
280665,6,0.03,0.27,0.93,-0.16,-0.64,1.37
280669,6,0.04,0.27,0.92,-0.15,-0.73,1.74
280673,6,0.03,0.26,0.93,0.11,-0.62,1.63
280677,6,0.03,0.26,0.93,0.23,-0.71,1.58
280681,6,0.03,0.26,0.93,0.35,-0.63,1.82
280685,6,0.03,0.26,0.94,0.53,-0.69,1.92
280689,6,0.02,0.26,0.93,0.34,-0.90,1.76
280693,6,0.04,0.26,0.93,0.39,-0.85,1.92
280697,6,0.02,0.26,0.93,0.60,-0.95,1.93
280701,6,0.03,0.26,0.93,0.44,-0.90,2.15
280705,6,0.02,0.26,0.93,0.64,-0.93,2.11
280709,6,0.04,0.27,0.92,0.60,-1.01,2.18
280713,6,0.02,0.26,0.92,0.59,-1.05,2.21
280717,6,0.03,0.27,0.93,0.35,-1.24,2.18
280721,6,0.02,0.27,0.93,0.44,-1.02,2.19
280725,6,0.03,0.26,0.93,0.65,-1.31,2.52
280729,6,0.03,0.26,0.94,0.83,-1.39,2.38
280733,6,0.04,0.26,0.93,0.69,-1.32,2.44
280737,6,0.02,0.26,0.93,0.73,-1.25,2.16
280741,6,0.03,0.27,0.93,0.68,-1.05,2.43
280745,6,0.03,0.26,0.93,0.69,-1.15,2.34
280749,6,0.03,0.27,0.94,0.57,-1.06,2.44
280753,6,0.02,0.26,0.94,0.63,-1.32,2.61
280757,6,0.03,0.26,0.93,0.74,-1.42,2.70
280761,6,0.02,0.27,0.94,0.99,-1.33,2.53
280765,6,0.03,0.27,0.93,0.50,-1.37,2.69
280769,6,0.02,0.27,0.94,0.20,-1.00,2.50
280773,6,0.03,0.27,0.94,0.16,-1.14,2.47
280777,6,0.03,0.27,0.94,0.09,-1.08,2.47
280781,6,0.02,0.26,0.94,0.01,-1.40,2.46
280785,6,0.03,0.27,0.94,0.11,-1.11,2.53
280789,6,0.03,0.27,0.94,0.18,-1.16,2.41
280793,6,0.03,0.27,0.94,-0.11,-1.16,2.51
280797,6,0.03,0.27,0.93,0.30,-1.17,2.53
280801,6,0.03,0.27,0.94,-0.11,-1.28,2.40
280805,6,0.03,0.27,0.93,-0.14,-1.08,2.36
280809,6,0.03,0.27,0.93,-0.10,-1.27,2.42
280813,6,0.03,0.27,0.94,-0.18,-1.42,2.08
280817,6,0.03,0.28,0.92,-0.34,-1.27,2.11
280821,6,0.03,0.28,0.93,-0.60,-1.48,2.16
280825,6,0.03,0.28,0.93,-1.27,-1.66,1.90
280829,6,0.03,0.27,0.93,-1.42,-1.85,2.02
280833,6,0.04,0.27,0.94,-0.99,-1.95,1.81
280837,6,0.03,0.27,0.93,-1.07,-2.11,2.05
280841,6,0.03,0.27,0.93,-1.13,-2.24,1.84
280845,6,0.02,0.27,0.94,-0.91,-2.43,1.80
280849,6,0.03,0.28,0.93,-0.92,-2.63,1.73
280853,6,0.03,0.27,0.93,-0.83,-2.76,1.83
280857,6,0.03,0.27,0.93,-0.82,-2.58,1.73
280861,6,0.03,0.28,0.93,-0.90,-2.92,1.53
280865,6,0.03,0.28,0.93,-1.20,-3.37,1.60
280869,6,0.03,0.28,0.93,-1.10,-3.60,1.44
280873,6,0.04,0.27,0.94,-0.79,-3.47,1.66
280877,6,0.04,0.27,0.93,-1.08,-3.39,1.69
280881,6,0.04,0.28,0.93,-0.98,-3.78,1.49
280885,6,0.03,0.29,0.92,-1.76,-4.05,1.73
280889,6,0.04,0.28,0.92,-2.52,-4.40,1.79
280893,6,0.03,0.28,0.93,-2.11,-4.37,2.01
280897,6,0.04,0.27,0.93,-1.79,-4.16,1.99
280901,6,0.03,0.26,0.94,-0.89,-3.95,1.76
280905,6,0.03,0.26,0.94,-0.73,-4.08,1.74
280909,6,0.02,0.27,0.93,-0.53,-4.10,1.80
280913,6,0.03,0.27,0.94,-0.05,-3.82,2.27
280917,6,0.03,0.26,0.94,0.59,-3.63,1.95
280921,6,0.03,0.27,0.96,0.66,-3.59,2.00
280925,6,0.02,0.26,0.95,0.20,-3.15,2.02
280929,6,0.02,0.27,0.96,0.61,-3.05,2.21
280933,6,0.02,0.27,0.94,0.45,-2.91,2.49
280937,6,0.03,0.27,0.95,0.05,-2.79,2.47
280941,6,0.02,0.28,0.94,0.24,-2.64,2.53
280945,6,0.03,0.27,0.94,0.54,-2.68,2.96
280949,6,0.02,0.27,0.95,0.71,-2.30,3.10
280953,6,0.02,0.27,0.96,0.76,-2.16,3.08
280957,6,0.02,0.27,0.96,0.79,-1.89,3.21
280961,6,0.02,0.27,0.96,0.73,-1.92,3.34
280965,6,0.02,0.27,0.95,0.93,-1.64,3.38
280969,6,0.02,0.26,0.95,1.07,-1.66,3.70
280973,6,0.02,0.26,0.96,1.26,-1.34,3.88
280977,6,0.03,0.26,0.96,1.69,-0.95,3.75
280981,6,0.01,0.26,0.97,1.92,-0.71,3.99
280985,6,0.02,0.26,0.96,1.90,-0.57,4.08
280989,6,0.03,0.26,0.95,2.08,-0.27,4.18
280993,6,0.03,0.26,0.96,2.18,-0.15,4.24
280997,6,0.02,0.27,0.96,2.62,-0.20,4.45
281001,6,0.04,0.27,0.96,2.97,-0.08,4.57
281005,6,0.03,0.28,0.95,2.31,0.05,4.53
281009,6,0.04,0.28,0.94,2.37,0.07,4.58
281013,6,0.03,0.28,0.95,2.17,0.35,4.75
281017,6,0.03,0.25,0.94,1.74,-0.11,4.35
281021,6,0.02,0.27,0.95,3.15,-0.21,4.70
281025,6,0.03,0.29,0.94,3.44,-0.16,4.40
281029,6,0.04,0.30,0.93,2.70,0.06,4.16
281033,6,0.04,0.30,0.93,2.10,0.29,4.04
281037,6,0.03,0.30,0.93,2.20,0.47,3.74
281041,6,0.04,0.28,0.94,2.26,0.15,3.47
281045,6,0.03,0.28,0.94,2.52,0.18,3.47
281049,6,0.04,0.28,0.94,2.76,0.05,3.24
281053,6,0.03,0.28,0.94,2.63,0.08,2.98
281057,6,0.03,0.29,0.93,2.57,-0.01,2.71
281061,6,0.04,0.28,0.93,2.34,0.08,2.60
281065,6,0.04,0.29,0.94,2.50,-0.18,2.37
281069,6,0.02,0.28,0.94,2.44,-0.23,1.90
281073,6,0.03,0.29,0.93,2.30,-0.29,1.94
281077,6,0.03,0.29,0.94,2.11,-0.48,1.47
281081,6,0.04,0.30,0.93,1.97,-0.68,1.25
281085,6,0.03,0.30,0.92,1.66,-0.86,1.32
281089,6,0.04,0.30,0.93,1.27,-0.82,0.92
281093,6,0.04,0.30,0.93,1.06,-1.19,1.08
281097,6,0.03,0.29,0.93,1.56,-1.27,0.85
281101,6,0.03,0.29,0.93,1.43,-1.11,0.69
281105,6,0.03,0.28,0.94,1.35,-1.16,0.59
281109,6,0.03,0.29,0.94,1.44,-1.40,0.50
281113,6,0.03,0.29,0.94,1.15,-1.08,0.11
281117,6,0.03,0.28,0.94,1.33,-0.89,0.21
281121,6,0.03,0.28,0.95,1.33,-1.05,-0.05
281125,6,0.02,0.29,0.94,1.21,-1.06,-0.20
281129,6,0.03,0.28,0.94,1.08,-1.23,-0.11
281133,6,0.03,0.29,0.95,0.69,-1.18,-0.20
281137,6,0.03,0.29,0.95,0.55,-1.33,-0.48
281141,6,0.03,0.29,0.94,0.33,-1.35,-0.65
281145,6,0.03,0.29,0.95,-0.10,-1.47,-0.76
281149,6,0.03,0.29,0.94,-0.27,-1.22,-0.70
281153,6,0.03,0.29,0.94,0.18,-1.55,-0.49
281157,6,0.03,0.29,0.94,-0.13,-1.38,-0.52
281161,6,0.03,0.28,0.93,-0.37,-1.68,-0.68
281165,6,0.04,0.29,0.93,-0.74,-1.86,-0.69
281169,6,0.03,0.27,0.94,-0.79,-1.76,-0.74
281173,6,0.03,0.28,0.94,-0.63,-1.80,-0.60
281177,6,0.03,0.28,0.94,-0.56,-1.98,-0.60
281181,6,0.03,0.28,0.95,-0.64,-1.90,-0.56
281185,6,0.03,0.28,0.94,-0.52,-2.02,-0.53
281189,6,0.03,0.28,0.94,-0.58,-1.73,-0.31
281193,6,0.03,0.27,0.94,-0.38,-1.92,-0.44
281197,6,0.04,0.27,0.95,-0.22,-1.63,-0.18
281201,6,0.03,0.28,0.95,-0.11,-1.66,-0.21
281205,6,0.03,0.28,0.95,0.04,-1.79,-0.17
281209,6,0.03,0.28,0.95,-0.02,-1.56,-0.05
281213,6,0.03,0.28,0.95,-0.25,-1.68,-0.15
281217,6,0.03,0.28,0.95,-0.38,-1.67,0.07
281221,6,0.03,0.28,0.95,-0.50,-1.51,0.08
281225,6,0.02,0.28,0.95,-0.16,-1.31,-0.01
281229,6,0.03,0.29,0.95,-0.21,-1.44,0.14
281233,6,0.02,0.28,0.94,-0.28,-1.67,-0.11
281237,6,0.03,0.28,0.95,-0.53,-1.27,0.09
281241,6,0.02,0.28,0.95,-0.27,-1.41,0.05
281245,6,0.03,0.28,0.94,-0.19,-1.29,-0.04
281249,6,0.02,0.28,0.95,-0.46,-1.21,0.20
281253,6,0.03,0.28,0.96,-0.21,-1.25,-0.11
281257,6,0.02,0.28,0.95,-0.03,-0.98,0.01
281261,6,0.04,0.28,0.95,-0.05,-0.84,0.05
281265,6,0.02,0.27,0.96,0.31,-0.56,-0.09
281269,6,0.03,0.28,0.96,0.34,-0.58,-0.02
281273,6,0.02,0.28,0.96,0.17,-0.73,-0.06
281277,6,0.03,0.28,0.94,0.15,-0.53,-0.12
281281,6,0.02,0.28,0.94,-0.07,-0.55,0.05
281285,6,0.04,0.29,0.95,0.02,-0.53,-0.08
281289,6,0.03,0.28,0.95,0.00,-0.53,-0.11
281293,6,0.03,0.29,0.95,0.28,-0.64,-0.08
281297,6,0.02,0.28,0.95,0.27,-0.57,0.05
281301,6,0.03,0.28,0.94,0.22,-0.89,-0.09
281305,6,0.03,0.28,0.94,0.30,-0.55,-0.14
281309,6,0.03,0.28,0.95,0.34,-0.59,-0.37
281313,6,0.02,0.28,0.94,0.36,-0.54,-0.30
281317,6,0.03,0.28,0.95,0.44,-0.50,-0.41
281321,6,0.02,0.28,0.95,0.37,-0.64,-0.27
281325,6,0.03,0.27,0.95,0.27,-0.48,-0.24
281329,6,0.02,0.28,0.95,0.60,-0.54,-0.39
281333,6,0.03,0.28,0.94,0.11,-0.46,-0.20
281337,6,0.03,0.29,0.95,0.28,-0.52,-0.36
281341,6,0.03,0.28,0.94,-0.14,-0.82,-0.30
281345,6,0.03,0.28,0.94,-0.05,-0.49,-0.20
281349,6,0.03,0.28,0.94,-0.15,-0.60,-0.15
281353,6,0.03,0.28,0.94,-0.36,-0.78,-0.24
281357,6,0.04,0.29,0.94,-0.45,-0.73,-0.07
281361,6,0.03,0.28,0.95,-0.46,-0.66,-0.14
281365,6,0.03,0.28,0.95,-0.34,-0.65,-0.05
281369,6,0.03,0.28,0.94,-0.24,-0.60,-0.40
281373,6,0.03,0.27,0.96,-0.02,-0.56,-0.34
281377,6,0.03,0.28,0.95,-0.11,-0.69,-0.24
281381,6,0.02,0.29,0.95,0.13,-0.57,-0.02
281385,6,0.03,0.28,0.96,0.05,-0.50,-0.17
281389,6,0.03,0.28,0.95,0.13,-0.35,-0.22
281393,6,0.03,0.28,0.96,0.06,-0.21,0.00
281397,6,0.03,0.29,0.96,0.26,-0.04,-0.31
281401,6,0.03,0.29,0.95,0.40,-0.05,-0.34
281405,6,0.03,0.29,0.95,0.25,0.02,-0.40
281409,6,0.03,0.29,0.94,0.01,-0.02,-0.63
281413,6,0.03,0.29,0.94,-0.20,-0.02,-0.63
281417,6,0.04,0.29,0.95,-0.22,0.24,-0.76
281421,6,0.03,0.28,0.94,-0.37,0.05,-0.70
281425,6,0.04,0.28,0.95,-0.47,-0.11,-0.82
281429,6,0.03,0.28,0.94,-0.60,0.00,-0.86
281433,6,0.02,0.29,0.93,-0.77,-0.55,-0.87
281437,6,0.03,0.28,0.94,-0.47,-0.48,-0.56
281441,6,0.03,0.29,0.94,-0.60,-0.53,-0.82
281445,6,0.03,0.28,0.95,-0.23,-0.39,-0.79
281449,6,0.03,0.28,0.95,-0.32,-0.48,-1.13
