Time(ms),SensorID,ForceValue
114988,1,631.00
114989,1,631.00
114990,1,635.00
114991,1,631.00
114992,1,634.00
114993,1,631.00
114994,1,631.00
114995,1,634.00
114996,1,631.00
114997,1,628.00
114998,1,633.00
114999,1,631.00
115000,1,630.00
115001,1,631.00
115002,1,632.00
115003,1,630.00
115004,1,633.00
115005,1,636.00
115006,1,631.00
115007,1,634.00
115008,1,631.00
115009,1,633.00
115010,1,630.00
115011,1,630.00
115012,1,631.00
115013,1,630.00
115014,1,634.00
115015,1,633.00
115016,1,634.00
115017,1,631.00
115018,1,633.00
115019,1,631.00
115020,1,633.00
115021,1,633.00
115022,1,634.00
115023,1,629.00
115024,1,641.00
115025,1,633.00
115026,1,617.00
115027,1,629.00
115028,1,627.00
115029,1,633.00
115030,1,634.00
115031,1,630.00
115032,1,630.00
115033,1,635.00
115034,1,633.00
115035,1,633.00
115036,1,631.00
115037,1,631.00
115038,1,631.00
115039,1,635.00
115040,1,630.00
115041,1,629.00
115042,1,631.00
115043,1,631.00
115044,1,634.00
115045,1,631.00
115046,1,637.00
115047,1,631.00
115048,1,636.00
115049,1,631.00
115050,1,632.00
115051,1,633.00
115052,1,631.00
115053,1,633.00
115054,1,634.00
115055,1,630.00
115056,1,637.00
115057,1,634.00
115058,1,631.00
115059,1,631.00
115060,1,632.00
115061,1,629.00
115062,1,629.00
115063,1,631.00
115064,1,631.00
115065,1,631.00
115066,1,632.00
115067,1,634.00
115068,1,634.00
115069,1,634.00
115070,1,631.00
115071,1,634.00
115072,1,624.00
115073,1,654.00
115074,1,627.00
115075,1,629.00
115076,1,629.00
115077,1,498.00
115078,1,631.00
115079,1,630.00
115080,1,626.00
115081,1,634.00
115082,1,634.00
115083,1,632.00
115084,1,631.00
115085,1,634.00
115086,1,632.00
115087,1,630.00
115088,1,627.00
115089,1,630.00
115090,1,631.00
115091,1,635.00
115092,1,633.00
115093,1,630.00
115094,1,629.00
115095,1,633.00
115096,1,631.00
115097,1,631.00
115098,1,633.00
115099,1,631.00
115100,1,628.00
115101,1,634.00
115102,1,631.00
115103,1,631.00
115104,1,634.00
115105,1,634.00
115106,1,634.00
115107,1,630.00
115108,1,633.00
115109,1,635.00
115110,1,634.00
115111,1,630.00
115112,1,632.00
115113,1,631.00
115114,1,637.00
115115,1,634.00
115116,1,633.00
115117,1,631.00
115118,1,632.00
115119,1,631.00
115120,1,631.00
115121,1,632.00
115122,1,632.00
115123,1,634.00
115124,1,630.00
115125,1,626.00
115126,1,631.00
115127,1,546.00
115128,1,631.00
115129,1,634.00
115130,1,633.00
115131,1,635.00
115132,1,633.00
115133,1,630.00
115134,1,636.00
115135,1,633.00
115136,1,634.00
115137,1,633.00
115138,1,631.00
115139,1,636.00
115140,1,630.00
115141,1,635.00
115142,1,634.00
115143,1,627.00
115144,1,631.00
115145,1,635.00
115146,1,631.00
115147,1,631.00
115148,1,629.00
115149,1,633.00
115150,1,634.00
115151,1,635.00
115152,1,633.00
115153,1,631.00
115154,1,631.00
115155,1,635.00
115156,1,634.00
115157,1,634.00
115158,1,633.00
115159,1,634.00
115160,1,634.00
115161,1,637.00
115162,1,634.00
115163,1,636.00
115164,1,635.00
115165,1,630.00
115166,1,629.00
115167,1,634.00
115168,1,631.00
115169,1,635.00
115170,1,634.00
115171,1,633.00
115172,1,634.00
115173,1,663.00
115174,1,592.00
115175,1,741.00
115176,1,633.00
115177,1,637.00
115178,1,633.00
115179,1,634.00
115180,1,639.00
115181,1,633.00
115182,1,637.00
115183,1,632.00
115184,1,635.00
115185,1,633.00
115186,1,635.00
115187,1,631.00
115188,1,592.00
115189,1,638.00
115190,1,631.00
115191,1,631.00
115192,1,635.00
115193,1,634.00
115194,1,638.00
115195,1,631.00
115196,1,635.00
115197,1,631.00
115198,1,636.00
115199,1,634.00
115200,1,635.00
115201,1,634.00
115202,1,629.00
115203,1,635.00
115204,1,636.00
115205,1,635.00
115206,1,631.00
115207,1,630.00
115208,1,635.00
115209,1,631.00
115210,1,636.00
115211,1,633.00
115212,1,635.00
115213,1,633.00
115214,1,634.00
115215,1,634.00
115216,1,633.00
115217,1,631.00
115218,1,639.00
115219,1,634.00
115220,1,634.00
115221,1,631.00
115222,1,629.00
115223,1,631.00
115224,1,638.00
115225,1,631.00
115226,1,634.00
115227,1,629.00
115228,1,631.00
115229,1,635.00
115230,1,707.00
115231,1,625.00
115232,1,634.00
115233,1,639.00
115234,1,634.00
115235,1,631.00
115236,1,633.00
115237,1,634.00
115238,1,636.00
115239,1,631.00
115240,1,631.00
115241,1,638.00
115242,1,634.00
115243,1,636.00
115244,1,635.00
115245,1,635.00
115246,1,637.00
115247,1,633.00
115248,1,634.00
115249,1,636.00
115250,1,635.00
115251,1,635.00
115252,1,634.00
115253,1,634.00
115254,1,634.00
115255,1,636.00
115256,1,635.00
115257,1,630.00
115258,1,639.00
115259,1,635.00
115260,1,635.00
115261,1,636.00
115262,1,635.00
115263,1,634.00
115264,1,634.00
115265,1,633.00
115266,1,639.00
115267,1,634.00
115268,1,633.00
115269,1,635.00
115270,1,635.00
115271,1,639.00
115272,1,627.00
115273,1,633.00
115274,1,641.00
115275,1,629.00
115276,1,629.00
115277,1,633.00
115278,1,635.00
115279,1,632.00
115280,1,631.00
115281,1,635.00
115282,1,635.00
115283,1,637.00
115284,1,637.00
115285,1,635.00
115286,1,635.00
115287,1,636.00
115288,1,634.00
115289,1,631.00
115290,1,635.00
115291,1,634.00
115292,1,635.00
115293,1,635.00
115294,1,636.00
115295,1,631.00
115296,1,636.00
115297,1,636.00
115298,1,636.00
115299,1,634.00
115300,1,636.00
115301,1,636.00
115302,1,635.00
115303,1,634.00
115304,1,636.00
115305,1,636.00
115306,1,636.00
115307,1,637.00
115308,1,634.00
115309,1,631.00
115310,1,637.00
115311,1,637.00
115312,1,633.00
115313,1,634.00
115314,1,634.00
115315,1,632.00
115316,1,636.00
115317,1,631.00
115318,1,634.00
115319,1,637.00
115320,1,633.00
115321,1,638.00
115322,1,634.00
115323,1,634.00
115324,1,687.00
115325,1,635.00
115326,1,636.00
115327,1,639.00
115328,1,634.00
115329,1,698.00
115330,1,636.00
115331,1,630.00
115332,1,635.00
115333,1,637.00
115334,1,638.00
115335,1,635.00
115336,1,636.00
115337,1,637.00
115338,1,635.00
115339,1,638.00
115340,1,639.00
115341,1,637.00
115342,1,637.00
115343,1,638.00
115344,1,637.00
115345,1,635.00
115346,1,634.00
115347,1,639.00
115348,1,635.00
115349,1,640.00
115350,1,638.00
115351,1,637.00
115352,1,637.00
115353,1,637.00
115354,1,638.00
115355,1,640.00
115356,1,638.00
115357,1,635.00
115358,1,637.00
115359,1,637.00
115360,1,635.00
115361,1,638.00
115362,1,638.00
115363,1,636.00
115364,1,640.00
115365,1,635.00
115366,1,639.00
115367,1,639.00
115368,1,638.00
115369,1,638.00
115370,1,637.00
115371,1,640.00
115372,1,637.00
115373,1,635.00
115374,1,631.00
115375,1,590.00
115376,1,636.00
115377,1,630.00
115378,1,631.00
115379,1,638.00
115380,1,639.00
115381,1,637.00
115382,1,637.00
115383,1,637.00
115384,1,639.00
115385,1,639.00
115386,1,635.00
115387,1,639.00
115388,1,637.00
115389,1,638.00
115390,1,640.00
115391,1,637.00
115392,1,637.00
115393,1,638.00
115394,1,638.00
115395,1,638.00
115396,1,637.00
115397,1,634.00
115398,1,635.00
115399,1,637.00
115400,1,635.00
115401,1,634.00
115402,1,642.00
115403,1,640.00
115404,1,635.00
115405,1,637.00
115406,1,636.00
115407,1,639.00
115408,1,637.00
115409,1,635.00
115410,1,635.00
115411,1,638.00
115412,1,633.00
115413,1,639.00
115414,1,637.00
115415,1,634.00
115416,1,637.00
115417,1,639.00
115418,1,641.00
115419,1,634.00
115420,1,638.00
115421,1,631.00
115422,1,626.00
115423,1,634.00
115424,1,653.00
115425,1,636.00
115426,1,639.00
115427,1,638.00
115428,1,636.00
115429,1,635.00
115430,1,631.00
115431,1,637.00
115432,1,635.00
115433,1,635.00
115434,1,637.00
115435,1,638.00
115436,1,638.00
115437,1,635.00
115438,1,637.00
115439,1,638.00
115440,1,639.00
115441,1,635.00
115442,1,638.00
115443,1,638.00
115444,1,637.00
115445,1,637.00
115446,1,638.00
115447,1,639.00
115448,1,635.00
115449,1,638.00
115450,1,638.00
115451,1,638.00
115452,1,637.00
115453,1,635.00
115454,1,639.00
115455,1,637.00
115456,1,639.00
115457,1,639.00
115458,1,637.00
115459,1,638.00
115460,1,639.00
115461,1,637.00
115462,1,636.00
115463,1,638.00
115464,1,634.00
115465,1,637.00
115466,1,635.00
115467,1,639.00
115468,1,637.00
115469,1,634.00
115470,1,637.00
115471,1,670.00
115472,1,628.00
115473,1,600.00
115474,1,637.00
115475,1,614.00
115476,1,635.00
115477,1,635.00
115478,1,638.00
115479,1,630.00
115480,1,653.00
115481,1,634.00
115482,1,631.00
115483,1,637.00
115484,1,635.00
115485,1,638.00
115486,1,635.00
115487,1,634.00
115488,1,635.00
115489,1,636.00
115490,1,635.00
115491,1,636.00
115492,1,636.00
115493,1,631.00
115494,1,635.00
115495,1,635.00
115496,1,631.00
115497,1,636.00
115498,1,637.00
115499,1,631.00
115500,1,634.00
115501,1,636.00
115502,1,634.00
115503,1,634.00
115504,1,636.00
115505,1,633.00
115506,1,637.00
115507,1,632.00
115508,1,640.00
115509,1,633.00
115510,1,637.00
115511,1,637.00
115512,1,635.00
115513,1,635.00
115514,1,637.00
115515,1,638.00
115516,1,635.00
115517,1,635.00
115518,1,634.00
115519,1,633.00
115520,1,636.00
115521,1,628.00
115522,1,632.00
115523,1,634.00
115524,1,633.00
115525,1,634.00
115526,1,633.00
115527,1,637.00
115528,1,631.00
115529,1,633.00
115530,1,633.00
115531,1,637.00
115532,1,635.00
115533,1,635.00
115534,1,631.00
115535,1,634.00
115536,1,634.00
115537,1,635.00
115538,1,635.00
115539,1,639.00
115540,1,634.00
115541,1,637.00
115542,1,632.00
115543,1,635.00
115544,1,633.00
115545,1,632.00
115546,1,637.00
115547,1,636.00
115548,1,634.00
115549,1,634.00
115550,1,631.00
115551,1,631.00
115552,1,638.00
115553,1,631.00
115554,1,637.00
115555,1,638.00
115556,1,635.00
115557,1,631.00
115558,1,634.00
115559,1,632.00
115560,1,631.00
115561,1,634.00
115562,1,631.00
115563,1,634.00
115564,1,631.00
115565,1,631.00
115566,1,634.00
115567,1,631.00
115568,1,638.00
115569,1,634.00
115570,1,630.00
115571,1,632.00
115572,1,630.00
115573,1,622.00
115574,1,630.00
115575,1,634.00
115576,1,634.00
115577,1,633.00
115578,1,638.00
115579,1,634.00
115580,1,634.00
115581,1,633.00
115582,1,629.00
115583,1,634.00
115584,1,632.00
115585,1,631.00
115586,1,630.00
115587,1,634.00
115588,1,633.00
115589,1,636.00
115590,1,635.00
115591,1,634.00
115592,1,635.00
115593,1,635.00
115594,1,631.00
115595,1,634.00
115596,1,635.00
115597,1,634.00
115598,1,634.00
115599,1,631.00
115600,1,631.00
115601,1,635.00
115602,1,635.00
115603,1,635.00
115604,1,635.00
115605,1,635.00
115606,1,634.00
115607,1,636.00
115608,1,634.00
115609,1,634.00
115610,1,633.00
115611,1,636.00
115612,1,637.00
115613,1,636.00
115614,1,637.00
115615,1,635.00
115616,1,635.00
115617,1,637.00
115618,1,636.00
115619,1,635.00
115620,1,637.00
115621,1,631.00
115622,1,634.00
115623,1,627.00
115624,1,634.00
115625,1,635.00
115626,1,634.00
115627,1,640.00
115628,1,635.00
115629,1,635.00
115630,1,636.00
115631,1,637.00
115632,1,636.00
115633,1,637.00
115634,1,636.00
115635,1,637.00
115636,1,635.00
115637,1,634.00
115638,1,634.00
115639,1,638.00
115640,1,638.00
115641,1,640.00
115642,1,637.00
115643,1,637.00
115644,1,639.00
115645,1,638.00
115646,1,637.00
115647,1,634.00
115648,1,637.00
115649,1,635.00
115650,1,636.00
115651,1,635.00
115652,1,635.00
115653,1,633.00
115654,1,638.00
115655,1,637.00
115656,1,637.00
115657,1,635.00
115658,1,637.00
115659,1,637.00
115660,1,639.00
115661,1,634.00
115662,1,637.00
115663,1,637.00
115664,1,637.00
115665,1,638.00
115666,1,634.00
115667,1,635.00
115668,1,635.00
115669,1,633.00
115670,1,635.00
115671,1,636.00
115672,1,637.00
115673,1,636.00
115674,1,639.00
115675,1,615.00
115676,1,633.00
115677,1,637.00
115678,1,633.00
115679,1,635.00
115680,1,631.00
115681,1,629.00
115682,1,634.00
115683,1,638.00
115684,1,637.00
115685,1,635.00
115686,1,629.00
115687,1,538.00
115688,1,634.00
115689,1,635.00
115690,1,637.00
115691,1,635.00
115692,1,639.00
115693,1,637.00
115694,1,639.00
115695,1,635.00
115696,1,638.00
115697,1,637.00
115698,1,636.00
115699,1,639.00
115700,1,639.00
115701,1,634.00
115702,1,634.00
115703,1,637.00
115704,1,638.00
115705,1,635.00
115706,1,636.00
115707,1,636.00
115708,1,636.00
115709,1,639.00
115710,1,638.00
115711,1,638.00
115712,1,635.00
115713,1,638.00
115714,1,641.00
115715,1,635.00
115716,1,637.00
115717,1,639.00
115718,1,638.00
115719,1,634.00
115720,1,639.00
115721,1,634.00
115722,1,657.00
115723,1,637.00
115724,1,637.00
115725,1,637.00
115726,1,637.00
115727,1,638.00
115728,1,633.00
115729,1,505.00
115730,1,638.00
115731,1,637.00
115732,1,639.00
115733,1,635.00
115734,1,638.00
115735,1,638.00
115736,1,636.00
115737,1,638.00
115738,1,637.00
115739,1,638.00
115740,1,637.00
115741,1,635.00
115742,1,635.00
115743,1,637.00
115744,1,635.00
115745,1,637.00
115746,1,637.00
115747,1,639.00
115748,1,634.00
115749,1,636.00
115750,1,636.00
115751,1,633.00
115752,1,633.00
115753,1,635.00
115754,1,634.00
115755,1,634.00
115756,1,635.00
115757,1,631.00
115758,1,635.00
115759,1,638.00
115760,1,634.00
115761,1,637.00
115762,1,635.00
115763,1,633.00
115764,1,637.00
115765,1,635.00
115766,1,636.00
115767,1,635.00
115768,1,634.00
115769,1,638.00
115770,1,635.00
115771,1,590.00
115772,1,637.00
115773,1,635.00
115774,1,633.00
115775,1,634.00
115776,1,473.00
115777,1,633.00
115778,1,629.00
115779,1,627.00
115780,1,632.00
115781,1,636.00
115782,1,635.00
115783,1,634.00
115784,1,633.00
115785,1,634.00
115786,1,634.00
115787,1,639.00
115788,1,636.00
115789,1,639.00
115790,1,638.00
115791,1,640.00
115792,1,640.00
115793,1,638.00
115794,1,636.00
115795,1,641.00
115796,1,640.00
115797,1,643.00
115798,1,640.00
115799,1,644.00
115800,1,640.00
115801,1,640.00
115802,1,641.00
115803,1,640.00
115804,1,642.00
115805,1,641.00
115806,1,642.00
115807,1,642.00
115808,1,646.00
115809,1,640.00
115810,1,643.00
115811,1,642.00
115812,1,647.00
115813,1,647.00
115814,1,642.00
115815,1,642.00
115816,1,649.00
115817,1,646.00
115818,1,647.00
115819,1,645.00
115820,1,653.00
115821,1,645.00
115822,1,638.00
115823,1,654.00
115824,1,646.00
115825,1,655.00
115826,1,656.00
115827,1,656.00
115828,1,639.00
115829,1,661.00
115830,1,665.00
115831,1,673.00
115832,1,671.00
115833,1,673.00
115834,1,674.00
115835,1,675.00
115836,1,678.00
115837,1,678.00
115838,1,685.00
115839,1,686.00
115840,1,687.00
115841,1,688.00
115842,1,692.00
115843,1,692.00
115844,1,696.00
115845,1,697.00
115846,1,704.00
115847,1,706.00
115848,1,705.00
115849,1,707.00
115850,1,711.00
115851,1,710.00
115852,1,718.00
115853,1,715.00
115854,1,720.00
115855,1,720.00
115856,1,721.00
115857,1,723.00
115858,1,727.00
115859,1,723.00
115860,1,731.00
115861,1,732.00
115862,1,734.00
115863,1,734.00
115864,1,734.00
115865,1,736.00
115866,1,737.00
115867,1,735.00
115868,1,737.00
115869,1,737.00
115870,1,741.00
115871,1,737.00
115872,1,738.00
115873,1,696.00
115874,1,739.00
115875,1,747.00
115876,1,598.00
115877,1,745.00
115878,1,747.00
115879,1,747.00
115880,1,748.00
115881,1,751.00
115882,1,752.00
115883,1,751.00
115884,1,753.00
115885,1,751.00
115886,1,752.00
115887,1,752.00
115888,1,754.00
115889,1,753.00
115890,1,758.00
115891,1,759.00
115892,1,759.00
115893,1,761.00
115894,1,764.00
115895,1,763.00
115896,1,765.00
115897,1,763.00
115898,1,768.00
115899,1,767.00
115900,1,770.00
115901,1,771.00
115902,1,774.00
115903,1,774.00
115904,1,781.00
115905,1,777.00
115906,1,783.00
115907,1,783.00
115908,1,784.00
115909,1,783.00
115910,1,785.00
115911,1,785.00
115912,1,787.00
115913,1,787.00
115914,1,791.00
115915,1,793.00
115916,1,791.00
115917,1,798.00
115918,1,794.00
115919,1,799.00
115920,1,801.00
115921,1,799.00
115922,1,802.00
115923,1,808.00
115924,1,803.00
115925,1,809.00
115926,1,810.00
115927,1,783.00
115928,1,811.00
115929,1,813.00
115930,1,814.00
115931,1,818.00
115932,1,816.00
115933,1,802.00
115934,1,816.00
115935,1,818.00
115936,1,821.00
115937,1,821.00
115938,1,821.00
115939,1,823.00
115940,1,828.00
115941,1,823.00
115942,1,827.00
115943,1,827.00
115944,1,827.00
115945,1,828.00
115946,1,827.00
115947,1,828.00
115948,1,825.00
115949,1,829.00
115950,1,827.00
115951,1,826.00
115952,1,829.00
115953,1,827.00
115954,1,830.00
115955,1,831.00
115956,1,830.00
115957,1,829.00
115958,1,831.00
115959,1,830.00
115960,1,829.00
115961,1,831.00
115962,1,828.00
115963,1,830.00
115964,1,829.00
115965,1,831.00
115966,1,832.00
115967,1,833.00
115968,1,833.00
115969,1,833.00
115970,1,833.00
115971,1,839.00
115972,1,837.00
115973,1,832.00
115974,1,838.00
115975,1,841.00
115976,1,842.00
115977,1,841.00
115978,1,839.00
115979,1,841.00
115980,1,848.00
115981,1,852.00
115982,1,647.00
115983,1,843.00
115984,1,848.00
115985,1,851.00
115986,1,850.00
115987,1,851.00
115988,1,854.00
115989,1,856.00
115990,1,853.00
115991,1,858.00
115992,1,857.00
115993,1,857.00
115994,1,860.00
115995,1,862.00
115996,1,862.00
115997,1,863.00
115998,1,865.00
115999,1,864.00
116000,1,870.00
116001,1,863.00
116002,1,867.00
116003,1,869.00
116004,1,871.00
116005,1,874.00
116006,1,871.00
116007,1,872.00
116008,1,875.00
116009,1,879.00
116010,1,874.00
116011,1,876.00
116012,1,877.00
116013,1,880.00
116014,1,878.00
116015,1,880.00
116016,1,879.00
116017,1,875.00
116018,1,877.00
116019,1,879.00
116020,1,878.00
116021,1,916.00
116022,1,877.00
116023,1,880.00
116024,1,879.00
116025,1,880.00
116026,1,880.00
116027,1,880.00
116028,1,881.00
116029,1,880.00
116030,1,882.00
116031,1,880.00
116032,1,881.00
116033,1,882.00
116034,1,885.00
116035,1,883.00
116036,1,885.00
116037,1,887.00
116038,1,887.00
116039,1,887.00
116040,1,887.00
116041,1,887.00
116042,1,893.00
116043,1,889.00
116044,1,894.00
116045,1,891.00
116046,1,889.00
116047,1,891.00
116048,1,893.00
116049,1,891.00
116050,1,894.00
116051,1,894.00
116052,1,895.00
116053,1,891.00
116054,1,896.00
116055,1,895.00
116056,1,896.00
116057,1,897.00
116058,1,896.00
116059,1,898.00
116060,1,898.00
116061,1,896.00
116062,1,897.00
116063,1,898.00
116064,1,900.00
116065,1,899.00
116066,1,901.00
116067,1,899.00
116068,1,896.00
116069,1,898.00
116070,1,895.00
116071,1,895.00
116072,1,898.00
116073,1,882.00
116074,1,898.00
116075,1,899.00
116076,1,898.00
116077,1,898.00
116078,1,901.00
116079,1,899.00
116080,1,901.00
116081,1,902.00
116082,1,911.00
116083,1,908.00
116084,1,906.00
116085,1,906.00
116086,1,912.00
116087,1,910.00
116088,1,912.00
116089,1,914.00
116090,1,914.00
116091,1,916.00
116092,1,917.00
116093,1,917.00
116094,1,921.00
116095,1,923.00
116096,1,919.00
116097,1,926.00
116098,1,925.00
116099,1,929.00
116100,1,928.00
116101,1,933.00
116102,1,932.00
116103,1,935.00
116104,1,936.00
116105,1,935.00
116106,1,939.00
116107,1,942.00
116108,1,942.00
116109,1,945.00
116110,1,944.00
116111,1,945.00
116112,1,946.00
116113,1,949.00
116114,1,953.00
116115,1,955.00
116116,1,957.00
116117,1,958.00
116118,1,960.00
116119,1,964.00
116120,1,963.00
116121,1,966.00
116122,1,972.00
116123,1,973.00
116124,1,972.00
116125,1,974.00
116126,1,976.00
116127,1,976.00
116128,1,979.00
116129,1,975.00
116130,1,982.00
116131,1,988.00
116132,1,989.00
116133,1,997.00
116134,1,999.00
116135,1,1005.00
116136,1,1007.00
116137,1,1009.00
116138,1,1011.00
116139,1,1019.00
116140,1,1023.00
116141,1,1023.00
116142,1,1037.00
116143,1,1040.00
116144,1,1044.00
116145,1,1045.00
116146,1,1045.00
116147,1,1049.00
116148,1,1055.00
116149,1,1061.00
116150,1,1061.00
116151,1,1067.00
116152,1,1071.00
116153,1,1070.00
116154,1,1072.00
116155,1,1077.00
116156,1,1077.00
116157,1,1081.00
116158,1,1087.00
116159,1,1087.00
116160,1,1091.00
116161,1,1091.00
116162,1,1101.00
116163,1,1104.00
116164,1,1104.00
116165,1,1106.00
116166,1,1110.00
116167,1,1114.00
116168,1,1115.00
116169,1,1123.00
116170,1,1127.00
116171,1,1130.00
116172,1,1134.00
116173,1,1136.00
116174,1,1127.00
116175,1,1137.00
116176,1,1141.00
116177,1,1150.00
116178,1,1148.00
116179,1,1149.00
116180,1,1154.00
116181,1,1154.00
116182,1,1153.00
116183,1,1157.00
116184,1,1163.00
116185,1,1168.00
116186,1,1168.00
116187,1,1170.00
116188,1,1169.00
116189,1,1175.00
116190,1,1179.00
116191,1,1183.00
116192,1,1190.00
116193,1,1196.00
116194,1,1200.00
116195,1,1205.00
116196,1,1205.00
116197,1,1213.00
116198,1,1216.00
116199,1,1218.00
116200,1,1226.00
116201,1,1232.00
116202,1,1233.00
116203,1,1235.00
116204,1,1238.00
116205,1,1245.00
116206,1,1249.00
116207,1,1251.00
116208,1,1258.00
116209,1,1263.00
116210,1,1264.00
116211,1,1267.00
116212,1,1276.00
116213,1,1280.00
116214,1,1283.00
116215,1,1287.00
116216,1,1296.00
116217,1,1298.00
116218,1,1308.00
116219,1,1312.00
116220,1,1315.00
116221,1,1317.00
116222,1,1323.00
116223,1,1328.00
116224,1,1328.00
116225,1,1331.00
116226,1,1341.00
116227,1,1338.00
116228,1,1343.00
116229,1,1349.00
116230,1,1355.00
116231,1,1354.00
116232,1,1360.00
116233,1,1376.00
116234,1,1373.00
116235,1,1378.00
116236,1,1380.00
116237,1,1380.00
116238,1,1391.00
116239,1,1394.00
116240,1,1397.00
116241,1,1399.00
116242,1,1409.00
116243,1,1410.00
116244,1,1417.00
116245,1,1423.00
116246,1,1424.00
116247,1,1430.00
116248,1,1433.00
116249,1,1439.00
116250,1,1443.00
116251,1,1451.00
116252,1,1456.00
116253,1,1461.00
116254,1,1461.00
116255,1,1471.00
116256,1,1475.00
116257,1,1479.00
116258,1,1489.00
116259,1,1490.00
116260,1,1499.00
116261,1,1505.00
116262,1,1513.00
116263,1,1520.00
116264,1,1525.00
116265,1,1535.00
116266,1,1535.00
116267,1,1535.00
116268,1,1557.00
116269,1,1567.00
116270,1,1573.00
116271,1,1581.00
116272,1,1584.00
116273,1,1589.00
116274,1,1599.00
116275,1,1605.00
116276,1,1616.00
116277,1,1610.00
116278,1,1620.00
116279,1,1630.00
116280,1,1636.00
116281,1,1639.00
116282,1,1650.00
116283,1,1661.00
116284,1,1664.00
116285,1,1676.00
116286,1,1683.00
116287,1,1689.00
116288,1,1695.00
116289,1,1706.00
116290,1,1712.00
116291,1,1715.00
116292,1,1728.00
116293,1,1741.00
116294,1,1744.00
116295,1,1751.00
116296,1,1758.00
116297,1,1770.00
116298,1,1776.00
116299,1,1781.00
116300,1,1789.00
116301,1,1792.00
116302,1,1805.00
116303,1,1808.00
116304,1,1813.00
116305,1,1824.00
116306,1,1832.00
116307,1,1836.00
116308,1,1840.00
116309,1,1851.00
116310,1,1858.00
116311,1,1861.00
116312,1,1872.00
116313,1,1873.00
116314,1,1883.00
116315,1,1890.00
116316,1,1893.00
116317,1,1902.00
116318,1,1905.00
116319,1,1915.00
116320,1,1919.00
116321,1,1952.00
116322,1,1863.00
116323,1,1937.00
116324,1,1929.00
116325,1,1951.00
116326,1,1958.00
116327,1,1962.00
116328,1,1968.00
116329,1,1975.00
116330,1,1986.00
116331,1,1987.00
116332,1,1998.00
116333,1,2002.00
116334,1,2011.00
116335,1,2019.00
116336,1,2027.00
116337,1,2032.00
116338,1,2037.00
116339,1,2045.00
116340,1,2058.00
116341,1,2064.00
116342,1,2067.00
116343,1,2074.00
116344,1,2079.00
116345,1,2079.00
116346,1,2089.00
116347,1,2093.00
116348,1,2098.00
116349,1,2105.00
116350,1,2108.00
116351,1,2114.00
116352,1,2122.00
116353,1,2128.00
116354,1,2131.00
116355,1,2137.00
116356,1,2144.00
116357,1,2149.00
116358,1,2157.00
116359,1,2160.00
116360,1,2161.00
116361,1,2171.00
116362,1,2175.00
116363,1,2181.00
116364,1,2183.00
116365,1,2191.00
116366,1,2192.00
116367,1,2201.00
116368,1,2207.00
116369,1,2210.00
116370,1,2211.00
116371,1,2251.00
116372,1,2223.00
116373,1,2220.00
116374,1,2241.00
116375,1,2234.00
116376,1,2240.00
116377,1,2242.00
116378,1,2240.00
116379,1,2255.00
116380,1,2259.00
116381,1,2263.00
116382,1,2261.00
116383,1,2263.00
116384,1,2271.00
116385,1,2275.00
116386,1,2276.00
116387,1,2279.00
116388,1,2288.00
116389,1,2288.00
116390,1,2291.00
116391,1,2294.00
116392,1,2301.00
116393,1,2302.00
