Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27830,5,0.00,-0.02,0.99,0.02,0.15,-0.02
27834,5,0.01,-0.02,0.99,-0.05,0.37,-0.15
27838,5,0.00,-0.02,0.99,-0.02,0.35,-0.08
27842,5,0.00,-0.02,0.98,0.03,0.21,0.06
27846,5,0.00,-0.02,1.00,0.14,0.43,0.02
27850,5,0.00,-0.02,0.99,-0.06,0.17,-0.02
27854,5,-0.00,-0.02,0.99,0.05,0.39,-0.03
27858,5,-0.00,-0.02,0.98,0.24,0.45,0.11
27862,5,0.00,-0.02,0.99,0.07,0.37,-0.06
27866,5,0.00,-0.02,0.99,0.13,0.42,0.17
27870,5,0.00,-0.02,1.00,0.08,0.47,0.17
27874,5,-0.00,-0.02,0.99,0.16,0.35,0.14
27878,5,-0.00,-0.02,0.99,-0.01,0.45,0.11
27882,5,-0.00,-0.02,0.99,0.21,0.33,0.11
27886,5,0.00,-0.02,0.99,0.15,0.48,0.02
27890,5,0.00,-0.02,0.99,0.17,0.42,-0.02
27894,5,0.00,-0.02,1.00,0.31,0.38,-0.14
27898,5,0.01,-0.02,1.00,0.33,0.44,-0.07
27902,5,-0.00,-0.02,0.99,0.24,0.67,0.05
27906,5,-0.00,-0.02,1.00,0.42,0.47,-0.05
27910,5,0.00,-0.02,0.99,0.20,0.49,0.08
27914,5,0.00,-0.02,0.99,0.35,0.40,-0.08
27918,5,0.00,-0.02,0.99,0.31,0.44,-0.10
27922,5,0.01,-0.02,0.99,0.40,0.52,-0.18
27926,5,0.01,-0.02,0.99,0.37,0.44,-0.13
27930,5,0.01,-0.02,0.99,0.27,0.40,-0.08
27934,5,0.00,-0.02,0.98,0.42,0.40,0.05
27938,5,-0.00,-0.02,0.99,0.28,0.44,-0.02
27942,5,0.00,-0.02,0.99,0.12,0.44,0.11
27946,5,0.00,-0.02,0.99,0.29,0.54,0.00
27950,5,0.01,-0.02,0.98,0.19,0.50,0.21
27954,5,-0.00,-0.02,0.99,0.06,0.45,0.08
27958,5,0.01,-0.02,0.99,0.25,0.48,-0.10
27962,5,0.00,-0.02,0.99,0.19,0.40,0.15
27966,5,-0.00,-0.02,0.99,0.18,0.50,0.25
27970,5,0.00,-0.02,0.99,0.21,0.47,-0.01
27974,5,0.01,-0.02,0.99,0.18,0.37,0.18
27978,5,0.00,-0.02,1.00,0.21,0.30,0.00
27982,5,-0.00,-0.02,0.99,0.18,0.54,0.30
27986,5,0.00,-0.03,0.99,0.08,0.34,0.18
27990,5,-0.00,-0.03,0.99,0.22,0.53,0.02
27994,5,-0.00,-0.02,0.99,0.37,0.41,0.12
27998,5,-0.00,-0.02,0.99,0.30,0.55,0.21
28002,5,0.00,-0.02,1.00,0.30,0.56,0.09
28006,5,0.00,-0.02,1.00,0.44,0.53,0.20
28010,5,-0.00,-0.02,0.98,0.31,0.47,0.07
28014,5,0.00,-0.02,0.99,0.28,0.54,0.08
28018,5,0.00,-0.02,0.99,0.13,0.66,0.22
28022,5,0.00,-0.02,0.99,0.20,0.66,0.07
28026,5,0.00,-0.02,0.99,0.31,0.59,0.08
28030,5,0.01,-0.02,0.99,0.13,0.50,0.07
28034,5,-0.00,-0.02,0.99,0.20,0.56,0.12
28038,5,0.00,-0.02,1.00,0.20,0.63,0.05
28042,5,0.00,-0.02,0.98,0.14,0.54,-0.05
28046,5,-0.00,-0.02,0.98,0.27,0.69,-0.07
28050,5,0.00,-0.02,0.99,0.18,0.57,-0.18
28054,5,0.00,-0.02,0.99,0.11,0.69,0.08
28058,5,0.01,-0.02,0.99,0.06,0.63,0.03
28062,5,-0.00,-0.02,0.99,0.09,0.53,-0.06
28066,5,0.01,-0.02,0.99,0.17,0.62,0.02
28070,5,0.01,-0.02,0.99,0.02,0.50,-0.18
28074,5,0.00,-0.01,0.98,-0.04,0.69,0.15
28078,5,0.00,-0.02,0.99,0.03,0.40,-0.11
28082,5,0.00,-0.02,0.99,0.17,0.62,-0.15
28086,5,0.00,-0.02,0.99,0.07,0.56,-0.15
28090,5,0.00,-0.02,1.00,0.08,0.39,-0.20
28094,5,0.00,-0.02,0.99,-0.02,0.56,-0.11
28098,5,0.00,-0.02,0.99,0.01,0.68,-0.09
28102,5,0.01,-0.02,0.98,-0.05,0.52,-0.03
28106,5,0.00,-0.02,0.99,0.04,0.59,-0.04
28110,5,0.01,-0.02,0.99,0.03,0.54,-0.14
28114,5,0.01,-0.02,0.99,0.04,0.60,-0.03
28118,5,0.00,-0.02,0.99,0.05,0.54,-0.05
28122,5,0.00,-0.02,0.99,-0.03,0.54,-0.19
28126,5,0.00,-0.02,0.98,-0.18,0.62,-0.05
28130,5,0.00,-0.02,0.99,-0.02,0.63,-0.15
28134,5,0.01,-0.02,0.98,0.15,0.69,-0.02
28138,5,0.00,-0.02,0.99,0.05,0.48,0.13
28142,5,-0.00,-0.02,0.98,-0.08,0.66,-0.01
28146,5,0.01,-0.02,0.99,0.10,0.44,-0.09
28150,5,0.00,-0.02,0.99,-0.11,0.45,0.13
28154,5,0.01,-0.02,0.99,-0.03,0.61,-0.05
28158,5,0.00,-0.02,0.99,0.04,0.50,0.01
28162,5,0.01,-0.02,0.99,0.07,0.53,0.00
28166,5,0.00,-0.02,0.98,0.05,0.49,-0.02
28170,5,0.00,-0.02,0.99,0.03,0.53,-0.12
28174,5,0.01,-0.02,0.99,0.11,0.60,0.15
28178,5,-0.00,-0.02,0.99,0.21,0.47,-0.10
28182,5,0.00,-0.02,0.99,0.12,0.55,-0.06
28186,5,-0.00,-0.02,0.98,0.12,0.56,-0.08
28190,5,0.01,-0.02,0.99,0.15,0.65,-0.04
28194,5,0.00,-0.02,0.99,0.17,0.56,-0.11
28198,5,0.01,-0.02,0.98,-0.04,0.49,-0.01
28202,5,0.00,-0.02,0.99,0.27,0.61,-0.05
28206,5,0.00,-0.02,0.99,-0.02,0.46,-0.04
28210,5,0.00,-0.02,0.98,0.21,0.53,0.10
28214,5,0.00,-0.01,0.98,0.09,0.40,-0.14
28218,5,0.00,-0.02,0.99,0.06,0.63,0.01
28222,5,0.00,-0.02,0.99,0.01,0.58,-0.05
28226,5,0.00,-0.02,0.99,-0.05,0.51,-0.05
28230,5,-0.00,-0.02,0.98,0.04,0.61,-0.07
28234,5,0.01,-0.02,0.99,0.07,0.40,0.00
