Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
74783,6,0.03,0.15,0.96,0.62,-2.22,0.36
74784,1,0.04,0.04,0.87,3.34,2.88,1.79
74785,2,0.02,0.12,1.01,-1.82,-2.39,-2.50
74785,3,-0.04,-0.07,1.20,3.11,-0.76,1.51
74786,4,-0.05,0.16,1.02,1.59,-1.73,0.27
74786,5,-0.00,0.13,0.91,1.13,2.49,-0.11
74787,6,0.02,0.15,0.96,0.67,-2.10,0.37
74788,1,0.05,0.04,0.88,3.51,3.08,1.93
74789,2,0.03,0.12,1.01,-1.89,-2.23,-2.79
74789,3,-0.04,-0.07,1.20,3.11,-0.65,1.52
74790,4,-0.05,0.16,1.02,1.59,-1.67,0.22
74790,5,-0.00,0.13,0.91,0.99,2.40,-0.28
74791,6,0.02,0.17,0.96,0.46,-2.13,0.18
74792,1,0.05,0.05,0.86,3.62,2.82,1.95
74793,2,0.02,0.13,1.00,-1.86,-2.40,-2.37
74793,3,-0.04,-0.08,1.20,3.27,-0.64,1.38
74794,4,-0.04,0.16,1.02,1.62,-1.56,0.23
74794,5,-0.00,0.14,0.90,0.91,2.51,-0.24
74795,6,0.01,0.15,0.96,0.49,-2.03,0.29
74796,1,0.04,0.04,0.88,3.63,2.70,1.92
74797,2,0.02,0.13,1.00,-1.85,-2.12,-2.47
74797,3,-0.04,-0.07,1.19,3.18,-0.68,1.50
74798,4,-0.06,0.16,1.02,1.64,-1.73,0.27
74798,5,0.00,0.13,0.90,1.08,2.39,-0.36
74799,6,0.02,0.16,0.96,0.50,-2.24,0.22
74800,1,0.04,0.05,0.86,3.68,2.76,1.84
74801,2,0.03,0.12,1.01,-1.95,-2.15,-2.35
74801,3,-0.04,-0.07,1.20,3.39,-0.67,1.31
74802,4,-0.05,0.17,1.02,1.30,-1.62,0.11
74802,5,-0.00,0.13,0.90,1.04,2.47,-0.31
74803,6,0.01,0.15,0.96,0.53,-2.10,0.21
74804,1,0.05,0.05,0.86,3.82,2.79,2.11
74805,2,0.02,0.12,1.01,-1.86,-2.16,-2.18
74805,3,-0.04,-0.07,1.20,3.40,-0.32,1.50
74806,4,-0.05,0.16,1.02,1.37,-1.76,0.15
74806,5,-0.01,0.13,0.90,1.18,2.46,-0.45
74807,6,0.02,0.16,0.96,0.52,-2.18,0.09
74808,1,0.05,0.05,0.87,3.75,3.02,2.05
74809,2,0.02,0.12,1.00,-1.86,-2.15,-2.05
74809,3,-0.03,-0.07,1.21,3.51,-0.48,1.56
74810,4,-0.05,0.17,1.02,1.29,-1.61,0.13
74810,5,-0.00,0.13,0.90,1.09,2.38,-0.42
74811,6,0.02,0.15,0.96,0.60,-1.89,0.07
74812,1,0.05,0.05,0.87,4.18,3.04,2.23
74813,2,0.02,0.12,1.01,-1.76,-2.19,-1.81
74813,3,-0.04,-0.07,1.20,3.61,-0.53,1.56
74814,4,-0.05,0.17,1.03,1.22,-1.86,-0.03
74814,5,-0.01,0.14,0.90,1.19,2.40,-0.42
74815,6,0.03,0.16,0.96,0.50,-1.90,-0.01
74816,1,0.05,0.06,0.88,4.13,3.01,2.34
74817,2,0.03,0.13,1.01,-1.81,-2.18,-1.74
74817,3,-0.04,-0.07,1.21,3.56,-0.60,1.63
74818,4,-0.05,0.17,1.03,1.28,-1.76,-0.07
74818,5,-0.00,0.13,0.90,1.31,2.42,-0.32
74819,6,0.02,0.16,0.97,0.57,-2.09,0.11
74820,1,0.05,0.05,0.87,4.15,3.26,2.20
74821,2,0.03,0.12,1.01,-1.66,-2.09,-1.87
74821,3,-0.03,-0.08,1.20,3.78,-0.53,1.60
74822,4,-0.05,0.17,1.03,1.21,-1.79,-0.16
74822,5,0.00,0.13,0.91,0.86,2.38,-0.34
74823,6,0.02,0.16,0.96,0.40,-1.99,-0.36
74824,1,0.05,0.06,0.87,3.87,3.13,2.18
74825,2,0.03,0.12,1.01,-1.41,-2.00,-1.51
74825,3,-0.03,-0.07,1.21,3.65,-0.37,1.64
74826,4,-0.05,0.17,1.02,1.18,-1.95,-0.10
74826,5,0.00,0.13,0.90,1.17,2.54,-0.38
74827,6,0.02,0.16,0.96,0.31,-1.86,-0.18
74828,1,0.04,0.05,0.86,3.92,2.86,2.25
74829,2,0.02,0.12,1.01,-1.59,-2.10,-1.48
74829,3,-0.03,-0.07,1.20,3.88,-0.56,1.57
74830,4,-0.05,0.17,1.03,1.14,-1.75,-0.17
74830,5,-0.00,0.13,0.91,1.24,2.47,-0.34
74831,6,0.02,0.16,0.96,0.20,-1.96,-0.34
74832,1,0.05,0.05,0.87,3.87,2.67,2.50
74833,2,0.03,0.12,1.02,-1.59,-2.28,-1.33
74833,3,-0.03,-0.07,1.20,3.56,-0.34,1.56
74834,4,-0.06,0.17,1.03,1.11,-1.84,-0.05
74834,5,0.00,0.13,0.90,1.28,2.28,-0.27
74835,6,0.02,0.16,0.96,0.34,-2.00,-0.56
74836,1,0.05,0.06,0.86,3.72,2.72,2.37
74837,2,0.02,0.12,1.02,-1.31,-2.29,-0.95
74837,3,-0.03,-0.07,1.20,3.68,-0.50,1.82
74838,4,-0.05,0.17,1.02,1.00,-1.95,-0.08
74838,5,0.00,0.13,0.89,1.23,2.45,-0.13
74839,6,0.03,0.17,0.96,0.13,-2.05,-0.75
74840,1,0.05,0.06,0.87,3.98,2.72,2.44
74841,2,0.02,0.13,1.01,-1.56,-2.11,-0.86
74841,3,-0.04,-0.07,1.21,3.96,-0.23,1.81
74842,4,-0.05,0.17,1.02,0.80,-1.78,-0.03
74842,5,-0.01,0.12,0.90,1.30,2.31,-0.44
74843,6,0.02,0.16,0.97,0.05,-1.84,-0.73
74844,1,0.05,0.05,0.88,4.31,2.72,2.38
74845,2,0.02,0.13,1.02,-1.59,-2.26,-0.77
74845,3,-0.04,-0.07,1.20,3.90,-0.18,1.71
74846,4,-0.05,0.17,1.02,0.68,-1.99,-0.11
74846,5,0.00,0.13,0.91,1.37,2.23,-0.39
74847,6,0.02,0.16,0.96,-0.07,-1.88,-0.95
74848,1,0.05,0.06,0.87,4.21,2.50,2.27
74849,2,0.02,0.12,1.01,-1.68,-2.27,-0.50
74849,3,-0.03,-0.07,1.22,4.08,-0.09,2.01
74850,4,-0.05,0.17,1.02,0.63,-1.89,-0.08
74850,5,-0.00,0.13,0.90,1.28,2.31,-0.32
74851,6,0.01,0.16,0.96,0.07,-1.92,-1.10
74852,1,0.05,0.06,0.86,4.25,2.51,2.44
74853,2,0.02,0.13,1.02,-1.92,-2.05,-0.42
74853,3,-0.03,-0.07,1.20,4.02,-0.29,1.79
74854,4,-0.05,0.17,1.02,0.68,-1.77,-0.18
74854,5,-0.00,0.13,0.90,1.37,2.34,-0.42
74855,6,0.03,0.16,0.96,-0.17,-2.01,-0.97
74856,1,0.05,0.06,0.87,4.29,2.42,2.43
74857,2,0.03,0.13,1.02,-1.79,-2.15,-0.21
74857,3,-0.04,-0.07,1.21,4.26,-0.08,1.91
74858,4,-0.05,0.17,1.02,0.56,-1.82,-0.21
74858,5,-0.00,0.13,0.90,1.46,2.18,-0.25
74859,6,0.02,0.16,0.96,-0.19,-2.02,-1.13
74860,1,0.05,0.06,0.86,4.38,2.43,2.30
74861,2,0.03,0.12,1.02,-2.22,-2.05,-0.09
74861,3,-0.03,-0.07,1.21,4.26,-0.05,1.75
74862,4,-0.05,0.17,1.02,0.52,-1.77,-0.11
74862,5,-0.00,0.13,0.90,1.76,2.32,-0.24
74863,6,0.02,0.17,0.97,-0.04,-1.94,-1.26
74864,1,0.05,0.06,0.86,4.98,2.39,2.39
74865,2,0.03,0.12,1.02,-2.31,-1.96,0.14
74865,3,-0.04,-0.07,1.20,4.25,0.03,1.79
74866,4,-0.05,0.16,1.03,0.39,-1.94,-0.30
74866,5,0.00,0.13,0.91,1.58,2.18,-0.46
74867,6,0.02,0.16,0.97,-0.03,-1.91,-1.41
74868,1,0.06,0.06,0.86,4.96,2.32,2.60
74869,2,0.02,0.13,1.02,-2.72,-2.01,0.08
74869,3,-0.03,-0.07,1.21,4.39,-0.16,2.05
74870,4,-0.05,0.17,1.02,0.47,-1.71,-0.32
74870,5,0.00,0.13,0.90,1.62,2.31,-0.49
74871,6,0.02,0.16,0.96,-0.26,-2.02,-1.44
74872,1,0.04,0.06,0.86,5.47,2.54,2.62
74873,2,0.03,0.13,1.01,-2.90,-2.07,0.23
74873,3,-0.03,-0.06,1.21,4.61,0.18,2.05
74874,4,-0.05,0.17,1.02,0.34,-1.73,-0.36
74874,5,-0.00,0.13,0.90,1.77,2.27,-0.50
74875,6,0.02,0.16,0.97,-0.28,-1.93,-1.40
74876,1,0.05,0.06,0.86,5.33,2.75,2.56
74877,2,0.03,0.12,1.02,-3.16,-1.90,0.45
74877,3,-0.03,-0.08,1.22,4.73,0.15,1.97
74878,4,-0.06,0.17,1.03,0.13,-1.97,-0.44
74878,5,-0.00,0.14,0.90,1.79,1.95,-0.33
74879,6,0.02,0.17,0.96,-0.44,-1.92,-1.68
74880,1,0.05,0.06,0.86,5.33,2.51,2.89
74881,2,0.03,0.13,1.01,-3.60,-1.76,0.70
74881,3,-0.03,-0.07,1.20,4.60,0.07,2.09
74882,4,-0.05,0.18,1.03,-0.24,-2.08,-0.37
74882,5,-0.00,0.14,0.89,1.82,1.98,-0.37
74883,6,0.02,0.16,0.96,-0.56,-1.84,-1.73
74884,1,0.06,0.06,0.86,5.18,2.47,2.68
74885,2,0.03,0.13,1.01,-3.87,-1.67,0.81
74885,3,-0.03,-0.07,1.21,4.75,0.08,2.11
74886,4,-0.05,0.18,1.03,-0.28,-2.21,-0.41
74886,5,0.00,0.14,0.90,1.88,2.08,-0.43
74887,6,0.03,0.16,0.96,-0.68,-1.93,-1.94
74888,1,0.05,0.06,0.85,4.92,2.40,2.52
74889,2,0.04,0.13,1.02,-4.61,-1.66,0.83
74889,3,-0.03,-0.08,1.22,4.66,0.16,2.02
74890,4,-0.06,0.18,1.03,-0.62,-2.26,-0.21
74890,5,-0.00,0.13,0.90,1.77,2.02,-0.54
74891,6,0.02,0.16,0.96,-0.68,-1.84,-2.02
74892,1,0.05,0.06,0.87,4.86,2.36,2.50
74893,2,0.03,0.13,1.03,-5.07,-1.21,0.89
74893,3,-0.04,-0.08,1.21,4.73,0.21,1.99
74894,4,-0.05,0.17,1.03,-0.82,-2.44,-0.37
74894,5,0.00,0.13,0.90,1.78,1.95,-0.75
74895,6,0.02,0.16,0.96,-0.97,-1.95,-2.06
74896,1,0.05,0.06,0.85,4.55,2.54,2.41
74897,2,0.03,0.13,1.02,-5.29,-1.12,1.10
74897,3,-0.03,-0.08,1.21,4.72,0.15,2.27
74898,4,-0.05,0.17,1.03,-0.94,-2.13,-0.44
74898,5,-0.00,0.13,0.89,1.82,2.07,-0.62
74899,6,0.03,0.16,0.96,-0.82,-1.78,-2.19
74900,1,0.05,0.06,0.86,4.46,2.66,2.44
74901,2,0.03,0.13,1.02,-5.59,-1.08,1.17
74901,3,-0.03,-0.08,1.21,4.88,0.27,2.08
74902,4,-0.04,0.17,1.03,-1.12,-2.26,-0.46
74902,5,0.00,0.14,0.90,2.02,2.08,-0.84
74903,6,0.02,0.16,0.96,-0.89,-1.82,-2.27
74904,1,0.05,0.06,0.86,4.27,2.49,2.63
74905,2,0.02,0.13,1.02,-5.61,-0.88,1.21
74905,3,-0.04,-0.08,1.23,4.70,0.37,2.11
74906,4,-0.05,0.17,1.03,-1.33,-2.40,-0.44
74906,5,0.00,0.14,0.89,1.89,2.19,-0.95
74907,6,0.02,0.16,0.97,-1.11,-1.82,-2.61
74908,1,0.06,0.07,0.86,4.61,2.31,2.50
74909,2,0.02,0.13,1.03,-5.43,-0.92,1.34
74909,3,-0.04,-0.08,1.22,4.86,0.37,2.05
74910,4,-0.05,0.17,1.03,-1.45,-2.26,-0.53
74910,5,-0.00,0.13,0.90,2.13,1.91,-0.60
74911,6,0.02,0.16,0.97,-1.17,-1.77,-2.40
74912,1,0.05,0.06,0.85,4.68,2.04,2.84
74913,2,0.02,0.14,1.02,-5.59,-0.91,1.50
74913,3,-0.03,-0.09,1.22,4.91,0.49,2.27
74914,4,-0.06,0.17,1.04,-1.49,-2.18,-0.53
74914,5,-0.00,0.13,0.90,1.99,2.18,-1.11
74915,6,0.01,0.16,0.97,-1.21,-1.85,-2.69
74916,1,0.06,0.07,0.86,4.76,2.14,2.79
74917,2,0.02,0.13,1.02,-5.89,-0.94,1.70
74917,3,-0.04,-0.09,1.22,4.89,0.60,2.30
74918,4,-0.05,0.17,1.02,-1.77,-2.34,-0.65
74918,5,0.00,0.13,0.90,2.10,2.08,-1.16
74919,6,0.02,0.16,0.96,-1.23,-1.73,-2.79
74920,1,0.05,0.06,0.87,4.73,2.17,3.03
74921,2,0.02,0.12,1.02,-5.76,-1.13,1.98
74921,3,-0.03,-0.08,1.22,5.02,0.56,2.31
74922,4,-0.06,0.17,1.03,-1.73,-2.53,-0.68
74922,5,-0.00,0.14,0.90,2.21,2.24,-1.34
74923,6,0.02,0.16,0.97,-1.39,-1.65,-2.85
74924,1,0.05,0.06,0.87,4.58,2.27,3.13
74925,2,0.02,0.13,1.02,-6.08,-1.02,1.87
74925,3,-0.04,-0.08,1.21,5.27,0.54,2.28
74926,4,-0.05,0.17,1.03,-1.94,-2.40,-0.59
74926,5,-0.01,0.13,0.90,2.35,2.16,-1.38
74927,6,0.02,0.15,0.96,-1.18,-1.71,-3.01
74928,1,0.04,0.06,0.84,4.72,2.24,3.39
74929,2,0.03,0.12,1.01,-6.11,-1.21,2.22
74929,3,-0.03,-0.09,1.22,5.24,0.94,2.53
74930,4,-0.05,0.17,1.03,-2.16,-2.47,-0.63
74930,5,-0.00,0.13,0.90,2.28,2.32,-1.39
74931,6,0.02,0.16,0.96,-1.56,-1.72,-2.99
74932,1,0.05,0.07,0.84,4.83,2.30,3.21
74933,2,0.03,0.13,1.02,-5.82,-0.95,2.11
74933,3,-0.03,-0.09,1.22,5.21,0.82,2.50
74934,4,-0.05,0.16,1.03,-1.89,-2.18,-0.71
74934,5,-0.00,0.13,0.90,2.47,2.13,-1.44
74935,6,0.02,0.15,0.97,-1.63,-1.59,-2.95
74936,1,0.05,0.06,0.85,4.87,2.27,3.60
74937,2,0.02,0.13,1.03,-5.56,-0.80,2.13
74937,3,-0.04,-0.09,1.22,5.15,0.81,2.56
74938,4,-0.05,0.16,1.03,-1.74,-2.10,-0.50
74938,5,-0.01,0.14,0.90,2.21,1.97,-1.66
74939,6,0.03,0.16,0.97,-1.37,-1.53,-3.05
74940,1,0.05,0.06,0.85,5.13,2.44,3.63
74941,2,0.02,0.13,1.02,-5.34,-0.66,1.96
74941,3,-0.04,-0.09,1.22,5.47,0.97,2.48
74942,4,-0.05,0.16,1.04,-1.63,-2.19,-0.56
74942,5,-0.01,0.13,0.91,2.29,2.10,-1.73
74943,6,0.02,0.15,0.97,-1.34,-1.51,-3.11
74944,1,0.05,0.06,0.85,5.49,2.79,3.79
74945,2,0.02,0.13,1.03,-4.80,-0.69,2.18
74945,3,-0.04,-0.09,1.22,5.37,1.05,2.46
74946,4,-0.04,0.16,1.03,-1.64,-2.07,-0.64
74946,5,-0.00,0.13,0.90,2.33,2.11,-1.76
74947,6,0.02,0.15,0.97,-1.52,-1.65,-3.27
74948,1,0.05,0.05,0.85,5.73,3.01,3.64
74949,2,0.02,0.13,1.01,-4.68,-0.56,2.21
74949,3,-0.04,-0.08,1.22,5.54,0.91,2.47
74950,4,-0.05,0.15,1.03,-1.66,-2.15,-0.59
74950,5,-0.00,0.13,0.89,2.38,2.02,-1.90
74951,6,0.02,0.15,0.97,-1.51,-1.45,-3.20
74952,1,0.05,0.06,0.85,6.24,2.87,4.11
74953,2,0.02,0.13,1.02,-4.47,-0.82,2.50
74953,3,-0.05,-0.08,1.22,5.55,1.11,2.66
74954,4,-0.05,0.15,1.03,-1.98,-2.08,-0.69
74954,5,-0.01,0.12,0.89,2.46,2.16,-2.02
74955,6,0.02,0.15,0.97,-1.60,-1.48,-3.13
74956,1,0.05,0.06,0.85,6.48,2.81,4.31
74957,2,0.03,0.13,1.02,-4.02,-0.86,2.57
74957,3,-0.04,-0.08,1.21,5.73,1.11,2.92
74958,4,-0.05,0.15,1.04,-1.78,-2.07,-0.75
74958,5,-0.01,0.13,0.89,2.53,2.12,-2.02
74959,6,0.01,0.15,0.96,-1.58,-1.43,-3.14
74960,1,0.06,0.06,0.86,6.71,2.69,4.25
74961,2,0.02,0.12,1.03,-3.85,-1.08,2.59
74961,3,-0.04,-0.08,1.22,5.56,1.28,2.82
74962,4,-0.06,0.16,1.03,-2.02,-2.12,-0.69
74962,5,-0.00,0.13,0.89,2.60,2.08,-2.14
74963,6,0.02,0.15,0.97,-1.53,-1.37,-3.09
74964,1,0.06,0.07,0.86,7.17,2.92,4.47
74965,2,0.02,0.12,1.02,-3.62,-1.13,2.80
74965,3,-0.04,-0.08,1.21,5.83,1.33,2.81
74966,4,-0.05,0.16,1.03,-1.98,-2.15,-0.66
74966,5,-0.00,0.14,0.89,2.89,2.14,-2.15
74967,6,0.02,0.15,0.96,-1.75,-1.50,-3.25
74968,1,0.05,0.07,0.86,7.37,3.19,4.46
74969,2,0.02,0.12,1.02,-3.56,-1.27,2.80
74969,3,-0.04,-0.09,1.22,5.50,1.22,2.88
74970,4,-0.05,0.16,1.03,-1.99,-2.07,-0.71
74970,5,-0.00,0.14,0.91,2.62,1.98,-2.37
74971,6,0.02,0.16,0.97,-1.76,-1.56,-3.11
74972,1,0.05,0.07,0.87,7.45,3.06,4.66
74973,2,0.02,0.12,1.01,-3.44,-1.37,2.73
74973,3,-0.04,-0.08,1.21,5.57,1.31,2.66
74974,4,-0.05,0.16,1.03,-2.17,-2.41,-0.73
74974,5,0.00,0.14,0.90,2.34,2.08,-2.34
74975,6,0.02,0.15,0.97,-1.58,-1.34,-3.47
74976,1,0.05,0.06,0.87,7.01,2.98,4.52
74977,2,0.03,0.12,1.03,-3.37,-1.34,2.78
74977,3,-0.04,-0.07,1.22,5.72,1.38,3.06
74978,4,-0.06,0.16,1.03,-2.24,-2.18,-0.82
74978,5,-0.01,0.14,0.90,2.28,1.89,-2.40
74979,6,0.02,0.15,0.97,-1.79,-1.16,-3.50
74980,1,0.05,0.06,0.87,6.66,2.51,4.44
74981,2,0.03,0.12,1.02,-3.37,-1.15,2.93
74981,3,-0.03,-0.07,1.23,5.48,1.34,3.00
74982,4,-0.04,0.16,1.04,-2.47,-2.48,-0.76
74982,5,0.00,0.13,0.90,2.27,1.76,-2.38
74983,6,0.02,0.14,0.96,-1.83,-1.27,-3.63
74984,1,0.05,0.07,0.86,6.17,2.34,4.11
74985,2,0.03,0.12,1.02,-3.31,-1.25,2.82
74985,3,-0.03,-0.07,1.21,5.49,1.41,3.00
74986,4,-0.05,0.16,1.03,-2.49,-2.59,-0.83
74986,5,0.00,0.13,0.89,2.06,1.65,-2.60
74987,6,0.03,0.15,0.97,-2.18,-1.31,-3.50
74988,1,0.05,0.07,0.86,5.78,2.00,4.21
74989,2,0.03,0.12,1.02,-3.69,-1.31,3.13
74989,3,-0.03,-0.07,1.21,5.44,1.37,2.98
74990,4,-0.05,0.17,1.04,-2.92,-2.98,-0.86
74990,5,-0.00,0.13,0.89,2.20,1.76,-2.52
74991,6,0.02,0.15,0.96,-2.21,-1.25,-3.60
74992,1,0.05,0.07,0.86,5.39,2.02,4.11
74993,2,0.03,0.12,1.02,-3.95,-1.44,2.97
74993,3,-0.04,-0.08,1.21,5.56,1.47,2.94
74994,4,-0.05,0.16,1.04,-2.84,-3.05,-0.89
74994,5,0.00,0.13,0.90,2.14,1.79,-2.46
74995,6,0.03,0.15,0.96,-2.08,-1.31,-3.56
74996,1,0.05,0.07,0.86,5.18,2.02,4.19
74997,2,0.03,0.12,1.03,-4.37,-1.24,3.21
74997,3,-0.04,-0.07,1.21,5.29,1.33,3.17
74998,4,-0.05,0.16,1.03,-2.98,-3.11,-0.95
74998,5,-0.01,0.13,0.90,2.24,1.85,-2.56
74999,6,0.02,0.16,0.96,-1.94,-1.12,-3.72
75000,1,0.05,0.06,0.86,5.18,2.03,4.16
75001,2,0.03,0.12,1.02,-4.17,-1.03,2.92
75001,3,-0.04,-0.07,1.20,5.08,1.41,3.04
75002,4,-0.05,0.16,1.03,-2.88,-3.13,-1.11
75002,5,0.00,0.12,0.89,2.41,1.86,-2.53
75003,6,0.02,0.15,0.97,-1.79,-1.16,-3.59
75004,1,0.05,0.05,0.86,4.78,1.77,4.08
75005,2,0.02,0.12,1.03,-4.52,-1.10,3.17
75005,3,-0.04,-0.07,1.20,5.18,1.52,2.78
75006,4,-0.05,0.16,1.03,-2.80,-2.96,-1.06
75006,5,-0.01,0.14,0.89,2.18,1.88,-2.77
75007,6,0.01,0.15,0.97,-2.03,-0.95,-4.00
75008,1,0.06,0.06,0.85,5.01,1.78,3.98
75009,2,0.03,0.12,1.02,-4.38,-1.37,3.35
75009,3,-0.03,-0.07,1.21,5.05,1.60,2.92
75010,4,-0.04,0.16,1.03,-2.65,-2.93,-1.02
75010,5,-0.00,0.13,0.89,2.04,1.79,-2.66
75011,6,0.02,0.16,0.97,-1.80,-1.03,-3.98
75012,1,0.05,0.05,0.85,4.62,1.91,3.75
75013,2,0.03,0.13,1.02,-4.27,-1.46,3.07
75013,3,-0.04,-0.07,1.21,5.11,1.52,2.91
75014,4,-0.06,0.15,1.03,-2.57,-3.11,-1.06
75014,5,-0.01,0.12,0.89,1.85,1.58,-2.53
75015,6,0.02,0.14,0.97,-1.74,-1.03,-3.97
75016,1,0.05,0.05,0.85,4.63,1.98,3.95
75017,2,0.01,0.12,1.03,-4.01,-1.63,3.31
75017,3,-0.04,-0.07,1.22,4.83,1.68,2.69
75018,4,-0.05,0.16,1.03,-2.32,-3.14,-1.18
75018,5,-0.01,0.13,0.89,2.13,1.55,-2.58
75019,6,0.02,0.15,0.97,-1.65,-1.02,-3.95
75020,1,0.05,0.05,0.86,4.73,1.73,3.81
75021,2,0.02,0.12,1.02,-4.05,-1.53,3.24
75021,3,-0.04,-0.06,1.21,4.54,1.66,2.56
75022,4,-0.06,0.15,1.03,-2.04,-2.98,-1.14
75022,5,0.00,0.13,0.90,2.31,1.62,-2.34
75023,6,0.01,0.14,0.97,-1.44,-0.98,-3.91
75024,1,0.05,0.05,0.85,4.64,1.95,3.55
75025,2,0.01,0.13,1.02,-3.51,-1.63,3.16
75025,3,-0.04,-0.06,1.21,4.55,1.80,2.52
75026,4,-0.04,0.15,1.03,-1.57,-2.78,-1.06
75026,5,-0.01,0.13,0.89,2.00,1.62,-2.57
75027,6,0.02,0.14,0.96,-1.22,-0.96,-4.06
75028,1,0.05,0.05,0.85,5.05,1.91,3.74
75029,2,0.02,0.12,1.03,-3.05,-1.73,2.96
75029,3,-0.04,-0.05,1.21,4.39,1.78,2.53
75030,4,-0.05,0.14,1.03,-1.13,-2.32,-1.15
75030,5,-0.01,0.12,0.89,1.84,1.64,-2.37
75031,6,0.02,0.14,0.97,-0.95,-0.93,-3.98
75032,1,0.05,0.05,0.85,5.06,2.02,3.58
75033,2,0.02,0.13,1.02,-2.36,-1.98,3.24
75033,3,-0.05,-0.05,1.21,4.31,1.64,2.31
75034,4,-0.05,0.14,1.02,-0.47,-1.70,-1.11
75034,5,-0.01,0.12,0.89,1.96,1.54,-2.24
75035,6,0.02,0.15,0.97,-0.99,-0.92,-4.08
75036,1,0.05,0.05,0.86,4.89,1.93,3.54
75037,2,0.01,0.12,1.02,-1.76,-2.15,2.98
75037,3,-0.05,-0.05,1.21,4.40,1.69,2.24
75038,4,-0.05,0.14,1.03,0.08,-1.50,-1.03
