Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33933,5,0.00,0.01,0.99,-0.46,-0.73,1.11
33938,5,0.00,0.01,1.00,-0.79,-0.66,1.08
33943,5,0.00,0.01,0.99,-0.20,-0.59,1.21
33948,5,-0.01,0.02,1.01,-0.07,-0.59,1.24
33953,5,-0.01,0.02,1.00,0.19,-0.73,1.26
33958,5,-0.00,0.03,1.00,0.35,-0.55,1.27
33963,5,-0.01,0.02,1.00,-0.16,-0.46,1.21
33968,5,0.00,0.03,1.00,0.05,-0.47,1.27
33973,5,-0.00,0.03,1.00,0.02,-0.26,1.24
33978,5,0.00,0.02,1.00,-0.05,-0.47,1.18
33983,5,0.01,0.03,1.00,-0.11,-0.24,1.18
33988,5,0.00,0.02,1.00,-0.25,-0.37,0.97
33993,5,0.00,0.03,1.00,-0.56,-0.54,1.11
33998,5,-0.00,0.02,1.00,-0.67,-0.56,0.94
34003,5,0.00,0.02,1.01,-0.89,-0.39,0.98
34008,5,0.00,0.03,0.99,-0.79,-0.40,0.91
34013,5,0.00,0.02,1.00,-0.73,-0.43,1.15
34018,5,0.00,0.02,1.00,-0.66,-0.65,1.07
34023,5,0.00,0.02,1.00,-0.53,-0.68,1.31
34028,5,0.00,0.02,1.00,-0.40,-0.51,1.36
34033,5,0.00,0.02,1.01,-0.22,-0.63,1.12
34038,5,-0.00,0.02,1.01,-0.08,-0.68,1.51
34043,5,-0.00,0.01,1.01,0.02,-0.55,1.48
34048,5,0.01,0.02,1.00,0.12,-0.50,1.66
34053,5,-0.00,0.02,1.01,0.12,-0.49,1.62
34058,5,-0.00,0.02,1.00,0.68,-0.44,1.98
34063,5,-0.00,0.03,1.00,0.50,-0.42,1.53
34068,5,0.00,0.04,1.00,0.31,-0.26,1.53
34073,5,0.00,0.04,1.00,-0.24,-0.34,1.38
34078,5,0.00,0.03,1.00,-0.27,-0.31,1.37
34083,5,0.00,0.03,1.00,-0.31,-0.37,1.37
34088,5,0.00,0.02,1.00,-0.27,-0.42,1.40
34093,5,0.00,0.02,1.00,-0.45,-0.57,1.32
34098,5,0.01,0.03,1.01,-0.24,-0.40,1.64
34103,5,0.00,0.03,1.00,-0.09,-0.36,1.32
34108,5,0.00,0.03,1.00,-0.23,-0.53,1.69
34113,5,0.00,0.02,1.00,-0.08,-0.48,1.61
34118,5,0.00,0.02,1.00,-0.18,-0.66,1.70
34123,5,0.01,0.02,1.00,0.12,-0.45,1.95
34128,5,0.00,0.02,1.00,0.51,-0.79,1.83
34133,5,0.00,0.03,1.01,0.48,-0.79,2.11
34138,5,0.00,0.03,1.00,0.42,-0.73,2.21
34143,5,0.01,0.02,1.01,0.46,-0.80,2.27
34148,5,0.00,0.02,1.01,1.10,-0.60,2.31
34153,5,0.00,0.02,1.00,1.03,-0.69,2.21
34158,5,0.00,0.03,1.01,1.31,-0.65,2.21
34163,5,-0.00,0.03,1.01,0.72,-0.70,2.27
34168,5,-0.00,0.02,1.00,0.57,-0.55,2.37
34173,5,-0.00,0.02,1.00,0.63,-0.19,2.43
34178,5,0.00,0.03,1.00,0.80,-0.46,2.03
34183,5,-0.01,0.03,0.99,0.71,-0.44,2.16
34188,5,-0.00,0.04,1.00,0.53,-0.56,2.02
34193,5,0.00,0.03,1.01,0.07,-0.29,1.88
34198,5,-0.00,0.03,1.00,-0.39,-0.02,1.62
34203,5,-0.00,0.03,1.00,-0.20,-0.16,1.58
34208,5,0.00,0.02,1.00,-0.41,0.11,1.75
34213,5,0.00,0.03,1.00,-0.29,0.11,1.79
34218,5,-0.00,0.03,1.00,-0.24,0.03,1.56
34223,5,-0.00,0.03,1.00,-0.43,0.15,1.68
34228,5,0.00,0.04,1.00,-0.73,0.21,1.53
34233,5,-0.00,0.03,1.00,-0.86,0.23,1.42
34238,5,0.01,0.03,1.01,-0.83,0.21,1.42
34243,5,0.00,0.03,1.00,-0.71,0.21,1.50
34248,5,-0.00,0.03,1.00,-0.58,0.09,1.47
34253,5,0.00,0.03,1.00,-0.57,0.17,1.63
34258,5,0.00,0.03,1.00,-0.73,0.17,1.57
34263,5,-0.01,0.03,1.00,-0.42,0.12,1.79
34268,5,0.00,0.03,1.01,-0.21,0.27,1.85
34273,5,-0.00,0.03,1.00,-0.07,0.29,1.66
34278,5,-0.01,0.03,1.01,0.16,0.50,1.72
34283,5,-0.00,0.03,1.00,-0.12,0.24,1.73
34288,5,-0.00,0.03,1.00,-0.15,0.44,1.82
34293,5,-0.00,0.02,1.00,0.56,0.47,1.66
34298,5,-0.00,0.02,1.00,0.72,0.60,1.81
34303,5,-0.00,0.03,1.00,0.97,0.46,1.84
34308,5,0.00,0.03,1.00,1.21,0.56,1.96
34313,5,-0.00,0.03,1.00,0.90,0.65,1.86
34318,5,0.00,0.02,1.00,0.91,0.82,2.09
34323,5,-0.00,0.03,1.01,1.10,0.70,2.30
34328,5,0.01,0.03,1.00,1.57,0.75,2.07
34333,5,-0.00,0.03,0.99,1.73,0.85,1.98
34338,5,-0.00,0.03,1.00,1.78,0.68,2.11
34343,5,-0.00,0.03,1.01,1.54,0.62,2.08
34348,5,0.00,0.04,1.00,1.63,0.66,2.40
34353,5,-0.01,0.04,0.99,1.52,0.65,2.27
34358,5,0.01,0.03,1.00,1.67,0.61,2.40
34363,5,-0.00,0.03,1.00,1.67,0.67,2.46
34368,5,0.00,0.04,1.00,1.53,0.62,2.44
34373,5,-0.00,0.04,0.99,1.42,0.53,2.50
34378,5,-0.00,0.04,1.00,1.54,0.38,2.58
34383,5,0.00,0.04,1.00,1.27,0.51,2.81
34388,5,0.00,0.04,1.00,1.52,0.53,2.90
34393,5,0.00,0.04,1.01,1.53,0.58,3.15
34398,5,0.00,0.04,1.01,1.68,0.27,3.18
34403,5,0.01,0.04,1.01,1.53,0.13,3.67
34408,5,0.01,0.04,1.01,1.76,0.05,4.04
34413,5,0.01,0.05,1.00,2.11,-0.56,4.30
34418,5,0.00,0.06,1.01,4.18,-1.51,4.59
34423,5,0.00,0.04,1.00,12.28,-2.72,5.28
34428,5,-0.02,0.04,1.01,21.15,-4.47,5.07
34433,5,-0.01,0.05,1.03,22.96,-5.50,5.74
34438,5,0.02,0.05,1.02,21.73,-6.86,7.49
34443,5,0.02,0.04,1.02,18.62,-7.62,9.58
34448,5,0.03,0.03,1.01,15.72,-7.88,11.68
34453,5,0.01,0.01,1.00,13.79,-7.80,13.98
34458,5,0.01,-0.00,1.01,12.56,-8.08,15.63
34463,5,0.01,-0.00,1.00,11.43,-7.78,17.24
34468,5,-0.00,-0.00,0.99,10.59,-7.58,18.97
34473,5,0.01,-0.00,0.99,9.79,-7.40,20.65
34478,5,0.00,-0.01,0.99,9.47,-7.02,21.70
34483,5,0.00,-0.01,1.00,8.37,-7.17,23.11
34488,5,-0.00,-0.00,0.98,7.44,-6.89,24.40
34493,5,-0.01,-0.01,0.98,6.51,-6.39,25.82
34498,5,-0.01,-0.02,0.99,6.85,-5.97,26.44
34503,5,-0.02,-0.01,0.98,6.15,-5.46,27.60
34508,5,-0.01,-0.02,0.94,4.22,-4.92,28.74
34513,5,-0.01,-0.07,0.96,5.79,-4.01,29.26
34518,5,-0.01,-0.06,0.96,6.92,-3.02,29.84
34523,5,0.00,-0.01,0.95,5.76,-3.27,29.89
34528,5,0.01,0.05,0.97,5.02,-3.05,30.14
34533,5,0.01,0.09,0.98,2.63,-2.65,30.17
34538,5,0.00,0.07,0.99,0.69,-2.00,30.31
34543,5,-0.00,0.06,0.99,0.53,-0.81,30.46
34548,5,-0.01,0.05,1.01,0.66,-0.28,30.47
34553,5,-0.01,0.07,1.01,0.57,-0.22,30.37
34558,5,0.00,0.09,1.02,0.98,-0.11,30.42
34563,5,0.00,0.10,1.02,0.91,0.31,30.50
34568,5,0.01,0.12,1.03,0.61,0.85,30.51
34573,5,0.01,0.12,1.04,0.21,1.47,30.39
34578,5,0.01,0.13,1.05,0.05,1.59,30.15
34583,5,0.02,0.13,1.05,0.28,1.80,30.04
34588,5,0.03,0.13,1.06,0.56,2.18,29.56
34593,5,0.03,0.12,1.06,1.95,2.65,29.52
34598,5,0.03,0.13,1.05,2.61,2.85,29.02
34603,5,0.03,0.13,1.04,2.69,3.50,28.74
34608,5,0.03,0.12,1.02,3.29,3.89,28.36
34613,5,0.03,0.11,1.04,5.32,4.44,28.05
34618,5,0.03,0.12,1.03,5.47,4.81,27.07
34623,5,0.02,0.13,1.02,6.54,5.25,26.02
34628,5,0.02,0.16,1.04,7.02,5.76,25.08
34633,5,0.02,0.17,1.03,6.66,6.20,24.30
34638,5,0.01,0.17,1.03,6.38,6.73,23.53
34643,5,0.02,0.16,1.04,6.74,7.45,22.66
34648,5,0.01,0.16,1.03,7.48,8.40,21.56
34653,5,0.01,0.16,1.03,8.34,8.52,20.62
34658,5,0.00,0.16,1.03,9.81,9.04,20.12
34663,5,0.01,0.18,1.02,10.03,9.67,18.89
34668,5,0.01,0.18,1.00,9.59,10.30,18.53
34673,5,0.00,0.18,1.01,8.98,10.76,17.57
34678,5,0.01,0.17,1.02,9.35,11.13,16.77
34683,5,0.01,0.17,1.01,8.52,11.67,16.08
34688,5,0.01,0.17,1.01,7.53,11.84,15.47
34693,5,0.01,0.17,1.00,7.18,12.30,14.79
34698,5,0.01,0.16,1.00,6.67,12.80,14.31
34703,5,0.01,0.16,0.98,5.68,12.86,13.81
34708,5,0.01,0.15,0.98,5.68,13.08,13.85
34713,5,0.02,0.15,0.97,5.63,13.52,13.52
34718,5,0.02,0.15,0.96,5.18,13.66,13.52
34723,5,0.01,0.16,0.98,4.44,13.47,13.43
34728,5,0.01,0.15,0.98,3.37,13.48,13.27
34733,5,0.02,0.16,0.98,2.81,13.53,13.45
34738,5,0.01,0.16,0.98,2.47,13.66,13.44
34743,5,0.01,0.16,0.98,2.02,13.73,13.56
34748,5,0.02,0.15,0.98,1.62,13.94,13.50
34753,5,0.02,0.15,0.97,1.01,13.63,13.92
34758,5,0.03,0.14,0.97,0.89,13.93,14.08
34763,5,0.03,0.15,0.97,1.14,13.88,14.89
34768,5,0.04,0.15,0.98,0.78,13.97,15.63
34773,5,0.04,0.15,0.98,1.12,13.83,16.08
34778,5,0.04,0.15,0.99,1.05,13.44,16.64
34783,5,0.03,0.15,0.99,1.30,13.33,17.43
34788,5,0.03,0.16,0.98,1.06,13.11,17.82
34793,5,0.03,0.16,0.98,0.84,12.61,18.35
34798,5,0.03,0.15,0.98,1.07,12.51,19.01
34803,5,0.03,0.15,0.98,1.47,12.85,19.85
34808,5,0.03,0.14,0.97,2.58,12.69,20.98
34813,5,0.03,0.14,0.98,3.22,12.65,21.56
34818,5,0.04,0.15,0.97,4.13,12.62,22.18
34823,5,0.03,0.17,0.97,4.89,12.80,22.71
34828,5,0.03,0.18,0.96,4.18,12.60,23.34
34833,5,0.03,0.18,0.95,4.21,12.44,23.04
34838,5,0.03,0.20,0.93,3.24,13.12,23.29
34843,5,0.03,0.20,0.93,1.42,12.59,22.92
34848,5,0.03,0.21,0.94,-0.22,12.47,22.47
34853,5,0.02,0.22,0.93,-1.95,12.22,21.89
34858,5,0.03,0.22,0.93,-3.53,11.69,21.71
34863,5,0.03,0.23,0.92,-4.98,11.76,21.11
34868,5,0.02,0.22,0.92,-7.20,11.31,20.78
34873,5,0.01,0.22,0.91,-8.72,10.78,20.53
34878,5,0.01,0.21,0.91,-10.53,9.80,20.10
34883,5,0.01,0.21,0.90,-11.09,9.12,19.75
34888,5,-0.00,0.21,0.90,-12.56,8.16,19.61
34893,5,-0.00,0.20,0.92,-12.90,7.22,19.46
34898,5,-0.01,0.20,0.91,-12.69,6.37,19.02
34903,5,0.01,0.20,0.92,-12.28,5.24,19.24
34908,5,0.01,0.20,0.92,-11.80,4.53,19.19
34913,5,0.01,0.19,0.93,-10.85,3.72,19.44
34918,5,-0.00,0.19,0.92,-10.34,2.79,19.60
34923,5,0.00,0.21,0.91,-10.61,1.39,19.47
34928,5,-0.00,0.22,0.91,-10.63,0.57,19.07
34933,5,-0.00,0.23,0.91,-11.66,-0.44,19.02
34938,5,-0.01,0.23,0.94,-12.21,-1.78,18.58
34943,5,-0.01,0.23,0.90,-13.37,-3.04,18.05
34948,5,-0.00,0.24,0.88,-14.10,-4.55,17.73
34953,5,-0.01,0.24,0.87,-15.16,-5.46,17.50
34958,5,-0.01,0.24,0.90,-15.41,-6.72,17.37
34963,5,0.00,0.24,0.88,-16.43,-7.59,17.42
34968,5,0.01,0.25,0.88,-16.64,-8.60,17.07
34973,5,0.02,0.24,0.90,-17.06,-9.01,17.21
34978,5,0.02,0.24,0.94,-17.75,-9.36,17.01
34983,5,0.01,0.24,0.94,-18.09,-10.76,17.09
34988,5,0.02,0.23,0.94,-18.12,-10.67,17.05
34993,5,0.02,0.23,0.95,-17.95,-10.37,17.10
34998,5,0.03,0.22,0.97,-17.28,-10.33,17.31
35003,5,0.02,0.24,0.97,-16.92,-10.46,17.53
35008,5,0.01,0.24,0.96,-16.56,-10.42,17.69
35013,5,0.01,0.25,0.96,-16.07,-10.56,18.05
35018,5,-0.00,0.25,0.96,-15.11,-11.31,18.40
35023,5,-0.01,0.24,1.01,-12.19,-13.18,18.60
35028,5,-0.02,0.37,0.80,-14.08,-24.59,20.50
35033,5,-0.35,-0.24,2.00,-17.98,6.81,14.50
35038,5,-0.04,0.44,0.86,-43.31,-8.26,15.63
35043,5,0.00,0.17,1.02,-6.12,-8.21,18.25
35048,5,0.06,0.27,0.96,-30.44,-7.78,18.15
35053,5,0.05,0.26,0.82,-22.73,-7.85,17.24
35058,5,0.06,0.29,0.85,-18.47,-8.32,18.81
35063,5,0.03,0.27,0.90,-25.65,-9.30,20.00
35068,5,0.03,0.24,0.90,-21.58,-10.21,19.92
35073,5,0.03,0.26,0.95,-21.84,-12.44,19.84
35078,5,0.01,0.25,0.96,-22.08,-13.85,20.56
35083,5,0.01,0.23,0.95,-21.19,-14.69,21.02
35088,5,-0.00,0.23,0.97,-21.77,-15.60,21.95
35093,5,-0.01,0.24,0.98,-21.37,-17.22,22.22
35098,5,-0.00,0.25,1.01,-19.78,-19.21,22.21
35103,5,-0.01,0.23,1.03,-19.15,-21.37,22.79
35108,5,-0.03,0.24,1.04,-18.39,-23.10,23.64
35113,5,-0.02,0.22,1.05,-17.10,-24.22,25.18
35118,5,-0.03,0.23,1.04,-14.65,-25.15,26.60
35123,5,-0.02,0.20,1.05,-10.05,-25.78,28.52
35128,5,-0.01,0.19,1.04,-6.92,-25.94,30.49
35133,5,-0.01,0.21,1.05,-3.95,-26.37,32.20
35138,5,-0.03,0.23,1.04,-2.43,-26.73,34.18
35143,5,-0.05,0.25,1.03,-2.55,-27.60,36.01
35148,5,-0.07,0.26,1.03,-2.11,-27.90,38.11
35153,5,-0.08,0.26,1.04,-2.57,-28.75,39.68
35158,5,-0.08,0.25,1.04,-3.22,-29.15,40.79
35163,5,-0.08,0.26,1.06,-3.89,-29.36,41.71
35168,5,-0.08,0.27,1.06,-4.63,-29.93,42.47
35173,5,-0.09,0.28,1.09,-5.51,-30.34,43.02
35178,5,-0.09,0.29,1.11,-6.53,-31.45,43.83
35183,5,-0.09,0.28,1.11,-6.78,-32.21,44.60
35188,5,-0.09,0.27,1.09,-7.23,-33.48,45.82
35193,5,-0.09,0.27,1.10,-7.14,-34.34,46.95
35198,5,-0.09,0.29,1.08,-7.36,-34.95,47.73
35203,5,-0.10,0.29,1.08,-6.43,-36.05,48.57
35208,5,-0.11,0.29,1.07,-5.63,-36.91,49.35
35213,5,-0.12,0.28,1.04,-5.94,-37.67,50.04
35218,5,-0.08,0.29,1.03,-5.25,-38.33,51.32
35223,5,-0.07,0.30,1.02,-4.29,-38.01,52.97
35228,5,-0.06,0.32,1.02,-4.05,-38.79,54.36
35233,5,-0.06,0.31,1.04,-4.59,-39.63,55.40
35238,5,-0.07,0.31,1.06,-5.34,-40.83,55.95
35243,5,-0.07,0.31,1.05,-6.10,-41.86,56.72
35248,5,-0.08,0.30,1.03,-7.25,-43.54,57.52
35253,5,-0.09,0.31,1.00,-7.81,-44.82,58.45
35258,5,-0.10,0.31,0.97,-7.62,-45.35,59.99
35263,5,-0.09,0.32,0.92,-7.66,-45.78,61.63
35268,5,-0.10,0.33,0.90,-8.21,-45.63,63.69
35273,5,-0.09,0.35,0.89,-9.18,-45.81,65.68
35278,5,-0.11,0.36,0.89,-9.34,-46.25,68.01
35283,5,-0.14,0.36,0.90,-10.44,-47.52,69.79
35288,5,-0.22,0.31,0.90,-12.34,-49.80,71.14
35293,5,-0.34,0.31,0.86,-12.66,-52.55,72.28
35298,5,-0.39,0.33,0.76,-13.92,-53.94,75.01
35303,5,-0.32,0.33,0.69,-15.77,-51.92,78.07
35308,5,-0.23,0.35,0.68,-17.90,-48.20,81.01
35313,5,-0.14,0.38,0.71,-20.01,-44.92,83.85
35318,5,-0.14,0.38,0.79,-23.85,-42.77,87.18
35323,5,-0.20,0.32,0.84,-29.73,-43.21,90.84
35328,5,-0.29,0.29,0.89,-35.37,-43.81,95.66
35333,5,-0.36,0.25,0.86,-40.95,-44.48,99.24
35338,5,-0.43,0.19,0.85,-44.07,-44.47,102.36
35343,5,-0.49,0.17,0.82,-46.53,-44.63,105.52
35348,5,-0.57,0.14,0.80,-49.03,-45.06,108.01
35353,5,-0.66,0.05,0.72,-50.50,-45.56,110.37
35358,5,-1.41,-0.09,2.00,-46.00,-58.52,112.29
35363,5,-0.79,-0.13,0.75,-65.85,-53.50,116.62
35368,5,-0.72,-0.16,0.57,-65.34,-45.84,120.70
35373,5,-0.69,-0.22,0.46,-74.22,-43.95,123.31
35378,5,-0.66,-0.22,0.46,-79.51,-43.15,126.66
35383,5,-0.62,-0.26,0.53,-84.01,-43.03,129.05
35388,5,-0.61,-0.19,0.64,-91.51,-44.97,129.95
35393,5,-0.60,0.00,0.83,-95.54,-48.06,131.33
35398,5,-0.54,0.10,1.00,-104.21,-51.23,132.62
35403,5,-0.42,0.26,1.19,-105.68,-50.66,132.65
35408,5,-0.29,0.47,1.33,-103.43,-50.62,133.08
35413,5,-0.19,0.68,1.37,-96.80,-48.69,135.85
35418,5,-0.06,0.69,1.26,-89.47,-45.83,135.50
35423,5,-0.03,0.56,1.10,-77.81,-44.00,136.44
35428,5,0.00,0.36,0.97,-59.25,-42.94,131.85
35433,5,0.00,0.29,0.91,-41.18,-43.27,126.34
35438,5,0.03,0.30,0.95,-30.32,-44.56,118.89
35443,5,0.01,0.29,1.01,-28.18,-45.62,110.01
35448,5,0.08,0.27,0.90,-28.87,-41.25,101.24
35453,5,0.16,0.26,1.00,-28.74,-42.53,92.14
35458,5,0.18,0.29,1.01,-29.47,-40.28,84.89
35463,5,0.25,0.32,1.00,-28.90,-37.72,78.47
35468,5,0.34,0.40,0.97,-27.61,-34.62,74.83
35473,5,0.47,0.32,0.86,-29.62,-30.09,69.36
35478,5,0.52,-0.05,0.89,-41.85,-25.47,60.05
35483,5,0.57,-0.07,0.94,-36.74,-24.02,42.66
35488,5,0.72,-0.08,0.79,-24.09,-21.11,29.24
35493,5,0.81,-0.29,0.55,4.24,-11.13,15.92
35498,5,0.77,-0.48,0.47,34.60,-4.61,1.65
35503,5,0.75,-0.48,0.35,54.46,4.15,-8.60
35508,5,0.71,-0.44,0.37,81.38,12.87,-13.61
35513,5,0.76,-0.40,0.35,109.69,20.35,-18.79
35518,5,0.80,-0.38,0.33,123.92,27.46,-25.66
35523,5,0.80,-0.40,0.38,131.30,35.56,-34.24
35528,5,0.77,-0.38,0.48,135.31,42.80,-44.09
35533,5,0.71,-0.32,0.60,136.26,49.59,-53.24
35538,5,0.68,-0.19,0.65,128.58,55.27,-61.25
35543,5,0.68,-0.07,0.66,112.70,61.31,-68.40
35548,5,0.66,0.02,0.69,92.70,64.29,-77.60
35553,5,0.61,0.05,0.76,71.17,63.02,-88.12
35558,5,0.60,0.03,0.73,48.81,62.72,-100.48
35563,5,0.53,-0.03,0.71,27.59,64.89,-113.34
35568,5,0.47,-0.09,0.78,13.15,67.83,-125.43
35573,5,0.42,-0.15,0.86,2.60,70.27,-134.78
35578,5,0.37,-0.15,0.92,-2.05,73.66,-142.56
35583,5,0.32,-0.12,0.98,-7.03,78.11,-148.76
35588,5,0.28,-0.10,1.02,-13.62,81.49,-154.88
35593,5,0.22,-0.09,1.06,-20.50,83.89,-160.97
35598,5,0.19,-0.06,1.09,-27.34,86.53,-167.88
35603,5,0.15,-0.04,1.15,-35.10,88.56,-174.59
35608,5,0.12,-0.04,1.17,-44.45,90.25,-180.81
35613,5,0.10,-0.07,1.21,-52.34,91.66,-187.18
35618,5,0.05,-0.10,1.22,-59.24,93.98,-193.09
35623,5,0.05,-0.11,1.22,-63.18,95.72,-199.18
35628,5,0.02,-0.10,1.23,-64.93,98.03,-204.54
35633,5,0.01,-0.10,1.24,-65.82,100.69,-208.92
35638,5,-0.01,-0.10,1.21,-65.56,101.70,-212.54
35643,5,-0.04,-0.10,1.21,-63.81,105.91,-215.30
35648,5,-0.06,-0.09,1.20,-61.53,105.73,-217.02
35653,5,-0.08,-0.09,1.18,-57.21,108.98,-218.98
35658,5,-0.11,-0.08,1.19,-50.75,110.63,-220.44
35663,5,-0.13,-0.09,1.19,-42.34,112.27,-221.26
35668,5,-0.17,-0.09,1.20,-31.87,113.56,-222.15
35673,5,-0.19,-0.11,1.18,-20.61,115.71,-222.79
35678,5,-0.25,-0.13,1.16,-7.35,116.47,-223.35
35683,5,-0.30,-0.15,1.16,5.14,118.47,-224.31
35688,5,-0.36,-0.15,1.14,17.10,118.47,-224.76
35693,5,-0.40,-0.14,1.17,30.21,118.13,-225.11
35698,5,-0.43,-0.12,1.16,42.76,117.14,-224.56
35703,5,-0.28,0.01,1.08,55.02,122.15,-220.47
35708,5,-0.47,0.06,1.19,73.60,111.45,-218.05
35713,5,-0.56,-0.12,1.20,89.08,113.09,-215.43
35718,5,-0.55,-0.02,1.07,78.76,106.75,-225.74
35723,5,-0.57,0.10,1.12,73.50,112.35,-230.37
35728,5,-0.58,0.14,1.08,76.40,115.99,-231.18
35733,5,-0.63,0.14,1.10,80.72,115.36,-230.60
35738,5,-0.65,0.15,1.06,84.66,108.82,-229.61
35743,5,-0.66,0.15,1.04,87.99,103.88,-228.62
35748,5,-0.66,0.17,1.00,92.17,100.19,-227.05
35753,5,-0.69,0.20,0.97,94.07,99.53,-227.63
35758,5,-0.74,0.20,0.98,97.50,97.43,-226.42
35763,5,-0.75,0.30,0.93,98.98,94.37,-225.90
35768,5,-0.77,0.42,0.93,98.21,94.15,-225.34
35773,5,-0.74,0.47,0.95,95.95,88.55,-221.75
35778,5,-0.73,0.51,0.95,86.38,88.37,-222.62
35783,5,-0.74,0.57,1.00,73.15,87.56,-225.18
35788,5,-0.73,0.63,1.02,58.29,84.55,-226.24
35793,5,-0.73,0.66,1.05,41.05,81.08,-226.56
35798,5,-0.72,0.67,1.09,26.51,78.90,-226.98
35803,5,-0.71,0.65,1.14,13.31,77.51,-225.48
35808,5,-0.72,0.65,1.20,2.31,75.85,-223.27
35813,5,-0.73,0.63,1.24,-5.63,73.45,-219.04
35818,5,-0.70,0.67,1.27,-11.51,69.98,-215.29
35823,5,-0.64,0.75,1.21,-14.96,69.24,-209.82
35828,5,-0.52,0.76,1.12,-13.82,73.89,-202.31
35833,5,-0.39,0.78,1.07,-10.49,78.23,-194.69
35838,5,-0.31,0.86,1.06,-12.64,79.71,-186.47
35843,5,-0.24,1.02,1.10,-16.24,78.25,-175.68
35848,5,-0.21,1.17,1.09,-20.07,78.75,-161.89
35853,5,-0.19,1.34,1.19,-23.60,77.30,-146.69
35858,5,-0.17,1.49,1.31,-28.53,76.14,-129.26
35863,5,-0.16,1.63,1.45,-36.73,70.15,-110.38
35868,5,-0.15,1.79,1.66,-43.33,64.30,-89.01
35873,5,-0.13,1.87,1.84,-46.69,52.71,-64.29
35878,5,-0.10,1.84,1.96,-43.88,38.13,-37.67
35883,5,-0.07,1.72,2.00,-32.59,24.34,-9.85
35888,5,-0.03,1.60,1.96,-14.45,11.18,17.24
35893,5,-0.03,1.48,1.83,5.53,-1.34,43.12
35898,5,-0.02,1.37,1.64,23.11,-10.33,65.82
35903,5,-0.01,1.29,1.44,35.94,-16.20,83.95
35908,5,-0.00,1.22,1.26,45.43,-20.20,97.82
