Time(ms),SensorID,ForceValue
133188,1,635.00
133192,1,635.00
133196,1,640.00
133200,1,639.00
133204,1,638.00
133208,1,640.00
133212,1,638.00
133216,1,639.00
133220,1,637.00
133224,1,639.00
133228,1,640.00
133232,1,639.00
133236,1,637.00
133240,1,636.00
133244,1,635.00
133248,1,636.00
133252,1,636.00
133256,1,633.00
133260,1,630.00
133264,1,630.00
133268,1,631.00
133272,1,633.00
133276,1,631.00
133280,1,633.00
133284,1,627.00
133288,1,633.00
133292,1,631.00
133296,1,626.00
133300,1,626.00
133304,1,629.00
133308,1,624.00
133312,1,624.00
133316,1,624.00
133320,1,624.00
133324,1,623.00
133328,1,622.00
133332,1,623.00
133336,1,624.00
133340,1,622.00
133344,1,623.00
133348,1,624.00
133352,1,623.00
133356,1,620.00
133360,1,620.00
133364,1,615.00
133368,1,619.00
133372,1,618.00
133376,1,618.00
133380,1,615.00
133384,1,615.00
133388,1,615.00
133392,1,615.00
133396,1,614.00
133400,1,615.00
133404,1,612.00
133408,1,615.00
133412,1,615.00
133416,1,614.00
133420,1,615.00
133424,1,610.00
133428,1,613.00
133432,1,615.00
133436,1,613.00
133440,1,610.00
133444,1,614.00
133448,1,613.00
133452,1,613.00
133456,1,614.00
133460,1,615.00
133464,1,612.00
133468,1,610.00
133472,1,614.00
133476,1,614.00
133480,1,615.00
133484,1,614.00
133488,1,614.00
133492,1,614.00
133496,1,612.00
133500,1,613.00
133504,1,613.00
133508,1,615.00
133512,1,618.00
133516,1,615.00
133520,1,611.00
133524,1,611.00
133528,1,614.00
133532,1,613.00
133536,1,614.00
133540,1,615.00
133544,1,614.00
133548,1,614.00
133552,1,613.00
133556,1,614.00
133560,1,617.00
133564,1,617.00
133568,1,615.00
133572,1,617.00
133576,1,618.00
133580,1,617.00
133584,1,618.00
133588,1,615.00
133592,1,617.00
133596,1,620.00
133600,1,618.00
133604,1,618.00
133608,1,615.00
133612,1,619.00
133616,1,619.00
133620,1,621.00
133624,1,620.00
133628,1,619.00
133632,1,621.00
133636,1,615.00
133640,1,619.00
133644,1,619.00
133648,1,619.00
133652,1,619.00
133656,1,619.00
133660,1,618.00
133664,1,622.00
133668,1,622.00
133672,1,618.00
133676,1,621.00
133680,1,619.00
133684,1,619.00
133688,1,619.00
133692,1,619.00
133696,1,615.00
133700,1,621.00
133704,1,621.00
133708,1,618.00
133712,1,619.00
133716,1,622.00
133720,1,618.00
133724,1,619.00
133728,1,619.00
133732,1,614.00
133736,1,617.00
133740,1,619.00
133744,1,619.00
133748,1,621.00
133752,1,621.00
133756,1,624.00
133760,1,620.00
133764,1,621.00
133768,1,620.00
133772,1,624.00
133776,1,621.00
133780,1,620.00
133784,1,622.00
133788,1,619.00
133792,1,619.00
133796,1,620.00
133800,1,615.00
133804,1,619.00
133808,1,622.00
133812,1,622.00
133816,1,619.00
133820,1,621.00
133824,1,624.00
133828,1,623.00
133832,1,624.00
133836,1,621.00
133840,1,624.00
133844,1,625.00
133848,1,623.00
133852,1,623.00
133856,1,623.00
133860,1,624.00
133864,1,623.00
133868,1,622.00
133872,1,624.00
133876,1,624.00
133880,1,624.00
133884,1,624.00
133888,1,624.00
133892,1,624.00
133896,1,623.00
133900,1,624.00
133904,1,624.00
133908,1,625.00
133912,1,624.00
133916,1,623.00
133920,1,528.00
133924,1,621.00
133928,1,624.00
133932,1,624.00
133936,1,622.00
133940,1,624.00
133944,1,622.00
133948,1,624.00
133952,1,622.00
133956,1,624.00
133960,1,624.00
133964,1,624.00
133968,1,624.00
133972,1,624.00
133976,1,622.00
133980,1,624.00
133984,1,624.00
133988,1,625.00
133992,1,624.00
133996,1,624.00
134000,1,623.00
134004,1,626.00
134008,1,624.00
134012,1,624.00
134016,1,624.00
134020,1,624.00
134024,1,624.00
134028,1,624.00
134032,1,624.00
134036,1,624.00
134040,1,624.00
134044,1,627.00
134048,1,624.00
134052,1,626.00
134056,1,624.00
134060,1,624.00
134064,1,625.00
134068,1,624.00
134072,1,625.00
134076,1,627.00
134080,1,625.00
134084,1,626.00
134088,1,624.00
134092,1,624.00
134096,1,627.00
134100,1,624.00
134104,1,624.00
134108,1,625.00
134112,1,626.00
134116,1,628.00
134120,1,624.00
134124,1,624.00
134128,1,627.00
134132,1,625.00
134136,1,626.00
134140,1,625.00
134144,1,625.00
134148,1,624.00
134152,1,626.00
134156,1,627.00
134160,1,625.00
134164,1,626.00
134168,1,627.00
134172,1,629.00
134176,1,626.00
134180,1,626.00
134184,1,624.00
134188,1,627.00
134192,1,627.00
134196,1,626.00
134200,1,626.00
134204,1,628.00
134208,1,627.00
134212,1,625.00
134216,1,625.00
134220,1,624.00
134224,1,624.00
134228,1,627.00
134232,1,624.00
134236,1,626.00
134240,1,627.00
134244,1,625.00
134248,1,624.00
134252,1,624.00
134256,1,624.00
134260,1,629.00
134264,1,624.00
134268,1,625.00
134272,1,625.00
134276,1,624.00
134280,1,624.00
134284,1,627.00
134288,1,629.00
134292,1,626.00
134296,1,625.00
134300,1,625.00
134304,1,625.00
134308,1,625.00
134312,1,629.00
134316,1,629.00
134320,1,576.00
134324,1,627.00
134328,1,627.00
134332,1,625.00
134336,1,626.00
134340,1,627.00
134344,1,626.00
134348,1,627.00
134352,1,626.00
134356,1,627.00
134360,1,629.00
134364,1,627.00
134368,1,630.00
134372,1,627.00
134376,1,630.00
134380,1,627.00
134384,1,630.00
134388,1,628.00
134392,1,630.00
134396,1,627.00
134400,1,629.00
134404,1,628.00
134408,1,631.00
134412,1,627.00
134416,1,627.00
134420,1,631.00
134424,1,630.00
134428,1,629.00
134432,1,633.00
134436,1,630.00
134440,1,630.00
134444,1,636.00
134448,1,635.00
134452,1,635.00
134456,1,631.00
134460,1,637.00
134464,1,634.00
134468,1,638.00
134472,1,635.00
134476,1,634.00
134480,1,635.00
134484,1,637.00
134488,1,631.00
134492,1,634.00
134496,1,629.00
134500,1,637.00
134504,1,637.00
134508,1,635.00
134512,1,638.00
134516,1,640.00
134520,1,638.00
134524,1,635.00
134528,1,635.00
134532,1,640.00
134536,1,635.00
134540,1,639.00
134544,1,635.00
134548,1,637.00
134552,1,638.00
134556,1,638.00
134560,1,639.00
134564,1,640.00
134568,1,639.00
134572,1,640.00
134576,1,640.00
134580,1,642.00
134584,1,641.00
134588,1,638.00
134592,1,640.00
134596,1,642.00
134600,1,641.00
134604,1,643.00
134608,1,639.00
134612,1,642.00
134616,1,640.00
134620,1,640.00
134624,1,640.00
134628,1,641.00
134632,1,642.00
134636,1,642.00
134640,1,642.00
134644,1,640.00
134648,1,641.00
134652,1,642.00
134656,1,640.00
134660,1,642.00
134664,1,646.00
134668,1,642.00
134672,1,640.00
134676,1,641.00
134680,1,641.00
134684,1,640.00
134688,1,645.00
134692,1,645.00
134696,1,641.00
134700,1,640.00
134704,1,643.00
134708,1,643.00
134712,1,640.00
134716,1,647.00
134720,1,640.00
134724,1,642.00
134728,1,645.00
134732,1,645.00
134736,1,641.00
134740,1,645.00
134744,1,647.00
134748,1,641.00
134752,1,646.00
134756,1,643.00
134760,1,646.00
134764,1,644.00
134768,1,651.00
134772,1,641.00
134776,1,649.00
134780,1,643.00
134784,1,642.00
134788,1,645.00
134792,1,645.00
134796,1,645.00
134800,1,646.00
134804,1,645.00
134808,1,645.00
134812,1,645.00
134816,1,646.00
134820,1,645.00
134824,1,649.00
134828,1,645.00
134832,1,647.00
134836,1,650.00
134840,1,647.00
134844,1,653.00
134848,1,653.00
134852,1,650.00
134856,1,647.00
134860,1,646.00
134864,1,646.00
134868,1,648.00
134872,1,649.00
134876,1,653.00
134880,1,647.00
134884,1,651.00
134888,1,650.00
134892,1,650.00
134896,1,651.00
134900,1,652.00
134904,1,649.00
134908,1,651.00
134912,1,649.00
134916,1,655.00
134920,1,653.00
134924,1,636.00
134928,1,651.00
134932,1,651.00
134936,1,648.00
134940,1,653.00
134944,1,651.00
134948,1,650.00
134952,1,651.00
134956,1,651.00
134960,1,649.00
134964,1,653.00
134968,1,653.00
134972,1,654.00
134976,1,655.00
134980,1,650.00
134984,1,652.00
134988,1,652.00
134992,1,651.00
134996,1,651.00
135000,1,654.00
135004,1,650.00
135008,1,651.00
135012,1,653.00
135016,1,653.00
135020,1,650.00
135024,1,652.00
135028,1,652.00
135032,1,651.00
135036,1,651.00
135040,1,651.00
135044,1,654.00
135048,1,652.00
135052,1,651.00
135056,1,651.00
135060,1,650.00
135064,1,651.00
135068,1,652.00
135072,1,651.00
135076,1,650.00
135080,1,653.00
135084,1,654.00
135088,1,653.00
135092,1,653.00
135096,1,652.00
135100,1,651.00
135104,1,649.00
135108,1,652.00
135112,1,652.00
135116,1,651.00
135120,1,650.00
135124,1,656.00
135128,1,654.00
135132,1,652.00
135136,1,653.00
135140,1,650.00
135144,1,647.00
135148,1,651.00
135152,1,653.00
135156,1,653.00
135160,1,654.00
135164,1,652.00
135168,1,653.00
135172,1,655.00
135176,1,652.00
135180,1,654.00
135184,1,656.00
135188,1,654.00
135192,1,656.00
135196,1,653.00
135200,1,655.00
135204,1,656.00
135208,1,654.00
135212,1,655.00
135216,1,653.00
135220,1,655.00
135224,1,656.00
135228,1,655.00
135232,1,654.00
135236,1,656.00
135240,1,655.00
135244,1,653.00
135248,1,656.00
135252,1,654.00
135256,1,656.00
135260,1,655.00
135264,1,655.00
135268,1,656.00
135272,1,656.00
135276,1,656.00
135280,1,656.00
135284,1,656.00
135288,1,657.00
135292,1,656.00
135296,1,656.00
135300,1,656.00
135304,1,656.00
135308,1,656.00
135312,1,656.00
135316,1,656.00
135320,1,657.00
135324,1,656.00
135328,1,654.00
135332,1,656.00
135336,1,656.00
135340,1,654.00
135344,1,655.00
135348,1,656.00
135352,1,655.00
135356,1,656.00
135360,1,656.00
135364,1,654.00
135368,1,654.00
135372,1,653.00
135376,1,653.00
135380,1,656.00
135384,1,655.00
135388,1,655.00
135392,1,656.00
135396,1,656.00
135400,1,656.00
135404,1,654.00
135408,1,655.00
135412,1,656.00
135416,1,656.00
135420,1,655.00
135424,1,652.00
135428,1,656.00
135432,1,656.00
135436,1,656.00
135440,1,656.00
135444,1,654.00
135448,1,656.00
135452,1,656.00
135456,1,655.00
135460,1,655.00
135464,1,655.00
135468,1,655.00
135472,1,655.00
135476,1,656.00
135480,1,653.00
135484,1,654.00
135488,1,656.00
135492,1,655.00
135496,1,656.00
135500,1,656.00
135504,1,656.00
135508,1,657.00
135512,1,656.00
135516,1,654.00
135520,1,656.00
135524,1,655.00
135528,1,656.00
135532,1,657.00
135536,1,656.00
135540,1,655.00
135544,1,656.00
135548,1,655.00
135552,1,656.00
135556,1,655.00
135560,1,656.00
135564,1,656.00
135568,1,654.00
135572,1,656.00
135576,1,656.00
135580,1,656.00
135584,1,653.00
135588,1,656.00
135592,1,656.00
135596,1,655.00
135600,1,654.00
135604,1,656.00
135608,1,655.00
135612,1,656.00
135616,1,656.00
135620,1,654.00
135624,1,656.00
135628,1,656.00
135632,1,656.00
135636,1,655.00
135640,1,656.00
135644,1,656.00
135648,1,657.00
135652,1,657.00
135656,1,656.00
135660,1,656.00
135664,1,654.00
135668,1,656.00
135672,1,653.00
135676,1,654.00
135680,1,656.00
135684,1,655.00
135688,1,654.00
135692,1,656.00
135696,1,656.00
135700,1,655.00
135704,1,655.00
135708,1,656.00
135712,1,655.00
135716,1,656.00
135720,1,656.00
135724,1,656.00
135728,1,656.00
135732,1,656.00
135736,1,657.00
135740,1,656.00
135744,1,655.00
135748,1,656.00
135752,1,654.00
135756,1,655.00
135760,1,656.00
135764,1,656.00
135768,1,656.00
135772,1,656.00
135776,1,656.00
135780,1,656.00
135784,1,656.00
135788,1,656.00
135792,1,661.00
135796,1,656.00
135800,1,659.00
135804,1,656.00
135808,1,656.00
135812,1,656.00
135816,1,659.00
135820,1,661.00
135824,1,658.00
135828,1,659.00
135832,1,659.00
135836,1,659.00
135840,1,657.00
135844,1,658.00
135848,1,660.00
135852,1,659.00
135856,1,660.00
135860,1,660.00
135864,1,663.00
135868,1,660.00
135872,1,661.00
135876,1,662.00
135880,1,658.00
135884,1,663.00
135888,1,662.00
135892,1,661.00
135896,1,663.00
135900,1,659.00
135904,1,661.00
135908,1,662.00
135912,1,666.00
135916,1,663.00
135920,1,475.00
135924,1,659.00
135928,1,661.00
135932,1,665.00
135936,1,662.00
135940,1,660.00
135944,1,666.00
135948,1,663.00
135952,1,661.00
135956,1,664.00
135960,1,662.00
135964,1,659.00
135968,1,665.00
135972,1,663.00
135976,1,665.00
135980,1,662.00
135984,1,661.00
135988,1,665.00
135992,1,661.00
135996,1,662.00
136000,1,665.00
136004,1,664.00
136008,1,663.00
136012,1,663.00
136016,1,663.00
136020,1,669.00
136024,1,665.00
136028,1,665.00
136032,1,666.00
136036,1,665.00
136040,1,666.00
136044,1,666.00
136048,1,666.00
136052,1,662.00
136056,1,666.00
136060,1,665.00
136064,1,662.00
136068,1,662.00
136072,1,664.00
136076,1,663.00
136080,1,667.00
136084,1,667.00
136088,1,666.00
136092,1,665.00
136096,1,667.00
136100,1,662.00
136104,1,666.00
136108,1,667.00
136112,1,666.00
136116,1,666.00
136120,1,662.00
136124,1,666.00
136128,1,661.00
136132,1,664.00
136136,1,665.00
136140,1,663.00
136144,1,661.00
136148,1,661.00
136152,1,662.00
136156,1,663.00
136160,1,663.00
136164,1,668.00
136168,1,662.00
136172,1,664.00
136176,1,669.00
136180,1,666.00
136184,1,666.00
136188,1,664.00
136192,1,663.00
136196,1,667.00
136200,1,665.00
136204,1,664.00
136208,1,666.00
136212,1,667.00
136216,1,666.00
136220,1,664.00
136224,1,669.00
136228,1,667.00
136232,1,669.00
136236,1,667.00
136240,1,668.00
136244,1,670.00
136248,1,671.00
136252,1,667.00
136256,1,673.00
136260,1,671.00
136264,1,673.00
136268,1,672.00
136272,1,673.00
136276,1,670.00
136280,1,672.00
136284,1,677.00
136288,1,675.00
136292,1,675.00
136296,1,679.00
136300,1,678.00
136304,1,678.00
136308,1,681.00
136312,1,681.00
136316,1,677.00
136320,1,678.00
136324,1,682.00
136328,1,682.00
136332,1,679.00
136336,1,679.00
136340,1,683.00
136344,1,686.00
136348,1,682.00
136352,1,683.00
136356,1,682.00
136360,1,682.00
136364,1,685.00
136368,1,683.00
136372,1,686.00
136376,1,686.00
136380,1,685.00
136384,1,686.00
136388,1,689.00
136392,1,687.00
136396,1,688.00
136400,1,688.00
136404,1,688.00
136408,1,688.00
136412,1,688.00
136416,1,688.00
136420,1,688.00
136424,1,691.00
136428,1,688.00
136432,1,688.00
136436,1,688.00
136440,1,688.00
136444,1,689.00
136448,1,688.00
136452,1,688.00
136456,1,688.00
136460,1,690.00
136464,1,688.00
136468,1,688.00
136472,1,689.00
136476,1,688.00
136480,1,688.00
136484,1,689.00
136488,1,688.00
136492,1,690.00
136496,1,688.00
136500,1,689.00
136504,1,687.00
136508,1,689.00
136512,1,687.00
136516,1,688.00
136520,1,687.00
136524,1,687.00
136528,1,686.00
136532,1,684.00
136536,1,685.00
136540,1,685.00
136544,1,685.00
136548,1,679.00
136552,1,686.00
136556,1,683.00
136560,1,682.00
136564,1,682.00
136568,1,684.00
136572,1,679.00
136576,1,686.00
136580,1,682.00
136584,1,682.00
136588,1,683.00
136592,1,685.00
136596,1,683.00
136600,1,682.00
136604,1,681.00
136608,1,679.00
136612,1,680.00
136616,1,683.00
136620,1,681.00
136624,1,684.00
136628,1,683.00
136632,1,681.00
136636,1,682.00
136640,1,686.00
136644,1,685.00
136648,1,683.00
136652,1,685.00
136656,1,682.00
136660,1,685.00
136664,1,687.00
136668,1,679.00
136672,1,684.00
136676,1,682.00
136680,1,678.00
136684,1,683.00
136688,1,686.00
136692,1,679.00
136696,1,682.00
136700,1,683.00
136704,1,681.00
136708,1,681.00
136712,1,680.00
136716,1,678.00
136720,1,637.00
136724,1,677.00
136728,1,685.00
136732,1,681.00
136736,1,681.00
136740,1,675.00
136744,1,677.00
136748,1,675.00
136752,1,675.00
136756,1,675.00
136760,1,673.00
136764,1,676.00
136768,1,673.00
136772,1,673.00
136776,1,673.00
136780,1,673.00
136784,1,670.00
136788,1,674.00
136792,1,673.00
136796,1,667.00
136800,1,670.00
136804,1,670.00
136808,1,673.00
136812,1,670.00
136816,1,671.00
136820,1,675.00
136824,1,669.00
136828,1,666.00
136832,1,670.00
136836,1,670.00
136840,1,667.00
136844,1,669.00
136848,1,666.00
136852,1,666.00
136856,1,665.00
136860,1,665.00
136864,1,662.00
136868,1,666.00
136872,1,660.00
136876,1,669.00
136880,1,663.00
136884,1,663.00
136888,1,663.00
136892,1,662.00
136896,1,661.00
136900,1,661.00
136904,1,659.00
136908,1,665.00
136912,1,660.00
136916,1,661.00
136920,1,659.00
136924,1,660.00
136928,1,657.00
136932,1,659.00
136936,1,661.00
136940,1,659.00
136944,1,656.00
136948,1,656.00
136952,1,660.00
136956,1,658.00
136960,1,658.00
136964,1,657.00
136968,1,658.00
136972,1,657.00
136976,1,659.00
136980,1,658.00
136984,1,656.00
136988,1,658.00
136992,1,656.00
136996,1,658.00
137000,1,656.00
137004,1,656.00
137008,1,656.00
137012,1,656.00
137016,1,656.00
137020,1,656.00
137024,1,656.00
137028,1,655.00
137032,1,656.00
137036,1,656.00
137040,1,656.00
137044,1,656.00
137048,1,655.00
137052,1,655.00
137056,1,656.00
137060,1,655.00
137064,1,650.00
137068,1,654.00
137072,1,651.00
137076,1,650.00
137080,1,653.00
137084,1,647.00
137088,1,653.00
137092,1,651.00
137096,1,649.00
137100,1,652.00
137104,1,652.00
137108,1,655.00
137112,1,650.00
137116,1,648.00
137120,1,644.00
137124,1,646.00
137128,1,644.00
137132,1,649.00
137136,1,651.00
137140,1,643.00
137144,1,645.00
137148,1,645.00
137152,1,643.00
137156,1,642.00
137160,1,640.00
137164,1,639.00
137168,1,640.00
137172,1,637.00
137176,1,631.00
137180,1,629.00
137184,1,624.00
137188,1,619.00
137192,1,621.00
137196,1,615.00
137200,1,615.00
137204,1,606.00
137208,1,603.00
137212,1,598.00
137216,1,593.00
137220,1,591.00
137224,1,592.00
137228,1,582.00
137232,1,581.00
137236,1,576.00
137240,1,570.00
137244,1,566.00
137248,1,563.00
137252,1,560.00
137256,1,557.00
137260,1,553.00
137264,1,548.00
137268,1,543.00
137272,1,542.00
137276,1,539.00
137280,1,538.00
137284,1,534.00
137288,1,528.00
137292,1,528.00
137296,1,528.00
137300,1,528.00
137304,1,526.00
137308,1,528.00
137312,1,522.00
137316,1,523.00
137320,1,523.00
137324,1,511.00
137328,1,511.00
137332,1,511.00
137336,1,511.00
137340,1,511.00
137344,1,511.00
137348,1,511.00
137352,1,511.00
137356,1,511.00
137360,1,511.00
137364,1,511.00
137368,1,511.00
137372,1,511.00
137376,1,511.00
137380,1,527.00
137384,1,526.00
137388,1,527.00
137392,1,529.00
137396,1,529.00
137400,1,535.00
137404,1,534.00
137408,1,538.00
137412,1,544.00
137416,1,544.00
137420,1,546.00
137424,1,554.00
137428,1,553.00
137432,1,558.00
137436,1,559.00
137440,1,560.00
137444,1,562.00
137448,1,563.00
137452,1,563.00
137456,1,575.00
137460,1,573.00
137464,1,577.00
137468,1,580.00
137472,1,582.00
137476,1,585.00
137480,1,587.00
137484,1,590.00
137488,1,592.00
137492,1,592.00
137496,1,593.00
137500,1,595.00
137504,1,602.00
137508,1,602.00
137512,1,603.00
137516,1,609.00
137520,1,608.00
137524,1,615.00
137528,1,616.00
137532,1,617.00
137536,1,621.00
137540,1,624.00
137544,1,624.00
137548,1,628.00
137552,1,627.00
137556,1,632.00
137560,1,635.00
137564,1,637.00
137568,1,640.00
137572,1,640.00
137576,1,643.00
137580,1,643.00
137584,1,646.00
137588,1,647.00
137592,1,648.00
137596,1,653.00
137600,1,654.00
137604,1,652.00
137608,1,654.00
137612,1,655.00
137616,1,656.00
137620,1,656.00
137624,1,656.00
137628,1,657.00
137632,1,656.00
137636,1,656.00
137640,1,661.00
137644,1,658.00
137648,1,657.00
137652,1,660.00
137656,1,660.00
137660,1,662.00
137664,1,659.00
137668,1,667.00
137672,1,660.00
137676,1,660.00
137680,1,661.00
137684,1,656.00
137688,1,656.00
137692,1,656.00
137696,1,656.00
137700,1,656.00
137704,1,656.00
137708,1,650.00
137712,1,649.00
137716,1,644.00
137720,1,642.00
137724,1,639.00
137728,1,634.00
137732,1,625.00
137736,1,624.00
137740,1,622.00
137744,1,618.00
137748,1,613.00
137752,1,606.00
137756,1,601.00
137760,1,596.00
137764,1,592.00
137768,1,588.00
137772,1,579.00
137776,1,573.00
137780,1,571.00
137784,1,562.00
137788,1,558.00
137792,1,549.00
137796,1,542.00
137800,1,533.00
137804,1,528.00
137808,1,511.00
137812,1,507.00
137816,1,503.00
137820,1,489.00
137824,1,483.00
137828,1,469.00
137832,1,464.00
137836,1,454.00
137840,1,442.00
137844,1,427.00
137848,1,416.00
137852,1,401.00
137856,1,391.00
137860,1,372.00
137864,1,367.00
137868,1,349.00
137872,1,336.00
137876,1,321.00
137880,1,310.00
137884,1,295.00
137888,1,285.00
137892,1,272.00
137896,1,258.00
137900,1,244.00
137904,1,239.00
137908,1,229.00
137912,1,217.00
137916,1,210.00
137920,1,202.00
137924,1,197.00
137928,1,186.00
137932,1,179.00
137936,1,174.00
137940,1,163.00
137944,1,156.00
137948,1,153.00
137952,1,144.00
137956,1,139.00
137960,1,130.00
137964,1,126.00
137968,1,117.00
137972,1,112.00
137976,1,107.00
137980,1,103.00
137984,1,93.00
137988,1,86.00
137992,1,80.00
137996,1,78.00
138000,1,72.00
138004,1,65.00
138008,1,59.00
138012,1,53.00
138016,1,48.00
138020,1,48.00
138024,1,43.00
138028,1,37.00
138032,1,35.00
138036,1,27.00
138040,1,26.00
138044,1,20.00
138048,1,16.00
138052,1,16.00
138056,1,10.00
138060,1,10.00
138064,1,6.00
138068,1,5.00
138072,1,0.00
138076,1,0.00
138080,1,0.00
138084,1,0.00
138088,1,0.00
138092,1,0.00
138096,1,0.00
138100,1,0.00
138104,1,0.00
138108,1,0.00
138112,1,0.00
138116,1,0.00
138120,1,0.00
138124,1,0.00
138128,1,0.00
138132,1,0.00
138136,1,0.00
138140,1,0.00
138144,1,0.00
138148,1,0.00
138152,1,0.00
138156,1,0.00
138160,1,0.00
138164,1,0.00
138168,1,0.00
138172,1,0.00
138176,1,0.00
138180,1,0.00
138184,1,0.00
138188,1,0.00
138192,1,0.00
138196,1,0.00
138200,1,0.00
138204,1,0.00
138208,1,0.00
138212,1,0.00
138216,1,0.00
138220,1,0.00
138224,1,0.00
138228,1,0.00
138232,1,0.00
138236,1,0.00
138240,1,0.00
138244,1,0.00
138248,1,0.00
138252,1,0.00
138256,1,0.00
138260,1,0.00
138264,1,0.00
138268,1,0.00
138272,1,0.00
138276,1,0.00
138280,1,0.00
138284,1,0.00
138288,1,0.00
138292,1,0.00
138296,1,0.00
138300,1,0.00
138304,1,0.00
138308,1,0.00
138312,1,0.00
138316,1,0.00
138320,1,0.00
138324,1,0.00
138328,1,0.00
138332,1,0.00
138336,1,0.00
138340,1,0.00
138344,1,0.00
138348,1,0.00
138352,1,0.00
138356,1,0.00
138360,1,0.00
138364,1,0.00
138368,1,0.00
138372,1,0.00
138376,1,0.00
138380,1,0.00
138384,1,0.00
138388,1,0.00
138392,1,0.00
138396,1,0.00
138400,1,0.00
138404,1,0.00
138408,1,0.00
138412,1,0.00
138416,1,0.00
138420,1,0.00
138424,1,0.00
138428,1,0.00
138432,1,0.00
138436,1,0.00
138440,1,0.00
138444,1,0.00
138448,1,0.00
138452,1,0.00
138456,1,0.00
138460,1,0.00
138464,1,0.00
138468,1,0.00
138472,1,0.00
138476,1,0.00
138480,1,0.00
138484,1,0.00
138488,1,0.00
138492,1,0.00
138496,1,0.00
138500,1,0.00
138504,1,0.00
138508,1,0.00
138512,1,0.00
138516,1,0.00
138520,1,0.00
138524,1,0.00
138528,1,0.00
138532,1,0.00
138536,1,0.00
138540,1,0.00
138544,1,0.00
138548,1,0.00
138552,1,0.00
138556,1,0.00
138560,1,0.00
138564,1,0.00
138568,1,0.00
138572,1,0.00
138576,1,0.00
138580,1,0.00
138584,1,0.00
138588,1,0.00
138592,1,0.00
138596,1,0.00
138600,1,0.00
138604,1,0.00
138608,1,0.00
138612,1,0.00
138616,1,0.00
138620,1,0.00
138624,1,0.00
138628,1,0.00
138632,1,0.00
138636,1,0.00
138640,1,0.00
138644,1,0.00
138648,1,0.00
138652,1,0.00
138656,1,0.00
138660,1,0.00
138664,1,0.00
138668,1,0.00
138672,1,0.00
138676,1,0.00
138680,1,0.00
138684,1,0.00
138688,1,0.00
138692,1,0.00
138696,1,0.00
138700,1,0.00
138704,1,0.00
138708,1,0.00
138712,1,0.00
138716,1,0.00
138720,1,0.00
138724,1,0.00
138728,1,0.00
138732,1,0.00
138736,1,0.00
138740,1,0.00
138744,1,0.00
138748,1,0.00
138752,1,0.00
138756,1,0.00
138760,1,0.00
138764,1,0.00
138768,1,0.00
138772,1,0.00
138776,1,0.00
138780,1,0.00
138784,1,0.00
138788,1,0.00
138792,1,0.00
138796,1,0.00
138800,1,0.00
138804,1,0.00
138808,1,0.00
138812,1,0.00
138816,1,0.00
138820,1,0.00
138824,1,0.00
138828,1,0.00
138832,1,0.00
138836,1,0.00
138840,1,0.00
138844,1,0.00
138848,1,0.00
138852,1,0.00
138856,1,0.00
138860,1,0.00
138864,1,0.00
138868,1,0.00
138872,1,0.00
138876,1,0.00
138880,1,0.00
138884,1,0.00
138888,1,0.00
138892,1,0.00
138896,1,0.00
138900,1,0.00
138904,1,0.00
138908,1,0.00
138912,1,0.00
138916,1,0.00
138920,1,0.00
