Time(ms),SensorID,ForceValue
56925,1,762.00
56929,1,762.00
56933,1,755.00
56937,1,761.00
56941,1,761.00
56945,1,759.00
56949,1,759.00
56953,1,763.00
56957,1,763.00
56961,1,763.00
56965,1,765.00
56969,1,763.00
56973,1,759.00
56977,1,762.00
56981,1,763.00
56985,1,763.00
56989,1,765.00
56993,1,765.00
56997,1,766.00
57001,1,767.00
57005,1,766.00
57009,1,764.00
57013,1,763.00
57017,1,765.00
57021,1,765.00
57025,1,764.00
57029,1,767.00
57033,1,767.00
57037,1,765.00
57041,1,766.00
57045,1,765.00
57049,1,768.00
57053,1,767.00
57057,1,768.00
57061,1,766.00
57065,1,767.00
57069,1,769.00
57073,1,768.00
57077,1,767.00
57081,1,855.00
57085,1,765.00
57089,1,767.00
57093,1,769.00
57097,1,767.00
57101,1,766.00
57105,1,768.00
57109,1,767.00
57113,1,769.00
57117,1,770.00
57121,1,768.00
57125,1,767.00
57129,1,773.00
57133,1,767.00
57137,1,769.00
57141,1,771.00
57145,1,767.00
57149,1,766.00
57153,1,768.00
57157,1,770.00
57161,1,767.00
57165,1,769.00
57169,1,768.00
57173,1,766.00
57177,1,769.00
57181,1,767.00
57185,1,770.00
57189,1,770.00
57193,1,769.00
57197,1,770.00
57201,1,770.00
57205,1,768.00
57209,1,772.00
57213,1,771.00
57217,1,771.00
57221,1,770.00
57225,1,769.00
57229,1,773.00
57233,1,767.00
57237,1,769.00
57241,1,767.00
57245,1,766.00
57249,1,768.00
57253,1,773.00
57257,1,768.00
57261,1,767.00
57265,1,767.00
57269,1,768.00
57273,1,768.00
57277,1,767.00
57281,1,771.00
57285,1,759.00
57289,1,766.00
57293,1,768.00
57297,1,769.00
57301,1,766.00
57305,1,767.00
57309,1,767.00
57313,1,767.00
57317,1,767.00
57321,1,767.00
57325,1,767.00
57329,1,766.00
57333,1,767.00
57337,1,766.00
57341,1,767.00
57345,1,765.00
57349,1,769.00
57353,1,768.00
57357,1,766.00
57361,1,767.00
57365,1,769.00
57369,1,767.00
57373,1,766.00
57377,1,769.00
57381,1,767.00
57385,1,764.00
57389,1,767.00
57393,1,767.00
57397,1,769.00
57401,1,763.00
57405,1,766.00
57409,1,767.00
57413,1,767.00
57417,1,766.00
57421,1,766.00
57425,1,767.00
57429,1,766.00
57433,1,765.00
57437,1,765.00
57441,1,766.00
57445,1,765.00
57449,1,769.00
57453,1,766.00
57457,1,765.00
57461,1,766.00
57465,1,766.00
57469,1,765.00
57473,1,763.00
57477,1,769.00
57481,1,763.00
57485,1,757.00
57489,1,765.00
57493,1,766.00
57497,1,767.00
57501,1,767.00
57505,1,767.00
57509,1,767.00
57513,1,769.00
57517,1,763.00
57521,1,767.00
57525,1,765.00
57529,1,763.00
57533,1,763.00
57537,1,763.00
57541,1,764.00
57545,1,767.00
57549,1,764.00
57553,1,764.00
57557,1,762.00
57561,1,765.00
57565,1,764.00
57569,1,763.00
57573,1,763.00
57577,1,762.00
57581,1,764.00
57585,1,762.00
57589,1,763.00
57593,1,760.00
57597,1,764.00
57601,1,764.00
57605,1,761.00
57609,1,763.00
57613,1,765.00
57617,1,763.00
57621,1,763.00
57625,1,766.00
57629,1,763.00
57633,1,763.00
57637,1,761.00
57641,1,763.00
57645,1,762.00
57649,1,763.00
57653,1,763.00
57657,1,765.00
57661,1,761.00
57665,1,763.00
57669,1,763.00
57673,1,763.00
57677,1,762.00
57681,1,759.00
57685,1,761.00
57689,1,762.00
57693,1,759.00
57697,1,763.00
57701,1,762.00
57705,1,762.00
57709,1,758.00
57713,1,765.00
57717,1,765.00
57721,1,761.00
57725,1,762.00
57729,1,758.00
57733,1,758.00
57737,1,761.00
57741,1,759.00
57745,1,759.00
57749,1,765.00
57753,1,759.00
57757,1,762.00
57761,1,762.00
57765,1,764.00
57769,1,765.00
57773,1,763.00
57777,1,759.00
57781,1,761.00
57785,1,763.00
57789,1,759.00
57793,1,762.00
57797,1,762.00
57801,1,763.00
57805,1,763.00
57809,1,765.00
57813,1,759.00
57817,1,763.00
57821,1,765.00
57825,1,763.00
57829,1,761.00
57833,1,762.00
57837,1,758.00
57841,1,766.00
57845,1,765.00
57849,1,763.00
57853,1,763.00
57857,1,765.00
57861,1,766.00
57865,1,762.00
57869,1,767.00
57873,1,762.00
57877,1,763.00
57881,1,765.00
57885,1,762.00
57889,1,769.00
57893,1,765.00
57897,1,763.00
57901,1,764.00
57905,1,763.00
57909,1,765.00
57913,1,771.00
57917,1,766.00
57921,1,767.00
57925,1,767.00
57929,1,769.00
57933,1,768.00
57937,1,767.00
57941,1,767.00
57945,1,768.00
57949,1,767.00
57953,1,765.00
57957,1,766.00
57961,1,767.00
57965,1,766.00
57969,1,770.00
57973,1,768.00
57977,1,771.00
57981,1,769.00
57985,1,768.00
57989,1,768.00
57993,1,768.00
57997,1,767.00
58001,1,768.00
58005,1,770.00
58009,1,768.00
58013,1,771.00
58017,1,769.00
58021,1,770.00
58025,1,771.00
58029,1,770.00
58033,1,767.00
58037,1,771.00
58041,1,769.00
58045,1,770.00
58049,1,771.00
58053,1,770.00
58057,1,770.00
58061,1,768.00
58065,1,774.00
58069,1,773.00
58073,1,772.00
58077,1,771.00
58081,1,785.00
58085,1,771.00
58089,1,773.00
58093,1,775.00
58097,1,772.00
58101,1,773.00
58105,1,773.00
58109,1,775.00
58113,1,775.00
58117,1,774.00
58121,1,772.00
58125,1,773.00
58129,1,776.00
58133,1,776.00
58137,1,773.00
58141,1,771.00
58145,1,771.00
58149,1,773.00
58153,1,775.00
58157,1,777.00
58161,1,773.00
58165,1,774.00
58169,1,776.00
58173,1,775.00
58177,1,774.00
58181,1,772.00
58185,1,775.00
58189,1,776.00
58193,1,781.00
58197,1,775.00
58201,1,774.00
58205,1,778.00
58209,1,774.00
58213,1,777.00
58217,1,779.00
58221,1,775.00
58225,1,778.00
58229,1,777.00
58233,1,778.00
58237,1,781.00
58241,1,775.00
58245,1,778.00
58249,1,783.00
58253,1,777.00
58257,1,775.00
58261,1,775.00
58265,1,779.00
58269,1,775.00
58273,1,779.00
58277,1,778.00
58281,1,782.00
58285,1,776.00
58289,1,778.00
58293,1,779.00
58297,1,778.00
58301,1,782.00
58305,1,779.00
58309,1,781.00
58313,1,779.00
58317,1,783.00
58321,1,778.00
58325,1,782.00
58329,1,781.00
58333,1,784.00
58337,1,782.00
58341,1,782.00
58345,1,784.00
58349,1,784.00
58353,1,784.00
58357,1,786.00
58361,1,785.00
58365,1,788.00
58369,1,790.00
58373,1,787.00
58377,1,788.00
58381,1,791.00
58385,1,794.00
58389,1,795.00
58393,1,798.00
58397,1,795.00
58401,1,797.00
58405,1,797.00
58409,1,800.00
58413,1,801.00
58417,1,803.00
58421,1,800.00
58425,1,801.00
58429,1,801.00
58433,1,805.00
58437,1,806.00
58441,1,805.00
58445,1,807.00
58449,1,805.00
58453,1,811.00
58457,1,810.00
58461,1,811.00
58465,1,814.00
58469,1,814.00
58473,1,815.00
58477,1,817.00
58481,1,816.00
58485,1,832.00
58489,1,821.00
58493,1,822.00
58497,1,819.00
58501,1,823.00
58505,1,821.00
58509,1,827.00
58513,1,827.00
58517,1,830.00
58521,1,827.00
58525,1,830.00
58529,1,830.00
58533,1,833.00
58537,1,833.00
58541,1,834.00
58545,1,835.00
58549,1,834.00
58553,1,834.00
58557,1,837.00
58561,1,835.00
58565,1,836.00
58569,1,838.00
58573,1,838.00
58577,1,836.00
58581,1,832.00
58585,1,833.00
58589,1,833.00
58593,1,829.00
58597,1,831.00
58601,1,828.00
58605,1,822.00
58609,1,822.00
58613,1,817.00
58617,1,818.00
58621,1,816.00
58625,1,814.00
58629,1,811.00
58633,1,807.00
58637,1,802.00
58641,1,800.00
58645,1,799.00
58649,1,794.00
58653,1,790.00
58657,1,787.00
58661,1,786.00
58665,1,784.00
58669,1,784.00
58673,1,781.00
58677,1,775.00
58681,1,775.00
58685,1,784.00
58689,1,769.00
58693,1,767.00
58697,1,766.00
58701,1,762.00
58705,1,761.00
58709,1,762.00
58713,1,757.00
58717,1,757.00
58721,1,755.00
58725,1,754.00
58729,1,753.00
58733,1,752.00
58737,1,752.00
58741,1,752.00
58745,1,752.00
58749,1,752.00
58753,1,750.00
58757,1,750.00
58761,1,750.00
58765,1,748.00
58769,1,745.00
58773,1,750.00
58777,1,745.00
58781,1,746.00
58785,1,746.00
58789,1,751.00
58793,1,746.00
58797,1,742.00
58801,1,742.00
58805,1,745.00
58809,1,741.00
58813,1,737.00
58817,1,739.00
58821,1,741.00
58825,1,738.00
58829,1,739.00
58833,1,739.00
58837,1,741.00
58841,1,737.00
58845,1,736.00
58849,1,732.00
58853,1,733.00
58857,1,737.00
58861,1,738.00
58865,1,735.00
58869,1,740.00
58873,1,737.00
58877,1,739.00
58881,1,768.00
58885,1,739.00
58889,1,741.00
58893,1,745.00
58897,1,741.00
58901,1,741.00
58905,1,746.00
58909,1,746.00
58913,1,752.00
58917,1,752.00
58921,1,753.00
58925,1,754.00
58929,1,754.00
58933,1,758.00
58937,1,758.00
58941,1,763.00
58945,1,761.00
58949,1,766.00
58953,1,767.00
58957,1,773.00
58961,1,771.00
58965,1,775.00
58969,1,783.00
58973,1,784.00
58977,1,784.00
58981,1,788.00
58985,1,794.00
58989,1,797.00
58993,1,799.00
58997,1,802.00
59001,1,805.00
59005,1,806.00
59009,1,809.00
59013,1,813.00
59017,1,814.00
59021,1,816.00
59025,1,816.00
59029,1,817.00
59033,1,818.00
59037,1,821.00
59041,1,821.00
59045,1,821.00
59049,1,826.00
59053,1,830.00
59057,1,830.00
59061,1,832.00
59065,1,837.00
59069,1,841.00
59073,1,843.00
59077,1,845.00
59081,1,848.00
59085,1,749.00
59089,1,854.00
59093,1,854.00
59097,1,858.00
59101,1,866.00
59105,1,861.00
59109,1,865.00
59113,1,868.00
59117,1,871.00
59121,1,875.00
59125,1,878.00
59129,1,878.00
59133,1,880.00
59137,1,880.00
59141,1,880.00
59145,1,881.00
59149,1,883.00
59153,1,885.00
59157,1,885.00
59161,1,890.00
59165,1,885.00
59169,1,887.00
59173,1,889.00
59177,1,891.00
59181,1,894.00
59185,1,887.00
59189,1,891.00
59193,1,895.00
59197,1,894.00
59201,1,895.00
59205,1,897.00
59209,1,895.00
59213,1,897.00
59217,1,895.00
59221,1,896.00
59225,1,896.00
59229,1,896.00
59233,1,895.00
59237,1,894.00
59241,1,895.00
59245,1,895.00
59249,1,898.00
59253,1,902.00
59257,1,898.00
59261,1,897.00
59265,1,899.00
59269,1,901.00
59273,1,903.00
59277,1,897.00
59281,1,890.00
59285,1,901.00
59289,1,901.00
59293,1,901.00
59297,1,900.00
59301,1,906.00
59305,1,905.00
59309,1,907.00
59313,1,905.00
59317,1,910.00
59321,1,910.00
59325,1,911.00
59329,1,912.00
59333,1,912.00
59337,1,913.00
59341,1,915.00
59345,1,914.00
59349,1,914.00
59353,1,919.00
59357,1,919.00
59361,1,923.00
59365,1,917.00
59369,1,925.00
59373,1,922.00
59377,1,923.00
59381,1,923.00
59385,1,924.00
59389,1,928.00
59393,1,927.00
59397,1,927.00
59401,1,929.00
59405,1,930.00
59409,1,929.00
59413,1,930.00
59417,1,931.00
59421,1,933.00
59425,1,931.00
59429,1,935.00
59433,1,933.00
59437,1,931.00
59441,1,931.00
59445,1,930.00
59449,1,930.00
59453,1,931.00
59457,1,930.00
59461,1,931.00
59465,1,930.00
59469,1,929.00
59473,1,927.00
59477,1,930.00
59481,1,939.00
59485,1,929.00
59489,1,931.00
59493,1,933.00
59497,1,926.00
59501,1,927.00
59505,1,928.00
59509,1,926.00
59513,1,925.00
59517,1,925.00
59521,1,925.00
59525,1,924.00
59529,1,924.00
59533,1,923.00
59537,1,918.00
59541,1,924.00
59545,1,917.00
59549,1,919.00
59553,1,915.00
59557,1,918.00
59561,1,914.00
59565,1,916.00
59569,1,917.00
59573,1,915.00
59577,1,913.00
59581,1,912.00
59585,1,912.00
59589,1,912.00
59593,1,912.00
59597,1,911.00
59601,1,910.00
59605,1,909.00
59609,1,908.00
59613,1,906.00
59617,1,902.00
59621,1,898.00
59625,1,902.00
59629,1,900.00
59633,1,896.00
59637,1,896.00
59641,1,893.00
59645,1,897.00
59649,1,893.00
59653,1,890.00
59657,1,886.00
59661,1,885.00
59665,1,886.00
59669,1,886.00
59673,1,883.00
59677,1,880.00
59681,1,880.00
59685,1,875.00
59689,1,870.00
59693,1,863.00
59697,1,861.00
59701,1,858.00
59705,1,855.00
59709,1,851.00
59713,1,849.00
59717,1,848.00
59721,1,843.00
59725,1,841.00
59729,1,835.00
59733,1,828.00
59737,1,823.00
59741,1,816.00
59745,1,812.00
59749,1,806.00
59753,1,801.00
59757,1,794.00
59761,1,786.00
59765,1,782.00
59769,1,774.00
59773,1,766.00
59777,1,759.00
59781,1,754.00
59785,1,749.00
59789,1,742.00
59793,1,738.00
59797,1,730.00
59801,1,720.00
59805,1,715.00
59809,1,705.00
59813,1,694.00
59817,1,688.00
59821,1,682.00
59825,1,675.00
59829,1,662.00
59833,1,655.00
59837,1,647.00
59841,1,638.00
59845,1,629.00
59849,1,624.00
59853,1,615.00
59857,1,606.00
59861,1,595.00
59865,1,592.00
59869,1,588.00
59873,1,577.00
59877,1,571.00
59881,1,573.00
59885,1,557.00
59889,1,546.00
59893,1,542.00
59897,1,535.00
59901,1,533.00
59905,1,528.00
59909,1,526.00
59913,1,511.00
59917,1,503.00
59921,1,499.00
59925,1,497.00
59929,1,491.00
59933,1,485.00
59937,1,483.00
59941,1,483.00
59945,1,477.00
59949,1,471.00
59953,1,465.00
59957,1,463.00
59961,1,463.00
59965,1,457.00
59969,1,457.00
59973,1,455.00
59977,1,451.00
59981,1,451.00
59985,1,450.00
59989,1,448.00
59993,1,447.00
59997,1,443.00
60001,1,443.00
60005,1,438.00
60009,1,439.00
60013,1,440.00
60017,1,433.00
60021,1,434.00
60025,1,434.00
60029,1,433.00
60033,1,433.00
60037,1,432.00
60041,1,432.00
60045,1,426.00
60049,1,426.00
60053,1,423.00
60057,1,421.00
60061,1,422.00
60065,1,420.00
60069,1,423.00
60073,1,417.00
60077,1,418.00
60081,1,418.00
60085,1,417.00
60089,1,414.00
60093,1,415.00
60097,1,413.00
60101,1,414.00
60105,1,412.00
60109,1,411.00
60113,1,410.00
60117,1,412.00
60121,1,410.00
60125,1,411.00
60129,1,408.00
60133,1,408.00
60137,1,411.00
60141,1,410.00
60145,1,404.00
60149,1,406.00
60153,1,407.00
60157,1,404.00
60161,1,404.00
60165,1,402.00
60169,1,401.00
60173,1,403.00
60177,1,403.00
60181,1,405.00
60185,1,400.00
60189,1,402.00
60193,1,404.00
60197,1,402.00
60201,1,401.00
60205,1,400.00
60209,1,401.00
60213,1,400.00
60217,1,398.00
60221,1,400.00
60225,1,400.00
60229,1,400.00
60233,1,396.00
60237,1,400.00
60241,1,399.00
60245,1,397.00
60249,1,397.00
60253,1,397.00
60257,1,396.00
60261,1,399.00
60265,1,397.00
60269,1,395.00
60273,1,396.00
60277,1,392.00
60281,1,437.00
60285,1,394.00
60289,1,391.00
60293,1,393.00
60297,1,390.00
60301,1,388.00
60305,1,390.00
60309,1,387.00
60313,1,385.00
60317,1,389.00
60321,1,388.00
60325,1,383.00
60329,1,384.00
60333,1,386.00
60337,1,382.00
60341,1,384.00
60345,1,383.00
60349,1,381.00
60353,1,383.00
60357,1,386.00
60361,1,387.00
60365,1,384.00
60369,1,382.00
60373,1,382.00
60377,1,383.00
60381,1,382.00
60385,1,387.00
60389,1,382.00
60393,1,384.00
60397,1,384.00
60401,1,382.00
60405,1,383.00
60409,1,384.00
60413,1,387.00
60417,1,384.00
60421,1,382.00
60425,1,383.00
60429,1,387.00
60433,1,379.00
60437,1,384.00
60441,1,382.00
60445,1,382.00
60449,1,383.00
60453,1,382.00
60457,1,384.00
60461,1,381.00
60465,1,381.00
60469,1,382.00
60473,1,380.00
60477,1,379.00
60481,1,376.00
60485,1,375.00
60489,1,376.00
60493,1,374.00
60497,1,377.00
60501,1,374.00
60505,1,377.00
60509,1,370.00
60513,1,369.00
60517,1,368.00
60521,1,368.00
60525,1,368.00
60529,1,368.00
60533,1,367.00
60537,1,368.00
60541,1,363.00
60545,1,367.00
60549,1,365.00
60553,1,365.00
60557,1,361.00
60561,1,359.00
60565,1,356.00
60569,1,358.00
60573,1,356.00
60577,1,362.00
60581,1,359.00
60585,1,354.00
60589,1,355.00
60593,1,355.00
60597,1,354.00
60601,1,354.00
60605,1,352.00
60609,1,354.00
60613,1,355.00
60617,1,355.00
60621,1,355.00
60625,1,353.00
60629,1,351.00
60633,1,355.00
60637,1,357.00
60641,1,355.00
60645,1,360.00
60649,1,359.00
60653,1,357.00
60657,1,359.00
60661,1,364.00
60665,1,365.00
60669,1,363.00
60673,1,366.00
60677,1,365.00
60681,1,368.00
60685,1,366.00
60689,1,369.00
60693,1,374.00
60697,1,375.00
60701,1,380.00
60705,1,379.00
60709,1,380.00
60713,1,384.00
60717,1,386.00
60721,1,395.00
60725,1,399.00
60729,1,397.00
60733,1,400.00
60737,1,401.00
60741,1,411.00
60745,1,411.00
60749,1,412.00
60753,1,415.00
60757,1,418.00
60761,1,423.00
60765,1,425.00
60769,1,429.00
60773,1,431.00
60777,1,432.00
60781,1,438.00
60785,1,439.00
60789,1,443.00
60793,1,448.00
60797,1,453.00
60801,1,456.00
60805,1,464.00
60809,1,464.00
60813,1,468.00
60817,1,477.00
60821,1,484.00
60825,1,486.00
60829,1,490.00
60833,1,496.00
60837,1,502.00
60841,1,507.00
60845,1,509.00
60849,1,511.00
60853,1,527.00
60857,1,529.00
60861,1,536.00
60865,1,537.00
60869,1,543.00
60873,1,545.00
60877,1,550.00
60881,1,560.00
60885,1,559.00
60889,1,562.00
60893,1,566.00
60897,1,567.00
60901,1,570.00
60905,1,571.00
60909,1,576.00
60913,1,577.00
60917,1,579.00
60921,1,587.00
60925,1,587.00
60929,1,589.00
60933,1,592.00
60937,1,593.00
60941,1,594.00
60945,1,601.00
60949,1,596.00
60953,1,604.00
60957,1,602.00
60961,1,605.00
60965,1,611.00
60969,1,608.00
60973,1,612.00
60977,1,609.00
60981,1,615.00
60985,1,619.00
60989,1,618.00
60993,1,622.00
60997,1,619.00
61001,1,623.00
61005,1,623.00
61009,1,623.00
61013,1,624.00
61017,1,625.00
61021,1,627.00
61025,1,629.00
61029,1,627.00
61033,1,628.00
61037,1,627.00
61041,1,631.00
61045,1,631.00
61049,1,634.00
61053,1,633.00
61057,1,631.00
61061,1,631.00
61065,1,631.00
61069,1,635.00
61073,1,635.00
61077,1,637.00
61081,1,637.00
61085,1,640.00
61089,1,639.00
61093,1,640.00
61097,1,639.00
61101,1,639.00
61105,1,642.00
61109,1,643.00
61113,1,643.00
61117,1,643.00
61121,1,644.00
61125,1,646.00
61129,1,647.00
61133,1,647.00
61137,1,649.00
61141,1,650.00
61145,1,651.00
61149,1,651.00
61153,1,653.00
61157,1,650.00
61161,1,653.00
61165,1,651.00
61169,1,651.00
61173,1,654.00
61177,1,654.00
61181,1,656.00
61185,1,656.00
61189,1,656.00
61193,1,656.00
61197,1,656.00
61201,1,656.00
61205,1,656.00
61209,1,656.00
61213,1,656.00
61217,1,656.00
61221,1,656.00
61225,1,658.00
61229,1,666.00
61233,1,659.00
61237,1,660.00
61241,1,661.00
61245,1,661.00
61249,1,665.00
61253,1,663.00
61257,1,661.00
61261,1,667.00
61265,1,662.00
61269,1,669.00
61273,1,666.00
61277,1,670.00
61281,1,665.00
61285,1,668.00
61289,1,667.00
61293,1,672.00
61297,1,671.00
61301,1,667.00
61305,1,667.00
61309,1,666.00
61313,1,668.00
61317,1,665.00
61321,1,668.00
61325,1,670.00
61329,1,667.00
61333,1,670.00
61337,1,670.00
61341,1,669.00
61345,1,669.00
61349,1,669.00
61353,1,672.00
61357,1,670.00
61361,1,670.00
61365,1,670.00
61369,1,670.00
61373,1,669.00
61377,1,671.00
61381,1,670.00
61385,1,667.00
61389,1,670.00
61393,1,669.00
61397,1,669.00
61401,1,669.00
61405,1,667.00
61409,1,663.00
61413,1,669.00
61417,1,663.00
61421,1,666.00
61425,1,665.00
61429,1,664.00
61433,1,667.00
61437,1,664.00
61441,1,666.00
61445,1,666.00
61449,1,666.00
61453,1,668.00
61457,1,667.00
61461,1,666.00
61465,1,669.00
61469,1,667.00
61473,1,668.00
61477,1,667.00
61481,1,667.00
61485,1,675.00
61489,1,671.00
61493,1,671.00
61497,1,671.00
61501,1,668.00
61505,1,671.00
61509,1,668.00
61513,1,670.00
61517,1,670.00
61521,1,667.00
61525,1,666.00
61529,1,666.00
61533,1,669.00
61537,1,667.00
61541,1,671.00
61545,1,669.00
61549,1,666.00
61553,1,667.00
61557,1,669.00
61561,1,667.00
61565,1,665.00
61569,1,666.00
61573,1,668.00
61577,1,666.00
61581,1,666.00
61585,1,668.00
61589,1,666.00
61593,1,667.00
61597,1,667.00
61601,1,667.00
61605,1,667.00
61609,1,665.00
61613,1,667.00
61617,1,666.00
61621,1,669.00
61625,1,664.00
61629,1,667.00
61633,1,669.00
61637,1,667.00
61641,1,667.00
61645,1,669.00
61649,1,665.00
61653,1,663.00
61657,1,666.00
61661,1,669.00
61665,1,666.00
61669,1,668.00
61673,1,667.00
61677,1,665.00
61681,1,663.00
61685,1,671.00
61689,1,669.00
61693,1,665.00
61697,1,669.00
61701,1,663.00
61705,1,667.00
61709,1,664.00
61713,1,669.00
61717,1,662.00
61721,1,666.00
61725,1,666.00
61729,1,661.00
61733,1,666.00
61737,1,662.00
61741,1,666.00
61745,1,661.00
61749,1,665.00
61753,1,662.00
61757,1,661.00
61761,1,667.00
61765,1,663.00
61769,1,666.00
61773,1,662.00
61777,1,666.00
61781,1,668.00
61785,1,665.00
61789,1,667.00
61793,1,663.00
61797,1,665.00
61801,1,658.00
61805,1,662.00
61809,1,664.00
61813,1,662.00
61817,1,661.00
61821,1,662.00
61825,1,662.00
61829,1,659.00
61833,1,661.00
61837,1,658.00
61841,1,662.00
61845,1,662.00
61849,1,661.00
61853,1,660.00
61857,1,661.00
61861,1,667.00
61865,1,665.00
61869,1,663.00
61873,1,663.00
61877,1,662.00
61881,1,646.00
61885,1,659.00
61889,1,662.00
61893,1,665.00
61897,1,662.00
61901,1,661.00
61905,1,664.00
61909,1,663.00
61913,1,662.00
61917,1,663.00
61921,1,663.00
61925,1,665.00
61929,1,666.00
61933,1,667.00
61937,1,666.00
61941,1,666.00
61945,1,662.00
61949,1,667.00
61953,1,668.00
61957,1,672.00
61961,1,665.00
61965,1,671.00
61969,1,667.00
61973,1,671.00
61977,1,673.00
61981,1,672.00
61985,1,672.00
61989,1,677.00
61993,1,674.00
61997,1,679.00
62001,1,678.00
62005,1,676.00
62009,1,678.00
62013,1,678.00
62017,1,681.00
62021,1,682.00
62025,1,682.00
62029,1,685.00
62033,1,686.00
62037,1,686.00
62041,1,688.00
62045,1,688.00
62049,1,688.00
62053,1,688.00
62057,1,690.00
62061,1,688.00
62065,1,688.00
62069,1,693.00
62073,1,695.00
62077,1,698.00
62081,1,702.00
62085,1,694.00
62089,1,700.00
62093,1,702.00
62097,1,704.00
62101,1,699.00
62105,1,704.00
62109,1,704.00
62113,1,707.00
62117,1,706.00
62121,1,711.00
62125,1,712.00
62129,1,709.00
62133,1,715.00
62137,1,717.00
62141,1,714.00
62145,1,711.00
62149,1,717.00
62153,1,719.00
62157,1,720.00
62161,1,720.00
62165,1,720.00
62169,1,721.00
62173,1,721.00
62177,1,723.00
62181,1,725.00
62185,1,727.00
62189,1,727.00
62193,1,727.00
62197,1,730.00
62201,1,735.00
62205,1,727.00
62209,1,734.00
62213,1,733.00
62217,1,738.00
62221,1,736.00
62225,1,736.00
62229,1,737.00
62233,1,739.00
62237,1,741.00
62241,1,735.00
62245,1,741.00
62249,1,742.00
62253,1,746.00
62257,1,742.00
62261,1,742.00
62265,1,743.00
62269,1,745.00
62273,1,743.00
62277,1,749.00
62281,1,736.00
62285,1,745.00
62289,1,746.00
62293,1,748.00
62297,1,751.00
62301,1,747.00
62305,1,749.00
62309,1,752.00
62313,1,748.00
62317,1,751.00
62321,1,750.00
62325,1,751.00
62329,1,750.00
62333,1,749.00
62337,1,751.00
62341,1,752.00
62345,1,752.00
62349,1,752.00
62353,1,752.00
62357,1,752.00
62361,1,753.00
62365,1,752.00
62369,1,752.00
62373,1,754.00
62377,1,757.00
62381,1,753.00
62385,1,754.00
62389,1,757.00
62393,1,757.00
62397,1,757.00
62401,1,763.00
62405,1,760.00
62409,1,759.00
62413,1,761.00
62417,1,761.00
62421,1,761.00
62425,1,763.00
62429,1,766.00
62433,1,766.00
62437,1,763.00
62441,1,762.00
62445,1,765.00
62449,1,766.00
62453,1,764.00
62457,1,765.00
62461,1,767.00
62465,1,767.00
62469,1,770.00
62473,1,768.00
62477,1,773.00
62481,1,768.00
