Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
116038,6,0.00,-0.05,1.04,6.66,-2.72,6.43
116042,6,0.01,-0.02,1.05,7.47,-3.05,6.94
116046,6,0.00,-0.02,1.05,7.24,-2.44,7.41
116050,6,0.00,-0.02,1.05,8.00,-2.39,7.83
116054,6,-0.01,-0.01,1.05,9.24,-2.14,8.46
116058,6,-0.01,0.00,1.03,9.16,-2.37,8.62
116062,6,-0.01,0.00,1.04,9.07,-2.31,8.64
116066,6,-0.01,0.01,1.03,9.15,-2.24,8.52
116070,6,-0.00,0.01,1.02,9.24,-2.27,8.51
116074,6,-0.01,0.03,1.04,8.64,-2.23,8.08
116078,6,-0.01,0.02,1.02,8.46,-2.46,8.17
116082,6,-0.00,0.02,1.02,8.13,-2.76,7.91
116086,6,-0.00,0.03,1.02,7.39,-3.12,8.11
116090,6,-0.01,0.02,1.02,7.77,-2.91,7.84
116094,6,-0.00,0.02,1.01,7.89,-3.20,7.47
116098,6,0.01,0.03,1.01,7.11,-3.53,7.31
116102,6,0.00,0.03,0.99,7.50,-3.86,7.47
116106,6,0.00,0.03,1.01,7.39,-4.28,7.13
116110,6,-0.00,0.03,1.00,6.47,-4.41,7.02
116114,6,0.00,0.02,0.99,7.15,-4.76,6.85
116118,6,-0.01,0.02,1.00,7.43,-5.43,6.80
116122,6,-0.01,0.02,1.01,8.01,-5.81,6.97
116126,6,-0.02,0.02,1.01,8.98,-6.27,7.21
116130,6,-0.01,0.02,1.01,8.95,-6.74,6.87
116134,6,-0.01,0.03,1.00,8.16,-7.05,6.68
116138,6,-0.02,0.03,1.00,9.21,-7.31,6.55
116142,6,-0.02,0.04,1.00,10.08,-7.84,6.50
116146,6,-0.02,0.04,1.01,10.37,-8.19,6.02
116150,6,-0.03,0.04,1.01,10.71,-9.08,5.52
116154,6,-0.02,0.05,1.01,11.85,-9.25,5.30
116158,6,-0.02,0.05,1.01,11.35,-9.89,4.64
116162,6,-0.02,0.06,1.01,10.98,-10.43,4.05
116166,6,-0.03,0.06,1.01,11.28,-10.88,3.49
116170,6,-0.03,0.06,1.01,10.81,-11.24,2.60
116174,6,-0.03,0.06,1.01,10.20,-11.99,1.47
116178,6,-0.02,0.06,1.01,10.37,-12.55,1.02
116182,6,-0.03,0.06,1.00,10.14,-13.17,0.17
116186,6,-0.02,0.06,0.99,10.24,-14.05,-0.59
116190,6,-0.02,0.05,1.00,10.44,-15.05,-1.15
116194,6,-0.03,0.06,0.99,10.32,-15.52,-2.03
116198,6,-0.03,0.05,0.98,10.84,-16.21,-2.74
116202,6,-0.03,0.06,0.98,11.43,-17.21,-3.56
116206,6,-0.04,0.05,0.97,11.09,-17.88,-4.60
116210,6,-0.03,0.05,0.98,11.53,-18.44,-5.38
116214,6,-0.04,0.06,0.98,11.90,-19.33,-6.22
116218,6,-0.03,0.06,1.00,11.28,-20.21,-7.03
116222,6,-0.04,0.06,1.00,11.08,-20.61,-8.13
116226,6,-0.04,0.06,1.00,11.39,-21.40,-8.79
116230,6,-0.04,0.07,1.00,11.37,-22.32,-9.72
116234,6,-0.05,0.05,1.00,10.77,-23.08,-10.83
116238,6,-0.05,0.04,1.02,10.71,-23.80,-11.85
116242,6,-0.05,0.05,1.01,11.31,-24.34,-12.79
116246,6,-0.06,0.05,1.01,11.14,-25.05,-13.85
116250,6,-0.06,0.05,1.01,10.61,-25.75,-15.19
116254,6,-0.06,0.05,1.02,10.19,-26.28,-16.19
116258,6,-0.06,0.06,1.02,10.50,-26.53,-17.37
116262,6,-0.06,0.05,1.02,9.86,-27.24,-18.46
116266,6,-0.07,0.04,1.02,9.98,-27.42,-19.75
116270,6,-0.06,0.05,1.02,9.98,-28.15,-20.80
116274,6,-0.07,0.05,1.02,9.57,-28.73,-21.47
116278,6,-0.08,0.05,1.03,9.11,-29.13,-22.59
116282,6,-0.09,0.05,1.02,8.81,-29.61,-23.91
116286,6,-0.10,0.03,1.01,8.53,-30.24,-24.50
116290,6,-0.10,0.04,1.01,8.60,-30.29,-25.31
116294,6,-0.12,0.03,1.01,8.82,-31.04,-26.13
116298,6,-0.12,0.03,1.01,8.76,-31.34,-26.79
116302,6,-0.14,0.03,1.02,9.00,-31.79,-27.49
116306,6,-0.13,0.03,1.02,8.69,-31.82,-28.52
116310,6,-0.15,0.04,1.02,8.32,-32.11,-29.24
116314,6,-0.15,0.02,1.02,7.73,-32.27,-30.21
116318,6,-0.16,0.04,1.01,6.51,-32.29,-31.28
116322,6,-0.15,0.04,1.01,5.01,-32.36,-32.30
116326,6,-0.16,0.04,1.00,4.06,-32.69,-33.65
116330,6,-0.15,0.04,0.99,2.85,-32.56,-34.47
116334,6,-0.14,0.02,0.97,1.24,-32.10,-36.01
116338,6,-0.14,0.01,0.95,0.69,-32.00,-37.00
116342,6,-0.18,-0.02,0.95,1.39,-32.28,-38.11
116346,6,-0.19,0.01,0.95,-0.89,-32.59,-39.61
116350,6,-0.21,0.02,0.98,0.49,-34.12,-40.88
116354,6,-0.21,0.02,0.97,0.71,-34.51,-41.95
116358,6,-0.20,0.02,0.94,1.15,-34.96,-43.39
116362,6,-0.21,0.01,0.94,2.97,-36.02,-45.15
116366,6,-0.19,0.01,0.94,4.63,-36.89,-47.04
116370,6,-0.18,0.01,0.92,6.47,-37.57,-48.79
116374,6,-0.18,0.02,0.93,8.82,-38.55,-50.21
116378,6,-0.17,0.02,0.93,11.14,-39.84,-51.14
116382,6,-0.17,0.03,0.94,13.40,-41.72,-52.02
116386,6,-0.16,0.02,0.94,16.05,-43.05,-52.33
116390,6,-0.15,0.02,0.94,18.81,-44.56,-52.90
116394,6,-0.15,0.04,0.92,19.71,-45.41,-53.13
116398,6,-0.14,0.06,0.90,19.51,-45.74,-53.83
116402,6,-0.13,0.05,0.87,19.25,-45.86,-54.71
116406,6,-0.11,0.05,0.86,18.55,-44.92,-55.90
116410,6,-0.10,0.06,0.83,16.96,-43.64,-56.65
116414,6,-0.08,0.07,0.81,13.93,-41.98,-58.09
116418,6,-0.06,0.06,0.81,11.60,-39.73,-58.79
116422,6,-0.04,0.06,0.80,8.79,-37.52,-59.45
116426,6,-0.02,0.05,0.79,5.69,-35.05,-59.64
116430,6,0.01,0.06,0.78,2.98,-32.17,-59.49
116434,6,0.04,0.06,0.78,1.24,-29.04,-58.79
116438,6,0.07,0.09,0.77,0.44,-26.03,-56.86
116442,6,0.10,0.20,0.78,1.10,-23.63,-53.08
116446,6,0.13,0.33,0.80,-0.95,-22.11,-48.74
116450,6,0.17,0.42,0.83,-13.88,-19.02,-46.34
116454,6,0.23,0.52,0.78,-30.90,-13.98,-44.88
116458,6,0.28,0.65,0.71,-50.33,-7.76,-43.50
116462,6,0.29,0.73,0.65,-68.31,-3.24,-41.67
116466,6,0.32,0.79,0.60,-88.69,1.24,-40.01
116470,6,0.34,0.80,0.55,-111.97,6.42,-38.69
116474,6,0.33,0.72,0.52,-129.56,11.93,-37.10
116478,6,0.33,0.63,0.50,-137.33,16.86,-33.52
116482,6,0.34,0.56,0.46,-140.63,21.36,-28.73
116486,6,0.33,0.51,0.41,-138.68,25.51,-22.53
116490,6,0.32,0.46,0.37,-130.20,29.29,-14.76
116494,6,0.30,0.40,0.37,-117.96,31.81,-6.56
116498,6,0.28,0.30,0.41,-104.92,34.45,1.82
116502,6,0.26,0.21,0.46,-86.79,37.48,10.05
116506,6,0.23,0.13,0.52,-66.63,41.23,18.05
116510,6,0.20,0.07,0.58,-45.15,43.64,26.19
116514,6,0.18,0.04,0.62,-23.77,45.50,34.82
116518,6,0.18,0.06,0.66,-4.33,47.48,42.69
116522,6,0.17,0.07,0.71,11.93,49.56,49.96
116526,6,0.15,0.11,0.75,26.63,52.08,56.94
116530,6,0.14,0.14,0.79,37.63,53.82,62.72
116534,6,0.12,0.17,0.83,46.16,54.91,67.97
116538,6,0.11,0.20,0.85,52.75,55.83,72.99
116542,6,0.09,0.21,0.86,57.53,56.62,77.32
116546,6,0.11,0.22,0.87,59.92,57.55,81.11
116550,6,0.13,0.23,0.86,61.29,58.87,83.95
116554,6,0.13,0.23,0.87,61.23,60.03,86.66
116558,6,0.13,0.23,0.86,59.68,61.67,88.44
116562,6,0.13,0.22,0.86,56.78,63.71,90.05
116566,6,0.11,0.19,0.88,53.23,66.10,90.76
116570,6,0.10,0.17,0.88,49.33,68.74,91.11
116574,6,0.09,0.16,0.89,44.86,71.73,91.03
116578,6,0.08,0.18,0.91,39.46,74.46,90.66
116582,6,0.07,0.18,0.93,33.10,77.31,89.58
116586,6,0.05,0.19,0.96,25.85,80.24,88.10
116590,6,0.03,0.21,0.99,18.26,82.96,86.44
116594,6,0.02,0.22,1.00,10.50,84.96,84.32
116598,6,0.00,0.23,1.02,2.37,86.77,82.51
116602,6,-0.01,0.23,1.05,-5.47,88.11,80.41
116606,6,-0.03,0.23,1.06,-12.80,88.70,78.63
116610,6,-0.05,0.23,1.08,-18.98,88.56,77.28
116614,6,-0.07,0.22,1.10,-24.15,88.31,76.07
116618,6,-0.08,0.20,1.12,-28.45,87.56,75.15
116622,6,-0.10,0.19,1.13,-32.30,86.24,74.50
116626,6,-0.10,0.18,1.15,-35.66,85.22,74.13
116630,6,-0.12,0.17,1.16,-38.92,83.90,73.90
116634,6,-0.12,0.16,1.18,-41.69,82.40,73.54
116638,6,-0.13,0.15,1.19,-43.88,80.97,73.04
116642,6,-0.13,0.14,1.21,-46.79,79.43,72.21
116646,6,-0.14,0.12,1.23,-48.96,77.77,71.41
116650,6,-0.14,0.11,1.23,-50.82,76.27,70.73
116654,6,-0.15,0.10,1.24,-51.82,74.53,69.85
116658,6,-0.15,0.08,1.24,-52.31,72.53,68.80
116662,6,-0.16,0.06,1.25,-52.86,70.34,68.22
116666,6,-0.15,0.05,1.25,-53.74,68.34,66.91
