Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24438,5,-0.00,0.02,0.99,-1.75,-2.51,1.00
24439,6,0.04,0.17,0.96,-1.17,2.44,-2.53
24441,1,-0.41,0.08,0.97,-6.38,-5.98,-1.15
24441,2,0.01,0.18,1.08,-4.86,1.85,-0.31
24442,3,-1.39,0.04,1.16,-4.79,-4.82,0.16
24443,4,0.79,0.31,0.95,-2.51,2.31,-3.28
24443,5,0.00,0.02,0.99,-1.06,-2.44,1.27
24444,6,0.03,0.17,0.96,-0.89,2.37,-2.78
24446,1,-0.40,0.09,0.96,-7.05,-5.56,-1.18
24446,2,0.01,0.18,1.08,-4.23,2.37,-0.14
24447,3,-1.39,0.04,1.16,-4.60,-4.92,-0.11
24448,4,0.78,0.31,0.95,-2.05,2.69,-3.39
24448,5,0.00,0.01,0.98,-0.59,-2.25,1.29
24449,6,0.03,0.17,0.95,-0.80,2.31,-2.58
24451,1,-0.40,0.10,0.96,-7.27,-5.22,-1.13
24451,2,0.02,0.18,1.07,-3.76,2.82,-0.05
24452,3,-1.38,0.05,1.16,-4.76,-5.14,-0.11
24453,4,0.78,0.31,0.94,-1.57,2.73,-3.45
24453,5,0.00,0.01,0.97,-0.77,-2.44,1.21
24454,6,0.03,0.17,0.95,-0.31,2.20,-2.60
24456,1,-0.41,0.10,0.96,-7.40,-5.40,-0.89
24456,2,0.01,0.17,1.07,-3.56,3.15,-0.08
24457,3,-1.38,0.05,1.16,-5.05,-4.91,-0.12
24458,4,0.77,0.32,0.94,-0.98,2.91,-3.47
24458,5,0.00,0.03,0.98,-0.61,-2.61,1.27
24459,6,0.02,0.16,0.96,0.28,1.99,-2.78
24461,1,-0.41,0.10,0.97,-7.30,-5.96,-0.28
24461,2,0.01,0.18,1.06,-3.95,3.22,-0.15
24462,3,-1.37,0.06,1.17,-5.09,-4.99,-0.24
24463,4,0.78,0.32,0.94,-0.73,2.59,-3.62
24463,5,0.01,0.03,0.98,-0.75,-2.56,1.15
24464,6,0.03,0.17,0.95,0.60,1.84,-2.99
24466,1,-0.41,0.11,0.97,-6.96,-6.44,-0.10
24466,2,0.01,0.17,1.06,-3.90,3.42,0.21
24467,3,-1.38,0.06,1.16,-4.88,-4.92,-0.27
24468,4,0.77,0.32,0.95,-0.27,2.44,-3.88
24468,5,0.00,0.04,0.98,-1.06,-2.56,1.17
24469,6,0.02,0.17,0.95,0.98,1.76,-3.11
24471,1,-0.42,0.10,0.98,-6.88,-6.81,0.28
24471,2,0.00,0.16,1.06,-3.79,3.37,0.34
24472,3,-1.38,0.06,1.17,-4.75,-4.70,-0.02
24473,4,0.77,0.32,0.95,0.25,2.39,-3.98
24473,5,0.01,0.02,0.99,-1.04,-2.53,0.77
24474,6,0.03,0.17,0.95,1.27,1.56,-2.93
24476,1,-0.41,0.10,0.98,-6.66,-7.17,0.92
24476,2,0.01,0.16,1.07,-4.50,3.39,0.64
24477,3,-1.38,0.07,1.17,-4.71,-4.69,-0.15
24478,4,0.78,0.32,0.94,0.80,2.64,-4.20
24478,5,0.00,0.03,0.99,-0.79,-2.64,0.92
24479,6,0.03,0.17,0.96,1.78,1.51,-2.95
24481,1,-0.41,0.10,0.97,-6.53,-6.78,1.34
24481,2,0.01,0.16,1.08,-5.24,3.16,0.86
24482,3,-1.39,0.07,1.19,-4.63,-4.91,-0.44
24483,4,0.78,0.32,0.95,1.54,2.55,-4.27
24483,5,0.00,0.02,0.99,-0.55,-2.63,0.90
24484,6,0.02,0.16,0.95,2.33,1.23,-3.27
24486,1,-0.41,0.09,0.99,-6.03,-6.94,1.77
24486,2,0.00,0.17,1.07,-5.61,3.31,1.12
24487,3,-1.38,0.07,1.18,-4.36,-5.02,-0.48
24488,4,0.78,0.32,0.96,2.34,2.79,-4.27
24488,5,-0.00,0.03,0.99,-0.50,-2.40,0.66
24489,6,0.03,0.17,0.96,2.92,1.46,-3.28
24491,1,-0.41,0.10,0.98,-5.57,-6.98,2.32
24491,2,0.00,0.17,1.08,-5.91,3.54,1.27
24492,3,-1.38,0.07,1.19,-3.91,-5.23,-0.66
24493,4,0.78,0.31,0.96,3.18,2.86,-4.59
24493,5,-0.00,0.04,0.99,-0.44,-2.47,0.70
24494,6,0.03,0.16,0.95,3.32,1.40,-3.40
24496,1,-0.42,0.10,0.98,-5.16,-6.85,3.05
24496,2,-0.00,0.16,1.07,-5.74,3.80,1.20
24497,3,-1.38,0.07,1.18,-3.89,-5.00,-0.53
24498,4,0.79,0.32,0.97,3.83,3.14,-4.59
24498,5,-0.01,0.04,1.00,-0.63,-2.69,0.32
24499,6,0.04,0.18,0.97,3.59,1.45,-3.44
24501,1,-0.42,0.11,0.99,-4.92,-6.81,3.24
24501,2,-0.00,0.16,1.07,-5.18,3.92,1.26
24502,3,-1.38,0.07,1.18,-4.08,-5.11,-0.42
24503,4,0.78,0.32,0.97,4.58,3.12,-4.62
24503,5,-0.00,0.05,0.99,-1.02,-2.58,0.29
24504,6,0.04,0.16,0.96,3.39,1.53,-3.56
24506,1,-0.42,0.10,0.98,-4.70,-6.99,3.72
24506,2,-0.01,0.16,1.08,-4.50,4.02,1.49
24507,3,-1.38,0.08,1.18,-4.42,-5.14,-0.40
24508,4,0.79,0.32,0.97,5.06,3.52,-4.81
24508,5,-0.00,0.04,1.00,-1.32,-2.59,0.08
24509,6,0.02,0.17,0.97,3.63,1.57,-3.66
24511,1,-0.42,0.11,0.98,-4.66,-7.13,4.15
24511,2,0.00,0.16,1.08,-4.00,4.21,1.60
24512,3,-1.38,0.10,1.19,-4.97,-5.10,-0.40
24513,4,0.77,0.33,0.97,5.06,3.63,-4.96
24513,5,-0.00,0.05,1.00,-1.90,-2.48,-0.07
24514,6,0.03,0.17,0.96,3.66,1.75,-3.59
24516,1,-0.42,0.11,1.00,-4.92,-7.61,4.50
24516,2,-0.01,0.16,1.07,-3.23,4.15,1.76
24517,3,-1.38,0.09,1.18,-5.76,-5.31,-0.45
24518,4,0.78,0.33,0.97,4.87,3.45,-5.09
24518,5,-0.01,0.04,1.00,-2.53,-2.58,-0.31
24519,6,0.03,0.17,0.96,3.47,1.81,-3.97
24521,1,-0.42,0.11,0.99,-4.85,-7.73,4.45
24521,2,-0.00,0.17,1.08,-2.79,4.00,1.81
24522,3,-1.39,0.09,1.17,-6.58,-5.45,-0.35
24523,4,0.78,0.33,0.98,4.66,3.91,-5.29
24523,5,-0.01,0.04,0.99,-3.11,-2.67,-0.35
24524,6,0.03,0.18,0.96,3.42,1.91,-4.39
24526,1,-0.43,0.11,0.99,-5.29,-7.89,4.44
24526,2,0.00,0.16,1.09,-2.32,3.85,1.98
24527,3,-1.39,0.07,1.16,-6.97,-5.49,-0.44
24528,4,0.79,0.34,0.99,4.08,3.95,-5.47
24528,5,-0.01,0.03,0.98,-3.75,-2.84,-0.51
24529,6,0.04,0.18,0.96,2.78,2.23,-4.53
24531,1,-0.42,0.10,0.98,-5.92,-8.03,4.66
24531,2,0.00,0.17,1.09,-2.02,3.53,1.84
24532,3,-1.39,0.05,1.16,-7.47,-5.66,-0.09
24533,4,0.79,0.33,1.00,3.55,4.47,-5.50
24533,5,-0.00,0.02,0.98,-4.18,-2.82,-0.36
24534,6,0.04,0.18,0.97,2.28,2.65,-4.61
24536,1,-0.43,0.10,0.98,-6.45,-8.11,4.50
24536,2,0.00,0.17,1.09,-1.95,3.53,1.97
24537,3,-1.39,0.02,1.15,-7.77,-5.91,-0.43
24538,4,0.78,0.32,1.00,3.34,4.31,-5.36
24538,5,-0.00,0.01,0.98,-4.21,-2.96,-0.16
24539,6,0.04,0.17,0.97,1.96,3.02,-4.58
24541,1,-0.41,0.10,0.97,-7.06,-8.30,4.24
24541,2,0.01,0.17,1.09,-1.70,3.62,1.88
24542,3,-1.39,0.01,1.18,-7.21,-5.85,-0.48
24543,4,0.79,0.31,0.99,2.69,4.25,-5.37
24543,5,-0.00,0.00,0.98,-3.62,-2.83,-0.03
24544,6,0.04,0.17,0.97,1.63,3.20,-4.63
24546,1,-0.41,0.09,0.97,-7.80,-8.45,4.15
24546,2,0.01,0.17,1.10,-1.35,4.14,1.56
24547,3,-1.39,-0.00,1.17,-6.02,-5.99,-0.63
24548,4,0.78,0.31,0.99,1.89,4.42,-5.27
24548,5,0.00,0.01,0.99,-2.73,-2.89,0.20
24549,6,0.03,0.16,0.97,1.60,3.47,-4.75
24551,1,-0.40,0.09,0.97,-8.02,-8.64,3.91
24551,2,-0.00,0.18,1.09,-0.53,4.15,1.07
24552,3,-1.40,0.00,1.17,-5.14,-6.23,-0.40
24553,4,0.78,0.31,0.98,0.85,4.53,-5.56
24553,5,-0.00,0.01,0.99,-2.57,-3.05,0.53
24554,6,0.03,0.17,0.97,1.41,3.88,-4.72
24556,1,-0.41,0.08,0.97,-8.19,-8.76,3.47
24556,2,0.01,0.18,1.09,0.37,4.14,0.53
24557,3,-1.40,0.00,1.15,-4.80,-6.44,-0.11
24558,4,0.78,0.30,1.00,-0.15,4.71,-5.34
24558,5,-0.01,0.02,0.98,-2.15,-3.41,0.67
24559,6,0.04,0.17,0.97,0.66,4.44,-4.78
24561,1,-0.41,0.07,0.97,-7.87,-8.70,3.24
24561,2,0.01,0.18,1.10,1.23,4.33,-0.18
24562,3,-1.40,0.00,1.15,-4.69,-6.70,0.10
24563,4,0.78,0.29,1.01,-0.49,4.90,-5.38
24563,5,-0.00,0.01,0.97,-2.63,-3.53,1.00
24564,6,0.03,0.17,0.98,-0.15,4.70,-4.44
24566,1,-0.41,0.06,0.97,-8.05,-8.69,3.08
24566,2,0.01,0.18,1.09,2.18,4.63,-0.79
24567,3,-1.40,0.01,1.15,-5.06,-6.88,0.44
24568,4,0.78,0.28,1.00,-1.28,5.03,-5.28
24568,5,0.00,0.01,0.98,-2.93,-3.64,1.34
24569,6,0.03,0.17,0.97,-0.75,4.94,-4.42
24571,1,-0.40,0.06,0.97,-8.03,-8.34,2.64
24571,2,0.00,0.18,1.08,3.08,4.93,-1.19
24572,3,-1.39,0.01,1.15,-5.08,-6.89,0.82
24573,4,0.78,0.28,0.99,-2.27,4.85,-5.10
24573,5,-0.00,0.00,0.96,-2.63,-3.82,1.54
24574,6,0.03,0.16,0.98,-1.26,5.17,-4.23
24576,1,-0.39,0.05,0.96,-7.95,-7.80,2.42
24576,2,0.01,0.17,1.07,3.76,4.93,-1.66
24577,3,-1.39,0.01,1.15,-5.52,-7.08,1.13
24578,4,0.78,0.29,0.99,-3.35,5.11,-4.83
24578,5,-0.00,0.01,0.97,-2.41,-4.13,1.97
24579,6,0.02,0.15,0.97,-1.40,5.71,-3.95
24581,1,-0.39,0.05,0.96,-7.93,-7.31,2.17
24581,2,0.00,0.16,1.07,4.63,5.16,-2.28
24582,3,-1.38,-0.00,1.14,-6.40,-7.11,1.28
24583,4,0.77,0.28,0.99,-4.53,4.86,-4.94
24583,5,0.01,0.01,0.98,-2.67,-4.34,2.15
24584,6,0.03,0.15,0.98,-2.07,6.06,-3.63
24586,1,-0.39,0.06,0.95,-7.91,-6.76,1.82
24586,2,0.01,0.16,1.07,4.73,5.16,-2.81
24587,3,-1.39,-0.01,1.14,-7.01,-7.50,1.42
24588,4,0.78,0.27,0.99,-5.32,5.02,-4.55
24588,5,0.00,0.01,0.97,-3.12,-4.71,2.85
24589,6,0.03,0.16,0.97,-2.58,6.21,-3.37
24591,1,-0.39,0.06,0.94,-7.78,-6.82,1.79
24591,2,0.01,0.15,1.06,4.55,5.36,-3.44
24592,3,-1.39,-0.01,1.13,-7.76,-7.50,1.84
24593,4,0.78,0.27,0.98,-5.85,5.15,-4.40
24593,5,0.00,0.01,0.97,-3.62,-4.85,3.08
24594,6,0.02,0.16,0.96,-3.24,6.59,-3.33
24596,1,-0.39,0.06,0.95,-7.96,-6.79,1.21
24596,2,0.02,0.15,1.06,4.05,5.38,-4.05
24597,3,-1.39,-0.01,1.13,-8.15,-7.40,2.24
24598,4,0.78,0.26,0.97,-6.43,5.13,-4.18
24598,5,0.00,0.00,0.97,-3.75,-4.91,3.40
24599,6,0.04,0.16,0.96,-3.38,7.21,-2.96
24601,1,-0.39,0.07,0.96,-7.92,-6.37,0.97
24601,2,0.03,0.15,1.05,3.23,5.41,-4.60
24602,3,-1.39,-0.00,1.15,-8.54,-7.44,2.41
24603,4,0.78,0.26,0.97,-6.56,5.13,-3.85
24603,5,0.00,0.00,0.96,-3.23,-5.16,3.89
24604,6,0.03,0.15,0.96,-3.79,7.19,-2.74
24606,1,-0.39,0.07,0.95,-7.53,-6.20,0.88
24606,2,0.03,0.15,1.06,2.42,5.28,-5.09
24607,3,-1.38,-0.00,1.16,-8.77,-7.47,2.60
24608,4,0.78,0.28,0.97,-7.00,5.40,-3.64
24608,5,0.00,0.01,0.97,-3.11,-5.25,4.17
24609,6,0.04,0.15,0.95,-4.13,7.18,-2.49
24611,1,-0.39,0.07,0.96,-7.37,-6.10,0.89
24611,2,0.02,0.15,1.06,1.14,5.42,-5.47
24612,3,-1.39,0.00,1.16,-9.31,-7.34,2.73
24613,4,0.78,0.28,0.96,-7.47,5.58,-3.40
24613,5,0.01,0.02,0.98,-3.34,-5.38,4.55
24614,6,0.03,0.16,0.95,-4.20,7.36,-2.52
24616,1,-0.40,0.07,0.97,-6.85,-6.37,0.72
24616,2,0.03,0.15,1.06,-0.19,5.37,-6.11
24617,3,-1.38,0.01,1.18,-9.47,-7.48,2.92
24618,4,0.78,0.29,0.94,-8.04,5.60,-3.14
24618,5,0.01,0.03,0.99,-3.58,-5.60,4.69
24619,6,0.03,0.15,0.93,-4.28,7.52,-2.23
24621,1,-0.40,0.07,0.98,-6.29,-6.27,0.83
24621,2,0.02,0.15,1.06,-1.31,5.35,-6.74
24622,3,-1.37,0.02,1.19,-9.84,-7.09,3.31
24623,4,0.78,0.29,0.94,-8.05,5.79,-3.01
24623,5,0.00,0.03,1.00,-3.95,-5.38,4.92
24624,6,0.03,0.15,0.94,-4.34,7.42,-2.16
24626,1,-0.40,0.07,0.99,-6.54,-6.38,0.66
24626,2,0.02,0.15,1.05,-2.47,5.27,-7.02
24627,3,-1.37,0.04,1.20,-10.22,-6.83,3.72
24628,4,0.76,0.29,0.94,-7.67,5.91,-3.14
24628,5,0.01,0.03,1.00,-4.15,-5.40,4.94
24629,6,0.03,0.16,0.94,-3.97,7.48,-1.89
24631,1,-0.41,0.07,1.00,-6.49,-6.84,0.98
24631,2,0.02,0.15,1.05,-3.51,5.44,-7.40
24632,3,-1.38,0.05,1.21,-10.32,-6.99,4.18
24633,4,0.78,0.29,0.93,-7.24,6.21,-3.01
24633,5,0.00,0.04,1.00,-4.28,-5.37,4.96
24634,6,0.02,0.16,0.94,-3.80,7.48,-2.04
24636,1,-0.42,0.08,1.00,-6.36,-6.93,1.24
24636,2,0.02,0.16,1.04,-4.43,5.54,-7.91
24637,3,-1.39,0.06,1.21,-10.37,-7.18,4.21
24638,4,0.78,0.29,0.93,-6.66,6.13,-3.21
24638,5,-0.00,0.04,1.01,-4.47,-5.27,4.95
24639,6,0.04,0.15,0.95,-3.44,7.39,-2.14
24641,1,-0.42,0.08,1.01,-6.82,-7.30,1.37
24641,2,0.02,0.16,1.04,-5.27,5.66,-7.97
24642,3,-1.39,0.05,1.20,-10.34,-7.15,4.37
24643,4,0.78,0.30,0.92,-6.40,6.23,-3.15
24643,5,-0.01,0.04,1.01,-4.32,-5.50,5.24
24644,6,0.03,0.16,0.93,-3.08,7.03,-2.05
24646,1,-0.43,0.08,1.00,-6.86,-7.79,1.53
24646,2,0.02,0.17,1.04,-6.33,5.65,-7.86
24647,3,-1.40,0.04,1.20,-10.17,-7.44,4.59
24648,4,0.78,0.30,0.93,-5.70,6.47,-3.21
24648,5,-0.01,0.04,1.01,-4.20,-5.26,5.26
24649,6,0.04,0.15,0.93,-2.79,7.13,-2.17
24651,1,-0.43,0.09,1.00,-7.33,-8.32,1.78
24651,2,0.02,0.16,1.04,-7.47,5.70,-7.69
24652,3,-1.39,0.04,1.20,-9.85,-7.36,4.78
24653,4,0.78,0.31,0.93,-4.95,6.46,-3.42
24653,5,-0.02,0.05,1.02,-4.26,-5.44,5.47
24654,6,0.04,0.17,0.93,-2.44,7.08,-2.27
24656,1,-0.43,0.10,1.01,-8.07,-8.45,1.89
24656,2,0.02,0.16,1.05,-8.76,5.76,-7.60
24657,3,-1.39,0.04,1.20,-9.61,-7.45,4.96
24658,4,0.78,0.32,0.93,-4.39,6.75,-3.56
24658,5,-0.01,0.04,1.01,-4.24,-5.60,5.39
24659,6,0.04,0.17,0.93,-2.17,6.95,-2.46
24661,1,-0.43,0.10,1.00,-8.79,-8.52,1.78
24661,2,0.02,0.17,1.05,-9.82,5.97,-7.38
24662,3,-1.39,0.05,1.20,-9.03,-7.53,5.14
24663,4,0.78,0.32,0.93,-3.86,7.01,-3.74
24663,5,-0.01,0.04,1.01,-4.24,-5.61,5.51
24664,6,0.03,0.16,0.92,-1.63,6.95,-2.31
24666,1,-0.43,0.10,1.02,-9.63,-9.05,2.19
24666,2,0.01,0.18,1.05,-10.60,6.12,-7.39
24667,3,-1.38,0.05,1.20,-8.72,-7.50,5.24
24668,4,0.79,0.32,0.93,-3.54,7.07,-3.92
24668,5,0.00,0.04,1.01,-4.22,-5.56,5.48
24669,6,0.04,0.15,0.94,-1.34,6.91,-2.39
24671,1,-0.43,0.11,1.01,-9.79,-9.44,2.02
24671,2,0.01,0.18,1.05,-11.31,6.31,-6.89
24672,3,-1.38,0.05,1.18,-8.63,-7.44,5.24
24673,4,0.78,0.31,0.93,-2.69,7.42,-4.12
24673,5,-0.00,0.04,1.00,-4.21,-5.56,5.63
24674,6,0.03,0.15,0.94,-0.73,7.02,-2.69
24676,1,-0.43,0.11,1.01,-10.06,-9.89,2.18
24676,2,-0.00,0.18,1.06,-11.62,6.52,-6.70
24677,3,-1.38,0.05,1.17,-8.60,-7.82,5.28
24678,4,0.78,0.30,0.95,-1.50,7.30,-4.11
24678,5,-0.01,0.04,1.01,-4.18,-5.60,5.59
24679,6,0.03,0.16,0.94,-0.19,6.82,-2.63
24681,1,-0.42,0.11,1.00,-10.05,-9.99,2.12
24681,2,-0.00,0.18,1.06,-11.37,6.79,-6.62
24682,3,-1.40,0.05,1.18,-8.78,-7.95,5.29
24683,4,0.78,0.30,0.95,-0.82,7.96,-4.44
24683,5,-0.01,0.03,1.00,-4.16,-5.66,5.57
24684,6,0.03,0.15,0.95,0.44,7.07,-2.56
24686,1,-0.42,0.10,1.00,-9.57,-9.95,2.15
24686,2,-0.00,0.18,1.06,-10.62,7.11,-6.67
24687,3,-1.40,0.04,1.17,-9.05,-8.18,5.26
24688,4,0.79,0.29,0.96,-0.50,7.88,-4.62
24688,5,-0.01,0.03,0.99,-4.48,-5.95,5.98
24689,6,0.03,0.16,0.96,0.65,7.17,-2.60
24691,1,-0.42,0.09,0.98,-9.24,-9.99,2.25
24691,2,-0.00,0.18,1.06,-9.65,7.44,-6.85
24692,3,-1.40,0.03,1.17,-8.63,-8.39,5.35
24693,4,0.78,0.29,0.96,-0.05,7.94,-4.83
24693,5,-0.01,0.02,1.00,-4.02,-5.79,6.13
24694,6,0.03,0.15,0.96,0.71,7.11,-2.81
24696,1,-0.42,0.09,0.99,-8.93,-9.43,2.23
24696,2,-0.01,0.18,1.06,-8.36,7.81,-6.53
24697,3,-1.39,0.04,1.17,-8.18,-8.80,5.36
24698,4,0.77,0.31,0.97,-0.07,7.85,-4.81
24698,5,-0.01,0.01,1.00,-3.61,-5.83,6.33
24699,6,0.03,0.15,0.96,0.66,7.21,-2.69
24701,1,-0.41,0.09,0.98,-8.31,-9.01,2.53
24701,2,-0.01,0.17,1.06,-6.82,8.16,-6.73
24702,3,-1.39,0.03,1.17,-7.90,-8.80,5.31
24703,4,0.77,0.31,0.97,-0.65,7.80,-5.04
24703,5,-0.00,0.01,1.00,-2.52,-5.94,6.69
24704,6,0.02,0.16,0.96,0.34,7.60,-3.06
24706,1,-0.41,0.08,0.98,-7.76,-8.39,2.76
24706,2,0.00,0.17,1.05,-5.35,8.20,-6.85
24707,3,-1.39,0.03,1.17,-7.79,-9.08,5.37
24708,4,0.76,0.31,0.97,-1.19,7.73,-4.73
24708,5,0.00,0.03,0.98,-2.92,-6.10,6.60
24709,6,0.02,0.16,0.96,0.01,7.96,-2.75
24711,1,-0.40,0.09,0.97,-7.21,-8.21,2.92
24711,2,0.01,0.17,1.07,-3.83,8.51,-6.79
24712,3,-1.39,0.03,1.17,-8.11,-8.93,5.48
24713,4,0.77,0.32,0.97,-2.23,7.64,-5.21
