Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52225,5,0.01,0.04,0.96,0.03,-1.15,1.68
52226,6,0.03,0.12,1.00,1.08,1.07,-0.47
52228,1,-0.32,0.57,0.99,-0.83,-2.34,2.55
52228,2,0.02,0.13,1.10,0.30,1.76,-0.21
52229,3,-1.40,0.07,1.13,-2.52,-3.34,1.31
52230,4,0.75,0.24,1.01,1.37,1.16,-1.96
52230,5,0.00,0.04,0.96,-0.07,-1.18,1.75
52231,6,0.01,0.11,1.00,0.89,0.93,-0.66
52233,1,-0.32,0.58,1.00,-0.69,-2.31,2.39
52233,2,0.02,0.13,1.10,0.41,1.80,-0.36
52234,3,-1.39,0.07,1.13,-2.31,-3.38,1.63
52235,4,0.76,0.24,1.01,1.11,1.05,-1.92
52235,5,0.01,0.05,0.96,0.00,-1.37,1.96
52236,6,0.01,0.12,1.00,0.76,1.24,-0.32
52238,1,-0.32,0.57,1.00,-0.47,-2.51,2.42
52238,2,0.02,0.13,1.10,0.31,1.89,-0.48
52239,3,-1.40,0.07,1.13,-2.15,-3.34,1.57
52240,4,0.75,0.24,1.02,1.21,0.81,-1.76
52240,5,0.00,0.05,0.96,0.18,-1.24,2.12
52241,6,0.02,0.12,0.99,0.84,1.02,-0.60
52243,1,-0.32,0.58,0.99,-0.36,-2.05,2.37
52243,2,0.02,0.13,1.11,-0.33,1.79,-0.89
52244,3,-1.39,0.06,1.14,-2.04,-3.41,1.66
52245,4,0.76,0.24,1.01,0.91,0.76,-1.73
52245,5,0.01,0.05,0.96,0.15,-1.40,2.06
52246,6,0.01,0.12,1.00,0.65,1.15,-0.31
52248,1,-0.32,0.58,1.00,-0.04,-2.05,2.46
52248,2,0.01,0.13,1.10,-0.71,1.73,-0.79
52249,3,-1.39,0.07,1.14,-1.77,-3.38,1.72
52250,4,0.75,0.24,1.00,0.66,0.85,-1.74
52250,5,0.01,0.05,0.96,0.09,-1.48,2.23
52251,6,0.01,0.12,1.00,0.79,1.11,-0.39
52253,1,-0.32,0.58,1.00,0.13,-2.19,2.37
52253,2,0.02,0.13,1.11,-0.85,1.79,-0.89
52254,3,-1.39,0.08,1.13,-1.86,-3.28,1.78
52255,4,0.76,0.23,1.00,0.57,0.95,-1.67
52255,5,0.01,0.04,0.96,0.40,-1.38,2.38
52256,6,0.01,0.12,0.99,0.74,1.41,-0.32
52258,1,-0.32,0.58,1.00,0.19,-2.02,2.40
52258,2,0.02,0.13,1.10,-1.21,1.59,-1.01
52259,3,-1.39,0.07,1.14,-1.82,-3.17,1.85
52260,4,0.76,0.23,1.02,0.61,0.94,-1.64
52260,5,0.01,0.05,0.96,0.46,-1.44,2.37
52261,6,0.01,0.12,0.99,0.62,1.18,-0.47
52263,1,-0.31,0.58,0.99,0.31,-2.03,2.40
52263,2,0.02,0.12,1.10,-1.44,1.55,-1.14
52264,3,-1.39,0.07,1.14,-1.84,-3.20,1.80
52265,4,0.76,0.24,1.01,0.67,0.85,-1.75
52265,5,0.01,0.05,0.96,0.47,-1.31,2.39
52266,6,0.01,0.12,0.99,0.70,1.49,-0.37
52268,1,-0.32,0.58,1.00,0.45,-1.98,2.37
52268,2,0.02,0.13,1.10,-1.40,1.69,-1.04
52269,3,-1.39,0.08,1.14,-1.69,-3.37,1.81
52270,4,0.76,0.23,1.00,0.55,1.15,-1.51
52270,5,0.01,0.04,0.96,0.40,-1.53,2.32
52271,6,0.02,0.12,0.99,0.69,1.37,-0.21
52273,1,-0.32,0.59,1.00,0.64,-2.22,2.36
52273,2,0.01,0.14,1.11,-1.59,1.58,-1.28
52274,3,-1.39,0.08,1.14,-1.69,-3.34,1.79
52275,4,0.75,0.23,1.00,0.64,1.27,-1.51
52275,5,-0.00,0.04,0.96,0.78,-1.34,2.27
52276,6,0.01,0.11,0.99,0.50,1.59,-0.31
52278,1,-0.33,0.58,1.00,0.92,-2.13,2.41
52278,2,0.02,0.14,1.11,-1.50,1.70,-1.24
52279,3,-1.40,0.09,1.13,-1.51,-3.14,1.85
52280,4,0.76,0.23,0.99,0.53,1.14,-1.29
52280,5,0.00,0.05,0.97,0.69,-1.48,2.40
52281,6,0.02,0.12,0.98,0.53,1.48,-0.15
52283,1,-0.33,0.59,1.00,0.73,-2.00,2.60
52283,2,0.02,0.14,1.11,-1.66,1.76,-1.14
52284,3,-1.40,0.09,1.14,-1.41,-3.51,1.71
52285,4,0.76,0.24,1.00,0.81,1.28,-1.44
52285,5,-0.00,0.05,0.96,0.63,-1.40,2.49
52286,6,0.01,0.12,0.98,0.45,1.45,-0.15
52288,1,-0.33,0.59,1.00,0.79,-2.04,2.66
52288,2,0.02,0.14,1.10,-1.32,1.66,-1.37
52289,3,-1.40,0.09,1.14,-1.35,-3.69,1.87
52290,4,0.77,0.24,1.00,0.84,1.21,-1.24
52290,5,0.00,0.05,0.96,0.92,-1.45,2.36
52291,6,0.01,0.12,0.99,0.60,1.37,-0.13
52293,1,-0.33,0.59,1.00,0.76,-2.07,2.24
52293,2,0.02,0.14,1.11,-1.27,1.54,-1.25
52294,3,-1.40,0.09,1.13,-1.23,-3.63,1.79
52295,4,0.76,0.22,1.00,0.86,1.45,-1.24
52295,5,0.00,0.05,0.96,0.83,-1.40,2.34
52296,6,0.02,0.11,0.99,0.84,1.44,-0.25
52298,1,-0.33,0.59,1.00,0.77,-1.98,2.54
52298,2,0.02,0.14,1.11,-1.27,1.77,-1.17
52299,3,-1.40,0.08,1.13,-1.47,-3.79,1.84
52300,4,0.76,0.23,1.00,1.09,1.34,-1.12
52300,5,0.00,0.05,0.96,1.14,-1.56,2.34
52301,6,0.02,0.11,0.99,0.98,1.55,0.11
52303,1,-0.32,0.60,0.99,0.51,-2.34,2.47
52303,2,0.02,0.14,1.10,-1.15,1.92,-1.20
52304,3,-1.39,0.09,1.14,-1.32,-3.73,1.76
52305,4,0.76,0.23,1.00,1.12,1.45,-1.11
52305,5,0.00,0.05,0.96,0.70,-1.63,2.28
52306,6,0.01,0.11,0.98,1.11,1.44,0.20
52308,1,-0.32,0.60,1.00,0.50,-2.24,2.19
52308,2,0.02,0.14,1.09,-1.10,1.99,-1.14
52309,3,-1.40,0.10,1.13,-1.27,-3.58,1.70
52310,4,0.76,0.23,1.00,1.27,1.47,-1.21
52310,5,0.01,0.06,0.96,0.80,-1.82,2.24
52311,6,0.02,0.11,0.99,1.10,1.29,0.03
52313,1,-0.33,0.59,1.00,0.31,-2.18,2.47
52313,2,0.03,0.14,1.11,-0.93,2.10,-1.15
52314,3,-1.39,0.09,1.13,-1.43,-3.56,1.79
52315,4,0.75,0.23,1.00,1.40,1.35,-1.37
52315,5,0.01,0.05,0.95,0.85,-1.90,2.20
52316,6,0.01,0.11,0.98,1.34,1.66,0.40
52318,1,-0.32,0.60,1.00,0.14,-1.93,2.47
52318,2,0.02,0.14,1.10,-0.89,2.33,-1.39
52319,3,-1.40,0.10,1.14,-1.70,-3.56,1.65
52320,4,0.75,0.23,1.00,1.46,1.52,-1.25
52320,5,0.01,0.06,0.97,0.68,-1.81,2.18
52321,6,0.02,0.12,0.99,1.41,1.77,0.39
52323,1,-0.33,0.61,1.00,-0.06,-2.35,2.41
52323,2,0.01,0.14,1.10,-0.87,2.06,-1.22
52324,3,-1.40,0.10,1.13,-1.92,-3.44,1.56
52325,4,0.76,0.23,1.00,1.56,1.60,-1.10
52325,5,0.00,0.05,0.95,0.51,-1.69,2.13
52326,6,0.01,0.12,0.99,1.37,1.54,0.30
52328,1,-0.33,0.60,1.00,0.15,-2.15,2.60
52328,2,0.01,0.14,1.11,-0.94,2.35,-1.28
52329,3,-1.39,0.10,1.14,-2.28,-3.63,1.53
52330,4,0.76,0.23,1.00,1.77,1.44,-1.02
52330,5,0.00,0.05,0.96,0.70,-1.82,2.03
52331,6,0.01,0.12,0.99,1.28,1.63,0.33
52333,1,-0.32,0.60,1.01,0.18,-1.91,2.67
52333,2,0.02,0.14,1.09,-1.05,2.31,-1.26
52334,3,-1.39,0.09,1.15,-1.99,-3.55,1.60
52335,4,0.76,0.24,1.01,1.66,1.34,-1.12
52335,5,0.01,0.05,0.96,0.70,-1.83,1.89
52336,6,0.01,0.12,0.99,1.30,1.60,0.36
52338,1,-0.33,0.59,1.01,-0.05,-2.11,2.65
52338,2,0.02,0.14,1.10,-1.21,2.43,-1.28
52339,3,-1.39,0.09,1.14,-2.02,-3.70,1.60
52340,4,0.76,0.24,1.00,1.69,1.44,-1.11
52340,5,0.01,0.06,0.97,0.58,-2.04,1.85
52341,6,0.02,0.12,0.99,1.34,1.69,0.53
52343,1,-0.32,0.60,1.00,0.08,-2.31,2.69
52343,2,0.00,0.13,1.10,-1.38,2.08,-1.38
52344,3,-1.39,0.09,1.14,-1.82,-3.44,1.60
52345,4,0.76,0.24,1.01,1.45,1.34,-1.15
52345,5,0.01,0.06,0.97,0.80,-1.95,1.68
52346,6,0.01,0.12,0.99,1.51,1.88,0.40
52348,1,-0.32,0.60,1.00,0.06,-2.24,2.89
52348,2,0.02,0.14,1.09,-1.24,2.15,-1.37
52349,3,-1.39,0.09,1.14,-1.66,-3.76,1.53
52350,4,0.75,0.24,1.01,1.21,1.40,-1.21
52350,5,0.01,0.05,0.96,0.78,-2.02,1.48
52351,6,0.02,0.12,0.99,1.34,1.95,0.24
52353,1,-0.32,0.60,1.00,0.23,-2.19,2.60
52353,2,0.01,0.14,1.10,-1.31,2.08,-1.31
52354,3,-1.39,0.09,1.14,-1.50,-3.66,1.41
52355,4,0.76,0.24,1.01,0.96,1.44,-1.17
52355,5,0.00,0.05,0.97,0.98,-2.05,1.59
52356,6,0.01,0.12,0.99,1.08,2.06,0.30
52358,1,-0.32,0.60,1.00,0.38,-2.29,2.77
52358,2,0.01,0.14,1.11,-1.13,2.10,-1.44
52359,3,-1.40,0.10,1.13,-1.26,-3.66,1.36
52360,4,0.76,0.24,1.00,1.02,1.41,-1.21
52360,5,0.01,0.05,0.97,1.02,-2.16,1.50
52361,6,0.01,0.13,0.99,0.93,1.98,0.45
52363,1,-0.33,0.60,1.00,0.41,-2.39,2.94
52363,2,0.01,0.14,1.11,-1.34,1.96,-1.24
52364,3,-1.40,0.09,1.14,-1.14,-3.82,1.40
52365,4,0.77,0.25,1.01,0.91,1.36,-1.18
52365,5,0.01,0.05,0.97,1.36,-2.13,1.70
52366,6,0.02,0.11,0.99,1.07,1.95,0.27
52368,1,-0.32,0.59,0.99,0.66,-2.56,2.79
52368,2,0.01,0.14,1.11,-1.43,1.59,-1.27
52369,3,-1.39,0.09,1.14,-0.93,-3.84,1.28
52370,4,0.76,0.24,1.00,0.99,1.37,-1.04
52370,5,0.01,0.05,0.96,1.50,-2.25,1.70
52371,6,0.01,0.12,0.99,1.11,2.08,0.31
52373,1,-0.33,0.60,1.00,0.34,-2.63,2.56
52373,2,0.02,0.14,1.10,-1.27,2.04,-1.24
52374,3,-1.40,0.09,1.14,-0.66,-4.05,1.02
52375,4,0.76,0.24,0.99,1.03,1.56,-1.13
52375,5,0.01,0.05,0.96,1.51,-2.25,1.45
52376,6,0.02,0.12,0.98,0.89,2.09,0.36
52378,1,-0.33,0.59,1.00,0.37,-2.37,2.84
52378,2,0.02,0.14,1.10,-1.29,1.66,-1.18
52379,3,-1.40,0.09,1.15,-0.62,-3.87,1.14
52380,4,0.77,0.24,1.00,1.24,1.61,-1.01
52380,5,0.00,0.05,0.96,1.56,-2.07,1.66
52381,6,0.02,0.11,0.98,1.08,2.16,0.24
52383,1,-0.32,0.60,1.00,0.44,-2.59,2.74
52383,2,0.02,0.14,1.10,-1.08,1.88,-1.11
52384,3,-1.40,0.09,1.13,-0.50,-3.95,1.02
52385,4,0.76,0.24,0.99,1.30,1.73,-1.12
52385,5,0.01,0.05,0.96,1.66,-2.33,1.58
52386,6,0.01,0.12,0.98,1.23,2.01,0.39
52388,1,-0.33,0.60,1.00,0.30,-2.27,2.71
52388,2,0.02,0.14,1.11,-0.84,1.92,-1.14
52389,3,-1.40,0.09,1.14,-0.34,-3.95,1.06
52390,4,0.76,0.24,0.99,1.34,1.92,-1.08
52390,5,0.01,0.05,0.96,1.76,-2.48,1.52
52391,6,0.02,0.12,0.98,1.14,2.16,0.53
52393,1,-0.33,0.60,1.00,0.44,-2.34,2.76
52393,2,0.01,0.14,1.09,-0.61,2.07,-1.18
52394,3,-1.40,0.09,1.14,-0.35,-3.99,1.03
52395,4,0.76,0.23,1.00,1.47,1.95,-1.20
52395,5,-0.00,0.05,0.96,2.10,-2.42,1.53
52396,6,0.02,0.11,0.99,1.42,1.96,0.53
52398,1,-0.32,0.60,1.00,0.60,-2.37,2.73
52398,2,0.02,0.13,1.10,-0.54,2.06,-1.07
52399,3,-1.39,0.09,1.13,-0.24,-4.02,1.03
52400,4,0.76,0.23,1.00,1.78,1.84,-1.04
52400,5,0.01,0.06,0.95,2.10,-2.50,1.28
52401,6,0.01,0.12,0.99,1.23,1.98,0.35
52403,1,-0.32,0.59,1.00,0.88,-2.32,2.84
52403,2,0.02,0.14,1.10,-0.63,2.09,-1.02
52404,3,-1.40,0.10,1.14,-0.20,-3.76,0.86
52405,4,0.76,0.23,1.00,1.72,2.15,-1.05
52405,5,0.01,0.06,0.96,2.17,-2.47,1.37
52406,6,0.02,0.11,0.98,1.08,2.11,0.49
52408,1,-0.32,0.60,0.99,1.01,-2.24,2.84
52408,2,0.01,0.14,1.10,-0.38,2.22,-0.94
52409,3,-1.39,0.11,1.13,-0.24,-3.83,0.90
52410,4,0.76,0.24,1.00,1.43,1.96,-1.00
52410,5,0.01,0.06,0.96,2.11,-2.65,1.36
52411,6,0.01,0.12,0.99,1.10,2.17,0.37
52413,1,-0.32,0.60,1.00,1.24,-2.08,3.01
52413,2,0.02,0.14,1.09,-0.52,2.15,-1.18
52414,3,-1.39,0.11,1.14,-0.65,-3.88,0.76
52415,4,0.76,0.24,1.00,1.38,2.15,-0.80
52415,5,0.01,0.06,0.96,2.14,-2.65,1.03
52416,6,0.01,0.12,0.98,0.86,1.92,0.47
52418,1,-0.32,0.60,1.00,1.27,-1.68,3.24
52418,2,0.02,0.14,1.09,-0.61,2.18,-1.15
52419,3,-1.39,0.12,1.14,-0.91,-3.75,0.80
52420,4,0.76,0.24,1.00,1.27,2.05,-0.95
52420,5,0.01,0.06,0.96,2.03,-2.63,0.89
52421,6,0.02,0.12,0.99,0.83,2.76,0.63
52423,1,-0.32,0.61,1.00,1.42,-1.77,3.45
52423,2,0.02,0.14,1.09,-0.92,2.51,-1.17
52424,3,-1.39,0.12,1.14,-1.06,-3.86,0.76
52425,4,0.76,0.24,1.00,0.92,2.01,-0.95
52425,5,0.01,0.06,0.97,2.06,-2.69,0.63
52426,6,0.01,0.11,0.98,0.51,2.20,0.42
52428,1,-0.32,0.60,1.01,1.66,-1.82,3.66
52428,2,0.01,0.13,1.09,-1.52,2.48,-1.23
52429,3,-1.39,0.12,1.14,-1.28,-3.76,0.65
52430,4,0.76,0.23,0.99,1.23,2.09,-0.84
52430,5,0.00,0.06,0.96,2.18,-2.73,0.46
52431,6,0.01,0.11,0.99,0.60,2.46,0.52
52433,1,-0.32,0.60,1.00,1.66,-1.76,3.92
52433,2,0.01,0.13,1.08,-1.86,2.40,-1.18
52434,3,-1.39,0.12,1.14,-1.18,-3.89,0.39
52435,4,0.76,0.24,1.00,1.39,2.17,-0.76
52435,5,0.00,0.06,0.96,2.24,-2.99,0.26
52436,6,0.02,0.11,0.98,0.44,2.63,0.54
52438,1,-0.32,0.62,1.00,1.87,-1.66,4.15
52438,2,0.01,0.13,1.09,-2.25,2.32,-1.26
52439,3,-1.39,0.12,1.14,-1.24,-3.65,0.14
52440,4,0.76,0.23,1.00,1.40,2.20,-0.84
52440,5,0.00,0.06,0.96,2.40,-3.02,0.01
52441,6,0.02,0.11,0.99,0.88,2.25,0.56
52443,1,-0.32,0.62,1.01,2.01,-1.68,4.32
52443,2,0.02,0.13,1.09,-2.49,2.48,-1.05
52444,3,-1.39,0.12,1.13,-1.16,-3.73,0.05
52445,4,0.77,0.23,1.00,1.56,2.53,-0.77
52445,5,0.00,0.06,0.97,2.59,-2.92,-0.34
52446,6,0.02,0.11,0.99,0.92,2.71,0.56
52448,1,-0.33,0.62,1.01,1.79,-1.69,4.61
52448,2,0.02,0.13,1.10,-2.81,2.56,-1.11
52449,3,-1.39,0.12,1.14,-1.14,-3.70,0.13
52450,4,0.75,0.23,0.99,1.65,2.53,-0.92
52450,5,0.02,0.06,0.97,2.74,-3.05,-0.46
52451,6,0.02,0.12,0.98,1.02,2.76,0.68
52453,1,-0.32,0.62,1.00,1.89,-1.73,4.86
52453,2,0.02,0.13,1.10,-3.07,2.46,-1.20
52454,3,-1.39,0.12,1.14,-1.14,-3.60,-0.15
52455,4,0.76,0.23,1.00,2.05,2.32,-0.80
52455,5,0.01,0.07,0.96,2.51,-3.28,-0.73
52456,6,0.01,0.11,0.99,1.06,2.45,0.47
52458,1,-0.32,0.63,1.01,1.53,-1.77,5.16
52458,2,0.02,0.13,1.11,-3.31,2.25,-1.34
52459,3,-1.39,0.13,1.13,-1.22,-3.56,-0.34
52460,4,0.75,0.22,0.99,2.15,1.92,-0.76
52460,5,0.01,0.06,0.96,2.30,-3.29,-1.03
52461,6,0.02,0.11,0.99,1.13,2.57,0.64
52463,1,-0.33,0.63,0.99,1.43,-1.71,5.41
52463,2,0.02,0.14,1.11,-3.79,1.98,-1.37
52464,3,-1.40,0.13,1.14,-1.53,-3.53,-0.53
52465,4,0.76,0.22,0.99,2.24,1.58,-0.62
52465,5,0.01,0.06,0.96,2.10,-3.42,-1.19
52466,6,0.01,0.11,0.99,1.14,2.75,0.88
52468,1,-0.32,0.63,1.00,1.31,-1.85,5.45
52468,2,0.02,0.13,1.11,-4.16,1.43,-1.56
52469,3,-1.39,0.13,1.14,-1.93,-3.31,-0.56
52470,4,0.76,0.22,0.99,2.34,1.57,-0.37
52470,5,0.00,0.07,0.95,1.95,-3.50,-1.49
52471,6,0.01,0.10,0.98,1.12,2.54,1.06
52473,1,-0.33,0.63,1.00,1.14,-2.08,5.53
52473,2,0.02,0.13,1.10,-3.70,1.60,-1.20
52474,3,-1.40,0.13,1.14,-2.55,-3.60,-0.82
52475,4,0.76,0.22,1.00,2.21,1.52,-0.40
52475,5,0.00,0.06,0.97,1.80,-3.47,-1.85
52476,6,0.01,0.11,0.99,1.21,2.55,1.03
52478,1,-0.33,0.63,1.01,0.92,-1.87,5.63
52478,2,0.01,0.14,1.10,-3.08,1.68,-1.33
52479,3,-1.40,0.12,1.14,-3.27,-3.60,-1.02
52480,4,0.77,0.22,0.99,2.24,1.44,-0.31
52480,5,0.01,0.06,0.96,1.20,-3.52,-1.85
52481,6,0.01,0.12,0.98,1.56,2.60,1.53
52483,1,-0.32,0.63,1.00,0.88,-1.86,5.94
52483,2,0.01,0.13,1.10,-2.66,2.08,-1.51
52484,3,-1.40,0.12,1.15,-3.73,-3.47,-1.27
52485,4,0.75,0.22,0.99,2.27,1.36,-0.24
52485,5,0.00,0.06,0.96,1.04,-3.53,-1.93
52486,6,0.01,0.12,0.99,1.64,2.79,1.37
52488,1,-0.33,0.62,1.00,0.76,-2.05,5.63
52488,2,0.02,0.13,1.09,-1.98,2.24,-1.67
52489,3,-1.40,0.11,1.14,-3.79,-3.63,-1.39
52490,4,0.76,0.22,0.99,2.47,1.27,-0.19
52490,5,0.01,0.06,0.98,0.72,-3.41,-2.19
52491,6,0.02,0.12,0.98,2.07,2.72,1.81
52493,1,-0.33,0.62,1.01,0.53,-2.01,5.63
52493,2,0.02,0.13,1.08,-1.08,2.40,-1.74
52494,3,-1.40,0.09,1.16,-3.63,-3.64,-1.54
52495,4,0.76,0.22,0.99,2.94,1.33,-0.08
52495,5,0.00,0.06,0.98,0.88,-3.48,-2.13
52496,6,0.01,0.11,0.98,2.08,2.69,1.77
52498,1,-0.33,0.61,1.01,0.34,-2.20,5.63
52498,2,0.02,0.13,1.08,-0.50,2.37,-1.85
52499,3,-1.40,0.08,1.16,-3.40,-3.76,-1.54
52500,4,0.76,0.22,0.99,2.21,1.21,-0.08
52500,5,0.00,0.05,0.97,0.89,-3.20,-1.88
52501,6,0.01,0.12,0.98,2.15,2.71,1.63
52503,1,-0.34,0.60,1.01,0.37,-2.47,5.47
52503,2,0.01,0.12,1.08,0.22,2.04,-2.02
52504,3,-1.40,0.09,1.16,-3.09,-3.82,-1.40
52505,4,0.75,0.23,1.00,1.81,1.26,0.13
52505,5,0.01,0.05,0.97,1.34,-3.09,-2.08
52506,6,0.02,0.12,0.97,2.05,2.84,1.80
52508,1,-0.33,0.61,1.02,0.11,-2.66,5.19
52508,2,0.01,0.12,1.08,0.36,1.69,-2.11
52509,3,-1.39,0.08,1.15,-2.98,-3.78,-1.57
52510,4,0.75,0.25,1.01,1.22,1.10,0.53
52510,5,0.01,0.05,0.97,1.21,-3.05,-1.90
52511,6,0.01,0.12,0.98,1.58,3.06,1.86
52513,1,-0.33,0.59,1.01,0.09,-2.63,5.08
52513,2,0.01,0.12,1.09,0.49,1.37,-1.98
52514,3,-1.40,0.08,1.16,-2.74,-3.85,-1.65
