RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.02,0.97,1.62,-1.1,0.28,-0.0,-0.01,1.01,-7.94,2.36,1.02,0.0,0.04,1.02,-3.94,1.93,-6.01,-0.01,0.01,1.0,2.05,-0.15,1.6,0.0,-0.06,0.97,-0.43,-0.66,2.16,0.01,0.01,1.02,-12.22,2.53,-3.47
-0.01,0.03,0.97,1.63,-1.07,0.23,-0.0,0.0,1.0,-7.89,2.56,1.27,-0.0,0.05,1.01,-4.77,1.77,-6.32,0.0,0.01,1.0,1.89,-0.15,1.67,0.0,-0.07,0.98,-0.6,-0.51,2.03,0.0,0.01,1.01,-12.06,2.53,-3.47
-0.01,0.02,0.97,1.5,-1.11,0.08,-0.0,-0.01,1.0,-7.76,2.3,1.18,-0.01,0.04,1.02,-5.85,2.07,-6.37,0.0,0.01,1.0,1.94,0.02,1.64,0.0,-0.06,0.97,-0.47,-0.53,1.98,-0.0,0.01,1.01,-12.05,2.63,-3.56
-0.01,0.03,0.97,1.66,-1.15,0.26,0.0,-0.01,1.0,-8.02,2.55,1.15,-0.0,0.04,1.01,-6.5,2.38,-6.44,0.0,0.01,1.0,2.12,-0.41,1.78,0.0,-0.06,0.98,-0.56,-0.55,1.98,0.01,0.01,1.01,-12.07,2.66,-3.25
-0.0,0.03,0.98,1.61,-1.16,0.25,0.0,-0.01,0.99,-8.02,2.38,1.27,-0.01,0.03,1.01,-7.21,2.38,-6.54,0.0,0.01,1.0,1.95,-0.01,1.68,0.0,-0.06,0.98,-0.4,-0.69,2.24,-0.0,0.01,1.02,-12.4,2.62,-3.47
-0.02,0.02,0.98,1.94,-0.96,0.25,-0.01,-0.01,1.0,-7.84,2.35,1.15,-0.01,0.05,1.02,-8.34,2.66,-6.77,0.01,0.02,0.99,1.67,-0.18,1.67,0.0,-0.07,0.98,-0.47,-0.55,2.29,0.0,0.01,1.0,-12.37,2.57,-3.4
-0.01,0.02,0.98,2.02,-1.13,0.11,0.0,-0.01,1.01,-7.56,2.48,0.92,-0.01,0.03,1.04,-9.02,2.85,-6.69,0.0,0.02,1.01,1.8,-0.06,1.62,0.0,-0.06,0.98,-0.35,-0.68,2.11,0.0,0.01,1.01,-12.5,2.56,-3.37
-0.01,0.02,0.98,2.13,-0.84,0.21,0.0,-0.01,1.01,-7.6,2.34,1.09,-0.01,0.05,1.05,-9.41,3.07,-6.64,0.0,0.01,1.0,1.59,0.06,1.58,0.0,-0.06,0.97,-0.36,-0.66,2.12,0.0,0.01,1.01,-12.25,2.6,-3.31
-0.0,0.02,0.97,2.14,-0.89,0.31,-0.01,-0.01,1.01,-7.58,2.4,1.18,-0.01,0.04,1.03,-8.15,2.59,-6.65,0.01,0.02,1.0,1.51,-0.24,1.4,0.0,-0.06,0.97,-0.32,-0.47,2.22,0.0,0.01,1.01,-12.16,2.59,-3.27
-0.01,0.03,0.97,2.08,-1.05,0.19,-0.0,-0.0,1.01,-7.69,2.41,1.19,-0.01,0.05,1.03,-7.38,1.92,-6.54,0.01,0.02,1.0,1.45,-0.31,1.4,0.01,-0.07,0.98,-0.18,-0.62,2.27,0.0,0.01,1.02,-12.18,2.74,-3.37
-0.0,0.03,0.96,2.0,-0.77,0.19,-0.0,-0.01,1.0,-7.5,2.34,1.18,-0.0,0.05,1.02,-6.73,1.92,-6.59,0.01,0.02,1.0,1.44,-0.16,1.47,-0.0,-0.07,0.98,-0.28,-0.56,2.02,0.01,0.01,1.01,-11.93,2.63,-3.34
-0.01,0.03,0.98,1.71,-0.97,0.02,-0.0,-0.0,0.99,-7.95,2.31,1.11,-0.01,0.05,1.01,-6.62,2.06,-6.26,0.01,0.02,1.0,1.38,-0.26,1.43,0.0,-0.06,0.98,-0.31,-0.52,2.14,0.0,0.01,1.01,-12.07,2.64,-3.31
-0.0,0.03,0.96,1.5,-0.96,0.22,0.01,-0.0,1.0,-7.89,2.37,1.19,-0.01,0.05,1.02,-6.33,2.27,-6.07,0.0,0.02,1.0,1.51,-0.48,1.45,0.0,-0.06,0.97,-0.36,-0.59,1.98,-0.0,0.01,1.01,-11.86,2.6,-3.33
-0.01,0.03,0.97,1.4,-1.04,0.17,-0.0,-0.01,1.0,-7.98,2.34,1.16,-0.01,0.04,1.02,-6.02,2.75,-6.08,0.01,0.02,1.0,1.56,-0.3,1.47,0.0,-0.06,0.98,-0.21,-0.66,2.11,0.0,0.01,1.01,-12.26,2.59,-3.28
-0.01,0.03,0.97,1.2,-1.21,-0.02,-0.0,-0.0,1.0,-8.03,2.35,1.3,-0.0,0.05,1.03,-5.85,2.31,-6.11,0.0,0.01,1.0,1.5,-0.29,1.52,0.0,-0.06,0.97,-0.42,-0.69,2.15,0.0,0.02,1.01,-12.01,2.68,-3.38
-0.01,0.02,0.96,0.99,-1.19,0.16,0.0,-0.01,1.0,-8.14,2.35,1.17,-0.01,0.03,1.01,-5.28,2.03,-6.12,0.01,0.02,1.01,1.39,-0.21,1.53,0.0,-0.06,0.97,-0.31,-0.75,2.19,-0.0,0.02,1.02,-12.44,2.71,-3.36
-0.01,0.02,0.97,1.02,-0.95,0.11,-0.01,-0.01,1.01,-8.23,2.31,1.22,0.0,0.03,1.0,-5.75,2.35,-6.11,0.01,0.02,1.0,1.55,-0.2,1.61,-0.0,-0.06,0.97,-0.39,-0.6,2.0,0.01,0.02,1.02,-12.43,2.73,-3.36
-0.01,0.02,0.97,1.05,-0.98,0.25,0.0,-0.0,1.0,-8.24,2.21,1.44,-0.0,0.04,1.0,-5.76,2.5,-6.04,0.0,0.02,1.01,1.47,-0.11,1.56,0.01,-0.06,0.97,-0.52,-0.56,2.05,0.0,0.01,1.01,-12.42,2.78,-3.5
-0.01,0.02,0.97,1.35,-0.91,0.15,-0.0,-0.01,1.01,-8.11,2.3,1.27,-0.01,0.03,1.01,-6.19,2.16,-6.25,0.01,0.02,1.0,1.24,-0.25,1.53,0.0,-0.06,0.97,-0.4,-0.57,1.9,0.0,0.02,1.02,-12.5,2.55,-3.3
-0.0,0.02,0.98,1.75,-1.02,0.11,-0.01,-0.01,1.0,-7.82,2.19,1.42,-0.01,0.03,1.02,-6.89,2.02,-6.55,0.0,0.02,1.0,1.31,-0.12,1.5,0.0,-0.06,0.98,-0.5,-0.58,2.14,0.0,0.01,1.01,-12.53,2.53,-3.35
-0.0,0.01,0.97,1.82,-0.78,0.31,-0.0,-0.01,1.0,-7.92,2.27,1.3,-0.0,0.03,1.03,-7.32,2.02,-6.54,0.01,0.02,0.99,1.44,-0.11,1.47,0.0,-0.06,0.97,-0.44,-0.66,1.85,-0.0,0.01,1.02,-12.69,2.67,-3.55
-0.01,0.02,0.98,2.11,-0.76,0.45,-0.0,-0.01,1.01,-7.76,2.29,1.35,-0.0,0.04,1.02,-7.56,2.07,-6.61,0.0,0.02,1.0,1.49,-0.18,1.58,0.0,-0.06,0.98,-0.31,-0.66,1.66,0.0,0.02,1.01,-12.52,2.76,-3.5
-0.01,0.02,0.98,2.13,-0.69,0.31,-0.01,-0.01,1.0,-7.6,2.52,1.47,-0.0,0.05,1.03,-7.34,2.18,-6.6,0.0,0.02,0.99,1.15,-0.08,1.6,0.0,-0.06,0.97,-0.36,-0.69,1.78,0.0,0.01,1.01,-12.52,2.69,-3.36
-0.0,0.02,0.97,2.14,-0.82,0.32,0.01,-0.01,1.0,-7.59,2.5,1.63,-0.01,0.05,1.01,-6.83,2.37,-6.59,0.01,0.02,1.0,1.06,-0.05,1.67,0.0,-0.07,0.97,-0.15,-0.5,1.92,0.01,0.01,1.02,-12.63,2.69,-3.5
0.0,0.02,0.98,2.09,-0.77,0.31,-0.0,-0.01,1.01,-7.63,2.37,1.56,-0.0,0.05,1.02,-6.02,2.46,-6.18,0.01,0.02,1.0,1.15,-0.15,1.69,-0.0,-0.06,0.97,-0.07,-0.64,1.82,-0.0,0.02,1.0,-12.41,2.63,-3.53
-0.0,0.03,0.97,2.09,-0.9,0.25,-0.01,-0.01,1.0,-7.73,2.34,1.53,-0.0,0.05,1.02,-5.31,2.61,-6.27,0.0,0.02,0.99,0.92,-0.11,1.66,0.0,-0.06,0.97,-0.13,-0.4,1.84,-0.01,0.01,1.01,-12.44,2.79,-3.69
-0.01,0.03,0.98,1.99,-0.84,0.19,0.0,-0.01,1.01,-7.65,2.43,1.53,-0.0,0.06,1.02,-4.87,2.09,-6.48,0.0,0.02,1.0,0.89,-0.11,1.76,0.0,-0.06,0.98,-0.06,-0.28,1.73,-0.0,0.01,1.01,-12.49,2.76,-3.66
-0.01,0.02,0.98,1.95,-0.84,0.22,-0.01,-0.02,1.01,-7.44,2.6,1.69,-0.01,0.06,1.03,-4.78,2.8,-6.46,0.0,0.02,0.99,0.98,-0.15,1.96,-0.0,-0.06,0.98,-0.35,-0.44,1.67,0.0,0.02,1.02,-12.53,2.76,-3.5
-0.01,0.02,0.97,1.83,-1.25,0.1,-0.01,-0.01,1.0,-7.61,2.25,1.58,-0.01,0.05,1.02,-3.95,2.76,-6.4,0.01,0.01,1.0,1.01,-0.17,1.85,-0.0,-0.06,0.98,-0.48,-0.52,1.6,-0.01,0.02,1.03,-12.4,2.74,-3.51
-0.01,0.03,0.96,1.98,-0.76,0.05,-0.0,-0.0,1.0,-7.69,2.4,1.63,-0.0,0.04,1.02,-4.12,2.81,-6.4,0.01,0.02,1.0,0.96,-0.12,1.64,0.0,-0.06,0.98,-0.82,-0.55,1.66,0.01,0.01,1.01,-12.61,2.71,-3.6
-0.01,0.03,0.98,2.07,-0.9,0.25,-0.01,-0.0,1.0,-7.65,2.32,1.69,-0.01,0.04,1.02,-4.04,2.44,-6.3,0.01,0.02,1.0,0.93,0.08,1.62,0.0,-0.07,0.97,-1.0,-0.59,1.56,0.0,0.02,1.02,-12.33,2.8,-3.66
-0.01,0.03,0.97,2.02,-0.97,0.21,-0.0,-0.0,1.01,-7.58,2.2,1.4,-0.0,0.03,1.01,-4.44,2.01,-6.31,0.0,0.02,1.0,0.82,-0.1,1.79,0.0,-0.07,0.98,-0.97,-0.55,1.51,0.0,0.01,1.01,-12.45,2.69,-3.62
0.0,0.03,0.98,2.01,-0.99,0.25,0.0,0.01,1.0,-7.62,2.45,1.4,-0.01,0.03,1.01,-4.55,2.04,-6.6,0.01,0.02,0.99,0.95,0.02,1.89,0.0,-0.06,0.97,-1.24,-0.51,1.54,0.01,0.01,1.02,-12.59,2.5,-3.7
-0.01,0.04,0.98,2.05,-0.64,0.35,-0.01,-0.0,1.0,-7.89,2.34,1.25,-0.01,0.04,1.03,-5.26,2.19,-6.66,0.01,0.02,1.0,0.87,0.05,1.85,0.0,-0.07,0.98,-1.27,-0.5,1.66,-0.0,0.01,1.01,-12.32,2.88,-3.56
-0.0,0.04,0.98,1.91,-0.82,0.27,-0.0,0.0,1.0,-7.79,2.5,1.32,-0.01,0.03,1.03,-5.82,2.21,-6.6,-0.0,0.03,1.0,0.87,0.09,1.66,0.01,-0.06,0.98,-1.11,-0.54,1.63,0.0,0.01,1.01,-12.26,2.82,-3.68
-0.01,0.03,0.98,1.88,-0.95,0.58,-0.0,-0.0,1.0,-7.78,2.44,1.07,-0.01,0.03,1.03,-6.43,1.6,-6.57,0.0,0.02,0.99,1.02,-0.2,1.85,0.0,-0.07,0.97,-1.06,-0.56,1.81,-0.0,0.01,1.02,-12.47,2.81,-3.76
-0.0,0.03,0.97,1.63,-0.88,0.41,-0.0,-0.01,1.0,-8.12,2.48,1.04,-0.01,0.04,1.02,-6.93,1.34,-6.62,0.0,0.02,1.0,0.92,-0.31,1.85,0.0,-0.06,0.98,-1.08,-0.4,1.76,0.01,0.0,1.0,-12.44,2.6,-3.76
-0.01,0.03,0.98,1.57,-0.97,0.4,-0.0,-0.0,1.0,-7.98,2.36,1.31,-0.0,0.04,1.02,-6.79,1.44,-6.54,0.01,0.01,1.0,1.06,-0.15,1.81,-0.0,-0.07,0.99,-1.04,-0.54,1.9,0.0,0.01,1.01,-12.52,2.6,-3.78
-0.0,0.03,0.98,1.34,-0.95,0.34,-0.0,-0.0,1.01,-8.33,2.61,1.11,-0.01,0.04,1.02,-6.32,1.56,-6.78,0.0,0.02,1.0,0.97,-0.26,1.67,-0.0,-0.07,0.98,-0.76,-0.47,1.97,0.0,0.01,1.02,-12.26,2.6,-3.58
-0.0,0.03,0.98,1.44,-0.84,0.41,0.0,-0.0,1.01,-8.29,2.63,1.34,-0.0,0.05,1.03,-6.12,1.64,-6.55,0.0,0.02,1.0,1.11,-0.5,1.63,0.0,-0.07,0.98,-0.89,-0.61,1.83,-0.0,0.01,1.02,-12.17,2.66,-3.53
-0.01,0.02,0.97,1.43,-0.82,0.29,0.0,-0.0,1.0,-7.91,2.79,1.11,-0.0,0.04,1.03,-5.81,1.82,-6.58,0.0,0.02,1.01,1.17,-0.35,1.79,-0.0,-0.07,0.96,-1.09,-0.59,1.83,0.01,0.01,1.01,-12.27,2.63,-3.59
-0.01,0.02,0.97,1.84,-0.84,0.36,-0.01,-0.01,1.0,-7.71,2.82,1.17,-0.0,0.06,1.04,-4.78,1.62,-6.74,0.01,0.01,1.0,1.34,-0.56,1.53,-0.0,-0.06,0.98,-1.15,-0.69,1.96,0.0,0.01,1.0,-12.43,2.64,-3.53
-0.01,0.03,0.97,2.12,-0.99,0.44,0.0,-0.01,1.0,-7.63,2.69,1.08,-0.0,0.05,1.02,-4.27,1.63,-6.59,0.0,0.01,0.99,1.11,-0.37,1.52,-0.0,-0.06,0.98,-1.13,-0.56,1.91,0.01,0.01,1.01,-12.38,2.63,-3.62
-0.0,0.02,0.97,2.1,-0.71,0.16,0.0,-0.01,1.0,-7.42,2.72,1.19,-0.0,0.05,1.02,-3.82,1.79,-6.79,0.01,0.01,1.0,1.26,-0.36,1.56,0.0,-0.06,0.99,-1.28,-0.53,1.98,0.0,0.01,1.01,-12.45,2.6,-3.63
-0.01,0.03,0.97,2.1,-0.89,0.31,-0.0,-0.0,1.0,-7.36,2.74,1.12,-0.0,0.05,1.01,-4.08,1.96,-6.52,0.0,0.02,1.0,1.21,-0.34,1.47,0.0,-0.06,0.97,-1.36,-0.69,1.84,0.01,0.01,1.0,-12.46,2.61,-3.45
-0.0,0.04,0.96,2.11,-0.84,0.44,0.01,0.0,1.0,-7.4,2.74,1.1,-0.01,0.05,1.02,-4.37,2.3,-6.41,0.0,0.01,0.99,1.05,-0.18,1.23,0.0,-0.06,0.97,-1.34,-0.5,1.97,-0.0,0.01,1.01,-12.58,2.6,-3.49
-0.01,0.04,0.97,1.99,-0.73,0.34,0.0,-0.0,1.0,-7.66,2.56,1.1,-0.01,0.05,1.02,-4.76,2.53,-6.5,0.01,0.02,0.99,1.02,-0.15,1.37,-0.0,-0.07,0.97,-1.5,-0.53,1.98,-0.0,0.01,1.01,-12.47,2.59,-3.56
-0.01,0.05,0.98,1.66,-1.04,0.15,0.0,-0.0,1.0,-7.79,2.76,1.01,-0.0,0.05,1.02,-5.08,3.21,-6.63,0.0,0.01,1.0,1.15,0.12,1.2,0.0,-0.06,0.98,-1.53,-0.6,2.09,0.0,0.01,1.02,-12.47,2.62,-3.29
-0.01,0.04,0.96,1.36,-0.82,0.22,0.0,0.0,1.0,-7.63,2.57,0.78,-0.02,0.04,1.03,-5.53,2.81,-6.54,0.01,0.02,1.0,1.15,0.01,1.25,0.01,-0.06,0.98,-1.57,-0.58,2.08,0.0,0.01,1.01,-12.31,2.52,-3.5
-0.0,0.05,0.98,1.31,-0.84,0.15,-0.0,0.0,1.0,-7.95,2.67,0.55,-0.01,0.04,1.03,-6.14,2.83,-6.73,0.01,0.01,1.0,0.92,-0.1,1.24,-0.0,-0.06,0.98,-1.56,-0.45,2.16,0.01,0.01,1.0,-12.14,2.68,-3.26
-0.01,0.04,0.97,1.25,-0.76,0.04,-0.01,-0.0,1.01,-8.05,2.69,0.58,-0.01,0.05,1.03,-6.03,2.55,-6.47,0.01,0.02,1.0,0.83,-0.05,1.21,0.0,-0.07,0.98,-1.44,-0.48,2.31,0.0,0.01,1.02,-12.36,2.57,-3.4
-0.01,0.04,0.98,1.31,-0.97,0.15,0.01,-0.0,0.99,-7.98,2.47,0.49,-0.01,0.04,1.02,-6.29,2.11,-6.66,0.0,0.02,0.99,0.92,-0.16,1.26,0.0,-0.07,0.96,-1.51,-0.64,2.27,0.0,0.01,1.01,-12.57,2.84,-3.5
-0.0,0.03,0.98,1.12,-0.82,0.02,-0.01,-0.01,1.0,-8.08,2.55,0.34,-0.01,0.04,1.02,-6.38,2.17,-6.36,0.01,0.02,1.0,0.97,-0.34,1.13,0.0,-0.06,0.97,-1.56,-0.63,2.18,0.0,0.01,1.01,-12.63,2.6,-3.37
-0.0,0.03,0.97,1.13,-0.96,0.13,-0.0,-0.01,1.0,-7.96,2.73,0.45,-0.02,0.04,1.04,-6.23,1.56,-6.07,0.01,0.02,1.0,0.89,-0.14,1.18,0.0,-0.07,0.98,-1.65,-0.53,2.26,0.0,0.01,1.01,-12.69,2.63,-3.28
0.0,0.03,0.96,1.25,-0.76,-0.15,-0.0,-0.01,1.0,-8.0,2.33,0.21,-0.01,0.05,1.02,-7.06,1.11,-6.18,0.0,0.02,1.0,0.86,-0.22,1.11,0.0,-0.06,0.97,-1.52,-0.63,2.01,0.01,0.01,1.0,-12.75,2.47,-3.31
-0.0,0.04,0.97,1.4,-0.81,-0.23,-0.01,-0.01,0.99,-7.84,2.63,0.24,-0.0,0.04,1.02,-7.4,1.09,-6.19,0.0,0.02,1.0,1.02,-0.27,1.08,0.0,-0.06,0.98,-1.31,-0.7,2.07,0.0,0.01,1.01,-12.59,2.52,-3.28
-0.0,0.03,0.97,1.37,-0.81,-0.15,-0.0,-0.01,1.0,-7.98,2.6,0.31,-0.0,0.04,1.01,-7.41,1.66,-6.18,0.0,0.01,1.0,0.99,-0.35,1.2,0.0,-0.06,0.98,-1.15,-0.73,2.22,0.0,0.01,1.01,-12.56,2.64,-3.26
-0.01,0.02,0.96,1.54,-0.92,-0.04,0.0,-0.01,0.99,-8.1,2.61,0.27,-0.01,0.04,1.03,-6.92,1.74,-6.0,0.01,0.02,1.0,0.79,-0.56,1.19,-0.01,-0.06,0.98,-1.24,-0.76,2.21,0.01,0.02,1.01,-12.53,2.54,-3.28
-0.0,0.02,0.96,1.52,-0.96,-0.05,-0.01,-0.01,1.0,-8.01,2.7,0.31,0.0,0.03,1.02,-6.6,1.81,-6.19,0.0,0.01,1.01,1.02,-0.36,1.15,0.0,-0.06,0.98,-1.11,-0.74,2.21,0.0,0.02,1.01,-12.56,2.51,-3.38
-0.0,0.02,0.97,1.71,-0.66,-0.19,-0.0,-0.0,1.01,-7.94,2.47,0.44,-0.0,0.04,1.03,-6.61,1.35,-6.21,0.01,0.01,1.0,0.91,-0.3,1.09,0.0,-0.07,0.97,-1.18,-0.6,2.31,0.0,0.01,1.0,-12.57,2.45,-3.34
-0.0,0.03,0.96,2.02,-0.92,-0.11,-0.0,-0.01,1.01,-7.79,2.44,0.38,-0.0,0.04,1.01,-6.08,1.6,-6.18,0.0,0.02,1.0,0.81,-0.34,1.05,-0.0,-0.06,0.97,-1.44,-0.77,2.11,0.0,0.01,1.01,-12.66,2.55,-2.98
-0.01,0.02,0.98,1.99,-0.95,0.0,-0.01,-0.01,1.0,-7.53,2.5,0.44,0.0,0.05,1.02,-5.16,1.73,-6.27,0.01,0.01,1.0,0.81,0.07,1.18,0.0,-0.06,0.98,-1.53,-0.6,2.2,0.01,0.0,1.01,-12.95,2.59,-3.12
-0.0,0.02,0.98,2.23,-0.89,-0.17,-0.0,-0.01,1.01,-7.85,2.43,0.53,-0.0,0.05,1.01,-5.01,1.92,-6.17,0.0,0.01,1.0,0.56,-0.15,0.98,0.01,-0.05,0.97,-1.95,-0.84,2.15,0.01,0.01,1.01,-12.86,2.62,-3.17
-0.01,0.02,0.97,1.95,-0.76,-0.22,0.0,-0.0,1.0,-7.6,2.54,0.78,-0.0,0.05,1.02,-4.73,2.0,-6.3,0.01,0.02,0.99,0.55,0.05,1.24,0.0,-0.06,0.97,-2.0,-0.76,2.06,0.0,0.01,1.01,-12.85,2.45,-3.27
-0.0,0.02,0.97,2.24,-0.5,-0.27,-0.01,-0.01,1.0,-7.17,2.37,0.58,-0.0,0.04,1.01,-4.95,1.95,-6.45,0.0,0.01,0.99,0.51,-0.09,1.02,0.0,-0.06,0.98,-1.95,-0.7,2.05,0.01,0.01,1.01,-13.17,2.53,-3.07
-0.0,0.02,0.97,2.91,-0.68,-0.18,0.0,-0.0,1.0,-7.11,2.56,0.58,-0.01,0.04,1.02,-5.28,2.19,-6.54,-0.0,0.02,1.0,0.77,0.18,1.14,0.0,-0.07,0.99,-1.99,-0.69,2.16,0.0,0.01,1.01,-12.96,2.39,-3.24
-0.01,0.03,0.98,3.05,-0.73,-0.27,-0.0,-0.0,1.0,-7.23,2.6,0.5,-0.01,0.04,1.02,-5.57,2.63,-6.47,0.0,0.02,1.0,0.57,-0.07,1.05,-0.0,-0.07,0.97,-1.79,-0.6,2.07,0.0,0.01,1.02,-13.06,2.48,-3.24
-0.01,0.03,0.97,3.02,-0.6,-0.05,-0.01,0.0,1.0,-7.22,2.53,0.64,-0.01,0.04,1.01,-5.71,3.02,-6.89,-0.0,0.02,1.0,0.59,-0.05,1.13,0.01,-0.07,0.98,-1.81,-0.65,2.29,-0.0,0.01,1.01,-12.9,2.4,-3.24
-0.01,0.04,0.97,2.7,-0.73,-0.21,0.0,-0.0,1.01,-7.47,2.49,0.63,-0.01,0.04,1.03,-6.34,2.42,-6.8,-0.0,0.01,1.01,0.88,-0.31,1.24,0.0,-0.06,0.97,-1.73,-0.8,2.31,0.0,0.01,1.01,-12.9,2.56,-3.24
-0.0,0.04,0.98,2.08,-0.93,0.05,-0.01,0.0,1.01,-7.7,2.36,0.44,-0.02,0.04,1.02,-6.47,1.79,-6.82,0.0,0.02,1.0,0.86,-0.22,1.27,0.0,-0.06,0.98,-1.54,-0.67,2.59,0.0,0.01,1.01,-12.66,2.54,-3.14
-0.01,0.04,0.97,1.89,-0.97,0.05,-0.0,0.0,1.0,-7.81,2.52,0.33,-0.01,0.04,1.02,-6.11,1.73,-6.85,0.0,0.02,1.0,0.83,-0.24,1.14,-0.0,-0.07,0.98,-1.6,-0.61,2.28,0.01,0.02,1.02,-12.6,2.41,-3.24
-0.0,0.05,0.98,1.56,-1.04,-0.1,-0.0,-0.01,1.01,-8.01,2.56,0.34,-0.01,0.04,1.01,-6.15,1.79,-6.81,-0.0,0.02,1.0,0.83,-0.31,0.94,-0.0,-0.06,0.98,-1.43,-0.66,2.56,0.0,0.01,1.02,-12.78,2.46,-3.02
-0.01,0.04,0.98,1.55,-0.93,-0.03,-0.0,-0.01,1.0,-7.7,2.47,0.29,-0.0,0.04,1.03,-6.08,2.08,-6.6,0.0,0.02,1.0,0.78,-0.41,0.9,-0.0,-0.07,0.98,-1.47,-0.57,2.34,0.01,0.01,1.01,-12.57,2.63,-3.0
-0.01,0.04,0.97,1.4,-1.25,-0.15,0.0,-0.01,1.01,-7.96,2.5,0.25,-0.0,0.04,1.03,-6.3,2.31,-6.62,-0.0,0.01,1.0,0.77,-0.17,0.95,0.01,-0.06,0.97,-1.32,-0.65,2.36,0.01,0.01,1.01,-12.64,2.56,-3.14
