Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249534,3,-0.00,0.02,1.00,0.44,0.04,-0.31
249538,3,0.00,0.03,1.00,0.42,-0.17,-0.26
249542,3,0.00,0.02,1.00,0.57,-0.11,-0.34
249546,3,0.00,0.03,1.01,0.47,-0.19,-0.24
249550,3,0.00,0.03,1.01,0.50,-0.15,-0.26
249554,3,-0.00,0.02,1.00,0.19,-0.02,-0.23
249558,3,0.01,0.02,1.01,0.40,-0.11,-0.30
249562,3,0.01,0.02,1.00,0.24,-0.29,-0.40
249566,3,0.01,0.03,1.00,0.25,-0.13,-0.29
249570,3,-0.00,0.03,1.01,0.20,-0.22,-0.40
249574,3,0.00,0.03,1.00,0.26,-0.08,-0.23
249578,3,-0.00,0.03,1.01,0.07,-0.14,-0.35
249582,3,0.00,0.03,1.00,0.11,-0.03,-0.48
249586,3,0.00,0.02,1.00,0.21,-0.08,-0.24
249590,3,0.00,0.03,1.01,0.04,-0.08,-0.37
249594,3,-0.00,0.02,1.00,-0.11,0.06,-0.22
249598,3,0.01,0.02,1.00,0.08,0.11,-0.29
249602,3,0.01,0.02,1.00,-0.08,-0.05,-0.50
249606,3,0.00,0.02,1.01,0.11,-0.04,-0.31
249610,3,-0.00,0.02,1.00,-0.02,-0.02,-0.31
249614,3,0.00,0.02,1.00,-0.17,0.05,-0.33
249618,3,0.00,0.02,1.00,-0.09,0.19,-0.13
249622,3,0.00,0.02,1.01,-0.28,-0.04,-0.09
249626,3,-0.00,0.02,1.01,-0.16,0.16,-0.19
249630,3,-0.00,0.02,1.00,-0.29,0.18,-0.27
249634,3,-0.00,0.03,1.00,-0.22,0.18,-0.18
249638,3,-0.00,0.03,1.00,-0.52,-0.08,-0.17
249642,3,-0.00,0.02,1.01,-0.56,-0.07,-0.22
249646,3,0.00,0.02,1.01,-0.42,0.07,-0.24
249650,3,0.00,0.02,1.00,-0.61,0.06,-0.34
249654,3,-0.00,0.02,1.01,-0.36,-0.05,-0.21
249658,3,0.00,0.03,1.00,-0.54,0.19,-0.23
249662,3,-0.00,0.02,1.00,-0.27,0.11,-0.12
249666,3,-0.00,0.02,1.00,-0.26,0.18,-0.27
249670,3,0.01,0.02,1.00,-0.06,0.18,-0.32
249674,3,0.00,0.02,1.00,-0.16,0.08,-0.21
249678,3,0.00,0.03,1.01,-0.08,0.11,-0.15
249682,3,-0.00,0.02,1.01,-0.07,0.00,-0.16
249686,3,0.00,0.03,1.01,0.09,0.05,-0.18
249690,3,0.00,0.02,1.00,-0.15,-0.02,-0.26
249694,3,0.00,0.02,1.00,-0.24,-0.17,-0.37
249698,3,-0.00,0.02,1.01,-0.05,-0.02,-0.16
249702,3,0.00,0.02,1.00,-0.18,-0.02,-0.32
249706,3,0.00,0.03,1.00,-0.12,-0.04,-0.27
249710,3,0.00,0.02,1.00,-0.36,-0.02,-0.44
249714,3,0.01,0.02,1.00,-0.39,0.00,-0.26
249718,3,0.00,0.02,1.01,-0.56,0.10,-0.37
249722,3,0.00,0.03,1.00,-0.47,0.05,-0.24
249726,3,0.01,0.02,1.01,-0.35,0.18,-0.46
249730,3,0.00,0.02,1.00,-0.56,0.12,-0.35
249734,3,0.00,0.02,1.00,-0.50,0.22,-0.34
249738,3,-0.00,0.02,1.00,-0.54,0.20,-0.40
249742,3,0.00,0.02,1.00,-0.44,0.10,-0.34
249746,3,-0.00,0.03,1.00,-0.41,0.29,-0.41
249750,3,0.01,0.02,1.01,-0.23,0.27,-0.27
249754,3,0.01,0.02,1.01,-0.39,0.15,-0.37
249758,3,-0.00,0.02,1.02,-0.44,0.23,-0.43
249762,3,0.01,0.02,1.00,-0.51,0.24,-0.37
249766,3,-0.00,0.02,1.01,-0.37,0.05,-0.46
249770,3,-0.00,0.02,1.01,-0.40,0.28,-0.53
249774,3,0.00,0.02,1.01,-0.22,0.14,-0.43
249778,3,0.00,0.02,1.01,-0.31,0.31,-0.54
249782,3,0.00,0.02,1.01,-0.22,0.27,-0.34
249786,3,-0.00,0.02,1.00,0.19,0.23,-0.27
249790,3,-0.00,0.02,1.01,-0.12,0.27,-0.18
249794,3,0.00,0.01,1.01,0.05,0.23,-0.26
249798,3,0.00,0.02,0.99,0.24,-0.02,-0.36
249802,3,0.00,0.02,1.01,0.29,0.16,-0.43
249806,3,-0.00,0.02,1.01,0.34,0.19,-0.26
249810,3,-0.00,0.02,1.01,0.32,0.29,-0.23
249814,3,0.00,0.03,1.00,0.35,0.19,-0.34
249818,3,0.01,0.02,1.00,0.31,0.27,-0.17
249822,3,0.00,0.02,1.00,0.38,0.20,-0.24
249826,3,-0.00,0.02,0.99,0.11,0.31,-0.28
249830,3,-0.00,0.01,1.01,0.29,0.27,-0.42
249834,3,0.00,0.02,1.00,0.37,0.32,-0.27
249838,3,-0.00,0.02,1.01,0.35,0.22,-0.36
249842,3,0.01,0.02,1.01,0.11,0.16,-0.38
249846,3,-0.00,0.02,1.00,0.12,0.32,-0.30
249850,3,0.00,0.02,1.00,0.07,0.31,-0.42
249854,3,-0.00,0.02,1.00,0.17,0.37,-0.15
249858,3,-0.00,0.02,1.01,0.28,0.31,-0.23
249862,3,0.00,0.01,1.00,0.43,0.37,-0.34
249866,3,0.00,0.02,1.01,0.24,0.32,-0.11
249870,3,0.00,0.02,1.01,0.37,0.35,-0.08
249874,3,-0.00,0.02,1.01,0.37,0.32,-0.15
249878,3,-0.00,0.01,1.00,0.51,0.23,-0.09
249882,3,0.00,0.02,1.00,0.36,0.30,-0.25
249886,3,-0.00,0.02,1.01,0.48,0.17,-0.11
249890,3,0.00,0.01,1.00,0.60,0.24,-0.24
249894,3,0.00,0.02,1.00,0.70,0.24,0.01
249898,3,-0.00,0.02,0.99,0.79,0.38,0.10
249902,3,0.00,0.02,1.01,0.83,0.26,0.14
249906,3,0.00,0.01,1.01,0.82,0.18,0.00
249910,3,0.00,0.01,0.99,0.92,0.27,0.13
249914,3,0.00,0.02,1.00,0.89,0.18,0.13
249918,3,0.01,0.01,1.01,1.02,0.32,0.11
249922,3,0.01,0.02,1.01,0.94,0.33,0.10
249926,3,-0.00,0.02,1.00,1.06,0.18,0.16
249930,3,0.00,0.02,0.99,1.22,0.27,0.24
249934,3,-0.00,0.01,0.99,0.95,0.04,-0.05
249938,3,-0.00,0.02,1.00,1.05,0.06,0.05
249942,3,0.00,0.02,1.00,0.93,0.21,0.13
249946,3,-0.00,0.02,1.01,0.95,0.06,0.00
249950,3,0.00,0.02,1.00,1.31,0.11,0.05
249954,3,-0.00,0.02,1.00,1.00,-0.10,0.05
249958,3,0.01,0.03,1.00,1.23,0.04,0.05
249962,3,0.00,0.03,1.00,1.02,0.05,0.11
249966,3,0.00,0.02,0.99,1.03,0.05,-0.05
249970,3,0.00,0.02,1.01,1.02,0.15,0.03
249974,3,0.01,0.02,1.00,0.99,0.23,0.06
249978,3,0.01,0.02,1.00,1.09,0.30,0.06
249982,3,0.00,0.03,1.00,0.96,0.15,0.11
249986,3,0.00,0.03,1.00,1.05,0.24,0.18
249990,3,-0.00,0.02,1.00,1.01,0.10,0.33
249994,3,0.00,0.02,1.01,1.19,0.11,0.03
249998,3,0.00,0.01,1.00,0.85,0.31,0.10
250002,3,-0.00,0.01,1.01,0.98,0.31,0.27
250006,3,-0.00,0.01,1.00,1.06,0.32,0.24
250010,3,-0.00,0.01,1.01,1.50,0.23,0.34
250014,3,0.00,0.01,1.00,1.55,0.28,0.15
250018,3,0.01,0.01,1.00,1.77,0.19,0.47
250022,3,0.00,0.01,1.01,1.86,0.24,0.61
250026,3,-0.00,0.02,1.01,1.99,0.38,0.63
250030,3,-0.00,0.01,1.00,1.97,0.20,0.79
250034,3,-0.00,0.01,1.01,1.99,0.18,0.80
250038,3,0.00,0.01,1.01,1.94,0.05,0.73
250042,3,-0.00,0.01,0.99,1.99,0.26,0.75
250046,3,0.00,0.02,1.00,1.95,0.17,0.94
250050,3,-0.00,0.01,1.00,1.94,0.10,0.85
250054,3,0.00,0.02,1.01,2.17,0.08,0.82
250058,3,0.00,0.01,1.01,1.89,0.02,0.98
250062,3,-0.00,0.01,1.00,1.91,0.22,0.91
250066,3,0.01,0.02,0.99,2.17,0.11,0.89
250070,3,0.01,0.02,1.00,1.96,0.22,1.14
250074,3,-0.00,0.02,0.99,1.98,-0.05,1.11
250078,3,-0.00,0.02,1.00,2.02,0.10,1.12
250082,3,0.00,0.02,1.01,2.07,0.17,1.09
250086,3,0.00,0.02,0.99,1.88,0.24,1.16
250090,3,-0.00,0.02,1.00,1.95,0.13,1.08
250094,3,0.00,0.02,1.00,1.79,0.24,1.16
250098,3,-0.00,0.03,0.99,1.67,0.37,0.98
250102,3,0.00,0.03,1.01,1.58,0.19,1.06
250106,3,0.00,0.03,1.00,1.53,0.32,1.11
250110,3,-0.00,0.03,1.00,1.51,0.40,1.23
250114,3,0.00,0.03,1.00,1.34,0.12,1.05
250118,3,0.01,0.02,1.00,1.32,0.32,0.92
250122,3,0.01,0.03,1.00,1.11,0.45,1.06
250126,3,0.01,0.03,1.00,1.06,0.36,0.92
250130,3,0.00,0.03,1.00,1.19,0.46,0.88
250134,3,0.00,0.03,1.00,1.03,0.64,0.95
250138,3,0.00,0.02,1.01,1.08,0.33,0.87
250142,3,0.00,0.03,1.00,0.98,0.50,0.92
250146,3,0.00,0.02,1.00,0.97,0.56,0.91
250150,3,0.00,0.03,1.01,0.94,0.53,0.85
250154,3,0.00,0.02,1.00,1.09,0.60,1.10
250158,3,0.00,0.03,1.00,0.97,0.69,0.90
250162,3,0.00,0.02,1.00,1.09,0.52,0.91
250166,3,0.00,0.03,1.00,1.07,0.48,1.01
250170,3,0.00,0.02,1.01,0.83,0.60,0.76
250174,3,0.01,0.02,1.01,1.14,0.47,1.04
250178,3,0.00,0.02,1.01,1.10,0.42,0.69
250182,3,0.01,0.02,1.00,0.98,0.50,0.70
250186,3,0.00,0.02,1.00,1.11,0.35,0.61
250190,3,-0.01,0.03,1.00,0.97,0.35,0.85
250194,3,0.00,0.03,1.00,0.98,0.15,0.67
250198,3,-0.01,0.03,1.01,0.75,0.24,0.76
250202,3,-0.00,0.03,1.00,0.94,0.33,0.63
250206,3,0.01,0.03,1.00,0.76,0.47,0.63
250210,3,0.01,0.03,1.00,0.54,0.44,0.38
250214,3,0.00,0.03,1.00,0.49,0.38,0.56
250218,3,0.01,0.03,1.00,0.40,0.47,0.36
250222,3,0.00,0.03,1.00,0.53,0.31,0.49
250226,3,0.00,0.03,1.00,0.24,0.38,0.11
250230,3,0.01,0.03,1.00,0.33,0.18,0.32
250234,3,0.01,0.03,0.99,-0.02,0.26,0.21
250238,3,0.00,0.03,0.99,-0.04,0.27,0.39
250242,3,-0.00,0.03,1.00,0.04,0.34,0.27
250246,3,0.01,0.02,0.99,0.23,0.44,0.45
250250,3,0.00,0.02,1.00,0.06,0.53,0.53
250254,3,0.00,0.02,0.99,0.34,0.30,0.36
250258,3,-0.01,0.01,0.99,0.24,0.50,0.44
250262,3,0.00,0.02,0.99,0.51,0.38,0.50
250266,3,0.01,0.02,1.00,0.20,0.46,0.35
250270,3,0.00,0.02,1.00,0.36,0.34,0.58
250274,3,0.01,0.02,1.00,0.26,0.44,0.59
250278,3,0.00,0.01,0.99,0.28,0.31,0.48
250282,3,0.00,0.02,0.99,0.29,0.27,0.62
250286,3,0.00,0.02,0.99,0.24,0.06,0.44
250290,3,0.01,0.02,1.00,0.38,0.06,0.47
250294,3,-0.00,0.02,0.99,0.39,0.09,0.57
250298,3,-0.01,0.02,0.99,0.42,0.06,0.57
250302,3,-0.01,0.03,1.00,0.18,0.17,0.66
250306,3,-0.00,0.02,1.00,0.27,0.08,0.82
250310,3,0.00,0.02,0.99,0.31,0.30,0.66
250314,3,-0.00,0.02,1.00,0.17,-0.08,0.81
250318,3,-0.00,0.02,1.01,-0.06,-0.06,0.66
250322,3,0.00,0.03,0.99,0.23,-0.21,0.73
250326,3,0.00,0.02,0.99,0.18,-0.22,0.76
250330,3,-0.00,0.02,0.99,0.11,-0.18,0.80
250334,3,0.01,0.03,1.00,0.11,-0.11,0.76
250338,3,0.00,0.03,0.99,0.07,-0.19,0.68
250342,3,-0.00,0.03,0.99,-0.01,-0.21,0.72
250346,3,0.01,0.03,0.99,0.06,-0.34,0.84
250350,3,0.00,0.02,1.00,-0.23,-0.11,0.82
250354,3,0.01,0.03,1.00,0.09,-0.33,0.67
250358,3,-0.00,0.02,1.00,0.01,-0.10,0.68
250362,3,-0.00,0.02,1.00,-0.02,-0.23,0.79
250366,3,-0.00,0.02,0.99,0.05,-0.34,0.76
250370,3,-0.01,0.02,0.99,0.21,-0.37,0.82
250374,3,-0.00,0.02,1.01,0.48,-0.32,0.82
250378,3,0.00,0.02,1.00,0.41,-0.39,0.82
250382,3,0.00,0.02,1.00,0.58,-0.28,0.87
250386,3,0.00,0.02,1.00,0.88,-0.45,0.86
250390,3,0.00,0.02,1.00,0.93,-0.17,1.04
250394,3,0.00,0.01,1.01,0.83,-0.43,1.13
250398,3,0.00,0.02,1.00,1.13,-0.15,1.02
250402,3,0.01,0.02,1.00,1.27,-0.29,1.02
250406,3,-0.00,0.02,1.01,1.40,-0.61,0.94
250410,3,0.00,0.02,1.00,1.16,-0.48,1.02
250414,3,0.01,0.02,1.00,1.34,-0.46,1.07
250418,3,0.00,0.03,1.00,1.50,-0.65,1.16
250422,3,0.01,0.02,1.00,1.49,-0.56,1.08
250426,3,0.00,0.02,1.00,1.64,-0.57,1.18
250430,3,-0.00,0.02,1.00,1.56,-0.69,1.10
250434,3,0.00,0.03,1.00,1.89,-0.53,1.15
250438,3,0.00,0.02,1.00,2.02,-0.41,1.11
250442,3,0.01,0.03,1.01,1.96,-0.49,1.14
250446,3,0.00,0.03,1.01,2.05,-0.49,0.94
250450,3,0.00,0.02,1.01,2.00,-0.36,1.31
250454,3,-0.00,0.02,1.00,2.21,-0.27,1.18
250458,3,-0.00,0.02,1.01,2.31,-0.32,1.16
250462,3,0.00,0.02,1.01,2.50,-0.53,1.09
250466,3,-0.00,0.02,1.01,2.54,-0.29,1.11
250470,3,-0.00,0.02,1.00,2.54,-0.44,0.98
250474,3,-0.00,0.02,1.01,2.60,-0.57,0.97
250478,3,-0.01,0.03,1.00,2.21,-0.48,1.15
250482,3,-0.00,0.02,1.00,2.31,-0.49,1.02
250486,3,-0.00,0.03,1.01,2.37,-0.48,1.05
250490,3,-0.00,0.02,1.00,2.47,-0.31,0.98
250494,3,0.00,0.02,1.00,2.18,-0.21,1.12
250498,3,0.00,0.02,1.01,2.37,-0.12,1.08
250502,3,-0.00,0.02,1.00,1.92,-0.08,1.15
250506,3,-0.00,0.02,1.01,1.88,0.11,0.98
250510,3,-0.01,0.02,1.01,1.79,-0.04,1.01
250514,3,-0.01,0.03,1.00,1.40,-0.04,1.10
250518,3,-0.00,0.02,1.00,1.32,0.32,1.12
250522,3,0.00,0.02,1.00,0.98,0.27,1.05
250526,3,0.00,0.03,1.01,0.71,0.37,1.08
250530,3,0.01,0.03,1.00,0.54,0.48,1.15
250534,3,0.01,0.03,1.01,0.25,0.49,1.13
250538,3,0.01,0.04,1.00,0.15,0.62,1.18
250542,3,0.01,0.04,1.00,-0.05,0.78,0.95
250546,3,0.01,0.03,1.00,-0.34,0.94,0.97
250550,3,0.01,0.04,1.00,-0.68,0.93,1.01
250554,3,0.01,0.03,1.00,-1.00,1.02,0.89
250558,3,0.01,0.04,1.00,-0.93,1.21,0.90
250562,3,0.01,0.04,1.00,-1.18,1.42,0.80
250566,3,0.01,0.04,1.00,-1.56,1.22,0.73
250570,3,0.00,0.04,1.02,-1.88,1.53,0.73
250574,3,0.01,0.04,1.01,-1.82,1.69,0.59
250578,3,0.01,0.03,1.01,-1.99,1.76,0.68
250582,3,0.01,0.03,1.01,-2.34,1.93,0.71
250586,3,0.01,0.04,1.02,-2.28,2.10,0.76
250590,3,0.01,0.03,1.01,-2.55,2.21,0.63
250594,3,0.01,0.03,1.01,-2.59,2.21,0.76
250598,3,0.01,0.02,1.02,-2.44,2.24,0.74
250602,3,0.00,0.02,1.03,-2.50,2.15,0.76
250606,3,-0.00,0.03,1.01,-2.49,2.27,0.63
250610,3,0.00,0.02,1.02,-2.16,2.18,0.85
250614,3,0.00,0.02,1.02,-2.01,2.37,0.77
250618,3,0.00,0.02,1.02,-1.69,2.51,1.06
250622,3,0.00,0.02,1.02,-1.50,2.61,1.07
250626,3,0.00,0.02,1.02,-1.09,2.55,1.08
250630,3,0.00,0.02,1.02,-1.03,3.02,1.24
250634,3,0.00,0.02,1.01,-0.56,3.00,1.13
250638,3,-0.00,0.02,1.01,-0.15,2.72,1.24
250642,3,0.01,0.02,1.02,0.02,3.04,1.14
250646,3,0.01,0.02,1.01,0.21,3.02,1.28
250650,3,0.01,0.03,1.01,0.45,3.34,1.48
250654,3,0.01,0.04,1.01,0.69,3.31,1.30
250658,3,0.01,0.04,1.00,0.92,3.28,1.25
250662,3,0.01,0.03,1.02,0.79,3.44,1.34
250666,3,0.00,0.03,1.01,0.87,3.60,1.28
250670,3,0.01,0.03,1.00,1.10,3.57,1.40
250674,3,0.00,0.02,1.00,1.31,3.69,1.36
250678,3,0.01,0.03,1.01,1.26,3.71,1.60
250682,3,0.00,0.03,1.00,1.42,3.95,1.49
250686,3,0.01,0.02,1.00,1.72,3.92,1.54
250690,3,0.01,0.02,1.00,1.54,3.89,1.45
250694,3,0.00,0.03,1.01,1.58,4.11,1.46
250698,3,0.00,0.03,1.00,1.85,4.13,1.63
250702,3,0.01,0.02,1.00,2.08,4.05,1.63
250706,3,0.00,0.02,1.01,2.24,4.27,1.76
250710,3,0.01,0.02,1.00,2.56,4.36,1.69
250714,3,0.00,0.02,1.00,2.50,4.50,1.86
250718,3,0.01,0.02,1.00,2.77,4.56,1.85
250722,3,0.00,0.02,1.00,2.60,4.53,1.81
250726,3,0.00,0.02,1.00,2.74,4.64,1.90
250730,3,0.00,0.02,1.00,2.69,4.55,1.98
250734,3,0.00,0.03,1.01,2.75,4.78,1.79
250738,3,-0.00,0.03,1.00,2.88,4.88,1.82
250742,3,0.01,0.03,1.00,2.50,5.04,1.91
250746,3,0.00,0.03,1.01,2.56,5.15,2.05
250750,3,0.00,0.03,1.00,2.19,5.37,2.02
250754,3,0.00,0.03,1.00,2.34,5.38,1.92
250758,3,0.00,0.03,1.00,2.34,5.56,2.12
250762,3,0.00,0.03,1.00,2.33,5.60,2.13
250766,3,0.00,0.02,1.00,2.26,5.81,2.11
250770,3,0.01,0.03,1.00,2.13,6.02,2.17
250774,3,0.01,0.02,1.00,2.24,6.11,2.16
250778,3,0.01,0.02,1.00,2.19,6.15,2.28
250782,3,0.01,0.02,1.00,2.37,6.30,2.42
250786,3,0.01,0.03,1.00,2.47,6.41,2.50
250790,3,0.01,0.02,1.00,2.46,6.71,2.58
250794,3,0.01,0.02,1.00,2.71,6.79,2.70
250798,3,0.01,0.02,1.01,2.54,6.79,3.01
250802,3,0.01,0.02,0.99,2.86,7.02,3.14
250806,3,0.01,0.02,1.00,2.83,7.21,3.05
250810,3,0.01,0.02,1.01,3.03,7.32,3.34
250814,3,0.00,0.02,1.01,3.23,7.40,3.39
250818,3,0.01,0.03,1.00,3.62,7.10,3.21
250822,3,0.00,0.01,1.01,3.83,7.09,3.15
250826,3,0.00,0.02,1.00,4.05,7.30,2.85
250830,3,0.00,0.03,1.00,4.43,7.23,2.82
250834,3,0.01,0.02,0.99,4.75,7.46,2.59
250838,3,0.00,0.03,1.00,4.99,7.66,2.63
250842,3,0.00,0.04,1.00,5.37,7.69,2.64
250846,3,0.00,0.05,1.00,5.61,7.87,2.63
250850,3,-0.00,0.05,0.99,5.74,8.19,2.71
250854,3,-0.00,0.05,0.99,6.17,8.06,2.60
250858,3,0.00,0.04,0.99,6.68,8.10,2.59
250862,3,-0.01,0.04,0.99,6.79,8.15,2.72
250866,3,-0.01,0.04,0.99,7.04,8.11,2.67
250870,3,-0.00,0.04,0.99,7.12,8.07,2.66
250874,3,0.00,0.04,0.99,7.50,8.29,2.73
250878,3,0.00,0.04,0.99,7.44,8.35,2.62
250882,3,0.01,0.04,0.99,7.83,8.48,2.54
250886,3,0.01,0.04,0.99,7.85,8.66,2.47
250890,3,0.01,0.04,0.99,7.73,8.64,2.60
250894,3,0.02,0.04,0.99,7.93,8.73,2.37
250898,3,0.03,0.04,0.98,8.13,8.85,2.44
250902,3,0.03,0.03,0.99,8.24,9.03,2.50
250906,3,0.02,0.03,0.99,8.42,9.00,2.47
250910,3,0.01,0.03,0.99,8.82,8.92,2.76
250914,3,0.02,0.03,0.97,8.88,9.16,2.87
250918,3,0.02,0.03,0.99,9.09,9.76,3.02
250922,3,0.02,0.03,0.98,9.32,9.69,3.23
250926,3,0.02,0.04,0.98,9.50,9.72,3.27
250930,3,0.01,0.03,0.98,9.57,9.93,3.15
250934,3,0.02,0.03,0.98,9.86,10.11,3.41
250938,3,0.02,0.02,0.98,10.06,10.17,3.38
250942,3,0.01,0.02,0.98,10.42,10.48,3.49
250946,3,0.01,0.02,0.99,10.68,10.56,3.82
250950,3,0.01,0.02,0.98,10.85,10.97,3.90
250954,3,0.02,0.02,0.99,10.95,11.24,4.10
250958,3,0.02,0.02,0.99,11.30,11.66,4.21
250962,3,0.02,0.03,0.99,11.50,12.05,4.50
250966,3,0.02,0.02,0.99,11.52,12.28,4.78
250970,3,0.03,0.02,0.99,11.91,12.69,5.18
250974,3,0.02,0.02,0.99,12.19,12.89,5.55
250978,3,0.02,0.02,0.99,12.34,13.41,5.84
250982,3,0.03,0.01,1.01,12.70,13.91,6.34
250986,3,0.03,-0.00,1.01,13.09,14.01,7.23
250990,3,0.01,-0.01,1.00,13.64,14.03,7.89
250994,3,0.02,-0.02,0.98,13.76,14.11,8.26
250998,3,0.02,-0.02,0.99,14.26,14.38,8.76
251002,3,0.01,-0.03,0.98,14.79,14.60,9.21
251006,3,-0.00,-0.03,0.98,15.55,14.19,9.49
251010,3,0.00,-0.03,0.98,16.45,14.35,9.99
251014,3,-0.00,-0.03,0.97,17.16,14.44,10.42
251018,3,-0.00,-0.02,0.97,17.97,14.08,10.66
251022,3,-0.00,-0.00,0.97,18.73,13.22,10.60
251026,3,-0.01,-0.01,0.94,19.09,12.87,10.37
251030,3,0.00,0.01,0.93,19.21,12.70,10.19
251034,3,-0.00,0.03,0.93,19.24,12.66,9.71
251038,3,-0.00,0.06,0.91,18.82,12.72,9.41
251042,3,0.02,0.07,0.90,18.15,13.12,9.53
251046,3,0.02,0.08,0.90,17.20,13.34,9.27
251050,3,0.02,0.09,0.90,16.16,13.63,9.35
251054,3,0.03,0.09,0.90,15.21,13.48,9.05
251058,3,0.04,0.09,0.89,14.49,13.50,9.10
251062,3,0.04,0.09,0.91,13.59,13.70,8.53
251066,3,0.04,0.08,0.91,12.92,14.00,8.46
251070,3,0.04,0.07,0.90,12.66,14.10,8.20
251074,3,0.04,0.08,0.90,12.15,14.31,8.04
251078,3,0.04,0.07,0.90,11.88,14.63,8.27
251082,3,0.03,0.07,0.90,11.65,14.60,8.34
251086,3,0.03,0.07,0.91,11.47,14.89,8.47
251090,3,0.03,0.06,0.91,11.31,15.07,8.63
251094,3,0.03,0.06,0.91,11.07,15.11,8.66
251098,3,0.02,0.05,0.90,11.01,15.44,8.89
251102,3,0.02,0.04,0.92,10.99,15.79,9.18
251106,3,0.01,0.03,0.91,10.82,15.17,9.10
251110,3,0.00,0.03,0.94,10.91,14.70,8.71
251114,3,0.01,0.02,0.93,11.37,14.18,8.13
251118,3,0.01,0.02,0.91,11.49,13.71,7.52
251122,3,0.00,0.03,0.91,12.21,13.73,6.85
251126,3,0.02,0.03,0.91,12.66,13.46,6.51
251130,3,0.03,0.04,0.90,12.60,13.44,6.49
251134,3,0.03,0.07,0.91,12.92,13.53,6.43
251138,3,0.04,0.07,0.90,13.05,13.96,6.68
251142,3,0.04,0.08,0.89,12.92,14.02,6.78
251146,3,0.03,0.07,0.89,12.77,13.92,6.93
251150,3,0.04,0.07,0.89,12.41,13.85,6.93
251154,3,0.03,0.06,0.89,12.18,13.69,6.72
251158,3,0.02,0.06,0.87,12.24,13.53,6.56
251162,3,0.02,0.07,0.88,12.22,13.76,6.63
251166,3,0.03,0.07,0.88,11.82,13.71,6.50
251170,3,0.03,0.07,0.87,11.39,13.77,6.52
251174,3,0.02,0.07,0.87,11.09,14.00,6.51
251178,3,0.02,0.05,0.87,10.74,13.93,6.42
251182,3,0.02,0.05,0.87,10.62,13.98,6.51
251186,3,0.03,0.05,0.88,10.27,13.87,6.50
251190,3,0.03,0.04,0.87,10.11,14.02,6.50
251194,3,0.03,0.03,0.88,10.21,13.71,6.88
251198,3,0.03,0.02,0.89,10.53,13.65,6.93
251202,3,0.03,0.02,0.88,10.57,13.19,7.04
251206,3,0.02,0.01,0.88,10.79,12.93,6.85
251210,3,0.03,0.01,0.88,10.89,12.88,7.14
251214,3,0.03,0.02,0.88,10.73,12.73,7.01
