Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
250005,1,0.01,-0.01,1.00,2.65,1.78,2.84
250009,1,-0.00,-0.01,1.00,2.72,1.64,3.19
250013,1,-0.00,-0.01,1.01,2.91,1.81,3.11
250017,1,0.00,-0.01,1.01,3.05,1.69,3.16
250021,1,-0.00,-0.02,1.01,3.19,2.07,3.11
250025,1,0.00,-0.01,1.01,3.50,2.17,3.16
250029,1,0.00,-0.01,1.01,3.45,2.11,3.10
250033,1,0.00,-0.01,1.01,3.73,2.51,3.26
250037,1,-0.01,-0.01,1.01,3.84,2.31,3.05
250041,1,-0.00,-0.01,1.01,3.83,2.33,3.16
250045,1,0.00,-0.01,1.01,4.11,2.53,3.04
250049,1,-0.00,-0.01,1.00,3.98,2.70,3.26
250053,1,0.00,-0.01,1.01,3.98,2.59,3.20
250057,1,-0.00,-0.01,1.01,4.09,2.66,3.12
250061,1,-0.00,-0.00,1.01,4.17,2.81,2.93
250065,1,-0.00,0.00,1.01,4.08,2.82,2.94
250069,1,-0.00,0.00,1.00,4.42,2.69,3.04
250073,1,-0.00,-0.00,1.01,4.37,2.51,3.01
250077,1,-0.00,0.00,1.01,4.47,2.68,2.90
250081,1,-0.00,0.01,1.00,4.34,2.70,2.74
250085,1,-0.00,0.01,1.00,4.33,2.60,2.89
250089,1,-0.00,0.00,1.01,4.13,2.69,2.72
250093,1,-0.00,0.01,1.00,4.09,2.38,2.62
250097,1,-0.00,0.01,1.01,3.85,2.43,2.67
250101,1,-0.00,0.01,1.01,3.74,2.25,2.60
250105,1,-0.01,0.02,1.01,3.66,2.41,2.85
250109,1,-0.01,0.01,1.00,3.70,2.47,2.66
250113,1,-0.00,0.01,1.01,3.72,2.27,2.76
250117,1,-0.01,0.01,1.01,3.79,2.25,2.75
250121,1,-0.01,0.01,1.01,3.72,2.40,2.74
250125,1,-0.01,0.01,1.00,3.66,2.37,2.79
250129,1,-0.01,0.01,1.00,3.40,2.33,2.79
250133,1,-0.00,0.01,1.01,3.44,2.35,2.79
250137,1,-0.00,0.02,1.00,3.13,2.15,2.50
250141,1,-0.01,0.02,1.00,2.99,2.14,2.54
250145,1,-0.00,0.01,1.01,3.02,2.46,2.76
250149,1,-0.01,0.01,1.00,2.93,1.89,2.50
250153,1,-0.01,0.01,1.00,2.97,2.08,2.70
250157,1,-0.01,0.01,1.00,2.92,2.10,2.46
250161,1,-0.00,0.02,1.01,2.76,2.05,2.69
250165,1,-0.01,0.01,1.00,2.89,1.88,2.38
250169,1,-0.00,0.01,1.01,2.69,1.85,2.40
250173,1,-0.00,0.01,1.01,2.47,1.66,2.15
250177,1,-0.00,0.01,1.01,2.50,1.53,2.10
250181,1,-0.00,0.02,1.00,2.21,1.63,1.94
250185,1,-0.00,0.01,1.02,2.11,1.55,2.14
250189,1,-0.01,0.02,1.01,2.02,1.50,1.77
250193,1,-0.01,0.01,1.00,1.74,1.56,1.85
250197,1,-0.01,0.01,1.00,1.77,1.60,1.92
250201,1,-0.01,0.01,0.99,1.55,1.53,1.76
250205,1,-0.01,0.01,1.01,1.66,1.64,1.94
250209,1,-0.01,0.02,1.00,1.27,1.36,1.85
250213,1,-0.01,0.02,1.00,1.30,1.15,2.00
250217,1,-0.01,0.01,1.00,1.15,1.35,2.01
250221,1,-0.01,0.02,1.00,1.02,1.33,2.10
250225,1,-0.01,0.02,0.99,0.96,1.25,2.14
250229,1,-0.01,0.01,1.00,0.92,1.08,2.21
250233,1,-0.01,0.02,0.99,0.70,1.02,2.29
250237,1,-0.01,0.02,1.00,0.63,0.97,2.16
250241,1,-0.01,0.01,1.01,0.48,0.84,2.23
250245,1,-0.00,0.01,1.00,0.64,0.89,2.24
250249,1,-0.00,0.01,0.99,0.69,0.99,2.24
250253,1,0.00,0.01,1.01,0.64,1.02,2.34
250257,1,0.00,0.01,1.00,0.68,1.03,2.15
250261,1,-0.01,0.00,1.00,0.70,1.10,2.27
250265,1,-0.00,0.00,1.01,0.77,1.07,2.21
250269,1,0.00,0.01,0.99,0.90,0.95,1.98
250273,1,0.00,0.00,1.00,0.79,0.88,1.92
250277,1,-0.00,0.00,1.00,0.92,1.03,1.82
250281,1,-0.00,-0.00,1.00,0.78,0.95,1.80
250285,1,0.00,0.00,1.00,0.82,0.89,1.69
250289,1,0.00,0.01,1.00,0.85,1.18,1.65
250293,1,0.01,0.01,0.99,0.75,1.08,1.40
250297,1,0.00,0.01,0.99,0.86,1.12,1.44
250301,1,0.00,0.00,1.00,0.76,1.13,1.60
250305,1,-0.00,0.01,0.99,0.77,1.23,1.60
250309,1,0.00,0.01,1.00,0.93,1.27,1.37
250313,1,-0.00,0.01,1.00,0.65,1.30,1.57
250317,1,-0.01,0.01,1.00,0.57,1.00,1.43
250321,1,-0.01,0.01,0.99,0.55,0.79,1.47
250325,1,-0.01,0.01,0.99,0.44,0.66,1.30
250329,1,-0.00,0.00,1.00,0.34,0.29,1.25
250333,1,-0.00,0.01,0.99,0.22,0.20,1.10
250337,1,-0.00,0.01,0.99,-0.08,0.31,1.22
250341,1,-0.00,0.01,1.00,-0.04,0.29,1.29
250345,1,-0.01,0.01,1.00,-0.08,0.34,1.22
250349,1,-0.00,0.01,1.00,-0.22,0.02,1.34
250353,1,0.00,0.01,0.99,-0.01,0.23,1.17
250357,1,-0.00,0.01,0.99,-0.08,0.29,1.43
250361,1,-0.00,0.01,1.01,-0.11,0.37,1.42
250365,1,-0.01,0.01,1.01,-0.43,0.33,1.52
250369,1,-0.00,0.01,1.00,-0.21,0.37,1.44
250373,1,-0.00,0.01,0.99,-0.56,0.41,1.52
250377,1,0.00,0.00,1.00,-0.40,0.39,1.58
250381,1,0.00,0.00,0.99,-0.47,0.31,1.42
250385,1,0.00,0.00,1.00,-0.82,0.44,1.56
250389,1,-0.00,-0.00,1.00,-0.60,0.56,1.51
250393,1,0.00,0.00,1.00,-0.53,0.65,1.79
250397,1,0.01,-0.00,1.00,-0.33,0.45,1.63
250401,1,0.00,-0.00,1.01,-0.30,0.89,1.69
250405,1,0.00,-0.00,1.01,-0.25,0.73,1.69
250409,1,0.01,-0.01,1.01,0.09,0.95,1.68
250413,1,-0.00,-0.00,1.00,0.01,0.87,1.82
250417,1,-0.00,-0.00,1.00,0.26,1.07,1.81
250421,1,0.00,-0.00,1.01,0.43,1.34,2.24
250425,1,0.01,-0.00,1.01,0.26,1.18,2.05
250429,1,-0.00,-0.00,1.01,0.66,1.10,2.11
250433,1,0.01,-0.00,1.00,0.97,1.06,2.44
250437,1,-0.00,-0.00,1.01,0.89,1.36,2.44
250441,1,-0.00,0.00,1.01,1.06,1.44,2.48
250445,1,-0.00,0.00,1.00,1.34,1.34,2.66
250449,1,-0.01,0.01,1.00,1.57,1.44,2.78
250453,1,-0.01,0.01,1.00,1.71,1.74,2.69
250457,1,-0.01,0.01,1.00,1.90,1.77,2.97
250461,1,-0.01,0.01,1.01,1.82,1.69,3.02
250465,1,-0.01,0.01,1.00,1.96,1.88,3.11
250469,1,-0.01,0.01,1.00,1.92,1.85,3.13
250473,1,-0.00,0.02,1.00,1.90,1.90,3.16
250477,1,-0.01,0.02,1.01,1.63,2.16,3.17
250481,1,-0.02,0.02,1.02,1.22,2.05,3.21
250485,1,-0.01,0.02,1.01,1.05,2.22,2.92
250489,1,-0.02,0.02,1.01,0.83,2.29,2.79
250493,1,-0.02,0.01,1.01,0.62,2.31,2.60
250497,1,-0.02,0.02,1.02,0.31,2.13,2.47
250501,1,-0.02,0.02,1.02,0.12,1.95,2.12
250505,1,-0.02,0.02,1.01,-0.10,1.98,1.79
250509,1,-0.02,0.02,1.01,-0.25,1.83,1.79
250513,1,-0.02,0.02,1.02,-0.50,1.76,1.53
250517,1,-0.02,0.02,1.02,-0.93,1.15,1.37
250521,1,-0.03,0.01,1.01,-0.91,1.24,1.15
250525,1,-0.02,0.02,1.02,-1.35,1.05,1.09
250529,1,-0.02,0.02,1.02,-1.60,0.72,0.57
250533,1,-0.01,0.02,1.02,-1.63,0.79,0.66
250537,1,-0.02,0.03,1.01,-2.18,0.66,0.33
250541,1,-0.01,0.03,1.01,-2.53,0.75,-0.04
250545,1,-0.02,0.03,1.02,-2.76,0.71,-0.07
250549,1,-0.01,0.04,1.03,-3.01,0.53,-0.24
250553,1,-0.02,0.04,1.03,-3.35,0.88,-0.21
250557,1,-0.01,0.04,1.02,-3.61,0.98,-0.24
250561,1,-0.02,0.04,1.03,-3.98,0.60,-0.44
250565,1,-0.02,0.03,1.03,-4.06,0.72,-0.66
250569,1,-0.02,0.03,1.02,-4.52,0.67,-0.78
250573,1,-0.03,0.04,1.02,-4.93,0.62,-0.76
250577,1,-0.02,0.03,1.02,-4.73,0.54,-1.03
250581,1,-0.02,0.02,1.03,-5.06,0.34,-0.99
250585,1,-0.02,0.02,1.03,-5.37,0.38,-1.34
250589,1,-0.02,0.02,1.03,-5.31,0.35,-1.40
250593,1,-0.01,0.02,1.03,-5.65,0.53,-1.53
250597,1,-0.01,0.01,1.04,-5.69,0.29,-1.66
250601,1,-0.01,0.02,1.03,-5.69,0.46,-1.73
250605,1,-0.01,0.01,1.03,-5.79,0.44,-1.97
250609,1,-0.01,-0.00,1.03,-6.01,0.44,-2.02
250613,1,-0.01,-0.00,1.03,-5.92,0.55,-2.02
250617,1,-0.01,-0.00,1.03,-5.63,0.59,-1.92
250621,1,-0.00,-0.00,1.03,-5.57,0.87,-1.95
250625,1,-0.01,-0.01,1.04,-5.38,0.95,-1.69
250629,1,-0.00,-0.01,1.02,-5.54,1.24,-1.51
250633,1,-0.01,-0.01,1.03,-5.24,1.17,-1.50
250637,1,-0.01,-0.02,1.02,-5.31,1.24,-1.13
250641,1,-0.02,-0.02,1.03,-5.19,1.40,-0.97
250645,1,-0.01,-0.02,1.03,-5.21,1.45,-1.11
250649,1,-0.00,-0.01,1.02,-5.18,1.35,-0.71
250653,1,-0.00,-0.02,1.02,-4.99,1.29,-0.67
250657,1,0.00,-0.02,1.02,-4.73,1.60,-0.31
250661,1,-0.01,-0.01,1.03,-4.45,1.96,-0.05
250665,1,0.00,-0.01,1.02,-4.16,2.03,0.15
250669,1,0.01,-0.01,1.03,-3.87,2.36,0.50
250673,1,0.01,-0.01,1.01,-3.37,2.91,0.75
250677,1,0.00,-0.00,1.03,-2.97,2.98,0.89
250681,1,0.00,-0.00,1.02,-2.54,3.48,1.21
250685,1,0.01,0.00,1.02,-2.05,3.68,1.50
250689,1,0.01,0.00,1.01,-1.85,3.97,1.64
250693,1,0.01,-0.00,1.01,-1.68,4.05,1.79
250697,1,-0.00,0.00,1.01,-0.95,4.35,2.03
250701,1,-0.00,-0.00,1.02,-0.79,4.59,2.02
250705,1,0.00,-0.00,1.01,-0.47,4.73,2.35
250709,1,0.00,-0.00,1.01,-0.39,5.02,2.32
250713,1,0.00,-0.01,1.02,-0.17,5.14,2.24
250717,1,-0.00,-0.01,1.01,-0.16,5.49,2.37
250721,1,-0.00,-0.01,1.02,-0.08,5.73,2.40
250725,1,-0.01,-0.01,1.02,-0.17,5.70,2.37
250729,1,-0.01,-0.01,1.01,-0.34,5.78,2.41
250733,1,-0.00,-0.00,1.01,-0.68,5.68,2.24
250737,1,-0.01,-0.00,1.01,-1.00,5.35,2.15
250741,1,-0.01,0.00,1.02,-1.32,5.53,1.98
250745,1,-0.00,0.00,1.02,-1.37,5.51,2.05
250749,1,-0.01,0.01,1.02,-1.44,5.58,2.08
250753,1,-0.01,0.01,1.02,-1.27,5.32,2.18
250757,1,-0.00,0.01,1.03,-1.32,5.40,2.01
250761,1,-0.01,0.01,1.03,-1.01,5.53,2.14
250765,1,-0.01,0.01,1.03,-1.25,5.47,2.11
250769,1,-0.01,0.01,1.01,-1.26,5.82,2.09
250773,1,-0.01,0.00,1.02,-1.23,5.79,2.19
250777,1,-0.01,0.00,1.02,-1.37,5.93,2.15
250781,1,-0.01,0.01,1.02,-1.49,5.80,2.17
250785,1,-0.01,0.00,1.02,-1.40,5.73,2.25
250789,1,-0.01,0.00,1.03,-1.28,5.96,2.37
250793,1,-0.00,0.00,1.02,-1.32,5.94,2.44
250797,1,-0.00,-0.00,1.03,-1.32,5.97,2.41
250801,1,-0.00,0.00,1.02,-1.21,6.00,2.29
250805,1,0.00,-0.00,1.02,-1.17,6.00,2.39
250809,1,-0.00,-0.00,1.02,-1.15,6.54,2.38
250813,1,-0.00,0.00,1.02,-1.17,6.56,2.61
250817,1,-0.00,-0.00,1.02,-0.94,6.82,2.47
250821,1,-0.00,-0.01,1.01,-0.69,7.05,2.31
250825,1,-0.00,-0.01,1.03,-0.76,7.08,2.40
250829,1,-0.01,-0.01,1.03,-0.44,7.30,2.34
250833,1,-0.00,0.00,1.02,-0.36,7.69,2.50
250837,1,-0.00,-0.01,1.02,-0.22,8.15,2.79
250841,1,0.00,-0.00,1.01,-0.21,8.40,3.04
250845,1,-0.00,-0.01,1.01,0.02,8.65,3.36
250849,1,-0.01,-0.00,1.01,0.02,9.11,3.60
250853,1,-0.01,-0.00,1.00,0.00,9.25,3.98
250857,1,-0.00,-0.01,1.00,-0.02,9.21,4.41
250861,1,-0.01,-0.01,1.00,-0.18,9.28,5.03
250865,1,-0.01,-0.01,1.00,-0.15,9.25,5.50
250869,1,0.01,-0.01,0.99,-0.02,9.17,5.99
250873,1,0.01,-0.02,0.98,0.14,9.15,6.63
250877,1,0.00,-0.01,0.99,-0.06,9.05,7.19
250881,1,0.01,-0.01,1.00,0.31,9.08,7.79
250885,1,0.01,-0.01,1.01,0.70,9.37,8.20
250889,1,0.01,-0.01,1.01,1.02,9.40,8.63
250893,1,0.01,-0.01,1.01,1.40,9.84,9.15
250897,1,0.01,-0.01,1.01,1.63,10.08,9.30
250901,1,0.01,0.00,1.01,2.00,10.46,9.63
250905,1,0.02,-0.01,1.01,2.42,10.76,9.95
250909,1,0.02,-0.00,1.01,2.69,11.19,10.20
250913,1,0.02,-0.00,1.01,3.19,11.51,10.47
250917,1,0.02,-0.00,1.01,3.41,11.89,10.64
250921,1,0.02,-0.00,1.01,3.58,12.31,10.80
250925,1,0.01,-0.01,1.01,3.88,12.78,10.95
250929,1,0.01,-0.01,1.02,3.98,12.87,10.92
250933,1,0.02,-0.01,1.01,4.17,12.88,11.15
250937,1,0.01,-0.01,1.01,4.33,13.11,11.49
250941,1,0.02,-0.01,1.02,4.65,13.27,11.73
250945,1,0.01,-0.01,1.02,5.19,13.57,11.96
250949,1,0.02,-0.01,1.02,5.70,13.74,11.76
250953,1,0.01,-0.01,1.02,6.26,14.06,12.32
250957,1,0.01,-0.01,1.01,6.60,14.25,12.50
250961,1,0.01,-0.01,1.02,6.92,14.56,12.32
250965,1,0.01,-0.01,1.00,6.97,14.75,12.42
250969,1,0.01,-0.01,1.01,7.31,14.80,12.59
250973,1,0.01,-0.01,1.01,7.25,14.85,12.44
250977,1,0.01,-0.01,1.02,7.47,14.88,12.42
250981,1,0.01,-0.01,1.02,7.41,14.89,12.29
250985,1,0.01,-0.00,1.01,7.73,15.16,12.12
250989,1,0.01,0.00,1.01,7.89,15.13,12.04
250993,1,0.00,0.00,1.02,8.09,14.82,11.68
250997,1,0.01,0.01,1.01,8.92,14.73,11.56
251001,1,0.00,0.01,1.01,9.47,14.69,11.31
251005,1,-0.00,-0.00,1.01,9.95,14.61,10.79
251009,1,-0.01,0.01,1.00,10.14,14.36,10.47
251013,1,-0.01,0.01,0.99,10.57,14.18,9.82
251017,1,-0.01,0.01,0.99,10.45,14.64,9.36
251021,1,-0.02,0.02,0.98,10.52,14.40,8.60
251025,1,-0.01,0.01,0.97,10.43,14.34,8.11
251029,1,-0.02,0.03,0.95,10.29,13.87,7.64
251033,1,-0.01,0.03,0.96,9.93,13.66,6.99
251037,1,-0.01,0.04,0.95,9.92,13.26,6.72
251041,1,0.00,0.05,0.95,9.45,13.85,6.37
251045,1,0.01,0.06,0.94,8.91,13.94,6.08
251049,1,0.01,0.07,0.94,8.58,14.30,5.82
251053,1,0.00,0.08,0.94,8.34,14.32,5.70
251057,1,0.01,0.09,0.94,7.92,14.44,5.50
251061,1,0.01,0.10,0.94,7.63,14.50,5.67
251065,1,0.01,0.10,0.94,6.95,14.63,5.39
251069,1,0.02,0.11,0.95,6.36,14.70,5.48
251073,1,0.01,0.11,0.95,5.82,14.63,5.41
251077,1,0.00,0.11,0.95,5.13,14.40,5.23
251081,1,-0.00,0.13,0.94,4.31,14.08,5.40
251085,1,-0.01,0.11,0.94,3.98,13.65,4.76
251089,1,-0.01,0.12,0.95,3.29,13.37,4.67
251093,1,-0.01,0.11,0.94,2.74,12.96,4.18
251097,1,-0.01,0.10,0.94,2.04,12.45,3.92
251101,1,-0.01,0.10,0.94,1.27,12.05,3.44
251105,1,-0.01,0.08,0.95,1.08,12.11,3.08
251109,1,-0.01,0.07,0.94,0.42,11.61,2.66
251113,1,-0.01,0.07,0.95,0.07,11.58,2.18
251117,1,0.00,0.05,0.95,-0.50,11.15,1.71
251121,1,0.01,0.05,0.95,-1.08,10.89,1.27
251125,1,0.02,0.05,0.95,-1.57,10.94,1.24
251129,1,0.02,0.04,0.94,-1.59,10.99,0.98
251133,1,0.02,0.04,0.94,-1.88,11.19,0.92
251137,1,0.03,0.04,0.94,-2.04,11.60,1.15
251141,1,0.03,0.03,0.93,-1.75,11.55,1.20
251145,1,0.03,0.03,0.93,-1.69,11.72,1.42
251149,1,0.03,0.03,0.94,-1.37,11.72,1.73
251153,1,0.03,0.03,0.92,-0.92,11.76,1.58
251157,1,0.03,0.04,0.93,-0.70,12.27,2.11
251161,1,0.04,0.03,0.92,-0.18,12.43,2.05
251165,1,0.03,0.03,0.93,0.46,12.89,2.44
251169,1,0.02,0.04,0.93,0.84,13.16,2.57
251173,1,0.02,0.04,0.93,0.94,13.42,2.50
251177,1,0.01,0.05,0.92,1.02,13.24,2.80
