RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.04,1.0,-0.42,0.08,-0.33,-0.01,-0.02,1.03,-0.16,0.17,-0.02,0.0,0.02,1.0,-0.12,0.42,-0.67,0.01,-0.04,1.0,0.34,0.61,1.23,-0.0,0.0,1.01,-0.28,-0.09,-0.3,0.01,0.02,1.01,-0.12,-0.15,0.04
0.01,-0.04,1.02,-0.25,-0.25,-0.28,-0.0,-0.02,1.04,-0.12,0.24,0.03,0.01,0.03,0.99,-0.03,0.57,-0.74,0.01,-0.03,1.0,0.33,0.76,1.28,-0.0,0.01,1.0,-0.29,-0.16,-0.38,0.0,0.01,1.0,0.02,-0.09,0.05
0.01,-0.04,1.01,-0.02,-0.23,-0.17,-0.01,-0.03,1.03,0.04,0.22,0.21,-0.0,0.03,0.99,-0.05,0.4,-0.72,0.01,-0.04,1.01,0.15,0.38,1.08,-0.0,0.01,1.01,-0.58,-0.07,-0.28,0.0,0.02,1.0,0.05,-0.18,0.16
0.01,-0.03,1.01,0.01,-0.2,-0.35,-0.0,-0.02,1.03,0.34,0.37,0.15,0.01,0.02,1.01,0.02,0.31,-0.77,0.01,-0.04,1.01,-0.04,0.72,1.11,-0.01,0.0,1.01,-0.27,0.08,-0.22,-0.0,0.02,1.0,-0.24,-0.09,0.15
0.0,-0.03,1.01,0.44,-0.34,-0.36,-0.01,-0.02,1.03,0.53,0.29,0.02,0.01,0.03,1.0,0.34,0.11,-0.71,0.01,-0.04,1.01,0.05,0.45,1.11,-0.0,0.01,1.0,-0.27,-0.05,-0.31,0.01,0.02,0.99,-0.05,-0.21,0.15
0.01,-0.01,1.0,0.34,-0.19,-0.24,0.0,-0.01,1.03,0.47,0.34,0.05,0.0,0.03,1.01,0.4,-0.14,-0.81,0.01,-0.04,1.01,0.07,0.47,1.08,-0.0,0.01,1.0,-0.47,0.03,-0.48,-0.0,0.02,1.01,-0.22,-0.13,0.23
0.01,-0.01,1.01,0.18,-0.4,-0.34,-0.0,-0.01,1.03,0.71,0.45,-0.21,-0.0,0.03,1.01,0.73,-0.11,-0.63,0.01,-0.04,1.01,0.08,0.4,1.21,-0.01,0.01,0.99,-0.2,-0.07,-0.16,0.0,0.02,1.0,-0.04,-0.1,0.11
-0.0,-0.01,1.0,0.15,-0.6,-0.27,-0.0,-0.01,1.03,0.44,0.57,-0.15,0.0,0.04,1.0,1.05,-0.46,-0.58,0.02,-0.04,1.0,0.13,0.31,1.08,0.0,0.01,1.01,-0.3,-0.18,-0.39,-0.0,0.02,1.01,-0.15,0.0,0.1
-0.0,-0.01,1.01,0.19,-0.53,-0.15,-0.01,-0.01,1.03,0.41,0.69,-0.34,0.01,0.03,1.01,1.06,-0.46,-0.39,0.01,-0.04,1.0,0.14,0.39,1.17,-0.0,0.01,1.0,-0.39,-0.15,-0.35,-0.0,0.01,1.0,-0.38,-0.15,0.14
-0.01,-0.0,1.01,-0.23,-0.58,-0.44,-0.0,-0.02,1.03,0.21,0.48,-0.27,0.0,0.03,1.0,1.15,-0.49,-0.47,0.02,-0.04,1.0,0.1,0.42,0.96,0.01,0.01,1.01,-0.41,-0.17,-0.34,0.0,0.01,1.01,-0.13,-0.15,0.06
0.0,-0.0,1.01,-0.4,-0.64,-0.4,-0.0,-0.01,1.03,0.06,0.53,-0.51,0.0,0.03,1.01,1.4,-0.4,-0.27,0.01,-0.04,1.0,0.15,0.43,0.82,-0.0,0.01,1.0,-0.37,-0.05,-0.37,0.01,0.02,1.0,-0.37,-0.21,0.21
0.0,-0.0,1.0,-0.91,-0.81,-0.44,0.0,-0.01,1.03,0.13,0.59,-0.76,0.0,0.03,1.0,1.21,-0.42,-0.34,0.02,-0.03,1.01,0.18,0.7,0.97,-0.0,0.01,1.0,-0.39,-0.03,-0.4,0.0,0.01,0.99,-0.23,-0.11,0.27
0.0,-0.0,1.01,-0.79,-0.93,-0.51,-0.01,-0.01,1.02,0.3,0.56,-0.98,0.0,0.03,1.01,1.2,-0.47,-0.11,0.01,-0.03,1.0,0.37,0.63,0.79,0.0,0.01,1.0,-0.44,0.02,-0.45,0.0,0.01,1.01,-0.29,-0.1,0.02
0.0,-0.01,0.99,-1.05,-0.92,-0.63,-0.0,-0.02,1.03,0.09,0.51,-0.82,0.01,0.02,1.01,0.73,-0.76,0.03,0.02,-0.04,1.01,0.31,0.71,0.9,-0.0,0.01,1.0,-0.29,-0.31,-0.38,0.0,0.01,0.99,-0.15,-0.18,0.14
0.0,-0.01,1.01,-1.43,-1.02,-0.54,-0.01,-0.01,1.03,-0.11,0.56,-0.98,0.0,0.03,1.01,0.47,-0.79,0.09,0.02,-0.04,1.0,0.67,0.82,1.05,-0.0,0.01,1.0,-0.53,0.0,-0.31,0.0,0.02,1.01,-0.47,-0.13,0.29
0.0,-0.02,1.0,-1.66,-1.09,-0.74,-0.0,-0.01,1.03,-0.18,0.33,-1.06,0.01,0.03,1.0,0.21,-0.76,0.15,0.01,-0.04,1.0,0.4,0.68,1.09,-0.0,0.0,1.01,-0.51,-0.06,-0.43,-0.0,0.01,1.01,-0.19,-0.05,0.21
0.01,-0.03,1.0,-1.47,-1.16,-0.47,0.0,-0.02,1.03,-0.11,0.44,-0.86,0.0,0.03,0.99,-0.21,-0.28,0.34,0.02,-0.04,1.01,0.54,1.02,1.01,0.0,0.0,1.0,-0.44,-0.06,-0.37,0.0,0.01,1.01,-0.11,-0.21,0.18
0.02,-0.03,1.0,-1.41,-1.05,-0.78,-0.0,-0.03,1.03,-0.28,0.47,-1.04,0.01,0.02,1.0,-0.47,-0.21,0.27,0.01,-0.04,1.01,0.56,0.89,0.98,-0.01,0.0,1.01,-0.43,-0.02,-0.4,0.0,0.01,1.0,-0.06,-0.16,0.11
0.0,-0.03,1.0,-1.5,-0.97,-0.46,-0.0,-0.02,1.03,0.11,0.46,-0.73,0.01,0.02,1.0,-0.53,-0.07,0.27,0.01,-0.04,1.01,0.6,0.69,0.85,-0.0,0.01,1.01,-0.08,0.0,-0.36,-0.0,0.01,1.01,-0.15,-0.24,0.08
0.01,-0.04,0.99,-1.18,-0.99,-0.59,0.0,-0.02,1.02,0.26,0.36,-0.6,0.01,0.03,0.99,-0.52,-0.08,0.12,0.02,-0.04,1.0,0.62,0.68,0.92,-0.0,0.01,1.0,-0.21,0.05,-0.24,-0.01,0.01,1.01,0.05,-0.39,0.08
0.01,-0.04,1.0,-0.95,-0.93,-0.42,0.0,-0.02,1.02,0.27,0.4,-0.52,0.02,0.03,1.0,-0.5,0.14,0.18,0.02,-0.04,1.0,0.51,0.93,1.05,-0.01,0.01,1.0,-0.06,0.04,-0.35,0.0,0.02,1.0,0.18,-0.18,-0.02
0.01,-0.04,1.0,-0.36,-0.71,-0.57,0.01,-0.02,1.03,0.33,0.4,-0.47,0.01,0.03,0.99,-0.28,0.08,0.19,0.01,-0.04,1.01,0.45,1.02,0.98,0.0,0.01,1.01,-0.31,-0.01,-0.37,0.0,0.02,1.01,0.37,-0.27,0.07
0.01,-0.04,1.0,-0.3,-0.53,-0.23,-0.01,-0.03,1.04,0.71,0.53,-0.4,0.01,0.04,1.0,-0.26,0.34,0.09,0.02,-0.04,1.0,0.7,0.8,0.94,-0.0,0.01,1.01,-0.2,0.02,-0.19,-0.0,0.03,1.01,0.18,-0.18,0.05
0.01,-0.03,1.0,-0.27,-0.49,-0.21,-0.0,-0.03,1.03,0.45,0.75,-0.24,0.0,0.03,1.0,0.0,0.5,-0.16,0.02,-0.04,1.01,0.57,0.7,1.18,0.0,0.0,1.01,-0.06,-0.05,-0.51,0.0,0.02,1.01,0.22,-0.13,0.05
0.0,-0.04,1.0,0.03,-0.63,-0.23,-0.0,-0.02,1.02,0.71,0.67,-0.17,-0.0,0.03,1.0,-0.18,0.02,-0.19,0.01,-0.04,1.0,0.57,0.82,1.06,0.0,0.01,1.01,0.02,0.05,-0.31,-0.0,0.01,1.01,0.22,-0.16,0.15
0.0,-0.03,1.01,0.28,-0.68,-0.22,-0.0,-0.02,1.03,0.72,0.34,-0.19,0.0,0.02,1.0,0.08,0.05,-0.31,0.02,-0.04,1.01,0.69,0.79,1.15,0.01,0.01,1.01,-0.02,-0.14,-0.5,-0.0,0.02,1.0,0.05,-0.11,-0.15
0.01,-0.03,1.01,0.42,-0.48,0.03,-0.01,-0.02,1.03,0.86,0.35,-0.07,0.0,0.03,1.0,0.37,0.0,-0.34,0.02,-0.04,1.0,0.69,0.74,1.07,-0.0,0.01,1.0,-0.08,0.1,-0.31,0.0,0.02,1.0,0.17,-0.12,-0.02
0.01,-0.03,1.0,0.29,-0.46,-0.08,0.01,-0.02,1.03,0.59,0.53,0.11,0.0,0.02,1.0,0.44,-0.1,-0.35,0.02,-0.04,1.01,0.61,0.76,1.04,-0.0,0.02,1.0,-0.03,-0.04,-0.37,0.0,0.02,1.01,0.03,-0.16,0.03
0.0,-0.02,1.01,0.36,-0.81,-0.11,-0.01,-0.02,1.02,0.57,0.46,-0.25,0.0,0.02,1.0,0.48,-0.06,-0.34,0.01,-0.04,1.0,0.85,0.55,1.06,0.01,0.01,0.99,-0.02,-0.05,-0.31,0.0,0.01,1.0,0.11,-0.15,0.0
0.01,-0.02,1.0,0.24,-0.54,-0.04,-0.01,-0.02,1.03,0.25,0.58,-0.05,0.0,0.02,1.0,0.71,0.03,-0.05,0.02,-0.04,1.01,0.55,0.85,1.08,0.0,0.01,1.0,-0.14,-0.24,-0.46,0.01,0.01,1.0,0.27,-0.08,0.13
0.01,-0.01,1.01,0.24,-0.62,-0.04,-0.01,-0.01,1.02,0.46,0.53,-0.19,0.0,0.02,1.0,0.62,-0.1,-0.14,0.02,-0.04,1.0,0.53,0.71,1.05,0.0,0.01,1.0,-0.09,0.03,-0.48,0.0,0.01,1.0,0.01,-0.06,-0.03
0.01,-0.01,1.0,0.03,-0.72,-0.13,-0.0,-0.01,1.02,0.28,0.66,-0.17,0.0,0.02,1.01,0.77,-0.24,0.11,0.02,-0.04,1.0,0.52,0.52,1.16,0.0,0.01,1.0,-0.09,-0.19,-0.32,0.0,0.01,1.0,-0.01,-0.11,0.01
0.0,-0.01,1.0,-0.11,-0.68,-0.15,-0.0,-0.02,1.02,0.25,0.43,-0.27,0.0,0.02,1.01,0.66,-0.48,0.15,0.01,-0.04,1.01,0.6,0.55,0.97,0.0,0.0,1.0,0.04,-0.03,-0.34,-0.0,0.01,0.99,0.21,0.04,0.02
0.01,-0.02,1.0,0.13,-0.67,-0.24,-0.0,-0.02,1.02,0.15,0.5,-0.36,0.0,0.03,1.01,0.96,-0.66,0.26,0.02,-0.04,1.01,0.5,0.75,0.98,0.0,0.0,1.01,-0.03,-0.06,-0.34,0.01,0.01,0.99,0.04,-0.2,0.07
0.01,-0.02,1.01,-0.05,-0.62,0.06,-0.01,-0.01,1.04,0.1,0.8,-0.37,0.0,0.03,1.01,0.93,-0.53,0.08,0.02,-0.03,1.0,0.73,0.85,1.14,-0.0,0.0,1.0,0.02,-0.28,-0.37,0.0,0.02,1.0,0.15,-0.12,0.17
0.0,-0.02,1.01,-0.17,-0.73,-0.16,-0.0,-0.02,1.03,0.05,0.59,-0.56,0.01,0.03,1.01,1.2,-0.34,0.29,0.02,-0.04,1.01,0.79,0.79,0.96,0.0,0.01,1.0,-0.07,-0.11,-0.25,0.01,0.01,1.0,0.16,-0.07,0.03
0.01,-0.02,1.01,-0.29,-0.6,-0.03,0.0,-0.01,1.03,0.18,0.37,-0.6,0.01,0.03,1.01,1.15,-0.62,0.27,0.02,-0.04,1.0,0.94,1.05,1.01,0.0,0.01,1.01,0.03,-0.05,-0.43,-0.0,0.02,1.01,0.02,-0.2,0.26
0.0,-0.02,1.0,-0.3,-0.72,-0.02,-0.0,-0.02,1.03,0.18,0.61,-0.52,0.01,0.03,1.01,1.31,-0.61,0.4,0.01,-0.04,1.0,0.85,0.92,1.14,-0.01,0.01,1.0,-0.13,-0.1,-0.27,0.0,0.01,1.0,0.02,-0.05,0.18
0.01,-0.02,1.0,-0.28,-0.67,0.01,-0.0,-0.02,1.03,0.19,0.61,-0.44,0.01,0.03,1.0,1.17,-0.77,0.24,0.01,-0.04,1.01,0.8,0.97,1.01,0.0,0.01,1.01,0.04,-0.29,-0.36,-0.01,0.02,1.01,0.01,0.02,0.14
0.01,-0.03,1.0,-0.18,-0.67,-0.08,-0.0,-0.02,1.03,0.11,0.3,-0.37,0.01,0.03,1.0,1.06,-0.73,0.25,0.02,-0.04,1.0,0.95,1.07,1.17,-0.0,0.01,1.0,-0.15,-0.15,-0.36,0.0,0.01,1.0,0.08,-0.06,0.2
0.01,-0.03,1.0,-0.19,-0.69,-0.06,0.0,-0.02,1.02,0.31,0.77,-0.32,0.01,0.03,0.99,1.08,-0.69,0.21,0.01,-0.05,1.01,0.89,0.96,1.14,-0.0,0.01,1.0,0.02,-0.23,-0.47,0.01,0.02,1.01,0.16,-0.14,0.17
0.01,-0.03,1.0,-0.24,-0.65,-0.11,-0.0,-0.02,1.03,0.49,0.37,-0.35,0.0,0.03,1.0,0.79,-0.6,0.1,0.02,-0.05,1.0,0.9,0.91,1.08,-0.0,0.01,1.01,0.02,-0.08,-0.26,-0.0,0.01,1.01,0.11,-0.06,0.18
0.0,-0.04,1.01,-0.15,-0.66,-0.14,-0.01,-0.02,1.03,0.23,0.54,-0.21,0.0,0.02,1.0,0.63,-0.44,-0.1,0.02,-0.04,1.01,0.73,0.87,1.14,0.0,0.01,1.01,-0.1,0.02,-0.36,0.0,0.02,1.01,0.0,0.02,0.17
0.02,-0.03,1.0,0.11,-0.67,0.07,-0.0,-0.03,1.03,0.32,0.63,-0.25,-0.0,0.02,1.0,0.34,-0.27,-0.01,0.01,-0.05,1.0,0.98,0.92,1.26,0.0,0.01,1.01,-0.02,-0.08,-0.45,0.0,0.02,1.01,0.12,-0.31,0.02
0.0,-0.03,1.0,0.12,-0.68,0.02,-0.01,-0.03,1.02,0.47,0.47,-0.01,0.01,0.03,1.0,0.56,-0.49,0.05,0.02,-0.05,1.01,0.79,0.75,1.28,-0.0,0.01,1.01,0.17,-0.09,-0.15,-0.0,0.02,1.01,0.15,-0.07,0.12
0.01,-0.03,1.01,0.35,-0.56,0.07,0.0,-0.02,1.03,0.47,0.63,-0.08,0.01,0.02,1.0,0.51,-0.4,0.05,0.02,-0.04,1.01,0.69,0.76,1.15,-0.01,0.01,1.0,0.02,0.08,-0.21,0.0,0.02,1.01,0.18,-0.12,0.21
0.01,-0.03,1.0,0.24,-0.79,0.21,0.0,-0.02,1.03,0.55,0.78,0.01,0.0,0.02,0.99,0.65,-0.24,0.0,0.02,-0.05,1.01,0.72,0.55,1.3,-0.01,0.01,1.0,0.11,0.03,-0.44,0.0,0.02,1.0,0.44,-0.13,0.02
0.01,-0.03,1.01,0.34,-0.55,-0.1,-0.01,-0.02,1.02,0.47,0.54,-0.05,0.01,0.03,0.99,0.63,0.08,-0.08,0.01,-0.04,1.01,0.85,0.62,1.42,-0.0,0.0,1.0,0.22,0.11,-0.28,-0.0,0.01,1.01,0.38,-0.18,0.08
0.01,-0.03,1.0,0.28,-0.6,0.05,0.0,-0.02,1.03,0.34,0.72,0.09,0.01,0.02,0.99,0.66,0.03,-0.03,0.01,-0.04,1.0,0.81,0.8,1.47,-0.0,0.0,1.0,0.08,-0.07,-0.29,0.0,0.01,1.0,0.45,-0.21,0.18
0.01,-0.03,0.99,0.18,-0.72,0.05,-0.01,-0.02,1.02,0.18,0.6,0.05,0.0,0.02,1.0,0.59,0.0,-0.32,0.01,-0.04,1.0,0.75,0.79,1.27,-0.0,0.01,1.0,0.19,0.04,-0.24,-0.0,0.02,1.0,0.5,-0.36,0.24
0.01,-0.03,1.0,0.16,-0.31,0.3,-0.01,-0.02,1.03,0.11,0.56,-0.03,0.01,0.02,0.99,0.61,-0.16,-0.21,0.02,-0.04,1.01,1.05,0.98,1.58,0.0,0.01,1.01,0.18,0.03,-0.2,-0.0,0.01,1.01,0.64,-0.31,-0.1
0.0,-0.02,1.01,0.23,-0.79,0.0,-0.0,-0.03,1.03,0.24,0.5,0.08,0.0,0.03,1.0,0.89,-0.39,-0.11,0.02,-0.04,1.0,1.07,0.96,1.69,-0.01,0.0,1.0,0.19,0.17,-0.44,0.0,0.02,1.0,0.55,-0.08,0.0
0.01,-0.02,1.0,0.19,-0.69,0.11,-0.0,-0.02,1.03,0.35,0.53,-0.03,0.0,0.03,1.0,1.19,-0.37,-0.08,0.01,-0.05,1.0,0.98,1.0,1.46,-0.0,0.01,1.0,0.18,0.07,-0.37,-0.0,0.02,1.0,0.66,-0.2,-0.01
0.0,-0.02,1.0,-0.16,-0.72,0.27,-0.0,-0.02,1.02,0.24,0.56,-0.09,0.0,0.03,1.0,1.34,-0.17,-0.08,0.02,-0.04,1.0,1.08,1.04,1.47,0.0,0.01,1.0,0.11,-0.03,-0.21,-0.0,0.01,1.0,0.57,-0.03,-0.01
0.01,-0.02,1.0,0.08,-0.7,0.27,0.0,-0.02,1.02,0.15,0.42,0.02,0.0,0.03,1.0,1.63,-0.39,-0.15,0.02,-0.04,1.0,1.12,1.22,1.43,0.0,0.01,1.0,0.18,-0.08,-0.5,-0.0,0.02,1.0,0.59,-0.16,0.14
-0.0,-0.02,1.01,-0.14,-0.93,0.24,-0.0,-0.02,1.02,0.31,0.49,0.03,0.0,0.03,1.0,1.46,-0.45,-0.08,0.01,-0.04,1.0,1.14,1.07,1.44,-0.0,0.01,1.0,0.01,0.02,-0.4,0.0,0.02,1.0,0.38,-0.07,0.01
0.01,-0.02,1.0,0.03,-0.69,0.08,-0.0,-0.02,1.03,0.34,0.41,0.17,0.01,0.03,1.01,1.56,-0.58,-0.04,0.01,-0.04,1.01,1.21,1.11,1.51,0.0,0.0,1.01,0.08,-0.17,-0.38,0.01,0.01,1.01,0.25,-0.04,0.02
0.01,-0.03,1.0,0.11,-0.77,0.17,-0.0,-0.02,1.03,0.25,0.24,0.04,0.01,0.03,1.0,1.41,-0.87,-0.13,0.01,-0.04,1.01,1.27,1.15,1.46,-0.0,0.01,1.01,0.06,-0.02,-0.44,-0.0,0.01,1.01,0.4,0.06,0.1
0.01,-0.02,1.01,0.23,-0.85,0.09,-0.0,-0.02,1.03,0.24,0.36,0.16,0.01,0.03,1.0,1.45,-0.89,-0.02,0.0,-0.05,1.0,1.27,1.19,1.52,-0.01,0.01,1.0,-0.1,0.03,-0.29,-0.0,0.02,1.0,0.15,0.11,0.08
0.0,-0.02,1.0,0.4,-0.66,0.12,-0.0,-0.01,1.03,0.49,0.48,-0.08,0.01,0.04,1.0,1.29,-0.74,-0.12,0.01,-0.04,1.0,1.09,1.24,1.36,-0.0,0.01,1.0,0.21,0.08,-0.25,-0.0,0.01,1.0,0.16,0.18,0.09
0.01,-0.02,1.01,0.36,-0.56,0.12,-0.0,-0.02,1.03,0.34,0.51,0.06,0.01,0.03,1.0,1.26,-0.58,-0.18,0.01,-0.04,1.0,1.13,1.27,1.37,-0.0,0.01,1.0,-0.26,-0.02,-0.36,0.0,0.01,1.01,-0.03,0.16,0.14
0.01,-0.01,1.0,0.34,-0.56,0.14,0.0,-0.02,1.02,0.28,0.46,0.08,0.01,0.04,0.99,1.08,-0.44,0.09,0.01,-0.04,1.01,1.12,1.31,1.41,0.0,0.01,1.01,-0.13,0.11,-0.4,0.0,0.01,1.01,0.05,0.14,0.24
0.0,-0.01,1.01,0.15,-0.56,0.18,0.0,-0.02,1.03,0.45,0.24,-0.08,0.01,0.03,0.99,1.18,-0.23,0.1,0.02,-0.04,1.01,1.16,1.21,1.2,0.0,0.01,1.0,-0.12,0.01,-0.15,-0.0,0.01,1.0,0.18,0.16,0.24
0.0,-0.01,1.01,-0.03,-0.59,0.05,-0.01,-0.01,1.03,0.49,0.07,0.0,0.0,0.04,1.01,1.04,-0.53,-0.2,0.02,-0.04,1.01,1.42,0.87,1.38,0.0,0.0,1.0,-0.18,0.04,-0.27,0.0,0.01,1.01,0.11,0.02,0.44
0.0,-0.02,1.0,-0.05,-0.64,-0.03,-0.01,-0.02,1.03,0.56,0.48,-0.09,0.0,0.04,1.0,0.86,-0.34,0.18,0.01,-0.04,1.01,1.31,1.11,1.18,-0.0,0.01,0.99,-0.05,0.03,-0.09,-0.0,0.01,1.01,0.15,0.15,0.29
0.0,-0.01,1.01,-0.1,-0.66,-0.13,-0.01,-0.02,1.02,0.47,0.15,-0.25,0.0,0.03,1.01,0.92,-0.24,0.02,0.01,-0.04,1.0,1.31,1.21,1.15,-0.0,0.01,1.0,0.04,-0.06,-0.28,-0.0,0.01,1.01,0.24,0.02,0.34
