RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.05,0.94,0.3,-0.05,0.18,0.02,-0.07,0.98,-0.07,0.4,-0.11,-0.01,-0.02,0.96,0.08,0.11,0.29,-0.0,-0.0,0.96,2.36,0.52,0.34,0.0,0.02,0.98,-0.52,-0.13,0.14,0.0,0.02,0.97,0.02,-0.03,0.39
0.02,-0.04,0.93,0.24,-0.01,0.33,0.0,-0.07,0.97,-0.21,0.14,0.0,-0.0,-0.02,0.96,0.23,0.08,0.15,0.01,-0.0,0.97,2.21,0.31,0.27,0.01,0.01,0.98,-0.27,-0.29,0.18,0.01,0.02,0.97,0.16,-0.05,0.15
0.02,-0.05,0.94,-0.02,-0.18,-0.04,0.01,-0.07,0.98,-0.04,0.15,-0.03,-0.0,-0.01,0.95,0.33,-0.04,0.28,0.01,-0.0,0.97,1.9,0.27,0.31,-0.0,0.01,0.98,-0.46,0.03,0.14,0.01,0.02,0.98,0.1,-0.08,0.36
0.02,-0.05,0.94,-0.04,0.05,0.32,0.01,-0.08,0.98,0.02,0.09,0.09,-0.0,-0.01,0.94,0.41,-0.28,0.17,0.01,-0.01,0.97,1.81,0.3,0.42,0.01,0.01,0.98,-0.12,0.0,0.21,0.01,0.02,0.98,0.24,-0.35,0.38
0.02,-0.05,0.94,-0.02,0.0,0.31,0.02,-0.07,0.97,-0.16,0.24,0.07,-0.0,-0.01,0.95,0.44,-0.27,0.2,0.01,-0.01,0.96,1.49,0.21,0.13,-0.0,0.02,0.98,-0.19,0.0,0.33,0.0,0.01,0.97,0.14,-0.3,0.56
0.02,-0.06,0.94,0.27,-0.02,0.3,0.0,-0.07,0.98,0.06,0.3,0.17,0.0,-0.01,0.95,0.54,-0.25,0.28,0.01,-0.01,0.97,1.21,0.24,0.1,0.01,0.02,0.98,0.08,-0.05,0.31,-0.0,0.02,0.97,0.26,-0.45,0.4
0.02,-0.06,0.94,0.14,-0.08,0.38,0.02,-0.07,0.98,0.0,0.15,0.11,-0.0,-0.01,0.95,0.78,-0.22,0.29,0.02,-0.01,0.96,0.91,0.37,0.24,0.01,0.02,0.98,0.16,0.08,0.37,0.0,0.02,0.97,0.46,-0.21,0.34
0.01,-0.05,0.93,0.34,-0.13,0.24,0.01,-0.08,0.98,-0.11,0.53,0.21,-0.0,-0.01,0.95,1.07,-0.13,0.19,0.02,-0.01,0.96,0.81,0.48,0.22,0.01,0.02,0.98,0.32,0.21,0.16,0.0,0.02,0.97,0.49,-0.29,0.4
0.03,-0.05,0.94,0.46,-0.06,0.17,0.01,-0.08,0.97,-0.27,0.27,0.03,-0.0,-0.0,0.94,1.34,0.07,0.33,0.01,-0.01,0.96,0.74,0.6,0.16,0.0,0.01,0.98,0.08,-0.01,0.34,0.0,0.02,0.96,0.43,-0.04,0.35
0.02,-0.05,0.94,0.38,0.18,0.17,0.01,-0.08,0.98,0.04,0.46,0.21,0.01,-0.01,0.94,1.47,0.18,0.39,0.02,-0.01,0.97,0.76,0.82,0.26,0.0,0.02,0.97,0.03,0.05,0.21,0.0,0.03,0.97,0.79,-0.37,0.31
0.02,-0.06,0.93,0.44,-0.02,0.37,0.01,-0.08,0.98,-0.09,0.21,-0.09,-0.0,-0.01,0.94,1.49,0.27,0.26,0.02,-0.01,0.97,0.92,0.99,0.11,0.01,0.02,0.98,0.04,-0.03,0.14,0.01,0.03,0.97,0.63,-0.36,0.34
0.02,-0.06,0.93,0.49,-0.05,0.27,0.01,-0.08,0.98,0.18,0.25,0.29,-0.0,-0.01,0.94,1.48,0.14,0.35,0.01,-0.01,0.96,1.12,1.11,0.04,0.0,0.02,0.98,0.18,-0.05,0.05,0.0,0.03,0.97,0.52,-0.29,0.26
0.02,-0.05,0.93,0.54,-0.27,0.5,0.01,-0.07,0.97,0.18,0.18,0.22,-0.0,-0.01,0.94,1.36,0.14,0.3,0.01,0.0,0.97,1.32,1.23,0.48,0.0,0.02,0.97,-0.05,-0.18,-0.02,0.0,0.03,0.96,0.53,-0.31,0.11
0.02,-0.06,0.95,0.46,0.18,0.31,0.01,-0.08,0.98,-0.08,0.23,0.26,0.0,-0.01,0.95,1.25,0.03,0.19,0.01,0.0,0.96,1.21,0.97,0.4,0.01,0.02,0.98,-0.09,-0.04,-0.09,0.01,0.03,0.97,0.47,-0.31,0.15
0.03,-0.05,0.94,0.64,0.16,0.37,0.02,-0.07,0.98,0.11,0.47,0.24,0.0,-0.01,0.95,1.33,-0.02,0.02,0.01,0.01,0.97,1.2,1.02,0.68,0.0,0.03,0.96,-0.19,-0.2,-0.02,0.01,0.03,0.97,0.42,-0.2,0.21
0.02,-0.06,0.93,0.51,0.03,0.29,0.01,-0.08,0.98,-0.18,0.38,0.38,-0.0,-0.01,0.94,1.21,-0.03,0.07,0.01,0.0,0.98,1.32,1.07,0.64,0.01,0.02,0.98,-0.27,-0.34,-0.25,0.01,0.03,0.96,0.45,-0.11,-0.03
0.02,-0.05,0.94,0.4,0.22,0.31,0.02,-0.07,0.98,0.02,0.43,0.23,0.0,-0.01,0.95,1.08,0.02,-0.15,0.01,0.0,0.97,1.38,0.92,0.68,0.01,0.02,0.97,-0.42,-0.25,-0.08,0.01,0.03,0.97,0.25,-0.17,0.15
0.02,-0.05,0.94,0.65,0.18,0.42,0.01,-0.08,0.98,0.1,0.47,0.34,0.0,-0.01,0.95,1.04,-0.12,-0.18,0.02,0.0,0.97,1.41,0.98,0.5,0.01,0.02,0.98,-0.27,-0.4,-0.24,0.01,0.03,0.96,0.05,-0.27,0.05
0.02,-0.05,0.94,0.37,0.25,0.17,0.02,-0.08,0.98,0.02,0.11,0.3,0.01,-0.0,0.94,0.82,-0.23,-0.22,0.01,0.01,0.97,1.34,0.89,0.49,0.0,0.02,0.97,-0.37,-0.28,-0.26,0.01,0.03,0.97,0.21,-0.12,0.04
0.02,-0.04,0.94,0.31,0.03,0.37,0.01,-0.07,0.97,0.18,0.34,0.2,0.0,-0.0,0.94,0.69,-0.17,-0.1,0.02,0.0,0.97,1.37,0.92,0.53,0.0,0.02,0.98,-0.34,-0.53,-0.41,0.01,0.02,0.96,-0.02,-0.44,-0.05
0.01,-0.04,0.93,0.47,0.21,0.08,0.02,-0.07,0.98,-0.15,0.25,0.34,0.0,-0.0,0.94,0.59,0.01,-0.18,0.02,0.0,0.98,1.72,0.91,0.5,0.01,0.01,0.98,-0.5,-0.34,-0.26,0.01,0.03,0.96,0.0,-0.16,0.08
0.02,-0.04,0.94,0.13,-0.11,0.25,0.01,-0.07,0.98,0.0,0.26,0.2,0.0,0.0,0.94,0.34,-0.02,-0.24,0.01,0.01,0.97,1.74,0.76,0.64,0.01,0.02,0.98,-0.24,-0.33,-0.34,0.01,0.02,0.97,0.01,-0.12,0.02
0.02,-0.04,0.95,0.03,-0.03,0.14,0.01,-0.07,0.97,-0.14,0.11,0.23,0.0,0.0,0.93,0.22,-0.02,-0.37,0.01,0.01,0.97,1.69,0.86,0.57,0.01,0.02,0.98,-0.4,-0.11,-0.37,0.01,0.03,0.97,0.06,-0.19,-0.17
0.03,-0.04,0.94,0.01,0.12,0.09,0.01,-0.07,0.98,-0.09,0.42,-0.02,0.0,0.0,0.94,0.3,0.12,-0.43,0.0,0.01,0.96,1.55,0.61,0.54,0.01,0.02,0.99,-0.28,-0.29,-0.39,0.01,0.02,0.97,-0.13,-0.21,-0.09
0.02,-0.03,0.94,-0.12,-0.01,0.08,0.02,-0.07,0.97,-0.03,0.34,0.08,0.01,0.0,0.93,0.26,0.02,-0.17,0.01,0.0,0.96,1.5,0.44,0.56,0.0,0.02,0.97,-0.38,-0.26,-0.33,0.01,0.02,0.98,-0.13,-0.21,-0.09
0.02,-0.04,0.95,-0.15,-0.03,0.12,0.0,-0.07,0.97,-0.17,0.21,0.24,0.0,0.01,0.94,0.04,0.38,-0.23,0.01,0.01,0.97,1.27,0.47,0.54,0.0,0.01,0.98,-0.44,-0.17,-0.44,0.0,0.03,0.97,-0.15,-0.02,-0.15
0.01,-0.04,0.94,-0.05,-0.11,0.06,0.01,-0.07,0.97,-0.19,0.44,-0.05,0.0,-0.0,0.95,-0.55,0.44,-0.11,0.01,-0.0,0.96,0.85,0.63,0.32,0.01,0.02,0.98,-0.51,-0.27,-0.35,0.0,0.03,0.97,-0.13,-0.16,-0.25
0.02,-0.03,0.93,-0.34,-0.18,0.11,0.01,-0.07,0.98,-0.14,0.15,-0.15,0.01,0.0,0.96,-0.45,0.37,-0.11,0.0,-0.0,0.97,0.45,0.6,0.41,0.01,0.02,0.97,-0.4,0.06,-0.5,-0.0,0.03,0.98,0.21,-0.07,-0.05
0.01,-0.04,0.94,-0.26,-0.07,-0.01,0.01,-0.07,0.98,-0.22,0.23,-0.13,0.0,-0.0,0.95,-0.66,0.21,-0.16,0.01,0.0,0.97,0.65,0.21,0.28,-0.0,0.02,0.97,-0.35,-0.18,-0.16,0.0,0.02,0.97,-0.05,-0.39,-0.25
0.01,-0.04,0.95,-0.55,-0.18,-0.05,0.01,-0.06,0.97,-0.45,0.08,-0.12,0.0,-0.01,0.95,-0.9,0.28,0.01,0.01,-0.0,0.97,0.51,0.18,0.04,0.0,0.01,0.99,-0.24,0.07,-0.66,0.0,0.03,0.98,-0.18,-0.19,-0.28
0.02,-0.03,0.95,-0.85,-0.45,-0.08,0.01,-0.07,0.98,-0.23,0.26,-0.5,-0.0,-0.0,0.95,-1.02,0.35,0.09,0.01,-0.0,0.96,0.44,0.21,0.11,-0.0,0.01,0.98,-0.37,-0.02,-0.46,0.01,0.02,0.98,-0.12,-0.27,-0.26
0.02,-0.04,0.94,-0.84,-0.37,-0.11,0.01,-0.07,0.97,-0.41,0.11,-0.43,-0.01,-0.01,0.95,-1.08,0.15,0.18,0.01,0.0,0.97,0.36,0.3,0.01,0.01,0.01,0.98,-0.36,0.13,-0.53,0.01,0.03,0.98,-0.15,-0.35,-0.17
0.03,-0.04,0.94,-1.13,-0.17,-0.05,0.02,-0.07,0.98,-0.53,-0.03,-0.45,0.0,-0.01,0.95,-1.02,0.2,0.26,0.01,-0.0,0.97,0.21,0.34,0.08,0.01,0.02,0.98,-0.4,-0.1,-0.37,-0.0,0.03,0.97,-0.18,-0.21,-0.33
0.02,-0.04,0.94,-1.15,-0.38,-0.29,0.01,-0.07,0.97,-0.35,0.09,-0.4,0.0,-0.01,0.94,-1.12,0.25,0.15,0.01,-0.0,0.98,0.21,0.33,0.06,0.01,0.02,0.97,-0.23,-0.15,-0.38,0.0,0.02,0.97,-0.36,-0.13,-0.37
0.02,-0.05,0.94,-1.05,-0.27,-0.23,0.02,-0.07,0.97,-0.47,0.1,-0.58,0.0,-0.02,0.95,-1.13,0.43,0.34,0.01,0.0,0.98,0.23,0.02,0.06,0.01,0.02,0.99,-0.42,-0.12,-0.36,0.01,0.03,0.98,-0.3,-0.18,-0.16
0.01,-0.05,0.93,-1.02,-0.27,-0.25,0.01,-0.08,0.97,-0.59,0.05,-0.49,0.01,-0.01,0.94,-1.21,0.65,0.27,0.01,-0.0,0.98,-0.02,0.11,0.11,0.0,0.01,0.97,-0.17,-0.05,-0.53,0.01,0.03,0.97,-0.23,-0.21,-0.51
0.02,-0.05,0.93,-1.02,-0.24,-0.26,0.02,-0.08,0.97,-0.53,0.0,-0.31,0.0,-0.01,0.94,-1.11,0.5,0.26,0.01,-0.0,0.97,0.31,0.44,0.11,0.01,0.02,0.98,-0.39,0.08,-0.51,0.01,0.02,0.98,-0.33,-0.15,-0.37
0.02,-0.05,0.93,-0.89,-0.19,-0.11,0.01,-0.07,0.98,-0.38,0.1,-0.16,-0.0,-0.01,0.95,-1.19,0.37,0.43,0.01,-0.0,0.97,0.47,0.36,0.29,0.0,0.02,0.98,-0.4,-0.06,-0.37,0.0,0.02,0.97,-0.32,-0.15,-0.28
0.03,-0.06,0.93,-0.91,-0.01,-0.18,0.02,-0.07,0.97,-0.49,0.13,-0.37,0.0,-0.01,0.95,-0.82,0.37,0.37,0.02,0.0,0.97,0.61,0.47,0.2,0.0,0.02,0.97,-0.35,-0.11,-0.63,0.01,0.02,0.97,-0.34,0.05,-0.29
0.02,-0.06,0.94,-0.82,0.24,-0.07,0.0,-0.07,0.98,-0.35,0.18,-0.03,-0.0,-0.01,0.94,-0.72,0.21,0.31,0.02,-0.01,0.96,0.79,0.81,0.21,0.01,0.02,0.98,-0.3,-0.14,-0.5,0.0,0.02,0.96,-0.22,0.06,-0.08
0.03,-0.05,0.94,-0.52,0.17,-0.24,0.01,-0.07,0.97,-0.05,0.0,-0.23,0.0,-0.01,0.94,-0.59,0.32,0.18,0.01,-0.01,0.98,0.53,0.64,0.16,0.0,0.02,0.98,-0.53,0.09,-0.44,0.0,0.02,0.97,-0.28,-0.12,-0.26
0.03,-0.05,0.93,-0.34,0.25,-0.08,0.01,-0.08,0.98,-0.26,0.18,-0.11,-0.0,-0.01,0.94,-0.59,0.49,0.09,0.02,-0.01,0.97,0.45,0.55,0.15,0.01,0.02,0.99,-0.55,-0.25,-0.41,0.01,0.02,0.97,-0.22,0.0,-0.2
0.02,-0.06,0.93,-0.52,0.11,-0.07,0.02,-0.07,0.97,-0.18,-0.04,-0.28,-0.0,-0.02,0.94,-0.47,0.58,0.31,0.01,-0.0,0.96,0.44,0.35,-0.15,0.01,0.02,0.98,-0.52,0.02,-0.47,0.01,0.01,0.97,-0.22,-0.13,-0.23
0.02,-0.05,0.93,-0.86,0.31,0.04,0.01,-0.07,0.97,-0.08,-0.12,-0.18,0.0,-0.02,0.94,-0.55,0.43,0.36,0.01,-0.01,0.97,0.31,0.31,0.02,0.01,0.02,0.97,-0.52,-0.24,-0.44,0.0,0.02,0.98,-0.18,-0.09,-0.15
0.02,-0.05,0.93,-0.5,0.14,-0.07,0.02,-0.07,0.98,-0.02,-0.02,-0.2,0.0,-0.02,0.95,-0.66,0.43,0.13,0.01,-0.01,0.96,0.34,0.23,-0.13,0.0,0.02,0.98,-0.53,0.02,-0.41,0.0,0.02,0.97,-0.23,-0.2,-0.34
0.02,-0.05,0.94,-0.37,0.2,-0.11,0.01,-0.07,0.98,-0.24,0.05,-0.11,-0.0,-0.02,0.94,-0.67,0.42,0.02,0.01,-0.01,0.97,0.4,0.33,0.02,0.01,0.02,0.97,-0.44,-0.15,-0.44,0.01,0.02,0.97,-0.21,0.02,0.05
0.01,-0.04,0.94,-0.5,-0.03,0.09,0.02,-0.07,0.97,-0.17,-0.14,0.02,-0.0,-0.01,0.95,-0.49,0.47,0.37,0.02,-0.0,0.97,0.24,0.09,-0.2,0.0,0.01,0.98,-0.47,-0.11,-0.4,0.01,0.02,0.97,-0.27,-0.16,-0.17
0.02,-0.05,0.94,-0.69,0.26,-0.05,0.0,-0.08,0.98,-0.44,-0.02,-0.28,0.0,-0.01,0.95,-0.66,0.49,0.29,0.01,-0.01,0.97,0.67,0.22,0.13,0.01,0.02,0.98,-0.53,-0.08,-0.29,0.0,0.02,0.97,-0.23,-0.15,-0.03
0.02,-0.05,0.94,-0.58,0.04,0.17,0.02,-0.08,0.98,-0.5,0.11,-0.02,-0.0,-0.02,0.95,-0.22,0.38,0.34,0.02,-0.01,0.97,0.71,0.22,0.18,0.01,0.02,0.99,-0.48,0.01,-0.42,0.0,0.02,0.97,-0.15,-0.11,0.07
0.02,-0.05,0.95,-0.45,0.02,0.21,0.0,-0.08,0.98,-0.14,0.11,-0.25,0.0,-0.03,0.96,-0.24,0.42,0.15,0.02,-0.0,0.96,1.1,0.16,0.01,0.01,0.01,0.98,-0.5,-0.3,-0.3,0.01,0.02,0.98,-0.32,-0.02,-0.07
0.01,-0.06,0.94,-0.31,-0.2,0.12,0.02,-0.08,0.98,-0.26,0.07,-0.14,-0.01,-0.02,0.95,-0.31,0.16,0.27,0.02,-0.0,0.96,1.05,0.15,0.08,0.0,0.02,0.97,-0.41,-0.31,-0.15,0.0,0.02,0.97,-0.25,-0.15,0.05
0.02,-0.06,0.95,-0.36,0.02,0.37,0.01,-0.08,0.98,-0.19,0.32,0.08,-0.01,-0.02,0.95,-0.27,0.21,0.29,0.01,-0.0,0.97,1.29,0.34,0.15,0.0,0.01,0.97,-0.45,-0.21,-0.3,0.01,0.02,0.98,-0.28,-0.09,0.21
0.02,-0.05,0.93,-0.22,-0.02,0.27,0.02,-0.08,0.97,-0.24,-0.12,0.08,0.0,-0.02,0.95,-0.31,0.15,0.44,0.01,-0.0,0.96,1.31,0.32,0.27,0.01,0.01,0.97,-0.33,-0.2,-0.3,0.0,0.02,0.98,-0.34,-0.02,0.09
0.02,-0.06,0.94,-0.25,0.27,0.27,0.0,-0.08,0.98,-0.1,0.27,-0.07,-0.0,-0.02,0.95,0.04,0.21,0.24,0.01,-0.0,0.97,1.27,0.27,0.29,0.01,0.02,0.98,-0.35,-0.08,-0.24,0.01,0.02,0.97,-0.12,-0.16,0.12
0.02,-0.06,0.94,-0.17,0.07,0.3,0.02,-0.07,0.98,-0.19,-0.08,-0.03,-0.0,-0.02,0.95,0.15,0.22,0.27,0.01,-0.01,0.97,1.32,0.39,0.37,0.01,0.02,0.98,-0.37,-0.15,-0.21,0.0,0.02,0.98,-0.07,-0.02,0.11
0.02,-0.06,0.93,0.08,0.02,0.26,0.01,-0.07,0.98,-0.34,0.24,0.08,0.0,-0.02,0.94,0.25,0.18,0.18,0.02,-0.0,0.97,1.29,0.36,0.33,0.0,0.01,0.97,-0.08,0.05,0.02,0.01,0.02,0.96,0.11,-0.15,-0.02
0.02,-0.06,0.95,-0.02,-0.05,0.34,0.02,-0.07,0.98,-0.2,0.15,0.01,-0.0,-0.02,0.95,0.26,0.13,0.15,0.01,-0.0,0.97,1.33,0.6,-0.01,0.01,0.01,0.97,-0.18,-0.07,-0.04,0.0,0.02,0.97,-0.05,-0.12,0.13
0.02,-0.06,0.95,0.04,0.02,0.45,0.0,-0.08,0.98,-0.13,0.46,0.18,0.0,-0.02,0.95,0.56,0.0,0.16,0.02,-0.0,0.97,1.13,0.61,0.37,0.0,0.01,0.97,-0.06,-0.21,-0.04,0.0,0.02,0.97,0.28,-0.15,-0.15
0.02,-0.05,0.94,-0.1,-0.09,0.31,0.02,-0.07,0.98,-0.2,0.63,0.17,0.0,-0.02,0.95,0.52,-0.1,0.15,0.01,-0.0,0.98,1.3,0.92,0.23,0.01,0.02,0.97,-0.14,0.03,-0.15,0.0,0.02,0.97,0.16,-0.36,-0.13
0.01,-0.06,0.94,-0.23,-0.02,0.37,0.0,-0.08,0.98,-0.11,0.37,0.19,-0.0,-0.02,0.95,0.72,0.11,0.11,0.01,-0.0,0.98,1.31,1.05,0.07,0.0,0.02,0.98,-0.08,-0.08,-0.07,0.01,0.02,0.97,0.24,-0.4,-0.02
0.02,-0.06,0.94,-0.14,0.19,0.5,0.01,-0.08,0.98,0.09,0.4,0.27,-0.0,-0.01,0.94,0.37,-0.03,0.12,0.01,-0.01,0.98,0.96,1.05,0.05,0.01,0.02,0.97,0.01,-0.19,-0.19,0.0,0.03,0.97,0.37,-0.09,-0.02
0.01,-0.06,0.93,-0.02,-0.05,0.73,0.01,-0.08,0.98,-0.13,0.6,0.21,-0.01,-0.02,0.95,0.26,-0.04,-0.01,0.01,-0.0,0.96,0.63,0.97,0.21,0.0,0.02,0.97,-0.14,-0.13,-0.08,0.0,0.03,0.96,0.25,-0.24,0.03
0.02,-0.06,0.95,0.03,0.09,0.85,0.01,-0.08,0.97,-0.27,0.34,0.39,0.0,-0.01,0.95,0.34,-0.08,0.11,0.01,-0.0,0.97,0.85,0.93,0.09,0.0,0.02,0.97,0.0,-0.24,-0.35,0.0,0.03,0.96,0.32,-0.32,0.0
0.02,-0.05,0.93,0.04,0.1,0.84,0.0,-0.08,0.98,-0.08,0.57,0.47,-0.01,-0.02,0.94,0.69,-0.23,-0.01,0.01,-0.0,0.97,0.48,0.72,0.11,0.0,0.02,0.98,0.03,-0.27,-0.18,0.01,0.03,0.98,0.25,-0.16,-0.03
0.02,-0.06,0.94,0.09,0.11,0.8,0.02,-0.07,0.98,0.01,0.65,0.54,0.0,-0.01,0.95,0.67,-0.1,-0.14,0.01,-0.01,0.97,0.47,0.66,0.17,0.01,0.02,0.98,-0.34,-0.22,-0.39,0.0,0.03,0.97,0.3,-0.27,-0.05
0.03,-0.05,0.92,-0.03,0.06,0.78,0.0,-0.07,0.97,-0.05,0.49,0.4,-0.0,-0.02,0.94,0.76,-0.03,0.05,0.01,-0.0,0.97,0.76,0.7,-0.08,0.01,0.02,0.97,-0.21,-0.12,-0.34,0.01,0.02,0.97,0.37,-0.31,-0.08
0.02,-0.06,0.94,0.26,0.02,0.83,0.01,-0.08,0.98,-0.15,0.65,0.76,-0.0,-0.02,0.94,0.46,0.12,-0.14,0.01,-0.0,0.96,1.05,0.86,0.21,0.0,0.02,0.98,-0.29,-0.18,-0.26,0.01,0.03,0.97,0.09,-0.15,0.0
0.02,-0.06,0.94,0.27,0.06,0.8,0.01,-0.08,0.97,-0.03,0.58,0.6,-0.01,-0.02,0.94,0.26,0.25,-0.09,0.01,0.0,0.97,1.31,0.8,-0.04,0.01,0.02,0.97,-0.46,-0.25,-0.64,0.0,0.03,0.97,0.11,-0.24,-0.18
0.02,-0.06,0.94,0.4,0.1,0.99,0.01,-0.08,0.98,-0.13,0.51,0.53,-0.0,-0.02,0.94,0.17,0.08,-0.1,0.01,0.0,0.96,1.53,0.79,0.33,0.01,0.02,0.98,-0.31,-0.18,-0.41,0.01,0.02,0.97,0.08,0.02,-0.07
0.03,-0.06,0.94,0.34,-0.08,0.87,0.01,-0.08,0.98,-0.18,0.24,0.48,-0.0,-0.02,0.95,0.16,-0.06,-0.11,0.01,0.01,0.97,2.09,0.75,0.4,0.0,0.02,0.99,-0.4,-0.27,-0.35,0.01,0.02,0.99,0.06,-0.06,-0.19
0.02,-0.05,0.94,0.2,-0.05,0.95,0.01,-0.07,0.98,-0.11,0.49,0.76,0.0,-0.02,0.95,0.22,-0.02,-0.27,0.0,0.01,0.96,2.22,0.89,0.48,0.01,0.02,0.99,-0.34,0.05,-0.62,-0.0,0.03,0.98,0.04,-0.21,-0.19
0.03,-0.05,0.93,0.22,0.18,0.9,0.01,-0.08,0.97,0.01,0.71,0.73,-0.0,-0.01,0.95,0.28,-0.18,-0.18,0.01,0.0,0.97,1.94,0.55,0.34,0.01,0.01,0.98,-0.43,-0.22,-0.59,0.01,0.02,0.97,0.03,-0.11,-0.1
0.02,-0.05,0.93,0.26,-0.04,0.9,0.02,-0.07,0.97,-0.24,0.39,0.85,0.0,-0.01,0.94,0.53,0.01,-0.21,0.0,0.01,0.97,1.78,0.52,0.4,0.01,0.02,0.99,-0.29,-0.2,-0.47,0.01,0.03,0.97,0.05,-0.14,-0.3
0.02,-0.04,0.93,0.17,0.24,0.86,0.01,-0.07,0.97,-0.31,0.56,0.78,0.01,-0.0,0.94,0.92,0.1,-0.2,0.01,0.01,0.97,1.84,0.6,0.64,0.01,0.02,0.97,-0.34,-0.2,-0.5,0.01,0.03,0.97,0.11,0.0,-0.12
0.02,-0.04,0.94,0.22,-0.02,0.96,0.01,-0.07,0.98,-0.17,0.66,1.0,0.0,-0.0,0.94,0.89,0.23,-0.07,0.01,0.01,0.97,1.57,0.65,0.46,0.01,0.02,0.98,-0.24,-0.05,-0.71,0.01,0.03,0.98,0.01,-0.09,-0.32
