RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.06,0.95,-0.79,-0.33,0.71,0.01,-0.08,1.0,-0.3,0.58,0.5,0.0,-0.02,0.97,-0.12,-0.21,0.18,0.01,-0.01,0.96,1.12,0.7,0.19,0.01,0.03,0.97,-0.44,-0.05,-0.36,0.01,0.03,0.96,-0.13,0.08,-0.15
0.02,-0.06,0.96,-0.85,0.0,0.64,0.01,-0.08,0.99,-0.33,0.63,0.67,0.0,-0.01,0.97,0.33,-0.12,0.18,0.01,-0.01,0.97,1.13,0.66,0.06,0.0,0.03,0.98,-0.31,0.09,-0.37,0.01,0.03,0.97,-0.11,0.06,-0.21
0.03,-0.07,0.95,-0.82,-0.26,0.82,0.01,-0.08,1.0,-0.56,0.54,0.6,0.01,-0.01,0.96,0.38,-0.08,0.11,0.01,-0.01,0.96,1.19,0.69,0.06,0.01,0.03,0.98,-0.34,0.05,-0.28,0.01,0.03,0.97,-0.15,0.04,-0.17
0.02,-0.07,0.96,-0.66,-0.05,0.85,0.01,-0.09,1.0,-0.18,0.44,0.56,-0.0,-0.01,0.96,0.73,0.06,-0.04,0.01,-0.01,0.97,1.09,0.69,0.1,0.0,0.03,0.98,-0.15,0.03,-0.27,0.01,0.03,0.96,-0.21,-0.01,-0.13
0.02,-0.07,0.96,-0.34,-0.15,0.96,0.01,-0.08,0.99,-0.07,0.6,0.94,-0.0,-0.01,0.96,0.69,-0.05,-0.05,0.01,-0.01,0.97,1.24,0.66,0.18,0.01,0.03,0.98,-0.36,0.07,-0.33,0.01,0.03,0.96,0.14,0.11,-0.02
0.02,-0.07,0.97,-0.3,-0.07,0.79,0.01,-0.08,1.0,0.09,0.61,1.08,-0.0,0.0,0.96,1.02,0.22,-0.07,0.02,-0.01,0.96,1.18,0.6,0.16,0.0,0.02,0.97,-0.29,-0.13,-0.12,0.01,0.03,0.96,0.05,0.11,-0.02
0.02,-0.07,0.96,-0.05,0.02,0.77,0.0,-0.08,1.0,0.15,0.89,0.92,-0.0,-0.0,0.96,1.21,0.1,-0.11,0.02,-0.01,0.97,1.15,0.73,0.21,-0.0,0.03,0.98,-0.18,0.04,-0.41,0.0,0.04,0.96,0.16,-0.02,0.0
0.02,-0.06,0.96,0.11,0.18,0.91,0.0,-0.08,1.0,0.14,0.56,0.94,-0.01,-0.0,0.96,1.23,0.18,-0.23,0.02,-0.01,0.96,1.33,0.86,0.28,0.0,0.02,0.98,-0.11,0.09,-0.21,0.01,0.03,0.97,0.15,-0.15,-0.05
0.02,-0.06,0.96,0.29,0.18,0.89,0.01,-0.08,1.0,0.19,0.68,0.93,0.0,0.01,0.97,1.47,0.02,-0.27,0.02,-0.01,0.96,1.45,0.82,0.47,0.01,0.03,0.97,-0.11,-0.08,-0.37,0.01,0.03,0.97,0.11,-0.19,-0.16
0.02,-0.06,0.96,0.5,0.16,0.81,0.01,-0.08,1.0,0.25,0.6,1.05,-0.0,0.01,0.96,1.6,0.02,-0.38,0.02,-0.01,0.97,1.53,0.67,0.4,0.01,0.03,0.97,-0.03,0.09,-0.21,0.01,0.04,0.97,0.41,-0.08,-0.09
0.01,-0.06,0.96,0.62,0.18,1.12,0.0,-0.08,0.99,0.5,0.7,0.96,-0.01,-0.0,0.97,1.69,-0.05,-0.24,0.02,-0.01,0.97,1.47,0.71,0.26,0.0,0.03,0.98,0.02,-0.24,-0.16,0.01,0.03,0.96,0.35,-0.09,-0.1
0.02,-0.06,0.97,0.56,-0.14,1.02,0.01,-0.07,1.0,0.4,0.49,0.94,-0.01,-0.0,0.97,1.91,-0.05,-0.5,0.01,-0.01,0.96,1.55,0.68,0.3,0.01,0.03,0.98,-0.08,0.05,-0.16,0.01,0.04,0.97,0.21,-0.02,-0.14
0.01,-0.05,0.97,0.85,-0.11,0.76,0.0,-0.07,0.99,0.45,0.66,0.92,-0.0,0.0,0.97,1.88,-0.12,-0.18,0.02,-0.0,0.98,1.55,0.69,0.56,0.01,0.03,0.97,0.04,0.27,-0.26,0.0,0.04,0.97,0.21,-0.08,-0.01
0.01,-0.04,0.96,0.4,0.1,0.89,0.01,-0.07,0.99,0.16,0.53,0.74,-0.0,0.0,0.98,1.73,0.02,-0.06,0.02,-0.0,0.97,1.61,0.77,0.37,0.0,0.04,0.97,-0.07,-0.11,-0.36,0.01,0.03,0.96,0.31,-0.32,-0.3
0.02,-0.04,0.96,0.23,0.11,0.75,0.0,-0.07,1.0,0.15,0.73,0.47,-0.0,-0.0,0.97,1.3,0.17,0.01,0.02,-0.01,0.97,1.5,0.77,0.54,0.01,0.02,0.97,-0.07,0.18,-0.39,0.01,0.04,0.96,0.29,-0.18,-0.31
0.01,-0.04,0.97,0.04,-0.09,0.79,0.01,-0.07,0.99,0.12,0.59,0.47,-0.0,-0.0,0.98,0.52,0.21,0.16,0.02,-0.01,0.97,1.73,0.84,0.28,0.01,0.03,0.98,-0.02,-0.01,-0.38,0.0,0.04,0.96,0.59,-0.11,-0.18
0.02,-0.04,0.95,-0.21,-0.16,0.84,0.0,-0.07,0.99,0.18,0.42,0.44,-0.0,-0.01,0.97,0.11,0.09,0.16,0.02,-0.01,0.97,1.62,0.76,0.63,0.01,0.04,0.97,-0.12,0.08,-0.37,0.0,0.03,0.96,0.23,-0.26,-0.37
0.02,-0.05,0.95,-0.63,-0.24,0.78,0.01,-0.08,0.99,0.02,0.53,0.27,-0.01,-0.01,0.98,-0.11,0.07,0.27,0.02,-0.0,0.97,1.77,0.86,0.44,0.01,0.03,0.97,-0.08,-0.09,-0.44,0.01,0.04,0.96,0.39,-0.06,-0.25
0.03,-0.05,0.97,-0.66,-0.14,0.69,0.01,-0.08,0.99,0.01,0.6,0.37,-0.01,-0.02,0.99,-0.1,0.0,0.45,0.01,-0.0,0.98,1.81,1.12,0.58,0.0,0.03,0.97,-0.28,0.24,-0.52,0.01,0.04,0.97,0.3,-0.06,-0.27
0.02,-0.06,0.96,-0.48,-0.15,0.81,0.01,-0.08,0.99,-0.11,0.5,0.44,0.01,-0.02,0.98,-0.04,-0.33,0.44,0.01,-0.01,0.97,1.59,1.16,0.42,0.02,0.03,0.97,-0.16,0.1,-0.66,0.0,0.04,0.96,0.27,-0.02,-0.35
0.02,-0.05,0.96,-1.04,-0.36,0.43,0.01,-0.07,1.0,-0.09,0.19,0.56,0.01,-0.01,0.98,0.11,-0.44,0.37,0.01,-0.01,0.96,1.59,1.1,0.57,0.01,0.03,0.98,-0.11,0.08,-0.65,0.01,0.03,0.97,0.08,-0.13,-0.35
0.02,-0.06,0.95,-1.08,-0.11,0.59,0.01,-0.08,0.99,-0.18,0.58,0.64,0.0,-0.01,0.96,0.19,-0.36,0.11,0.01,-0.0,0.97,1.14,0.85,0.66,0.01,0.03,0.97,-0.21,0.18,-0.63,0.01,0.04,0.97,0.05,-0.12,-0.48
0.02,-0.06,0.96,-0.89,-0.18,0.53,0.0,-0.08,0.99,-0.2,0.72,0.47,0.0,-0.01,0.96,0.49,-0.32,0.18,0.01,-0.0,0.96,1.39,0.96,0.54,0.01,0.03,0.97,-0.16,-0.04,-0.5,0.01,0.03,0.97,0.08,-0.09,-0.5
0.02,-0.06,0.96,-0.73,-0.44,0.5,0.02,-0.08,0.99,-0.34,0.68,0.44,0.0,-0.01,0.96,0.31,-0.32,0.15,0.01,-0.01,0.97,1.21,0.84,0.56,0.01,0.03,0.98,-0.28,0.11,-0.69,0.0,0.03,0.97,0.28,-0.08,-0.21
0.02,-0.06,0.97,-0.78,-0.14,0.62,0.0,-0.08,1.0,0.06,0.36,0.41,0.0,0.0,0.96,0.21,-0.06,-0.18,0.02,0.0,0.96,1.08,0.69,0.38,0.01,0.03,0.97,-0.31,0.0,-0.69,0.01,0.04,0.97,-0.04,-0.05,-0.41
0.02,-0.06,0.96,-0.61,-0.04,0.59,0.02,-0.08,1.0,0.11,0.51,0.36,0.0,-0.01,0.96,0.39,0.16,-0.02,0.01,-0.01,0.96,0.85,0.8,0.4,0.01,0.03,0.98,-0.25,-0.04,-0.73,0.01,0.03,0.96,0.09,0.12,-0.4
0.02,-0.06,0.97,-0.49,-0.07,0.72,0.0,-0.07,1.0,0.15,0.34,0.64,0.0,0.0,0.96,0.26,0.23,-0.23,0.01,-0.0,0.97,0.97,0.59,0.47,0.0,0.03,0.97,-0.24,0.16,-0.77,0.0,0.04,0.96,0.02,-0.07,-0.46
0.02,-0.06,0.97,-0.42,0.08,0.62,0.01,-0.07,0.99,0.12,0.42,0.74,0.0,0.01,0.97,0.35,0.55,-0.07,0.01,-0.01,0.96,0.84,0.62,0.57,0.01,0.03,0.98,-0.15,-0.06,-0.63,0.01,0.04,0.96,-0.13,0.01,-0.55
0.02,-0.06,0.96,-0.23,0.22,0.5,-0.0,-0.08,1.0,-0.11,0.61,0.75,0.0,0.01,0.96,0.28,0.48,-0.15,0.01,-0.0,0.96,0.89,0.48,0.39,0.0,0.03,0.98,-0.24,0.04,-0.93,0.0,0.03,0.96,-0.01,-0.02,-0.47
0.02,-0.05,0.96,-0.07,-0.06,0.89,0.01,-0.07,1.01,0.02,0.43,0.57,-0.0,0.0,0.97,0.38,0.56,0.04,0.02,-0.01,0.96,0.87,0.61,0.38,0.01,0.03,0.98,-0.17,-0.01,-0.82,0.01,0.03,0.97,0.02,0.02,-0.43
0.01,-0.06,0.96,-0.28,0.13,0.83,0.0,-0.07,1.0,-0.05,0.46,0.46,-0.01,-0.01,0.96,0.25,0.65,-0.03,0.01,-0.01,0.97,0.92,0.52,0.51,0.0,0.03,0.98,-0.22,0.0,-0.67,0.01,0.03,0.97,-0.17,-0.06,-0.34
0.02,-0.06,0.96,-0.24,0.01,0.85,0.02,-0.07,0.99,-0.3,0.36,0.64,-0.01,-0.01,0.98,0.27,0.74,-0.09,0.02,-0.01,0.97,1.09,0.54,0.34,0.01,0.03,0.97,-0.26,0.08,-0.71,0.0,0.03,0.96,-0.13,0.14,-0.46
0.01,-0.06,0.97,-0.44,-0.18,0.81,0.0,-0.08,1.0,-0.37,0.36,0.66,-0.01,-0.02,0.98,0.06,0.67,0.2,0.01,-0.01,0.97,1.05,0.6,0.24,0.01,0.03,0.97,-0.19,0.06,-0.66,0.01,0.03,0.97,0.08,0.06,-0.38
0.02,-0.05,0.96,-0.67,-0.02,0.76,0.01,-0.08,0.99,-0.11,0.73,0.47,-0.0,-0.01,0.98,-0.16,0.5,0.05,0.02,-0.01,0.98,1.15,0.51,0.32,0.0,0.03,0.98,-0.31,0.04,-0.52,0.01,0.03,0.97,0.02,0.05,-0.31
0.02,-0.05,0.96,-0.69,-0.06,0.74,0.0,-0.07,0.99,-0.27,0.29,0.37,-0.0,-0.02,0.98,-0.44,0.28,-0.05,0.02,-0.01,0.97,1.05,0.25,0.25,0.01,0.02,0.97,-0.23,0.05,-0.91,0.01,0.03,0.97,-0.08,-0.02,-0.37
0.02,-0.06,0.97,-0.85,0.11,0.79,0.01,-0.07,1.0,-0.44,0.64,0.3,-0.0,-0.02,0.97,-0.46,0.06,0.24,0.02,-0.01,0.97,0.89,0.42,0.0,0.01,0.03,0.97,-0.06,-0.06,-0.52,0.01,0.03,0.97,-0.02,0.08,-0.31
0.03,-0.05,0.96,-0.98,0.08,0.71,0.0,-0.08,0.99,-0.4,0.49,0.47,-0.0,-0.02,0.97,-0.5,-0.07,0.18,0.01,-0.01,0.97,1.13,0.57,0.03,0.01,0.03,0.97,-0.36,0.08,-0.67,0.01,0.03,0.96,-0.09,-0.05,-0.35
0.02,-0.05,0.96,-1.11,-0.05,0.53,0.02,-0.07,0.99,-0.28,0.42,0.46,0.0,-0.02,0.98,-0.71,-0.24,0.11,0.02,-0.01,0.97,0.72,0.48,-0.02,0.01,0.02,0.97,-0.17,-0.02,-0.57,0.01,0.03,0.96,-0.04,-0.08,-0.56
0.02,-0.05,0.96,-1.22,-0.04,0.6,0.0,-0.08,1.0,-0.27,0.45,0.56,-0.0,-0.02,0.97,-0.44,-0.36,0.14,0.0,-0.02,0.96,0.81,0.4,-0.13,0.01,0.02,0.98,-0.12,0.07,-0.53,0.01,0.03,0.97,-0.23,-0.18,-0.32
0.02,-0.06,0.97,-1.14,-0.25,0.67,0.01,-0.07,1.0,-0.15,0.56,0.63,-0.0,-0.01,0.98,-0.29,-0.26,-0.02,0.01,-0.02,0.97,0.82,0.59,-0.23,0.01,0.02,0.96,-0.21,-0.04,-0.5,0.01,0.03,0.96,-0.18,-0.26,-0.46
0.02,-0.07,0.97,-1.13,-0.18,0.73,0.01,-0.09,0.99,-0.17,0.5,0.57,-0.0,-0.02,0.98,-0.11,-0.27,0.23,0.02,-0.01,0.97,0.58,0.66,-0.23,0.01,0.03,0.97,-0.32,0.04,-0.66,0.01,0.03,0.97,-0.26,-0.15,-0.41
0.02,-0.06,0.96,-0.96,-0.1,0.82,0.01,-0.08,1.0,-0.3,0.51,0.5,-0.0,-0.01,0.96,0.15,-0.13,0.04,0.01,-0.01,0.97,0.78,0.73,0.01,0.0,0.03,0.97,-0.44,0.04,-0.67,0.0,0.03,0.97,-0.15,-0.13,-0.4
0.03,-0.07,0.96,-0.92,-0.07,0.96,0.01,-0.08,1.0,-0.31,0.43,0.63,-0.0,-0.01,0.96,0.31,0.15,-0.14,0.01,-0.0,0.96,0.7,0.5,-0.34,0.01,0.03,0.98,-0.21,0.09,-0.68,0.0,0.04,0.97,-0.17,-0.17,-0.4
0.02,-0.07,0.97,-0.73,-0.08,0.78,0.01,-0.08,1.0,0.18,0.46,0.74,0.0,-0.01,0.97,0.45,0.36,-0.07,0.01,-0.01,0.96,0.44,0.47,-0.05,0.01,0.02,0.98,-0.34,0.13,-0.51,0.01,0.03,0.97,0.03,-0.19,-0.53
0.02,-0.06,0.96,-0.14,-0.02,0.82,0.0,-0.08,1.0,0.1,0.55,0.86,-0.0,-0.0,0.96,0.53,0.56,-0.05,0.01,-0.01,0.95,0.66,0.44,-0.23,0.01,0.03,0.98,-0.24,-0.02,-0.5,0.01,0.04,0.96,-0.18,-0.09,-0.5
0.01,-0.06,0.95,-0.02,0.05,0.92,0.01,-0.07,1.0,-0.15,0.82,0.69,-0.01,0.0,0.96,0.63,0.6,-0.27,0.02,-0.01,0.96,0.74,0.4,-0.25,0.01,0.03,0.97,-0.28,0.05,-0.7,0.01,0.03,0.97,-0.13,-0.24,-0.44
0.02,-0.06,0.96,0.11,-0.02,1.13,-0.0,-0.08,1.0,0.04,0.77,0.6,0.0,0.01,0.96,0.59,0.42,-0.15,0.02,-0.01,0.97,0.43,0.42,-0.15,0.01,0.03,0.97,-0.37,0.1,-0.58,0.01,0.03,0.96,0.01,-0.11,-0.47
0.01,-0.05,0.96,0.28,0.04,0.96,0.02,-0.08,0.99,0.31,0.5,0.88,-0.0,-0.0,0.95,0.52,0.34,-0.39,0.02,-0.01,0.97,0.68,0.32,-0.21,0.01,0.03,0.98,-0.32,0.14,-0.61,0.01,0.04,0.97,0.02,-0.31,-0.28
0.01,-0.06,0.96,0.2,0.15,0.98,0.0,-0.07,1.0,0.18,0.6,0.79,-0.0,0.0,0.97,0.52,0.42,0.02,0.02,-0.01,0.97,0.63,0.24,-0.18,0.0,0.03,0.98,-0.27,0.02,-0.51,0.01,0.03,0.97,-0.01,-0.15,-0.37
0.02,-0.05,0.96,0.25,0.15,0.99,0.01,-0.07,1.0,0.3,0.57,0.98,0.0,-0.01,0.96,0.4,0.41,0.16,0.02,-0.01,0.96,0.7,0.35,-0.08,0.01,0.03,0.97,-0.24,0.11,-0.63,0.01,0.03,0.97,-0.07,-0.03,-0.29
0.01,-0.05,0.96,0.02,0.06,1.03,0.01,-0.07,0.99,0.09,0.56,0.89,-0.0,-0.0,0.97,0.31,0.42,0.11,0.02,-0.01,0.97,0.84,0.33,0.08,0.0,0.03,0.97,-0.21,0.08,-0.6,0.0,0.03,0.97,-0.02,-0.14,-0.44
0.02,-0.04,0.97,0.06,0.07,0.95,0.01,-0.07,1.0,-0.07,0.61,0.79,-0.01,-0.01,0.98,0.06,0.4,0.32,0.02,-0.01,0.96,0.98,0.37,-0.08,0.01,0.03,0.96,-0.09,0.08,-0.53,0.01,0.03,0.97,0.24,-0.21,-0.55
0.01,-0.05,0.96,-0.3,-0.11,0.95,0.0,-0.07,1.0,-0.41,0.69,0.53,-0.01,-0.01,0.97,-0.21,0.28,0.3,0.02,-0.01,0.97,1.16,0.56,0.02,0.01,0.03,0.97,-0.08,0.09,-0.71,0.01,0.03,0.96,0.08,-0.08,-0.67
0.02,-0.04,0.96,-0.85,-0.17,0.85,0.01,-0.06,1.0,-0.26,0.57,0.55,-0.0,-0.02,0.98,-0.52,0.05,0.28,0.02,-0.01,0.97,1.25,0.42,-0.04,0.01,0.02,0.97,-0.15,-0.03,-0.65,0.01,0.03,0.96,-0.06,-0.07,-0.5
0.01,-0.05,0.96,-0.69,-0.33,0.94,0.01,-0.07,0.99,-0.18,0.29,0.28,-0.01,-0.03,0.98,-0.56,-0.07,0.49,0.01,-0.01,0.97,1.2,0.65,-0.09,0.01,0.03,0.96,-0.21,0.09,-0.94,0.01,0.03,0.97,0.25,-0.13,-0.59
0.02,-0.05,0.96,-0.76,-0.27,0.91,0.01,-0.07,0.99,-0.34,0.5,0.5,-0.01,-0.01,0.98,-1.16,-0.19,0.33,0.02,-0.01,0.97,1.42,0.68,-0.02,0.01,0.03,0.96,-0.14,0.11,-0.75,0.01,0.03,0.97,0.1,0.05,-0.55
0.02,-0.05,0.97,-0.94,-0.24,0.93,0.01,-0.08,0.99,-0.63,0.55,0.5,-0.0,-0.02,0.97,-0.99,-0.21,0.44,0.02,-0.0,0.97,1.21,0.82,-0.02,0.0,0.03,0.98,-0.27,0.02,-0.79,0.0,0.03,0.96,0.17,-0.09,-0.41
0.02,-0.06,0.96,-1.18,-0.05,0.95,0.01,-0.08,1.0,-0.5,0.43,0.41,0.0,-0.01,0.98,-0.89,-0.3,0.44,0.02,-0.01,0.96,1.16,0.79,0.35,0.01,0.03,0.97,-0.16,-0.08,-0.91,0.01,0.04,0.97,0.18,0.02,-0.36
0.02,-0.07,0.96,-1.05,-0.1,0.85,0.01,-0.08,0.99,-0.61,0.53,0.44,-0.0,-0.02,0.97,-0.46,-0.21,0.37,0.01,-0.01,0.97,1.19,0.76,0.2,0.01,0.03,0.97,-0.21,0.02,-0.89,0.02,0.03,0.97,0.24,0.0,-0.48
0.02,-0.07,0.97,-0.87,-0.07,0.95,0.02,-0.08,1.01,-0.47,0.79,0.57,0.0,-0.02,0.97,-0.51,-0.29,0.27,0.02,-0.01,0.97,1.0,0.91,0.15,0.01,0.02,0.98,-0.18,-0.12,-0.9,0.01,0.03,0.96,0.04,0.0,-0.52
0.03,-0.07,0.96,-0.6,-0.03,0.95,0.01,-0.08,1.0,-0.27,0.69,0.79,-0.01,-0.01,0.97,-0.03,-0.28,0.36,0.01,-0.01,0.96,1.15,0.85,0.12,0.0,0.03,0.97,-0.21,-0.05,-1.05,0.01,0.04,0.96,0.01,0.0,-0.65
0.02,-0.08,0.96,-0.5,0.0,1.11,0.02,-0.08,0.99,-0.2,0.47,0.76,0.01,-0.01,0.96,0.05,-0.21,0.26,0.02,-0.01,0.96,1.02,0.82,0.24,0.0,0.03,0.98,-0.31,-0.02,-0.81,0.01,0.03,0.97,-0.02,-0.05,-0.49
0.03,-0.07,0.95,-0.24,-0.31,0.93,0.01,-0.08,0.99,-0.11,0.57,1.05,0.0,-0.01,0.96,0.43,0.21,0.23,0.01,-0.01,0.96,1.05,0.82,0.19,0.01,0.03,0.98,-0.34,0.02,-1.09,0.01,0.04,0.97,-0.02,0.1,-0.62
0.02,-0.07,0.96,-0.1,0.21,0.94,0.02,-0.08,1.0,-0.21,0.71,0.91,0.0,-0.01,0.96,0.47,0.18,0.18,0.02,-0.01,0.97,1.27,0.69,0.27,0.0,0.03,0.97,-0.09,0.08,-1.04,0.01,0.03,0.98,0.04,0.08,-0.64
0.02,-0.06,0.95,0.47,0.17,0.98,0.0,-0.08,1.0,-0.06,0.37,0.98,-0.0,-0.01,0.96,0.43,0.14,0.2,0.01,-0.01,0.97,1.27,0.82,0.38,0.0,0.02,0.97,-0.1,0.05,-0.81,0.01,0.04,0.97,0.11,-0.08,-0.51
0.02,-0.06,0.95,0.52,0.15,1.09,0.02,-0.08,0.99,-0.11,0.63,1.14,0.0,-0.0,0.97,0.59,0.21,0.05,0.01,-0.01,0.96,1.05,0.72,0.3,0.01,0.03,0.97,-0.07,0.08,-0.76,0.01,0.03,0.96,0.05,-0.02,-0.54
0.02,-0.06,0.96,0.65,0.29,1.13,0.01,-0.08,1.0,-0.01,0.62,1.21,0.0,-0.0,0.97,0.69,0.37,-0.01,0.02,-0.01,0.97,1.39,0.89,0.26,0.0,0.03,0.97,-0.15,0.12,-0.86,0.01,0.03,0.97,0.08,-0.18,-0.66
0.01,-0.05,0.97,0.93,0.11,1.2,0.01,-0.08,0.99,-0.11,0.68,1.12,-0.0,-0.01,0.97,0.64,0.27,0.15,0.02,-0.02,0.97,1.44,0.73,0.43,0.0,0.02,0.97,-0.1,0.18,-0.89,0.01,0.03,0.97,0.14,-0.15,-0.59
0.02,-0.06,0.96,0.79,0.08,1.27,0.0,-0.07,0.99,-0.05,0.69,1.19,0.0,-0.01,0.98,0.81,0.28,0.28,0.02,-0.02,0.97,1.48,0.95,0.52,0.01,0.03,0.98,0.11,0.08,-0.89,0.01,0.03,0.98,0.25,0.06,-0.67
0.01,-0.05,0.96,0.48,-0.02,1.21,0.01,-0.07,0.99,0.11,1.03,1.11,-0.01,-0.01,0.98,0.53,0.08,0.21,0.02,-0.01,0.97,1.62,0.93,0.5,0.01,0.03,0.98,0.1,0.14,-0.79,0.01,0.04,0.96,0.42,-0.02,-0.63
0.01,-0.05,0.96,0.49,-0.06,1.22,0.01,-0.07,0.99,0.0,0.66,1.18,-0.01,-0.01,0.97,0.79,0.02,0.35,0.02,-0.01,0.97,1.63,0.89,0.58,0.01,0.02,0.98,0.08,0.19,-0.62,0.01,0.03,0.97,0.4,0.11,-0.52
0.02,-0.04,0.95,0.13,-0.02,1.31,0.01,-0.07,1.0,-0.24,0.44,0.99,0.0,-0.01,0.98,0.88,0.14,0.3,0.01,-0.02,0.96,1.74,0.79,0.6,0.01,0.03,0.98,0.26,0.24,-0.83,0.0,0.03,0.97,0.5,-0.02,-0.59
0.01,-0.05,0.96,-0.14,-0.04,1.25,0.01,-0.08,0.99,-0.24,0.74,0.85,-0.0,-0.01,0.97,0.85,0.04,0.29,0.02,-0.01,0.98,1.6,0.89,0.24,0.01,0.03,0.98,0.24,0.26,-0.52,0.01,0.03,0.97,0.63,-0.08,-0.56
0.02,-0.05,0.96,-0.34,0.16,1.17,0.01,-0.07,0.99,0.19,0.87,0.83,-0.0,-0.02,0.98,0.88,-0.06,0.3,0.01,-0.02,0.97,1.56,0.95,0.53,0.01,0.02,0.97,0.16,0.15,-0.7,0.01,0.03,0.96,0.53,-0.09,-0.53
0.03,-0.05,0.97,-0.29,-0.11,1.27,0.01,-0.07,1.0,-0.27,0.48,0.82,-0.01,-0.01,0.98,0.57,-0.24,0.33,0.01,-0.01,0.97,1.47,0.95,0.21,0.01,0.03,0.97,0.21,0.3,-0.69,0.01,0.02,0.96,0.59,-0.02,-0.59
