RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.02,0.97,-0.25,-0.84,0.34,0.01,-0.0,0.97,-0.08,0.08,0.22,-0.01,-0.04,0.97,0.73,-0.78,0.4,-0.01,0.02,1.02,-0.6,0.8,1.27,-0.01,0.04,1.02,0.73,0.01,-2.05,0.01,0.05,1.02,-0.02,-0.28,-1.53
0.0,-0.02,0.98,-0.17,-0.96,0.18,0.0,0.0,0.99,0.11,0.44,-0.21,-0.01,-0.04,0.97,0.61,-0.74,0.3,-0.01,0.02,1.0,-0.69,0.79,1.29,-0.01,0.04,1.02,0.75,-0.14,-1.94,0.0,0.05,1.01,-0.31,-0.27,-1.52
-0.0,-0.01,0.97,-0.21,-0.73,0.3,0.0,-0.0,0.98,-0.08,0.3,-0.18,-0.0,-0.03,0.96,0.5,-0.73,0.44,-0.01,0.01,1.02,-0.49,0.88,1.18,-0.01,0.04,1.02,0.64,-0.11,-1.98,0.01,0.05,1.01,-0.34,-0.26,-1.7
0.01,-0.01,0.98,-0.18,-0.61,0.1,0.01,0.01,0.98,0.19,0.38,-0.13,-0.0,-0.03,0.96,0.27,-0.64,0.37,-0.01,0.02,1.01,-0.44,0.98,1.4,-0.0,0.04,1.02,0.77,0.05,-2.02,0.01,0.05,1.02,-0.19,-0.39,-1.63
0.0,-0.01,0.97,-0.31,-0.51,0.1,0.01,-0.0,0.98,0.16,0.13,-0.2,-0.0,-0.04,0.97,0.23,-0.79,0.38,-0.01,0.02,1.01,-0.34,0.83,1.33,-0.01,0.04,1.02,0.72,-0.14,-1.87,0.0,0.04,1.02,-0.19,-0.43,-1.53
0.01,-0.02,0.97,-0.24,-0.6,0.21,0.01,-0.01,0.98,0.05,0.48,0.11,-0.0,-0.04,0.97,0.12,-0.71,0.25,-0.01,0.02,1.01,-0.21,0.96,1.45,-0.01,0.03,1.01,0.92,0.03,-1.98,0.01,0.05,1.01,-0.14,-0.12,-1.63
0.0,-0.01,0.97,-0.2,-0.54,0.12,0.0,-0.0,0.98,-0.02,0.48,0.01,-0.0,-0.04,0.96,0.11,-0.97,0.39,-0.01,0.02,1.02,-0.16,1.08,1.5,-0.0,0.04,1.01,0.78,0.11,-1.94,0.0,0.05,1.03,-0.21,-0.42,-1.63
0.01,-0.01,0.98,-0.45,-0.72,0.24,0.0,-0.0,0.97,0.18,0.34,0.16,0.0,-0.03,0.97,-0.18,-0.57,0.5,-0.01,0.02,1.0,-0.05,0.98,1.66,-0.0,0.03,1.01,0.58,0.05,-2.04,0.0,0.04,1.02,-0.16,-0.21,-1.47
0.01,-0.01,0.97,-0.54,-0.8,0.14,0.01,-0.0,0.98,0.22,0.42,-0.02,0.0,-0.04,0.96,0.01,-0.32,0.37,-0.01,0.01,1.01,0.19,1.41,1.47,-0.0,0.03,1.02,0.67,0.1,-2.03,0.01,0.05,1.03,-0.21,0.02,-1.35
0.01,-0.01,0.97,-0.64,-0.69,0.09,0.0,-0.01,0.99,-0.05,0.13,-0.1,-0.0,-0.04,0.96,-0.16,-0.34,0.47,-0.01,0.02,1.02,0.23,1.33,1.5,-0.01,0.03,1.01,0.64,0.1,-1.95,0.0,0.04,1.02,-0.24,-0.24,-1.5
0.01,-0.0,0.99,-0.5,-0.73,0.0,-0.0,0.0,0.98,-0.13,0.29,-0.14,-0.0,-0.03,0.96,-0.33,-0.46,0.27,-0.01,0.01,1.01,0.06,1.4,1.71,-0.0,0.03,1.01,0.72,0.14,-2.06,0.0,0.04,1.01,-0.22,-0.11,-1.34
-0.0,-0.01,0.97,-0.76,-0.32,-0.19,0.0,-0.01,0.98,-0.02,0.4,-0.08,-0.01,-0.03,0.97,-0.24,-0.26,0.4,-0.02,0.02,1.01,0.27,1.43,1.5,-0.01,0.04,1.02,0.53,0.27,-1.85,0.01,0.04,1.02,-0.08,-0.3,-1.34
0.0,-0.0,0.97,-0.57,-0.38,0.07,0.01,0.0,0.97,-0.24,0.22,0.02,-0.0,-0.03,0.96,-0.33,-0.27,0.25,-0.01,0.02,1.02,0.37,1.34,1.5,-0.0,0.04,1.02,0.6,0.21,-1.73,0.0,0.04,1.02,0.02,-0.32,-1.56
0.01,-0.01,0.97,-0.58,-0.31,0.11,0.0,-0.01,0.98,-0.24,0.19,-0.18,-0.01,-0.04,0.97,-0.42,-0.36,0.47,-0.02,0.02,1.01,0.38,1.35,1.41,-0.01,0.04,1.02,0.59,0.24,-1.57,0.01,0.05,1.01,-0.18,-0.15,-1.37
0.01,-0.01,0.97,-0.88,-0.37,0.02,0.0,-0.0,0.98,-0.12,0.25,-0.05,-0.01,-0.04,0.97,-0.28,-0.34,0.4,-0.01,0.02,1.02,0.46,1.42,1.53,-0.01,0.04,1.01,0.6,0.09,-1.55,0.0,0.04,1.01,-0.05,-0.11,-1.38
0.0,-0.01,0.97,-0.69,-0.62,0.12,0.0,-0.01,0.98,-0.03,-0.02,0.01,-0.0,-0.04,0.97,-0.28,-0.53,0.53,-0.02,0.02,1.01,0.45,1.19,1.45,-0.01,0.04,1.02,0.66,0.06,-1.62,-0.0,0.04,1.02,-0.04,-0.08,-1.27
0.01,-0.01,0.98,-0.79,-0.53,-0.17,0.01,-0.01,0.98,-0.16,0.15,-0.02,-0.0,-0.04,0.97,-0.33,-0.41,0.51,-0.01,0.02,1.01,0.34,1.16,1.4,-0.0,0.03,1.01,0.63,0.27,-1.89,0.0,0.04,1.01,0.05,-0.1,-1.21
0.0,-0.01,0.98,-0.66,-0.59,0.06,0.01,-0.0,0.97,-0.23,-0.02,-0.1,-0.0,-0.05,0.97,-0.23,-0.35,0.44,-0.02,0.02,1.01,0.38,1.15,1.15,-0.0,0.04,1.02,0.73,0.08,-1.53,-0.0,0.04,1.02,0.19,-0.02,-0.98
0.0,-0.01,0.97,-0.6,-0.49,-0.03,0.01,-0.0,0.98,-0.16,0.1,-0.08,-0.0,-0.04,0.97,-0.16,-0.44,0.46,-0.01,0.02,1.01,0.3,1.29,1.36,-0.01,0.04,1.01,0.47,0.22,-1.53,0.01,0.04,1.02,-0.02,0.1,-1.11
0.0,-0.01,0.97,-0.42,-0.68,0.12,0.0,-0.01,0.98,-0.22,-0.01,0.18,-0.0,-0.04,0.97,-0.08,-0.51,0.54,-0.02,0.02,1.01,-0.02,1.05,1.02,-0.01,0.03,1.02,0.56,0.17,-1.56,0.0,0.05,1.01,-0.27,-0.03,-1.02
0.01,-0.01,0.97,-0.44,-0.5,0.09,0.01,-0.0,0.98,0.1,0.33,0.15,-0.0,-0.04,0.96,-0.08,-0.51,0.63,-0.01,0.02,1.01,0.21,0.9,1.0,-0.0,0.04,1.02,0.36,0.01,-1.32,0.0,0.04,1.02,-0.14,0.18,-1.12
0.01,-0.02,0.97,-0.54,-0.74,0.04,0.0,0.0,0.98,-0.08,0.15,0.1,-0.01,-0.04,0.96,0.07,-0.42,0.51,-0.01,0.02,1.02,0.02,1.03,1.0,-0.0,0.04,1.01,0.53,0.17,-1.58,0.01,0.04,1.02,-0.23,0.17,-1.03
0.01,-0.02,0.97,-0.52,-0.54,0.1,0.0,-0.0,0.98,0.22,-0.08,-0.08,-0.01,-0.04,0.97,-0.19,-0.66,0.67,-0.01,0.02,1.02,0.09,0.95,0.76,-0.01,0.03,1.01,0.32,-0.02,-1.44,0.0,0.04,1.02,-0.22,0.16,-0.89
0.01,-0.01,0.97,-0.27,-0.68,0.15,0.01,-0.0,0.99,0.11,0.09,0.04,-0.0,-0.05,0.96,-0.01,-0.65,0.48,-0.01,0.02,1.01,0.27,1.11,0.97,0.0,0.03,1.01,0.34,0.07,-1.45,0.01,0.03,1.02,-0.27,0.05,-1.03
-0.0,-0.02,0.98,-0.43,-0.6,-0.15,0.0,-0.0,0.98,0.34,-0.01,0.03,-0.0,-0.04,0.96,-0.08,-0.54,0.52,-0.0,0.02,1.02,0.33,1.26,0.91,-0.01,0.03,1.02,0.22,0.25,-1.4,-0.0,0.03,1.01,-0.14,0.16,-0.89
0.0,-0.02,0.98,-0.38,-0.67,-0.13,0.01,-0.0,0.99,0.16,0.03,0.08,-0.01,-0.05,0.97,0.41,-0.57,0.49,-0.01,0.02,1.02,0.18,1.12,0.98,-0.0,0.03,1.01,0.32,0.2,-1.19,-0.0,0.03,1.01,-0.13,-0.01,-0.98
0.01,-0.01,0.97,-0.31,-0.56,-0.05,0.01,-0.01,0.98,0.47,-0.02,-0.08,0.0,-0.04,0.97,0.4,-0.46,0.66,-0.01,0.02,1.01,0.22,1.1,0.95,-0.01,0.03,1.02,0.43,0.29,-1.18,-0.0,0.04,1.03,-0.36,-0.03,-0.93
0.01,-0.01,0.97,-0.36,-0.92,-0.19,0.0,-0.01,0.99,0.27,0.08,0.02,-0.0,-0.04,0.96,0.35,-0.45,0.4,-0.02,0.02,1.01,0.18,1.19,0.95,-0.0,0.04,1.02,0.35,0.39,-1.21,-0.0,0.04,1.01,-0.34,0.02,-1.06
0.0,-0.01,0.97,-0.24,-0.73,-0.13,0.0,0.0,0.98,0.19,-0.01,-0.02,-0.01,-0.04,0.96,0.6,-0.77,0.47,-0.01,0.02,1.0,0.05,1.14,1.04,-0.0,0.03,1.01,0.21,0.34,-1.37,0.0,0.04,1.02,-0.28,0.09,-0.95
0.01,-0.02,0.97,-0.21,-0.88,-0.08,0.0,-0.0,0.99,0.24,0.18,-0.04,-0.0,-0.04,0.97,0.6,-0.63,0.5,-0.01,0.02,1.01,-0.06,0.95,1.05,-0.01,0.04,1.02,0.38,0.31,-1.18,0.0,0.05,1.01,-0.26,0.08,-0.89
0.01,-0.02,0.98,-0.26,-0.64,-0.1,0.0,-0.01,0.98,0.3,0.04,0.01,-0.01,-0.04,0.97,0.73,-0.56,0.57,-0.01,0.02,1.0,-0.15,1.01,0.93,-0.0,0.04,1.02,0.28,0.37,-1.09,0.0,0.05,1.02,-0.38,0.1,-0.92
0.0,-0.01,0.97,-0.38,-0.53,0.09,0.0,0.01,0.98,-0.08,-0.18,-0.04,-0.0,-0.04,0.98,0.65,-0.85,0.67,-0.01,0.02,1.0,-0.33,0.66,0.8,-0.0,0.03,1.02,0.08,0.24,-1.05,-0.0,0.05,1.01,-0.29,0.34,-0.85
0.01,-0.01,0.98,-0.33,-0.5,-0.05,0.01,0.0,0.97,0.1,-0.02,0.15,-0.01,-0.04,0.97,0.84,-0.75,0.36,0.0,0.02,1.01,-0.21,0.98,0.88,-0.0,0.03,1.02,0.14,0.18,-1.31,-0.0,0.05,1.02,-0.52,0.04,-0.8
0.0,-0.01,0.97,-0.3,-0.46,0.04,0.0,-0.0,0.97,0.02,0.3,0.0,0.0,-0.04,0.97,0.72,-0.82,0.52,-0.01,0.01,1.0,-0.09,0.85,0.73,-0.0,0.03,1.02,0.27,0.27,-1.2,0.0,0.04,1.02,-0.4,0.05,-0.87
0.01,-0.01,0.98,-0.21,-0.49,0.33,0.01,0.0,0.98,0.34,-0.13,0.24,-0.0,-0.04,0.97,0.76,-0.84,0.63,-0.01,0.02,1.01,-0.21,0.73,0.83,-0.01,0.03,1.02,0.32,0.37,-1.05,0.01,0.04,1.01,-0.36,0.2,-0.69
-0.0,-0.01,0.98,-0.34,-0.63,0.02,0.0,-0.01,0.99,0.21,0.05,-0.34,-0.01,-0.04,0.96,0.5,-0.85,0.6,-0.01,0.02,1.0,-0.06,0.88,0.82,-0.01,0.03,1.03,0.27,0.34,-1.17,-0.0,0.04,1.02,-0.26,0.06,-0.7
0.01,-0.01,0.97,-0.24,-0.5,0.09,0.01,-0.0,0.97,0.16,-0.03,0.15,-0.0,-0.04,0.97,0.51,-0.86,0.54,-0.01,0.02,1.02,0.24,0.88,0.79,-0.01,0.04,1.02,0.27,0.25,-1.08,0.01,0.04,1.01,-0.2,0.32,-0.59
0.0,-0.01,0.97,-0.19,-0.61,0.0,0.0,0.0,0.98,0.18,0.04,0.01,-0.0,-0.04,0.97,0.48,-0.84,0.6,-0.02,0.01,1.02,0.25,1.05,1.0,-0.0,0.04,1.02,0.36,0.5,-1.03,0.0,0.04,1.02,-0.08,0.28,-0.42
0.0,-0.02,0.97,-0.21,-0.52,-0.02,0.01,-0.0,0.99,0.05,0.21,-0.05,-0.01,-0.04,0.97,0.65,-0.72,0.56,-0.01,0.02,1.02,0.27,1.24,0.94,-0.01,0.04,1.02,0.4,0.54,-0.88,0.01,0.04,1.02,-0.05,0.22,-0.47
0.01,-0.01,0.97,-0.11,-0.66,-0.1,-0.01,-0.0,0.98,0.11,-0.05,0.17,-0.01,-0.04,0.97,0.46,-0.59,0.58,-0.0,0.02,1.02,0.58,1.19,1.07,-0.0,0.04,1.01,0.31,0.29,-1.04,0.0,0.04,1.02,0.02,0.17,-0.71
0.0,-0.01,0.97,0.1,-0.62,0.0,0.01,-0.01,0.98,0.24,-0.24,0.19,-0.01,-0.04,0.97,0.57,-0.53,0.6,-0.01,0.02,1.02,0.4,1.09,0.87,-0.01,0.03,1.01,0.47,0.4,-0.94,-0.0,0.04,1.01,0.08,0.08,-0.63
0.0,-0.01,0.97,0.07,-0.54,-0.18,0.0,-0.0,0.98,0.4,0.07,0.18,-0.0,-0.04,0.97,0.63,-0.61,0.5,-0.01,0.01,1.01,0.37,1.12,0.97,-0.0,0.04,1.02,0.55,0.43,-0.9,0.0,0.04,1.02,0.02,0.12,-0.38
0.01,-0.01,0.98,0.05,-0.69,-0.02,0.01,-0.0,0.98,0.37,0.0,0.09,-0.01,-0.04,0.97,0.63,-0.79,0.32,-0.0,0.01,1.01,0.25,0.92,1.1,-0.0,0.03,1.02,0.33,0.35,-0.8,0.01,0.04,1.02,0.05,0.21,-0.43
0.01,-0.01,0.98,0.21,-0.4,0.05,0.0,0.0,0.98,0.5,0.02,0.05,-0.01,-0.04,0.96,0.63,-0.86,0.36,-0.01,0.01,1.01,0.37,1.0,1.05,-0.0,0.04,1.02,0.43,0.6,-0.85,0.0,0.04,1.02,0.02,0.13,-0.45
0.0,-0.02,0.98,0.26,-0.73,0.18,0.01,-0.01,0.98,0.39,0.02,0.15,-0.0,-0.04,0.97,0.89,-0.85,0.45,-0.01,0.01,1.01,0.5,1.21,1.21,-0.01,0.04,1.01,0.38,0.31,-0.81,0.01,0.04,1.02,0.04,0.0,-0.44
0.01,-0.01,0.98,0.43,-0.53,0.1,0.0,0.0,0.99,0.35,-0.08,0.2,0.0,-0.04,0.96,0.75,-0.82,0.23,-0.01,0.01,1.01,0.26,0.96,1.11,-0.0,0.03,1.01,0.44,0.38,-0.95,0.01,0.04,1.02,0.31,0.24,-0.39
0.0,-0.01,0.98,0.44,-0.63,0.0,0.01,-0.0,0.99,0.46,0.03,0.19,-0.0,-0.03,0.97,0.98,-0.85,0.24,-0.01,0.01,1.01,0.44,1.11,1.12,0.0,0.03,1.02,0.47,0.37,-0.65,0.0,0.04,1.01,0.1,0.28,-0.41
0.01,-0.01,0.98,0.38,-0.82,0.0,0.0,-0.01,0.98,0.34,0.04,0.14,-0.01,-0.04,0.97,0.95,-0.89,0.29,-0.01,0.02,1.01,0.55,1.28,1.07,-0.0,0.03,1.02,0.33,0.46,-0.74,0.0,0.04,1.01,0.2,0.19,-0.27
0.01,-0.01,0.98,0.47,-0.89,-0.05,0.01,0.0,0.99,0.47,0.01,0.15,-0.0,-0.04,0.96,0.66,-0.98,0.15,-0.01,0.02,1.01,0.58,1.29,1.21,-0.0,0.03,1.01,0.32,0.34,-0.75,0.0,0.04,1.01,0.22,0.42,-0.26
0.01,-0.01,0.98,0.24,-0.77,-0.24,0.0,0.0,0.98,0.61,0.24,0.33,0.0,-0.03,0.97,0.84,-1.09,0.21,-0.01,0.01,1.02,0.82,1.62,1.34,-0.0,0.03,1.02,0.47,0.36,-0.6,0.0,0.04,1.02,0.31,0.28,-0.26
0.0,-0.01,0.98,0.24,-1.0,-0.13,0.01,-0.0,0.98,0.45,0.12,-0.02,-0.0,-0.04,0.97,0.78,-0.84,0.37,-0.01,0.02,1.01,1.0,1.79,1.36,-0.01,0.03,1.02,0.52,0.48,-0.71,-0.0,0.04,1.02,0.27,0.33,-0.21
0.0,-0.01,0.98,0.17,-0.92,-0.14,0.0,-0.0,0.98,0.52,0.22,0.03,-0.0,-0.03,0.96,0.98,-1.06,0.39,-0.01,0.01,1.01,1.12,1.78,1.35,-0.0,0.03,1.01,0.23,0.58,-0.64,0.01,0.03,1.01,0.65,0.18,-0.32
0.0,-0.01,0.97,-0.09,-0.79,-0.22,0.01,0.0,0.98,0.49,0.18,0.27,-0.0,-0.03,0.97,0.76,-0.92,0.22,-0.01,0.01,1.02,1.2,1.76,1.5,-0.01,0.03,1.01,0.36,0.55,-0.69,0.0,0.04,1.01,0.67,0.31,-0.31
0.01,-0.01,0.97,-0.01,-0.75,-0.2,0.01,-0.0,0.98,0.66,0.08,0.19,0.01,-0.04,0.97,0.79,-0.89,0.29,-0.01,0.02,1.01,1.0,1.87,1.48,-0.0,0.04,1.02,0.29,0.63,-0.58,0.0,0.04,1.01,0.47,0.35,-0.29
0.01,-0.01,0.98,-0.32,-0.54,-0.21,0.01,-0.0,0.98,0.44,-0.08,0.13,-0.0,-0.04,0.98,0.87,-1.02,0.22,-0.01,0.02,1.0,1.08,1.66,1.47,-0.01,0.03,1.01,0.22,0.46,-0.64,-0.0,0.04,1.02,0.46,0.42,-0.2
-0.0,-0.01,0.98,-0.04,-0.53,-0.25,0.0,-0.0,0.99,0.44,-0.13,0.03,-0.0,-0.04,0.96,0.7,-0.89,0.31,-0.01,0.02,1.0,0.87,1.77,1.57,-0.0,0.04,1.02,0.37,0.61,-0.51,0.0,0.04,1.02,0.5,0.21,-0.23
0.01,-0.01,0.98,-0.1,-0.45,-0.11,0.01,0.0,0.98,0.19,-0.38,0.05,-0.0,-0.03,0.97,0.82,-0.91,0.44,-0.02,0.02,1.01,0.85,1.69,1.39,-0.01,0.03,1.01,0.24,0.53,-0.67,-0.0,0.04,1.02,0.66,0.19,-0.21
-0.0,-0.01,0.98,-0.02,-0.6,-0.25,0.0,-0.01,0.98,0.13,-0.31,0.16,-0.0,-0.04,0.97,0.55,-0.67,0.24,-0.02,0.03,1.01,0.9,1.64,1.65,-0.0,0.03,1.02,0.21,0.76,-0.47,0.0,0.04,1.01,0.56,0.39,-0.31
0.01,-0.01,0.98,0.14,-0.58,-0.15,0.01,-0.0,0.98,0.42,-0.02,0.11,-0.01,-0.03,0.97,0.69,-0.89,0.34,-0.02,0.03,1.0,0.89,1.79,1.68,-0.01,0.04,1.02,0.11,0.76,-0.56,-0.0,0.04,1.01,0.64,0.34,-0.18
0.0,-0.01,0.98,0.15,-0.61,-0.15,-0.0,-0.0,0.98,0.27,-0.54,0.28,0.01,-0.04,0.97,0.66,-0.78,0.3,-0.01,0.02,1.01,1.0,1.5,1.66,-0.01,0.03,1.02,0.38,0.59,-0.44,-0.0,0.04,1.02,0.79,0.38,-0.07
0.01,-0.0,0.97,0.44,-0.37,-0.34,0.01,-0.0,0.98,0.44,-0.38,0.15,-0.0,-0.03,0.97,0.85,-0.73,0.36,-0.01,0.02,1.01,0.92,1.35,1.9,-0.01,0.03,1.02,0.41,0.66,-0.44,0.01,0.04,1.02,0.66,0.27,-0.14
0.0,-0.01,0.97,0.11,-0.24,0.0,-0.0,-0.0,0.97,0.25,-0.24,0.11,0.0,-0.04,0.97,0.94,-0.68,0.29,-0.01,0.02,1.01,1.01,1.29,1.73,-0.0,0.03,1.01,0.34,0.63,-0.53,0.0,0.04,1.01,0.69,0.3,-0.21
0.01,-0.01,0.97,0.19,-0.39,-0.06,0.01,0.0,0.98,0.18,-0.71,-0.01,0.0,-0.04,0.97,0.86,-0.6,0.4,-0.01,0.02,1.01,1.05,1.53,1.54,-0.0,0.04,1.01,0.35,0.56,-0.44,0.0,0.05,1.01,0.87,0.13,-0.21
0.0,-0.01,0.97,-0.11,-0.16,-0.24,-0.0,-0.0,0.97,0.51,-0.39,0.31,-0.01,-0.04,0.97,0.83,-0.63,0.13,-0.01,0.02,1.01,0.75,1.2,1.57,-0.01,0.03,1.01,0.26,0.75,-0.55,-0.0,0.04,1.01,0.85,0.42,0.11
