Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68980,4,-0.01,0.16,0.91,-10.28,7.72,0.17
68985,4,-0.01,0.16,0.89,-8.97,7.80,0.39
68990,4,-0.01,0.15,0.89,-7.29,7.64,0.35
68995,4,0.00,0.15,0.88,-5.44,7.76,-0.27
69000,4,0.00,0.14,0.89,-3.24,7.80,-0.64
69005,4,-0.00,0.13,0.88,-1.46,7.95,-1.11
69010,4,0.00,0.13,0.89,0.18,7.85,-1.76
69015,4,-0.00,0.14,0.89,1.36,7.76,-2.24
69020,4,-0.01,0.14,0.89,2.16,7.76,-2.79
69025,4,-0.02,0.14,0.90,2.60,7.73,-3.34
69030,4,-0.02,0.14,0.90,3.09,7.21,-3.69
69035,4,-0.02,0.13,0.91,3.36,7.24,-4.05
69040,4,-0.01,0.13,0.92,3.17,7.08,-4.31
69045,4,-0.01,0.13,0.92,2.81,6.98,-4.44
69050,4,-0.01,0.13,0.92,2.72,6.79,-4.76
69055,4,-0.01,0.13,0.93,2.31,7.27,-5.12
69060,4,-0.01,0.13,0.92,1.73,7.71,-5.32
69065,4,-0.01,0.14,0.91,1.62,8.03,-5.76
69070,4,-0.01,0.13,0.92,1.52,8.57,-5.88
69075,4,0.02,0.13,0.93,0.88,8.71,-5.92
69080,4,0.00,0.12,0.93,0.77,8.90,-5.92
69085,4,0.02,0.11,0.92,0.56,9.35,-6.02
69090,4,0.00,0.11,0.92,0.85,9.85,-6.26
69095,4,-0.01,0.11,0.92,1.70,10.07,-6.36
69100,4,-0.01,0.10,0.91,2.69,10.20,-6.83
69105,4,-0.02,0.11,0.91,3.21,10.16,-7.20
69110,4,-0.00,0.12,0.89,3.45,10.18,-7.38
69115,4,-0.01,0.13,0.90,3.39,9.95,-7.55
69120,4,-0.01,0.14,0.91,3.19,9.95,-7.89
69125,4,-0.01,0.15,0.89,3.11,9.69,-7.96
69130,4,-0.01,0.15,0.88,3.17,9.55,-8.15
69135,4,-0.00,0.16,0.88,2.50,9.37,-8.38
69140,4,-0.01,0.16,0.89,1.94,9.40,-8.54
69145,4,-0.01,0.16,0.88,1.62,9.13,-8.99
69150,4,-0.00,0.16,0.89,1.03,9.07,-9.50
69155,4,0.00,0.16,0.89,0.60,9.13,-9.60
69160,4,-0.00,0.15,0.90,0.72,8.99,-9.95
69165,4,-0.00,0.14,0.90,0.57,8.77,-10.11
69170,4,0.00,0.14,0.90,0.30,8.96,-10.38
69175,4,-0.00,0.14,0.90,0.34,8.79,-10.62
69180,4,-0.01,0.14,0.91,-0.28,8.47,-11.05
69185,4,-0.00,0.15,0.91,-0.78,8.25,-11.31
69190,4,0.00,0.14,0.91,-1.78,8.08,-11.54
69195,4,-0.00,0.14,0.91,-2.79,8.15,-11.57
69200,4,0.01,0.14,0.92,-4.07,7.99,-11.80
69205,4,0.00,0.12,0.92,-4.93,7.63,-11.69
69210,4,0.00,0.11,0.92,-6.19,7.65,-11.69
69215,4,-0.01,0.10,0.92,-7.13,7.40,-11.61
69220,4,0.00,0.08,0.90,-7.40,7.27,-11.72
69225,4,-0.01,0.08,0.90,-7.49,6.98,-11.79
69230,4,-0.00,0.07,0.90,-7.31,7.12,-12.12
69235,4,-0.00,0.06,0.89,-6.92,7.14,-12.00
69240,4,0.00,0.06,0.90,-5.95,7.37,-12.13
69245,4,0.01,0.04,0.90,-4.47,7.80,-12.05
69250,4,0.00,0.04,0.91,-3.50,7.85,-11.84
69255,4,0.01,0.05,0.90,-2.70,7.89,-11.57
69260,4,0.00,0.03,0.91,-1.85,8.15,-11.63
69265,4,-0.00,0.03,0.91,-0.75,7.93,-11.73
69270,4,-0.00,0.02,0.93,-0.18,8.06,-11.78
69275,4,-0.01,0.02,0.92,1.08,8.28,-11.86
69280,4,-0.01,0.04,0.90,1.71,7.92,-11.40
69285,4,-0.00,0.05,0.89,0.77,7.34,-11.11
69290,4,0.00,0.06,0.89,-0.34,7.05,-10.70
69295,4,-0.00,0.06,0.89,-1.00,6.77,-10.55
69300,4,-0.00,0.05,0.88,-1.61,6.70,-10.73
69305,4,-0.00,0.02,0.88,-0.95,6.82,-10.71
69310,4,0.00,0.02,0.88,0.31,7.04,-10.55
69315,4,0.00,0.00,0.88,1.85,7.55,-10.94
69320,4,0.00,0.00,0.89,2.50,8.44,-11.34
69325,4,0.00,-0.00,0.89,5.29,8.21,-10.75
69330,4,0.01,0.03,0.88,6.40,7.50,-10.56
69335,4,0.00,0.04,0.87,6.15,7.70,-10.48
69340,4,-0.01,0.07,0.86,5.82,7.11,-10.16
69345,4,0.01,0.09,0.87,4.57,7.46,-10.27
69350,4,-0.00,0.10,0.88,3.18,8.55,-10.74
69355,4,-0.02,0.11,0.88,4.33,8.87,-10.68
69360,4,-0.01,0.10,0.86,2.84,7.83,-10.50
69365,4,0.02,0.11,0.86,0.21,7.86,-10.14
69370,4,0.03,0.16,0.82,-2.64,9.78,-10.00
69375,4,0.03,0.17,0.86,-3.57,10.56,-10.11
69380,4,0.02,0.14,0.86,-3.07,10.55,-9.66
69385,4,0.00,0.11,0.81,-3.78,10.11,-10.44
69390,4,0.02,0.10,0.78,-4.47,10.17,-10.98
69395,4,0.00,0.07,0.79,-4.68,10.73,-11.57
69400,4,-0.01,0.03,0.82,-3.69,10.67,-11.82
69405,4,-0.02,-0.00,0.84,-2.60,10.91,-12.24
69410,4,-0.01,-0.01,0.85,-0.90,10.59,-12.50
69415,4,-0.01,-0.00,0.86,0.18,11.06,-12.84
69420,4,-0.01,0.02,0.88,0.42,10.38,-12.52
69425,4,-0.01,0.02,0.88,0.25,9.66,-12.19
69430,4,-0.01,0.02,0.87,-0.37,9.34,-12.42
69435,4,-0.01,0.02,0.84,-1.20,9.53,-12.38
69440,4,-0.03,0.03,0.84,-1.68,8.86,-12.50
69445,4,-0.01,0.02,0.86,-1.08,8.24,-12.50
69450,4,-0.01,0.01,0.84,-1.15,8.74,-12.48
69455,4,-0.01,0.02,0.84,-1.49,8.33,-12.58
69460,4,-0.01,0.02,0.84,-0.68,8.67,-12.53
69465,4,-0.00,0.02,0.83,-0.39,8.33,-12.33
69470,4,-0.00,0.03,0.82,-0.42,7.79,-12.25
69475,4,0.00,0.03,0.83,-0.40,7.64,-12.30
69480,4,-0.00,0.03,0.83,0.14,7.56,-12.39
69485,4,-0.01,0.03,0.84,0.56,6.79,-12.48
69490,4,-0.01,0.04,0.84,0.47,6.96,-12.46
69495,4,-0.01,0.05,0.84,0.44,6.53,-12.60
69500,4,-0.01,0.06,0.83,0.77,6.34,-12.78
69505,4,-0.01,0.06,0.82,0.88,5.40,-13.03
69510,4,-0.01,0.05,0.81,0.91,4.95,-13.20
69515,4,-0.01,0.05,0.81,1.09,4.56,-13.57
69520,4,-0.01,0.04,0.80,2.13,4.60,-13.85
69525,4,0.01,0.04,0.79,4.07,5.37,-14.38
69530,4,-0.01,0.04,0.80,5.56,5.34,-14.88
69535,4,0.00,0.06,0.81,7.29,5.79,-15.11
69540,4,-0.01,0.07,0.82,7.82,5.34,-15.47
69545,4,-0.00,0.08,0.82,8.24,4.93,-15.85
69550,4,-0.01,0.11,0.80,7.95,4.76,-16.02
69555,4,-0.00,0.12,0.82,7.15,4.12,-15.96
69560,4,-0.00,0.11,0.84,7.14,3.66,-16.09
69565,4,0.00,0.10,0.83,6.62,2.95,-16.40
69570,4,0.00,0.10,0.83,6.00,3.33,-17.11
69575,4,-0.01,0.10,0.85,5.61,3.12,-17.73
69580,4,-0.01,0.08,0.86,5.66,2.48,-18.39
69585,4,-0.01,0.08,0.85,5.46,2.60,-18.87
69590,4,0.01,0.08,0.85,5.18,2.35,-19.18
69595,4,0.00,0.07,0.85,4.69,2.27,-19.51
69600,4,0.01,0.06,0.85,4.06,1.95,-19.73
69605,4,-0.00,0.06,0.84,3.17,1.51,-20.50
69610,4,-0.01,0.04,0.85,2.99,1.32,-21.01
69615,4,0.00,0.04,0.84,2.32,1.36,-21.52
69620,4,-0.01,0.03,0.83,2.11,0.98,-21.63
69625,4,0.01,0.01,0.84,1.73,0.76,-21.85
69630,4,0.01,0.01,0.82,1.58,0.35,-22.13
69635,4,0.02,0.01,0.82,1.28,0.31,-22.54
69640,4,0.01,-0.00,0.83,1.59,0.63,-22.76
69645,4,0.01,-0.00,0.81,1.65,0.56,-22.88
69650,4,0.01,-0.01,0.81,1.41,0.48,-23.08
69655,4,0.01,-0.02,0.81,1.32,0.33,-23.06
69660,4,0.02,-0.01,0.79,1.07,0.40,-23.22
69665,4,0.01,-0.02,0.82,0.76,0.53,-23.06
69670,4,0.02,-0.04,0.82,0.46,-0.02,-22.88
69675,4,0.01,-0.05,0.81,0.30,-0.40,-23.04
69680,4,0.01,-0.05,0.81,-0.03,-0.37,-23.29
69685,4,-0.00,-0.05,0.84,-0.39,-0.94,-23.25
69690,4,-0.00,-0.06,0.83,-0.53,-1.06,-23.35
69695,4,0.01,-0.05,0.84,-1.03,-1.48,-23.40
69700,4,0.01,-0.05,0.85,-1.31,-2.00,-23.14
69705,4,0.01,-0.04,0.84,-1.48,-1.94,-22.82
69710,4,0.01,-0.03,0.83,-1.99,-1.96,-22.93
69715,4,0.01,-0.03,0.86,-2.37,-2.18,-23.15
69720,4,0.00,-0.04,0.86,-1.95,-2.40,-23.48
69725,4,0.01,-0.03,0.86,-2.79,-2.81,-23.69
69730,4,-0.00,-0.02,0.86,-4.22,-3.37,-23.80
69735,4,0.01,-0.02,0.86,-5.27,-3.92,-23.76
69740,4,0.01,-0.02,0.86,-5.69,-3.89,-23.85
69745,4,0.01,-0.04,0.87,-5.08,-3.31,-24.08
69750,4,0.02,-0.03,0.87,-4.93,-3.87,-24.24
69755,4,0.02,-0.02,0.86,-4.19,-4.02,-24.17
69760,4,0.03,-0.01,0.85,-3.95,-3.99,-24.24
69765,4,0.01,-0.02,0.87,-3.40,-4.39,-24.80
69770,4,0.01,-0.03,0.86,-2.81,-4.68,-25.05
69775,4,0.01,-0.03,0.85,-2.79,-4.92,-25.55
69780,4,0.01,-0.03,0.83,-2.50,-5.16,-25.56
69785,4,0.01,-0.04,0.83,-1.73,-4.90,-26.14
69790,4,0.00,-0.06,0.84,-0.72,-4.94,-26.55
69795,4,0.01,-0.09,0.84,0.63,-5.24,-27.11
69800,4,0.01,-0.10,0.83,1.98,-4.63,-27.88
69805,4,0.02,-0.10,0.81,4.35,-4.40,-28.30
69810,4,0.02,-0.10,0.83,6.54,-4.75,-28.40
69815,4,0.01,-0.09,0.82,8.31,-5.08,-28.66
69820,4,0.01,-0.06,0.82,9.15,-5.36,-29.21
69825,4,0.00,-0.03,0.82,9.13,-6.14,-29.75
69830,4,0.01,-0.01,0.82,8.68,-6.56,-29.79
69835,4,0.01,0.01,0.82,7.57,-7.13,-30.14
69840,4,0.02,0.01,0.83,5.96,-8.13,-30.41
69845,4,0.00,0.01,0.85,4.43,-8.43,-30.86
69850,4,0.00,0.03,0.86,2.47,-9.12,-31.40
69855,4,-0.01,0.05,0.86,0.65,-9.92,-31.42
69860,4,-0.00,0.06,0.84,-0.76,-10.34,-32.38
69865,4,-0.00,0.05,0.84,-1.35,-10.28,-33.36
69870,4,-0.00,0.04,0.85,-1.76,-11.27,-34.77
69875,4,0.02,0.04,0.83,-2.27,-11.03,-36.18
69880,4,0.01,0.04,0.82,-2.38,-10.92,-37.41
69885,4,0.02,0.05,0.81,-2.00,-11.44,-37.94
69890,4,0.01,0.07,0.82,-2.31,-11.62,-38.89
69895,4,0.01,0.07,0.81,-2.95,-11.74,-40.16
69900,4,0.01,0.06,0.82,-3.57,-11.73,-41.45
69905,4,0.01,0.05,0.83,-3.49,-11.99,-42.80
69910,4,0.00,0.03,0.82,-4.66,-12.25,-44.15
69915,4,0.00,0.01,0.81,-4.85,-12.71,-45.27
69920,4,0.00,0.01,0.82,-4.45,-13.18,-46.25
69925,4,0.01,-0.01,0.80,-2.77,-13.65,-47.18
69930,4,0.00,-0.05,0.79,-1.21,-13.91,-48.48
69935,4,-0.00,-0.07,0.80,0.50,-14.32,-49.76
69940,4,0.01,-0.07,0.80,2.71,-14.39,-51.13
69945,4,0.00,-0.06,0.79,4.79,-14.21,-52.60
69950,4,0.01,-0.05,0.80,6.71,-14.13,-54.09
69955,4,0.02,-0.05,0.80,9.32,-12.51,-54.57
69960,4,-0.00,-0.02,0.80,9.56,-14.77,-56.82
69965,4,-0.01,-0.01,0.81,11.68,-14.22,-58.34
69970,4,-0.03,0.01,0.79,13.02,-14.77,-59.63
69975,4,-0.04,0.04,0.77,14.08,-15.86,-60.89
69980,4,-0.09,0.08,0.73,12.39,-16.00,-62.93
69985,4,-0.13,0.16,0.65,8.91,-17.02,-64.33
69990,4,-0.18,0.29,0.63,4.15,-16.80,-65.99
69995,4,-0.19,0.32,0.72,0.84,-17.40,-68.66
70000,4,-0.14,0.25,0.82,0.19,-17.69,-72.37
70005,4,-0.08,0.11,0.84,2.44,-18.50,-76.29
70010,4,0.01,0.12,0.79,4.86,-16.38,-81.16
70015,4,0.01,0.20,0.82,-1.03,-15.95,-85.04
70020,4,-0.03,0.07,0.90,-4.76,-12.04,-90.88
70025,4,-0.25,0.16,1.19,7.44,-11.12,-90.62
70030,4,-0.23,0.19,1.13,3.66,-15.56,-89.60
70035,4,-0.19,-0.03,1.04,-0.31,-10.95,-92.76
70040,4,-0.23,-0.08,1.15,6.27,-7.08,-94.92
70045,4,-0.31,-0.06,1.09,6.34,-5.98,-97.13
70050,4,-0.37,-0.07,1.05,5.54,-4.05,-98.95
70055,4,-0.41,-0.15,1.11,9.46,-4.27,-101.31
70060,4,-0.41,-0.24,1.16,11.61,-2.98,-102.67
70065,4,-0.36,-0.23,1.19,14.21,-3.00,-103.39
70070,4,-0.32,-0.24,1.20,16.12,-2.47,-103.27
70075,4,-0.31,-0.27,1.24,18.00,-1.73,-103.42
70080,4,-0.32,-0.25,1.27,21.23,-1.05,-103.12
70085,4,-0.32,-0.24,1.28,21.25,-0.07,-103.66
70090,4,-0.29,-0.23,1.30,22.08,0.75,-104.08
70095,4,-0.27,-0.24,1.32,23.32,1.55,-104.69
70100,4,-0.24,-0.25,1.31,25.04,4.20,-105.27
70105,4,-0.23,-0.23,1.30,28.30,6.47,-105.18
70110,4,-0.22,-0.21,1.27,31.98,9.24,-105.31
70115,4,-0.24,-0.17,1.23,36.35,11.95,-105.53
70120,4,-0.43,-0.21,1.31,45.77,0.39,-106.33
70125,4,-0.45,-0.14,1.25,49.02,21.37,-107.91
70130,4,-0.27,-0.07,1.04,51.54,17.30,-107.05
70135,4,-0.34,-0.02,1.07,62.43,22.02,-105.59
70140,4,-0.37,-0.04,1.07,71.69,19.45,-105.20
70145,4,-0.28,0.01,1.01,80.91,17.56,-108.16
70150,4,-0.25,0.06,1.03,87.15,16.90,-108.95
70155,4,-0.23,0.15,0.99,90.13,17.96,-110.12
70160,4,-0.21,0.11,1.03,93.74,19.11,-107.66
70165,4,-0.15,0.23,0.98,89.83,16.53,-107.75
70170,4,-0.14,0.25,1.02,93.97,18.66,-105.57
70175,4,-0.06,0.23,1.05,86.86,16.91,-105.56
70180,4,0.00,0.17,1.06,80.66,18.47,-105.07
70185,4,0.10,0.06,1.03,73.03,19.24,-103.50
70190,4,0.16,-0.03,0.99,63.40,20.42,-102.50
70195,4,0.21,-0.11,0.98,52.47,21.09,-101.36
70200,4,0.22,-0.19,0.96,43.43,20.60,-101.87
70205,4,0.23,-0.26,0.96,38.21,18.98,-103.15
70210,4,0.23,-0.33,1.01,34.64,14.40,-106.09
70215,4,0.23,-0.43,0.93,25.66,11.27,-110.41
70220,4,0.23,-0.54,0.86,12.79,8.25,-114.09
70225,4,0.22,-0.71,0.84,-3.11,5.86,-117.33
70230,4,0.19,-0.93,0.87,-15.84,5.11,-120.19
70235,4,0.15,-1.10,0.81,-26.37,6.49,-121.16
70240,4,0.16,-1.17,0.73,-28.89,7.29,-118.67
