Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68409,3,0.01,0.06,1.00,1.57,-2.36,3.90
68414,3,0.01,0.07,1.00,1.34,-2.29,3.85
68419,3,0.01,0.09,0.99,0.22,-2.14,3.63
68424,3,0.01,0.09,0.99,-0.63,-2.11,3.86
68429,3,0.01,0.10,0.99,-1.63,-2.02,3.90
68434,3,0.01,0.10,0.99,-2.27,-2.10,3.79
68439,3,0.01,0.08,1.00,-3.06,-2.18,3.53
68444,3,0.00,0.08,1.00,-3.82,-2.21,3.50
68449,3,0.01,0.07,1.00,-3.83,-2.18,3.21
68454,3,0.01,0.05,1.00,-3.27,-2.08,3.11
68459,3,-0.00,0.05,1.00,-2.99,-2.35,3.48
68464,3,0.01,0.05,0.99,-2.85,-2.41,3.46
68469,3,0.01,0.05,0.99,-2.80,-2.27,3.45
68474,3,0.01,0.05,0.99,-2.57,-2.37,3.22
68479,3,0.01,0.05,1.01,-2.45,-2.40,3.15
68484,3,0.00,0.05,1.00,-2.73,-2.39,3.05
68489,3,0.01,0.05,1.00,-2.56,-2.40,2.97
68494,3,0.01,0.05,1.01,-2.54,-2.40,3.16
68499,3,0.01,0.06,1.00,-2.65,-2.21,3.23
68504,3,0.01,0.05,1.01,-2.44,-2.27,3.21
68509,3,0.00,0.05,1.01,-2.47,-2.12,3.08
68514,3,0.01,0.06,1.02,-2.12,-2.45,3.05
68519,3,0.01,0.06,1.01,-1.75,-2.43,2.83
68524,3,-0.00,0.05,1.01,-1.58,-2.71,2.76
68529,3,0.00,0.06,1.00,-1.68,-2.27,2.95
68534,3,0.01,0.08,1.01,-1.53,-2.23,2.88
68539,3,0.01,0.08,1.01,-1.35,-2.60,3.07
68544,3,0.01,0.08,1.00,-1.68,-2.49,3.05
68549,3,0.01,0.08,1.00,-1.96,-2.40,3.02
68554,3,0.02,0.06,1.00,-2.17,-2.62,2.91
68559,3,0.02,0.07,0.99,-2.29,-2.49,2.88
68564,3,0.02,0.06,1.00,-2.24,-2.40,2.49
68569,3,0.01,0.05,1.00,-1.92,-2.54,2.37
68574,3,0.02,0.05,1.01,-1.62,-2.59,2.12
68579,3,0.01,0.05,1.00,-1.53,-2.62,2.08
68584,3,0.02,0.06,1.00,-1.24,-2.82,1.84
68589,3,0.02,0.07,1.00,-1.05,-2.79,1.80
68594,3,0.02,0.07,1.00,-1.02,-2.92,1.66
68599,3,0.02,0.08,1.00,-0.99,-2.89,1.23
68604,3,0.02,0.08,1.00,-1.10,-2.93,1.31
68609,3,0.01,0.08,1.00,-0.84,-2.98,1.21
68614,3,0.01,0.08,1.02,-1.00,-2.88,1.00
68619,3,0.02,0.08,1.01,-0.85,-2.92,0.78
68624,3,0.02,0.08,1.02,-0.60,-2.76,0.56
68629,3,0.02,0.08,1.03,0.02,-2.74,0.46
68634,3,0.02,0.08,1.02,0.21,-2.62,0.13
68639,3,0.02,0.09,1.03,0.67,-3.01,-0.18
68644,3,0.02,0.10,1.02,0.97,-2.89,-0.54
68649,3,0.02,0.10,1.02,1.25,-2.80,-0.63
68654,3,0.02,0.11,1.02,1.15,-2.95,-1.13
68659,3,0.02,0.12,1.02,0.76,-2.95,-1.17
68664,3,0.01,0.13,1.01,0.18,-3.02,-1.31
68669,3,0.02,0.14,1.00,-0.37,-2.93,-1.81
68674,3,0.02,0.14,1.01,-1.30,-2.98,-2.02
68679,3,0.02,0.15,1.00,-2.27,-3.05,-2.34
68684,3,0.01,0.15,1.01,-3.10,-3.02,-2.76
68689,3,0.01,0.15,0.99,-4.06,-2.99,-3.07
68694,3,0.01,0.13,1.00,-4.84,-2.85,-3.29
68699,3,0.02,0.13,1.00,-5.03,-2.87,-3.59
68704,3,0.01,0.12,1.00,-4.89,-2.99,-4.05
68709,3,0.01,0.10,0.98,-5.35,-3.02,-4.29
68714,3,0.00,0.10,1.00,-5.46,-2.92,-4.57
68719,3,0.01,0.09,1.01,-5.43,-3.08,-4.64
68724,3,-0.00,0.09,1.00,-5.66,-3.12,-4.47
68729,3,0.00,0.08,0.98,-6.29,-3.50,-4.54
68734,3,0.00,0.06,0.99,-6.76,-3.99,-4.66
68739,3,-0.01,0.05,0.99,-7.22,-4.09,-4.77
68744,3,-0.01,0.04,1.00,-7.74,-4.45,-4.82
68749,3,-0.00,0.03,1.00,-7.82,-4.99,-4.88
68754,3,-0.01,0.00,1.01,-7.95,-5.21,-4.79
68759,3,-0.01,-0.03,1.00,-7.65,-5.53,-5.03
68764,3,-0.02,-0.04,1.00,-6.92,-5.79,-4.69
68769,3,-0.02,-0.04,1.02,-6.26,-6.01,-4.50
68774,3,-0.02,-0.03,1.02,-5.79,-6.03,-3.91
68779,3,-0.02,-0.03,1.01,-5.42,-6.21,-3.57
68784,3,-0.01,-0.03,1.02,-5.56,-6.38,-3.03
68789,3,-0.01,-0.03,1.02,-5.72,-6.23,-2.18
68794,3,-0.01,-0.03,1.02,-6.40,-6.46,-1.26
68799,3,-0.01,-0.03,1.01,-6.89,-6.30,-0.56
68804,3,-0.01,-0.04,1.00,-7.80,-6.50,0.30
68809,3,-0.01,-0.06,1.01,-8.66,-6.76,0.58
68814,3,-0.00,-0.07,1.02,-8.78,-7.17,1.00
68819,3,-0.01,-0.09,1.01,-8.89,-7.32,1.49
68824,3,-0.01,-0.09,1.00,-9.08,-7.34,2.27
68829,3,-0.01,-0.08,1.01,-8.92,-7.26,2.85
68834,3,-0.01,-0.07,1.02,-8.55,-7.20,3.82
68839,3,0.00,-0.05,1.01,-8.85,-7.33,4.70
68844,3,0.01,-0.04,1.02,-9.54,-7.18,5.28
68849,3,-0.00,-0.04,1.02,-9.91,-7.18,5.64
68854,3,-0.00,-0.04,1.04,-9.94,-7.48,6.13
68859,3,-0.01,-0.05,1.03,-9.66,-7.92,6.34
68864,3,-0.00,-0.06,1.03,-9.46,-7.92,6.79
68869,3,-0.01,-0.05,1.04,-8.50,-7.76,7.24
68874,3,0.00,-0.05,1.06,-7.18,-7.78,7.37
68879,3,0.00,-0.03,1.06,-6.24,-7.81,7.63
68884,3,0.00,-0.01,1.07,-5.21,-7.69,7.93
68889,3,0.01,0.02,1.07,-5.15,-7.71,8.37
68894,3,0.00,0.04,1.06,-5.40,-7.80,8.95
68899,3,0.01,0.06,1.07,-6.43,-7.66,9.30
68904,3,0.00,0.07,1.07,-7.35,-7.40,9.81
68909,3,0.01,0.06,1.06,-8.49,-7.56,9.82
68914,3,0.01,0.06,1.06,-9.43,-7.59,9.92
68919,3,0.01,0.04,1.07,-9.66,-7.53,9.86
68924,3,0.01,0.04,1.07,-9.11,-7.63,9.55
68929,3,0.00,0.04,1.06,-8.70,-7.69,9.60
68934,3,-0.00,0.04,1.06,-8.24,-7.45,9.50
68939,3,0.00,0.05,1.06,-7.77,-7.47,9.31
68944,3,0.00,0.06,1.06,-6.97,-7.69,9.24
68949,3,0.01,0.07,1.06,-6.72,-7.57,9.16
68954,3,0.01,0.08,1.06,-6.55,-7.54,9.21
68959,3,0.02,0.08,1.05,-6.53,-7.61,8.98
68964,3,0.02,0.08,1.05,-6.92,-7.66,8.95
68969,3,0.01,0.09,1.05,-7.39,-7.61,8.93
68974,3,0.02,0.09,1.06,-8.05,-7.50,8.93
68979,3,0.03,0.09,1.06,-8.82,-7.28,8.75
68984,3,0.02,0.09,1.07,-8.81,-7.12,8.58
68989,3,0.02,0.09,1.08,-9.25,-7.11,8.60
68994,3,0.01,0.09,1.07,-9.41,-7.26,8.72
68999,3,0.00,0.07,1.07,-9.58,-7.05,8.53
69004,3,-0.01,0.07,1.08,-9.51,-6.97,8.95
69009,3,-0.00,0.06,1.08,-9.52,-6.97,9.15
69014,3,-0.00,0.07,1.07,-10.09,-6.82,9.68
69019,3,-0.00,0.06,1.08,-11.28,-6.76,9.92
69024,3,0.01,0.05,1.09,-12.11,-6.68,10.13
69029,3,0.01,0.03,1.09,-12.63,-6.77,10.15
69034,3,0.01,0.02,1.08,-12.96,-6.77,10.55
69039,3,-0.00,-0.00,1.08,-13.13,-6.63,10.59
69044,3,-0.00,-0.01,1.08,-13.01,-6.90,11.01
69049,3,-0.00,-0.02,1.09,-12.34,-7.18,11.09
69054,3,-0.01,-0.01,1.07,-11.68,-7.18,11.16
69059,3,-0.01,-0.01,1.09,-10.73,-7.27,11.69
69064,3,-0.01,0.00,1.10,-10.55,-7.54,11.77
69069,3,-0.00,0.03,1.09,-10.37,-7.91,12.08
69074,3,-0.01,0.04,1.09,-10.73,-7.82,12.58
69079,3,-0.02,0.06,1.10,-11.76,-7.66,13.15
69084,3,-0.02,0.07,1.11,-13.07,-7.58,13.93
69089,3,-0.02,0.06,1.15,-14.78,-7.18,14.99
69094,3,-0.03,0.04,1.15,-16.74,-6.87,15.67
69099,3,-0.03,0.02,1.15,-18.53,-6.40,16.57
69104,3,-0.03,-0.02,1.14,-20.19,-6.38,17.14
69109,3,-0.04,-0.05,1.16,-20.83,-6.90,17.89
69114,3,-0.04,-0.09,1.18,-20.79,-7.31,18.37
69119,3,-0.03,-0.12,1.16,-20.56,-7.11,19.21
69124,3,-0.05,-0.14,1.17,-19.40,-7.29,19.70
69129,3,-0.06,-0.16,1.17,-16.84,-7.64,20.89
69134,3,-0.07,-0.23,1.13,-11.80,-9.80,21.79
69139,3,-0.03,-0.21,1.18,-11.95,-10.02,21.72
69144,3,-0.00,-0.16,1.26,-1.63,-9.15,24.11
69149,3,-0.01,-0.15,1.26,2.63,-9.53,25.34
69154,3,0.02,-0.15,1.17,6.86,-9.32,24.87
69159,3,0.00,-0.13,1.12,9.27,-8.27,24.51
69164,3,-0.04,-0.06,1.11,9.40,-8.50,26.05
69169,3,-0.06,0.01,1.09,8.02,-8.09,28.84
69174,3,-0.04,0.01,1.10,5.92,-8.15,30.82
69179,3,-0.03,-0.02,1.12,3.63,-8.57,31.42
69184,3,-0.01,-0.02,1.14,3.05,-8.52,32.10
69189,3,-0.00,-0.03,1.14,2.13,-8.08,32.79
69194,3,0.00,-0.05,1.14,1.93,-7.85,33.89
69199,3,-0.01,-0.07,1.12,2.40,-7.65,34.68
69204,3,-0.02,-0.09,1.10,2.77,-6.65,36.31
69209,3,-0.03,-0.09,1.09,2.82,-5.75,37.60
69214,3,-0.03,-0.10,1.10,3.22,-5.67,38.76
69219,3,-0.03,-0.10,1.10,4.15,-5.31,39.75
69224,3,-0.02,-0.12,1.08,5.57,-5.13,40.47
69229,3,-0.03,-0.12,1.10,7.63,-4.80,41.28
69234,3,-0.02,-0.12,1.10,9.57,-4.72,42.26
69239,3,-0.02,-0.10,1.09,11.50,-4.06,43.89
69244,3,-0.02,-0.07,1.10,12.35,-3.54,45.21
69249,3,-0.03,-0.05,1.10,12.76,-3.21,46.60
69254,3,-0.02,-0.00,1.11,11.96,-2.62,47.95
69259,3,-0.02,0.02,1.12,10.56,-1.89,49.30
69264,3,-0.03,0.04,1.14,8.65,-1.62,50.35
69269,3,-0.02,0.04,1.14,7.14,-1.12,51.41
69274,3,-0.02,0.04,1.14,5.10,-0.44,52.16
69279,3,-0.03,0.04,1.16,3.91,-0.24,53.14
69284,3,-0.04,0.03,1.14,2.87,0.14,53.90
69289,3,-0.03,0.02,1.15,2.14,0.72,55.05
69294,3,-0.04,0.01,1.14,1.83,0.47,55.72
69299,3,-0.04,-0.00,1.15,2.26,0.24,56.56
69304,3,-0.04,-0.01,1.15,3.16,0.24,57.47
69309,3,-0.05,-0.04,1.15,4.46,-0.05,58.18
69314,3,-0.04,-0.03,1.17,6.39,-0.18,58.79
69319,3,-0.05,-0.04,1.16,8.40,-0.21,59.89
69324,3,-0.06,-0.03,1.17,10.42,-0.73,60.82
69329,3,-0.06,-0.03,1.17,12.33,-0.49,61.92
69334,3,-0.07,-0.03,1.18,13.93,-0.60,62.95
69339,3,-0.07,-0.02,1.18,15.82,-0.62,64.15
69344,3,-0.07,-0.02,1.18,17.73,-0.66,65.33
69349,3,-0.07,-0.02,1.18,19.73,-0.99,66.16
69354,3,-0.06,0.00,1.18,21.63,-0.85,66.80
69359,3,-0.21,0.09,1.22,36.19,-8.57,60.63
69364,3,-0.00,-0.11,1.08,28.28,-2.66,72.33
69369,3,-0.03,-0.13,1.22,14.48,1.87,67.41
69374,3,-0.12,0.13,1.40,28.82,-2.54,68.50
69379,3,-0.06,0.24,1.25,39.51,-5.32,69.11
69384,3,-0.01,0.16,1.08,37.21,-2.62,69.24
69389,3,-0.02,0.13,1.06,31.66,-2.69,68.15
69394,3,-0.04,0.13,1.07,27.92,-4.78,66.80
69399,3,-0.03,0.12,1.09,30.21,-5.79,65.82
69404,3,-0.03,0.11,1.07,33.42,-7.08,64.60
69409,3,-0.02,0.15,1.06,35.07,-6.43,64.10
69414,3,-0.02,0.16,1.05,35.92,-5.98,63.92
69419,3,-0.02,0.17,1.04,37.91,-7.44,63.79
69424,3,-0.02,0.17,1.00,40.22,-9.06,63.40
69429,3,0.02,0.15,0.98,41.40,-9.71,63.93
69434,3,0.05,0.19,0.97,41.81,-9.84,63.40
69439,3,0.06,0.20,0.95,44.76,-10.24,62.91
69444,3,0.09,0.21,0.92,47.80,-9.82,62.07
69449,3,0.10,0.20,0.92,51.05,-10.32,60.47
69454,3,0.10,0.20,0.92,55.62,-10.77,58.53
69459,3,0.12,0.18,0.92,60.36,-11.24,57.78
69464,3,0.14,0.15,0.92,66.97,-10.87,57.51
69469,3,0.15,0.18,0.94,74.72,-10.32,56.93
69474,3,0.15,0.24,0.96,83.47,-10.50,56.69
69479,3,0.16,0.35,0.95,91.96,-10.31,56.46
69484,3,0.15,0.46,0.93,98.08,-9.46,56.54
69489,3,0.14,0.59,0.90,100.90,-8.74,56.09
69494,3,0.14,0.68,0.82,99.75,-7.98,55.50
69499,3,0.14,0.74,0.80,90.03,-6.27,54.21
69504,3,0.14,0.76,0.83,78.64,-6.71,51.97
69509,3,0.17,0.74,0.88,66.37,-6.24,48.87
69514,3,0.18,0.69,0.90,52.89,-7.31,43.40
69519,3,0.23,0.63,0.91,38.69,-9.19,35.59
69524,3,0.29,0.61,0.97,26.73,-9.92,25.66
69529,3,0.31,0.57,0.98,18.59,-11.24,17.29
69534,3,0.31,0.51,0.99,13.09,-12.63,10.60
69539,3,0.32,0.47,1.00,9.88,-14.22,4.01
69544,3,0.31,0.44,1.02,9.54,-13.61,-1.31
69549,3,0.40,0.51,1.05,12.67,-15.09,-10.61
69554,3,0.31,0.38,0.99,10.58,-14.57,-14.05
69559,3,0.36,0.39,1.05,10.77,-14.88,-23.81
69564,3,0.30,0.36,0.99,7.15,-14.73,-29.51
69569,3,0.29,0.39,1.04,5.21,-16.02,-36.91
69574,3,0.34,0.49,1.06,4.46,-17.50,-47.07
69579,3,0.30,0.45,1.01,-0.33,-16.84,-50.74
69584,3,0.27,0.41,1.01,-4.17,-16.51,-56.63
69589,3,0.26,0.41,1.03,-7.80,-17.19,-61.83
69594,3,0.27,0.38,1.04,-10.63,-17.00,-67.56
69599,3,0.28,0.36,1.05,-12.76,-17.21,-74.13
69604,3,0.27,0.34,1.08,-13.67,-17.92,-80.49
69609,3,0.29,0.32,1.09,-12.85,-18.18,-87.15
69614,3,0.27,0.32,1.10,-11.38,-19.17,-92.85
69619,3,0.25,0.30,1.10,-9.44,-19.22,-98.71
69624,3,0.25,0.30,1.11,-7.70,-19.66,-103.90
69629,3,0.24,0.28,1.11,-6.75,-19.71,-109.38
69634,3,0.25,0.27,1.13,-5.80,-20.02,-114.59
69639,3,0.25,0.27,1.14,-4.14,-20.25,-121.40
69644,3,0.27,0.29,1.15,-2.40,-21.24,-127.18
69649,3,0.26,0.29,1.16,-1.70,-20.86,-131.95
69654,3,0.25,0.28,1.17,-0.78,-21.21,-137.32
69659,3,0.24,0.29,1.17,-0.35,-22.05,-142.15
69664,3,0.23,0.27,1.16,0.12,-22.21,-146.75
69669,3,0.21,0.28,1.16,0.11,-22.50,-151.34
69674,3,0.18,0.25,1.15,-0.82,-22.21,-155.07
69679,3,0.15,0.22,1.16,-1.21,-22.15,-158.73
69684,3,0.13,0.22,1.17,-0.59,-22.31,-162.08
69689,3,0.11,0.19,1.18,0.41,-22.80,-165.08
69694,3,0.10,0.17,1.17,1.95,-23.56,-167.73
69699,3,0.10,0.15,1.19,4.10,-23.70,-170.25
69704,3,0.09,0.12,1.17,6.50,-24.53,-172.39
69709,3,0.10,0.12,1.18,8.76,-25.55,-174.66
69714,3,0.09,0.11,1.17,10.95,-26.48,-176.53
69719,3,0.09,0.10,1.15,11.89,-26.89,-177.90
69724,3,0.08,0.10,1.13,11.90,-27.27,-178.50
69729,3,0.07,0.10,1.11,10.48,-27.24,-178.74
69734,3,0.06,0.10,1.10,7.63,-27.77,-178.02
69739,3,0.07,0.10,1.09,3.45,-27.94,-177.34
69744,3,0.06,0.12,1.09,-0.94,-27.56,-176.95
69749,3,0.07,0.15,1.12,-3.98,-27.50,-176.65
69754,3,0.08,0.16,1.11,-6.93,-27.61,-176.52
69759,3,0.10,0.16,1.12,-10.47,-27.31,-176.63
69764,3,0.09,0.15,1.13,-13.97,-26.52,-176.49
69769,3,0.09,0.15,1.11,-17.49,-25.33,-176.20
69774,3,0.08,0.15,1.11,-20.75,-24.40,-175.56
69779,3,0.07,0.14,1.11,-24.29,-23.21,-174.66
69784,3,0.06,0.13,1.10,-27.74,-22.67,-173.76
69789,3,0.07,0.11,1.10,-30.74,-21.36,-172.37
69794,3,0.07,0.08,1.12,-33.39,-20.06,-170.57
69799,3,0.07,0.03,1.12,-36.37,-19.02,-168.88
69804,3,0.06,-0.02,1.13,-38.49,-18.34,-166.80
69809,3,0.06,-0.07,1.16,-38.67,-17.76,-164.70
69814,3,0.05,-0.11,1.18,-36.89,-17.56,-162.27
69819,3,0.04,-0.13,1.19,-33.52,-17.37,-160.00
69824,3,0.04,-0.16,1.19,-29.54,-17.11,-157.05
69829,3,0.02,-0.19,1.18,-25.92,-16.46,-153.56
69834,3,0.00,-0.20,1.17,-23.33,-15.81,-149.84
69839,3,-0.00,-0.23,1.17,-19.72,-15.66,-145.54
69844,3,-0.00,-0.27,1.15,-18.10,-15.85,-140.78
69849,3,0.01,-0.32,1.16,-17.08,-15.69,-136.11
69854,3,-0.01,-0.34,1.18,-14.66,-15.85,-130.71
69859,3,-0.01,-0.36,1.19,-10.75,-16.21,-124.73
69864,3,-0.01,-0.34,1.18,-6.97,-15.93,-118.41
69869,3,-0.01,-0.34,1.19,-4.18,-15.01,-111.28
69874,3,0.02,-0.33,1.19,-2.05,-13.97,-103.92
69879,3,0.07,-0.32,1.23,-0.66,-12.31,-96.13
69884,3,0.09,-0.29,1.24,1.34,-10.91,-88.87
69889,3,0.12,-0.26,1.24,3.92,-9.73,-81.17
69894,3,0.15,-0.24,1.22,4.44,-8.11,-73.22
69899,3,0.16,-0.25,1.19,5.38,-6.06,-64.86
69904,3,0.16,-0.26,1.16,5.58,-3.73,-56.13
69909,3,0.14,-0.27,1.10,4.61,-1.29,-47.04
69914,3,0.10,-0.27,1.06,3.66,0.46,-38.10
69919,3,0.08,-0.28,1.05,2.24,2.04,-29.28
69924,3,0.09,-0.29,1.03,2.02,3.63,-20.27
69929,3,0.11,-0.28,1.03,1.80,5.77,-11.11
69934,3,0.14,-0.25,1.00,1.16,8.20,-1.68
69939,3,0.17,-0.23,0.99,-0.01,10.95,7.08
69944,3,0.18,-0.19,0.98,-1.50,13.35,15.77
69949,3,0.20,-0.15,0.97,-2.60,16.09,24.24
69954,3,0.19,-0.10,0.97,-4.49,19.09,32.19
69959,3,0.19,-0.07,0.98,-6.04,21.99,39.91
69964,3,0.14,-0.09,1.01,-7.55,26.30,46.55
69969,3,0.01,-0.16,1.06,-6.01,32.66,54.30
69974,3,-0.25,-0.25,1.07,0.09,38.14,64.16
69979,3,-0.57,-0.33,1.14,-3.55,47.17,69.50
69984,3,-0.79,-0.37,1.53,-18.18,60.21,64.65
69989,3,-0.82,-0.49,2.00,-28.50,63.60,40.97
69994,3,-0.75,-0.75,2.00,-24.49,41.26,3.63
69999,3,-0.55,-1.02,2.00,2.44,8.04,-17.56
70004,3,-0.23,-1.27,2.00,49.54,-11.18,-2.59
70009,3,-0.04,-1.32,1.81,79.08,-3.37,28.38
70014,3,-0.12,-0.90,1.66,93.63,6.24,47.89
70019,3,-0.25,-0.38,1.36,108.09,3.83,57.61
70024,3,-0.28,-0.08,0.81,103.18,5.21,67.05
70029,3,-0.24,0.00,0.53,70.35,17.22,76.49
70034,3,-0.15,0.00,0.64,39.18,30.08,81.40
70039,3,-0.07,-0.10,0.87,29.76,37.96,82.45
70044,3,0.01,-0.14,0.97,45.17,34.37,78.56
70049,3,0.10,-0.09,0.88,68.90,27.15,73.31
70054,3,0.09,-0.08,0.75,90.13,24.83,68.72
70059,3,-0.07,-0.03,0.71,101.67,26.08,64.76
70064,3,-0.19,0.11,0.67,103.72,27.94,60.53
70069,3,-0.19,0.28,0.59,96.19,29.77,54.72
70074,3,-0.11,0.46,0.52,76.98,31.64,48.99
70079,3,-0.01,0.58,0.49,48.63,32.77,45.70
70084,3,0.10,0.64,0.54,19.66,34.53,45.77
70089,3,0.18,0.62,0.66,-1.27,36.62,47.82
70094,3,0.21,0.58,0.76,-13.14,39.21,48.98
70099,3,0.18,0.53,0.83,-17.30,41.86,47.69
70104,3,0.10,0.44,0.88,-17.34,42.38,43.80
70109,3,0.02,0.31,0.96,-14.53,40.83,38.19
70114,3,-0.06,0.15,1.04,-9.56,38.02,32.69
70119,3,-0.10,0.02,1.16,-1.59,34.66,28.59
70124,3,-0.10,-0.04,1.22,8.04,31.20,26.18
70129,3,-0.06,-0.05,1.27,17.92,28.50,25.67
70134,3,-0.00,0.01,1.30,26.53,26.44,26.08
70139,3,0.03,0.09,1.32,31.60,26.15,27.01
70144,3,0.05,0.19,1.30,32.80,25.76,26.93
70149,3,0.05,0.26,1.29,29.73,25.42,25.50
70154,3,0.03,0.31,1.28,23.74,25.26,23.56
70159,3,0.03,0.31,1.26,16.95,24.94,21.86
70164,3,0.03,0.26,1.22,10.47,24.56,20.55
70169,3,0.04,0.17,1.20,5.49,24.60,19.52
70174,3,0.06,0.09,1.14,1.66,25.28,18.03
70179,3,0.05,0.03,1.09,-1.28,26.45,16.92
70184,3,0.06,-0.01,1.01,-3.35,27.72,15.19
70189,3,0.06,-0.05,0.97,-5.21,28.42,13.69
70194,3,0.05,-0.04,0.94,-8.03,30.24,12.80
70199,3,0.03,-0.04,0.90,-11.73,32.44,11.46
70204,3,0.01,-0.05,0.89,-14.70,32.93,9.85
70209,3,0.00,-0.08,0.88,-15.68,33.05,8.40
70214,3,-0.00,-0.13,0.87,-14.72,33.08,7.17
70219,3,-0.01,-0.19,0.87,-11.52,32.29,6.47
70224,3,-0.02,-0.20,0.89,-6.61,31.02,6.90
70229,3,-0.02,-0.20,0.88,-2.46,31.23,7.81
70234,3,-0.05,-0.17,0.88,0.60,30.92,8.57
