Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68331,6,0.02,0.13,1.00,5.64,0.08,-2.43
68336,6,0.01,0.13,1.01,5.34,0.31,-2.37
68341,6,0.02,0.14,1.01,5.11,0.24,-2.56
68346,6,0.02,0.14,1.00,4.95,0.73,-2.73
68351,6,0.01,0.14,1.00,4.21,0.51,-2.77
68356,6,0.03,0.14,1.01,3.40,0.89,-3.11
68361,6,0.02,0.14,1.00,3.22,1.00,-3.27
68366,6,0.01,0.14,1.00,2.84,1.25,-3.50
68371,6,0.02,0.14,1.01,2.47,1.05,-3.22
68376,6,0.01,0.12,1.00,2.27,1.34,-3.47
68381,6,0.02,0.12,1.00,1.88,1.36,-3.52
68386,6,0.02,0.13,1.01,1.73,1.40,-3.43
68391,6,0.01,0.12,1.00,1.95,1.21,-3.24
68396,6,0.02,0.12,1.01,2.04,1.24,-3.31
68401,6,0.02,0.12,1.00,2.01,1.54,-3.23
68406,6,0.02,0.12,1.00,1.36,1.63,-3.00
68411,6,0.01,0.12,1.01,1.21,1.60,-3.08
68416,6,0.02,0.12,1.00,1.65,1.66,-2.93
68421,6,0.01,0.11,1.01,1.58,1.62,-2.76
68426,6,0.02,0.10,1.02,1.95,1.78,-2.63
68431,6,0.00,0.11,1.02,1.63,1.40,-2.22
68436,6,0.01,0.10,1.01,1.82,1.78,-2.22
68441,6,0.01,0.11,1.01,2.26,1.95,-1.92
68446,6,0.01,0.11,1.02,2.05,1.86,-1.70
68451,6,0.01,0.12,1.01,2.09,2.01,-1.33
68456,6,0.02,0.12,1.01,1.63,2.01,-1.02
68461,6,0.01,0.12,1.01,1.45,2.21,-1.17
68466,6,0.01,0.12,1.00,1.55,2.31,-0.98
68471,6,0.01,0.12,1.00,1.22,2.78,-0.73
68476,6,0.01,0.12,1.00,0.85,2.80,-0.69
68481,6,0.02,0.12,1.00,0.92,2.62,-0.48
68486,6,0.01,0.12,1.00,0.91,2.69,-0.51
68491,6,0.01,0.13,0.99,0.54,2.85,-0.47
68496,6,0.03,0.12,1.00,0.29,2.95,-0.19
68501,6,0.01,0.12,1.00,-0.03,3.10,-0.26
68506,6,0.02,0.12,1.00,-0.27,3.11,-0.23
68511,6,0.02,0.13,0.99,-0.38,3.04,-0.22
68516,6,0.01,0.12,0.99,-0.82,3.08,-0.28
68521,6,0.02,0.12,1.00,-0.60,3.07,-0.18
68526,6,0.02,0.12,0.99,-0.27,3.05,-0.05
68531,6,0.02,0.11,1.00,-0.31,2.93,0.15
68536,6,0.02,0.11,1.00,-0.47,3.26,-0.12
68541,6,0.02,0.12,1.00,-0.33,3.26,0.24
68546,6,0.01,0.11,1.00,-0.37,3.24,0.26
68551,6,0.02,0.11,1.00,-0.35,3.22,0.41
68556,6,0.01,0.11,1.00,-0.41,3.34,0.34
68561,6,0.01,0.10,1.01,-0.37,3.40,0.50
68566,6,0.01,0.11,1.00,-0.63,3.60,0.66
68571,6,0.01,0.12,1.00,-0.98,3.77,0.66
68576,6,0.02,0.12,1.00,-0.92,3.77,0.68
68581,6,0.02,0.13,0.99,-1.13,3.90,0.71
68586,6,0.01,0.12,1.00,-1.39,3.96,0.83
68591,6,0.02,0.11,0.99,-1.44,4.06,0.55
68596,6,0.01,0.12,0.99,-1.24,4.17,0.61
68601,6,0.01,0.12,0.99,-1.51,4.21,0.69
68606,6,0.01,0.12,0.99,-1.49,3.95,0.55
68611,6,0.01,0.11,1.00,-1.41,4.02,0.92
68616,6,0.01,0.11,0.99,-1.07,4.00,0.83
68621,6,0.02,0.11,0.99,-0.63,3.95,0.95
68626,6,0.01,0.11,0.99,-0.37,4.04,1.20
68631,6,0.02,0.10,0.99,-0.09,3.86,1.08
68636,6,0.02,0.11,1.00,0.02,3.83,1.23
68641,6,0.01,0.11,1.00,0.68,3.87,1.31
68646,6,0.02,0.12,1.00,0.87,4.07,1.14
68651,6,0.01,0.12,1.00,0.91,4.30,0.94
68656,6,0.01,0.12,1.00,0.94,4.10,1.05
68661,6,0.02,0.12,1.00,1.06,4.19,0.89
68666,6,0.01,0.11,0.99,1.09,4.24,0.66
68671,6,0.02,0.12,0.99,1.02,4.46,0.53
68676,6,0.02,0.13,1.00,1.05,4.43,0.37
68681,6,0.02,0.13,0.98,1.11,4.59,0.27
68686,6,0.02,0.13,0.99,0.82,4.57,-0.13
68691,6,0.01,0.13,0.99,0.89,4.67,-0.41
68696,6,0.01,0.13,0.99,0.78,4.38,-0.62
68701,6,0.02,0.12,0.99,0.92,4.64,-0.79
68706,6,0.01,0.13,0.99,0.91,4.78,-1.23
68711,6,0.02,0.12,0.98,0.95,4.90,-1.53
68716,6,0.03,0.13,0.99,0.82,4.95,-1.82
68721,6,0.02,0.12,0.99,0.73,5.04,-1.92
68726,6,0.02,0.13,0.99,0.27,4.90,-2.28
68731,6,0.02,0.13,0.99,-0.12,5.19,-2.50
68736,6,0.01,0.13,0.99,-0.62,5.39,-2.84
68741,6,0.03,0.13,0.99,-1.26,5.49,-3.18
68746,6,0.03,0.12,1.00,-2.19,5.79,-3.18
68751,6,0.01,0.12,1.00,-2.84,6.00,-3.46
68756,6,0.02,0.12,1.01,-3.07,5.85,-3.76
68761,6,0.01,0.12,1.00,-3.69,6.40,-4.09
68766,6,0.02,0.12,0.99,-4.05,6.58,-4.15
68771,6,0.02,0.12,0.99,-4.63,6.81,-3.97
68776,6,0.01,0.12,1.00,-5.24,7.19,-4.50
68781,6,0.02,0.12,0.98,-5.95,7.52,-4.38
68786,6,0.02,0.13,0.99,-6.53,7.82,-4.42
68791,6,0.03,0.13,0.99,-6.97,8.36,-4.53
68796,6,0.03,0.14,0.98,-8.01,9.05,-4.47
68801,6,0.03,0.13,0.98,-9.04,9.81,-4.62
68806,6,0.03,0.13,0.98,-8.98,9.93,-4.46
68811,6,0.02,0.12,0.98,-8.17,10.46,-4.19
68816,6,0.02,0.11,0.98,-8.08,10.56,-3.71
68821,6,0.01,0.10,0.99,-8.02,10.82,-3.42
68826,6,0.02,0.11,1.00,-8.52,11.21,-3.26
68831,6,0.02,0.12,0.98,-9.47,11.34,-3.60
68836,6,0.01,0.12,0.98,-10.75,12.01,-3.38
68841,6,0.02,0.13,0.98,-11.65,12.58,-3.46
68846,6,0.02,0.12,0.98,-12.04,12.46,-3.34
68851,6,0.02,0.12,0.97,-12.69,12.93,-3.27
68856,6,0.02,0.11,0.98,-12.70,13.15,-3.16
68861,6,0.02,0.10,0.97,-13.18,13.04,-2.85
68866,6,0.02,0.10,0.97,-13.06,13.07,-2.46
68871,6,0.01,0.10,0.96,-12.89,13.21,-2.45
68876,6,0.01,0.10,0.96,-12.24,13.37,-2.04
68881,6,0.01,0.09,0.96,-11.19,12.99,-1.34
68886,6,0.01,0.08,0.97,-10.20,13.07,-0.95
68891,6,0.02,0.07,0.97,-9.15,12.89,-0.33
68896,6,0.02,0.07,0.97,-8.20,12.51,-0.02
68901,6,0.01,0.08,0.97,-7.47,12.43,0.56
68906,6,0.01,0.08,0.96,-6.47,12.38,1.05
68911,6,0.01,0.07,0.97,-5.46,12.48,1.44
68916,6,0.01,0.07,0.97,-4.36,12.31,1.93
68921,6,0.02,0.08,0.97,-3.32,12.34,2.26
68926,6,0.02,0.09,0.97,-2.09,12.37,2.60
68931,6,0.01,0.09,0.98,-1.26,12.59,2.98
68936,6,0.02,0.10,0.98,-0.60,12.55,3.05
68941,6,0.02,0.11,0.98,-0.48,12.80,3.08
68946,6,0.01,0.11,0.98,-1.00,13.02,2.88
68951,6,0.02,0.12,0.97,-1.52,13.08,2.51
68956,6,0.01,0.13,0.97,-1.80,13.31,2.16
68961,6,0.03,0.13,0.95,-2.78,13.51,1.66
68966,6,0.03,0.13,0.95,-3.15,13.23,1.24
68971,6,0.01,0.13,0.94,-3.44,13.26,0.98
68976,6,0.02,0.13,0.93,-4.51,13.37,0.50
68981,6,0.02,0.13,0.91,-8.24,13.94,0.02
68986,6,0.02,0.12,0.90,-13.68,14.54,-0.31
68991,6,0.03,0.12,0.90,-18.40,15.30,-0.89
68996,6,0.03,0.13,0.89,-23.49,16.23,-1.66
69001,6,0.04,0.14,0.88,-29.38,16.80,-2.15
69006,6,0.04,0.13,0.91,-31.58,17.06,-2.44
69011,6,0.02,0.10,0.92,-29.86,16.50,-2.39
69016,6,0.02,0.10,0.94,-26.67,15.48,-2.53
69021,6,0.01,0.10,0.95,-22.76,14.25,-2.90
69026,6,0.01,0.10,0.95,-19.09,13.39,-3.06
69031,6,0.02,0.11,0.95,-15.32,12.73,-3.34
69036,6,0.02,0.11,0.95,-11.93,11.85,-3.37
69041,6,0.02,0.11,0.95,-9.08,11.26,-3.62
69046,6,0.02,0.12,0.95,-6.46,10.70,-3.58
69051,6,0.02,0.11,0.94,-4.47,10.44,-3.63
69056,6,0.01,0.10,0.95,-2.76,10.04,-3.73
69061,6,0.01,0.12,0.94,-2.41,9.44,-3.89
69066,6,0.02,0.12,0.94,-2.43,9.20,-4.03
69071,6,0.03,0.13,0.93,-2.23,9.08,-4.42
69076,6,0.04,0.12,0.93,-1.68,9.23,-4.27
69081,6,0.03,0.11,0.93,-1.33,8.75,-4.27
69086,6,0.03,0.10,0.93,-0.71,8.61,-4.24
69091,6,0.03,0.10,0.93,-0.28,8.42,-4.08
69096,6,0.01,0.10,0.92,-1.98,8.53,-3.80
69101,6,0.02,0.10,0.93,-4.28,9.12,-3.80
69106,6,0.01,0.10,0.93,-4.33,9.19,-4.11
69111,6,0.01,0.10,0.93,-3.46,8.88,-4.27
69116,6,0.04,0.11,0.92,-2.47,8.70,-4.72
69121,6,0.03,0.12,0.92,-1.83,8.53,-5.02
69126,6,0.03,0.12,0.91,-1.15,8.42,-5.24
69131,6,0.03,0.12,0.91,-0.37,8.27,-5.66
69136,6,0.03,0.12,0.91,0.43,7.97,-6.00
69141,6,0.03,0.13,0.91,1.37,7.72,-6.34
69146,6,0.03,0.12,0.90,2.31,7.56,-6.95
69151,6,0.04,0.13,0.91,3.25,7.21,-7.44
69156,6,0.03,0.13,0.91,3.53,7.19,-7.79
69161,6,0.04,0.13,0.91,4.10,7.29,-7.95
69166,6,0.03,0.12,0.91,4.95,6.98,-8.24
69171,6,0.03,0.11,0.93,5.41,6.89,-8.77
69176,6,0.02,0.11,0.92,6.03,6.85,-8.95
69181,6,0.03,0.12,0.92,6.55,6.80,-9.34
69186,6,0.03,0.12,0.92,6.63,6.82,-9.70
69191,6,0.03,0.12,0.92,6.61,6.90,-9.98
69196,6,0.04,0.12,0.92,6.22,7.06,-10.93
69201,6,0.04,0.12,0.92,6.24,7.44,-11.05
69206,6,0.03,0.11,0.92,5.82,7.45,-11.18
69211,6,0.04,0.10,0.92,5.52,7.86,-11.50
69216,6,0.03,0.10,0.92,5.28,7.85,-11.76
69221,6,0.02,0.09,0.92,5.09,7.99,-11.74
69226,6,0.02,0.09,0.92,5.06,7.86,-11.73
69231,6,0.03,0.08,0.92,5.68,7.60,-11.76
69236,6,0.02,0.08,0.92,5.78,7.66,-11.56
69241,6,0.03,0.08,0.91,5.82,7.67,-11.43
69246,6,0.03,0.08,0.90,5.83,7.81,-11.31
69251,6,0.04,0.07,0.92,6.03,7.92,-10.93
69256,6,0.03,0.08,0.92,6.95,7.77,-10.90
69261,6,0.02,0.07,0.93,7.61,7.55,-10.56
69266,6,0.03,0.07,0.93,8.37,7.73,-10.44
69271,6,0.03,0.07,0.93,9.41,7.73,-10.21
69276,6,0.01,0.07,0.92,10.44,7.77,-9.82
69281,6,0.03,0.07,0.92,10.02,7.95,-10.07
69286,6,0.03,0.08,0.90,9.74,8.01,-9.69
69291,6,0.02,0.08,0.90,8.98,8.20,-9.69
69296,6,0.04,0.07,0.89,8.68,8.08,-9.58
69301,6,0.02,0.07,0.90,8.71,7.96,-9.37
69306,6,0.02,0.05,0.90,9.10,7.60,-9.31
69311,6,0.03,0.05,0.90,9.94,7.58,-9.08
69316,6,0.03,0.05,0.90,11.24,7.50,-8.91
69321,6,0.03,0.05,0.89,13.06,7.16,-8.30
69326,6,0.04,0.05,0.90,13.95,6.98,-8.10
69331,6,0.03,0.06,0.90,13.81,7.23,-8.06
69336,6,0.03,0.07,0.88,13.84,7.33,-7.98
69341,6,0.03,0.07,0.88,13.19,7.08,-8.13
69346,6,0.02,0.08,0.88,12.46,7.03,-8.25
69351,6,0.04,0.09,0.88,13.60,6.51,-8.31
69356,6,0.03,0.11,0.88,14.34,6.88,-8.81
69361,6,0.04,0.11,0.87,12.66,7.26,-9.62
69366,6,0.06,0.13,0.88,9.06,6.73,-10.81
69371,6,0.07,0.15,0.82,3.60,5.58,-12.39
69376,6,0.08,0.16,0.83,1.59,5.91,-12.46
69381,6,0.08,0.13,0.83,0.59,6.39,-12.69
69386,6,0.05,0.07,0.83,0.84,6.44,-12.67
69391,6,0.04,0.03,0.85,1.63,5.53,-12.69
69396,6,0.02,0.04,0.87,3.76,5.00,-12.66
69401,6,0.01,0.04,0.87,4.21,4.44,-12.51
69406,6,0.02,0.02,0.87,3.90,4.38,-12.40
69411,6,0.02,0.03,0.88,3.79,4.18,-12.15
69416,6,0.02,0.03,0.88,3.78,4.18,-11.89
69421,6,0.02,0.03,0.88,3.82,4.40,-11.66
69426,6,0.01,0.03,0.90,3.95,4.36,-11.47
69431,6,0.01,0.03,0.90,3.80,4.54,-11.44
69436,6,0.01,0.03,0.89,3.21,4.44,-11.14
69441,6,0.01,0.03,0.89,2.61,4.57,-10.91
69446,6,0.02,0.04,0.88,2.21,4.69,-11.13
69451,6,0.02,0.03,0.88,1.85,4.37,-10.85
69456,6,0.01,0.03,0.88,1.76,4.15,-10.91
69461,6,0.03,0.03,0.86,1.52,3.68,-10.59
69466,6,0.02,0.04,0.87,1.25,3.63,-10.69
69471,6,0.03,0.03,0.87,0.80,3.19,-10.44
69476,6,0.03,0.03,0.86,0.15,3.26,-10.31
69481,6,0.02,0.03,0.87,-0.04,3.32,-10.46
69486,6,0.02,0.04,0.87,-0.21,3.21,-10.61
69491,6,0.03,0.04,0.87,-1.18,3.26,-10.58
69496,6,0.02,0.04,0.87,-1.71,3.47,-10.72
69501,6,0.03,0.04,0.87,-3.17,3.88,-10.86
69506,6,0.02,0.03,0.88,-3.35,3.53,-11.24
69511,6,0.01,0.02,0.86,-3.06,3.18,-11.77
69516,6,0.02,0.02,0.87,-2.02,2.79,-11.69
69521,6,0.02,0.02,0.87,-1.31,2.36,-12.08
69526,6,0.02,0.02,0.85,-0.72,1.41,-12.20
69531,6,0.03,0.02,0.84,0.78,0.68,-12.25
69536,6,0.03,0.03,0.85,1.96,-0.08,-12.79
69541,6,0.04,0.04,0.86,2.60,-0.18,-12.99
69546,6,0.04,0.05,0.87,2.65,-0.66,-13.95
69551,6,0.03,0.06,0.86,2.73,-0.67,-14.85
69556,6,0.03,0.06,0.86,2.01,-1.00,-15.66
69561,6,0.04,0.05,0.86,1.74,-1.17,-16.05
69566,6,0.03,0.03,0.87,1.32,-1.43,-16.82
69571,6,0.03,0.03,0.89,1.08,-1.82,-17.25
69576,6,0.02,0.03,0.89,1.23,-2.11,-18.12
69581,6,0.02,0.03,0.89,0.63,-1.92,-18.90
69586,6,0.03,0.04,0.87,-0.46,-1.55,-19.31
69591,6,0.02,0.02,0.88,-1.19,-1.05,-19.43
69596,6,0.03,0.02,0.89,-1.44,-1.15,-19.98
69601,6,0.02,0.01,0.90,-1.62,-1.19,-20.48
69606,6,0.02,0.00,0.89,-1.93,-1.34,-20.86
69611,6,0.02,0.01,0.88,-2.77,-1.25,-21.11
69616,6,0.02,0.01,0.87,-3.04,-1.04,-21.53
69621,6,0.02,-0.00,0.88,-2.85,-1.52,-22.00
69626,6,0.03,-0.01,0.88,-2.92,-1.99,-22.29
69631,6,0.03,-0.01,0.87,-2.50,-2.12,-22.38
69636,6,0.02,-0.01,0.87,-1.92,-2.72,-22.66
69641,6,0.02,-0.01,0.87,-1.83,-3.14,-22.73
69646,6,0.02,-0.01,0.86,-1.93,-3.18,-23.03
69651,6,0.03,-0.01,0.86,-1.67,-3.61,-23.15
69656,6,0.04,-0.01,0.86,-2.19,-3.52,-23.49
69661,6,0.03,-0.02,0.86,-2.72,-3.68,-23.31
69666,6,0.03,-0.02,0.86,-2.60,-4.15,-23.24
69671,6,0.03,-0.02,0.87,-3.19,-4.27,-23.15
69676,6,0.01,-0.05,0.88,-3.15,-4.65,-22.98
69681,6,0.01,-0.05,0.88,-2.76,-5.10,-22.76
69686,6,0.01,-0.04,0.87,-2.65,-5.16,-22.87
69691,6,0.02,-0.03,0.87,-3.04,-5.11,-22.55
69696,6,0.03,-0.03,0.87,-3.15,-5.04,-22.58
69701,6,0.02,-0.03,0.88,-3.16,-4.89,-22.72
69706,6,0.03,-0.03,0.88,-3.42,-4.86,-22.69
69711,6,0.03,-0.04,0.89,-3.04,-5.00,-22.84
69716,6,0.02,-0.05,0.90,-3.06,-5.21,-22.80
69721,6,0.02,-0.04,0.89,-2.80,-5.00,-22.89
69726,6,0.01,-0.04,0.89,-2.75,-4.98,-22.92
69731,6,0.01,-0.03,0.90,-2.66,-4.80,-23.34
69736,6,0.02,-0.03,0.89,-2.34,-4.34,-23.69
69741,6,0.02,-0.03,0.89,-1.90,-4.51,-24.16
69746,6,0.02,-0.02,0.88,-1.69,-4.60,-24.46
69751,6,0.03,-0.03,0.88,-1.32,-4.48,-24.59
69756,6,0.03,-0.05,0.88,-1.66,-4.39,-24.81
69761,6,0.03,-0.04,0.88,-1.51,-4.42,-25.31
69766,6,0.03,-0.05,0.88,-1.31,-4.37,-25.86
69771,6,0.02,-0.04,0.89,-1.22,-4.28,-26.02
69776,6,0.02,-0.06,0.89,-0.66,-4.21,-26.04
69781,6,0.02,-0.07,0.89,-0.19,-4.16,-26.34
69786,6,0.01,-0.08,0.88,0.29,-4.24,-26.44
69791,6,0.02,-0.08,0.88,1.20,-4.65,-26.63
69796,6,0.01,-0.08,0.88,2.09,-4.89,-26.80
69801,6,0.02,-0.10,0.88,3.64,-5.27,-26.58
69806,6,0.02,-0.09,0.89,4.90,-5.76,-26.63
69811,6,0.01,-0.10,0.87,6.21,-5.75,-26.54
69816,6,0.02,-0.08,0.88,7.03,-5.85,-26.75
69821,6,0.02,-0.07,0.88,6.91,-6.66,-26.88
69826,6,0.02,-0.07,0.88,6.66,-6.65,-27.53
69831,6,0.02,-0.06,0.87,6.16,-6.75,-28.18
69836,6,0.02,-0.07,0.87,5.56,-6.82,-28.72
69841,6,0.01,-0.06,0.87,5.08,-6.82,-29.62
69846,6,0.02,-0.04,0.89,3.70,-6.48,-30.66
69851,6,0.02,-0.05,0.89,3.27,-6.31,-31.66
69856,6,0.00,-0.07,0.90,2.79,-6.19,-32.73
69861,6,0.00,-0.07,0.91,3.25,-6.31,-34.12
69866,6,0.01,-0.08,0.90,3.88,-6.70,-35.15
69871,6,0.01,-0.08,0.90,4.64,-7.00,-36.00
69876,6,0.01,-0.07,0.88,5.18,-7.34,-37.25
69881,6,0.01,-0.05,0.87,5.30,-7.75,-38.70
69886,6,0.02,-0.05,0.87,4.79,-7.85,-39.95
69891,6,0.01,-0.06,0.86,3.83,-8.07,-41.39
69896,6,0.01,-0.09,0.87,3.27,-8.40,-42.67
69901,6,0.01,-0.10,0.89,3.06,-8.92,-43.77
69906,6,0.00,-0.10,0.89,3.36,-9.58,-45.04
69911,6,-0.01,-0.11,0.89,2.73,-9.87,-45.89
69916,6,-0.00,-0.12,0.89,2.27,-10.27,-47.31
69921,6,-0.01,-0.13,0.90,2.55,-10.53,-48.31
69926,6,-0.01,-0.15,0.90,3.66,-11.36,-49.47
69931,6,-0.03,-0.17,0.89,5.11,-12.16,-50.21
69936,6,-0.02,-0.17,0.90,7.20,-13.00,-50.85
69941,6,-0.02,-0.16,0.88,8.47,-14.05,-51.57
69946,6,-0.02,-0.17,0.87,10.05,-14.63,-52.46
69951,6,-0.04,-0.18,0.88,12.27,-16.31,-53.30
69956,6,-0.03,-0.18,0.88,14.39,-17.31,-54.10
69961,6,-0.04,-0.17,0.89,17.05,-18.71,-55.02
69966,6,-0.06,-0.15,0.89,19.08,-19.24,-56.22
69971,6,-0.06,-0.14,0.88,19.21,-20.68,-57.57
69976,6,-0.11,-0.14,0.90,18.24,-22.26,-59.02
69981,6,-0.18,-0.12,0.92,16.88,-24.34,-61.03
69986,6,-0.24,-0.10,0.87,14.40,-27.49,-63.59
69991,6,-0.26,-0.10,0.79,11.11,-29.33,-67.97
69996,6,-0.17,-0.12,0.71,10.79,-29.95,-72.63
70001,6,-0.07,-0.16,0.72,11.52,-28.62,-76.34
70006,6,-0.13,-0.31,0.76,9.03,-26.47,-81.80
70011,6,-0.23,-0.45,1.00,-0.28,-28.52,-88.85
70016,6,-0.23,0.10,1.11,20.94,-34.76,-82.46
70021,6,-0.22,0.07,0.80,22.34,-35.08,-86.34
70026,6,-0.13,-0.00,0.80,7.59,-29.34,-90.12
70031,6,-0.20,-0.19,0.90,17.74,-28.25,-89.31
70036,6,-0.43,-0.24,0.89,25.57,-28.89,-91.54
70041,6,-0.47,-0.23,0.92,27.79,-27.93,-95.15
70046,6,-0.49,-0.23,0.95,31.21,-26.89,-98.38
70051,6,-0.48,-0.16,1.01,33.68,-27.04,-99.79
70056,6,-0.47,-0.11,1.01,37.53,-27.70,-99.81
70061,6,-0.49,-0.19,1.03,39.24,-27.45,-101.44
70066,6,-0.47,-0.21,1.04,40.86,-27.29,-102.47
70071,6,-0.49,-0.19,1.05,43.37,-27.10,-102.91
70076,6,-0.49,-0.18,1.08,45.11,-26.60,-104.09
70081,6,-0.45,-0.19,1.10,47.68,-26.02,-104.87
70086,6,-0.43,-0.19,1.10,51.17,-25.12,-105.08
70091,6,-0.42,-0.17,1.09,54.24,-23.76,-105.79
70096,6,-0.40,-0.14,1.08,56.67,-22.99,-105.34
70101,6,-0.40,-0.18,1.07,59.15,-21.89,-105.13
70106,6,-0.41,-0.18,1.07,64.58,-21.15,-104.37
70111,6,-0.41,-0.17,1.05,70.37,-20.34,-103.99
70116,6,-0.43,-0.16,1.03,76.88,-20.19,-103.85
70121,6,-0.47,-0.13,1.01,84.32,-19.61,-103.40
70126,6,-0.43,-0.04,0.99,91.31,-20.85,-102.98
70131,6,-0.43,-0.02,0.98,96.18,-21.11,-102.90
70136,6,-0.42,0.02,0.96,102.22,-21.05,-102.95
70141,6,-0.39,0.04,0.92,106.72,-21.13,-102.92
70146,6,-0.36,0.10,0.88,110.56,-21.18,-103.16
70151,6,-0.31,0.15,0.80,108.93,-19.12,-104.49
70156,6,-0.23,0.28,0.67,92.05,-13.93,-106.84
70161,6,-0.22,0.34,0.73,70.99,-8.08,-108.60
70166,6,-0.26,0.19,0.90,86.53,-9.50,-108.49
70171,6,-0.19,0.19,0.77,92.46,-9.00,-110.26
70176,6,-0.08,0.26,0.71,77.70,-5.19,-110.86
70181,6,0.03,0.24,0.76,60.55,-0.88,-110.37
70186,6,0.07,0.10,0.80,41.39,4.42,-111.19
70191,6,0.12,-0.08,0.89,19.99,6.43,-112.47
70196,6,0.10,-0.38,0.99,6.27,7.18,-114.41
70201,6,0.04,-0.68,1.04,-3.55,8.34,-118.02
70206,6,-0.06,-0.87,1.12,-12.23,9.99,-119.69
70211,6,-0.09,-1.09,1.22,-3.77,7.83,-124.35
70216,6,-0.18,-1.27,1.15,2.56,7.10,-132.08
70221,6,-0.22,-1.22,1.03,10.27,9.40,-135.74
70226,6,-0.09,-0.86,0.88,14.86,13.01,-132.60
70231,6,0.07,-0.45,0.75,9.78,15.15,-125.69
70236,6,0.14,-0.25,0.71,8.84,16.92,-117.33
70241,6,0.16,-0.18,0.74,24.47,16.08,-107.40
70246,6,0.18,-0.19,0.78,44.65,14.58,-94.93
70251,6,0.24,-0.17,0.81,71.50,13.99,-79.45
70256,6,0.33,-0.03,0.86,92.27,10.88,-65.82
70261,6,0.46,0.10,0.88,106.78,7.02,-54.21
70266,6,0.54,0.23,0.91,123.31,5.50,-39.83
70271,6,0.50,0.32,1.00,129.85,3.27,-25.82
