Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68193,1,0.00,0.01,1.00,-2.55,4.48,1.48
68198,1,0.00,0.02,1.00,-2.56,5.50,1.11
68203,1,0.00,0.01,1.01,-2.05,6.18,1.05
68208,1,0.00,0.01,1.01,-1.44,6.67,0.83
68213,1,0.00,0.01,1.02,-1.63,7.34,0.42
68218,1,0.00,0.03,1.03,-1.51,7.15,0.02
68223,1,-0.00,0.03,1.02,-1.86,7.02,-0.56
68228,1,-0.01,0.03,1.04,-2.71,6.34,-1.25
68233,1,-0.01,0.05,1.02,-3.98,5.78,-2.34
68238,1,-0.02,0.05,1.02,-5.41,5.11,-3.11
68243,1,-0.02,0.05,1.02,-6.89,4.01,-4.08
68248,1,-0.02,0.05,1.02,-8.24,2.57,-5.24
68253,1,-0.02,0.04,1.03,-9.13,1.28,-6.16
68258,1,-0.02,0.04,1.03,-9.67,0.34,-7.15
68263,1,-0.02,0.03,1.03,-9.78,-0.80,-7.60
68268,1,-0.01,0.02,1.04,-10.02,-1.27,-8.15
68273,1,-0.02,0.01,1.02,-9.85,-1.89,-8.51
68278,1,-0.02,0.01,1.01,-10.10,-2.30,-9.09
68283,1,0.02,0.04,1.01,-8.05,1.73,-7.90
68288,1,-0.02,-0.02,0.98,-9.66,-4.39,-7.54
68293,1,0.05,-0.00,1.00,-10.00,-3.40,-9.40
68298,1,0.02,-0.01,1.01,-8.10,-1.84,-8.77
68303,1,0.00,-0.01,0.99,-7.77,-0.87,-8.05
68308,1,-0.02,0.00,0.98,-6.15,-1.34,-7.45
68313,1,-0.02,-0.00,0.98,-5.04,-1.31,-6.28
68318,1,-0.00,0.01,1.00,-3.19,-0.73,-5.51
68323,1,-0.00,0.00,1.00,-0.82,-0.24,-4.27
68328,1,0.00,0.02,0.99,1.08,0.24,-3.11
68333,1,0.01,0.02,0.99,2.90,0.47,-2.13
68338,1,0.05,0.01,1.02,4.21,1.73,-1.38
68343,1,-0.02,0.01,1.02,4.38,-0.01,-1.14
68348,1,-0.01,0.02,1.02,4.63,0.34,-0.39
68353,1,-0.01,0.03,1.01,5.63,-0.02,0.15
68358,1,-0.01,0.02,1.01,6.02,0.41,0.69
68363,1,-0.01,0.03,1.03,6.58,0.33,0.88
68368,1,-0.01,0.03,1.03,6.88,1.21,1.33
68373,1,-0.02,0.05,1.03,6.85,0.69,1.47
68378,1,-0.01,0.05,1.02,6.71,0.81,1.32
68383,1,-0.01,0.06,1.02,6.90,0.18,1.56
68388,1,-0.02,0.06,1.03,6.46,-0.21,1.63
68393,1,-0.01,0.08,1.01,5.94,-0.33,1.15
68398,1,-0.02,0.08,1.02,4.95,-0.56,1.16
68403,1,-0.01,0.08,1.02,3.85,-1.34,0.73
68408,1,0.00,0.08,1.02,3.32,-1.46,0.29
68413,1,-0.02,0.08,1.02,3.02,-1.63,0.31
68418,1,-0.01,0.08,1.03,2.65,-1.67,0.38
68423,1,-0.02,0.07,1.01,2.29,-1.58,0.46
68428,1,-0.01,0.08,1.02,2.06,-1.79,0.27
68433,1,-0.00,0.07,1.03,1.82,-1.82,0.21
68438,1,-0.01,0.07,1.01,1.47,-1.73,-0.11
68443,1,-0.01,0.07,1.02,0.94,-1.90,-0.21
68448,1,-0.01,0.07,0.99,0.40,-1.54,-0.31
68453,1,-0.01,0.08,0.99,-0.17,-1.47,-0.22
68458,1,-0.00,0.06,0.99,-1.31,-2.53,-0.83
68463,1,-0.01,0.06,1.01,-1.68,-3.31,-1.22
68468,1,-0.01,0.06,1.01,-1.47,-3.29,-1.08
68473,1,0.00,0.04,1.01,-1.46,-3.22,-1.32
68478,1,-0.01,0.05,1.03,-1.83,-3.98,-1.40
68483,1,-0.01,0.04,1.02,-1.78,-3.38,-1.32
68488,1,0.00,0.04,1.01,-1.83,-3.63,-1.32
68493,1,0.01,0.03,1.02,-1.53,-3.08,-1.05
68498,1,-0.00,0.03,1.01,-1.24,-2.92,-0.93
68503,1,-0.00,0.02,1.02,-1.28,-2.80,-0.89
68508,1,-0.00,0.03,1.02,-1.25,-2.94,-0.70
68513,1,-0.01,0.02,1.00,-0.96,-2.24,-0.35
68518,1,0.00,0.02,1.00,-0.47,-2.26,-0.10
68523,1,0.00,0.03,1.01,0.25,-3.07,0.34
68528,1,-0.02,0.02,1.03,1.73,-2.96,1.11
68533,1,-0.01,0.02,1.02,2.47,-3.17,1.37
68538,1,-0.01,0.02,1.03,3.42,-3.47,2.00
68543,1,-0.01,0.02,1.02,3.50,-3.14,2.18
68548,1,0.00,0.03,1.02,3.33,-2.85,2.05
68553,1,0.00,0.04,1.02,2.59,-2.64,2.10
68558,1,0.00,0.04,1.01,1.68,-2.31,2.11
68563,1,0.00,0.04,0.99,1.14,-2.26,2.14
68568,1,0.00,0.05,1.00,0.67,-2.21,2.10
68573,1,-0.01,0.06,0.99,0.37,-2.55,2.44
68578,1,-0.01,0.06,1.00,0.22,-2.82,2.44
68583,1,0.00,0.07,1.01,0.79,-2.53,2.79
68588,1,0.00,0.07,1.01,0.34,-3.17,2.82
68593,1,-0.01,0.07,1.02,1.40,-3.35,3.47
68598,1,0.01,0.06,1.02,1.69,-3.09,3.62
68603,1,0.01,0.06,1.02,2.02,-4.18,3.93
68608,1,0.00,0.06,1.02,2.30,-4.32,4.42
68613,1,-0.01,0.07,1.02,2.57,-3.68,4.70
68618,1,0.00,0.06,1.02,1.97,-3.86,4.79
68623,1,0.01,0.06,1.01,1.36,-3.89,5.28
68628,1,-0.00,0.07,1.00,0.66,-4.34,5.33
68633,1,-0.01,0.07,1.01,-0.04,-4.88,5.69
68638,1,-0.01,0.08,1.02,-0.53,-4.70,6.01
68643,1,-0.01,0.08,1.02,-1.26,-5.38,6.40
68648,1,-0.01,0.08,1.02,-1.56,-5.45,6.94
68653,1,-0.01,0.08,1.02,-1.66,-5.64,7.35
68658,1,-0.01,0.08,1.02,-1.85,-5.94,7.88
68663,1,-0.01,0.08,1.02,-1.94,-6.18,8.44
68668,1,-0.02,0.09,1.04,-1.86,-6.34,9.27
68673,1,-0.02,0.09,1.03,-2.13,-6.20,10.02
68678,1,-0.00,0.10,1.03,-2.49,-5.83,10.75
68683,1,-0.01,0.10,1.03,-2.98,-6.25,11.21
68688,1,-0.00,0.11,1.02,-3.82,-6.16,11.78
68693,1,-0.01,0.11,1.01,-4.41,-6.10,12.37
68698,1,-0.02,0.12,1.01,-5.50,-6.61,12.77
68703,1,-0.01,0.11,1.03,-6.39,-5.82,13.40
68708,1,-0.01,0.12,1.01,-7.56,-6.48,13.56
68713,1,-0.01,0.12,1.01,-8.22,-7.56,13.95
68718,1,-0.01,0.12,1.00,-8.69,-7.94,14.02
68723,1,-0.00,0.11,1.00,-9.55,-8.73,14.11
68728,1,-0.01,0.11,1.00,-9.76,-9.32,14.30
68733,1,-0.02,0.10,1.01,-10.08,-9.46,14.25
68738,1,-0.00,0.08,1.03,-9.59,-10.15,14.40
68743,1,-0.01,0.07,1.03,-9.18,-10.94,14.34
68748,1,-0.01,0.06,1.00,-9.15,-11.01,13.85
68753,1,-0.01,0.06,1.01,-9.68,-11.03,13.37
68758,1,-0.01,0.05,0.99,-10.29,-10.76,12.83
68763,1,-0.01,0.04,0.99,-10.56,-10.75,12.15
68768,1,-0.02,0.03,0.99,-10.34,-10.92,11.73
68773,1,-0.02,0.02,1.00,-9.49,-10.77,11.29
68778,1,-0.03,0.01,1.01,-8.68,-11.08,11.00
68783,1,-0.02,-0.01,1.02,-7.64,-11.21,10.68
68788,1,-0.02,-0.01,1.02,-7.02,-11.27,10.34
68793,1,-0.02,-0.02,1.02,-6.50,-11.07,9.79
68798,1,-0.02,-0.03,1.03,-6.09,-10.98,9.46
68803,1,-0.02,-0.04,1.02,-6.24,-10.92,8.72
68808,1,-0.01,-0.04,1.02,-6.35,-10.54,8.08
68813,1,-0.01,-0.04,1.02,-6.07,-9.53,7.47
68818,1,-0.01,-0.04,1.03,-5.60,-8.99,6.95
68823,1,-0.01,-0.04,1.03,-5.45,-8.40,6.34
68828,1,-0.01,-0.03,1.02,-5.48,-8.21,5.52
68833,1,-0.02,-0.03,1.03,-5.81,-8.07,4.55
68838,1,-0.02,-0.02,1.03,-6.08,-8.02,3.73
68843,1,-0.01,-0.02,1.03,-6.47,-8.01,2.75
68848,1,-0.01,-0.01,1.04,-6.73,-7.62,1.84
68853,1,-0.01,0.00,1.03,-7.27,-7.56,1.00
68858,1,-0.00,0.01,1.03,-7.85,-7.07,0.34
68863,1,-0.02,0.01,1.03,-8.64,-6.85,-0.28
68868,1,-0.02,0.02,1.04,-9.19,-6.65,-0.70
68873,1,-0.02,0.02,1.03,-9.15,-6.53,-1.17
68878,1,-0.02,0.03,1.04,-8.89,-6.73,-1.30
68883,1,-0.03,0.03,1.05,-8.65,-6.97,-1.52
68888,1,-0.03,0.03,1.05,-8.10,-7.11,-1.73
68893,1,-0.04,0.03,1.08,-7.58,-7.58,-1.38
68898,1,-0.03,0.04,1.08,-6.95,-8.07,-1.72
68903,1,-0.04,0.05,1.08,-7.11,-8.54,-1.77
68908,1,-0.04,0.06,1.08,-7.01,-8.44,-1.94
68913,1,-0.03,0.06,1.08,-7.60,-8.03,-1.92
68918,1,-0.03,0.07,1.08,-7.85,-7.85,-1.80
68923,1,-0.04,0.08,1.07,-8.14,-7.73,-1.67
68928,1,-0.05,0.09,1.07,-7.67,-7.54,-1.32
68933,1,-0.05,0.09,1.07,-7.43,-7.49,-1.12
68938,1,-0.05,0.09,1.06,-6.87,-7.69,-0.94
68943,1,-0.06,0.10,1.07,-6.37,-7.73,-0.56
68948,1,-0.05,0.11,1.07,-5.96,-7.79,-0.38
68953,1,-0.04,0.11,1.08,-5.66,-7.79,-0.38
68958,1,-0.04,0.12,1.09,-5.29,-8.02,-0.18
68963,1,-0.03,0.11,1.09,-5.15,-7.66,0.02
68968,1,-0.02,0.12,1.09,-4.68,-7.74,0.26
68973,1,-0.03,0.11,1.08,-4.60,-7.49,0.61
68978,1,-0.02,0.11,1.09,-4.63,-7.60,0.82
68983,1,-0.02,0.12,1.08,-4.85,-7.34,0.80
68988,1,-0.03,0.11,1.09,-5.09,-7.45,1.15
68993,1,-0.04,0.12,1.08,-5.05,-7.68,1.50
68998,1,-0.04,0.11,1.08,-4.95,-8.23,2.22
69003,1,-0.05,0.11,1.08,-4.42,-8.87,2.26
69008,1,-0.05,0.11,1.08,-4.10,-9.73,2.32
69013,1,-0.06,0.10,1.08,-3.98,-10.27,2.10
69018,1,-0.06,0.10,1.08,-4.49,-11.20,1.41
69023,1,-0.06,0.09,1.07,-5.15,-11.72,0.88
69028,1,-0.06,0.09,1.07,-5.50,-11.74,0.11
69033,1,-0.07,0.08,1.08,-5.72,-12.07,-0.73
69038,1,-0.06,0.07,1.08,-5.54,-12.31,-1.51
69043,1,-0.06,0.06,1.10,-5.33,-12.65,-2.59
69048,1,-0.05,0.05,1.08,-5.21,-12.71,-3.39
69053,1,-0.06,0.04,1.10,-5.10,-12.69,-4.20
69058,1,-0.06,0.04,1.10,-4.92,-12.56,-5.23
69063,1,-0.06,0.03,1.10,-5.25,-12.09,-5.95
69068,1,-0.05,0.03,1.09,-5.34,-11.73,-6.78
69073,1,-0.06,0.02,1.10,-5.95,-11.16,-7.18
69078,1,-0.06,0.03,1.10,-6.43,-10.15,-7.47
69083,1,-0.07,0.02,1.09,-7.06,-9.32,-7.67
69088,1,-0.08,0.03,1.09,-7.30,-9.04,-7.64
69093,1,-0.10,0.03,1.09,-7.69,-8.65,-7.50
69098,1,-0.12,0.02,1.08,-7.88,-8.76,-7.55
69103,1,-0.13,0.03,1.09,-7.27,-9.11,-7.53
69108,1,-0.14,0.01,1.09,-6.71,-9.96,-7.87
69113,1,-0.14,0.00,1.10,-5.49,-11.16,-8.64
69118,1,-0.15,-0.01,1.12,-4.10,-12.63,-9.43
69123,1,-0.14,-0.02,1.14,-2.97,-13.86,-10.89
69128,1,-0.13,-0.04,1.15,-1.81,-15.24,-12.69
69133,1,-0.11,-0.06,1.15,-1.19,-16.10,-14.74
69138,1,-0.10,-0.08,1.16,-0.82,-16.90,-17.11
69143,1,-0.10,-0.10,1.15,-0.46,-17.02,-19.16
69148,1,-0.09,-0.12,1.17,-0.76,-17.23,-21.21
69153,1,-0.09,-0.12,1.15,-1.38,-16.84,-22.97
69158,1,-0.09,-0.14,1.14,-2.09,-16.28,-23.89
69163,1,-0.09,-0.13,1.13,-2.62,-15.49,-24.34
69168,1,-0.09,-0.13,1.12,-2.44,-14.59,-24.41
69173,1,-0.08,-0.13,1.10,-2.01,-13.97,-24.78
69178,1,-0.06,-0.14,1.10,-1.53,-12.95,-24.99
69183,1,-0.05,-0.15,1.09,-1.35,-12.02,-25.85
69188,1,-0.04,-0.14,1.09,-0.98,-11.85,-26.19
69193,1,-0.06,-0.14,1.09,-0.62,-11.69,-26.65
69198,1,-0.06,-0.14,1.10,0.08,-11.73,-26.80
69203,1,-0.06,-0.12,1.09,1.60,-12.03,-27.02
69208,1,-0.07,-0.12,1.10,3.21,-12.52,-27.48
69213,1,-0.06,-0.12,1.11,4.87,-12.82,-28.08
69218,1,-0.06,-0.11,1.11,6.61,-12.82,-28.96
69223,1,-0.05,-0.12,1.11,8.27,-12.72,-29.74
69228,1,-0.05,-0.13,1.12,9.56,-12.69,-31.15
69233,1,-0.04,-0.14,1.12,11.02,-12.00,-32.34
69238,1,-0.04,-0.14,1.10,12.76,-11.11,-33.47
69243,1,-0.03,-0.15,1.10,14.37,-10.27,-34.21
69248,1,-0.02,-0.15,1.09,16.18,-9.10,-35.11
69253,1,-0.03,-0.16,1.09,18.32,-8.07,-35.44
69258,1,-0.02,-0.17,1.09,20.50,-7.05,-35.94
69263,1,-0.02,-0.17,1.09,22.46,-6.34,-36.91
69268,1,-0.04,-0.18,1.09,24.21,-6.13,-37.50
69273,1,-0.05,-0.18,1.11,26.15,-5.79,-38.00
69278,1,-0.05,-0.18,1.12,27.98,-5.98,-38.45
69283,1,-0.05,-0.18,1.11,29.56,-5.99,-38.98
69288,1,-0.05,-0.18,1.12,31.25,-6.00,-39.29
69293,1,-0.05,-0.17,1.14,32.87,-6.46,-39.71
69298,1,-0.05,-0.18,1.14,34.25,-6.47,-40.18
69303,1,-0.04,-0.18,1.16,35.74,-6.50,-40.92
69308,1,-0.04,-0.19,1.15,36.59,-6.20,-41.71
69313,1,-0.03,-0.20,1.15,37.16,-5.11,-41.08
69318,1,-0.09,-0.24,1.19,39.92,-1.98,-42.05
69323,1,-0.01,-0.21,1.14,36.24,-8.23,-45.22
69328,1,-0.02,-0.22,1.16,37.21,-6.04,-46.66
69333,1,-0.03,-0.22,1.15,37.54,-6.67,-47.69
69338,1,-0.05,-0.24,1.15,37.64,-6.15,-49.03
69343,1,-0.03,-0.26,1.15,38.28,-6.59,-50.32
69348,1,-0.05,-0.26,1.16,38.40,-7.31,-51.44
69353,1,-0.06,-0.27,1.16,38.81,-8.18,-52.65
69358,1,-0.07,-0.31,1.21,39.17,-9.82,-54.20
69363,1,-0.08,-0.27,1.14,40.80,-10.09,-55.08
69368,1,-0.07,-0.28,1.18,41.23,-12.73,-56.13
69373,1,-0.07,-0.29,1.16,43.28,-13.51,-57.18
69378,1,-0.06,-0.27,1.14,45.41,-13.53,-58.16
69383,1,-0.07,-0.25,1.14,48.40,-11.94,-58.23
69388,1,-0.07,-0.24,1.14,50.38,-10.30,-58.45
69393,1,-0.08,-0.25,1.15,50.64,-9.98,-58.89
69398,1,-0.08,-0.27,1.14,49.20,-11.26,-59.34
69403,1,-0.08,-0.27,1.15,47.76,-12.74,-59.49
69408,1,-0.09,-0.27,1.16,46.29,-14.37,-60.32
69413,1,-0.09,-0.27,1.14,44.73,-15.82,-61.09
69418,1,-0.08,-0.26,1.15,44.04,-16.60,-61.44
69423,1,-0.06,-0.25,1.13,44.28,-16.69,-61.56
69428,1,-0.04,-0.25,1.10,44.95,-15.49,-61.40
69433,1,-0.03,-0.24,1.09,46.42,-12.86,-61.23
69438,1,-0.02,-0.23,1.06,47.47,-9.88,-60.72
69443,1,-0.02,-0.21,1.05,49.18,-6.08,-60.56
69448,1,-0.00,-0.20,1.05,50.26,-3.21,-60.30
69453,1,0.01,-0.18,1.03,51.47,-0.96,-59.57
69458,1,0.02,-0.18,1.03,52.82,1.92,-58.95
69463,1,0.03,-0.16,1.03,53.31,4.05,-58.37
69468,1,0.05,-0.15,1.02,52.92,6.26,-57.70
69473,1,0.06,-0.14,1.01,52.53,7.92,-56.82
69478,1,0.06,-0.14,1.01,53.05,9.60,-55.95
69483,1,0.05,-0.15,1.03,53.24,10.68,-54.68
69488,1,0.02,-0.15,1.04,54.47,11.69,-52.63
69493,1,-0.01,-0.16,1.05,56.15,12.20,-50.47
69498,1,-0.05,-0.17,1.06,58.50,11.72,-47.98
69503,1,-0.10,-0.18,1.08,62.12,10.73,-45.38
69508,1,-0.14,-0.17,1.12,66.47,10.05,-43.01
69513,1,-0.17,-0.18,1.13,71.37,10.09,-40.97
69518,1,-0.19,-0.16,1.15,74.92,10.58,-39.28
69523,1,-0.18,-0.17,1.17,77.63,10.22,-37.99
69528,1,-0.17,-0.16,1.18,80.11,9.94,-37.43
69533,1,-0.15,-0.15,1.19,80.40,9.49,-36.88
69538,1,-0.12,-0.14,1.21,80.31,9.39,-35.98
69543,1,-0.09,-0.14,1.22,79.05,9.82,-34.83
69548,1,-0.08,-0.14,1.23,76.95,9.84,-33.59
69553,1,-0.09,-0.15,1.22,73.53,9.76,-32.95
69558,1,-0.06,-0.15,1.22,68.90,10.43,-32.40
69563,1,-0.05,-0.16,1.21,65.41,10.33,-32.15
69568,1,-0.04,-0.15,1.21,61.95,11.05,-31.27
69573,1,-0.04,-0.15,1.19,59.27,11.76,-30.27
69578,1,-0.04,-0.16,1.18,57.39,11.30,-30.01
69583,1,-0.05,-0.17,1.19,56.50,11.63,-29.02
69588,1,-0.05,-0.15,1.19,55.79,11.42,-27.89
69593,1,-0.04,-0.15,1.18,55.16,11.26,-26.78
69598,1,-0.04,-0.16,1.18,55.45,11.50,-25.84
69603,1,-0.05,-0.17,1.19,55.50,12.08,-25.04
69608,1,-0.05,-0.18,1.20,55.54,11.89,-24.41
69613,1,-0.04,-0.19,1.21,56.08,11.68,-23.33
69618,1,-0.04,-0.18,1.23,56.11,11.48,-22.34
69623,1,-0.04,-0.19,1.24,56.02,11.43,-21.40
69628,1,-0.03,-0.18,1.25,55.63,11.03,-20.50
69633,1,-0.05,-0.19,1.29,55.43,11.42,-19.21
69638,1,-0.05,-0.19,1.29,54.05,11.80,-18.12
69643,1,-0.06,-0.19,1.30,52.91,11.82,-16.98
69648,1,-0.04,-0.20,1.31,50.75,12.30,-16.06
69653,1,-0.04,-0.21,1.32,48.93,11.34,-15.09
69658,1,-0.04,-0.21,1.33,47.04,10.53,-14.11
69663,1,-0.02,-0.21,1.33,44.96,9.44,-13.11
69668,1,-0.01,-0.21,1.33,41.98,8.43,-12.82
69673,1,-0.00,-0.21,1.35,38.98,7.13,-12.55
69678,1,0.01,-0.22,1.34,35.37,5.66,-12.42
69683,1,0.01,-0.21,1.34,31.73,4.75,-12.54
69688,1,0.02,-0.21,1.35,28.08,3.56,-12.93
69693,1,0.03,-0.21,1.35,25.13,3.08,-12.76
69698,1,0.03,-0.21,1.34,22.31,2.47,-12.86
69703,1,0.04,-0.21,1.34,19.56,2.04,-13.26
69708,1,0.04,-0.20,1.34,16.81,2.14,-13.48
69713,1,0.04,-0.20,1.34,14.05,1.73,-14.09
69718,1,0.04,-0.21,1.33,11.43,1.77,-14.45
69723,1,0.05,-0.21,1.33,8.82,1.73,-14.85
69728,1,0.06,-0.21,1.33,6.10,1.69,-15.11
69733,1,0.08,-0.22,1.33,4.18,1.63,-15.14
69738,1,0.09,-0.22,1.32,1.88,2.38,-15.14
69743,1,0.11,-0.22,1.32,-0.37,3.06,-14.95
69748,1,0.12,-0.22,1.33,-2.27,3.63,-14.79
69753,1,0.12,-0.23,1.32,-3.82,4.32,-13.99
69758,1,0.12,-0.24,1.33,-4.92,4.95,-12.95
69763,1,0.12,-0.25,1.32,-5.73,5.51,-11.37
69768,1,0.10,-0.27,1.32,-6.39,5.76,-9.56
69773,1,0.10,-0.27,1.31,-7.27,6.50,-7.65
69778,1,0.09,-0.29,1.32,-8.15,6.41,-5.72
69783,1,0.08,-0.30,1.32,-9.28,6.84,-4.18
69788,1,0.07,-0.31,1.32,-10.82,6.87,-3.08
69793,1,0.08,-0.33,1.31,-12.89,6.56,-2.19
69798,1,0.07,-0.35,1.31,-15.07,5.56,-1.49
69803,1,0.10,-0.36,1.29,-17.07,3.77,-1.11
69808,1,0.12,-0.37,1.28,-18.72,2.11,-0.57
69813,1,0.14,-0.38,1.26,-19.25,2.14,0.66
69818,1,0.14,-0.40,1.25,-18.71,2.73,2.28
69823,1,0.13,-0.41,1.25,-17.79,3.34,4.37
69828,1,0.13,-0.41,1.24,-16.47,3.69,6.25
69833,1,0.12,-0.42,1.24,-15.73,4.13,7.18
69838,1,0.11,-0.43,1.23,-15.30,3.99,7.24
69843,1,0.12,-0.43,1.24,-14.59,3.99,6.57
69848,1,0.12,-0.45,1.27,-13.07,3.46,5.98
69853,1,0.12,-0.47,1.28,-11.66,2.80,5.73
69858,1,0.11,-0.49,1.28,-9.87,3.05,5.55
69863,1,0.12,-0.52,1.28,-7.89,2.90,5.45
69868,1,0.12,-0.55,1.31,-5.01,3.21,5.95
69873,1,0.13,-0.60,1.29,-1.18,4.84,6.02
69878,1,0.13,-0.64,1.30,3.75,6.47,6.55
69883,1,0.13,-0.67,1.31,9.45,9.31,7.26
69888,1,0.12,-0.70,1.31,14.79,10.85,7.40
69893,1,0.12,-0.72,1.32,19.20,12.22,6.91
69898,1,0.13,-0.73,1.32,22.90,13.47,6.10
69903,1,0.13,-0.72,1.33,26.11,15.11,5.44
69908,1,0.13,-0.72,1.33,27.53,16.88,4.73
69913,1,0.14,-0.66,1.33,27.70,19.09,3.70
69918,1,0.12,-0.71,1.32,28.48,20.69,3.15
69923,1,0.10,-0.69,1.33,28.52,21.93,2.23
69928,1,0.09,-0.67,1.34,27.41,22.34,0.98
69933,1,0.07,-0.65,1.34,24.82,22.96,-0.74
69938,1,0.10,-0.62,1.34,20.53,23.87,-2.78
69943,1,0.12,-0.59,1.32,13.48,25.40,-4.53
69948,1,0.15,-0.54,1.28,4.34,26.98,-6.76
69953,1,0.17,-0.49,1.24,-5.50,28.03,-8.76
69958,1,0.17,-0.44,1.19,-15.87,28.13,-10.58
69963,1,0.17,-0.36,1.15,-25.28,26.19,-11.60
69968,1,0.13,-0.30,1.12,-31.11,23.02,-10.94
69973,1,0.05,-0.22,1.12,-32.76,18.03,-8.27
69978,1,-0.14,-0.20,1.14,-28.92,12.02,-3.21
69983,1,-0.46,-0.21,1.14,-21.60,5.93,4.08
69988,1,-0.80,-0.23,1.06,-14.13,2.67,13.37
69993,1,-1.03,-0.24,0.99,-13.03,4.71,19.05
69998,1,-1.05,-0.28,1.01,-21.33,6.68,17.21
70003,1,-0.96,-0.37,1.15,-34.08,0.63,9.51
70008,1,-0.83,-0.57,1.30,-43.56,-11.69,0.80
70013,1,-0.67,-0.81,1.39,-48.57,-23.63,-7.16
70018,1,-0.50,-1.06,1.39,-50.48,-29.03,-15.63
70023,1,-0.28,-1.29,1.34,-48.59,-27.11,-26.08
70028,1,0.01,-1.39,1.23,-44.62,-18.94,-35.73
70033,1,0.28,-1.36,1.05,-38.95,-3.59,-38.89
70038,1,0.38,-1.20,0.94,-29.58,11.15,-32.61
70043,1,0.29,-0.92,0.91,-15.08,19.08,-21.64
70048,1,0.16,-0.57,0.94,1.58,22.43,-10.86
70053,1,0.05,-0.19,0.93,16.05,24.95,-2.71
70058,1,-0.01,0.16,0.93,23.92,26.33,4.04
70063,1,-0.04,0.42,0.92,25.53,26.23,9.92
70068,1,-0.02,0.57,0.89,21.48,26.44,15.19
70073,1,0.01,0.62,0.86,12.53,27.16,20.11
70078,1,0.08,0.60,0.84,-1.02,27.94,22.89
70083,1,0.14,0.51,0.85,-16.08,26.69,22.90
70088,1,0.17,0.38,0.90,-27.27,24.83,22.45
70093,1,0.18,0.25,0.95,-33.34,24.73,22.37
70098,1,0.18,0.17,1.00,-36.76,26.40,23.55
70103,1,0.11,0.10,1.02,-38.50,28.98,24.91
70108,1,0.05,0.04,1.04,-39.79,30.85,26.54
70113,1,-0.02,0.01,1.07,-41.08,31.21,28.25
70118,1,-0.10,-0.03,1.09,-41.23,30.67,30.60
70123,1,-0.18,-0.07,1.11,-38.98,30.42,33.65
70128,1,-0.25,-0.09,1.13,-35.24,29.47,36.53
70133,1,-0.30,-0.12,1.14,-30.15,27.93,38.99
70138,1,-0.28,-0.14,1.16,-25.90,25.95,40.89
70143,1,-0.24,-0.16,1.19,-22.63,24.27,42.14
70148,1,-0.19,-0.21,1.19,-21.72,22.37,42.31
70153,1,-0.14,-0.19,1.19,-24.14,21.26,41.26
70158,1,-0.09,-0.20,1.21,-28.18,19.79,40.85
70163,1,-0.06,-0.20,1.21,-32.26,18.01,40.47
70168,1,-0.06,-0.15,1.23,-35.61,15.95,40.40
70173,1,-0.05,-0.11,1.23,-37.93,13.73,40.66
70178,1,-0.04,-0.07,1.20,-39.10,11.40,41.05
70183,1,-0.04,-0.04,1.16,-41.02,9.66,41.76
70188,1,-0.01,-0.05,1.12,-43.18,8.18,42.05
70193,1,0.01,-0.04,1.05,-46.27,7.32,42.37
70198,1,0.04,-0.05,1.01,-49.39,7.10,42.53
