RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.13,0.97,-0.09,-0.15,0.05,-0.95,0.17,-0.16,-3.66,0.9,0.28,0.03,0.1,0.96,-3.79,-0.59,-0.66,0.05,0.06,0.87,-0.03,-0.31,-2.11,0.0,0.17,0.93,0.18,0.58,-0.94,-0.01,-0.11,1.19,-0.59,0.92,0.92
-0.05,0.13,0.97,0.1,-0.08,0.13,-0.95,0.17,-0.17,-3.41,0.88,0.11,0.02,0.11,0.97,-3.81,-0.6,-0.72,0.04,0.06,0.87,0.08,-0.21,-2.27,-0.0,0.16,0.92,0.04,0.6,-1.02,-0.01,-0.11,1.19,-0.61,0.99,0.95
-0.05,0.13,0.96,0.11,-0.03,0.21,-0.95,0.17,-0.17,-3.47,0.79,0.15,0.03,0.11,0.96,-3.59,-0.64,-0.71,0.05,0.05,0.87,-0.05,-0.11,-2.3,-0.0,0.16,0.92,-0.03,0.64,-1.02,-0.01,-0.11,1.19,-0.71,0.89,1.09
-0.05,0.13,0.96,0.25,0.12,0.15,-0.96,0.17,-0.16,-3.58,0.73,0.05,0.03,0.1,0.97,-3.66,-0.54,-0.63,0.05,0.05,0.86,-0.54,-0.18,-2.44,0.0,0.16,0.92,-0.17,0.48,-1.02,-0.01,-0.11,1.19,-0.58,0.92,0.83
-0.04,0.13,0.97,0.15,0.05,0.27,-0.95,0.16,-0.17,-3.49,0.78,0.25,0.02,0.11,0.97,-3.34,-0.73,-0.78,0.04,0.05,0.87,-0.36,-0.03,-2.58,0.0,0.17,0.92,0.21,0.58,-0.91,-0.02,-0.11,1.18,-0.55,0.98,0.95
-0.05,0.13,0.96,0.28,0.16,0.24,-0.95,0.17,-0.17,-3.66,0.75,0.18,0.02,0.11,0.97,-3.33,-0.66,-0.49,0.05,0.05,0.88,-0.58,-0.28,-2.4,-0.01,0.16,0.92,0.24,0.69,-1.08,-0.02,-0.11,1.18,-0.62,0.85,1.01
-0.04,0.13,0.97,0.27,0.1,0.24,-0.95,0.17,-0.17,-3.5,0.79,0.27,0.02,0.1,0.97,-3.38,-0.74,-0.72,0.05,0.05,0.87,-0.37,-0.13,-2.41,-0.0,0.16,0.92,0.1,0.68,-0.98,-0.01,-0.11,1.18,-0.6,0.95,1.13
-0.05,0.12,0.97,0.15,-0.12,0.24,-0.95,0.17,-0.18,-3.59,0.68,0.5,0.03,0.11,0.97,-3.31,-0.82,-0.6,0.05,0.05,0.87,-0.5,-0.2,-2.49,-0.01,0.16,0.92,0.14,0.88,-0.79,-0.03,-0.11,1.19,-0.66,0.97,1.24
-0.04,0.13,0.97,0.31,0.02,0.32,-0.95,0.17,-0.17,-3.71,0.68,0.34,0.03,0.1,0.96,-3.27,-0.73,-0.58,0.04,0.06,0.86,-0.46,-0.58,-2.55,-0.0,0.16,0.91,0.04,0.72,-1.06,-0.02,-0.11,1.18,-0.37,0.93,1.25
-0.05,0.13,0.97,0.15,0.04,0.38,-0.95,0.17,-0.18,-3.76,0.79,0.45,0.03,0.11,0.96,-3.16,-0.84,-0.64,0.05,0.04,0.88,-0.43,-0.56,-2.44,-0.0,0.16,0.92,0.06,0.87,-0.75,-0.02,-0.11,1.19,-0.37,0.86,1.23
-0.05,0.13,0.96,0.4,0.09,0.37,-0.95,0.17,-0.17,-3.89,0.7,0.31,0.02,0.11,0.96,-3.11,-0.73,-0.63,0.05,0.05,0.88,-0.28,-0.41,-2.4,-0.01,0.17,0.92,0.26,0.82,-1.02,-0.01,-0.11,1.18,-0.31,0.66,1.4
-0.04,0.13,0.97,0.45,0.08,0.48,-0.95,0.17,-0.18,-3.82,0.69,0.33,0.03,0.1,0.97,-2.89,-0.78,-0.66,0.05,0.04,0.87,-0.12,-0.56,-2.39,-0.0,0.17,0.92,0.16,0.88,-0.76,-0.02,-0.11,1.19,-0.16,0.98,1.34
-0.04,0.13,0.96,0.48,0.09,0.49,-0.95,0.17,-0.17,-3.63,0.76,0.73,0.03,0.1,0.98,-2.95,-0.95,-0.55,0.04,0.05,0.87,0.11,-0.32,-2.2,-0.0,0.16,0.93,-0.04,0.64,-0.79,-0.02,-0.11,1.19,-0.21,0.96,1.37
-0.05,0.13,0.97,0.32,0.1,0.41,-0.95,0.16,-0.17,-3.78,0.71,0.49,0.03,0.11,0.97,-2.85,-0.58,-0.56,0.05,0.05,0.87,0.11,-0.44,-2.34,-0.0,0.16,0.92,0.27,0.95,-0.86,-0.01,-0.11,1.19,-0.18,0.92,1.32
-0.05,0.13,0.97,0.43,0.08,0.53,-0.95,0.16,-0.18,-3.54,0.56,0.95,0.03,0.11,0.97,-2.69,-0.69,-0.72,0.04,0.05,0.87,0.34,0.0,-2.03,-0.01,0.17,0.93,0.19,0.89,-0.8,-0.02,-0.11,1.19,-0.11,0.96,1.47
-0.05,0.13,0.97,0.63,0.19,0.57,-0.95,0.17,-0.17,-3.33,0.82,0.7,0.03,0.11,0.97,-2.73,-0.79,-0.47,0.05,0.05,0.87,0.55,-0.37,-1.94,0.0,0.17,0.92,0.36,0.92,-0.92,-0.02,-0.12,1.18,0.02,0.98,1.47
-0.05,0.12,0.98,0.84,0.05,0.4,-0.95,0.17,-0.17,-3.37,0.95,0.85,0.02,0.11,0.97,-2.69,-0.79,-0.68,0.05,0.05,0.86,1.05,-0.13,-2.04,-0.01,0.17,0.93,0.37,0.92,-0.89,-0.02,-0.12,1.19,0.07,0.86,1.41
-0.04,0.13,0.97,0.92,0.13,0.76,-0.95,0.17,-0.17,-3.36,0.63,0.7,0.03,0.11,0.97,-2.58,-0.7,-0.53,0.05,0.05,0.86,0.9,-0.14,-1.82,-0.01,0.17,0.92,0.44,0.92,-0.85,-0.02,-0.11,1.18,0.23,0.9,1.53
-0.04,0.12,0.97,0.85,0.08,0.72,-0.96,0.17,-0.17,-3.38,0.58,1.02,0.03,0.11,0.98,-2.66,-0.63,-0.5,0.04,0.04,0.85,1.13,-0.11,-1.71,-0.01,0.17,0.92,0.44,1.0,-0.73,-0.02,-0.11,1.19,0.23,0.88,1.43
-0.04,0.13,0.98,1.24,0.13,0.76,-0.95,0.17,-0.17,-3.49,0.81,0.93,0.02,0.1,0.97,-2.67,-0.85,-0.6,0.05,0.04,0.87,1.18,-0.08,-1.82,-0.01,0.17,0.92,0.75,0.95,-1.0,-0.02,-0.11,1.19,0.3,0.83,1.53
-0.05,0.12,0.97,1.29,0.15,0.89,-0.95,0.17,-0.17,-3.37,0.55,1.09,0.02,0.11,0.97,-2.29,-0.72,-0.53,0.05,0.04,0.87,1.13,0.23,-1.83,-0.0,0.17,0.92,0.69,0.98,-0.92,-0.02,-0.12,1.19,0.56,0.84,1.35
-0.05,0.12,0.98,1.38,0.02,0.81,-0.95,0.17,-0.17,-3.48,0.67,1.11,0.02,0.11,0.98,-2.27,-0.8,-0.5,0.05,0.04,0.87,1.21,0.47,-1.73,0.0,0.16,0.92,0.53,1.06,-0.82,-0.02,-0.12,1.18,0.71,1.0,1.62
-0.05,0.13,0.97,1.31,0.07,0.74,-0.95,0.17,-0.18,-3.73,0.67,1.12,0.02,0.11,0.97,-2.16,-0.8,-0.61,0.05,0.04,0.87,1.29,0.51,-1.78,-0.01,0.16,0.92,0.71,0.97,-0.84,-0.02,-0.11,1.19,0.76,0.89,1.55
-0.05,0.12,0.97,1.4,-0.19,0.89,-0.95,0.17,-0.18,-3.76,0.77,1.18,0.02,0.11,0.97,-1.98,-0.66,-0.36,0.04,0.05,0.87,1.34,0.6,-1.56,-0.0,0.16,0.92,0.79,1.05,-0.89,-0.02,-0.11,1.19,0.73,0.82,1.63
-0.04,0.13,0.97,1.3,0.05,0.89,-0.95,0.17,-0.18,-3.76,0.63,1.23,0.03,0.11,0.96,-1.73,-0.83,-0.6,0.04,0.04,0.87,1.37,0.83,-1.61,-0.01,0.17,0.92,0.79,0.99,-0.89,-0.02,-0.11,1.19,1.08,0.9,1.51
-0.05,0.13,0.97,1.39,-0.07,1.19,-0.95,0.17,-0.18,-3.78,0.74,1.21,0.02,0.11,0.97,-1.82,-0.99,-0.58,0.05,0.04,0.87,1.47,0.76,-1.82,-0.01,0.16,0.91,0.65,1.01,-0.84,-0.02,-0.11,1.19,1.09,0.81,1.65
-0.05,0.13,0.97,1.25,-0.08,1.13,-0.95,0.17,-0.18,-4.07,0.67,1.38,0.02,0.1,0.97,-1.67,-0.82,-0.47,0.04,0.04,0.87,1.53,0.76,-1.68,-0.0,0.16,0.92,1.0,1.13,-0.79,-0.01,-0.1,1.18,1.51,0.8,1.48
-0.05,0.13,0.96,1.26,-0.24,1.21,-0.96,0.17,-0.17,-3.96,0.87,1.41,0.03,0.11,0.96,-1.44,-1.11,-0.6,0.05,0.04,0.88,2.11,0.63,-1.47,-0.01,0.16,0.92,0.79,1.02,-0.85,-0.02,-0.1,1.18,1.47,0.9,1.82
-0.04,0.14,0.96,0.99,-0.29,1.23,-0.95,0.17,-0.18,-3.96,0.65,1.41,0.02,0.11,0.98,-1.44,-1.08,-0.43,0.04,0.05,0.88,2.52,0.66,-1.47,-0.0,0.17,0.91,0.97,0.86,-0.75,-0.02,-0.11,1.18,1.55,0.73,1.74
-0.05,0.13,0.96,0.98,-0.45,1.08,-0.96,0.17,-0.17,-3.89,0.64,1.32,0.02,0.11,0.97,-1.37,-1.02,-0.5,0.04,0.04,0.87,2.74,0.76,-1.43,-0.01,0.16,0.92,1.05,1.19,-0.55,-0.02,-0.11,1.19,1.64,0.96,2.0
-0.05,0.14,0.97,0.98,-0.38,1.27,-0.95,0.17,-0.17,-3.87,0.86,1.6,0.03,0.11,0.98,-1.26,-0.94,-0.6,0.04,0.05,0.86,2.99,0.66,-1.52,-0.0,0.17,0.92,0.93,1.08,-0.85,-0.02,-0.1,1.19,1.67,0.73,1.8
-0.05,0.13,0.96,0.83,-0.39,1.14,-0.95,0.16,-0.17,-4.0,0.62,1.48,0.03,0.11,0.97,-1.18,-1.02,-0.68,0.05,0.04,0.87,3.22,0.3,-1.3,-0.01,0.16,0.92,0.95,0.92,-0.69,-0.02,-0.1,1.19,1.72,0.79,1.85
-0.05,0.13,0.97,0.85,-0.35,1.19,-0.95,0.18,-0.17,-4.04,0.83,1.67,0.02,0.12,0.97,-1.08,-0.89,-0.56,0.04,0.05,0.87,3.19,0.37,-1.36,-0.01,0.16,0.92,1.31,1.29,-0.63,-0.02,-0.11,1.19,1.75,0.82,1.88
-0.05,0.14,0.97,0.92,-0.34,1.22,-0.95,0.17,-0.17,-3.92,0.82,1.53,0.03,0.12,0.98,-0.95,-0.85,-0.56,0.04,0.04,0.87,3.3,0.51,-1.15,-0.01,0.16,0.92,1.21,0.91,-0.64,-0.02,-0.11,1.18,1.58,0.7,1.69
-0.05,0.13,0.97,1.04,-0.38,1.21,-0.95,0.16,-0.16,-3.64,0.73,1.47,0.03,0.12,0.97,-0.92,-0.92,-0.63,0.04,0.05,0.87,3.25,0.27,-1.33,-0.0,0.17,0.92,0.98,1.29,-0.56,-0.02,-0.11,1.19,1.73,0.92,2.03
-0.05,0.14,0.97,1.11,-0.47,1.29,-0.96,0.17,-0.17,-3.63,0.84,1.57,0.03,0.12,0.97,-1.02,-0.91,-0.37,0.04,0.05,0.87,3.4,0.4,-1.3,-0.0,0.17,0.92,0.73,0.94,-0.69,-0.02,-0.11,1.19,1.59,0.78,1.69
-0.05,0.13,0.98,1.07,-0.5,1.34,-0.94,0.17,-0.17,-3.77,0.6,1.78,0.03,0.12,0.97,-1.15,-1.02,-0.38,0.05,0.04,0.87,3.47,0.58,-1.31,-0.0,0.17,0.91,0.68,1.11,-0.58,-0.02,-0.11,1.2,1.49,0.79,1.79
-0.04,0.13,0.98,1.15,-0.52,1.31,-0.95,0.18,-0.18,-3.73,0.74,1.67,0.03,0.11,0.97,-1.18,-0.85,-0.51,0.04,0.04,0.87,3.34,0.58,-1.35,-0.0,0.17,0.93,0.79,0.98,-0.55,-0.02,-0.11,1.2,1.3,0.74,1.76
-0.05,0.13,0.97,1.24,-0.72,1.27,-0.95,0.17,-0.17,-3.6,0.7,1.68,0.02,0.12,0.98,-1.02,-1.08,-0.46,0.05,0.05,0.87,3.26,0.72,-1.37,-0.01,0.16,0.92,0.76,1.24,-0.76,-0.02,-0.11,1.19,1.13,0.68,1.55
-0.05,0.14,0.98,1.33,-0.31,1.22,-0.95,0.17,-0.18,-3.72,0.95,1.6,0.03,0.11,0.98,-1.07,-1.15,-0.4,0.04,0.05,0.87,3.01,0.66,-1.39,-0.0,0.17,0.92,0.79,1.02,-0.53,-0.02,-0.11,1.2,1.14,0.7,1.69
-0.05,0.14,0.98,1.25,-0.43,1.31,-0.95,0.17,-0.17,-3.73,0.88,1.4,0.03,0.12,0.97,-1.16,-0.89,-0.24,0.05,0.05,0.86,2.75,0.66,-1.41,-0.01,0.17,0.92,0.8,1.09,-0.6,-0.02,-0.11,1.19,0.97,0.81,1.72
