RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.14,1.08,-1.94,-0.51,-0.77,0.03,0.16,1.03,-0.4,-0.65,-1.22,0.04,0.15,1.06,-2.85,0.35,-0.82,0.01,0.05,0.96,-3.58,-1.27,-1.21,-0.01,0.14,0.97,-0.72,0.39,-0.27,-0.02,-0.11,1.14,-1.95,-1.33,-0.94
-0.04,0.13,1.08,-2.03,-0.56,-0.73,0.02,0.16,1.03,-0.4,-0.53,-1.49,0.04,0.15,1.06,-2.96,0.48,-0.69,0.02,0.05,0.95,-3.56,-1.33,-1.26,-0.0,0.15,0.97,-0.69,0.49,-0.34,-0.01,-0.11,1.13,-2.19,-1.44,-0.84
-0.03,0.14,1.08,-1.86,-0.74,-0.72,0.03,0.16,1.02,-0.17,-0.48,-1.28,0.04,0.15,1.06,-3.18,0.42,-0.82,0.01,0.05,0.95,-3.9,-1.51,-1.2,-0.0,0.15,0.98,-0.63,0.15,-0.28,-0.01,-0.11,1.12,-2.3,-1.35,-0.96
-0.03,0.14,1.08,-1.97,-0.64,-0.64,0.02,0.15,1.02,-0.36,-0.53,-1.18,0.04,0.15,1.05,-3.32,0.27,-0.98,0.01,0.05,0.95,-4.06,-1.68,-1.11,-0.01,0.15,0.96,-0.86,0.34,-0.37,-0.01,-0.12,1.13,-2.39,-1.17,-0.76
-0.03,0.14,1.08,-1.81,-0.69,-0.74,0.03,0.16,1.03,-0.37,-0.43,-1.1,0.04,0.15,1.06,-3.6,0.35,-0.95,0.02,0.05,0.94,-4.24,-1.66,-1.38,-0.01,0.15,0.97,-0.86,0.13,-0.53,-0.01,-0.11,1.13,-2.35,-1.29,-0.75
-0.02,0.14,1.07,-1.71,-0.56,-0.63,0.02,0.16,1.02,-0.32,-0.44,-1.13,0.04,0.15,1.06,-3.66,0.4,-1.16,0.02,0.05,0.95,-4.37,-1.79,-1.18,-0.0,0.15,0.98,-0.83,0.18,-0.48,-0.01,-0.11,1.13,-1.92,-1.31,-0.79
-0.03,0.14,1.08,-1.66,-0.36,-0.63,0.03,0.15,1.03,-0.37,-0.6,-1.24,0.04,0.15,1.06,-3.81,0.33,-0.98,0.01,0.04,0.96,-4.55,-1.8,-1.12,-0.01,0.15,0.98,-0.61,0.46,-0.61,-0.01,-0.1,1.13,-2.56,-1.08,-0.6
-0.03,0.15,1.08,-1.66,-0.36,-0.87,0.03,0.16,1.02,-0.32,-0.49,-1.14,0.04,0.15,1.06,-3.76,0.52,-1.19,0.02,0.05,0.95,-4.6,-1.74,-1.39,-0.01,0.15,0.97,-0.83,0.17,-0.64,-0.0,-0.11,1.13,-2.31,-1.19,-0.66
-0.03,0.14,1.08,-1.84,-0.45,-0.77,0.02,0.16,1.03,-0.25,-0.43,-1.02,0.04,0.15,1.06,-3.85,0.47,-1.01,0.01,0.04,0.94,-4.65,-1.79,-1.26,-0.01,0.14,0.98,-0.67,0.27,-0.72,-0.01,-0.11,1.12,-2.31,-1.02,-0.58
-0.03,0.14,1.08,-1.8,-0.4,-0.83,0.02,0.15,1.03,-0.14,-0.24,-1.1,0.03,0.15,1.06,-4.02,0.66,-1.24,0.02,0.04,0.95,-4.68,-1.71,-1.17,-0.01,0.14,0.98,-0.78,0.22,-0.73,-0.01,-0.1,1.12,-2.15,-0.99,-0.6
-0.04,0.14,1.08,-1.86,-0.41,-0.63,0.03,0.16,1.02,-0.18,-0.44,-1.16,0.03,0.15,1.06,-4.05,0.45,-1.25,0.01,0.04,0.95,-4.73,-1.77,-1.3,-0.0,0.15,0.99,-0.79,0.15,-0.78,-0.0,-0.11,1.13,-2.08,-0.67,-0.69
-0.03,0.13,1.08,-1.99,-0.43,-0.67,0.02,0.15,1.03,-0.32,-0.4,-1.15,0.04,0.15,1.06,-4.09,0.71,-1.38,0.02,0.04,0.95,-4.64,-1.68,-0.92,-0.01,0.15,0.97,-0.56,0.09,-1.01,-0.01,-0.1,1.13,-1.99,-0.76,-0.66
-0.03,0.14,1.08,-1.97,-0.47,-0.73,0.03,0.16,1.03,-0.26,-0.23,-1.02,0.04,0.15,1.07,-3.97,0.63,-1.34,0.02,0.04,0.96,-4.56,-1.66,-1.26,-0.01,0.15,0.98,-0.65,0.13,-0.68,-0.01,-0.1,1.12,-2.01,-0.59,-0.6
-0.03,0.15,1.08,-1.98,-0.53,-0.69,0.02,0.16,1.03,-0.35,-0.3,-1.09,0.04,0.15,1.06,-4.16,0.6,-1.42,0.02,0.03,0.95,-4.6,-1.89,-1.02,-0.01,0.15,0.98,-0.66,0.08,-1.05,-0.01,-0.1,1.12,-1.87,-0.46,-0.56
-0.02,0.15,1.09,-2.27,-0.48,-0.69,0.03,0.16,1.03,-0.31,-0.15,-1.12,0.04,0.15,1.06,-4.13,0.63,-1.27,0.02,0.04,0.95,-4.43,-1.83,-0.99,-0.0,0.15,0.96,-0.77,-0.05,-1.15,-0.01,-0.1,1.13,-1.74,-0.41,-0.47
-0.03,0.14,1.08,-2.19,-0.21,-0.67,0.02,0.16,1.03,-0.24,-0.14,-1.07,0.03,0.16,1.06,-4.24,0.69,-1.44,0.02,0.04,0.96,-4.49,-1.82,-0.99,0.0,0.15,0.98,-0.54,-0.06,-1.03,-0.01,-0.1,1.12,-1.85,-0.6,-0.65
-0.03,0.15,1.08,-2.08,-0.27,-0.7,0.03,0.16,1.02,-0.34,-0.19,-1.07,0.03,0.15,1.06,-4.18,0.66,-1.32,0.02,0.03,0.96,-4.4,-1.6,-0.79,-0.0,0.14,0.98,-0.75,0.1,-0.89,0.0,-0.1,1.13,-1.66,-0.44,-0.61
-0.03,0.14,1.07,-2.14,-0.3,-0.66,0.02,0.15,1.03,-0.42,0.0,-0.93,0.04,0.15,1.06,-4.21,0.7,-1.6,0.02,0.03,0.95,-4.7,-1.73,-1.09,-0.01,0.15,0.97,-0.72,0.18,-1.02,-0.01,-0.1,1.13,-1.64,-0.53,-0.42
-0.03,0.14,1.08,-2.21,-0.27,-0.6,0.03,0.16,1.03,-0.54,-0.21,-1.03,0.03,0.15,1.07,-4.13,0.66,-1.4,0.02,0.03,0.95,-4.71,-1.66,-1.09,-0.0,0.14,0.96,-0.83,0.16,-1.1,-0.01,-0.1,1.13,-1.62,-0.51,-0.46
-0.03,0.14,1.09,-2.18,-0.5,-0.43,0.03,0.16,1.03,-0.49,-0.28,-0.86,0.03,0.15,1.05,-4.11,0.65,-1.4,0.02,0.03,0.95,-4.79,-1.73,-1.08,-0.01,0.14,0.97,-0.76,-0.13,-0.89,-0.01,-0.1,1.12,-1.64,-0.27,-0.49
-0.03,0.14,1.08,-2.12,-0.54,-0.53,0.03,0.15,1.03,-0.51,-0.08,-0.93,0.03,0.15,1.05,-4.14,0.76,-1.57,0.02,0.03,0.96,-4.41,-1.65,-0.82,-0.01,0.15,0.98,-0.76,-0.1,-1.04,-0.01,-0.1,1.13,-1.62,-0.45,-0.47
-0.02,0.14,1.08,-2.33,-0.45,-0.55,0.02,0.15,1.03,-0.18,-0.08,-0.89,0.03,0.15,1.06,-4.22,0.73,-1.33,0.02,0.03,0.94,-4.14,-1.63,-0.8,-0.0,0.15,0.97,-0.63,-0.1,-1.02,-0.01,-0.09,1.12,-1.41,-0.31,-0.5
-0.03,0.14,1.08,-2.19,-0.39,-0.56,0.02,0.15,1.03,-0.44,-0.09,-0.99,0.03,0.14,1.07,-4.08,0.63,-1.37,0.02,0.03,0.96,-4.29,-1.72,-0.7,-0.01,0.14,0.97,-0.57,-0.02,-1.08,-0.01,-0.09,1.13,-1.31,-0.5,-0.5
-0.02,0.14,1.08,-2.31,-0.46,-0.53,0.02,0.16,1.03,-0.22,0.07,-0.68,0.03,0.15,1.06,-4.08,0.7,-1.37,0.02,0.03,0.95,-4.15,-1.47,-0.61,-0.0,0.14,0.97,-0.66,-0.08,-0.99,-0.0,-0.1,1.12,-1.36,-0.2,-0.46
-0.03,0.13,1.08,-2.01,-0.5,-0.48,0.03,0.16,1.03,-0.42,-0.12,-0.9,0.04,0.15,1.06,-4.11,0.74,-1.6,0.02,0.02,0.96,-3.98,-1.48,-0.66,-0.0,0.14,0.97,-0.63,-0.21,-1.17,-0.01,-0.09,1.12,-1.36,-0.3,-0.55
-0.03,0.14,1.09,-2.11,-0.26,-0.53,0.02,0.16,1.02,-0.3,0.02,-0.75,0.03,0.15,1.06,-4.44,0.56,-1.41,0.02,0.03,0.95,-3.82,-1.39,-0.5,-0.0,0.15,0.98,-0.73,-0.39,-1.05,-0.01,-0.09,1.11,-1.37,-0.27,-0.51
-0.03,0.14,1.08,-1.93,-0.34,-0.43,0.02,0.16,1.02,-0.31,0.01,-0.85,0.04,0.14,1.06,-4.18,0.52,-1.23,0.02,0.03,0.95,-4.05,-1.58,-0.6,-0.0,0.15,0.97,-0.47,-0.33,-1.03,0.0,-0.09,1.12,-1.24,-0.29,-0.36
-0.03,0.14,1.07,-1.89,-0.29,-0.44,0.03,0.16,1.02,-0.26,-0.18,-1.01,0.04,0.15,1.06,-4.01,0.63,-1.37,0.02,0.03,0.96,-4.18,-1.59,-0.74,-0.01,0.15,0.97,-0.6,-0.21,-0.98,-0.01,-0.1,1.13,-1.13,-0.29,-0.61
-0.03,0.14,1.08,-1.88,-0.2,-0.36,0.02,0.15,1.02,0.02,0.07,-0.73,0.04,0.14,1.04,-4.08,0.53,-1.29,0.01,0.03,0.96,-4.01,-1.63,-0.43,-0.0,0.15,0.97,-0.57,0.02,-0.91,-0.01,-0.09,1.12,-1.24,-0.37,-0.85
-0.03,0.14,1.08,-1.86,-0.14,-0.45,0.02,0.16,1.02,-0.02,-0.1,-0.79,0.03,0.14,1.05,-3.96,0.62,-1.47,0.02,0.02,0.96,-4.0,-1.31,-0.6,-0.01,0.14,0.97,-0.57,-0.1,-1.2,-0.01,-0.09,1.12,-0.98,-0.24,-0.72
-0.03,0.14,1.07,-1.69,-0.19,-0.35,0.03,0.15,1.03,-0.05,-0.14,-0.86,0.03,0.14,1.05,-3.9,0.68,-1.28,0.01,0.02,0.96,-3.81,-1.42,-0.56,-0.01,0.14,0.97,-0.62,-0.15,-0.92,-0.0,-0.09,1.11,-1.28,-0.47,-0.62
-0.03,0.13,1.08,-1.57,-0.06,-0.4,0.03,0.15,1.02,-0.27,-0.02,-0.73,0.03,0.14,1.05,-3.62,0.58,-1.36,0.01,0.02,0.96,-3.87,-1.51,-0.51,-0.01,0.15,0.97,-0.76,-0.08,-0.89,-0.01,-0.09,1.12,-1.27,-0.27,-0.66
-0.02,0.13,1.08,-1.31,-0.14,-0.44,0.02,0.15,1.02,-0.15,-0.26,-0.9,0.04,0.14,1.05,-3.59,0.53,-1.11,0.01,0.02,0.95,-4.02,-1.46,-0.53,-0.01,0.14,0.98,-0.37,-0.11,-0.89,-0.01,-0.09,1.11,-0.98,-0.33,-0.74
-0.03,0.14,1.07,-1.42,-0.05,-0.21,0.03,0.16,1.03,0.04,0.05,-0.9,0.04,0.14,1.05,-3.43,0.5,-1.3,0.02,0.02,0.95,-3.94,-1.39,-0.54,-0.01,0.13,0.98,-0.29,-0.27,-0.77,-0.0,-0.09,1.11,-1.03,-0.47,-0.86
-0.02,0.13,1.07,-1.54,0.05,-0.25,0.02,0.15,1.02,0.08,0.0,-0.72,0.04,0.15,1.05,-3.21,0.42,-1.22,0.01,0.02,0.96,-3.77,-1.6,-0.73,-0.01,0.14,0.97,-0.57,-0.26,-0.8,-0.01,-0.09,1.11,-0.91,-0.42,-0.6
-0.03,0.14,1.07,-1.18,-0.04,-0.31,0.03,0.15,1.03,-0.05,-0.05,-0.57,0.05,0.14,1.06,-2.9,0.27,-1.46,0.01,0.02,0.96,-3.54,-1.65,-0.36,-0.01,0.14,0.97,-0.4,-0.24,-0.57,-0.01,-0.09,1.12,-0.99,-0.45,-0.68
-0.03,0.14,1.07,-1.29,-0.06,-0.38,0.03,0.16,1.03,-0.15,-0.28,-0.66,0.04,0.14,1.06,-2.85,0.35,-1.22,0.02,0.02,0.95,-3.39,-1.56,-0.4,-0.01,0.15,0.98,-0.43,-0.1,-0.56,-0.01,-0.09,1.11,-0.78,-0.31,-0.76
-0.03,0.14,1.07,-1.08,0.05,-0.41,0.02,0.15,1.03,-0.14,-0.11,-0.81,0.04,0.14,1.06,-2.95,0.46,-1.37,0.02,0.02,0.97,-3.18,-1.71,-0.44,0.0,0.14,0.97,-0.49,-0.15,-0.42,-0.01,-0.09,1.1,-0.5,-0.34,-0.71
-0.03,0.14,1.07,-0.98,0.08,-0.39,0.02,0.15,1.03,0.05,0.06,-0.55,0.04,0.14,1.05,-2.72,0.38,-1.31,0.02,0.02,0.97,-2.97,-1.59,-0.4,-0.01,0.14,0.97,-0.31,-0.18,-0.47,-0.01,-0.08,1.11,-0.55,-0.44,-0.74
-0.03,0.14,1.08,-0.72,0.25,-0.19,0.03,0.16,1.02,0.02,-0.14,-0.69,0.04,0.14,1.05,-2.5,0.27,-1.17,0.02,0.01,0.97,-2.84,-1.44,-0.25,-0.01,0.14,0.97,-0.43,-0.13,-0.51,-0.0,-0.09,1.11,-0.27,-0.38,-0.6
-0.03,0.14,1.07,-0.63,0.15,-0.28,0.02,0.16,1.03,0.15,-0.05,-0.69,0.04,0.14,1.05,-2.37,0.44,-1.16,0.02,0.02,0.96,-2.73,-1.47,-0.05,-0.01,0.14,0.97,-0.31,-0.22,-0.22,-0.01,-0.09,1.11,-0.18,-0.29,-0.76
-0.03,0.14,1.07,-0.5,0.2,-0.31,0.03,0.15,1.03,-0.06,0.05,-0.56,0.04,0.14,1.06,-2.05,0.18,-1.34,0.02,0.02,0.97,-2.47,-1.44,-0.11,-0.01,0.14,0.98,-0.15,-0.21,-0.05,-0.0,-0.09,1.11,-0.11,-0.35,-0.69
-0.03,0.14,1.07,-0.52,0.25,-0.23,0.02,0.16,1.03,0.12,-0.15,-0.44,0.03,0.14,1.05,-1.61,0.2,-1.05,0.02,0.02,0.96,-2.21,-1.59,-0.03,-0.01,0.14,0.97,-0.31,-0.05,-0.28,-0.01,-0.09,1.12,-0.06,-0.52,-0.5
-0.03,0.14,1.07,-0.14,0.34,-0.27,0.02,0.16,1.03,0.31,-0.22,-0.4,0.03,0.15,1.05,-1.81,0.07,-1.05,0.02,0.01,0.96,-2.32,-1.59,0.15,-0.0,0.14,0.98,-0.2,-0.05,-0.17,-0.0,-0.09,1.11,0.03,-0.4,-0.53
-0.03,0.14,1.07,-0.09,0.44,-0.33,0.02,0.15,1.02,0.3,-0.08,-0.6,0.04,0.14,1.05,-1.4,0.26,-1.27,0.02,0.02,0.97,-2.21,-1.38,0.06,-0.01,0.15,0.98,-0.24,-0.34,0.02,-0.01,-0.09,1.11,-0.06,-0.38,-0.56
-0.02,0.14,1.07,0.01,0.69,-0.39,0.03,0.15,1.02,0.38,0.12,-0.28,0.03,0.14,1.05,-1.27,0.05,-1.02,0.02,0.01,0.97,-2.19,-1.31,0.29,-0.0,0.14,0.97,-0.09,-0.11,-0.08,-0.0,-0.09,1.12,-0.11,-0.48,-0.69
-0.03,0.13,1.08,0.24,0.76,-0.31,0.02,0.16,1.03,0.22,-0.13,-0.39,0.03,0.14,1.05,-1.08,0.34,-1.23,0.01,0.02,0.97,-2.32,-1.27,0.19,-0.01,0.14,0.98,-0.11,0.01,-0.11,0.0,-0.09,1.12,-0.11,-0.67,-0.76
-0.03,0.14,1.08,0.47,0.6,-0.21,0.03,0.16,1.02,0.32,-0.32,-0.5,0.03,0.14,1.05,-0.85,-0.15,-1.15,0.02,0.02,0.97,-2.24,-1.47,0.22,-0.01,0.14,0.97,-0.11,0.06,0.17,-0.01,-0.08,1.12,-0.31,-0.79,-0.95
-0.03,0.14,1.07,0.4,0.63,-0.08,0.02,0.16,1.03,0.26,-0.27,-0.44,0.04,0.13,1.05,-0.4,0.09,-0.76,0.02,0.02,0.96,-1.88,-1.66,0.02,-0.0,0.14,0.97,-0.01,-0.15,0.04,-0.01,-0.09,1.12,-0.13,-0.97,-0.71
-0.03,0.13,1.08,0.69,0.74,-0.02,0.02,0.16,1.03,0.36,-0.11,-0.58,0.04,0.14,1.06,-0.38,0.05,-0.98,0.01,0.02,0.94,-2.15,-1.68,0.23,-0.01,0.15,0.98,0.27,0.08,0.19,-0.01,-0.09,1.11,0.02,-1.17,-0.78
-0.03,0.14,1.07,0.44,0.73,-0.09,0.02,0.15,1.02,0.49,-0.29,-0.31,0.04,0.14,1.05,-0.13,-0.07,-0.94,0.01,0.01,0.96,-1.85,-1.51,0.23,0.0,0.14,0.98,0.2,-0.01,-0.09,-0.01,-0.09,1.12,-0.08,-0.87,-0.92
-0.04,0.14,1.07,0.77,0.56,-0.09,0.03,0.16,1.02,0.48,-0.5,-0.41,0.03,0.13,1.05,0.09,-0.06,-0.82,0.01,0.02,0.95,-1.53,-1.18,0.37,-0.01,0.14,0.98,0.12,0.09,0.33,-0.01,-0.1,1.11,0.02,-1.21,-0.95
-0.03,0.14,1.07,0.83,0.66,-0.08,0.02,0.15,1.02,0.34,-0.25,-0.46,0.04,0.14,1.05,0.08,-0.26,-0.72,0.01,0.02,0.96,-1.38,-1.21,0.54,-0.01,0.14,0.97,0.14,0.12,0.27,-0.01,-0.1,1.12,0.06,-1.18,-0.93
-0.03,0.14,1.06,0.8,0.94,-0.18,0.02,0.16,1.02,0.56,-0.31,-0.24,0.04,0.14,1.05,0.27,-0.34,-1.01,0.01,0.02,0.97,-1.21,-1.44,0.69,-0.01,0.14,0.99,0.1,0.15,0.37,-0.0,-0.1,1.11,0.19,-1.27,-0.81
-0.03,0.14,1.07,0.98,0.76,-0.16,0.02,0.15,1.02,0.36,-0.35,-0.25,0.04,0.14,1.06,0.2,-0.2,-0.89,0.02,0.02,0.96,-0.68,-1.29,0.7,-0.0,0.14,0.99,0.25,0.15,0.15,-0.01,-0.09,1.11,0.11,-1.3,-0.94
-0.03,0.14,1.07,0.82,0.71,-0.11,0.03,0.16,1.03,0.32,-0.21,-0.33,0.04,0.14,1.06,0.35,-0.26,-0.75,0.01,0.02,0.96,-0.47,-1.3,0.68,-0.01,0.14,0.97,0.34,0.06,0.26,-0.01,-0.09,1.11,-0.05,-1.37,-0.87
-0.03,0.15,1.07,1.07,0.77,-0.03,0.02,0.15,1.03,0.51,-0.22,-0.06,0.04,0.15,1.06,0.44,-0.34,-1.04,0.02,0.02,0.97,-0.03,-1.19,0.94,-0.01,0.14,0.97,0.34,0.13,0.29,-0.01,-0.09,1.11,0.26,-1.52,-0.99
-0.03,0.14,1.07,0.96,0.76,0.05,0.02,0.16,1.02,0.51,-0.13,-0.41,0.04,0.14,1.05,0.11,-0.3,-0.83,0.02,0.02,0.96,0.06,-1.09,0.72,-0.01,0.14,0.98,0.25,0.2,0.37,-0.01,-0.09,1.11,0.32,-1.34,-0.97
-0.04,0.14,1.07,1.06,0.74,0.05,0.02,0.15,1.02,0.53,-0.31,-0.26,0.04,0.15,1.05,0.65,-0.44,-0.98,0.02,0.02,0.96,-0.12,-1.02,0.98,-0.01,0.13,0.97,0.46,-0.04,0.44,-0.01,-0.09,1.12,0.42,-1.37,-0.89
-0.02,0.14,1.08,0.92,0.65,-0.11,0.03,0.15,1.03,0.57,-0.28,-0.34,0.04,0.14,1.05,0.5,-0.34,-0.89,0.02,0.02,0.97,-0.13,-0.9,1.29,-0.01,0.14,0.97,0.42,0.08,0.51,-0.01,-0.09,1.12,0.45,-1.52,-1.0
-0.03,0.14,1.08,1.08,0.89,-0.05,0.02,0.16,1.03,0.44,-0.18,-0.18,0.04,0.14,1.04,0.53,-0.33,-0.89,0.01,0.02,0.97,0.03,-1.18,1.08,-0.01,0.15,0.98,0.33,0.02,0.39,-0.01,-0.09,1.12,0.65,-1.56,-0.99
