RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.16,1.01,-4.69,-0.21,-1.54,-0.96,0.2,-0.24,-12.93,1.25,-5.82,0.03,0.09,1.01,-6.96,-0.18,0.29,0.06,0.05,0.9,-2.15,-0.61,6.7,0.01,0.14,0.92,0.73,-0.31,-2.04,-0.0,-0.12,1.17,3.21,1.04,-0.5
-0.05,0.16,1.01,-3.98,-1.07,-1.62,-0.97,0.22,-0.25,-20.82,1.47,-5.85,0.03,0.1,1.0,-7.65,-0.08,0.69,0.06,0.05,0.9,-2.08,-0.66,6.85,0.01,0.15,0.93,0.92,-0.15,-2.27,-0.0,-0.12,1.17,3.56,1.56,-0.56
-0.05,0.17,1.01,-3.99,-1.04,-1.68,-0.96,0.2,-0.22,-25.47,1.27,-6.53,0.03,0.11,1.0,-8.26,0.17,1.2,0.06,0.04,0.91,-2.07,-0.69,7.3,0.0,0.15,0.92,1.41,-0.36,-2.53,-0.01,-0.12,1.17,3.48,1.64,-0.54
-0.04,0.18,1.0,-3.71,-0.7,-1.63,-0.95,0.19,-0.18,-27.26,1.32,-7.11,0.03,0.11,1.0,-8.79,0.31,1.47,0.06,0.05,0.89,-1.87,-0.4,7.4,0.01,0.14,0.92,1.79,-0.2,-2.38,-0.01,-0.13,1.17,3.52,2.2,-0.52
-0.06,0.18,1.01,-3.43,-0.47,-1.46,-0.95,0.18,-0.18,-28.48,1.25,-7.41,0.02,0.1,1.01,-9.33,0.48,2.38,0.06,0.04,0.9,-1.58,-0.27,7.97,0.01,0.15,0.93,2.55,0.13,-2.39,-0.0,-0.13,1.17,4.01,2.35,-0.62
-0.06,0.19,1.03,-3.27,-0.39,-1.72,-0.95,0.17,-0.18,-28.22,1.13,-8.06,0.03,0.11,1.01,-9.21,1.02,2.82,0.06,0.03,0.9,-1.35,-0.37,8.38,0.01,0.15,0.93,2.89,0.11,-2.83,0.0,-0.14,1.17,3.89,2.6,-0.68
-0.07,0.19,1.03,-3.21,-0.51,-2.12,-0.96,0.17,-0.16,-27.01,0.85,-8.62,0.02,0.11,1.01,-8.9,1.56,3.38,0.05,0.03,0.89,-0.73,-0.69,8.73,0.01,0.15,0.93,3.79,0.37,-2.56,0.0,-0.14,1.17,4.25,2.97,-0.6
-0.07,0.21,1.04,-3.1,-0.67,-2.08,-0.96,0.18,-0.18,-25.4,0.79,-9.37,0.02,0.11,1.02,-8.56,1.68,3.85,0.06,0.04,0.88,-0.66,-1.08,9.35,0.01,0.15,0.94,4.23,0.44,-2.66,0.01,-0.13,1.16,4.71,3.03,-0.6
-0.08,0.21,1.04,-3.12,-0.82,-2.46,-0.96,0.17,-0.17,-24.21,0.56,-10.32,0.01,0.13,1.02,-8.23,1.53,4.4,0.06,0.03,0.89,-0.43,-0.98,9.87,0.01,0.15,0.94,4.72,0.77,-2.65,0.0,-0.13,1.16,5.34,3.1,-0.41
-0.08,0.22,1.04,-3.11,-1.08,-2.58,-0.96,0.18,-0.18,-23.98,0.77,-10.68,0.01,0.12,1.01,-8.06,1.66,5.32,0.06,0.03,0.89,-0.06,-1.02,10.24,0.01,0.15,0.93,5.28,0.63,-2.86,0.01,-0.13,1.17,5.81,3.31,-0.34
-0.07,0.23,1.05,-2.86,-1.35,-2.97,-0.96,0.18,-0.18,-24.01,0.81,-11.54,0.02,0.12,1.01,-7.51,1.61,6.19,0.06,0.03,0.9,-0.11,-1.01,10.8,0.0,0.14,0.94,5.82,0.85,-2.76,-0.01,-0.14,1.16,6.72,3.01,-0.43
-0.08,0.23,1.05,-2.83,-1.41,-3.44,-0.95,0.18,-0.18,-24.18,0.56,-12.75,0.02,0.13,1.01,-7.61,1.03,7.17,0.06,0.03,0.91,0.22,-1.24,11.4,0.01,0.15,0.94,6.1,1.18,-2.84,0.0,-0.13,1.15,7.55,2.92,-0.03
-0.08,0.25,1.04,-2.73,-1.26,-3.67,-0.95,0.17,-0.18,-23.64,0.45,-13.62,0.03,0.14,1.01,-7.5,0.53,8.19,0.06,0.03,0.9,0.54,-1.53,11.7,0.01,0.15,0.95,6.34,1.52,-2.66,0.0,-0.13,1.15,8.63,3.4,0.29
-0.08,0.25,1.05,-2.63,-1.31,-3.88,-0.96,0.17,-0.17,-22.24,0.34,-15.03,0.03,0.14,1.01,-6.88,0.15,9.09,0.05,0.03,0.89,0.87,-1.73,12.44,0.0,0.14,0.95,7.07,1.63,-2.91,0.0,-0.13,1.15,9.66,3.6,0.34
-0.08,0.26,1.06,-2.45,-1.03,-4.25,-0.95,0.18,-0.18,-20.44,0.72,-15.92,0.03,0.14,1.02,-6.31,-0.07,10.21,0.06,0.02,0.88,1.24,-1.34,13.17,0.0,0.14,0.94,7.59,1.53,-2.82,0.0,-0.12,1.16,10.58,3.99,0.44
-0.08,0.27,1.06,-2.27,-0.72,-4.75,-0.95,0.21,-0.19,-19.36,0.75,-16.63,0.04,0.15,1.01,-5.46,-0.4,11.09,0.05,0.03,0.9,1.69,-1.3,13.86,0.0,0.14,0.94,8.4,1.92,-2.84,-0.0,-0.12,1.15,11.69,4.07,0.7
-0.08,0.27,1.06,-1.92,-0.51,-4.98,-0.95,0.17,-0.18,-18.1,0.33,-18.13,0.04,0.16,1.02,-4.46,-0.66,12.38,0.06,0.02,0.89,2.11,-1.28,14.34,-0.0,0.15,0.94,9.0,1.89,-2.87,-0.0,-0.12,1.15,12.66,4.16,0.98
-0.08,0.28,1.06,-1.61,-0.21,-5.56,-0.96,0.19,-0.18,-16.74,0.76,-19.0,0.04,0.16,1.02,-2.89,-1.05,13.49,0.06,0.02,0.89,2.81,-0.72,15.07,-0.0,0.16,0.95,9.02,2.09,-2.95,-0.0,-0.11,1.15,13.48,4.54,1.08
-0.07,0.29,1.06,-1.27,0.15,-6.28,-0.95,0.18,-0.18,-15.82,0.82,-20.18,0.04,0.16,1.01,-1.77,-1.24,14.57,0.06,0.01,0.89,3.66,-0.65,15.66,0.0,0.15,0.94,9.29,1.95,-2.63,-0.0,-0.09,1.15,14.42,4.32,1.31
-0.08,0.29,1.06,-0.55,0.96,-6.86,-0.95,0.19,-0.18,-14.97,1.05,-21.6,0.05,0.18,1.03,-0.98,-1.79,15.98,0.05,0.01,0.91,4.67,-0.48,16.22,0.0,0.14,0.94,9.18,1.68,-2.7,-0.01,-0.09,1.15,15.29,4.4,1.46
-0.07,0.29,1.05,-0.02,1.3,-7.57,-0.96,0.18,-0.18,-14.49,1.13,-22.55,0.06,0.2,1.02,-0.24,-1.96,17.21,0.05,0.01,0.91,5.66,-0.53,17.01,0.01,0.13,0.93,9.71,1.85,-2.4,-0.0,-0.08,1.15,15.71,4.34,1.6
-0.08,0.29,1.06,0.77,1.94,-8.66,-0.96,0.18,-0.19,-13.56,1.27,-23.9,0.06,0.18,1.02,0.86,-2.27,18.64,0.06,0.0,0.9,6.6,-0.32,17.21,0.0,0.13,0.94,10.61,2.09,-2.16,-0.01,-0.09,1.15,16.43,4.24,1.8
-0.07,0.3,1.06,0.96,2.73,-9.18,-0.96,0.18,-0.19,-12.63,1.58,-25.05,0.06,0.2,1.02,1.56,-2.81,19.97,0.05,0.0,0.91,7.41,-0.13,17.85,-0.0,0.13,0.94,10.66,2.0,-1.99,-0.02,-0.09,1.17,16.73,4.22,1.73
-0.06,0.31,1.06,1.87,3.76,-9.72,-0.96,0.17,-0.19,-11.69,1.58,-26.43,0.07,0.22,1.03,1.29,-3.26,21.4,0.06,-0.0,0.91,8.62,0.12,18.34,-0.0,0.13,0.94,10.44,2.1,-1.88,-0.01,-0.08,1.17,16.68,3.73,1.66
-0.07,0.3,1.06,2.72,4.31,-10.79,-0.95,0.18,-0.19,-10.7,2.11,-27.54,0.07,0.22,1.03,2.77,-3.61,22.88,0.05,-0.01,0.9,9.54,0.44,18.79,-0.01,0.12,0.93,10.72,2.09,-1.47,-0.01,-0.08,1.16,16.5,3.0,1.72
-0.07,0.29,1.07,2.86,5.09,-11.85,-0.97,0.18,-0.2,-9.5,2.31,-28.47,0.09,0.23,1.02,3.66,-3.4,24.4,0.05,-0.02,0.91,10.55,0.44,18.93,-0.01,0.12,0.92,10.71,1.97,-1.34,-0.02,-0.08,1.17,16.29,2.86,1.63
-0.07,0.28,1.07,3.29,5.49,-12.92,-0.96,0.18,-0.19,-8.49,2.25,-29.63,0.08,0.23,1.02,4.5,-3.4,25.65,0.05,-0.02,0.89,11.5,0.6,19.21,-0.01,0.12,0.93,10.78,2.08,-1.23,-0.02,-0.09,1.16,16.22,2.51,1.44
-0.06,0.27,1.08,3.56,6.29,-13.91,-0.96,0.19,-0.19,-7.82,2.56,-30.64,0.08,0.22,1.02,4.44,-3.37,27.26,0.04,-0.02,0.89,12.47,0.62,19.27,-0.02,0.13,0.92,10.49,1.73,-1.18,-0.02,-0.08,1.16,16.11,2.25,1.46
-0.06,0.24,1.08,3.83,7.26,-14.54,-0.96,0.19,-0.18,-7.24,2.95,-31.41,0.09,0.23,1.02,4.51,-3.41,28.28,0.05,-0.02,0.88,13.27,0.95,19.37,-0.01,0.12,0.93,10.15,1.68,-0.85,-0.04,-0.08,1.16,15.95,2.03,1.2
-0.04,0.23,1.07,3.96,8.03,-15.44,-0.96,0.17,-0.18,-6.5,3.22,-32.18,0.09,0.23,1.02,4.39,-3.38,29.73,0.04,-0.02,0.88,14.35,1.35,19.66,-0.02,0.12,0.91,9.87,1.84,-0.81,-0.04,-0.08,1.17,15.76,1.91,1.03
-0.04,0.21,1.07,4.11,8.5,-16.17,-0.94,0.15,-0.18,-5.82,3.65,-33.44,0.09,0.23,1.02,3.99,-4.41,30.81,0.04,-0.02,0.89,15.4,1.65,19.84,-0.02,0.12,0.91,9.4,1.64,-0.68,-0.04,-0.08,1.17,15.74,1.68,0.89
-0.04,0.2,1.06,3.96,8.95,-17.05,-0.94,0.17,-0.17,-6.03,4.38,-33.88,0.1,0.25,1.02,2.93,-5.24,32.01,0.04,-0.01,0.88,16.06,2.05,20.06,-0.03,0.13,0.91,9.03,1.37,-0.25,-0.04,-0.07,1.18,15.59,1.37,0.84
-0.03,0.17,1.07,4.17,9.0,-17.46,-0.95,0.15,-0.17,-6.08,4.58,-34.37,0.12,0.24,1.02,1.6,-5.8,33.23,0.04,-0.01,0.88,16.81,2.23,20.05,-0.03,0.13,0.9,8.48,1.11,-0.63,-0.04,-0.06,1.18,15.36,1.34,0.4
-0.02,0.16,1.06,4.11,9.0,-17.98,-0.94,0.14,-0.18,-6.02,4.97,-35.46,0.1,0.22,1.02,0.52,-6.26,34.32,0.03,-0.01,0.86,17.31,2.37,19.98,-0.02,0.13,0.9,7.94,0.85,-0.41,-0.05,-0.06,1.18,14.79,1.04,0.11
-0.01,0.14,1.06,4.21,9.08,-18.08,-0.93,0.14,-0.19,-5.85,5.32,-36.31,0.11,0.22,1.0,0.02,-6.08,34.6,0.05,0.0,0.87,17.84,2.65,19.85,-0.02,0.14,0.9,7.11,0.37,-0.02,-0.04,-0.05,1.16,14.3,0.69,-0.25
-0.0,0.11,1.04,3.9,9.27,-18.47,-0.94,0.14,-0.18,-5.25,5.85,-36.58,0.12,0.24,1.0,-0.79,-5.78,35.21,0.05,-0.0,0.86,17.92,2.34,19.73,-0.02,0.13,0.9,6.34,-0.03,0.18,-0.04,-0.05,1.17,13.97,0.4,-0.74
0.02,0.09,1.02,4.05,9.52,-18.95,-0.93,0.13,-0.18,-5.26,6.18,-37.15,0.11,0.22,0.99,-0.7,-5.08,35.12,0.04,0.01,0.86,17.82,2.63,19.51,-0.02,0.13,0.89,5.45,-0.38,0.43,-0.05,-0.04,1.18,12.95,0.24,-1.21
0.04,0.06,0.96,5.09,11.47,-19.24,-0.93,0.13,-0.17,-3.43,6.31,-37.37,0.11,0.22,0.99,-1.43,-4.25,35.28,0.05,0.01,0.86,17.59,2.73,19.24,-0.02,0.13,0.89,4.61,-1.05,0.32,-0.05,-0.04,1.18,12.2,0.03,-1.67
0.06,0.0,0.94,6.14,15.0,-19.25,-0.94,0.14,-0.18,-0.5,6.05,-37.73,0.11,0.21,0.99,-1.49,-3.89,35.4,0.04,0.01,0.85,17.05,2.63,18.87,-0.02,0.12,0.89,3.45,-1.31,0.95,-0.05,-0.04,1.19,11.11,-0.11,-2.02
0.05,-0.03,0.95,8.76,17.21,-19.34,-0.95,0.17,-0.16,-1.88,6.08,-37.8,0.11,0.21,0.99,-0.9,-3.16,35.0,0.06,0.01,0.85,16.69,2.71,18.32,-0.02,0.12,0.88,2.87,-1.95,0.99,-0.05,-0.03,1.18,10.49,-0.53,-2.59
0.05,-0.06,0.95,10.83,18.79,-19.41,-0.95,0.16,-0.15,-4.22,6.9,-37.34,0.1,0.21,1.0,0.15,-2.73,34.83,0.05,0.01,0.85,15.86,2.48,17.8,-0.02,0.11,0.89,1.98,-2.34,1.46,-0.06,-0.03,1.19,9.33,-0.87,-3.09
0.04,-0.08,0.97,10.57,18.89,-18.98,-0.95,0.13,-0.15,-4.46,6.4,-37.0,0.09,0.2,0.99,2.68,-1.84,34.31,0.05,0.02,0.85,15.15,2.23,16.73,-0.02,0.1,0.89,1.46,-2.67,1.85,-0.06,-0.02,1.18,8.5,-0.73,-3.51
0.02,-0.1,0.97,10.87,17.43,-18.5,-0.93,0.1,-0.15,-5.63,6.03,-36.53,0.08,0.2,1.01,6.24,-0.77,33.39,0.06,-0.0,0.85,14.24,1.68,16.27,-0.03,0.1,0.89,1.1,-3.16,2.47,-0.05,-0.01,1.19,7.62,-0.67,-3.98
0.03,-0.11,0.96,10.97,15.76,-18.35,-0.93,0.07,-0.17,-4.98,6.07,-35.87,0.06,0.17,1.01,9.66,-0.18,32.16,0.04,0.01,0.85,13.43,1.43,15.53,-0.03,0.1,0.88,0.34,-3.78,2.85,-0.05,-0.01,1.17,7.08,-0.75,-4.55
0.04,-0.11,0.93,10.26,14.6,-17.51,-0.94,0.06,-0.19,-4.5,5.66,-34.98,0.05,0.16,1.01,12.72,-0.19,31.37,0.06,0.01,0.85,12.51,1.4,14.55,-0.02,0.11,0.88,-0.24,-4.02,3.24,-0.06,-0.0,1.18,6.05,-0.69,-5.2
0.06,-0.11,0.91,8.4,13.69,-16.76,-0.96,0.06,-0.18,-5.34,5.96,-34.33,0.04,0.14,1.02,14.32,-0.73,29.29,0.06,0.01,0.85,11.5,0.82,14.02,-0.02,0.12,0.89,-0.91,-4.46,3.89,-0.05,-0.01,1.18,4.85,-0.98,-5.73
0.05,-0.13,0.91,7.07,12.95,-15.76,-0.95,0.06,-0.18,-5.83,6.54,-33.43,0.03,0.13,1.02,15.25,-0.77,27.45,0.06,0.02,0.84,10.58,0.83,13.17,-0.02,0.11,0.89,-1.41,-4.85,4.26,-0.06,-0.01,1.17,3.84,-1.31,-6.73
0.06,-0.13,0.88,5.4,13.03,-14.98,-0.96,0.05,-0.19,-4.76,6.5,-32.21,0.02,0.1,1.04,15.21,-1.19,25.26,0.07,0.01,0.84,8.86,0.56,12.37,-0.02,0.11,0.88,-2.02,-5.43,4.64,-0.06,-0.01,1.18,2.78,-1.47,-7.5
0.05,-0.14,0.89,4.53,12.75,-14.53,-0.96,0.05,-0.19,-3.92,6.15,-30.81,0.02,0.1,1.03,16.4,-1.73,22.93,0.06,0.02,0.85,7.73,0.39,11.72,-0.03,0.11,0.89,-2.95,-6.08,5.11,-0.05,-0.01,1.19,1.56,-1.52,-8.32
0.04,-0.14,0.89,4.47,12.73,-13.93,-0.95,0.03,-0.18,-3.68,5.72,-29.18,0.03,0.1,1.02,17.22,-1.53,20.62,0.06,0.02,0.86,6.48,0.48,10.95,-0.04,0.11,0.88,-3.5,-6.54,5.57,-0.05,-0.02,1.18,0.34,-1.59,-9.23
0.03,-0.14,0.89,3.66,12.21,-13.21,-0.95,0.01,-0.18,-2.78,5.47,-28.34,0.02,0.09,1.02,18.5,-1.34,18.1,0.06,0.02,0.86,5.47,0.47,10.06,-0.03,0.11,0.89,-4.44,-7.21,6.02,-0.05,-0.01,1.18,-1.28,-1.61,-9.98
0.03,-0.13,0.9,3.05,12.15,-12.61,-0.95,0.02,-0.19,-2.71,5.16,-27.56,0.03,0.09,1.01,19.89,-0.95,15.73,0.06,0.03,0.86,4.06,0.44,9.21,-0.03,0.12,0.88,-5.01,-7.68,6.15,-0.05,-0.03,1.18,-2.6,-2.02,-10.98
0.03,-0.13,0.9,2.89,11.81,-12.02,-0.95,0.04,-0.17,-2.82,5.31,-26.68,0.03,0.09,0.99,21.02,-0.55,13.45,0.06,0.02,0.86,2.5,0.24,8.39,-0.03,0.13,0.89,-5.84,-8.23,6.63,-0.04,-0.03,1.18,-3.93,-2.16,-11.7
0.02,-0.12,0.9,2.57,11.64,-11.6,-0.96,0.03,-0.18,-2.89,5.61,-25.53,0.02,0.1,0.99,21.41,0.2,10.85,0.06,0.02,0.85,1.27,0.03,7.66,-0.03,0.13,0.9,-6.46,-8.68,6.77,-0.04,-0.03,1.18,-5.51,-2.23,-12.47
0.02,-0.11,0.93,1.73,10.91,-11.33,-0.96,0.04,-0.17,-3.15,5.34,-25.27,0.03,0.11,0.99,21.13,1.0,8.63,0.06,0.02,0.85,-0.21,-0.07,6.86,-0.03,0.13,0.89,-7.1,-9.08,7.49,-0.04,-0.03,1.17,-6.97,-2.26,-13.37
0.02,-0.12,0.92,1.55,10.56,-11.21,-0.96,0.04,-0.17,-4.25,5.21,-24.48,0.03,0.13,0.99,19.96,1.6,6.61,0.06,0.03,0.86,-1.25,-0.15,6.11,-0.03,0.13,0.9,-8.05,-9.61,7.79,-0.04,-0.04,1.18,-8.31,-2.31,-14.08
