RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.03,1.0,3.31,0.44,5.38,-0.97,0.1,-0.1,-3.66,3.05,6.01,0.01,0.09,1.0,7.62,-3.5,-0.11,0.0,-0.1,1.05,7.19,2.44,4.09,0.01,-0.06,1.0,3.85,4.43,-7.27,-0.01,0.0,1.02,6.13,1.57,8.21
-0.01,0.04,0.99,3.7,0.44,5.67,-0.97,0.1,-0.1,-3.6,3.11,6.41,0.01,0.09,1.0,7.47,-3.63,-0.3,0.0,-0.1,1.05,6.74,2.89,4.05,0.01,-0.06,1.01,3.89,4.51,-7.5,-0.01,0.01,1.01,6.13,1.66,8.34
-0.02,0.03,0.99,3.66,0.28,5.6,-0.96,0.1,-0.1,-3.52,2.95,6.39,0.01,0.1,1.0,7.7,-3.4,-0.57,-0.0,-0.1,1.03,6.25,3.2,4.27,0.01,-0.06,1.01,3.75,4.43,-7.56,-0.01,-0.01,1.02,6.4,1.89,8.26
-0.02,0.04,1.0,3.89,0.32,5.63,-0.97,0.1,-0.1,-3.39,2.82,6.69,0.01,0.09,1.0,7.73,-3.69,-0.89,0.01,-0.1,1.03,5.92,3.8,4.33,0.01,-0.06,1.01,3.76,4.4,-7.94,-0.0,0.0,1.02,6.73,1.92,8.33
-0.03,0.04,1.0,4.03,0.3,5.64,-0.97,0.1,-0.11,-3.24,2.68,6.56,0.02,0.1,1.0,7.63,-3.69,-1.21,0.01,-0.1,1.04,5.44,3.8,4.36,0.01,-0.07,1.01,3.85,4.49,-8.09,-0.0,-0.0,1.02,6.69,2.22,8.53
-0.02,0.04,1.0,3.82,0.18,5.6,-0.97,0.1,-0.1,-3.27,2.56,6.95,0.02,0.1,1.01,7.53,-3.89,-1.53,0.01,-0.1,1.03,4.77,4.17,4.56,0.01,-0.08,1.01,4.18,4.56,-8.24,-0.01,-0.01,1.01,7.1,2.46,8.37
-0.02,0.05,1.0,3.79,-0.1,5.66,-0.96,0.1,-0.1,-3.18,2.67,7.02,0.02,0.11,1.0,7.27,-4.08,-1.85,0.0,-0.09,1.02,4.25,4.23,4.83,0.01,-0.07,1.01,4.36,4.61,-8.62,-0.0,-0.0,1.01,7.27,2.73,8.5
-0.02,0.04,1.0,3.56,-0.31,5.69,-0.96,0.11,-0.1,-3.09,2.5,7.18,0.02,0.11,1.0,7.02,-4.03,-2.08,0.01,-0.09,1.03,4.15,4.4,5.12,0.01,-0.07,1.01,4.73,4.66,-8.83,-0.01,-0.0,1.02,7.72,2.78,8.55
-0.02,0.05,0.99,3.35,-0.38,5.45,-0.97,0.1,-0.1,-3.33,2.27,7.31,0.02,0.11,0.99,6.87,-3.94,-2.6,0.01,-0.08,1.02,3.52,4.5,5.5,0.02,-0.07,1.0,4.88,4.8,-8.79,-0.02,0.0,1.02,8.24,2.95,8.56
-0.03,0.04,0.99,3.01,-0.7,5.48,-0.97,0.11,-0.1,-3.43,2.19,7.49,0.02,0.11,0.99,6.84,-4.02,-2.76,0.01,-0.08,1.03,3.38,4.54,5.82,0.01,-0.07,0.99,5.2,4.99,-9.11,-0.02,-0.0,1.01,8.58,3.17,8.67
-0.03,0.05,1.0,2.92,-0.73,5.5,-0.97,0.1,-0.12,-2.99,2.11,7.6,0.02,0.12,0.99,6.55,-3.81,-3.25,0.0,-0.08,1.02,2.99,4.8,6.44,0.01,-0.08,1.01,5.33,4.97,-9.38,-0.01,-0.0,1.02,8.85,3.26,8.61
-0.03,0.05,0.98,2.6,-0.98,5.58,-0.96,0.1,-0.1,-3.21,2.18,7.69,0.03,0.12,0.99,5.92,-3.66,-3.67,0.01,-0.08,1.03,3.25,4.97,6.87,0.01,-0.07,1.01,5.39,4.95,-9.66,-0.02,-0.0,1.02,9.36,3.31,8.66
-0.03,0.05,0.99,2.29,-0.82,5.41,-0.97,0.1,-0.1,-3.21,1.91,7.95,0.02,0.12,1.0,5.47,-3.5,-4.03,0.01,-0.08,1.03,3.14,5.06,7.51,0.01,-0.07,1.0,5.66,5.1,-10.02,-0.01,-0.0,1.02,9.63,3.44,8.63
-0.03,0.05,0.99,2.25,-1.39,5.36,-0.96,0.1,-0.1,-3.39,1.94,7.79,0.03,0.13,0.99,4.66,-3.43,-4.44,0.01,-0.07,1.03,3.12,5.38,7.82,0.01,-0.07,1.01,5.44,5.14,-10.21,-0.01,-0.0,1.03,9.74,3.62,8.73
-0.02,0.05,1.0,1.79,-1.47,5.4,-0.96,0.1,-0.11,-3.17,1.93,8.18,0.03,0.13,0.99,4.16,-3.06,-4.76,0.0,-0.07,1.03,3.31,5.47,8.53,0.01,-0.07,1.01,5.64,5.0,-10.49,-0.01,0.0,1.02,10.16,3.7,8.67
-0.02,0.06,0.99,1.53,-1.68,5.32,-0.96,0.11,-0.1,-3.05,1.64,8.29,0.03,0.13,0.99,3.17,-2.92,-5.24,0.01,-0.08,1.03,3.43,5.63,8.92,0.01,-0.07,1.0,5.52,5.16,-10.69,-0.01,0.0,1.02,10.1,3.76,8.73
-0.03,0.06,0.99,1.14,-1.88,5.09,-0.96,0.11,-0.1,-3.25,1.52,8.39,0.03,0.14,0.98,2.35,-2.45,-5.32,0.01,-0.08,1.02,2.99,5.66,9.26,0.01,-0.08,0.99,5.34,5.0,-10.89,-0.01,0.0,1.02,10.05,4.06,8.83
-0.02,0.06,1.0,0.56,-2.15,5.17,-0.96,0.12,-0.1,-3.29,1.48,8.44,0.03,0.14,1.0,1.61,-2.29,-5.87,0.02,-0.09,1.03,3.49,5.87,9.69,0.01,-0.07,1.0,5.31,5.11,-11.22,-0.0,0.01,1.02,10.15,4.06,8.76
-0.02,0.06,1.0,0.05,-2.53,5.02,-0.97,0.11,-0.1,-3.32,1.36,8.45,0.04,0.14,0.99,0.54,-2.01,-6.02,0.02,-0.09,1.04,3.35,5.93,9.94,0.02,-0.07,1.0,4.97,4.71,-11.3,-0.0,0.02,1.02,9.92,3.86,8.57
-0.03,0.07,1.0,-0.53,-2.69,4.79,-0.96,0.12,-0.1,-3.34,1.12,8.58,0.04,0.14,0.99,-0.44,-1.8,-6.48,0.01,-0.09,1.04,3.22,5.88,10.26,0.01,-0.07,1.0,5.1,4.85,-11.53,-0.0,0.02,1.01,10.09,3.89,8.64
-0.02,0.07,1.0,-1.12,-3.08,4.73,-0.97,0.12,-0.1,-3.72,1.1,8.69,0.04,0.15,0.99,-1.38,-1.41,-6.9,0.01,-0.09,1.04,3.14,5.78,10.39,0.01,-0.07,1.01,4.47,4.83,-11.37,-0.01,0.03,1.01,9.66,3.99,8.56
-0.03,0.07,1.0,-1.81,-3.42,4.6,-0.96,0.12,-0.1,-3.76,1.14,8.79,0.04,0.14,1.0,-2.31,-0.87,-7.24,0.02,-0.1,1.03,3.21,5.76,10.6,0.01,-0.08,1.01,4.59,4.67,-11.94,-0.01,0.03,1.01,9.62,4.05,8.36
-0.03,0.08,1.0,-2.34,-3.81,4.54,-0.97,0.12,-0.11,-4.01,0.85,8.61,0.04,0.15,1.0,-3.27,-0.42,-7.69,0.01,-0.1,1.03,3.05,5.87,10.63,0.01,-0.08,0.99,4.18,4.76,-11.79,-0.01,0.04,1.01,9.4,4.08,8.34
-0.02,0.08,1.0,-3.08,-4.09,4.27,-0.96,0.12,-0.1,-4.11,0.93,8.59,0.03,0.15,1.0,-4.63,0.06,-8.08,0.01,-0.1,1.03,2.92,5.87,10.89,0.02,-0.09,1.01,3.69,4.56,-11.74,-0.01,0.04,1.01,9.49,4.11,8.12
-0.03,0.09,1.01,-3.74,-4.3,4.1,-0.97,0.12,-0.11,-4.46,0.68,8.66,0.04,0.15,1.0,-5.4,0.08,-8.58,0.02,-0.1,1.03,3.05,5.89,10.81,0.02,-0.09,1.0,3.83,4.67,-11.69,-0.01,0.05,0.99,9.44,4.07,7.93
-0.03,0.09,1.0,-4.34,-4.63,4.21,-0.96,0.13,-0.11,-4.41,0.79,8.57,0.03,0.14,1.0,-6.51,0.37,-8.69,0.02,-0.1,1.03,2.95,5.78,11.02,0.01,-0.08,1.0,3.76,4.58,-11.89,-0.02,0.05,0.99,9.53,4.2,7.71
-0.04,0.09,1.01,-4.65,-4.84,3.97,-0.96,0.12,-0.1,-4.65,0.45,8.41,0.04,0.14,1.0,-7.37,0.44,-8.9,0.01,-0.1,1.04,3.13,5.63,11.05,0.02,-0.09,1.0,3.7,4.41,-11.57,-0.01,0.06,0.99,9.6,4.2,7.46
-0.03,0.08,1.02,-5.24,-5.15,4.09,-0.96,0.13,-0.1,-4.63,0.52,8.52,0.03,0.14,1.0,-8.4,0.37,-9.15,0.0,-0.1,1.03,3.14,5.69,10.86,0.01,-0.09,0.99,3.66,4.31,-11.28,-0.01,0.07,0.98,9.59,4.4,7.44
-0.03,0.09,1.0,-5.68,-5.37,3.93,-0.97,0.12,-0.1,-4.91,0.5,8.13,0.03,0.14,1.01,-8.82,0.7,-9.45,0.01,-0.1,1.04,3.17,5.98,11.1,0.01,-0.1,1.0,3.48,4.46,-11.18,-0.01,0.07,0.99,9.52,4.5,7.26
-0.03,0.09,1.01,-5.87,-5.5,3.79,-0.96,0.12,-0.1,-4.97,0.32,8.13,0.03,0.14,1.0,-9.46,1.22,-9.72,0.01,-0.1,1.03,3.74,5.8,11.06,0.01,-0.1,1.0,3.53,4.22,-11.2,-0.01,0.07,0.99,9.6,4.45,7.05
-0.03,0.1,1.02,-6.25,-5.68,3.73,-0.97,0.13,-0.1,-5.02,0.28,8.16,0.03,0.13,1.01,-9.44,1.34,-9.82,0.0,-0.1,1.04,3.85,5.7,11.16,0.02,-0.1,0.99,3.22,4.25,-10.65,-0.01,0.08,0.99,9.53,4.49,6.92
-0.03,0.09,1.01,-6.7,-6.03,3.46,-0.96,0.13,-0.1,-5.24,0.44,8.03,0.03,0.13,1.0,-9.51,1.46,-10.17,0.02,-0.1,1.04,4.33,5.69,11.18,0.02,-0.1,1.0,3.11,4.18,-10.63,-0.01,0.08,0.99,9.6,4.35,6.68
-0.03,0.09,1.01,-6.79,-6.3,3.38,-0.97,0.13,-0.1,-5.31,0.05,7.97,0.02,0.13,1.01,-9.92,1.44,-10.17,0.0,-0.1,1.04,4.58,5.73,11.09,0.01,-0.11,1.0,3.26,3.82,-10.32,-0.01,0.09,0.98,9.51,4.5,6.54
-0.04,0.1,1.01,-7.21,-6.54,3.27,-0.96,0.13,-0.11,-5.31,0.21,7.63,0.02,0.13,1.01,-10.36,0.95,-10.08,0.0,-0.11,1.03,4.6,5.92,10.93,0.02,-0.1,0.99,3.04,4.07,-9.81,-0.01,0.09,0.98,9.64,4.74,6.47
-0.03,0.1,1.02,-7.24,-6.91,3.09,-0.96,0.13,-0.1,-5.44,0.21,7.6,0.02,0.12,1.02,-10.38,1.14,-10.05,0.0,-0.11,1.05,4.58,5.86,10.83,0.02,-0.11,0.99,2.83,3.81,-9.48,-0.02,0.1,0.98,9.63,4.63,6.33
-0.03,0.11,1.02,-7.44,-6.82,2.84,-0.96,0.13,-0.1,-5.31,0.06,7.49,0.03,0.12,1.02,-10.27,1.23,-10.35,0.01,-0.1,1.05,4.63,5.84,10.71,0.02,-0.11,1.0,3.02,3.85,-9.37,-0.01,0.1,0.99,9.89,4.59,6.29
-0.04,0.1,1.02,-7.49,-7.19,2.75,-0.97,0.13,-0.1,-5.37,-0.11,7.21,0.02,0.12,1.03,-10.11,1.18,-10.33,0.0,-0.1,1.04,4.22,5.76,10.61,0.02,-0.11,1.0,3.21,3.44,-9.04,-0.01,0.11,0.98,9.56,4.48,6.21
-0.04,0.11,1.03,-7.45,-7.18,2.57,-0.96,0.13,-0.1,-5.42,-0.2,6.89,0.03,0.11,1.02,-10.02,1.08,-10.5,-0.0,-0.11,1.05,3.81,5.89,10.21,0.02,-0.1,1.0,2.82,3.34,-8.45,-0.01,0.11,0.97,9.18,4.34,5.81
-0.04,0.1,1.04,-7.44,-7.26,2.47,-0.96,0.13,-0.1,-5.77,-0.11,7.05,0.02,0.12,1.02,-9.5,1.18,-10.56,0.0,-0.1,1.03,3.47,5.65,9.8,0.02,-0.1,0.99,2.61,3.13,-8.19,-0.02,0.11,0.97,9.11,4.19,5.89
-0.03,0.11,1.03,-7.39,-7.25,2.34,-0.96,0.13,-0.1,-5.73,-0.22,6.66,0.02,0.11,1.03,-9.1,0.98,-10.37,0.0,-0.11,1.04,3.15,5.4,9.5,0.02,-0.11,0.99,2.6,2.81,-7.8,-0.02,0.11,0.96,8.85,4.07,5.5
-0.04,0.11,1.03,-7.31,-7.52,2.31,-0.96,0.13,-0.09,-6.32,-0.22,6.35,0.02,0.11,1.03,-9.06,0.76,-10.33,0.0,-0.11,1.05,2.77,5.4,9.18,0.02,-0.11,0.99,2.68,2.88,-7.26,-0.01,0.11,0.96,8.85,3.97,5.29
-0.04,0.11,1.03,-7.19,-7.76,2.15,-0.95,0.14,-0.1,-6.41,-0.31,6.32,0.01,0.11,1.03,-9.28,0.29,-10.11,0.0,-0.1,1.04,2.59,5.21,8.92,0.02,-0.11,0.99,2.35,2.83,-7.05,-0.01,0.11,0.97,8.53,3.87,5.11
-0.04,0.11,1.03,-7.34,-7.85,1.82,-0.96,0.14,-0.1,-6.6,-0.44,6.18,0.02,0.1,1.03,-9.47,-0.13,-9.95,0.01,-0.11,1.04,2.73,4.89,8.68,0.02,-0.11,0.99,2.26,2.64,-6.63,-0.01,0.11,0.96,8.09,3.63,4.66
-0.04,0.12,1.04,-7.34,-7.85,1.69,-0.96,0.14,-0.1,-6.77,-0.23,5.7,0.01,0.1,1.02,-9.04,-0.27,-9.76,-0.0,-0.1,1.04,2.97,4.85,8.47,0.02,-0.11,0.99,2.39,2.52,-6.2,-0.01,0.12,0.96,7.98,3.54,4.48
-0.04,0.12,1.03,-7.18,-7.76,1.63,-0.96,0.14,-0.1,-6.85,-0.4,5.49,0.02,0.1,1.02,-8.63,-0.34,-9.71,-0.0,-0.1,1.04,3.12,5.0,7.82,0.02,-0.11,1.0,1.96,2.42,-5.81,-0.01,0.11,0.97,7.64,3.45,4.07
-0.04,0.12,1.03,-7.15,-7.81,1.7,-0.96,0.14,-0.11,-7.66,-0.54,5.3,0.02,0.1,1.03,-8.33,-0.28,-9.5,-0.0,-0.1,1.04,3.22,4.54,7.72,0.02,-0.11,1.0,2.07,2.46,-5.26,-0.02,0.11,0.96,7.35,3.42,3.85
-0.03,0.12,1.04,-6.85,-7.81,1.33,-0.96,0.14,-0.11,-8.56,-0.72,4.88,0.01,0.11,1.03,-7.89,-0.18,-9.27,0.0,-0.1,1.03,3.43,4.63,7.54,0.02,-0.12,0.99,1.97,2.18,-4.7,-0.01,0.11,0.96,6.95,3.37,3.74
-0.04,0.12,1.03,-6.69,-7.53,1.16,-0.96,0.14,-0.11,-9.05,-0.6,4.75,0.02,0.1,1.02,-7.37,-0.53,-8.98,-0.0,-0.1,1.03,3.27,4.59,7.17,0.02,-0.11,1.0,1.63,2.39,-4.02,-0.02,0.12,0.96,6.95,3.17,3.37
-0.04,0.12,1.03,-6.08,-7.25,1.04,-0.96,0.14,-0.11,-9.13,-0.91,4.31,0.02,0.11,1.03,-7.27,-0.62,-8.74,-0.0,-0.09,1.03,3.56,4.58,6.83,0.02,-0.11,1.0,1.53,2.27,-3.98,-0.01,0.13,0.95,6.84,3.08,2.99
-0.04,0.12,1.04,-5.92,-7.08,0.89,-0.96,0.14,-0.1,-9.01,-0.79,3.97,0.02,0.11,1.04,-6.62,-0.81,-8.51,-0.0,-0.09,1.03,3.42,4.37,6.57,0.02,-0.11,1.0,1.53,2.23,-2.99,-0.02,0.12,0.95,6.52,2.98,2.84
-0.03,0.13,1.04,-5.5,-6.82,0.64,-0.96,0.14,-0.1,-8.61,-0.94,3.64,0.02,0.11,1.04,-6.56,-0.63,-8.21,-0.01,-0.1,1.04,3.24,4.31,6.11,0.02,-0.11,0.99,1.2,1.96,-2.78,-0.01,0.12,0.95,6.43,2.82,2.66
-0.04,0.13,1.04,-4.96,-6.69,0.5,-0.96,0.13,-0.09,-8.49,-0.93,3.34,0.02,0.11,1.04,-6.06,-0.49,-8.07,-0.01,-0.09,1.04,2.97,4.27,5.73,0.02,-0.11,0.99,1.09,1.92,-2.08,-0.01,0.12,0.97,6.41,2.62,2.47
-0.03,0.13,1.04,-4.8,-6.47,0.18,-0.96,0.14,-0.1,-8.07,-1.05,2.92,0.01,0.1,1.03,-5.56,-0.5,-7.67,-0.0,-0.1,1.03,2.93,3.94,5.34,0.02,-0.11,1.0,1.19,1.95,-1.51,-0.01,0.13,0.97,6.19,2.47,2.1
-0.04,0.13,1.04,-4.43,-6.23,-0.18,-0.96,0.14,-0.1,-7.87,-1.11,2.7,0.02,0.11,1.03,-5.24,-0.63,-7.4,-0.01,-0.09,1.04,2.59,3.81,4.98,0.02,-0.12,0.99,1.09,1.99,-1.03,-0.01,0.13,0.97,6.07,2.44,1.93
-0.04,0.13,1.04,-3.82,-5.94,-0.29,-0.96,0.14,-0.1,-7.34,-1.2,2.41,0.01,0.11,1.03,-5.05,-0.73,-6.95,-0.01,-0.09,1.04,2.48,3.29,4.5,0.02,-0.12,0.99,1.2,1.69,-0.52,-0.01,0.14,0.96,6.09,2.56,1.66
-0.04,0.14,1.05,-3.45,-5.73,-0.55,-0.96,0.14,-0.1,-7.15,-1.1,1.77,0.01,0.11,1.03,-4.79,-0.85,-6.73,-0.01,-0.08,1.03,2.29,2.94,3.92,0.02,-0.12,0.99,1.36,1.71,-0.03,-0.02,0.13,0.97,6.05,2.14,1.53
-0.04,0.14,1.05,-3.02,-5.34,-0.75,-0.96,0.15,-0.1,-6.81,-1.36,1.54,0.02,0.11,1.04,-5.11,-0.79,-6.25,-0.01,-0.08,1.04,2.07,2.64,3.44,0.03,-0.11,0.99,1.23,1.63,0.4,-0.02,0.13,0.98,6.05,2.37,1.27
-0.04,0.15,1.05,-2.78,-5.11,-0.91,-0.96,0.14,-0.1,-6.61,-1.22,1.05,0.02,0.11,1.04,-4.82,-0.69,-5.82,0.0,-0.08,1.03,1.66,2.47,2.96,0.02,-0.11,0.98,0.93,1.39,1.05,-0.02,0.13,0.98,5.78,1.95,1.16
-0.05,0.15,1.05,-2.37,-4.88,-1.11,-0.96,0.15,-0.1,-6.15,-1.29,0.74,0.02,0.11,1.04,-4.79,-1.02,-5.34,0.0,-0.09,1.02,1.69,2.49,2.54,0.02,-0.12,0.99,0.98,1.43,1.48,-0.01,0.13,0.98,5.76,1.69,0.92
-0.03,0.15,1.05,-2.17,-4.69,-1.5,-0.96,0.15,-0.1,-6.04,-1.31,0.18,0.02,0.11,1.04,-5.01,-1.56,-4.79,0.0,-0.08,1.02,1.11,2.63,2.0,0.02,-0.12,0.99,1.09,1.19,2.05,-0.01,0.13,0.98,5.34,1.41,0.77
-0.05,0.14,1.06,-1.98,-4.54,-1.65,-0.95,0.15,-0.1,-5.82,-1.44,-0.34,0.01,0.11,1.05,-5.25,-1.85,-4.48,0.0,-0.08,1.04,1.18,2.66,1.62,0.02,-0.12,0.98,0.87,0.84,2.51,-0.01,0.13,0.98,5.22,1.18,0.44
-0.04,0.15,1.05,-1.54,-4.22,-1.76,-0.96,0.14,-0.1,-5.77,-1.51,-0.89,0.02,0.11,1.04,-5.8,-2.06,-3.87,0.0,-0.08,1.03,1.15,2.94,1.23,0.02,-0.12,0.99,0.86,0.87,3.12,-0.01,0.12,0.98,5.08,1.03,0.19
-0.05,0.15,1.05,-1.18,-4.09,-2.08,-0.95,0.15,-0.1,-5.31,-1.41,-1.34,0.02,0.11,1.05,-5.55,-2.34,-3.56,0.01,-0.08,1.02,0.98,2.64,0.91,0.03,-0.11,0.98,0.66,0.63,3.34,-0.01,0.12,0.98,4.86,0.88,0.04
-0.04,0.15,1.05,-0.79,-3.88,-2.11,-0.96,0.15,-0.1,-5.25,-1.6,-1.69,0.02,0.11,1.04,-5.34,-2.15,-3.2,0.0,-0.07,1.03,1.27,2.54,0.42,0.02,-0.11,0.98,0.47,0.37,3.69,-0.02,0.12,0.99,4.67,0.59,-0.11
-0.04,0.15,1.05,-0.56,-3.32,-2.31,-0.96,0.16,-0.1,-4.85,-1.63,-2.39,0.02,0.11,1.04,-5.08,-1.94,-2.52,-0.0,-0.08,1.02,1.66,2.44,0.16,0.02,-0.11,0.99,0.46,0.47,4.28,-0.02,0.11,0.99,4.22,0.18,-0.37
-0.04,0.15,1.05,-0.13,-2.85,-2.63,-0.96,0.14,-0.1,-4.48,-1.72,-2.71,0.02,0.11,1.05,-4.76,-1.66,-2.27,-0.0,-0.07,1.01,1.56,1.93,-0.34,0.02,-0.11,1.0,0.37,0.12,4.75,-0.01,0.11,1.0,3.79,0.02,-0.45
-0.04,0.15,1.05,0.08,-2.59,-2.82,-0.96,0.15,-0.1,-4.19,-1.81,-3.09,0.02,0.12,1.05,-4.4,-1.72,-1.81,0.0,-0.08,1.03,1.76,1.83,-0.67,0.02,-0.11,0.99,0.22,0.27,5.08,-0.02,0.1,0.99,3.44,-0.11,-0.81
-0.04,0.14,1.05,0.43,-1.99,-3.02,-0.96,0.15,-0.1,-3.88,-1.92,-3.61,0.01,0.11,1.05,-3.95,-1.76,-1.09,-0.0,-0.08,1.02,2.01,2.02,-0.93,0.02,-0.11,0.99,-0.02,0.23,5.31,-0.02,0.1,0.99,2.98,-0.5,-1.18
-0.04,0.14,1.05,1.13,-1.38,-3.01,-0.96,0.14,-0.1,-3.85,-1.93,-3.96,0.02,0.11,1.05,-3.74,-1.72,-0.74,-0.0,-0.07,1.02,2.19,1.92,-1.21,0.01,-0.1,0.99,-0.25,-0.02,5.65,-0.02,0.1,0.99,2.57,-0.61,-1.36
-0.04,0.13,1.03,1.75,-0.85,-3.19,-0.97,0.14,-0.1,-3.63,-1.8,-4.45,0.02,0.11,1.05,-3.38,-1.87,-0.28,0.0,-0.07,1.01,2.47,1.95,-1.73,0.01,-0.1,0.98,-0.49,-0.01,6.0,-0.02,0.09,1.0,2.13,-0.72,-1.6
-0.03,0.12,1.05,2.31,-0.01,-3.31,-0.96,0.14,-0.09,-3.4,-1.95,-4.81,0.01,0.11,1.05,-2.87,-1.52,0.31,0.0,-0.07,1.01,3.08,1.82,-1.87,0.01,-0.1,0.99,-0.73,-0.06,6.25,-0.02,0.09,0.99,1.82,-1.08,-1.89
-0.03,0.12,1.04,2.92,0.24,-3.44,-0.97,0.14,-0.08,-3.31,-1.88,-5.09,0.02,0.1,1.05,-2.63,-1.21,0.67,-0.01,-0.07,1.02,3.58,1.42,-2.15,0.01,-0.11,0.99,-0.82,-0.3,6.12,-0.02,0.08,1.0,0.95,-1.49,-2.2
-0.03,0.12,1.03,3.6,0.89,-3.31,-0.96,0.13,-0.09,-2.77,-1.89,-5.63,0.01,0.1,1.05,-2.52,-1.23,0.59,-0.0,-0.06,1.02,3.76,1.11,-2.31,0.01,-0.1,0.99,-1.26,-0.29,6.67,-0.02,0.08,1.01,0.83,-1.84,-2.32
