Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
176952,1,-0.01,0.06,1.01,0.92,1.78,2.82
176952,2,-0.01,0.13,1.05,-1.10,-0.09,0.09
176953,3,0.00,0.05,0.92,3.28,-0.11,-0.14
176954,4,-0.02,0.13,1.03,0.44,0.05,0.53
176954,5,0.01,0.07,0.93,2.48,1.66,-1.72
176955,6,0.00,0.13,0.99,0.91,-0.81,-1.13
176956,1,-0.01,0.06,1.01,1.10,1.80,2.82
176956,2,-0.02,0.14,1.05,-1.36,-0.12,-0.08
176957,3,0.00,0.05,0.92,3.18,-0.09,-0.11
176958,4,-0.02,0.13,1.03,0.40,-0.04,0.49
176958,5,0.01,0.09,0.93,2.51,1.73,-1.67
176959,6,0.01,0.13,0.98,0.70,-0.92,-1.40
176960,1,-0.01,0.06,1.00,1.58,1.57,3.03
176960,2,-0.01,0.14,1.06,-1.58,-0.04,-0.02
176961,3,0.00,0.05,0.91,2.92,-0.02,-0.16
176962,4,-0.03,0.13,1.03,0.19,-0.15,0.60
176962,5,0.01,0.08,0.92,2.33,1.80,-1.69
176963,6,0.01,0.13,0.99,0.69,-0.94,-1.27
176964,1,-0.01,0.06,1.00,1.47,1.32,3.04
176964,2,-0.01,0.14,1.04,-1.82,-0.08,-0.01
176965,3,0.01,0.05,0.91,2.52,0.01,-0.19
176966,4,-0.02,0.14,1.04,0.02,0.08,0.49
176966,5,0.01,0.10,0.92,1.92,1.60,-1.71
176967,6,0.01,0.13,0.98,0.56,-0.92,-1.49
176968,1,0.00,0.06,1.00,1.50,1.74,2.98
176968,2,-0.01,0.14,1.04,-1.96,0.00,-0.01
176969,3,0.02,0.05,0.90,2.01,-0.04,-0.07
176970,4,-0.01,0.14,1.03,0.00,0.03,0.35
176970,5,0.02,0.09,0.91,1.67,1.62,-1.95
176971,6,0.01,0.14,0.98,0.66,-0.77,-1.53
176972,1,-0.00,0.06,1.00,1.15,1.97,2.64
176973,2,-0.02,0.15,1.04,-1.95,-0.12,0.01
176973,3,0.01,0.05,0.89,1.55,-0.02,-0.05
176974,4,-0.02,0.13,1.03,-0.46,-0.05,0.60
176974,5,0.02,0.09,0.92,0.96,1.77,-2.37
176975,6,0.01,0.13,0.99,0.58,-0.88,-1.69
176976,1,0.01,0.06,0.99,0.77,1.83,2.76
176976,2,-0.00,0.14,1.04,-1.95,0.13,0.09
176977,3,0.02,0.05,0.89,1.15,-0.03,-0.20
176978,4,-0.01,0.14,1.03,-0.72,-0.19,0.48
176978,5,0.02,0.09,0.91,0.82,1.33,-1.95
176979,6,0.00,0.13,0.98,0.36,-0.86,-1.61
176980,1,0.01,0.06,0.99,0.64,1.98,2.44
176980,2,-0.01,0.14,1.05,-2.12,0.50,-0.03
176981,3,0.01,0.06,0.89,0.60,0.16,0.01
176982,4,-0.03,0.14,1.03,-1.05,-0.17,0.50
176982,5,0.02,0.08,0.91,0.87,1.42,-2.21
176983,6,0.02,0.13,0.99,0.05,-0.77,-1.59
176984,1,0.01,0.06,0.99,-0.02,2.11,2.50
176984,2,-0.01,0.14,1.04,-2.12,0.52,-0.33
176985,3,0.01,0.06,0.89,0.20,0.10,-0.15
176986,4,-0.01,0.13,1.02,-0.95,-0.21,0.41
176986,5,0.02,0.07,0.91,0.73,1.42,-2.51
176987,6,0.00,0.13,0.99,-0.12,-0.82,-1.56
176988,1,0.02,0.05,0.98,0.05,2.27,2.31
176988,2,-0.01,0.14,1.05,-2.29,0.47,-0.08
176989,3,0.02,0.05,0.89,-0.11,0.48,-0.18
176990,4,-0.03,0.13,1.02,-0.95,-0.07,0.55
176990,5,0.02,0.08,0.91,0.69,1.30,-2.53
176991,6,0.01,0.13,0.99,0.05,-1.00,-1.72
176992,1,0.01,0.06,0.98,-0.13,2.52,2.56
176992,2,-0.01,0.14,1.05,-2.45,0.54,-0.13
176993,3,0.01,0.06,0.89,-0.42,0.53,-0.14
176994,4,-0.02,0.13,1.03,-1.15,-0.14,0.56
176994,5,0.02,0.09,0.92,0.56,1.40,-2.37
176995,6,-0.00,0.13,0.99,-0.11,-0.98,-1.65
176996,1,0.01,0.07,0.99,-0.15,2.56,2.79
176996,2,-0.01,0.14,1.04,-2.73,0.37,-0.35
176997,3,0.01,0.05,0.90,-0.75,0.41,0.01
176998,4,-0.03,0.13,1.03,-1.17,-0.15,0.43
176998,5,0.02,0.09,0.92,0.21,1.21,-2.69
176999,6,0.01,0.13,0.99,0.05,-0.96,-1.68
177000,1,0.01,0.06,0.98,0.04,2.47,2.97
177000,2,-0.01,0.14,1.04,-2.76,0.41,-0.24
177001,3,0.02,0.06,0.89,-0.99,0.53,0.15
177002,4,-0.02,0.12,1.04,-1.40,-0.24,0.52
177002,5,0.01,0.09,0.93,-0.05,1.25,-2.87
177003,6,-0.00,0.13,0.99,-0.05,-1.02,-1.69
177004,1,0.01,0.06,0.98,-0.25,2.65,3.08
177004,2,-0.01,0.13,1.03,-3.11,0.28,-0.52
177005,3,0.01,0.06,0.91,-1.32,0.65,0.18
177006,4,-0.02,0.13,1.04,-1.18,-0.07,0.37
177006,5,0.02,0.09,0.93,-0.23,1.26,-2.91
177007,6,0.01,0.12,0.99,-0.03,-1.13,-1.77
177008,1,0.00,0.07,0.98,-0.15,2.54,3.18
177008,2,-0.01,0.13,1.05,-3.13,0.12,-0.41
177009,3,0.01,0.07,0.91,-1.79,0.57,0.30
177010,4,-0.02,0.13,1.04,-1.37,-0.29,0.40
177010,5,0.02,0.08,0.92,-0.56,1.18,-3.11
177011,6,0.00,0.13,0.98,0.02,-0.80,-1.65
177012,1,0.00,0.06,0.99,-0.11,2.50,3.27
177012,2,-0.01,0.13,1.04,-3.19,0.00,-0.60
177013,3,0.01,0.07,0.91,-2.05,0.61,0.15
177014,4,-0.02,0.13,1.03,-1.03,-0.15,0.38
177014,5,0.02,0.08,0.92,-0.63,1.29,-3.02
177015,6,0.00,0.13,0.99,0.05,-0.75,-1.64
177016,1,-0.00,0.07,0.99,-0.28,2.27,3.16
177016,2,-0.01,0.13,1.04,-3.38,-0.11,-0.37
177017,3,0.01,0.07,0.92,-2.41,0.53,0.25
177018,4,-0.02,0.13,1.03,-0.97,0.10,0.31
177018,5,0.01,0.07,0.93,-0.25,1.52,-3.27
177019,6,-0.00,0.13,0.99,0.15,-0.74,-1.79
177020,1,-0.01,0.07,0.99,-0.27,1.95,3.37
177020,2,-0.01,0.12,1.03,-3.41,0.02,-0.36
177021,3,0.00,0.07,0.91,-2.31,0.43,0.11
177022,4,-0.02,0.12,1.03,-0.76,0.07,0.51
177022,5,0.01,0.08,0.93,-0.74,1.53,-3.19
177023,6,0.01,0.13,0.99,0.24,-0.68,-1.73
177024,1,-0.00,0.07,1.00,-0.63,1.50,3.35
177024,2,-0.01,0.12,1.04,-3.36,-0.27,-0.37
177025,3,0.01,0.06,0.91,-2.45,0.53,0.28
177026,4,-0.02,0.12,1.03,-0.59,-0.05,0.35
177026,5,0.01,0.08,0.93,-0.76,1.40,-3.22
177027,6,0.00,0.13,1.01,0.56,-0.95,-1.69
177028,1,-0.01,0.08,0.99,-0.96,1.17,3.40
177028,2,-0.02,0.12,1.04,-3.56,-0.34,-0.44
177029,3,0.00,0.06,0.92,-2.61,0.22,0.14
177030,4,-0.02,0.12,1.02,-0.67,-0.09,0.32
177030,5,0.01,0.08,0.93,-1.00,1.63,-3.50
177031,6,0.01,0.13,0.99,0.17,-0.89,-1.60
177032,1,-0.01,0.07,0.99,-0.91,1.14,3.55
177032,2,-0.02,0.12,1.05,-3.38,-0.27,-0.37
177033,3,0.00,0.06,0.91,-2.73,0.37,0.22
177034,4,-0.02,0.12,1.03,-0.50,-0.09,0.40
177034,5,0.01,0.08,0.92,-1.09,1.74,-3.55
177035,6,0.00,0.12,0.98,0.37,-0.84,-1.60
177036,1,-0.01,0.07,1.00,-1.21,1.05,3.71
177036,2,-0.01,0.12,1.04,-2.92,-0.42,-0.43
177037,3,0.01,0.06,0.92,-2.78,0.28,0.23
177038,4,-0.02,0.12,1.03,-0.33,0.04,0.44
177038,5,0.00,0.08,0.93,-1.37,1.53,-3.76
177039,6,0.01,0.13,0.99,0.34,-0.90,-1.67
177040,1,-0.01,0.07,1.00,-1.44,0.87,3.55
177041,2,-0.01,0.13,1.04,-2.89,-0.34,-0.41
177041,3,-0.01,0.05,0.92,-2.76,0.41,0.07
177042,4,-0.02,0.13,1.03,-0.54,-0.19,0.26
177042,5,0.01,0.08,0.92,-1.62,1.64,-3.69
177043,6,0.00,0.12,0.99,0.68,-0.69,-1.62
177044,1,-0.01,0.07,1.00,-1.50,0.78,3.65
177044,2,-0.01,0.13,1.05,-2.41,-0.43,-0.52
177045,3,0.01,0.05,0.92,-2.69,0.19,0.05
177046,4,-0.02,0.12,1.03,-0.18,0.06,0.28
177046,5,0.00,0.08,0.92,-1.63,1.34,-4.02
177047,6,0.01,0.13,0.99,0.62,-0.93,-1.60
177048,1,-0.01,0.06,0.99,-1.53,0.92,3.85
177048,2,-0.01,0.13,1.05,-2.13,-0.29,-0.65
177049,3,0.00,0.04,0.91,-2.57,0.29,-0.03
177050,4,-0.01,0.12,1.03,-0.22,0.11,0.22
177051,5,0.01,0.08,0.92,-1.90,1.26,-3.88
177051,6,0.01,0.12,0.99,0.69,-1.00,-1.60
177053,1,-0.00,0.06,0.99,-1.70,0.76,3.69
177053,2,-0.00,0.13,1.04,-1.67,-0.29,-0.85
177054,3,0.01,0.03,0.91,-2.58,0.20,-0.05
177055,4,-0.01,0.13,1.03,-0.40,0.05,0.24
177055,5,0.01,0.08,0.92,-2.39,1.21,-3.72
177056,6,0.01,0.14,0.99,0.76,-1.01,-1.49
177057,1,-0.00,0.06,1.01,-1.84,1.15,3.51
177057,2,-0.01,0.13,1.04,-1.75,-0.23,-0.97
177058,3,0.00,0.04,0.91,-2.72,0.27,-0.05
177059,4,-0.02,0.13,1.04,-0.49,-0.02,0.24
177059,5,0.01,0.08,0.92,-2.60,1.23,-3.79
177060,6,0.01,0.12,0.99,0.60,-1.11,-1.76
177061,1,0.00,0.05,1.00,-1.93,1.02,3.60
177061,2,-0.01,0.14,1.05,-1.82,-0.02,-0.73
177062,3,0.01,0.03,0.91,-2.89,0.20,-0.08
177063,4,-0.02,0.12,1.02,-0.42,-0.12,0.17
177063,5,0.01,0.08,0.91,-3.21,0.98,-3.77
177064,6,0.01,0.13,0.98,0.54,-0.87,-1.68
177065,1,-0.00,0.06,1.00,-2.18,1.24,3.31
177065,2,-0.01,0.13,1.04,-1.77,-0.08,-0.96
177066,3,0.00,0.04,0.91,-3.17,0.34,0.02
177067,4,-0.02,0.13,1.02,-0.73,0.00,0.34
177067,5,0.02,0.07,0.91,-3.57,0.81,-3.71
177068,6,0.00,0.14,0.99,0.48,-0.88,-1.72
177069,1,-0.00,0.04,1.00,-2.47,1.05,3.17
177069,2,-0.01,0.14,1.05,-2.03,-0.05,-0.90
177070,3,0.01,0.03,0.92,-3.38,0.48,-0.02
177071,4,-0.02,0.13,1.03,-0.58,-0.24,0.26
177071,5,0.02,0.07,0.91,-3.82,0.66,-3.36
177072,6,0.01,0.13,0.99,0.49,-1.03,-1.82
177073,1,0.00,0.04,1.00,-2.34,1.20,3.15
177073,2,-0.01,0.13,1.05,-2.08,0.00,-0.99
177074,3,0.00,0.03,0.91,-3.34,0.49,-0.24
177075,4,-0.02,0.13,1.03,-0.81,-0.18,0.44
177075,5,0.02,0.07,0.91,-3.81,0.83,-3.62
177076,6,0.00,0.13,0.99,0.50,-0.71,-1.66
177077,1,0.00,0.04,1.00,-2.21,0.97,2.85
177077,2,-0.02,0.13,1.05,-2.66,-0.04,-1.10
177078,3,0.00,0.02,0.92,-2.98,0.52,-0.05
177079,4,-0.02,0.13,1.03,-1.21,-0.27,0.31
177079,5,0.01,0.07,0.92,-3.53,0.76,-3.42
177080,6,0.01,0.13,0.99,0.43,-0.95,-1.92
177081,1,-0.00,0.04,1.00,-2.05,1.34,2.85
177081,2,-0.01,0.13,1.04,-2.50,0.13,-0.89
177082,3,0.00,0.01,0.92,-2.85,0.24,-0.09
177083,4,-0.02,0.12,1.03,-1.43,-0.25,0.19
177083,5,0.01,0.07,0.92,-3.60,0.66,-3.35
177084,6,-0.01,0.12,0.99,0.50,-1.05,-1.98
177085,1,-0.00,0.04,1.00,-1.65,1.40,2.86
177085,2,-0.01,0.12,1.04,-2.49,0.18,-1.01
177086,3,0.01,0.02,0.92,-2.73,0.25,-0.12
177087,4,-0.01,0.13,1.04,-1.47,-0.13,0.27
177087,5,0.01,0.07,0.92,-3.73,0.48,-3.02
177088,6,0.00,0.12,0.98,0.47,-0.80,-1.85
177089,1,0.00,0.04,1.00,-1.52,1.51,2.60
177089,2,-0.01,0.13,1.03,-2.66,0.29,-0.97
177090,3,0.01,0.02,0.92,-2.44,0.31,-0.03
177091,4,-0.02,0.12,1.03,-1.39,-0.35,0.31
177091,5,0.01,0.07,0.93,-3.52,0.42,-3.03
177092,6,-0.00,0.13,0.99,0.37,-1.02,-1.84
177093,1,-0.00,0.03,1.00,-1.18,1.53,2.87
177093,2,-0.01,0.12,1.05,-2.53,0.18,-0.91
177094,3,0.01,0.03,0.94,-2.57,0.69,0.20
177095,4,-0.02,0.11,1.03,-1.41,-0.16,0.27
177095,5,0.01,0.07,0.93,-4.10,0.40,-2.81
177096,6,0.01,0.13,0.99,0.55,-0.98,-1.69
177097,1,-0.01,0.03,1.01,-0.68,1.77,3.14
177097,2,-0.01,0.12,1.04,-2.70,0.22,-1.03
177098,3,0.00,0.04,0.94,-2.28,0.53,0.24
177099,4,-0.02,0.11,1.03,-1.30,-0.31,0.43
177099,5,0.01,0.07,0.92,-4.63,0.53,-2.65
177100,6,-0.00,0.13,0.99,0.40,-0.98,-1.69
