Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
67848,5,0.01,0.11,0.94,-1.09,1.48,-1.89
67849,6,0.00,0.14,1.04,1.05,-1.05,-0.97
67850,1,0.01,0.09,0.99,1.57,2.61,4.36
67850,2,-0.01,0.15,1.08,0.28,0.03,-0.34
67851,3,0.02,0.06,0.91,0.14,0.43,0.61
67852,4,-0.01,0.13,1.07,1.38,0.13,0.86
67852,5,0.02,0.11,0.93,-0.97,1.26,-2.04
67853,6,-0.00,0.14,1.04,1.18,-1.15,-0.69
67854,1,0.01,0.09,0.99,1.71,2.54,4.46
67854,2,-0.01,0.15,1.08,0.37,0.08,-0.34
67855,3,0.02,0.06,0.91,0.52,0.44,0.66
67856,4,-0.01,0.12,1.07,1.47,0.08,0.89
67856,5,0.02,0.11,0.95,-0.59,1.54,-2.11
67857,6,0.00,0.14,1.04,1.07,-1.01,-0.87
67858,1,0.00,0.09,1.00,1.81,2.46,4.27
67858,2,-0.01,0.14,1.08,0.19,0.04,-0.44
67859,3,0.01,0.06,0.91,0.62,0.38,0.53
67860,4,-0.01,0.12,1.08,1.43,0.19,0.72
67860,5,0.01,0.11,0.93,-0.52,1.38,-1.95
67861,6,-0.00,0.14,1.04,0.96,-0.99,-0.73
67862,1,0.00,0.09,1.00,1.49,2.60,4.05
67862,2,-0.01,0.14,1.07,0.45,-0.11,-0.43
67863,3,0.01,0.06,0.91,0.92,0.34,0.69
67864,4,-0.02,0.13,1.08,1.23,0.10,0.68
67864,5,0.01,0.11,0.93,-0.52,1.20,-1.89
67865,6,-0.00,0.14,1.04,1.05,-0.95,-1.01
67866,1,-0.00,0.09,0.99,1.63,2.48,4.06
67866,2,-0.01,0.15,1.08,0.31,-0.04,-0.48
67867,3,0.02,0.06,0.91,0.98,0.34,0.56
67868,4,-0.01,0.13,1.09,1.44,-0.03,0.73
67868,5,0.01,0.11,0.94,-0.24,1.23,-1.83
67869,6,-0.01,0.14,1.04,1.19,-0.82,-0.89
67870,1,0.00,0.10,0.99,1.60,2.23,3.99
67870,2,-0.02,0.15,1.08,0.29,-0.08,-0.36
67871,3,0.01,0.06,0.90,0.85,0.47,0.51
67872,4,-0.02,0.13,1.08,1.37,0.07,0.68
67872,5,0.01,0.11,0.94,-0.27,1.12,-1.90
67873,6,0.00,0.14,1.04,1.17,-0.98,-0.82
67874,1,-0.00,0.09,0.99,1.60,2.03,4.01
67874,2,-0.02,0.15,1.08,0.29,-0.16,-0.12
67875,3,0.01,0.06,0.90,1.06,0.45,0.66
67876,4,-0.01,0.14,1.07,1.20,-0.02,0.39
67876,5,0.02,0.11,0.93,-0.01,1.00,-1.63
67877,6,-0.00,0.14,1.03,1.19,-1.08,-0.91
67878,1,0.01,0.10,1.00,1.53,1.90,3.88
67878,2,-0.02,0.15,1.09,0.44,-0.05,-0.22
67879,3,0.02,0.06,0.90,1.00,0.35,0.49
67880,4,-0.01,0.13,1.06,1.41,0.13,0.50
67880,5,0.02,0.11,0.93,0.09,1.11,-1.77
67881,6,0.00,0.14,1.04,1.05,-1.02,-1.15
67882,1,-0.00,0.10,1.00,1.56,1.66,3.74
67882,2,-0.02,0.15,1.08,0.45,-0.06,0.02
67883,3,0.01,0.06,0.90,1.19,0.47,0.41
67884,4,-0.02,0.13,1.08,1.28,-0.02,0.57
67884,5,0.02,0.11,0.94,0.34,1.15,-1.73
67885,6,-0.00,0.14,1.03,1.07,-0.96,-1.15
67886,1,0.00,0.10,0.99,1.21,1.95,3.47
67886,2,-0.01,0.16,1.09,0.63,-0.18,0.15
67887,3,0.02,0.07,0.91,1.15,0.30,0.44
67888,4,-0.02,0.13,1.07,1.35,0.15,0.36
67888,5,0.02,0.11,0.94,0.39,1.18,-1.55
67889,6,0.00,0.14,1.04,1.02,-1.07,-1.21
67890,1,-0.01,0.10,1.01,1.44,1.60,3.33
67890,2,-0.01,0.16,1.08,0.76,0.05,0.14
67891,3,0.01,0.06,0.91,1.34,0.61,0.01
67892,4,-0.01,0.13,1.08,1.39,-0.09,0.38
67892,5,0.02,0.11,0.93,0.69,1.18,-1.53
67893,6,-0.00,0.14,1.02,0.79,-1.06,-1.21
67894,1,-0.01,0.11,1.00,1.54,1.32,3.50
67894,2,-0.01,0.16,1.09,0.71,-0.05,0.31
67895,3,0.00,0.06,0.90,1.47,0.49,0.09
67896,4,-0.01,0.13,1.07,1.18,0.08,0.25
67896,5,0.02,0.12,0.95,0.55,1.03,-1.43
67897,6,0.00,0.14,1.04,1.08,-1.02,-1.42
67898,1,-0.01,0.12,1.01,1.15,1.30,3.27
67899,2,-0.01,0.15,1.09,0.56,0.01,0.42
67899,3,0.00,0.06,0.90,1.69,0.54,-0.17
67900,4,-0.02,0.14,1.07,1.43,0.16,0.38
67900,5,0.02,0.12,0.94,0.80,1.05,-1.34
67901,6,-0.00,0.14,1.04,1.08,-1.07,-1.37
67902,1,-0.02,0.13,1.00,0.50,0.93,3.02
67902,2,-0.01,0.15,1.08,0.60,-0.44,0.47
67903,3,0.01,0.05,0.90,1.99,0.37,-0.23
67904,4,0.00,0.14,1.08,1.59,-0.05,0.10
67904,5,0.02,0.11,0.92,1.31,1.05,-1.18
67905,6,0.01,0.14,1.04,0.97,-1.30,-1.51
67906,1,-0.02,0.13,1.01,0.40,-0.15,2.72
67906,2,-0.02,0.16,1.08,0.68,-1.21,0.92
67907,3,0.01,0.06,0.91,2.09,0.21,-0.89
67908,4,-0.02,0.14,1.06,1.63,0.14,-0.22
67908,5,0.02,0.10,0.93,1.56,1.21,-1.42
67909,6,0.00,0.14,1.04,0.93,-1.29,-1.82
67910,1,-0.02,0.12,1.00,0.44,-0.96,2.98
67910,2,-0.02,0.16,1.08,0.08,-1.82,1.25
67911,3,0.00,0.07,0.92,2.44,0.08,-1.40
67912,4,-0.01,0.15,1.07,1.76,0.09,0.05
67912,5,0.01,0.10,0.93,1.68,0.96,-1.44
67913,6,0.01,0.14,1.03,0.95,-1.16,-2.02
67914,1,-0.02,0.11,0.97,1.60,-1.41,3.36
67914,2,-0.03,0.15,1.08,0.62,-2.67,1.44
67915,3,-0.01,0.08,0.91,2.48,0.35,-1.70
67916,4,-0.02,0.15,1.07,1.62,0.21,-0.16
67916,5,-0.00,0.10,0.92,1.72,1.18,-1.40
67917,6,-0.01,0.14,1.04,0.95,-1.24,-1.71
67918,1,-0.02,0.11,0.97,1.82,-0.45,3.57
67918,2,-0.02,0.15,1.08,0.15,-3.04,1.92
67919,3,-0.01,0.09,0.92,2.25,0.50,-1.86
67920,4,-0.02,0.15,1.07,1.76,-0.05,-0.37
67920,5,-0.01,0.11,0.95,1.56,1.15,-1.39
67921,6,0.00,0.14,1.03,0.53,-1.48,-2.25
67922,1,-0.01,0.11,0.94,1.77,-1.34,3.57
67922,2,-0.02,0.15,1.07,-0.13,-2.75,1.98
67923,3,-0.01,0.09,0.91,1.89,0.85,-1.80
67924,4,-0.03,0.15,1.07,1.70,-0.11,-0.40
67924,5,-0.00,0.14,0.96,1.35,1.27,-1.36
67925,6,-0.02,0.14,1.02,0.46,-1.47,-2.58
67926,1,-0.00,0.11,0.97,0.47,-0.90,3.05
67926,2,-0.02,0.14,1.06,-0.44,-1.87,2.01
67927,3,0.01,0.09,0.92,0.97,0.37,-1.48
67928,4,-0.03,0.16,1.07,2.12,0.03,-0.53
67928,5,0.01,0.14,0.96,0.97,1.08,-1.31
67929,6,-0.01,0.14,1.02,0.47,-1.44,-2.45
67930,1,-0.00,0.10,0.98,-0.79,-0.44,2.82
67930,2,-0.02,0.15,1.07,-0.79,-0.84,2.03
67931,3,0.01,0.09,0.92,0.07,0.22,-1.27
67932,4,-0.03,0.15,1.08,2.47,0.15,-0.73
67932,5,0.02,0.13,0.95,0.56,1.02,-1.57
67933,6,-0.01,0.13,1.03,0.24,-1.59,-2.68
67934,1,0.01,0.10,0.98,-2.08,-0.02,2.34
67934,2,-0.03,0.15,1.07,-1.06,-0.19,2.36
67935,3,0.02,0.08,0.94,-0.84,0.27,-1.05
67936,4,-0.03,0.15,1.08,3.19,0.13,-0.91
67936,5,0.02,0.12,0.95,0.20,0.98,-1.56
67937,6,-0.01,0.13,1.04,0.60,-1.50,-3.04
67938,1,0.00,0.10,0.99,-3.11,-0.87,2.31
67938,2,-0.04,0.16,1.09,-1.16,-0.29,3.15
67939,3,0.02,0.06,0.94,-1.41,0.31,-0.84
67940,4,-0.03,0.15,1.07,3.69,0.00,-1.40
67940,5,0.02,0.11,0.95,0.19,1.10,-1.19
67941,6,-0.02,0.13,1.03,0.97,-1.46,-3.40
67942,1,0.02,0.08,1.00,-3.08,-1.32,2.51
67942,2,-0.04,0.17,1.09,-0.54,-0.80,3.84
67943,3,0.03,0.05,0.94,-1.29,0.13,-0.43
67944,4,-0.04,0.14,1.07,4.27,0.32,-1.98
67944,5,0.02,0.12,0.95,-0.08,1.21,-1.28
67945,6,-0.01,0.13,1.03,1.54,-1.56,-3.52
67946,1,0.02,0.08,1.01,-2.95,-0.87,2.27
67946,2,-0.04,0.18,1.07,0.03,-0.40,4.27
67947,3,0.03,0.03,0.94,-0.95,-0.18,0.15
67948,4,-0.03,0.15,1.07,4.96,0.43,-2.44
67948,5,0.02,0.11,0.94,0.08,1.10,-0.86
67949,6,-0.02,0.12,1.04,2.14,-2.03,-3.95
67950,1,0.02,0.08,1.01,-1.91,-0.33,1.89
67950,2,-0.04,0.19,1.08,0.29,0.69,4.89
67951,3,0.03,0.01,0.93,-0.77,-0.60,0.95
67952,4,-0.03,0.15,1.06,5.80,0.66,-2.80
67952,5,0.01,0.11,0.95,-0.02,1.00,-0.53
67953,6,-0.01,0.13,1.03,2.53,-1.90,-4.23
67954,1,0.02,0.07,1.02,-1.22,-0.60,1.47
67954,2,-0.03,0.19,1.07,0.86,1.86,4.99
67955,3,0.03,0.00,0.92,-0.69,-0.76,1.41
67956,4,-0.03,0.15,1.08,6.31,0.66,-3.36
67956,5,0.02,0.11,0.95,0.28,0.90,0.02
67957,6,-0.00,0.13,1.03,3.18,-2.05,-4.42
67958,1,0.01,0.07,1.03,-0.69,-0.71,0.92
67958,2,-0.03,0.20,1.08,1.42,2.83,5.35
67959,3,0.03,0.00,0.90,-0.64,-0.44,1.72
67960,4,-0.03,0.16,1.08,7.01,0.79,-3.76
67960,5,0.03,0.10,0.95,1.03,0.60,0.20
67961,6,0.00,0.13,1.03,3.72,-2.01,-4.82
67962,1,0.01,0.07,1.04,-0.62,-0.98,0.20
67962,2,-0.02,0.20,1.08,2.26,2.76,5.69
67963,3,0.03,0.00,0.89,0.05,-0.65,1.60
67964,4,-0.02,0.16,1.08,7.52,0.71,-4.06
67964,5,0.04,0.08,0.92,1.66,0.63,0.86
67965,6,-0.01,0.14,1.03,3.67,-1.94,-4.90
67966,1,0.02,0.08,1.03,-0.83,-1.17,-0.13
67966,2,-0.01,0.21,1.09,2.67,2.60,5.53
67967,3,0.04,0.01,0.88,0.83,-0.86,1.41
67968,4,-0.02,0.17,1.07,7.41,0.72,-4.18
67968,5,0.06,0.06,0.91,3.24,0.82,1.11
67969,6,0.01,0.16,1.03,4.11,-1.77,-5.12
67970,1,0.03,0.08,1.04,-0.96,-1.07,-0.56
67970,2,-0.01,0.22,1.10,3.23,1.92,5.90
67971,3,0.03,0.01,0.87,1.94,-1.22,1.23
67972,4,-0.02,0.17,1.07,7.07,0.55,-4.31
67972,5,0.05,0.06,0.91,5.63,1.11,1.35
67973,6,0.01,0.16,1.02,4.11,-1.90,-5.72
67974,1,0.04,0.08,1.02,-0.90,-0.63,-0.99
67974,2,-0.00,0.22,1.09,3.80,1.37,5.66
67975,3,0.04,0.03,0.85,3.34,-1.22,1.07
67976,4,-0.01,0.19,1.06,6.66,0.34,-4.18
67976,5,0.05,0.07,0.90,7.23,1.31,1.25
67977,6,0.02,0.17,1.02,3.98,-2.28,-5.85
67978,1,0.03,0.08,0.99,-0.61,-0.40,-1.09
67978,2,0.01,0.22,1.09,3.96,0.81,5.50
67979,3,0.02,0.06,0.87,4.74,-1.47,0.65
67980,4,-0.02,0.19,1.06,5.66,-0.16,-4.15
67980,5,0.03,0.09,0.91,8.21,1.82,1.23
67981,6,0.01,0.18,1.03,2.94,-2.15,-6.02
67982,1,0.02,0.08,0.97,-1.01,-0.33,-1.12
67982,2,0.01,0.21,1.09,3.56,0.59,5.55
67983,3,0.02,0.09,0.86,5.92,-1.50,0.31
67984,4,-0.01,0.19,1.06,4.37,-0.73,-4.02
67984,5,0.01,0.12,0.90,8.19,1.46,0.60
67985,6,0.02,0.18,1.02,1.15,-2.03,-6.34
67986,1,0.02,0.09,0.95,-1.53,-0.54,-0.57
67986,2,0.01,0.21,1.09,3.07,0.42,5.33
67987,3,0.02,0.14,0.84,6.43,-1.33,0.19
67988,4,-0.01,0.19,1.06,2.80,-0.94,-4.14
67988,5,0.00,0.16,0.92,7.88,1.60,-0.18
67989,6,0.01,0.16,1.02,0.71,-2.19,-6.78
67990,1,0.01,0.09,0.94,-2.34,-0.56,0.37
67990,2,0.02,0.21,1.08,2.61,0.56,4.99
67991,3,0.01,0.19,0.85,5.85,-0.97,0.25
67992,4,-0.01,0.18,1.08,1.07,-1.10,-4.16
67992,5,-0.01,0.19,0.92,6.18,1.92,-1.29
67993,6,0.01,0.15,1.02,-0.11,-2.16,-6.66
67994,1,-0.01,0.11,0.93,-2.98,-0.78,1.74
67994,2,0.02,0.21,1.08,1.97,0.59,5.09
67995,3,0.00,0.23,0.84,4.71,-0.02,0.33
67996,4,-0.00,0.17,1.07,-0.89,-1.34,-4.29
67996,5,-0.02,0.20,0.94,4.08,1.92,-2.66
67997,6,0.01,0.13,1.03,-0.52,-2.49,-6.89
67998,1,-0.01,0.13,0.93,-3.31,-0.83,2.94
67999,2,0.01,0.20,1.07,0.94,1.10,4.78
67999,3,-0.00,0.26,0.86,2.39,0.53,0.11
68000,4,-0.01,0.15,1.07,-2.50,-1.37,-4.35
68000,5,-0.02,0.21,0.94,1.48,1.95,-3.65
68001,6,0.01,0.13,1.03,-0.94,-2.33,-7.04
68002,1,-0.01,0.14,0.92,-3.69,-0.87,4.73
68002,2,0.01,0.19,1.08,-0.28,1.05,4.71
68003,3,0.01,0.27,0.87,-0.35,1.24,0.05
68004,4,-0.00,0.13,1.08,-3.25,-1.43,-4.59
68004,5,-0.02,0.19,0.95,0.00,1.96,-4.92
68005,6,-0.01,0.13,1.04,-1.37,-2.69,-7.11
68006,1,-0.01,0.16,0.92,-3.38,-0.62,6.57
68006,2,0.01,0.18,1.07,-1.13,1.03,4.51
68007,3,0.00,0.25,0.88,-2.81,0.98,-0.24
68008,4,-0.01,0.11,1.08,-3.35,-1.24,-4.53
68008,5,-0.00,0.16,0.95,-1.86,2.13,-5.55
68009,6,-0.00,0.13,1.04,-1.47,-2.69,-7.02
68010,1,-0.01,0.16,0.94,-2.49,-0.26,8.14
68010,2,0.01,0.17,1.07,-1.46,0.60,4.40
68011,3,0.01,0.22,0.89,-4.52,0.96,-0.56
68012,4,-0.01,0.10,1.07,-3.14,-1.19,-4.29
68012,5,0.00,0.15,0.95,-2.05,2.15,-6.34
68013,6,-0.01,0.13,1.04,-1.54,-2.47,-6.81
68014,1,-0.01,0.17,0.95,-1.66,0.32,9.56
68014,2,-0.01,0.16,1.07,-2.04,0.25,4.25
68015,3,0.02,0.18,0.90,-4.95,0.99,-0.95
68016,4,-0.00,0.09,1.07,-2.38,-0.93,-4.02
68016,5,0.00,0.14,0.96,-2.35,2.52,-7.18
68017,6,0.01,0.12,1.04,-1.43,-2.31,-6.75
68018,1,-0.00,0.17,0.98,-0.81,0.53,10.28
68018,2,-0.01,0.16,1.07,-2.85,0.29,4.05
68019,3,0.02,0.14,0.91,-4.33,0.62,-1.22
68020,4,-0.00,0.08,1.08,-1.70,-0.73,-4.04
68020,5,0.01,0.13,0.96,-2.20,2.66,-7.13
68021,6,0.00,0.12,1.03,-1.04,-2.50,-6.63
68022,1,0.00,0.16,1.00,-0.35,0.82,10.84
68022,2,-0.02,0.15,1.10,-3.23,-0.28,3.65
68023,3,0.02,0.11,0.91,-3.56,0.21,-1.45
68024,4,0.00,0.08,1.08,-1.25,-0.62,-3.89
68024,5,0.02,0.13,0.96,-1.45,2.66,-7.64
68025,6,0.01,0.12,1.04,-1.05,-2.18,-6.42
68026,1,0.00,0.16,1.00,-0.15,0.72,11.48
68027,2,-0.03,0.14,1.10,-3.05,-1.15,3.31
68027,3,0.02,0.09,0.92,-2.43,0.05,-1.57
68028,4,-0.00,0.08,1.08,-0.92,-0.40,-3.73
68028,5,0.02,0.12,0.96,-0.90,3.06,-7.55
68029,6,-0.00,0.12,1.03,-0.63,-2.09,-6.00
68030,1,-0.00,0.14,1.00,-0.40,-0.06,11.39
68030,2,-0.02,0.14,1.07,-3.63,-1.02,2.84
68031,3,0.03,0.08,0.91,-1.40,-0.11,-2.09
68032,4,0.00,0.08,1.09,-0.71,-0.02,-3.37
68032,5,0.02,0.12,0.94,-0.67,3.09,-7.68
68033,6,0.01,0.12,1.04,-0.72,-1.96,-5.67
68034,1,0.00,0.13,1.02,-1.01,-0.56,11.44
68034,2,-0.03,0.14,1.08,-4.56,-0.85,2.56
68035,3,0.03,0.08,0.91,-0.61,-0.20,-2.37
68036,4,-0.00,0.06,1.09,-0.66,0.18,-3.13
68036,5,0.02,0.11,0.95,-0.56,3.26,-7.52
68037,6,-0.01,0.11,1.05,-0.49,-1.60,-5.47
68038,1,-0.00,0.12,1.02,-1.40,-0.72,11.40
68038,2,-0.03,0.14,1.09,-5.56,-0.80,2.13
68039,3,0.03,0.07,0.91,-0.35,-0.20,-2.46
68040,4,0.00,0.06,1.09,-0.31,0.44,-2.87
68040,5,0.02,0.12,0.94,-0.69,3.05,-8.01
68041,6,0.00,0.11,1.05,-0.51,-1.51,-5.18
68042,1,-0.00,0.10,1.03,-1.72,-0.86,11.41
68042,2,-0.03,0.14,1.09,-6.18,-0.67,1.80
68043,3,0.02,0.07,0.92,-0.09,-0.04,-2.64
68044,4,-0.01,0.05,1.10,-0.19,0.30,-2.69
68044,5,0.02,0.12,0.93,-1.03,3.47,-7.98
68045,6,-0.01,0.10,1.06,-0.05,-1.27,-4.81
68046,1,0.00,0.09,1.03,-1.53,-0.27,11.27
68046,2,-0.03,0.14,1.09,-6.69,-1.04,1.27
68047,3,0.02,0.05,0.92,-0.08,0.07,-2.66
68048,4,0.01,0.05,1.09,0.05,0.38,-2.40
68048,5,0.01,0.12,0.92,-1.61,3.30,-8.02
68049,6,0.00,0.10,1.06,0.53,-1.21,-4.65
68050,1,-0.00,0.07,1.03,-1.08,0.67,11.55
68051,2,-0.02,0.13,1.10,-6.47,-1.42,0.70
68051,3,0.02,0.03,0.91,-0.19,0.34,-2.60
68052,4,0.00,0.06,1.08,0.12,0.60,-2.17
68053,5,0.02,0.11,0.92,-2.55,2.97,-7.58
68053,6,-0.00,0.11,1.06,0.81,-0.95,-4.11
68055,1,0.00,0.04,1.02,-0.05,1.90,11.84
68055,2,-0.02,0.13,1.10,-6.62,-1.80,-0.14
68056,3,0.02,0.02,0.91,-0.34,0.45,-2.51
68057,4,0.01,0.06,1.08,-0.05,0.56,-1.95
68057,5,0.01,0.11,0.91,-3.45,2.91,-7.81
68058,6,0.00,0.11,1.05,1.26,-0.93,-3.57
68059,1,0.00,0.03,1.02,0.92,2.70,11.69
