Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23106,4,0.01,-0.06,0.97,-12.73,-1.34,-3.95
23111,4,0.01,-0.06,0.98,-12.34,-1.18,-3.92
23116,4,0.01,-0.06,0.99,-12.40,-1.27,-3.74
23121,4,0.00,-0.06,0.97,-12.38,-1.05,-3.75
23126,4,0.01,-0.05,0.99,-12.60,-1.21,-3.84
23131,4,0.00,-0.05,0.99,-12.60,-1.25,-3.57
23136,4,0.01,-0.06,0.98,-12.64,-1.19,-3.71
23141,4,0.00,-0.06,0.99,-12.57,-1.44,-3.80
23146,4,0.01,-0.05,0.98,-12.72,-1.35,-3.78
23151,4,0.00,-0.06,0.97,-12.84,-1.32,-3.73
23156,4,0.00,-0.06,0.98,-12.95,-1.36,-3.80
23161,4,0.01,-0.05,0.99,-12.77,-1.22,-3.77
23166,4,0.01,-0.05,0.98,-12.94,-1.37,-3.78
23171,4,0.01,-0.06,0.98,-12.85,-1.49,-3.77
23176,4,0.00,-0.05,0.98,-12.91,-1.44,-3.66
23181,4,0.01,-0.06,0.99,-12.73,-1.23,-3.89
23186,4,0.01,-0.06,0.98,-12.82,-1.34,-3.74
23191,4,0.01,-0.06,0.99,-12.73,-1.40,-3.83
23196,4,0.00,-0.06,0.99,-12.86,-1.50,-3.61
23201,4,0.01,-0.05,1.00,-12.75,-1.32,-3.63
23206,4,0.01,-0.06,0.99,-12.84,-1.24,-3.73
23211,4,0.01,-0.05,0.97,-12.92,-1.30,-3.73
23216,4,0.00,-0.05,0.99,-13.11,-1.15,-3.76
23221,4,0.01,-0.05,0.99,-13.24,-1.43,-3.69
23226,4,0.00,-0.05,0.98,-13.21,-1.51,-3.74
23231,4,0.00,-0.05,0.99,-13.19,-1.29,-3.73
23236,4,0.01,-0.06,0.98,-13.08,-1.31,-3.81
23241,4,0.00,-0.06,0.99,-13.06,-1.18,-3.82
23246,4,0.01,-0.06,0.98,-12.77,-1.42,-3.74
23251,4,0.00,-0.06,0.98,-12.69,-1.11,-3.66
23256,4,0.01,-0.05,0.99,-12.72,-1.27,-3.70
23261,4,-0.00,-0.05,0.97,-12.69,-1.11,-3.90
23266,4,0.01,-0.05,0.99,-12.70,-1.21,-3.65
23271,4,0.00,-0.04,0.98,-12.78,-1.37,-3.71
23276,4,0.00,-0.06,0.98,-12.74,-1.20,-3.76
23281,4,0.01,-0.06,0.99,-12.68,-1.36,-3.64
23286,4,0.01,-0.06,0.98,-12.77,-1.37,-3.70
23291,4,0.01,-0.06,0.98,-12.89,-1.63,-3.53
23296,4,0.01,-0.05,0.99,-12.95,-1.69,-3.70
23301,4,0.01,-0.06,0.98,-12.75,-1.49,-3.84
23306,4,0.00,-0.05,0.98,-12.67,-1.49,-3.72
23311,4,0.01,-0.06,0.98,-12.51,-1.44,-3.79
23316,4,0.00,-0.06,0.99,-12.61,-1.44,-3.82
23321,4,0.01,-0.06,0.98,-12.72,-1.41,-3.79
23326,4,-0.00,-0.06,0.99,-12.66,-1.56,-3.58
23331,4,0.01,-0.05,0.99,-12.56,-1.33,-3.74
23336,4,0.01,-0.05,0.97,-12.59,-1.32,-3.78
23341,4,0.01,-0.05,0.98,-12.57,-1.45,-3.74
23346,4,0.00,-0.06,0.98,-12.67,-1.40,-3.73
23351,4,0.00,-0.06,0.99,-12.68,-1.36,-3.83
23356,4,0.01,-0.06,0.99,-12.53,-1.12,-3.80
23361,4,0.00,-0.04,0.99,-12.63,-1.08,-3.92
23366,4,0.01,-0.05,0.99,-12.50,-1.30,-4.00
23371,4,0.01,-0.05,0.98,-12.67,-1.26,-3.92
23376,4,0.01,-0.05,0.98,-12.78,-1.18,-3.97
23381,4,0.00,-0.04,0.99,-12.92,-1.30,-3.92
23386,4,0.01,-0.05,0.99,-13.15,-1.32,-3.96
23391,4,0.00,-0.05,0.98,-13.25,-1.11,-4.02
23396,4,0.01,-0.04,0.99,-13.50,-1.18,-4.08
23401,4,0.00,-0.05,0.98,-13.52,-1.36,-4.18
23406,4,0.00,-0.05,0.98,-13.31,-1.11,-4.11
23411,4,0.01,-0.05,0.98,-13.50,-1.11,-4.08
23416,4,0.01,-0.06,0.97,-13.00,-1.22,-4.18
23421,4,0.00,-0.06,0.98,-13.11,-1.08,-4.18
23426,4,0.00,-0.06,0.98,-12.89,-1.06,-4.11
23431,4,0.01,-0.06,0.98,-12.89,-1.15,-4.24
23436,4,0.00,-0.06,0.98,-12.89,-1.31,-4.31
23441,4,0.01,-0.05,0.99,-13.02,-1.15,-4.19
23446,4,0.00,-0.06,0.99,-13.10,-1.24,-4.00
23451,4,0.01,-0.05,0.99,-13.34,-1.17,-4.06
23456,4,0.01,-0.06,0.99,-13.15,-1.10,-4.05
23461,4,0.01,-0.06,0.99,-13.27,-1.23,-4.19
23466,4,0.01,-0.06,0.99,-13.31,-1.22,-4.14
23471,4,0.01,-0.05,0.99,-13.48,-1.19,-4.05
23476,4,0.01,-0.05,0.99,-13.50,-1.21,-4.03
23481,4,0.00,-0.05,0.98,-13.39,-1.15,-4.15
23486,4,0.01,-0.05,0.98,-13.37,-1.12,-4.21
23491,4,0.01,-0.05,0.99,-13.70,-1.21,-4.19
23496,4,0.01,-0.05,0.98,-13.60,-1.18,-4.08
23501,4,0.01,-0.05,0.98,-13.64,-1.05,-4.01
23506,4,0.00,-0.06,0.98,-13.66,-1.12,-4.22
23511,4,-0.00,-0.06,0.98,-13.80,-1.31,-4.27
23516,4,0.01,-0.06,0.98,-13.65,-1.11,-4.20
23521,4,0.01,-0.06,0.99,-13.78,-1.16,-4.16
23526,4,0.00,-0.05,0.99,-13.74,-1.21,-4.07
23531,4,0.01,-0.06,0.98,-13.55,-1.20,-4.19
23536,4,0.00,-0.06,0.98,-13.55,-1.18,-4.27
23541,4,0.00,-0.06,0.98,-13.48,-1.20,-4.08
23546,4,0.00,-0.06,0.97,-13.44,-1.21,-4.16
23551,4,0.01,-0.05,0.98,-13.41,-1.03,-4.11
23556,4,0.01,-0.05,0.98,-13.46,-1.17,-4.24
23561,4,0.01,-0.05,0.98,-13.42,-1.11,-4.10
23566,4,0.01,-0.05,0.98,-13.65,-1.21,-4.15
23571,4,0.01,-0.05,0.98,-13.76,-1.40,-4.11
23576,4,0.00,-0.06,0.99,-13.70,-1.38,-4.25
23581,4,0.01,-0.06,0.99,-13.64,-1.53,-4.06
23586,4,0.01,-0.05,0.98,-13.76,-1.02,-4.12
23591,4,0.00,-0.05,0.99,-13.70,-1.31,-4.27
23596,4,0.01,-0.06,0.99,-13.71,-1.34,-4.12
23601,4,-0.00,-0.06,0.98,-13.46,-1.34,-4.07
23606,4,0.01,-0.07,0.98,-13.24,-1.28,-4.00
23611,4,0.01,-0.06,0.99,-13.44,-1.16,-4.27
23616,4,0.01,-0.06,0.98,-13.46,-1.15,-4.16
23621,4,0.01,-0.06,1.00,-13.33,-1.14,-4.07
23626,4,0.01,-0.05,0.98,-13.41,-1.25,-4.23
23631,4,0.00,-0.06,0.99,-13.46,-1.30,-4.20
23636,4,0.01,-0.07,0.98,-13.39,-1.21,-4.15
23641,4,0.01,-0.06,0.98,-13.50,-1.21,-4.09
23646,4,0.01,-0.06,0.98,-13.48,-1.32,-4.34
23651,4,0.01,-0.06,1.00,-13.41,-1.42,-4.24
23656,4,0.01,-0.06,0.99,-13.53,-1.24,-4.15
23661,4,0.00,-0.06,0.99,-13.54,-1.29,-4.08
23666,4,0.00,-0.06,0.99,-13.53,-1.38,-4.15
23671,4,0.01,-0.06,0.99,-13.44,-1.11,-4.02
23676,4,0.01,-0.06,0.99,-13.44,-1.20,-3.99
23681,4,0.01,-0.06,0.98,-13.44,-1.18,-3.96
23686,4,0.01,-0.06,0.99,-13.44,-1.33,-4.18
23691,4,0.01,-0.06,0.98,-13.53,-1.39,-4.11
23696,4,0.01,-0.05,0.98,-13.73,-1.29,-3.95
23701,4,0.01,-0.06,0.98,-13.73,-1.28,-4.05
23706,4,0.00,-0.06,0.98,-13.51,-1.17,-3.92
23711,4,0.00,-0.06,0.98,-13.40,-1.18,-3.95
23716,4,0.01,-0.06,0.98,-13.65,-1.17,-4.03
23721,4,0.01,-0.06,0.99,-13.52,-1.31,-3.98
23726,4,0.01,-0.06,0.98,-13.42,-1.31,-4.02
23731,4,0.01,-0.06,0.99,-13.34,-1.24,-3.99
23736,4,0.01,-0.06,0.98,-13.33,-1.16,-3.76
23741,4,0.00,-0.06,0.99,-13.25,-1.05,-3.98
23746,4,0.01,-0.05,0.98,-13.37,-1.04,-4.09
23751,4,0.01,-0.06,0.99,-13.36,-1.17,-4.02
23756,4,0.01,-0.06,0.99,-13.39,-1.27,-4.01
23761,4,0.01,-0.06,0.99,-13.47,-1.22,-3.95
23766,4,0.01,-0.05,0.98,-13.09,-1.38,-3.98
23771,4,0.01,-0.05,0.98,-13.31,-1.21,-3.88
23776,4,0.01,-0.05,0.99,-13.57,-1.31,-3.98
23781,4,0.01,-0.06,0.99,-13.52,-1.21,-3.78
23786,4,0.00,-0.05,0.99,-13.52,-1.12,-3.86
23791,4,0.00,-0.05,0.98,-13.62,-1.18,-4.04
23796,4,-0.00,-0.05,0.98,-13.62,-1.10,-3.88
23801,4,0.01,-0.05,0.99,-13.77,-1.14,-3.95
23806,4,0.00,-0.05,0.98,-13.79,-1.26,-4.03
23811,4,0.01,-0.05,0.99,-13.80,-1.20,-3.83
23816,4,-0.00,-0.06,0.99,-13.84,-1.36,-3.93
23821,4,0.01,-0.05,0.99,-13.92,-1.21,-3.85
23826,4,0.00,-0.06,0.99,-14.00,-1.27,-3.97
23831,4,0.01,-0.05,0.99,-14.08,-1.27,-3.95
23836,4,0.01,-0.06,0.99,-13.95,-1.11,-3.78
23841,4,0.00,-0.06,0.99,-13.98,-1.34,-3.97
23846,4,0.01,-0.06,0.98,-14.10,-1.08,-3.95
23851,4,-0.00,-0.06,0.98,-13.95,-1.10,-3.85
23856,4,0.01,-0.06,0.98,-14.15,-1.26,-3.81
23861,4,0.01,-0.07,0.98,-14.13,-1.00,-3.82
23866,4,0.01,-0.06,0.98,-14.03,-1.08,-3.94
23871,4,0.01,-0.06,0.99,-14.07,-1.18,-3.79
23876,4,0.01,-0.06,0.98,-14.26,-1.01,-3.95
23881,4,0.01,-0.06,0.99,-13.97,-1.06,-3.74
23886,4,0.01,-0.06,0.98,-14.00,-1.10,-3.83
23891,4,0.01,-0.06,0.98,-14.32,-1.28,-3.92
23896,4,0.01,-0.06,0.99,-14.13,-1.31,-3.75
23901,4,0.00,-0.05,0.98,-13.97,-1.11,-3.80
23906,4,0.01,-0.05,0.99,-13.85,-1.31,-3.76
23911,4,0.01,-0.06,0.99,-13.81,-1.33,-3.61
23916,4,0.00,-0.06,0.98,-13.54,-1.45,-3.55
23921,4,0.01,-0.06,0.99,-13.66,-1.41,-3.56
23926,4,-0.00,-0.06,0.98,-13.86,-1.53,-3.60
23931,4,0.01,-0.06,0.99,-13.53,-1.45,-3.47
23936,4,0.00,-0.06,0.98,-13.51,-1.31,-3.63
23941,4,0.01,-0.05,0.99,-13.42,-1.46,-3.54
23946,4,0.01,-0.06,0.98,-13.61,-1.21,-3.63
23951,4,0.01,-0.06,0.99,-13.50,-1.04,-3.59
23956,4,0.01,-0.08,0.99,-13.16,-0.55,-3.94
23961,4,0.01,-0.06,0.98,-13.18,-1.15,-3.51
23966,4,0.01,-0.06,0.97,-13.16,-1.08,-3.51
23971,4,-0.00,-0.05,0.98,-13.15,-1.02,-3.73
23976,4,0.01,-0.05,0.99,-13.58,-1.29,-3.79
23981,4,0.01,-0.06,0.99,-13.59,-1.24,-3.76
23986,4,0.02,-0.06,0.99,-13.69,-1.02,-3.89
23991,4,0.00,-0.06,0.98,-13.63,-1.12,-3.87
23996,4,0.01,-0.05,0.97,-13.38,-0.95,-3.76
24001,4,0.00,-0.06,0.98,-13.40,-1.01,-3.69
24006,4,0.01,-0.06,0.98,-13.42,-0.84,-3.79
24011,4,0.01,-0.06,0.98,-13.09,-0.98,-3.85
24016,4,0.01,-0.06,0.98,-12.98,-0.89,-3.67
24021,4,0.00,-0.06,0.98,-12.94,-0.82,-3.74
24026,4,0.01,-0.06,0.99,-13.08,-1.05,-3.75
24031,4,0.00,-0.06,0.97,-13.37,-0.97,-3.62
24036,4,0.01,-0.05,0.98,-13.32,-1.01,-3.98
24041,4,0.01,-0.05,0.98,-13.42,-0.92,-3.90
24046,4,0.01,-0.06,0.98,-13.35,-0.95,-3.90
24051,4,0.01,-0.06,0.99,-13.65,-0.83,-3.91
24056,4,0.00,-0.06,0.98,-13.45,-1.05,-3.97
24061,4,0.01,-0.06,0.98,-13.40,-1.05,-3.82
24066,4,0.01,-0.05,0.99,-13.35,-0.82,-4.00
24071,4,0.01,-0.06,0.99,-13.30,-1.19,-4.09
24076,4,0.01,-0.06,0.98,-13.56,-1.05,-4.02
24081,4,0.01,-0.05,0.98,-13.83,-0.95,-3.90
24086,4,0.01,-0.05,0.98,-13.62,-1.00,-3.95
24091,4,0.00,-0.05,0.98,-13.75,-0.90,-4.05
24096,4,0.01,-0.05,0.98,-13.74,-0.97,-3.82
24101,4,-0.00,-0.05,0.98,-13.85,-0.88,-3.96
24106,4,0.00,-0.06,0.98,-13.59,-1.10,-3.98
24111,4,0.00,-0.06,0.97,-13.57,-0.75,-3.87
24116,4,0.01,-0.06,0.98,-13.51,-0.99,-4.02
24121,4,0.00,-0.06,0.99,-13.61,-0.73,-4.09
24126,4,0.01,-0.07,0.99,-13.48,-1.04,-4.02
24131,4,0.01,-0.06,0.98,-13.50,-0.79,-4.04
24136,4,0.00,-0.05,0.98,-13.53,-1.00,-3.98
24141,4,0.00,-0.06,0.99,-13.78,-1.14,-3.98
24146,4,0.01,-0.06,0.98,-13.75,-1.34,-3.97
24151,4,0.01,-0.05,0.98,-13.73,-1.02,-3.92
24156,4,0.00,-0.05,0.98,-13.80,-1.35,-4.01
24161,4,0.02,-0.05,0.99,-14.14,-1.26,-4.03
24166,4,0.00,-0.06,0.99,-14.11,-1.23,-4.14
24171,4,0.01,-0.06,0.98,-14.36,-1.16,-4.16
24176,4,0.01,-0.06,0.98,-14.15,-1.18,-4.04
24181,4,0.01,-0.06,0.98,-14.21,-1.44,-3.98
24186,4,0.01,-0.06,0.98,-14.20,-1.21,-4.18
24191,4,0.00,-0.06,0.98,-13.94,-1.15,-4.15
24196,4,0.01,-0.07,0.98,-14.12,-1.25,-4.24
24201,4,0.01,-0.06,0.98,-13.95,-1.30,-4.07
24206,4,0.01,-0.06,0.98,-14.00,-1.39,-4.16
24211,4,-0.00,-0.06,0.98,-13.97,-1.23,-4.07
24216,4,0.01,-0.06,0.97,-13.95,-1.08,-4.10
24221,4,0.00,-0.06,0.99,-13.76,-1.15,-4.13
24226,4,0.01,-0.06,0.98,-13.92,-1.00,-3.99
24231,4,0.01,-0.06,0.98,-13.84,-1.12,-4.12
24236,4,0.01,-0.06,0.98,-13.81,-1.23,-4.11
24241,4,0.00,-0.06,0.98,-13.92,-1.17,-4.06
24246,4,0.01,-0.05,0.98,-13.90,-1.03,-4.21
24251,4,0.01,-0.05,0.98,-13.85,-1.27,-4.07
24256,4,0.01,-0.05,0.98,-13.89,-1.20,-4.23
24261,4,0.00,-0.05,0.98,-14.26,-1.15,-4.08
24266,4,0.00,-0.06,0.98,-14.44,-1.38,-4.17
24271,4,0.00,-0.05,0.98,-14.45,-1.23,-3.96
24276,4,0.00,-0.05,0.98,-14.32,-1.36,-4.01
24281,4,0.01,-0.05,0.98,-14.36,-1.39,-4.17
24286,4,0.00,-0.06,0.98,-14.44,-1.34,-4.13
24291,4,0.01,-0.06,0.98,-14.26,-1.28,-4.25
24296,4,0.00,-0.06,0.97,-14.27,-1.31,-4.24
24301,4,0.01,-0.06,0.98,-14.21,-1.41,-4.16
24306,4,0.01,-0.06,0.98,-14.20,-1.44,-4.11
24311,4,0.01,-0.05,0.99,-14.08,-1.32,-4.19
24316,4,0.01,-0.05,0.98,-14.31,-1.33,-4.39
24321,4,0.00,-0.06,0.97,-14.58,-1.40,-4.24
24326,4,0.01,-0.06,0.97,-14.66,-1.28,-4.22
24331,4,0.01,-0.06,0.98,-14.75,-1.63,-4.16
24336,4,0.01,-0.06,0.97,-14.78,-1.63,-4.03
24341,4,0.00,-0.06,0.97,-14.85,-1.33,-4.25
24346,4,0.01,-0.06,0.98,-14.77,-1.26,-4.16
24351,4,0.00,-0.07,0.98,-14.53,-1.45,-4.27
24356,4,0.01,-0.06,0.97,-14.59,-1.26,-4.31
24361,4,0.00,-0.06,0.97,-14.44,-1.38,-4.42
24366,4,0.01,-0.06,0.98,-14.21,-1.27,-4.21
24371,4,0.01,-0.06,0.98,-14.42,-1.56,-4.22
24376,4,0.01,-0.06,0.98,-14.37,-1.65,-4.19
24381,4,0.01,-0.05,0.97,-14.79,-1.45,-4.31
24386,4,0.00,-0.05,0.97,-14.75,-1.36,-4.46
24391,4,0.01,-0.05,0.99,-14.89,-1.36,-4.34
24396,4,0.01,-0.05,0.97,-15.19,-1.54,-4.21
24401,4,0.01,-0.05,0.97,-15.33,-1.34,-3.87
24406,4,-0.00,-0.04,0.98,-15.34,-0.96,-3.53
24411,4,0.00,-0.04,0.98,-15.04,-1.03,-2.97
24416,4,-0.00,-0.03,0.99,-14.85,-1.15,-3.07
24421,4,-0.00,-0.03,0.98,-14.63,-1.06,-3.20
24426,4,-0.02,-0.02,0.98,-14.05,-0.47,-3.50
24431,4,-0.02,-0.02,0.99,-13.45,-0.14,-3.97
24436,4,-0.00,-0.01,0.99,-13.23,0.10,-4.17
24441,4,0.00,0.01,0.98,-12.88,0.37,-4.69
24446,4,0.01,0.02,1.00,-12.92,0.10,-4.95
24451,4,0.01,0.04,1.01,-12.38,-0.01,-5.59
24456,4,0.02,0.04,0.99,-12.13,-0.34,-6.33
24461,4,0.01,0.06,0.99,-12.08,-0.40,-7.28
24466,4,-0.01,0.08,1.00,-11.95,-0.55,-8.43
24471,4,-0.01,0.09,1.00,-11.68,-0.34,-9.69
24476,4,-0.01,0.11,0.99,-11.01,0.20,-10.69
24481,4,-0.02,0.12,1.00,-11.23,-0.18,-11.94
24486,4,-0.01,0.15,0.99,-11.34,0.21,-12.72
24491,4,-0.01,0.18,0.99,-11.69,-0.66,-14.04
24496,4,0.00,0.19,0.98,-11.64,-0.73,-15.44
24501,4,0.01,0.22,0.97,-12.79,-1.18,-17.70
24506,4,0.00,0.25,0.97,-15.02,-2.49,-21.18
24511,4,0.02,0.26,0.97,-16.80,-4.35,-24.70
24516,4,0.01,0.27,0.98,-17.95,-4.01,-26.52
24521,4,0.02,0.26,0.97,-20.34,-2.63,-26.96
24526,4,0.00,0.23,1.00,-22.31,-0.66,-26.18
24531,4,0.01,0.18,0.99,-24.57,-0.73,-25.92
24536,4,-0.00,0.12,0.99,-25.05,-0.91,-26.24
24541,4,0.01,0.07,0.98,-26.31,-0.30,-26.16
24546,4,0.02,0.01,0.98,-26.73,0.79,-26.45
24551,4,0.04,-0.05,0.99,-25.78,1.87,-26.20
24556,4,0.04,-0.09,0.99,-24.04,2.31,-26.71
24561,4,0.05,-0.13,1.00,-22.24,2.21,-27.11
24566,4,0.06,-0.15,0.99,-20.17,2.38,-27.68
24571,4,0.06,-0.18,0.97,-17.15,3.09,-27.86
24576,4,0.05,-0.19,0.98,-15.02,4.43,-27.98
24581,4,0.02,-0.23,1.01,-14.51,4.47,-27.03
24586,4,0.01,-0.26,1.01,-15.79,3.11,-26.34
24591,4,0.01,-0.28,1.00,-17.45,2.80,-24.66
24596,4,0.02,-0.29,0.99,-17.03,2.61,-23.29
24601,4,0.03,-0.30,0.98,-16.63,2.86,-22.08
24606,4,0.03,-0.29,0.98,-16.37,3.34,-21.29
24611,4,0.04,-0.29,0.98,-15.66,3.96,-20.64
24616,4,0.03,-0.26,1.01,-17.30,3.35,-21.24
24621,4,0.06,-0.27,1.00,-16.66,3.50,-20.22
24626,4,0.04,-0.28,1.03,-17.18,5.29,-19.69
24631,4,0.03,-0.30,1.04,-19.07,4.01,-18.49
24636,4,0.03,-0.31,1.04,-20.91,3.61,-16.88
24641,4,0.04,-0.32,1.03,-22.31,3.50,-15.29
24646,4,0.04,-0.32,1.02,-23.27,3.60,-13.34
24651,4,0.04,-0.31,1.00,-23.92,3.38,-11.85
24656,4,0.04,-0.30,0.99,-23.82,3.24,-10.56
24661,4,0.04,-0.27,0.97,-23.49,3.42,-9.99
24666,4,0.04,-0.25,0.97,-23.27,3.90,-10.04
24671,4,0.05,-0.22,0.97,-23.17,4.11,-9.97
24676,4,0.05,-0.20,0.97,-23.68,4.15,-10.11
24681,4,0.05,-0.18,1.00,-24.89,4.11,-9.77
24686,4,0.04,-0.17,0.99,-26.60,4.04,-9.16
24691,4,0.04,-0.16,1.00,-28.66,3.50,-8.12
24696,4,0.03,-0.15,0.99,-30.51,3.19,-6.95
24701,4,0.02,-0.15,1.00,-31.53,3.27,-6.40
24706,4,0.02,-0.15,0.99,-31.82,3.82,-6.08
24711,4,0.01,-0.14,0.99,-31.53,4.29,-5.78
24716,4,0.01,-0.15,0.99,-30.85,4.47,-5.95
24721,4,0.01,-0.15,1.00,-29.53,4.87,-5.96
24726,4,0.02,-0.15,1.00,-28.28,5.28,-6.44
24731,4,0.01,-0.15,1.01,-27.07,5.72,-6.50
24736,4,0.03,-0.15,1.00,-26.10,6.01,-6.39
24741,4,0.03,-0.16,1.00,-25.53,6.18,-6.11
24746,4,0.04,-0.15,0.99,-24.49,6.38,-5.85
24751,4,0.02,-0.15,0.99,-23.83,6.85,-5.64
24756,4,0.02,-0.14,0.99,-22.81,7.11,-5.71
24761,4,0.03,-0.14,0.98,-22.01,7.46,-5.55
24766,4,0.03,-0.14,0.98,-20.77,7.83,-5.72
24771,4,0.03,-0.14,0.98,-19.69,7.96,-6.05
24776,4,0.03,-0.12,0.97,-18.78,8.42,-6.57
24781,4,0.04,-0.11,0.97,-17.96,8.61,-6.75
24786,4,0.02,-0.10,0.97,-17.73,8.98,-7.10
24791,4,0.03,-0.09,0.97,-17.18,9.24,-7.67
24796,4,0.03,-0.08,0.99,-17.13,8.75,-7.69
24801,4,0.03,-0.07,0.97,-17.36,8.98,-7.56
24806,4,0.02,-0.07,0.97,-17.76,8.92,-7.27
24811,4,0.01,-0.07,0.97,-18.66,9.09,-7.11
24816,4,0.01,-0.06,0.96,-18.85,9.07,-7.11
24821,4,0.01,-0.06,0.96,-19.67,9.35,-7.20
24826,4,0.02,-0.07,0.97,-20.39,9.25,-7.38
24831,4,0.01,-0.07,0.97,-21.01,8.94,-7.56
24836,4,0.02,-0.07,0.98,-21.63,8.66,-7.61
24841,4,0.01,-0.06,0.97,-21.92,8.53,-7.45
24846,4,0.02,-0.07,0.97,-21.81,8.77,-7.89
24851,4,0.02,-0.08,0.96,-22.05,8.84,-8.17
24856,4,0.02,-0.09,0.97,-22.92,8.69,-8.10
24861,4,0.02,-0.09,0.96,-24.50,8.31,-8.35
24866,4,0.02,-0.10,0.95,-25.69,8.27,-8.06
24871,4,0.01,-0.10,0.96,-27.79,7.88,-7.71
24876,4,0.01,-0.10,0.96,-29.31,7.39,-7.35
24881,4,0.00,-0.09,0.94,-30.66,7.07,-6.77
24886,4,-0.00,-0.10,0.94,-31.65,6.98,-6.60
24891,4,0.01,-0.11,0.94,-32.26,6.20,-6.61
24896,4,0.02,-0.12,0.93,-31.71,6.59,-6.69
24901,4,0.02,-0.13,0.93,-30.78,7.54,-6.60
24906,4,0.01,-0.16,0.96,-29.87,7.00,-6.69
24911,4,0.01,-0.17,0.96,-29.98,7.28,-6.48
24916,4,0.01,-0.18,0.93,-30.47,8.13,-5.91
24921,4,0.01,-0.18,0.91,-30.27,9.27,-5.03
24926,4,0.02,-0.18,0.93,-30.52,8.84,-4.58
