Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23154,2,0.01,-0.01,0.97,-11.30,1.26,-5.14
23159,2,0.01,-0.00,0.97,-11.14,1.27,-5.08
23164,2,0.01,-0.01,0.97,-10.98,1.37,-5.11
23169,2,0.01,-0.00,0.97,-11.38,1.50,-5.03
23174,2,0.01,0.00,0.96,-11.11,1.28,-5.09
23179,2,0.00,-0.01,0.96,-11.11,1.44,-5.12
23184,2,0.01,-0.00,0.96,-10.98,1.58,-5.08
23189,2,0.01,-0.01,0.97,-11.06,1.38,-4.95
23194,2,0.01,-0.01,0.97,-10.88,1.56,-4.98
23199,2,0.01,-0.00,0.96,-10.78,1.40,-4.99
23204,2,0.01,-0.00,0.97,-10.92,1.50,-4.96
23209,2,0.01,-0.01,0.96,-10.97,1.60,-5.04
23214,2,0.01,-0.00,0.97,-10.73,1.40,-5.05
23219,2,0.01,-0.00,0.97,-10.75,1.56,-5.08
23224,2,0.01,-0.01,0.97,-10.97,1.49,-5.03
23229,2,0.01,-0.01,0.96,-11.23,1.30,-5.05
23234,2,0.01,-0.01,0.97,-11.29,1.37,-5.05
23239,2,0.01,-0.00,0.97,-11.31,1.60,-4.89
23244,2,0.01,-0.01,0.96,-11.31,1.45,-5.05
23249,2,0.00,-0.01,0.97,-11.44,1.28,-4.90
23254,2,0.01,-0.00,0.97,-11.02,1.51,-4.87
23259,2,0.01,-0.01,0.96,-10.95,1.56,-5.03
23264,2,0.01,-0.01,0.96,-10.82,1.50,-4.93
23269,2,0.01,-0.01,0.97,-10.62,1.63,-4.79
23274,2,0.01,-0.01,0.97,-10.31,1.54,-5.02
23279,2,0.01,-0.00,0.96,-10.11,1.46,-4.87
23284,2,0.02,-0.01,0.97,-9.94,1.24,-4.79
23289,2,0.01,-0.00,0.96,-9.87,1.37,-4.75
23294,2,0.01,0.00,0.96,-10.02,1.34,-4.85
23299,2,0.01,-0.01,0.96,-10.26,1.27,-4.88
23304,2,0.01,0.00,0.96,-10.37,1.47,-5.06
23309,2,0.02,0.00,0.96,-10.46,1.44,-4.83
23314,2,0.01,-0.00,0.96,-10.43,1.41,-4.98
23319,2,0.01,-0.00,0.97,-10.62,1.50,-5.08
23324,2,0.01,-0.00,0.97,-10.79,1.54,-5.15
23329,2,0.01,0.00,0.96,-10.79,1.63,-5.08
23334,2,0.00,0.00,0.97,-10.71,1.82,-5.18
23339,2,0.01,-0.00,0.96,-10.64,1.71,-5.35
23344,2,0.01,-0.00,0.96,-10.95,1.72,-5.31
23349,2,0.01,0.00,0.97,-10.98,1.92,-5.31
23354,2,0.00,-0.00,0.97,-10.82,1.82,-5.28
23359,2,0.01,0.00,0.97,-11.04,1.81,-5.36
23364,2,0.01,0.00,0.97,-11.14,1.74,-5.16
23369,2,0.01,0.00,0.97,-11.21,1.63,-5.02
23374,2,0.01,0.00,0.97,-11.39,1.57,-5.27
23379,2,0.01,0.00,0.96,-11.53,1.54,-5.12
23384,2,0.01,-0.00,0.97,-11.56,1.47,-5.15
23389,2,0.01,-0.01,0.97,-11.57,1.45,-5.00
23394,2,0.01,-0.01,0.98,-11.45,1.39,-5.06
23399,2,0.01,0.00,0.97,-11.27,1.29,-4.98
23404,2,0.01,-0.01,0.96,-11.40,1.42,-5.09
23409,2,0.01,-0.00,0.96,-11.64,1.47,-4.98
23414,2,0.01,-0.00,0.96,-11.43,1.51,-5.02
23419,2,0.01,-0.00,0.96,-11.68,1.46,-5.01
23424,2,0.01,-0.01,0.96,-11.46,1.54,-5.04
23429,2,0.01,-0.00,0.97,-11.67,1.63,-5.09
23434,2,0.01,0.00,0.97,-11.57,1.57,-5.05
23439,2,0.01,-0.00,0.96,-11.55,1.68,-5.11
23444,2,0.01,-0.00,0.96,-11.60,1.69,-5.10
23449,2,0.00,-0.00,0.96,-11.59,1.71,-5.17
23454,2,0.01,-0.01,0.96,-11.53,1.78,-5.25
23459,2,0.01,-0.01,0.97,-11.76,1.95,-5.19
23464,2,0.01,-0.00,0.97,-11.73,1.64,-5.30
23469,2,0.01,-0.01,0.97,-11.76,1.50,-5.24
23474,2,0.01,-0.01,0.97,-11.73,1.59,-5.25
23479,2,0.01,-0.01,0.97,-11.79,1.56,-5.52
23484,2,0.01,-0.01,0.96,-11.63,1.40,-5.44
23489,2,0.01,-0.01,0.96,-11.64,1.48,-5.21
23494,2,0.01,-0.00,0.96,-11.54,1.60,-5.27
23499,2,0.01,-0.00,0.97,-11.43,1.57,-5.13
23504,2,0.00,-0.00,0.97,-11.54,1.50,-5.31
23509,2,0.01,-0.01,0.97,-11.57,1.56,-5.27
23514,2,0.01,-0.01,0.96,-11.66,1.72,-5.27
23519,2,0.01,0.00,0.96,-11.82,1.56,-5.15
23524,2,0.01,-0.00,0.96,-11.84,1.63,-5.37
23529,2,0.02,-0.00,0.96,-11.89,1.66,-5.16
23534,2,0.01,-0.01,0.97,-12.02,1.85,-5.47
23539,2,0.01,-0.01,0.97,-12.18,1.78,-5.43
23544,2,0.01,-0.00,0.96,-12.24,1.89,-5.41
23549,2,0.01,-0.01,0.97,-12.11,1.98,-5.26
23554,2,0.01,-0.01,0.96,-12.14,1.83,-5.53
23559,2,0.01,-0.00,0.96,-12.21,1.65,-5.28
23564,2,0.01,-0.00,0.96,-12.38,1.84,-5.50
23569,2,0.01,-0.00,0.96,-12.16,1.70,-5.34
23574,2,0.00,-0.01,0.97,-12.29,1.60,-5.33
23579,2,0.01,-0.00,0.96,-12.06,1.69,-5.27
23584,2,0.01,-0.01,0.96,-11.87,1.44,-5.17
23589,2,0.01,-0.01,0.96,-11.79,1.55,-5.18
23594,2,0.01,-0.01,0.96,-11.87,1.64,-5.27
23599,2,0.01,-0.01,0.97,-11.67,1.59,-5.13
23604,2,0.01,-0.01,0.97,-11.59,1.53,-5.17
23609,2,0.01,-0.00,0.96,-11.48,1.69,-5.05
23614,2,0.01,-0.01,0.96,-11.48,1.56,-5.07
23619,2,0.01,-0.01,0.95,-11.38,1.53,-5.18
23624,2,0.01,-0.01,0.96,-11.37,1.61,-5.11
23629,2,0.01,-0.00,0.97,-11.56,1.50,-5.21
23634,2,0.01,-0.01,0.96,-11.86,1.63,-5.09
23639,2,0.01,-0.01,0.97,-11.70,1.59,-5.09
23644,2,0.01,-0.01,0.95,-11.56,1.65,-5.05
23649,2,0.01,-0.01,0.96,-11.67,1.62,-5.09
23654,2,0.01,-0.01,0.98,-11.76,1.69,-5.24
23659,2,0.01,-0.01,0.96,-11.78,1.60,-5.21
23664,2,0.01,-0.01,0.96,-11.82,1.59,-5.36
23669,2,0.01,-0.01,0.97,-11.78,1.72,-5.08
23674,2,0.01,-0.01,0.96,-11.76,1.65,-5.25
23679,2,0.00,-0.00,0.97,-11.66,1.69,-5.21
23684,2,0.01,-0.01,0.96,-11.82,1.51,-5.18
23689,2,0.01,-0.01,0.97,-11.83,1.66,-5.02
23694,2,0.01,-0.01,0.96,-11.81,1.59,-5.35
23699,2,0.01,-0.00,0.97,-11.89,1.48,-5.18
23704,2,0.01,-0.00,0.96,-11.74,1.52,-5.11
23709,2,0.01,-0.00,0.96,-11.76,1.56,-5.11
23714,2,0.01,-0.00,0.96,-11.83,1.56,-5.13
23719,2,0.01,-0.00,0.96,-11.75,1.60,-5.19
23724,2,0.00,-0.01,0.96,-11.67,1.60,-5.20
23729,2,0.01,-0.00,0.97,-11.63,1.69,-5.22
23734,2,0.01,-0.01,0.97,-11.70,1.66,-5.26
23739,2,0.01,-0.02,0.96,-11.69,1.75,-5.18
23744,2,0.01,-0.01,0.96,-11.78,1.89,-5.30
23749,2,0.01,-0.00,0.96,-11.66,1.85,-5.25
23754,2,0.01,-0.01,0.96,-11.63,1.87,-5.24
23759,2,0.02,-0.01,0.97,-11.73,1.86,-5.25
23764,2,0.01,-0.01,0.97,-11.82,1.67,-5.26
23769,2,0.01,-0.00,0.97,-12.03,1.77,-5.18
23774,2,0.01,0.00,0.96,-11.92,1.67,-5.24
23779,2,0.01,-0.02,0.96,-11.93,1.71,-5.50
23784,2,0.00,-0.00,0.97,-12.07,1.67,-5.19
23789,2,0.00,-0.00,0.97,-12.08,1.54,-5.35
23794,2,0.01,0.00,0.97,-12.05,1.53,-5.15
23799,2,-0.00,-0.00,0.97,-11.90,1.47,-5.24
23804,2,0.01,-0.00,0.96,-11.98,1.37,-5.10
23809,2,0.01,-0.00,0.97,-12.05,1.39,-5.18
23814,2,0.01,-0.00,0.97,-12.18,1.40,-4.85
23819,2,0.02,-0.00,0.96,-11.96,1.40,-4.95
23824,2,0.01,-0.00,0.97,-12.28,1.44,-4.95
23829,2,0.01,-0.00,0.96,-12.24,1.35,-5.01
23834,2,0.01,-0.01,0.97,-12.21,1.24,-5.08
23839,2,0.01,-0.01,0.96,-12.07,1.42,-5.05
23844,2,0.01,-0.00,0.97,-12.16,1.40,-5.24
23849,2,0.01,-0.01,0.96,-12.16,1.51,-5.06
23854,2,0.01,-0.00,0.96,-12.27,1.64,-5.06
23859,2,0.01,-0.01,0.96,-12.24,1.57,-5.07
23864,2,0.01,-0.01,0.96,-12.36,1.63,-5.11
23869,2,0.01,-0.01,0.96,-12.36,1.58,-5.16
23874,2,0.01,-0.00,0.97,-12.34,1.62,-5.02
23879,2,0.01,-0.01,0.96,-12.42,1.73,-5.16
23884,2,0.01,-0.01,0.96,-12.40,1.65,-5.27
23889,2,0.01,-0.01,0.96,-12.44,1.73,-5.19
23894,2,0.01,-0.00,0.97,-12.40,1.66,-5.19
23899,2,0.01,-0.01,0.95,-12.34,1.79,-5.23
23904,2,0.00,-0.01,0.96,-12.07,1.83,-5.34
23909,2,0.01,-0.02,0.96,-11.98,1.63,-5.34
23914,2,0.01,-0.01,0.97,-11.60,1.71,-5.31
23919,2,0.01,-0.00,0.96,-11.56,1.66,-5.34
23924,2,0.01,-0.01,0.97,-11.55,1.49,-5.21
23929,2,0.01,-0.01,0.97,-11.52,1.57,-5.01
23934,2,0.01,-0.01,0.97,-11.62,1.50,-5.42
23939,2,0.01,-0.00,0.97,-11.63,1.60,-5.04
23944,2,0.00,-0.00,0.96,-11.61,1.62,-5.12
23949,2,0.01,-0.00,0.96,-11.69,1.60,-5.17
23954,2,0.01,-0.00,0.97,-11.88,1.65,-5.08
23959,2,0.01,-0.01,0.97,-11.87,1.53,-5.34
23964,2,0.01,-0.01,0.96,-11.82,1.50,-5.36
23969,2,0.02,-0.01,0.97,-11.77,1.70,-5.39
23974,2,0.01,-0.00,0.97,-12.05,1.57,-5.50
23979,2,0.01,-0.01,0.97,-12.09,1.47,-5.54
23984,2,0.01,-0.01,0.96,-11.87,1.72,-5.40
23989,2,0.01,-0.00,0.96,-11.44,1.60,-5.33
23994,2,0.02,-0.00,0.96,-11.54,1.74,-5.16
23999,2,0.01,-0.01,0.96,-11.79,1.60,-5.21
24004,2,0.01,-0.01,0.96,-11.60,1.68,-5.27
24009,2,0.01,-0.01,0.96,-11.94,1.63,-5.14
24014,2,0.01,-0.00,0.96,-12.02,1.84,-5.21
24019,2,0.00,-0.01,0.96,-11.72,1.85,-5.35
24024,2,0.01,-0.01,0.96,-11.70,1.87,-5.14
24029,2,0.01,-0.01,0.96,-11.76,1.72,-5.14
24034,2,0.01,-0.00,0.97,-11.58,1.70,-5.24
24039,2,0.01,0.00,0.97,-11.52,1.76,-5.25
24044,2,0.00,-0.00,0.96,-11.23,1.73,-5.15
24049,2,0.01,-0.00,0.97,-11.42,1.73,-5.18
24054,2,0.01,-0.00,0.97,-11.69,1.66,-5.34
24059,2,0.01,-0.00,0.96,-11.81,1.76,-5.46
24064,2,0.01,0.00,0.96,-11.76,1.92,-5.31
24069,2,0.01,0.00,0.97,-11.99,1.75,-5.39
24074,2,0.01,-0.00,0.96,-12.09,1.89,-5.23
24079,2,0.01,-0.01,0.96,-12.05,1.82,-5.27
24084,2,0.01,-0.01,0.97,-12.08,1.79,-5.36
24089,2,0.00,0.00,0.96,-11.95,1.82,-5.42
24094,2,0.00,0.00,0.97,-12.24,1.77,-5.35
24099,2,0.01,-0.00,0.96,-12.39,1.79,-5.27
24104,2,0.01,-0.00,0.97,-12.29,1.84,-5.50
24109,2,0.01,-0.00,0.97,-12.45,1.67,-5.31
24114,2,0.01,0.00,0.96,-12.44,1.56,-5.46
24119,2,0.01,-0.01,0.97,-12.34,1.64,-5.36
24124,2,0.01,-0.00,0.96,-12.38,1.69,-5.35
24129,2,0.01,-0.00,0.96,-12.47,1.68,-5.50
24134,2,0.01,-0.01,0.96,-12.38,1.82,-5.51
24139,2,0.01,-0.01,0.97,-12.10,1.89,-5.39
24144,2,0.01,-0.00,0.96,-12.14,1.76,-5.57
24149,2,0.01,-0.00,0.96,-12.24,1.84,-5.55
24154,2,0.01,-0.00,0.96,-12.21,1.88,-5.63
24159,2,0.01,-0.00,0.96,-12.23,1.65,-5.43
24164,2,0.01,-0.00,0.96,-12.47,1.65,-5.59
24169,2,0.01,-0.00,0.96,-12.52,1.72,-5.50
24174,2,0.01,-0.01,0.95,-12.48,1.78,-5.44
24179,2,0.01,-0.01,0.96,-12.65,1.68,-5.48
24184,2,0.01,-0.00,0.97,-12.60,1.52,-5.52
24189,2,0.00,-0.01,0.96,-12.57,1.61,-5.45
24194,2,0.01,-0.01,0.96,-12.66,1.72,-5.50
24199,2,0.01,-0.01,0.95,-12.45,1.66,-5.49
24204,2,0.01,-0.01,0.96,-12.40,1.66,-5.62
24209,2,0.01,-0.01,0.96,-12.38,1.71,-5.32
24214,2,0.01,-0.01,0.96,-12.24,1.72,-5.40
24219,2,0.01,-0.00,0.95,-12.27,1.81,-5.28
24224,2,0.01,-0.01,0.95,-12.29,1.71,-5.33
24229,2,0.01,-0.01,0.96,-12.34,1.87,-5.34
24234,2,0.02,-0.01,0.96,-12.30,1.88,-5.40
24239,2,0.01,-0.01,0.95,-12.15,1.80,-5.37
24244,2,0.01,-0.01,0.96,-12.12,1.82,-5.46
24249,2,0.01,-0.00,0.96,-12.39,1.79,-5.50
24254,2,0.01,-0.01,0.96,-12.21,1.60,-5.25
24259,2,0.01,-0.01,0.97,-12.43,1.62,-5.35
24264,2,0.01,-0.01,0.96,-12.39,1.46,-5.25
24269,2,0.00,-0.00,0.97,-12.47,1.55,-5.40
24274,2,0.01,-0.01,0.96,-12.39,1.55,-5.32
24279,2,0.01,-0.01,0.96,-12.39,1.52,-5.32
24284,2,0.00,0.00,0.96,-12.30,1.55,-5.15
24289,2,0.01,-0.01,0.96,-12.07,1.38,-5.14
24294,2,0.01,0.00,0.97,-12.24,1.57,-5.16
24299,2,0.01,0.00,0.95,-12.20,1.63,-5.15
24304,2,0.01,-0.01,0.96,-12.12,1.59,-5.21
24309,2,0.01,-0.01,0.96,-11.98,1.53,-5.18
24314,2,0.01,-0.00,0.97,-12.34,1.82,-5.31
24319,2,0.01,-0.01,0.96,-12.37,1.56,-5.10
24324,2,0.01,-0.01,0.95,-12.50,1.56,-5.25
24329,2,0.01,-0.00,0.96,-12.54,1.60,-5.16
24334,2,0.01,-0.01,0.96,-12.31,1.52,-5.15
24339,2,0.01,-0.00,0.96,-12.44,1.62,-5.08
24344,2,0.01,-0.01,0.96,-12.31,1.45,-5.02
24349,2,0.01,-0.01,0.95,-12.30,1.62,-5.16
24354,2,0.01,-0.01,0.96,-12.25,1.52,-5.05
24359,2,0.01,-0.00,0.96,-12.25,1.53,-5.08
24364,2,0.02,-0.00,0.95,-12.35,1.55,-5.03
24369,2,0.01,-0.01,0.95,-12.63,1.77,-5.03
24374,2,0.01,-0.01,0.95,-12.98,1.62,-5.16
24379,2,0.01,-0.01,0.94,-13.64,1.92,-4.97
24384,2,0.00,-0.02,0.93,-14.67,2.05,-4.97
24389,2,0.00,-0.02,0.93,-15.98,1.57,-4.91
24394,2,-0.00,-0.03,0.93,-17.40,1.46,-4.63
24399,2,-0.00,-0.04,0.91,-19.56,2.15,-4.42
24404,2,-0.02,-0.04,0.89,-22.64,2.58,-4.03
24409,2,-0.02,-0.04,0.91,-25.55,3.57,-3.45
24414,2,-0.02,-0.03,0.95,-27.80,5.01,-3.11
24419,2,-0.03,-0.01,0.98,-29.07,5.81,-2.47
24424,2,-0.03,0.01,0.98,-28.93,5.67,-2.53
24429,2,-0.02,0.00,0.98,-27.60,6.19,-2.02
24434,2,-0.02,0.00,0.97,-25.89,6.95,-2.05
24439,2,-0.01,-0.00,1.00,-23.66,6.40,-1.95
24444,2,-0.01,0.00,1.02,-23.80,6.08,-1.98
24449,2,-0.00,0.02,1.00,-25.96,8.66,-1.24
24454,2,-0.01,0.03,0.98,-28.37,9.92,-0.02
24459,2,-0.02,0.06,0.99,-27.33,10.64,0.99
24464,2,-0.01,0.06,0.96,-24.88,10.92,1.84
24469,2,-0.01,0.06,0.97,-22.58,10.60,2.21
24474,2,-0.02,0.08,0.99,-20.37,9.87,3.15
24479,2,-0.00,0.08,0.98,-20.53,8.95,4.27
24484,2,0.02,0.08,0.99,-21.87,10.47,5.08
24489,2,-0.01,0.09,0.99,-25.43,11.20,6.18
24494,2,-0.01,0.11,1.01,-28.34,9.41,7.63
24499,2,-0.00,0.11,1.02,-29.46,7.40,9.85
24504,2,-0.02,0.11,1.04,-30.13,4.06,11.98
24509,2,-0.04,0.10,1.06,-33.39,1.19,13.75
24514,2,-0.03,0.06,1.07,-39.98,-1.33,15.59
24519,2,-0.02,0.03,1.04,-46.96,-4.86,16.82
24524,2,-0.01,0.03,1.07,-50.44,-7.58,18.19
24529,2,-0.00,0.04,1.09,-50.40,-9.76,19.92
24534,2,0.01,0.04,1.12,-45.83,-10.52,21.29
24539,2,0.03,0.05,1.15,-37.24,-11.49,22.34
24544,2,0.06,0.06,1.14,-25.82,-13.27,23.23
24549,2,0.07,0.08,1.10,-14.41,-16.02,23.94
24554,2,0.07,0.09,1.05,-6.32,-18.43,24.87
24559,2,0.05,0.08,1.00,-2.21,-20.23,25.76
24564,2,0.05,0.08,0.97,-0.50,-22.04,26.61
24569,2,0.05,0.06,0.95,-0.31,-21.82,26.69
24574,2,0.05,0.04,0.97,-0.72,-20.56,26.72
24579,2,0.04,0.03,0.97,-0.56,-18.67,26.20
24584,2,0.04,0.03,0.96,0.92,-16.87,25.36
24589,2,0.03,0.02,0.97,2.45,-15.95,24.39
24594,2,0.02,0.03,0.97,3.60,-14.94,22.81
24599,2,0.02,0.04,0.98,5.24,-13.25,21.50
24604,2,0.01,0.04,1.00,6.43,-12.14,19.85
24609,2,0.02,0.03,0.98,8.21,-10.23,17.96
24614,2,-0.01,0.05,1.01,5.85,-10.71,16.24
24619,2,-0.01,0.03,1.00,4.69,-9.50,13.92
24624,2,0.00,0.04,0.96,1.00,-8.02,12.00
24629,2,0.00,0.03,0.94,-3.80,-4.68,9.98
24634,2,-0.00,0.01,0.92,-8.22,-2.69,8.09
24639,2,0.00,0.03,0.94,-13.21,-1.48,6.63
24644,2,0.00,0.02,0.94,-16.69,-0.02,4.98
24649,2,0.01,0.03,0.95,-18.89,2.07,3.34
24654,2,0.02,0.03,0.95,-20.45,4.34,1.48
24659,2,0.03,0.04,0.96,-21.50,5.56,-0.12
24664,2,0.02,0.05,0.98,-22.31,6.56,-1.83
24669,2,0.02,0.06,0.98,-22.65,7.21,-3.01
24674,2,0.02,0.06,0.98,-22.85,7.47,-4.17
24679,2,0.01,0.07,0.97,-23.08,7.59,-4.96
24684,2,0.01,0.06,0.97,-24.64,7.38,-5.72
24689,2,-0.00,0.06,0.98,-26.33,7.77,-6.48
24694,2,-0.01,0.05,0.98,-28.51,7.77,-7.10
24699,2,-0.01,0.04,0.99,-30.26,8.17,-7.37
24704,2,-0.01,0.03,1.00,-32.35,8.27,-7.51
24709,2,-0.00,0.03,1.01,-33.26,8.30,-7.44
24714,2,0.00,0.02,1.01,-33.21,8.69,-7.60
24719,2,-0.01,0.02,1.02,-33.38,9.05,-7.89
24724,2,-0.01,0.03,1.02,-33.41,9.11,-7.56
24729,2,-0.02,0.02,1.01,-32.78,9.31,-7.22
24734,2,-0.01,0.02,1.02,-31.72,9.53,-7.05
24739,2,-0.01,0.01,1.03,-30.14,9.25,-6.92
24744,2,-0.01,0.00,1.02,-28.89,9.27,-6.54
24749,2,-0.02,-0.00,1.01,-27.01,9.71,-5.68
24754,2,-0.01,-0.00,1.01,-24.71,9.73,-5.11
24759,2,0.00,0.00,1.02,-21.77,9.63,-4.40
24764,2,0.01,-0.00,1.02,-18.58,9.70,-4.08
24769,2,0.01,0.01,1.02,-15.89,9.98,-3.46
24774,2,0.01,0.03,1.01,-12.89,10.12,-3.24
24779,2,0.01,0.02,1.02,-9.66,10.40,-2.96
24784,2,0.01,0.04,1.02,-7.60,9.69,-2.37
24789,2,0.00,0.04,1.02,-6.30,9.39,-2.20
24794,2,0.01,0.05,1.01,-5.44,9.02,-1.31
24799,2,0.00,0.05,1.02,-4.71,8.82,-0.79
24804,2,-0.00,0.06,1.02,-5.47,8.95,-0.67
24809,2,0.00,0.07,1.01,-6.86,9.50,0.01
24814,2,0.00,0.08,1.01,-7.99,9.83,0.20
24819,2,0.01,0.08,1.02,-9.00,9.32,0.63
24824,2,0.00,0.10,1.01,-9.82,9.53,0.81
24829,2,0.00,0.11,1.01,-10.16,9.97,0.63
24834,2,0.01,0.13,1.01,-10.31,10.31,0.76
24839,2,0.00,0.13,1.03,-10.35,10.13,0.83
24844,2,0.01,0.13,1.00,-10.95,9.60,0.81
24849,2,0.02,0.15,0.99,-12.73,9.81,0.32
24854,2,0.02,0.14,0.99,-14.95,10.38,0.03
24859,2,0.01,0.14,0.98,-16.22,10.05,-0.09
24864,2,0.01,0.13,0.98,-17.76,9.64,-0.40
24869,2,0.03,0.13,0.99,-19.73,9.30,-0.39
24874,2,0.01,0.12,0.98,-21.76,9.51,-0.71
24879,2,0.01,0.11,0.98,-22.34,9.21,-0.99
24884,2,0.01,0.10,0.97,-22.10,9.60,-1.48
24889,2,0.01,0.11,0.97,-21.95,9.64,-2.25
24894,2,0.01,0.09,0.95,-22.21,9.99,-2.25
24899,2,0.01,0.09,0.96,-23.37,10.11,-2.96
24904,2,0.01,0.09,0.96,-23.24,10.26,-3.12
24909,2,0.00,0.07,0.96,-22.44,10.23,-3.52
24914,2,0.00,0.06,0.97,-22.49,10.66,-3.86
24919,2,0.03,0.07,0.96,-22.99,11.03,-3.15
24924,2,0.01,0.04,0.95,-22.55,12.24,-3.21
24929,2,0.03,0.04,0.96,-22.34,12.49,-3.85
24934,2,0.04,0.05,0.96,-21.53,12.47,-4.05
24939,2,0.03,0.05,0.94,-19.77,13.65,-4.05
24944,2,0.02,0.05,0.94,-18.69,14.16,-4.49
24949,2,0.03,0.05,0.94,-17.66,13.37,-4.34
24954,2,0.03,0.05,0.94,-17.48,13.25,-4.07
24959,2,0.02,0.05,0.92,-17.70,12.83,-4.01
24964,2,0.01,0.04,0.93,-18.40,11.52,-4.18
24969,2,0.01,0.04,0.93,-17.23,10.81,-4.41
24974,2,0.02,0.04,0.91,-15.31,11.54,-4.74
24979,2,0.02,0.05,0.92,-14.21,12.60,-5.21
24984,2,0.02,0.06,0.92,-13.75,12.97,-5.50
24989,2,0.03,0.10,0.91,-12.76,14.02,-5.73
24994,2,0.04,0.10,0.91,-10.92,14.62,-5.95
24999,2,0.06,0.11,0.87,-8.87,15.12,-5.87
