Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23110,3,-0.01,-0.04,0.98,1.11,-0.27,0.54
23115,3,-0.01,-0.05,0.97,0.90,-0.06,0.50
23120,3,-0.01,-0.04,0.97,0.77,-0.08,0.50
23125,3,-0.01,-0.04,0.98,1.04,0.15,0.57
23130,3,-0.02,-0.04,0.98,0.49,-0.11,0.50
23135,3,-0.00,-0.05,0.98,0.73,-0.07,0.49
23140,3,-0.01,-0.04,0.99,0.69,-0.10,0.46
23145,3,-0.01,-0.05,0.99,0.64,0.00,0.58
23150,3,-0.01,-0.05,0.98,0.55,0.05,0.53
23155,3,-0.00,-0.04,0.98,0.53,-0.04,0.36
23160,3,-0.01,-0.04,0.97,0.63,0.03,0.40
23165,3,-0.00,-0.05,0.99,0.85,-0.14,0.63
23170,3,-0.01,-0.05,0.98,0.69,-0.04,0.69
23175,3,-0.01,-0.05,0.97,0.76,0.09,0.53
23180,3,-0.01,-0.04,1.00,1.38,0.37,0.30
23185,3,0.00,-0.05,0.97,0.83,-0.46,0.83
23190,3,-0.00,-0.05,0.98,0.42,0.06,0.58
23195,3,-0.01,-0.04,0.99,0.80,-0.01,0.65
23200,3,-0.00,-0.05,0.97,0.87,0.06,0.36
23205,3,-0.00,-0.05,0.99,1.08,-0.11,0.60
23210,3,-0.01,-0.05,0.99,1.24,-0.19,0.56
23215,3,-0.00,-0.04,0.98,1.31,-0.15,0.50
23220,3,-0.01,-0.05,0.99,1.11,-0.08,0.65
23225,3,-0.00,-0.04,0.98,1.18,-0.17,0.48
23230,3,-0.00,-0.05,0.98,1.05,-0.19,0.30
23235,3,-0.01,-0.04,0.98,1.18,-0.09,0.59
23240,3,-0.01,-0.04,0.98,1.22,-0.07,0.53
23245,3,-0.00,-0.04,0.98,1.12,-0.02,0.37
23250,3,-0.01,-0.04,0.98,1.24,-0.25,0.49
23255,3,-0.01,-0.04,0.98,1.08,-0.34,0.46
23260,3,-0.01,-0.04,0.98,1.07,-0.19,0.56
23265,3,0.00,-0.04,0.98,0.92,-0.20,0.44
23270,3,-0.00,-0.04,0.98,1.20,-0.23,0.33
23275,3,-0.01,-0.04,0.98,1.01,-0.06,0.40
23280,3,-0.00,-0.04,0.98,0.85,-0.10,0.21
23285,3,-0.01,-0.05,0.99,0.85,-0.23,0.32
23290,3,-0.01,-0.05,0.98,0.99,-0.12,0.27
23295,3,-0.01,-0.05,0.98,1.08,-0.37,0.33
23300,3,-0.01,-0.05,0.98,1.01,-0.21,0.37
23305,3,-0.00,-0.05,0.98,1.00,-0.10,0.46
23310,3,-0.01,-0.04,0.98,0.87,-0.21,0.39
23315,3,-0.01,-0.05,0.98,1.03,-0.37,0.46
23320,3,-0.01,-0.05,0.98,1.14,-0.14,0.57
23325,3,-0.01,-0.05,0.98,0.95,-0.37,0.48
23330,3,-0.01,-0.05,0.98,0.97,-0.24,0.48
23335,3,-0.01,-0.05,0.99,0.96,-0.32,0.74
23340,3,-0.01,-0.06,0.98,1.06,-0.24,0.52
23345,3,-0.01,-0.05,0.97,1.15,-0.33,0.56
23350,3,-0.01,-0.05,0.98,1.02,-0.27,0.68
23355,3,-0.01,-0.05,0.98,0.98,-0.14,0.66
23360,3,-0.01,-0.06,0.98,0.89,-0.19,0.73
23365,3,-0.01,-0.05,0.99,0.91,-0.07,0.78
23370,3,-0.00,-0.05,0.99,1.09,-0.31,0.76
23375,3,-0.01,-0.05,0.98,1.08,-0.08,0.85
23380,3,-0.00,-0.05,0.98,1.01,-0.23,0.93
23385,3,-0.00,-0.04,0.98,1.01,-0.09,0.87
23390,3,-0.01,-0.04,0.99,0.81,-0.15,0.89
23395,3,-0.01,-0.04,0.98,0.75,-0.15,0.99
23400,3,-0.01,-0.04,0.97,0.57,-0.21,1.02
23405,3,-0.00,-0.04,0.97,0.63,-0.16,0.88
23410,3,-0.01,-0.04,0.97,0.68,-0.05,0.94
23415,3,-0.01,-0.05,0.98,0.61,-0.11,0.98
23420,3,-0.00,-0.05,0.98,0.34,0.02,0.87
23425,3,-0.01,-0.04,0.98,0.60,-0.11,0.94
23430,3,-0.01,-0.04,0.97,0.85,-0.03,0.77
23435,3,-0.01,-0.04,0.98,0.76,-0.09,0.84
23440,3,-0.01,-0.04,0.97,0.90,-0.23,0.83
23445,3,0.00,-0.04,0.98,0.50,-0.13,1.01
23450,3,-0.01,-0.03,0.98,0.30,0.05,0.69
23455,3,-0.01,-0.03,0.98,0.28,-0.15,0.76
23460,3,-0.00,-0.04,0.98,0.04,0.01,0.89
23465,3,-0.01,-0.04,0.97,0.15,-0.18,0.84
23470,3,-0.01,-0.04,0.98,0.24,-0.04,0.73
23475,3,-0.01,-0.04,0.98,0.31,-0.26,0.70
23480,3,-0.01,-0.03,0.98,0.27,-0.23,0.66
23485,3,-0.00,-0.04,0.99,0.20,-0.18,0.80
23490,3,-0.01,-0.05,0.99,0.40,-0.19,0.74
23495,3,-0.01,-0.04,0.99,0.40,-0.14,0.86
23500,3,-0.01,-0.04,0.99,0.58,-0.36,0.73
23505,3,-0.02,-0.04,0.98,0.59,-0.05,0.72
23510,3,-0.02,-0.05,0.99,0.48,-0.24,0.69
23515,3,-0.01,-0.05,0.98,0.58,-0.15,0.68
23520,3,-0.00,-0.05,0.98,0.32,-0.31,0.79
23525,3,-0.01,-0.04,0.98,0.63,-0.21,0.63
23530,3,-0.01,-0.05,0.98,0.62,-0.33,0.73
23535,3,-0.01,-0.04,0.98,0.59,-0.12,0.65
23540,3,-0.01,-0.04,0.97,0.72,-0.25,0.85
23545,3,-0.01,-0.04,0.98,0.74,-0.33,0.83
23550,3,-0.00,-0.04,0.98,0.40,-0.25,0.65
23555,3,-0.01,-0.04,0.98,0.50,-0.28,0.76
23560,3,-0.00,-0.04,0.99,0.56,-0.32,0.73
23565,3,-0.00,-0.04,0.98,0.34,-0.21,0.78
23570,3,-0.01,-0.04,0.98,0.31,-0.26,0.78
23575,3,-0.01,-0.04,0.98,0.31,-0.23,0.69
23580,3,-0.00,-0.04,0.97,0.35,-0.24,0.89
23585,3,-0.01,-0.04,0.99,-0.04,-0.11,0.77
23590,3,0.00,-0.03,0.97,0.03,-0.15,0.78
23595,3,0.00,-0.04,0.98,0.20,-0.28,0.80
23600,3,-0.01,-0.04,0.99,0.19,-0.11,0.95
23605,3,-0.01,-0.04,0.99,-0.03,-0.27,0.85
23610,3,-0.01,-0.05,0.98,-0.08,-0.30,0.89
23615,3,-0.01,-0.04,0.99,0.08,-0.11,0.71
23620,3,-0.00,-0.04,0.98,0.29,-0.15,0.79
23625,3,-0.00,-0.04,0.98,0.37,-0.02,0.72
23630,3,-0.01,-0.04,0.99,0.30,-0.11,0.66
23635,3,-0.00,-0.04,0.99,0.24,-0.31,0.72
23640,3,-0.01,-0.04,0.98,0.19,-0.18,0.75
23645,3,-0.00,-0.04,0.97,0.17,-0.17,0.73
23650,3,-0.00,-0.04,0.98,0.34,-0.05,0.60
23655,3,-0.01,-0.04,0.98,0.37,-0.30,0.69
23660,3,-0.01,-0.04,0.98,0.49,-0.25,0.65
23665,3,-0.00,-0.04,0.97,0.71,-0.26,0.60
23670,3,-0.01,-0.05,0.98,0.66,-0.29,0.77
23675,3,-0.01,-0.04,0.98,0.80,-0.17,0.63
23680,3,-0.01,-0.03,0.99,0.78,-0.20,0.63
23685,3,-0.01,-0.04,0.97,0.69,-0.14,0.69
23690,3,-0.01,-0.04,0.99,0.83,-0.24,0.53
23695,3,-0.01,-0.04,0.98,0.73,-0.18,0.73
23700,3,-0.01,-0.04,0.98,0.53,-0.04,0.81
23705,3,-0.00,-0.04,0.98,0.70,-0.30,0.66
23710,3,-0.01,-0.05,0.98,0.47,-0.18,0.49
23715,3,-0.01,-0.04,0.98,0.55,-0.34,0.62
23720,3,-0.00,-0.04,0.98,0.50,-0.15,0.50
23725,3,-0.00,-0.03,0.98,0.62,-0.24,0.62
23730,3,-0.01,-0.04,0.98,0.40,-0.18,0.57
23735,3,-0.00,-0.04,0.98,0.46,-0.21,0.57
23740,3,-0.01,-0.04,0.98,0.30,-0.35,0.56
23745,3,-0.01,-0.04,0.98,0.18,-0.27,0.61
23750,3,-0.01,-0.04,0.99,0.08,-0.15,0.51
23755,3,-0.01,-0.04,0.99,-0.06,-0.32,0.65
23760,3,-0.01,-0.04,0.97,0.23,-0.16,0.58
23765,3,-0.00,-0.03,0.97,0.18,-0.31,0.47
23770,3,-0.01,-0.04,0.97,0.21,-0.24,0.53
23775,3,-0.01,-0.04,0.98,0.34,-0.17,0.60
23780,3,-0.00,-0.04,0.97,0.33,-0.28,0.53
23785,3,-0.01,-0.04,0.98,0.47,-0.29,0.46
23790,3,-0.00,-0.04,0.98,0.38,-0.24,0.59
23795,3,-0.00,-0.04,0.98,0.59,-0.41,0.52
23800,3,-0.01,-0.04,0.98,0.63,-0.33,0.69
23805,3,-0.00,-0.04,0.98,0.41,-0.22,0.50
23810,3,-0.01,-0.04,0.98,0.48,-0.37,0.59
23815,3,-0.01,-0.04,0.97,0.55,-0.31,0.53
23820,3,-0.00,-0.04,0.98,0.32,-0.41,0.60
23825,3,-0.00,-0.04,0.99,0.26,-0.42,0.48
23830,3,-0.01,-0.04,0.98,0.30,-0.46,0.49
23835,3,-0.01,-0.04,0.98,0.08,-0.38,0.40
23840,3,-0.00,-0.03,0.98,0.21,-0.39,0.51
23845,3,-0.01,-0.04,0.98,0.27,-0.32,0.40
23850,3,-0.00,-0.03,0.98,0.22,-0.25,0.37
23855,3,-0.00,-0.04,0.98,-0.02,-0.37,0.36
23860,3,-0.01,-0.04,0.99,0.02,-0.44,0.29
23865,3,-0.01,-0.04,0.97,0.08,-0.23,0.30
23870,3,-0.01,-0.04,0.98,0.02,-0.50,0.26
23875,3,-0.01,-0.03,0.99,-0.08,-0.35,0.30
23880,3,-0.01,-0.04,0.99,-0.15,-0.47,0.33
23885,3,-0.01,-0.04,0.99,-0.03,-0.22,0.47
23890,3,-0.01,-0.04,0.98,-0.09,-0.56,0.26
23895,3,-0.01,-0.04,0.98,-0.15,-0.44,0.27
23900,3,-0.01,-0.04,0.98,-0.03,-0.20,0.44
23905,3,-0.01,-0.04,0.98,0.03,-0.40,0.27
23910,3,-0.00,-0.04,0.98,0.11,-0.57,0.35
23915,3,-0.00,-0.04,0.98,0.02,-0.41,0.34
23920,3,-0.01,-0.05,0.99,0.22,-0.36,0.16
23925,3,-0.00,-0.04,1.00,0.28,-0.46,0.24
23930,3,-0.00,-0.04,0.98,0.15,-0.46,0.28
23935,3,-0.01,-0.04,0.98,0.27,-0.59,0.31
23940,3,-0.01,-0.05,0.98,0.41,-0.62,0.24
23945,3,-0.01,-0.04,0.98,0.47,-0.51,0.31
23950,3,-0.01,-0.04,0.98,0.33,-0.64,0.34
23955,3,-0.01,-0.04,0.98,0.45,-0.64,0.44
23960,3,-0.01,-0.05,0.97,0.57,-0.24,0.40
23965,3,-0.00,-0.05,0.98,0.56,-0.33,0.38
23970,3,-0.00,-0.04,0.98,0.54,-0.56,0.41
23975,3,-0.01,-0.05,0.98,0.55,-0.49,0.40
23980,3,-0.01,-0.04,0.98,0.67,-0.37,0.50
23985,3,-0.01,-0.04,0.99,0.61,-0.47,0.48
23990,3,-0.01,-0.04,0.99,0.73,-0.31,0.54
23995,3,-0.00,-0.05,0.98,0.71,-0.38,0.60
24000,3,-0.01,-0.05,0.98,0.89,-0.41,0.66
24005,3,-0.01,-0.04,0.98,0.75,-0.54,0.43
24010,3,-0.01,-0.04,0.98,0.82,-0.29,0.47
24015,3,-0.01,-0.04,0.98,0.72,-0.31,0.56
24020,3,-0.01,-0.04,0.98,0.75,-0.39,0.62
24025,3,-0.01,-0.03,0.98,0.71,-0.45,0.47
24030,3,-0.01,-0.04,0.98,0.54,-0.47,0.50
24035,3,-0.00,-0.03,0.98,0.44,-0.31,0.54
24040,3,-0.01,-0.04,0.99,0.32,-0.35,0.57
24045,3,-0.01,-0.04,0.98,0.36,-0.49,0.52
24050,3,-0.01,-0.04,0.99,0.69,-0.27,0.55
24055,3,-0.00,-0.04,0.98,0.31,-0.31,0.60
24060,3,-0.00,-0.04,0.98,0.45,-0.47,0.45
24065,3,-0.01,-0.04,0.99,0.37,-0.46,0.37
24070,3,-0.00,-0.04,0.99,0.26,-0.30,0.63
24075,3,-0.01,-0.04,0.98,0.29,-0.44,0.71
24080,3,-0.01,-0.03,0.98,0.35,-0.37,0.53
24085,3,-0.00,-0.04,0.98,0.34,-0.31,0.62
24090,3,-0.01,-0.04,0.98,0.24,-0.47,0.56
24095,3,-0.01,-0.04,0.98,0.19,-0.44,0.53
24100,3,-0.01,-0.04,0.98,0.18,-0.35,0.60
24105,3,-0.01,-0.04,0.98,0.27,-0.50,0.44
24110,3,-0.00,-0.04,0.98,0.23,-0.40,0.52
24115,3,-0.01,-0.04,0.98,0.08,-0.24,0.64
24120,3,-0.00,-0.04,0.99,-0.05,-0.17,0.66
24125,3,-0.01,-0.04,0.98,0.15,-0.18,0.63
24130,3,-0.01,-0.04,0.98,0.18,-0.41,0.58
24135,3,-0.01,-0.05,0.99,0.04,-0.18,0.47
24140,3,-0.01,-0.04,0.98,0.11,-0.29,0.69
24145,3,-0.01,-0.04,0.99,0.06,-0.35,0.65
24150,3,-0.01,-0.04,0.99,0.21,-0.37,0.51
24155,3,-0.00,-0.04,0.99,0.00,-0.37,0.61
24160,3,-0.01,-0.04,0.98,0.02,-0.19,0.74
24165,3,-0.01,-0.04,0.99,0.19,-0.37,0.49
24170,3,-0.00,-0.04,0.99,0.18,-0.38,0.40
24175,3,-0.00,-0.04,0.99,0.17,-0.26,0.40
24180,3,-0.01,-0.04,0.98,0.19,-0.42,0.60
24185,3,-0.00,-0.04,0.99,0.32,-0.26,0.64
24190,3,-0.01,-0.04,0.98,0.18,-0.15,0.58
24195,3,-0.01,-0.04,0.98,0.11,-0.41,0.50
24200,3,-0.01,-0.04,0.99,0.05,-0.21,0.66
24205,3,-0.00,-0.04,0.99,0.12,-0.32,0.45
24210,3,-0.00,-0.04,0.99,0.10,-0.27,0.44
24215,3,-0.01,-0.04,0.98,0.19,-0.41,0.51
24220,3,-0.01,-0.03,0.98,0.18,-0.11,0.53
24225,3,-0.01,-0.04,0.98,0.07,-0.19,0.42
24230,3,-0.00,-0.04,0.99,0.01,-0.20,0.44
24235,3,-0.00,-0.04,0.99,0.06,-0.32,0.48
24240,3,0.00,-0.04,0.99,0.21,-0.27,0.57
24245,3,-0.01,-0.03,0.99,0.11,-0.24,0.34
24250,3,0.00,-0.04,0.98,-0.02,-0.24,0.54
24255,3,-0.01,-0.04,0.99,0.09,-0.31,0.40
24260,3,-0.01,-0.04,0.98,0.05,-0.16,0.50
24265,3,-0.01,-0.04,0.99,0.11,-0.34,0.50
24270,3,-0.00,-0.04,0.98,0.36,-0.27,0.40
24275,3,-0.01,-0.04,0.99,0.52,-0.28,0.53
24280,3,-0.01,-0.04,0.98,0.44,-0.44,0.44
24285,3,-0.00,-0.04,0.98,0.51,-0.25,0.49
24290,3,-0.01,-0.04,0.98,0.40,-0.46,0.39
24295,3,-0.00,-0.04,0.98,0.37,-0.19,0.53
24300,3,-0.01,-0.05,0.98,0.33,-0.24,0.55
24305,3,0.00,-0.04,0.98,0.36,-0.11,0.48
24310,3,-0.00,-0.04,0.98,0.29,-0.24,0.47
24315,3,-0.01,-0.04,0.98,0.28,-0.20,0.47
24320,3,-0.00,-0.04,0.99,0.30,-0.08,0.40
24325,3,-0.00,-0.04,0.98,0.32,-0.11,0.53
24330,3,-0.00,-0.04,0.99,0.27,0.07,0.50
24335,3,-0.00,-0.04,0.99,0.31,-0.24,0.34
24340,3,-0.00,-0.04,0.99,0.39,-0.14,0.62
24345,3,-0.01,-0.04,0.99,0.37,-0.24,0.50
24350,3,-0.01,-0.04,0.98,0.34,-0.15,0.46
24355,3,-0.00,-0.04,0.98,0.36,-0.14,0.47
24360,3,-0.01,-0.04,0.99,0.53,-0.21,0.54
24365,3,-0.01,-0.04,0.98,0.41,-0.18,0.40
24370,3,-0.00,-0.04,0.98,0.63,-0.11,0.37
24375,3,-0.00,-0.04,0.99,0.62,-0.13,0.34
24380,3,0.00,-0.04,0.98,0.63,-0.17,0.32
24385,3,-0.00,-0.03,0.99,0.70,-0.08,0.39
24390,3,-0.00,-0.04,0.98,0.82,-0.21,0.24
24395,3,-0.01,-0.04,0.99,0.83,0.18,0.24
24400,3,-0.00,-0.03,0.99,0.85,-0.06,0.22
24405,3,0.00,-0.03,0.99,0.72,-0.09,0.22
24410,3,0.01,-0.03,0.99,0.69,0.10,0.05
24415,3,-0.00,-0.03,0.99,0.60,0.01,0.12
24420,3,-0.00,-0.03,1.00,0.50,0.06,0.02
24425,3,-0.00,-0.04,0.98,0.60,0.00,0.19
24430,3,0.00,-0.04,0.99,1.00,0.18,0.20
24435,3,-0.01,-0.06,0.99,1.40,0.08,0.18
24440,3,-0.01,-0.06,0.99,1.42,-0.34,0.05
24445,3,-0.00,-0.06,1.00,2.18,-0.09,0.12
24450,3,0.00,-0.05,0.99,2.95,-0.29,-0.11
24455,3,-0.01,-0.04,1.01,3.21,-0.11,-0.40
24460,3,-0.01,-0.05,0.99,3.35,-0.27,-0.56
24465,3,0.00,-0.06,0.99,3.06,-0.35,-0.46
24470,3,-0.00,-0.05,0.99,3.24,-0.27,-0.31
24475,3,-0.00,-0.05,0.99,3.43,0.07,-0.31
24480,3,-0.01,-0.04,0.99,3.60,-0.54,-0.30
24485,3,-0.00,-0.05,0.99,3.21,-0.37,-0.38
24490,3,-0.01,-0.05,0.98,3.15,-0.58,-0.39
24495,3,-0.00,-0.05,0.97,3.40,-0.43,-0.40
24500,3,-0.01,-0.05,0.99,3.14,-0.76,-0.23
24505,3,-0.01,-0.05,0.98,3.47,-1.29,-0.28
24510,3,-0.00,-0.04,0.97,3.08,-1.92,-0.39
24515,3,-0.00,-0.05,0.96,3.13,-1.87,-0.64
24520,3,-0.01,-0.05,0.98,3.43,-2.31,-0.59
24525,3,-0.01,-0.05,0.97,3.37,-2.62,-0.28
24530,3,0.00,-0.06,0.96,2.98,-2.47,-0.47
24535,3,-0.00,-0.05,0.99,3.13,-2.81,-0.59
24540,3,-0.01,-0.05,0.98,3.56,-3.17,-1.21
24545,3,-0.02,-0.06,0.96,3.68,-3.60,-1.53
24550,3,-0.03,-0.06,0.96,4.70,-3.91,-1.67
24555,3,-0.02,-0.06,0.96,5.77,-4.12,-1.50
24560,3,-0.02,-0.06,0.96,6.71,-4.47,-1.44
24565,3,-0.01,-0.05,0.95,7.61,-4.60,-1.44
24570,3,-0.01,-0.04,0.94,7.84,-4.76,-1.33
24575,3,-0.01,-0.03,0.95,7.37,-4.33,-1.27
24580,3,-0.01,-0.01,0.93,6.27,-4.50,-1.36
24585,3,-0.01,0.00,0.94,4.79,-4.04,-1.19
24590,3,-0.01,0.00,0.93,3.16,-3.95,-0.85
24595,3,-0.01,0.01,0.93,1.63,-3.90,-0.59
24600,3,-0.01,0.01,0.93,0.22,-4.30,-0.69
24605,3,-0.02,-0.00,0.94,-1.11,-4.73,-0.98
24610,3,-0.02,-0.01,0.94,-1.66,-4.85,-0.79
24615,3,-0.02,-0.02,0.95,-1.54,-5.38,-0.89
24620,3,-0.01,-0.03,0.95,-1.50,-5.35,-0.66
24625,3,-0.01,-0.03,0.95,-1.35,-5.38,-0.34
24630,3,-0.01,-0.03,0.95,-1.47,-5.44,-0.20
24635,3,-0.01,-0.03,0.95,-2.16,-5.63,-0.02
24640,3,-0.02,-0.02,0.96,-3.13,-5.76,0.02
24645,3,-0.02,-0.02,0.96,-3.81,-5.85,0.28
24650,3,-0.01,-0.02,0.95,-5.08,-5.96,0.12
24655,3,-0.01,-0.03,0.96,-5.66,-5.92,0.22
24660,3,-0.02,-0.04,0.95,-6.17,-5.86,0.53
24665,3,-0.02,-0.06,0.96,-6.11,-6.08,0.49
24670,3,-0.02,-0.06,0.96,-5.88,-6.23,0.73
24675,3,-0.02,-0.07,0.96,-5.74,-6.33,0.95
24680,3,-0.02,-0.07,0.95,-5.72,-6.65,1.15
24685,3,-0.02,-0.08,0.96,-5.56,-6.84,1.29
24690,3,-0.02,-0.08,0.95,-5.34,-7.05,1.44
24695,3,-0.01,-0.08,0.95,-5.23,-7.31,1.85
24700,3,-0.02,-0.08,0.95,-5.38,-7.60,1.95
24705,3,-0.02,-0.08,0.95,-5.45,-7.80,2.37
24710,3,-0.01,-0.08,0.96,-5.69,-7.97,2.43
24715,3,-0.01,-0.07,0.96,-5.75,-8.28,2.58
24720,3,-0.01,-0.08,0.97,-5.62,-8.11,2.72
24725,3,-0.01,-0.08,0.97,-5.41,-8.45,2.86
24730,3,-0.01,-0.07,0.97,-5.04,-8.89,2.92
24735,3,-0.01,-0.06,0.97,-4.75,-9.04,2.98
24740,3,-0.01,-0.06,0.97,-4.69,-9.40,3.17
24745,3,-0.02,-0.05,0.97,-4.83,-9.72,3.15
24750,3,-0.01,-0.05,0.98,-4.49,-10.07,3.23
24755,3,-0.02,-0.05,0.99,-4.46,-10.25,2.98
24760,3,-0.01,-0.05,0.99,-4.03,-10.82,2.91
24765,3,-0.02,-0.05,0.99,-3.26,-11.20,2.71
24770,3,-0.01,-0.05,0.99,-2.26,-11.73,2.45
24775,3,-0.02,-0.05,1.00,-1.38,-11.92,2.47
24780,3,-0.01,-0.05,0.99,-0.52,-11.89,2.29
24785,3,-0.00,-0.05,1.00,0.18,-12.21,2.16
24790,3,-0.01,-0.04,0.98,0.18,-12.11,2.30
24795,3,0.00,-0.03,1.00,-0.08,-12.02,2.18
24800,3,-0.00,-0.03,0.99,-0.23,-12.39,2.37
24805,3,-0.00,-0.03,0.99,-0.53,-12.26,2.31
24810,3,-0.01,-0.03,1.00,-1.31,-12.14,2.50
24815,3,-0.00,-0.02,1.00,-1.60,-12.05,2.36
24820,3,-0.01,-0.03,1.00,-2.25,-12.31,2.53
24825,3,-0.01,-0.04,1.01,-2.63,-12.33,2.63
24830,3,-0.00,-0.05,1.01,-3.00,-12.79,2.78
24835,3,-0.00,-0.06,1.00,-3.46,-12.53,3.03
24840,3,-0.01,-0.07,1.00,-4.02,-12.46,3.05
24845,3,-0.00,-0.07,1.00,-4.01,-12.31,3.21
24850,3,-0.00,-0.08,1.00,-3.34,-12.11,3.56
24855,3,-0.00,-0.09,1.00,-2.95,-11.68,4.00
24860,3,-0.00,-0.10,1.00,-2.82,-11.66,4.21
24865,3,-0.00,-0.11,0.99,-2.84,-10.98,4.49
24870,3,-0.01,-0.12,1.01,-2.04,-10.85,4.81
24875,3,-0.02,-0.13,1.02,-1.84,-11.38,5.29
24880,3,-0.01,-0.14,1.00,-1.45,-11.23,5.79
24885,3,-0.00,-0.14,1.00,-1.46,-10.78,5.95
24890,3,-0.01,-0.15,1.01,-1.50,-10.96,6.18
24895,3,-0.01,-0.16,1.01,-1.15,-11.19,6.60
24900,3,-0.02,-0.17,1.01,-0.50,-11.40,7.56
24905,3,-0.02,-0.17,1.00,-0.35,-11.56,8.73
24910,3,-0.02,-0.18,1.01,-0.40,-11.92,9.53
24915,3,-0.02,-0.18,1.00,-0.60,-11.88,10.67
24920,3,-0.02,-0.18,1.01,-0.98,-12.06,11.57
24925,3,-0.02,-0.19,1.01,-1.63,-11.30,12.79
24930,3,-0.02,-0.20,1.00,-2.70,-11.98,13.45
24935,3,-0.03,-0.21,0.98,-3.68,-12.13,14.86
24940,3,-0.03,-0.21,1.00,-4.63,-12.14,16.35
24945,3,-0.04,-0.23,1.00,-5.68,-12.14,17.34
24950,3,-0.02,-0.25,1.00,-6.37,-12.34,19.06
24955,3,-0.03,-0.25,1.00,-7.69,-12.96,20.04
24960,3,-0.04,-0.26,1.00,-9.03,-12.65,21.57
24965,3,-0.03,-0.28,1.00,-10.05,-12.82,22.69
24970,3,-0.03,-0.28,1.01,-11.17,-12.92,24.13
