Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
23572,6,0.00,-0.03,0.99,2.21,0.11,0.13
23577,6,-0.01,-0.03,1.00,2.23,0.11,0.35
23582,6,0.01,-0.03,0.99,2.18,0.21,0.15
23587,6,0.00,-0.03,1.00,2.13,0.20,0.14
23592,6,-0.01,-0.03,1.00,2.26,0.14,-0.02
23597,6,0.00,-0.02,0.99,2.47,0.28,0.17
23602,6,0.00,-0.03,1.00,2.21,0.30,0.11
23607,6,-0.00,-0.03,1.00,2.32,0.21,0.02
23612,6,0.01,-0.03,1.00,2.07,0.13,0.13
23617,6,-0.00,-0.04,1.00,2.27,0.05,0.25
23622,6,-0.00,-0.03,0.99,2.07,0.24,0.20
23627,6,0.00,-0.03,0.99,2.27,0.33,0.21
23632,6,-0.01,-0.03,0.99,2.25,0.26,0.34
23637,6,0.00,-0.03,0.99,2.18,0.25,0.29
23642,6,0.00,-0.03,1.00,2.07,0.02,0.25
23647,6,-0.00,-0.03,1.00,2.18,0.43,0.50
23652,6,0.00,-0.03,0.99,2.07,0.31,0.34
23657,6,0.00,-0.03,1.00,2.19,0.33,0.35
23662,6,-0.01,-0.03,0.99,2.05,0.34,0.26
23667,6,0.00,-0.03,0.99,2.04,-0.09,0.41
23672,6,0.00,-0.03,0.99,2.18,0.17,0.29
23677,6,0.00,-0.03,0.99,2.15,0.15,0.29
23682,6,0.00,-0.03,1.01,2.03,0.27,0.26
23687,6,-0.01,-0.03,0.99,2.17,0.24,0.31
23692,6,0.00,-0.03,1.00,2.06,0.13,0.43
23697,6,0.01,-0.03,1.00,2.01,0.31,0.39
23702,6,-0.01,-0.04,0.99,2.02,0.35,0.47
23707,6,0.00,-0.03,0.99,2.30,0.22,0.53
23712,6,0.00,-0.03,0.99,2.03,0.34,0.22
23717,6,-0.01,-0.03,0.99,2.14,0.14,0.49
23722,6,0.01,-0.03,0.99,2.21,0.22,0.25
23727,6,0.00,-0.03,1.00,2.06,0.31,0.58
23732,6,-0.00,-0.03,1.00,2.25,0.13,0.60
23737,6,0.00,-0.03,1.00,2.11,0.37,0.41
23742,6,0.00,-0.04,1.00,2.15,0.34,0.79
23747,6,-0.00,-0.03,1.00,2.05,0.11,0.67
23752,6,0.00,-0.03,1.00,2.12,0.11,0.60
23757,6,0.00,-0.03,0.99,2.15,0.14,0.69
23762,6,-0.00,-0.03,0.99,2.02,0.21,0.44
23767,6,0.01,-0.03,0.99,2.11,0.36,0.44
23772,6,-0.00,-0.03,0.99,2.09,0.40,0.55
23777,6,-0.00,-0.02,1.00,1.95,0.15,0.67
23782,6,-0.00,-0.03,1.00,2.02,0.24,0.53
23787,6,-0.01,-0.03,0.99,2.20,0.36,0.44
23792,6,0.00,-0.03,1.00,2.02,0.49,0.45
23797,6,-0.00,-0.03,1.00,1.89,0.30,0.38
23802,6,-0.01,-0.03,0.99,2.01,0.43,0.40
23807,6,0.01,-0.02,1.00,1.90,0.23,0.18
23812,6,-0.00,-0.02,0.99,1.97,0.37,0.29
23817,6,-0.00,-0.03,1.00,1.79,0.45,0.35
23822,6,0.01,-0.03,1.00,1.87,0.49,0.33
23827,6,-0.00,-0.03,1.00,1.87,0.44,0.28
23832,6,-0.00,-0.03,0.99,1.91,0.43,0.30
23837,6,0.01,-0.03,0.99,1.70,0.39,0.38
23842,6,-0.00,-0.02,1.00,1.88,0.44,0.36
23847,6,0.00,-0.04,0.99,1.75,0.48,0.18
23852,6,-0.00,-0.03,0.99,1.68,0.47,0.23
23857,6,-0.01,-0.04,0.99,1.71,0.55,0.40
23862,6,0.01,-0.03,1.00,1.73,0.52,0.38
23867,6,-0.00,-0.03,1.00,1.76,0.62,0.40
23872,6,0.00,-0.03,1.00,1.71,0.53,0.28
23877,6,0.00,-0.03,1.00,1.69,0.53,0.40
23882,6,-0.00,-0.03,0.99,1.70,0.36,0.42
23887,6,-0.00,-0.03,0.99,1.82,0.47,0.44
23892,6,0.01,-0.03,1.00,1.87,0.69,0.37
23897,6,-0.01,-0.03,0.99,1.97,0.72,0.50
23902,6,0.00,-0.03,1.00,2.37,0.48,0.52
23907,6,0.00,-0.03,1.01,2.12,0.66,0.66
23912,6,0.00,-0.03,0.99,2.37,0.45,0.60
23917,6,0.01,-0.03,0.99,2.25,0.60,0.40
23922,6,-0.00,-0.03,1.00,2.31,0.62,0.56
23927,6,-0.00,-0.03,0.99,2.30,0.23,0.53
23932,6,0.00,-0.03,1.00,2.53,0.73,0.59
23937,6,-0.01,-0.04,1.00,2.36,0.63,0.71
23942,6,-0.00,-0.04,0.99,2.50,0.47,0.50
23947,6,-0.00,-0.03,0.99,2.59,0.64,0.45
23952,6,-0.01,-0.03,0.99,2.91,0.74,0.38
23957,6,0.01,-0.04,0.99,2.92,0.91,0.58
23962,6,0.00,-0.03,1.02,2.50,0.90,0.67
23967,6,-0.01,-0.04,1.01,2.08,0.73,0.78
23972,6,-0.01,-0.04,1.00,2.22,0.61,0.68
23977,6,-0.00,-0.03,1.00,2.43,0.31,0.60
23982,6,-0.00,-0.02,0.98,2.27,0.65,0.66
23987,6,0.01,-0.02,0.99,2.11,0.69,0.73
23992,6,-0.01,-0.03,0.99,2.02,0.76,0.65
23997,6,0.00,-0.04,0.99,2.06,0.72,0.64
24002,6,0.01,-0.04,1.00,2.40,0.52,0.57
24007,6,-0.01,-0.03,0.99,2.51,0.33,0.82
24012,6,-0.00,-0.02,0.99,2.64,0.53,0.62
24017,6,0.00,-0.03,1.00,2.60,0.70,0.74
24022,6,-0.00,-0.03,0.99,2.35,0.53,0.67
24027,6,-0.00,-0.03,0.99,2.48,0.44,0.50
24032,6,0.00,-0.03,0.99,2.27,0.35,0.53
24037,6,-0.00,-0.03,0.99,2.07,0.47,0.44
24042,6,0.00,-0.03,1.00,2.06,0.49,0.55
24047,6,-0.00,-0.03,0.99,2.08,0.56,0.69
24052,6,-0.00,-0.03,1.00,2.11,0.73,0.73
24057,6,0.00,-0.03,0.99,2.39,0.54,0.74
24062,6,0.00,-0.03,0.99,2.05,0.40,0.74
24067,6,-0.00,-0.03,1.00,2.16,0.69,0.70
24072,6,0.01,-0.03,0.99,2.20,0.47,0.82
24077,6,-0.01,-0.03,1.00,2.05,0.47,0.66
24082,6,0.01,-0.03,1.00,2.20,0.48,0.57
24087,6,0.00,-0.03,0.99,2.07,0.63,0.24
24092,6,-0.00,-0.03,0.99,2.04,0.57,0.54
24097,6,0.01,-0.03,0.99,2.08,0.52,0.41
24102,6,0.00,-0.03,0.99,1.94,0.45,0.38
24107,6,-0.00,-0.03,0.99,1.97,0.81,0.40
24112,6,0.01,-0.03,0.99,2.04,0.61,0.45
24117,6,0.00,-0.03,0.99,2.24,0.48,0.21
24122,6,-0.00,-0.03,0.99,2.16,0.53,0.39
24127,6,0.01,-0.03,0.99,2.16,0.52,0.47
24132,6,-0.00,-0.03,1.00,2.21,0.53,0.47
24137,6,0.00,-0.03,0.99,2.02,0.42,0.37
24142,6,0.01,-0.03,0.99,2.13,0.43,0.43
24147,6,-0.01,-0.03,0.99,2.11,0.52,0.50
24152,6,0.00,-0.03,0.99,2.09,0.50,0.38
24157,6,0.00,-0.04,0.99,2.12,0.55,0.52
24162,6,0.00,-0.03,0.99,2.09,0.48,0.36
24167,6,0.01,-0.03,0.99,2.06,0.32,0.36
24172,6,0.00,-0.03,0.99,1.87,0.41,0.27
24177,6,-0.00,-0.03,1.00,1.98,0.60,0.23
24182,6,0.01,-0.03,0.99,1.72,0.44,0.33
24187,6,0.00,-0.03,0.99,1.88,0.31,0.25
24192,6,0.00,-0.04,1.00,1.91,0.50,0.53
24197,6,0.01,-0.03,0.99,1.82,0.34,0.38
24202,6,0.00,-0.03,1.00,1.77,0.48,0.31
24207,6,0.00,-0.03,0.99,1.84,0.60,0.40
24212,6,-0.00,-0.03,0.99,1.87,0.32,0.19
24217,6,-0.00,-0.03,0.99,1.93,0.37,0.40
24222,6,0.00,-0.03,0.99,1.80,0.34,0.02
24227,6,0.01,-0.03,1.00,1.77,0.24,0.43
24232,6,-0.01,-0.04,1.00,1.82,0.42,0.21
24237,6,0.00,-0.03,1.00,2.02,0.22,0.36
24242,6,0.01,-0.03,0.99,1.83,0.35,0.23
24247,6,-0.00,-0.04,0.99,2.05,0.14,0.11
24252,6,0.00,-0.03,1.00,1.59,0.17,0.08
24257,6,-0.00,-0.02,0.99,1.69,0.33,0.18
24262,6,-0.01,-0.02,0.99,1.51,0.18,0.15
24267,6,0.00,-0.03,0.99,1.59,0.34,0.23
24272,6,-0.00,-0.04,0.99,1.52,0.35,0.33
24277,6,0.00,-0.04,1.00,1.44,0.31,0.14
24282,6,0.00,-0.03,0.99,1.64,0.37,0.03
24287,6,-0.01,-0.03,1.00,1.69,0.26,0.18
24292,6,-0.00,-0.03,0.99,1.57,0.09,0.11
24297,6,0.00,-0.03,0.99,1.63,0.31,0.05
24302,6,-0.01,-0.03,1.00,1.27,0.12,0.27
24307,6,0.00,-0.03,0.99,1.47,0.15,0.17
24312,6,0.00,-0.03,0.99,1.38,0.05,0.26
24317,6,-0.00,-0.03,1.00,1.38,0.19,-0.01
24322,6,0.01,-0.03,1.00,1.26,0.05,-0.21
24327,6,0.00,-0.03,1.00,0.97,0.10,0.05
24332,6,0.00,-0.03,0.99,0.98,0.24,-0.37
24337,6,0.00,-0.03,0.99,0.80,0.05,-0.04
24342,6,-0.00,-0.04,0.99,1.40,0.08,-0.04
24347,6,0.00,-0.03,0.99,1.31,0.18,-0.05
24352,6,0.00,-0.03,1.00,1.18,0.08,-0.02
24357,6,-0.01,-0.03,0.99,1.10,0.18,-0.05
24362,6,0.01,-0.04,0.99,1.40,0.01,-0.01
24367,6,0.00,-0.03,1.00,0.95,-0.08,0.22
24372,6,-0.01,-0.04,0.99,1.39,-0.15,0.23
24377,6,0.01,-0.03,1.00,0.89,-0.10,0.15
24382,6,0.00,-0.03,0.99,0.94,-0.21,0.15
24387,6,-0.00,-0.04,1.00,0.93,-0.31,-0.05
24392,6,0.01,-0.03,0.98,1.11,-0.20,-0.08
24397,6,0.00,-0.03,0.99,0.58,-0.48,-0.31
24402,6,0.00,-0.03,0.99,0.64,-0.61,-0.37
24407,6,0.01,-0.03,0.98,0.63,-0.50,-0.41
24412,6,0.00,-0.03,1.00,0.31,-0.74,-0.89
24417,6,0.00,-0.03,0.98,0.69,-1.18,-1.17
24422,6,-0.01,-0.03,0.99,0.80,-1.08,-1.35
24427,6,-0.01,-0.04,1.00,1.38,-1.10,-1.36
24432,6,0.00,-0.05,0.99,1.81,-1.31,-2.05
24437,6,0.00,-0.05,1.00,2.04,-1.40,-2.63
24442,6,0.01,-0.05,1.01,2.39,-1.73,-3.23
24447,6,0.02,-0.05,1.01,2.33,-2.49,-3.97
24452,6,0.00,-0.04,1.00,2.56,-2.27,-4.43
24457,6,0.01,-0.04,0.99,2.61,-2.32,-5.43
24462,6,0.01,-0.03,1.00,2.57,-2.39,-6.19
24467,6,-0.01,-0.03,1.01,2.97,-2.63,-6.95
24472,6,-0.02,-0.03,1.00,3.02,-2.99,-8.20
24477,6,-0.01,-0.02,1.00,3.08,-2.53,-9.31
24482,6,-0.01,-0.02,1.00,3.37,-3.15,-10.76
24487,6,0.00,0.00,1.00,3.18,-3.67,-11.95
24492,6,0.00,0.00,0.99,2.79,-3.79,-13.81
24497,6,0.00,0.01,0.98,2.32,-3.56,-15.54
24502,6,0.02,0.03,0.97,1.23,-3.56,-17.60
24507,6,0.02,0.03,0.96,0.18,-4.40,-19.54
24512,6,0.02,0.05,0.95,-1.05,-4.49,-21.39
24517,6,0.03,0.06,0.95,-2.38,-4.45,-23.73
24522,6,0.03,0.07,0.94,-3.65,-4.73,-25.24
24527,6,0.03,0.06,0.95,-4.50,-4.60,-26.91
24532,6,0.01,0.04,0.95,-5.03,-4.52,-28.47
24537,6,-0.00,0.02,0.97,-5.49,-4.11,-29.81
24542,6,0.01,-0.01,0.98,-5.72,-3.82,-31.15
24547,6,0.01,-0.03,0.98,-5.87,-4.02,-31.65
24552,6,0.01,-0.07,1.00,-6.33,-3.76,-32.11
24557,6,0.02,-0.09,1.00,-6.27,-3.61,-33.03
24562,6,0.01,-0.10,1.01,-5.80,-3.37,-32.57
24567,6,0.00,-0.10,1.01,-5.44,-3.14,-32.06
24572,6,0.01,-0.09,1.01,-4.66,-2.44,-31.59
24577,6,-0.00,-0.06,1.01,-4.31,-2.41,-30.91
24582,6,-0.02,-0.06,1.01,-4.21,-1.82,-29.90
24587,6,0.00,-0.07,1.01,-4.89,-1.02,-28.98
24592,6,0.00,-0.09,1.02,-5.37,0.18,-27.72
24597,6,-0.01,-0.13,1.02,-5.78,0.80,-26.63
24602,6,-0.02,-0.14,1.03,-6.56,1.24,-26.17
24607,6,-0.04,-0.15,1.03,-6.83,1.97,-24.92
24612,6,-0.02,-0.16,1.03,-6.28,2.20,-23.77
24617,6,-0.01,-0.16,1.04,-5.64,2.37,-22.47
24622,6,-0.01,-0.14,1.02,-5.09,2.37,-20.94
24627,6,0.02,-0.11,1.02,-5.07,2.98,-19.24
24632,6,0.02,-0.10,1.02,-5.15,3.76,-17.78
24637,6,-0.00,-0.10,1.03,-5.29,4.76,-16.55
24642,6,-0.00,-0.12,1.02,-5.45,5.34,-15.31
24647,6,-0.00,-0.15,1.03,-5.62,5.97,-13.88
24652,6,-0.01,-0.18,1.03,-5.97,6.06,-12.56
24657,6,-0.00,-0.19,1.03,-6.06,6.41,-11.79
24662,6,0.00,-0.19,1.03,-5.91,6.50,-10.96
24667,6,0.01,-0.19,1.03,-5.73,6.59,-10.01
24672,6,0.01,-0.18,1.02,-5.82,6.46,-9.26
24677,6,0.00,-0.16,1.02,-5.89,6.37,-8.43
24682,6,0.01,-0.12,1.00,-6.05,6.66,-7.64
24687,6,0.01,-0.11,1.01,-6.65,6.73,-7.11
24692,6,0.00,-0.10,1.00,-7.02,7.40,-6.40
24697,6,0.01,-0.10,0.99,-7.34,7.54,-6.34
24702,6,-0.00,-0.11,0.99,-7.63,8.09,-6.24
24707,6,-0.01,-0.11,1.01,-7.76,8.44,-6.06
24712,6,0.00,-0.12,1.01,-7.55,8.47,-5.84
24717,6,-0.01,-0.12,1.00,-7.02,8.50,-5.65
24722,6,-0.01,-0.12,1.00,-6.40,8.85,-5.73
24727,6,0.00,-0.12,1.00,-5.98,9.10,-5.39
24732,6,-0.01,-0.11,1.00,-5.45,9.37,-5.50
24737,6,0.01,-0.11,1.00,-4.98,9.55,-5.45
24742,6,0.01,-0.11,0.99,-4.37,9.58,-5.06
24747,6,0.00,-0.12,0.99,-4.01,9.95,-4.93
24752,6,0.01,-0.12,0.98,-3.65,10.31,-5.07
24757,6,0.00,-0.13,0.99,-2.98,10.29,-4.63
24762,6,0.00,-0.13,0.99,-2.78,10.82,-4.79
24767,6,0.01,-0.14,0.99,-2.31,11.18,-4.69
24772,6,0.01,-0.14,0.99,-2.29,11.65,-4.72
24777,6,0.01,-0.14,0.99,-2.14,11.49,-4.82
24782,6,0.02,-0.14,0.98,-1.89,11.50,-4.97
24787,6,0.01,-0.13,0.98,-1.37,11.60,-5.42
24792,6,0.02,-0.11,1.01,-1.60,11.39,-5.48
24797,6,0.01,-0.11,0.98,-1.67,11.73,-6.11
24802,6,0.00,-0.09,0.98,-1.86,12.14,-6.50
24807,6,0.01,-0.08,0.98,-2.18,12.27,-6.73
24812,6,0.01,-0.10,0.97,-2.43,12.60,-7.15
24817,6,0.00,-0.10,0.96,-2.56,12.69,-7.56
24822,6,0.01,-0.12,0.97,-2.79,12.53,-8.16
24827,6,0.01,-0.12,0.98,-2.60,12.86,-8.37
24832,6,0.00,-0.13,0.98,-3.02,13.21,-8.62
24837,6,0.01,-0.12,0.99,-3.41,13.44,-9.01
24842,6,0.01,-0.13,0.99,-3.75,13.44,-9.48
24847,6,0.01,-0.13,0.99,-3.99,13.43,-9.73
24852,6,0.01,-0.12,0.98,-3.95,13.44,-9.95
24857,6,0.01,-0.12,0.97,-4.49,13.55,-10.30
24862,6,0.01,-0.10,0.96,-4.67,13.76,-10.36
24867,6,0.01,-0.10,0.95,-5.15,13.94,-10.39
24872,6,0.00,-0.10,0.96,-5.85,14.12,-10.44
24877,6,0.02,-0.11,0.96,-6.72,14.15,-11.05
24882,6,0.01,-0.12,0.98,-7.44,14.64,-11.15
24887,6,-0.00,-0.14,0.97,-7.52,14.58,-11.17
24892,6,-0.01,-0.14,0.97,-7.11,14.44,-11.40
24897,6,0.01,-0.14,0.96,-6.13,14.43,-11.32
24902,6,-0.00,-0.13,0.95,-5.34,14.51,-11.19
24907,6,0.02,-0.13,0.95,-5.23,14.63,-10.86
24912,6,0.01,-0.12,0.95,-5.82,14.89,-10.88
24917,6,0.01,-0.11,0.94,-7.02,15.43,-10.92
24922,6,0.02,-0.13,0.95,-7.54,15.63,-10.75
24927,6,0.02,-0.16,0.93,-7.66,15.76,-10.52
24932,6,0.02,-0.17,0.92,-7.30,15.69,-10.69
24937,6,0.02,-0.17,0.93,-6.47,15.84,-10.64
24942,6,0.01,-0.16,0.94,-5.67,16.05,-10.40
24947,6,0.02,-0.15,0.97,-5.66,16.34,-10.27
24952,6,0.03,-0.16,0.98,-5.30,16.52,-10.29
24957,6,0.01,-0.17,0.97,-4.67,16.49,-10.06
24962,6,0.03,-0.17,0.97,-3.73,16.37,-9.60
24967,6,0.01,-0.17,0.96,-3.11,16.76,-9.29
24972,6,-0.00,-0.16,0.95,-3.28,16.57,-9.10
24977,6,0.01,-0.14,0.94,-3.97,15.97,-8.93
24982,6,0.01,-0.14,0.93,-4.83,16.44,-8.52
24987,6,0.02,-0.16,0.91,-5.79,16.13,-8.37
24992,6,0.04,-0.16,0.90,-7.34,15.90,-7.99
24997,6,0.03,-0.16,0.89,-8.07,15.96,-7.66
25002,6,0.04,-0.18,0.90,-8.05,15.56,-7.56
25007,6,0.05,-0.18,0.90,-7.86,15.50,-7.03
25012,6,0.04,-0.17,0.91,-7.75,15.32,-6.63
25017,6,0.04,-0.17,0.91,-7.13,15.31,-6.24
25022,6,0.03,-0.17,0.92,-6.65,15.18,-5.73
25027,6,0.02,-0.18,0.92,-5.73,15.07,-5.41
25032,6,0.03,-0.18,0.92,-5.04,14.85,-5.02
25037,6,0.03,-0.18,0.94,-4.62,15.14,-4.85
25042,6,0.02,-0.19,0.92,-4.20,15.03,-4.60
25047,6,0.02,-0.18,0.92,-3.23,15.32,-4.10
