Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22984,1,-0.00,0.00,1.00,-17.37,3.69,-11.85
22989,1,0.00,-0.00,1.02,-17.44,3.89,-11.60
22994,1,-0.00,0.00,1.01,-17.43,3.97,-11.85
22999,1,-0.00,0.00,1.01,-17.44,3.92,-11.82
23004,1,0.00,-0.00,1.00,-17.44,3.87,-11.86
23009,1,0.00,-0.00,1.00,-17.65,3.79,-11.68
23014,1,0.00,0.00,1.01,-17.35,3.66,-11.63
23019,1,-0.00,0.01,1.00,-17.40,3.57,-11.75
23024,1,-0.00,-0.00,1.00,-17.30,3.91,-11.64
23029,1,-0.00,-0.00,1.01,-17.12,3.59,-11.73
23034,1,0.00,0.00,1.01,-16.98,3.63,-11.68
23039,1,-0.01,0.00,1.01,-17.06,3.69,-11.80
23044,1,0.00,0.00,1.01,-17.06,3.82,-11.83
23049,1,-0.00,0.01,1.00,-17.08,3.95,-11.67
23054,1,-0.00,0.01,1.00,-17.12,3.66,-11.79
23059,1,0.00,0.00,1.00,-16.91,3.69,-11.70
23064,1,0.01,0.00,1.01,-16.98,3.93,-11.44
23069,1,-0.01,0.01,1.01,-16.92,3.60,-11.59
23074,1,-0.00,0.00,1.01,-16.95,3.77,-11.53
23079,1,-0.00,0.00,1.00,-17.06,3.57,-11.53
23084,1,-0.00,0.01,1.01,-16.94,3.64,-11.50
23089,1,-0.00,0.00,1.00,-16.92,3.71,-11.24
23094,1,-0.00,0.01,1.01,-16.92,3.79,-11.02
23099,1,0.00,0.00,1.00,-16.88,3.86,-11.52
23104,1,0.00,0.00,1.01,-17.04,3.67,-11.57
23109,1,0.00,0.00,1.01,-17.35,3.56,-11.53
23114,1,-0.00,0.00,1.00,-17.53,3.66,-11.44
23119,1,-0.01,0.00,1.00,-17.40,3.68,-11.69
23124,1,-0.00,0.00,1.01,-17.50,3.44,-11.43
23129,1,-0.01,-0.00,1.00,-17.48,3.66,-11.62
23134,1,0.00,0.00,1.00,-17.58,3.78,-11.52
23139,1,-0.00,-0.00,1.01,-17.40,3.63,-11.55
23144,1,0.00,-0.00,1.00,-17.39,3.69,-11.70
23149,1,-0.00,-0.01,1.00,-17.38,3.70,-11.42
23154,1,-0.00,-0.01,1.01,-17.37,3.72,-11.62
23159,1,-0.00,-0.01,1.01,-17.24,3.68,-11.44
23164,1,0.01,-0.00,1.00,-17.19,3.60,-11.34
23169,1,0.00,0.00,1.00,-17.15,3.80,-11.50
23174,1,-0.01,-0.00,1.00,-16.85,3.86,-11.58
23179,1,-0.01,-0.00,1.00,-16.85,3.50,-11.56
23184,1,-0.00,-0.01,0.99,-16.76,3.72,-11.42
23189,1,-0.01,0.00,1.01,-16.74,3.73,-11.40
23194,1,0.00,0.00,1.01,-16.69,3.71,-11.32
23199,1,-0.01,-0.00,1.00,-16.87,3.75,-11.46
23204,1,-0.01,0.00,1.00,-16.86,3.67,-11.37
23209,1,-0.00,0.00,1.01,-17.11,3.70,-11.46
23214,1,0.00,-0.00,1.00,-17.30,3.55,-11.36
23219,1,-0.00,0.00,1.00,-17.24,3.60,-11.37
23224,1,0.00,0.00,1.00,-17.43,3.60,-11.46
23229,1,0.01,0.00,1.00,-17.18,3.67,-11.53
23234,1,0.00,-0.00,1.00,-17.05,3.63,-11.26
23239,1,0.00,0.00,1.01,-17.06,3.62,-11.47
23244,1,-0.00,0.00,1.01,-17.05,3.61,-11.24
23249,1,-0.00,0.01,1.00,-17.14,3.47,-11.23
23254,1,-0.01,0.01,0.99,-17.15,3.74,-11.10
23259,1,-0.00,0.01,1.01,-17.41,3.77,-10.92
23264,1,-0.00,0.00,1.01,-17.34,3.62,-10.72
23269,1,-0.00,0.00,1.01,-17.24,3.79,-10.68
23274,1,-0.00,0.00,1.01,-17.36,3.60,-10.80
23279,1,0.00,0.00,1.01,-17.05,3.63,-10.93
23284,1,-0.00,-0.00,1.02,-17.01,3.73,-10.71
23289,1,-0.00,0.00,1.01,-16.80,3.69,-10.75
23294,1,-0.01,0.00,1.01,-16.95,3.73,-10.75
23299,1,-0.00,-0.00,0.99,-16.95,3.43,-10.88
23304,1,-0.00,0.00,1.01,-17.18,3.75,-10.82
23309,1,-0.00,-0.00,1.00,-17.04,3.53,-10.80
23314,1,-0.00,0.00,1.01,-17.05,3.70,-10.66
23319,1,-0.00,-0.00,1.00,-16.93,3.56,-10.89
23324,1,0.00,-0.00,1.01,-16.80,3.37,-11.05
23329,1,-0.00,-0.00,1.00,-16.77,3.35,-11.18
23334,1,-0.00,-0.01,1.01,-16.62,3.50,-11.00
23339,1,-0.01,-0.00,1.00,-16.69,3.60,-11.10
23344,1,-0.01,0.01,1.00,-16.97,3.77,-11.11
23349,1,-0.00,0.00,1.00,-16.79,3.60,-11.22
23354,1,0.00,-0.00,1.01,-16.98,3.59,-11.44
23359,1,-0.00,0.00,1.01,-16.86,3.47,-11.67
23364,1,-0.00,0.00,1.02,-17.00,3.36,-11.54
23369,1,-0.01,0.00,1.01,-16.79,3.42,-11.55
23374,1,0.00,0.01,1.00,-16.78,3.50,-11.71
23379,1,-0.01,0.01,1.00,-16.64,3.37,-11.81
23384,1,0.00,0.00,1.01,-16.49,3.48,-11.73
23389,1,-0.00,0.01,1.01,-16.64,3.31,-11.61
23394,1,-0.00,0.01,1.01,-16.68,3.54,-11.75
23399,1,-0.00,0.01,1.01,-16.99,3.33,-11.74
23404,1,0.00,0.01,1.01,-17.09,3.42,-11.95
23409,1,0.00,0.01,1.00,-17.46,3.15,-12.21
23414,1,0.00,0.01,1.01,-17.60,3.37,-12.02
23419,1,-0.00,0.01,1.00,-17.79,3.34,-12.15
23424,1,0.00,0.01,0.99,-17.86,3.40,-12.19
23429,1,0.01,0.01,0.99,-17.79,3.35,-12.19
23434,1,0.00,0.01,1.00,-17.92,3.44,-12.27
23439,1,0.01,0.01,1.00,-17.95,3.59,-12.47
23444,1,0.00,0.01,1.00,-17.93,3.66,-12.24
23449,1,0.00,0.01,1.01,-17.88,3.74,-12.17
23454,1,0.00,0.01,1.01,-17.85,3.71,-11.97
23459,1,0.01,0.00,1.00,-17.79,3.70,-11.79
23464,1,0.01,0.01,1.00,-17.57,3.68,-12.08
23469,1,0.00,0.01,1.00,-17.49,3.91,-11.74
23474,1,0.00,0.01,1.00,-17.33,3.78,-11.68
23479,1,0.00,0.01,1.00,-17.54,3.68,-11.61
23484,1,0.00,0.01,1.02,-17.34,3.57,-11.49
23489,1,0.00,0.01,1.01,-17.50,3.49,-11.60
23494,1,-0.00,0.00,1.01,-17.78,3.53,-11.59
23499,1,-0.00,0.01,1.01,-17.74,3.66,-11.56
23504,1,-0.01,-0.00,1.01,-17.80,3.63,-11.60
23509,1,-0.00,0.01,1.02,-17.69,3.66,-11.78
23514,1,-0.01,0.00,1.01,-17.75,3.54,-11.75
23519,1,-0.00,0.01,1.00,-17.86,3.49,-11.88
23524,1,0.00,0.00,1.01,-17.75,3.53,-11.95
23529,1,-0.00,0.01,1.01,-17.77,3.52,-11.97
23534,1,0.00,0.00,1.01,-17.66,3.41,-11.92
23539,1,-0.00,0.00,1.01,-17.50,3.60,-11.94
23544,1,-0.01,0.01,1.00,-17.28,3.56,-11.88
23549,1,-0.01,0.00,1.00,-17.47,3.49,-11.83
23554,1,-0.01,0.00,1.01,-17.69,3.65,-11.99
23559,1,0.00,0.01,1.01,-17.60,3.79,-11.89
23564,1,-0.01,0.01,1.00,-17.53,3.56,-12.19
23569,1,0.00,0.01,1.01,-17.80,3.55,-11.98
23574,1,-0.00,0.01,1.00,-18.03,3.73,-12.25
23579,1,0.00,0.01,1.01,-18.35,3.55,-12.46
23584,1,0.00,0.01,1.00,-18.32,3.86,-12.24
23589,1,0.00,0.01,1.00,-18.45,3.61,-12.45
23594,1,0.00,0.01,1.01,-18.31,3.71,-12.28
23599,1,-0.00,0.00,1.00,-18.17,3.73,-12.24
23604,1,0.01,0.01,1.01,-18.11,3.82,-12.19
23609,1,0.00,0.01,1.00,-17.80,3.83,-12.04
23614,1,-0.00,0.01,1.02,-17.95,3.82,-12.03
23619,1,0.00,0.01,1.02,-17.80,3.76,-11.96
23624,1,-0.00,0.01,1.01,-17.84,3.56,-12.02
23629,1,-0.01,0.01,1.00,-17.50,3.53,-11.89
23634,1,-0.00,0.01,1.01,-17.70,3.52,-12.06
23639,1,-0.01,0.01,1.00,-17.37,3.44,-12.11
23644,1,-0.00,0.01,1.00,-17.25,3.61,-11.94
23649,1,-0.01,-0.00,1.01,-17.37,3.56,-11.85
23654,1,0.00,0.01,1.00,-17.27,3.40,-11.96
23659,1,-0.00,0.01,1.01,-17.23,3.52,-11.75
23664,1,-0.00,0.00,1.00,-17.38,3.72,-11.73
23669,1,0.00,0.00,1.00,-17.36,3.50,-11.63
23674,1,0.00,0.01,1.01,-17.35,3.63,-11.69
23679,1,0.01,0.01,1.01,-17.37,3.53,-11.81
23684,1,-0.00,0.01,1.01,-17.31,3.32,-11.55
23689,1,0.01,0.01,1.00,-17.25,3.50,-11.51
23694,1,0.00,0.01,1.00,-17.32,3.43,-11.73
23699,1,0.01,0.01,1.01,-17.62,3.53,-11.80
23704,1,-0.00,0.01,1.01,-17.84,3.47,-11.94
23709,1,-0.00,0.01,1.01,-17.89,3.53,-11.96
23714,1,0.01,0.01,1.01,-17.73,3.63,-12.07
23719,1,0.01,0.01,1.01,-17.59,3.69,-12.15
23724,1,0.00,0.01,1.01,-17.56,3.55,-11.99
23729,1,0.00,0.01,1.00,-17.55,3.66,-12.03
23734,1,0.00,0.01,1.01,-17.44,3.44,-12.07
23739,1,-0.00,0.01,1.01,-17.28,3.66,-12.05
23744,1,-0.00,0.01,1.01,-17.30,3.48,-12.05
23749,1,0.00,0.01,1.01,-17.56,3.56,-11.86
23754,1,0.00,0.00,1.01,-17.62,3.54,-12.19
23759,1,-0.00,0.01,1.00,-17.81,3.64,-12.24
23764,1,0.00,0.01,1.00,-17.65,3.39,-12.47
23769,1,0.00,0.01,0.99,-17.79,3.67,-12.24
23774,1,0.00,0.01,0.99,-17.86,3.47,-12.22
23779,1,0.00,0.01,1.01,-17.70,3.42,-12.09
23784,1,0.00,0.00,1.01,-17.95,3.57,-12.28
23789,1,0.00,0.00,1.00,-17.98,3.36,-12.17
23794,1,0.00,0.01,1.01,-18.09,3.56,-12.37
23799,1,0.00,0.01,1.01,-17.99,3.44,-12.50
23804,1,0.00,0.00,1.00,-18.16,3.43,-12.30
23809,1,0.00,0.01,1.00,-18.02,3.41,-12.26
23814,1,0.00,0.00,1.01,-18.01,3.60,-12.35
23819,1,0.01,0.01,1.00,-17.55,3.49,-12.26
23824,1,0.00,0.01,1.00,-17.54,3.63,-12.16
23829,1,0.00,0.01,0.99,-17.74,3.43,-12.04
23834,1,0.00,0.01,1.01,-17.45,3.39,-12.31
23839,1,0.01,0.01,1.00,-17.69,3.37,-12.18
23844,1,0.00,0.01,1.00,-17.89,3.59,-12.35
23849,1,0.00,0.01,1.00,-17.82,3.40,-12.31
23854,1,0.00,0.01,1.01,-17.71,3.36,-12.19
23859,1,-0.00,0.01,1.01,-18.10,3.39,-12.34
23864,1,-0.00,0.01,1.01,-17.96,3.37,-12.43
23869,1,-0.00,0.01,1.00,-18.05,3.44,-12.22
23874,1,-0.00,0.01,1.00,-18.22,3.37,-12.46
23879,1,0.00,0.01,1.01,-18.60,3.57,-12.35
23884,1,-0.00,0.01,1.01,-18.55,3.78,-12.27
23889,1,-0.00,0.00,1.00,-18.60,3.70,-12.37
23894,1,-0.00,0.01,1.01,-18.56,3.47,-12.27
23899,1,-0.01,-0.00,1.02,-18.65,3.40,-12.23
23904,1,-0.00,0.01,1.00,-18.62,3.49,-12.09
23909,1,-0.00,0.00,1.01,-18.72,3.53,-12.13
23914,1,0.00,0.00,1.01,-18.72,3.56,-12.00
23919,1,-0.00,0.00,1.00,-18.81,3.63,-12.25
23924,1,-0.00,-0.00,1.00,-18.71,3.56,-12.09
23929,1,-0.01,-0.00,1.01,-18.69,3.48,-12.24
23934,1,0.00,-0.01,1.01,-18.53,3.50,-12.00
23939,1,-0.00,0.00,1.01,-18.27,3.37,-12.12
23944,1,-0.01,-0.00,1.01,-17.89,3.39,-12.11
23949,1,-0.01,-0.00,1.01,-17.97,3.26,-12.02
23954,1,-0.01,-0.01,1.00,-17.73,3.25,-11.95
23959,1,-0.00,0.00,1.00,-17.41,3.43,-11.86
23964,1,0.00,0.00,1.01,-17.18,3.21,-11.92
23969,1,-0.00,-0.00,1.00,-17.09,3.27,-11.76
23974,1,-0.00,0.01,1.01,-17.11,3.35,-11.68
23979,1,0.00,-0.00,1.00,-17.21,3.45,-11.67
23984,1,-0.00,0.00,1.00,-17.26,3.34,-11.67
23989,1,0.00,0.00,1.02,-17.55,3.57,-11.86
23994,1,-0.01,0.01,1.01,-17.59,3.38,-11.94
23999,1,-0.01,0.01,0.99,-17.69,3.33,-11.94
24004,1,-0.00,0.01,1.01,-17.66,3.44,-11.92
24009,1,-0.00,0.01,1.01,-17.91,3.35,-12.11
24014,1,0.00,0.01,1.01,-18.09,3.35,-11.89
24019,1,0.00,0.01,1.01,-17.66,3.31,-11.96
24024,1,-0.00,0.01,1.01,-17.61,3.33,-11.81
24029,1,0.00,0.01,1.02,-17.32,3.09,-11.85
24034,1,-0.00,0.01,1.00,-17.31,3.18,-11.90
24039,1,-0.00,0.01,1.01,-17.65,3.40,-11.78
24044,1,-0.00,0.01,1.00,-17.44,3.21,-11.88
24049,1,0.00,0.01,1.01,-17.44,3.21,-11.60
24054,1,-0.00,0.01,1.01,-17.60,3.30,-12.01
24059,1,-0.00,0.01,1.01,-18.02,3.50,-11.95
24064,1,-0.00,0.01,1.01,-18.05,3.62,-11.98
24069,1,-0.00,0.01,1.01,-17.98,3.52,-12.02
24074,1,-0.00,0.01,1.01,-17.94,3.71,-12.15
24079,1,-0.00,0.01,1.00,-18.18,3.56,-11.99
24084,1,-0.01,0.01,1.01,-18.13,3.42,-12.15
24089,1,-0.01,0.01,1.00,-18.30,3.63,-12.07
24094,1,-0.00,0.01,1.01,-18.18,3.17,-12.30
24099,1,-0.01,0.01,1.01,-18.38,3.37,-12.34
24104,1,-0.01,0.01,1.02,-18.17,3.19,-12.31
24109,1,0.00,0.01,1.02,-18.15,3.18,-12.24
24114,1,-0.01,0.01,1.02,-17.95,3.36,-12.21
24119,1,-0.00,0.01,1.02,-18.13,3.52,-12.24
24124,1,-0.00,0.01,1.01,-18.00,3.18,-12.36
24129,1,-0.00,0.00,1.01,-18.13,3.43,-12.42
24134,1,-0.00,0.01,1.01,-18.34,3.64,-12.42
24139,1,0.01,0.01,1.01,-18.05,3.63,-12.33
24144,1,-0.00,0.01,1.00,-18.38,3.56,-12.37
24149,1,0.00,0.01,1.01,-18.15,3.54,-12.47
24154,1,-0.00,0.01,1.00,-18.24,3.71,-12.24
24159,1,0.00,0.01,1.00,-18.26,3.56,-12.29
24164,1,-0.01,0.01,1.01,-18.31,3.64,-12.41
24169,1,-0.00,0.01,1.01,-18.24,3.82,-12.32
24174,1,-0.00,0.01,1.01,-18.21,3.89,-12.39
24179,1,-0.00,0.01,1.01,-18.18,3.61,-12.21
24184,1,-0.00,0.01,1.02,-18.34,3.56,-12.18
24189,1,0.00,0.01,1.01,-18.34,3.60,-12.34
24194,1,-0.00,0.01,1.01,-18.28,3.60,-12.18
24199,1,-0.01,0.00,1.01,-18.03,3.55,-12.21
24204,1,-0.01,0.00,1.01,-18.15,3.60,-12.29
24209,1,-0.00,0.01,1.00,-18.14,3.69,-12.31
24214,1,-0.00,0.01,1.00,-18.18,3.60,-12.33
24219,1,0.00,0.01,1.01,-18.20,3.63,-12.39
24224,1,0.01,0.01,1.01,-18.23,3.70,-12.43
24229,1,-0.00,0.01,1.00,-18.27,3.63,-12.35
24234,1,-0.00,0.01,1.00,-18.25,3.42,-12.42
24239,1,-0.00,0.01,1.01,-18.39,3.68,-12.34
24244,1,-0.01,0.01,1.00,-18.05,3.60,-12.14
24249,1,-0.00,0.01,1.00,-17.77,3.58,-12.34
24254,1,0.00,0.01,1.01,-17.73,3.66,-12.06
24259,1,0.00,0.01,1.01,-17.75,3.69,-12.15
24264,1,0.00,0.01,1.00,-17.81,3.73,-12.10
24269,1,-0.00,0.01,1.01,-17.95,3.55,-12.04
24274,1,-0.00,0.00,1.01,-17.88,3.59,-12.15
24279,1,-0.00,0.01,1.01,-17.96,3.61,-12.08
24284,1,0.00,0.00,1.02,-17.66,3.66,-12.01
24289,1,-0.01,0.00,1.01,-17.87,3.66,-12.10
24294,1,-0.00,0.01,1.01,-17.96,3.63,-11.94
24299,1,-0.00,0.01,1.01,-17.70,3.97,-12.05
24304,1,-0.00,0.01,1.01,-17.93,3.78,-11.94
24309,1,-0.01,0.01,1.02,-17.83,3.51,-12.02
24314,1,-0.00,0.00,0.99,-17.66,3.77,-12.05
24319,1,-0.01,0.01,1.00,-17.71,3.73,-12.19
24324,1,0.00,0.01,1.01,-17.71,3.60,-12.05
24329,1,-0.00,0.01,1.01,-17.68,3.57,-12.10
24334,1,-0.01,0.01,1.01,-17.53,3.47,-11.99
24339,1,-0.00,0.01,1.00,-17.28,3.77,-11.97
24344,1,-0.01,0.01,1.00,-17.44,3.49,-12.15
24349,1,0.00,0.01,1.01,-17.60,3.46,-12.05
24354,1,0.00,0.01,1.01,-17.50,3.53,-12.27
24359,1,-0.00,0.01,1.00,-17.47,3.73,-12.22
24364,1,0.00,0.01,1.01,-17.53,3.76,-12.12
24369,1,-0.00,0.01,1.01,-17.59,3.61,-12.01
24374,1,0.00,0.01,1.01,-17.63,3.71,-11.78
24379,1,-0.00,0.01,1.01,-17.50,3.59,-11.95
24384,1,0.01,0.01,1.01,-17.51,3.93,-11.87
24389,1,-0.00,0.01,1.00,-17.25,3.89,-11.77
24394,1,0.00,0.01,1.01,-17.21,3.87,-11.72
24399,1,0.00,0.01,1.01,-17.18,3.66,-11.53
24404,1,0.00,0.01,1.01,-16.93,3.63,-11.58
24409,1,0.00,0.01,1.02,-16.98,3.47,-11.32
24414,1,0.00,0.01,1.00,-16.68,3.47,-11.32
24419,1,-0.01,0.01,1.01,-16.60,3.50,-10.91
24424,1,0.00,0.01,1.00,-16.48,3.38,-10.78
24429,1,-0.00,0.00,1.02,-16.37,3.40,-10.71
24434,1,-0.00,0.01,1.01,-16.67,3.18,-10.50
24439,1,-0.00,0.01,1.01,-16.58,3.50,-10.33
24444,1,-0.01,0.01,1.00,-16.86,3.44,-10.27
24449,1,-0.00,0.01,1.01,-17.04,3.60,-10.18
24454,1,0.01,0.00,1.00,-16.85,3.44,-10.13
24459,1,0.00,0.00,1.00,-16.92,3.40,-10.13
24464,1,0.00,0.00,1.00,-16.94,3.50,-9.91
24469,1,0.01,0.01,1.00,-16.68,3.56,-9.83
24474,1,0.01,0.01,1.01,-16.77,3.08,-9.69
24479,1,0.00,0.02,1.00,-16.69,2.97,-9.71
24484,1,-0.00,0.01,1.00,-16.94,2.69,-9.77
24489,1,0.00,0.01,0.99,-17.10,2.18,-9.73
24494,1,0.01,0.01,0.99,-17.53,1.99,-9.94
24499,1,0.00,0.01,1.00,-17.53,1.63,-10.07
24504,1,0.00,0.01,0.99,-17.93,1.32,-10.16
24509,1,0.02,0.01,0.98,-17.87,0.95,-10.50
24514,1,0.01,0.01,0.98,-18.16,0.76,-10.47
24519,1,0.01,0.01,0.99,-18.48,0.30,-10.73
24524,1,0.01,0.01,0.98,-18.69,-0.04,-10.79
24529,1,0.01,0.01,0.98,-19.07,-0.21,-11.02
24534,1,0.01,0.02,0.99,-19.26,-0.16,-11.15
24539,1,0.01,0.01,0.98,-19.61,-0.21,-11.29
24544,1,0.00,0.01,0.98,-19.69,-0.49,-11.16
24549,1,0.00,0.01,0.98,-19.57,-0.71,-11.27
24554,1,0.00,0.00,0.98,-19.95,-1.27,-11.51
24559,1,-0.00,0.00,0.97,-20.19,-1.16,-11.77
24564,1,0.01,0.01,0.97,-20.36,-1.04,-12.09
24569,1,0.01,0.00,0.96,-20.45,-1.04,-12.07
24574,1,0.02,-0.00,0.97,-20.40,-1.12,-12.32
24579,1,0.02,0.00,0.97,-20.02,-0.79,-12.31
24584,1,0.02,0.00,0.97,-20.00,-0.89,-12.05
24589,1,0.02,0.00,0.98,-19.23,-0.61,-11.99
24594,1,0.01,0.00,0.98,-19.24,-0.61,-12.02
24599,1,0.01,0.00,0.98,-18.92,-0.73,-12.04
24604,1,0.01,-0.00,0.99,-18.88,-0.75,-11.95
24609,1,0.01,0.00,1.00,-19.05,-0.58,-11.96
24614,1,0.01,-0.01,0.98,-19.34,-0.64,-11.95
24619,1,0.01,-0.01,0.98,-19.65,-0.37,-12.06
24624,1,0.01,-0.01,0.99,-20.52,-0.13,-12.27
24629,1,0.01,-0.00,0.98,-21.17,0.25,-12.34
24634,1,0.01,-0.01,0.99,-22.17,0.45,-12.56
24639,1,0.02,0.01,0.98,-22.93,0.81,-12.67
24644,1,0.00,-0.01,0.98,-23.79,1.02,-12.80
24649,1,0.01,0.00,0.99,-24.70,0.92,-12.78
24654,1,0.00,-0.01,0.98,-25.62,0.85,-13.08
24659,1,-0.00,-0.00,0.98,-26.37,0.79,-13.11
24664,1,-0.00,-0.01,0.99,-26.89,0.67,-13.01
24669,1,-0.00,-0.01,0.98,-27.57,0.73,-13.09
24674,1,-0.00,-0.02,0.98,-27.85,0.86,-13.21
24679,1,-0.00,-0.02,0.99,-28.19,0.80,-13.31
24684,1,0.01,-0.03,0.98,-28.45,0.73,-13.44
24689,1,-0.00,-0.04,0.98,-28.40,0.80,-13.68
24694,1,0.01,-0.04,0.98,-28.56,0.64,-13.82
24699,1,0.00,-0.04,0.98,-28.46,0.64,-14.00
24704,1,0.01,-0.04,0.97,-28.47,0.33,-14.10
24709,1,0.01,-0.03,0.97,-28.50,0.08,-14.48
24714,1,0.01,-0.04,0.98,-28.69,-0.11,-14.65
24719,1,0.01,-0.03,0.97,-28.46,-0.30,-14.75
24724,1,0.01,-0.03,0.97,-28.37,-0.60,-14.81
24729,1,0.01,-0.03,0.97,-28.15,-0.87,-14.91
24734,1,0.02,-0.03,0.97,-27.91,-1.02,-14.60
24739,1,0.01,-0.02,0.97,-27.69,-1.37,-14.47
24744,1,0.01,-0.02,0.97,-27.15,-1.64,-14.25
24749,1,0.02,-0.01,0.97,-27.16,-1.69,-14.04
24754,1,0.01,-0.01,0.97,-26.71,-2.13,-13.72
24759,1,0.02,-0.01,0.98,-26.41,-2.31,-13.22
24764,1,0.01,-0.01,0.98,-26.17,-2.29,-12.94
24769,1,0.01,-0.01,0.98,-25.98,-2.61,-12.47
24774,1,0.01,-0.01,0.99,-25.63,-2.57,-12.10
24779,1,0.01,-0.00,0.98,-25.50,-2.36,-11.81
24784,1,0.01,-0.00,1.00,-25.40,-2.43,-11.40
24789,1,0.00,-0.00,0.99,-25.54,-2.28,-11.09
24794,1,0.00,0.00,1.00,-25.47,-2.27,-11.02
24799,1,-0.00,0.01,1.01,-25.54,-2.74,-10.76
24804,1,0.00,0.01,1.02,-25.73,-3.08,-10.52
24809,1,-0.00,0.01,1.00,-25.64,-3.18,-10.21
24814,1,-0.00,0.01,1.01,-25.53,-3.57,-9.93
24819,1,0.00,0.01,1.02,-25.46,-3.92,-9.74
24824,1,-0.01,0.02,1.02,-25.31,-3.99,-9.44
24829,1,-0.00,0.02,1.01,-25.40,-4.46,-9.12
24834,1,-0.00,0.01,1.01,-25.39,-4.54,-9.17
24839,1,-0.01,0.01,1.02,-25.45,-4.57,-9.30
24844,1,-0.01,0.00,1.02,-25.61,-4.77,-9.37
24849,1,-0.01,0.00,1.01,-25.88,-5.02,-9.68
24854,1,-0.01,-0.00,1.02,-26.19,-5.23,-9.95
24859,1,-0.02,-0.01,1.02,-26.66,-5.29,-10.04
24864,1,-0.02,-0.02,1.02,-26.81,-5.65,-10.57
24869,1,-0.02,-0.02,1.02,-27.32,-5.79,-10.88
24874,1,-0.02,-0.03,1.02,-27.29,-6.18,-11.25
24879,1,-0.04,-0.02,1.03,-27.56,-6.40,-12.08
24884,1,-0.03,-0.02,1.03,-27.47,-7.08,-12.65
24889,1,-0.05,-0.03,1.04,-27.40,-7.47,-13.09
24894,1,-0.04,-0.04,1.04,-26.82,-8.11,-13.64
24899,1,-0.05,-0.04,1.04,-26.18,-8.33,-14.19
24904,1,-0.05,-0.04,1.05,-25.54,-8.56,-14.89
24909,1,-0.06,-0.05,1.05,-25.48,-8.87,-15.50
24914,1,-0.07,-0.05,1.05,-24.32,-9.37,-16.52
24919,1,-0.07,-0.04,1.06,-24.25,-9.91,-17.53
24924,1,-0.07,-0.05,1.05,-24.26,-10.82,-18.45
24929,1,-0.07,-0.05,1.07,-23.88,-11.82,-19.60
24934,1,-0.07,-0.05,1.06,-23.90,-12.11,-21.12
24939,1,-0.09,-0.06,1.08,-23.01,-13.10,-22.09
24944,1,-0.08,-0.05,1.06,-24.28,-13.04,-23.99
24949,1,-0.08,-0.06,1.07,-23.97,-13.37,-25.82
24954,1,-0.10,-0.06,1.08,-23.50,-13.66,-27.35
24959,1,-0.10,-0.05,1.09,-23.73,-14.15,-29.10
24964,1,-0.10,-0.06,1.08,-24.66,-14.46,-31.51
24969,1,-0.10,-0.05,1.10,-25.33,-15.53,-33.31
24974,1,-0.08,-0.06,1.10,-26.32,-16.44,-35.81
24979,1,-0.07,-0.06,1.10,-27.18,-16.46,-38.34
