Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
139078,6,0.00,-0.03,0.98,-0.22,0.25,0.45
139082,6,0.01,-0.03,0.98,-0.07,0.18,0.18
139086,6,0.00,-0.03,1.00,-0.20,0.21,0.27
139090,6,0.01,-0.03,0.99,-0.07,0.10,0.41
139094,6,0.01,-0.03,0.99,-0.07,0.07,0.01
139098,6,0.01,-0.03,0.99,0.11,0.10,-0.07
139102,6,0.00,-0.03,0.99,-0.12,0.15,-0.06
139106,6,0.00,-0.03,0.98,-0.13,0.27,0.01
139110,6,0.00,-0.03,0.98,0.25,0.14,0.02
139114,6,0.00,-0.03,0.99,0.02,0.08,0.16
139118,6,0.00,-0.03,0.99,0.24,0.04,-0.05
139122,6,0.01,-0.03,0.99,0.23,0.05,0.11
139126,6,0.00,-0.03,0.99,-0.27,0.09,0.09
139130,6,0.00,-0.03,0.99,0.01,0.18,0.17
139134,6,0.01,-0.04,1.00,0.15,0.11,0.11
139138,6,0.01,-0.03,0.99,0.05,0.05,0.15
139142,6,0.01,-0.03,0.98,0.17,-0.01,0.31
139146,6,0.00,-0.03,0.99,-0.01,0.27,0.35
139150,6,-0.00,-0.04,0.98,0.27,0.15,0.37
139154,6,0.01,-0.03,0.99,0.23,0.22,0.37
139158,6,0.00,-0.03,0.99,0.47,0.31,0.53
139162,6,0.00,-0.03,0.99,0.37,0.15,0.77
139166,6,0.00,-0.04,0.99,0.24,0.28,0.43
139170,6,0.01,-0.03,0.99,0.22,0.05,0.68
139174,6,0.00,-0.03,0.99,0.18,0.44,0.62
139178,6,-0.00,-0.03,0.99,0.18,0.30,0.70
139182,6,0.00,-0.03,0.99,0.58,0.32,0.31
139186,6,0.00,-0.03,0.99,0.30,0.09,0.52
139190,6,-0.00,-0.03,0.98,0.32,0.15,0.53
139194,6,0.00,-0.04,0.99,0.10,0.05,0.45
139198,6,0.00,-0.02,0.99,0.37,0.08,0.82
139202,6,0.01,-0.03,0.98,0.22,0.39,0.66
139206,6,0.01,-0.02,0.99,0.05,0.31,0.53
139210,6,0.01,-0.03,0.99,0.21,0.27,0.41
139214,6,0.00,-0.03,0.99,0.26,0.19,0.37
139218,6,0.00,-0.03,0.99,0.17,0.24,0.60
139222,6,0.00,-0.03,0.99,0.23,0.16,0.20
139226,6,0.01,-0.02,0.99,-0.24,0.33,0.24
139230,6,0.01,-0.03,0.99,0.05,0.38,0.35
139234,6,0.01,-0.03,0.98,0.07,0.10,0.34
139238,6,0.01,-0.03,0.99,-0.14,0.07,0.44
139242,6,0.01,-0.03,0.98,-0.30,0.17,0.41
139246,6,0.01,-0.04,0.99,-0.06,0.24,0.44
139250,6,0.01,-0.04,0.99,0.03,0.18,0.50
139254,6,0.01,-0.03,0.99,0.09,0.08,0.56
139258,6,0.01,-0.03,0.99,0.09,0.11,0.63
139262,6,0.01,-0.03,0.98,-0.02,0.02,0.32
139266,6,0.01,-0.03,0.99,0.03,0.13,0.57
139270,6,0.00,-0.04,0.99,-0.15,0.11,0.50
139274,6,0.01,-0.03,0.99,-0.07,0.18,0.63
139278,6,-0.00,-0.04,0.98,0.25,0.11,0.39
139282,6,0.01,-0.03,0.99,-0.01,0.08,0.53
139286,6,0.00,-0.03,0.98,0.31,0.19,0.36
139290,6,0.01,-0.03,0.99,0.21,0.29,0.36
139294,6,0.00,-0.04,0.99,0.39,0.13,0.44
139298,6,0.01,-0.03,1.00,0.13,0.10,0.38
139302,6,0.01,-0.03,0.99,0.02,0.09,0.40
139306,6,0.00,-0.02,0.99,-0.50,0.22,0.23
139310,6,0.00,-0.03,1.00,-0.27,0.05,-0.02
139314,6,0.01,-0.03,0.99,-0.22,0.02,0.10
139318,6,0.00,-0.03,0.99,-0.22,-0.05,-0.10
139322,6,0.00,-0.03,0.99,-0.45,-0.03,-0.02
139326,6,0.01,-0.03,0.99,-0.18,0.14,-0.11
139330,6,0.00,-0.03,0.98,-0.49,-0.18,0.08
139334,6,0.01,-0.04,0.99,-0.55,0.19,-0.13
139338,6,0.01,-0.03,0.98,-0.45,0.01,-0.05
139342,6,0.00,-0.03,0.98,-0.13,0.06,-0.02
139346,6,0.01,-0.03,0.99,-0.11,0.02,0.23
139350,6,0.01,-0.03,0.99,0.05,0.11,0.00
139354,6,0.00,-0.04,1.00,0.16,-0.07,0.39
139358,6,0.01,-0.03,0.99,0.18,0.08,0.10
139362,6,0.00,-0.03,0.99,0.11,0.27,0.17
139366,6,0.00,-0.03,0.99,-0.15,-0.01,0.33
139370,6,0.00,-0.02,0.99,-0.01,-0.01,0.12
139374,6,0.01,-0.03,0.98,0.08,0.27,0.28
139378,6,-0.00,-0.03,0.98,-0.18,-0.03,0.17
139382,6,0.01,-0.02,0.99,-0.15,0.15,0.09
139386,6,0.00,-0.04,0.99,-0.19,0.07,0.21
139390,6,0.01,-0.03,0.99,-0.42,0.20,0.11
139394,6,0.00,-0.03,1.00,-0.22,0.21,0.08
139398,6,0.01,-0.03,0.99,-0.20,0.05,0.02
139402,6,-0.00,-0.04,0.98,-0.21,0.25,0.15
139406,6,0.01,-0.04,0.99,-0.03,0.21,0.28
139410,6,0.00,-0.03,0.99,-0.16,0.09,0.37
139414,6,0.01,-0.03,0.99,-0.08,0.15,0.13
139418,6,0.00,-0.03,0.99,0.11,0.44,0.30
139422,6,0.01,-0.03,0.99,0.31,0.39,0.24
139426,6,0.00,-0.04,0.98,0.17,0.29,0.45
139430,6,0.01,-0.04,0.99,0.31,0.34,0.02
139434,6,-0.00,-0.03,0.99,0.29,0.34,0.34
139438,6,0.02,-0.02,0.98,0.17,0.35,0.16
139442,6,-0.00,-0.03,0.98,0.23,0.34,0.37
139446,6,0.01,-0.03,0.99,-0.08,0.42,0.40
139450,6,-0.00,-0.03,0.98,-0.02,0.23,0.05
139454,6,0.01,-0.03,0.99,-0.08,0.40,0.22
139458,6,-0.00,-0.03,1.00,0.12,0.44,0.16
139462,6,0.01,-0.03,0.99,0.04,0.27,0.34
139466,6,0.00,-0.03,1.00,-0.09,0.28,0.21
139470,6,0.01,-0.03,1.00,-0.17,0.68,0.24
139474,6,-0.00,-0.04,0.99,0.06,0.76,0.56
139478,6,0.01,-0.03,1.00,-0.08,0.63,0.35
139482,6,0.00,-0.04,0.98,-0.25,0.59,0.51
139486,6,0.01,-0.03,0.99,0.21,0.47,0.58
139490,6,0.00,-0.04,0.98,-0.13,0.69,0.78
139494,6,0.01,-0.03,0.99,0.26,0.46,0.73
139498,6,-0.00,-0.03,0.99,0.15,0.50,0.75
139502,6,0.01,-0.03,0.99,0.23,0.81,0.55
139506,6,0.00,-0.04,0.99,0.23,0.43,0.79
139510,6,0.01,-0.03,0.99,0.11,0.70,0.44
139514,6,-0.00,-0.03,0.98,0.30,0.78,0.50
139518,6,0.01,-0.02,0.99,0.33,0.46,0.66
139522,6,0.00,-0.03,0.98,0.29,0.31,0.34
139526,6,0.01,-0.03,0.98,0.15,0.68,0.50
139530,6,0.01,-0.03,0.99,0.02,0.50,0.25
139534,6,0.01,-0.03,0.99,0.04,0.29,0.52
139538,6,0.00,-0.02,0.99,-0.12,0.51,0.21
139542,6,0.01,-0.03,1.00,-0.10,0.48,0.00
139546,6,-0.01,-0.03,0.98,-0.15,0.39,0.17
139550,6,0.01,-0.03,0.99,-0.23,0.49,0.07
139554,6,-0.00,-0.03,0.99,-0.34,0.32,0.15
139558,6,0.01,-0.02,0.99,-0.09,0.37,0.03
139562,6,0.00,-0.03,0.99,0.21,0.37,-0.11
139566,6,-0.00,-0.02,0.99,0.03,0.28,-0.06
139570,6,-0.00,-0.03,0.98,-0.01,0.40,-0.18
139574,6,0.01,-0.03,0.99,-0.30,0.34,-0.23
139578,6,0.01,-0.03,0.99,-0.11,0.35,-0.15
139582,6,0.00,-0.03,0.99,-0.30,0.31,-0.26
139586,6,-0.00,-0.03,0.99,-0.08,0.11,-0.03
139590,6,0.01,-0.03,0.99,0.02,0.21,-0.40
139594,6,0.00,-0.03,0.99,0.00,0.18,-0.29
139598,6,0.01,-0.03,0.99,-0.05,0.28,-0.19
139602,6,0.00,-0.03,0.98,0.01,0.16,-0.14
139606,6,0.01,-0.03,0.99,-0.03,0.21,0.06
139610,6,-0.00,-0.04,0.99,0.02,-0.04,0.04
139614,6,0.01,-0.03,0.98,0.05,0.22,0.15
139618,6,-0.01,-0.04,0.98,0.11,0.16,0.15
139622,6,0.01,-0.04,0.99,-0.18,0.21,-0.01
139626,6,0.00,-0.04,0.99,-0.07,0.09,0.19
139630,6,0.01,-0.04,1.00,-0.02,0.40,0.33
139634,6,0.01,-0.03,0.99,0.08,0.17,0.15
139638,6,0.00,-0.03,0.99,-0.10,0.41,0.11
139642,6,-0.00,-0.03,1.00,0.00,0.26,0.27
139646,6,0.01,-0.03,1.00,0.16,0.27,0.43
139650,6,-0.00,-0.03,0.99,0.26,0.18,0.27
139654,6,0.01,-0.03,0.99,-0.12,0.38,0.13
139658,6,-0.00,-0.03,0.99,-0.01,0.35,0.29
139662,6,0.01,-0.03,0.99,-0.05,0.27,0.05
139666,6,0.00,-0.03,0.99,-0.08,0.31,0.24
139670,6,0.01,-0.03,0.99,0.10,0.23,0.24
139674,6,0.00,-0.03,0.99,-0.11,0.47,-0.14
139678,6,0.01,-0.02,0.99,-0.03,0.37,-0.27
139682,6,0.00,-0.03,0.99,-0.05,0.34,-0.21
139686,6,0.01,-0.03,0.99,-0.26,0.44,-0.40
139690,6,0.00,-0.03,0.98,-0.35,0.37,-0.37
139694,6,0.01,-0.03,0.99,-0.11,0.15,-0.31
139698,6,0.00,-0.03,0.99,-0.21,0.04,-0.40
139702,6,0.01,-0.03,0.99,-0.34,0.27,-0.29
139706,6,0.00,-0.04,0.98,-0.34,0.18,-0.46
139710,6,0.01,-0.03,0.99,-0.11,0.21,-0.35
139714,6,0.01,-0.03,0.98,-0.21,0.14,-0.31
139718,6,0.01,-0.03,1.00,0.02,-0.10,-0.17
139722,6,0.00,-0.04,0.98,-0.20,0.20,-0.08
139726,6,0.01,-0.03,0.99,0.11,0.28,-0.11
139730,6,0.00,-0.04,0.99,0.11,0.27,-0.10
139734,6,0.01,-0.03,0.99,0.08,0.02,-0.05
139738,6,0.00,-0.04,0.99,0.10,0.27,0.31
139742,6,0.01,-0.04,0.99,0.46,0.28,0.37
139746,6,0.00,-0.03,0.99,0.51,0.57,0.45
139750,6,0.01,-0.03,0.98,0.62,0.11,0.40
139754,6,0.01,-0.04,1.00,0.49,0.25,0.57
139758,6,0.00,-0.03,0.98,0.53,0.42,0.63
139762,6,0.00,-0.03,0.99,0.67,0.39,0.50
139766,6,0.00,-0.02,0.98,0.46,0.60,0.37
139770,6,0.00,-0.03,0.98,0.63,0.39,0.42
139774,6,0.01,-0.03,0.99,0.62,0.27,0.70
139778,6,-0.00,-0.02,0.98,0.39,0.24,0.28
139782,6,0.01,-0.03,0.99,0.25,0.50,0.34
139786,6,0.00,-0.03,0.98,0.21,0.50,0.05
139790,6,0.01,-0.02,0.99,0.00,0.38,0.13
139794,6,-0.00,-0.03,0.99,-0.02,0.54,0.02
139798,6,0.01,-0.03,0.99,-0.18,0.30,-0.01
139802,6,0.00,-0.03,0.98,-0.10,0.43,0.21
139806,6,0.00,-0.02,0.99,0.08,0.44,0.14
139810,6,-0.01,-0.03,0.98,0.12,0.46,0.01
139814,6,0.01,-0.03,0.99,-0.06,0.47,0.02
139818,6,0.00,-0.03,0.99,0.08,0.41,0.15
139822,6,0.01,-0.04,0.99,0.15,0.53,0.02
139826,6,0.00,-0.04,0.98,0.31,0.31,-0.02
139830,6,0.01,-0.02,1.00,0.24,0.40,0.01
139834,6,0.00,-0.04,0.99,0.11,0.43,0.25
139838,6,0.01,-0.03,0.98,0.23,0.73,-0.04
139842,6,0.00,-0.03,0.98,0.02,0.60,-0.15
139846,6,0.01,-0.04,0.99,0.16,0.35,-0.14
139850,6,0.01,-0.03,0.99,0.17,0.42,-0.10
139854,6,0.01,-0.04,1.00,0.41,0.56,-0.20
139858,6,-0.00,-0.03,0.99,0.43,0.38,-0.03
139862,6,0.01,-0.04,0.98,0.26,0.32,-0.24
139866,6,0.01,-0.04,0.98,0.39,0.22,0.08
139870,6,0.01,-0.03,0.99,0.44,0.32,0.13
139874,6,0.01,-0.04,0.99,0.09,0.40,0.05
139878,6,0.00,-0.03,0.99,0.49,0.57,0.26
139882,6,0.01,-0.03,0.98,0.42,0.17,0.04
139886,6,0.01,-0.03,0.99,0.47,0.31,0.11
139890,6,0.01,-0.03,0.99,0.34,0.44,0.22
139894,6,0.00,-0.03,0.99,0.30,0.43,0.07
139898,6,0.01,-0.03,0.99,0.43,0.44,-0.18
139902,6,0.00,-0.03,0.99,0.40,0.20,0.02
139906,6,0.00,-0.03,0.99,0.24,0.34,0.01
139910,6,0.00,-0.03,0.99,0.26,0.24,-0.05
139914,6,-0.00,-0.02,0.99,-0.13,0.34,0.04
139918,6,-0.00,-0.03,0.99,-0.12,0.15,-0.35
139922,6,0.00,-0.03,0.99,-0.07,0.59,-0.07
139926,6,0.00,-0.04,0.98,-0.05,0.31,-0.31
139930,6,0.00,-0.03,0.98,-0.13,0.52,-0.02
139934,6,0.00,-0.04,0.99,0.20,0.41,-0.19
139938,6,0.01,-0.04,0.99,-0.02,0.25,0.11
139942,6,0.00,-0.03,0.99,0.08,0.47,-0.04
139946,6,0.01,-0.03,0.99,0.11,0.57,0.01
139950,6,0.01,-0.04,0.99,0.27,0.49,0.15
139954,6,0.01,-0.03,0.99,0.72,0.39,0.34
139958,6,-0.00,-0.04,0.99,0.56,0.66,0.45
139962,6,0.01,-0.04,0.99,0.75,0.73,0.35
139966,6,0.01,-0.03,0.99,0.61,0.61,0.19
139970,6,0.00,-0.03,0.99,0.44,0.90,0.38
139974,6,-0.00,-0.03,0.98,0.61,0.85,0.55
139978,6,0.00,-0.03,0.99,0.47,0.82,0.24
139982,6,-0.00,-0.03,1.00,0.65,0.77,0.22
139986,6,0.01,-0.03,0.99,0.64,0.81,0.21
139990,6,-0.00,-0.03,0.99,0.73,0.82,0.42
139994,6,0.00,-0.03,0.99,0.50,0.80,0.43
139998,6,0.01,-0.03,1.00,0.51,0.86,0.48
140002,6,0.01,-0.03,0.99,0.44,0.94,0.45
140006,6,0.00,-0.03,0.99,0.60,0.78,0.41
140010,6,0.01,-0.04,0.99,0.51,0.87,0.23
140014,6,0.00,-0.04,0.99,0.61,0.85,0.71
140018,6,0.01,-0.04,0.98,0.78,0.50,0.80
140022,6,0.01,-0.04,0.98,0.89,0.64,0.94
140026,6,0.01,-0.04,0.99,0.89,0.44,0.92
140030,6,0.00,-0.03,0.98,0.76,0.54,0.95
140034,6,0.01,-0.03,0.99,0.70,0.56,0.88
140038,6,0.01,-0.04,0.98,0.76,0.11,1.02
140042,6,0.00,-0.03,0.98,0.66,0.59,0.84
140046,6,0.00,-0.02,0.99,0.96,0.27,1.10
140050,6,0.01,-0.01,0.98,1.24,0.27,0.98
140054,6,0.00,-0.02,0.98,1.30,0.55,0.85
140058,6,0.00,-0.02,0.98,0.81,0.32,0.63
140062,6,0.00,-0.03,0.99,0.72,-0.05,0.44
140066,6,0.01,-0.03,0.98,0.40,0.24,0.39
140070,6,0.00,-0.04,0.98,0.32,0.13,0.30
140074,6,0.01,-0.03,0.98,0.82,-0.17,0.23
140078,6,0.00,-0.03,0.98,0.56,0.01,0.33
140082,6,0.00,-0.03,0.99,0.34,0.02,0.53
140086,6,0.01,-0.03,0.99,0.18,-0.05,0.47
140090,6,0.01,-0.03,0.99,0.31,0.02,0.46
140094,6,0.00,-0.03,0.98,0.55,-0.34,0.54
140098,6,0.00,-0.03,0.98,0.71,-0.36,0.40
140102,6,0.00,-0.03,0.99,0.67,-0.58,0.56
140106,6,0.01,-0.03,0.98,0.60,-0.63,0.64
140110,6,0.00,-0.03,0.99,0.55,-0.60,0.60
140114,6,0.01,-0.03,0.98,0.70,-0.60,0.54
140118,6,0.00,-0.04,0.98,0.70,-0.70,0.65
140122,6,0.00,-0.03,0.98,0.72,-0.79,0.54
140126,6,0.00,-0.03,0.97,0.92,-0.85,0.84
140130,6,0.00,-0.03,0.98,0.92,-1.30,0.73
140134,6,0.00,-0.03,0.98,0.76,-1.12,0.47
140138,6,0.01,-0.03,0.99,0.62,-1.11,0.90
140142,6,-0.00,-0.04,1.00,0.77,-1.44,0.80
140146,6,0.01,-0.04,0.99,1.04,-1.72,0.95
140150,6,0.00,-0.04,0.99,0.75,-1.57,1.17
140154,6,0.01,-0.03,0.99,1.00,-1.87,0.75
140158,6,0.01,-0.03,0.99,0.76,-1.76,0.81
140162,6,0.01,-0.04,0.99,0.76,-1.79,1.01
140166,6,0.00,-0.03,0.99,1.01,-1.84,0.72
140170,6,0.01,-0.03,0.99,0.77,-1.94,0.74
140174,6,0.00,-0.03,0.98,0.77,-2.13,0.83
140178,6,0.01,-0.02,0.99,0.50,-1.92,0.50
140182,6,0.01,-0.03,0.98,0.47,-2.15,0.28
140186,6,0.00,-0.02,0.99,0.50,-2.16,0.26
140190,6,0.00,-0.02,0.99,-0.05,-2.08,0.03
140194,6,0.01,-0.02,0.98,-0.26,-2.10,-0.12
140198,6,-0.00,-0.02,0.99,-0.66,-2.08,-0.28
140202,6,0.00,-0.02,0.99,-0.44,-2.10,-0.29
140206,6,0.00,-0.04,0.99,-0.27,-2.06,-0.14
140210,6,0.01,-0.04,0.99,-0.57,-2.18,-0.21
140214,6,0.01,-0.04,0.98,-0.60,-2.21,-0.05
140218,6,0.01,-0.03,0.99,-0.64,-2.12,-0.26
140222,6,0.00,-0.04,0.99,-0.37,-2.28,-0.17
140226,6,0.01,-0.04,0.99,-0.26,-2.32,0.23
140230,6,0.00,-0.04,0.99,-0.21,-2.47,0.11
140234,6,0.01,-0.04,0.99,-0.15,-2.39,0.66
140238,6,0.00,-0.04,0.98,-0.11,-2.41,0.37
140242,6,0.01,-0.03,1.00,0.01,-2.47,0.34
140246,6,-0.00,-0.04,1.00,0.00,-2.84,0.63
140250,6,0.00,-0.03,1.00,-0.18,-3.15,1.04
140254,6,0.01,-0.03,0.98,-0.57,-3.53,0.97
140258,6,0.01,-0.03,0.99,-0.57,-3.42,0.83
140262,6,0.01,-0.03,0.99,-0.82,-3.33,1.11
140266,6,0.01,-0.03,0.99,-0.67,-3.44,0.88
140270,6,0.00,-0.04,0.99,-0.83,-3.44,1.02
140274,6,0.01,-0.03,0.99,-0.86,-3.50,1.11
140278,6,-0.00,-0.04,0.99,-0.56,-3.55,1.20
140282,6,0.00,-0.02,1.00,-0.36,-3.55,1.03
140286,6,-0.01,-0.04,0.99,-0.18,-3.50,1.09
140290,6,0.01,-0.03,1.00,0.04,-3.20,1.18
140294,6,-0.00,-0.03,1.00,-0.11,-3.47,1.02
140298,6,0.00,-0.03,0.99,-0.04,-2.95,0.96
140302,6,-0.00,-0.03,1.00,0.18,-3.17,1.05
140306,6,-0.01,-0.04,1.01,0.63,-3.15,1.12
140310,6,-0.00,-0.03,1.01,0.57,-3.13,0.95
140314,6,0.00,-0.03,1.00,0.31,-2.95,0.67
140318,6,-0.01,-0.03,1.00,0.35,-3.24,0.92
140322,6,0.00,-0.03,1.01,0.39,-2.70,0.64
140326,6,-0.00,-0.03,1.00,0.50,-2.68,0.46
140330,6,0.00,-0.04,1.00,0.47,-2.63,0.49
140334,6,-0.00,-0.03,1.00,0.58,-2.55,0.40
140338,6,0.01,-0.03,1.01,0.47,-2.61,0.44
140342,6,-0.00,-0.03,1.00,0.52,-2.59,0.50
140346,6,-0.00,-0.02,1.00,0.08,-2.47,0.50
140350,6,0.00,-0.02,1.00,-0.25,-2.34,0.27
140354,6,0.01,-0.03,1.01,0.00,-2.53,0.40
140358,6,-0.00,-0.02,1.00,-0.02,-2.64,0.35
140362,6,0.01,-0.03,0.99,-0.52,-2.95,0.41
140366,6,-0.00,-0.03,0.99,-0.73,-2.93,0.31
140370,6,0.01,-0.02,1.00,-1.06,-2.93,0.15
140374,6,-0.00,-0.02,1.00,-0.79,-3.18,0.15
140378,6,0.00,-0.01,1.00,-1.51,-3.17,0.33
140382,6,0.00,-0.02,0.99,-2.13,-3.50,0.05
140386,6,-0.00,-0.02,0.99,-2.61,-3.65,-0.13
140390,6,-0.00,-0.03,0.99,-3.27,-3.66,-0.02
140394,6,-0.00,-0.04,0.99,-2.84,-3.60,-0.08
140398,6,-0.01,-0.04,0.99,-2.85,-3.56,0.00
140402,6,0.00,-0.04,0.99,-2.22,-3.76,0.09
140406,6,-0.01,-0.04,0.99,-2.18,-3.83,0.44
140410,6,0.00,-0.03,0.99,-2.52,-4.06,0.45
140414,6,-0.00,-0.04,1.00,-2.64,-3.76,0.37
140418,6,0.01,-0.04,1.00,-2.21,-3.80,0.75
140422,6,-0.00,-0.03,1.00,-1.92,-3.60,0.63
140426,6,0.01,-0.04,1.00,-1.66,-3.74,0.56
140430,6,-0.00,-0.04,0.99,-1.58,-3.61,0.60
140434,6,0.00,-0.04,0.99,-0.47,-3.39,0.56
140438,6,0.00,-0.03,0.99,0.22,-3.52,0.94
140442,6,-0.00,-0.01,1.01,-0.33,-3.37,1.09
140446,6,-0.01,-0.01,1.01,-2.05,-3.62,0.87
140450,6,-0.01,-0.03,1.01,-2.32,-3.73,0.92
140454,6,-0.01,-0.04,1.00,-1.37,-4.15,1.23
140458,6,-0.01,-0.04,1.01,-0.17,-3.99,1.31
140462,6,-0.01,-0.03,1.01,0.01,-3.51,1.33
140466,6,-0.01,-0.03,1.02,-0.05,-3.33,1.21
140470,6,-0.01,-0.04,1.02,-0.07,-3.03,0.97
140474,6,-0.01,-0.04,1.03,-0.05,-2.91,1.05
140478,6,-0.01,-0.04,1.02,0.32,-2.61,1.30
140482,6,0.00,-0.04,1.02,1.21,-2.79,1.53
140486,6,0.00,-0.04,1.01,1.31,-2.80,1.89
140490,6,0.01,-0.03,1.00,1.63,-2.64,2.02
140494,6,0.00,-0.03,1.00,1.84,-2.79,2.53
140498,6,0.01,-0.04,1.00,2.23,-2.49,2.53
140502,6,0.01,-0.03,0.99,2.44,-2.62,2.52
140506,6,0.01,-0.03,0.99,3.18,-2.46,2.97
140510,6,0.01,-0.02,1.00,3.00,-2.27,2.90
140514,6,0.01,-0.01,1.00,2.47,-2.20,2.68
140518,6,0.01,-0.03,1.00,1.76,-2.05,2.37
140522,6,0.01,-0.03,1.00,2.22,-2.28,2.35
140526,6,0.01,-0.03,1.00,2.67,-2.26,1.99
140530,6,0.01,-0.02,1.02,2.56,-2.18,2.04
140534,6,0.00,-0.01,1.03,1.78,-2.09,2.12
140538,6,0.01,-0.01,1.02,1.56,-1.79,1.59
140542,6,-0.00,-0.02,1.02,1.37,-1.73,1.66
140546,6,0.00,-0.02,1.01,1.93,-1.89,1.71
140550,6,-0.00,-0.02,1.01,2.28,-1.86,1.72
140554,6,-0.01,-0.02,1.01,1.79,-1.82,1.59
140558,6,-0.01,-0.02,1.02,1.79,-1.83,1.34
140562,6,-0.01,-0.02,1.02,0.95,-1.84,1.36
140566,6,0.00,-0.02,1.02,0.70,-1.87,1.15
140570,6,-0.00,-0.02,1.01,0.92,-1.78,1.12
140574,6,-0.00,-0.02,1.02,0.88,-1.90,1.05
140578,6,0.00,-0.01,1.02,0.57,-1.82,0.87
140582,6,0.00,-0.02,1.01,0.47,-1.47,0.65
140586,6,-0.01,-0.03,1.01,0.40,-1.52,0.57
140590,6,0.01,-0.03,1.01,1.15,-1.79,0.64
140594,6,0.00,-0.03,1.02,1.58,-1.53,0.66
140598,6,0.00,-0.03,1.01,1.52,-1.74,0.82
140602,6,-0.00,-0.02,1.02,1.30,-1.32,0.82
140606,6,0.00,-0.02,1.01,1.34,-1.41,0.90
140610,6,-0.00,-0.03,1.02,1.26,-1.31,0.82
140614,6,-0.01,-0.03,1.02,1.37,-1.19,1.16
140618,6,-0.00,-0.04,1.01,1.39,-1.35,1.21
140622,6,0.00,-0.03,1.02,1.05,-1.17,1.23
140626,6,-0.00,-0.03,1.02,0.88,-1.17,1.56
140630,6,0.00,-0.03,1.02,0.52,-1.00,1.59
140634,6,-0.00,-0.03,1.02,0.47,-1.25,1.85
140638,6,0.00,-0.03,1.02,0.47,-0.96,1.81
140642,6,-0.00,-0.03,1.01,0.50,-0.98,2.15
140646,6,0.01,-0.02,1.02,0.24,-0.84,2.23
140650,6,0.00,-0.03,1.02,0.29,-0.63,2.18
140654,6,0.01,-0.03,1.03,-0.08,-0.46,2.27
140658,6,-0.00,-0.03,1.02,0.21,-0.17,2.33
140662,6,0.01,-0.03,1.03,0.05,-0.09,2.53
140666,6,0.00,-0.03,1.03,-0.09,0.19,2.59
140670,6,-0.00,-0.03,1.03,0.06,0.38,2.44
140674,6,-0.00,-0.03,1.04,0.23,0.40,2.50
140678,6,0.00,-0.03,1.03,0.18,0.51,2.79
140682,6,-0.00,-0.03,1.03,-0.11,0.92,2.88
140686,6,-0.00,-0.02,1.02,-0.66,0.62,2.82
140690,6,0.00,-0.03,1.02,-0.47,1.28,2.78
140694,6,0.00,-0.03,1.03,-0.53,1.30,3.00
140698,6,-0.00,-0.03,1.02,-0.77,1.38,3.15
