Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25748,5,-0.00,0.01,1.01,1.69,0.50,-6.75
25753,5,-0.00,0.01,1.01,1.85,0.40,-6.61
25758,5,0.00,0.01,1.02,1.68,0.48,-6.58
25763,5,-0.00,0.01,1.00,1.65,0.61,-6.47
25768,5,-0.00,0.01,1.01,1.58,0.44,-6.48
25773,5,-0.00,0.01,1.01,1.62,0.38,-6.42
25778,5,-0.01,0.01,1.01,1.46,0.42,-6.47
25783,5,-0.01,0.01,1.01,1.32,0.40,-6.45
25788,5,-0.00,0.01,1.01,1.13,0.47,-6.35
25793,5,0.00,0.00,1.02,0.87,0.53,-6.42
25798,5,-0.00,0.01,1.01,0.64,0.64,-6.56
25803,5,-0.00,0.00,1.02,0.60,0.77,-6.34
25808,5,-0.00,0.01,1.02,0.73,0.55,-6.49
25813,5,-0.01,0.00,1.01,0.78,0.66,-6.22
25818,5,-0.00,0.00,1.02,0.75,0.64,-6.32
25823,5,-0.00,0.00,1.01,0.98,0.83,-6.08
25828,5,-0.01,0.01,1.01,1.11,0.68,-6.07
25833,5,0.00,0.01,1.01,1.23,0.68,-6.08
25838,5,-0.01,0.01,1.02,1.16,0.77,-5.98
25843,5,-0.00,0.01,1.01,1.20,0.61,-5.89
25848,5,-0.00,0.01,1.01,1.24,0.60,-5.74
25853,5,-0.00,0.00,1.00,1.18,0.59,-5.69
25858,5,0.00,0.00,1.00,1.23,0.47,-5.66
25863,5,-0.00,0.01,1.01,1.25,0.45,-5.68
25868,5,0.00,0.01,1.01,1.26,0.47,-5.62
25873,5,0.00,0.01,1.01,1.21,0.56,-5.73
25878,5,-0.00,0.01,1.01,1.13,0.69,-5.61
25883,5,0.00,0.01,1.00,1.24,0.66,-5.60
25888,5,-0.01,0.02,1.01,1.10,0.56,-5.83
25893,5,-0.01,0.01,1.02,0.99,0.60,-5.84
25898,5,-0.01,0.01,1.02,0.98,0.68,-5.74
25903,5,-0.00,0.00,1.02,1.14,0.44,-5.78
25908,5,-0.01,0.00,1.00,1.16,0.53,-5.74
25913,5,0.00,0.00,1.01,0.88,0.45,-5.87
25918,5,-0.00,0.00,1.01,1.00,0.43,-5.73
25923,5,-0.00,0.01,1.01,1.17,0.46,-5.98
25928,5,-0.00,0.01,1.01,0.90,0.56,-5.98
25933,5,-0.00,0.01,1.01,0.67,0.61,-6.07
25938,5,-0.00,0.01,1.00,0.41,0.60,-6.05
25943,5,-0.00,0.01,1.01,0.26,0.44,-5.94
25948,5,-0.00,0.00,1.01,0.50,0.57,-6.05
25953,5,-0.00,0.01,1.01,0.36,0.75,-6.12
25958,5,-0.01,0.01,1.01,0.47,0.55,-6.04
25963,5,0.01,0.00,1.01,0.69,0.67,-6.05
25968,5,-0.00,0.00,1.01,0.73,0.53,-5.96
25973,5,-0.00,0.01,1.00,0.82,0.39,-5.98
25978,5,-0.01,0.01,1.01,1.10,0.63,-5.95
25983,5,-0.01,0.01,1.02,1.20,0.63,-5.96
25988,5,-0.00,0.01,1.02,1.27,0.65,-6.00
25993,5,-0.01,0.01,1.01,1.16,0.66,-5.86
25998,5,-0.00,0.01,1.02,1.40,0.66,-5.99
26003,5,-0.00,0.01,1.01,1.31,0.62,-5.97
26008,5,-0.01,0.01,1.01,1.42,0.60,-5.81
26013,5,-0.01,0.00,1.01,1.21,0.47,-5.89
26018,5,-0.00,0.01,1.01,1.18,0.53,-5.94
26023,5,-0.00,0.00,1.00,1.34,0.53,-5.76
26028,5,0.00,0.01,1.00,1.16,0.53,-5.81
26033,5,-0.01,0.01,1.01,1.02,0.44,-5.77
26038,5,-0.00,0.00,1.01,1.07,0.37,-5.76
26043,5,-0.00,0.01,1.00,1.26,0.32,-5.75
26048,5,-0.00,0.01,1.01,1.09,0.50,-5.96
26053,5,-0.00,0.01,1.01,1.09,0.37,-6.08
26058,5,-0.00,0.01,1.01,1.15,0.55,-6.01
26063,5,0.00,0.00,1.02,0.91,0.43,-5.92
26068,5,-0.00,0.01,1.02,0.94,0.59,-6.11
26073,5,-0.00,0.00,1.01,0.99,0.61,-5.96
26078,5,-0.01,0.01,1.01,1.25,0.65,-5.95
26083,5,-0.01,0.01,1.02,1.11,0.72,-5.88
26088,5,-0.01,0.00,1.01,1.18,0.68,-5.99
26093,5,-0.00,0.01,1.01,1.14,0.68,-5.89
26098,5,-0.00,0.00,1.01,1.21,0.73,-6.13
26103,5,0.00,0.01,1.01,1.23,0.67,-6.02
26108,5,-0.01,0.01,1.00,1.28,0.69,-5.99
26113,5,-0.00,0.01,1.01,1.27,0.72,-5.92
26118,5,-0.00,0.01,1.01,1.19,0.69,-5.88
26123,5,-0.00,0.01,1.01,1.12,0.64,-6.02
26128,5,-0.00,0.01,1.00,1.08,0.80,-6.02
26133,5,0.00,0.01,1.01,0.95,0.66,-6.20
26138,5,-0.00,0.00,1.01,0.84,0.87,-6.19
26143,5,-0.00,0.01,1.02,1.00,0.49,-5.95
26148,5,-0.01,0.01,1.02,1.40,0.81,-5.91
26153,5,-0.01,0.01,1.01,1.20,0.71,-5.98
26158,5,-0.01,0.01,1.02,1.11,0.72,-5.96
26163,5,-0.00,0.01,1.01,1.39,0.75,-5.98
26168,5,-0.00,-0.00,1.00,1.50,0.79,-5.82
26173,5,-0.00,0.00,1.01,1.63,0.66,-5.70
26178,5,-0.01,0.01,1.02,1.57,0.81,-5.71
26183,5,-0.00,0.01,1.02,1.57,0.71,-5.94
26188,5,-0.00,0.01,1.01,1.43,0.66,-5.87
26193,5,0.00,0.01,1.00,1.44,0.80,-5.84
26198,5,-0.00,0.00,1.01,1.40,0.74,-5.63
26203,5,-0.01,0.01,1.00,1.64,0.82,-5.69
26208,5,0.00,0.01,1.01,1.31,0.77,-5.70
26213,5,0.00,0.01,1.01,1.15,0.70,-5.79
26218,5,0.00,0.01,1.01,0.98,0.55,-5.65
26223,5,-0.01,0.00,1.01,1.10,0.60,-5.79
26228,5,-0.00,0.01,1.01,1.09,0.51,-5.76
26233,5,-0.00,0.01,1.01,1.07,0.56,-5.63
26238,5,-0.00,0.00,1.01,1.09,0.65,-5.59
26243,5,-0.00,0.01,1.01,1.26,0.60,-5.72
26248,5,-0.00,0.01,1.01,1.39,0.59,-5.66
26253,5,-0.01,-0.00,1.01,1.44,0.69,-5.61
26258,5,-0.00,0.00,1.02,1.54,0.58,-5.79
26263,5,-0.00,0.00,1.00,1.58,0.64,-5.61
26268,5,-0.00,0.01,1.01,1.77,0.67,-5.47
26273,5,-0.00,0.01,1.02,1.95,0.63,-5.49
26278,5,-0.00,0.01,1.01,1.96,0.70,-5.35
26283,5,-0.00,0.01,1.01,1.84,0.89,-5.32
26288,5,-0.00,0.01,1.01,1.73,0.85,-5.27
26293,5,-0.00,0.01,1.01,1.96,0.77,-5.54
26298,5,0.01,0.01,1.01,1.76,0.58,-5.36
26303,5,-0.00,0.01,1.02,1.62,0.82,-5.48
26308,5,-0.00,0.01,1.01,1.73,0.61,-5.56
26313,5,-0.00,0.01,1.01,1.66,0.63,-5.59
26318,5,-0.00,0.01,1.01,1.72,0.84,-5.66
26323,5,-0.00,0.01,1.02,2.03,0.84,-5.60
26328,5,-0.01,0.01,1.01,1.99,0.71,-5.74
26333,5,-0.00,0.01,1.01,1.91,0.63,-5.50
26338,5,-0.00,0.01,1.01,2.11,0.70,-5.66
26343,5,-0.00,0.01,1.02,2.21,0.69,-5.91
26348,5,-0.00,0.01,1.01,2.18,0.69,-5.81
26353,5,-0.01,0.01,1.01,2.56,0.63,-5.85
26358,5,-0.00,0.00,1.01,2.82,0.79,-5.84
26363,5,0.01,0.02,1.02,2.92,0.71,-5.85
26368,5,0.00,0.00,1.02,3.54,0.79,-5.88
26373,5,0.00,0.00,1.01,4.07,0.75,-6.23
26378,5,-0.01,0.00,1.01,5.21,0.92,-6.42
26383,5,-0.01,0.01,1.00,6.34,1.00,-6.43
26388,5,-0.01,0.00,1.00,8.11,1.16,-6.57
26393,5,-0.01,0.00,1.01,8.69,1.50,-6.67
26398,5,-0.01,0.01,1.01,8.44,1.63,-6.81
26403,5,-0.00,0.01,1.01,8.18,1.25,-6.66
26408,5,0.00,0.01,1.01,7.74,1.14,-6.76
26413,5,-0.00,0.01,1.01,7.53,0.98,-6.76
26418,5,-0.01,0.01,1.01,7.21,0.98,-6.79
26423,5,-0.01,0.00,0.99,7.47,0.79,-6.92
26428,5,-0.01,0.01,1.01,8.57,0.64,-6.95
26433,5,0.00,-0.00,1.00,10.30,0.88,-6.93
26438,5,-0.00,0.00,0.99,11.77,1.18,-7.12
26443,5,0.00,0.01,1.00,11.73,0.95,-7.15
26448,5,0.00,-0.00,1.00,11.61,0.83,-7.38
26453,5,0.01,-0.00,1.00,12.76,0.69,-6.92
26458,5,0.00,0.00,1.01,13.11,0.60,-7.01
26463,5,0.00,0.02,1.00,11.92,0.60,-6.81
26468,5,-0.00,0.01,1.01,11.20,0.31,-6.65
26473,5,-0.00,0.00,1.01,10.21,0.00,-6.40
26478,5,-0.00,-0.01,1.01,10.33,-0.25,-6.31
26483,5,-0.01,-0.00,1.01,10.14,-0.29,-6.05
26488,5,-0.01,-0.01,1.01,9.88,-0.64,-6.00
26493,5,-0.01,0.00,1.01,9.26,-0.73,-5.98
26498,5,-0.01,0.00,1.01,8.97,-0.74,-5.76
26503,5,-0.01,0.00,1.00,9.25,-1.06,-5.68
26508,5,-0.01,0.00,1.02,9.21,-1.08,-5.59
26513,5,-0.00,0.00,1.02,9.40,-1.17,-5.26
26518,5,0.00,0.00,1.03,9.05,-1.18,-5.09
26523,5,-0.01,0.00,1.01,8.89,-1.24,-4.65
26528,5,-0.01,-0.00,1.02,9.40,-1.56,-4.30
26533,5,-0.02,-0.01,1.01,9.78,-1.73,-3.75
26538,5,-0.02,-0.01,1.01,10.33,-1.83,-3.19
26543,5,-0.01,-0.01,1.00,11.14,-2.18,-2.71
26548,5,-0.02,-0.01,1.00,12.87,-2.82,-2.36
26553,5,-0.02,0.01,1.00,13.11,-3.43,-1.58
26558,5,-0.01,0.03,1.01,12.44,-3.66,-1.26
26563,5,-0.01,0.02,1.01,11.32,-4.08,-0.81
26568,5,-0.00,0.00,1.00,10.14,-4.33,-0.40
26573,5,-0.01,-0.00,1.00,9.91,-4.68,-0.02
26578,5,-0.01,-0.00,0.99,9.37,-5.20,0.43
26583,5,-0.00,-0.00,1.00,8.39,-5.36,0.72
26588,5,-0.01,0.01,1.01,7.67,-5.83,1.01
26593,5,-0.01,0.01,1.00,6.76,-6.06,1.34
26598,5,-0.00,0.01,1.00,6.40,-6.39,1.76
26603,5,-0.01,0.00,0.99,6.23,-6.94,2.05
26608,5,-0.02,0.01,1.00,5.95,-7.48,2.39
26613,5,-0.01,0.01,0.99,5.33,-7.76,2.80
26618,5,-0.01,-0.01,0.99,5.09,-8.19,3.21
26623,5,-0.01,-0.01,1.00,5.37,-8.53,3.69
26628,5,-0.01,-0.04,0.99,5.68,-8.73,4.29
26633,5,-0.01,-0.02,1.00,5.88,-9.24,4.65
26638,5,-0.00,-0.02,1.00,5.94,-9.51,5.52
26643,5,0.00,-0.02,1.00,5.91,-10.02,6.05
26648,5,-0.01,-0.03,0.99,6.27,-10.24,6.71
26653,5,-0.00,-0.02,0.99,6.43,-10.86,7.36
26658,5,-0.00,-0.02,1.00,6.42,-11.26,8.00
26663,5,-0.00,-0.01,1.00,6.34,-11.53,8.94
26668,5,-0.01,-0.02,1.00,6.27,-11.90,9.76
26673,5,-0.00,-0.01,1.00,6.93,-12.53,10.77
26678,5,-0.02,-0.00,1.01,7.14,-13.03,11.49
26683,5,-0.02,0.01,1.01,6.95,-13.52,12.47
26688,5,-0.01,0.00,1.01,7.12,-13.95,13.91
26693,5,-0.02,0.00,1.01,7.60,-14.38,15.10
26698,5,-0.03,0.00,1.00,8.22,-15.08,16.55
26703,5,-0.03,0.02,0.99,8.44,-16.18,18.47
26708,5,-0.02,0.01,0.99,8.64,-17.11,20.35
26713,5,-0.03,0.00,0.98,8.97,-17.93,23.05
26718,5,-0.02,-0.01,0.98,9.57,-18.72,25.73
26723,5,-0.03,-0.04,0.99,10.56,-19.66,28.83
26728,5,-0.02,-0.07,0.99,11.98,-20.21,32.29
26733,5,-0.02,-0.09,0.99,13.50,-21.09,35.53
26738,5,-0.02,-0.09,0.99,14.18,-21.79,38.91
26743,5,-0.01,-0.11,0.99,15.09,-22.33,42.74
26748,5,-0.00,-0.11,0.99,16.08,-23.02,46.84
26753,5,-0.00,-0.10,0.99,16.52,-23.18,51.12
26758,5,-0.01,-0.11,0.98,16.94,-24.15,55.86
26763,5,-0.02,-0.09,0.97,16.60,-25.05,60.77
26768,5,-0.04,-0.08,0.96,16.21,-25.53,66.21
26773,5,-0.04,-0.08,0.95,15.32,-26.62,72.16
26778,5,-0.05,-0.07,0.97,14.74,-26.53,78.68
26783,5,-0.05,-0.08,0.95,13.48,-27.33,85.40
26788,5,-0.08,-0.08,0.94,12.60,-27.87,92.65
26793,5,-0.08,-0.09,0.93,12.56,-28.06,101.02
26798,5,-0.08,-0.12,0.92,13.44,-27.62,109.26
26803,5,-0.10,-0.14,0.92,14.98,-26.79,117.56
26808,5,-0.12,-0.19,0.90,18.05,-25.46,125.04
26813,5,-0.14,-0.21,0.90,21.73,-23.28,131.75
26818,5,-0.16,-0.24,0.89,26.66,-21.44,136.74
26823,5,-0.18,-0.21,0.87,30.44,-19.30,139.63
26828,5,-0.24,-0.15,0.85,30.21,-17.50,139.62
26833,5,-0.33,-0.08,0.86,25.34,-17.47,136.43
26838,5,-0.41,-0.06,0.88,18.50,-19.63,130.60
26843,5,-0.51,-0.06,0.90,12.94,-23.05,124.00
26848,5,-0.55,-0.07,0.88,11.70,-27.26,118.86
26853,5,-0.55,-0.02,0.89,9.95,-30.01,114.59
26858,5,-0.51,0.05,0.84,11.44,-31.48,112.64
26863,5,-0.46,0.16,0.79,9.28,-31.28,111.51
26868,5,-0.46,0.08,0.72,7.57,-28.28,108.24
26873,5,-0.46,-0.04,0.62,13.06,-22.55,106.27
26878,5,-0.39,-0.02,0.53,19.14,-16.50,105.95
26883,5,-0.32,0.05,0.49,22.53,-10.31,105.31
26888,5,-0.28,0.06,0.50,23.33,-3.83,102.83
26893,5,-0.26,-0.00,0.54,23.83,2.31,100.63
26898,5,-0.25,-0.16,0.61,25.71,7.27,98.05
26903,5,-0.21,-0.38,0.62,37.93,13.03,96.08
26908,5,-0.19,-0.58,0.62,57.26,19.36,92.92
26913,5,-0.18,-0.71,0.63,76.93,24.31,89.21
26918,5,-0.15,-0.78,0.63,93.81,28.06,85.82
26923,5,-0.07,-0.81,0.66,106.77,31.80,79.67
26928,5,-0.01,-0.78,0.71,114.35,34.90,71.95
26933,5,0.06,-0.72,0.75,115.40,38.02,61.21
26938,5,0.12,-0.69,0.78,111.42,41.23,48.94
26943,5,0.19,-0.70,0.81,104.24,43.94,34.60
26948,5,0.26,-0.72,0.83,96.61,46.66,18.97
26953,5,0.30,-0.71,0.88,86.72,48.95,2.38
26958,5,0.32,-0.70,1.01,73.08,49.86,-14.78
26963,5,0.34,-0.74,1.04,66.04,48.67,-31.30
26968,5,0.38,-0.71,1.06,56.36,48.82,-47.35
26973,5,0.38,-0.69,1.12,41.98,48.24,-63.12
26978,5,0.38,-0.66,1.17,30.11,49.04,-77.18
26983,5,0.36,-0.65,1.18,19.41,49.32,-90.73
26988,5,0.33,-0.64,1.19,8.69,49.44,-103.88
26993,5,0.29,-0.64,1.21,-1.62,49.03,-116.17
26998,5,0.25,-0.61,1.24,-11.81,48.24,-127.62
27003,5,0.22,-0.59,1.25,-20.19,47.76,-138.18
27008,5,0.17,-0.57,1.29,-27.31,46.91,-148.33
27013,5,0.12,-0.57,1.31,-32.53,46.21,-157.34
27018,5,0.07,-0.53,1.32,-33.90,45.13,-165.21
27023,5,0.01,-0.47,1.34,-32.02,44.34,-171.98
27028,5,-0.04,-0.40,1.36,-30.23,43.37,-177.67
27033,5,-0.08,-0.36,1.37,-26.50,42.30,-182.18
27038,5,-0.12,-0.32,1.37,-20.34,41.06,-186.16
27043,5,-0.16,-0.29,1.37,-13.24,40.24,-189.53
27048,5,-0.19,-0.29,1.36,-5.30,38.24,-192.32
27053,5,-0.22,-0.28,1.35,3.80,36.02,-194.14
27058,5,-0.23,-0.26,1.35,12.49,33.51,-195.66
27063,5,-0.25,-0.22,1.35,20.62,30.36,-196.53
27068,5,-0.26,-0.20,1.34,27.77,26.84,-196.87
27073,5,-0.26,-0.14,1.33,34.12,23.24,-196.63
27078,5,-0.27,-0.08,1.32,38.06,19.51,-196.42
27083,5,-0.27,-0.04,1.28,41.27,15.58,-195.92
27088,5,-0.28,-0.01,1.25,43.11,12.19,-195.13
27093,5,-0.28,0.02,1.22,44.66,8.62,-194.17
27098,5,-0.29,0.03,1.19,44.79,5.13,-192.98
27103,5,-0.28,0.04,1.16,44.82,1.86,-192.09
27108,5,-0.29,0.04,1.13,44.85,-1.20,-191.02
27113,5,-0.29,0.05,1.11,43.42,-3.92,-189.66
27118,5,-0.30,0.09,1.09,40.66,-6.39,-188.55
27123,5,-0.31,0.12,1.06,37.31,-8.48,-186.91
27128,5,-0.31,0.15,1.03,35.43,-10.14,-185.37
27133,5,-0.31,0.20,0.99,35.44,-11.06,-183.00
27138,5,-0.30,0.29,0.97,34.33,-11.55,-180.24
27143,5,-0.27,0.35,0.94,33.05,-11.54,-177.08
27148,5,-0.25,0.35,0.93,32.53,-10.81,-173.06
27153,5,-0.24,0.35,0.91,34.12,-9.64,-169.14
27158,5,-0.23,0.38,0.91,35.77,-8.59,-164.47
27163,5,-0.21,0.41,0.90,37.73,-7.79,-158.67
27168,5,-0.20,0.44,0.90,39.44,-6.93,-151.86
27173,5,-0.20,0.48,0.90,41.16,-5.66,-144.44
27178,5,-0.18,0.52,0.91,43.47,-4.43,-135.95
27183,5,-0.16,0.58,0.93,46.25,-3.08,-126.56
27188,5,-0.13,0.65,0.94,49.93,-1.85,-116.96
27193,5,-0.10,0.74,0.94,55.05,-0.47,-106.76
27198,5,-0.08,0.84,0.97,59.72,-0.01,-96.06
27203,5,-0.04,0.98,0.97,62.86,0.85,-84.15
27208,5,-0.04,1.12,0.98,64.15,1.11,-71.05
27213,5,-0.04,1.24,0.98,63.66,0.51,-56.60
27218,5,-0.05,1.35,0.96,61.92,-0.44,-40.81
27223,5,-0.07,1.44,0.97,59.11,-1.56,-23.64
27228,5,-0.09,1.54,0.95,57.63,-2.95,-5.68
27233,5,-0.11,1.66,0.91,57.40,-4.77,13.17
27238,5,-0.09,1.79,0.86,59.10,-5.75,33.51
27243,5,-0.02,1.94,0.78,59.68,-4.85,54.60
27248,5,0.08,2.00,0.68,57.45,-2.57,75.61
27253,5,0.15,2.00,0.56,54.65,1.15,96.66
27258,5,0.20,2.00,0.44,48.06,7.08,116.82
27263,5,0.21,2.00,0.37,35.69,14.02,136.15
27268,5,0.19,2.00,0.30,21.15,22.00,154.07
27273,5,0.14,2.00,0.24,6.04,29.43,170.18
27278,5,0.08,2.00,0.26,-9.51,35.74,183.69
27283,5,-0.03,1.62,0.39,-26.80,38.69,191.85
27288,5,-0.29,0.63,0.63,-52.99,34.23,187.22
27293,5,-1.09,-2.00,1.08,-102.61,10.43,144.58
27298,5,-2.00,-2.00,1.58,-138.31,-8.90,73.38
27303,5,-2.00,-2.00,2.00,-90.59,-2.97,71.07
27308,5,-0.84,-2.00,2.00,-1.22,16.43,97.52
27313,5,0.34,-0.64,2.00,76.18,42.67,121.89
27318,5,0.24,-0.50,1.42,113.69,25.47,116.12
27323,5,0.05,-0.76,1.04,102.78,13.72,100.32
27328,5,0.07,-0.44,1.05,78.79,8.31,88.46
27333,5,0.24,0.14,1.16,57.17,-1.47,82.95
27338,5,0.42,0.72,1.33,51.82,1.36,89.10
27343,5,0.38,1.27,1.29,69.27,12.40,97.98
27348,5,0.45,1.86,0.82,83.45,26.27,111.11
27353,5,0.36,2.00,0.21,84.08,37.63,118.18
27358,5,-0.02,2.00,-0.07,54.12,39.73,110.57
27363,5,-0.56,1.72,0.10,-16.80,32.81,89.50
27368,5,-0.86,0.75,0.40,-75.41,28.39,73.67
27373,5,-0.80,-0.08,0.88,-90.81,28.71,66.86
27378,5,-0.44,-0.73,1.33,-53.05,31.92,71.39
27383,5,-0.03,-0.76,1.23,7.30,29.24,82.99
27388,5,0.20,-0.22,0.82,46.18,24.07,90.63
27393,5,0.14,0.38,0.58,49.52,22.73,89.51
27398,5,-0.02,0.72,0.57,25.97,20.70,82.88
27403,5,-0.03,0.72,0.71,-3.14,16.33,74.11
27408,5,0.10,0.49,0.86,-23.08,12.36,65.83
27413,5,0.23,0.20,0.93,-27.24,10.47,59.98
27418,5,0.19,0.06,0.95,-18.44,10.53,56.57
27423,5,0.07,0.06,0.95,-7.45,11.02,54.55
27428,5,-0.07,0.09,0.95,-0.32,12.09,52.44
27433,5,-0.12,0.12,0.97,4.08,13.71,50.17
27438,5,-0.09,0.12,0.99,5.63,14.64,47.76
27443,5,-0.03,0.10,1.02,7.57,15.36,45.61
27448,5,0.02,0.12,1.03,9.72,16.02,43.92
27453,5,0.05,0.16,1.00,10.92,16.31,42.01
27458,5,0.06,0.19,0.96,10.47,16.82,39.74
27463,5,0.05,0.20,0.92,7.08,17.24,36.52
27468,5,0.05,0.20,0.91,3.05,17.98,33.19
27473,5,0.04,0.21,0.91,-1.83,18.69,29.81
27478,5,0.03,0.24,0.90,-8.00,19.24,25.98
27483,5,0.02,0.24,0.92,-14.50,19.45,22.85
27488,5,0.01,0.24,0.91,-20.60,19.42,20.03
27493,5,0.01,0.24,0.90,-25.85,19.34,17.40
27498,5,0.01,0.20,0.88,-29.38,19.49,14.73
27503,5,0.02,0.17,0.87,-32.11,19.81,12.73
27508,5,0.04,0.13,0.86,-33.54,19.46,10.72
27513,5,0.04,0.10,0.86,-34.77,18.99,9.67
27518,5,0.07,0.07,0.84,-32.95,18.96,8.65
27523,5,0.07,0.06,0.85,-31.88,18.42,8.15
27528,5,0.07,0.05,0.83,-29.51,18.27,8.10
27533,5,0.06,0.06,0.82,-27.79,18.17,7.66
27538,5,0.06,0.07,0.82,-27.32,17.98,7.31
27543,5,0.05,0.11,0.84,-27.95,17.90,6.91
27548,5,0.04,0.12,0.85,-28.98,17.55,6.51
27553,5,0.03,0.14,0.85,-30.12,16.92,6.43
27558,5,0.02,0.14,0.85,-31.11,16.44,6.53
27563,5,0.01,0.14,0.85,-32.78,15.95,6.59
27568,5,-0.02,0.11,0.85,-33.25,14.95,7.25
27573,5,0.01,0.11,0.83,-35.08,15.09,6.61
27578,5,0.01,0.09,0.81,-35.47,14.12,6.79
27583,5,0.02,0.09,0.80,-37.03,13.60,6.77
27588,5,0.02,0.11,0.80,-38.04,13.11,6.76
27593,5,0.04,0.11,0.80,-39.13,12.27,6.62
27598,5,0.04,0.11,0.81,-40.40,11.82,6.88
27603,5,0.04,0.11,0.82,-41.44,10.94,7.03
27608,5,0.03,0.11,0.82,-42.63,10.40,7.12
27613,5,0.03,0.12,0.82,-43.12,9.76,7.35
27618,5,0.04,0.13,0.83,-44.53,9.26,7.46
27623,5,0.03,0.13,0.85,-45.18,8.93,7.89
27628,5,0.02,0.15,0.86,-45.69,8.42,8.51
27633,5,0.01,0.17,0.86,-46.39,7.88,8.74
27638,5,0.01,0.16,0.87,-46.79,7.70,9.48
27643,5,0.00,0.14,0.86,-47.02,7.66,9.83
27648,5,0.01,0.14,0.85,-47.02,7.70,10.34
27653,5,0.02,0.12,0.87,-46.76,7.89,10.66
27658,5,0.02,0.13,0.87,-46.75,8.44,11.24
27663,5,0.02,0.14,0.85,-46.62,8.92,11.64
27668,5,0.02,0.14,0.85,-47.79,8.99,12.09
27673,5,0.03,0.13,0.82,-48.50,9.42,12.76
27678,5,0.02,0.13,0.80,-49.73,9.73,12.96
27683,5,0.02,0.14,0.80,-51.56,9.94,13.37
27688,5,0.01,0.17,0.80,-53.29,9.97,13.42
27693,5,0.01,0.18,0.79,-55.37,10.14,13.84
27698,5,0.00,0.19,0.81,-57.70,9.62,14.88
27703,5,-0.01,0.20,0.82,-59.39,9.16,15.71
27708,5,-0.04,0.19,0.83,-60.70,8.44,17.22
27713,5,-0.05,0.19,0.84,-61.10,7.73,19.07
27718,5,-0.07,0.17,0.88,-61.58,7.11,21.41
27723,5,-0.07,0.16,0.87,-61.50,6.49,24.06
27728,5,-0.08,0.14,0.89,-60.56,5.38,26.72
27733,5,-0.09,0.13,0.90,-59.02,4.89,29.50
27738,5,-0.10,0.14,0.91,-56.88,3.60,32.82
27743,5,-0.10,0.15,0.92,-55.55,2.58,36.44
27748,5,-0.10,0.16,0.93,-54.93,1.34,40.44
27753,5,-0.10,0.15,0.94,-54.00,0.31,44.24
27758,5,-0.12,0.15,0.96,-52.60,-0.49,48.20
27763,5,-0.14,0.12,1.00,-49.80,-0.90,52.60
27768,5,-0.16,0.11,1.00,-47.47,-2.00,57.37
