Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25823,4,0.01,-0.02,0.99,-0.69,-0.76,-0.56
25828,4,-0.00,-0.02,0.99,-0.69,-0.56,-1.06
25833,4,0.01,-0.02,0.98,-0.79,-0.61,-0.97
25838,4,0.01,-0.03,0.98,-0.77,-0.52,-0.85
25843,4,0.01,-0.03,0.98,-0.67,-0.32,-0.88
25848,4,0.01,-0.03,0.98,-0.44,-0.58,-0.89
25853,4,0.01,-0.03,0.99,-0.44,-0.44,-0.83
25858,4,0.01,-0.03,0.98,-0.53,-0.55,-0.85
25863,4,0.00,-0.03,1.00,-0.26,-0.44,-1.10
25868,4,0.00,-0.03,0.99,-0.15,-0.71,-0.85
25873,4,-0.00,-0.03,0.99,-0.36,-0.33,-1.15
25878,4,-0.00,-0.03,1.00,-0.48,-0.57,-1.19
25883,4,0.00,-0.03,1.00,-0.63,-0.53,-1.08
25888,4,0.01,-0.03,1.00,-0.73,-0.72,-1.02
25893,4,-0.01,-0.03,1.00,-0.69,-0.74,-1.20
25898,4,0.00,-0.02,1.00,-0.44,-0.84,-1.01
25903,4,-0.01,-0.02,0.99,-0.56,-0.68,-0.98
25908,4,-0.00,-0.02,1.00,-0.56,-0.60,-0.98
25913,4,-0.00,-0.03,0.99,-0.53,-0.84,-1.01
25918,4,0.00,-0.02,0.99,-0.60,-0.69,-0.80
25923,4,0.01,-0.03,0.98,-0.56,-0.55,-0.73
25928,4,0.01,-0.03,0.99,-0.63,-0.73,-0.73
25933,4,0.01,-0.03,0.98,-0.74,-0.60,-0.95
25938,4,0.01,-0.03,0.99,-1.05,-0.60,-0.96
25943,4,0.01,-0.02,0.99,-1.06,-0.53,-1.05
25948,4,0.00,-0.03,0.99,-1.16,-0.64,-0.96
25953,4,0.00,-0.03,1.00,-1.15,-0.50,-1.10
25958,4,-0.00,-0.02,1.00,-1.21,-0.61,-0.97
25963,4,0.00,-0.04,1.00,-0.93,-0.56,-0.99
25968,4,0.01,-0.03,1.00,-0.76,-0.60,-1.02
25973,4,-0.00,-0.03,1.00,-0.82,-0.76,-0.85
25978,4,0.00,-0.02,1.00,-0.68,-0.68,-0.83
25983,4,0.00,-0.03,1.00,-0.78,-0.88,-0.86
25988,4,-0.01,-0.02,0.99,-0.85,-0.86,-0.91
25993,4,-0.00,-0.02,0.99,-0.89,-0.66,-0.92
25998,4,0.00,-0.02,0.99,-1.22,-0.76,-0.91
26003,4,0.01,-0.03,0.99,-1.25,-0.92,-0.98
26008,4,0.01,-0.03,0.98,-1.11,-0.99,-0.73
26013,4,0.01,-0.04,0.99,-0.76,-0.82,-0.63
26018,4,0.01,-0.03,0.99,-0.69,-0.84,-0.73
26023,4,0.01,-0.04,0.98,-0.75,-0.79,-0.69
26028,4,0.00,-0.04,0.98,-0.53,-0.85,-0.79
26033,4,0.01,-0.03,0.99,-0.51,-0.63,-0.85
26038,4,0.00,-0.03,0.98,-0.47,-0.63,-0.90
26043,4,0.01,-0.03,1.00,-0.46,-0.55,-0.92
26048,4,0.00,-0.03,0.99,-0.69,-0.53,-0.75
26053,4,0.00,-0.03,0.99,-0.69,-0.71,-0.74
26058,4,-0.00,-0.02,1.00,-0.95,-0.68,-0.82
26063,4,0.00,-0.02,1.00,-0.79,-0.76,-0.76
26068,4,-0.00,-0.02,1.00,-0.75,-0.79,-0.95
26073,4,-0.00,-0.02,0.99,-0.70,-0.82,-0.91
26078,4,-0.01,-0.03,1.00,-0.48,-0.85,-0.96
26083,4,-0.01,-0.02,1.00,-0.11,-0.99,-0.75
26088,4,-0.00,-0.03,0.99,-0.22,-0.92,-0.54
26093,4,0.00,-0.02,1.00,-0.03,-0.82,-0.58
26098,4,0.01,-0.03,0.99,-0.18,-0.75,-0.55
26103,4,0.01,-0.02,0.99,-0.44,-0.89,-0.69
26108,4,0.01,-0.02,0.98,-0.44,-0.75,-0.76
26113,4,0.01,-0.02,0.98,-0.80,-0.64,-0.83
26118,4,0.01,-0.02,0.98,-0.85,-0.92,-0.91
26123,4,0.00,-0.03,0.99,-1.15,-0.79,-1.11
26128,4,0.01,-0.03,0.99,-1.35,-0.80,-1.02
26133,4,0.01,-0.03,1.00,-1.16,-0.79,-0.98
26138,4,-0.00,-0.02,1.00,-0.89,-0.50,-0.79
26143,4,0.00,-0.04,1.00,-0.50,-0.57,-0.99
26148,4,-0.01,-0.03,1.00,-0.28,-0.63,-1.06
26153,4,0.00,-0.03,0.99,0.13,-0.44,-1.04
26158,4,-0.01,-0.02,1.00,0.21,-0.64,-0.89
26163,4,0.00,-0.02,0.99,0.46,-0.78,-0.84
26168,4,-0.00,-0.02,0.99,0.44,-0.62,-0.80
26173,4,0.00,-0.02,0.98,0.11,-0.63,-0.75
26178,4,0.01,-0.02,0.99,-0.15,-0.63,-0.81
26183,4,0.01,-0.02,0.99,-0.52,-0.75,-0.76
26188,4,0.01,-0.03,0.99,-0.71,-0.78,-1.00
26193,4,0.01,-0.03,0.99,-0.93,-0.72,-0.94
26198,4,0.00,-0.02,0.99,-1.16,-0.84,-1.04
26203,4,0.01,-0.03,0.99,-0.84,-0.66,-1.15
26208,4,0.01,-0.03,0.99,-0.76,-0.79,-1.11
26213,4,-0.01,-0.03,0.99,-0.28,-0.89,-1.27
26218,4,0.00,-0.03,1.00,0.18,-0.79,-1.34
26223,4,-0.01,-0.03,1.01,0.63,-0.87,-1.11
26228,4,-0.01,-0.02,1.00,0.73,-0.66,-1.05
26233,4,-0.01,-0.02,1.00,0.63,-0.86,-1.05
26238,4,-0.00,-0.01,0.99,0.60,-0.91,-1.04
26243,4,-0.00,-0.01,0.99,0.20,-1.02,-1.05
26248,4,0.00,-0.01,0.99,-0.41,-1.10,-1.21
26253,4,0.02,-0.01,1.00,-0.74,-1.37,-1.21
26258,4,0.01,-0.02,0.99,-1.14,-1.15,-1.46
26263,4,0.01,-0.01,0.99,-1.40,-0.96,-1.66
26268,4,-0.00,-0.02,0.99,-1.50,-1.13,-1.66
26273,4,0.01,-0.02,0.99,-1.47,-0.98,-2.05
26278,4,0.00,-0.03,0.99,-1.09,-1.14,-2.11
26283,4,0.01,-0.02,1.00,-1.00,-1.50,-1.95
26288,4,0.00,-0.02,1.00,-0.79,-1.27,-2.18
26293,4,0.01,-0.01,1.01,-0.53,-1.53,-2.38
26298,4,0.00,-0.01,1.00,-0.51,-1.63,-2.24
26303,4,-0.00,-0.00,1.01,-0.54,-2.63,-2.21
26308,4,-0.00,0.00,1.01,0.12,-2.43,-2.32
26313,4,0.00,0.01,1.00,-0.17,-1.67,-2.72
26318,4,0.01,0.01,0.99,-0.96,-1.48,-3.17
26323,4,-0.00,0.01,1.00,-2.02,-1.40,-3.27
26328,4,0.02,0.03,1.00,-3.11,-1.56,-3.44
26333,4,0.01,0.03,1.00,-4.18,-1.79,-3.66
26338,4,0.01,0.03,1.01,-5.34,-2.12,-3.87
26343,4,-0.00,0.05,1.01,-6.68,-2.56,-4.16
26348,4,-0.02,0.06,1.00,-7.46,-3.80,-3.90
26353,4,-0.02,0.08,1.01,-6.98,-4.52,-2.89
26358,4,-0.01,0.07,0.99,-8.06,-4.17,-3.31
26363,4,0.00,0.08,0.97,-10.31,-2.62,-4.08
26368,4,-0.01,0.11,0.99,-11.47,-3.02,-3.89
26373,4,0.01,0.13,0.98,-12.63,-2.69,-4.43
26378,4,0.01,0.14,0.98,-14.75,-1.40,-5.44
26383,4,0.02,0.16,0.99,-15.90,-0.06,-6.46
26388,4,0.01,0.16,0.99,-17.76,0.48,-7.76
26393,4,0.01,0.17,1.00,-19.47,1.40,-9.44
26398,4,-0.00,0.16,1.00,-20.47,1.60,-10.60
26403,4,-0.01,0.15,1.02,-20.85,1.47,-11.30
26408,4,-0.03,0.13,1.02,-21.52,1.14,-11.73
26413,4,-0.02,0.10,1.03,-21.75,0.93,-12.02
26418,4,-0.01,0.07,1.03,-21.02,1.02,-12.33
26423,4,-0.01,0.06,1.03,-20.26,1.52,-12.69
26428,4,-0.01,0.03,1.02,-19.00,1.44,-13.00
26433,4,-0.01,0.02,1.02,-17.74,1.48,-13.21
26438,4,0.01,0.01,1.00,-16.60,1.35,-13.79
26443,4,0.01,-0.00,1.00,-15.62,1.83,-13.95
26448,4,0.01,-0.01,0.99,-15.16,2.47,-14.59
26453,4,0.00,-0.02,0.98,-15.15,2.05,-14.89
26458,4,0.01,-0.03,0.97,-15.76,1.37,-15.19
26463,4,0.01,-0.04,0.98,-17.33,1.86,-15.65
26468,4,-0.00,-0.06,0.96,-17.27,1.65,-15.47
26473,4,0.00,-0.08,0.96,-17.81,1.93,-15.41
26478,4,0.01,-0.08,0.95,-18.09,2.28,-15.59
26483,4,0.00,-0.09,0.95,-16.61,2.09,-15.27
26488,4,0.01,-0.09,0.96,-15.95,2.86,-15.24
26493,4,0.01,-0.11,0.96,-14.18,2.85,-15.13
26498,4,0.00,-0.12,0.97,-12.92,3.68,-15.42
26503,4,0.02,-0.13,0.97,-11.49,3.97,-15.38
26508,4,0.03,-0.12,0.98,-10.64,4.68,-15.53
26513,4,0.02,-0.10,0.99,-9.61,4.67,-15.86
26518,4,0.01,-0.08,1.01,-9.00,5.22,-15.89
26523,4,0.01,-0.09,1.01,-10.36,4.90,-16.07
26528,4,0.03,-0.09,1.01,-11.37,4.95,-15.63
26533,4,0.01,-0.09,1.03,-13.05,4.50,-15.24
26538,4,0.03,-0.09,1.03,-14.62,4.46,-14.87
26543,4,0.03,-0.08,1.03,-15.32,5.11,-14.37
26548,4,0.03,-0.07,1.04,-16.40,4.95,-14.20
26553,4,0.02,-0.07,1.05,-17.85,4.69,-14.07
26558,4,0.03,-0.08,1.03,-19.16,4.73,-14.30
26563,4,0.02,-0.09,1.03,-20.37,4.62,-14.39
26568,4,0.02,-0.07,1.02,-20.27,4.86,-14.60
26573,4,0.01,-0.08,1.02,-20.44,5.05,-14.79
26578,4,0.01,-0.07,1.02,-20.49,5.06,-14.76
26583,4,0.02,-0.08,1.02,-20.91,4.63,-14.95
26588,4,0.01,-0.08,1.01,-21.73,4.98,-15.08
26593,4,0.03,-0.07,0.99,-21.65,5.44,-15.01
26598,4,0.02,-0.07,0.99,-20.89,6.15,-14.66
26603,4,0.03,-0.07,1.00,-20.40,6.86,-14.68
26608,4,0.03,-0.09,0.99,-21.24,7.60,-15.00
26613,4,0.03,-0.12,0.99,-21.72,7.73,-15.31
26618,4,0.04,-0.15,0.98,-21.98,8.42,-15.82
26623,4,0.04,-0.16,0.98,-20.89,9.53,-15.75
26628,4,0.04,-0.18,0.98,-19.74,10.15,-15.60
26633,4,0.04,-0.20,0.99,-18.67,10.50,-15.08
26638,4,0.04,-0.21,0.97,-17.42,10.56,-14.59
26643,4,0.03,-0.20,0.97,-15.33,10.71,-14.29
26648,4,0.02,-0.18,0.96,-13.35,10.83,-13.92
26653,4,0.03,-0.15,0.97,-11.30,11.05,-13.95
26658,4,0.03,-0.12,0.98,-10.56,11.30,-14.17
26663,4,0.03,-0.11,0.99,-9.91,10.72,-14.08
26668,4,0.04,-0.09,0.99,-9.57,10.40,-14.46
26673,4,0.03,-0.10,1.00,-9.42,10.21,-14.66
26678,4,0.04,-0.12,1.02,-9.73,10.39,-14.53
26683,4,0.03,-0.14,1.02,-10.03,10.36,-14.03
26688,4,0.03,-0.15,1.02,-10.16,10.68,-13.35
26693,4,0.04,-0.15,1.02,-9.47,11.18,-12.41
26698,4,0.03,-0.15,1.04,-8.67,11.26,-11.82
26703,4,0.05,-0.15,1.04,-8.42,11.21,-11.19
26708,4,0.03,-0.12,1.02,-8.58,10.75,-10.91
26713,4,0.04,-0.10,0.99,-9.86,10.24,-10.95
26718,4,0.03,-0.08,0.98,-11.52,9.21,-11.41
26723,4,0.04,-0.08,0.99,-13.80,8.52,-11.76
26728,4,0.03,-0.09,0.97,-16.24,8.39,-12.26
26733,4,0.04,-0.13,0.97,-17.70,8.43,-12.66
26738,4,0.04,-0.17,0.96,-17.54,8.78,-12.63
26743,4,0.05,-0.20,0.95,-15.61,9.31,-12.21
26748,4,0.06,-0.22,0.94,-12.38,10.11,-11.46
26753,4,0.05,-0.24,0.98,-8.78,11.45,-10.73
26758,4,0.06,-0.25,0.98,-5.27,12.14,-10.02
26763,4,0.05,-0.25,0.99,-1.97,12.83,-9.62
26768,4,0.06,-0.24,1.00,1.59,12.89,-9.56
26773,4,0.05,-0.23,1.00,4.47,13.28,-9.40
26778,4,0.07,-0.21,1.02,6.20,13.37,-9.82
26783,4,0.07,-0.19,1.04,7.41,13.22,-9.80
26788,4,0.07,-0.18,1.06,7.92,13.35,-9.69
26793,4,0.07,-0.17,1.08,7.15,13.06,-9.73
26798,4,0.07,-0.18,1.09,6.35,12.16,-9.66
26803,4,0.08,-0.18,1.09,5.95,11.37,-9.44
26808,4,0.08,-0.17,1.09,5.89,11.40,-9.02
26813,4,0.09,-0.14,1.11,5.02,10.94,-8.79
26818,4,0.09,-0.12,1.11,3.72,9.88,-8.95
26823,4,0.09,-0.09,1.10,1.82,9.34,-9.18
26828,4,0.08,-0.07,1.05,0.12,8.53,-9.26
26833,4,0.07,-0.04,1.02,-1.82,7.49,-8.95
26838,4,0.04,0.01,0.96,-3.41,6.17,-8.74
26843,4,0.00,0.05,0.88,-5.50,5.63,-8.44
26848,4,-0.03,0.08,0.79,-6.93,5.69,-8.02
26853,4,-0.09,0.11,0.71,-8.47,4.67,-7.63
26858,4,-0.13,0.10,0.64,-9.76,4.39,-8.08
26863,4,-0.15,0.08,0.56,-10.71,4.68,-9.25
26868,4,-0.15,0.06,0.51,-11.37,5.18,-11.00
26873,4,-0.15,0.04,0.46,-10.76,5.82,-13.13
26878,4,-0.08,0.05,0.46,-9.65,6.66,-15.23
26883,4,-0.08,0.03,0.51,-8.29,8.06,-17.37
26888,4,-0.02,0.01,0.53,-7.42,7.44,-19.18
26893,4,-0.01,-0.03,0.59,-6.73,7.95,-20.52
26898,4,-0.01,-0.06,0.66,-5.89,7.42,-21.08
26903,4,0.01,-0.09,0.72,-5.39,6.85,-20.97
26908,4,0.01,-0.10,0.74,-5.55,6.01,-20.42
26913,4,-0.01,-0.13,0.76,-6.08,4.44,-19.90
26918,4,-0.02,-0.14,0.79,-7.15,2.96,-20.32
26923,4,-0.02,-0.17,0.82,-7.75,2.37,-20.68
26928,4,-0.02,-0.23,0.84,-8.57,0.79,-21.27
26933,4,-0.00,-0.27,0.85,-9.15,-0.27,-21.55
26938,4,0.01,-0.30,0.84,-9.88,-0.98,-21.27
26943,4,0.01,-0.33,0.86,-10.18,-2.69,-20.24
26948,4,0.01,-0.34,0.85,-9.20,-3.28,-19.89
26953,4,0.00,-0.33,0.86,-8.00,-2.65,-19.98
26958,4,0.01,-0.31,0.87,-5.98,-2.62,-19.89
26963,4,-0.00,-0.28,0.86,-4.06,-3.46,-19.60
26968,4,0.01,-0.21,0.84,-2.01,-3.23,-18.90
26973,4,0.00,-0.18,0.86,0.73,-4.00,-17.35
26978,4,0.00,-0.16,0.88,1.92,-4.83,-16.48
26983,4,0.01,-0.14,0.86,2.29,-5.58,-16.34
26988,4,0.04,-0.16,0.85,2.82,-5.03,-16.98
26993,4,0.05,-0.18,0.85,3.63,-4.51,-17.76
26998,4,0.06,-0.21,0.89,5.66,-3.89,-18.67
27003,4,0.07,-0.23,0.91,8.11,-3.00,-19.39
27008,4,0.06,-0.24,0.91,10.42,-1.91,-19.60
27013,4,0.07,-0.25,0.91,13.83,-1.18,-19.06
27018,4,0.07,-0.26,0.90,17.05,-0.36,-19.34
27023,4,0.06,-0.26,0.90,20.72,0.79,-20.08
27028,4,0.03,-0.23,0.93,23.27,1.73,-21.60
27033,4,0.04,-0.25,0.92,26.73,2.02,-22.83
27038,4,0.04,-0.28,0.92,30.99,2.56,-22.39
27043,4,0.02,-0.26,0.89,34.53,3.72,-22.65
27048,4,-0.01,-0.23,0.88,35.61,4.11,-22.91
27053,4,-0.02,-0.22,0.88,36.94,3.87,-22.95
27058,4,-0.02,-0.22,0.88,37.95,4.37,-22.89
27063,4,-0.02,-0.18,0.89,38.69,4.34,-22.82
27068,4,-0.02,-0.15,0.88,38.83,4.78,-22.91
27073,4,-0.02,-0.11,0.89,37.63,3.83,-23.01
27078,4,-0.01,-0.08,0.90,35.42,3.79,-23.16
27083,4,-0.02,-0.03,0.92,33.53,3.18,-23.69
27088,4,-0.00,-0.01,0.93,32.20,2.73,-24.11
27093,4,-0.00,-0.02,0.93,29.91,2.15,-24.59
27098,4,0.01,-0.03,0.92,29.16,1.90,-24.34
27103,4,0.01,-0.03,0.91,28.71,2.62,-25.21
27108,4,-0.02,-0.03,0.93,28.89,1.67,-25.25
27113,4,-0.02,-0.02,0.93,27.69,1.77,-25.81
27118,4,-0.00,-0.02,0.95,25.98,2.28,-26.59
27123,4,0.00,-0.03,0.94,25.13,2.50,-27.74
27128,4,-0.01,-0.04,0.93,24.79,2.77,-29.02
27133,4,-0.00,-0.06,0.94,24.04,2.37,-29.92
27138,4,-0.01,-0.07,0.91,23.31,3.37,-31.11
27143,4,-0.01,-0.08,0.92,22.62,3.74,-32.27
27148,4,-0.02,-0.09,0.92,22.74,3.15,-33.40
27153,4,-0.02,-0.09,0.94,23.56,3.34,-34.74
27158,4,-0.05,-0.09,0.94,23.59,1.50,-35.84
27163,4,-0.06,-0.08,0.91,23.62,1.39,-37.05
27168,4,-0.08,-0.06,0.92,22.56,1.53,-39.14
27173,4,-0.10,-0.03,0.94,21.33,0.60,-41.15
27178,4,-0.12,0.00,0.93,20.67,0.18,-43.80
27183,4,-0.15,0.02,0.92,19.80,-0.45,-46.62
27188,4,-0.15,0.05,0.90,19.01,-0.75,-48.84
27193,4,-0.17,0.06,0.93,18.58,-1.02,-50.91
27198,4,-0.18,0.07,0.93,18.63,-2.05,-52.76
27203,4,-0.18,0.07,0.93,19.10,-2.01,-55.81
27208,4,-0.17,0.08,0.93,20.83,-2.77,-57.88
27213,4,-0.16,0.09,0.95,22.37,-3.45,-60.10
27218,4,-0.15,0.09,0.98,23.92,-3.73,-62.59
27223,4,-0.15,0.09,0.99,25.66,-5.27,-65.31
27228,4,-0.15,0.08,0.99,27.94,-6.40,-68.27
27233,4,-0.15,0.06,0.98,30.16,-7.66,-69.98
27238,4,-0.20,0.06,0.94,31.91,-7.82,-72.84
27243,4,-0.21,0.05,0.90,33.33,-10.03,-75.00
27248,4,-0.24,0.09,0.87,34.43,-10.94,-78.27
27253,4,-0.20,0.12,0.85,35.22,-11.02,-80.81
27258,4,-0.28,0.15,0.85,34.10,-11.18,-84.47
27263,4,-0.23,0.19,0.84,33.15,-12.33,-88.37
27268,4,-0.22,0.21,0.87,34.11,-12.24,-90.64
27273,4,-0.19,0.25,0.89,33.71,-12.07,-94.85
27278,4,-0.15,0.25,0.92,34.28,-11.58,-97.41
27283,4,-0.15,0.25,0.93,34.89,-10.79,-100.00
27288,4,-0.15,0.25,0.96,35.30,-10.62,-102.82
27293,4,-0.15,0.25,0.98,35.44,-10.67,-105.61
27298,4,-0.19,0.21,0.97,33.46,-13.02,-108.61
27303,4,-0.30,0.20,0.83,25.21,-17.44,-111.41
27308,4,-0.41,0.36,0.75,14.95,-17.77,-114.95
27313,4,-0.50,0.49,0.94,13.16,-17.40,-117.47
27318,4,-0.47,0.46,1.18,14.44,-19.99,-122.04
27323,4,-0.34,0.35,1.27,14.35,-18.37,-127.79
27328,4,-0.28,0.27,1.26,14.06,-13.89,-132.21
27333,4,-0.27,0.29,1.22,13.38,-11.12,-133.90
27338,4,-0.29,0.42,1.14,10.82,-8.88,-132.57
27343,4,-0.30,0.57,1.10,4.52,-6.88,-132.96
27348,4,-0.30,0.63,1.12,-1.08,-6.46,-133.76
27353,4,-0.32,0.64,1.15,-7.98,-6.47,-137.21
27358,4,-0.36,0.61,1.11,-12.71,-8.69,-141.25
27363,4,-0.34,0.54,0.94,-13.16,-13.69,-144.79
27368,4,-0.44,0.53,0.73,-10.73,-18.60,-150.34
27373,4,-0.48,0.65,0.65,-10.45,-22.97,-156.56
27378,4,-0.63,0.89,0.71,-10.88,-22.82,-159.01
27383,4,-0.68,0.96,0.82,-21.06,-27.84,-157.76
27388,4,-0.75,0.76,0.92,-36.63,-29.58,-156.01
27393,4,-0.75,0.66,0.93,-53.29,-30.18,-151.73
27398,4,-0.66,0.57,0.90,-76.57,-32.21,-143.79
27403,4,-0.53,0.54,0.82,-98.96,-34.22,-133.36
27408,4,-0.42,0.45,0.72,-118.60,-31.01,-123.64
27413,4,-0.33,0.39,0.65,-139.44,-25.95,-110.99
27418,4,-0.29,0.21,0.54,-161.38,-17.90,-105.21
27423,4,-0.18,0.14,0.56,-180.49,-14.85,-97.56
27428,4,-0.09,0.13,0.56,-194.33,-11.51,-84.19
27433,4,-0.09,-0.02,0.57,-208.22,-11.00,-79.76
27438,4,-0.03,-0.26,0.59,-215.07,-14.78,-66.66
27443,4,-0.07,-0.58,0.49,-217.94,-11.07,-62.62
27448,4,-0.08,-0.90,0.47,-202.60,-15.75,-57.44
27453,4,-0.01,-1.15,0.50,-180.71,-11.46,-50.08
27458,4,0.04,-1.33,0.46,-157.05,-1.29,-44.66
27463,4,-0.01,-1.42,0.41,-128.97,8.89,-36.61
27468,4,-0.07,-1.46,0.36,-97.76,14.72,-28.48
27473,4,-0.12,-1.47,0.39,-64.18,20.70,-23.09
27478,4,-0.07,-1.44,0.47,-34.07,21.73,-19.83
27483,4,0.02,-1.37,0.57,-8.92,22.68,-14.27
27488,4,0.10,-1.29,0.65,12.11,19.24,-6.92
27493,4,0.39,-1.15,0.72,24.50,18.40,9.69
27498,4,0.52,-1.04,0.77,28.57,14.17,21.15
27503,4,0.61,-0.94,0.77,27.42,6.44,35.17
27508,4,0.71,-0.79,0.69,23.52,2.47,49.55
27513,4,0.81,-0.64,0.64,25.67,2.24,62.25
27518,4,0.83,-0.61,0.69,27.65,2.95,76.64
27523,4,0.79,-0.61,0.75,22.66,2.66,90.09
27528,4,0.73,-0.66,0.79,15.76,1.85,101.80
27533,4,0.67,-0.74,0.81,11.24,-0.07,113.70
27538,4,0.68,-0.72,0.81,6.88,-1.38,123.49
27543,4,0.65,-0.74,0.82,3.76,-2.68,133.09
27548,4,0.67,-0.78,0.82,1.60,-3.18,143.14
27553,4,0.70,-0.80,0.80,3.10,-2.63,153.60
27558,4,0.71,-0.83,0.78,6.73,-1.92,163.68
27563,4,0.70,-0.85,0.80,12.27,-1.80,173.46
27568,4,0.73,-0.85,0.78,20.96,1.22,181.23
27573,4,0.71,-0.86,0.83,30.82,3.71,188.77
27578,4,0.71,-0.85,0.86,38.63,5.34,195.40
27583,4,0.70,-0.86,0.89,46.69,6.38,201.92
27588,4,0.72,-0.83,0.93,51.56,8.10,207.89
27593,4,0.71,-0.79,0.93,57.79,8.55,213.56
27598,4,0.72,-0.74,0.97,60.63,7.37,220.29
27603,4,0.76,-0.72,0.96,62.62,7.86,227.60
27608,4,0.77,-0.69,0.95,63.87,6.81,234.93
27613,4,0.79,-0.69,0.94,65.40,5.80,242.74
27618,4,0.81,-0.66,0.93,66.88,4.85,249.32
27623,4,0.79,-0.63,0.92,68.21,4.98,250.13
27628,4,0.76,-0.59,0.93,69.03,4.83,250.13
27633,4,0.77,-0.49,0.92,67.28,5.69,250.13
27638,4,0.71,-0.44,0.90,64.73,4.75,250.13
27643,4,0.64,-0.38,0.89,57.59,2.70,250.13
27648,4,0.63,-0.36,0.87,50.35,1.01,250.13
27653,4,0.56,-0.35,0.87,41.80,0.02,250.13
27658,4,0.52,-0.35,0.85,34.12,-3.41,250.13
27663,4,0.47,-0.32,0.82,26.68,-4.95,250.13
27668,4,0.40,-0.32,0.82,18.80,-7.51,250.13
27673,4,0.33,-0.31,0.79,11.69,-10.51,250.13
27678,4,0.28,-0.30,0.75,9.08,-11.66,250.13
