Time(ms),SensorID,ForceValue
255672,1,746.00
255673,1,746.00
255674,1,745.00
255675,1,749.00
255676,1,747.00
255677,1,748.00
255678,1,746.00
255679,1,747.00
255680,1,743.00
255681,1,747.00
255682,1,747.00
255683,1,747.00
255684,1,749.00
255685,1,746.00
255686,1,745.00
255687,1,747.00
255688,1,745.00
255689,1,746.00
255690,1,747.00
255691,1,747.00
255692,1,746.00
255693,1,748.00
255694,1,747.00
255695,1,746.00
255696,1,714.00
255697,1,743.00
255698,1,743.00
255699,1,743.00
255700,1,745.00
255701,1,795.00
255702,1,748.00
255703,1,747.00
255704,1,745.00
255705,1,751.00
255706,1,747.00
255707,1,746.00
255708,1,751.00
255709,1,749.00
255710,1,747.00
255711,1,748.00
255712,1,747.00
255713,1,750.00
255714,1,747.00
255715,1,745.00
255716,1,744.00
255717,1,750.00
255718,1,746.00
255719,1,749.00
255720,1,747.00
255721,1,747.00
255722,1,749.00
255723,1,749.00
255724,1,751.00
255725,1,749.00
255726,1,747.00
255727,1,745.00
255728,1,749.00
255729,1,744.00
255730,1,748.00
255731,1,746.00
255732,1,745.00
255733,1,746.00
255734,1,743.00
255735,1,748.00
255736,1,749.00
255737,1,745.00
255738,1,749.00
255739,1,743.00
255740,1,742.00
255741,1,745.00
255742,1,747.00
255743,1,746.00
255744,1,746.00
255745,1,742.00
255746,1,745.00
255747,1,745.00
255748,1,742.00
255749,1,752.00
255750,1,743.00
255751,1,733.00
255752,1,741.00
255753,1,747.00
255754,1,746.00
255755,1,742.00
255756,1,747.00
255757,1,744.00
255758,1,741.00
255759,1,743.00
255760,1,739.00
255761,1,742.00
255762,1,742.00
255763,1,743.00
255764,1,740.00
255765,1,742.00
255766,1,741.00
255767,1,741.00
255768,1,741.00
255769,1,742.00
255770,1,743.00
255771,1,739.00
255772,1,742.00
255773,1,741.00
255774,1,739.00
255775,1,742.00
255776,1,742.00
255777,1,740.00
255778,1,742.00
255779,1,738.00
255780,1,740.00
255781,1,745.00
255782,1,747.00
255783,1,741.00
255784,1,744.00
255785,1,741.00
255786,1,739.00
255787,1,738.00
255788,1,743.00
255789,1,740.00
255790,1,739.00
255791,1,738.00
255792,1,743.00
255793,1,741.00
255794,1,740.00
255795,1,742.00
255796,1,734.00
255797,1,742.00
255798,1,889.00
255799,1,739.00
255800,1,738.00
255801,1,752.00
255802,1,738.00
255803,1,741.00
255804,1,741.00
255805,1,743.00
255806,1,743.00
255807,1,741.00
255808,1,742.00
255809,1,742.00
255810,1,740.00
255811,1,741.00
255812,1,741.00
255813,1,739.00
255814,1,741.00
255815,1,741.00
255816,1,739.00
255817,1,740.00
255818,1,742.00
255819,1,741.00
255820,1,740.00
255821,1,737.00
255822,1,739.00
255823,1,742.00
255824,1,738.00
255825,1,741.00
255826,1,739.00
255827,1,741.00
255828,1,741.00
255829,1,738.00
255830,1,739.00
255831,1,743.00
255832,1,742.00
255833,1,741.00
255834,1,742.00
255835,1,745.00
255836,1,743.00
255837,1,739.00
255838,1,743.00
255839,1,737.00
255840,1,740.00
255841,1,740.00
255842,1,745.00
255843,1,740.00
255844,1,740.00
255845,1,741.00
255846,1,725.00
255847,1,741.00
255848,1,740.00
255849,1,752.00
255850,1,739.00
255851,1,738.00
255852,1,747.00
255853,1,741.00
255854,1,741.00
255855,1,742.00
255856,1,740.00
255857,1,742.00
255858,1,741.00
255859,1,741.00
255860,1,745.00
255861,1,742.00
255862,1,742.00
255863,1,743.00
255864,1,745.00
255865,1,742.00
255866,1,743.00
255867,1,742.00
255868,1,741.00
255869,1,743.00
255870,1,740.00
255871,1,741.00
255872,1,745.00
255873,1,746.00
255874,1,739.00
255875,1,749.00
255876,1,742.00
255877,1,743.00
255878,1,742.00
255879,1,745.00
255880,1,743.00
255881,1,742.00
255882,1,743.00
255883,1,741.00
255884,1,742.00
255885,1,746.00
255886,1,739.00
255887,1,747.00
255888,1,742.00
255889,1,741.00
255890,1,743.00
255891,1,743.00
255892,1,743.00
255893,1,743.00
255894,1,743.00
255895,1,742.00
255896,1,741.00
255897,1,742.00
255898,1,743.00
255899,1,742.00
255900,1,743.00
255901,1,743.00
255902,1,742.00
255903,1,742.00
255904,1,746.00
255905,1,745.00
255906,1,748.00
255907,1,741.00
255908,1,743.00
255909,1,743.00
255910,1,743.00
255911,1,746.00
255912,1,746.00
255913,1,746.00
255914,1,743.00
255915,1,743.00
255916,1,743.00
255917,1,746.00
255918,1,743.00
255919,1,746.00
255920,1,749.00
255921,1,742.00
255922,1,743.00
255923,1,745.00
255924,1,746.00
255925,1,743.00
255926,1,743.00
255927,1,747.00
255928,1,743.00
255929,1,745.00
255930,1,742.00
255931,1,746.00
255932,1,746.00
255933,1,748.00
255934,1,743.00
255935,1,751.00
255936,1,746.00
255937,1,742.00
255938,1,747.00
255939,1,747.00
255940,1,745.00
255941,1,747.00
255942,1,746.00
255943,1,747.00
255944,1,745.00
255945,1,745.00
255946,1,731.00
255947,1,743.00
255948,1,745.00
255949,1,747.00
255950,1,741.00
255951,1,745.00
255952,1,743.00
255953,1,745.00
255954,1,741.00
255955,1,743.00
255956,1,743.00
255957,1,743.00
255958,1,744.00
255959,1,741.00
255960,1,742.00
255961,1,742.00
255962,1,743.00
255963,1,745.00
255964,1,747.00
255965,1,747.00
255966,1,743.00
255967,1,745.00
255968,1,745.00
255969,1,741.00
255970,1,742.00
255971,1,741.00
255972,1,745.00
255973,1,746.00
255974,1,742.00
255975,1,742.00
255976,1,745.00
255977,1,743.00
255978,1,745.00
255979,1,743.00
255980,1,742.00
255981,1,743.00
255982,1,746.00
255983,1,742.00
255984,1,742.00
255985,1,743.00
255986,1,743.00
255987,1,742.00
255988,1,738.00
255989,1,743.00
255990,1,743.00
255991,1,745.00
255992,1,746.00
255993,1,746.00
255994,1,740.00
255995,1,741.00
255996,1,698.00
255997,1,746.00
255998,1,765.00
255999,1,625.00
256000,1,795.00
256001,1,741.00
256002,1,740.00
256003,1,741.00
256004,1,741.00
256005,1,743.00
256006,1,745.00
256007,1,742.00
256008,1,742.00
256009,1,742.00
256010,1,739.00
256011,1,739.00
256012,1,742.00
256013,1,741.00
256014,1,742.00
256015,1,739.00
256016,1,746.00
256017,1,743.00
256018,1,742.00
256019,1,743.00
256020,1,741.00
256021,1,739.00
256022,1,745.00
256023,1,743.00
256024,1,743.00
256025,1,743.00
256026,1,743.00
256027,1,743.00
256028,1,744.00
256029,1,739.00
256030,1,739.00
256031,1,745.00
256032,1,742.00
256033,1,743.00
256034,1,745.00
256035,1,743.00
256036,1,741.00
256037,1,741.00
256038,1,743.00
256039,1,743.00
256040,1,742.00
256041,1,746.00
256042,1,744.00
256044,1,744.00
256044,1,727.00
256045,1,737.00
256046,1,767.00
256047,1,743.00
256048,1,745.00
256049,1,745.00
256050,1,741.00
256051,1,741.00
256052,1,743.00
256053,1,741.00
256054,1,743.00
256055,1,745.00
256056,1,748.00
256057,1,743.00
256058,1,743.00
256059,1,745.00
256060,1,745.00
256061,1,746.00
256062,1,747.00
256063,1,746.00
256064,1,744.00
256065,1,747.00
256066,1,751.00
256067,1,743.00
256068,1,746.00
256069,1,745.00
256070,1,747.00
256071,1,748.00
256072,1,745.00
256073,1,746.00
256074,1,746.00
256075,1,750.00
256076,1,746.00
256077,1,746.00
256078,1,745.00
256079,1,745.00
256080,1,746.00
256081,1,747.00
256082,1,746.00
256083,1,743.00
256084,1,748.00
256085,1,746.00
256086,1,745.00
256087,1,749.00
256088,1,748.00
256089,1,746.00
256090,1,747.00
256091,1,748.00
256092,1,746.00
256093,1,748.00
256094,1,748.00
256095,1,743.00
256096,1,743.00
256097,1,747.00
256098,1,746.00
256099,1,747.00
256100,1,775.00
256101,1,747.00
256102,1,743.00
256103,1,743.00
256104,1,750.00
256105,1,747.00
256106,1,751.00
256107,1,750.00
256108,1,750.00
256109,1,752.00
256110,1,751.00
256111,1,752.00
256112,1,749.00
256113,1,750.00
256114,1,748.00
256115,1,752.00
256116,1,747.00
256117,1,752.00
256118,1,750.00
256119,1,746.00
256120,1,750.00
256121,1,751.00
256122,1,750.00
256123,1,750.00
256124,1,751.00
256125,1,750.00
256126,1,750.00
256127,1,751.00
256128,1,750.00
256129,1,752.00
256130,1,750.00
256131,1,749.00
256132,1,752.00
256133,1,751.00
256134,1,751.00
256135,1,750.00
256136,1,752.00
256137,1,750.00
256138,1,751.00
256139,1,752.00
256140,1,749.00
256141,1,750.00
256142,1,752.00
256143,1,750.00
256144,1,748.00
256145,1,771.00
256146,1,751.00
256147,1,751.00
256148,1,751.00
256149,1,750.00
256150,1,751.00
256151,1,749.00
256152,1,752.00
256153,1,750.00
256154,1,749.00
256155,1,752.00
256156,1,752.00
256157,1,752.00
256158,1,752.00
256159,1,750.00
256160,1,752.00
256161,1,752.00
256162,1,752.00
256163,1,751.00
256164,1,752.00
256165,1,753.00
256166,1,752.00
256167,1,752.00
256168,1,750.00
256169,1,752.00
256170,1,749.00
256171,1,752.00
256172,1,752.00
256173,1,751.00
256174,1,751.00
256175,1,752.00
256176,1,752.00
256177,1,752.00
256178,1,752.00
256179,1,751.00
256180,1,752.00
256181,1,752.00
256182,1,752.00
256183,1,752.00
256184,1,752.00
256185,1,752.00
256186,1,752.00
256187,1,752.00
256188,1,750.00
256189,1,752.00
256190,1,752.00
256191,1,750.00
256192,1,752.00
256193,1,752.00
256194,1,750.00
256195,1,784.00
256196,1,778.00
256197,1,797.00
256198,1,751.00
256199,1,746.00
256200,1,751.00
256201,1,752.00
256202,1,752.00
256203,1,752.00
256204,1,753.00
256205,1,752.00
256206,1,751.00
256207,1,752.00
256208,1,752.00
256209,1,752.00
256210,1,752.00
256211,1,751.00
256212,1,751.00
256213,1,752.00
256214,1,753.00
256215,1,753.00
256216,1,752.00
256217,1,752.00
256218,1,753.00
256219,1,751.00
256220,1,753.00
256221,1,755.00
256222,1,753.00
256223,1,751.00
256224,1,753.00
256225,1,752.00
256226,1,754.00
256227,1,752.00
256228,1,752.00
256229,1,752.00
256230,1,752.00
256231,1,752.00
256232,1,754.00
256233,1,753.00
256234,1,752.00
256235,1,753.00
256236,1,753.00
256237,1,753.00
256238,1,752.00
256239,1,751.00
256240,1,753.00
256241,1,753.00
256242,1,752.00
256243,1,753.00
256244,1,752.00
256245,1,784.00
256246,1,753.00
256247,1,752.00
256248,1,752.00
256249,1,756.00
256250,1,752.00
256251,1,606.00
256252,1,753.00
256253,1,752.00
256254,1,754.00
256255,1,753.00
256256,1,756.00
256257,1,754.00
256258,1,757.00
256259,1,755.00
256260,1,754.00
256261,1,754.00
256262,1,759.00
256263,1,755.00
256264,1,756.00
256265,1,754.00
256266,1,754.00
256267,1,754.00
256268,1,755.00
256269,1,756.00
256270,1,755.00
256271,1,755.00
256272,1,756.00
256273,1,757.00
256274,1,756.00
256275,1,754.00
256276,1,755.00
256277,1,757.00
256278,1,756.00
256279,1,758.00
256280,1,758.00
256281,1,757.00
256282,1,759.00
256283,1,761.00
256284,1,758.00
256285,1,755.00
256286,1,755.00
256287,1,762.00
256288,1,758.00
256289,1,755.00
256290,1,757.00
256291,1,759.00
256292,1,762.00
256293,1,757.00
256294,1,760.00
256295,1,755.00
256296,1,757.00
256297,1,755.00
256298,1,759.00
256299,1,758.00
256300,1,756.00
256301,1,757.00
256302,1,754.00
256303,1,759.00
256304,1,759.00
256305,1,763.00
256306,1,760.00
256307,1,757.00
256308,1,761.00
256309,1,757.00
256310,1,758.00
256311,1,761.00
256312,1,757.00
256313,1,757.00
256314,1,756.00
256315,1,761.00
256316,1,759.00
256317,1,759.00
256318,1,759.00
256319,1,761.00
256320,1,761.00
256321,1,759.00
256322,1,762.00
256323,1,762.00
256324,1,758.00
256325,1,761.00
256326,1,761.00
256327,1,759.00
256328,1,758.00
256329,1,763.00
256330,1,762.00
256331,1,762.00
256332,1,762.00
256333,1,763.00
256334,1,759.00
256335,1,762.00
256336,1,759.00
256337,1,763.00
256338,1,763.00
256339,1,762.00
256340,1,759.00
256341,1,762.00
256342,1,763.00
256343,1,759.00
256344,1,762.00
256345,1,755.00
256346,1,755.00
256347,1,759.00
256348,1,762.00
256349,1,763.00
256350,1,763.00
256351,1,759.00
256352,1,752.00
256353,1,762.00
256354,1,760.00
256355,1,764.00
256356,1,763.00
256357,1,762.00
256358,1,762.00
256359,1,767.00
256360,1,759.00
256361,1,763.00
256362,1,763.00
256363,1,762.00
256364,1,761.00
256365,1,764.00
256366,1,762.00
256367,1,765.00
256368,1,763.00
256369,1,763.00
256370,1,765.00
256371,1,764.00
256372,1,763.00
256373,1,768.00
256374,1,767.00
256375,1,764.00
256376,1,764.00
256377,1,765.00
256378,1,764.00
256379,1,767.00
256380,1,764.00
256381,1,765.00
256382,1,766.00
256383,1,764.00
256384,1,766.00
256385,1,766.00
256386,1,767.00
256387,1,767.00
256388,1,763.00
256389,1,766.00
256390,1,765.00
256391,1,768.00
256392,1,765.00
256393,1,767.00
256394,1,766.00
256395,1,766.00
256396,1,759.00
256397,1,767.00
256398,1,765.00
256399,1,765.00
256400,1,763.00
256401,1,766.00
256402,1,767.00
256403,1,766.00
256404,1,767.00
256405,1,766.00
256406,1,766.00
256407,1,766.00
256408,1,766.00
256409,1,767.00
256410,1,773.00
256411,1,769.00
256412,1,769.00
256413,1,770.00
256414,1,769.00
256415,1,766.00
256416,1,767.00
256417,1,769.00
256418,1,770.00
256419,1,767.00
256420,1,770.00
256421,1,767.00
256422,1,767.00
256423,1,770.00
256424,1,770.00
256425,1,768.00
256426,1,769.00
256427,1,773.00
256428,1,770.00
256429,1,768.00
256430,1,770.00
256431,1,771.00
256432,1,775.00
256433,1,775.00
256434,1,772.00
256435,1,771.00
256436,1,769.00
256437,1,770.00
256438,1,773.00
256439,1,770.00
256440,1,769.00
256441,1,773.00
256442,1,774.00
256443,1,769.00
256444,1,770.00
256445,1,773.00
256446,1,772.00
256447,1,777.00
256448,1,811.00
256449,1,773.00
256450,1,849.00
256451,1,775.00
256452,1,774.00
256453,1,778.00
256454,1,776.00
256455,1,778.00
256456,1,773.00
256457,1,773.00
256458,1,773.00
256459,1,778.00
256460,1,778.00
256461,1,775.00
256462,1,779.00
256463,1,778.00
256464,1,779.00
256465,1,779.00
256466,1,780.00
256467,1,775.00
256468,1,783.00
256469,1,781.00
256470,1,782.00
256471,1,779.00
256472,1,782.00
256473,1,779.00
256474,1,779.00
256475,1,780.00
256476,1,781.00
256477,1,780.00
256478,1,781.00
256479,1,783.00
256480,1,782.00
256481,1,782.00
256482,1,781.00
256483,1,782.00
256484,1,784.00
256485,1,784.00
256486,1,782.00
256487,1,784.00
256488,1,779.00
256489,1,783.00
256490,1,784.00
256491,1,784.00
256492,1,782.00
256493,1,782.00
256494,1,782.00
256495,1,784.00
256496,1,784.00
256497,1,783.00
256498,1,783.00
256499,1,788.00
256500,1,797.00
256501,1,783.00
256502,1,784.00
256503,1,785.00
256504,1,784.00
256505,1,784.00
256506,1,784.00
256507,1,785.00
256508,1,785.00
256509,1,785.00
256510,1,784.00
256511,1,784.00
256512,1,785.00
256513,1,789.00
256514,1,786.00
256515,1,786.00
256516,1,787.00
256517,1,786.00
256518,1,786.00
256519,1,784.00
256520,1,786.00
256521,1,786.00
256522,1,790.00
256523,1,788.00
256524,1,787.00
256525,1,787.00
256526,1,789.00
256527,1,786.00
256528,1,787.00
256529,1,791.00
256530,1,791.00
256531,1,790.00
256532,1,789.00
256533,1,787.00
256534,1,791.00
256535,1,790.00
256536,1,788.00
256537,1,790.00
256538,1,790.00
256539,1,790.00
256540,1,790.00
256541,1,790.00
256542,1,790.00
256543,1,790.00
256544,1,790.00
256545,1,807.00
256546,1,789.00
256547,1,790.00
256548,1,788.00
256549,1,785.00
256550,1,789.00
256551,1,792.00
256552,1,790.00
256553,1,788.00
256554,1,794.00
256555,1,789.00
256556,1,791.00
256557,1,797.00
256558,1,789.00
256559,1,789.00
256560,1,794.00
256561,1,793.00
256562,1,791.00
256563,1,794.00
256564,1,795.00
256565,1,793.00
256566,1,794.00
256567,1,794.00
256568,1,793.00
256569,1,791.00
256570,1,794.00
256571,1,796.00
256572,1,793.00
256573,1,795.00
256574,1,795.00
256575,1,796.00
256576,1,794.00
256577,1,797.00
256578,1,799.00
256579,1,797.00
256580,1,799.00
256581,1,795.00
256582,1,795.00
256583,1,796.00
256584,1,797.00
256585,1,797.00
256586,1,795.00
256587,1,794.00
256588,1,794.00
256589,1,795.00
256590,1,798.00
256591,1,799.00
256592,1,795.00
256593,1,798.00
256594,1,795.00
256595,1,788.00
256596,1,795.00
256597,1,799.00
256598,1,801.00
256599,1,798.00
256600,1,798.00
256601,1,797.00
256602,1,803.00
256603,1,799.00
256604,1,797.00
256605,1,799.00
256606,1,798.00
256607,1,797.00
256608,1,800.00
256609,1,799.00
256610,1,794.00
256611,1,797.00
256612,1,800.00
256613,1,800.00
256614,1,802.00
256615,1,800.00
256616,1,799.00
256617,1,800.00
256618,1,800.00
256619,1,800.00
256620,1,796.00
256621,1,799.00
256622,1,800.00
256623,1,799.00
256624,1,802.00
256625,1,799.00
256626,1,800.00
256627,1,800.00
256628,1,802.00
256629,1,801.00
256630,1,803.00
256631,1,800.00
256632,1,801.00
256633,1,802.00
256634,1,802.00
256635,1,799.00
256636,1,802.00
256637,1,801.00
256638,1,802.00
256639,1,805.00
256640,1,801.00
256641,1,799.00
256642,1,801.00
256643,1,804.00
256644,1,802.00
256645,1,801.00
256646,1,798.00
256647,1,848.00
256648,1,801.00
256649,1,816.00
256650,1,805.00
256651,1,802.00
256652,1,803.00
256653,1,803.00
256654,1,803.00
256655,1,803.00
256656,1,803.00
256657,1,803.00
256658,1,804.00
256659,1,801.00
256660,1,800.00
256661,1,801.00
256662,1,803.00
256663,1,806.00
256664,1,803.00
256665,1,802.00
256666,1,801.00
256667,1,802.00
256668,1,802.00
256669,1,801.00
256670,1,803.00
256671,1,803.00
256672,1,800.00
256673,1,801.00
256674,1,803.00
256675,1,803.00
256676,1,803.00
256677,1,803.00
256678,1,804.00
256679,1,803.00
256680,1,803.00
256681,1,805.00
256682,1,806.00
256683,1,802.00
256684,1,807.00
256685,1,806.00
256686,1,805.00
256687,1,805.00
256688,1,802.00
256689,1,802.00
256690,1,805.00
256691,1,803.00
256692,1,802.00
256693,1,805.00
256694,1,807.00
256695,1,826.00
256696,1,801.00
256697,1,802.00
256698,1,799.00
256699,1,804.00
256700,1,804.00
256701,1,810.00
256702,1,803.00
256703,1,807.00
256704,1,803.00
256705,1,805.00
256706,1,806.00
256707,1,807.00
256708,1,805.00
256709,1,807.00
256710,1,805.00
256711,1,803.00
256712,1,805.00
256713,1,801.00
256714,1,804.00
256715,1,806.00
256716,1,806.00
256717,1,803.00
256718,1,805.00
256719,1,803.00
256720,1,807.00
256721,1,803.00
256722,1,805.00
256723,1,803.00
256724,1,807.00
256725,1,802.00
256726,1,809.00
256727,1,804.00
256728,1,805.00
256729,1,806.00
256730,1,806.00
256731,1,803.00
256732,1,806.00
256733,1,801.00
256734,1,802.00
256735,1,801.00
256736,1,801.00
256737,1,803.00
256738,1,805.00
256739,1,803.00
256740,1,802.00
256741,1,804.00
256742,1,803.00
256743,1,803.00
256744,1,801.00
256745,1,821.00
256746,1,800.00
256747,1,815.00
256748,1,805.00
256749,1,720.00
256750,1,802.00
256751,1,802.00
256752,1,801.00
256753,1,801.00
256754,1,803.00
256755,1,802.00
256756,1,803.00
256757,1,803.00
256758,1,802.00
256759,1,800.00
256760,1,799.00
256761,1,800.00
256762,1,802.00
256763,1,799.00
256764,1,801.00
256765,1,801.00
256766,1,801.00
256767,1,802.00
256768,1,804.00
256769,1,802.00
256770,1,802.00
256771,1,802.00
256772,1,802.00
256773,1,802.00
256774,1,805.00
256775,1,802.00
256776,1,801.00
256777,1,805.00
256778,1,803.00
256779,1,802.00
256780,1,801.00
256781,1,804.00
256782,1,802.00
256783,1,803.00
256784,1,800.00
256785,1,801.00
256786,1,803.00
256787,1,802.00
256788,1,799.00
256789,1,800.00
256790,1,799.00
256791,1,802.00
256792,1,801.00
256793,1,802.00
256794,1,802.00
256795,1,803.00
256796,1,802.00
256797,1,802.00
256798,1,800.00
256799,1,765.00
256800,1,802.00
256801,1,801.00
256802,1,806.00
256803,1,801.00
256804,1,802.00
256805,1,802.00
256806,1,799.00
256807,1,801.00
256808,1,801.00
256809,1,802.00
256810,1,802.00
256811,1,799.00
256812,1,799.00
256813,1,800.00
256814,1,802.00
256815,1,800.00
256816,1,801.00
256817,1,802.00
256818,1,801.00
256819,1,799.00
256820,1,803.00
256821,1,801.00
256822,1,799.00
256823,1,800.00
256824,1,805.00
256825,1,797.00
256826,1,801.00
256827,1,802.00
256828,1,803.00
256829,1,801.00
256830,1,802.00
256831,1,803.00
256832,1,802.00
256833,1,801.00
256834,1,799.00
256835,1,801.00
256836,1,802.00
256837,1,802.00
256838,1,802.00
256839,1,799.00
256840,1,799.00
256841,1,799.00
256842,1,802.00
256843,1,801.00
256844,1,797.00
256845,1,789.00
256846,1,800.00
256847,1,801.00
256848,1,799.00
256849,1,830.00
256850,1,805.00
256851,1,799.00
256852,1,801.00
256853,1,801.00
256854,1,805.00
256855,1,806.00
256856,1,801.00
256857,1,802.00
256858,1,800.00
256859,1,802.00
256860,1,802.00
256861,1,801.00
256862,1,800.00
256863,1,800.00
256864,1,801.00
256865,1,803.00
256866,1,803.00
256867,1,802.00
256868,1,801.00
256869,1,801.00
256870,1,800.00
256871,1,803.00
256872,1,802.00
256873,1,802.00
256874,1,801.00
256875,1,801.00
256876,1,801.00
256877,1,800.00
256878,1,801.00
256879,1,802.00
256880,1,799.00
256881,1,802.00
256882,1,801.00
256883,1,802.00
256884,1,799.00
256885,1,799.00
256886,1,804.00
256887,1,802.00
256888,1,800.00
256889,1,798.00
256890,1,799.00
256891,1,800.00
256892,1,798.00
256893,1,805.00
256894,1,801.00
256895,1,795.00
256896,1,798.00
256897,1,802.00
256898,1,799.00
256899,1,799.00
256900,1,816.00
256901,1,799.00
256902,1,799.00
256903,1,797.00
256904,1,801.00
256905,1,800.00
256906,1,800.00
256907,1,797.00
256908,1,799.00
256909,1,797.00
256910,1,798.00
256911,1,799.00
256912,1,799.00
256913,1,800.00
256914,1,798.00
256915,1,799.00
256916,1,801.00
256917,1,803.00
256918,1,797.00
256919,1,800.00
256920,1,800.00
256921,1,800.00
256922,1,797.00
256923,1,799.00
256924,1,800.00
256925,1,801.00
256926,1,799.00
256927,1,796.00
256928,1,799.00
256929,1,799.00
256930,1,798.00
256931,1,802.00
256932,1,802.00
256933,1,799.00
256934,1,801.00
256935,1,797.00
256936,1,803.00
256937,1,798.00
256938,1,797.00
256939,1,798.00
256940,1,800.00
256941,1,799.00
256942,1,803.00
256943,1,800.00
256944,1,795.00
256945,1,788.00
256946,1,799.00
256947,1,797.00
256948,1,644.00
256949,1,798.00
256950,1,799.00
256951,1,799.00
256952,1,798.00
256953,1,798.00
256954,1,801.00
256955,1,799.00
256956,1,798.00
256957,1,799.00
256958,1,796.00
256959,1,799.00
256960,1,799.00
256961,1,801.00
256962,1,800.00
256963,1,797.00
256964,1,803.00
256965,1,797.00
256966,1,798.00
256967,1,800.00
256968,1,799.00
256969,1,801.00
256970,1,801.00
256971,1,799.00
256972,1,800.00
256973,1,797.00
256974,1,799.00
256975,1,799.00
256976,1,799.00
256977,1,797.00
256978,1,797.00
256979,1,799.00
256980,1,797.00
256981,1,799.00
256982,1,799.00
256983,1,798.00
256984,1,802.00
256985,1,802.00
256986,1,798.00
256987,1,798.00
256988,1,795.00
256989,1,797.00
256990,1,798.00
256991,1,798.00
256992,1,798.00
256993,1,798.00
256994,1,796.00
256995,1,819.00
256996,1,795.00
256997,1,797.00
256998,1,832.00
256999,1,798.00
257000,1,795.00
257001,1,797.00
257002,1,797.00
257003,1,791.00
257004,1,795.00
257005,1,798.00
257006,1,797.00
257007,1,797.00
257008,1,798.00
257009,1,800.00
257010,1,798.00
257011,1,798.00
257012,1,797.00
257013,1,799.00
257014,1,799.00
257015,1,797.00
257016,1,798.00
257017,1,798.00
257018,1,797.00
257019,1,799.00
257020,1,797.00
257021,1,796.00
257022,1,798.00
257023,1,798.00
257024,1,797.00
257025,1,798.00
257026,1,794.00
257027,1,795.00
257028,1,799.00
257029,1,797.00
257030,1,800.00
257031,1,795.00
257032,1,795.00
257033,1,797.00
257034,1,797.00
257035,1,793.00
257036,1,795.00
257037,1,799.00
257038,1,794.00
257039,1,798.00
257040,1,796.00
257041,1,794.00
257042,1,795.00
257044,1,794.00
257044,1,795.00
257045,1,784.00
257046,1,789.00
257047,1,794.00
257048,1,810.00
257049,1,771.00
257050,1,793.00
257051,1,794.00
257052,1,795.00
257053,1,794.00
257054,1,793.00
257055,1,793.00
257056,1,794.00
257057,1,795.00
257058,1,791.00
257059,1,795.00
257060,1,794.00
257061,1,791.00
257062,1,794.00
257063,1,793.00
257064,1,790.00
257065,1,793.00
257066,1,791.00
257067,1,792.00
257068,1,793.00
257069,1,790.00
257070,1,789.00
257071,1,789.00
257072,1,787.00
257073,1,789.00
257074,1,789.00
257075,1,790.00
257076,1,788.00
257077,1,787.00
257078,1,789.00
257079,1,788.00
257080,1,785.00
257081,1,790.00
257082,1,789.00
257083,1,787.00
257084,1,788.00
257085,1,787.00
257086,1,787.00
257087,1,790.00
257088,1,789.00
257089,1,786.00
257090,1,788.00
257091,1,790.00
257092,1,790.00
257093,1,789.00
257094,1,785.00
