Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33077,3,0.01,0.08,1.04,-1.07,-0.82,2.65
33082,3,0.01,0.07,1.04,-0.83,-1.11,2.80
33087,3,0.01,0.07,1.04,-0.68,-0.84,2.70
33092,3,0.02,0.08,1.04,-1.23,-0.76,2.85
33097,3,0.01,0.09,1.05,-1.67,-0.66,2.83
33102,3,0.01,0.08,1.04,-2.20,-0.61,2.68
33107,3,0.01,0.07,1.05,-2.37,-0.70,2.58
33112,3,0.02,0.07,1.04,-2.19,-0.78,2.43
33117,3,0.02,0.05,1.06,-1.79,-0.73,2.57
33122,3,0.02,0.06,1.06,-1.36,-0.76,2.58
33127,3,0.01,0.05,1.05,-0.94,-0.80,2.73
33132,3,0.01,0.07,1.05,-0.49,-0.70,2.58
33137,3,0.02,0.07,1.06,-0.44,-0.63,2.73
33142,3,0.01,0.07,1.06,-0.05,-0.81,2.67
33147,3,0.01,0.08,1.06,0.07,-0.73,2.52
33152,3,0.01,0.07,1.05,0.63,-0.69,2.53
33157,3,0.01,0.08,1.05,0.87,-0.75,2.22
33162,3,0.02,0.08,1.05,1.53,-0.64,2.20
33167,3,0.01,0.07,1.05,1.96,-0.50,2.34
33172,3,0.02,0.08,1.05,2.19,-0.50,2.17
33177,3,0.02,0.07,1.05,2.53,-0.56,2.32
33182,3,0.02,0.08,1.04,2.69,-0.35,2.02
33187,3,0.02,0.08,1.04,2.91,-0.38,1.93
33192,3,0.02,0.08,1.05,2.87,-0.41,1.70
33197,3,0.01,0.08,1.04,2.90,-0.44,1.79
33202,3,0.01,0.09,1.04,3.12,-0.34,1.59
33207,3,0.00,0.10,1.04,2.99,-0.12,1.53
33212,3,0.00,0.10,1.04,2.53,-0.26,1.80
33217,3,0.01,0.11,1.04,2.02,-0.21,1.81
33222,3,0.01,0.11,1.04,1.21,0.05,1.73
33227,3,0.01,0.10,1.04,0.85,0.08,1.73
33232,3,0.01,0.10,1.04,0.45,0.09,1.60
33237,3,0.01,0.10,1.05,0.41,0.11,1.63
33242,3,0.02,0.08,1.04,0.31,0.19,1.47
33247,3,0.02,0.08,1.03,0.66,0.11,1.24
33252,3,0.01,0.07,1.04,1.41,0.24,1.18
33257,3,0.01,0.07,1.03,2.06,0.05,1.11
33262,3,0.01,0.08,1.04,2.55,0.08,1.19
33267,3,0.01,0.08,1.04,2.68,0.26,0.99
33272,3,-0.00,0.09,1.04,2.43,0.18,1.29
33277,3,0.02,0.09,1.04,2.05,0.13,1.40
33282,3,0.01,0.08,1.04,1.60,0.38,1.37
33287,3,0.01,0.07,1.04,0.91,0.40,1.34
33292,3,0.01,0.07,1.04,1.16,0.13,1.27
33297,3,0.01,0.05,1.04,1.09,0.08,1.20
33302,3,0.00,0.04,1.04,1.38,0.10,1.31
33307,3,0.00,0.03,1.05,2.17,0.30,1.39
33312,3,-0.00,0.03,1.04,3.03,-0.05,1.33
33317,3,0.01,0.04,1.04,3.67,0.10,1.53
33322,3,0.01,0.05,1.04,4.23,0.08,1.80
33327,3,0.01,0.06,1.04,4.37,0.08,1.76
33332,3,0.01,0.07,1.04,3.90,0.21,1.83
33337,3,0.02,0.07,1.04,3.78,0.31,1.79
33342,3,0.02,0.09,1.04,3.39,0.43,1.91
33347,3,0.02,0.09,1.04,3.09,0.40,1.97
33352,3,0.02,0.09,1.05,2.79,0.20,1.83
33357,3,0.02,0.09,1.05,3.11,0.27,1.70
33362,3,0.01,0.08,1.05,3.45,0.35,1.54
33367,3,0.01,0.07,1.06,4.19,0.39,1.51
33372,3,0.01,0.08,1.05,4.27,0.27,1.70
33377,3,-0.00,0.08,1.05,4.60,0.08,1.45
33382,3,0.01,0.08,1.04,4.69,-0.14,1.24
33387,3,0.00,0.09,1.04,4.52,-0.09,1.07
33392,3,0.00,0.09,1.03,4.40,-0.01,0.96
33397,3,0.01,0.09,1.02,3.80,0.03,1.01
33402,3,0.01,0.10,1.03,3.51,0.09,0.93
33407,3,0.01,0.10,1.03,2.98,0.11,1.11
33412,3,0.02,0.09,1.03,2.79,0.48,1.13
33417,3,0.02,0.09,1.02,2.12,0.44,1.03
33422,3,0.02,0.09,1.03,2.18,0.37,0.83
33427,3,0.01,0.08,1.03,2.30,0.18,0.74
33432,3,0.01,0.08,1.04,2.33,0.39,0.65
33437,3,0.01,0.09,1.03,2.69,0.25,0.63
33442,3,0.02,0.08,1.03,2.90,0.35,0.47
33447,3,0.01,0.09,1.05,2.70,0.62,0.40
33452,3,0.01,0.09,1.04,2.62,0.37,0.43
33457,3,0.01,0.08,1.04,2.57,0.28,0.31
33462,3,0.01,0.08,1.04,2.63,0.27,0.24
33467,3,0.00,0.08,1.03,2.52,0.37,0.37
33472,3,0.01,0.08,1.04,2.40,0.20,0.20
33477,3,0.01,0.08,1.04,2.42,0.29,0.40
33482,3,0.02,0.07,1.04,2.26,0.37,0.27
33487,3,0.01,0.07,1.03,2.31,0.34,0.38
33492,3,0.01,0.07,1.04,2.36,0.56,0.39
33497,3,0.02,0.07,1.04,2.17,0.53,0.39
33502,3,0.02,0.06,1.03,2.39,0.47,0.48
33507,3,0.01,0.06,1.03,2.28,0.39,0.55
33512,3,0.01,0.06,1.02,2.30,0.57,0.55
33517,3,0.01,0.05,1.03,2.31,0.46,0.63
33522,3,0.01,0.06,1.04,2.35,0.75,0.73
33527,3,0.01,0.07,1.03,2.24,0.55,0.79
33532,3,0.01,0.07,1.03,2.09,0.59,0.98
33537,3,0.01,0.07,1.02,1.91,0.53,1.12
33542,3,0.01,0.06,1.03,1.92,0.68,1.11
33547,3,0.01,0.06,1.03,1.62,0.85,1.27
33552,3,0.01,0.06,1.02,1.48,1.07,1.37
33557,3,0.01,0.05,1.03,1.74,0.70,1.49
33562,3,0.02,0.05,1.03,1.78,1.02,1.53
33567,3,0.01,0.05,1.02,1.79,1.03,1.54
33572,3,0.02,0.05,1.02,2.05,1.03,1.51
33577,3,0.01,0.05,1.04,2.24,1.02,1.37
33582,3,0.01,0.05,1.04,2.72,1.06,1.55
33587,3,0.01,0.05,1.03,3.13,0.76,1.40
33592,3,0.00,0.05,1.04,3.92,1.17,1.47
33597,3,0.01,0.05,1.04,4.38,0.84,1.55
33602,3,0.00,0.06,1.04,4.92,0.95,1.95
33607,3,-0.00,0.07,1.03,4.69,1.19,2.22
33612,3,0.00,0.07,1.03,4.48,1.08,2.30
33617,3,0.01,0.07,1.03,4.18,1.07,2.17
33622,3,0.01,0.06,1.03,3.87,1.23,2.15
33627,3,0.01,0.06,1.03,3.64,1.11,2.38
33632,3,0.01,0.06,1.02,3.37,1.15,2.39
33637,3,0.02,0.06,1.03,3.14,1.31,2.57
33642,3,0.01,0.05,1.04,3.56,1.15,2.46
33647,3,0.01,0.05,1.03,3.60,1.11,2.40
33652,3,0.00,0.05,1.03,3.82,0.98,2.53
33657,3,0.00,0.06,1.03,4.14,0.79,2.47
33662,3,-0.00,0.06,1.03,4.10,0.89,2.85
33667,3,0.00,0.08,1.02,4.06,0.63,2.73
33672,3,0.01,0.08,1.02,3.63,0.66,2.98
33677,3,0.00,0.09,1.01,3.20,0.66,2.81
33682,3,0.01,0.10,1.02,2.32,0.87,2.76
33687,3,0.01,0.10,1.03,1.66,0.89,2.89
33692,3,0.01,0.09,1.02,1.08,0.85,2.90
33697,3,0.01,0.10,1.02,0.78,0.69,2.66
33702,3,0.01,0.10,1.03,0.24,0.73,2.37
33707,3,0.01,0.10,1.03,0.05,0.50,2.18
33712,3,0.01,0.10,1.02,0.19,0.76,2.08
33717,3,0.01,0.10,1.04,0.03,0.49,1.95
33722,3,0.01,0.10,1.03,-0.05,0.47,1.82
33727,3,0.01,0.10,1.04,-0.01,0.68,1.73
33732,3,0.01,0.11,1.04,-0.26,0.57,1.66
33737,3,0.01,0.11,1.05,-0.66,0.78,1.50
33742,3,0.01,0.10,1.03,-1.36,0.62,1.38
33747,3,0.01,0.09,1.05,-1.73,0.53,1.34
33752,3,0.00,0.08,1.04,-2.49,0.50,1.12
33757,3,0.00,0.07,1.05,-2.34,0.41,1.15
33762,3,0.00,0.06,1.04,-2.44,0.22,1.02
33767,3,0.00,0.04,1.05,-2.31,-0.01,1.02
33772,3,0.00,0.03,1.04,-2.09,0.18,1.10
33777,3,-0.00,0.04,1.05,-1.46,-0.06,1.15
33782,3,0.00,0.04,1.04,-1.20,-0.01,1.27
33787,3,0.01,0.03,1.04,-1.25,0.02,1.45
33792,3,0.00,0.03,1.04,-0.79,-0.08,1.69
33797,3,0.01,0.05,1.03,-0.73,-0.07,1.79
33802,3,0.01,0.05,1.03,-0.83,-0.05,1.82
33807,3,0.00,0.06,1.02,-0.80,-0.34,1.84
33812,3,-0.01,0.07,1.02,-1.04,-0.54,1.74
33817,3,-0.00,0.07,1.02,-1.20,-0.53,1.99
33822,3,-0.00,0.08,1.02,-1.80,-0.53,2.17
33827,3,0.00,0.09,1.02,-2.24,-0.76,2.37
33832,3,-0.00,0.09,1.02,-2.78,-0.51,2.52
33837,3,0.00,0.09,1.03,-3.18,-0.53,2.39
33842,3,0.00,0.09,1.02,-3.68,-0.57,2.44
33847,3,0.01,0.09,1.02,-3.76,-0.51,2.39
33852,3,0.02,0.08,1.03,-4.21,-0.50,2.43
33857,3,0.01,0.08,1.03,-3.89,-0.34,2.06
33862,3,0.01,0.06,1.04,-3.05,-0.68,1.69
33867,3,0.01,0.05,1.03,-2.50,-0.59,1.69
33872,3,0.01,0.07,1.04,-1.82,-0.63,1.73
33877,3,0.00,0.08,1.03,-1.49,-0.33,1.66
33882,3,0.02,0.08,1.04,-1.40,-0.63,1.65
33887,3,0.01,0.08,1.03,-1.17,-0.48,1.75
33892,3,0.01,0.09,1.03,-1.63,-0.37,1.63
33897,3,0.02,0.09,1.03,-1.72,-0.63,1.62
33902,3,0.01,0.09,1.03,-2.04,-0.40,1.56
33907,3,0.02,0.09,1.03,-2.36,-0.62,1.43
33912,3,0.01,0.08,1.02,-2.38,-0.45,1.46
33917,3,0.01,0.07,1.03,-2.10,-0.48,1.49
33922,3,0.01,0.07,1.02,-2.03,-0.23,1.61
33927,3,0.01,0.07,1.04,-1.98,-0.24,1.44
33932,3,0.02,0.07,1.03,-1.85,-0.17,1.34
33937,3,0.01,0.07,1.03,-1.52,-0.06,1.38
33942,3,0.02,0.06,1.03,-1.24,-0.13,1.41
33947,3,0.02,0.06,1.04,-0.79,-0.05,1.52
33952,3,0.01,0.06,1.03,-0.59,0.01,1.71
33957,3,0.01,0.06,1.03,-0.42,-0.03,1.75
33962,3,0.02,0.06,1.04,-0.12,0.14,1.63
33967,3,0.02,0.06,1.05,-0.07,0.19,1.80
33972,3,0.02,0.06,1.04,0.40,0.01,1.76
33977,3,0.02,0.06,1.04,0.84,-0.01,1.81
33982,3,0.01,0.07,1.04,1.18,0.20,1.81
33987,3,0.02,0.08,1.03,1.22,0.15,1.89
33992,3,0.02,0.08,1.03,1.08,0.24,1.87
33997,3,0.01,0.08,1.04,0.93,0.21,1.57
34002,3,0.01,0.08,1.04,0.87,0.22,1.50
34007,3,0.01,0.08,1.03,0.74,0.21,1.41
34012,3,0.01,0.08,1.04,0.67,0.18,1.47
34017,3,0.02,0.08,1.05,1.18,0.08,1.24
34022,3,0.01,0.07,1.05,1.61,0.15,1.19
34027,3,0.02,0.07,1.05,2.09,-0.02,1.08
34032,3,0.02,0.07,1.05,2.19,-0.09,1.23
34037,3,0.02,0.08,1.04,2.50,-0.01,1.22
34042,3,0.02,0.08,1.04,2.53,0.28,1.08
34047,3,0.02,0.09,1.04,2.37,0.24,1.05
34052,3,0.01,0.10,1.04,2.08,0.19,0.93
34057,3,0.01,0.09,1.03,1.73,0.11,0.75
34062,3,0.01,0.09,1.04,1.27,0.18,0.87
34067,3,0.01,0.10,1.02,0.50,0.05,0.63
34072,3,0.01,0.09,1.02,0.70,0.11,0.59
34077,3,0.00,0.09,1.02,-0.10,-0.12,0.47
34082,3,0.00,0.10,1.03,-0.07,-0.01,0.34
34087,3,0.01,0.09,1.02,-0.73,-0.02,0.40
34092,3,0.01,0.10,1.02,-0.77,-0.10,0.21
34097,3,0.00,0.09,1.02,-1.42,-0.08,0.11
34102,3,0.00,0.08,1.02,-1.05,-0.33,0.11
34107,3,0.01,0.08,1.02,-1.17,-0.39,-0.05
34112,3,0.01,0.08,1.03,-1.39,-0.17,-0.01
34117,3,0.02,0.08,1.02,-1.47,-0.16,0.14
34122,3,0.01,0.08,1.02,-1.75,-0.29,0.14
34127,3,0.01,0.08,1.03,-1.90,-0.37,0.01
34132,3,0.01,0.06,1.04,-1.65,-0.36,0.16
34137,3,-0.00,0.04,1.02,-1.20,-0.51,0.18
34142,3,0.00,0.04,1.03,-0.95,-0.34,0.21
34147,3,-0.00,0.03,1.02,-0.76,-0.60,0.15
34152,3,0.00,0.03,1.03,-0.17,-0.76,0.28
34157,3,0.00,0.03,1.02,0.53,-0.91,0.30
34162,3,0.00,0.03,1.02,0.76,-0.56,0.44
34167,3,-0.00,0.05,1.02,0.88,-0.69,0.70
34172,3,-0.01,0.05,1.02,1.08,-0.95,1.05
34177,3,-0.00,0.05,1.01,0.71,-1.02,1.26
34182,3,-0.01,0.05,1.01,0.60,-1.14,1.61
34187,3,-0.00,0.04,1.02,0.18,-1.11,1.64
34192,3,0.00,0.03,1.02,0.40,-0.92,1.96
34197,3,0.01,0.03,1.02,0.43,-1.18,2.22
34202,3,0.01,0.03,1.03,0.55,-1.11,2.32
34207,3,0.00,0.03,1.03,0.60,-1.13,2.34
34212,3,0.01,0.02,1.04,0.89,-1.12,2.34
34217,3,0.01,0.02,1.03,1.50,-1.05,2.65
34222,3,0.01,0.03,1.04,1.96,-1.04,2.89
34227,3,0.01,0.05,1.03,1.95,-0.99,2.96
34232,3,0.01,0.06,1.04,1.99,-1.03,3.05
34237,3,0.00,0.06,1.05,1.82,-1.29,3.24
34242,3,0.00,0.07,1.05,1.94,-1.34,3.18
34247,3,-0.00,0.07,1.05,1.89,-1.44,3.15
34252,3,0.00,0.07,1.03,2.11,-1.56,2.97
34257,3,-0.00,0.07,1.04,2.28,-1.69,3.18
34262,3,0.01,0.06,1.04,2.32,-1.49,3.39
34267,3,0.00,0.06,1.04,2.90,-1.65,3.34
34272,3,0.01,0.06,1.04,2.89,-1.58,3.33
34277,3,0.01,0.06,1.02,2.79,-1.49,3.42
34282,3,0.01,0.06,1.03,2.73,-1.52,3.28
34287,3,0.01,0.06,1.03,2.56,-1.55,3.56
34292,3,0.01,0.06,1.03,2.50,-1.56,3.50
34297,3,0.01,0.06,1.03,2.04,-1.40,3.40
34302,3,0.00,0.06,1.05,2.10,-1.45,3.61
34307,3,0.01,0.07,1.04,1.92,-1.29,3.52
34312,3,0.01,0.07,1.04,2.08,-1.36,3.63
34317,3,0.01,0.08,1.04,1.88,-1.15,3.98
34322,3,0.01,0.09,1.04,1.69,-1.33,4.06
34327,3,0.01,0.09,1.03,1.55,-1.14,4.02
34332,3,0.01,0.08,1.03,1.17,-1.46,3.93
34337,3,0.00,0.07,1.04,1.27,-1.42,3.75
34342,3,0.00,0.06,1.04,1.59,-1.43,3.83
34347,3,0.01,0.05,1.03,1.88,-1.38,3.77
34352,3,0.00,0.06,1.04,1.98,-1.42,3.94
34357,3,0.00,0.06,1.04,2.24,-1.21,3.79
34362,3,0.00,0.07,1.04,2.43,-1.44,4.01
34367,3,-0.00,0.08,1.03,2.35,-1.60,4.04
34372,3,-0.00,0.08,1.02,1.77,-1.70,4.32
34377,3,0.00,0.09,1.02,1.31,-1.71,4.40
34382,3,-0.00,0.08,1.02,0.49,-1.86,4.63
34387,3,0.01,0.07,1.03,0.27,-1.75,4.93
34392,3,0.01,0.06,1.02,-0.61,-1.72,4.94
34397,3,0.02,0.06,1.03,-0.76,-1.74,4.99
34402,3,0.02,0.04,1.02,-0.99,-1.44,4.75
34407,3,0.02,0.04,1.05,-0.35,-1.56,4.68
34412,3,0.02,0.05,1.04,-0.10,-1.63,4.56
34417,3,0.02,0.04,1.04,0.15,-1.76,4.80
34422,3,0.02,0.06,1.05,0.20,-1.56,4.88
34427,3,0.02,0.09,1.06,-0.08,-1.77,5.26
34432,3,0.01,0.11,1.06,-0.65,-1.82,5.36
34437,3,0.02,0.12,1.05,-1.63,-1.76,5.36
34442,3,0.01,0.13,1.06,-3.05,-2.00,5.47
34447,3,0.01,0.11,1.06,-4.11,-1.98,5.13
34452,3,0.01,0.09,1.05,-4.52,-2.21,4.92
34457,3,0.01,0.09,1.06,-4.13,-2.59,4.72
34462,3,0.01,0.07,1.05,-3.42,-2.36,4.67
34467,3,0.00,0.06,1.03,-2.31,-2.50,4.60
34472,3,0.00,0.05,1.04,-1.10,-2.50,4.59
34477,3,0.00,0.05,1.03,0.53,-2.47,4.40
34482,3,-0.00,0.07,1.02,1.40,-2.56,4.37
34487,3,-0.00,0.07,1.02,1.74,-2.58,4.10
34492,3,0.00,0.08,1.03,1.95,-2.82,3.97
34497,3,0.01,0.10,1.02,2.03,-2.73,4.20
34502,3,0.00,0.11,1.01,1.22,-2.91,4.14
34507,3,0.00,0.12,1.02,0.17,-2.70,4.08
34512,3,0.01,0.13,1.03,-0.99,-2.74,4.08
34517,3,0.02,0.13,1.03,-1.87,-2.66,4.28
34522,3,0.02,0.12,1.03,-3.17,-2.70,4.47
34527,3,0.02,0.11,1.04,-3.91,-2.82,4.49
34532,3,0.01,0.09,1.03,-4.53,-3.13,4.33
34537,3,0.01,0.08,1.04,-4.95,-3.09,4.52
34542,3,0.00,0.07,1.03,-5.18,-3.10,4.35
34547,3,0.00,0.07,1.04,-5.48,-3.18,4.42
34552,3,0.00,0.06,1.05,-5.52,-3.50,4.60
34557,3,0.01,0.07,1.05,-5.64,-3.34,4.34
34562,3,0.01,0.07,1.04,-5.31,-3.50,4.57
34567,3,0.01,0.05,1.04,-5.30,-3.39,4.24
34572,3,0.01,0.04,1.05,-4.96,-3.61,4.18
34577,3,0.01,0.05,1.05,-4.17,-3.57,4.52
34582,3,0.02,0.06,1.05,-3.61,-3.23,4.90
34587,3,0.00,0.07,1.05,-3.60,-3.53,4.70
34592,3,0.01,0.07,1.05,-3.30,-3.52,4.63
34597,3,0.02,0.07,1.05,-2.67,-3.37,4.63
34602,3,0.01,0.06,1.05,-2.55,-3.64,4.66
34607,3,0.02,0.06,1.04,-2.11,-3.50,4.64
34612,3,0.00,0.07,1.04,-1.42,-3.49,4.66
34617,3,0.00,0.07,1.03,-0.89,-3.48,4.98
34622,3,-0.01,0.08,1.05,-0.53,-3.39,4.95
34627,3,0.00,0.09,1.04,-0.19,-3.49,5.10
34632,3,0.00,0.10,1.05,-0.44,-3.57,5.11
34637,3,0.01,0.10,1.05,-0.99,-3.33,5.24
34642,3,0.01,0.09,1.05,-1.08,-3.30,5.42
34647,3,0.02,0.09,1.05,-1.56,-3.31,5.32
34652,3,0.02,0.09,1.06,-2.13,-3.34,5.24
34657,3,0.02,0.10,1.07,-2.72,-3.24,5.23
34662,3,0.02,0.10,1.08,-2.95,-3.41,5.06
34667,3,0.03,0.10,1.06,-3.27,-3.48,5.30
34672,3,0.02,0.09,1.07,-4.01,-3.42,5.19
34677,3,0.02,0.07,1.06,-3.76,-3.58,5.24
34682,3,0.02,0.07,1.06,-2.89,-3.55,5.16
34687,3,0.01,0.07,1.07,-2.20,-3.23,5.24
34692,3,0.01,0.07,1.06,-1.44,-3.68,5.16
34697,3,0.01,0.07,1.05,-1.17,-3.73,5.29
34702,3,0.00,0.07,1.05,-1.35,-3.55,5.37
34707,3,0.00,0.07,1.06,-1.47,-3.63,5.37
34712,3,0.01,0.08,1.05,-1.45,-3.67,5.27
34717,3,0.01,0.07,1.05,-1.35,-3.63,5.40
34722,3,0.01,0.07,1.06,-1.56,-3.66,5.30
34727,3,0.01,0.08,1.06,-1.50,-3.58,5.37
34732,3,0.01,0.09,1.06,-1.49,-3.60,5.50
34737,3,0.02,0.09,1.05,-1.69,-3.53,5.67
34742,3,0.01,0.09,1.06,-2.12,-3.69,5.85
34747,3,0.01,0.09,1.06,-2.16,-3.66,6.02
34752,3,0.00,0.10,1.06,-2.35,-3.42,6.27
34757,3,0.01,0.09,1.07,-2.43,-3.65,6.41
34762,3,-0.00,0.09,1.06,-2.89,-3.53,6.56
34767,3,0.00,0.08,1.06,-3.11,-3.73,6.61
34772,3,0.01,0.07,1.07,-2.99,-4.00,6.81
34777,3,-0.00,0.06,1.06,-2.83,-3.92,6.85
34782,3,0.01,0.04,1.07,-3.27,-4.02,6.82
34787,3,0.00,0.05,1.07,-2.99,-4.10,7.17
34792,3,0.01,0.06,1.06,-2.75,-4.26,7.39
34797,3,0.01,0.06,1.08,-2.59,-4.09,7.66
34802,3,0.01,0.06,1.06,-2.82,-4.49,7.82
34807,3,0.01,0.06,1.05,-3.08,-4.47,7.97
34812,3,0.00,0.07,1.06,-3.29,-4.60,8.26
34817,3,0.01,0.07,1.05,-3.28,-4.64,8.40
34822,3,0.01,0.07,1.06,-3.36,-4.67,8.68
34827,3,0.00,0.07,1.05,-3.40,-4.73,8.76
34832,3,0.00,0.06,1.06,-3.52,-4.79,9.04
34837,3,-0.01,0.07,1.04,-3.83,-4.70,9.44
34842,3,-0.00,0.07,1.05,-4.33,-4.92,9.69
34847,3,-0.00,0.07,1.06,-4.69,-4.90,9.76
34852,3,0.00,0.07,1.05,-4.89,-5.21,9.82
34857,3,0.00,0.07,1.05,-5.29,-5.05,10.05
34862,3,0.00,0.08,1.07,-5.27,-5.15,10.15
34867,3,-0.00,0.08,1.07,-5.12,-5.28,10.27
34872,3,0.00,0.08,1.07,-5.13,-5.30,10.72
34877,3,0.00,0.08,1.07,-4.82,-5.43,10.80
34882,3,0.00,0.08,1.07,-4.31,-5.69,10.91
34887,3,0.00,0.08,1.08,-4.33,-5.83,10.82
34892,3,0.00,0.09,1.08,-3.95,-6.08,10.94
34897,3,0.01,0.10,1.06,-3.69,-6.00,11.15
34902,3,-0.00,0.10,1.06,-3.83,-6.11,11.26
34907,3,-0.00,0.10,1.05,-3.89,-6.24,11.56
34912,3,-0.00,0.10,1.06,-4.05,-6.12,11.75
34917,3,-0.01,0.10,1.06,-4.05,-6.24,12.01
34922,3,-0.01,0.10,1.07,-4.36,-6.29,12.34
34927,3,-0.00,0.10,1.07,-4.92,-6.05,12.37
34932,3,0.00,0.10,1.08,-5.53,-6.18,12.44
34937,3,0.01,0.11,1.09,-6.04,-6.37,12.47
34942,3,0.01,0.11,1.09,-6.35,-6.31,12.67
34947,3,0.01,0.10,1.10,-6.70,-6.17,12.82
34952,3,0.01,0.10,1.09,-7.16,-6.17,12.79
34957,3,0.01,0.10,1.10,-7.02,-6.26,13.32
34962,3,0.01,0.10,1.11,-6.66,-6.07,13.32
34967,3,0.02,0.10,1.11,-6.39,-6.37,13.49
34972,3,0.02,0.11,1.11,-6.39,-6.26,13.71
34977,3,0.02,0.11,1.10,-6.22,-6.55,13.69
34982,3,0.02,0.10,1.10,-6.05,-6.60,13.90
34987,3,0.01,0.10,1.08,-5.88,-6.68,13.73
34992,3,0.02,0.10,1.10,-5.66,-6.66,13.92
34997,3,0.01,0.11,1.08,-5.45,-6.79,14.17
35002,3,0.02,0.10,1.08,-5.73,-6.77,14.14
35007,3,0.01,0.11,1.08,-5.85,-6.73,14.30
35012,3,0.01,0.11,1.09,-6.49,-6.74,14.52
35017,3,0.00,0.11,1.09,-6.44,-6.95,14.76
35022,3,0.00,0.11,1.09,-6.82,-6.71,15.11
35027,3,0.00,0.10,1.11,-7.12,-6.90,15.31
35032,3,-0.00,0.10,1.10,-7.49,-6.73,15.36
35037,3,0.00,0.08,1.09,-7.88,-6.50,15.66
35042,3,0.01,0.08,1.10,-7.42,-6.52,15.60
35047,3,0.01,0.07,1.09,-6.64,-6.67,15.86
35052,3,0.01,0.06,1.09,-5.75,-6.66,15.90
35057,3,0.01,0.06,1.09,-4.90,-6.74,16.24
35062,3,0.01,0.06,1.09,-3.73,-6.75,16.49
35067,3,0.01,0.07,1.09,-3.03,-6.80,16.82
