Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
150330,-0.0,-0.0,1.03,-3.71,3.65,-1.0,-0.01,0.01,1.01,-1.51,4.44,-3.16,0.01,0.02,1.0,-0.25,3.79,-2.2,0.02,-0.04,0.99,-1.15,-5.25,0.54,0.01,0.07,0.95,-2.9,-4.9,-1.73,0.01,0.07,0.94,-3.75,-5.11,-0.24,1108.9748944789876,280.9379589830034,1.3745088298773704,-2.861372075467947,-1.099392686454613,-0.24092728819444834,-1.9203829511599546,1.1453732997264081,0.020020340450015255,-1.4240557649011345,0.8100300619760413,1.3674627055848054,2.2412234642718865,-1.454825650224297,-0.9095281492880156,2.049500796448422,-0.37067307974371033,0.1487928341369916,1.9743050358893528,-0.7882366580091588,-0.009745185721921942,0.06403039693070342,Swing,Swing
150334,-0.01,-0.01,1.03,-3.78,3.46,-1.02,-0.01,0.01,1.02,-1.15,4.34,-3.15,0.0,0.03,1.01,-0.24,3.84,-2.28,0.02,-0.04,0.99,-0.73,-5.56,0.24,0.01,0.08,0.95,-2.76,-4.95,-1.56,0.02,0.08,0.94,-3.66,-4.91,-0.4,1107.9527139176755,271.2389871188942,1.3962532737603257,-2.8636739588577598,-1.1832709765092198,-0.1414412806288484,-1.9316702217757256,1.1669698767325327,0.05346859140121442,-1.4146452677942862,0.8477432471565298,1.2419122196599686,2.2571998718473822,-1.5453066189319962,-0.8615954108864283,2.105530201597279,-0.41300770444763607,0.18245589324971534,1.959743880700268,-0.7359380967391952,-0.00796518057946401,0.06276802426025527,Swing,Swing
150338,-0.01,-0.01,1.01,-3.75,3.63,-1.31,-0.01,0.01,1.01,-1.0,4.33,-2.89,0.0,0.03,1.0,-0.39,3.8,-2.37,0.03,-0.05,0.98,-1.02,-5.21,0.33,0.01,0.08,0.94,-2.76,-4.89,-1.55,0.02,0.07,0.95,-3.67,-4.82,-0.08,1102.981700272373,291.1320785772391,1.3878321701427025,-2.8346173339900003,-1.2770386967971734,-0.05108590038295658,-1.9367936909543553,1.1692654126428073,0.07633859942229906,-1.4057839042787261,0.8737310595450444,1.0907646128783262,2.254654594193866,-1.6347157539471522,-0.8140095408777646,2.1634960793190263,-0.45246859828902436,0.21454270837521844,1.9399991476043636,-0.6853458816031447,-0.006343401477311328,0.06116209195466252,Swing,Swing
150342,-0.01,0.0,1.03,-3.73,3.78,-1.17,-0.0,0.02,1.01,-0.98,4.31,-2.94,0.0,0.03,1.0,-0.88,3.69,-2.55,0.03,-0.04,0.97,-0.91,-5.13,0.16,0.02,0.08,0.96,-2.82,-4.79,-1.62,0.02,0.07,0.94,-3.45,-5.03,-0.28,1100.0054639535035,287.7211930622028,1.350317609543228,-2.776018318981593,-1.3743345368304822,0.026414510623676248,-1.9360238225586013,1.1528542522737264,0.08721445896023819,-1.397609413037587,0.8872481013640964,0.9217231291798702,2.2352098841669097,-1.7206943843490572,-0.7697517826109576,2.2210140312433126,-0.4882938363366281,0.24418053063389122,1.9155574855003137,-0.6383904430338389,-0.004891414579869278,0.05920013546538653,Swing,Swing
150346,-0.01,0.0,1.02,-3.54,4.09,-1.11,-0.01,0.01,1.01,-1.2,4.28,-2.65,0.01,0.03,1.0,-1.05,3.63,-2.59,0.02,-0.05,0.99,-1.37,-5.08,-0.04,0.02,0.08,0.95,-2.76,-4.84,-1.47,0.02,0.07,0.94,-3.49,-5.01,-0.37,1092.637800996159,291.19948010582414,1.2881461756297568,-2.691840142555174,-1.4681864115928438,0.08799543599015933,-1.9294726923698025,1.1195090072987943,0.08533641437033875,-1.3903646418002071,0.887826723081412,0.7441266672017192,2.202084437324946,-1.8009868822238393,-0.7325833105467797,2.2747001750014566,-0.5209673838771814,0.27075937705553804,1.8874081056934815,-0.5971117175766484,-0.003615120409652676,0.05688478951166451,Swing,Swing
150350,-0.0,0.01,1.01,-3.53,3.89,-1.16,-0.0,0.02,1.0,-1.02,4.15,-2.84,0.01,0.04,1.01,-1.32,3.51,-2.75,0.03,-0.05,0.97,-1.26,-5.08,-0.35,0.01,0.08,0.95,-2.7,-4.67,-1.63,0.02,0.08,0.95,-3.38,-4.79,-0.46,1156.2362152728792,292.6918856879792,1.2082910336072075,-2.587722304667656,-1.5514209640351804,0.131246767963208,-1.9174728902830382,1.0719067451204873,0.07049900965803119,-1.3841319148584876,0.875176930358624,0.5678175394363807,2.159622074869332,-1.8738292558237162,-0.7069486816943115,2.3212049162738713,-0.5519317268530455,0.29383087416877873,1.8570854634877634,-0.5631032013418622,-0.00251439747430068,0.054234119960001485,Swing,Swing
150354,-0.01,0.0,1.01,-3.25,3.97,-1.18,-0.01,0.02,1.01,-1.1,3.94,-2.7,0.01,0.04,1.02,-1.74,3.42,-2.66,0.03,-0.05,0.98,-1.6,-4.89,-0.23,0.01,0.08,0.95,-2.76,-4.97,-1.31,0.02,0.08,0.94,-3.3,-5.05,-0.26,1086.0845702168258,305.3367005423967,1.1192289550119503,-2.4711426354937296,-1.6176367613186913,0.15445725674927946,-1.9007685887709675,1.0131116451842197,0.04321306620946907,-1.3786975471521281,0.8492652348449681,0.40199845876551993,2.1127765128128946,-1.938242225794756,-0.6974084960643735,2.357958195202889,-0.5829752085596969,0.31251500301583146,1.8264385525843732,-0.5372406639573182,-0.00158128733182333,0.05127942536164133,Swing,Swing
150358,-0.0,0.01,1.01,-3.4,3.97,-1.16,-0.0,0.02,1.0,-0.98,4.15,-2.73,0.01,0.04,1.0,-1.88,3.34,-2.67,0.03,-0.05,0.97,-1.74,-4.58,-0.22,0.02,0.08,0.95,-3.01,-4.56,-1.67,0.03,0.08,0.94,-3.21,-4.92,-0.77,1084.471112601766,300.8819062620994,1.0300398013333254,-2.3516515762088317,-1.661921725539134,0.156827189143504,-1.8805773575151867,0.9464312572978647,0.004837162194113357,-1.373665845812177,0.8106378576172492,0.25409237737314755,2.066624300480539,-1.9939872159547976,-0.7078046653558131,2.3831027345535616,-0.6158800893089856,0.3252398039198138,1.7970747962900502,-0.5197688957531594,-0.0007983544985059217,0.048062387541779994,Swing,Swing
150362,-0.01,0.0,1.02,-3.43,4.24,-1.25,-0.01,0.02,1.0,-1.03,3.9,-2.84,0.01,0.04,1.01,-2.15,3.18,-2.76,0.03,-0.05,0.97,-1.89,-4.07,-0.44,0.02,0.09,0.96,-3.01,-4.76,-1.76,0.03,0.09,0.95,-3.37,-4.76,-0.71,1077.891407103898,312.1011237211666,0.9494696560814015,-2.240221807926776,-1.6808284613972877,0.13884658034686168,-1.8588608148105596,0.8751194250682311,-0.04286803494732679,-1.368478282443371,0.7605027466239355,0.12851202375514814,2.025889976641567,-2.041176469383318,-0.74060084609442,2.3953647113897167,-0.6522522161229947,0.3297990507150329,1.7700161512179722,-0.5105359907197875,-0.00013873075717083655,0.044632178792985214,Swing,Swing
150366,-0.0,0.01,1.01,-3.37,4.13,-1.19,0.0,0.02,0.99,-0.6,3.79,-2.6,0.01,0.03,1.0,-2.0,3.2,-2.78,0.03,-0.04,0.97,-2.02,-4.06,-0.34,0.02,0.09,0.96,-3.0,-4.75,-1.72,0.02,0.08,0.94,-3.32,-4.59,-0.86,1077.9283403447748,310.49259014746355,0.8849652883302426,-2.147532356039339,-1.672342521084589,0.10243624423653802,-1.8381553188955337,0.8015104608981888,-0.09845956353416187,-1.3621970737191675,0.7001431390267531,0.02581777227518022,1.9944536162237836,-2.0799504348548057,-0.7967274541127851,2.394560394082471,-0.6933580030482891,0.32369940011100934,1.7455969987848625,-0.5092394528384463,0.0004314744923661941,0.04104031988654819,Swing,Swing
150370,-0.0,0.01,1.02,-3.65,4.08,-1.31,-0.0,0.01,1.0,-0.82,4.0,-2.56,0.01,0.04,1.0,-1.98,3.27,-3.04,0.03,-0.04,0.97,-2.12,-4.13,-0.36,0.02,0.09,0.95,-3.02,-4.86,-1.61,0.02,0.1,0.94,-3.55,-4.43,-0.68,1067.763782638281,323.15303979364893,0.8418798014924891,-2.082305444680945,-1.6362432086051786,0.050701457834203205,-1.8206042087692038,0.7264303470841175,-0.1610403566534706,-1.3536510365914847,0.6304270008619726,-0.057235473230118475,1.9750346837481272,-2.110612833330622,-0.8756556917697529,2.382302497218109,-0.7399596732245687,0.3050878942008973,1.7231664046030384,-0.5153573886959922,0.0009479984264576906,0.037330861539181893,Swing,Swing
150374,-0.0,0.01,1.01,-3.79,3.82,-1.47,0.0,0.02,1.0,-0.97,3.87,-2.74,0.01,0.04,1.0,-1.92,3.18,-2.74,0.03,-0.04,0.97,-2.27,-3.77,-0.1,0.02,0.08,0.97,-2.95,-4.67,-1.79,0.03,0.09,0.95,-3.49,-4.63,-0.91,1069.5224808015676,317.2781651330065,0.8227470873255678,-2.05070386469819,-1.5742967923853832,-0.012487176429149814,-1.8068753005322746,0.6494052830152316,-0.2298771280128373,-1.3420027298262889,0.552156569682546,-0.12673052404607418,1.9692977423252844,-2.1341018242937455,-0.9756405408147224,2.3620429638468097,-0.7922689166757486,0.27370165761755455,1.7009953675973157,-0.5276298168817054,0.0014414983329587745,0.03352870367969812,Swing,Swing
150378,-0.0,0.01,1.02,-3.77,3.6,-1.15,-0.01,0.02,1.0,-1.29,3.97,-2.73,0.01,0.04,1.01,-1.91,3.01,-2.78,0.02,-0.03,0.98,-1.9,-3.56,-0.07,0.01,0.09,0.96,-3.18,-4.69,-1.94,0.02,0.09,0.96,-3.78,-4.58,-0.74,1059.6234430642862,327.8969515959832,0.8267132272033328,-2.055911715540786,-1.4899500572387276,-0.0829387164566099,-1.7957965226487904,0.5691865462258322,-0.30384026102672873,-1.3270225839953314,0.4665620124751131,-0.19025007817475062,1.9779810741583572,-2.15212522080139,-1.0942688857366598,2.338159017246877,-0.8500178167055332,0.23065247123381394,1.676729385606962,-0.5438274682355747,0.0019320169820596055,0.02963269441833256,Swing,Swing
150382,-0.0,0.02,1.01,-3.91,3.72,-1.55,0.01,0.02,0.99,-0.99,3.82,-3.05,0.0,0.03,1.0,-1.86,3.09,-2.86,0.02,-0.03,0.98,-1.88,-3.89,0.15,0.01,0.09,0.96,-3.19,-4.64,-2.07,0.01,0.1,0.96,-3.72,-4.81,-0.89,1059.4925721160728,324.5906756559775,0.8497310974144667,-2.0970021901207128,-1.387778384578031,-0.1566116874127835,-1.7848871808651747,0.4842541899684833,-0.3811286996990265,-1.3089135528897085,0.3751299466869529,-0.25568034784179583,2.0004836778438766,-2.1666917889430874,-1.2287678527988406,2.3145491694817686,-0.9122294890047863,0.17722604227202754,1.647873184880182,-0.5613061631392605,0.002427226487218933,0.02561728175356042,Swing,Swing
150386,-0.0,0.02,1.02,-4.26,3.56,-1.61,-0.01,0.02,1.0,-0.79,4.03,-2.66,0.0,0.04,1.0,-1.71,3.23,-2.73,0.01,-0.03,0.97,-1.85,-4.03,0.21,0.0,0.09,0.96,-3.21,-4.56,-2.08,0.02,0.1,0.95,-3.76,-4.77,-0.96,1048.2082678804857,332.95145003817595,0.8855195025252415,-2.1682295112395074,-1.2730149199365848,-0.22995984713397763,-1.7713726135379275,0.39328445049292415,-0.45932403557392115,-1.2880856789890418,0.2790571756051178,-0.33007957510133323,2.034307781843317,-2.179690434159854,-1.3759200037311663,2.2936078095599686,-0.9769375520782633,0.11442028171375164,1.6121087506254277,-0.5778695796626583,0.0029242992725057627,0.02144054780163155,Swing,Swing
150390,-0.01,0.02,1.01,-4.25,3.63,-1.63,0.0,0.03,1.0,-0.93,3.85,-2.82,0.01,0.03,1.0,-2.0,3.46,-2.84,0.01,-0.03,0.99,-1.72,-4.45,0.69,0.01,0.09,0.96,-3.27,-4.5,-1.98,0.02,0.1,0.94,-3.57,-4.85,-0.89,1058.6938189751834,330.2225960674886,0.9263856835158583,-2.259827025354025,-1.1510794199378607,-0.299727454432809,-1.7532492891724634,0.29549318175007383,-0.5353325483726638,-1.264973996714483,0.17910354214884933,-0.41850633148794003,2.07522101969677,-2.192782182838093,-1.532236315267466,2.275896480264291,-1.0415197193922667,0.04407984816538258,1.567740587565344,-0.5920822249556409,0.0034143252885822477,0.017054073462052635,Swing,Swing
150394,-0.01,0.01,1.01,-3.88,3.68,-1.82,-0.01,0.02,0.98,-1.24,3.83,-2.93,0.01,0.03,0.99,-2.26,3.55,-2.76,0.01,-0.02,0.99,-1.75,-4.79,0.57,0.02,0.09,0.95,-3.55,-4.57,-2.34,0.01,0.1,0.95,-3.86,-4.7,-1.12,1041.9592858810438,336.3848337968044,0.9635614848729204,-2.359912450243207,-1.0268237969600593,-0.36218672955628134,-1.7300581471882217,0.19094866391117044,-0.6052335366799055,-1.2398588277914886,0.07600239803927843,-0.5234091026389427,2.1182569169701173,-2.207316073963254,-1.693965644835532,2.260187533614032,-1.1032422632626357,-0.02976606628011211,1.514201246588254,-0.6029713761664873,0.003887370846593439,0.012412869819270075,Swing,Swing
150398,-0.01,0.02,1.01,-4.16,3.98,-1.94,-0.0,0.02,0.99,-1.54,3.82,-2.79,0.01,0.04,0.99,-2.34,3.46,-2.69,0.01,-0.02,0.99,-1.56,-4.85,0.73,0.01,0.08,0.96,-3.58,-4.51,-2.42,0.02,0.1,0.95,-4.17,-4.6,-1.42,1040.2452918607569,335.17146590461,0.9874118976604789,-2.456739959414327,-0.903883842962925,-0.41279744156566756,-1.7030994475378223,0.08067772126668027,-0.6645878119143911,-1.2129113946286614,-0.029341985140520763,-0.6450827554050593,2.1588302815781475,-2.22417720514324,-1.8557871331625122,2.2439686266970478,-1.1596365062631047,-0.10106714410894278,1.4523234737925783,-0.6099640706888507,0.004336045328169776,0.007485412186681334,Swing,Swing
150402,-0.01,0.02,1.02,-4.92,3.95,-1.95,-0.01,0.02,1.0,-1.76,3.53,-2.85,0.01,0.03,1.0,-2.42,3.62,-2.82,0.01,-0.02,0.99,-1.5,-5.08,0.69,0.01,0.09,0.96,-3.88,-4.55,-2.52,0.02,0.09,0.96,-4.13,-4.39,-1.37,1028.97616502018,341.18466195512417,0.9878106914513537,-2.540552040207968,-0.7847896397167318,-0.44706993761089553,-1.6750109095137757,-0.033851142862840446,-0.7092882762141041,-1.1845182996117642,-0.13631866250457617,-0.7824480166554909,2.1932697646006107,-2.2435289693767198,-2.0092612511214982,2.2246820055203345,-1.2089845112150845,-0.1633745082451618,1.3843958971150379,-0.6131006921685588,0.004757209554433341,0.002261699574133094,Swing,Swing
150406,-0.02,0.01,1.02,-5.37,3.9,-1.82,-0.0,0.02,1.0,-1.6,3.64,-2.71,0.0,0.03,1.0,-2.54,3.71,-2.73,0.02,-0.03,1.0,-1.37,-5.05,1.1,0.02,0.08,0.97,-3.78,-4.44,-2.6,0.01,0.09,0.96,-4.31,-4.32,-1.54,1023.2203534300032,341.2292680007074,0.9548599512446113,-2.6046368832144053,-0.671476775690795,-0.46194343958649936,-1.648874266818431,-0.15137850237864925,-0.7365779027429814,-1.1556299553355087,-0.2451200811243811,-0.933216314535785,2.218980849431442,-2.264611676430736,-2.143628972999241,2.2011641935800634,-1.2506282095163233,-0.21165448603172052,1.3140376102467872,-0.6129386804018178,0.005151645031199015,-0.003244091103068579,Swing,Swing
150410,-0.02,0.01,1.03,-5.3,3.44,-1.79,-0.01,0.01,1.0,-1.63,3.18,-2.75,-0.0,0.04,0.99,-2.65,3.76,-2.98,0.01,-0.02,0.99,-1.2,-5.03,1.16,0.01,0.08,0.97,-3.74,-4.28,-2.64,0.02,0.09,0.96,-4.23,-4.34,-1.53,1020.485428643746,347.5379114448442,0.88000776943313,-2.6457407655517633,-0.5652773065614612,-0.45674306401558507,-1.6273061493460215,-0.27094579994240264,-0.7457682080599982,-1.1278443184033426,-0.3568172995019098,-1.0935254812549262,2.2348665494738866,-2.285842198155209,-2.2488198625854885,2.174172568816709,-1.284570562301773,-0.24312928303970072,1.2458440969210023,-0.610196751596535,0.005521900599666559,-0.008996199844286887,Swing,Swing
150414,-0.01,0.01,1.01,-5.5,3.62,-2.02,-0.01,0.02,1.0,-1.63,3.03,-2.72,-0.0,0.03,0.99,-3.15,3.56,-2.96,0.01,-0.02,1.0,-1.23,-4.77,1.2,0.0,0.08,0.95,-3.76,-4.27,-2.79,0.02,0.08,0.96,-4.22,-4.24,-1.85,1011.057903443315,347.4286335563597,0.757544864073939,-2.6638065545340703,-0.4663773129032136,-0.433672368851151,-1.6119659463574043,-0.3917045217744815,-0.7383238736595901,-1.103065005466115,-0.47318042728601056,-1.2577063618372006,2.2418222683230407,-2.3052658050646393,-2.317957333804369,2.1455676593931976,-1.3107169853961496,-0.2570652080048481,1.1846252118248106,-0.6054313865377898,0.005870984591743147,-0.014941747924462206,Swing,Swing
150418,-0.01,0.0,1.02,-5.34,3.51,-2.03,-0.01,0.02,1.0,-1.69,3.05,-2.73,0.0,0.03,1.0,-3.34,3.4,-3.03,0.01,-0.02,0.99,-1.5,-4.78,1.34,0.01,0.08,0.96,-3.73,-4.27,-2.82,0.02,0.08,0.96,-3.93,-4.31,-1.92,1007.8633623627364,354.5097311546148,0.5860995531285697,-2.6609843412607503,-0.3735102037068876,-0.3978457383854889,-1.6034505069059748,-0.5130319447033663,-0.7176281752021394,-1.083027587700847,-0.5964796815628619,-1.418811526117319,2.2425461197568968,-2.321241785154168,-2.348154292074433,2.1171475890302447,-1.3286664312218,-0.254392759180884,1.1341865185553868,-0.5988909136155922,0.006202952317422555,-0.021016388767996844,Swing,Swing
