Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
213408,0.03,-0.06,0.95,-0.79,-0.33,0.71,0.01,-0.08,1.0,-0.3,0.58,0.5,0.0,-0.02,0.97,-0.12,-0.21,0.18,0.01,-0.01,0.96,1.12,0.7,0.19,0.01,0.03,0.97,-0.44,-0.05,-0.36,0.01,0.03,0.96,-0.13,0.08,-0.15,990.3839525774096,1100.8891294194502,-0.23584420255295613,-0.5285588880536746,-0.47568993777845775,-0.6286615452765711,-0.2714599743610496,0.5046585011898274,-0.41346464101089797,-0.4394285934079791,0.6332798563804225,-0.81385978925884,0.34715547715859746,0.0178542056115903,-1.4092123289856946,0.08626924991353835,-0.48233620127330235,-0.43441198583148205,-0.028147114964302757,-0.5140254114179608,-0.005802291632607489,0.01906240323890547,Swing,Swing
213412,0.02,-0.06,0.96,-0.85,0.0,0.64,0.01,-0.08,0.99,-0.33,0.63,0.67,0.0,-0.01,0.97,0.33,-0.12,0.18,0.01,-0.01,0.97,1.13,0.66,0.06,0.0,0.03,0.98,-0.31,0.09,-0.37,0.01,0.03,0.97,-0.11,0.06,-0.21,999.4988351189212,1102.0648012204529,-0.24625766530323115,-0.5328558415047474,-0.47101403869406855,-0.6250689644945461,-0.2748788072174876,0.5153615686831826,-0.40837154742484083,-0.44402425772702514,0.6450417005457816,-0.6959712093367024,0.35113650913890454,-0.03802419303724293,-1.3891352579222467,0.09951298357481354,-0.48061907512405944,-0.40544616539605544,-0.005631151928263812,-0.4620124909989283,-0.005399645406724408,0.0178765506472187,Swing,Swing
213416,0.03,-0.07,0.95,-0.82,-0.26,0.82,0.01,-0.08,1.0,-0.56,0.54,0.6,0.01,-0.01,0.96,0.38,-0.08,0.11,0.01,-0.01,0.96,1.19,0.69,0.06,0.01,0.03,0.98,-0.34,0.05,-0.28,0.01,0.03,0.97,-0.15,0.04,-0.17,996.1481684885274,1102.9264887664217,-0.24793822826867273,-0.5333384269402579,-0.45843566133589614,-0.6115042292181923,-0.28067288000171275,0.5273093774332634,-0.3965250402352832,-0.4493269626991865,0.657908202907008,-0.5551730237145872,0.35987590396611563,-0.10023670585881937,-1.336366556244384,0.11867671145946941,-0.4746567585482206,-0.36209336383775265,0.01677922324081824,-0.406378369309141,-0.00500053698173651,0.01668489716282069,Swing,Swing
213420,0.02,-0.07,0.96,-0.66,-0.05,0.85,0.01,-0.09,1.0,-0.18,0.44,0.56,-0.0,-0.01,0.96,0.73,0.06,-0.04,0.01,-0.01,0.97,1.09,0.69,0.1,0.0,0.03,0.98,-0.15,0.03,-0.27,0.01,0.03,0.96,-0.21,-0.01,-0.13,998.094723588564,1098.5394523007033,-0.24000455859425726,-0.5304594664997963,-0.4386972177324224,-0.5883555449970057,-0.289494284517719,0.5394790475333999,-0.3787284800123521,-0.4551002518718457,0.6711152816978666,-0.4000843626420797,0.3718248945762014,-0.16475599388546477,-1.254505480100053,0.1424476197853573,-0.4655988200116027,-0.3064361657096459,0.0384082357179946,-0.3506801662793346,-0.004610461972326514,0.015481156302345525,Swing,Swing
213424,0.02,-0.07,0.96,-0.34,-0.15,0.96,0.01,-0.08,0.99,-0.07,0.6,0.94,-0.0,-0.01,0.96,0.69,-0.05,-0.05,0.01,-0.01,0.97,1.24,0.66,0.18,0.01,0.03,0.98,-0.36,0.07,-0.33,0.01,0.03,0.96,0.14,0.11,-0.02,995.3680488012584,1106.1866947816463,-0.22225274709460713,-0.5246066248049269,-0.4129186618286848,-0.557152556614304,-0.3017408263899256,0.5503608790359429,-0.35595960834834045,-0.4608567688651837,0.6838247358024743,-0.23971260423572874,0.3848505401873353,-0.22776359792555656,-1.1498884522628932,0.169120416957247,-0.4549095978694412,-0.24226175051272233,0.05849494231194131,-0.2989776698763962,-0.004230573355753708,0.014262071984283958,Swing,Swing
213428,0.02,-0.07,0.97,-0.3,-0.07,0.79,0.01,-0.08,1.0,0.09,0.61,1.08,-0.0,0.0,0.96,1.02,0.22,-0.07,0.02,-0.01,0.96,1.18,0.6,0.16,0.0,0.02,0.97,-0.29,-0.13,-0.12,0.01,0.03,0.96,0.05,0.11,-0.02,998.8931721052604,1104.858760686447,-0.19512329545264548,-0.5161827103371079,-0.38252500963234,-0.520277353193779,-0.31742573461414875,0.5583586934977004,-0.3293048242118837,-0.4659313762184414,0.6952572842701269,-0.08314945381832427,0.3967176753746432,-0.2858277212467551,-1.0308924678807336,0.1965149958335456,-0.443774222072071,-0.17438145157001084,0.07582168755129388,-0.2555761048280741,-0.003855686118117556,0.013026968277775195,Swing,Swing
213432,0.02,-0.07,0.96,-0.05,0.02,0.77,0.0,-0.08,1.0,0.15,0.89,0.92,-0.0,-0.0,0.96,1.21,0.1,-0.11,0.02,-0.01,0.97,1.15,0.73,0.21,-0.0,0.03,0.98,-0.18,0.04,-0.41,0.0,0.04,0.96,0.16,-0.02,0.0,995.1415076559482,1099.2509209553566,-0.15970077335421146,-0.5058164428656998,-0.34910737674370945,-0.48027428978810777,-0.3358324567995196,0.5622664915048041,-0.3002699815161897,-0.4697628753059709,0.7047926281383943,0.06055440002802435,0.40554798394871355,-0.33584901469580236,-0.9070422115793112,0.22196789810399656,-0.4330507065473137,-0.10757808706658052,0.08902073939528297,-0.22401052543809227,-0.0034772044225372233,0.011777898063813609,Swing,Swing
213436,0.02,-0.06,0.96,0.11,0.18,0.91,0.0,-0.08,1.0,0.14,0.56,0.94,-0.01,-0.0,0.96,1.23,0.18,-0.23,0.02,-0.01,0.96,1.33,0.86,0.28,0.0,0.02,0.98,-0.11,0.09,-0.21,0.01,0.03,0.97,0.15,-0.15,-0.05,998.7017707163504,1106.2687718734942,-0.11786120434851882,-0.49432752659957346,-0.3143925620444479,-0.43942991120745956,-0.3555095692314845,0.5615395087944862,-0.27086405307345107,-0.47206886665291176,0.7119243822476526,0.18269732974943503,0.41030153424134586,-0.37489092392448964,-0.7883567796475238,0.2425830725780169,-0.42369982703871395,-0.04599324139332238,0.09728681235019972,-0.20642222872195787,-0.003088318463789194,0.010521072454525493,Swing,Swing
213440,0.02,-0.06,0.96,0.29,0.18,0.89,0.01,-0.08,1.0,0.19,0.68,0.93,0.0,0.01,0.97,1.47,0.02,-0.27,0.02,-0.01,0.96,1.45,0.82,0.47,0.01,0.03,0.97,-0.11,-0.08,-0.37,0.01,0.03,0.97,0.11,-0.19,-0.16,995.3449987623204,1101.054332539017,-0.07226623464562652,-0.4821946102909063,-0.28007891939716323,-0.3998007355095479,-0.3748708832187929,0.556232085179138,-0.2432451308345342,-0.47264180425515495,0.7159882998228349,0.27523032157434635,0.4109639395876641,-0.40025366230666476,-0.6847679876019506,0.2558743778744249,-0.41699649377616704,0.006933322965423535,0.1006818057212,-0.20386075726414965,-0.002686314150952527,0.009267430237427376,Swing,Swing
213444,0.02,-0.06,0.96,0.5,0.16,0.81,0.01,-0.08,1.0,0.25,0.6,1.05,-0.0,0.01,0.96,1.6,0.02,-0.38,0.02,-0.01,0.97,1.53,0.67,0.4,0.01,0.03,0.97,-0.03,0.09,-0.21,0.01,0.04,0.97,0.41,-0.08,-0.09,997.7058519518092,1105.200688873225,-0.025858212489581554,-0.469073989086267,-0.24735845595453665,-0.3633387252551931,-0.39286519564243394,0.5466584511790169,-0.21936942057777353,-0.4711726025447285,0.7159721206874168,0.3309974226613484,0.4082788649728518,-0.4098587184846003,-0.6054054636852971,0.2604421128577301,-0.4143609528159004,0.04824618206782667,0.09977419173215014,-0.2166708639357627,-0.0022713017624395055,0.008030189785664225,Swing,Swing
213448,0.01,-0.06,0.96,0.62,0.18,1.12,0.0,-0.08,0.99,0.5,0.7,0.96,-0.01,-0.0,0.97,1.69,-0.05,-0.24,0.02,-0.01,0.97,1.47,0.71,0.26,0.0,0.03,0.98,0.02,-0.24,-0.16,0.01,0.03,0.96,0.35,-0.09,-0.1,995.7208449848836,1101.950586173076,0.01874041668032788,-0.45400812445984023,-0.21658843151925214,-0.33166547484086173,-0.409086803304948,0.5331109048485474,-0.20078050496071795,-0.46745066243441286,0.7106536624404534,0.3442821555262487,0.40322861584552805,-0.40269870507635813,-0.5577339452402833,0.2562712508822686,-0.4171751718887151,0.07547349334944058,0.09526829381315523,-0.2443859259534292,-0.0018448504899837709,0.006820513069184662,Swing,Swing
213452,0.02,-0.06,0.97,0.56,-0.14,1.02,0.01,-0.07,1.0,0.4,0.49,0.94,-0.01,-0.0,0.97,1.91,-0.05,-0.5,0.01,-0.01,0.96,1.55,0.68,0.3,0.01,0.03,0.98,-0.08,0.05,-0.16,0.01,0.04,0.97,0.21,-0.02,-0.14,1000.5728794550116,1104.9007803918591,0.0593839806867735,-0.43605596771251753,-0.18768069913758553,-0.3056401211778091,-0.4233556688712027,0.5158851913318049,-0.18843220625299006,-0.4617977741327411,0.6990829338345947,0.3117291561889933,0.3965409408981649,-0.3791762420512099,-0.5466879446687487,0.244563338442281,-0.4263635081108307,0.08714313045926204,0.0879277577154103,-0.28542674319285793,-0.0014110188451875016,0.005643859447879276,Swing,Swing
213456,0.01,-0.05,0.97,0.85,-0.11,0.76,0.0,-0.07,0.99,0.45,0.66,0.92,-0.0,0.0,0.97,1.88,-0.12,-0.18,0.02,-0.0,0.98,1.55,0.69,0.56,0.01,0.03,0.97,0.04,0.27,-0.26,0.0,0.04,0.97,0.21,-0.08,-0.01,994.7742091176724,1102.3365873634211,0.09421149369002631,-0.4147603914379509,-0.1607252750672103,-0.2855181069675427,-0.4352136576306877,0.4954905258401131,-0.18265618661595096,-0.45517611728351554,0.6810911176989138,0.23356185269534047,0.3883404241713467,-0.3414283505009752,-0.5739845843199867,0.2270150098885704,-0.4418327725670527,0.08342920482959391,0.07845320002358577,-0.3369641105553877,-0.000977943349970832,0.004498920256589066,Swing,Swing
213460,0.01,-0.04,0.96,0.4,0.1,0.89,0.01,-0.07,0.99,0.16,0.53,0.74,-0.0,0.0,0.98,1.73,0.02,-0.06,0.02,-0.0,0.97,1.61,0.77,0.37,0.0,0.04,0.97,-0.07,-0.11,-0.36,0.01,0.03,0.96,0.31,-0.32,-0.3,1000.839799424131,1105.2112320130154,0.12148034901213997,-0.390352934662925,-0.13598430482074464,-0.27163475271041004,-0.44378770478072294,0.4728578477701815,-0.18325227344933012,-0.4485703737964148,0.657342884475654,0.1148596854728845,0.37796405290679896,-0.2933979820299943,-0.637555827997425,0.20496859380295926,-0.4626142126619619,0.0662739071002868,0.06731325454311118,-0.39493658941436355,-0.0005565716918069508,0.0033794828473875348,Swing,Swing
213464,0.02,-0.04,0.96,0.23,0.11,0.75,0.0,-0.07,1.0,0.15,0.73,0.47,-0.0,-0.0,0.97,1.3,0.17,0.01,0.02,-0.01,0.97,1.5,0.77,0.54,0.01,0.02,0.97,-0.07,0.18,-0.39,0.01,0.04,0.96,0.29,-0.18,-0.31,995.9507202300442,1102.8315915712324,0.139464221185234,-0.363768609693115,-0.1135322634365136,-0.26475233346925753,-0.4482579014773619,0.4492131091557251,-0.18959080626183206,-0.4424863853731324,0.6289208933721369,-0.033849609279048926,0.3641984812501469,-0.24023461691596532,-0.7314881798402267,0.1794408190303375,-0.4875252557990475,0.03878105724651607,0.05481839655523809,-0.45438392353039536,-0.00015662633275782302,0.002276819834378236,Swing,Swing
213468,0.01,-0.04,0.97,0.04,-0.09,0.79,0.01,-0.07,0.99,0.12,0.59,0.47,-0.0,-0.0,0.98,0.52,0.21,0.16,0.02,-0.01,0.97,1.73,0.84,0.28,0.01,0.03,0.98,-0.02,-0.01,-0.38,0.0,0.04,0.96,0.59,-0.11,-0.18,998.4986923338972,1103.9099856638577,0.14632631386218928,-0.3365249668708485,-0.09327107900672137,-0.265763671557264,-0.44840236999595895,0.4255880000176151,-0.2007536600700983,-0.43711868411151344,0.5968843969356593,-0.19754172680854612,0.3461582907948098,-0.18741491793406764,-0.8469500559348734,0.15190905695296722,-0.5155335821364708,0.004305096455808064,0.04145761371562156,-0.5103365341032332,0.00021695861807062566,0.0011805899085356314,Swing,Swing
213472,0.02,-0.04,0.95,-0.21,-0.16,0.84,0.0,-0.07,0.99,0.18,0.42,0.44,-0.0,-0.01,0.97,0.11,0.09,0.16,0.02,-0.01,0.97,1.62,0.76,0.63,0.01,0.04,0.97,-0.12,0.08,-0.37,0.0,0.03,0.96,0.23,-0.26,-0.37,995.021674925745,1094.9596719753838,0.14018720806974533,-0.31063899645483734,-0.07525646525591204,-0.2750479350344121,-0.44459554316003796,0.4025997065547178,-0.21561265981652342,-0.4325709363842089,0.5621768999008544,-0.3595316556716783,0.32434136811074393,-0.14013349587257057,-0.9735013292523105,0.12460199396925295,-0.54575812612367,-0.03405532280887789,0.028103191926518802,-0.5587719701172077,0.0005649096530151339,7.927389423290424e-05,Swing,Swing
213476,0.02,-0.05,0.95,-0.63,-0.24,0.78,0.01,-0.08,0.99,0.02,0.53,0.27,-0.01,-0.01,0.98,-0.11,0.07,0.27,0.02,-0.0,0.97,1.77,0.86,0.44,0.01,0.03,0.97,-0.08,-0.09,-0.44,0.01,0.04,0.96,0.39,-0.06,-0.25,995.0214527412772,1103.9907352454904,0.11950607490989011,-0.28870537227543763,-0.05980653852825315,-0.29211437037842813,-0.43760169104048013,0.3805910512011139,-0.23282907400831102,-0.42903189881659737,0.5258475219998701,-0.5052174444793446,0.3011229045496002,-0.10294947670628125,-1.1002887444849145,0.09994509239894683,-0.5772368781613506,-0.07338910869563495,0.01568146286966673,-0.5970734799005722,0.0008925468827952702,-0.0010391404175333664,Swing,Swing
213480,0.03,-0.05,0.97,-0.66,-0.14,0.69,0.01,-0.08,0.99,0.01,0.6,0.37,-0.01,-0.02,0.99,-0.1,0.0,0.45,0.01,-0.0,0.98,1.81,1.12,0.58,0.0,0.03,0.97,-0.28,0.24,-0.52,0.01,0.04,0.97,0.3,-0.06,-0.27,994.1264630192112,1104.4958925211106,0.0836413118629014,-0.27384492403866956,-0.0472909897876832,-0.3157772149236753,-0.4284188117042092,0.3597782071749152,-0.2509867879487715,-0.42701186912398276,0.48923585425178834,-0.6248684693202314,0.28062392227255656,-0.0794559989109087,-1.2174149087919703,0.07992732022657982,-0.6086476093986612,-0.11085821257049344,0.00476148450070974,-0.6242301165668106,0.0012079746801102985,-0.0021865188104598816,Swing,Swing
213484,0.02,-0.06,0.96,-0.48,-0.15,0.81,0.01,-0.08,0.99,-0.11,0.5,0.44,0.01,-0.02,0.98,-0.04,-0.33,0.44,0.01,-0.01,0.97,1.59,1.16,0.42,0.02,0.03,0.97,-0.16,0.1,-0.66,0.0,0.04,0.96,0.27,-0.02,-0.35,996.8048092403352,1104.882806969787,0.033452352144955004,-0.269000663700353,-0.038026319260256465,-0.3443438660076578,-0.41790813437799573,0.34045210542514415,-0.26892226869762254,-0.42718373911946883,0.4538321084915197,-0.7145156953002116,0.2682015117279059,-0.07170831487954138,-1.3169920207066275,0.06598424504030821,-0.6382378722500532,-0.14388113770814598,-0.004304126121798143,-0.6409043229223378,0.0015190532882146737,-0.0033735463298663997,Swing,Swing
213488,0.02,-0.05,0.96,-1.04,-0.36,0.43,0.01,-0.07,1.0,-0.09,0.19,0.56,0.01,-0.01,0.98,0.11,-0.44,0.37,0.01,-0.01,0.96,1.59,1.1,0.57,0.01,0.03,0.98,-0.11,0.08,-0.65,0.01,0.03,0.97,0.08,-0.13,-0.35,997.4060599762888,1103.107079203657,-0.028443838241493463,-0.2758176402235768,-0.03243116472800508,-0.3757392467041137,-0.406452613592464,0.32311714391162866,-0.2859305976524827,-0.42990607021643085,0.42084380622311846,-0.7753140782766816,0.26935207677986395,-0.07959104120143107,-1.3932136662599979,0.05917053175866007,-0.663927621171944,-0.17045344053538536,-0.011277512858526078,-0.6489994912963933,0.0018299501825294884,-0.004609051965440893,Swing,Swing
213492,0.02,-0.06,0.95,-1.08,-0.11,0.59,0.01,-0.08,0.99,-0.18,0.58,0.64,0.0,-0.01,0.96,0.19,-0.36,0.11,0.01,-0.0,0.97,1.14,0.85,0.66,0.01,0.03,0.97,-0.21,0.18,-0.63,0.01,0.04,0.97,0.05,-0.12,-0.48,997.3458069540384,1105.9813907321443,-0.09810482728946923,-0.2941140297134647,-0.03104784411641973,-0.4079601099048309,-0.3940651132893733,0.3083497494540578,-0.3015500843356321,-0.4350275567576328,0.39083352708282076,-0.8121120344175837,0.28816157939932696,-0.10077997535103769,-1.4424607419484077,0.060090838548756804,-0.6837021930886602,-0.18940318657796207,-0.01660600619217872,-0.6507481629031805,0.00214032598698209,-0.0059018431606795395,Swing,Swing
213496,0.02,-0.06,0.96,-0.89,-0.18,0.53,0.0,-0.08,0.99,-0.2,0.72,0.47,0.0,-0.01,0.96,0.49,-0.32,0.18,0.01,-0.0,0.96,1.39,0.96,0.54,0.01,0.03,0.97,-0.16,-0.04,-0.5,0.01,0.03,0.97,0.08,-0.09,-0.5,994.9434558729622,1103.8052327066862,-0.17116852692683315,-0.32232577175419785,-0.03418681272413946,-0.43967034050160525,-0.38078465934690775,0.2964416057817369,-0.315248084667147,-0.441982830140704,0.3638387467093583,-0.8317203786056299,0.32622376952680415,-0.13148849884834027,-1.4641974695389337,0.06879895858093724,-0.6962013987299015,-0.20059395662861124,-0.021651660167536255,-0.6478597264973333,0.0024484838054738556,-0.0072643291318252,Swing,Swing
213500,0.02,-0.06,0.96,-0.73,-0.44,0.5,0.02,-0.08,0.99,-0.34,0.68,0.44,0.0,-0.01,0.96,0.31,-0.32,0.15,0.01,-0.01,0.97,1.21,0.84,0.56,0.01,0.03,0.98,-0.28,0.11,-0.69,0.0,0.03,0.97,0.28,-0.08,-0.21,998.2553020724196,1104.472098971593,-0.24350060896936696,-0.3581885396201269,-0.041605436957481104,-0.4702877912792327,-0.36694356743553375,0.2871631440538744,-0.3263915859360386,-0.4499793976938917,0.3399171880999806,-0.8411676788955961,0.38237435288393834,-0.167307548195743,-1.4613310027497932,0.08486087632880297,-0.7009874731789097,-0.20523081993481432,-0.027668638469816393,-0.6413194651133735,0.002755719260730054,-0.008712697826911722,Swing,Swing
