Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
216210,0.01,-0.01,0.97,-0.22,-0.47,0.29,0.01,-0.01,0.98,-0.3,0.15,-0.09,0.0,-0.05,0.97,-0.02,-0.34,0.79,-0.01,0.03,1.02,-0.44,0.81,0.98,-0.0,0.04,1.02,0.83,-0.2,-2.02,0.01,0.05,1.02,-0.58,-0.18,-1.43,273.4681301166183,702.8521915718298,-1.1000698099841055,-0.3379379560597164,0.10035635808472139,-1.2616985675653776,0.027084120102249514,-0.6039420391650772,0.0462756995785076,-0.35833614337499115,-0.9347489906861772,-0.408402007581208,0.2754523798078101,-0.06017373686156371,-0.105852217625239,0.05927487466542781,0.09875028722967215,-0.5235734250822376,0.3612300960983298,-0.2433254406141796,-0.03273696698907673,-0.03211368866043999,Swing,Swing
216214,0.01,-0.02,0.97,-0.4,-0.31,-0.08,0.0,-0.01,0.98,-0.25,0.24,0.05,-0.0,-0.04,0.97,0.18,-0.37,0.71,-0.0,0.03,1.01,-0.41,0.76,1.05,-0.01,0.04,1.02,0.69,-0.11,-1.86,0.01,0.05,1.02,-0.66,-0.11,-1.36,270.36947893349,693.68855558029,-1.135659197733094,-0.35417064347631516,0.14520432270336722,-1.2555252634326073,0.024473226144559383,-0.6208737587917353,0.054860737145501715,-0.3632906290707455,-0.9530512826887114,-0.37481953126108847,0.2616182466736542,-0.0970474204994043,-0.06044226556835507,0.04777013565934206,0.10387175124140846,-0.5061988072865855,0.3698794092465511,-0.22719785808339382,-0.0299662349554441,-0.030276131903067577,Swing,Swing
216218,0.01,-0.02,0.97,-0.44,-0.4,0.27,0.01,0.0,0.99,-0.46,0.35,-0.13,-0.0,-0.04,0.97,0.02,-0.4,0.55,-0.01,0.02,1.01,-0.37,0.87,1.13,-0.01,0.04,1.02,0.51,-0.35,-2.02,0.01,0.05,1.01,-0.69,-0.17,-1.5,274.8160359959536,701.5588245375744,-1.1680079967642898,-0.3670311104222203,0.18502618409859317,-1.2361568409373993,0.017825287327488167,-0.6359994873212201,0.06642751866135088,-0.36443895641095186,-0.9658701558063532,-0.33531730418361794,0.24481346252844388,-0.13282776845555794,-0.022174428782080174,0.03302820965537469,0.10713800376978082,-0.48581548282568254,0.380382062542096,-0.2147946433030043,-0.02720362190815849,-0.02833050185122139,Swing,Swing
216222,0.0,-0.02,0.98,-0.4,-0.53,0.1,0.0,-0.01,0.98,-0.34,0.24,-0.08,-0.01,-0.04,0.96,-0.05,-0.41,0.48,-0.01,0.03,1.01,-0.6,0.6,1.31,-0.0,0.04,1.02,0.76,-0.23,-1.89,0.0,0.05,1.02,-0.51,-0.21,-1.5,284.80394290175536,697.3566551722944,-1.1970765198857845,-0.3760476469762947,0.21892777814082012,-1.206198335161718,0.00735595251819992,-0.6496985862187284,0.07977975060643099,-0.36156813977419605,-0.9746895085818978,-0.2900870841405383,0.22436373876192023,-0.16631126178775926,0.009880330728429386,0.014879938312602313,0.10922074677026465,-0.4622115186102758,0.3924700245165477,-0.20551590731410765,-0.024454112470773184,-0.02626496216814779,Swing,Swing
216226,0.01,-0.01,0.98,-0.37,-0.57,0.16,0.0,-0.01,0.98,-0.3,0.27,-0.14,-0.01,-0.04,0.96,0.17,-0.33,0.37,-0.0,0.02,1.01,-0.45,0.87,1.17,-0.01,0.03,1.02,0.85,-0.15,-1.92,0.0,0.05,1.02,-0.56,-0.11,-1.31,278.3834930792533,704.2118944011487,-1.2221042692550328,-0.38090361014831886,0.2466743917643371,-1.1688349815244257,-0.006335674513101831,-0.6625931502014861,0.09300141165198073,-0.3551979787608367,-0.9809469045256309,-0.24044398111074453,0.20008463352250067,-0.19621072132379808,0.03653667891456856,-0.006286076574962926,0.11077481534547756,-0.43542137419191285,0.40583788225340384,-0.19868145006182167,-0.021722191954946027,-0.02406959725902557,Swing,Swing
216230,0.0,-0.01,0.98,-0.24,-0.37,0.02,0.0,-0.0,0.99,-0.06,0.22,0.05,-0.01,-0.04,0.97,0.21,-0.5,0.48,-0.01,0.02,1.01,-0.65,0.62,1.31,-0.0,0.04,1.02,0.92,-0.07,-1.9,0.01,0.04,1.01,-0.35,-0.24,-1.58,277.50295071169955,697.562379049131,-1.2418123791678763,-0.38160377878904433,0.26896413197099056,-1.1275389368987683,-0.022275397517493117,-0.6754241917712075,0.104034766667635,-0.34646566622029423,-0.9858188420318881,-0.18928143405745076,0.17248774036376527,-0.2217290530782553,0.05821139656425591,-0.029916389977636546,0.11247286934878786,-0.4057736417390691,0.4200221396546351,-0.19387044228867448,-0.019013744511400844,-0.021737587909845278,Swing,Swing
216234,0.01,-0.01,0.97,-0.33,-0.69,0.3,0.01,-0.0,0.98,-0.38,0.4,-0.14,-0.0,-0.04,0.97,0.32,-0.52,0.36,-0.01,0.02,1.0,-0.54,1.09,1.12,-0.0,0.04,1.01,0.8,-0.09,-1.92,0.01,0.05,1.01,-0.22,-0.27,-1.38,283.8206220113875,705.5442966200478,-1.254573910331827,-0.3783539830648991,0.2873057024617202,-1.0855535072566493,-0.03911070824734152,-0.6888600237179101,0.11154344556049132,-0.33655833542609437,-0.9900081459368978,-0.14087721630343136,0.14287736100434395,-0.24273284640872067,0.07506090680166178,-0.05529759775611627,0.11481891172065575,-0.37345368127245526,0.4341993564896958,-0.190883052762816,-0.016335443396649156,-0.019267548370026547,Swing,Swing
216238,0.0,-0.01,0.97,-0.28,-0.4,-0.05,0.01,-0.0,0.98,-0.25,0.36,-0.1,-0.01,-0.04,0.96,0.53,-0.6,0.4,-0.01,0.02,1.02,-0.67,0.63,1.22,-0.0,0.04,1.01,0.91,0.07,-2.05,0.01,0.05,1.01,-0.38,-0.26,-1.41,282.965372659693,699.2645343890015,-1.2585451407878374,-0.3710979658565195,0.30361366935122647,-1.0452671849186659,-0.055313338509505705,-0.7034378827819618,0.11525309945079056,-0.3261817842040561,-0.9937491147539026,-0.10036193201652018,0.11311191489292576,-0.25965875303783065,0.08710731168979444,-0.08135482284133684,0.11811842840750354,-0.3384604949120611,0.44733016552225285,-0.18968062747288011,-0.01369315296904964,-0.016666062442537277,Swing,Swing
216242,0.0,-0.02,0.97,-0.21,-0.56,0.09,0.01,-0.0,0.98,-0.27,0.44,0.07,-0.01,-0.04,0.96,0.66,-0.63,0.56,-0.01,0.01,1.01,-0.66,0.82,1.15,-0.01,0.04,1.02,0.76,-0.25,-2.0,0.0,0.05,1.02,-0.23,-0.53,-1.45,288.9480479268127,707.0853709773846,-1.2518553201750138,-0.35927773910633914,0.319721896279172,-1.0079259689747588,-0.06956244040957069,-0.719349362184138,0.11586941151691489,-0.31529508310600785,-0.9971113717998079,-0.07296056687710635,0.08525714054488033,-0.27332426382625735,0.09419350806896713,-0.10648468664950674,0.12239269426363471,-0.30121403745865033,0.45858126113534364,-0.19052055509251756,-0.011090069841926467,-0.013948700147870155,Swing,Swing
216246,0.01,-0.02,0.98,-0.31,-0.76,0.11,-0.0,-0.0,0.98,-0.08,0.47,0.03,-0.01,-0.04,0.96,0.65,-0.61,0.41,-0.01,0.02,1.0,-0.69,0.8,1.25,0.0,0.04,1.02,0.57,-0.13,-1.82,0.0,0.05,1.03,-0.53,-0.14,-1.42,286.8799092590618,700.7618232065131,-1.2329039297562239,-0.3421588093729082,0.3370373127478774,-0.9739695407114134,-0.08116462149210096,-0.7361722392055172,0.11472756917642132,-0.30335685821469777,-1.0002589327134752,-0.06300330453016233,0.06139084591896294,-0.2845073763339906,0.09596863334896479,-0.12839668861565548,0.12699562312369822,-0.2630175118565461,0.4677255366185622,-0.19380756927097348,-0.008524755702026918,-0.011140010363588582,Swing,Swing
216250,-0.0,-0.02,0.97,-0.25,-0.84,0.34,0.01,-0.0,0.97,-0.08,0.08,0.22,-0.01,-0.04,0.97,0.73,-0.78,0.4,-0.01,0.02,1.02,-0.6,0.8,1.27,-0.01,0.04,1.02,0.73,0.01,-2.05,0.01,0.05,1.02,-0.02,-0.28,-1.53,295.1832915719277,707.8378772485759,-1.2006695762750155,-0.31915195843762406,0.3564556626270714,-0.9435745740286803,-0.09005663130466003,-0.7528248327918887,0.11306723670741056,-0.28988117558889753,-1.003266283791797,-0.07311081211577952,0.043526825693098126,-0.29354060163884454,0.09188662999900857,-0.14448304044863175,0.1305826358947162,-0.22591529420928788,0.4752122948280195,-0.1994772658511932,-0.005991061319106199,-0.00827232690641895,Swing,Swing
216254,0.0,-0.02,0.98,-0.17,-0.96,0.18,0.0,0.0,0.99,0.11,0.44,-0.21,-0.01,-0.04,0.97,0.61,-0.74,0.3,-0.01,0.02,1.0,-0.69,0.79,1.29,-0.01,0.04,1.02,0.75,-0.14,-1.94,0.0,0.05,1.01,-0.31,-0.27,-1.52,291.7495849562647,701.8377545923247,-1.1549004253575985,-0.2898857936776981,0.3784626118371729,-0.916731396980265,-0.09625930643894814,-0.7676970585357616,0.11145779937469528,-0.2745698731643677,-1.0058806608991953,-0.10377865621280075,0.033429885435694424,-0.30040406351442306,0.08117115648392928,-0.15284505433008042,0.13174636235504666,-0.1922170911450299,0.4816453285315763,-0.20648944466075345,-0.0034810885750030593,-0.005383017657368296,Swing,Swing
216258,-0.0,-0.01,0.97,-0.21,-0.73,0.3,0.0,-0.0,0.98,-0.08,0.3,-0.18,-0.0,-0.03,0.96,0.5,-0.73,0.44,-0.01,0.01,1.02,-0.49,0.88,1.18,-0.01,0.04,1.02,0.64,-0.11,-1.98,0.01,0.05,1.01,-0.34,-0.26,-1.7,299.50175350339794,707.6564292043402,-1.09626467247875,-0.25434378990598344,0.4031528484789358,-0.8930153537132663,-0.09949680694479565,-0.7789621175682224,0.10985483274859761,-0.2571953651213612,-1.0076334680961248,-0.15333028005558844,0.03232150616955976,-0.30509376544387573,0.06300407451741612,-0.15318588974028327,0.12965659257419485,-0.16405377655696787,0.4872141117383061,-0.21315141006311417,-0.0009892366001670386,-0.0025101533607850487,Swing,Swing
216262,0.01,-0.01,0.98,-0.18,-0.61,0.1,0.01,0.01,0.98,0.19,0.38,-0.13,-0.0,-0.03,0.96,0.27,-0.64,0.37,-0.01,0.02,1.01,-0.44,0.98,1.4,-0.0,0.04,1.02,0.77,0.05,-2.02,0.01,0.05,1.02,-0.19,-0.39,-1.63,298.35100285467047,702.8187970610086,-1.026399939466337,-0.21292422503311248,0.4300112594188816,-0.8718213645408762,-0.09928471876757464,-0.7850834529656421,0.10781011317959563,-0.23773433414310963,-1.0080009511340446,-0.21834070274091036,0.0408309185790031,-0.3077225268624064,0.03689406614203021,-0.14683589009776432,0.12420601651983222,-0.14319545796725153,0.4917603811740536,-0.2181542907679493,0.0014851692163733096,0.0003130380247461928,Swing,Swing
216266,0.0,-0.01,0.97,-0.31,-0.51,0.1,0.01,-0.0,0.98,0.16,0.13,-0.2,-0.0,-0.04,0.97,0.23,-0.79,0.38,-0.01,0.02,1.01,-0.34,0.83,1.33,-0.01,0.04,1.02,0.72,-0.14,-1.87,0.0,0.04,1.02,-0.19,-0.43,-1.53,306.58164817867686,708.6593276894582,-0.9477162682374397,-0.16632854050522988,0.4577770683381603,-0.8527314641712403,-0.09530068653405874,-0.7852120699959912,0.10455155717162473,-0.21645206030544925,-1.006423076733803,-0.29447021040191607,0.059204697290001246,-0.3083531232973717,0.0028921576189727995,-0.13584419078388146,0.11571339526203775,-0.13092257772410612,0.4949370177214321,-0.22131538945586024,0.003937544251738617,0.003061168592280915,Swing,Swing
216270,0.01,-0.02,0.97,-0.24,-0.6,0.21,0.01,-0.01,0.98,0.05,0.48,0.11,-0.0,-0.04,0.97,0.12,-0.71,0.25,-0.01,0.02,1.01,-0.21,0.96,1.45,-0.01,0.03,1.01,0.92,0.03,-1.98,0.01,0.05,1.01,-0.14,-0.12,-1.63,291.3899604808334,705.4903936320794,-0.8631133150407843,-0.11567717238437292,0.48459804915952587,-0.8353717979839881,-0.08777645111749798,-0.7791417918890008,0.0992642212775132,-0.19389946339061925,-1.0021857938234047,-0.3772666370802044,0.0873209745530517,-0.3069846953482728,-0.03841745610575284,-0.12186358784565339,0.10448231702897137,-0.12773163968673315,0.49596948374433075,-0.2235517487793161,0.006359182821017453,0.005713924932388384,Swing,Swing
216274,0.0,-0.01,0.97,-0.2,-0.54,0.12,0.0,-0.0,0.98,-0.02,0.48,0.01,-0.0,-0.04,0.96,0.11,-0.97,0.39,-0.01,0.02,1.02,-0.16,1.08,1.5,-0.0,0.04,1.01,0.78,0.11,-1.94,0.0,0.05,1.03,-0.21,-0.42,-1.63,311.6767162406985,701.3510567277779,-0.7757650078168101,-0.06283263451497523,0.5082666140365385,-0.8191476267666322,-0.07744089330798709,-0.767139377290819,0.09164160623364331,-0.1709585606893656,-0.9942609503281837,-0.46254821788259415,0.12424787397996345,-0.3038176441144215,-0.0858687502424272,-0.10559977555906469,0.09066735396922006,-0.1333484047320433,0.49371629120431987,-0.22628186084391086,0.008738991376240762,0.008251041388511307,Swing,Swing
216278,0.01,-0.01,0.98,-0.45,-0.72,0.24,0.0,-0.0,0.97,0.18,0.34,0.16,0.0,-0.03,0.97,-0.18,-0.57,0.5,-0.01,0.02,1.0,-0.05,0.98,1.66,-0.0,0.03,1.01,0.58,0.05,-2.04,0.0,0.04,1.02,-0.16,-0.21,-1.47,342.9707028672074,700.9858618269159,-0.6889813067245274,-0.010489306993440096,0.5265552270927937,-0.8032639270058373,-0.06525101761857677,-0.7500046094376388,0.08220328763571015,-0.1486538551145659,-0.9813885698408352,-0.5465042200262301,0.16758230209170158,-0.2993365992752445,-0.1374562706984285,-0.08690542725639828,0.0745144167643125,-0.1471504038376688,0.4873567248677416,-0.23056374815348243,0.011066022914178214,0.010650536285223895,Swing,Swing
216282,0.01,-0.01,0.97,-0.54,-0.8,0.14,0.01,-0.0,0.98,0.22,0.42,-0.02,0.0,-0.04,0.96,0.01,-0.32,0.37,-0.01,0.01,1.01,0.19,1.41,1.47,-0.0,0.03,1.02,0.67,0.1,-2.03,0.01,0.05,1.03,-0.21,0.02,-1.35,303.82272738852504,711.1716738202181,-0.6060592261819517,0.0380081295775922,0.5376716711232135,-0.7869179782545409,-0.05221934196832418,-0.7289171458990396,0.07189611071243214,-0.12790410646579312,-0.9624491543238828,-0.6258505022168427,0.21341822842730393,-0.29391973732803434,-0.19035958250697887,-0.06536690014562627,0.056664385158039565,-0.16816297391171964,0.4768774180965325,-0.23647517042185934,0.013331290110581179,0.012890872115834166,Swing,Swing
216286,0.01,-0.01,0.97,-0.64,-0.69,0.09,0.0,-0.01,0.99,-0.05,0.13,-0.1,-0.0,-0.04,0.96,-0.16,-0.34,0.47,-0.01,0.02,1.02,0.23,1.33,1.5,-0.01,0.03,1.01,0.64,0.1,-1.95,0.0,0.04,1.02,-0.24,-0.24,-1.5,316.4596955122973,705.9945382480312,-0.5298830276347057,0.07918783455353617,0.5403826223440557,-0.7695451901785269,-0.03890757354764617,-0.7048741843690877,0.06144110765716024,-0.10955131710262585,-0.9368789727340074,-0.6978637395828705,0.25749077516696806,-0.287443211173772,-0.2415779787461918,-0.04119342721165401,0.03831476687338766,-0.19450303149647977,0.4628856320812627,-0.24309947521166703,0.01552642967240156,0.01495483149249923,Swing,Swing
216290,0.01,-0.0,0.99,-0.5,-0.73,0.0,-0.0,0.0,0.98,-0.13,0.29,-0.14,-0.0,-0.03,0.96,-0.33,-0.46,0.27,-0.01,0.01,1.01,0.06,1.4,1.71,-0.0,0.03,1.01,0.72,0.14,-2.06,0.0,0.04,1.01,-0.22,-0.11,-1.34,313.46268277325504,711.806519580361,-0.4625317100456022,0.11026478931125146,0.5337852130131394,-0.7511375879526817,-0.024943687945929566,-0.6783387972902948,0.0511871446706995,-0.09446887343836355,-0.9049299770893042,-0.7601951192212345,0.2964353892127227,-0.27931910333916987,-0.2885717420603073,-0.015880214894521804,0.02106861095996796,-0.22331457414107628,0.446071047310851,-0.24909751322778315,0.017641026565251752,0.01683348236615862,Swing,Swing
216294,-0.0,-0.01,0.97,-0.76,-0.32,-0.19,0.0,-0.01,0.98,-0.02,0.4,-0.08,-0.01,-0.03,0.97,-0.24,-0.26,0.4,-0.02,0.02,1.01,0.27,1.43,1.5,-0.01,0.04,1.02,0.53,0.27,-1.85,0.01,0.04,1.02,-0.08,-0.3,-1.34,321.3743617114688,709.3229623303241,-0.40550193283020075,0.1296475670293531,0.5173690357208673,-0.7324692339692465,-0.009244682557340393,-0.6492604721621797,0.04131384467190477,-0.08348826946231777,-0.8678164452160554,-0.8109194926995531,0.3280289343226758,-0.26884847062523626,-0.3293834990495737,0.007831664425163257,0.0063902080978202125,-0.2514604496677281,0.42687237890097396,-0.253406582459629,0.019661919712433806,0.018529310603580117,Swing,Swing
216298,0.0,-0.0,0.97,-0.57,-0.38,0.07,0.01,0.0,0.97,-0.24,0.22,0.02,-0.0,-0.03,0.96,-0.33,-0.27,0.25,-0.01,0.02,1.02,0.37,1.34,1.5,-0.0,0.04,1.02,0.6,0.21,-1.73,0.0,0.04,1.02,0.02,-0.32,-1.56,318.003354461188,714.0753983387622,-0.36017215020458193,0.13698098504717354,0.49125787392733944,-0.7148753521915417,0.009303930345354445,-0.6171989600221839,0.03181324975557691,-0.0770919701724865,-0.8276444551631545,-0.8487427485588533,0.3509987708300294,-0.25564206475253526,-0.36254132383310117,0.026801473210634738,-0.005081678624615429,-0.27608375510585936,0.4057712000140237,-0.25547262106139207,0.02157442813344866,0.02005755381748895,Swing,Swing
