Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
138952,0.0,-0.01,0.97,0.15,0.29,0.43,0.0,-0.04,0.99,-0.3,0.2,0.16,0.01,0.03,0.99,0.54,0.01,0.8,0.02,-0.03,0.99,2.08,0.88,0.54,-0.0,0.03,1.01,-0.26,-0.03,-0.14,0.01,0.04,0.98,0.43,-0.2,0.29,1479.8806172365412,1700.5343181343203,0.001513954100437914,0.20744580107001476,-0.5668506537166952,-0.09135376317482247,-0.1207889587486245,0.32207421157640237,-0.09585572131529463,0.08452545119983947,0.10488143878922881,-0.8879457578922338,0.41951684280631674,0.5877193734982592,-0.5791389933860543,-0.15847907866819486,-0.21556759318867544,-0.4873219768879019,-0.2243949406096569,-0.2720456625103386,-0.012107947707942537,-0.009324995940568702,Stance,Stance
138956,0.0,-0.02,0.97,-0.09,0.16,0.36,-0.0,-0.03,0.99,-0.02,0.22,0.08,0.01,0.03,0.99,0.42,-0.04,0.85,0.02,-0.04,0.99,1.9,0.76,0.38,-0.0,0.04,1.0,-0.17,0.09,0.03,0.0,0.04,0.98,0.37,-0.09,0.18,1500.5708964347132,1705.1274130660288,-0.0928396315342232,0.15743135458496108,-0.5791794130704901,-0.1325228574753015,-0.11881582663607029,0.2990821437952243,-0.12901004933260754,0.0908756514300279,0.06992437284035463,-1.0331335376998558,0.38634882729908093,0.5300002523667467,-0.7072119095942435,-0.18958413185680995,-0.2416685550136528,-0.5402637772624485,-0.21517061652077743,-0.2769002507358438,-0.011647887902767724,-0.009533058791092843,Stance,Stance
138960,-0.0,-0.01,0.97,-0.32,0.15,0.09,-0.0,-0.03,0.99,0.02,0.28,0.0,-0.0,0.03,0.98,0.27,-0.13,0.59,0.02,-0.04,0.99,1.99,0.78,0.65,-0.0,0.03,1.0,0.01,0.07,-0.18,0.0,0.04,0.99,0.42,-0.28,0.27,1480.9371472739033,1701.0211198034235,-0.2176353125707339,0.09892065010458431,-0.6016584105063797,-0.18172985070037145,-0.11418199984861263,0.26849027591961816,-0.16699535895241838,0.09546520096850433,0.03209026714794719,-1.175219693224957,0.3556620766551428,0.45619788981045917,-0.8309626883452456,-0.22300249959996532,-0.2651221200522503,-0.5888178398343306,-0.20446784818448055,-0.2783605608011302,-0.011166341546777326,-0.009641319221257164,Stance,Stance
138964,0.0,-0.01,0.97,-0.24,-0.1,0.11,-0.0,-0.04,0.99,-0.18,-0.04,0.11,0.01,0.02,0.99,0.27,-0.21,0.44,0.02,-0.03,0.99,1.85,0.7,0.52,-0.0,0.04,1.0,-0.19,0.12,-0.27,0.0,0.04,0.98,0.32,-0.03,0.17,1496.631914991719,1705.565170645841,-0.37346257943615124,0.033482149878194055,-0.6355060120056734,-0.2402133079729139,-0.10721558034721819,0.2293576777241738,-0.21055003095222444,0.09775000428816057,-0.007975056252088346,-1.3133386163211331,0.33162808783792586,0.36751843585248106,-0.9451508753389238,-0.2576691412621961,-0.28424530696691275,-0.6332988372711668,-0.19289784897457635,-0.2756008898470707,-0.010663169496928918,-0.00963724389732135,Stance,Stance
138968,0.01,-0.02,0.97,-0.35,0.09,0.1,0.01,-0.03,0.99,0.1,0.18,0.09,0.0,0.03,0.99,0.32,-0.37,0.53,0.01,-0.03,1.0,1.73,0.53,0.23,-0.0,0.04,1.0,-0.18,-0.08,-0.44,-0.0,0.05,0.99,0.23,-0.02,0.27,1481.6520249850416,1700.3517395393476,-0.557671162286712,-0.03706888625358774,-0.6802138872909367,-0.30850607315035133,-0.09841747085227574,0.181478250225306,-0.2596524749593566,0.09764846815997155,-0.04974984818026337,-1.447610304590232,0.3178896734429623,0.2663560706309833,-1.0460591902453231,-0.2921597933310331,-0.2975433554844382,-0.6739070852407174,-0.1809156095197521,-0.2679542287854047,-0.010134995691949051,-0.009512059871583246,Stance,Stance
138972,-0.0,-0.02,0.97,-0.56,-0.11,0.16,0.0,-0.03,0.98,-0.2,0.42,0.24,0.01,0.03,0.97,0.03,-0.28,0.15,0.02,-0.04,1.01,1.2,0.4,0.43,-0.0,0.04,1.0,-0.4,0.11,-0.28,0.01,0.05,0.98,0.3,-0.22,-0.01,1498.9436261165854,1704.1365979987636,-0.7638319346161562,-0.11086616299156009,-0.7337442177403929,-0.38631419906156006,-0.08809582434968749,0.1256533130220973,-0.31343775932265705,0.0953402745136655,-0.09348724083841384,-1.5782191795094587,0.31687603417357185,0.15601801774318486,-1.1311870639105726,-0.3250270369176495,-0.3041753818704455,-0.7102265409489132,-0.1692702504580649,-0.25477411302748443,-0.009576419000228804,-0.009263782262161102,Stance,Stance
138976,0.0,-0.02,0.97,-0.53,-0.25,0.14,0.01,-0.03,0.99,-0.36,0.09,-0.01,0.0,0.02,0.98,-0.32,-0.18,0.08,0.02,-0.04,0.99,0.79,0.5,0.21,0.0,0.04,1.0,-0.35,0.08,-0.2,0.01,0.04,0.99,0.02,-0.06,0.11,1483.2025862478715,1702.327349777922,-0.9822204855798711,-0.18639478769903098,-0.7929964521542856,-0.4723894340718243,-0.07630918800485983,0.06374536925212869,-0.37057838714781693,0.09107523525544471,-0.14030400292351547,-1.704877256926643,0.3293537206297875,0.040570636662845765,-1.1991031865096873,-0.35494954244135324,-0.30385922062223575,-0.7410793365798831,-0.15865942202241984,-0.2351822662252745,-0.008983346401903129,-0.008898413527477573,Stance,Stance
138980,0.01,-0.02,0.96,-0.54,-0.07,0.08,0.0,-0.03,0.99,-0.51,0.44,0.05,0.0,0.03,0.97,-0.18,-0.18,-0.11,0.01,-0.04,1.0,0.29,0.44,0.18,-0.01,0.04,0.99,-0.4,0.02,-0.37,0.01,0.04,0.99,-0.05,-0.17,-0.32,1496.6861220973185,1704.438457350865,-1.201492532965946,-0.26251969040334633,-0.8539328739672467,-0.5645246434258134,-0.0632098607509275,-0.0015833304877979587,-0.4295825803992566,0.0853184071138858,-0.1914841355350973,-1.8272322318294207,0.35456863671325894,-0.07562211353412544,-1.249533282256344,-0.3810604854584328,-0.29669606309648866,-0.7652008584407494,-0.14919197836823503,-0.2082506602299265,-0.008354795275909056,-0.008427117377329431,Stance,Stance
138984,0.01,-0.02,0.97,-0.56,-0.02,0.15,0.0,-0.04,0.99,-0.34,0.18,0.05,0.0,0.03,0.99,-0.33,0.06,-0.31,0.01,-0.04,0.99,0.32,0.5,-0.08,0.0,0.04,1.0,-0.42,-0.03,-0.36,0.0,0.04,0.98,-0.25,-0.04,-0.21,1484.542495644667,1701.494540707828,-1.4107035479370218,-0.3379098575423881,-0.9117708825826819,-0.6599363064253244,-0.049250588765235304,-0.06743969526234056,-0.4887200607121594,0.0788383089808094,-0.24778827002921894,-1.9453157177742557,0.3907757006563975,-0.1884800336343707,-1.2831876687249828,-0.4030579967277518,-0.28322677309900596,-0.7823727811002058,-0.14027721492207285,-0.1736699358473727,-0.0076916420921591365,-0.007861159797737504,Stance,Stance
138988,0.01,-0.02,0.98,-0.54,-0.19,0.23,0.0,-0.04,0.99,0.0,0.13,0.32,0.0,0.03,0.98,-0.47,0.02,-0.3,0.02,-0.04,1.0,-0.11,0.17,-0.21,0.0,0.04,1.0,-0.72,0.0,-0.25,0.0,0.05,0.99,-0.36,0.02,-0.5,1498.042495094283,1704.5990980438964,-1.6005691064497045,-0.4104009677240543,-0.9616904305324526,-0.7558468396383988,-0.035088514199284854,-0.13143658584106158,-0.5458737133217073,0.07246269430948983,-0.30914304757699734,-2.05927197194636,0.43587808546989054,-0.2946406970227761,-1.3013699626087256,-0.42070332178600683,-0.2645299108420465,-0.7936815392118727,-0.13076404129693048,-0.1321995108827529,-0.006993755282348803,-0.007208624525949911,Stance,Stance
138992,0.0,-0.03,0.97,-0.53,-0.28,0.21,-0.0,-0.04,0.99,-0.32,0.0,0.31,0.01,0.03,0.99,-0.44,0.07,-0.44,0.01,-0.04,1.0,-0.2,0.12,-0.06,-0.01,0.04,1.01,-0.61,0.07,-0.63,-0.0,0.05,0.99,-0.27,-0.11,-0.36,1486.0715888522943,1701.5685224477638,-1.76391253133973,-0.4769796558010574,-0.999723845163919,-0.8498641781450305,-0.021339527994660993,-0.19225184894529299,-0.5988069612006104,0.06689157689680932,-0.37433963192144926,-2.168896424580185,0.4879702701864425,-0.3916340550998811,-1.3056447558551436,-0.43351094694563275,-0.24207881767953318,-0.8005069313808527,-0.11954915775586669,-0.08538453196603443,-0.0062574659686457715,-0.006475299793123073,Stance,Stance
138996,0.01,-0.02,0.97,-0.46,-0.27,0.26,0.01,-0.03,0.99,-0.27,0.31,0.35,0.0,0.02,0.98,-0.7,0.07,-0.59,0.01,-0.04,0.99,-0.43,0.09,-0.13,-0.01,0.04,1.01,-0.79,-0.1,-0.67,0.01,0.05,0.99,-0.41,0.0,-0.27,1496.4471604559285,1706.563835485439,-1.8959884451918583,-0.5343546619503435,-1.023123675798107,-0.939851341066242,-0.00849209684444101,-0.24964717640838904,-0.6456466950148737,0.0627676563518895,-0.44103290157422065,-2.2733559316095273,0.545469955815425,-0.47781172502551206,-1.2975465286282721,-0.44117550155124263,-0.21751742988623665,-0.8035431108004744,-0.10643006822547568,-0.034948522741590896,-0.005474576973700745,-0.005667978276572659,Stance,Stance
139000,-0.0,-0.02,0.97,-0.66,-0.19,0.31,0.01,-0.04,0.99,-0.24,0.31,0.28,0.0,0.03,0.97,-0.81,-0.1,-0.61,0.02,-0.04,0.99,-0.66,-0.3,-0.2,-0.0,0.04,1.0,-0.75,-0.09,-0.92,0.01,0.04,0.98,-0.66,-0.01,-0.37,1487.0625128556258,1702.162272647009,-1.9949540669708763,-0.5796140432199782,-1.0301585943548197,-1.0235622649820195,0.002968599077989038,-0.3038027749834049,-0.6851364537531238,0.0606068314230222,-0.506468559057441,-2.3711067960275933,0.6067315781523714,-0.5523517508535069,-1.2783909881539273,-0.44408412552314713,-0.19256752660692222,-0.8028115002308991,-0.0922160894866684,0.017402380256037932,-0.004633863130992625,-0.004796104384400287,Stance,Stance
139004,0.01,-0.02,0.98,-0.71,-0.03,0.4,-0.0,-0.03,0.99,-0.5,0.4,0.46,0.0,0.02,0.98,-0.61,0.19,-0.47,0.01,-0.04,1.0,-0.55,-0.14,-0.31,-0.0,0.04,1.0,-0.63,0.02,-0.76,0.01,0.04,0.99,-0.5,-0.02,-0.63,1498.9446115370372,1705.6060042766453,-2.0623889863798874,-0.6109982584885824,-1.0201206935288964,-1.0986458224665732,0.012527337074968276,-0.3546213520197974,-0.7165830964039346,0.06047577188981677,-0.5683543593066821,-2.4599564661249214,0.6693290851566125,-0.6152233342355481,-1.2495705456524167,-0.4432104371200294,-0.16891298124514184,-0.7981051561669052,-0.07798563552209552,0.06967304934561598,-0.003724597279788149,-0.0038705869096763994,Stance,Stance
139008,0.01,-0.02,0.97,-0.49,-0.19,0.35,0.0,-0.03,0.99,-0.33,0.21,0.71,0.0,0.02,0.98,-0.83,0.5,-0.75,0.01,-0.04,0.99,-0.5,-0.05,-0.08,-0.0,0.03,1.0,-0.8,0.01,-0.94,0.0,0.04,0.98,-0.8,0.0,-0.51,1486.7289594314482,1707.4538221179323,-2.103451697309561,-0.6285818475462129,-0.9937565236122953,-1.1628393607097145,0.01966993665192532,-0.40180179973473795,-0.7394972983484267,0.061928672411621845,-0.6251692728838949,-2.536736997965193,0.7297639509853958,-0.6667552260608588,-1.2132877618059366,-0.43948736206097616,-0.14796251836014385,-0.7894910845616121,-0.06441613264173175,0.11946246923970252,-0.0027391987066552152,-0.002902415598846777,Stance,Stance
139012,0.01,-0.02,0.97,-0.37,-0.37,0.39,0.0,-0.03,0.99,-0.33,0.17,0.5,0.01,0.02,0.98,-1.27,0.58,-0.56,0.02,-0.04,1.0,-0.11,-0.05,-0.15,-0.0,0.04,1.0,-0.78,0.03,-0.93,0.01,0.04,0.98,-0.79,0.04,-0.79,1503.601523726595,1707.9731163739848,-2.1260776279888636,-0.6341358856400611,-0.9534853513368556,-1.21408515382262,0.023870585218153623,-0.4453561619228907,-0.7532511026722981,0.06432232534480041,-0.6760075613668308,-2.596903279514213,0.7843475349702974,-0.707156152802509,-1.1728411880313656,-0.43349489963497173,-0.13070162844284322,-0.7777883076226162,-0.05188973526256027,0.1644343213948293,-0.0016732035234965342,-0.0019029402063465068,Stance,Stance
139016,0.01,-0.02,0.97,-0.4,-0.08,0.42,0.0,-0.03,0.98,-0.29,0.44,0.63,0.01,0.02,0.98,-1.44,0.27,-0.86,0.01,-0.04,1.0,-0.06,0.26,0.15,0.01,0.04,1.0,-0.92,0.04,-0.94,0.01,0.04,0.99,-0.87,0.05,-0.47,1471.2249605008406,1701.7228253775602,-2.1391582196210477,-0.6302592003243394,-0.9031130285180405,-1.2508057744846373,0.024672709952509288,-0.485878529560596,-0.7571993985498708,0.06709734368125098,-0.7203889242886727,-2.635353991358551,0.8304080995894911,-0.7363762972824123,-1.1321004010352878,-0.4258952347860078,-0.11772712330680016,-0.7646035332693416,-0.04104675918219417,0.20269248046832666,-0.0005238700774573297,-0.0008844153714070513,Stance,Stance
139020,0.01,-0.02,0.97,-0.31,-0.18,0.43,0.01,-0.04,0.99,-0.17,0.4,0.73,0.01,0.02,0.98,-1.6,0.41,-0.73,0.01,-0.04,1.0,0.02,0.18,0.37,-0.0,0.04,1.01,-0.82,-0.02,-1.08,0.0,0.04,1.0,-0.82,0.14,-0.47,1492.3322353129154,1706.432622603983,-2.150391327969944,-0.6192617259040136,-0.8471003225762479,-1.2721816152530578,0.021924880251655458,-0.5241933443075564,-0.7511075223164528,0.06985450126991093,-0.7581391209609232,-2.648428864396243,0.8663253211453406,-0.7542266755408003,-1.0949257979090352,-0.41778332121791845,-0.10927186380345615,-0.7519851852921214,-0.032824285709698246,0.2326365277620959,0.0007101700639152685,0.00014091728929195406,Stance,Stance
139024,0.01,-0.01,0.96,-0.21,-0.05,0.24,0.01,-0.03,0.99,-0.1,0.23,0.76,0.0,0.03,0.98,-1.36,0.44,-0.92,0.02,-0.04,0.99,0.14,0.08,0.34,-0.0,0.04,1.0,-0.82,0.08,-1.05,0.01,0.04,0.99,-0.7,0.05,-0.62,1491.6826895684223,1702.8770423914789,-2.164598457032103,-0.6022385551117775,-0.7894328503407892,-1.2780488335268647,0.016093391998728942,-0.5604355017880872,-0.7354428073878495,0.07231319102997208,-0.7893653678778553,-2.6356393307064243,0.8906705610655032,-0.7606619776518962,-1.0649310709479645,-0.4103659271761502,-0.10526384246701673,-0.7419266364755736,-0.027967011118466372,0.2529334026693906,0.0020264806381662497,0.0011621801834419349,Stance,Stance
139028,-0.0,-0.01,0.97,-0.13,-0.22,0.47,0.0,-0.03,0.99,-0.12,0.51,0.66,0.0,0.02,0.98,-1.18,0.5,-0.76,0.01,-0.04,1.0,0.04,0.12,0.37,0.0,0.04,1.0,-0.82,-0.03,-1.01,0.01,0.04,0.99,-0.83,-0.03,-0.79,1497.263318490823,1705.5015454978302,-2.182641079758863,-0.5789324184313931,-0.7327011747786393,-1.2684705036228077,0.008399927519130096,-0.5934956377430505,-0.7113926212591418,0.07426942801605277,-0.8144843665854429,-2.60009157429566,0.9017627588043821,-0.7560764178612271,-1.0451859553896443,-0.4045571896555005,-0.10562451630927984,-0.7357508440762214,-0.026852379603417856,0.2627660835015071,0.0034142660965771135,0.0021697503106430354,Stance,Stance
139032,0.01,-0.01,0.97,-0.14,-0.19,0.39,0.01,-0.03,0.99,-0.21,0.24,0.81,0.01,0.02,0.99,-0.88,0.51,-0.91,0.02,-0.05,0.99,-0.37,-0.05,0.34,-0.0,0.04,1.0,-0.73,0.05,-1.05,0.0,0.04,0.99,-0.79,-0.14,-0.95,1492.3766285546355,1700.2752844905829,-2.2010627846985082,-0.5483050853612597,-0.6780033480194485,-1.2434501634415096,0.0004959047593197105,-0.6215301018738731,-0.6807927646116902,0.07556901000492829,-0.8340376073973269,-2.547523014727286,0.89785780235991,-0.7414606282668365,-1.0377111834086563,-0.40101512841154946,-0.11047230086767111,-0.7337053174218943,-0.02957307538497582,0.26188092300274934,0.004850770004319889,0.0031549010524858836,Stance,Stance
139036,0.0,-0.01,0.97,-0.13,-0.01,0.42,-0.0,-0.04,0.98,-0.34,0.48,0.56,0.0,0.02,0.99,-0.89,0.6,-0.52,0.02,-0.05,1.0,-0.6,-0.1,0.44,-0.0,0.03,1.0,-0.53,-0.01,-1.11,0.0,0.03,0.99,-0.73,-0.15,-0.69,1499.705062464715,1703.2967097464004,-2.213091852488808,-0.5093960429266233,-0.6253676107342643,-1.2030464087385413,-0.0062239380422298065,-0.6428713006882896,-0.6459420675344899,0.07604142277472527,-0.8483975973891454,-2.4846616222395115,0.8775156695898437,-0.7183205071259918,-1.0430643217703341,-0.4003644696811035,-0.11992283524281361,-0.7351397686809867,-0.035870170038388965,0.2504290430963381,0.006301288865580002,0.004111238639967006,Stance,Stance
139040,0.01,-0.02,0.97,-0.15,0.05,0.37,0.0,-0.03,0.99,-0.32,0.27,0.89,0.0,0.02,0.99,-0.69,0.59,-0.73,0.02,-0.05,1.0,-0.71,0.01,0.51,0.0,0.03,1.0,-0.44,0.08,-1.18,0.0,0.04,0.99,-0.73,-0.02,-0.95,1493.9025829034356,1700.1639096728566,-2.2108264636696613,-0.46230477691250016,-0.5740846235165186,-1.147573476596592,-0.011166193389928684,-0.6563650183721101,-0.608996352715177,0.07547184137330823,-0.8577572450422016,-2.4178459508408365,0.8400729983549461,-0.6882038177179804,-1.0601617564423864,-0.402950277686181,-0.13385687928397783,-0.7391750179016046,-0.0450546859263112,0.22884411792996628,0.007723027500637813,0.005036353764502788,Stance,Stance
