Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
80680,-0.02,0.18,0.99,-0.9,0.1,-0.4,0.03,0.16,0.91,-0.76,-0.02,-0.79,0.02,0.08,1.01,1.29,0.31,0.84,0.01,0.08,0.88,1.54,-0.05,0.56,0.03,0.12,0.92,0.12,0.0,-0.5,0.03,0.12,0.91,0.31,-0.35,-0.57,1418.7206356327993,888.5027491243807,1.0216669967841512,-0.002405465428484981,0.3067585875528113,0.8964147685959846,-0.3536660609705463,-0.058518366414922515,0.7272256392324534,0.452917691248581,0.28867703735756983,1.0833878945682536,0.11831850786523362,0.35403877982222764,-1.0791233090046741,0.14024324572635422,-0.8698932818265549,-0.5493765307536392,-0.7436491390037617,-0.6283011331100953,-0.023406728595010116,0.048453255493830866,Swing,Swing
80684,-0.03,0.18,0.98,-1.07,0.31,-0.28,0.03,0.17,0.91,-0.53,0.04,-0.52,0.02,0.09,1.0,0.64,0.05,0.92,0.02,0.09,0.89,2.12,0.08,0.46,0.02,0.12,0.92,-0.02,0.0,-0.38,0.03,0.13,0.9,0.44,-0.11,-0.63,1414.7717649973624,875.0495637917945,1.210044107022432,-0.0008712492997738377,0.38952868472762064,0.9029648332922039,-0.31557862048212404,-0.07226917252941696,0.7350580609351132,0.45634129092746806,0.25382620151432994,0.9392948053068675,0.09249028640526398,0.3431754327078528,-1.0251051299846625,0.17043323187904427,-0.853616845928858,-0.5017300808649876,-0.7461604071095508,-0.5972543282889325,-0.021501754784263832,0.04434348225423313,Swing,Swing
80688,-0.03,0.18,0.98,-0.72,0.07,-0.63,0.03,0.17,0.91,-0.19,0.09,-0.67,0.02,0.08,1.01,0.08,0.01,0.79,0.01,0.09,0.89,2.32,0.26,0.82,0.02,0.13,0.92,-0.02,-0.09,-0.61,0.03,0.13,0.9,0.43,-0.23,-0.4,1426.355440742075,887.7933977026057,1.3550465822239066,0.00847074183618775,0.4679297971827848,0.8954758574582098,-0.27383870865399423,-0.08782579585004367,0.7312416377782122,0.45525238876867424,0.20936139837887205,0.7759256524670645,0.07250828048476048,0.3250597119033185,-0.960231908973956,0.19994827421632824,-0.8359965290081455,-0.454586751032039,-0.7417278086184416,-0.5643877081361435,-0.019726795270626606,0.04014050469934295,Swing,Swing
80692,-0.03,0.18,0.98,-0.79,0.31,-0.52,0.03,0.16,0.91,-0.27,0.08,-0.34,0.02,0.08,1.01,-0.4,-0.08,0.84,0.02,0.09,0.89,2.43,0.07,0.7,0.03,0.13,0.91,-0.01,0.06,-0.57,0.04,0.13,0.9,0.47,-0.11,-0.5,1364.90658884303,874.119644153648,1.4450485915960163,0.025882140123161347,0.5364200380414554,0.8729414086916043,-0.23080866603387604,-0.10666374942380576,0.7160278367854241,0.45016528127467276,0.15686329207610905,0.6104962321393307,0.06453762970042659,0.3005753102636352,-0.8898345835383037,0.22603389932180412,-0.8183502343681072,-0.41329381193020887,-0.7318912170594669,-0.5316239511160532,-0.018089885207966405,0.035887294577488994,Swing,Swing
80696,-0.02,0.18,0.98,-0.6,0.2,-0.32,0.03,0.17,0.91,-0.4,0.18,-0.66,0.03,0.08,1.0,-0.8,-0.37,0.75,0.01,0.09,0.89,2.08,0.18,0.82,0.03,0.13,0.92,-0.05,-0.16,-0.72,0.04,0.13,0.9,0.55,-0.08,-0.37,1397.289353482102,885.6197986758267,1.476259202639092,0.05121665489166613,0.590672596990813,0.834873747710137,-0.18857048185792147,-0.13010583210831642,0.6901543524277514,0.4414457718904744,0.09866578027215384,0.4578212151847027,0.07376587023367956,0.27096229321745785,-0.8194111231455051,0.24612488633692772,-0.8022451973758786,-0.3812570592840597,-0.7182145748208262,-0.5008721262221045,-0.016586030914459204,0.03162933104347769,Swing,Swing
80700,-0.03,0.18,0.98,-0.33,0.4,-0.31,0.03,0.18,0.91,-0.37,0.11,-0.41,0.02,0.08,1.01,-0.66,-0.21,0.72,0.02,0.08,0.89,1.73,0.11,0.93,0.04,0.13,0.92,-0.1,0.05,-0.93,0.04,0.14,0.9,0.46,0.02,-0.53,1427.4917834473556,879.1973518548695,1.4520172273423275,0.08382215416592748,0.6276976522962,0.7818946815417186,-0.14889220870368025,-0.1587337448696887,0.6548122141159446,0.42927816495990034,0.03750849016128601,0.32732679434006307,0.10322488104635062,0.23771291050343948,-0.7541392772763216,0.2578797916006843,-0.7895759324483321,-0.35994325447241865,-0.7020423015822597,-0.47400002806180824,-0.015200671852344073,0.027413130776597287,Swing,Swing
80704,-0.03,0.18,0.99,-0.47,0.44,-0.3,0.03,0.17,0.91,-0.27,0.19,-0.34,0.03,0.08,1.01,-0.47,-0.24,0.78,0.02,0.08,0.88,1.63,0.11,0.95,0.04,0.14,0.91,-0.02,0.05,-0.96,0.04,0.14,0.89,0.26,-0.16,-0.64,1412.5079979464774,886.7974568794888,1.3805979089734481,0.12218960049278647,0.646006502524698,0.7161690729313855,-0.11315014087336656,-0.1922351131307878,0.6116990820268723,0.413770487619261,-0.024051026641007646,0.22191160907131863,0.15272097810903346,0.2025178058028271,-0.6981962357843298,0.2595576054228745,-0.7819018355041465,-0.34952870587200646,-0.684371019907045,-0.45297514148565865,-0.013914715416553237,0.02328531459551106,Swing,Swing
80708,-0.03,0.19,0.99,-0.56,0.21,-0.39,0.02,0.17,0.92,-0.41,-0.03,-0.51,0.03,0.08,1.01,-0.25,0.24,0.75,0.02,0.09,0.89,1.32,0.08,0.89,0.03,0.13,0.92,-0.21,-0.09,-0.82,0.04,0.14,0.89,0.18,0.02,-0.6,1424.263921226819,880.4381014597915,1.272835852898383,0.1635332594792395,0.6459289318540291,0.6412700768129387,-0.0825163813336382,-0.2297059877635468,0.5631653459170542,0.39532133546181303,-0.08416927461515998,0.13905107796855948,0.21858383626368696,0.1674051035551006,-0.6543396389912525,0.25049407055273765,-0.7800160727124568,-0.3492074736049679,-0.6659620726951462,-0.4397522390285538,-0.01270744381085959,0.019290136515273164,Swing,Swing
80712,-0.02,0.18,0.99,-0.37,0.24,-0.33,0.03,0.17,0.91,-0.22,0.25,0.01,0.03,0.09,1.01,-0.29,0.38,0.55,0.02,0.08,0.89,1.25,0.21,0.74,0.03,0.13,0.9,-0.29,-0.11,-0.95,0.04,0.14,0.9,0.05,0.15,-0.57,1413.451231552798,890.2874709567659,1.1404865441815935,0.20334463328436383,0.6296380990964092,0.5616185108791959,-0.058170602863457065,-0.26993248768705824,0.5122591199256277,0.3747988963128366,-0.14157455785341616,0.07318594310575806,0.294589630429021,0.13496661722999084,-0.6242823062690809,0.23111420218472284,-0.7840466791385358,-0.35715587315910075,-0.6477031056712986,-0.43592611122610686,-0.011556318226511486,0.015464975661302241,Swing,Swing
80716,-0.03,0.18,0.98,-0.34,0.27,-0.37,0.02,0.17,0.92,-0.53,0.39,-0.44,0.03,0.09,1.01,-0.45,0.2,0.61,0.03,0.09,0.89,0.73,0.42,0.44,0.04,0.13,0.91,-0.28,-0.3,-0.97,0.04,0.13,0.9,-0.08,0.07,-0.79,1426.252536694606,881.6624197619393,0.9951061848808446,0.235327730149828,0.6004958810907446,0.4819537636440506,-0.04102002899280847,-0.311307083192612,0.46245758921007224,0.35315619479815136,-0.19498986488755943,0.017748134798956594,0.3734051895086335,0.10824085368175043,-0.6091392672769405,0.20247505199162913,-0.7936851740459441,-0.3705137463719836,-0.6306683875605386,-0.4421818172889532,-0.010437489831439314,0.011836537724374624,Swing,Swing
80720,-0.04,0.19,1.0,-0.39,0.12,-0.4,0.03,0.17,0.92,-0.7,0.11,-0.31,0.03,0.09,1.01,-0.03,0.34,0.35,0.02,0.08,0.9,0.65,0.66,0.69,0.03,0.13,0.91,-0.53,0.07,-1.14,0.04,0.13,0.89,-0.19,-0.02,-0.73,1414.7741386061284,888.1853839738081,0.8468592409465002,0.252151275304584,0.5619264977571181,0.40690761940451226,-0.031351109116212,-0.35180093659523354,0.4173006578075573,0.33096000631249817,-0.242878688657149,-0.033790634245998916,0.4472123798989414,0.0902084566508256,-0.609267274193535,0.16599707714796716,-0.8082886962089495,-0.38577199154246267,-0.6155667647788508,-0.45784361967143766,-0.009328213996915143,0.00842031658910676,Swing,Swing
80724,-0.03,0.18,0.99,-0.47,-0.01,-0.52,0.02,0.17,0.92,-0.69,0.12,-0.52,0.02,0.09,1.0,-0.02,0.77,0.36,0.02,0.08,0.89,0.46,0.81,0.6,0.04,0.14,0.91,-0.4,-0.14,-1.24,0.04,0.13,0.9,-0.25,0.0,-0.95,1425.267583335687,881.7846125122242,0.7032754838933591,0.2469893859363588,0.5167461741778399,0.3406102996712363,-0.029059559877300904,-0.3892727503637946,0.3800446872364787,0.3085494490643804,-0.28372286718074713,-0.08686225798617722,0.5075519205168381,0.08309216697860351,-0.6240460975871153,0.12333080636923928,-0.8270217607270538,-0.39985102901619124,-0.6025125588866451,-0.4811594479772569,-0.008208039813196469,0.005222533044384914,Swing,Swing
80728,-0.03,0.18,0.99,-0.49,0.12,-0.28,0.02,0.17,0.92,-0.56,0.24,-0.59,0.02,0.09,1.0,-0.17,0.98,0.49,0.02,0.08,0.88,0.29,0.73,0.33,0.03,0.12,0.91,-0.65,-0.13,-1.21,0.04,0.13,0.89,-0.44,0.15,-1.0,1415.3636351991904,890.3225633735534,0.568464240391983,0.2152563906185165,0.4672636470263727,0.28634069739261825,-0.034045952105490676,-0.4219631829274697,0.3533024488198444,0.28664166425096627,-0.31655721723158015,-0.14419927663977242,0.546000582129033,0.08766752070161758,-0.652077075352858,0.07599928889872425,-0.8490685476262191,-0.4111517032498376,-0.591603964207017,-0.5100809905111976,-0.007057311837637845,0.002242211071364686,Swing,Swing
80732,-0.03,0.19,0.99,-0.47,0.16,-0.6,0.02,0.17,0.91,-0.64,0.24,-0.4,0.02,0.1,1.0,-0.61,1.04,0.6,0.02,0.08,0.91,0.31,0.52,0.59,0.03,0.13,0.91,-0.54,-0.18,-1.19,0.04,0.14,0.9,-0.33,0.05,-0.96,1425.849734519587,887.0196560285492,0.4428775485079767,0.15567756522627998,0.41533655462402075,0.24619358230181349,-0.04610927518721232,-0.4490429571308952,0.33871380232799037,0.26656685374331957,-0.3412955888223276,-0.2049785162966796,0.5560339071149872,0.10313768069281153,-0.6914771323518408,0.02532349790316276,-0.8736274804054986,-0.4197238714967293,-0.5833301016533138,-0.5428864901859588,-0.005855134397049162,-0.0005277456572652522,Swing,Swing
80736,-0.03,0.18,0.99,-0.49,-0.05,-0.47,0.03,0.17,0.92,-0.66,0.18,-0.47,0.02,0.09,1.01,-0.75,1.14,0.66,0.01,0.09,0.89,0.53,0.58,0.31,0.03,0.12,0.92,-0.57,-0.36,-1.21,0.04,0.13,0.9,-0.41,-0.09,-0.95,1414.1658779117436,894.5051623782437,0.32368268587580934,0.07037807169390432,0.3622784386466599,0.22091483778500684,-0.06466074986272151,-0.4708837159487041,0.33669164600378754,0.2499859212785819,-0.35861114391478854,-0.2657509704640124,0.5348480256882292,0.12774760773756982,-0.7398657958281377,-0.0270698158439462,-0.8998598421123519,-0.42695154701810384,-0.578413779738708,-0.5782172063227852,-0.004578839168889244,-0.0031010124934404554,Swing,Swing
80740,-0.03,0.19,0.99,-0.5,0.06,-0.37,0.02,0.17,0.92,-0.21,0.4,-0.63,0.01,0.1,1.02,-0.99,0.71,0.54,0.01,0.08,0.9,0.61,0.21,0.21,0.03,0.12,0.91,-0.61,-0.34,-1.34,0.03,0.13,0.9,-0.41,0.2,-0.8,1432.3270610246243,889.4517790590742,0.20617158330349544,-0.03548182874913988,0.30888113418537066,0.21001025888450797,-0.08874559914963182,-0.48877560569612793,0.34633482763321366,0.23834917798341773,-0.36973079783904667,-0.32241314505927066,0.48427886919699203,0.15945071744110603,-0.794051642158096,-0.07880884977572225,-0.9269642644388097,-0.43518961560495373,-0.5775952363204038,-0.6146641717332801,-0.003205487934389975,-0.005499504331208702,Swing,Swing
80744,-0.05,0.19,0.99,-0.9,-0.3,-0.56,0.03,0.17,0.91,-0.2,0.23,-0.58,0.01,0.09,1.01,-1.1,0.52,0.74,0.01,0.08,0.9,0.66,0.05,0.34,0.03,0.13,0.92,-0.5,-0.32,-1.08,0.04,0.13,0.9,-0.56,-0.08,-0.94,1371.244702526505,904.0828979887632,0.08598955714809749,-0.15423038991304727,0.2552310596444363,0.2117739677642837,-0.11697610024778927,-0.5043030921199287,0.36542883335172205,0.23232110351681498,-0.3764273750999957,-0.37204975638210014,0.41046503269097806,0.19607003670071138,-0.8498650638956244,-0.12682083703024394,-0.9539763730070084,-0.4467300005782344,-0.5813821213493183,-0.650663088407522,-0.0017157006430579685,-0.007754493920914957,Swing,Swing
80748,-0.03,0.19,0.99,-0.89,-0.4,-0.68,0.02,0.18,0.91,-0.5,0.29,-0.47,0.02,0.1,1.01,-0.8,0.24,0.65,0.01,0.09,0.9,0.31,-0.16,0.42,0.03,0.12,0.91,-0.44,-0.24,-1.15,0.03,0.12,0.89,-0.4,-0.08,-0.85,1407.42773158597,893.087268041226,-0.038887330541796716,-0.27654189076185004,0.20073372046122534,0.223008586270487,-0.1473041049066234,-0.5188345492283558,0.39051816305747095,0.23158711187666714,-0.3808198377746768,-0.4140320414970997,0.3223381315590078,0.23519375566981512,-0.9026985817627354,-0.16788314021966214,-0.9795793724703578,-0.4622674501361172,-0.5897658196291996,-0.6846428880986325,-9.789605423044662e-05,-0.009905857700139409,Swing,Swing
80752,-0.04,0.19,1.0,-1.05,-0.43,-0.59,0.03,0.18,0.91,-0.57,0.12,-0.79,0.02,0.09,1.02,-0.83,0.01,0.68,0.01,0.08,0.9,0.24,-0.45,0.26,0.03,0.12,0.93,-0.3,-0.14,-1.18,0.03,0.12,0.9,-0.18,-0.06,-0.88,1427.9996002955486,893.5823368506107,-0.167329465160167,-0.3924682318507666,0.14484854728719657,0.23895885319167315,-0.1771323836312113,-0.5332946248705456,0.41726726865247726,0.23519383221143406,-0.3848515523279265,-0.4499238195339372,0.2297354842435846,0.2740917419615654,-0.948580115345633,-0.19964032029648876,-1.0024959421230721,-0.4804155478714438,-0.6022651913763251,-0.714895812069575,0.0016501356903375272,-0.011999046379543146,Swing,Swing
80756,-0.03,0.19,0.99,-0.89,-0.26,-0.69,0.03,0.17,0.91,-0.77,0.21,-0.61,0.02,0.09,1.01,-0.69,-0.18,0.99,0.02,0.09,0.9,-0.16,-0.69,0.17,0.03,0.12,0.91,-0.17,-0.28,-1.09,0.04,0.13,0.9,-0.2,-0.4,-0.98,1420.0846691652848,890.4233283491345,-0.2953754890942883,-0.4925383091407347,0.08777539183377032,0.2540005967907846,-0.20369050814906484,-0.548068403261938,0.44114300982241444,0.24209104579000135,-0.3899498796218249,-0.4823656152016805,0.14173394783531126,0.3096839951879242,-0.9849271462713401,-0.22138497521438,-1.0219696048213405,-0.4986771713433888,-0.6182787310799043,-0.7395376506274194,0.003522353871348319,-0.014080547924216105,Swing,Swing
80760,-0.03,0.19,0.99,-1.11,-0.06,-0.7,0.03,0.17,0.92,-0.81,0.16,-0.75,0.02,0.08,1.01,-0.63,-0.18,1.0,0.02,0.08,0.88,-0.4,-0.95,0.11,0.03,0.12,0.92,-0.08,-0.24,-1.18,0.04,0.13,0.9,0.08,-0.32,-0.98,1425.0001323128888,896.3927550401938,-0.41723051636115377,-0.569101490771359,0.030459482813726596,0.2627835540999271,-0.22463662529899572,-0.563078854393926,0.45830159647686075,0.25136645435103977,-0.3969372912638321,-0.513769439500445,0.06536585991900984,0.3389534307426375,-1.010653189758557,-0.23377940482260326,-1.0379057739582496,-0.5148093484837285,-0.6373645901249351,-0.7567893483853921,0.005507298194416567,-0.01619447626509854,Swing,Swing
80764,-0.03,0.19,0.99,-1.22,-0.11,-0.46,0.03,0.17,0.91,-0.57,0.13,-0.82,0.02,0.09,1.01,-0.95,-0.18,0.82,0.02,0.08,0.9,-0.66,-0.85,0.16,0.03,0.13,0.92,-0.24,-0.12,-1.16,0.04,0.13,0.91,-0.05,-0.14,-1.0,1422.835516150063,890.526949699069,-0.5266800107350832,-0.6176892919167443,-0.02562181403331167,0.26131916466504534,-0.2387024363665147,-0.5780458840853907,0.4663752784567457,0.26213235588292344,-0.4059725623973967,-0.545420539568206,0.004996970352307459,0.3596935522221995,-1.0262117397672712,-0.23765868860190884,-1.0508051583604012,-0.527714032591716,-0.659277017443831,-0.7652327581714168,0.00759178569640323,-0.018383104969916922,Swing,Swing
80768,-0.03,0.18,0.99,-0.63,-0.4,-0.44,0.03,0.18,0.91,-0.57,0.39,-0.72,0.02,0.08,1.02,-0.86,-0.12,1.05,0.02,0.07,0.89,-0.64,-0.79,-0.09,0.03,0.13,0.92,-0.28,-0.13,-1.18,0.04,0.13,0.9,-0.05,-0.27,-1.04,1424.5776028381222,897.1778070786854,-0.6184925649968328,-0.6377169969082,-0.0784460681327255,0.24774096650266234,-0.24564074011776219,-0.5926811885133214,0.4646400763215077,0.27359596013284415,-0.4165769503291602,-0.5773751467132296,-0.0375126014374468,0.3707434489691158,-1.0337582002733146,-0.2330465421197938,-1.0612455425573495,-0.5373697693072014,-0.6837571925792884,-0.7640760232650048,0.009763129180490833,-0.020690101646502687,Swing,Swing
80772,-0.03,0.19,0.98,-0.56,-0.39,-0.56,0.02,0.17,0.91,-0.59,0.05,-0.62,0.02,0.08,1.01,-0.93,-0.31,0.89,0.02,0.07,0.89,-0.67,-0.62,-0.15,0.02,0.13,0.92,-0.14,-0.19,-1.31,0.03,0.13,0.89,-0.02,-0.25,-0.95,1424.3732816431582,890.8140777305643,-0.68915011802604,-0.6321390144239937,-0.12554864466160826,0.22256007919634146,-0.24571496647139274,-0.606720128737568,0.453631557217887,0.28535965702156535,-0.4277750744557124,-0.6089594251820519,-0.06229903726092775,0.3717940289389837,-1.0363112838853692,-0.2194181750314425,-1.06898497750537,-0.5440294719446274,-0.7100568212342833,-0.7533031643466741,0.012008900935657152,-0.023160225557712133,Swing,Swing
