Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
171878,0.01,-0.04,0.97,0.44,0.11,0.1,0.02,-0.07,0.99,0.22,0.08,0.25,-0.0,-0.03,0.96,1.22,-0.31,-1.07,0.01,0.01,0.99,1.66,0.75,1.37,0.0,0.01,1.0,-0.19,0.02,0.28,0.01,0.02,0.98,0.37,0.1,0.85,1108.6031030455297,1290.039017722761,0.6983087523085917,-0.33407911375966665,-0.16066842630490352,0.1898043958520847,-0.032154930599797495,0.27901949630903883,0.07933640764355689,-0.026889792425471425,0.041693824258316046,1.1232547587228392,0.6992380393408384,-1.2399474640283463,0.6196550133253741,0.9822531627877055,0.3748484381732119,0.7559432343067881,0.8081599655966373,0.5051745349025782,0.004548841945463565,-0.0010894417507646675,Swing,Swing
171882,0.02,-0.04,0.96,0.37,0.08,0.01,0.01,-0.07,0.99,0.3,0.08,0.27,-0.01,-0.03,0.96,1.24,-0.24,-0.99,0.0,0.01,1.0,1.82,0.77,1.28,0.01,0.02,0.99,-0.19,0.13,0.66,0.01,0.02,0.98,0.4,0.15,0.76,1117.1143029365376,1293.399558708361,0.7258392558756069,-0.31807890599179306,-0.14228327306342037,0.2024458759897203,-0.026593858963014947,0.27124927701908663,0.1028692128136105,-0.03519337427153096,0.02943346968736364,1.102992853357321,0.6667292158625971,-1.217287172890882,0.6085095673389114,0.96731587805254,0.38106065774609316,0.7375113360794557,0.8132173806013359,0.49484482490228426,0.004025171411191752,-0.0018531280067898507,Swing,Swing
171886,0.02,-0.04,0.96,0.27,0.19,-0.13,0.02,-0.06,0.99,0.32,0.08,0.11,-0.0,-0.03,0.96,1.24,-0.4,-0.97,0.01,0.0,1.0,1.69,0.95,1.35,0.01,0.02,0.99,-0.15,0.05,0.57,0.01,0.02,0.98,0.47,0.07,1.05,1111.6583026845692,1281.447681091424,0.7480702494808065,-0.29804720188242584,-0.1274191615621125,0.2210039612636841,-0.026342917399410404,0.26102831888127925,0.12840826318805187,-0.04283691889896267,0.014957251011183907,1.0593220490628121,0.6414039657933218,-1.1836688761284229,0.598873688344678,0.9502800856452455,0.3886240950619122,0.7148806877754711,0.8191259495210913,0.47904878062201506,0.0034741841424645002,-0.0025039446294370243,Swing,Swing
171890,0.02,-0.04,0.96,0.4,0.1,-0.02,0.01,-0.06,0.98,0.08,-0.07,0.21,-0.0,-0.03,0.96,1.05,-0.38,-0.79,0.01,0.0,1.0,1.7,0.93,1.18,0.0,0.02,0.99,-0.25,0.03,0.53,0.01,0.03,0.97,0.52,0.08,0.85,1119.1751740229986,1293.0617562618586,0.762773803890628,-0.2780275204628095,-0.11487447058135877,0.24365414665263138,-0.03062628872042138,0.24644974728032237,0.15329299675368913,-0.049552279099230274,-0.003875880671569541,0.9976723077586476,0.6230250745825308,-1.1416967583360418,0.5945045777007097,0.9324631924373887,0.3993437542667686,0.6901232176793713,0.8258144264657411,0.4597546649427718,0.0029101212414786304,-0.003026270751064748,Swing,Swing
171894,0.01,-0.05,0.96,0.34,0.08,-0.05,0.01,-0.06,0.98,0.19,0.17,0.26,-0.0,-0.02,0.95,0.96,-0.21,-0.83,0.0,0.0,0.99,1.67,1.16,1.22,0.01,0.02,0.99,0.15,0.01,0.68,0.01,0.03,0.97,0.54,0.02,0.98,1111.9806227312947,1280.909009366781,0.7694004904993973,-0.2616895649488588,-0.10309217453334019,0.2682152557847926,-0.03799510270551898,0.22623077040187795,0.17449254833574496,-0.05506827381319421,-0.028850762911711035,0.9248969312339322,0.6101226093637745,-1.0942844457793732,0.5982919321903281,0.9150278383064062,0.41425296566289604,0.6662714815272346,0.8324895232065769,0.43889237911176526,0.0023413976272535367,-0.003412723970279854,Swing,Swing
171898,0.01,-0.05,0.97,0.28,0.11,-0.08,0.0,-0.07,0.99,-0.16,0.34,0.3,-0.01,-0.03,0.96,0.89,-0.2,-0.82,0.0,0.0,0.99,1.62,1.21,1.27,0.0,0.02,0.99,0.04,0.19,0.54,0.01,0.03,0.97,0.46,-0.07,0.78,1117.35496698052,1290.0439543817909,0.7686646815294074,-0.25151259088157046,-0.09068653185520242,0.29231718431322096,-0.04666481770868041,0.1999518590256417,0.18903543838369194,-0.059226071944707324,-0.061071232774372285,0.8488595603195856,0.6003692783391724,-1.0443950684884644,0.6122176993543014,0.899045938645821,0.43337675198024794,0.6467529894279327,0.8377216749854495,0.41859858850527365,0.0017689936462484904,-0.003667988414904363,Swing,Swing
171902,0.01,-0.04,0.96,0.37,-0.02,0.08,0.01,-0.07,0.99,-0.01,0.24,0.05,-0.0,-0.03,0.96,0.66,-0.26,-0.69,-0.0,0.01,0.99,1.58,0.94,1.24,-0.0,0.02,0.99,0.15,0.08,0.49,0.01,0.03,0.98,0.69,-0.01,0.82,1112.7388591443355,1278.386370747829,0.7621795171247939,-0.24805099310999215,-0.07669700049107733,0.31335542788005044,-0.054924015644062255,0.16792031556470893,0.19489115759390385,-0.06175402863349886,-0.10070315028557368,0.7779645071184481,0.591332747181044,-0.995100312366621,0.6371751732837061,0.8854334309129143,0.4556467035905693,0.6345993274325993,0.8402824533649419,0.4016211549354586,0.0011886696532531216,-0.003808971783890827,Swing,Swing
171906,0.01,-0.04,0.97,0.54,0.09,0.19,0.0,-0.07,0.99,0.01,0.17,0.05,-0.01,-0.03,0.97,0.52,-0.11,-0.51,0.01,0.0,0.98,1.59,0.95,1.29,-0.0,0.03,0.99,0.0,-0.05,0.51,0.01,0.03,0.97,0.72,-0.11,0.69,1117.9977413254294,1290.4892672560022,0.7521298969159305,-0.24995264253554897,-0.060582045697012546,0.32864009699943303,-0.06148586485931423,0.1308643839451793,0.1915492845983641,-0.06200657352937537,-0.14696409069784938,0.7205788131556666,0.5810396742548027,-0.9495950370671821,0.6727856216364082,0.8748584668622882,0.4790304289707201,0.6317706103494813,0.8399576803220911,0.3911424047234529,0.0005962875529637078,-0.003860894681124676,Swing,Swing
171910,0.01,-0.05,0.97,0.82,0.16,0.4,0.01,-0.07,0.98,0.12,0.05,-0.02,-0.01,-0.03,0.96,0.22,-0.27,-0.48,0.0,0.0,0.98,1.47,0.87,1.27,0.01,0.02,0.99,-0.02,-0.1,0.37,0.01,0.03,0.98,0.78,-0.11,0.72,1111.9696226854287,1277.4969887967843,0.7410066411662758,-0.25477461386154543,-0.04221409280907343,0.3359912780128358,-0.06573481416610823,0.08963872410471313,0.17996776363987005,-0.0593126689204903,-0.1982386013525832,0.6840379733982329,0.568291345195475,-0.91073398836465,0.7178269823114825,0.8677715177121601,0.5012001268408717,0.6390901403955681,0.8374766400272683,0.3900007627319834,-7.608143316121217e-06,-0.0038525323374760615,Swing,Swing
171914,0.02,-0.05,0.95,0.31,-0.22,0.25,0.0,-0.08,0.99,0.0,0.1,-0.05,-0.0,-0.03,0.95,0.12,-0.31,-0.5,0.0,-0.0,0.98,1.5,0.95,1.35,0.0,0.03,1.0,-0.07,0.02,0.2,0.0,0.03,0.98,0.64,0.1,0.7,1117.5459646383267,1287.92917065467,0.7313434384630325,-0.25973793383599897,-0.02189996522340714,0.33430169677990956,-0.06784878074777241,0.04510520420994191,0.16216616269293604,-0.05371846770016191,-0.2522445626871468,0.6731938708563504,0.5527994861383847,-0.8804192594123196,0.7710184379216688,0.864556805056577,0.5205058100518943,0.6566503867011808,0.8338366115804234,0.39990525300568813,-0.00061647044618055,-0.00381332757081323,Swing,Swing
171918,0.02,-0.05,0.96,0.47,-0.02,0.08,0.01,-0.07,0.99,0.03,0.17,0.04,-0.0,-0.03,0.95,0.4,-0.36,-0.65,0.0,0.0,0.98,1.34,0.85,1.42,-0.0,0.02,0.99,-0.12,0.23,0.26,0.0,0.04,0.97,0.74,0.02,0.58,1112.5375417598204,1276.8243169755608,0.7253636599627699,-0.26200190950245705,-0.00028963094805389285,0.32362669726124127,-0.06852569813344168,-0.001806413674679131,0.1407959217625814,-0.04620271384008226,-0.30645474203387446,0.6890295753435196,0.5349523878276676,-0.8594983529164855,0.8308548311023344,0.8652337575374788,0.5364101247105555,0.683963019861625,0.8298048982309546,0.4209201274935278,-0.0012194636721534766,-0.00377094666247617,Swing,Swing
171922,0.02,-0.05,0.97,0.71,0.14,0.24,0.01,-0.08,0.99,0.22,0.03,0.14,-0.01,-0.02,0.96,0.78,-0.38,-0.34,0.0,-0.0,0.98,1.45,0.65,1.4,0.01,0.02,1.0,-0.15,0.1,0.1,0.01,0.03,0.97,0.58,0.04,0.64,1122.4788537240863,1270.0988953865296,0.724576209868353,-0.2588996890936217,0.021867105118854164,0.304994603066873,-0.06845236630113331,-0.05003667534341445,0.11883294441386302,-0.03807404622041177,-0.358523961159626,0.7284626071277016,0.515404085396195,-0.8481542196979276,0.8944417526035233,0.8689073733970697,0.5489652437774163,0.7197632703958899,0.8258864023038125,0.4512867770345593,-0.00180383711908743,-0.0037477646347244004,Swing,Swing
171926,0.02,-0.05,0.96,0.86,0.06,0.28,0.02,-0.07,0.99,0.21,0.18,0.54,-0.0,-0.02,0.96,1.01,-0.44,-0.53,0.0,0.0,0.99,1.31,0.75,1.33,0.01,0.02,0.98,-0.22,0.15,0.18,0.0,0.03,0.98,0.74,0.0,0.47,1110.0808402003756,1260.4107153421028,0.7294384278873661,-0.24859639107821507,0.043863434076131746,0.2802711725808679,-0.06807725725494711,-0.09840608144402005,0.09933595510663147,-0.030310639074818242,-0.4064244251975983,0.7858937675132179,0.4948054886000232,-0.8460724251897096,0.9570251642576778,0.8739637082976661,0.5581574355040015,0.762040512122154,0.8224221627043264,0.48786617784185043,-0.002356091368677705,-0.00375876233406631,Swing,Swing
171930,0.01,-0.05,0.96,1.15,0.04,0.31,0.01,-0.07,0.98,0.15,0.06,0.19,-0.0,-0.03,0.95,0.89,-0.35,-0.5,0.0,-0.0,0.98,1.5,0.84,1.51,0.0,0.02,0.99,-0.37,0.21,-0.05,0.0,0.03,0.98,0.47,-0.01,0.5,1081.2173458188356,1281.9822080571764,0.7391857555122202,-0.23077825590739284,0.06490234923008326,0.2521313716662205,-0.06774439770609281,-0.1456690601731341,0.08511611521461136,-0.023398337122176125,-0.4484630668598587,0.8553927534904301,0.4737099672051077,-0.8522569852971043,1.01284449641269,0.8786977735848779,0.5639459297550469,0.8082887754399705,0.8196120319487482,0.5271418777875805,-0.0028623614897259056,-0.0038118965479515387,Swing,Swing
171934,0.02,-0.05,0.96,1.2,0.05,0.31,0.01,-0.06,0.98,0.27,0.1,0.38,0.0,-0.03,0.95,1.02,-0.37,-0.51,0.0,0.0,0.99,1.51,0.99,1.44,0.0,0.02,0.99,-0.24,0.06,0.06,0.01,0.03,0.98,0.44,0.06,0.4,1106.6480252059357,1275.2429288789797,0.7519439090173633,-0.2066268561779945,0.08401594437819274,0.22386198601297813,-0.06786240717476226,-0.19062386464227146,0.07825733767681313,-0.01739412176444118,-0.4834087601898192,0.9319056235613978,0.4527164946110114,-0.8650398121756959,1.0564848919633276,0.8814561625159532,0.5666564230124047,0.8554238680771967,0.8175334131356563,0.5658478574577726,-0.0033087509918115236,-0.003908009613500055,Swing,Swing
171938,0.01,-0.04,0.97,1.33,0.21,0.19,0.0,-0.07,0.98,0.34,0.15,0.43,0.0,-0.02,0.95,0.92,-0.33,-0.64,0.0,-0.0,0.99,1.56,0.81,1.59,0.0,0.02,0.99,-0.19,0.08,0.03,0.0,0.03,0.98,0.42,0.08,0.5,1117.234392206797,1284.1549019607887,0.7651558418525634,-0.1782640316144157,0.10026574351664001,0.19882450453891443,-0.06887797788433492,-0.23214573194019614,0.07985134082935004,-0.012127944025244685,-0.510613734925198,1.0111855324133725,0.4328629276240465,-0.8823251909101659,1.0840942648399772,0.8805498207609065,0.5671239155657893,0.8994933581273435,0.8161413727046655,0.6007692448158773,-0.0036823267623339604,-0.0040390588236681926,Swing,Swing
171942,0.02,-0.05,0.97,1.05,0.18,0.27,0.02,-0.07,0.98,0.53,0.15,0.54,-0.01,-0.03,0.96,0.95,-0.39,-0.57,0.0,0.0,0.98,1.64,0.98,1.56,0.0,0.02,0.99,-0.3,0.24,0.02,0.01,0.03,0.98,0.34,0.08,0.38,1110.6733852598086,1272.9499203589862,0.7760949376837386,-0.14847601371492464,0.11305670438415476,0.1799315283882875,-0.0710435293419087,-0.26901058601844374,0.09019194074095253,-0.007535046282628083,-0.5298894138313935,1.089120541657164,0.41604130354893554,-0.901858442311183,1.094048154869874,0.8745577728876961,0.566473973607153,0.9357590486941636,0.8153625492636488,0.628573601571734,-0.003973433952945288,-0.0041867513529657546,Swing,Swing
171946,0.02,-0.05,0.97,1.11,0.05,0.18,0.01,-0.07,0.98,0.8,0.02,0.47,-0.0,-0.03,0.96,1.1,-0.56,-0.48,0.01,0.0,1.0,1.56,1.21,1.29,0.0,0.03,0.99,-0.24,0.08,-0.17,0.01,0.03,0.98,0.34,0.06,0.23,1116.4182960997955,1283.3100145465512,0.7822548895032995,-0.12065904437022135,0.12223315799661712,0.16936336171055394,-0.07420840232371168,-0.2997730483619655,0.1089449496744602,-0.003710031187314441,-0.5413890865649919,1.1609762916452218,0.40512075270939046,-0.9213498418461696,1.0867330369693011,0.8628045804139286,0.5657866723909891,0.9593988335814072,0.8152451034884899,0.6460770278243653,-0.004178469959078216,-0.004323503914882216,Swing,Swing
171950,0.02,-0.05,0.96,0.86,0.16,0.08,0.01,-0.07,0.99,0.61,-0.06,0.83,-0.01,-0.03,0.97,1.28,-0.59,-0.82,0.01,0.0,0.99,1.73,1.23,1.53,0.01,0.02,0.98,-0.23,0.25,0.04,0.01,0.03,0.99,0.34,0.0,0.18,1111.0336272978032,1271.6628155243004,0.7816165816220415,-0.09822921065028091,0.12764145450063133,0.16837741297305536,-0.07782705979396694,-0.3231141808410464,0.13500057875554716,-0.0007270796650690826,-0.5458332237273263,1.2210452345181668,0.40355083448568324,-0.9383689485845587,1.0636604776528045,0.8454637110124616,0.5657719423415197,0.9666393886655977,0.8157433333792422,0.6506125219349825,-0.0043017564689529645,-0.004416576842774944,Swing,Swing
171954,0.02,-0.05,0.96,1.02,-0.16,0.21,0.01,-0.06,0.98,0.54,0.23,0.53,-0.0,-0.02,0.96,1.48,-0.68,-0.74,0.0,0.0,0.99,1.81,1.27,1.57,0.0,0.02,0.99,-0.03,0.13,0.01,0.0,0.03,0.99,0.21,-0.06,0.28,1116.125201779539,1283.146962213611,0.7730296727295415,-0.08362880369296423,0.12866619764144785,0.17711395971969393,-0.08121721417463751,-0.3384453555319522,0.1664275197524213,0.0014467051841806644,-0.5446722659679809,1.2630851453657332,0.4145882230950385,-0.9505548988854179,1.0265290222113646,0.8232868046790277,0.5663527498961588,0.9555009371744244,0.816244464629287,0.640549648285353,-0.004355335864746262,-0.004434823985992901,Swing,Swing
