Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
250026,0.01,-0.05,0.94,0.3,-0.05,0.18,0.02,-0.07,0.98,-0.07,0.4,-0.11,-0.01,-0.02,0.96,0.08,0.11,0.29,-0.0,-0.0,0.96,2.36,0.52,0.34,0.0,0.02,0.98,-0.52,-0.13,0.14,0.0,0.02,0.97,0.02,-0.03,0.39,886.1332879764277,1389.009033596451,0.8580601191283842,-0.5378708871708443,-0.5394171875621844,-0.10198303867709153,-0.06929854880399129,0.3344181739799208,0.06650356060016387,0.05928747462798558,0.5175300139878171,0.46983170451834794,0.46587521123919534,0.030318790025003147,-0.02047866924761984,0.3744555658851183,-0.280200915446223,0.45727106835377856,0.34537448275899457,-0.561037728222471,-0.016336488925452187,0.008874402069870422,Swing,Swing
250030,0.02,-0.04,0.93,0.24,-0.01,0.33,0.0,-0.07,0.97,-0.21,0.14,0.0,-0.0,-0.02,0.96,0.23,0.08,0.15,0.01,-0.0,0.97,2.21,0.31,0.27,0.01,0.01,0.98,-0.27,-0.29,0.18,0.01,0.02,0.97,0.16,-0.05,0.15,893.8513823293879,1404.8609272238184,0.8587866118424867,-0.5843555024660023,-0.5374733374307752,-0.07578293618543044,-0.09124082922944367,0.35724891449996016,0.11196441910601942,0.08287151214513915,0.5546124899938772,0.47005327733938795,0.44588169786776016,0.0421132645499187,-0.052139760697739394,0.3853085221267095,-0.2854011947849407,0.43817889967850043,0.3461018614959174,-0.5616937727916527,-0.015378846805576284,0.008478248147510893,Swing,Swing
250034,0.02,-0.05,0.94,-0.02,-0.18,-0.04,0.01,-0.07,0.98,-0.04,0.15,-0.03,-0.0,-0.01,0.95,0.33,-0.04,0.28,0.01,-0.0,0.97,1.9,0.27,0.31,-0.0,0.01,0.98,-0.46,0.03,0.14,0.01,0.02,0.98,0.1,-0.08,0.36,884.3972715235311,1391.7069013563198,0.8252981836931805,-0.61629986641738,-0.5370547600568004,-0.04209224458349708,-0.1154414789477444,0.37730559684923043,0.16283016417651872,0.10778659676706356,0.5866272557004873,0.4903926974931802,0.4252017265183442,0.0557604729997151,-0.0755333030779114,0.3956242421149226,-0.2875998869546887,0.42146268769233314,0.34701883171191844,-0.5567264688057718,-0.014290451733762099,0.008036536862576306,Swing,Swing
250038,0.02,-0.05,0.94,-0.04,0.05,0.32,0.01,-0.08,0.98,0.02,0.09,0.09,-0.0,-0.01,0.94,0.41,-0.28,0.17,0.01,-0.01,0.97,1.81,0.3,0.42,0.01,0.01,0.98,-0.12,0.0,0.21,0.01,0.02,0.98,0.24,-0.35,0.38,882.0049946154786,1405.225981117087,0.7626923061671439,-0.6298075443314081,-0.5381987454980736,-0.0019689777078556675,-0.13987094497509603,0.39270627837856315,0.2166080370936496,0.13168161705579187,0.6116850452619302,0.5330297579279185,0.4079422339577964,0.07024400882751218,-0.08707539499494167,0.40530910530870967,-0.2865131859025109,0.4080990505667817,0.349914612872508,-0.5469999809292404,-0.013085862897452746,0.007565368670696265,Swing,Swing
250042,0.02,-0.05,0.94,-0.02,0.0,0.31,0.02,-0.07,0.97,-0.16,0.24,0.07,-0.0,-0.01,0.95,0.44,-0.27,0.2,0.01,-0.01,0.96,1.49,0.21,0.13,-0.0,0.02,0.98,-0.19,0.0,0.33,0.0,0.01,0.97,0.14,-0.3,0.56,886.5278836522301,1391.0941090952765,0.6799436794532653,-0.6226479017567544,-0.5398225460113409,0.042892731374446914,-0.1622383595232075,0.4016093341702605,0.2696902423618899,0.1522378838969361,0.6279621714955382,0.5971375827769845,0.3976539228034443,0.08449179884623237,-0.08498830747543433,0.4143416278615678,-0.2827038275600205,0.3984147923302473,0.3554937158454473,-0.5337288030005487,-0.011792938319474056,0.007085155005049936,Swing,Swing
250046,0.02,-0.06,0.94,0.27,-0.02,0.3,0.0,-0.07,0.98,0.06,0.3,0.17,0.0,-0.01,0.95,0.54,-0.25,0.28,0.01,-0.01,0.97,1.21,0.24,0.1,0.01,0.02,0.98,0.08,-0.05,0.31,-0.0,0.02,0.97,0.26,-0.45,0.4,895.1157025454391,1402.3484322897552,0.5882766602677134,-0.594455508521425,-0.5400215193330209,0.09005372966300682,-0.1808364320535594,0.40283256593375527,0.31777728125130117,0.16749243782124887,0.6338926781860877,0.6792152500781437,0.39630153780544053,0.09719756613708977,-0.06973324696148603,0.42300961431606793,-0.2770867236255021,0.3924610552186113,0.3634091753367089,-0.5181118827885622,-0.010451434815064777,0.0066135835198736954,Swing,Swing
250050,0.02,-0.06,0.94,0.14,-0.08,0.38,0.02,-0.07,0.98,0.0,0.15,0.11,-0.0,-0.01,0.95,0.78,-0.22,0.29,0.02,-0.01,0.96,0.91,0.37,0.24,0.01,0.02,0.98,0.16,0.08,0.37,0.0,0.02,0.97,0.46,-0.21,0.34,890.6915319422326,1393.5620465274892,0.4994020048642576,-0.5469332360364615,-0.5368698005682271,0.13625246889764725,-0.1950646552649213,0.39615036138455323,0.3565570728963306,0.17571512411153734,0.6285603596700935,0.7732115203592179,0.40378841782787234,0.10682178378908833,-0.04352518437746847,0.43202025518703413,-0.27029028316782905,0.39019450089704905,0.37270185725228616,-0.5010401481214193,-0.008940312555746852,0.00610362198572301,Swing,Swing
250055,0.01,-0.05,0.93,0.34,-0.13,0.24,0.01,-0.08,0.98,-0.11,0.53,0.21,-0.0,-0.01,0.95,1.07,-0.13,0.19,0.02,-0.01,0.96,0.81,0.48,0.22,0.01,0.02,0.98,0.32,0.21,0.16,0.0,0.02,0.97,0.49,-0.29,0.4,893.8141489396983,1402.5061646985937,0.42362705669823864,-0.48382272435048074,-0.528889633560033,0.17775513534319518,-0.20530577037637487,0.38199001193823157,0.38259166461961014,0.17545725407971688,0.6118893611746283,0.8709899690488005,0.41805568019537587,0.11175381246562129,-0.009550155718311835,0.44217785155201433,-0.26242085440776913,0.3917219399075593,0.38216916379518495,-0.4829360191313192,-0.007480359496697498,0.005613529849119197,Swing,Swing
250059,0.03,-0.05,0.94,0.46,-0.06,0.17,0.01,-0.08,0.97,-0.27,0.27,0.03,-0.0,-0.0,0.94,1.34,0.07,0.33,0.01,-0.01,0.96,0.74,0.6,0.16,0.0,0.01,0.98,0.08,-0.01,0.34,0.0,0.02,0.96,0.43,-0.04,0.35,890.8308473836751,1393.404412546794,0.3683473651256914,-0.4104994547353419,-0.5149359548473216,0.210937940292022,-0.21226906825479436,0.3610592550811002,0.3941234359522407,0.16602170706024746,0.584490683877786,0.9634707856597347,0.43554268822385067,0.11032916004601974,0.028611333271641257,0.453906673714131,-0.2532440145890606,0.39714852200281314,0.3907652668753801,-0.4637733488327363,-0.00626825526332392,0.005186421032787724,Swing,Swing
250063,0.02,-0.05,0.94,0.38,0.18,0.17,0.01,-0.08,0.98,0.04,0.46,0.21,0.01,-0.01,0.94,1.47,0.18,0.39,0.02,-0.01,0.97,0.76,0.82,0.26,0.0,0.02,0.97,0.03,0.05,0.21,0.0,0.03,0.97,0.79,-0.37,0.31,894.7889800963101,1403.074493629838,0.3372827007424633,-0.33337692877227054,-0.49414057342715584,0.23265196474716793,-0.2162590717757151,0.3342673718719924,0.39115212997404314,0.14773150262964713,0.5474994416914536,1.0421857647519408,0.45206493677395754,0.10088778268105467,0.06751602268959277,0.4671289534499038,-0.2427618581648293,0.40591597494010534,0.3980869801341005,-0.4433111739495527,-0.005169194455636138,0.004755031431629332,Swing,Swing
250067,0.02,-0.06,0.93,0.44,-0.02,0.37,0.01,-0.08,0.98,-0.09,0.21,-0.09,-0.0,-0.01,0.94,1.49,0.27,0.26,0.02,-0.01,0.97,0.92,0.99,0.11,0.01,0.02,0.98,0.04,-0.03,0.14,0.01,0.03,0.97,0.63,-0.36,0.34,890.5067103004978,1394.4812103965382,0.330443495513914,-0.25913804077597113,-0.46611641685638994,0.24068189932454945,-0.21703905804581392,0.3027318673631829,0.3747371214348484,0.12169434841273846,0.5026176511796695,1.1006005137281811,0.46399612264943674,0.082160304896715,0.10419570720009153,0.4817333336248992,-0.23173293387681385,0.4165199017220418,0.40450683491839573,-0.42149005076399254,-0.004197020401086965,0.004306844843244767,Swing,Swing
250071,0.02,-0.06,0.93,0.49,-0.05,0.27,0.01,-0.08,0.98,0.18,0.25,0.29,-0.0,-0.01,0.94,1.48,0.14,0.35,0.01,-0.01,0.96,1.12,1.11,0.04,0.0,0.02,0.98,0.18,-0.05,0.05,0.0,0.03,0.97,0.52,-0.29,0.26,895.5440227379735,1402.1435445275995,0.34479044734161973,-0.19377071028315224,-0.4314043961538199,0.2342903231700845,-0.21439395546794626,0.26778608177701474,0.34643404136538375,0.08951390038546934,0.4520301800874799,1.134722720663991,0.4692434222043081,0.05362587082411815,0.1360825270831947,0.49797815169796683,-0.22158505596883427,0.4269590666249916,0.4108121027553681,-0.3988656271330007,-0.0033550056980433743,0.0038304955116169655,Swing,Swing
250075,0.02,-0.05,0.93,0.54,-0.27,0.5,0.01,-0.07,0.97,0.18,0.18,0.22,-0.0,-0.01,0.94,1.36,0.14,0.3,0.01,0.0,0.97,1.32,1.23,0.48,0.0,0.02,0.97,-0.05,-0.18,-0.02,0.0,0.03,0.96,0.53,-0.31,0.11,890.052145599503,1394.3589910632968,0.3755398432240828,-0.1416346726630331,-0.392032468319358,0.21413126970544066,-0.20859976097503705,0.23093242503214959,0.30841135944104575,0.053114131944408616,0.39805137063238677,1.142977417479775,0.46755702251134035,0.01565764041537478,0.16090416349008668,0.5160299540507842,-0.21390246260219706,0.43549561031713024,0.4175805229012032,-0.376706819648798,-0.0026377261125140293,0.0033156273112918445,Swing,Swing
250079,0.02,-0.06,0.95,0.46,0.18,0.31,0.01,-0.08,0.98,-0.08,0.23,0.26,0.0,-0.01,0.95,1.25,0.03,0.19,0.01,0.0,0.96,1.21,0.97,0.4,0.01,0.02,0.98,-0.09,-0.04,-0.09,0.01,0.03,0.97,0.47,-0.31,0.15,894.76547554766,1403.7516536241974,0.4176292128599462,-0.10493780759842465,-0.35140510216989473,0.18170444644462877,-0.2004219446666175,0.1935393835701176,0.26363323649706194,0.014567224523910866,0.3427588417265434,1.1255661286242906,0.4602185639479008,-0.030325738399078008,0.1767325259438076,0.5350708994001021,-0.20992204789444224,0.4412708357806051,0.4246275568035263,-0.35657641997150696,-0.0020304188150049897,0.0027536685349459633,Swing,Swing
250083,0.03,-0.05,0.94,0.64,0.16,0.37,0.02,-0.07,0.98,0.11,0.47,0.24,0.0,-0.01,0.95,1.33,-0.02,0.02,0.01,0.01,0.97,1.2,1.02,0.68,0.0,0.03,0.96,-0.19,-0.2,-0.02,0.01,0.03,0.97,0.42,-0.2,0.21,890.5044148137281,1393.114871856342,0.4664910458563179,-0.08400841906959813,-0.313346074194135,0.13902547829952405,-0.19099854249184156,0.1565517061614742,0.2155450599931101,-0.023898557467524565,0.2878131356036808,1.0836622913315463,0.4494773342110944,-0.08190215710156015,0.18200101604900099,0.553216785351665,-0.21028939535944313,0.44427526070144446,0.43091205127165944,-0.33995576402901445,-0.0015084158769290076,0.0021385273252106877,Swing,Swing
250087,0.02,-0.06,0.93,0.51,0.03,0.29,0.01,-0.08,0.98,-0.18,0.38,0.38,-0.0,-0.01,0.94,1.21,-0.03,0.07,0.01,0.0,0.98,1.32,1.07,0.64,0.01,0.02,0.98,-0.27,-0.34,-0.25,0.01,0.03,0.96,0.45,-0.11,-0.03,882.707364139082,1408.5678655041825,0.5178986181995073,-0.07810719074095898,-0.28107642538982547,0.08856163226248731,-0.18159453453712507,0.12054105701956558,0.16755415439819438,-0.05983252122962217,0.23449352014285824,1.018954371726309,0.43798829003670514,-0.1360654397726812,0.17557256978731886,0.5683360956312818,-0.2151828830831542,0.44476348284396616,0.43507244349002255,-0.3281889171238563,-0.0010385333493111645,0.0014666112262929666,Swing,Swing
250091,0.02,-0.05,0.94,0.4,0.22,0.31,0.02,-0.07,0.98,0.02,0.43,0.23,0.0,-0.01,0.95,1.08,0.02,-0.15,0.01,0.0,0.97,1.38,0.92,0.68,0.01,0.02,0.97,-0.42,-0.25,-0.08,0.01,0.03,0.97,0.25,-0.17,0.15,888.8615160931239,1395.4994470050608,0.567628734835495,-0.08599789021453108,-0.2565533369097332,0.03326213070215984,-0.1731040933569272,0.08577292652866912,0.12256919099912765,-0.09082424334812997,0.18376954374906534,0.933596346870784,0.4284522144256356,-0.18967331876150395,0.15679843137227942,0.5785962982799752,-0.2245912046585456,0.4426703229435202,0.4361799286251254,-0.3224047248196793,-0.0005833155590345904,0.0007379736037722365,Swing,Swing
250095,0.02,-0.05,0.94,0.65,0.18,0.42,0.01,-0.08,0.98,0.1,0.47,0.34,0.0,-0.01,0.95,1.04,-0.12,-0.18,0.02,0.0,0.97,1.41,0.98,0.5,0.01,0.02,0.98,-0.27,-0.4,-0.24,0.01,0.03,0.96,0.05,-0.27,0.05,892.2498727311944,1398.112072043952,0.611476152499724,-0.10619963452525505,-0.2403232184277261,-0.02363121642485356,-0.16574328174830794,0.05218308584354953,0.08259777419536084,-0.11487338078975638,0.13637624168123513,0.8301463210964928,0.4235274396162365,-0.23978847751470808,0.12537126860947148,0.5825234034247486,-0.23840151164404394,0.4373682223042439,0.4341650756985319,-0.32343504117240723,-0.00010696655654663517,-4.112668950089805e-05,Swing,Swing
250099,0.02,-0.05,0.94,0.37,0.25,0.17,0.02,-0.08,0.98,0.02,0.11,0.3,0.01,-0.0,0.94,0.82,-0.23,-0.22,0.01,0.01,0.97,1.34,0.89,0.49,0.0,0.02,0.97,-0.37,-0.28,-0.26,0.01,0.03,0.97,0.21,-0.12,0.04,888.8565511713073,1395.1141838030376,0.6453099252782705,-0.13722746735205338,-0.2320272776534215,-0.07916014012394973,-0.1592276180117244,0.019537743397697354,0.04866425241967301,-0.13051165347506397,0.09296461373020522,0.7114027338958144,0.42562793558051115,-0.2840557656017454,0.08133207578375443,0.5792343910649155,-0.2562601134573383,0.42797530551307117,0.4298118909706442,-0.3318439646705236,0.0004206555277086396,-0.0008567422377425121,Swing,Swing
250103,0.02,-0.04,0.94,0.31,0.03,0.37,0.01,-0.07,0.97,0.18,0.34,0.2,0.0,-0.0,0.94,0.69,-0.17,-0.1,0.02,0.0,0.97,1.37,0.92,0.53,0.0,0.02,0.98,-0.34,-0.53,-0.41,0.01,0.02,0.96,-0.02,-0.44,-0.05,895.9555756066759,1399.9999371215245,0.6648175013001663,-0.1777217384373701,-0.23119934885506424,-0.13107651930596165,-0.153148440031428,-0.012430292849932403,0.021103433860354473,-0.13686002538848036,0.05406137189700576,0.580213866560867,0.43631789664744286,-0.3208602440374497,0.025221342849436137,0.5686926586171346,-0.27750943894217367,0.41392329252443544,0.4242508795564022,-0.3479526517069378,0.0010231670037749371,-0.0016890005428954278,Swing,Swing
250107,0.01,-0.04,0.93,0.47,0.21,0.08,0.02,-0.07,0.98,-0.15,0.25,0.34,0.0,-0.0,0.94,0.59,0.01,-0.18,0.02,0.0,0.98,1.72,0.91,0.5,0.01,0.01,0.98,-0.5,-0.34,-0.26,0.01,0.03,0.96,0.0,-0.16,0.08,887.4649147463072,1395.7056150629946,0.6653127383436421,-0.22635479828347044,-0.23776441686742172,-0.17788924058030836,-0.14739810350094948,-0.04405871631190391,-0.00022809155804826936,-0.13386197274871153,0.019800163423367264,0.43922715892740694,0.4558161420384812,-0.3489933858876307,-0.04203546375835267,0.5515915962392947,-0.30133091350768987,0.39526300557622673,0.41831052532137514,-0.3718853503716833,0.001717992145555517,-0.002516318398329189,Swing,Swing
250111,0.02,-0.04,0.94,0.13,-0.11,0.25,0.01,-0.07,0.98,0.0,0.26,0.2,0.0,0.0,0.94,0.34,-0.02,-0.24,0.01,0.01,0.97,1.74,0.76,0.64,0.01,0.02,0.98,-0.24,-0.33,-0.34,0.01,0.02,0.97,0.01,-0.12,0.02,895.9450480358934,1397.9524994727108,0.6423942924469305,-0.2816234932785036,-0.2520513509244649,-0.21888700973831465,-0.1424007194957949,-0.07561732133066221,-0.015965811959094682,-0.12248039857790743,-0.010126877409594951,0.2906892942885763,0.48318824467509913,-0.36718496551384194,-0.11916079204869566,0.5290370447317282,-0.3269487145051713,0.3725104055258846,0.4123542588890372,-0.40355143437885627,0.0025167567849671765,-0.00331903594672202,Swing,Swing
250115,0.02,-0.04,0.95,0.03,-0.03,0.14,0.01,-0.07,0.97,-0.14,0.11,0.23,0.0,0.0,0.93,0.22,-0.02,-0.37,0.01,0.01,0.97,1.69,0.86,0.57,0.01,0.02,0.98,-0.4,-0.11,-0.37,0.01,0.03,0.97,0.06,-0.19,-0.17,889.1234468479236,1395.5891303164385,0.5933158415365932,-0.34169908826914364,-0.27446518421870886,-0.2540199366126006,-0.13877101846786805,-0.10704800208306406,-0.027066041176698315,-0.1044049690925144,-0.036216595617189914,0.13627770847955697,0.5168458846959603,-0.3740748687060652,-0.20450428186747216,0.5021364568753885,-0.35376954807293454,0.34621579907029665,0.4062998182241979,-0.44248680920852423,0.0034258167591443983,-0.004081177549178959,Swing,Swing
250119,0.03,-0.04,0.94,0.01,0.12,0.09,0.01,-0.07,0.98,-0.09,0.42,-0.02,0.0,0.0,0.94,0.3,0.12,-0.43,0.0,0.01,0.96,1.55,0.61,0.54,0.01,0.02,0.99,-0.28,-0.29,-0.39,0.01,0.02,0.97,-0.13,-0.21,-0.09,897.8910701653776,1399.1640589948806,0.5179735303901118,-0.4043567862916584,-0.30508770258264584,-0.283540734485194,-0.13690190460896662,-0.1380785717133292,-0.034381131519951105,-0.08136856758657901,-0.05900825517326941,-0.022970190339054498,0.5547502922665746,-0.3687446604221142,-0.29646563692559874,0.4716303469040015,-0.3813837938284214,0.3166934168948277,0.39947135665865785,-0.48785826806065313,0.004447418330847906,-0.00479147427623026,Swing,Swing
