Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
81457,5,0.02,0.13,0.92,-0.66,-0.41,-0.43
81461,5,0.02,0.13,0.93,-0.83,-0.27,-0.30
81465,5,0.03,0.13,0.93,-1.15,0.02,-0.36
81469,5,0.02,0.12,0.93,-1.18,-0.22,-0.40
81473,5,0.02,0.12,0.93,-1.27,-0.27,-0.24
81477,5,0.02,0.12,0.93,-1.26,0.00,-0.42
81481,5,0.02,0.12,0.92,-1.24,-0.08,-0.15
81485,5,0.02,0.12,0.93,-1.29,0.04,-0.18
81489,5,0.03,0.12,0.92,-1.17,0.02,-0.26
81493,5,0.02,0.12,0.93,-1.36,0.13,0.05
81497,5,0.03,0.12,0.93,-1.32,0.08,-0.08
81501,5,0.03,0.12,0.92,-1.32,0.02,0.17
81505,5,0.02,0.11,0.92,-1.39,0.27,0.37
81509,5,0.03,0.12,0.92,-1.41,0.06,0.05
81513,5,0.03,0.12,0.92,-1.47,0.07,0.33
81517,5,0.03,0.11,0.92,-1.73,0.16,0.42
81521,5,0.02,0.11,0.93,-1.95,0.38,0.55
81525,5,0.02,0.10,0.93,-1.34,0.67,0.63
81529,5,0.03,0.11,0.93,-0.98,0.82,0.75
81533,5,0.03,0.12,0.92,-0.79,1.04,0.74
81537,5,0.02,0.13,0.92,-0.48,0.98,0.53
81541,5,0.03,0.13,0.92,-0.43,1.04,0.23
81545,5,0.03,0.14,0.91,-0.59,0.91,0.05
81549,5,0.03,0.14,0.92,-0.51,1.07,-0.50
81553,5,0.03,0.14,0.92,-0.71,1.21,-1.01
81557,5,0.03,0.15,0.91,-0.98,1.09,-1.44
81561,5,0.03,0.15,0.92,-1.31,1.10,-1.75
81565,5,0.03,0.16,0.92,-1.47,1.14,-2.31
81569,5,0.03,0.15,0.92,-1.56,1.24,-2.74
81573,5,0.03,0.14,0.93,-1.78,1.29,-3.21
81577,5,0.03,0.15,0.93,-1.95,1.35,-3.43
81581,5,0.02,0.13,0.94,-2.10,1.42,-3.92
81585,5,0.02,0.14,0.93,-2.12,1.53,-4.27
81589,5,0.03,0.13,0.93,-2.07,1.63,-4.35
81593,5,0.02,0.14,0.93,-1.70,1.98,-4.70
81597,5,0.02,0.13,0.93,-1.50,2.08,-4.49
81601,5,0.02,0.13,0.93,-1.40,2.11,-4.68
81605,5,0.02,0.13,0.93,-1.48,2.47,-4.68
81609,5,0.02,0.12,0.93,-1.27,2.31,-4.56
81613,5,0.02,0.12,0.93,-0.94,2.48,-4.51
81617,5,0.03,0.11,0.93,-0.79,2.47,-4.11
81621,5,0.03,0.11,0.93,-0.56,2.70,-3.99
81625,5,0.03,0.11,0.92,-0.80,2.71,-3.84
81629,5,0.03,0.11,0.91,-0.89,2.71,-3.46
81633,5,0.03,0.10,0.91,-0.87,2.80,-3.34
81637,5,0.03,0.09,0.92,-0.13,2.91,-2.95
81641,5,0.03,0.09,0.91,-0.16,3.06,-2.79
81645,5,0.03,0.10,0.91,-0.23,2.85,-2.50
81649,5,0.03,0.10,0.91,-0.16,2.87,-2.30
81653,5,0.03,0.11,0.90,-0.18,2.79,-2.05
81657,5,0.03,0.11,0.91,-0.61,2.74,-2.13
81661,5,0.03,0.11,0.91,-0.66,2.81,-1.93
81665,5,0.03,0.11,0.91,-0.58,2.65,-1.69
81669,5,0.03,0.10,0.90,-0.47,2.62,-1.61
81673,5,0.04,0.11,0.90,-0.66,2.65,-1.50
81677,5,0.03,0.11,0.91,-0.56,2.59,-1.36
81681,5,0.03,0.12,0.91,-0.84,2.63,-1.22
81685,5,0.02,0.12,0.91,-0.91,2.46,-1.19
81689,5,0.03,0.12,0.92,-1.11,2.50,-1.14
81693,5,0.02,0.12,0.92,-1.18,2.34,-1.06
81697,5,0.02,0.12,0.92,-1.30,2.31,-0.92
81701,5,0.02,0.11,0.92,-1.14,2.47,-1.00
81705,5,0.02,0.12,0.91,-1.22,2.50,-0.79
81709,5,0.02,0.11,0.91,-1.24,2.36,-1.00
81713,5,0.03,0.12,0.91,-1.24,2.47,-0.66
81717,5,0.03,0.11,0.91,-1.04,2.34,-0.73
81721,5,0.03,0.11,0.91,-0.95,2.37,-0.40
81725,5,0.03,0.11,0.92,-0.92,2.34,-0.05
81729,5,0.03,0.11,0.92,-0.78,2.37,0.11
81733,5,0.03,0.11,0.92,-0.92,2.55,0.17
81737,5,0.02,0.11,0.92,-0.89,2.69,0.50
81741,5,0.02,0.11,0.92,-0.92,2.81,0.50
81745,5,0.03,0.11,0.90,-0.69,2.54,0.76
81749,5,0.03,0.11,0.90,-0.91,2.64,1.02
81753,5,0.02,0.10,0.91,-0.92,2.76,1.21
81757,5,0.02,0.09,0.92,-0.60,2.94,1.69
81761,5,0.02,0.09,0.93,-0.05,3.07,2.01
81765,5,0.03,0.09,0.92,0.20,3.33,2.20
81769,5,0.03,0.10,0.92,0.37,3.48,2.40
81773,5,0.02,0.11,0.92,0.76,3.32,2.71
81777,5,0.02,0.12,0.92,0.52,3.24,2.74
81781,5,0.02,0.12,0.92,0.63,3.53,2.85
81785,5,0.02,0.12,0.91,0.83,3.62,2.82
81789,5,0.02,0.12,0.91,0.89,3.66,2.60
81793,5,0.02,0.14,0.91,0.77,3.71,2.50
81797,5,0.03,0.14,0.91,0.64,3.66,2.31
81801,5,0.02,0.14,0.92,0.45,3.73,1.81
81805,5,0.02,0.14,0.91,0.21,3.70,1.63
81809,5,0.02,0.15,0.92,-0.01,3.65,1.34
81813,5,0.02,0.14,0.92,-0.02,3.77,0.85
81817,5,0.02,0.15,0.91,-0.30,3.70,0.56
81821,5,0.02,0.15,0.90,-0.46,3.59,0.20
81825,5,0.02,0.14,0.91,-0.60,3.69,-0.42
81829,5,0.03,0.15,0.91,-0.99,3.80,-0.86
81833,5,0.03,0.15,0.90,-1.28,3.62,-1.24
81837,5,0.02,0.15,0.90,-1.78,3.31,-1.54
81841,5,0.03,0.14,0.90,-2.05,3.53,-1.99
81845,5,0.03,0.13,0.91,-2.15,3.38,-2.24
81849,5,0.04,0.13,0.90,-1.95,3.18,-2.20
81853,5,0.04,0.13,0.91,-1.86,3.19,-2.45
81857,5,0.04,0.13,0.90,-1.89,3.20,-2.27
81861,5,0.04,0.12,0.90,-1.99,3.03,-2.51
81865,5,0.04,0.11,0.89,-2.18,2.75,-2.42
81869,5,0.04,0.09,0.90,-1.24,2.74,-2.24
81873,5,0.04,0.08,0.90,-0.38,2.97,-2.15
81877,5,0.04,0.09,0.88,-0.29,3.00,-2.00
81881,5,0.04,0.10,0.88,-0.02,2.56,-1.84
81885,5,0.03,0.11,0.89,-0.01,2.35,-1.76
81889,5,0.04,0.11,0.89,-0.21,2.21,-1.38
81893,5,0.04,0.11,0.89,-0.44,2.23,-1.46
81897,5,0.04,0.11,0.89,-0.38,1.76,-1.28
81901,5,0.04,0.11,0.89,-0.29,1.92,-1.09
81905,5,0.04,0.11,0.90,-0.36,1.60,-1.04
81909,5,0.03,0.11,0.90,-0.34,1.55,-1.02
81913,5,0.03,0.11,0.89,-0.33,1.38,-0.49
81917,5,0.03,0.11,0.90,-0.21,1.24,-0.44
81921,5,0.03,0.11,0.89,-0.02,1.24,-0.16
81925,5,0.03,0.12,0.89,0.11,1.11,-0.18
81929,5,0.03,0.10,0.90,0.44,1.04,0.01
81933,5,0.03,0.11,0.90,0.90,0.89,0.27
81937,5,0.04,0.11,0.90,1.13,0.79,0.16
81941,5,0.03,0.11,0.89,0.96,0.66,0.34
81945,5,0.03,0.12,0.88,1.03,0.50,0.40
81949,5,0.03,0.11,0.88,0.90,0.31,0.44
81953,5,0.04,0.12,0.89,1.04,0.18,0.37
81957,5,0.04,0.12,0.89,0.76,-0.21,0.37
81961,5,0.04,0.12,0.88,0.76,-0.32,0.32
81965,5,0.04,0.12,0.88,0.42,-0.55,0.24
81969,5,0.03,0.12,0.89,0.17,-0.66,0.00
81973,5,0.04,0.13,0.89,-0.08,-1.10,0.13
81977,5,0.03,0.12,0.89,-0.19,-1.08,0.14
81981,5,0.03,0.13,0.89,-0.49,-1.26,-0.10
81985,5,0.03,0.11,0.88,-0.40,-1.48,0.03
81989,5,0.03,0.11,0.88,-0.53,-1.47,0.28
81993,5,0.03,0.10,0.90,-0.23,-1.62,0.21
81997,5,0.04,0.10,0.89,0.26,-1.56,0.41
82001,5,0.04,0.10,0.90,0.30,-1.76,0.34
82005,5,0.04,0.11,0.90,0.63,-1.79,0.41
82009,5,0.04,0.12,0.90,0.77,-2.00,0.54
82013,5,0.03,0.13,0.90,0.69,-1.80,0.60
82017,5,0.03,0.13,0.91,0.51,-2.12,0.50
82021,5,0.03,0.12,0.90,0.71,-2.22,0.69
82025,5,0.03,0.13,0.90,0.71,-2.44,0.57
82029,5,0.03,0.13,0.89,0.70,-2.57,0.43
82033,5,0.04,0.12,0.89,0.47,-2.74,0.46
82037,5,0.04,0.12,0.89,0.37,-2.85,0.20
82041,5,0.03,0.13,0.89,0.07,-3.11,0.17
82045,5,0.02,0.13,0.89,-0.54,-3.05,-0.02
82049,5,0.03,0.13,0.90,-0.82,-3.22,-0.24
82053,5,0.03,0.13,0.90,-0.98,-3.50,-0.14
82057,5,0.03,0.12,0.90,-0.98,-3.46,-0.08
82061,5,0.03,0.11,0.90,-1.14,-3.69,-0.28
82065,5,0.03,0.12,0.90,-1.21,-3.85,-0.26
82069,5,0.03,0.12,0.89,-1.20,-3.79,-0.20
82073,5,0.03,0.12,0.90,-1.10,-3.99,-0.24
82077,5,0.03,0.12,0.90,-1.27,-4.15,-0.21
82081,5,0.04,0.11,0.90,-1.39,-4.24,-0.13
82085,5,0.04,0.12,0.89,-1.47,-4.24,-0.05
82089,5,0.04,0.11,0.89,-1.47,-4.60,0.05
82093,5,0.03,0.12,0.89,-1.69,-4.44,-0.03
82097,5,0.03,0.13,0.89,-1.92,-4.76,-0.18
82101,5,0.03,0.12,0.90,-2.24,-4.60,-0.05
82105,5,0.03,0.12,0.90,-2.58,-4.82,-0.20
82109,5,0.03,0.12,0.90,-2.85,-4.69,0.05
82113,5,0.03,0.12,0.90,-3.39,-4.99,-0.33
82117,5,0.03,0.12,0.90,-3.50,-5.04,-0.21
82121,5,0.03,0.12,0.90,-3.79,-5.02,-0.24
82125,5,0.02,0.12,0.90,-4.08,-5.00,-0.18
82129,5,0.02,0.12,0.90,-4.03,-5.00,-0.04
82133,5,0.03,0.12,0.91,-3.98,-4.96,0.06
82137,5,0.03,0.11,0.91,-4.15,-4.93,-0.19
82141,5,0.04,0.12,0.91,-3.80,-4.99,-0.02
82145,5,0.04,0.12,0.90,-3.74,-5.23,-0.14
82149,5,0.03,0.12,0.91,-3.72,-5.21,-0.36
82153,5,0.03,0.13,0.91,-3.86,-5.19,-0.24
82157,5,0.03,0.13,0.91,-3.80,-5.32,-0.55
82161,5,0.03,0.13,0.91,-4.02,-5.30,-0.60
82165,5,0.03,0.14,0.91,-4.11,-5.22,-0.91
82169,5,0.04,0.15,0.92,-4.63,-5.25,-1.24
82173,5,0.03,0.15,0.92,-5.14,-5.21,-1.29
82177,5,0.03,0.14,0.92,-5.56,-5.40,-1.67
82181,5,0.03,0.14,0.92,-5.84,-5.39,-2.13
82185,5,0.03,0.14,0.93,-6.21,-5.44,-2.05
82189,5,0.02,0.14,0.93,-6.33,-5.52,-2.42
82193,5,0.03,0.13,0.92,-6.62,-5.38,-2.54
82197,5,0.02,0.13,0.93,-6.77,-5.44,-2.73
82201,5,0.03,0.12,0.92,-6.64,-5.24,-2.78
82205,5,0.02,0.12,0.93,-6.55,-5.24,-2.78
82209,5,0.02,0.12,0.92,-6.51,-5.40,-2.93
82213,5,0.02,0.12,0.93,-6.21,-5.20,-2.87
82217,5,0.03,0.11,0.92,-6.16,-5.26,-2.59
82221,5,0.03,0.12,0.94,-5.58,-5.02,-2.56
82225,5,0.03,0.10,0.94,-5.17,-5.09,-2.41
82229,5,0.03,0.10,0.93,-4.80,-4.92,-2.02
82233,5,0.03,0.10,0.93,-4.08,-4.84,-1.73
82237,5,0.03,0.10,0.92,-3.59,-4.69,-1.49
82241,5,0.02,0.10,0.93,-3.08,-4.56,-1.47
82245,5,0.03,0.10,0.93,-2.53,-4.62,-1.03
82249,5,0.03,0.11,0.92,-2.20,-4.44,-0.68
82253,5,0.02,0.11,0.93,-1.91,-4.32,-0.44
82257,5,0.02,0.11,0.91,-1.68,-4.33,-0.47
82261,5,0.03,0.12,0.92,-1.49,-4.44,-0.26
82265,5,0.02,0.12,0.93,-1.58,-4.39,-0.16
82269,5,0.03,0.11,0.91,-1.39,-4.56,-0.25
82273,5,0.03,0.11,0.92,-1.40,-4.29,-0.14
82277,5,0.03,0.12,0.92,-1.12,-4.20,-0.14
82281,5,0.03,0.12,0.92,-1.31,-4.16,-0.04
82285,5,0.02,0.12,0.93,-1.63,-4.21,-0.08
82289,5,0.03,0.12,0.93,-1.65,-4.12,-0.02
82293,5,0.03,0.13,0.92,-1.47,-4.15,-0.17
82297,5,0.03,0.12,0.92,-1.66,-4.38,-0.35
82301,5,0.03,0.12,0.92,-1.47,-4.31,-0.31
82305,5,0.03,0.12,0.93,-1.56,-4.50,-0.30
82309,5,0.03,0.12,0.92,-1.39,-4.31,-0.23
82313,5,0.02,0.12,0.93,-1.28,-4.31,-0.31
82317,5,0.03,0.12,0.93,-1.22,-4.70,-0.30
82321,5,0.02,0.12,0.93,-1.30,-4.48,-0.14
82325,5,0.03,0.13,0.93,-1.13,-4.39,-0.21
82329,5,0.03,0.12,0.93,-0.88,-4.34,-0.19
82333,5,0.02,0.12,0.93,-1.00,-4.11,-0.02
82337,5,0.01,0.13,0.94,-0.94,-4.16,-0.02
82341,5,0.01,0.12,0.93,-0.76,-4.01,-0.02
82345,5,0.01,0.12,0.93,-0.67,-3.92,0.00
82349,5,0.02,0.13,0.93,-0.76,-3.97,-0.17
82353,5,0.02,0.12,0.94,-0.47,-4.00,0.03
82357,5,0.03,0.12,0.93,-0.44,-3.78,0.04
82361,5,0.03,0.11,0.93,-0.15,-3.73,-0.11
82365,5,0.02,0.11,0.93,0.02,-3.56,0.06
82369,5,0.03,0.12,0.93,0.02,-3.34,-0.08
82373,5,0.03,0.13,0.93,-0.29,-3.52,0.22
82377,5,0.03,0.13,0.93,-0.40,-3.53,-0.03
82381,5,0.03,0.13,0.92,-0.98,-3.55,-0.11
82385,5,0.03,0.14,0.93,-1.06,-3.53,-0.34
82389,5,0.03,0.13,0.92,-0.79,-3.63,-0.29
82393,5,0.03,0.13,0.93,-0.78,-3.56,-0.40
82397,5,0.03,0.13,0.92,-1.03,-3.66,-0.71
82401,5,0.03,0.13,0.92,-1.15,-3.69,-0.81
82405,5,0.03,0.13,0.93,-1.16,-3.73,-0.63
82409,5,0.03,0.12,0.92,-1.31,-3.49,-0.85
