Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80775,3,0.03,0.13,0.90,-0.33,-0.18,-1.00
80779,3,0.03,0.13,0.91,-0.50,-0.32,-0.97
80783,3,0.03,0.13,0.89,-0.57,-0.06,-1.07
80787,3,0.04,0.13,0.90,-0.39,-0.18,-1.12
80791,3,0.04,0.13,0.89,-0.69,-0.14,-1.24
80795,3,0.03,0.12,0.90,-0.58,-0.05,-1.13
80799,3,0.03,0.12,0.89,-0.55,-0.13,-1.00
80803,3,0.03,0.12,0.90,-0.53,-0.09,-0.99
80807,3,0.03,0.12,0.90,-0.70,-0.05,-1.00
80811,3,0.03,0.12,0.90,-0.56,0.05,-0.92
80815,3,0.04,0.12,0.90,-0.43,-0.07,-1.04
80819,3,0.04,0.12,0.90,-0.21,-0.05,-0.83
80823,3,0.04,0.11,0.90,-0.21,-0.05,-0.66
80827,3,0.04,0.12,0.90,-0.02,-0.15,-0.72
80831,3,0.03,0.13,0.90,-0.35,-0.15,-0.76
80835,3,0.04,0.12,0.90,-0.17,-0.06,-0.87
80839,3,0.04,0.13,0.90,-0.02,0.02,-0.67
80843,3,0.04,0.12,0.90,-0.24,-0.01,-0.56
80847,3,0.04,0.12,0.89,-0.39,-0.08,-0.40
80851,3,0.03,0.12,0.90,-0.46,0.01,-0.51
80855,3,0.03,0.11,0.90,-0.28,-0.02,-0.50
80859,3,0.03,0.11,0.89,-0.31,-0.09,-0.44
80863,3,0.03,0.11,0.89,-0.14,-0.22,-0.31
80867,3,0.03,0.11,0.90,-0.05,-0.06,-0.47
80871,3,0.04,0.12,0.90,0.21,-0.18,-0.47
80875,3,0.03,0.11,0.90,0.18,-0.24,-0.27
80879,3,0.03,0.12,0.89,0.04,-0.12,-0.34
80883,3,0.04,0.12,0.90,-0.05,-0.20,-0.21
80887,3,0.03,0.13,0.90,-0.08,-0.27,-0.06
80891,3,0.04,0.12,0.90,0.05,-0.17,-0.19
80895,3,0.04,0.12,0.90,-0.11,-0.14,-0.24
80899,3,0.04,0.12,0.91,0.11,-0.22,-0.08
80903,3,0.03,0.12,0.91,-0.01,-0.15,-0.14
80907,3,0.03,0.12,0.91,-0.04,-0.12,-0.20
80911,3,0.03,0.12,0.89,0.00,-0.11,-0.26
80915,3,0.03,0.12,0.91,0.08,-0.16,-0.30
80919,3,0.04,0.12,0.90,0.10,-0.14,-0.32
80923,3,0.03,0.12,0.89,0.11,-0.13,-0.08
80927,3,0.03,0.12,0.90,0.31,-0.16,-0.08
80931,3,0.03,0.13,0.90,0.15,-0.18,-0.19
80935,3,0.04,0.12,0.90,0.35,-0.11,-0.27
80939,3,0.03,0.13,0.90,0.42,0.00,-0.14
80943,3,0.04,0.12,0.89,0.30,-0.08,-0.24
80947,3,0.04,0.13,0.89,0.15,-0.08,-0.21
80951,3,0.04,0.14,0.91,0.37,-0.04,-0.08
80955,3,0.04,0.13,0.90,-0.05,-0.27,-0.31
80959,3,0.04,0.14,0.90,0.08,-0.27,-0.18
80963,3,0.04,0.12,0.90,0.08,-0.15,-0.34
80967,3,0.03,0.13,0.89,-0.08,-0.32,-0.44
80971,3,0.04,0.12,0.90,0.00,-0.11,-0.34
80975,3,0.04,0.13,0.89,-0.11,-0.13,-0.32
80979,3,0.03,0.12,0.91,-0.11,-0.14,-0.36
80983,3,0.03,0.12,0.90,0.08,-0.10,-0.36
80987,3,0.03,0.12,0.90,0.43,-0.22,-0.26
80991,3,0.03,0.12,0.90,0.21,-0.12,-0.23
80995,3,0.03,0.12,0.89,0.24,-0.16,-0.25
80999,3,0.04,0.12,0.90,0.48,-0.07,-0.26
81003,3,0.04,0.12,0.90,0.31,-0.10,-0.22
81007,3,0.04,0.13,0.90,0.29,-0.29,-0.02
81011,3,0.04,0.12,0.89,0.38,-0.26,-0.19
81015,3,0.03,0.13,0.90,0.33,-0.25,-0.16
81019,3,0.04,0.12,0.90,0.31,-0.37,-0.21
81023,3,0.03,0.13,0.89,0.17,-0.25,-0.22
81027,3,0.04,0.13,0.90,0.15,-0.32,-0.29
81031,3,0.04,0.13,0.89,0.06,-0.27,-0.44
81035,3,0.03,0.13,0.90,-0.03,-0.39,-0.45
81039,3,0.03,0.13,0.90,0.01,-0.41,-0.51
81043,3,0.04,0.14,0.89,-0.08,-0.27,-0.47
81047,3,0.04,0.14,0.88,-0.08,-0.31,-0.70
81051,3,0.04,0.13,0.89,-0.02,-0.47,-0.53
81056,3,0.04,0.13,0.90,-0.21,-0.35,-0.56
81060,3,0.03,0.13,0.90,0.11,-0.32,-0.82
81064,3,0.04,0.13,0.89,0.05,-0.28,-0.56
81068,3,0.03,0.12,0.90,-0.05,-0.10,-0.51
81072,3,0.04,0.12,0.90,0.16,-0.27,-0.64
81076,3,0.04,0.12,0.90,-0.01,-0.11,-0.69
81080,3,0.03,0.12,0.90,0.05,-0.26,-0.59
81084,3,0.04,0.12,0.89,-0.08,-0.34,-0.56
81088,3,0.03,0.12,0.91,0.21,-0.30,-0.47
81092,3,0.04,0.13,0.90,0.27,-0.28,-0.49
81096,3,0.04,0.13,0.90,0.21,-0.21,-0.61
81100,3,0.04,0.12,0.89,-0.12,-0.35,-0.45
81104,3,0.04,0.12,0.89,-0.18,-0.18,-0.50
81108,3,0.03,0.12,0.90,-0.27,-0.06,-0.43
81112,3,0.04,0.12,0.90,-0.18,-0.24,-0.32
81116,3,0.04,0.12,0.90,-0.18,-0.15,-0.43
81120,3,0.04,0.12,0.90,-0.02,-0.01,-0.39
81124,3,0.03,0.12,0.90,-0.20,-0.28,-0.44
81128,3,0.03,0.13,0.90,-0.04,-0.17,-0.44
81132,3,0.04,0.12,0.90,-0.05,-0.26,-0.38
81136,3,0.03,0.12,0.90,0.00,-0.34,-0.53
81140,3,0.04,0.12,0.90,0.14,-0.03,-0.56
81144,3,0.03,0.13,0.89,-0.03,-0.50,-0.47
81148,3,0.04,0.13,0.90,0.05,-0.31,-0.47
81152,3,0.04,0.12,0.90,0.27,-0.28,-0.47
81156,3,0.04,0.12,0.90,0.44,-0.11,-0.44
81160,3,0.04,0.12,0.90,0.18,-0.22,-0.53
81164,3,0.04,0.12,0.90,0.26,-0.23,-0.45
81168,3,0.04,0.12,0.90,0.21,-0.15,-0.38
81240,3,0.03,0.12,0.90,-0.12,-0.09,-0.55
81244,3,0.04,0.11,0.89,0.18,-0.09,-0.50
81184,3,0.04,0.12,0.90,0.44,-0.14,-0.47
81188,3,0.04,0.12,0.90,0.15,-0.05,-0.23
81192,3,0.04,0.13,0.90,0.41,-0.05,-0.49
81196,3,0.03,0.13,0.90,0.24,-0.05,-0.48
81200,3,0.03,0.13,0.90,0.29,-0.13,-0.34
81204,3,0.04,0.13,0.89,0.45,-0.08,-0.50
81208,3,0.04,0.13,0.89,0.46,-0.12,-0.44
81212,3,0.04,0.13,0.90,-0.05,0.05,-0.52
81216,3,0.04,0.13,0.89,-0.14,0.06,-0.53
81220,3,0.04,0.12,0.90,-0.27,-0.06,-0.56
81224,3,0.03,0.12,0.91,-0.21,0.07,-0.58
81228,3,0.04,0.12,0.90,-0.15,0.05,-0.56
81232,3,0.04,0.12,0.89,0.06,-0.23,-0.55
81236,3,0.03,0.12,0.90,-0.22,0.04,-0.44
81240,3,0.03,0.12,0.90,-0.12,-0.09,-0.55
81244,3,0.04,0.11,0.89,0.18,-0.09,-0.50
81248,3,0.03,0.12,0.90,0.05,-0.28,-0.49
81252,3,0.04,0.11,0.90,0.21,-0.21,-0.29
81256,3,0.04,0.12,0.90,0.24,-0.21,-0.24
81260,3,0.03,0.12,0.91,0.18,0.00,-0.29
81264,3,0.03,0.12,0.90,0.16,-0.22,-0.21
81268,3,0.04,0.12,0.90,0.37,-0.21,-0.15
81272,3,0.03,0.12,0.90,0.31,-0.19,-0.21
81276,3,0.03,0.12,0.89,0.43,-0.24,-0.18
81280,3,0.03,0.12,0.90,0.23,-0.17,-0.19
81284,3,0.03,0.12,0.89,0.35,-0.07,-0.07
81288,3,0.03,0.12,0.91,0.09,-0.08,0.08
81292,3,0.04,0.12,0.90,0.44,-0.07,0.10
81296,3,0.04,0.12,0.90,0.29,-0.06,-0.11
81300,3,0.04,0.12,0.90,0.11,0.11,-0.02
81304,3,0.04,0.12,0.91,0.21,-0.05,0.02
81308,3,0.04,0.13,0.90,0.09,-0.27,0.02
81312,3,0.04,0.12,0.89,-0.18,-0.24,-0.05
81316,3,0.04,0.12,0.90,-0.22,-0.37,-0.12
81320,3,0.04,0.13,0.90,-0.15,-0.27,-0.04
81324,3,0.04,0.13,0.90,-0.33,-0.23,-0.05
81328,3,0.04,0.12,0.90,-0.28,-0.15,-0.12
81332,3,0.04,0.13,0.90,-0.40,-0.18,-0.14
81336,3,0.03,0.13,0.90,-0.51,-0.15,-0.10
81340,3,0.04,0.12,0.90,-0.49,-0.21,-0.31
81344,3,0.03,0.13,0.91,-0.58,-0.21,-0.33
81348,3,0.04,0.12,0.90,-0.44,-0.37,-0.18
81352,3,0.04,0.12,0.90,-0.59,-0.17,-0.09
81356,3,0.04,0.11,0.90,-0.35,-0.27,-0.19
81360,3,0.04,0.11,0.89,-0.40,-0.25,-0.07
81364,3,0.03,0.11,0.90,-0.20,-0.21,-0.11
81368,3,0.03,0.11,0.90,-0.18,-0.28,0.02
81372,3,0.03,0.11,0.89,0.10,-0.43,0.02
81376,3,0.03,0.12,0.90,0.09,-0.53,0.11
81380,3,0.04,0.12,0.90,0.08,-0.65,-0.07
81384,3,0.04,0.12,0.90,-0.04,-0.38,0.04
81388,3,0.04,0.13,0.89,-0.21,-0.39,0.13
81392,3,0.03,0.13,0.90,-0.10,-0.24,0.02
81396,3,0.04,0.13,0.89,-0.29,-0.42,0.07
81400,3,0.04,0.13,0.90,-0.36,-0.47,-0.17
81404,3,0.03,0.13,0.90,-0.42,-0.47,-0.02
81408,3,0.04,0.12,0.90,-0.50,-0.59,-0.07
81412,3,0.04,0.12,0.90,-0.33,-0.44,-0.14
81416,3,0.04,0.12,0.91,-0.40,-0.42,-0.24
81420,3,0.04,0.12,0.90,-0.21,-0.32,-0.05
81424,3,0.04,0.12,0.90,-0.32,-0.31,0.01
81428,3,0.04,0.13,0.91,0.05,-0.21,0.05
81432,3,0.04,0.12,0.90,0.05,-0.15,0.02
81436,3,0.04,0.12,0.90,-0.08,-0.10,0.06
81440,3,0.03,0.12,0.91,-0.07,0.10,0.05
81444,3,0.03,0.12,0.90,-0.11,0.11,-0.02
81448,3,0.03,0.12,0.91,-0.01,0.13,0.00
81452,3,0.03,0.13,0.91,-0.29,0.11,0.11
81456,3,0.03,0.12,0.90,-0.37,0.30,-0.12
81460,3,0.03,0.12,0.91,-0.32,0.34,0.04
81464,3,0.03,0.13,0.91,-0.74,0.54,0.11
81468,3,0.03,0.13,0.92,-0.84,0.64,0.00
81472,3,0.03,0.12,0.91,-1.08,0.63,0.10
81476,3,0.03,0.12,0.91,-0.84,0.78,0.03
81480,3,0.03,0.12,0.91,-1.02,0.79,0.17
81484,3,0.04,0.12,0.91,-1.04,1.10,0.15
81488,3,0.03,0.11,0.90,-0.98,1.09,0.18
81492,3,0.03,0.12,0.92,-0.89,1.15,0.39
81496,3,0.04,0.12,0.91,-1.02,1.38,0.47
81500,3,0.03,0.12,0.92,-1.08,1.51,0.63
81504,3,0.04,0.11,0.90,-0.95,1.73,0.82
81508,3,0.04,0.11,0.90,-0.92,2.02,0.87
81512,3,0.03,0.11,0.91,-0.95,2.40,1.14
81516,3,0.03,0.11,0.91,-0.85,2.27,1.19
81520,3,0.03,0.11,0.92,-0.71,2.22,1.18
81524,3,0.03,0.11,0.91,-0.51,1.98,0.98
81528,3,0.03,0.12,0.91,-0.56,1.78,0.69
81532,3,0.03,0.12,0.91,-0.32,1.48,0.65
81536,3,0.03,0.14,0.90,-0.35,1.59,0.56
81540,3,0.04,0.15,0.90,-0.10,1.76,0.53
81544,3,0.04,0.16,0.89,-0.10,1.70,0.32
81548,3,0.04,0.17,0.90,-0.15,1.97,-0.08
81552,3,0.04,0.18,0.90,-0.34,1.89,-0.31
81556,3,0.05,0.19,0.90,-0.98,2.00,-0.82
81560,3,0.05,0.19,0.89,-1.18,1.93,-1.12
81564,3,0.05,0.19,0.90,-1.55,2.24,-1.56
81568,3,0.05,0.19,0.90,-1.85,2.32,-1.88
81572,3,0.04,0.18,0.91,-2.21,2.37,-2.43
81576,3,0.04,0.17,0.92,-2.44,2.31,-2.74
81580,3,0.04,0.17,0.91,-2.29,2.40,-3.09
81584,3,0.04,0.16,0.92,-2.22,2.47,-3.28
81588,3,0.03,0.15,0.92,-2.27,2.60,-3.27
81592,3,0.04,0.14,0.91,-2.10,2.60,-3.58
81596,3,0.03,0.14,0.91,-1.94,2.60,-3.56
81600,3,0.03,0.13,0.92,-1.92,2.58,-3.74
81604,3,0.03,0.13,0.92,-1.68,2.42,-3.78
81608,3,0.03,0.12,0.93,-1.27,2.56,-3.50
81612,3,0.03,0.11,0.91,-0.83,2.61,-3.39
81616,3,0.04,0.10,0.91,-0.85,2.80,-3.29
81620,3,0.03,0.10,0.91,-0.76,2.48,-3.07
81624,3,0.04,0.09,0.91,-0.75,2.46,-3.02
81628,3,0.04,0.09,0.90,-0.66,2.85,-2.74
81632,3,0.04,0.08,0.90,-0.40,2.79,-2.63
81636,3,0.04,0.08,0.90,-0.37,2.60,-2.65
81640,3,0.04,0.08,0.90,-0.35,2.67,-2.46
81644,3,0.03,0.09,0.90,-0.49,2.63,-2.40
81648,3,0.04,0.09,0.88,-0.52,2.45,-2.20
81652,3,0.03,0.10,0.89,-0.63,2.42,-1.80
81656,3,0.04,0.09,0.90,-0.76,2.67,-1.85
81660,3,0.04,0.10,0.89,-0.69,2.77,-1.78
81664,3,0.04,0.10,0.89,-0.93,2.64,-1.37
81668,3,0.04,0.10,0.89,-0.92,2.47,-1.39
81672,3,0.04,0.10,0.89,-1.07,2.75,-1.18
81676,3,0.04,0.10,0.90,-1.16,2.48,-1.24
81680,3,0.03,0.10,0.89,-1.19,2.78,-1.11
81684,3,0.03,0.11,0.89,-0.86,2.61,-1.01
81688,3,0.04,0.12,0.89,-1.17,2.88,-0.82
81692,3,0.03,0.11,0.89,-1.16,3.05,-0.95
81696,3,0.03,0.12,0.89,-1.29,3.00,-0.68
81700,3,0.04,0.12,0.89,-1.23,2.78,-0.63
81704,3,0.03,0.11,0.90,-1.40,2.73,-0.56
81708,3,0.02,0.11,0.89,-1.54,2.68,-0.38
81712,3,0.03,0.11,0.90,-1.39,2.83,-0.40
81716,3,0.04,0.11,0.89,-1.05,2.95,-0.31
81720,3,0.04,0.10,0.90,-1.18,2.99,-0.05
81724,3,0.03,0.10,0.90,-1.25,3.47,0.06
81728,3,0.03,0.10,0.89,-1.16,3.30,0.07
81732,3,0.03,0.09,0.90,-1.05,3.42,0.27
81736,3,0.03,0.09,0.89,-1.20,3.60,0.58
81740,3,0.03,0.10,0.90,-0.82,3.52,0.82
81744,3,0.04,0.09,0.90,-0.78,3.47,1.21
81748,3,0.04,0.09,0.89,-0.76,3.42,1.45
81752,3,0.03,0.09,0.90,-0.55,3.49,1.50
81756,3,0.02,0.09,0.89,-0.19,3.39,1.74
81760,3,0.02,0.08,0.91,-0.28,2.87,1.77
81764,3,0.03,0.08,0.91,0.16,2.79,1.53
81768,3,0.03,0.08,0.90,0.43,2.83,1.73
81772,3,0.03,0.09,0.91,0.96,2.79,1.78
81776,3,0.02,0.10,0.90,1.15,2.82,2.12
81780,3,0.03,0.11,0.90,1.45,3.02,2.14
81784,3,0.03,0.12,0.89,1.42,2.82,2.21
81788,3,0.03,0.14,0.90,1.53,3.02,2.19
81792,3,0.03,0.14,0.89,1.63,3.04,2.13
81796,3,0.03,0.15,0.89,1.34,3.20,1.82
81800,3,0.03,0.16,0.88,1.32,3.27,1.49
81804,3,0.04,0.17,0.90,1.10,3.14,1.37
81808,3,0.03,0.17,0.89,0.94,2.98,1.06
81812,3,0.03,0.18,0.89,0.89,2.97,0.89
81816,3,0.03,0.18,0.89,0.81,2.95,0.47
81820,3,0.03,0.18,0.88,0.62,3.26,0.05
81824,3,0.03,0.18,0.89,0.34,2.99,-0.31
81828,3,0.04,0.18,0.89,-0.07,3.00,-0.51
81832,3,0.03,0.18,0.88,-0.21,3.28,-1.11
81836,3,0.04,0.18,0.87,-0.37,3.27,-1.31
81840,3,0.05,0.17,0.87,-0.69,3.53,-1.28
81844,3,0.04,0.16,0.87,-0.80,3.36,-1.69
81848,3,0.04,0.14,0.88,-1.15,3.27,-1.61
81852,3,0.05,0.14,0.87,-1.19,3.18,-1.59
81856,3,0.05,0.13,0.87,-1.02,3.27,-1.95
81860,3,0.05,0.12,0.86,-1.01,2.85,-2.05
81864,3,0.05,0.12,0.87,-0.71,2.67,-1.69
81868,3,0.05,0.11,0.86,-0.82,2.21,-1.83
81872,3,0.05,0.10,0.86,-1.02,1.76,-1.94
81876,3,0.04,0.08,0.87,-0.74,1.79,-1.98
81880,3,0.04,0.09,0.87,-0.52,1.61,-2.09
81884,3,0.04,0.09,0.86,-0.19,1.53,-2.16
81888,3,0.04,0.09,0.86,-0.25,1.75,-1.62
81892,3,0.05,0.10,0.85,-0.05,1.76,-1.44
81896,3,0.05,0.10,0.84,-0.01,1.62,-1.39
81900,3,0.04,0.10,0.86,-0.14,1.37,-1.16
81904,3,0.03,0.10,0.87,-0.27,1.40,-1.07
81908,3,0.04,0.10,0.87,-0.16,1.32,-0.80
81912,3,0.03,0.10,0.86,0.14,0.86,-0.78
81916,3,0.03,0.10,0.88,0.31,0.79,-0.53
81920,3,0.03,0.10,0.87,0.68,0.40,-0.30
81924,3,0.04,0.10,0.87,0.72,0.31,0.05
81928,3,0.03,0.10,0.88,0.91,0.05,0.04
81932,3,0.03,0.10,0.87,1.34,-0.23,0.23
81936,3,0.04,0.10,0.87,1.53,-0.24,0.24
81940,3,0.04,0.10,0.87,1.50,-0.56,0.38
81944,3,0.04,0.10,0.86,1.79,-0.53,0.32
81948,3,0.04,0.11,0.85,1.73,-0.64,0.30
81952,3,0.04,0.12,0.85,1.69,-0.86,0.34
81956,3,0.04,0.12,0.85,1.53,-0.85,0.51
81960,3,0.05,0.12,0.85,1.08,-1.05,0.32
81964,3,0.04,0.13,0.85,1.15,-1.00,0.47
81968,3,0.04,0.12,0.84,0.62,-0.84,0.57
81972,3,0.04,0.12,0.85,0.59,-1.02,0.46
81976,3,0.04,0.12,0.85,0.45,-0.87,0.39
81980,3,0.04,0.12,0.86,0.37,-1.15,0.44
81984,3,0.04,0.12,0.87,-0.07,-1.29,0.56
81988,3,0.04,0.11,0.86,-0.04,-1.40,0.44
81992,3,0.04,0.11,0.87,-0.15,-1.57,0.27
81996,3,0.04,0.10,0.87,-0.15,-2.09,0.44
82000,3,0.04,0.11,0.87,0.18,-2.11,0.19
82004,3,0.04,0.11,0.87,0.33,-2.21,0.15
82008,3,0.04,0.10,0.86,0.56,-2.24,0.43
82012,3,0.04,0.11,0.87,0.73,-2.60,0.55
82016,3,0.04,0.12,0.87,0.83,-2.56,0.37
82020,3,0.04,0.13,0.86,0.88,-2.70,0.34
82024,3,0.04,0.13,0.86,1.04,-2.73,0.67
82028,3,0.05,0.13,0.86,1.02,-2.92,0.53
82032,3,0.05,0.13,0.86,0.53,-2.76,0.61
82036,3,0.04,0.14,0.86,0.35,-2.90,0.54
82040,3,0.04,0.14,0.87,0.28,-3.05,0.53
82044,3,0.04,0.13,0.87,-0.12,-2.97,0.53
82048,3,0.04,0.13,0.86,-0.14,-2.85,0.51
82052,3,0.04,0.13,0.87,-0.18,-2.76,0.44
82056,3,0.04,0.13,0.86,-0.73,-2.81,0.34
82060,3,0.03,0.12,0.88,-0.89,-2.95,0.47
82064,3,0.03,0.12,0.87,-0.84,-3.04,0.28
82068,3,0.04,0.12,0.89,-1.25,-3.11,0.34
82072,3,0.04,0.11,0.86,-1.11,-3.41,0.48
82076,3,0.04,0.12,0.87,-1.31,-3.48,0.52
82080,3,0.04,0.11,0.86,-1.12,-3.33,0.81
82084,3,0.05,0.12,0.86,-1.24,-3.46,0.64
82088,3,0.05,0.12,0.87,-1.55,-3.40,0.81
82092,3,0.04,0.11,0.87,-1.92,-3.47,0.74
82096,3,0.04,0.12,0.86,-2.33,-3.58,0.73
82100,3,0.04,0.12,0.87,-2.67,-3.50,0.67
82104,3,0.04,0.12,0.87,-2.83,-3.63,0.60
82108,3,0.05,0.12,0.86,-3.38,-3.69,0.69
82112,3,0.04,0.12,0.87,-3.70,-3.59,0.77
82116,3,0.04,0.12,0.87,-4.08,-3.79,0.61
82120,3,0.03,0.12,0.87,-4.42,-4.03,0.77
82124,3,0.03,0.12,0.88,-4.83,-4.11,0.73
82128,3,0.03,0.12,0.88,-5.18,-4.24,0.66
82132,3,0.03,0.12,0.89,-5.28,-4.27,0.34
82136,3,0.04,0.12,0.88,-5.31,-4.31,0.37
82140,3,0.05,0.13,0.88,-5.18,-4.22,0.32
82144,3,0.05,0.12,0.88,-5.32,-4.34,0.35
82148,3,0.04,0.13,0.89,-5.40,-4.22,0.26
82152,3,0.04,0.14,0.88,-5.50,-4.27,0.34
82156,3,0.04,0.14,0.88,-5.48,-4.30,0.08
82160,3,0.04,0.14,0.89,-5.61,-4.34,0.06
82164,3,0.04,0.16,0.89,-6.02,-4.15,-0.02
82168,3,0.03,0.15,0.89,-6.36,-4.06,-0.27
82172,3,0.05,0.16,0.89,-6.79,-3.84,-0.63
82176,3,0.04,0.17,0.90,-7.18,-4.05,-0.77
82180,3,0.05,0.16,0.89,-7.77,-3.73,-0.85
82184,3,0.03,0.16,0.89,-8.12,-3.79,-0.89
82188,3,0.04,0.16,0.89,-8.89,-3.83,-1.13
82192,3,0.03,0.15,0.91,-8.95,-3.76,-1.46
82196,3,0.03,0.14,0.90,-9.06,-3.67,-1.40
82200,3,0.04,0.13,0.91,-8.85,-3.54,-1.48
82204,3,0.03,0.13,0.90,-8.94,-3.62,-1.50
82208,3,0.03,0.12,0.90,-8.72,-3.55,-1.46
82212,3,0.03,0.12,0.91,-8.57,-3.33,-1.53
82216,3,0.03,0.11,0.91,-8.39,-3.37,-1.47
82220,3,0.03,0.11,0.92,-7.95,-3.30,-1.47
82224,3,0.03,0.11,0.92,-7.42,-3.72,-1.24
82228,3,0.03,0.10,0.91,-6.89,-3.71,-1.37
82232,3,0.04,0.10,0.91,-6.16,-3.63,-1.12
82236,3,0.04,0.09,0.91,-5.76,-3.60,-0.93
82240,3,0.03,0.09,0.90,-4.97,-3.61,-0.64
82244,3,0.03,0.09,0.92,-4.24,-3.60,-0.41
82248,3,0.03,0.09,0.92,-3.46,-3.87,-0.25
82252,3,0.04,0.09,0.91,-2.83,-3.96,-0.05
82256,3,0.04,0.10,0.90,-2.10,-3.99,0.18
82260,3,0.03,0.11,0.90,-2.05,-4.08,0.03
82264,3,0.03,0.11,0.90,-1.94,-3.97,0.26
82268,3,0.03,0.11,0.90,-1.78,-4.11,0.43
82272,3,0.03,0.12,0.90,-1.82,-4.34,0.31
82276,3,0.03,0.12,0.90,-1.63,-4.21,0.18
82280,3,0.04,0.12,0.92,-1.77,-4.24,0.22
82284,3,0.04,0.13,0.90,-1.91,-3.99,0.14
82288,3,0.03,0.13,0.90,-1.69,-3.88,-0.02
82292,3,0.04,0.13,0.89,-2.05,-4.00,-0.06
82296,3,0.04,0.14,0.90,-2.18,-4.06,0.11
82300,3,0.03,0.13,0.91,-1.98,-3.82,0.21
82304,3,0.04,0.13,0.90,-2.21,-3.75,0.19
82308,3,0.05,0.12,0.90,-1.98,-3.76,0.04
82312,3,0.04,0.12,0.90,-1.89,-3.71,0.12
82316,3,0.03,0.12,0.91,-1.59,-3.79,0.03
82320,3,0.04,0.12,0.90,-1.47,-3.70,0.33
82324,3,0.04,0.12,0.91,-1.14,-3.60,0.26
82328,3,0.03,0.12,0.91,-0.85,-3.71,0.25
82332,3,0.03,0.12,0.91,-0.89,-3.60,0.10
82336,3,0.04,0.12,0.92,-0.79,-3.66,0.28
82340,3,0.02,0.13,0.91,-0.69,-3.70,0.24
82344,3,0.03,0.12,0.92,-0.69,-3.54,0.35
82348,3,0.03,0.13,0.91,-0.87,-3.77,0.40
82352,3,0.03,0.12,0.91,-0.63,-3.63,0.21
82356,3,0.02,0.12,0.91,-0.61,-4.20,0.34
82360,3,0.03,0.12,0.92,-0.66,-4.27,0.21
82364,3,0.03,0.11,0.92,-0.58,-4.11,0.11
82368,3,0.04,0.13,0.92,-0.40,-4.36,0.07
82372,3,0.05,0.13,0.90,-0.40,-4.18,-0.01
82376,3,0.05,0.14,0.90,-0.48,-4.21,-0.12
82380,3,0.05,0.14,0.91,-0.56,-3.89,-0.21
82384,3,0.05,0.15,0.91,-0.95,-3.95,-0.16
82388,3,0.05,0.15,0.91,-1.28,-4.08,-0.20
82392,3,0.04,0.14,0.90,-1.22,-3.92,-0.47
82396,3,0.03,0.14,0.90,-1.50,-3.86,-0.51
82400,3,0.04,0.13,0.90,-1.50,-4.03,-0.70
82404,3,0.04,0.13,0.90,-1.84,-3.73,-0.68
82408,3,0.04,0.13,0.90,-1.44,-3.83,-0.84
82412,3,0.04,0.14,0.91,-1.39,-3.66,-0.84
82416,3,0.04,0.13,0.91,-1.29,-3.85,-0.96
82420,3,0.04,0.14,0.91,-1.39,-3.81,-1.06
82424,3,0.04,0.15,0.90,-1.21,-3.62,-1.27
82428,3,0.04,0.15,0.91,-1.41,-3.70,-1.13
82432,3,0.03,0.15,0.91,-1.63,-3.65,-1.27
