Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80966,1,0.03,0.07,0.89,1.26,0.63,0.21
80970,1,0.03,0.07,0.89,1.22,0.79,0.27
80974,1,0.02,0.07,0.89,1.00,0.79,0.33
80978,1,0.03,0.07,0.89,0.85,0.95,0.24
80982,1,0.02,0.07,0.89,1.13,1.13,0.10
80986,1,0.02,0.08,0.89,1.20,0.92,0.15
80990,1,0.02,0.08,0.90,1.18,0.68,0.03
80994,1,0.02,0.08,0.89,1.23,0.89,0.16
80998,1,0.02,0.08,0.90,1.50,0.73,0.25
81002,1,0.01,0.08,0.90,1.75,1.00,0.30
81006,1,0.02,0.09,0.89,1.79,0.87,0.39
81010,1,0.01,0.08,0.90,2.00,0.66,0.14
81014,1,0.01,0.08,0.90,1.84,0.50,-0.02
81018,1,0.02,0.07,0.90,1.29,0.33,0.01
81022,1,0.01,0.07,0.89,1.10,0.09,-0.15
81026,1,0.02,0.08,0.89,0.70,-0.04,-0.32
81030,1,0.03,0.07,0.88,0.63,-0.09,-0.27
81034,1,0.03,0.08,0.89,0.33,-0.15,-0.44
81038,1,0.03,0.08,0.89,0.37,0.10,-0.56
81042,1,0.03,0.07,0.88,0.60,0.37,-0.21
81046,1,0.03,0.07,0.88,0.46,0.60,-0.26
81050,1,0.02,0.08,0.88,0.80,0.71,-0.19
81055,1,0.02,0.08,0.90,1.19,0.71,-0.15
81059,1,0.02,0.08,0.89,1.34,0.73,-0.10
81063,1,0.02,0.08,0.89,1.16,0.80,0.02
81067,1,0.02,0.08,0.89,1.12,0.49,-0.08
81071,1,0.01,0.08,0.89,1.14,0.57,-0.02
81075,1,0.02,0.08,0.89,1.21,0.63,0.17
81079,1,0.02,0.08,0.90,1.15,0.53,0.20
81083,1,0.01,0.07,0.90,1.20,0.42,0.20
81087,1,0.01,0.08,0.89,1.13,0.34,-0.03
81091,1,0.01,0.07,0.89,1.18,0.13,-0.02
81095,1,0.02,0.07,0.89,1.25,0.33,-0.05
81099,1,0.02,0.07,0.89,1.39,0.23,-0.04
81103,1,0.02,0.08,0.89,1.66,0.25,-0.10
81107,1,0.02,0.08,0.90,1.58,0.58,-0.10
81111,1,0.02,0.08,0.88,1.69,0.27,-0.08
81115,1,0.02,0.07,0.90,1.52,-0.03,0.05
81119,1,0.01,0.07,0.88,1.47,-0.24,0.05
81123,1,0.02,0.07,0.89,1.59,-0.19,-0.10
81127,1,0.02,0.07,0.90,1.20,-0.12,-0.21
81131,1,0.03,0.07,0.89,0.92,-0.02,-0.11
81135,1,0.03,0.07,0.89,0.96,0.20,-0.29
81139,1,0.03,0.06,0.89,0.85,0.07,-0.32
81143,1,0.03,0.06,0.89,0.96,0.59,-0.27
81147,1,0.03,0.06,0.90,1.14,0.73,-0.32
81151,1,0.02,0.07,0.89,1.11,0.51,-0.29
81155,1,0.02,0.07,0.89,1.51,0.50,-0.13
81159,1,0.02,0.07,0.90,1.92,0.49,0.27
81163,1,0.02,0.07,0.90,1.99,0.72,0.13
81167,1,0.01,0.07,0.90,2.24,0.54,0.22
81171,1,0.02,0.08,0.90,2.61,0.50,0.36
81239,1,0.02,0.07,0.90,1.44,-0.10,0.05
81243,1,0.02,0.07,0.89,1.49,0.08,0.08
81247,1,0.02,0.06,0.89,1.26,0.22,-0.02
81183,1,0.02,0.07,0.89,2.25,0.27,0.42
81187,1,0.02,0.07,0.90,2.18,0.21,0.44
81191,1,0.02,0.07,0.89,1.99,0.35,0.29
81195,1,0.02,0.08,0.89,2.03,0.05,0.52
81199,1,0.02,0.07,0.89,1.77,-0.08,0.34
81203,1,0.03,0.07,0.89,1.21,0.00,0.37
81207,1,0.02,0.07,0.89,1.49,0.37,0.42
81211,1,0.02,0.07,0.89,1.60,0.47,0.26
81215,1,0.03,0.07,0.90,1.89,0.50,0.35
81219,1,0.03,0.07,0.89,1.95,0.76,0.31
81223,1,0.02,0.08,0.89,2.14,0.63,0.31
81227,1,0.02,0.07,0.90,1.73,0.46,0.39
81231,1,0.02,0.07,0.90,1.61,0.15,0.40
81235,1,0.02,0.07,0.90,1.73,0.00,0.28
81239,1,0.02,0.07,0.90,1.44,-0.10,0.05
81243,1,0.02,0.07,0.89,1.49,0.08,0.08
81247,1,0.02,0.06,0.89,1.26,0.22,-0.02
81251,1,0.02,0.07,0.90,1.24,0.37,-0.15
81255,1,0.02,0.07,0.90,1.15,0.50,-0.07
81259,1,0.02,0.06,0.90,1.00,0.21,-0.31
81263,1,0.02,0.07,0.90,1.21,0.09,-0.03
81267,1,0.02,0.07,0.90,0.92,-0.27,-0.20
81271,1,0.02,0.07,0.90,1.17,-0.15,-0.21
81275,1,0.02,0.07,0.89,1.47,-0.08,-0.22
81279,1,0.03,0.07,0.89,1.66,0.09,-0.06
81283,1,0.02,0.08,0.89,2.05,0.08,0.22
81287,1,0.02,0.07,0.89,2.51,0.19,0.25
81291,1,0.02,0.08,0.88,2.57,-0.06,0.08
81295,1,0.02,0.08,0.89,2.45,-0.06,0.24
81299,1,0.02,0.08,0.90,2.03,-0.26,0.10
81303,1,0.03,0.07,0.89,1.79,-0.24,-0.06
81307,1,0.03,0.07,0.89,1.40,-0.33,-0.17
81311,1,0.03,0.07,0.89,1.13,-0.26,-0.36
81315,1,0.03,0.07,0.90,0.24,-0.42,-0.38
81319,1,0.02,0.07,0.88,0.09,-0.44,-0.65
81323,1,0.03,0.06,0.89,-0.01,-0.31,-0.76
81327,1,0.02,0.06,0.89,-0.27,-0.34,-1.00
81331,1,0.02,0.07,0.88,0.05,0.16,-0.87
81335,1,0.03,0.07,0.88,0.24,-0.06,-0.86
81339,1,0.02,0.06,0.89,0.12,0.11,-0.85
81343,1,0.02,0.06,0.89,0.32,0.12,-0.97
81347,1,0.03,0.06,0.90,0.69,0.08,-0.87
81351,1,0.03,0.07,0.90,1.05,0.37,-0.62
81355,1,0.02,0.07,0.89,1.75,0.52,-0.31
81359,1,0.02,0.07,0.90,2.00,0.61,-0.10
81363,1,0.02,0.07,0.89,2.21,0.39,-0.13
81367,1,0.02,0.07,0.90,2.45,0.47,-0.34
81371,1,0.01,0.07,0.91,2.17,0.21,-0.31
81375,1,0.02,0.07,0.90,1.81,0.03,-0.28
81379,1,0.03,0.07,0.91,1.73,0.19,-0.55
81383,1,0.03,0.07,0.89,1.82,0.13,-0.49
81387,1,0.03,0.06,0.89,1.51,-0.05,-0.87
81391,1,0.03,0.07,0.89,1.21,-0.02,-0.92
81395,1,0.03,0.06,0.89,0.98,-0.16,-0.98
81399,1,0.02,0.06,0.88,0.69,0.06,-1.30
81403,1,0.02,0.07,0.89,0.36,-0.15,-1.39
81407,1,0.02,0.07,0.90,0.21,-0.25,-1.41
81411,1,0.02,0.07,0.89,0.21,-0.26,-1.31
81415,1,0.02,0.08,0.91,0.37,0.05,-1.12
81419,1,0.02,0.08,0.90,0.64,0.31,-0.93
81423,1,0.02,0.08,0.90,0.58,0.31,-0.73
81427,1,0.02,0.08,0.92,0.65,0.09,-0.70
81431,1,0.03,0.07,0.91,0.82,0.37,-0.59
81435,1,0.03,0.07,0.92,0.66,0.15,-0.46
81439,1,0.02,0.07,0.91,0.63,0.41,-0.27
81443,1,0.02,0.07,0.91,0.53,0.53,-0.59
81447,1,0.02,0.06,0.91,0.58,0.52,-0.54
81451,1,0.02,0.06,0.92,0.77,0.62,-0.62
81455,1,0.02,0.06,0.91,0.95,0.52,-0.88
81459,1,0.02,0.06,0.91,0.77,0.64,-0.90
81463,1,0.02,0.06,0.92,0.84,0.83,-1.06
81467,1,0.02,0.06,0.92,1.05,0.73,-1.13
81471,1,0.00,0.06,0.91,0.95,0.79,-0.99
81475,1,0.00,0.07,0.89,1.23,0.62,-1.12
81479,1,0.01,0.07,0.90,1.51,0.31,-0.90
81483,1,0.00,0.07,0.91,1.89,0.50,-0.68
81487,1,0.01,0.07,0.92,1.92,0.66,-0.61
81491,1,0.01,0.06,0.92,2.07,0.92,-0.50
81495,1,0.01,0.06,0.91,2.31,1.39,-0.40
81499,1,0.02,0.06,0.90,2.53,1.39,-0.41
81503,1,0.02,0.07,0.91,3.18,2.15,-0.21
81507,1,0.03,0.06,0.90,3.66,2.98,-0.15
81511,1,0.02,0.06,0.91,4.12,3.89,-0.16
81515,1,0.03,0.07,0.92,4.56,4.23,-0.05
81519,1,0.02,0.07,0.91,4.94,4.45,0.18
81523,1,0.01,0.08,0.91,5.08,4.27,0.15
81527,1,0.01,0.08,0.90,5.24,4.05,0.25
81531,1,0.02,0.08,0.89,5.29,4.33,0.05
81535,1,0.01,0.08,0.91,5.26,4.47,0.19
81539,1,0.01,0.08,0.91,4.76,4.47,0.05
81543,1,0.02,0.08,0.89,4.49,4.33,-0.21
81547,1,0.01,0.09,0.91,4.07,4.24,-0.08
81551,1,0.01,0.09,0.89,3.53,4.00,-0.04
81555,1,0.01,0.09,0.91,3.24,4.00,-0.07
81559,1,0.01,0.09,0.89,2.95,3.80,0.09
81563,1,0.01,0.09,0.90,2.60,4.04,0.11
81567,1,0.00,0.09,0.90,2.57,3.78,0.40
81571,1,0.01,0.09,0.90,2.21,3.50,0.53
81575,1,-0.00,0.10,0.90,1.58,3.41,0.50
81579,1,-0.01,0.09,0.91,0.80,2.71,0.73
81583,1,-0.01,0.10,0.91,0.17,2.35,0.92
81587,1,0.00,0.10,0.91,-0.44,2.17,1.23
81591,1,-0.00,0.10,0.91,-0.76,1.86,1.31
81595,1,-0.00,0.09,0.91,-1.24,1.52,1.26
81599,1,0.00,0.09,0.91,-2.29,1.21,1.05
81603,1,0.01,0.07,0.91,-2.85,0.85,0.77
81607,1,-0.00,0.08,0.91,-3.33,0.27,0.56
81611,1,0.00,0.07,0.92,-3.91,-0.19,0.04
81615,1,0.01,0.07,0.91,-4.40,-0.81,-0.01
81619,1,0.01,0.07,0.90,-4.86,-0.92,-0.56
81623,1,0.01,0.06,0.90,-4.88,-1.40,-0.67
81627,1,0.01,0.06,0.90,-5.05,-1.55,-1.11
81631,1,0.02,0.07,0.91,-4.91,-1.82,-1.33
81635,1,0.02,0.06,0.91,-5.01,-1.92,-1.76
81639,1,0.03,0.06,0.90,-5.33,-1.86,-2.31
81643,1,0.03,0.04,0.91,-5.31,-2.15,-2.70
81647,1,0.03,0.05,0.89,-5.42,-2.12,-3.01
81651,1,0.03,0.05,0.89,-5.05,-1.93,-3.05
81655,1,0.03,0.05,0.89,-4.70,-1.87,-3.50
81659,1,0.03,0.05,0.90,-4.03,-1.33,-3.23
81663,1,0.03,0.05,0.88,-3.42,-1.43,-3.53
81667,1,0.03,0.05,0.90,-2.80,-1.09,-3.45
81671,1,0.04,0.05,0.90,-2.34,-0.88,-3.51
81675,1,0.04,0.06,0.89,-2.34,-0.34,-3.69
81679,1,0.04,0.05,0.89,-2.00,0.25,-3.80
81683,1,0.04,0.05,0.89,-1.95,0.63,-4.01
81687,1,0.03,0.05,0.89,-1.77,0.73,-4.14
81691,1,0.03,0.04,0.90,-2.05,1.01,-4.38
81695,1,0.02,0.05,0.89,-2.06,0.95,-4.51
81699,1,0.02,0.05,0.89,-1.97,1.14,-4.59
81703,1,0.02,0.04,0.89,-2.08,1.00,-4.88
81707,1,0.02,0.04,0.89,-1.87,1.12,-5.00
81711,1,0.01,0.03,0.89,-1.50,1.43,-4.98
81715,1,0.03,0.03,0.89,-1.17,1.18,-5.15
81719,1,0.02,0.04,0.91,-1.04,1.31,-5.05
81723,1,0.03,0.04,0.91,-0.73,1.37,-4.78
81727,1,0.02,0.04,0.89,-0.11,1.76,-4.94
81731,1,0.03,0.04,0.90,0.25,1.82,-4.98
81735,1,0.03,0.04,0.91,0.60,1.94,-5.12
81739,1,0.03,0.04,0.91,0.84,2.20,-5.21
81743,1,0.04,0.04,0.91,1.30,2.37,-5.47
81747,1,0.03,0.04,0.91,1.48,2.31,-5.66
81751,1,0.04,0.03,0.91,1.20,1.92,-5.90
81755,1,0.03,0.04,0.91,1.47,1.85,-6.12
81759,1,0.03,0.04,0.90,1.30,1.64,-6.32
81763,1,0.04,0.04,0.91,1.53,1.53,-6.44
81767,1,0.03,0.06,0.90,2.21,1.68,-6.50
81771,1,0.03,0.06,0.90,2.58,1.64,-6.39
81775,1,0.02,0.07,0.90,2.60,1.53,-6.09
81779,1,0.02,0.07,0.89,2.47,1.24,-6.02
81783,1,0.02,0.07,0.89,2.06,0.91,-5.76
81787,1,0.01,0.07,0.88,1.62,0.66,-5.61
81791,1,0.02,0.07,0.88,0.88,0.51,-5.53
81795,1,0.02,0.07,0.89,-0.11,0.23,-5.29
81799,1,0.01,0.06,0.88,-0.96,-0.08,-5.02
81803,1,0.02,0.07,0.88,-1.79,-0.42,-4.69
81807,1,0.01,0.06,0.88,-2.51,-0.75,-4.21
81811,1,0.01,0.07,0.88,-2.86,-1.13,-3.91
81815,1,0.02,0.07,0.87,-3.27,-1.57,-3.41
81819,1,0.02,0.07,0.87,-3.45,-1.80,-3.40
81823,1,0.02,0.07,0.88,-3.79,-1.87,-2.56
81827,1,0.03,0.07,0.87,-4.38,-2.17,-2.53
81831,1,0.02,0.06,0.87,-4.77,-2.42,-2.34
81835,1,0.03,0.07,0.87,-4.95,-2.50,-2.23
81839,1,0.04,0.07,0.87,-5.05,-2.56,-1.79
81843,1,0.04,0.07,0.87,-4.40,-2.08,-1.42
81847,1,0.04,0.06,0.87,-4.06,-2.08,-0.80
81851,1,0.03,0.07,0.88,-3.66,-1.85,-0.50
81855,1,0.04,0.06,0.88,-3.63,-2.09,-0.25
81859,1,0.03,0.06,0.88,-3.88,-2.00,-0.41
81863,1,0.04,0.05,0.89,-3.90,-2.15,-0.59
81867,1,0.05,0.06,0.88,-3.76,-1.85,-0.70
81871,1,0.05,0.05,0.88,-3.16,-1.80,-0.70
81875,1,0.05,0.05,0.87,-3.05,-1.74,-0.82
81879,1,0.05,0.05,0.87,-3.05,-1.25,-1.11
81883,1,0.04,0.04,0.87,-3.05,-1.11,-1.00
81887,1,0.05,0.04,0.86,-3.25,-0.94,-1.28
81891,1,0.06,0.04,0.86,-2.86,-1.02,-1.36
81895,1,0.06,0.04,0.85,-2.60,-0.78,-1.31
81899,1,0.06,0.04,0.85,-2.77,-0.46,-1.29
81903,1,0.06,0.03,0.84,-2.88,-0.51,-1.24
81907,1,0.05,0.03,0.86,-3.22,-0.82,-1.30
81911,1,0.06,0.03,0.86,-3.32,-1.28,-1.27
81915,1,0.05,0.02,0.86,-3.15,-1.37,-1.08
81919,1,0.04,0.03,0.86,-2.81,-1.62,-1.06
81923,1,0.05,0.03,0.86,-2.90,-1.92,-1.05
81927,1,0.04,0.03,0.85,-2.60,-1.82,-0.87
81931,1,0.04,0.03,0.86,-2.27,-1.76,-0.76
81935,1,0.04,0.03,0.85,-1.49,-1.79,-0.58
81939,1,0.05,0.03,0.85,-1.30,-1.85,-0.40
81943,1,0.05,0.04,0.85,-1.05,-1.96,-0.32
81947,1,0.05,0.04,0.85,-0.66,-1.79,-0.07
81951,1,0.04,0.04,0.85,-0.82,-1.76,0.21
81955,1,0.04,0.04,0.85,-0.62,-1.75,0.33
81959,1,0.06,0.05,0.86,-0.38,-1.54,0.47
81963,1,0.06,0.05,0.87,-0.09,-1.27,0.56
81967,1,0.05,0.05,0.86,0.05,-0.96,0.70
81971,1,0.05,0.05,0.87,0.22,-0.75,0.85
81975,1,0.05,0.05,0.86,0.54,-0.72,0.95
81979,1,0.06,0.04,0.86,0.53,-0.48,1.02
81983,1,0.05,0.05,0.86,0.69,-0.05,0.97
81987,1,0.04,0.04,0.86,0.98,-0.17,0.93
81991,1,0.04,0.05,0.86,1.23,-0.60,0.92
81995,1,0.06,0.05,0.86,1.01,-0.80,0.88
81999,1,0.04,0.06,0.87,1.08,-0.99,0.73
82003,1,0.04,0.06,0.86,0.94,-0.62,0.82
82007,1,0.05,0.05,0.87,1.17,-0.63,0.87
82011,1,0.04,0.06,0.86,1.24,-0.50,1.12
82015,1,0.04,0.07,0.86,1.37,-0.68,0.84
82019,1,0.04,0.06,0.87,1.50,-0.79,0.98
82023,1,0.04,0.06,0.87,1.51,-0.97,1.37
82027,1,0.04,0.06,0.87,1.52,-0.88,1.37
82031,1,0.04,0.05,0.88,1.92,-1.02,1.48
82035,1,0.04,0.05,0.87,1.68,-1.22,1.60
82039,1,0.03,0.05,0.87,1.76,-1.17,1.68
82043,1,0.04,0.06,0.87,1.54,-1.38,1.61
82047,1,0.03,0.05,0.87,1.12,-1.63,1.72
82051,1,0.04,0.04,0.88,0.88,-1.73,1.64
82055,1,0.03,0.05,0.88,0.80,-1.94,1.62
82059,1,0.03,0.05,0.87,0.82,-2.19,1.81
82063,1,0.03,0.06,0.86,1.54,-2.21,1.73
82067,1,0.03,0.06,0.86,1.88,-2.34,2.02
82071,1,0.03,0.07,0.86,1.63,-2.30,1.98
82075,1,0.03,0.07,0.86,1.50,-2.21,1.78
82079,1,0.03,0.07,0.88,1.47,-2.41,1.71
82083,1,0.03,0.08,0.87,1.50,-2.44,1.66
82087,1,0.04,0.07,0.88,1.21,-2.71,1.38
82091,1,0.03,0.08,0.88,0.89,-2.59,1.21
82095,1,0.02,0.08,0.87,0.31,-2.72,0.63
82099,1,0.02,0.08,0.88,-0.34,-2.89,0.47
82103,1,0.03,0.07,0.89,-0.65,-2.95,-0.16
82107,1,0.02,0.07,0.88,-1.18,-3.20,-0.29
82111,1,0.02,0.07,0.89,-1.53,-3.24,-0.78
82115,1,0.02,0.07,0.89,-1.76,-3.46,-1.17
82119,1,0.02,0.08,0.90,-2.11,-3.66,-1.23
82123,1,0.02,0.08,0.90,-2.47,-4.14,-1.71
82127,1,0.01,0.07,0.90,-2.93,-4.15,-1.96
82131,1,0.02,0.07,0.90,-2.76,-4.54,-2.21
82135,1,0.02,0.07,0.90,-3.04,-4.87,-2.55
82139,1,0.02,0.08,0.89,-3.05,-5.51,-2.80
82143,1,0.02,0.08,0.89,-3.24,-5.39,-2.70
82147,1,0.03,0.08,0.89,-3.34,-5.34,-2.76
82151,1,0.03,0.08,0.88,-3.66,-5.47,-2.92
82155,1,0.03,0.08,0.88,-3.44,-5.60,-2.79
82159,1,0.03,0.08,0.89,-3.24,-5.33,-2.78
82163,1,0.02,0.07,0.88,-3.31,-5.44,-2.48
82167,1,0.02,0.06,0.89,-3.65,-5.48,-2.60
82171,1,0.02,0.06,0.89,-3.90,-5.51,-2.35
82175,1,0.02,0.06,0.90,-4.17,-5.80,-2.02
82179,1,0.02,0.06,0.91,-4.20,-5.53,-1.74
82183,1,0.01,0.06,0.89,-4.07,-5.69,-1.50
82187,1,0.02,0.05,0.90,-4.19,-6.09,-1.53
82191,1,0.02,0.05,0.90,-4.08,-6.18,-1.34
82195,1,0.01,0.05,0.90,-4.27,-5.88,-1.15
82199,1,0.02,0.05,0.90,-3.95,-5.83,-1.08
82203,1,0.01,0.04,0.90,-3.68,-6.07,-0.82
82207,1,0.02,0.04,0.91,-3.53,-5.93,-0.89
82211,1,0.01,0.04,0.90,-3.44,-5.96,-0.78
82215,1,0.01,0.04,0.90,-3.45,-5.75,-0.50
82219,1,0.01,0.04,0.91,-3.49,-5.95,-0.37
82223,1,0.02,0.03,0.93,-3.50,-5.94,-0.27
82227,1,0.02,0.05,0.91,-3.18,-5.86,-0.31
82231,1,0.03,0.05,0.92,-2.95,-5.69,-0.42
82235,1,0.03,0.04,0.91,-2.92,-5.15,-0.48
82239,1,0.03,0.05,0.91,-2.62,-4.99,-0.35
82243,1,0.03,0.04,0.91,-2.34,-4.66,-0.35
82247,1,0.03,0.04,0.93,-2.00,-4.63,-0.56
82251,1,0.03,0.04,0.92,-1.87,-4.76,-0.46
82255,1,0.02,0.03,0.91,-1.38,-4.62,-0.69
82259,1,0.02,0.03,0.92,-1.23,-4.67,-0.60
82263,1,0.03,0.03,0.91,-0.34,-4.56,-0.57
82267,1,0.02,0.03,0.91,-0.15,-4.21,-0.52
82271,1,0.03,0.04,0.91,0.11,-4.02,-0.34
82275,1,0.03,0.03,0.90,0.63,-3.66,-0.21
82279,1,0.03,0.03,0.91,1.04,-3.33,-0.25
82283,1,0.03,0.04,0.90,1.44,-3.09,0.16
82287,1,0.03,0.04,0.90,2.08,-2.78,0.19
82291,1,0.02,0.04,0.92,2.27,-2.60,0.44
82295,1,0.02,0.06,0.91,2.36,-2.58,0.31
82299,1,0.02,0.06,0.91,2.44,-2.21,0.46
82303,1,0.02,0.05,0.91,2.59,-1.83,0.37
82307,1,0.03,0.06,0.91,3.08,-1.51,0.26
82311,1,0.02,0.06,0.91,3.18,-1.21,0.47
82315,1,0.02,0.06,0.93,3.01,-1.06,0.40
82319,1,0.01,0.05,0.92,3.16,-1.08,0.18
82323,1,0.01,0.06,0.92,3.05,-1.28,0.24
82327,1,0.01,0.06,0.92,3.09,-1.40,-0.21
82331,1,0.01,0.06,0.92,2.66,-1.44,-0.31
82335,1,0.01,0.06,0.91,2.24,-1.55,-0.60
82339,1,0.00,0.06,0.91,2.15,-1.81,-0.72
82343,1,0.00,0.06,0.92,1.85,-2.16,-0.71
82347,1,0.01,0.06,0.92,1.46,-2.05,-0.90
82351,1,0.01,0.06,0.92,1.72,-2.27,-0.80
82355,1,0.01,0.07,0.92,2.14,-2.47,-0.81
82359,1,0.01,0.07,0.91,2.16,-2.26,-0.88
82363,1,0.00,0.07,0.91,2.46,-2.50,-1.02
82367,1,0.00,0.07,0.91,2.56,-2.54,-1.13
82371,1,-0.00,0.08,0.92,2.70,-2.89,-1.24
82375,1,0.00,0.08,0.92,2.82,-3.03,-1.41
82379,1,0.01,0.08,0.92,2.16,-3.31,-1.73
82383,1,0.01,0.09,0.93,1.78,-3.43,-1.82
82387,1,0.02,0.09,0.91,1.27,-3.27,-2.03
82391,1,0.02,0.09,0.91,1.27,-3.41,-2.25
82395,1,0.01,0.09,0.92,1.05,-3.27,-2.40
82399,1,0.01,0.08,0.92,1.01,-3.23,-2.44
82403,1,0.01,0.08,0.92,0.68,-3.09,-2.92
82407,1,0.00,0.08,0.92,0.56,-2.90,-2.92
82411,1,0.00,0.08,0.92,0.35,-2.83,-3.15
82415,1,0.01,0.08,0.92,0.27,-3.06,-3.04
82419,1,0.00,0.08,0.91,-0.11,-2.94,-3.37
82423,1,0.01,0.08,0.93,-0.08,-2.94,-3.38
82427,1,0.01,0.08,0.92,-0.08,-3.19,-3.41
82431,1,0.01,0.08,0.92,-0.08,-3.19,-3.24
82435,1,0.00,0.07,0.92,-0.24,-3.49,-3.19
82439,1,0.01,0.07,0.92,-0.46,-3.55,-3.52
82443,1,0.00,0.06,0.91,-0.63,-3.63,-3.53
82447,1,0.01,0.07,0.93,-0.89,-3.85,-3.52
82451,1,0.01,0.07,0.92,-0.78,-4.14,-3.53
