Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80852,4,-0.03,0.18,0.99,-0.27,0.14,0.11
80856,4,-0.02,0.19,0.99,-0.39,0.17,-0.08
80860,4,-0.02,0.19,0.98,-0.60,0.23,-0.03
80864,4,-0.02,0.19,0.99,-0.53,0.32,-0.19
80868,4,-0.04,0.18,0.99,-0.50,0.16,-0.11
80872,4,-0.03,0.19,0.99,-0.49,0.06,-0.19
80876,4,-0.03,0.18,0.99,-0.82,-0.08,-0.20
80880,4,-0.03,0.19,0.99,-1.01,-0.09,-0.12
80884,4,-0.03,0.19,0.98,-0.84,-0.21,-0.39
80888,4,-0.03,0.19,0.99,-1.05,-0.02,-0.18
80892,4,-0.04,0.19,0.99,-0.81,-0.04,-0.37
80896,4,-0.03,0.18,0.99,-0.91,-0.02,-0.24
80900,4,-0.03,0.18,0.98,-1.01,0.07,-0.20
80904,4,-0.03,0.18,0.98,-0.96,-0.18,-0.08
80908,4,-0.03,0.18,0.99,-0.57,0.02,0.05
80912,4,-0.03,0.18,0.99,-0.50,0.02,0.05
80916,4,-0.03,0.18,0.98,-0.16,0.20,0.19
80920,4,-0.04,0.17,0.99,0.19,0.20,0.14
80924,4,-0.03,0.18,0.98,0.27,0.55,0.36
80928,4,-0.03,0.18,0.99,0.33,0.55,0.26
80932,4,-0.03,0.18,0.99,0.02,0.57,0.19
80936,4,-0.03,0.18,0.99,0.11,0.37,0.27
80940,4,-0.03,0.18,1.00,0.18,0.15,0.15
80944,4,-0.03,0.19,0.99,0.18,0.32,0.40
80948,4,-0.03,0.19,1.00,0.16,0.47,0.14
80952,4,-0.03,0.19,0.99,0.21,0.33,0.17
80956,4,-0.03,0.19,0.99,0.09,0.20,0.08
80960,4,-0.02,0.18,0.99,-0.15,0.35,0.03
80964,4,-0.04,0.19,0.99,0.18,0.18,0.01
80968,4,-0.03,0.19,0.99,0.03,0.27,0.00
80972,4,-0.03,0.18,0.99,-0.11,-0.03,0.10
80976,4,-0.03,0.18,1.00,0.11,0.08,-0.29
80980,4,-0.03,0.18,0.99,0.05,-0.03,-0.21
80984,4,-0.03,0.18,1.00,-0.12,0.05,-0.03
80988,4,-0.03,0.19,0.99,-0.20,-0.15,0.16
80992,4,-0.03,0.18,1.00,0.04,-0.05,0.15
80996,4,-0.03,0.19,0.98,-0.02,0.24,0.33
81000,4,-0.03,0.18,0.98,0.01,0.18,0.10
81004,4,-0.03,0.18,0.98,-0.02,0.08,0.08
81008,4,-0.03,0.18,0.98,-0.40,-0.08,-0.08
81012,4,-0.03,0.18,0.99,-0.50,0.02,0.24
81016,4,-0.03,0.18,0.99,-0.32,-0.11,0.09
81020,4,-0.03,0.18,0.98,-0.54,0.28,0.12
81024,4,-0.03,0.18,0.98,-0.56,0.39,0.19
81028,4,-0.03,0.18,0.99,-0.34,0.41,0.12
81032,4,-0.03,0.18,0.98,-0.56,0.35,0.15
81036,4,-0.04,0.18,0.98,-0.54,0.12,0.27
81040,4,-0.03,0.18,0.98,-0.67,0.15,0.02
81044,4,-0.03,0.18,0.99,-0.91,0.06,0.15
81048,4,-0.02,0.18,0.99,-0.60,0.27,0.02
81052,4,-0.04,0.18,0.99,-0.63,0.23,0.16
81057,4,-0.02,0.18,0.99,-0.26,0.18,0.25
81061,4,-0.04,0.17,0.99,-0.24,0.24,0.22
81065,4,-0.03,0.18,0.99,0.06,0.41,0.21
81069,4,-0.03,0.18,1.00,-0.09,0.25,0.09
81073,4,-0.02,0.18,0.99,0.20,0.29,0.24
81077,4,-0.03,0.19,1.00,0.02,0.37,0.19
81081,4,-0.02,0.18,0.99,0.31,0.33,0.44
81085,4,-0.03,0.19,0.99,0.53,0.37,0.47
81089,4,-0.03,0.19,0.99,0.47,0.34,0.31
81093,4,-0.03,0.19,0.99,0.29,0.28,0.15
81097,4,-0.03,0.19,0.99,0.09,0.05,0.21
81101,4,-0.02,0.19,0.98,0.24,0.16,0.42
81105,4,-0.03,0.19,0.99,0.21,0.39,0.34
81109,4,-0.03,0.19,0.99,0.21,0.22,0.53
81113,4,-0.03,0.20,0.99,0.04,0.24,0.30
81117,4,-0.03,0.19,0.98,0.14,0.26,0.34
81121,4,-0.03,0.18,0.99,-0.10,0.02,0.41
81125,4,-0.04,0.18,0.99,-0.32,-0.21,0.34
81129,4,-0.03,0.18,0.99,-0.11,-0.28,0.15
81133,4,-0.03,0.18,0.99,-0.01,-0.18,0.27
81137,4,-0.02,0.18,0.98,0.20,-0.34,0.24
81141,4,-0.03,0.18,0.98,0.47,-0.02,0.50
81145,4,-0.02,0.18,0.99,0.49,0.07,0.24
81149,4,-0.03,0.19,0.98,0.27,0.08,0.35
81153,4,-0.02,0.18,0.98,0.26,0.02,0.24
81157,4,-0.03,0.18,0.98,0.35,0.00,0.44
81161,4,-0.03,0.18,0.98,0.33,0.25,0.40
81165,4,-0.03,0.18,0.99,0.15,0.14,0.38
81169,4,-0.03,0.18,1.00,-0.03,0.31,0.45
81241,4,-0.03,0.19,0.98,0.44,0.62,0.74
81245,4,-0.03,0.19,0.99,0.11,0.54,0.48
81181,4,-0.02,0.18,0.99,0.32,0.27,0.48
81185,4,-0.03,0.17,0.99,0.46,0.05,0.42
81189,4,-0.03,0.17,0.99,0.23,0.34,0.59
81193,4,-0.03,0.18,0.99,0.47,0.27,0.64
81197,4,-0.03,0.18,1.00,0.60,-0.05,0.47
81201,4,-0.04,0.17,0.99,0.60,0.32,0.44
81205,4,-0.04,0.18,0.98,0.60,0.10,0.73
81209,4,-0.03,0.19,0.99,0.75,0.18,0.61
81213,4,-0.03,0.18,1.00,0.76,0.37,0.72
81217,4,-0.03,0.19,0.99,0.69,0.53,0.73
81221,4,-0.03,0.19,0.99,0.76,0.51,0.79
81225,4,-0.03,0.19,0.99,0.45,0.44,0.46
81229,4,-0.04,0.19,0.99,0.32,0.43,0.61
81233,4,-0.03,0.19,0.99,0.66,0.34,0.79
81237,4,-0.03,0.19,0.98,0.55,0.42,0.54
81241,4,-0.03,0.19,0.98,0.44,0.62,0.74
81245,4,-0.03,0.19,0.99,0.11,0.54,0.48
81249,4,-0.03,0.19,0.99,-0.10,0.37,0.48
81253,4,-0.03,0.18,0.99,-0.06,0.41,0.54
81257,4,-0.03,0.18,0.99,-0.28,0.10,0.36
81261,4,-0.03,0.18,0.98,-0.04,0.31,0.48
81265,4,-0.03,0.18,0.99,0.18,0.29,0.72
81269,4,-0.02,0.18,0.99,0.11,0.27,0.46
81273,4,-0.03,0.18,0.99,-0.15,0.10,0.24
81277,4,-0.03,0.18,0.99,-0.07,-0.08,0.48
81281,4,-0.03,0.19,0.99,0.04,0.06,0.34
81285,4,-0.03,0.19,0.99,0.16,0.05,0.39
81289,4,-0.03,0.19,1.00,0.15,-0.09,0.23
81293,4,-0.02,0.18,0.99,0.15,0.01,0.17
81297,4,-0.03,0.19,0.99,0.07,-0.09,0.37
81301,4,-0.03,0.18,1.00,0.05,0.08,0.34
81305,4,-0.03,0.19,0.99,-0.48,-0.05,0.16
81309,4,-0.04,0.18,1.00,-0.45,-0.02,0.37
81313,4,-0.04,0.19,0.99,-0.40,0.11,0.40
81317,4,-0.04,0.19,0.99,-0.62,-0.02,0.57
81321,4,-0.02,0.19,0.99,-0.77,0.21,0.49
81325,4,-0.04,0.19,0.99,-0.35,0.21,0.66
81329,4,-0.03,0.18,0.99,-0.15,0.31,0.78
81333,4,-0.04,0.19,0.98,-0.05,0.31,0.70
81337,4,-0.03,0.18,0.99,0.13,0.40,0.73
81341,4,-0.03,0.19,0.99,0.05,0.37,0.63
81345,4,-0.03,0.18,0.99,0.03,0.24,0.52
81349,4,-0.03,0.18,0.98,-0.04,0.24,0.33
81353,4,-0.04,0.18,0.99,-0.39,0.15,0.44
81357,4,-0.03,0.19,0.99,-0.50,0.14,0.34
81361,4,-0.03,0.19,1.00,-0.44,-0.04,0.32
81365,4,-0.02,0.18,0.99,-0.72,-0.27,0.35
81369,4,-0.04,0.18,0.99,-1.08,-0.27,0.56
81373,4,-0.03,0.18,0.99,-1.21,-0.21,0.43
81377,4,-0.03,0.18,0.99,-1.40,-0.69,0.52
81381,4,-0.03,0.18,0.98,-1.21,-0.38,0.34
81385,4,-0.02,0.18,0.99,-1.14,-0.34,0.37
81389,4,-0.03,0.19,0.99,-1.44,-0.51,0.24
81393,4,-0.03,0.19,0.99,-1.56,-0.73,0.02
81397,4,-0.04,0.19,0.99,-1.53,-0.60,0.43
81401,4,-0.03,0.19,0.99,-1.11,-0.89,0.08
81405,4,-0.04,0.19,0.98,-1.53,-0.53,0.43
81409,4,-0.04,0.18,0.98,-1.53,-0.51,0.34
81413,4,-0.04,0.18,0.99,-1.39,-0.60,0.24
81417,4,-0.03,0.18,0.98,-1.42,-0.56,0.44
81421,4,-0.03,0.18,0.98,-1.12,-0.53,0.42
81425,4,-0.03,0.18,0.98,-0.92,-0.41,0.59
81429,4,-0.04,0.17,0.98,-1.35,-0.49,0.62
81433,4,-0.03,0.17,0.98,-1.25,-0.56,0.50
81437,4,-0.03,0.16,0.99,-0.97,-0.83,0.72
81441,4,-0.02,0.17,0.98,-0.78,-0.63,0.66
81445,4,-0.01,0.17,0.98,-0.34,-0.66,0.72
81449,4,-0.02,0.18,0.98,-0.34,-0.51,0.64
81453,4,-0.01,0.19,0.98,0.07,-0.31,0.73
81457,4,-0.02,0.18,0.97,0.63,-0.04,0.83
81461,4,-0.02,0.19,0.97,0.81,0.02,1.11
81465,4,-0.03,0.19,0.99,0.52,-0.08,0.97
81469,4,-0.04,0.20,0.98,0.14,-0.42,0.89
81473,4,-0.04,0.19,0.98,-0.09,-0.38,0.62
81477,4,-0.04,0.19,0.97,-0.37,-0.51,0.70
81481,4,-0.04,0.19,0.97,-0.53,-0.53,0.60
81485,4,-0.04,0.20,0.98,-0.82,-0.63,0.42
81489,4,-0.03,0.20,0.98,-0.83,-0.86,0.60
81493,4,-0.04,0.20,0.97,-0.76,-1.02,0.56
81497,4,-0.03,0.20,0.98,-0.80,-1.06,0.34
81501,4,-0.04,0.21,0.98,-0.64,-1.12,0.12
81505,4,-0.03,0.21,0.98,-0.66,-0.98,0.35
81509,4,-0.02,0.21,0.97,-0.76,-1.05,0.19
81513,4,-0.03,0.21,0.98,-0.49,-1.07,0.15
81517,4,-0.03,0.21,0.99,-0.67,-1.24,0.14
81521,4,-0.03,0.22,0.98,-0.60,-1.22,0.01
81525,4,-0.03,0.21,0.98,-0.71,-1.28,-0.03
81529,4,-0.04,0.21,0.98,-1.29,-1.03,-0.24
81533,4,-0.03,0.21,0.98,-1.44,-1.31,-0.23
81537,4,-0.04,0.21,0.98,-1.69,-1.06,-0.25
81541,4,-0.04,0.21,0.98,-1.70,-1.27,-0.53
81545,4,-0.04,0.20,0.99,-1.85,-1.42,-0.73
81549,4,-0.03,0.20,0.99,-1.86,-1.59,-0.79
81553,4,-0.03,0.19,0.98,-1.87,-1.58,-0.73
81557,4,-0.03,0.19,0.98,-1.91,-1.54,-0.76
81561,4,-0.03,0.19,0.99,-1.95,-1.82,-0.83
81565,4,-0.03,0.18,0.98,-1.81,-1.89,-0.83
81569,4,-0.02,0.18,1.00,-1.38,-1.78,-0.76
81573,4,-0.03,0.17,0.99,-0.92,-1.82,-0.97
81577,4,-0.03,0.17,0.99,-0.55,-1.60,-0.98
81581,4,-0.03,0.17,0.98,-0.49,-1.39,-0.63
81585,4,-0.02,0.17,0.99,-0.19,-1.50,-0.79
81589,4,-0.03,0.17,0.98,0.09,-1.60,-0.56
81593,4,-0.02,0.17,0.99,0.36,-1.63,-0.22
81597,4,-0.03,0.17,0.99,0.37,-1.47,-0.37
81601,4,-0.03,0.17,0.99,0.44,-1.75,0.08
81605,4,-0.02,0.17,0.99,0.22,-1.82,-0.11
81609,4,-0.03,0.17,0.99,0.17,-1.85,0.01
81613,4,-0.03,0.16,1.00,-0.12,-1.72,-0.11
81617,4,-0.04,0.16,0.99,-0.26,-2.05,-0.25
81621,4,-0.03,0.16,0.99,-0.34,-2.08,-0.02
81625,4,-0.03,0.16,0.98,-0.60,-2.24,-0.12
81629,4,-0.02,0.16,0.98,-0.56,-2.50,0.06
81633,4,-0.03,0.15,0.99,-0.67,-2.48,-0.01
81637,4,-0.02,0.16,0.99,-0.67,-2.41,0.21
81641,4,-0.03,0.16,0.98,-0.50,-2.47,0.23
81645,4,-0.03,0.16,0.99,-0.21,-2.33,0.40
81649,4,-0.02,0.16,0.99,-0.42,-2.49,0.32
81653,4,-0.03,0.15,0.99,-0.16,-2.62,0.63
81657,4,-0.03,0.16,0.98,0.02,-2.98,0.69
81661,4,-0.03,0.15,0.97,0.21,-2.72,0.81
81665,4,-0.02,0.15,0.99,0.38,-2.92,0.79
81669,4,-0.04,0.15,0.98,0.50,-3.02,0.72
81673,4,-0.02,0.15,0.98,0.79,-3.33,1.06
81677,4,-0.04,0.15,0.98,1.11,-3.25,1.48
81681,4,-0.02,0.16,0.98,0.77,-3.59,1.33
81685,4,-0.02,0.15,0.99,1.40,-3.33,1.52
81689,4,-0.02,0.16,0.98,1.58,-3.30,1.38
81693,4,-0.03,0.17,0.99,1.79,-3.61,1.61
81697,4,-0.03,0.16,0.99,2.35,-3.60,1.69
81701,4,-0.03,0.17,0.99,2.78,-3.75,1.98
81705,4,-0.03,0.17,0.98,2.98,-3.58,1.99
81709,4,-0.02,0.18,0.97,3.40,-3.46,2.08
81713,4,-0.03,0.17,0.98,3.73,-3.43,1.95
81717,4,-0.03,0.18,0.98,4.54,-3.24,1.72
81721,4,-0.04,0.18,0.98,5.27,-3.34,1.95
81725,4,-0.03,0.18,1.00,6.02,-3.07,2.10
81729,4,-0.03,0.19,1.00,6.20,-2.63,2.20
81733,4,-0.03,0.19,1.00,6.37,-2.79,2.31
81737,4,-0.02,0.19,1.00,6.85,-2.32,2.41
81741,4,-0.04,0.21,0.99,7.45,-2.14,2.47
81745,4,-0.03,0.21,0.99,7.21,-2.17,2.48
81749,4,-0.03,0.22,1.00,7.09,-1.77,2.73
81753,4,-0.02,0.23,1.00,6.95,-1.92,2.47
81757,4,-0.04,0.23,1.00,6.79,-2.12,2.62
81761,4,-0.02,0.23,1.00,6.49,-2.14,2.55
81765,4,-0.03,0.23,1.01,6.03,-1.91,2.47
81769,4,-0.02,0.22,1.00,5.94,-2.10,2.33
81773,4,-0.03,0.22,1.00,5.89,-1.95,2.09
81777,4,-0.03,0.21,1.00,5.62,-1.93,1.86
81781,4,-0.02,0.22,1.00,5.12,-2.34,1.69
81785,4,-0.01,0.21,1.00,4.94,-2.21,1.62
81789,4,-0.02,0.21,1.01,5.08,-2.37,1.42
81793,4,-0.02,0.20,1.00,4.95,-2.22,1.44
81797,4,-0.02,0.20,1.00,4.61,-2.13,1.47
81801,4,-0.02,0.19,1.01,4.32,-2.15,1.57
81805,4,-0.02,0.19,1.00,3.88,-2.39,1.38
81809,4,-0.02,0.18,1.00,3.65,-2.32,1.43
81813,4,-0.02,0.18,1.00,3.63,-1.88,1.37
81817,4,-0.03,0.18,1.00,3.11,-2.18,1.60
81821,4,-0.03,0.17,1.02,3.34,-2.34,1.47
81825,4,-0.03,0.16,1.02,3.02,-2.56,1.53
81829,4,-0.03,0.16,1.02,3.18,-2.62,1.44
81833,4,-0.02,0.16,1.02,3.24,-2.20,1.48
81837,4,-0.03,0.15,1.02,3.35,-2.18,1.78
81841,4,-0.03,0.16,1.03,3.33,-2.10,1.74
81845,4,-0.03,0.16,1.02,3.50,-2.02,1.87
81849,4,-0.03,0.16,1.04,3.46,-1.84,1.98
81853,4,-0.03,0.17,1.04,3.40,-2.07,2.11
81857,4,-0.03,0.16,1.04,3.21,-1.85,2.13
81861,4,-0.03,0.17,1.03,3.15,-1.73,2.05
81865,4,-0.04,0.17,1.03,2.82,-1.81,2.25
81869,4,-0.03,0.18,1.04,2.85,-1.59,2.35
81873,4,-0.04,0.18,1.02,2.53,-1.63,2.41
81877,4,-0.03,0.19,1.03,2.07,-1.50,2.56
81881,4,-0.04,0.19,1.03,1.73,-1.72,2.47
81885,4,-0.03,0.20,1.03,1.41,-1.67,2.24
81889,4,-0.03,0.20,1.02,0.86,-1.56,2.24
81893,4,-0.03,0.20,1.03,0.58,-1.53,2.12
81897,4,-0.03,0.21,1.03,0.60,-1.64,1.95
81901,4,-0.03,0.21,1.01,0.51,-1.34,2.11
81905,4,-0.03,0.20,1.03,0.31,-1.33,1.76
81909,4,-0.03,0.20,1.02,0.34,-1.19,1.56
81913,4,-0.03,0.21,1.02,0.44,-1.04,1.57
81917,4,-0.03,0.20,1.00,0.64,-0.78,1.60
81921,4,-0.03,0.21,1.01,0.42,-0.69,1.44
81925,4,-0.04,0.21,1.02,0.39,-0.54,1.53
81929,4,-0.03,0.21,1.02,-0.22,-0.29,1.41
81933,4,-0.03,0.21,1.03,-0.21,-0.20,1.42
81937,4,-0.03,0.21,1.02,-0.27,-0.02,1.01
81941,4,-0.04,0.21,1.02,-0.54,0.27,0.95
81945,4,-0.04,0.22,1.03,-0.61,0.41,0.94
81949,4,-0.03,0.21,1.02,-0.51,0.49,1.03
81953,4,-0.04,0.21,1.02,-0.38,0.48,0.92
81957,4,-0.04,0.22,1.03,-0.34,0.44,0.80
81961,4,-0.04,0.20,1.04,-0.26,0.77,0.60
81965,4,-0.04,0.20,1.03,0.05,0.74,0.51
81969,4,-0.04,0.20,1.04,0.11,0.99,0.61
81973,4,-0.04,0.21,1.03,0.43,1.08,0.57
81977,4,-0.04,0.21,1.03,0.24,1.30,0.44
81981,4,-0.03,0.20,1.03,0.21,1.45,0.40
81985,4,-0.03,0.20,1.03,0.26,1.45,0.40
81989,4,-0.03,0.20,1.03,0.20,1.68,0.24
81993,4,-0.03,0.21,1.03,0.56,1.95,0.32
81997,4,-0.04,0.21,1.03,0.60,2.08,0.25
82001,4,-0.03,0.21,1.04,0.45,1.99,0.24
82005,4,-0.04,0.22,1.02,-0.08,2.12,0.08
82009,4,-0.03,0.21,1.02,-0.05,2.13,-0.04
82013,4,-0.04,0.20,1.02,-0.25,2.14,-0.03
82017,4,-0.03,0.20,1.03,0.02,1.98,0.25
82021,4,-0.03,0.19,1.03,-0.05,1.93,0.05
82025,4,-0.03,0.18,1.03,0.01,1.89,-0.08
82029,4,-0.04,0.18,1.02,0.08,2.12,-0.08
82033,4,-0.03,0.18,1.01,0.37,2.39,-0.05
82037,4,-0.03,0.17,1.03,0.68,2.46,0.05
82041,4,-0.03,0.17,1.02,0.94,2.58,-0.08
82045,4,-0.02,0.18,1.02,1.23,2.89,0.01
82049,4,-0.02,0.17,1.02,1.45,2.93,0.16
82053,4,-0.02,0.18,1.02,1.24,3.14,0.26
82057,4,-0.03,0.18,1.01,1.18,3.37,0.15
82061,4,-0.02,0.18,1.02,1.15,3.32,0.39
82065,4,-0.03,0.18,1.02,1.15,3.48,0.60
82069,4,-0.02,0.17,1.02,1.03,3.57,0.47
82073,4,-0.03,0.18,1.02,1.05,3.69,0.60
82077,4,-0.02,0.17,1.03,0.95,3.52,0.66
82081,4,-0.02,0.17,1.02,1.02,3.53,0.78
82085,4,-0.03,0.17,1.03,1.06,3.52,0.91
82089,4,-0.03,0.17,1.02,1.21,3.70,0.96
82093,4,-0.04,0.16,1.03,1.12,3.69,1.02
82097,4,-0.03,0.16,1.02,1.10,3.48,1.24
82101,4,-0.03,0.16,1.02,1.13,3.63,1.21
82105,4,-0.03,0.18,1.02,0.91,3.38,1.44
82109,4,-0.03,0.17,1.02,1.02,3.60,1.47
82113,4,-0.03,0.17,1.01,0.98,3.45,1.55
82117,4,-0.03,0.16,1.01,0.65,3.31,1.60
82121,4,-0.03,0.16,1.01,0.79,3.50,1.83
82125,4,-0.02,0.18,1.00,0.97,3.80,1.95
82129,4,-0.03,0.18,1.00,1.34,4.34,1.72
82133,4,-0.02,0.19,0.99,1.15,4.52,1.96
82137,4,-0.03,0.19,1.00,1.11,4.16,2.12
82141,4,-0.03,0.19,1.00,0.76,4.31,1.98
82145,4,-0.03,0.19,1.00,0.85,4.05,1.93
82149,4,-0.03,0.19,1.00,0.41,4.42,2.03
82153,4,-0.03,0.20,1.00,0.31,4.51,1.88
82157,4,-0.04,0.20,0.99,0.00,4.14,1.95
82161,4,-0.03,0.19,0.99,-0.56,3.95,1.81
82165,4,-0.03,0.19,0.98,-0.67,3.79,1.45
82169,4,-0.03,0.20,1.00,-0.98,3.32,1.46
82173,4,-0.04,0.20,0.99,-1.18,3.27,1.49
82177,4,-0.04,0.20,0.98,-1.34,3.14,1.50
82181,4,-0.04,0.20,0.98,-1.48,3.24,1.32
82185,4,-0.03,0.19,0.98,-1.76,2.92,1.50
82189,4,-0.03,0.20,0.99,-2.04,2.98,1.27
82193,4,-0.03,0.21,0.98,-1.61,2.95,1.18
82197,4,-0.03,0.20,0.99,-1.82,3.17,1.40
82201,4,-0.03,0.21,0.99,-1.83,3.46,1.40
82205,4,-0.03,0.20,0.99,-1.71,3.52,1.23
82209,4,-0.02,0.22,0.99,-1.69,3.60,1.38
82213,4,-0.03,0.21,1.00,-1.18,3.80,1.30
82217,4,-0.03,0.21,0.99,-1.18,3.73,1.06
82221,4,-0.04,0.21,1.00,-1.24,3.66,1.22
82225,4,-0.04,0.21,1.00,-1.14,3.60,1.02
82229,4,-0.04,0.21,0.99,-1.53,3.40,0.76
82233,4,-0.05,0.21,1.00,-1.37,3.89,0.72
82237,4,-0.04,0.21,0.99,-1.13,3.69,0.66
82241,4,-0.04,0.21,0.99,-0.95,3.73,0.60
82245,4,-0.04,0.21,1.00,-0.81,3.92,0.63
82249,4,-0.04,0.21,0.99,-1.07,3.53,0.58
82253,4,-0.03,0.22,0.99,-0.96,3.56,0.77
82257,4,-0.02,0.22,0.98,-1.01,3.64,0.51
82261,4,-0.03,0.22,0.97,-0.90,3.71,0.60
82265,4,-0.02,0.21,0.98,-0.86,3.69,0.56
82269,4,-0.03,0.22,0.97,-1.00,3.66,0.54
82273,4,-0.03,0.21,0.98,-0.57,3.90,0.53
82277,4,-0.03,0.20,0.98,-0.44,3.91,0.47
82281,4,-0.03,0.20,0.98,-0.34,3.81,0.23
82285,4,-0.03,0.20,0.97,-0.37,3.82,0.35
82289,4,-0.03,0.20,0.98,-0.34,3.61,0.24
82293,4,-0.04,0.20,0.98,0.05,3.84,0.31
82297,4,-0.04,0.20,0.98,-0.01,3.93,0.11
82301,4,-0.03,0.20,0.99,-0.15,3.70,0.26
82305,4,-0.04,0.20,0.98,-0.30,3.56,0.34
82309,4,-0.03,0.20,0.99,-0.02,3.59,0.11
82313,4,-0.03,0.20,0.99,-0.06,3.50,-0.03
82317,4,-0.03,0.20,0.98,0.16,3.50,0.11
82321,4,-0.03,0.20,0.98,-0.25,3.73,0.06
82325,4,-0.03,0.20,0.98,-0.05,3.71,0.27
82329,4,-0.03,0.21,0.99,-0.22,3.45,0.14
82333,4,-0.03,0.21,0.98,-0.32,3.74,0.34
82337,4,-0.03,0.21,0.99,-0.69,3.87,-0.07
82341,4,-0.04,0.21,0.99,-0.89,3.63,0.12
82345,4,-0.03,0.21,0.97,-1.18,3.77,0.00
82349,4,-0.03,0.20,0.98,-1.42,3.66,0.08
82353,4,-0.03,0.20,0.98,-1.54,3.82,-0.04
82357,4,-0.04,0.20,0.99,-1.54,3.77,-0.23
82361,4,-0.03,0.20,0.98,-1.85,3.61,0.07
82365,4,-0.04,0.20,0.98,-2.04,3.53,-0.18
82369,4,-0.02,0.19,0.98,-2.02,3.33,0.08
82373,4,-0.03,0.19,0.99,-2.21,3.17,-0.12
82377,4,-0.03,0.19,0.99,-1.95,3.21,-0.10
82381,4,-0.03,0.20,0.97,-2.08,3.39,0.05
82385,4,-0.03,0.19,0.98,-1.82,3.10,0.24
82389,4,-0.02,0.19,0.97,-1.66,3.12,0.11
82393,4,-0.04,0.19,0.98,-1.49,3.70,0.11
82397,4,-0.03,0.19,0.98,-1.82,3.30,0.28
82401,4,-0.03,0.18,0.98,-1.95,3.11,0.26
82405,4,-0.02,0.19,0.97,-2.05,3.12,0.03
82409,4,-0.04,0.19,0.97,-2.15,3.08,0.23
82413,4,-0.03,0.19,0.98,-2.21,2.89,0.14
82417,4,-0.03,0.19,0.97,-2.42,2.82,0.28
