Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165060,5,0.00,-0.05,1.01,0.11,-0.36,1.21
165061,6,-0.00,0.02,0.98,0.14,-0.77,-0.15
165062,1,-0.02,0.04,1.02,3.46,0.55,-0.93
165062,2,-0.00,0.01,1.01,1.89,-0.69,0.79
165063,3,-0.00,-0.03,0.98,0.55,0.30,0.62
165063,4,-0.02,0.10,0.95,-1.32,-0.73,0.95
165064,5,-0.00,-0.05,1.00,0.16,-0.38,0.95
165065,6,-0.00,0.02,0.99,0.43,-0.73,-0.27
165066,1,-0.01,0.05,1.03,3.29,0.48,-1.24
165066,2,-0.00,0.00,1.01,1.58,-0.63,0.61
165067,3,-0.00,-0.03,0.98,0.51,0.34,0.68
165067,4,-0.01,0.11,0.96,-1.63,-0.86,1.06
165068,5,-0.01,-0.05,1.01,0.05,-0.31,0.98
165069,6,-0.00,0.02,0.98,0.17,-0.62,-0.28
165070,1,-0.02,0.04,1.03,2.92,0.27,-1.39
165070,2,-0.01,-0.00,1.01,1.14,-0.51,0.45
165071,3,-0.01,-0.03,0.98,0.21,0.34,0.71
165071,4,-0.02,0.10,0.95,-1.83,-0.90,0.90
165072,5,-0.00,-0.05,1.00,0.15,-0.34,0.81
165073,6,0.01,0.02,0.97,0.21,-0.69,-0.34
165074,1,-0.03,0.05,1.03,2.32,0.27,-1.37
165074,2,0.00,0.01,1.01,0.95,-0.50,0.49
165075,3,-0.00,-0.02,0.99,0.18,0.45,0.41
165075,4,-0.02,0.10,0.96,-2.02,-0.97,0.78
165076,5,-0.01,-0.05,1.01,-0.03,-0.47,0.98
165077,6,0.00,0.02,0.98,0.29,-0.82,-0.27
165078,1,-0.02,0.05,1.02,1.93,0.41,-1.57
165078,2,0.00,0.01,1.00,0.56,-0.43,0.40
165079,3,-0.00,-0.02,0.98,-0.06,0.45,0.46
165079,4,-0.02,0.09,0.95,-1.88,-1.15,0.63
165080,5,-0.00,-0.04,1.01,-0.18,-0.48,0.79
165081,6,0.01,0.02,0.97,0.18,-0.77,-0.38
165082,1,-0.02,0.05,1.03,1.58,0.33,-1.79
165082,2,0.00,0.01,1.01,0.36,-0.38,0.44
165083,3,0.00,-0.03,0.99,-0.21,0.34,0.45
165083,4,-0.01,0.10,0.95,-1.99,-1.21,0.69
165084,5,-0.00,-0.05,1.01,-0.24,-0.45,0.86
165085,6,0.00,0.02,0.97,0.53,-0.88,-0.27
165086,1,-0.02,0.05,1.03,1.22,0.31,-1.64
165086,2,0.00,0.01,1.00,0.15,-0.34,0.10
165087,3,-0.00,-0.02,0.99,-0.47,0.27,0.29
165087,4,-0.01,0.10,0.95,-1.74,-1.00,0.78
165088,5,-0.00,-0.05,1.01,-0.37,-0.34,1.05
165089,6,0.01,0.02,0.97,0.40,-1.15,-0.36
165090,1,-0.02,0.05,1.03,0.73,-0.05,-2.17
165090,2,0.00,0.00,1.00,-0.08,-0.46,0.30
165091,3,0.00,-0.03,0.99,-0.46,0.32,0.38
165091,4,-0.02,0.10,0.95,-2.02,-1.21,0.55
165092,5,-0.00,-0.05,1.01,-0.32,-0.34,0.65
165093,6,-0.00,0.02,0.97,0.14,-0.87,-0.65
165094,1,-0.02,0.06,1.02,0.53,0.08,-2.08
165094,2,0.01,0.01,1.01,-0.16,-0.31,0.21
165095,3,-0.00,-0.03,0.99,-0.70,0.37,0.40
165095,4,-0.01,0.10,0.95,-1.82,-1.44,0.41
165096,5,0.00,-0.05,1.01,-0.50,-0.44,0.74
165097,6,0.01,0.03,0.98,0.01,-1.16,-0.66
165098,1,-0.02,0.06,1.03,0.20,-0.32,-2.23
165098,2,0.01,0.01,1.00,-0.40,-0.22,0.10
165099,3,0.00,-0.03,0.98,-0.95,0.32,0.16
165099,4,-0.01,0.10,0.96,-1.97,-1.21,0.25
165100,5,-0.00,-0.05,1.01,-0.53,-0.41,0.60
165101,6,0.01,0.02,0.98,-0.13,-0.94,-0.80
165102,1,-0.02,0.05,1.03,0.09,-0.25,-2.28
165102,2,0.01,0.01,1.01,-0.61,-0.23,0.05
165103,3,0.00,-0.03,0.98,-0.98,0.34,0.24
165103,4,-0.02,0.10,0.96,-1.91,-1.27,0.41
165104,5,0.00,-0.05,1.01,-0.62,-0.44,0.58
165105,6,0.01,0.02,0.97,0.01,-1.06,-0.77
165106,1,-0.02,0.06,1.03,-0.12,-0.50,-2.44
165106,2,0.00,0.01,1.01,-1.01,-0.04,0.06
165107,3,-0.00,-0.03,0.99,-0.87,0.35,0.19
165107,4,-0.01,0.10,0.96,-2.16,-1.35,0.40
165108,5,-0.00,-0.06,1.01,-0.60,-0.52,0.53
165109,6,0.01,0.01,0.98,0.05,-1.18,-0.77
165110,1,-0.02,0.05,1.04,-0.30,-0.50,-2.44
165110,2,-0.00,0.01,1.02,-1.20,-0.15,-0.11
165111,3,0.00,-0.03,0.98,-0.80,0.56,0.24
165111,4,-0.01,0.10,0.96,-2.47,-1.36,0.30
165112,5,0.00,-0.05,1.00,-0.61,-0.33,0.63
165113,6,0.01,0.02,0.97,-0.03,-1.01,-0.87
165114,1,-0.02,0.05,1.03,-0.70,-0.53,-2.69
165114,2,0.01,0.01,1.02,-1.45,0.12,-0.33
165115,3,-0.01,-0.03,0.98,-1.07,0.49,0.17
165115,4,-0.02,0.09,0.96,-2.44,-1.57,0.17
165116,5,-0.00,-0.06,1.01,-0.71,-0.34,0.86
165117,6,-0.00,0.02,0.98,0.04,-1.31,-0.96
165118,1,-0.02,0.06,1.04,-0.81,-0.47,-2.61
165118,2,0.00,0.01,1.02,-1.74,-0.05,-0.18
165119,3,0.00,-0.03,0.99,-0.95,0.51,0.05
165119,4,-0.01,0.09,0.95,-2.52,-1.59,0.19
165120,5,0.00,-0.05,1.01,-0.70,-0.18,0.69
165121,6,0.01,0.03,0.98,0.06,-0.81,-0.95
165122,1,-0.02,0.05,1.02,-1.05,-0.58,-2.76
165122,2,0.00,0.00,1.02,-2.15,0.06,-0.27
165123,3,0.00,-0.03,0.99,-0.71,0.63,0.03
165123,4,-0.02,0.10,0.96,-2.98,-1.58,0.22
165124,5,0.00,-0.04,1.01,-0.67,-0.22,0.56
165125,6,0.00,0.02,0.98,-0.09,-1.27,-0.89
165126,1,-0.02,0.05,1.03,-1.25,-0.53,-2.77
165126,2,-0.00,0.00,1.03,-2.31,0.26,-0.20
165127,3,-0.00,-0.03,0.98,-0.95,0.79,-0.07
165127,4,-0.01,0.10,0.96,-3.24,-1.57,0.08
165128,5,-0.00,-0.04,1.00,-0.67,-0.27,0.43
165129,6,0.01,0.02,0.98,-0.42,-1.08,-1.15
165130,1,-0.02,0.05,1.02,-1.44,-0.63,-2.85
165130,2,0.00,-0.00,1.03,-2.47,0.11,-0.56
165131,3,0.00,-0.02,0.98,-0.87,0.54,-0.10
165131,4,-0.02,0.10,0.96,-3.48,-1.50,0.10
165132,5,0.01,-0.05,1.00,-0.69,-0.32,0.36
165133,6,0.00,0.02,0.98,-0.19,-1.08,-1.21
165134,1,-0.02,0.05,1.03,-1.66,-0.76,-2.89
165134,2,0.00,-0.01,1.03,-2.79,0.21,-0.39
165135,3,-0.00,-0.02,0.98,-1.29,0.67,-0.02
165135,4,-0.02,0.09,0.97,-3.46,-1.37,0.03
165136,5,-0.00,-0.05,1.00,-0.88,-0.28,0.39
165137,6,0.01,0.02,0.99,-0.31,-0.89,-1.11
165138,1,-0.02,0.05,1.03,-1.76,-0.88,-2.94
165138,2,-0.00,-0.00,1.02,-2.82,0.32,-0.44
165139,3,0.00,-0.03,0.99,-1.25,0.55,-0.08
165139,4,-0.02,0.10,0.97,-3.64,-1.31,0.17
165140,5,-0.00,-0.05,1.00,-0.66,-0.31,0.51
165141,6,-0.00,0.02,0.99,-0.36,-1.15,-0.98
165142,1,-0.02,0.05,1.03,-1.76,-0.73,-2.90
165142,2,-0.01,-0.01,1.03,-3.09,0.16,-0.72
165143,3,0.00,-0.03,0.98,-1.28,0.54,-0.18
165143,4,-0.02,0.09,0.96,-3.64,-1.48,-0.11
165144,5,0.00,-0.05,1.01,-0.93,-0.27,0.26
165145,6,0.02,0.02,0.99,-0.31,-1.04,-1.36
165146,1,-0.02,0.04,1.02,-1.81,-0.83,-2.99
165146,2,-0.00,-0.01,1.02,-3.11,0.18,-0.64
165147,3,0.00,-0.03,0.99,-1.30,0.52,-0.18
165147,4,-0.01,0.09,0.97,-3.99,-1.65,-0.03
165148,5,0.01,-0.05,1.00,-0.89,-0.29,0.15
165149,6,-0.00,0.02,0.98,-0.47,-0.96,-1.24
165150,1,-0.02,0.05,1.02,-1.69,-1.02,-2.89
165150,2,-0.00,-0.01,1.02,-3.40,0.18,-0.67
165151,3,-0.00,-0.03,0.99,-1.62,0.76,-0.05
165151,4,-0.02,0.09,0.96,-4.22,-1.43,-0.07
165152,5,-0.00,-0.05,1.01,-0.69,-0.02,0.22
165153,6,0.00,0.02,0.99,-0.27,-1.04,-1.25
165154,1,-0.02,0.04,1.03,-1.76,-0.95,-2.80
165154,2,0.00,-0.02,1.01,-3.24,0.16,-0.51
165155,3,-0.00,-0.03,0.99,-1.55,0.79,-0.34
165155,4,-0.01,0.09,0.97,-4.11,-1.47,-0.10
165156,5,-0.00,-0.05,1.00,-0.86,-0.26,0.24
165157,6,0.00,0.01,0.99,-0.40,-1.05,-1.49
165158,1,-0.02,0.04,1.03,-1.79,-0.95,-2.92
165158,2,-0.01,-0.02,1.02,-3.11,0.29,-0.51
165159,3,-0.00,-0.03,0.99,-1.36,0.77,-0.36
165159,4,-0.02,0.09,0.96,-3.92,-1.44,-0.20
165160,5,-0.00,-0.05,1.00,-0.87,-0.24,0.02
165161,6,0.01,0.02,0.99,-0.36,-1.16,-1.32
165162,1,-0.01,0.04,1.03,-1.53,-1.16,-2.98
165162,2,-0.01,-0.01,1.02,-3.03,0.41,-0.85
165163,3,-0.00,-0.03,0.99,-1.61,0.69,-0.04
165163,4,-0.01,0.08,0.97,-3.79,-1.42,-0.31
165164,5,-0.00,-0.05,1.00,-0.81,-0.21,0.04
165165,6,0.00,0.02,0.97,-0.40,-0.90,-1.14
165166,1,-0.01,0.04,1.03,-1.71,-0.89,-2.94
165166,2,-0.01,-0.02,1.02,-3.31,0.08,-0.79
165167,3,-0.00,-0.03,0.98,-1.83,0.79,0.00
165167,4,-0.02,0.08,0.96,-3.86,-1.28,-0.22
165168,5,0.01,-0.05,1.00,-0.86,-0.27,-0.02
165169,6,0.01,0.02,0.99,-0.49,-0.60,-1.24
165170,1,-0.02,0.03,1.03,-1.78,-0.76,-2.92
165170,2,-0.00,-0.01,1.02,-3.13,0.12,-0.77
165171,3,-0.00,-0.03,0.99,-1.88,0.69,-0.17
165171,4,-0.02,0.08,0.97,-3.75,-1.41,-0.26
165172,5,-0.00,-0.05,1.01,-0.83,-0.22,0.17
165173,6,-0.00,0.02,0.98,-0.44,-0.99,-1.13
165174,1,-0.01,0.03,1.02,-1.86,-1.07,-2.79
165174,2,-0.01,-0.02,1.02,-2.89,0.11,-0.72
165175,3,-0.00,-0.03,0.97,-1.91,0.66,-0.18
165175,4,-0.02,0.09,0.96,-3.22,-1.42,-0.15
165176,5,0.00,-0.05,1.00,-0.92,-0.35,-0.11
165177,6,0.01,0.02,0.97,-0.43,-1.04,-1.19
165178,1,-0.01,0.03,1.02,-1.94,-0.82,-2.85
165178,2,-0.00,-0.01,1.02,-2.72,-0.10,-0.85
165179,3,0.00,-0.03,0.99,-1.86,0.66,-0.22
165179,4,-0.01,0.08,0.96,-3.32,-1.18,-0.18
165180,5,-0.00,-0.05,1.00,-0.89,-0.34,0.02
165181,6,-0.00,0.01,0.98,-0.18,-1.09,-1.03
165182,1,-0.01,0.04,1.03,-1.72,-0.82,-2.76
165182,2,-0.00,-0.02,1.02,-2.92,-0.18,-0.86
165183,3,-0.01,-0.04,0.98,-1.83,0.89,-0.12
165183,4,-0.01,0.09,0.96,-3.18,-1.56,-0.04
165184,5,0.00,-0.05,1.01,-0.84,-0.40,-0.07
165185,6,0.01,0.02,0.98,-0.09,-0.92,-1.24
165186,1,-0.01,0.03,1.01,-1.90,-0.78,-2.75
165186,2,-0.00,-0.02,1.02,-2.91,-0.17,-0.69
165187,3,-0.00,-0.04,0.98,-1.84,0.75,-0.22
165187,4,-0.01,0.08,0.96,-3.32,-1.44,-0.29
165188,5,-0.00,-0.06,1.00,-0.89,-0.32,0.05
165189,6,-0.01,0.02,0.98,-0.30,-0.87,-1.33
165190,1,-0.01,0.03,1.01,-1.85,-0.66,-2.84
165190,2,-0.00,-0.03,1.02,-2.71,-0.40,-0.63
165191,3,-0.00,-0.05,0.98,-1.35,0.47,-0.18
165191,4,-0.01,0.08,0.96,-3.49,-1.30,-0.24
165192,5,0.00,-0.06,1.01,-0.76,-0.34,-0.11
165193,6,0.01,0.02,0.97,-0.35,-0.82,-1.20
165194,1,-0.01,0.03,1.02,-1.97,-1.04,-2.89
165194,2,-0.01,-0.02,1.02,-2.85,-0.21,-0.78
165195,3,-0.01,-0.04,0.98,-1.47,0.61,-0.24
165195,4,-0.02,0.09,0.96,-3.47,-1.44,-0.13
165196,5,0.00,-0.06,1.01,-0.74,-0.33,-0.01
165197,6,0.01,0.03,0.97,-0.37,-1.21,-1.21
165198,1,-0.01,0.03,1.01,-1.79,-0.73,-2.82
165198,2,-0.01,-0.02,1.02,-2.85,-0.41,-0.44
165199,3,-0.00,-0.05,0.98,-1.32,0.37,-0.23
165199,4,-0.01,0.08,0.96,-3.49,-1.33,-0.27
165200,5,-0.00,-0.06,1.01,-0.57,-0.24,0.21
165201,6,0.01,0.02,0.97,-0.35,-1.14,-1.27
165202,1,-0.01,0.03,1.02,-1.95,-0.85,-2.72
165202,2,-0.00,-0.03,1.02,-2.90,-0.38,-0.40
165203,3,-0.00,-0.05,0.98,-0.98,0.48,-0.23
165203,4,-0.02,0.08,0.95,-3.40,-1.59,-0.11
165204,5,-0.00,-0.05,1.01,-0.58,-0.32,0.33
165205,6,-0.00,0.01,0.97,-0.20,-1.12,-1.29
165206,1,-0.02,0.02,1.02,-1.85,-0.85,-2.70
165206,2,-0.01,-0.03,1.02,-2.76,-0.27,-0.46
165207,3,-0.01,-0.05,0.99,-0.84,0.56,-0.14
165207,4,-0.01,0.08,0.96,-3.18,-1.40,-0.22
165208,5,-0.00,-0.05,1.01,-0.31,-0.40,0.19
165209,6,0.01,0.01,0.96,-0.23,-1.13,-1.21
165210,1,-0.02,0.02,1.01,-1.79,-0.70,-2.81
165210,2,-0.01,-0.03,1.02,-2.41,-0.19,-0.40
165211,3,-0.01,-0.05,0.99,-1.18,0.63,-0.17
165211,4,-0.02,0.09,0.96,-3.24,-1.25,-0.11
165212,5,-0.01,-0.05,1.01,-0.70,-0.41,0.24
165213,6,-0.00,0.01,0.98,-0.13,-1.24,-1.29
165214,1,-0.02,0.02,1.02,-1.74,-0.59,-2.68
165214,2,-0.00,-0.03,1.01,-2.22,-0.03,-0.43
165215,3,0.00,-0.04,0.98,-1.02,0.45,-0.11
165215,4,-0.01,0.07,0.96,-2.99,-1.38,-0.20
165216,5,-0.00,-0.06,1.00,-0.37,-0.18,0.29
165217,6,0.01,0.02,0.98,0.14,-1.18,-1.07
165218,1,-0.02,0.02,1.02,-1.31,-0.52,-2.68
165218,2,0.01,-0.02,1.01,-2.12,-0.01,-0.40
165219,3,-0.00,-0.05,0.98,-0.84,0.53,-0.01
165219,4,-0.01,0.08,0.96,-2.99,-1.36,-0.15
165220,5,0.00,-0.06,1.01,-0.45,-0.50,0.48
165221,6,0.00,0.01,0.99,-0.15,-1.45,-1.11
165222,1,-0.01,0.02,1.01,-1.15,-0.37,-2.63
165222,2,-0.01,-0.03,1.02,-2.05,0.09,-0.32
165223,3,-0.00,-0.05,0.98,-1.16,0.50,0.08
165223,4,-0.01,0.09,0.96,-2.59,-1.31,-0.23
165224,5,0.00,-0.06,1.00,-0.40,-0.34,0.37
165225,6,0.01,0.02,0.98,-0.21,-1.30,-1.10
165226,1,-0.02,0.02,1.03,-0.85,-0.49,-2.49
165226,2,-0.01,-0.04,1.01,-1.82,0.18,-0.37
165227,3,-0.01,-0.04,0.98,-0.65,0.59,0.03
165227,4,-0.01,0.08,0.96,-2.31,-1.38,-0.01
165228,5,0.00,-0.05,1.01,-0.34,-0.17,0.40
165229,6,0.00,0.01,0.98,0.15,-1.43,-1.09
165230,1,-0.02,0.02,1.03,-0.79,-0.17,-2.61
165230,2,-0.01,-0.03,1.02,-1.66,0.21,-0.47
165231,3,-0.00,-0.04,0.99,-0.95,0.47,0.26
165231,4,-0.01,0.08,0.96,-2.13,-1.55,0.02
165232,5,-0.00,-0.06,1.01,-0.51,-0.36,0.57
165233,6,0.01,0.03,0.97,0.22,-1.36,-0.98
165234,1,-0.01,0.02,1.03,-0.61,-0.20,-2.44
165234,2,-0.01,-0.04,1.01,-1.62,0.18,-0.22
165235,3,-0.01,-0.04,0.98,-0.34,0.53,0.08
165235,4,-0.01,0.08,0.96,-2.31,-1.40,-0.05
165236,5,-0.00,-0.06,1.01,-0.44,-0.37,0.44
165237,6,-0.00,0.02,0.97,0.15,-1.14,-1.10
165238,1,-0.01,0.02,1.02,-0.07,-0.25,-2.44
165238,2,-0.01,-0.03,1.02,-1.61,0.11,-0.11
165239,3,-0.00,-0.04,0.98,-0.49,0.41,0.21
165239,4,-0.01,0.08,0.96,-2.39,-1.50,-0.04
165240,5,0.00,-0.06,1.01,-0.34,-0.37,0.64
165241,6,0.01,0.02,0.98,0.15,-1.17,-0.88
165242,1,-0.01,0.02,1.03,0.02,0.01,-2.44
165242,2,-0.00,-0.03,1.02,-1.31,0.07,-0.20
165243,3,-0.00,-0.05,0.98,-0.44,0.56,0.24
165243,4,-0.01,0.08,0.97,-2.32,-1.55,0.02
165244,5,0.00,-0.06,1.00,-0.50,-0.24,0.82
165245,6,0.00,0.01,0.98,0.12,-1.10,-0.93
165246,1,-0.02,0.02,1.02,0.34,-0.08,-2.43
165246,2,-0.01,-0.04,1.02,-1.22,0.01,-0.13
165247,3,-0.00,-0.04,0.99,-0.23,0.56,0.21
165247,4,-0.01,0.08,0.97,-2.24,-1.29,0.11
165248,5,-0.00,-0.05,1.00,-0.14,-0.33,0.74
165249,6,0.00,0.02,0.98,-0.02,-1.20,-0.98
165250,1,-0.01,0.02,1.03,0.60,-0.12,-2.14
165250,2,-0.00,-0.04,1.03,-0.99,-0.21,0.08
165251,3,0.00,-0.05,0.98,-0.44,0.37,0.15
165251,4,-0.01,0.08,0.97,-2.17,-1.34,0.11
165252,5,-0.00,-0.05,1.00,-0.11,-0.23,0.77
165253,6,-0.00,0.01,0.99,0.07,-1.05,-0.92
165254,1,-0.01,0.02,1.03,0.88,0.04,-2.26
165254,2,-0.01,-0.04,1.02,-0.61,-0.20,0.09
165255,3,0.00,-0.04,0.99,-0.36,0.41,0.12
165255,4,-0.02,0.08,0.97,-2.29,-1.31,0.15
165256,5,0.00,-0.05,1.00,-0.31,-0.35,0.76
165257,6,0.00,0.01,0.98,0.07,-1.18,-0.86
165258,1,-0.02,0.02,1.02,0.76,-0.06,-2.08
165258,2,-0.01,-0.03,1.03,-0.28,-0.17,0.09
165259,3,-0.01,-0.04,0.99,-0.29,0.63,0.42
165259,4,-0.02,0.07,0.97,-1.95,-1.09,0.26
165260,5,0.00,-0.05,1.01,-0.32,-0.25,0.86
165261,6,-0.00,0.02,0.98,0.06,-1.11,-0.96
165262,1,-0.01,0.02,1.03,1.15,0.11,-2.21
165262,2,-0.01,-0.04,1.03,-0.04,-0.42,0.08
165263,3,-0.00,-0.04,0.98,-0.31,0.47,0.37
165263,4,-0.01,0.07,0.97,-1.88,-1.22,0.21
165264,5,0.00,-0.05,1.01,-0.11,-0.48,0.90
165265,6,0.01,0.02,0.98,0.18,-0.85,-0.73
165266,1,-0.01,0.02,1.02,1.16,0.08,-1.98
165266,2,-0.00,-0.03,1.02,0.04,-0.36,0.13
165267,3,0.00,-0.04,0.98,-0.20,0.54,0.53
165267,4,-0.01,0.07,0.97,-1.92,-1.26,0.35
165268,5,0.01,-0.05,1.00,-0.04,-0.36,0.89
165269,6,0.00,0.01,0.98,0.15,-1.15,-0.77
165270,1,-0.02,0.03,1.02,1.27,0.05,-2.11
165270,2,-0.01,-0.04,1.03,0.40,-0.56,0.07
165271,3,0.00,-0.04,0.98,-0.07,0.55,0.51
165271,4,-0.01,0.07,0.96,-1.85,-1.31,0.34
165272,5,-0.00,-0.06,1.01,-0.14,-0.26,0.84
165273,6,0.01,0.01,0.99,0.09,-1.07,-0.60
165274,1,-0.01,0.02,1.02,1.35,0.11,-1.79
165274,2,-0.01,-0.04,1.04,0.85,-0.50,0.14
165275,3,-0.00,-0.05,0.98,0.06,0.54,0.57
165275,4,-0.01,0.07,0.98,-1.44,-1.33,0.25
165276,5,0.00,-0.06,1.01,-0.11,-0.37,1.05
165277,6,0.00,0.01,0.98,0.24,-0.69,-0.63
165278,1,-0.01,0.02,1.03,1.51,0.06,-1.85
165278,2,-0.01,-0.05,1.02,1.05,-0.68,0.09
165279,3,-0.00,-0.04,0.99,0.24,0.46,0.61
165279,4,-0.00,0.07,0.98,-1.31,-0.97,0.57
165280,5,0.00,-0.05,1.01,-0.09,-0.27,0.95
165281,6,0.00,0.02,0.99,0.11,-1.08,-0.48
165282,1,-0.01,0.03,1.01,1.42,-0.08,-1.60
165282,2,-0.01,-0.04,1.03,1.18,-0.89,-0.08
165283,3,-0.01,-0.04,0.98,0.22,0.48,0.36
165283,4,-0.02,0.07,0.97,-1.16,-1.08,0.28
165284,5,0.00,-0.05,1.01,-0.11,-0.26,0.96
165285,6,0.00,0.01,0.98,0.10,-0.89,-0.55
165286,1,-0.01,0.03,1.03,1.44,-0.04,-1.68
165286,2,-0.01,-0.04,1.02,1.23,-0.82,0.12
165287,3,-0.00,-0.04,0.98,0.11,0.45,0.63
165287,4,-0.00,0.08,0.97,-0.89,-0.82,0.56
165288,5,-0.00,-0.05,1.00,0.11,-0.38,1.04
165289,6,0.00,0.01,0.98,0.11,-0.95,-0.37
165290,1,-0.01,0.03,1.02,1.31,-0.13,-1.77
165290,2,-0.01,-0.04,1.02,1.70,-1.12,0.03
165291,3,-0.00,-0.04,0.99,0.51,0.64,0.65
165291,4,-0.01,0.08,0.97,-1.05,-1.01,0.57
165292,5,0.01,-0.06,1.01,0.14,-0.38,0.96
165293,6,0.00,0.02,0.97,0.25,-0.76,-0.43
165294,1,-0.01,0.03,1.03,1.53,0.01,-1.59
165294,2,-0.02,-0.04,1.03,1.41,-0.98,-0.01
165295,3,-0.00,-0.04,0.98,0.34,0.47,0.67
165295,4,-0.01,0.07,0.97,-0.95,-0.85,0.76
165296,5,-0.00,-0.05,1.01,0.06,-0.38,0.95
165297,6,0.01,0.01,0.98,0.31,-0.86,-0.24
165298,1,-0.01,0.03,1.03,1.40,-0.13,-1.48
165298,2,-0.01,-0.03,1.02,1.85,-1.04,0.02
165299,3,-0.01,-0.04,0.98,0.27,0.42,0.65
165299,4,-0.01,0.07,0.97,-0.85,-0.98,0.71
165300,5,0.00,-0.05,1.01,0.33,-0.30,0.93
165301,6,-0.00,0.02,0.98,0.24,-0.73,-0.04
165302,1,-0.02,0.03,1.02,1.50,-0.05,-1.49
165302,2,-0.00,-0.04,1.03,1.73,-1.11,-0.20
165303,3,-0.00,-0.03,0.98,0.35,0.56,0.74
165303,4,-0.01,0.08,0.96,-0.90,-0.64,0.69
165304,5,-0.00,-0.05,1.01,0.30,-0.46,0.89
165305,6,0.01,0.01,0.98,0.21,-0.78,-0.47
165306,1,-0.02,0.03,1.01,1.54,-0.27,-1.36
165306,2,-0.00,-0.03,1.03,1.85,-0.89,0.15
165307,3,-0.01,-0.04,0.98,0.37,0.38,0.84
165307,4,-0.01,0.08,0.97,-0.54,-0.73,0.65
165308,5,0.00,-0.05,1.01,0.12,-0.34,1.05
165309,6,-0.00,0.01,0.98,0.32,-0.80,-0.11
165310,1,-0.01,0.03,1.02,1.45,-0.26,-1.37
165310,2,-0.01,-0.04,1.02,1.85,-0.85,0.33
